time,I(SL_current)_read1,I(SL_current)_read0,I(SL_current)_read1_no_read,I(SL_current)_read0_no_read,I(JSL_first)_read1,I(JSL_first)_read0,I(JSL_first)_read1_no_read,I(JSL_first)_read0_no_read,I(JSL_last)_read1,I(JSL_last)_read0,I(JSL_last)_read1_no_read,I(JSL_last)_read0_no_read,I(READ_WL)_read1,I(READ_WL)_read0,I(READ_WL)_read1_no_read,I(READ_WL)_read0_no_read,I(READ_SE)_read1,I(READ_SE)_read0,I(READ_SE)_read1_no_read,I(READ_SE)_read0_no_read,V(SL1)_read1,V(SL1)_read0,V(SL1)_read1_no_read,V(SL1)_read0_no_read,V(BVM_node)_read1,V(BVM_node)_read0,V(BVM_node)_read1_no_read,V(BVM_node)_read0_no_read,P(storage_JM1)_read1,P(storage_JM1)_read0,P(storage_JM1)_read1_no_read,P(storage_JM1)_read0_no_read,P(storage_JS1)_read1,P(storage_JS1)_read0,P(storage_JS1)_read1_no_read,P(storage_JS1)_read0_no_read,P(JSL_last)_read1,P(JSL_last)_read0,P(JSL_last)_read1_no_read,P(JSL_last)_read0_no_read
3.93125e-11,7.5633779999999997e-07,7.5633779999999997e-07,7.5633779999999997e-07,0,0,-1.24196e-05,-2.0911030000000001e-06,5.9141769999999996,0.2394838,-0.001757654,-7.5633779999999997e-07,-7.5633779999999997e-07,-7.5633779999999997e-07,0,0,1.24196e-05,2.0911030000000001e-06,-5.9141769999999996,-0.2394838,0.001757654,7.5633779999999997e-07,7.5633779999999997e-07,7.5633779999999997e-07,0,0,-1.24196e-05,-2.0911030000000001e-06,5.9141769999999996,0.2394838,-0.001757654,-7.5633779999999997e-07,-7.5633779999999997e-07,-7.5633779999999997e-07,0,0,1.24196e-05,2.0911030000000001e-06,-5.9141769999999996,-0.2394838,0.001757654
3.9324999999999997e-11,7.7321680000000002e-07,7.7321680000000002e-07,7.7321680000000002e-07,0,0,-1.193243e-05,-1.4750000000000001e-06,5.9141170000000001,0.23941090000000001,-0.0018154460000000001,-7.7321680000000002e-07,-7.7321680000000002e-07,-7.7321680000000002e-07,0,0,1.193243e-05,1.4750000000000001e-06,-5.9141170000000001,-0.23941090000000001,0.0018154460000000001,7.7321680000000002e-07,7.7321680000000002e-07,7.7321680000000002e-07,0,0,-1.193243e-05,-1.4750000000000001e-06,5.9141170000000001,0.23941090000000001,-0.0018154460000000001,-7.7321680000000002e-07,-7.7321680000000002e-07,-7.7321680000000002e-07,0,0,1.193243e-05,1.4750000000000001e-06,-5.9141170000000001,-0.23941090000000001,0.0018154460000000001
3.9337500000000001e-11,7.8906510000000002e-07,7.8906510000000002e-07,7.8906510000000002e-07,0,0,-1.143306e-05,-8.6030639999999997e-07,5.914053,0.23937459999999999,-0.001870898,-7.8906510000000002e-07,-7.8906510000000002e-07,-7.8906510000000002e-07,0,0,1.143306e-05,8.6030639999999997e-07,-5.914053,-0.23937459999999999,0.001870898,7.8906510000000002e-07,7.8906510000000002e-07,7.8906510000000002e-07,0,0,-1.143306e-05,-8.6030639999999997e-07,5.914053,0.23937459999999999,-0.001870898,-7.8906510000000002e-07,-7.8906510000000002e-07,-7.8906510000000002e-07,0,0,1.143306e-05,8.6030639999999997e-07,-5.914053,-0.23937459999999999,0.001870898
3.9349999999999999e-11,8.0386599999999995e-07,8.0386599999999995e-07,8.0386599999999995e-07,0,0,-1.092212e-05,-2.4777330000000001e-07,5.9139860000000004,0.239375,-0.0019239509999999999,-8.0386599999999995e-07,-8.0386599999999995e-07,-8.0386599999999995e-07,0,0,1.092212e-05,2.4777330000000001e-07,-5.9139860000000004,-0.239375,0.0019239509999999999,8.0386599999999995e-07,8.0386599999999995e-07,8.0386599999999995e-07,0,0,-1.092212e-05,-2.4777330000000001e-07,5.9139860000000004,0.239375,-0.0019239509999999999,-8.0386599999999995e-07,-8.0386599999999995e-07,-8.0386599999999995e-07,0,0,1.092212e-05,2.4777330000000001e-07,-5.9139860000000004,-0.239375,0.0019239509999999999
3.9362500000000002e-11,8.1760409999999996e-07,8.1760409999999996e-07,8.1760409999999996e-07,0,0,-1.040028e-05,3.618551e-07,5.9139169999999996,0.23941209999999999,-0.0019745539999999999,-8.1760409999999996e-07,-8.1760409999999996e-07,-8.1760409999999996e-07,0,0,1.040028e-05,-3.618551e-07,-5.9139169999999996,-0.23941209999999999,0.0019745539999999999,8.1760409999999996e-07,8.1760409999999996e-07,8.1760409999999996e-07,0,0,-1.040028e-05,3.618551e-07,5.9139169999999996,0.23941209999999999,-0.0019745539999999999,-8.1760409999999996e-07,-8.1760409999999996e-07,-8.1760409999999996e-07,0,0,1.040028e-05,-3.618551e-07,-5.9139169999999996,-0.23941209999999999,0.0019745539999999999
3.9375e-11,8.3026559999999996e-07,8.3026559999999996e-07,8.3026559999999996e-07,0,0,-9.8682119999999993e-06,9.6784139999999991e-07,5.9138460000000004,0.2394857,-0.0020226559999999998,-8.3026559999999996e-07,-8.3026559999999996e-07,-8.3026559999999996e-07,0,0,9.8682119999999993e-06,-9.6784139999999991e-07,-5.9138460000000004,-0.2394857,0.0020226559999999998,8.3026559999999996e-07,8.3026559999999996e-07,8.3026559999999996e-07,0,0,-9.8682119999999993e-06,9.6784139999999991e-07,5.9138460000000004,0.2394857,-0.0020226559999999998,-8.3026559999999996e-07,-8.3026559999999996e-07,-8.3026559999999996e-07,0,0,9.8682119999999993e-06,-9.6784139999999991e-07,-5.9138460000000004,-0.2394857,0.0020226559999999998
3.9387499999999997e-11,8.4183789999999998e-07,8.4183789999999998e-07,8.4183789999999998e-07,0,0,-9.3265919999999996e-06,1.569456e-06,5.9137719999999998,0.2395958,-0.00206821,-8.4183789999999998e-07,-8.4183789999999998e-07,-8.4183789999999998e-07,0,0,9.3265919999999996e-06,-1.569456e-06,-5.9137719999999998,-0.2395958,0.00206821,8.4183789999999998e-07,8.4183789999999998e-07,8.4183789999999998e-07,0,0,-9.3265919999999996e-06,1.569456e-06,5.9137719999999998,0.2395958,-0.00206821,-8.4183789999999998e-07,-8.4183789999999998e-07,-8.4183789999999998e-07,0,0,9.3265919999999996e-06,-1.569456e-06,-5.9137719999999998,-0.2395958,0.00206821
3.9400000000000001e-11,8.5230989999999999e-07,8.5230989999999999e-07,8.5230989999999999e-07,0,0,-8.7761129999999994e-06,2.1659770000000001e-06,5.9136949999999997,0.23974219999999999,-0.002111173,-8.5230989999999999e-07,-8.5230989999999999e-07,-8.5230989999999999e-07,0,0,8.7761129999999994e-06,-2.1659770000000001e-06,-5.9136949999999997,-0.23974219999999999,0.002111173,8.5230989999999999e-07,8.5230989999999999e-07,8.5230989999999999e-07,0,0,-8.7761129999999994e-06,2.1659770000000001e-06,5.9136949999999997,0.23974219999999999,-0.002111173,-8.5230989999999999e-07,-8.5230989999999999e-07,-8.5230989999999999e-07,0,0,8.7761129999999994e-06,-2.1659770000000001e-06,-5.9136949999999997,-0.23974219999999999,0.002111173
3.9412499999999998e-11,8.6167180000000003e-07,8.6167180000000003e-07,8.6167180000000003e-07,0,0,-8.2174709999999995e-06,2.7566940000000001e-06,5.9136160000000002,0.23992469999999999,-0.0021515029999999999,-8.6167180000000003e-07,-8.6167180000000003e-07,-8.6167180000000003e-07,0,0,8.2174709999999995e-06,-2.7566940000000001e-06,-5.9136160000000002,-0.23992469999999999,0.0021515029999999999,8.6167180000000003e-07,8.6167180000000003e-07,8.6167180000000003e-07,0,0,-8.2174709999999995e-06,2.7566940000000001e-06,5.9136160000000002,0.23992469999999999,-0.0021515029999999999,-8.6167180000000003e-07,-8.6167180000000003e-07,-8.6167180000000003e-07,0,0,8.2174709999999995e-06,-2.7566940000000001e-06,-5.9136160000000002,-0.23992469999999999,0.0021515029999999999
3.9425000000000002e-11,8.6991559999999997e-07,8.6991559999999997e-07,8.6991559999999997e-07,0,0,-7.6513739999999998e-06,3.3409059999999998e-06,5.9135350000000004,0.240143,-0.002189164,-8.6991559999999997e-07,-8.6991559999999997e-07,-8.6991559999999997e-07,0,0,7.6513739999999998e-06,-3.3409059999999998e-06,-5.9135350000000004,-0.240143,0.002189164,8.6991559999999997e-07,8.6991559999999997e-07,8.6991559999999997e-07,0,0,-7.6513739999999998e-06,3.3409059999999998e-06,5.9135350000000004,0.240143,-0.002189164,-8.6991559999999997e-07,-8.6991559999999997e-07,-8.6991559999999997e-07,0,0,7.6513739999999998e-06,-3.3409059999999998e-06,-5.9135350000000004,-0.240143,0.002189164
3.94375e-11,8.7703430000000005e-07,8.7703430000000005e-07,8.7703430000000005e-07,0,0,-7.0785320000000001e-06,3.9179220000000004e-06,5.9134520000000004,0.2403969,-0.0022241219999999998,-8.7703430000000005e-07,-8.7703430000000005e-07,-8.7703430000000005e-07,0,0,7.0785320000000001e-06,-3.9179220000000004e-06,-5.9134520000000004,-0.2403969,0.0022241219999999998,8.7703430000000005e-07,8.7703430000000005e-07,8.7703430000000005e-07,0,0,-7.0785320000000001e-06,3.9179220000000004e-06,5.9134520000000004,0.2403969,-0.0022241219999999998,-8.7703430000000005e-07,-8.7703430000000005e-07,-8.7703430000000005e-07,0,0,7.0785320000000001e-06,-3.9179220000000004e-06,-5.9134520000000004,-0.2403969,0.0022241219999999998
3.9449999999999997e-11,8.8302250000000004e-07,8.8302250000000004e-07,8.8302250000000004e-07,0,0,-6.4996630000000003e-06,4.4870649999999999e-06,5.913367,0.24068600000000001,-0.0022563470000000001,-8.8302250000000004e-07,-8.8302250000000004e-07,-8.8302250000000004e-07,0,0,6.4996630000000003e-06,-4.4870649999999999e-06,-5.913367,-0.24068600000000001,0.0022563470000000001,8.8302250000000004e-07,8.8302250000000004e-07,8.8302250000000004e-07,0,0,-6.4996630000000003e-06,4.4870649999999999e-06,5.913367,0.24068600000000001,-0.0022563470000000001,-8.8302250000000004e-07,-8.8302250000000004e-07,-8.8302250000000004e-07,0,0,6.4996630000000003e-06,-4.4870649999999999e-06,-5.913367,-0.24068600000000001,0.0022563470000000001
3.9462500000000001e-11,8.8787640000000005e-07,8.8787640000000005e-07,8.8787640000000005e-07,0,0,-5.9154890000000003e-06,5.0476709999999998e-06,5.9132800000000003,0.2410098,-0.0022858119999999999,-8.8787640000000005e-07,-8.8787640000000005e-07,-8.8787640000000005e-07,0,0,5.9154890000000003e-06,-5.0476709999999998e-06,-5.9132800000000003,-0.2410098,0.0022858119999999999,8.8787640000000005e-07,8.8787640000000005e-07,8.8787640000000005e-07,0,0,-5.9154890000000003e-06,5.0476709999999998e-06,5.9132800000000003,0.2410098,-0.0022858119999999999,-8.8787640000000005e-07,-8.8787640000000005e-07,-8.8787640000000005e-07,0,0,5.9154890000000003e-06,-5.0476709999999998e-06,-5.9132800000000003,-0.2410098,0.0022858119999999999
3.9474999999999998e-11,8.9159339999999995e-07,8.9159339999999995e-07,8.9159339999999995e-07,0,0,-5.3267360000000003e-06,5.5990860000000004e-06,5.9131919999999996,0.2413681,-0.002312494,-8.9159339999999995e-07,-8.9159339999999995e-07,-8.9159339999999995e-07,0,0,5.3267360000000003e-06,-5.5990860000000004e-06,-5.9131919999999996,-0.2413681,0.002312494,8.9159339999999995e-07,8.9159339999999995e-07,8.9159339999999995e-07,0,0,-5.3267360000000003e-06,5.5990860000000004e-06,5.9131919999999996,0.2413681,-0.002312494,-8.9159339999999995e-07,-8.9159339999999995e-07,-8.9159339999999995e-07,0,0,5.3267360000000003e-06,-5.5990860000000004e-06,-5.9131919999999996,-0.2413681,0.002312494
3.9487500000000002e-11,8.9417259999999997e-07,8.9417259999999997e-07,8.9417259999999997e-07,0,0,-4.7341320000000002e-06,6.1406759999999997e-06,5.9131010000000002,0.24176020000000001,-0.0023363720000000002,-8.9417259999999997e-07,-8.9417259999999997e-07,-8.9417259999999997e-07,0,0,4.7341320000000002e-06,-6.1406759999999997e-06,-5.9131010000000002,-0.24176020000000001,0.0023363720000000002,8.9417259999999997e-07,8.9417259999999997e-07,8.9417259999999997e-07,0,0,-4.7341320000000002e-06,6.1406759999999997e-06,5.9131010000000002,0.24176020000000001,-0.0023363720000000002,-8.9417259999999997e-07,-8.9417259999999997e-07,-8.9417259999999997e-07,0,0,4.7341320000000002e-06,-6.1406759999999997e-06,-5.9131010000000002,-0.24176020000000001,0.0023363720000000002
3.9499999999999999e-11,8.9561430000000004e-07,8.9561430000000004e-07,8.9561430000000004e-07,0,0,-4.138407e-06,6.6718189999999997e-06,5.9130089999999997,0.2421857,-0.0023574300000000002,-8.9561430000000004e-07,-8.9561430000000004e-07,-8.9561430000000004e-07,0,0,4.138407e-06,-6.6718189999999997e-06,-5.9130089999999997,-0.2421857,0.0023574300000000002,8.9561430000000004e-07,8.9561430000000004e-07,8.9561430000000004e-07,0,0,-4.138407e-06,6.6718189999999997e-06,5.9130089999999997,0.2421857,-0.0023574300000000002,-8.9561430000000004e-07,-8.9561430000000004e-07,-8.9561430000000004e-07,0,0,4.138407e-06,-6.6718189999999997e-06,-5.9130089999999997,-0.2421857,0.0023574300000000002
3.9512500000000003e-11,8.9592039999999996e-07,8.9592039999999996e-07,8.9592039999999996e-07,0,0,-3.5402940000000001e-06,7.1919069999999997e-06,5.9129160000000001,0.2426441,-0.002375655,-8.9592039999999996e-07,-8.9592039999999996e-07,-8.9592039999999996e-07,0,0,3.5402940000000001e-06,-7.1919069999999997e-06,-5.9129160000000001,-0.2426441,0.002375655,8.9592039999999996e-07,8.9592039999999996e-07,8.9592039999999996e-07,0,0,-3.5402940000000001e-06,7.1919069999999997e-06,5.9129160000000001,0.2426441,-0.002375655,-8.9592039999999996e-07,-8.9592039999999996e-07,-8.9592039999999996e-07,0,0,3.5402940000000001e-06,-7.1919069999999997e-06,-5.9129160000000001,-0.2426441,0.002375655
3.9525000000000001e-11,8.9509420000000005e-07,8.9509420000000005e-07,8.9509420000000005e-07,0,0,-2.9405230000000001e-06,7.7003529999999998e-06,5.9128210000000001,0.24313460000000001,-0.0023910369999999999,-8.9509420000000005e-07,-8.9509420000000005e-07,-8.9509420000000005e-07,0,0,2.9405230000000001e-06,-7.7003529999999998e-06,-5.9128210000000001,-0.24313460000000001,0.0023910369999999999,8.9509420000000005e-07,8.9509420000000005e-07,8.9509420000000005e-07,0,0,-2.9405230000000001e-06,7.7003529999999998e-06,5.9128210000000001,0.24313460000000001,-0.0023910369999999999,-8.9509420000000005e-07,-8.9509420000000005e-07,-8.9509420000000005e-07,0,0,2.9405230000000001e-06,-7.7003529999999998e-06,-5.9128210000000001,-0.24313460000000001,0.0023910369999999999
3.9537499999999998e-11,8.9314030000000005e-07,8.9314030000000005e-07,8.9314030000000005e-07,0,0,-2.3398250000000001e-06,8.196584e-06,5.912725,0.2436567,-0.0024035699999999998,-8.9314030000000005e-07,-8.9314030000000005e-07,-8.9314030000000005e-07,0,0,2.3398250000000001e-06,-8.196584e-06,-5.912725,-0.2436567,0.0024035699999999998,8.9314030000000005e-07,8.9314030000000005e-07,8.9314030000000005e-07,0,0,-2.3398250000000001e-06,8.196584e-06,5.912725,0.2436567,-0.0024035699999999998,-8.9314030000000005e-07,-8.9314030000000005e-07,-8.9314030000000005e-07,0,0,2.3398250000000001e-06,-8.196584e-06,-5.912725,-0.2436567,0.0024035699999999998
3.9550000000000002e-11,8.900649e-07,8.900649e-07,8.900649e-07,0,0,-1.73893e-06,8.6800460000000007e-06,5.9126279999999998,0.2442096,-0.0024132519999999998,-8.900649e-07,-8.900649e-07,-8.900649e-07,0,0,1.73893e-06,-8.6800460000000007e-06,-5.9126279999999998,-0.2442096,0.0024132519999999998,8.900649e-07,8.900649e-07,8.900649e-07,0,0,-1.73893e-06,8.6800460000000007e-06,5.9126279999999998,0.2442096,-0.0024132519999999998,-8.900649e-07,-8.900649e-07,-8.900649e-07,0,0,1.73893e-06,-8.6800460000000007e-06,-5.9126279999999998,-0.2442096,0.0024132519999999998
3.9562499999999999e-11,8.8587550000000002e-07,8.8587550000000002e-07,8.8587550000000002e-07,0,0,-1.138562e-06,9.1502040000000002e-06,5.9125300000000003,0.2447927,-0.002420083,-8.8587550000000002e-07,-8.8587550000000002e-07,-8.8587550000000002e-07,0,0,1.138562e-06,-9.1502040000000002e-06,-5.9125300000000003,-0.2447927,0.002420083,8.8587550000000002e-07,8.8587550000000002e-07,8.8587550000000002e-07,0,0,-1.138562e-06,9.1502040000000002e-06,5.9125300000000003,0.2447927,-0.002420083,-8.8587550000000002e-07,-8.8587550000000002e-07,-8.8587550000000002e-07,0,0,1.138562e-06,-9.1502040000000002e-06,-5.9125300000000003,-0.2447927,0.002420083
3.9575000000000003e-11,8.8058099999999999e-07,8.8058099999999999e-07,8.8058099999999999e-07,0,0,-5.3944529999999997e-07,9.6065410000000008e-06,5.9124309999999998,0.24540519999999999,-0.0024240669999999998,-8.8058099999999999e-07,-8.8058099999999999e-07,-8.8058099999999999e-07,0,0,5.3944529999999997e-07,-9.6065410000000008e-06,-5.9124309999999998,-0.24540519999999999,0.0024240669999999998,8.8058099999999999e-07,8.8058099999999999e-07,8.8058099999999999e-07,0,0,-5.3944529999999997e-07,9.6065410000000008e-06,5.9124309999999998,0.24540519999999999,-0.0024240669999999998,-8.8058099999999999e-07,-8.8058099999999999e-07,-8.8058099999999999e-07,0,0,5.3944529999999997e-07,-9.6065410000000008e-06,-5.9124309999999998,-0.24540519999999999,0.0024240669999999998
3.95875e-11,8.7419169999999999e-07,8.7419169999999999e-07,8.7419169999999999e-07,0,0,5.7701980000000003e-08,1.004856e-05,5.9123320000000001,0.24604619999999999,-0.0024252129999999998,-8.7419169999999999e-07,-8.7419169999999999e-07,-8.7419169999999999e-07,0,0,-5.7701980000000003e-08,-1.004856e-05,-5.9123320000000001,-0.24604619999999999,0.0024252129999999998,8.7419169999999999e-07,8.7419169999999999e-07,8.7419169999999999e-07,0,0,5.7701980000000003e-08,1.004856e-05,5.9123320000000001,0.24604619999999999,-0.0024252129999999998,-8.7419169999999999e-07,-8.7419169999999999e-07,-8.7419169999999999e-07,0,0,-5.7701980000000003e-08,-1.004856e-05,-5.9123320000000001,-0.24604619999999999,0.0024252129999999998
3.9599999999999998e-11,8.6671919999999998e-07,8.6671919999999998e-07,8.6671919999999998e-07,0,0,6.5216689999999997e-07,1.0475779999999999e-05,5.9122310000000002,0.24671499999999999,-0.0024235300000000001,-8.6671919999999998e-07,-8.6671919999999998e-07,-8.6671919999999998e-07,0,0,-6.5216689999999997e-07,-1.0475779999999999e-05,-5.9122310000000002,-0.24671499999999999,0.0024235300000000001,8.6671919999999998e-07,8.6671919999999998e-07,8.6671919999999998e-07,0,0,6.5216689999999997e-07,1.0475779999999999e-05,5.9122310000000002,0.24671499999999999,-0.0024235300000000001,-8.6671919999999998e-07,-8.6671919999999998e-07,-8.6671919999999998e-07,0,0,-6.5216689999999997e-07,-1.0475779999999999e-05,-5.9122310000000002,-0.24671499999999999,0.0024235300000000001
3.9612500000000002e-11,8.5817649999999998e-07,8.5817649999999998e-07,8.5817649999999998e-07,0,0,1.2432419999999999e-06,1.088776e-05,5.9121309999999996,0.24741070000000001,-0.002419034,-8.5817649999999998e-07,-8.5817649999999998e-07,-8.5817649999999998e-07,0,0,-1.2432419999999999e-06,-1.088776e-05,-5.9121309999999996,-0.24741070000000001,0.002419034,8.5817649999999998e-07,8.5817649999999998e-07,8.5817649999999998e-07,0,0,1.2432419999999999e-06,1.088776e-05,5.9121309999999996,0.24741070000000001,-0.002419034,-8.5817649999999998e-07,-8.5817649999999998e-07,-8.5817649999999998e-07,0,0,-1.2432419999999999e-06,-1.088776e-05,-5.9121309999999996,-0.24741070000000001,0.002419034
3.9624999999999999e-11,8.485779e-07,8.485779e-07,8.485779e-07,0,0,1.830229e-06,1.1284050000000001e-05,5.9120290000000004,0.2481323,-0.002411743,-8.485779e-07,-8.485779e-07,-8.485779e-07,0,0,-1.830229e-06,-1.1284050000000001e-05,-5.9120290000000004,-0.2481323,0.002411743,8.485779e-07,8.485779e-07,8.485779e-07,0,0,1.830229e-06,1.1284050000000001e-05,5.9120290000000004,0.2481323,-0.002411743,-8.485779e-07,-8.485779e-07,-8.485779e-07,0,0,-1.830229e-06,-1.1284050000000001e-05,-5.9120290000000004,-0.2481323,0.002411743
3.9637500000000003e-11,8.3793890000000003e-07,8.3793890000000003e-07,8.3793890000000003e-07,0,0,2.4124329999999998e-06,1.166424e-05,5.9119279999999996,0.24887899999999999,-0.0024016770000000001,-8.3793890000000003e-07,-8.3793890000000003e-07,-8.3793890000000003e-07,0,0,-2.4124329999999998e-06,-1.166424e-05,-5.9119279999999996,-0.24887899999999999,0.0024016770000000001,8.3793890000000003e-07,8.3793890000000003e-07,8.3793890000000003e-07,0,0,2.4124329999999998e-06,1.166424e-05,5.9119279999999996,0.24887899999999999,-0.0024016770000000001,-8.3793890000000003e-07,-8.3793890000000003e-07,-8.3793890000000003e-07,0,0,-2.4124329999999998e-06,-1.166424e-05,-5.9119279999999996,-0.24887899999999999,0.0024016770000000001
3.965e-11,8.2627630000000004e-07,8.2627630000000004e-07,8.2627630000000004e-07,0,0,2.989173e-06,1.202794e-05,5.9118259999999996,0.2496497,-0.00238886,-8.2627630000000004e-07,-8.2627630000000004e-07,-8.2627630000000004e-07,0,0,-2.989173e-06,-1.202794e-05,-5.9118259999999996,-0.2496497,0.00238886,8.2627630000000004e-07,8.2627630000000004e-07,8.2627630000000004e-07,0,0,2.989173e-06,1.202794e-05,5.9118259999999996,0.2496497,-0.00238886,-8.2627630000000004e-07,-8.2627630000000004e-07,-8.2627630000000004e-07,0,0,-2.989173e-06,-1.202794e-05,-5.9118259999999996,-0.2496497,0.00238886
3.9662499999999997e-11,8.1360840000000001e-07,8.1360840000000001e-07,8.1360840000000001e-07,0,0,3.5597730000000001e-06,1.2374780000000001e-05,5.9117240000000004,0.25044349999999999,-0.0023733209999999999,-8.1360840000000001e-07,-8.1360840000000001e-07,-8.1360840000000001e-07,0,0,-3.5597730000000001e-06,-1.2374780000000001e-05,-5.9117240000000004,-0.25044349999999999,0.0023733209999999999,8.1360840000000001e-07,8.1360840000000001e-07,8.1360840000000001e-07,0,0,3.5597730000000001e-06,1.2374780000000001e-05,5.9117240000000004,0.25044349999999999,-0.0023733209999999999,-8.1360840000000001e-07,-8.1360840000000001e-07,-8.1360840000000001e-07,0,0,-3.5597730000000001e-06,-1.2374780000000001e-05,-5.9117240000000004,-0.25044349999999999,0.0023733209999999999
3.9675000000000001e-11,7.9995429999999999e-07,7.9995429999999999e-07,7.9995429999999999e-07,0,0,4.1235700000000002e-06,1.270442e-05,5.9116220000000004,0.25125930000000002,-0.0023550889999999999,-7.9995429999999999e-07,-7.9995429999999999e-07,-7.9995429999999999e-07,0,0,-4.1235700000000002e-06,-1.270442e-05,-5.9116220000000004,-0.25125930000000002,0.0023550889999999999,7.9995429999999999e-07,7.9995429999999999e-07,7.9995429999999999e-07,0,0,4.1235700000000002e-06,1.270442e-05,5.9116220000000004,0.25125930000000002,-0.0023550889999999999,-7.9995429999999999e-07,-7.9995429999999999e-07,-7.9995429999999999e-07,0,0,-4.1235700000000002e-06,-1.270442e-05,-5.9116220000000004,-0.25125930000000002,0.0023550889999999999
3.9687499999999999e-11,7.8533450000000002e-07,7.8533450000000002e-07,7.8533450000000002e-07,0,0,4.679911e-06,1.3016539999999999e-05,5.9115209999999996,0.25209619999999999,-0.0023341999999999998,-7.8533450000000002e-07,-7.8533450000000002e-07,-7.8533450000000002e-07,0,0,-4.679911e-06,-1.3016539999999999e-05,-5.9115209999999996,-0.25209619999999999,0.0023341999999999998,7.8533450000000002e-07,7.8533450000000002e-07,7.8533450000000002e-07,0,0,4.679911e-06,1.3016539999999999e-05,5.9115209999999996,0.25209619999999999,-0.0023341999999999998,-7.8533450000000002e-07,-7.8533450000000002e-07,-7.8533450000000002e-07,0,0,-4.679911e-06,-1.3016539999999999e-05,-5.9115209999999996,-0.25209619999999999,0.0023341999999999998
3.9700000000000002e-11,7.6977079999999998e-07,7.6977079999999998e-07,7.6977079999999998e-07,0,0,5.2281549999999996e-06,1.331083e-05,5.9114190000000004,0.25295289999999998,-0.0023106889999999999,-7.6977079999999998e-07,-7.6977079999999998e-07,-7.6977079999999998e-07,0,0,-5.2281549999999996e-06,-1.331083e-05,-5.9114190000000004,-0.25295289999999998,0.0023106889999999999,7.6977079999999998e-07,7.6977079999999998e-07,7.6977079999999998e-07,0,0,5.2281549999999996e-06,1.331083e-05,5.9114190000000004,0.25295289999999998,-0.0023106889999999999,-7.6977079999999998e-07,-7.6977079999999998e-07,-7.6977079999999998e-07,0,0,-5.2281549999999996e-06,-1.331083e-05,-5.9114190000000004,-0.25295289999999998,0.0023106889999999999
3.97125e-11,7.532858e-07,7.532858e-07,7.532858e-07,0,0,5.7676740000000004e-06,1.358702e-05,5.9113179999999996,0.25382850000000001,-0.0022845959999999998,-7.532858e-07,-7.532858e-07,-7.532858e-07,0,0,-5.7676740000000004e-06,-1.358702e-05,-5.9113179999999996,-0.25382850000000001,0.0022845959999999998,7.532858e-07,7.532858e-07,7.532858e-07,0,0,5.7676740000000004e-06,1.358702e-05,5.9113179999999996,0.25382850000000001,-0.0022845959999999998,-7.532858e-07,-7.532858e-07,-7.532858e-07,0,0,-5.7676740000000004e-06,-1.358702e-05,-5.9113179999999996,-0.25382850000000001,0.0022845959999999998
3.9724999999999997e-11,7.3590339999999996e-07,7.3590339999999996e-07,7.3590339999999996e-07,0,0,6.2978509999999996e-06,1.3844860000000001e-05,5.9112169999999997,0.2547217,-0.002255965,-7.3590339999999996e-07,-7.3590339999999996e-07,-7.3590339999999996e-07,0,0,-6.2978509999999996e-06,-1.3844860000000001e-05,-5.9112169999999997,-0.2547217,0.002255965,7.3590339999999996e-07,7.3590339999999996e-07,7.3590339999999996e-07,0,0,6.2978509999999996e-06,1.3844860000000001e-05,5.9112169999999997,0.2547217,-0.002255965,-7.3590339999999996e-07,-7.3590339999999996e-07,-7.3590339999999996e-07,0,0,-6.2978509999999996e-06,-1.3844860000000001e-05,-5.9112169999999997,-0.2547217,0.002255965
3.9737500000000001e-11,7.1764860000000003e-07,7.1764860000000003e-07,7.1764860000000003e-07,0,0,6.8180870000000003e-06,1.4084119999999999e-05,5.911117,0.25563160000000001,-0.002224841,-7.1764860000000003e-07,-7.1764860000000003e-07,-7.1764860000000003e-07,0,0,-6.8180870000000003e-06,-1.4084119999999999e-05,-5.911117,-0.25563160000000001,0.002224841,7.1764860000000003e-07,7.1764860000000003e-07,7.1764860000000003e-07,0,0,6.8180870000000003e-06,1.4084119999999999e-05,5.911117,0.25563160000000001,-0.002224841,-7.1764860000000003e-07,-7.1764860000000003e-07,-7.1764860000000003e-07,0,0,-6.8180870000000003e-06,-1.4084119999999999e-05,-5.911117,-0.25563160000000001,0.002224841
3.9749999999999998e-11,6.9854739999999996e-07,6.9854739999999996e-07,6.9854739999999996e-07,0,0,7.3277939999999998e-06,1.43046e-05,5.9110180000000003,0.25655670000000003,-0.0021912730000000001,-6.9854739999999996e-07,-6.9854739999999996e-07,-6.9854739999999996e-07,0,0,-7.3277939999999998e-06,-1.43046e-05,-5.9110180000000003,-0.25655670000000003,0.0021912730000000001,6.9854739999999996e-07,6.9854739999999996e-07,6.9854739999999996e-07,0,0,7.3277939999999998e-06,1.43046e-05,5.9110180000000003,0.25655670000000003,-0.0021912730000000001,-6.9854739999999996e-07,-6.9854739999999996e-07,-6.9854739999999996e-07,0,0,-7.3277939999999998e-06,-1.43046e-05,-5.9110180000000003,-0.25655670000000003,0.0021912730000000001
