time,V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),I(NOMINAL|I(LIN|XBQ1)),I(RJ1_UP_05|I(LIN|XBQ1)),I(RJ1_UP_10|I(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(RJ1_UP_05|V(LIN|XBQ1)),V(RJ1_UP_10|V(LIN|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(RJ1_UP_05|P(BJS|XBQ1)),P(RJ1_UP_10|P(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(RJ1_UP_05|V(BJS|XBQ1)),V(RJ1_UP_10|V(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(RJ1_UP_05|I(BJS|XBQ1)),I(RJ1_UP_10|I(BJS|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(RJ1_UP_05|P(BJ1|XBQ1)),P(RJ1_UP_10|P(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(RJ1_UP_05|V(BJ1|XBQ1)),V(RJ1_UP_10|V(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(RJ1_UP_05|I(BJ1|XBQ1)),I(RJ1_UP_10|I(BJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(RJ1_UP_05|I(RJ1|XBQ1)),I(RJ1_UP_10|I(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(RJ1_UP_05|V(RJ1|XBQ1)),V(RJ1_UP_10|V(RJ1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(RJ1_UP_05|I(L1|XBQ1)),I(RJ1_UP_10|I(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(RJ1_UP_05|V(L1|XBQ1)),V(RJ1_UP_10|V(L1|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(RJ1_UP_05|I(IB|XBQ1)),I(RJ1_UP_10|I(IB|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(RJ1_UP_05|I(L2|XBQ1)),I(RJ1_UP_10|I(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(RJ1_UP_05|V(L2|XBQ1)),V(RJ1_UP_10|V(L2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(RJ1_UP_05|P(BJ2|XBQ1)),P(RJ1_UP_10|P(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(RJ1_UP_05|V(BJ2|XBQ1)),V(RJ1_UP_10|V(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(RJ1_UP_05|I(BJ2|XBQ1)),I(RJ1_UP_10|I(BJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(RJ1_UP_05|I(RJ2|XBQ1)),I(RJ1_UP_10|I(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(RJ1_UP_05|V(RJ2|XBQ1)),V(RJ1_UP_10|V(RJ2|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(RJ1_UP_05|I(L3|XBQ1)),I(RJ1_UP_10|I(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(RJ1_UP_05|V(L3|XBQ1)),V(RJ1_UP_10|V(L3|XBQ1)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT))
1.302000e-10,-8.640832e-05,-8.658673e-05,-8.673991e-05,8.417833e-06,8.510156e-06,8.601560e-06,-6.082447e-06,-6.138796e-06,-6.188909e-06,0.095576050000000023,0.095698970000000022,0.095832099999999976,-5.059713e-05,-5.062399e-05,-5.065258e-05,8.417833e-06,8.510156e-06,8.601560e-06,1.5459099999999999,1.54725,1.548597,-2.972874e-05,-2.982394e-05,-2.989842e-05,8.787238e-05,8.777756e-05,8.768756e-05,-2.477395e-06,-2.385915e-06,-2.299879e-06,-2.972874e-05,-2.982394e-05,-2.989842e-05,-7.697715e-05,-7.688149e-05,-7.678612e-05,-1.666563e-05,-1.679431e-05,-1.690533e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.730229e-04,1.731185e-04,1.732139e-04,-1.666563e-05,-1.679431e-05,-1.690533e-05,0.96223340000000002,0.96241049999999995,0.96259850000000002,3.602520e-06,3.764671e-06,3.912229e-06,1.617537e-04,1.617891e-04,1.618283e-04,9.006299e-07,9.411677e-07,9.780574e-07,3.602520e-06,3.764671e-06,3.912229e-06,1.036850e-05,1.038826e-05,1.040751e-05,1.069083e-06,1.162133e-06,1.251060e-06,2.533437e-06,2.602537e-06,2.661169e-06
1.303000e-10,-9.578194e-05,-9.610811e-05,-9.640401e-05,8.054059e-06,8.141859e-06,8.229151e-06,-5.046341e-06,-5.129050e-06,-5.205316e-06,0.079136400000000023,0.079255010000000028,0.079383069999999972,-5.851277e-05,-5.851435e-05,-5.851934e-05,8.054059e-06,8.141859e-06,8.229151e-06,1.536581,1.5378700000000001,1.5391729999999999,-3.222283e-05,-3.246470e-05,-3.267935e-05,8.854814e-05,8.846041e-05,8.837622e-05,-2.685236e-06,-2.597176e-06,-2.513796e-06,-3.222283e-05,-3.246470e-05,-3.267935e-05,-7.780885e-05,-7.772137e-05,-7.763327e-05,-1.699247e-05,-1.719536e-05,-1.737850e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.721912e-04,1.722786e-04,1.723667e-04,-1.699247e-05,-1.719536e-05,-1.737850e-05,0.96301289999999995,0.9632385,0.96347099999999997,1.762118e-06,1.926009e-06,2.077649e-06,1.613478e-04,1.613680e-04,1.613927e-04,4.405296e-07,4.815022e-07,5.194123e-07,1.762118e-06,1.926009e-06,2.077649e-06,1.040279e-05,1.042910e-05,1.045466e-05,-1.189253e-07,-3.799104e-08,4.039719e-08,1.881044e-06,1.964000e-06,2.037252e-06
1.304000e-10,-1.004229e-04,-1.008734e-04,-1.012911e-04,7.807434e-06,7.889384e-06,7.971225e-06,-2.820779e-06,-2.918478e-06,-3.010266e-06,0.060683790000000029,0.060805250000000026,0.060934949999999974,-6.404101e-05,-6.401986e-05,-6.400347e-05,7.807434e-06,7.889384e-06,7.971225e-06,1.5266729999999999,1.5278689999999999,1.529088,-3.356111e-05,-3.393502e-05,-3.427741e-05,8.924411e-05,8.916812e-05,8.909428e-05,-2.796759e-06,-2.714802e-06,-2.636724e-06,-3.356111e-05,-3.393502e-05,-3.427741e-05,-7.863991e-05,-7.856393e-05,-7.848633e-05,-1.661507e-05,-1.687788e-05,-1.712026e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.713601e-04,1.714361e-04,1.715137e-04,-1.661507e-05,-1.687788e-05,-1.712026e-05,0.96320570000000005,0.96347819999999995,0.96375429999999995,-3.309617e-07,-1.792731e-07,-3.688695e-08,1.610950e-04,1.611013e-04,1.611125e-04,-8.274042e-08,-4.481828e-08,-9.221737e-09,-3.309617e-07,-1.792731e-07,-3.688695e-08,1.034782e-05,1.037957e-05,1.041043e-05,-1.294709e-06,-1.231422e-06,-1.169012e-06,9.637473e-07,1.052149e-06,1.132125e-06
1.305000e-10,-9.990769e-05,-1.004529e-04,-1.009656e-04,7.754529e-06,7.830028e-06,7.905768e-06,6.593347e-07,5.580704e-07,4.616662e-07,0.040981620000000031,0.041112130000000024,0.04124930999999997,-6.689723e-05,-6.685724e-05,-6.682298e-05,7.754529e-06,7.830028e-06,7.905768e-06,1.5165489999999999,1.517617,1.5187170000000001,-3.366980e-05,-3.415378e-05,-3.460429e-05,8.999642e-05,8.993643e-05,8.987717e-05,-2.805817e-06,-2.732302e-06,-2.661869e-06,-3.366980e-05,-3.415378e-05,-3.460429e-05,-7.943607e-05,-7.937410e-05,-7.930953e-05,-1.557410e-05,-1.587965e-05,-1.616548e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.705639e-04,1.706259e-04,1.706905e-04,-1.557410e-05,-1.587965e-05,-1.616548e-05,0.96275920000000004,0.96307299999999996,0.96338820000000003,-2.521591e-06,-2.394477e-06,-2.273336e-06,1.609868e-04,1.609813e-04,1.609808e-04,-6.303978e-07,-5.986193e-07,-5.683341e-07,-2.521591e-06,-2.394477e-06,-2.273336e-06,1.020750e-05,1.024319e-05,1.027799e-05,-2.378931e-06,-2.337359e-06,-2.295019e-06,-1.426608e-07,-5.711817e-08,2.168228e-08
1.306000e-10,-9.436602e-05,-9.497299e-05,-9.554968e-05,7.957295e-06,8.026390e-06,8.096001e-06,4.959026e-06,4.863293e-06,4.771164e-06,0.020865900000000027,0.021010380000000026,0.021159719999999972,-6.688254e-05,-6.682847e-05,-6.678072e-05,7.957295e-06,8.026390e-06,8.096001e-06,1.5066029999999999,1.5075130000000001,1.5084649999999999,-3.244251e-05,-3.300781e-05,-3.354013e-05,9.082532e-05,9.078517e-05,9.074430e-05,-2.703542e-06,-2.640625e-06,-2.580010e-06,-3.244251e-05,-3.300781e-05,-3.354013e-05,-8.016449e-05,-8.011815e-05,-8.006829e-05,-1.389079e-05,-1.421968e-05,-1.453082e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.698355e-04,1.698818e-04,1.699317e-04,-1.389079e-05,-1.421968e-05,-1.453082e-05,0.96166620000000003,0.9620126,0.96235899999999996,-4.660918e-06,-4.568450e-06,-4.478481e-06,1.610095e-04,1.609948e-04,1.609850e-04,-1.165229e-06,-1.142113e-06,-1.119620e-06,-4.660918e-06,-4.568450e-06,-4.478481e-06,9.991266e-06,1.002917e-05,1.006629e-05,-3.304478e-06,-3.287030e-06,-3.267300e-06,-1.356440e-06,-1.281421e-06,-1.211181e-06
1.307000e-10,-8.447382e-05,-8.510811e-05,-8.571628e-05,8.434645e-06,8.497819e-06,8.561712e-06,9.219619e-06,9.134449e-06,9.051752e-06,0.0012153050000000276,0.0013771980000000274,0.0015420369999999718,-6.390588e-05,-6.384291e-05,-6.378646e-05,8.434645e-06,8.497819e-06,8.561712e-06,1.4972540000000001,1.497987,1.498772,-2.978756e-05,-3.039965e-05,-3.098157e-05,9.171048e-05,9.169325e-05,9.167397e-05,-2.482297e-06,-2.431972e-06,-2.383198e-06,-2.978756e-05,-3.039965e-05,-3.098157e-05,-8.079354e-05,-8.076346e-05,-8.072906e-05,-1.158747e-05,-1.191882e-05,-1.223553e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.692065e-04,1.692365e-04,1.692709e-04,-1.158747e-05,-1.191882e-05,-1.223553e-05,0.95996230000000005,0.96032980000000001,0.96069709999999997,-6.612617e-06,-6.562012e-06,-6.510521e-06,1.611465e-04,1.611257e-04,1.611095e-04,-1.653154e-06,-1.640503e-06,-1.627630e-06,-6.612617e-06,-6.562012e-06,-6.510521e-06,9.713084e-06,9.751344e-06,9.789050e-06,-4.019026e-06,-4.026369e-06,-4.030148e-06,-2.593591e-06,-2.535643e-06,-2.480373e-06
1.308000e-10,-7.131820e-05,-7.194591e-05,-7.255307e-05,9.144498e-06,9.202403e-06,9.261170e-06,1.239158e-05,1.231742e-05,1.224497e-05,-0.017086009999999971,-0.016904819999999973,-0.016722610000000027,-5.801045e-05,-5.794384e-05,-5.788358e-05,9.144498e-06,9.202403e-06,9.261170e-06,1.488931,1.4894799999999999,1.490089,-2.569932e-05,-2.631949e-05,-2.691446e-05,9.258003e-05,9.258764e-05,9.259200e-05,-2.141610e-06,-2.105560e-06,-2.070343e-06,-2.569932e-05,-2.631949e-05,-2.691446e-05,-8.129392e-05,-8.127968e-05,-8.126049e-05,-8.720882e-06,-9.033341e-06,-9.335182e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.687061e-04,1.687203e-04,1.687395e-04,-8.720882e-06,-9.033341e-06,-9.335182e-06,0.95772170000000001,0.95809710000000003,0.95847309999999997,-8.257560e-06,-8.252812e-06,-8.244097e-06,1.613802e-04,1.613565e-04,1.613369e-04,-2.064390e-06,-2.063203e-06,-2.061024e-06,-8.257560e-06,-8.252812e-06,-8.244097e-06,9.390291e-06,9.427075e-06,9.463614e-06,-4.486292e-06,-4.517384e-06,-4.543933e-06,-3.771268e-06,-3.735428e-06,-3.700164e-06
1.309000e-10,-5.617976e-05,-5.676892e-05,-5.734408e-05,9.983141e-06,1.003634e-05,1.009051e-05,1.354557e-05,1.347917e-05,1.341421e-05,-0.03319277999999997,-0.032991949999999971,-0.032791940000000026,-4.939713e-05,-4.933196e-05,-4.927267e-05,9.983141e-06,1.003634e-05,1.009051e-05,1.4820390000000001,1.482407,1.4828429999999999,-2.032821e-05,-2.091614e-05,-2.148562e-05,9.331838e-05,9.335099e-05,9.337940e-05,-1.694017e-06,-1.673291e-06,-1.652740e-06,-2.032821e-05,-2.091614e-05,-2.148562e-05,-8.164122e-05,-8.164136e-05,-8.163615e-05,-5.415183e-06,-5.688292e-06,-5.955450e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.683588e-04,1.683586e-04,1.683638e-04,-5.415183e-06,-5.688292e-06,-5.955450e-06,0.95505079999999998,0.95542050000000001,0.95579230000000004,-9.497843e-06,-9.539555e-06,-9.574715e-06,1.616909e-04,1.616676e-04,1.616478e-04,-2.374461e-06,-2.384889e-06,-2.393679e-06,-9.497843e-06,-9.539555e-06,-9.574715e-06,9.042362e-06,9.075978e-06,9.109714e-06,-4.686447e-06,-4.738664e-06,-4.785718e-06,-4.811396e-06,-4.800891e-06,-4.788997e-06
1.310000e-10,-4.030631e-05,-4.082799e-05,-4.134280e-05,1.080280e-05,1.085161e-05,1.090150e-05,1.215257e-05,1.208906e-05,1.202713e-05,-0.046347689999999969,-0.046128379999999969,-0.045911540000000028,-3.843623e-05,-3.837731e-05,-3.832350e-05,1.080280e-05,1.085161e-05,1.090150e-05,1.4769019999999999,1.4771049999999999,1.477379,-1.402265e-05,-1.453974e-05,-1.504642e-05,9.379104e-05,9.384659e-05,9.389733e-05,-1.168554e-06,-1.163179e-06,-1.157417e-06,-1.402265e-05,-1.453974e-05,-1.504642e-05,-8.181968e-05,-8.183181e-05,-8.183842e-05,-1.880845e-06,-2.096679e-06,-2.311554e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.681803e-04,1.681682e-04,1.681616e-04,-1.880845e-06,-2.096679e-06,-2.311554e-06,0.95208199999999998,0.95243239999999996,0.95278719999999995,-1.026096e-05,-1.034638e-05,-1.042331e-05,1.620559e-04,1.620361e-04,1.620192e-04,-2.565239e-06,-2.586595e-06,-2.605829e-06,-1.026096e-05,-1.034638e-05,-1.042331e-05,8.689662e-06,8.718665e-06,8.748187e-06,-4.616114e-06,-4.685470e-06,-4.749432e-06,-5.644842e-06,-5.660912e-06,-5.673883e-06
1.311000e-10,-2.474638e-05,-2.517581e-05,-2.560572e-05,1.144220e-05,1.148668e-05,1.153236e-05,8.239049e-06,8.174561e-06,8.111956e-06,-0.055930799999999975,-0.05569555999999997,-0.055464160000000026,-2.566111e-05,-2.561284e-05,-2.556867e-05,1.144220e-05,1.148668e-05,1.153236e-05,1.473705,1.47377,1.4739070000000001,-7.324319e-06,-7.737528e-06,-8.149013e-06,9.387873e-05,9.395280e-05,9.402184e-05,-6.103599e-07,-6.190022e-07,-6.268472e-07,-7.324319e-06,-7.737528e-06,-8.149013e-06,-8.182617e-05,-8.184712e-05,-8.186264e-05,1.590000e-06,1.445046e-06,1.296109e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.681738e-04,1.681529e-04,1.681374e-04,1.590000e-06,1.445046e-06,1.296109e-06,0.94896449999999999,0.94928360000000001,0.9496097,-1.050432e-05,-1.062762e-05,-1.074123e-05,1.624477e-04,1.624343e-04,1.624230e-04,-2.626080e-06,-2.656905e-06,-2.685308e-06,-1.050432e-05,-1.062762e-05,-1.074123e-05,8.352190e-06,8.375477e-06,8.399687e-06,-4.288170e-06,-4.369618e-06,-4.445828e-06,-6.216150e-06,-6.258002e-06,-6.295404e-06
1.312000e-10,-1.027811e-05,-1.059602e-05,-1.092157e-05,1.176090e-05,1.180099e-05,1.184242e-05,2.375183e-06,2.309069e-06,2.245036e-06,-0.06150350999999997,-0.061256129999999971,-0.061013620000000025,-1.174086e-05,-1.170717e-05,-1.167632e-05,1.176090e-05,1.180099e-05,1.184242e-05,1.4724550000000001,1.472415,1.472448,-9.124325e-07,-1.197924e-06,-1.490286e-06,9.351015e-05,9.359615e-05,9.367736e-05,-7.603604e-08,-9.583391e-08,-1.146374e-07,-9.124325e-07,-1.197924e-06,-1.490286e-06,-8.167321e-05,-8.169932e-05,-8.172030e-05,4.653654e-06,4.587265e-06,4.512395e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.683268e-04,1.683007e-04,1.682797e-04,4.653654e-06,4.587265e-06,4.512395e-06,0.94585509999999995,0.9461328,0.9464205,-1.021974e-05,-1.037245e-05,-1.051508e-05,1.628334e-04,1.628286e-04,1.628251e-04,-2.554935e-06,-2.593113e-06,-2.628769e-06,-1.021974e-05,-1.037245e-05,-1.051508e-05,8.048349e-06,8.065230e-06,8.083407e-06,-3.731316e-06,-3.819112e-06,-3.902191e-06,-6.488424e-06,-6.553342e-06,-6.612886e-06
1.313000e-10,2.573286e-06,2.379192e-06,2.170936e-06,1.166785e-05,1.170364e-05,1.174089e-05,-4.483957e-06,-4.547910e-06,-4.609990e-06,-0.062841399999999978,-0.062586759999999977,-0.062337630000000026,2.565398e-06,2.581269e-06,2.595714e-06,1.166785e-05,1.170364e-05,1.174089e-05,1.4729479999999999,1.472844,1.472809,4.491846e-06,4.345834e-06,4.185213e-06,9.268360e-05,9.277345e-05,9.285921e-05,3.743205e-07,3.476667e-07,3.219394e-07,4.491846e-06,4.345834e-06,4.185213e-06,-8.139008e-05,-8.141748e-05,-8.144026e-05,6.964309e-06,6.977161e-06,6.977853e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.686099e-04,1.685825e-04,1.685597e-04,6.964309e-06,6.977161e-06,6.977853e-06,0.9429071,0.94313619999999998,0.94337819999999994,-9.436773e-06,-9.608489e-06,-9.770493e-06,1.631753e-04,1.631806e-04,1.631865e-04,-2.359193e-06,-2.402122e-06,-2.442623e-06,-9.436773e-06,-9.608489e-06,-9.770493e-06,7.793779e-06,7.804005e-06,7.815852e-06,-2.989160e-06,-3.077275e-06,-3.161510e-06,-6.447613e-06,-6.531214e-06,-6.608982e-06
1.314000e-10,1.346758e-05,1.340113e-05,1.331503e-05,1.113738e-05,1.116934e-05,1.120285e-05,-1.123758e-05,-1.129147e-05,-1.134428e-05,-0.059951759999999972,-0.059695559999999974,-0.05944507000000003,1.646656e-05,1.646230e-05,1.645811e-05,1.113738e-05,1.116934e-05,1.120285e-05,1.4747809999999999,1.4746539999999999,1.474591,8.238599e-06,8.230293e-06,8.201200e-06,9.147216e-05,9.155723e-05,9.163933e-05,6.865499e-07,6.584235e-07,6.308615e-07,8.238599e-06,8.230293e-06,8.201200e-06,-8.102133e-05,-8.104631e-05,-8.106733e-05,8.231162e-06,8.316603e-06,8.387341e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.689787e-04,1.689537e-04,1.689327e-04,8.231162e-06,8.316603e-06,8.387341e-06,0.9402585,0.94043509999999997,0.9406274,-8.223725e-06,-8.402913e-06,-8.573482e-06,1.634343e-04,1.634504e-04,1.634663e-04,-2.055931e-06,-2.100728e-06,-2.143370e-06,-8.223725e-06,-8.402913e-06,-8.573482e-06,7.600285e-06,7.604059e-06,7.609706e-06,-2.118423e-06,-2.200987e-06,-2.280751e-06,-6.105302e-06,-6.201926e-06,-6.292731e-06
1.315000e-10,2.217867e-05,2.223400e-05,2.226570e-05,1.021046e-05,1.023965e-05,1.027041e-05,-1.687727e-05,-1.691079e-05,-1.694469e-05,-0.053073209999999975,-0.052821659999999972,-0.052575560000000028,2.920154e-05,2.917606e-05,2.915216e-05,1.021046e-05,1.023965e-05,1.027041e-05,1.4773890000000001,1.477277,1.477223,9.854403e-06,9.968738e-06,1.005822e-05,9.001201e-05,9.008426e-05,9.015496e-05,8.212003e-07,7.974990e-07,7.737096e-07,9.854403e-06,9.968738e-06,1.005822e-05,-8.062275e-05,-8.064211e-05,-8.065825e-05,8.269781e-06,8.414420e-06,8.543170e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.693772e-04,1.693579e-04,1.693417e-04,8.269781e-06,8.414420e-06,8.543170e-06,0.93802149999999995,0.93814509999999995,0.93828679999999998,-6.685158e-06,-6.860102e-06,-7.028116e-06,1.635736e-04,1.636000e-04,1.636259e-04,-1.671290e-06,-1.715025e-06,-1.757029e-06,-6.685158e-06,-6.860102e-06,-7.028116e-06,7.474967e-06,7.472912e-06,7.472894e-06,-1.185981e-06,-1.257711e-06,-1.327879e-06,-5.499177e-06,-5.602391e-06,-5.700237e-06
1.316000e-10,2.855618e-05,2.871732e-05,2.885268e-05,8.983310e-06,9.011442e-06,9.041039e-06,-2.065888e-05,-2.066206e-05,-2.066757e-05,-0.042657969999999976,-0.042417329999999975,-0.04218145000000003,4.009691e-05,4.005069e-05,4.000745e-05,8.983310e-06,9.011442e-06,9.041039e-06,1.480105,1.4800409999999999,1.480027,9.118149e-06,9.328698e-06,9.512801e-06,8.847880e-05,8.853179e-05,8.858480e-05,7.598457e-07,7.462959e-07,7.317539e-07,9.118149e-06,9.328698e-06,9.512801e-06,-8.025534e-05,-8.026665e-05,-8.027551e-05,7.036718e-06,7.221871e-06,7.391398e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.697447e-04,1.697334e-04,1.697245e-04,7.036718e-06,7.221871e-06,7.391398e-06,0.93627199999999999,0.9363456,0.93643909999999997,-4.955288e-06,-5.115045e-06,-5.269995e-06,1.635639e-04,1.635994e-04,1.636341e-04,-1.238822e-06,-1.278761e-06,-1.317499e-06,-4.955288e-06,-5.115045e-06,-5.269995e-06,7.419626e-06,7.412725e-06,7.407930e-06,-2.645897e-07,-3.211880e-07,-3.775223e-07,-4.690698e-06,-4.793856e-06,-4.892472e-06
1.317000e-10,3.252977e-05,3.277123e-05,3.298684e-05,7.588506e-06,7.617791e-06,7.648307e-06,-2.217948e-05,-2.214557e-05,-2.211618e-05,-0.029338539999999972,-0.029114649999999971,-0.028894440000000028,4.861401e-05,4.854927e-05,4.848870e-05,7.588506e-06,7.617791e-06,7.648307e-06,1.482245,1.4822519999999999,1.4823010000000001,6.095250e-06,6.367529e-06,6.614315e-06,8.705872e-05,8.708838e-05,8.711962e-05,5.079375e-07,5.094023e-07,5.087935e-07,6.095250e-06,6.367529e-06,6.614315e-06,-7.997816e-05,-7.997999e-05,-7.998010e-05,4.641322e-06,4.845107e-06,5.034923e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.700218e-04,1.700200e-04,1.700199e-04,4.641322e-06,4.845107e-06,5.034923e-06,0.93504319999999996,0.93507269999999998,0.93512320000000004,-3.187395e-06,-3.322684e-06,-3.455530e-06,1.633882e-04,1.634306e-04,1.634721e-04,-7.968487e-07,-8.306710e-07,-8.638826e-07,-3.187395e-06,-3.322684e-06,-3.455530e-06,7.430540e-06,7.420051e-06,7.411639e-06,5.725352e-07,5.340628e-07,4.945962e-07,-3.759930e-06,-3.856747e-06,-3.950126e-06
1.318000e-10,3.414089e-05,3.442950e-05,3.469439e-05,6.173842e-06,6.206720e-06,6.240459e-06,-2.136891e-05,-2.129671e-05,-2.123107e-05,-0.013882759999999971,-0.013680489999999972,-0.013480540000000027,5.438131e-05,5.430211e-05,5.422793e-05,6.173842e-06,6.206720e-06,6.240459e-06,1.483187,1.4832780000000001,1.483403,1.128499e-06,1.424101e-06,1.697540e-06,8.592109e-05,8.592609e-05,8.593409e-05,9.404161e-08,1.139281e-07,1.305800e-07,1.128499e-06,1.424101e-06,1.697540e-06,-7.984128e-05,-7.983330e-05,-7.982421e-05,1.334311e-06,1.534081e-06,1.722748e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.701587e-04,1.701667e-04,1.701758e-04,1.334311e-06,1.534081e-06,1.722748e-06,0.93432159999999997,0.93431540000000002,0.93433040000000001,-1.540123e-06,-1.644061e-06,-1.747956e-06,1.630451e-04,1.630917e-04,1.631374e-04,-3.850309e-07,-4.110153e-07,-4.369890e-07,-1.540123e-06,-1.644061e-06,-1.747956e-06,7.498683e-06,7.486030e-06,7.475337e-06,1.257856e-06,1.238987e-06,1.218001e-06,-2.797980e-06,-2.883048e-06,-2.965957e-06
1.319000e-10,3.357284e-05,3.387078e-05,3.414921e-05,4.883164e-06,4.921906e-06,4.961026e-06,-1.843027e-05,-1.832529e-05,-1.822840e-05,0.002858351000000028,0.0030355800000000273,0.003212058999999972,5.721104e-05,5.712303e-05,5.704048e-05,4.883164e-06,4.921906e-06,4.961026e-06,1.4824459999999999,1.4826220000000001,1.482826,-5.207928e-06,-4.926967e-06,-4.662874e-06,8.519692e-05,8.517874e-05,8.516464e-05,-4.339940e-07,-3.941574e-07,-3.586826e-07,-5.207928e-06,-4.926967e-06,-4.662874e-06,-7.987976e-05,-7.986267e-05,-7.984493e-05,-2.522890e-06,-2.348107e-06,-2.180662e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.701202e-04,1.701373e-04,1.701551e-04,-2.522890e-06,-2.348107e-06,-2.180662e-06,0.9340482,0.93401619999999996,0.93400510000000003,-1.621479e-07,-2.307531e-07,-3.015498e-07,1.625504e-04,1.625979e-04,1.626450e-04,-4.053698e-08,-5.768827e-08,-7.538744e-08,-1.621479e-07,-2.307531e-07,-3.015498e-07,7.610409e-06,7.597067e-06,7.585489e-06,1.735729e-06,1.736339e-06,1.733929e-06,-1.897877e-06,-1.967092e-06,-2.035479e-06
1.320000e-10,3.115273e-05,3.142140e-05,3.167653e-05,3.841070e-06,3.887358e-06,3.933473e-06,-1.376705e-05,-1.364124e-05,-1.352418e-05,0.02000546000000003,0.020156120000000027,0.020307639999999971,5.710025e-05,5.701027e-05,5.692571e-05,3.841070e-06,3.887358e-06,3.933473e-06,1.479732,1.479983,1.480259,-1.218046e-05,-1.194763e-05,-1.172500e-05,8.496541e-05,8.492793e-05,8.489522e-05,-1.015039e-06,-9.558102e-07,-9.019230e-07,-1.218046e-05,-1.194763e-05,-1.172500e-05,-8.010931e-05,-8.008477e-05,-8.005982e-05,-6.501721e-06,-6.369093e-06,-6.239528e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.698907e-04,1.699152e-04,1.699402e-04,-6.501721e-06,-6.369093e-06,-6.239528e-06,0.93412379999999995,0.93407660000000003,0.93404940000000003,8.229772e-07,7.905574e-07,7.540567e-07,1.619364e-04,1.619816e-04,1.620268e-04,2.057443e-07,1.976393e-07,1.885142e-07,8.229772e-07,7.905574e-07,7.540567e-07,7.748572e-06,7.735944e-06,7.724829e-06,1.967948e-06,1.986370e-06,2.001148e-06,-1.144971e-06,-1.195812e-06,-1.247091e-06
