time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.100000e-11,9.342699e-04,-7.919875e-07,-7.913112e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.435672e-02,-5.867808e-07,9.266432e-07,8.882822e-03,-4.036152e-07,-9.066049e-07,-4.383717e-07,2.003829e-08,2.003829e-08,-1.256990e-03,-1.696698e-07,2.003829e-08,-1.256990e-03,-1.696698e-07,2.003829e-08,-1.256990e-03,-1.696698e-07,2.003829e-08,1.597666e-06,2.003829e-08,-1.340513e-03,-1.828634e-07,2.003829e-08,1.347912e+00,1.331807e-06,8.796105e-05,8.989631e-01,-2.777900e-07,1.564602e-04,-1.490898e-07,-8.806209e-05,1.619379e-04,5.547189e-06,1.210734e-07,-6.944751e-08,2.500000e-04,8.056766e-01,6.288967e-08,7.814052e-01,-2.571499e-07,7.791871e-01,-6.088167e-07,7.751155e-01,-8.396455e-07,7.777550e-01,-8.400220e-07,7.748584e-01,-7.557903e-07,7.775668e-01,-7.493550e-07,7.746253e-01,-7.814545e-07,7.772669e-01,-7.152135e-07,7.743675e-01,-5.047537e-07,7.773144e-01,-3.681487e-07,7.750463e-01,-1.945299e-07
1.102500e-11,8.721857e-04,-8.447561e-07,-7.148091e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.436487e-02,3.713716e-07,9.229361e-07,8.823828e-03,-1.152042e-06,-8.959944e-07,1.891442e-07,2.694172e-08,2.694172e-08,-1.268031e-03,-1.216955e-07,2.694172e-08,-1.268031e-03,-1.216955e-07,2.694172e-08,-1.268031e-03,-1.216955e-07,2.694172e-08,1.649490e-06,2.694172e-08,-1.352434e-03,-1.316939e-07,2.694172e-08,1.348015e+00,1.400625e-06,8.795140e-05,8.989417e-01,-2.891505e-07,1.564757e-04,-1.656027e-07,-8.805179e-05,1.619482e-04,5.544770e-06,1.273295e-07,-7.228762e-08,2.500000e-04,8.056804e-01,3.744843e-08,7.813862e-01,-2.438280e-07,7.791417e-01,-5.863185e-07,7.750524e-01,-8.232450e-07,7.776916e-01,-8.313913e-07,7.748012e-01,-7.498432e-07,7.775102e-01,-7.411839e-07,7.745665e-01,-7.689117e-07,7.772132e-01,-6.990901e-07,7.743296e-01,-4.921450e-07,7.772866e-01,-3.628835e-07,7.750314e-01,-1.993043e-07
1.105000e-11,8.062778e-04,-8.927955e-07,-6.342525e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.430057e-02,1.323354e-06,9.140511e-07,8.708469e-03,-1.889614e-06,-8.813503e-07,8.225382e-07,3.270080e-08,3.270080e-08,-1.275398e-03,-7.279566e-08,3.270080e-08,-1.275398e-03,-7.279566e-08,3.270080e-08,-1.275398e-03,-7.279566e-08,3.270080e-08,1.696086e-06,3.270080e-08,-1.360435e-03,-7.953206e-08,3.270080e-08,1.348124e+00,1.464404e-06,8.794059e-05,8.989195e-01,-2.972692e-07,1.564908e-04,-1.800510e-07,-8.804102e-05,1.619590e-04,5.542461e-06,1.331276e-07,-7.431731e-08,2.500000e-04,8.056823e-01,1.218989e-08,7.813681e-01,-2.306433e-07,7.790981e-01,-5.633474e-07,7.749905e-01,-8.056360e-07,7.776288e-01,-8.213778e-07,7.747445e-01,-7.427161e-07,7.774542e-01,-7.319058e-07,7.745086e-01,-7.552295e-07,7.771608e-01,-6.820868e-07,7.742927e-01,-4.790812e-07,7.772593e-01,-3.570994e-07,7.750161e-01,-2.034934e-07
1.107500e-11,7.369138e-04,-9.358730e-07,-5.500951e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.416448e-02,2.264136e-06,9.000630e-07,8.537716e-03,-2.612443e-06,-8.627640e-07,1.458290e-06,3.729898e-08,3.729898e-08,-1.279031e-03,-2.323257e-08,3.729898e-08,-1.279031e-03,-2.323257e-08,3.729898e-08,-1.279031e-03,-2.323257e-08,3.729898e-08,1.737081e-06,3.729898e-08,-1.364452e-03,-2.665766e-08,3.729898e-08,1.348237e+00,1.522675e-06,8.792869e-05,8.988968e-01,-3.022242e-07,1.565055e-04,-1.924463e-07,-8.802982e-05,1.619702e-04,5.540283e-06,1.384250e-07,-7.555605e-08,2.500000e-04,8.056823e-01,-1.278942e-08,7.813511e-01,-2.176393e-07,7.790562e-01,-5.399812e-07,7.749300e-01,-7.869001e-07,7.775669e-01,-8.100459e-07,7.746884e-01,-7.344610e-07,7.773991e-01,-7.215774e-07,7.744518e-01,-7.404764e-07,7.771096e-01,-6.642757e-07,7.742569e-01,-4.656085e-07,7.772324e-01,-3.508276e-07,7.750005e-01,-2.071125e-07
1.110000e-11,6.644779e-04,-9.737835e-07,-4.628079e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.395762e-02,3.188772e-06,8.810735e-07,8.312831e-03,-3.316741e-06,-8.403475e-07,2.092884e-06,4.072604e-08,4.072604e-08,-1.278888e-03,2.672868e-08,4.072604e-08,-1.278888e-03,2.672868e-08,4.072604e-08,-1.278888e-03,2.672868e-08,4.072604e-08,1.772140e-06,4.072604e-08,-1.364442e-03,2.664650e-08,4.072604e-08,1.348355e+00,1.575003e-06,8.791580e-05,8.988738e-01,-3.041079e-07,1.565195e-04,-2.028099e-07,-8.801826e-05,1.619817e-04,5.538259e-06,1.431821e-07,-7.602698e-08,2.500000e-04,8.056804e-01,-3.739367e-08,7.813351e-01,-2.048563e-07,7.790160e-01,-5.162951e-07,7.748710e-01,-7.671187e-07,7.775058e-01,-7.974602e-07,7.746330e-01,-7.251300e-07,7.773447e-01,-7.102550e-07,7.743962e-01,-7.247208e-07,7.770599e-01,-6.457280e-07,7.742220e-01,-4.517722e-07,7.772060e-01,-3.440993e-07,7.749847e-01,-2.101777e-07
1.112500e-11,5.893687e-04,-1.006350e-06,-3.728759e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.368142e-02,4.092424e-06,8.572105e-07,8.035359e-03,-3.998837e-06,-8.142324e-07,2.722827e-06,4.297811e-08,4.297811e-08,-1.274950e-03,7.682174e-08,4.297811e-08,-1.274950e-03,7.682174e-08,4.297811e-08,-1.274950e-03,7.682174e-08,4.297811e-08,1.800966e-06,4.297811e-08,-1.360382e-03,8.009628e-08,4.297811e-08,1.348476e+00,1.620995e-06,8.790200e-05,8.988508e-01,-3.030271e-07,1.565330e-04,-2.111718e-07,-8.800639e-05,1.619936e-04,5.536407e-06,1.473632e-07,-7.575678e-08,2.500000e-04,8.056766e-01,-6.152823e-08,7.813200e-01,-1.923318e-07,7.789777e-01,-4.923624e-07,7.748136e-01,-7.463728e-07,7.774458e-01,-7.836861e-07,7.745784e-01,-7.147752e-07,7.772912e-01,-6.979949e-07,7.743418e-01,-7.080311e-07,7.770116e-01,-6.265137e-07,7.741883e-01,-4.376159e-07,7.771801e-01,-3.369454e-07,7.749686e-01,-2.127052e-07
1.115000e-11,5.119973e-04,-1.033426e-06,-2.807957e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.333765e-02,4.970391e-06,8.286273e-07,7.707119e-03,-4.655194e-06,-7.845697e-07,3.344665e-06,4.405765e-08,4.405765e-08,-1.267217e-03,1.267804e-07,4.405765e-08,-1.267217e-03,1.267804e-07,4.405765e-08,-1.267217e-03,1.267804e-07,4.405765e-08,1.823300e-06,4.405765e-08,-1.352273e-03,1.334077e-07,4.405765e-08,1.348601e+00,1.660296e-06,8.788739e-05,8.988280e-01,-2.991018e-07,1.565458e-04,-2.175713e-07,-8.799427e-05,1.620057e-04,5.534744e-06,1.509360e-07,-7.477545e-08,2.500000e-04,8.056711e-01,-8.510017e-08,7.813058e-01,-1.800999e-07,7.789413e-01,-4.682540e-07,7.747577e-01,-7.247425e-07,7.773869e-01,-7.687890e-07,7.745245e-01,-7.034490e-07,7.772387e-01,-6.848531e-07,7.742887e-01,-6.904749e-07,7.769648e-01,-6.067017e-07,7.741556e-01,-4.231820e-07,7.771548e-01,-3.293966e-07,7.749524e-01,-2.147118e-07
1.117500e-11,4.327846e-04,-1.054895e-06,-1.870731e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.292841e-02,5.818132e-06,7.955015e-07,7.330192e-03,-5.282430e-06,-7.515281e-07,3.955007e-06,4.397339e-08,4.397339e-08,-1.255709e-03,1.763402e-07,4.397339e-08,-1.255709e-03,1.763402e-07,4.397339e-08,-1.255709e-03,1.763402e-07,4.397339e-08,1.838925e-06,4.397339e-08,-1.340135e-03,1.862984e-07,4.397339e-08,1.348728e+00,1.692596e-06,8.787206e-05,8.988055e-01,-2.924644e-07,1.565579e-04,-2.220558e-07,-8.798196e-05,1.620180e-04,5.533287e-06,1.538723e-07,-7.311610e-08,2.500000e-04,8.056638e-01,-1.080188e-07,7.812926e-01,-1.681919e-07,7.789066e-01,-4.440382e-07,7.747035e-01,-7.023072e-07,7.773291e-01,-7.528348e-07,7.744716e-01,-6.912035e-07,7.771872e-01,-6.708851e-07,7.742369e-01,-6.721196e-07,7.769195e-01,-5.863593e-07,7.741240e-01,-4.085115e-07,7.771301e-01,-3.214832e-07,7.749360e-01,-2.162145e-07
1.120000e-11,3.521593e-04,-1.070669e-06,-9.222002e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.245618e-02,6.631286e-06,7.580340e-07,6.906908e-03,-5.877336e-06,-7.152937e-07,4.550537e-06,4.274030e-08,4.274030e-08,-1.240466e-03,2.252393e-07,4.274030e-08,-1.240466e-03,2.252393e-07,4.274030e-08,-1.240466e-03,2.252393e-07,4.274030e-08,1.847665e-06,4.274030e-08,-1.324012e-03,2.384894e-07,4.274030e-08,1.348857e+00,1.717627e-06,8.785611e-05,8.987837e-01,-2.832590e-07,1.565692e-04,-2.246811e-07,-8.796952e-05,1.620305e-04,5.532050e-06,1.561479e-07,-7.081476e-08,2.500000e-04,8.056547e-01,-1.301960e-07,7.812802e-01,-1.566358e-07,7.788738e-01,-4.197812e-07,7.746511e-01,-6.791453e-07,7.772726e-01,-7.358892e-07,7.744196e-01,-6.780907e-07,7.771369e-01,-6.561459e-07,7.741866e-01,-6.530318e-07,7.768757e-01,-5.655527e-07,7.740935e-01,-3.936438e-07,7.771060e-01,-3.132349e-07,7.749196e-01,-2.172306e-07
1.122500e-11,2.705555e-04,-1.080692e-06,3.248186e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.192372e-02,7.405700e-06,7.164480e-07,6.439835e-03,-6.436890e-06,-6.760686e-07,5.128034e-06,4.037942e-08,4.037942e-08,-1.221549e-03,2.732207e-07,4.037942e-08,-1.221549e-03,2.732207e-07,4.037942e-08,-1.221549e-03,2.732207e-07,4.037942e-08,1.849386e-06,4.037942e-08,-1.303966e-03,2.897060e-07,4.037942e-08,1.348988e+00,1.735166e-06,8.783964e-05,8.987627e-01,-2.716405e-07,1.565799e-04,-2.255107e-07,-8.795701e-05,1.620430e-04,5.531047e-06,1.577424e-07,-6.791014e-08,2.500000e-04,8.056440e-01,-1.515471e-07,7.812688e-01,-1.454566e-07,7.788428e-01,-3.955465e-07,7.746004e-01,-6.553341e-07,7.772174e-01,-7.180181e-07,7.743686e-01,-6.641626e-07,7.770876e-01,-6.406899e-07,7.741378e-01,-6.332775e-07,7.768336e-01,-5.443464e-07,7.740642e-01,-3.786170e-07,7.770826e-01,-3.046813e-07,7.749031e-01,-2.177778e-07
1.125000e-11,1.884104e-04,-1.084941e-06,9.881539e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.133414e-02,8.137446e-06,6.709874e-07,5.931761e-03,-6.958272e-06,-6.340697e-07,5.684388e-06,3.691776e-08,3.691776e-08,-1.199036e-03,3.200327e-07,3.691776e-08,-1.199036e-03,3.200327e-07,3.691776e-08,-1.199036e-03,3.200327e-07,3.691776e-08,1.843996e-06,3.691776e-08,-1.280082e-03,3.396799e-07,3.691776e-08,1.349120e+00,1.745039e-06,8.782277e-05,8.987426e-01,-2.577734e-07,1.565897e-04,-2.246153e-07,-8.794449e-05,1.620555e-04,5.530287e-06,1.586399e-07,-6.444335e-08,2.500000e-04,8.056318e-01,-1.719908e-07,7.812581e-01,-1.346761e-07,7.788137e-01,-3.713949e-07,7.745516e-01,-6.309498e-07,7.771635e-01,-6.992868e-07,7.743187e-01,-6.494707e-07,7.770396e-01,-6.245711e-07,7.740905e-01,-6.129218e-07,7.767930e-01,-5.228030e-07,7.740360e-01,-3.634678e-07,7.770598e-01,-2.958513e-07,7.748865e-01,-2.178738e-07
1.127500e-11,1.061618e-04,-1.083420e-06,1.939675e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.069080e-02,8.822841e-06,6.219158e-07,5.385681e-03,-7.438881e-06,-5.895277e-07,6.216616e-06,3.238810e-08,3.238810e-08,-1.173025e-03,3.654309e-07,3.238810e-08,-1.173025e-03,3.654309e-07,3.238810e-08,-1.173025e-03,3.654309e-07,3.238810e-08,1.831446e-06,3.238810e-08,-1.252463e-03,3.881502e-07,3.238810e-08,1.349253e+00,1.747115e-06,8.780559e-05,8.987237e-01,-2.418308e-07,1.565986e-04,-2.220726e-07,-8.793203e-05,1.620680e-04,5.529781e-06,1.588286e-07,-6.045770e-08,2.500000e-04,8.056180e-01,-1.914499e-07,7.812483e-01,-1.243131e-07,7.787864e-01,-3.473847e-07,7.745046e-01,-6.060669e-07,7.771112e-01,-6.797607e-07,7.742700e-01,-6.340662e-07,7.769928e-01,-6.078425e-07,7.740447e-01,-5.920286e-07,7.767542e-01,-5.009838e-07,7.740090e-01,-3.482312e-07,7.770376e-01,-2.867733e-07,7.748700e-01,-2.175366e-07
1.130000e-11,2.424609e-05,-1.076168e-06,2.881953e-08,0.000000e+00,0.000000e+00,0.000000e+00,-9.997359e-03,9.458469e-06,5.695145e-07,4.804779e-03,-7.876344e-06,-5.426857e-07,6.721880e-06,2.682881e-08,2.682881e-08,-1.143633e-03,4.091791e-07,2.682881e-08,-1.143633e-03,4.091791e-07,2.682881e-08,-1.143633e-03,4.091791e-07,2.682881e-08,1.811731e-06,2.682881e-08,-1.221235e-03,4.348650e-07,2.682881e-08,1.349385e+00,1.741313e-06,8.778822e-05,8.987060e-01,-2.239936e-07,1.566068e-04,-2.179666e-07,-8.791969e-05,1.620803e-04,5.529534e-06,1.583011e-07,-5.599839e-08,2.500000e-04,8.056028e-01,-2.098516e-07,7.812392e-01,-1.143833e-07,7.787609e-01,-3.235715e-07,7.744595e-01,-5.807587e-07,7.770603e-01,-6.595046e-07,7.742224e-01,-6.180000e-07,7.769473e-01,-5.905564e-07,7.740006e-01,-5.706611e-07,7.767170e-01,-4.789481e-07,7.739831e-01,-3.329411e-07,7.770162e-01,-2.774752e-07,7.748535e-01,-2.167841e-07
1.132500e-11,-5.690455e-05,-1.063250e-06,3.809967e-08,0.000000e+00,0.000000e+00,0.000000e+00,-9.257703e-03,1.004119e-05,5.140813e-07,4.192408e-03,-8.268531e-06,-4.937977e-07,7.197497e-06,2.028358e-08,2.028358e-08,-1.110994e-03,4.510508e-07,2.028358e-08,-1.110994e-03,4.510508e-07,2.028358e-08,-1.110994e-03,4.510508e-07,2.028358e-08,1.784887e-06,2.028358e-08,-1.186538e-03,4.795822e-07,2.028358e-08,1.349517e+00,1.727597e-06,8.777076e-05,8.986898e-01,-2.044492e-07,1.566140e-04,-2.123873e-07,-8.790753e-05,1.620925e-04,5.529554e-06,1.570543e-07,-5.111229e-08,2.500000e-04,8.055862e-01,-2.271281e-07,7.812309e-01,-1.048996e-07,7.787372e-01,-3.000079e-07,7.744164e-01,-5.550968e-07,7.770110e-01,-6.385827e-07,7.741761e-01,-6.013222e-07,7.769031e-01,-5.727643e-07,7.739580e-01,-5.488810e-07,7.766814e-01,-4.567532e-07,7.739584e-01,-3.176298e-07,7.769955e-01,-2.679844e-07,7.748371e-01,-2.156346e-07
1.135000e-11,-1.368640e-04,-1.044765e-06,4.718801e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.475955e-03,1.056817e-05,4.559287e-07,3.552074e-03,-8.613562e-06,-4.431275e-07,7.640954e-06,1.280119e-08,1.280119e-08,-1.075257e-03,4.908301e-07,1.280119e-08,-1.075257e-03,4.908301e-07,1.280119e-08,-1.075257e-03,4.908301e-07,1.280119e-08,1.750994e-06,1.280119e-08,-1.148534e-03,5.220716e-07,1.280119e-08,1.349647e+00,1.705980e-06,8.775331e-05,8.986751e-01,-1.833905e-07,1.566204e-04,-2.054298e-07,-8.789560e-05,1.621044e-04,5.529843e-06,1.550891e-07,-4.584762e-08,2.500000e-04,8.055683e-01,-2.432167e-07,7.812232e-01,-9.587164e-08,7.787153e-01,-2.767442e-07,7.743752e-01,-5.291511e-07,7.769634e-01,-6.170586e-07,7.741311e-01,-5.840827e-07,7.768603e-01,-5.545167e-07,7.739172e-01,-5.267490e-07,7.766476e-01,-4.344548e-07,7.739348e-01,-3.023280e-07,7.769755e-01,-2.583274e-07,7.748208e-01,-2.141061e-07
1.137500e-11,-2.152147e-04,-1.020839e-06,5.603662e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.656439e-03,1.103688e-05,3.953822e-07,2.887416e-03,-8.909818e-06,-3.909470e-07,8.049924e-06,4.435209e-09,4.435209e-09,-1.036590e-03,5.283128e-07,4.435209e-09,-1.036590e-03,5.283128e-07,4.435209e-09,-1.036590e-03,5.283128e-07,4.435209e-09,1.710170e-06,4.435209e-09,-1.107399e-03,5.621153e-07,4.435209e-09,1.349775e+00,1.676521e-06,8.773599e-05,8.986621e-01,-1.610147e-07,1.566259e-04,-1.971941e-07,-8.788397e-05,1.621160e-04,5.530403e-06,1.524110e-07,-4.025367e-08,2.500000e-04,8.055493e-01,-2.580601e-07,7.812163e-01,-8.730657e-08,7.786952e-01,-2.538275e-07,7.743360e-01,-5.029897e-07,7.769173e-01,-5.949951e-07,7.740874e-01,-5.663304e-07,7.768189e-01,-5.358633e-07,7.738780e-01,-5.043242e-07,7.766154e-01,-4.121062e-07,7.739125e-01,-2.870652e-07,7.769563e-01,-2.485304e-07,7.748046e-01,-2.122169e-07
1.140000e-11,-2.915498e-04,-9.916255e-07,6.459910e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.803662e-03,1.144511e-05,3.327784e-07,2.202186e-03,-9.155949e-06,-3.375347e-07,8.422274e-06,-4.756305e-09,-4.756305e-09,-9.951737e-04,5.633079e-07,-4.756305e-09,-9.951737e-04,5.633079e-07,-4.756305e-09,-9.951737e-04,5.633079e-07,-4.756305e-09,1.662579e-06,-4.756305e-09,-1.063327e-03,5.995092e-07,-4.756305e-09,1.349901e+00,1.639326e-06,8.771890e-05,8.986507e-01,-1.375223e-07,1.566305e-04,-1.877842e-07,-8.787269e-05,1.621273e-04,5.531235e-06,1.490297e-07,-3.438059e-08,2.500000e-04,8.055292e-01,-2.716070e-07,7.812099e-01,-7.920859e-08,7.786767e-01,-2.313024e-07,7.742988e-01,-4.766787e-07,7.768730e-01,-5.724542e-07,7.740451e-01,-5.481138e-07,7.767789e-01,-5.168525e-07,7.738406e-01,-4.816645e-07,7.765850e-01,-3.897591e-07,7.738912e-01,-2.718693e-07,7.769378e-01,-2.386185e-07,7.747886e-01,-2.099851e-07
1.142500e-11,-3.654750e-04,-9.573078e-07,7.283079e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.922280e-03,1.179099e-05,2.684635e-07,1.500226e-03,-9.350878e-06,-2.831746e-07,8.756075e-06,-1.471116e-08,-1.471116e-08,-9.512038e-04,5.956380e-07,-1.471116e-08,-9.512038e-04,5.956380e-07,-1.471116e-08,-9.512038e-04,5.956380e-07,-1.471116e-08,1.608418e-06,-1.471116e-08,-1.016526e-03,6.340638e-07,-1.471116e-08,1.350024e+00,1.594546e-06,8.770214e-05,8.986412e-01,-1.131160e-07,1.566341e-04,-1.773079e-07,-8.786181e-05,1.621382e-04,5.532335e-06,1.449587e-07,-2.827899e-08,2.500000e-04,8.055082e-01,-2.838120e-07,7.812042e-01,-7.157926e-08,7.786600e-01,-2.092103e-07,7.742636e-01,-4.502822e-07,7.768304e-01,-5.494970e-07,7.740042e-01,-5.294804e-07,7.767404e-01,-4.975318e-07,7.738049e-01,-4.588262e-07,7.765562e-01,-3.674627e-07,7.738712e-01,-2.567670e-07,7.769200e-01,-2.286165e-07,7.747727e-01,-2.074286e-07
1.145000e-11,-4.366111e-04,-9.180944e-07,8.068902e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.017084e-03,1.207298e-05,2.027907e-07,7.854520e-04,-9.493804e-06,-2.281540e-07,9.049613e-06,-2.536335e-08,-2.536335e-08,-9.048887e-04,6.251405e-07,-2.536335e-08,-9.048887e-04,6.251405e-07,-2.536335e-08,-9.048887e-04,6.251405e-07,-2.536335e-08,1.547928e-06,-2.536335e-08,-9.672174e-04,6.656057e-07,-2.536335e-08,1.350143e+00,1.542374e-06,8.768581e-05,8.986336e-01,-8.799910e-08,1.566369e-04,-1.658757e-07,-8.785139e-05,1.621486e-04,5.533700e-06,1.402158e-07,-2.199977e-08,2.500000e-04,8.054862e-01,-2.946362e-07,7.811990e-01,-6.441759e-08,7.786449e-01,-1.875903e-07,7.742304e-01,-4.238626e-07,7.767896e-01,-5.261833e-07,7.739647e-01,-5.104772e-07,7.767033e-01,-4.779477e-07,7.737709e-01,-4.358639e-07,7.765291e-01,-3.452646e-07,7.738522e-01,-2.417835e-07,7.769030e-01,-2.185482e-07,7.747571e-01,-2.045656e-07
1.147500e-11,-5.045956e-04,-8.742187e-07,8.813332e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.092964e-03,1.228989e-05,1.361191e-07,6.182798e-05,-9.584211e-06,-1.727625e-07,9.301399e-06,-3.664348e-08,-3.664348e-08,-8.564483e-04,6.516681e-07,-3.664348e-08,-8.564483e-04,6.516681e-07,-3.664348e-08,-8.564483e-04,6.516681e-07,-3.664348e-08,1.481382e-06,-3.664348e-08,-9.156367e-04,6.939776e-07,-3.664348e-08,1.350258e+00,1.483050e-06,8.767002e-05,8.986279e-01,-6.237511e-08,1.566388e-04,-1.536005e-07,-8.784148e-05,1.621585e-04,5.535324e-06,1.348227e-07,-1.559378e-08,2.500000e-04,8.054635e-01,-3.040469e-07,7.811944e-01,-5.772011e-08,7.786314e-01,-1.664783e-07,7.741992e-01,-3.974796e-07,7.767505e-01,-5.025719e-07,7.739267e-01,-4.911501e-07,7.766678e-01,-4.581452e-07,7.737387e-01,-4.128308e-07,7.765037e-01,-3.232097e-07,7.738344e-01,-2.269425e-07,7.768868e-01,-2.084367e-07,7.747417e-01,-2.014138e-07
1.150000e-11,-5.690844e-04,-8.259381e-07,9.512561e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.154889e-03,1.244090e-05,6.881116e-08,-6.666527e-04,-9.621861e-06,-1.172903e-07,9.510173e-06,-4.847910e-08,-4.847910e-08,-8.061135e-04,6.750903e-07,-4.847910e-08,-8.061135e-04,6.750903e-07,-4.847910e-08,-8.061135e-04,6.750903e-07,-4.847910e-08,1.409090e-06,-4.847910e-08,-8.620294e-04,7.190398e-07,-4.847910e-08,1.350368e+00,1.416852e-06,8.765484e-05,8.986242e-01,-3.644612e-08,1.566398e-04,-1.405972e-07,-8.783212e-05,1.621679e-04,5.537201e-06,1.288047e-07,-9.111531e-09,2.500000e-04,8.054401e-01,-3.120182e-07,7.811902e-01,-5.148099e-08,7.786196e-01,-1.459075e-07,7.741700e-01,-3.711912e-07,7.767132e-01,-4.787206e-07,7.738901e-01,-4.715443e-07,7.766337e-01,-4.381685e-07,7.737082e-01,-3.897782e-07,7.764800e-01,-3.013412e-07,7.738177e-01,-2.122665e-07,7.768714e-01,-1.983043e-07,7.747265e-01,-1.979909e-07
1.152500e-11,-6.297541e-04,-7.735323e-07,1.016304e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.207877e-03,1.252552e-05,1.231205e-09,-1.395990e-03,-9.606803e-06,-6.202635e-08,9.674908e-06,-6.079515e-08,-6.079515e-08,-7.541240e-04,6.952928e-07,-6.079515e-08,-7.541240e-04,6.952928e-07,-6.079515e-08,-7.541240e-04,6.952928e-07,-6.079515e-08,1.331394e-06,-6.079515e-08,-8.066511e-04,7.406704e-07,-6.079515e-08,1.350472e+00,1.344099e-06,8.764037e-05,8.986224e-01,-1.041188e-08,1.566399e-04,-1.269814e-07,-8.782336e-05,1.621766e-04,5.539321e-06,1.221908e-07,-2.602971e-09,2.500000e-04,8.054162e-01,-3.185310e-07,7.811865e-01,-4.569222e-08,7.786092e-01,-1.259085e-07,7.741428e-01,-3.450529e-07,7.766778e-01,-4.546855e-07,7.738551e-01,-4.517037e-07,7.766012e-01,-4.180602e-07,7.736794e-01,-3.667557e-07,7.764579e-01,-2.796999e-07,7.738021e-01,-1.977768e-07,7.768567e-01,-1.881725e-07,7.747116e-01,-1.943145e-07
1.155000e-11,-6.863031e-04,-7.173014e-07,1.076150e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.256968e-03,1.254363e-05,-6.625693e-08,-2.122197e-03,-9.539364e-06,-7.257407e-09,9.794820e-06,-7.351434e-08,-7.351434e-08,-7.007278e-04,7.121794e-07,-7.351434e-08,-7.007278e-04,7.121794e-07,-7.351434e-08,-7.007278e-04,7.121794e-07,-7.351434e-08,1.248668e-06,-7.351434e-08,-7.497660e-04,7.587665e-07,-7.351434e-08,1.350571e+00,1.265147e-06,8.762670e-05,8.986226e-01,1.553127e-08,1.566392e-04,-1.128693e-07,-8.781523e-05,1.621848e-04,5.541674e-06,1.150134e-07,3.882817e-09,2.500000e-04,8.053918e-01,-3.235730e-07,7.811832e-01,-4.034367e-08,7.786004e-01,-1.065088e-07,7.741176e-01,-3.191180e-07,7.766442e-01,-4.305215e-07,7.738215e-01,-4.316716e-07,7.765702e-01,-3.978619e-07,7.736525e-01,-3.438112e-07,7.764375e-01,-2.583245e-07,7.737877e-01,-1.834931e-07,7.768428e-01,-1.780620e-07,7.746970e-01,-1.904017e-07
