time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.648750e-11,-1.880953e-01,3.590396e-08,-2.486745e-05,3.242341e-01,3.151068e-07,3.566207e-05,4.340937e-01,4.642200e-08,2.945908e-05,-2.486745e-05,-6.053907e-05,2.946093e-05,-2.595813e-10,9.000000e-05,9.548692e-09,2.110091e-09,1.350388e-07,1.350388e-07,1.535767e-07,2.486745e-05,2.844356e-07,2.844356e-07,1.774042e-06,3.967180e-06,-2.595813e-09,1.350388e-07,1.350388e-07,5.912811e+00,-8.411049e-07,3.103046e-01,-1.574088e-05,2.567545e-01,4.157527e-06,-2.622473e-01,-4.885853e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.650000e-11,-1.880939e-01,3.604468e-08,-2.486850e-05,3.242460e-01,3.114775e-07,3.566061e-05,4.340955e-01,5.089880e-08,2.945893e-05,-2.486850e-05,-6.053855e-05,2.946145e-05,2.027190e-10,9.000000e-05,9.438711e-09,2.313582e-09,1.428843e-07,1.428843e-07,1.505286e-07,2.486850e-05,2.801279e-07,2.801279e-07,1.865140e-06,4.137250e-06,2.027190e-09,1.428843e-07,1.428843e-07,5.912778e+00,-8.745957e-07,3.097099e-01,-1.558276e-05,2.569185e-01,4.481790e-06,-2.624365e-01,-5.080858e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.651250e-11,-1.880925e-01,3.602024e-08,-2.486956e-05,3.242578e-01,3.074223e-07,3.565918e-05,4.340975e-01,5.529972e-08,2.945877e-05,-2.486956e-05,-6.053805e-05,2.946195e-05,6.633582e-10,9.000000e-05,9.315827e-09,2.513624e-09,1.505134e-07,1.505134e-07,1.472464e-07,2.486956e-05,2.753653e-07,2.753653e-07,1.953408e-06,4.301083e-06,6.633582e-09,1.505134e-07,1.505134e-07,5.912744e+00,-9.070048e-07,3.091213e-01,-1.541448e-05,2.570947e-01,4.800279e-06,-2.626330e-01,-5.267980e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.652500e-11,-1.880912e-01,3.582939e-08,-2.487062e-05,3.242694e-01,3.029474e-07,3.565777e-05,4.340997e-01,5.961934e-08,2.945860e-05,-2.487062e-05,-6.053757e-05,2.946243e-05,1.121777e-09,9.000000e-05,9.180224e-09,2.709970e-09,1.579152e-07,1.579152e-07,1.437353e-07,2.487062e-05,2.701544e-07,2.701544e-07,2.038718e-06,4.458445e-06,1.121777e-08,1.579152e-07,1.579152e-07,5.912709e+00,-9.383091e-07,3.085393e-01,-1.523618e-05,2.572829e-01,5.112593e-06,-2.628364e-01,-5.446962e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.653750e-11,-1.880898e-01,3.547131e-08,-2.487170e-05,3.242808e-01,2.980595e-07,3.565637e-05,4.341020e-01,6.385234e-08,2.945842e-05,-2.487170e-05,-6.053710e-05,2.946290e-05,1.577419e-09,9.000000e-05,9.032107e-09,2.902379e-09,1.650790e-07,1.650790e-07,1.400005e-07,2.487170e-05,2.645027e-07,2.645027e-07,2.120948e-06,4.609112e-06,1.577419e-08,1.650790e-07,1.650790e-07,5.912673e+00,-9.684869e-07,3.079643e-01,-1.504802e-05,2.574829e-01,5.418344e-06,-2.630465e-01,-5.617561e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.655000e-11,-1.880885e-01,3.494559e-08,-2.487278e-05,3.242920e-01,2.927660e-07,3.565501e-05,4.341045e-01,6.799349e-08,2.945822e-05,-2.487278e-05,-6.053666e-05,2.946334e-05,2.029729e-09,9.000000e-05,8.871698e-09,3.090613e-09,1.719943e-07,1.719943e-07,1.360478e-07,2.487278e-05,2.584186e-07,2.584186e-07,2.199979e-06,4.752868e-06,2.029729e-08,1.719943e-07,1.719943e-07,5.912636e+00,-9.975180e-07,3.073966e-01,-1.485016e-05,2.576943e-01,5.717151e-06,-2.632628e-01,-5.779544e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.656250e-11,-1.880872e-01,3.425220e-08,-2.487386e-05,3.243030e-01,2.870750e-07,3.565367e-05,4.341072e-01,7.203769e-08,2.945802e-05,-2.487386e-05,-6.053623e-05,2.946377e-05,2.478157e-09,9.000000e-05,8.699242e-09,3.274440e-09,1.786512e-07,1.786512e-07,1.318834e-07,2.487386e-05,2.519110e-07,2.519110e-07,2.275698e-06,4.889511e-06,2.478157e-08,1.786512e-07,1.786512e-07,5.912597e+00,-1.025383e-06,3.068366e-01,-1.464276e-05,2.579169e-01,6.008643e-06,-2.634852e-01,-5.932695e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.657500e-11,-1.880859e-01,3.339153e-08,-2.487495e-05,3.243138e-01,2.809951e-07,3.565236e-05,4.341100e-01,7.597993e-08,2.945781e-05,-2.487495e-05,-6.053582e-05,2.946418e-05,2.922155e-09,9.000000e-05,8.515004e-09,3.453633e-09,1.850403e-07,1.850403e-07,1.275135e-07,2.487495e-05,2.449897e-07,2.449897e-07,2.347997e-06,5.018848e-06,2.922155e-08,1.850403e-07,1.850403e-07,5.912558e+00,-1.052066e-06,3.062846e-01,-1.442598e-05,2.581504e-01,6.292460e-06,-2.637132e-01,-6.076810e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.658750e-11,-1.880846e-01,3.236440e-08,-2.487603e-05,3.243243e-01,2.745358e-07,3.565108e-05,4.341130e-01,7.981533e-08,2.945758e-05,-2.487603e-05,-6.053543e-05,2.946457e-05,3.361182e-09,9.000000e-05,8.319266e-09,3.627970e-09,1.911523e-07,1.911523e-07,1.229450e-07,2.487603e-05,2.376650e-07,2.376650e-07,2.416773e-06,5.140699e-06,3.361182e-08,1.911523e-07,1.911523e-07,5.912518e+00,-1.077550e-06,3.057411e-01,-1.420001e-05,2.583946e-01,6.568254e-06,-2.639464e-01,-6.211697e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.660000e-11,-1.880834e-01,3.117199e-08,-2.487711e-05,3.243346e-01,2.677069e-07,3.564984e-05,4.341161e-01,8.353915e-08,2.945735e-05,-2.487711e-05,-6.053506e-05,2.946494e-05,3.794701e-09,9.000000e-05,8.112332e-09,3.797234e-09,1.969788e-07,1.969788e-07,1.181848e-07,2.487711e-05,2.299482e-07,2.299482e-07,2.481930e-06,5.254894e-06,3.794701e-08,1.969788e-07,1.969788e-07,5.912476e+00,-1.101821e-06,3.052063e-01,-1.396501e-05,2.586491e-01,6.835686e-06,-2.641847e-01,-6.337181e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.661250e-11,-1.880823e-01,2.981594e-08,-2.487818e-05,3.243447e-01,2.605192e-07,3.564864e-05,4.341193e-01,8.714677e-08,2.945711e-05,-2.487818e-05,-6.053471e-05,2.946529e-05,4.222181e-09,9.000000e-05,7.894520e-09,3.961217e-09,2.025113e-07,2.025113e-07,1.132403e-07,2.487818e-05,2.218511e-07,2.218511e-07,2.543376e-06,5.361274e-06,4.222181e-08,2.025113e-07,2.025113e-07,5.912434e+00,-1.124866e-06,3.046806e-01,-1.372118e-05,2.589135e-01,7.094431e-06,-2.644275e-01,-6.453100e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.662500e-11,-1.880812e-01,2.829826e-08,-2.487924e-05,3.243544e-01,2.529837e-07,3.564747e-05,4.341227e-01,9.063372e-08,2.945685e-05,-2.487924e-05,-6.053438e-05,2.946562e-05,4.643099e-09,9.000000e-05,7.666172e-09,4.119714e-09,2.077422e-07,2.077422e-07,1.081191e-07,2.487924e-05,2.133861e-07,2.133861e-07,2.601025e-06,5.459695e-06,4.643099e-08,2.077422e-07,2.077422e-07,5.912391e+00,-1.146673e-06,3.041643e-01,-1.346871e-05,2.591876e-01,7.344175e-06,-2.646745e-01,-6.559307e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.663750e-11,-1.880801e-01,2.662137e-08,-2.488030e-05,3.243639e-01,2.451122e-07,3.564635e-05,4.341262e-01,9.399568e-08,2.945659e-05,-2.488030e-05,-6.053408e-05,2.946592e-05,5.056939e-09,9.000000e-05,7.427642e-09,4.272531e-09,2.126641e-07,2.126641e-07,1.028291e-07,2.488030e-05,2.045665e-07,2.045665e-07,2.654798e-06,5.550023e-06,5.056939e-08,2.126641e-07,2.126641e-07,5.912347e+00,-1.167232e-06,3.036578e-01,-1.320779e-05,2.594711e-01,7.584617e-06,-2.649254e-01,-6.655670e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.665000e-11,-1.880792e-01,2.478809e-08,-2.488134e-05,3.243730e-01,2.369171e-07,3.564527e-05,4.341298e-01,9.722848e-08,2.945632e-05,-2.488134e-05,-6.053379e-05,2.946621e-05,5.463194e-09,9.000000e-05,7.179305e-09,4.419476e-09,2.172702e-07,2.172702e-07,9.737846e-08,2.488134e-05,1.954059e-07,1.954059e-07,2.704621e-06,5.632135e-06,5.463194e-08,2.172702e-07,2.172702e-07,5.912302e+00,-1.186535e-06,3.031613e-01,-1.293863e-05,2.597634e-01,7.815469e-06,-2.651797e-01,-6.742069e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.666250e-11,-1.880782e-01,2.280164e-08,-2.488237e-05,3.243818e-01,2.284111e-07,3.564424e-05,4.341336e-01,1.003281e-07,2.945604e-05,-2.488237e-05,-6.053353e-05,2.946647e-05,5.861364e-09,9.000000e-05,6.921549e-09,4.560369e-09,2.215542e-07,2.215542e-07,9.177562e-08,2.488237e-05,1.859188e-07,1.859188e-07,2.750425e-06,5.705922e-06,5.861364e-08,2.215542e-07,2.215542e-07,5.912257e+00,-1.204575e-06,3.026752e-01,-1.266142e-05,2.600644e-01,8.036455e-06,-2.654371e-01,-6.818402e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.667500e-11,-1.880774e-01,2.066561e-08,-2.488338e-05,3.243903e-01,2.196078e-07,3.564326e-05,4.341374e-01,1.032908e-07,2.945576e-05,-2.488338e-05,-6.053330e-05,2.946670e-05,6.250961e-09,9.000000e-05,6.654781e-09,4.695036e-09,2.255101e-07,2.255101e-07,8.602922e-08,2.488338e-05,1.761200e-07,1.761200e-07,2.792150e-06,5.771288e-06,6.250961e-08,2.255101e-07,2.255101e-07,5.912211e+00,-1.221346e-06,3.021998e-01,-1.237639e-05,2.603735e-01,8.247315e-06,-2.656973e-01,-6.884581e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.668750e-11,-1.880767e-01,1.838397e-08,-2.488437e-05,3.243985e-01,2.105209e-07,3.564233e-05,4.341414e-01,1.061128e-07,2.945546e-05,-2.488437e-05,-6.053308e-05,2.946692e-05,6.631505e-09,9.000000e-05,6.379420e-09,4.823309e-09,2.291326e-07,2.291326e-07,8.014814e-08,2.488437e-05,1.660251e-07,1.660251e-07,2.829739e-06,5.828147e-06,6.631505e-08,2.291326e-07,2.291326e-07,5.912164e+00,-1.236844e-06,3.017354e-01,-1.208374e-05,2.606905e-01,8.447800e-06,-2.659597e-01,-6.940532e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.670000e-11,-1.880760e-01,1.596107e-08,-2.488534e-05,3.244063e-01,2.011647e-07,3.564145e-05,4.341455e-01,1.087907e-07,2.945516e-05,-2.488534e-05,-6.053289e-05,2.946711e-05,7.002529e-09,9.000000e-05,6.095901e-09,4.945032e-09,2.324168e-07,2.324168e-07,7.414148e-08,2.488534e-05,1.556502e-07,1.556502e-07,2.863143e-06,5.876429e-06,7.002529e-08,2.324168e-07,2.324168e-07,5.912117e+00,-1.251065e-06,3.012822e-01,-1.178369e-05,2.610149e-01,8.637677e-06,-2.662241e-01,-6.986198e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.671250e-11,-1.880755e-01,1.340163e-08,-2.488629e-05,3.244138e-01,1.915542e-07,3.564062e-05,4.341497e-01,1.113212e-07,2.945486e-05,-2.488629e-05,-6.053272e-05,2.946728e-05,7.363577e-09,9.000000e-05,5.804673e-09,5.060054e-09,2.353583e-07,2.353583e-07,6.801850e-08,2.488629e-05,1.450118e-07,1.450118e-07,2.892319e-06,5.916075e-06,7.363577e-08,2.353583e-07,2.353583e-07,5.912069e+00,-1.264010e-06,3.008405e-01,-1.147647e-05,2.613462e-01,8.816728e-06,-2.664900e-01,-7.021535e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.672500e-11,-1.880750e-01,1.071069e-08,-2.488721e-05,3.244209e-01,1.817045e-07,3.563986e-05,4.341539e-01,1.137012e-07,2.945454e-05,-2.488721e-05,-6.053258e-05,2.946742e-05,7.714206e-09,9.000000e-05,5.506196e-09,5.168236e-09,2.379534e-07,2.379534e-07,6.178870e-08,2.488721e-05,1.341268e-07,1.341268e-07,2.917229e-06,5.947036e-06,7.714206e-08,2.379534e-07,2.379534e-07,5.912021e+00,-1.275677e-06,3.004107e-01,-1.116230e-05,2.616842e-01,8.984747e-06,-2.667571e-01,-7.046515e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.673750e-11,-1.880747e-01,7.893671e-09,-2.488811e-05,3.244276e-01,1.716312e-07,3.563914e-05,4.341583e-01,1.159278e-07,2.945422e-05,-2.488811e-05,-6.053246e-05,2.946754e-05,8.053984e-09,9.000000e-05,5.200945e-09,5.269445e-09,2.401985e-07,2.401985e-07,5.546171e-08,2.488811e-05,1.230127e-07,1.230127e-07,2.937844e-06,5.969281e-06,8.053984e-08,2.401985e-07,2.401985e-07,5.911972e+00,-1.286068e-06,2.999929e-01,-1.084141e-05,2.620283e-01,9.141544e-06,-2.670249e-01,-7.061125e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.675000e-11,-1.880744e-01,4.956295e-09,-2.488898e-05,3.244339e-01,1.613503e-07,3.563849e-05,4.341627e-01,1.179983e-07,2.945390e-05,-2.488898e-05,-6.053236e-05,2.946764e-05,8.382495e-09,9.000000e-05,4.889403e-09,5.363558e-09,2.420909e-07,2.420909e-07,4.904731e-08,2.488898e-05,1.116875e-07,1.116875e-07,2.954139e-06,5.982788e-06,8.382495e-08,2.420909e-07,2.420909e-07,5.911923e+00,-1.295186e-06,2.995874e-01,-1.051404e-05,2.623782e-01,9.286946e-06,-2.672931e-01,-7.065367e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.676250e-11,-1.880743e-01,1.904615e-09,-2.488982e-05,3.244398e-01,1.508781e-07,3.563790e-05,4.341673e-01,1.199102e-07,2.945356e-05,-2.488982e-05,-6.053229e-05,2.946771e-05,8.699336e-09,9.000000e-05,4.572065e-09,5.450464e-09,2.436283e-07,2.436283e-07,4.255544e-08,2.488982e-05,1.001694e-07,1.001694e-07,2.966096e-06,5.987548e-06,8.699336e-08,2.436283e-07,2.436283e-07,5.911874e+00,-1.303035e-06,2.991944e-01,-1.018043e-05,2.627333e-01,9.420793e-06,-2.675612e-01,-7.059258e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.677500e-11,-1.880743e-01,-1.255014e-09,-2.489062e-05,3.244454e-01,1.402314e-07,3.563737e-05,4.341719e-01,1.216613e-07,2.945323e-05,-2.489062e-05,-6.053224e-05,2.946776e-05,9.004119e-09,9.000000e-05,4.249436e-09,5.530058e-09,2.448089e-07,2.448089e-07,3.599614e-08,2.489062e-05,8.847701e-08,8.847701e-08,2.973703e-06,5.983566e-06,9.004119e-08,2.448089e-07,2.448089e-07,5.911824e+00,-1.309621e-06,2.988143e-01,-9.840820e-06,2.630934e-01,9.542941e-06,-2.678289e-01,-7.042829e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.678750e-11,-1.880744e-01,-4.515945e-09,-2.489139e-05,3.244505e-01,1.294270e-07,3.563690e-05,4.341765e-01,1.232494e-07,2.945289e-05,-2.489139e-05,-6.053221e-05,2.946779e-05,9.296471e-09,9.000000e-05,3.922029e-09,5.602247e-09,2.456314e-07,2.456314e-07,2.937957e-08,2.489139e-05,7.662927e-08,7.662927e-08,2.976956e-06,5.970858e-06,9.296471e-08,2.456314e-07,2.456314e-07,5.911774e+00,-1.314950e-06,2.984471e-01,-9.495450e-06,2.634578e-01,9.653261e-06,-2.680958e-01,-7.016128e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.680000e-11,-1.880746e-01,-7.871256e-09,-2.489213e-05,3.244552e-01,1.184820e-07,3.563650e-05,4.341812e-01,1.246729e-07,2.945254e-05,-2.489213e-05,-6.053221e-05,2.946779e-05,9.576036e-09,9.000000e-05,3.590365e-09,5.666948e-09,2.460950e-07,2.460950e-07,2.271597e-08,2.489213e-05,6.464544e-08,6.464544e-08,2.975856e-06,5.949455e-06,9.576036e-08,2.460950e-07,2.460950e-07,5.911724e+00,-1.319031e-06,2.980932e-01,-9.144569e-06,2.638262e-01,9.751640e-06,-2.683615e-01,-6.979214e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.681250e-11,-1.880750e-01,-1.131376e-08,-2.489283e-05,3.244595e-01,1.074141e-07,3.563616e-05,4.341860e-01,1.259299e-07,2.945220e-05,-2.489283e-05,-6.053224e-05,2.946776e-05,9.842475e-09,9.000000e-05,3.254971e-09,5.724087e-09,2.461995e-07,2.461995e-07,1.601564e-08,2.489283e-05,5.254501e-08,5.254501e-08,2.970409e-06,5.919398e-06,9.842475e-08,2.461995e-07,2.461995e-07,5.911674e+00,-1.321872e-06,2.977527e-01,-8.788428e-06,2.641981e-01,9.837981e-06,-2.686256e-01,-6.932164e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.682500e-11,-1.880755e-01,-1.483603e-08,-2.489349e-05,3.244633e-01,9.624060e-08,3.563588e-05,4.341908e-01,1.270192e-07,2.945184e-05,-2.489349e-05,-6.053229e-05,2.946771e-05,1.009546e-08,9.000000e-05,2.916382e-09,5.773602e-09,2.459451e-07,2.459451e-07,9.288966e-09,2.489349e-05,4.034769e-08,4.034769e-08,2.960630e-06,5.880741e-06,1.009546e-07,2.459451e-07,2.459451e-07,5.911624e+00,-1.323486e-06,2.974258e-01,-8.427279e-06,2.645731e-01,9.912203e-06,-2.688877e-01,-6.875067e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.683750e-11,-1.880761e-01,-1.843039e-08,-2.489411e-05,3.244668e-01,8.497945e-08,3.563567e-05,4.341956e-01,1.279397e-07,2.945149e-05,-2.489411e-05,-6.053236e-05,2.946764e-05,1.033470e-08,9.000000e-05,2.575135e-09,5.815439e-09,2.453327e-07,2.453327e-07,2.546342e-09,2.489411e-05,2.807340e-08,2.807340e-08,2.946539e-06,5.833551e-06,1.033470e-07,2.453327e-07,2.453327e-07,5.911574e+00,-1.323882e-06,2.971127e-01,-8.061377e-06,2.649506e-01,9.974240e-06,-2.691475e-01,-6.808028e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.685000e-11,-1.880769e-01,-2.208899e-08,-2.489469e-05,3.244698e-01,7.364850e-08,3.563553e-05,4.342005e-01,1.286903e-07,2.945114e-05,-2.489469e-05,-6.053245e-05,2.946755e-05,1.055989e-08,9.000000e-05,2.231773e-09,5.849557e-09,2.443636e-07,2.443636e-07,-4.201798e-09,2.489469e-05,1.574220e-08,1.574220e-08,2.928162e-06,5.777906e-06,1.055989e-07,2.443636e-07,2.443636e-07,5.911524e+00,-1.323076e-06,2.968136e-01,-7.690980e-06,2.653303e-01,1.002404e-05,-2.694045e-01,-6.731163e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.686250e-11,-1.880778e-01,-2.580375e-08,-2.489523e-05,3.244724e-01,6.226576e-08,3.563546e-05,4.342054e-01,1.292704e-07,2.945078e-05,-2.489523e-05,-6.053257e-05,2.946743e-05,1.077077e-08,9.000000e-05,1.886841e-09,5.875925e-09,2.430396e-07,2.430396e-07,-1.094502e-08,2.489523e-05,3.374252e-09,3.374252e-09,2.905530e-06,5.713896e-06,1.077077e-07,2.430396e-07,2.430396e-07,5.911473e+00,-1.321079e-06,2.965286e-01,-7.316346e-06,2.657116e-01,1.006157e-05,-2.696584e-01,-6.644605e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.687500e-11,-1.880789e-01,-2.956642e-08,-2.489572e-05,3.244745e-01,5.084930e-08,3.563545e-05,4.342103e-01,1.296795e-07,2.945042e-05,-2.489572e-05,-6.053271e-05,2.946729e-05,1.096710e-08,9.000000e-05,1.540888e-09,5.894522e-09,2.413629e-07,2.413629e-07,-1.767291e-08,2.489572e-05,-9.010168e-09,-9.010168e-09,2.878682e-06,5.641624e-06,1.096710e-07,2.413629e-07,2.413629e-07,5.911423e+00,-1.317909e-06,2.962580e-01,-6.937738e-06,2.660941e-01,1.008682e-05,-2.699089e-01,-6.548499e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.688750e-11,-1.880801e-01,-3.336860e-08,-2.489617e-05,3.244762e-01,3.941721e-08,3.563551e-05,4.342152e-01,1.299175e-07,2.945007e-05,-2.489617e-05,-6.053288e-05,2.946712e-05,1.114863e-08,9.000000e-05,1.194461e-09,5.905339e-09,2.393365e-07,2.393365e-07,-2.437507e-08,2.489617e-05,-2.139076e-08,-2.139076e-08,2.847663e-06,5.561204e-06,1.114863e-07,2.393365e-07,2.393365e-07,5.911373e+00,-1.313582e-06,2.960017e-01,-6.555418e-06,2.664774e-01,1.009978e-05,-2.701555e-01,-6.443001e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.690000e-11,-1.880814e-01,-3.720174e-08,-2.489658e-05,3.244775e-01,2.798760e-08,3.563564e-05,4.342202e-01,1.299843e-07,2.944971e-05,-2.489658e-05,-6.053307e-05,2.946693e-05,1.131517e-08,9.000000e-05,8.481092e-10,5.908377e-09,2.369635e-07,2.369635e-07,-3.104115e-08,2.489658e-05,-3.374720e-08,-3.374720e-08,2.812521e-06,5.472760e-06,1.131517e-07,2.369635e-07,2.369635e-07,5.911324e+00,-1.308114e-06,2.957601e-01,-6.169650e-06,2.668609e-01,1.010046e-05,-2.703980e-01,-6.328284e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.691250e-11,-1.880829e-01,-4.105718e-08,-2.489694e-05,3.244784e-01,1.657854e-08,3.563584e-05,4.342251e-01,1.298802e-07,2.944935e-05,-2.489694e-05,-6.053328e-05,2.946672e-05,1.146652e-08,9.000000e-05,5.023800e-10,5.903647e-09,2.342479e-07,2.342479e-07,-3.766088e-08,2.489694e-05,-4.605922e-08,-4.605922e-08,2.773314e-06,5.376428e-06,1.146652e-07,2.342479e-07,2.342479e-07,5.911274e+00,-1.301525e-06,2.955332e-01,-5.780701e-06,2.672442e-01,1.008889e-05,-2.706359e-01,-6.204531e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.692500e-11,-1.880845e-01,-4.492615e-08,-2.489725e-05,3.244788e-01,5.208023e-09,3.563610e-05,4.342300e-01,1.296058e-07,2.944900e-05,-2.489725e-05,-6.053351e-05,2.946649e-05,1.160251e-08,9.000000e-05,1.578189e-10,5.891174e-09,2.311939e-07,2.311939e-07,-4.422404e-08,2.489725e-05,-5.830657e-08,-5.830657e-08,2.730103e-06,5.272357e-06,1.160251e-07,2.311939e-07,2.311939e-07,5.911225e+00,-1.293834e-06,2.953211e-01,-5.388837e-06,2.676268e-01,1.006512e-05,-2.708689e-01,-6.071938e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.693750e-11,-1.880863e-01,-4.879980e-08,-2.489752e-05,3.244788e-01,-6.106037e-09,3.563643e-05,4.342349e-01,1.291618e-07,2.944864e-05,-2.489752e-05,-6.053376e-05,2.946624e-05,1.172300e-08,9.000000e-05,-1.850314e-10,5.870992e-09,2.278062e-07,2.278062e-07,-5.072052e-08,2.489752e-05,-7.046913e-08,-7.046913e-08,2.682954e-06,5.160702e-06,1.172300e-07,2.278062e-07,2.278062e-07,5.911176e+00,-1.285062e-06,2.951240e-01,-4.994325e-06,2.680083e-01,1.002921e-05,-2.710968e-01,-5.930713e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.695000e-11,-1.880882e-01,-5.266921e-08,-2.489774e-05,3.244783e-01,-1.734587e-08,3.563682e-05,4.342398e-01,1.285492e-07,2.944829e-05,-2.489774e-05,-6.053404e-05,2.946596e-05,1.182785e-08,9.000000e-05,-5.256323e-10,5.843144e-09,2.240901e-07,2.240901e-07,-5.714034e-08,2.489774e-05,-8.252691e-08,-8.252691e-08,2.631940e-06,5.041634e-06,1.182785e-07,2.240901e-07,2.240901e-07,5.911127e+00,-1.275229e-06,2.949418e-01,-4.597435e-06,2.683882e-01,9.981226e-06,-2.713191e-01,-5.781075e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.696250e-11,-1.880903e-01,-5.652543e-08,-2.489791e-05,3.244774e-01,-2.849385e-08,3.563728e-05,4.342447e-01,1.277691e-07,2.944795e-05,-2.489791e-05,-6.053433e-05,2.946567e-05,1.191697e-08,9.000000e-05,-8.634500e-10,5.807688e-09,2.200511e-07,2.200511e-07,-6.347362e-08,2.489791e-05,-9.446010e-08,-9.446010e-08,2.577140e-06,4.915329e-06,1.191697e-07,2.200511e-07,2.200511e-07,5.911079e+00,-1.264359e-06,2.947748e-01,-4.198435e-06,2.687661e-01,9.921270e-06,-2.715356e-01,-5.623254e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.697500e-11,-1.880925e-01,-6.035949e-08,-2.489803e-05,3.244761e-01,-3.953257e-08,3.563781e-05,4.342495e-01,1.268232e-07,2.944760e-05,-2.489803e-05,-6.053464e-05,2.946536e-05,1.199027e-08,9.000000e-05,-1.197957e-09,5.764691e-09,2.156955e-07,2.156955e-07,-6.971064e-08,2.489803e-05,-1.062491e-07,-1.062491e-07,2.518635e-06,4.781975e-06,1.199027e-07,2.156955e-07,2.156955e-07,5.911031e+00,-1.252475e-06,2.946230e-01,-3.797596e-06,2.691414e-01,9.849442e-06,-2.717460e-01,-5.457493e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.698750e-11,-1.880949e-01,-6.416240e-08,-2.489811e-05,3.244744e-01,-5.044484e-08,3.563840e-05,4.342543e-01,1.257130e-07,2.944726e-05,-2.489811e-05,-6.053498e-05,2.946502e-05,1.204768e-08,9.000000e-05,-1.528631e-09,5.714229e-09,2.110297e-07,2.110297e-07,-7.584184e-08,2.489811e-05,-1.178745e-07,-1.178745e-07,2.456515e-06,4.641771e-06,1.204768e-07,2.110297e-07,2.110297e-07,5.910984e+00,-1.239601e-06,2.944864e-01,-3.395187e-06,2.695138e-01,9.765862e-06,-2.719499e-01,-5.284043e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.700000e-11,-1.880974e-01,-6.792521e-08,-2.489813e-05,3.244723e-01,-6.121372e-08,3.563905e-05,4.342591e-01,1.244406e-07,2.944692e-05,-2.489813e-05,-6.053533e-05,2.946467e-05,1.208918e-08,9.000000e-05,-1.854961e-09,5.656391e-09,2.060608e-07,2.060608e-07,-8.185782e-08,2.489813e-05,-1.293172e-07,-1.293172e-07,2.390872e-06,4.494924e-06,1.208918e-07,2.060608e-07,2.060608e-07,5.910937e+00,-1.225760e-06,2.943651e-01,-2.991479e-06,2.698828e-01,9.670666e-06,-2.721471e-01,-5.103168e-06,0.000000e+00,0.000000e+00,0.000000e+00
