time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.823750e-11,3.029454e-01,6.175989e-08,1.492044e-05,-7.956496e-08,-7.956496e-08,1.500000e-05,1.110443e-07,6.175989e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,9.781307e-08,9.781307e-08,6.991849e-06,8.151089e-09,-8.437352e-07,-1.491771e-06,-7.956496e-08,-7.956496e-08,-5.911520e+00,-3.515077e-09,-3.215594e-01,8.494039e-06,-2.625487e-01,-9.319314e-06,2.720849e-01,1.745327e-06,-1.944996e-05,1.937040e-05,-1.962623e-05,-2.413816e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.825000e-11,3.029478e-01,6.380072e-08,1.492474e-05,-7.526311e-08,-7.526311e-08,1.500000e-05,1.149767e-07,6.380072e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.033324e-07,1.033324e-07,6.991389e-06,8.611029e-09,-7.881806e-07,-1.378403e-06,-7.526311e-08,-7.526311e-08,-5.911520e+00,-2.277931e-09,-3.212355e-01,8.565762e-06,-2.629034e-01,-9.362929e-06,2.721487e-01,1.617113e-06,-1.943559e-05,1.936033e-05,-1.961298e-05,-2.415215e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.826250e-11,3.029503e-01,6.734707e-08,1.492912e-05,-7.087831e-08,-7.087831e-08,1.500000e-05,1.203405e-07,6.734707e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.086955e-07,1.086955e-07,6.990942e-06,9.057959e-09,-7.301992e-07,-1.262046e-06,-7.087831e-08,-7.087831e-08,-5.911520e+00,-1.123873e-09,-3.209090e-01,8.631945e-06,-2.632595e-01,-9.396926e-06,2.722076e-01,1.485589e-06,-1.942138e-05,1.935050e-05,-1.959964e-05,-2.416602e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.827500e-11,3.029530e-01,7.242347e-08,1.493358e-05,-6.641660e-08,-6.641660e-08,1.500000e-05,1.271581e-07,7.242347e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.138961e-07,1.138961e-07,6.990509e-06,9.491342e-09,-6.698411e-07,-1.142829e-06,-6.641660e-08,-6.641660e-08,-5.911520e+00,-4.440400e-11,-3.205800e-01,8.692544e-06,-2.636168e-01,-9.421335e-06,2.722614e-01,1.350905e-06,-1.940735e-05,1.934094e-05,-1.958625e-05,-2.417977e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.828750e-11,3.029559e-01,7.905127e-08,1.493812e-05,-6.188413e-08,-6.188413e-08,1.500000e-05,1.354487e-07,7.905127e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.189279e-07,1.189279e-07,6.990089e-06,9.910659e-09,-6.071609e-07,-1.020885e-06,-6.188413e-08,-6.188413e-08,-5.911520e+00,9.690799e-10,-3.202489e-01,8.747519e-06,-2.639748e-01,-9.436197e-06,2.723101e-01,1.213217e-06,-1.939352e-05,1.933164e-05,-1.957283e-05,-2.419336e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.830000e-11,3.029591e-01,8.724858e-08,1.494271e-05,-5.728711e-08,-5.728711e-08,1.500000e-05,1.452287e-07,8.724858e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.237850e-07,1.237850e-07,6.989685e-06,1.031541e-08,-5.422166e-07,-8.963523e-07,-5.728711e-08,-5.728711e-08,-5.911520e+00,1.925265e-09,-3.199157e-01,8.796834e-06,-2.643333e-01,-9.441563e-06,2.723535e-01,1.072683e-06,-1.937990e-05,1.932262e-05,-1.955938e-05,-2.420680e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.831250e-11,3.029626e-01,9.703025e-08,1.494737e-05,-5.263180e-08,-5.263180e-08,1.500000e-05,1.565112e-07,9.703025e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.284616e-07,1.284616e-07,6.989295e-06,1.070513e-08,-4.750704e-07,-7.693714e-07,-5.263180e-08,-5.263180e-08,-5.911520e+00,2.832904e-09,-3.195808e-01,8.840455e-06,-2.646917e-01,-9.437495e-06,2.723915e-01,9.294671e-07,-1.936652e-05,1.931389e-05,-1.954592e-05,-2.422005e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.832500e-11,3.029665e-01,1.084079e-07,1.495208e-05,-4.792453e-08,-4.792453e-08,1.500000e-05,1.693060e-07,1.084079e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.329523e-07,1.329523e-07,6.988921e-06,1.107936e-08,-4.057883e-07,-6.400881e-07,-4.792453e-08,-4.792453e-08,-5.911520e+00,3.700798e-09,-3.192444e-01,8.878355e-06,-2.650498e-01,-9.424064e-06,2.724240e-01,7.837366e-07,-1.935338e-05,1.930546e-05,-1.953248e-05,-2.423312e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.833750e-11,3.029709e-01,1.213897e-07,1.495683e-05,-4.317165e-08,-4.317165e-08,1.500000e-05,1.836198e-07,1.213897e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.372519e-07,1.372519e-07,6.988562e-06,1.143766e-08,-3.344400e-07,-5.086512e-07,-4.317165e-08,-4.317165e-08,-5.911519e+00,4.537773e-09,-3.189066e-01,8.910506e-06,-2.654072e-01,-9.401352e-06,2.724509e-01,6.356630e-07,-1.934051e-05,1.929734e-05,-1.951907e-05,-2.424598e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.835000e-11,3.029758e-01,1.359806e-07,1.496162e-05,-3.837958e-08,-3.837958e-08,1.500000e-05,1.994563e-07,1.359806e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.413554e-07,1.413554e-07,6.988220e-06,1.177962e-08,-2.610987e-07,-3.752130e-07,-3.837958e-08,-3.837958e-08,-5.911519e+00,5.352671e-09,-3.185678e-01,8.936887e-06,-2.657636e-01,-9.369450e-06,2.724722e-01,4.854215e-07,-1.932791e-05,1.928953e-05,-1.950571e-05,-2.425861e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.836250e-11,3.029813e-01,1.521823e-07,1.496645e-05,-3.355473e-08,-3.355473e-08,1.500000e-05,2.168156e-07,1.521823e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.452583e-07,1.452583e-07,6.987895e-06,1.210486e-08,-1.858412e-07,-2.399294e-07,-3.355473e-08,-3.355473e-08,-5.911519e+00,6.154321e-09,-3.182280e-01,8.957478e-06,-2.661186e-01,-9.328460e-06,2.724877e-01,3.331905e-07,-1.931562e-05,1.928206e-05,-1.949242e-05,-2.427101e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.837500e-11,3.029874e-01,1.699930e-07,1.497130e-05,-2.870356e-08,-2.870356e-08,1.500000e-05,2.356948e-07,1.699930e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.489562e-07,1.489562e-07,6.987587e-06,1.241302e-08,-1.087479e-07,-1.029588e-07,-2.870356e-08,-2.870356e-08,-5.911519e+00,6.951528e-09,-3.178875e-01,8.972265e-06,-2.664719e-01,-9.278491e-06,2.724974e-01,1.791518e-07,-1.930363e-05,1.927493e-05,-1.947921e-05,-2.428317e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.838750e-11,3.029943e-01,1.894076e-07,1.497617e-05,-2.383253e-08,-2.383253e-08,1.500000e-05,2.560879e-07,1.894076e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.524450e-07,1.524450e-07,6.987296e-06,1.270375e-08,-2.990246e-08,3.553697e-08,-2.383253e-08,-2.383253e-08,-5.911518e+00,7.753054e-09,-3.175466e-01,8.981235e-06,-2.668231e-01,-9.219664e-06,2.725013e-01,2.349021e-08,-1.929197e-05,1.926814e-05,-1.946610e-05,-2.429506e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.840000e-11,3.030019e-01,2.104178e-07,1.498105e-05,-1.894808e-08,-1.894808e-08,1.500000e-05,2.779854e-07,2.104178e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.557208e-07,1.557208e-07,6.987023e-06,1.297674e-08,5.060836e-08,1.753939e-07,-1.894808e-08,-1.894808e-08,-5.911518e+00,8.567596e-09,-3.172055e-01,8.984382e-06,-2.671719e-01,-9.152108e-06,2.724992e-01,-1.336070e-07,-1.928065e-05,1.926170e-05,-1.945311e-05,-2.430667e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.841250e-11,3.030103e-01,2.330117e-07,1.498594e-05,-1.405669e-08,-1.405669e-08,1.500000e-05,3.013748e-07,2.330117e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.587803e-07,1.587803e-07,6.986768e-06,1.323169e-08,1.326945e-07,3.164453e-07,-1.405669e-08,-1.405669e-08,-5.911518e+00,9.403774e-09,-3.168644e-01,8.981699e-06,-2.675180e-01,-9.075961e-06,2.724911e-01,-2.919497e-07,-1.926968e-05,1.925562e-05,-1.944025e-05,-2.431800e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.842500e-11,3.030196e-01,2.571744e-07,1.499084e-05,-9.164772e-09,-9.164772e-09,1.500000e-05,3.262403e-07,2.571744e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.616202e-07,1.616202e-07,6.986532e-06,1.346835e-08,2.162631e-07,4.585223e-07,-9.164772e-09,-9.164772e-09,-5.911517e+00,1.027011e-08,-3.165234e-01,8.973188e-06,-2.678610e-01,-8.991369e-06,2.724769e-01,-4.513460e-07,-1.925908e-05,1.924991e-05,-1.942754e-05,-2.432903e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.843750e-11,3.030299e-01,2.828875e-07,1.499572e-05,-4.278755e-09,-4.278755e-09,1.500000e-05,3.525632e-07,2.828875e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.642376e-07,1.642376e-07,6.986314e-06,1.368646e-08,3.012181e-07,6.014540e-07,-4.278755e-09,-4.278755e-09,-5.911517e+00,1.117500e-08,-3.161830e-01,8.958849e-06,-2.682007e-01,-8.898487e-06,2.724567e-01,-6.116015e-07,-1.924885e-05,1.924457e-05,-1.941500e-05,-2.433974e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.845000e-11,3.030412e-01,3.101294e-07,1.500059e-05,5.949837e-10,5.949837e-10,1.500000e-05,3.803212e-07,3.101294e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.666299e-07,1.666299e-07,6.986114e-06,1.388582e-08,3.874610e-07,7.450679e-07,5.949837e-10,5.949837e-10,-5.911517e+00,1.212673e-08,-3.158431e-01,8.938691e-06,-2.685367e-01,-8.797477e-06,2.724305e-01,-7.725204e-07,-1.923902e-05,1.923961e-05,-1.940263e-05,-2.435013e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.846250e-11,3.030535e-01,3.388753e-07,1.500545e-05,5.450101e-09,5.450101e-09,1.500000e-05,4.094893e-07,3.388753e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.687948e-07,1.687948e-07,6.985934e-06,1.406623e-08,4.748905e-07,8.891898e-07,5.450101e-09,5.450101e-09,-5.911516e+00,1.313342e-08,-3.155042e-01,8.912724e-06,-2.688687e-01,-8.688512e-06,2.723980e-01,-9.339053e-07,-1.922958e-05,1.923503e-05,-1.939047e-05,-2.436019e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.847500e-11,3.030670e-01,3.690972e-07,1.501028e-05,1.028030e-08,1.028030e-08,1.500000e-05,4.400392e-07,3.690972e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.707303e-07,1.707303e-07,6.985772e-06,1.422753e-08,5.634028e-07,1.033644e-06,1.028030e-08,1.028030e-08,-5.911516e+00,1.420302e-08,-3.151663e-01,8.880960e-06,-2.691964e-01,-8.571769e-06,2.723595e-01,-1.095558e-06,-1.922056e-05,1.923084e-05,-1.937852e-05,-2.436991e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.848750e-11,3.030816e-01,4.007639e-07,1.501508e-05,1.507935e-08,1.507935e-08,1.500000e-05,4.719396e-07,4.007639e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.724348e-07,1.724348e-07,6.985630e-06,1.436957e-08,6.528918e-07,1.178254e-06,1.507935e-08,1.507935e-08,-5.911515e+00,1.534332e-08,-3.148298e-01,8.843418e-06,-2.695195e-01,-8.447434e-06,2.723148e-01,-1.257278e-06,-1.921196e-05,1.922704e-05,-1.936679e-05,-2.437927e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.850000e-11,3.030975e-01,4.338410e-07,1.501984e-05,1.984107e-08,1.984107e-08,1.500000e-05,5.051564e-07,4.338410e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.739069e-07,1.739069e-07,6.985508e-06,1.449224e-08,7.432493e-07,1.322842e-06,1.984107e-08,1.984107e-08,-5.911514e+00,1.656189e-08,-3.144947e-01,8.800120e-06,-2.698378e-01,-8.315701e-06,2.722640e-01,-1.418866e-06,-1.920379e-05,1.922363e-05,-1.935531e-05,-2.438827e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.851250e-11,3.031146e-01,4.682912e-07,1.502456e-05,2.455937e-08,2.455937e-08,1.500000e-05,5.396523e-07,4.682912e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.751456e-07,1.751456e-07,6.985405e-06,1.459546e-08,8.343647e-07,1.467231e-06,2.455937e-08,2.455937e-08,-5.911514e+00,1.786611e-08,-3.141615e-01,8.751089e-06,-2.701509e-01,-8.176769e-06,2.722070e-01,-1.580120e-06,-1.919607e-05,1.922063e-05,-1.934408e-05,-2.439690e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.852500e-11,3.031331e-01,5.040742e-07,1.502923e-05,2.922821e-08,2.922821e-08,1.500000e-05,5.753872e-07,5.040742e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.761500e-07,1.761500e-07,6.985321e-06,1.467916e-08,9.261257e-07,1.611241e-06,2.922821e-08,2.922821e-08,-5.911513e+00,1.926310e-08,-3.138302e-01,8.696355e-06,-2.704587e-01,-8.030846e-06,2.721440e-01,-1.740840e-06,-1.918879e-05,1.921802e-05,-1.933312e-05,-2.440515e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.853750e-11,3.031530e-01,5.411467e-07,1.503384e-05,3.384167e-08,3.384167e-08,1.500000e-05,6.123182e-07,5.411467e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.769197e-07,1.769197e-07,6.985257e-06,1.474331e-08,1.018418e-06,1.754693e-06,3.384167e-08,3.384167e-08,-5.911512e+00,2.075977e-08,-3.135011e-01,8.635949e-06,-2.707607e-01,-7.878143e-06,2.720748e-01,-1.900825e-06,-1.918197e-05,1.921581e-05,-1.932244e-05,-2.441300e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.855000e-11,3.031742e-01,5.794623e-07,1.503839e-05,3.839390e-08,3.839390e-08,1.500000e-05,6.503997e-07,5.794623e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.774547e-07,1.774547e-07,6.985212e-06,1.478789e-08,1.111127e-06,1.897410e-06,3.839390e-08,3.839390e-08,-5.911511e+00,2.236275e-08,-3.131744e-01,8.569908e-06,-2.710569e-01,-7.718879e-06,2.719996e-01,-2.059875e-06,-1.917561e-05,1.921401e-05,-1.931206e-05,-2.442047e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.856250e-11,3.031970e-01,6.189722e-07,1.504288e-05,4.287917e-08,4.287917e-08,1.500000e-05,6.895833e-07,6.189722e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.777551e-07,1.777551e-07,6.985187e-06,1.481292e-08,1.204133e-06,2.039212e-06,4.287917e-08,4.287917e-08,-5.911511e+00,2.407842e-08,-3.128503e-01,8.498272e-06,-2.713468e-01,-7.553279e-06,2.719184e-01,-2.217789e-06,-1.916973e-05,1.921261e-05,-1.930199e-05,-2.442753e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.857500e-11,3.032213e-01,6.596245e-07,1.504729e-05,4.729185e-08,4.729185e-08,1.500000e-05,7.298180e-07,6.596245e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.778213e-07,1.778213e-07,6.985182e-06,1.481844e-08,1.297320e-06,2.179922e-06,4.729185e-08,4.729185e-08,-5.911510e+00,2.591285e-08,-3.125291e-01,8.421082e-06,-2.716304e-01,-7.381573e-06,2.718312e-01,-2.374368e-06,-1.916432e-05,1.921161e-05,-1.929223e-05,-2.443418e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.858750e-11,3.032472e-01,7.013648e-07,1.505163e-05,5.162642e-08,5.162642e-08,1.500000e-05,7.710503e-07,7.013648e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.776542e-07,1.776542e-07,6.985195e-06,1.480451e-08,1.390567e-06,2.319362e-06,5.162642e-08,5.162642e-08,-5.911509e+00,2.787184e-08,-3.122108e-01,8.338387e-06,-2.719073e-01,-7.203995e-06,2.717381e-01,-2.529414e-06,-1.915939e-05,1.921102e-05,-1.928281e-05,-2.444042e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.860000e-11,3.032746e-01,7.441361e-07,1.505588e-05,5.587750e-08,5.587750e-08,1.500000e-05,8.132241e-07,7.441361e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.772548e-07,1.772548e-07,6.985229e-06,1.477123e-08,1.483754e-06,2.457356e-06,5.587750e-08,5.587750e-08,-5.911508e+00,2.996086e-08,-3.118959e-01,8.250236e-06,-2.721774e-01,-7.020785e-06,2.716391e-01,-2.682730e-06,-1.915495e-05,1.921083e-05,-1.927373e-05,-2.444624e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.861250e-11,3.033037e-01,7.878789e-07,1.506004e-05,6.003982e-08,6.003982e-08,1.500000e-05,8.562811e-07,7.878789e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.766246e-07,1.766246e-07,6.985281e-06,1.471872e-08,1.576759e-06,2.593729e-06,6.003982e-08,6.003982e-08,-5.911506e+00,3.218508e-08,-3.115843e-01,8.156683e-06,-2.724404e-01,-6.832186e-06,2.715344e-01,-2.834122e-06,-1.915100e-05,1.921104e-05,-1.926500e-05,-2.445163e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.862500e-11,3.033345e-01,8.325312e-07,1.506411e-05,6.410826e-08,6.410826e-08,1.500000e-05,9.001605e-07,8.325312e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.757652e-07,1.757652e-07,6.985353e-06,1.464710e-08,1.669460e-06,2.728307e-06,6.410826e-08,6.410826e-08,-5.911505e+00,3.454931e-08,-3.112764e-01,8.057786e-06,-2.726962e-01,-6.638447e-06,2.714239e-01,-2.983395e-06,-1.914755e-05,1.921166e-05,-1.925664e-05,-2.445660e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.863750e-11,3.033670e-01,8.780289e-07,1.506808e-05,6.807784e-08,6.807784e-08,1.500000e-05,9.447995e-07,8.780289e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.746786e-07,1.746786e-07,6.985443e-06,1.455655e-08,1.761734e-06,2.860918e-06,6.807784e-08,6.807784e-08,-5.911504e+00,3.705805e-08,-3.109724e-01,7.953605e-06,-2.729445e-01,-6.439820e-06,2.713078e-01,-3.130360e-06,-1.914459e-05,1.921267e-05,-1.924865e-05,-2.446114e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.865000e-11,3.034012e-01,9.243053e-07,1.507194e-05,7.194371e-08,7.194371e-08,1.500000e-05,9.901329e-07,9.243053e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.733671e-07,1.733671e-07,6.985553e-06,1.444726e-08,1.853457e-06,2.991392e-06,7.194371e-08,7.194371e-08,-5.911502e+00,3.971543e-08,-3.106725e-01,7.844206e-06,-2.731852e-01,-6.236559e-06,2.711862e-01,-3.274826e-06,-1.914213e-05,1.921407e-05,-1.924104e-05,-2.446524e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.866250e-11,3.034373e-01,9.712920e-07,1.507570e-05,7.570121e-08,7.570121e-08,1.500000e-05,1.036094e-06,9.712920e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.718333e-07,1.718333e-07,6.985681e-06,1.431944e-08,1.944508e-06,3.119561e-06,7.570121e-08,7.570121e-08,-5.911501e+00,4.252523e-08,-3.103768e-01,7.729655e-06,-2.734181e-01,-6.028922e-06,2.710591e-01,-3.416608e-06,-1.914016e-05,1.921586e-05,-1.923382e-05,-2.446890e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.867500e-11,3.034751e-01,1.018918e-06,1.507935e-05,7.934581e-08,7.934581e-08,1.500000e-05,1.082613e-06,1.018918e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.700799e-07,1.700799e-07,6.985827e-06,1.417332e-08,2.034763e-06,3.245259e-06,7.934581e-08,7.934581e-08,-5.911499e+00,4.549083e-08,-3.100855e-01,7.610025e-06,-2.736430e-01,-5.817172e-06,2.709268e-01,-3.555523e-06,-1.913870e-05,1.921805e-05,-1.922700e-05,-2.447212e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.868750e-11,3.035147e-01,1.067112e-06,1.508287e-05,8.287315e-08,8.287315e-08,1.500000e-05,1.129620e-06,1.067112e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.681101e-07,1.681101e-07,6.985991e-06,1.400917e-08,2.124098e-06,3.368323e-06,8.287315e-08,8.287315e-08,-5.911497e+00,4.861528e-08,-3.097989e-01,7.485389e-06,-2.738599e-01,-5.601570e-06,2.707892e-01,-3.691389e-06,-1.913774e-05,1.922061e-05,-1.922058e-05,-2.447491e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.870000e-11,3.035561e-01,1.115798e-06,1.508628e-05,8.627904e-08,8.627904e-08,1.500000e-05,1.177042e-06,1.115798e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.659273e-07,1.659273e-07,6.986173e-06,1.382727e-08,2.212391e-06,3.488591e-06,8.627904e-08,8.627904e-08,-5.911495e+00,5.190120e-08,-3.095171e-01,7.355827e-06,-2.740684e-01,-5.382384e-06,2.706465e-01,-3.824030e-06,-1.913728e-05,1.922356e-05,-1.921458e-05,-2.447725e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.871250e-11,3.035995e-01,1.164900e-06,1.508956e-05,8.955947e-08,8.955947e-08,1.500000e-05,1.224806e-06,1.164900e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.635351e-07,1.635351e-07,6.986372e-06,1.362792e-08,2.299519e-06,3.605908e-06,8.955947e-08,8.955947e-08,-5.911493e+00,5.535085e-08,-3.092403e-01,7.221419e-06,-2.742686e-01,-5.159879e-06,2.704988e-01,-3.953273e-06,-1.913731e-05,1.922687e-05,-1.920899e-05,-2.447915e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.872500e-11,3.036446e-01,1.214342e-06,1.509271e-05,9.271061e-08,9.271061e-08,1.500000e-05,1.272834e-06,1.214342e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.609374e-07,1.609374e-07,6.986589e-06,1.341145e-08,2.385362e-06,3.720116e-06,9.271061e-08,9.271061e-08,-5.911491e+00,5.896607e-08,-3.089687e-01,7.082250e-06,-2.744603e-01,-4.934326e-06,2.703463e-01,-4.078948e-06,-1.913784e-05,1.923055e-05,-1.920383e-05,-2.448061e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.873750e-11,3.036917e-01,1.264043e-06,1.509573e-05,9.572881e-08,9.572881e-08,1.500000e-05,1.321052e-06,1.264043e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.581385e-07,1.581385e-07,6.986822e-06,1.317821e-08,2.469797e-06,3.831067e-06,9.572881e-08,9.572881e-08,-5.911489e+00,6.274831e-08,-3.087025e-01,6.938408e-06,-2.746433e-01,-4.705993e-06,2.701891e-01,-4.200888e-06,-1.913887e-05,1.923460e-05,-1.919910e-05,-2.448163e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-11,3.037407e-01,1.313924e-06,1.509861e-05,9.861060e-08,9.861060e-08,1.500000e-05,1.369379e-06,1.313924e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.551427e-07,1.551427e-07,6.987071e-06,1.292856e-08,2.552706e-06,3.938611e-06,9.861060e-08,9.861060e-08,-5.911486e+00,6.669861e-08,-3.084418e-01,6.789983e-06,-2.748176e-01,-4.475152e-06,2.700273e-01,-4.318933e-06,-1.914038e-05,1.923899e-05,-1.919480e-05,-2.448221e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.876250e-11,3.037915e-01,1.363903e-06,1.510135e-05,1.013527e-07,1.013527e-07,1.500000e-05,1.417737e-06,1.363903e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.519546e-07,1.519546e-07,6.987337e-06,1.266289e-08,2.633970e-06,4.042606e-06,1.013527e-07,1.013527e-07,-5.911484e+00,7.081759e-08,-3.081868e-01,6.637071e-06,-2.749832e-01,-4.242073e-06,2.698612e-01,-4.432925e-06,-1.914238e-05,1.924373e-05,-1.919094e-05,-2.448236e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.877500e-11,3.038443e-01,1.413897e-06,1.510395e-05,1.039521e-07,1.039521e-07,1.500000e-05,1.466046e-06,1.413897e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.485793e-07,1.485793e-07,6.987618e-06,1.238161e-08,2.713471e-06,4.142910e-06,1.039521e-07,1.039521e-07,-5.911481e+00,7.510545e-08,-3.079378e-01,6.479768e-06,-2.751398e-01,-4.007028e-06,2.696908e-01,-4.542711e-06,-1.914486e-05,1.924882e-05,-1.918752e-05,-2.448207e-05,0.000000e+00,0.000000e+00,0.000000e+00
