time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.073000e-10,-4.187327e-05,-7.699553e-06,-1.740187e-05,0.0014571369999999862,-4.707170e-06,-7.699553e-06,1.387848,-1.976423e-05,7.807098e-05,-1.520325e-06,-1.976423e-05,-8.425021e-05,-1.946102e-05,2.500000e-04,1.657498e-04,-1.946102e-05,0.89256899999999995,1.915781e-05,1.548662e-04,4.789452e-06,1.915781e-05,6.094097e-06,7.744144e-06,1.141366e-05
1.074000e-10,-5.241544e-05,-8.565270e-06,-9.377589e-06,-0.00058011750000001405,-8.497860e-06,-8.565270e-06,1.379697,-3.453999e-05,7.946403e-05,-2.656923e-06,-3.453999e-05,-8.537238e-05,-2.610237e-05,2.500000e-04,1.646276e-04,-2.610237e-05,0.89805740000000001,1.766475e-05,1.535875e-04,4.416188e-06,1.766475e-05,6.623928e-06,6.333271e-06,1.133148e-05
1.075000e-10,-5.902959e-05,-8.880745e-06,-6.053018e-07,-0.003720198000000014,-1.214893e-05,-8.880745e-06,1.3676060000000001,-4.627537e-05,8.144502e-05,-3.559643e-06,-4.627537e-05,-8.676612e-05,-3.059063e-05,2.500000e-04,1.632339e-04,-3.059063e-05,0.90290630000000005,1.490589e-05,1.524780e-04,3.726473e-06,1.490589e-05,7.029391e-06,4.462640e-06,1.044325e-05
1.076000e-10,-6.115423e-05,-8.621549e-06,8.197968e-06,-0.0078570200000000132,-1.525469e-05,-8.621549e-06,1.352617,-5.409750e-05,8.385736e-05,-4.161346e-06,-5.409750e-05,-8.831757e-05,-3.260599e-05,2.500000e-04,1.616824e-04,-3.260599e-05,0.90677410000000003,1.111448e-05,1.516221e-04,2.778620e-06,1.111448e-05,7.281719e-06,2.284886e-06,8.829596e-06
1.077000e-10,-5.856837e-05,-7.810657e-06,1.630110e-05,-0.012768200000000014,-1.743719e-05,-7.810657e-06,1.335987,-5.743227e-05,8.650910e-05,-4.417867e-06,-5.743227e-05,-8.990189e-05,-3.201514e-05,2.500000e-04,1.600981e-04,-3.201514e-05,0.90939990000000004,6.598013e-06,1.510841e-04,1.649503e-06,6.598013e-06,7.364482e-06,-2.625581e-08,6.624269e-06
1.078000e-10,-5.142038e-05,-6.517279e-06,2.301932e-05,-0.018129040000000013,-1.838282e-05,-6.517279e-06,1.319088,-5.605688e-05,8.918763e-05,-4.312068e-06,-5.605688e-05,-9.139284e-05,-2.888549e-05,2.500000e-04,1.586072e-04,-2.888549e-05,0.91062240000000005,1.714102e-06,1.509040e-04,4.285255e-07,1.714102e-06,7.274656e-06,-2.289565e-06,4.003667e-06
1.079000e-10,-4.022352e-05,-4.851578e-06,2.777793e-05,-0.023536770000000012,-1.787430e-05,-4.851578e-06,1.303301,-5.012714e-05,9.167702e-05,-3.855934e-06,-5.012714e-05,-9.267267e-05,-2.348511e-05,2.500000e-04,1.573273e-04,-2.348511e-05,0.91039040000000004,-3.156914e-06,1.510939e-04,-7.892285e-07,-3.156914e-06,7.022653e-06,-4.330203e-06,1.173289e-06
1.080000e-10,-2.581480e-05,-2.955303e-06,3.017342e-05,-0.028542970000000015,-1.581496e-05,-2.955303e-06,1.289901,-4.017326e-05,9.377643e-05,-3.090251e-06,-4.017326e-05,-9.364148e-05,-1.626618e-05,2.500000e-04,1.563585e-04,-1.626618e-05,0.90876520000000005,-7.640895e-06,1.516374e-04,-1.910224e-06,-7.640895e-06,6.631323e-06,-5.992913e-06,-1.647982e-06
1.081000e-10,-9.281982e-06,-9.889478e-07,3.002095e-05,-0.032691640000000015,-1.224243e-05,-9.889478e-07,1.2799529999999999,-2.706050e-05,9.531808e-05,-2.081577e-06,-2.706050e-05,-9.422545e-05,-7.831039e-06,2.500000e-04,1.557745e-04,-7.831039e-06,0.90591449999999996,-1.139842e-05,1.524901e-04,-2.849605e-06,-1.139842e-05,6.134024e-06,-7.153674e-06,-4.244745e-06
1.082000e-10,8.130409e-06,8.832429e-07,2.737662e-05,-0.035559440000000012,-7.330422e-06,8.832429e-07,1.2742230000000001,-1.191579e-05,9.618270e-05,-9.165992e-07,-1.191579e-05,-9.438286e-05,1.117538e-06,2.500000e-04,1.556171e-04,1.117538e-06,0.90209779999999995,-1.415087e-05,1.535830e-04,-3.537716e-06,-1.415087e-05,5.571898e-06,-7.729016e-06,-6.421850e-06
1.083000e-10,2.512332e-05,2.508544e-06,2.252784e-05,-0.036794500000000015,-1.377925e-06,2.508544e-06,1.273118,3.973405e-06,9.631030e-05,3.056465e-07,3.973405e-06,-9.410740e-05,9.837705e-06,2.500000e-04,1.558926e-04,9.837705e-06,0.89764480000000002,-1.570200e-05,1.548275e-04,-3.925501e-06,-1.570200e-05,4.990560e-06,-7.682286e-06,-8.019719e-06
1.084000e-10,4.044439e-05,3.759389e-06,1.595427e-05,-0.036150180000000011,5.213072e-06,3.759389e-06,1.276654,1.927705e-05,9.570495e-05,1.482850e-06,1.927705e-05,-9.342842e-05,1.761514e-05,2.500000e-04,1.565716e-04,1.761514e-05,0.89292879999999997,-1.595322e-05,1.561234e-04,-3.988305e-06,-1.595322e-05,4.436456e-06,-7.026314e-06,-8.926906e-06
1.085000e-10,5.298313e-05,4.543912e-06,8.270407e-06,-0.033510810000000016,1.196927e-05,4.543912e-06,1.2844660000000001,3.274344e-05,9.443303e-05,2.518727e-06,3.274344e-05,-9.240785e-05,2.382715e-05,2.500000e-04,1.575922e-04,2.382715e-05,0.88833640000000003,-1.491086e-05,1.573667e-04,-3.727715e-06,-1.491086e-05,3.953182e-06,-5.822173e-06,-9.088688e-06
1.086000e-10,6.185693e-05,4.812682e-06,1.634234e-07,-0.028906940000000013,1.838423e-05,4.812682e-06,1.2958430000000001,4.330928e-05,9.261562e-05,3.331483e-06,4.330928e-05,-9.113442e-05,2.799707e-05,2.500000e-04,1.588656e-04,2.799707e-05,0.88423600000000002,-1.268487e-05,1.584588e-04,-3.171218e-06,-1.268487e-05,3.578039e-06,-4.174011e-06,-8.510862e-06
1.087000e-10,6.648281e-05,4.561635e-06,-7.664352e-06,-0.022518840000000012,2.395964e-05,4.561635e-06,1.3098019999999999,5.018752e-05,9.041657e-05,3.860578e-06,5.018752e-05,-8.971551e-05,2.983309e-05,2.500000e-04,1.602845e-04,2.983309e-05,0.88094910000000004,-9.478653e-06,1.593150e-04,-2.369663e-06,-9.478653e-06,3.339129e-06,-2.220304e-06,-7.258350e-06
1.088000e-10,6.662526e-05,3.831417e-06,-1.454704e-05,-0.014667620000000013,2.824641e-05,3.831417e-06,1.3251759999999999,5.292589e-05,8.802779e-05,4.071222e-06,5.292589e-05,-8.826759e-05,2.924842e-05,2.500000e-04,1.617324e-04,2.924842e-05,0.87872499999999998,-5.570941e-06,1.598719e-04,-1.392735e-06,-5.570941e-06,3.253226e-06,-1.222022e-07,-5.448739e-06
1.089000e-10,6.240930e-05,2.703314e-06,-1.990569e-05,-0.0057947830000000151,3.088216e-05,2.703314e-06,1.340719,5.143284e-05,8.565316e-05,3.956372e-06,5.143284e-05,-8.690622e-05,2.636212e-05,2.500000e-04,1.630938e-04,2.636212e-05,0.877722,-1.291400e-06,1.600920e-04,-3.228500e-07,-1.291400e-06,3.324592e-06,1.950006e-06,-3.241406e-06
1.090000e-10,5.429177e-05,1.291647e-06,-2.330172e-05,0.0035684789999999855,3.162206e-05,1.291647e-06,1.355213,4.597143e-05,8.349175e-05,3.536264e-06,4.597143e-05,-8.573636e-05,2.148180e-05,2.500000e-04,1.642636e-04,2.148180e-05,0.87799700000000003,3.007832e-06,1.599668e-04,7.519579e-07,3.007832e-06,3.544849e-06,3.831139e-06,-8.233077e-07
1.091000e-10,4.299435e-05,-2.673284e-07,-2.448945e-05,0.012839559999999986,3.036000e-05,-2.673284e-07,1.367564,3.712380e-05,8.172104e-05,2.855677e-06,3.712380e-05,-8.484405e-05,1.507092e-05,2.500000e-04,1.651560e-04,1.507092e-05,0.87950300000000003,6.981964e-06,1.595166e-04,1.745491e-06,6.981964e-06,3.893898e-06,5.374767e-06,1.607197e-06
1.092000e-10,2.941324e-05,-1.829428e-06,-2.345493e-05,0.021427229999999985,2.713798e-05,-1.829428e-06,1.3768929999999999,2.573019e-05,8.048113e-05,1.979245e-06,2.573019e-05,-8.428981e-05,7.704087e-06,2.500000e-04,1.657102e-04,7.704087e-06,0.88209590000000004,1.032202e-05,1.587879e-04,2.580504e-06,1.032202e-05,4.341787e-06,6.465035e-06,3.856982e-06
1.093000e-10,1.452683e-05,-3.257856e-06,-2.042388e-05,0.028775179999999987,2.214251e-05,-3.257856e-06,1.382598,1.280820e-05,7.986148e-05,9.852463e-07,1.280820e-05,-8.410458e-05,1.440370e-08,2.500000e-04,1.658954e-04,1.440370e-08,0.88554889999999997,1.277939e-05,1.578492e-04,3.194849e-06,1.277939e-05,4.851373e-06,7.025640e-06,5.753755e-06
1.094000e-10,-6.795752e-07,-4.437436e-06,-1.582733e-05,0.034402489999999987,1.568846e-05,-4.437436e-06,1.3843890000000001,-5.407002e-07,7.989242e-05,-4.159232e-08,-5.407002e-07,-8.428826e-05,-7.362611e-06,2.500000e-04,1.657117e-04,-7.362611e-06,0.88957319999999995,1.418452e-05,1.567841e-04,3.546130e-06,1.418452e-05,5.381501e-06,7.025191e-06,7.159331e-06
1.095000e-10,-1.526310e-05,-5.285149e-06,-1.022670e-05,0.037937749999999985,8.192232e-06,-5.285149e-06,1.382307,-1.322863e-05,8.054337e-05,-1.017587e-06,-1.322863e-05,-8.481093e-05,-1.384338e-05,2.500000e-04,1.651891e-04,-1.384338e-05,0.89384350000000001,1.445812e-05,1.556841e-04,3.614531e-06,1.445812e-05,5.890447e-06,6.478602e-06,7.979523e-06
1.096000e-10,-2.835072e-05,-5.755086e-06,-4.215731e-06,0.039144099999999987,1.378863e-07,-5.755086e-06,1.3766959999999999,-2.427288e-05,8.172867e-05,-1.867145e-06,-2.427288e-05,-8.561661e-05,-1.894369e-05,2.500000e-04,1.643834e-04,-1.894369e-05,0.89802470000000001,1.361449e-05,1.546405e-04,3.403623e-06,1.361449e-05,6.339300e-06,5.444499e-06,8.169995e-06
1.097000e-10,-3.915857e-05,-5.837345e-06,1.673702e-06,0.037933779999999986,-7.959973e-06,-5.837345e-06,1.3681669999999999,-3.287230e-05,8.332028e-05,-2.528639e-06,-3.287230e-05,-8.662899e-05,-2.231457e-05,2.500000e-04,1.633710e-04,-2.231457e-05,0.90180009999999999,1.175684e-05,1.537368e-04,2.939209e-06,1.175684e-05,6.695022e-06,4.019027e-06,7.737808e-06
1.098000e-10,-4.701869e-05,-5.552093e-06,7.035105e-06,0.034371779999999984,-1.559248e-05,-5.552093e-06,1.3575330000000001,-3.846131e-05,8.516503e-05,-2.958563e-06,-3.846131e-05,-8.775856e-05,-2.376342e-05,2.500000e-04,1.622414e-04,-2.376342e-05,0.90489489999999995,9.065519e-06,1.530421e-04,2.266380e-06,9.065519e-06,6.932917e-06,2.326764e-06,6.738755e-06
1.099000e-10,-5.142273e-05,-4.941260e-06,1.160437e-05,0.028669359999999987,-2.228911e-05,-4.941260e-06,1.345736,-4.073798e-05,8.710283e-05,-3.133691e-06,-4.073798e-05,-8.891040e-05,-2.325930e-05,2.500000e-04,1.610896e-04,-2.325930e-05,0.9070975,5.780616e-06,1.526061e-04,1.445154e-06,5.780616e-06,7.038351e-06,5.096360e-07,5.270980e-06
1.100000e-10,-5.208007e-05,-4.060675e-06,1.523189e-05,0.021168549999999987,-2.764494e-05,-4.060675e-06,1.3337680000000001,-3.966702e-05,8.898244e-05,-3.051309e-06,-3.966702e-05,-8.999180e-05,-2.092376e-05,2.500000e-04,1.600082e-04,-2.092376e-05,0.90827340000000001,2.180501e-06,1.524555e-04,5.451253e-07,2.180501e-06,7.007593e-06,-1.285098e-06,3.465599e-06
1.101000e-10,-1.536112e-05,-1.560807e-06,4.964267e-05,0.012409709999999985,-3.089598e-05,-1.560807e-06,1.32287,-3.410781e-05,9.195974e-05,-2.623678e-06,-3.410781e-05,-9.089686e-05,-1.633786e-05,2.500000e-04,1.591031e-04,-1.633786e-05,0.9083753,-1.432097e-06,1.526132e-04,-3.580242e-07,-1.432097e-06,6.847947e-06,-2.913169e-06,1.481072e-06
1.102000e-10,-2.103432e-05,8.387826e-07,3.524174e-05,0.0030505309999999865,-3.178951e-05,8.387826e-07,1.3142769999999999,-2.448656e-05,9.424987e-05,-1.883581e-06,-2.448656e-05,-9.152751e-05,-9.868625e-06,2.500000e-04,1.584725e-04,-9.868625e-06,0.90744720000000001,-4.749307e-06,1.530827e-04,-1.187327e-06,-4.749307e-06,6.577161e-06,-4.242628e-06,-5.066793e-07
1.103000e-10,-9.591989e-06,3.084824e-06,3.253902e-05,-0.0062097160000000127,-3.031323e-05,3.084824e-06,1.309018,-1.181778e-05,9.580385e-05,-9.090598e-07,-1.181778e-05,-9.180997e-05,-2.167394e-06,2.500000e-04,1.581900e-04,-2.167394e-06,0.90562200000000004,-7.482990e-06,1.538387e-04,-1.870748e-06,-7.482990e-06,6.222067e-06,-5.164215e-06,-2.318776e-06
1.104000e-10,5.757812e-06,5.152044e-06,2.966714e-05,-0.014686500000000014,-2.660839e-05,5.152044e-06,1.307812,2.699054e-06,9.664705e-05,2.076196e-07,2.699054e-06,-9.170263e-05,6.044763e-06,2.500000e-04,1.582974e-04,6.044763e-06,0.90311140000000001,-9.390472e-06,1.548285e-04,-2.347618e-06,-9.390472e-06,5.816478e-06,-5.600883e-06,-3.789588e-06
1.105000e-10,2.346925e-05,7.020410e-06,2.653408e-05,-0.021752290000000014,-2.093212e-05,7.020410e-06,1.3110299999999999,1.786729e-05,9.684346e-05,1.374407e-06,1.786729e-05,-9.119745e-05,1.408183e-05,2.500000e-04,1.588025e-04,1.408183e-05,0.90018880000000001,-1.029638e-05,1.559782e-04,-2.574094e-06,-1.029638e-05,5.398477e-06,-5.514691e-06,-4.781684e-06
1.106000e-10,4.184104e-05,8.660759e-06,2.289510e-05,-0.026870290000000015,-1.363846e-05,8.660759e-06,1.318703,3.258440e-05,9.647180e-05,2.506492e-06,3.258440e-05,-9.031753e-05,2.134595e-05,2.500000e-04,1.596825e-04,2.134595e-05,0.8971671,-1.010749e-05,1.572020e-04,-2.526873e-06,-1.010749e-05,5.007349e-06,-4.909994e-06,-5.197498e-06
1.107000e-10,5.923142e-05,1.003019e-05,1.850949e-05,-0.029622430000000016,-5.164373e-06,1.003019e-05,1.3305549999999999,4.588630e-05,9.561293e-05,3.529715e-06,4.588630e-05,-8.911246e-05,2.735284e-05,2.500000e-04,1.608875e-04,2.735284e-05,0.89437330000000004,-8.819383e-06,1.584120e-04,-2.204846e-06,-8.819383e-06,4.680426e-06,-3.832658e-06,-4.986724e-06
1.108000e-10,7.425655e-05,1.107774e-05,1.329932e-05,-0.029732320000000013,3.986236e-06,1.107774e-05,1.346047,5.697100e-05,9.434804e-05,4.382384e-06,5.697100e-05,-8.765268e-05,3.174288e-05,2.500000e-04,1.623473e-04,3.174288e-05,0.89212239999999998,-6.514769e-06,1.595259e-04,-1.628692e-06,-6.514769e-06,4.450140e-06,-2.365578e-06,-4.149191e-06
1.109000e-10,8.594948e-05,1.175876e-05,7.466271e-06,-0.027081820000000013,1.326528e-05,1.175876e-05,1.364422,6.521793e-05,9.276520e-05,5.016764e-06,6.521793e-05,-8.602321e-05,3.428625e-05,2.500000e-04,1.639768e-04,3.428625e-05,0.8906925,-3.354564e-06,1.604739e-04,-8.386411e-07,-3.354564e-06,4.341525e-06,-6.211325e-07,-2.733432e-06
1.110000e-10,9.386129e-05,1.205407e-05,1.536855e-06,-0.021719090000000014,2.211211e-05,1.205407e-05,1.3847700000000001,7.021232e-05,9.097025e-05,5.400948e-06,7.021232e-05,-8.431713e-05,3.488763e-05,2.500000e-04,1.656829e-04,3.488763e-05,0.89030450000000005,4.370693e-07,1.612032e-04,1.092673e-07,4.370693e-07,4.370374e-06,1.268547e-06,-8.314773e-07
1.111000e-10,6.447624e-05,1.057501e-05,-3.549376e-05,-0.013946120000000013,2.954742e-05,1.057501e-05,1.405818,7.042258e-05,8.780899e-05,5.417122e-06,7.042258e-05,-8.265111e-05,3.291992e-05,2.500000e-04,1.673489e-04,3.291992e-05,0.89110339999999999,4.582734e-06,1.616612e-04,1.145684e-06,4.582734e-06,4.541992e-06,3.159037e-06,1.423697e-06
1.112000e-10,7.781056e-05,9.051376e-06,-2.318878e-05,-0.0042506060000000144,3.507212e-05,9.051376e-06,1.4261889999999999,6.592723e-05,8.512319e-05,5.071325e-06,6.592723e-05,-8.114314e-05,2.857868e-05,2.500000e-04,1.688569e-04,2.857868e-05,0.89314629999999995,8.769872e-06,1.618137e-04,2.192468e-06,8.769872e-06,4.850662e-06,4.903546e-06,3.866326e-06
1.113000e-10,7.459160e-05,7.595133e-06,-2.133822e-05,0.0067656259999999864,3.842836e-05,7.595133e-06,1.4446270000000001,5.750147e-05,8.306536e-05,4.423190e-06,5.750147e-05,-7.989342e-05,2.241200e-05,2.500000e-04,1.701066e-04,2.241200e-05,0.89639530000000001,1.267747e-05,1.616572e-04,3.169367e-06,1.267747e-05,5.279977e-06,6.365286e-06,6.312182e-06
1.114000e-10,6.809686e-05,6.323134e-06,-1.769814e-05,0.018447269999999988,3.953992e-05,6.323134e-06,1.460143,4.625508e-05,8.173775e-05,3.558083e-06,4.625508e-05,-7.897270e-05,1.512432e-05,2.500000e-04,1.710273e-04,1.512432e-05,0.90072070000000004,1.600643e-05,1.612216e-04,4.001609e-06,1.600643e-05,5.804118e-06,7.430213e-06,8.576221e-06
1.115000e-10,5.968877e-05,5.354332e-06,-1.225806e-05,0.030138269999999988,3.849123e-05,5.354332e-06,1.472092,3.345561e-05,8.119750e-05,2.573508e-06,3.345561e-05,-7.841668e-05,7.473611e-06,2.500000e-04,1.715833e-04,7.473611e-06,0.90591169999999999,1.850839e-05,1.605662e-04,4.627097e-06,1.850839e-05,6.390011e-06,8.017990e-06,1.049040e-05
1.116000e-10,5.063780e-05,4.796477e-06,-5.285710e-06,0.041228729999999984,3.551113e-05,4.796477e-06,1.48021,2.041238e-05,8.145090e-05,1.570183e-06,2.041238e-05,-7.822461e-05,2.017408e-07,2.500000e-04,1.717754e-04,2.017408e-07,0.91169520000000004,2.000890e-05,1.597730e-04,5.002224e-06,2.000890e-05,7.000162e-06,8.089636e-06,1.191926e-05
1.117000e-10,4.200231e-05,4.729453e-06,2.675867e-06,0.051194959999999984,3.094951e-05,4.729453e-06,1.484613,8.376927e-06,8.244643e-05,6.443790e-07,8.376927e-06,-7.836135e-05,-6.022929e-06,2.500000e-04,1.716386e-04,-6.022929e-06,0.91776009999999997,2.042279e-05,1.589370e-04,5.105696e-06,2.042279e-05,7.595906e-06,7.651036e-06,1.277175e-05
1.118000e-10,3.458563e-05,5.191231e-06,1.089269e-05,0.059630729999999986,2.524417e-05,5.191231e-06,1.4857659999999999,-1.551232e-06,8.407268e-05,-1.193255e-07,-1.551232e-06,-7.876213e-05,-1.065582e-05,2.500000e-04,1.712379e-04,-1.065582e-05,0.92378459999999996,1.976040e-05,1.581570e-04,4.940100e-06,1.976040e-05,8.140748e-06,6.752078e-06,1.300832e-05
1.119000e-10,2.894992e-05,6.170889e-06,1.857895e-05,0.066267309999999982,1.888080e-05,6.170889e-06,1.4844269999999999,-8.509841e-06,8.616512e-05,-6.546031e-07,-8.509841e-06,-7.933963e-05,-1.331727e-05,2.500000e-04,1.706604e-04,-1.331727e-05,0.92946419999999996,1.812471e-05,1.575257e-04,4.531177e-06,1.812471e-05,8.603473e-06,5.481656e-06,1.264305e-05
1.120000e-10,2.545878e-05,7.610677e-06,2.504781e-05,0.07098141999999999,1.235092e-05,7.610677e-06,1.481562,-1.193995e-05,8.852193e-05,-9.184578e-07,-1.193995e-05,-7.999279e-05,-1.381996e-05,2.500000e-04,1.700072e-04,-1.381996e-05,0.93453779999999997,1.569997e-05,1.571215e-04,3.924993e-06,1.569997e-05,8.960748e-06,3.959166e-06,1.174081e-05
1.121000e-10,2.432284e-05,9.416469e-06,2.983190e-05,0.073791119999999988,6.113131e-06,9.416469e-06,1.4782519999999999,-1.162219e-05,9.092692e-05,-8.940144e-07,-1.162219e-05,-8.061644e-05,-1.217781e-05,2.500000e-04,1.693836e-04,-1.217781e-05,0.93880830000000004,1.273343e-05,1.570012e-04,3.183357e-06,1.273343e-05,9.198990e-06,2.323420e-06,1.041001e-05
1.122000e-10,2.563149e-05,1.147375e-05,3.274549e-05,0.074841589999999986,5.622698e-07,1.147375e-05,1.4755940000000001,-7.676263e-06,9.317503e-05,-5.904817e-07,-7.676263e-06,-8.111079e-05,-8.594110e-06,2.500000e-04,1.688892e-04,-8.594110e-06,0.94215870000000002,9.511957e-06,1.571959e-04,2.377989e-06,9.511957e-06,9.315331e-06,7.200858e-07,8.791872e-06
1.123000e-10,2.936561e-05,1.366528e-05,3.387969e-05,0.074383269999999987,-3.991084e-06,1.366528e-05,1.474602,-5.229967e-07,9.509541e-05,-4.023051e-08,-5.229967e-07,-8.138990e-05,-3.429529e-06,2.500000e-04,1.686101e-04,-3.429529e-06,0.94455900000000004,6.336061e-06,1.577084e-04,1.584015e-06,6.336061e-06,9.317643e-06,-7.111329e-07,7.047194e-06
1.124000e-10,3.539561e-05,1.588648e-05,3.354063e-05,0.072745629999999992,-7.330188e-06,1.588648e-05,1.476132,9.185169e-06,9.656801e-05,7.065514e-07,9.185169e-06,-8.138807e-05,2.845706e-06,2.500000e-04,1.686119e-04,2.845706e-06,0.94606679999999999,3.493756e-06,1.585149e-04,8.734390e-07,3.493756e-06,9.223626e-06,-1.848359e-06,5.342115e-06
1.125000e-10,4.347429e-05,1.805590e-05,3.215285e-05,0.070309339999999984,-9.332206e-06,1.805590e-05,1.480826,2.065365e-05,9.753101e-05,1.588742e-06,2.065365e-05,-8.106385e-05,9.708427e-06,2.500000e-04,1.689361e-04,9.708427e-06,0.94681990000000005,1.236792e-06,1.595679e-04,3.091980e-07,1.236792e-06,9.059089e-06,-2.597374e-06,3.834166e-06
1.126000e-10,5.323258e-05,2.011918e-05,3.015325e-05,0.067479369999999983,-9.961383e-06,2.011918e-05,1.4890840000000001,3.304072e-05,9.797871e-05,2.541594e-06,3.304072e-05,-8.040112e-05,1.663967e-05,2.500000e-04,1.695989e-04,1.663967e-05,0.94702260000000005,-2.386315e-07,1.608029e-04,-5.965787e-08,-2.386315e-07,8.855599e-06,-2.898565e-06,2.659934e-06
1.127000e-10,6.418061e-05,2.204675e-05,2.789552e-05,0.064660569999999987,-9.258461e-06,2.204675e-05,1.5010619999999999,4.554355e-05,9.795113e-05,3.503350e-06,4.554355e-05,-7.940774e-05,2.317431e-05,2.500000e-04,1.705923e-04,2.317431e-05,0.94692710000000002,-8.050721e-07,1.621458e-04,-2.012680e-07,-8.050721e-07,8.647746e-06,-2.730448e-06,1.925375e-06
1.128000e-10,7.570829e-05,2.382592e-05,2.557461e-05,0.062236269999999989,-7.329396e-06,2.382592e-05,1.5166949999999999,5.746307e-05,9.751773e-05,4.420236e-06,5.746307e-05,-7.811205e-05,2.893660e-05,2.500000e-04,1.718879e-04,2.893660e-05,0.94681219999999999,-4.101194e-07,1.635202e-04,-1.025299e-07,-4.101194e-07,8.470276e-06,-2.109609e-06,1.699489e-06
1.129000e-10,8.707503e-05,2.544883e-05,2.317179e-05,0.060549819999999983,-4.336009e-06,2.544883e-05,1.5357289999999999,6.823925e-05,9.675790e-05,5.249173e-06,6.823925e-05,-7.655824e-05,3.365748e-05,2.500000e-04,1.734418e-04,3.365748e-05,0.9469611,9.242968e-07,1.648553e-04,2.310742e-07,9.242968e-07,8.355361e-06,-1.087295e-06,2.011592e-06
1.130000e-10,9.738250e-05,2.689736e-05,2.042010e-05,0.059888309999999986,-4.905268e-07,2.689736e-05,1.557763,7.745292e-05,9.574068e-05,5.957917e-06,7.745292e-05,-7.480124e-05,3.717207e-05,2.500000e-04,1.751988e-04,3.717207e-05,0.9476405,3.108780e-06,1.660913e-04,7.771950e-07,3.108780e-06,8.330223e-06,2.567689e-07,2.852011e-06
1.131000e-10,1.055443e-04,2.812707e-05,1.680443e-05,0.060466929999999988,3.944957e-06,2.812707e-05,1.5822849999999999,8.479491e-05,9.450667e-05,6.522685e-06,8.479491e-05,-7.290229e-05,3.939844e-05,2.500000e-04,1.770977e-04,3.939844e-05,0.94908199999999998,5.998032e-06,1.671829e-04,1.499508e-06,5.998032e-06,8.415303e-06,1.822447e-06,4.175585e-06
1.132000e-10,1.103015e-04,2.905416e-05,1.163685e-05,0.062413009999999984,8.654845e-06,2.905416e-05,1.608692,9.000981e-05,9.305623e-05,6.923832e-06,9.000981e-05,-7.092589e-05,4.030234e-05,2.500000e-04,1.790741e-04,4.030234e-05,0.95146770000000003,9.405130e-06,1.680998e-04,2.351283e-06,9.405130e-06,8.623053e-06,3.498097e-06,5.907033e-06
1.133000e-10,1.103618e-04,2.955277e-05,4.265395e-06,0.065748949999999987,1.326584e-05,2.955277e-05,1.6362989999999999,9.283056e-05,9.135048e-05,7.140812e-06,9.283056e-05,-6.893852e-05,3.985710e-05,2.500000e-04,1.810615e-04,3.985710e-05,0.95491990000000004,1.311636e-05,1.688250e-04,3.279089e-06,1.311636e-05,8.957391e-06,5.169217e-06,7.947140e-06
1.134000e-10,1.047136e-04,2.947160e-05,-5.565874e-06,0.070375409999999985,1.734954e-05,2.947160e-05,1.664326,9.292991e-05,8.933213e-05,7.148455e-06,9.292991e-05,-6.700898e-05,3.801260e-05,2.500000e-04,1.829910e-04,3.801260e-05,0.95949499999999999,1.690470e-05,1.693511e-04,4.226176e-06,1.690470e-05,9.413756e-06,6.725924e-06,1.017878e-05
1.135000e-10,9.304984e-05,2.867511e-05,-1.731216e-05,0.076058399999999984,2.044163e-05,2.867511e-05,1.691883,8.992036e-05,8.696764e-05,6.916951e-06,8.992036e-05,-6.520948e-05,3.468975e-05,2.500000e-04,1.847905e-04,3.468975e-05,0.96518090000000001,2.054087e-05,1.696757e-04,5.135217e-06,2.054087e-05,9.979655e-06,8.068667e-06,1.247220e-05
1.136000e-10,7.608674e-05,2.710193e-05,-2.942285e-05,0.082426479999999983,2.208508e-05,2.710193e-05,1.7179679999999999,8.342451e-05,8.430059e-05,6.417270e-06,8.342451e-05,-6.361593e-05,2.981143e-05,2.500000e-04,1.863841e-04,2.981143e-05,0.97189769999999998,2.380165e-05,1.697981e-04,5.950413e-06,2.380165e-05,1.063558e-05,9.112109e-06,1.468954e-05
1.137000e-10,5.554431e-05,2.481911e-05,-3.956467e-05,0.08898478999999998,2.189680e-05,2.481911e-05,1.7414940000000001,7.321218e-05,8.149323e-05,5.631706e-06,7.321218e-05,-6.230582e-05,2.336772e-05,2.500000e-04,1.876942e-04,2.336772e-05,0.97950009999999998,2.647674e-05,1.697189e-04,6.619186e-06,2.647674e-05,1.135614e-05,9.787560e-06,1.668918e-05
1.138000e-10,3.374137e-05,2.204611e-05,-4.527143e-05,0.095150479999999982,1.964556e-05,2.204611e-05,1.7613620000000001,5.936724e-05,7.883199e-05,4.566711e-06,5.936724e-05,-6.135259e-05,1.549579e-05,2.500000e-04,1.886474e-04,1.549579e-05,0.98778220000000005,2.837566e-05,1.694420e-04,7.093916e-06,2.837566e-05,1.211144e-05,1.004470e-05,1.833096e-05
