time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.165000e-10,1.063488e-04,4.037864e-05,4.114144e-05,0.15651099999999998,1.821844e-05,4.037864e-05,1.937427,4.698896e-05,8.967524e-05,3.614535e-06,4.698896e-05,-5.291114e-05,1.278097e-05,2.500000e-04,1.970889e-04,1.278097e-05,1.0612490000000001,2.142702e-05,1.745173e-04,5.356756e-06,2.142702e-05,1.721476e-05,7.080054e-06,1.434697e-05
1.166000e-10,9.783424e-05,4.249170e-05,2.654531e-05,0.16160689999999997,1.516311e-05,4.249170e-05,1.9533,5.612582e-05,9.030898e-05,4.317371e-06,5.612582e-05,-5.213465e-05,1.749433e-05,2.500000e-04,1.978654e-04,1.749433e-05,1.0676840000000001,2.113715e-05,1.748586e-04,5.284288e-06,2.113715e-05,1.772242e-05,6.193955e-06,1.494320e-05
1.167000e-10,8.246269e-05,4.339841e-05,4.553023e-06,0.16576309999999997,1.213215e-05,4.339841e-05,1.9719150000000001,6.577751e-05,8.946429e-05,5.059809e-06,6.577751e-05,-5.112569e-05,2.250386e-05,2.500000e-04,1.988743e-04,2.250386e-05,1.0740369999999999,2.076978e-05,1.755159e-04,5.192446e-06,2.076978e-05,1.816601e-05,5.350230e-06,1.541955e-05
1.168000e-10,6.197962e-05,4.279226e-05,-2.043868e-05,0.16889809999999997,8.637043e-06,4.279226e-05,1.993066,7.378126e-05,8.701852e-05,5.675482e-06,7.378126e-05,-4.990174e-05,2.662881e-05,2.500000e-04,2.000983e-04,2.662881e-05,1.0803119999999999,2.052365e-05,1.764147e-04,5.130912e-06,2.052365e-05,1.855264e-05,4.655970e-06,1.586768e-05
1.169000e-10,3.959290e-05,4.069310e-05,-4.268484e-05,0.17078679999999996,4.165043e-06,4.069310e-05,2.0159400000000001,7.811270e-05,8.321843e-05,6.008669e-06,7.811270e-05,-4.853400e-05,2.879290e-05,2.500000e-04,2.014660e-04,2.879290e-05,1.0865610000000001,2.052689e-05,1.774384e-04,5.131722e-06,2.052689e-05,1.889587e-05,4.179842e-06,1.634704e-05
1.170000e-10,1.870940e-05,3.745990e-05,-5.700353e-05,0.17108129999999996,-1.654167e-06,3.745990e-05,2.039237,7.736710e-05,7.864412e-05,5.951315e-06,7.736710e-05,-4.713554e-05,2.827627e-05,2.500000e-04,2.028645e-04,2.827627e-05,1.0928610000000001,2.081455e-05,1.784483e-04,5.203637e-06,2.081455e-05,1.921250e-05,3.943186e-06,1.687136e-05
1.171000e-10,1.797325e-06,3.369820e-05,-6.038917e-05,0.16937429999999998,-8.911427e-06,3.369820e-05,2.061404,7.109792e-05,7.406895e-05,5.469071e-06,7.109792e-05,-4.583982e-05,2.488687e-05,2.500000e-04,2.041602e-04,2.488687e-05,1.099281,2.132418e-05,1.793101e-04,5.331044e-06,2.132418e-05,1.951903e-05,3.919387e-06,1.740479e-05
1.172000e-10,-1.011903e-05,3.010268e-05,-5.268637e-05,0.16529069999999998,-1.735002e-05,3.010268e-05,2.0809310000000001,5.991735e-05,7.026813e-05,4.609027e-06,5.991735e-05,-4.477447e-05,1.900333e-05,2.500000e-04,2.052255e-04,1.900333e-05,1.1058589999999999,2.191069e-05,1.799194e-04,5.477673e-06,2.191069e-05,1.982848e-05,4.041759e-06,1.786893e-05
1.173000e-10,-1.732136e-05,2.729151e-05,-3.628503e-05,0.15858529999999998,-2.638207e-05,2.729151e-05,2.0966260000000001,4.534574e-05,6.783993e-05,3.488134e-06,4.534574e-05,-4.403655e-05,1.148415e-05,2.500000e-04,2.059634e-04,1.148415e-05,1.1125849999999999,2.237743e-05,1.802211e-04,5.594358e-06,2.237743e-05,2.014795e-05,4.218312e-06,1.815912e-05
1.174000e-10,-2.090023e-05,2.567936e-05,-1.518949e-05,0.14922379999999996,-3.518015e-05,2.567936e-05,2.1078269999999999,2.946940e-05,6.708719e-05,2.266877e-06,2.946940e-05,-4.367470e-05,3.476363e-06,2.500000e-04,2.063253e-04,3.476363e-06,1.119388,2.251668e-05,1.802186e-04,5.629169e-06,2.251668e-05,2.047754e-05,4.350417e-06,1.816626e-05
1.175000e-10,-2.220834e-05,2.541324e-05,6.103395e-06,0.13742979999999996,-4.281773e-05,2.541324e-05,2.1144989999999999,1.450599e-05,6.797890e-05,1.115846e-06,1.450599e-05,-4.368151e-05,-3.822677e-06,2.500000e-04,2.063185e-04,-3.822677e-06,1.1261429999999999,2.215135e-05,1.799701e-04,5.537836e-06,2.215135e-05,2.081057e-05,4.351651e-06,1.779969e-05
1.176000e-10,-2.244449e-05,2.637339e-05,2.359928e-05,0.12368899999999997,-4.842497e-05,2.637339e-05,2.1172049999999998,2.381198e-06,7.018714e-05,1.831691e-07,2.381198e-06,-4.399691e-05,-9.394196e-06,2.500000e-04,2.060031e-04,-9.394196e-06,1.132682,2.116959e-05,1.795756e-04,5.292397e-06,2.116959e-05,2.113508e-05,4.163293e-06,1.700630e-05
1.177000e-10,-2.240313e-05,2.822780e-05,3.452308e-05,0.10871129999999997,-5.132800e-05,2.822780e-05,2.1169730000000002,-5.598220e-06,7.317956e-05,-4.306323e-07,-5.598220e-06,-4.452112e-05,-1.257217e-05,2.500000e-04,2.054789e-04,-1.257217e-05,1.138822,1.954611e-05,1.791561e-04,4.886528e-06,1.954611e-05,2.143626e-05,3.763806e-06,1.578230e-05
1.178000e-10,-2.235431e-05,3.052210e-05,3.771355e-05,0.093357979999999965,-5.114673e-05,3.052210e-05,2.1150890000000002,-8.921140e-06,7.634200e-05,-6.862415e-07,-8.921140e-06,-4.513366e-05,-1.313406e-05,2.500000e-04,2.048663e-04,-1.313406e-05,1.144382,1.734698e-05,1.788303e-04,4.336744e-06,1.734698e-05,2.169927e-05,3.171016e-06,1.417596e-05
1.179000e-10,-2.203330e-05,3.278385e-05,3.368232e-05,0.078549969999999969,-4.783673e-05,3.278385e-05,2.1128650000000002,-7.878893e-06,7.910438e-05,-6.060687e-07,-7.878893e-06,-4.571446e-05,-1.129854e-05,2.500000e-04,2.042855e-04,-1.129854e-05,1.1492169999999999,1.471820e-05,1.786941e-04,3.679549e-06,1.471820e-05,2.191193e-05,2.437152e-06,1.228104e-05
1.180000e-10,-2.075385e-05,3.461937e-05,2.433594e-05,0.065172359999999971,-4.167275e-05,3.461937e-05,2.1114310000000001,-3.417039e-06,8.104492e-05,-2.628492e-07,-3.417039e-06,-4.616270e-05,-7.639202e-06,2.500000e-04,2.038373e-04,-7.639202e-06,1.153232,1.186137e-05,1.788051e-04,2.965341e-06,1.186137e-05,2.206682e-05,1.638263e-06,1.022310e-05
1.181000e-10,-1.765333e-05,3.578265e-05,1.240744e-05,0.053991269999999973,-3.318321e-05,3.578265e-05,2.111586,3.122440e-06,8.195256e-05,2.401877e-07,3.122440e-06,-4.641010e-05,-2.939701e-06,2.500000e-04,2.035899e-04,-2.939701e-06,1.156393,9.001842e-06,1.791769e-04,2.250461e-06,9.001842e-06,2.216258e-05,8.604203e-07,8.141422e-06
1.182000e-10,-1.202821e-05,3.620261e-05,7.246081e-07,0.045594039999999975,-2.305485e-05,3.620261e-05,2.1137239999999999,1.030204e-05,8.183695e-05,7.924646e-07,1.030204e-05,-4.642680e-05,1.973143e-06,2.500000e-04,2.035732e-04,1.973143e-06,1.1587350000000001,6.355754e-06,1.797803e-04,1.588938e-06,6.355754e-06,2.220401e-05,1.854586e-07,6.170295e-06
1.183000e-10,-3.657899e-06,3.596534e-05,-8.488377e-06,0.040357929999999972,-1.203065e-05,3.596534e-05,2.1178530000000002,1.686113e-05,8.088804e-05,1.297010e-06,1.686113e-05,-4.621970e-05,6.379741e-06,2.500000e-04,2.037803e-04,6.379741e-06,1.1603460000000001,4.101646e-06,1.805535e-04,1.025412e-06,4.101646e-06,2.220135e-05,-3.212013e-07,4.422848e-06
1.184000e-10,7.019234e-06,3.526134e-05,-1.406059e-05,0.038445909999999972,-8.226492e-07,3.526134e-05,2.1236660000000001,2.190247e-05,7.940151e-05,1.684805e-06,2.190247e-05,-4.582498e-05,9.770744e-06,2.500000e-04,2.041750e-04,9.770744e-06,1.1613610000000001,2.360981e-06,1.814160e-04,5.902453e-07,2.360981e-06,2.216873e-05,-6.188262e-07,2.979807e-06
1.185000e-10,1.899211e-05,3.431904e-05,-1.592162e-05,0.039823559999999973,9.947139e-06,3.431904e-05,2.1306609999999999,2.496659e-05,7.769565e-05,1.920507e-06,2.496659e-05,-4.529712e-05,1.188858e-05,2.500000e-04,2.047029e-04,1.188858e-05,1.1619409999999999,1.189423e-06,1.822833e-04,2.973557e-07,1.189423e-06,2.212222e-05,-6.948851e-07,1.884308e-06
1.186000e-10,3.102670e-05,3.334920e-05,-1.475417e-05,0.044288749999999974,1.977589e-05,3.334920e-05,2.1382599999999998,2.600497e-05,7.604621e-05,2.000383e-06,2.600497e-05,-4.469740e-05,1.271317e-05,2.500000e-04,2.053026e-04,1.271317e-05,1.1622509999999999,5.786280e-07,1.830802e-04,1.446570e-07,5.786280e-07,2.207780e-05,-5.639326e-07,1.142561e-06
1.187000e-10,4.211642e-05,3.251651e-05,-1.146168e-05,0.051507199999999975,2.828687e-05,3.251651e-05,2.1459169999999999,2.529123e-05,7.465477e-05,1.945479e-06,2.529123e-05,-4.408374e-05,1.241236e-05,2.500000e-04,2.059163e-04,1.241236e-05,1.1624490000000001,4.665190e-07,1.837501e-04,1.166298e-07,4.665190e-07,2.204951e-05,-2.627393e-07,7.292584e-07
1.188000e-10,5.179913e-05,3.193929e-05,-6.742430e-06,0.061048929999999973,3.522548e-05,3.193929e-05,2.1531920000000002,2.331609e-05,7.364888e-05,1.793545e-06,2.331609e-05,-4.350314e-05,1.128147e-05,2.500000e-04,2.064969e-04,1.128147e-05,1.162668,7.531489e-07,1.842604e-04,1.882872e-07,7.531489e-07,2.204814e-05,1.570393e-07,5.961096e-07
1.189000e-10,6.021141e-05,3.170505e-05,-9.410155e-07,0.072424109999999972,4.045335e-05,3.170505e-05,2.1598099999999998,2.069907e-05,7.309943e-05,1.592236e-06,2.069907e-05,-4.298661e-05,9.689945e-06,2.500000e-04,2.070134e-04,9.689945e-06,1.163008,1.319179e-06,1.846032e-04,3.297948e-07,1.319179e-06,2.208036e-05,6.373065e-07,6.818728e-07
1.190000e-10,6.791931e-05,3.188689e-05,5.848097e-06,0.08511744999999997,4.394364e-05,3.188689e-05,2.1656879999999998,1.812758e-05,7.303884e-05,1.394429e-06,1.812758e-05,-4.254638e-05,8.041571e-06,2.500000e-04,2.074536e-04,8.041571e-06,1.163535,2.044433e-06,1.847939e-04,5.111083e-07,2.044433e-06,2.214864e-05,1.121898e-06,9.225352e-07
1.191000e-10,7.565790e-05,3.255043e-05,1.356588e-05,0.098621279999999978,4.577562e-05,3.255043e-05,2.1709520000000002,1.631640e-05,7.347010e-05,1.255108e-06,1.631640e-05,-4.217477e-05,6.745884e-06,2.500000e-04,2.078252e-04,6.745884e-06,1.164283,2.824632e-06,1.848675e-04,7.061580e-07,2.824632e-06,2.225160e-05,1.563984e-06,1.260648e-06
1.192000e-10,8.410035e-05,3.374949e-05,2.200212e-05,0.11246599999999997,4.612483e-05,3.374949e-05,2.1759430000000002,1.597340e-05,7.436520e-05,1.228723e-06,1.597340e-05,-4.184443e-05,6.194192e-06,2.500000e-04,2.081556e-04,6.194192e-06,1.165259,3.585016e-06,1.848743e-04,8.962540e-07,3.585016e-06,2.238499e-05,1.931872e-06,1.653144e-06
1.193000e-10,9.370699e-05,3.551372e-05,3.070246e-05,0.12624619999999998,4.524526e-05,3.551372e-05,2.1812040000000001,1.775927e-05,7.565746e-05,1.366098e-06,1.775927e-05,-4.150983e-05,6.734635e-06,2.500000e-04,2.084902e-04,6.734635e-06,1.166453,4.290003e-06,1.848747e-04,1.072501e-06,4.290003e-06,2.254293e-05,2.212813e-06,2.077191e-06
1.194000e-10,1.046287e-04,3.783296e-05,3.895101e-05,0.13963969999999998,4.344220e-05,3.783296e-05,2.187462,2.223550e-05,7.723271e-05,1.710423e-06,2.223550e-05,-4.111018e-05,8.643586e-06,2.500000e-04,2.088898e-04,8.643586e-06,1.167853,4.948327e-06,1.849333e-04,1.237082e-06,4.948327e-06,2.271941e-05,2.414591e-06,2.533736e-06
1.195000e-10,1.165958e-04,4.063985e-05,4.576081e-05,0.15241679999999996,4.103602e-05,4.063985e-05,2.1955840000000002,2.979895e-05,7.892149e-05,2.292227e-06,2.979895e-05,-4.057387e-05,1.209283e-05,2.500000e-04,2.094261e-04,1.209283e-05,1.169457,5.613301e-06,1.851130e-04,1.403325e-06,5.613301e-06,2.290976e-05,2.564816e-06,3.048485e-06
1.196000e-10,1.287369e-04,4.378962e-05,4.981806e-05,0.16443759999999996,3.831689e-05,4.378962e-05,2.2065160000000001,4.060196e-05,8.049109e-05,3.123228e-06,4.060196e-05,-3.982470e-05,1.711198e-05,2.500000e-04,2.101753e-04,1.711198e-05,1.171284,6.377994e-06,1.854687e-04,1.594499e-06,6.377994e-06,2.311208e-05,2.707922e-06,3.670072e-06
1.197000e-10,1.393698e-04,4.703610e-05,4.942266e-05,0.17563399999999998,3.549112e-05,4.703610e-05,2.2211919999999998,5.445606e-05,8.163730e-05,4.188928e-06,5.445606e-05,-3.879012e-05,2.354544e-05,2.500000e-04,2.112099e-04,2.354544e-05,1.1733849999999999,7.365185e-06,1.860403e-04,1.841296e-06,7.365185e-06,2.332824e-05,2.899985e-06,4.465200e-06
1.198000e-10,1.459819e-04,5.001309e-05,4.263362e-05,0.18597439999999998,3.262246e-05,5.001309e-05,2.2404099999999998,7.072585e-05,8.198435e-05,5.440450e-06,7.072585e-05,-3.741170e-05,3.100691e-05,2.500000e-04,2.125883e-04,3.100691e-05,1.1758500000000001,8.712043e-06,1.868458e-04,2.178011e-06,8.712043e-06,2.356447e-05,3.201493e-06,5.510550e-06
1.199000e-10,1.457438e-04,5.224624e-05,2.791836e-05,0.19541329999999998,2.958083e-05,5.224624e-05,2.2646920000000001,8.824458e-05,8.111551e-05,6.788045e-06,8.824458e-05,-3.565732e-05,3.884738e-05,2.500000e-04,2.143427e-04,3.884738e-05,1.1788080000000001,1.054982e-05,1.878739e-04,2.637456e-06,1.054982e-05,2.383133e-05,3.668375e-06,6.881449e-06
1.200000e-10,1.366578e-04,5.322697e-05,5.317905e-06,0.20383109999999996,2.602304e-05,5.322697e-05,2.2941199999999999,1.053168e-04,7.865925e-05,8.101293e-06,1.053168e-04,-3.353357e-05,4.616856e-05,2.500000e-04,2.164664e-04,4.616856e-05,1.1824239999999999,1.297970e-05,1.890786e-04,3.244925e-06,1.297970e-05,2.414295e-05,4.341898e-06,8.637803e-06
1.201000e-10,8.515058e-05,5.113777e-05,-5.436247e-05,0.21088839999999998,2.098732e-05,5.113777e-05,2.3279390000000002,1.185257e-04,7.313794e-05,9.117364e-06,1.185257e-04,-3.111752e-05,5.124388e-05,2.500000e-04,2.188825e-04,5.124388e-05,1.1868780000000001,1.603797e-05,1.903577e-04,4.009491e-06,1.603797e-05,2.451528e-05,5.235027e-06,1.080294e-05
1.202000e-10,7.304802e-05,4.748569e-05,-6.650281e-05,0.21604829999999997,1.385924e-05,4.748569e-05,2.3646729999999998,1.256916e-04,6.636224e-05,9.668584e-06,1.256916e-04,-2.854513e-05,5.301132e-05,2.500000e-04,2.214549e-04,5.301132e-05,1.192347,1.966895e-05,1.915740e-04,4.917237e-06,1.966895e-05,2.496362e-05,6.322434e-06,1.334651e-05
1.203000e-10,4.395763e-05,4.245736e-05,-8.574689e-05,0.21862979999999999,4.253049e-06,4.245736e-05,2.4023300000000001,1.254515e-04,5.879929e-05,9.650113e-06,1.254515e-04,-2.599204e-05,5.086893e-05,2.500000e-04,2.240080e-04,5.086893e-05,1.198974,2.371360e-05,1.925800e-04,5.928401e-06,2.371360e-05,2.549959e-05,7.537237e-06,1.617637e-05
1.204000e-10,1.377552e-05,3.653185e-05,-9.561155e-05,0.21788659999999999,-7.916733e-06,3.653185e-05,2.4386450000000002,1.173038e-04,5.115968e-05,9.023369e-06,1.173038e-04,-2.365120e-05,4.469409e-05,2.500000e-04,2.263488e-04,4.469409e-05,1.2068369999999999,2.791563e-05,1.932416e-04,6.978908e-06,2.791563e-05,2.612826e-05,8.775092e-06,1.914054e-05
1.205000e-10,-1.467813e-05,3.037742e-05,-9.403331e-05,0.21310979999999996,-2.235818e-05,3.037742e-05,2.4713539999999998,1.017134e-04,4.426142e-05,7.824104e-06,1.017134e-04,-2.170811e-05,3.488456e-05,2.500000e-04,2.282919e-04,3.488456e-05,1.215929,3.194425e-05,1.934601e-04,7.986061e-06,3.194425e-05,2.684576e-05,9.905051e-06,2.203919e-05
1.206000e-10,-3.992005e-05,2.469850e-05,-8.161741e-05,0.20374269999999997,-3.838126e-05,2.469850e-05,2.498478,8.007862e-05,3.885488e-05,6.159894e-06,8.007862e-05,-2.031627e-05,2.232412e-05,2.500000e-04,2.296837e-04,2.232412e-05,1.226137,3.543037e-05,1.931881e-04,8.857593e-06,3.543037e-05,2.763804e-05,1.078564e-05,2.464473e-05
1.207000e-10,-6.142846e-05,2.009419e-05,-6.100525e-05,0.18948909999999997,-5.495023e-05,2.009419e-05,2.5185650000000002,5.452702e-05,3.547686e-05,4.194386e-06,5.452702e-05,-1.957706e-05,8.258001e-06,2.500000e-04,2.304229e-04,8.258001e-06,1.2372399999999999,3.801102e-05,1.924394e-04,9.502755e-06,3.801102e-05,2.848079e-05,1.128377e-05,2.672725e-05
1.208000e-10,-7.910053e-05,1.696420e-05,-3.589236e-05,0.17039659999999998,-7.079727e-05,1.696420e-05,2.5308489999999999,2.758910e-05,3.436904e-05,2.122238e-06,2.758910e-05,-1.952708e-05,-5.892936e-06,2.500000e-04,2.304729e-04,-5.892936e-06,1.2489170000000001,3.937497e-05,1.912883e-04,9.843743e-06,3.937497e-05,2.934086e-05,1.129347e-05,2.808150e-05
1.209000e-10,-9.295355e-05,1.546723e-05,-1.020694e-05,0.14690039999999996,-8.457359e-05,1.546723e-05,2.5353140000000001,1.826991e-06,3.546171e-05,1.405377e-07,1.826991e-06,-2.013502e-05,-1.873791e-05,2.500000e-04,2.298650e-04,-1.873791e-05,1.2607710000000001,3.930282e-05,1.898604e-04,9.825704e-06,3.930282e-05,3.017891e-05,1.075155e-05,2.855127e-05
1.210000e-10,-1.031724e-04,1.551766e-05,1.236199e-05,0.11982149999999997,-9.501412e-05,1.551766e-05,2.5326460000000002,-2.052030e-05,3.840407e-05,-1.578485e-06,-2.052030e-05,-2.130793e-05,-2.910785e-05,2.500000e-04,2.286921e-04,-2.910785e-05,1.2723580000000001,3.769540e-05,1.883152e-04,9.423849e-06,3.769540e-05,3.095301e-05,9.647749e-06,2.804765e-05
1.211000e-10,-7.665673e-05,1.822210e-05,6.047170e-05,0.090406869999999973,-1.006486e-04,1.822210e-05,2.5243660000000001,-3.647988e-05,4.391174e-05,-2.806145e-06,-3.647988e-05,-2.288350e-05,-3.553795e-05,2.500000e-04,2.271165e-04,-3.553795e-05,1.283228,3.459603e-05,1.868446e-04,8.649007e-06,3.459603e-05,3.162291e-05,8.031386e-06,2.656464e-05
1.212000e-10,-9.361192e-05,2.144967e-05,5.233698e-05,0.060185819999999973,-1.007863e-04,2.144967e-05,2.5124580000000001,-4.516259e-05,4.958830e-05,-3.474045e-06,-4.516259e-05,-2.466458e-05,-3.767681e-05,2.500000e-04,2.253354e-04,-3.767681e-05,1.2929679999999999,3.019103e-05,1.856333e-04,7.547756e-06,3.019103e-05,3.215436e-05,6.008788e-06,2.418224e-05
1.213000e-10,-9.449765e-05,2.465072e-05,4.781698e-05,0.030803799999999971,-9.531735e-05,2.465072e-05,2.4989690000000002,-4.699728e-05,5.472058e-05,-3.615175e-06,-4.699728e-05,-2.645468e-05,-3.589204e-05,2.500000e-04,2.235453e-04,-3.589204e-05,1.3012349999999999,2.478681e-05,1.848258e-04,6.196702e-06,2.478681e-05,3.252284e-05,3.731065e-06,2.105574e-05
1.214000e-10,-9.163834e-05,2.733092e-05,3.629658e-05,0.0038652129999999715,-8.463573e-05,2.733092e-05,2.4857010000000002,-4.329918e-05,5.874749e-05,-3.330706e-06,-4.329918e-05,-2.808586e-05,-3.103444e-05,2.500000e-04,2.219141e-04,-3.103444e-05,1.307793,1.876969e-05,1.845055e-04,4.692423e-06,1.876969e-05,3.271619e-05,1.375077e-06,1.739462e-05
1.215000e-10,-8.479495e-05,2.914281e-05,2.066604e-05,-0.019202200000000027,-6.954612e-05,2.914281e-05,2.4740030000000002,-3.591487e-05,6.134295e-05,-2.762682e-06,-3.591487e-05,-2.943745e-05,-2.423596e-05,2.500000e-04,2.205625e-04,-2.423596e-05,1.3125230000000001,1.255705e-05,1.846877e-04,3.139262e-06,1.255705e-05,3.273558e-05,-8.786654e-07,1.343572e-05
1.216000e-10,-7.334647e-05,2.995292e-05,4.638299e-06,-0.037249640000000028,-5.113470e-05,2.995292e-05,2.4646650000000001,-2.685007e-05,6.246293e-05,-2.065390e-06,-2.685007e-05,-3.044462e-05,-1.669921e-05,2.500000e-04,2.195554e-04,-1.669921e-05,1.315426,6.548351e-06,1.853233e-04,1.637088e-06,6.548351e-06,3.259499e-05,-2.867382e-06,9.415733e-06
1.217000e-10,-5.670299e-05,2.985932e-05,-8.181985e-06,-0.049467780000000031,-3.061830e-05,2.985932e-05,2.4579260000000001,-1.790270e-05,6.233323e-05,-1.377131e-06,-1.790270e-05,-3.109678e-05,-9.493178e-06,2.500000e-04,2.189032e-04,-9.493178e-06,1.316613,1.083659e-06,1.863131e-04,2.709147e-07,1.083659e-06,3.231924e-05,-4.463500e-06,5.547159e-06
1.218000e-10,-3.477081e-05,2.915230e-05,-1.520587e-05,-0.055403930000000025,-9.199068e-06,2.915230e-05,2.453579,-1.036587e-05,6.137686e-05,-7.973743e-07,-1.036587e-05,-3.142719e-05,-3.390455e-06,2.500000e-04,2.185728e-04,-3.390455e-06,1.316282,-3.584956e-06,1.875282e-04,-8.962391e-07,-3.584956e-06,3.194086e-05,-5.585903e-06,2.000947e-06
1.219000e-10,-8.317140e-06,2.822768e-05,-1.550117e-05,-0.054942090000000027,1.204807e-05,2.822768e-05,2.4511449999999999,-4.864038e-06,6.009846e-05,-3.741568e-07,-4.864038e-06,-3.149662e-05,1.221070e-06,2.500000e-04,2.185034e-04,1.221070e-06,1.314692,-7.306179e-06,1.888333e-04,-1.826545e-06,-7.306179e-06,3.149659e-05,-6.203852e-06,-1.102327e-06
1.220000e-10,2.083229e-05,2.747305e-05,-1.004470e-05,-0.048258200000000029,3.223565e-05,2.747305e-05,2.450059,-1.358663e-06,5.895286e-05,-1.045126e-07,-1.358663e-06,-3.137530e-05,4.333961e-06,2.500000e-04,2.186247e-04,4.333961e-06,1.3121309999999999,-1.002659e-05,1.901077e-04,-2.506646e-06,-1.002659e-05,3.102369e-05,-6.333793e-06,-3.692792e-06
1.221000e-10,4.979242e-05,2.715259e-05,-1.550451e-06,-0.035767050000000029,5.066511e-05,2.715259e-05,2.4498340000000001,6.777610e-07,5.822777e-05,5.213546e-08,6.777610e-07,-3.112731e-05,6.226501e-06,2.500000e-04,2.188727e-04,6.226501e-06,1.3088919999999999,-1.177524e-05,1.912597e-04,-2.943810e-06,-1.177524e-05,3.055680e-05,-6.030539e-06,-5.744703e-06
1.222000e-10,7.489179e-05,2.731927e-05,6.153736e-06,-0.018076330000000029,6.677728e-05,2.731927e-05,2.4501559999999998,1.960765e-06,5.796973e-05,1.508281e-07,1.960765e-06,-3.080128e-05,7.300929e-06,2.500000e-04,2.191987e-04,7.300929e-06,1.3052520000000001,-1.264109e-05,1.922335e-04,-3.160273e-06,-1.264109e-05,3.012551e-05,-5.375218e-06,-7.265876e-06
1.223000e-10,9.235221e-05,2.778505e-05,9.229789e-06,0.0040413279999999725,8.007519e-05,2.778505e-05,2.4508809999999999,3.047226e-06,5.797997e-05,2.344020e-07,3.047226e-06,-3.042933e-05,7.898324e-06,2.500000e-04,2.195707e-04,7.898324e-06,1.3014559999999999,-1.274942e-05,1.930051e-04,-3.187356e-06,-1.274942e-05,2.975289e-05,-4.462779e-06,-8.286644e-06
1.224000e-10,9.937817e-05,2.817448e-05,5.268813e-06,0.029656279999999972,9.005523e-05,2.817448e-05,2.4519440000000001,4.054134e-06,5.789634e-05,3.118564e-07,4.054134e-06,-3.003372e-05,8.148580e-06,2.500000e-04,2.199663e-04,8.148580e-06,1.2977099999999999,-1.224303e-05,1.935723e-04,-3.060757e-06,-1.224303e-05,2.945476e-05,-3.391548e-06,-8.851479e-06
1.225000e-10,9.525508e-05,2.806060e-05,-5.482966e-06,0.057678719999999975,9.618513e-05,2.806060e-05,2.45322,4.552914e-06,5.734849e-05,3.502242e-07,4.552914e-06,-2.963811e-05,7.912191e-06,2.500000e-04,2.203619e-04,7.912191e-06,1.294179,-1.127147e-05,1.939401e-04,-2.817867e-06,-1.127147e-05,2.923967e-05,-2.256362e-06,-9.015106e-06
1.226000e-10,8.174926e-05,2.713826e-05,-1.989856e-05,0.086861509999999975,9.795172e-05,2.713826e-05,2.4543940000000002,3.696106e-06,5.613211e-05,2.843159e-07,3.696106e-06,-2.927817e-05,6.842261e-06,2.500000e-04,2.207218e-04,6.842261e-06,1.290978,-9.988417e-06,1.941097e-04,-2.497104e-06,-9.988417e-06,2.910923e-05,-1.145428e-06,-8.842989e-06
1.227000e-10,6.241962e-05,2.536015e-05,-3.308976e-05,0.11582719999999998,9.497044e-05,2.536015e-05,2.454895,5.389431e-07,5.432534e-05,4.145716e-08,5.389431e-07,-2.900664e-05,4.546413e-06,2.500000e-04,2.209934e-04,4.546413e-06,1.288178,-8.553882e-06,1.940732e-04,-2.138471e-06,-8.553882e-06,2.905859e-05,-1.397233e-07,-8.414159e-06
1.228000e-10,4.120220e-05,2.297418e-05,-4.034874e-05,0.14312999999999998,8.711890e-05,2.297418e-05,2.4539339999999998,-5.567967e-06,5.229247e-05,-4.283052e-07,-5.567967e-06,-2.888999e-05,7.841600e-07,2.500000e-04,2.211100e-04,7.841600e-07,1.2858000000000001,-7.136287e-06,1.938171e-04,-1.784072e-06,-7.136287e-06,2.907694e-05,6.870141e-07,-7.823301e-06
1.229000e-10,2.105346e-05,2.044899e-05,-3.892193e-05,0.16735139999999998,7.464359e-05,2.044899e-05,2.4506420000000002,-1.466820e-05,5.057440e-05,-1.128323e-06,-1.466820e-05,-2.899709e-05,-4.379295e-06,2.500000e-04,2.210029e-04,-4.379295e-06,1.283809,-5.909612e-06,1.933322e-04,-1.477403e-06,-5.909612e-06,2.914816e-05,1.269574e-06,-7.179185e-06
1.230000e-10,3.238587e-06,1.832398e-05,-2.887372e-05,0.18721439999999998,5.819847e-05,1.832398e-05,2.444261,-2.608616e-05,4.971411e-05,-2.006628e-06,-2.608616e-05,-2.938350e-05,-1.052154e-05,2.500000e-04,2.206165e-04,-1.052154e-05,1.282125,-5.043079e-06,1.926256e-04,-1.260770e-06,-5.043079e-06,2.925164e-05,1.554844e-06,-6.597924e-06
