time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
6.550000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335918e-01,-2.949240e-07,1.513169e-05,3.771052e-01,3.309602e-08,1.986569e-05,0.000000e+00,3.500000e-05,-2.949240e-07,1.004975e-07,1.004975e-08,0.000000e+00,1.004975e-08,-1.512275e-05,1.987725e-05,3.500000e-05,-8.937092e-09,1.504365e-09
6.562500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335806e-01,-2.909866e-07,1.513209e-05,3.771064e-01,2.691658e-08,1.986609e-05,0.000000e+00,3.500000e-05,-2.909866e-07,9.414021e-08,9.414021e-09,0.000000e+00,9.414021e-09,-1.512327e-05,1.987673e-05,3.500000e-05,-8.817776e-09,1.223481e-09
6.575000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335697e-01,-2.866848e-07,1.513246e-05,3.771073e-01,2.086072e-08,1.986650e-05,0.000000e+00,3.500000e-05,-2.866848e-07,8.780444e-08,8.780444e-09,0.000000e+00,8.780444e-09,-1.512377e-05,1.987623e-05,3.500000e-05,-8.687417e-09,9.482146e-10
6.587500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335589e-01,-2.820351e-07,1.513280e-05,3.771079e-01,1.493481e-08,1.986692e-05,0.000000e+00,3.500000e-05,-2.820351e-07,8.149971e-08,8.149971e-09,0.000000e+00,8.149971e-09,-1.512425e-05,1.987575e-05,3.500000e-05,-8.546519e-09,6.788548e-10
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335483e-01,-2.770544e-07,1.513311e-05,3.771084e-01,9.144833e-09,1.986734e-05,0.000000e+00,3.500000e-05,-2.770544e-07,7.523523e-08,7.523523e-09,0.000000e+00,7.523523e-09,-1.512472e-05,1.987528e-05,3.500000e-05,-8.395589e-09,4.156742e-10
6.612500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335378e-01,-2.717594e-07,1.513340e-05,3.771086e-01,3.496419e-09,1.986777e-05,0.000000e+00,3.500000e-05,-2.717594e-07,6.901986e-08,6.901986e-09,0.000000e+00,6.901986e-09,-1.512517e-05,1.987483e-05,3.500000e-05,-8.235135e-09,1.589281e-10
6.625000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335276e-01,-2.661670e-07,1.513366e-05,3.771087e-01,-2.005192e-09,1.986821e-05,0.000000e+00,3.500000e-05,-2.661670e-07,6.286220e-08,6.286220e-09,0.000000e+00,6.286220e-09,-1.512560e-05,1.987440e-05,3.500000e-05,-8.065667e-09,-9.114508e-11
6.637500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335176e-01,-2.602940e-07,1.513390e-05,3.771085e-01,-7.355126e-09,1.986865e-05,0.000000e+00,3.500000e-05,-2.602940e-07,5.677049e-08,5.677049e-09,0.000000e+00,5.677049e-09,-1.512601e-05,1.987399e-05,3.500000e-05,-7.887698e-09,-3.343239e-10
6.650000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335079e-01,-2.541574e-07,1.513411e-05,3.771081e-01,-1.254888e-08,1.986909e-05,0.000000e+00,3.500000e-05,-2.541574e-07,5.075267e-08,5.075267e-09,0.000000e+00,5.075267e-09,-1.512641e-05,1.987359e-05,3.500000e-05,-7.701739e-09,-5.704038e-10
6.662500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334983e-01,-2.477739e-07,1.513429e-05,3.771076e-01,-1.758233e-08,1.986953e-05,0.000000e+00,3.500000e-05,-2.477739e-07,4.481635e-08,4.481635e-09,0.000000e+00,4.481635e-09,-1.512678e-05,1.987322e-05,3.500000e-05,-7.508301e-09,-7.991968e-10
6.675000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334891e-01,-2.411605e-07,1.513445e-05,3.771068e-01,-2.245170e-08,1.986998e-05,0.000000e+00,3.500000e-05,-2.411605e-07,3.896882e-08,3.896882e-09,0.000000e+00,3.896882e-09,-1.512714e-05,1.987286e-05,3.500000e-05,-7.307893e-09,-1.020532e-09
6.687500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334800e-01,-2.343338e-07,1.513458e-05,3.771059e-01,-2.715358e-08,1.987043e-05,0.000000e+00,3.500000e-05,-2.343338e-07,3.321700e-08,3.321700e-09,0.000000e+00,3.321700e-09,-1.512748e-05,1.987252e-05,3.500000e-05,-7.101023e-09,-1.234254e-09
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334713e-01,-2.273104e-07,1.513469e-05,3.771047e-01,-3.168493e-08,1.987088e-05,0.000000e+00,3.500000e-05,-2.273104e-07,2.756753e-08,2.756753e-09,0.000000e+00,2.756753e-09,-1.512781e-05,1.987219e-05,3.500000e-05,-6.888195e-09,-1.440224e-09
6.712500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334628e-01,-2.201070e-07,1.513478e-05,3.771035e-01,-3.604304e-08,1.987133e-05,0.000000e+00,3.500000e-05,-2.201070e-07,2.202667e-08,2.202667e-09,0.000000e+00,2.202667e-09,-1.512811e-05,1.987189e-05,3.500000e-05,-6.669908e-09,-1.638320e-09
6.725000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334546e-01,-2.127397e-07,1.513484e-05,3.771020e-01,-4.022557e-08,1.987177e-05,0.000000e+00,3.500000e-05,-2.127397e-07,1.660035e-08,1.660035e-09,0.000000e+00,1.660035e-09,-1.512839e-05,1.987161e-05,3.500000e-05,-6.446658e-09,-1.828435e-09
6.737500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334466e-01,-2.052249e-07,1.513488e-05,3.771004e-01,-4.423052e-08,1.987222e-05,0.000000e+00,3.500000e-05,-2.052249e-07,1.129418e-08,1.129418e-09,0.000000e+00,1.129418e-09,-1.512866e-05,1.987134e-05,3.500000e-05,-6.218937e-09,-2.010478e-09
6.750000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334390e-01,-1.975785e-07,1.513490e-05,3.770987e-01,-4.805621e-08,1.987266e-05,0.000000e+00,3.500000e-05,-1.975785e-07,6.113416e-09,6.113416e-10,0.000000e+00,6.113416e-10,-1.512891e-05,1.987109e-05,3.500000e-05,-5.987228e-09,-2.184373e-09
6.762500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334316e-01,-1.898163e-07,1.513489e-05,3.770968e-01,-5.170130e-08,1.987311e-05,0.000000e+00,3.500000e-05,-1.898163e-07,1.062969e-09,1.062969e-10,0.000000e+00,1.062969e-10,-1.512914e-05,1.987086e-05,3.500000e-05,-5.752010e-09,-2.350059e-09
6.775000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334246e-01,-1.819539e-07,1.513486e-05,3.770947e-01,-5.516478e-08,1.987354e-05,0.000000e+00,3.500000e-05,-1.819539e-07,-3.852574e-09,-3.852574e-10,0.000000e+00,-3.852574e-10,-1.512935e-05,1.987065e-05,3.500000e-05,-5.513754e-09,-2.507490e-09
6.787500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334178e-01,-1.740065e-07,1.513482e-05,3.770926e-01,-5.844594e-08,1.987398e-05,0.000000e+00,3.500000e-05,-1.740065e-07,-8.628968e-09,-8.628968e-10,0.000000e+00,-8.628968e-10,-1.512954e-05,1.987046e-05,3.500000e-05,-5.272924e-09,-2.656634e-09
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334113e-01,-1.659892e-07,1.513475e-05,3.770903e-01,-6.154441e-08,1.987440e-05,0.000000e+00,3.500000e-05,-1.659892e-07,-1.326230e-08,-1.326230e-09,0.000000e+00,-1.326230e-09,-1.512972e-05,1.987028e-05,3.500000e-05,-5.029975e-09,-2.797473e-09
6.812500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334052e-01,-1.579167e-07,1.513466e-05,3.770879e-01,-6.446009e-08,1.987483e-05,0.000000e+00,3.500000e-05,-1.579167e-07,-1.774899e-08,-1.774899e-09,0.000000e+00,-1.774899e-09,-1.512988e-05,1.987012e-05,3.500000e-05,-4.785354e-09,-2.930004e-09
6.825000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333993e-01,-1.498034e-07,1.513456e-05,3.770854e-01,-6.719320e-08,1.987524e-05,0.000000e+00,3.500000e-05,-1.498034e-07,-2.208579e-08,-2.208579e-09,0.000000e+00,-2.208579e-09,-1.513002e-05,1.986998e-05,3.500000e-05,-4.539498e-09,-3.054236e-09
6.837500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333938e-01,-1.416636e-07,1.513444e-05,3.770828e-01,-6.974422e-08,1.987565e-05,0.000000e+00,3.500000e-05,-1.416636e-07,-2.626976e-08,-2.626976e-09,0.000000e+00,-2.626976e-09,-1.513014e-05,1.986986e-05,3.500000e-05,-4.292837e-09,-3.170192e-09
6.850000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333886e-01,-1.335109e-07,1.513429e-05,3.770801e-01,-7.211393e-08,1.987606e-05,0.000000e+00,3.500000e-05,-1.335109e-07,-3.029831e-08,-3.029831e-09,0.000000e+00,-3.029831e-09,-1.513025e-05,1.986975e-05,3.500000e-05,-4.045786e-09,-3.277906e-09
6.862500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333837e-01,-1.253589e-07,1.513414e-05,3.770773e-01,-7.430336e-08,1.987646e-05,0.000000e+00,3.500000e-05,-1.253589e-07,-3.416914e-08,-3.416914e-09,0.000000e+00,-3.416914e-09,-1.513034e-05,1.986966e-05,3.500000e-05,-3.798755e-09,-3.377426e-09
6.875000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333791e-01,-1.172206e-07,1.513396e-05,3.770745e-01,-7.631383e-08,1.987684e-05,0.000000e+00,3.500000e-05,-1.172206e-07,-3.788027e-08,-3.788027e-09,0.000000e+00,-3.788027e-09,-1.513041e-05,1.986959e-05,3.500000e-05,-3.552139e-09,-3.468811e-09
6.887500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333748e-01,-1.091087e-07,1.513378e-05,3.770715e-01,-7.814689e-08,1.987723e-05,0.000000e+00,3.500000e-05,-1.091087e-07,-4.143005e-08,-4.143005e-09,0.000000e+00,-4.143005e-09,-1.513047e-05,1.986953e-05,3.500000e-05,-3.306324e-09,-3.552131e-09
6.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333708e-01,-1.010356e-07,1.513357e-05,3.770685e-01,-7.980433e-08,1.987760e-05,0.000000e+00,3.500000e-05,-1.010356e-07,-4.481709e-08,-4.481709e-09,0.000000e+00,-4.481709e-09,-1.513051e-05,1.986949e-05,3.500000e-05,-3.061684e-09,-3.627469e-09
6.912500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333671e-01,-9.301320e-08,1.513336e-05,3.770655e-01,-8.128818e-08,1.987796e-05,0.000000e+00,3.500000e-05,-9.301320e-08,-4.804032e-08,-4.804032e-09,0.000000e+00,-4.804032e-09,-1.513054e-05,1.986946e-05,3.500000e-05,-2.818582e-09,-3.694917e-09
6.925000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333637e-01,-8.505310e-08,1.513313e-05,3.770624e-01,-8.260069e-08,1.987831e-05,0.000000e+00,3.500000e-05,-8.505310e-08,-5.109897e-08,-5.109897e-09,0.000000e+00,-5.109897e-09,-1.513055e-05,1.986945e-05,3.500000e-05,-2.577367e-09,-3.754577e-09
6.937500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333606e-01,-7.716643e-08,1.513288e-05,3.770592e-01,-8.374434e-08,1.987866e-05,0.000000e+00,3.500000e-05,-7.716643e-08,-5.399253e-08,-5.399253e-09,0.000000e+00,-5.399253e-09,-1.513055e-05,1.986945e-05,3.500000e-05,-2.338377e-09,-3.806561e-09
6.950000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333578e-01,-6.936392e-08,1.513263e-05,3.770560e-01,-8.472179e-08,1.987899e-05,0.000000e+00,3.500000e-05,-6.936392e-08,-5.672078e-08,-5.672078e-09,0.000000e+00,-5.672078e-09,-1.513053e-05,1.986947e-05,3.500000e-05,-2.101937e-09,-3.850990e-09
6.962500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333554e-01,-6.165588e-08,1.513237e-05,3.770528e-01,-8.553592e-08,1.987932e-05,0.000000e+00,3.500000e-05,-6.165588e-08,-5.928377e-08,-5.928377e-09,0.000000e+00,-5.928377e-09,-1.513050e-05,1.986950e-05,3.500000e-05,-1.868360e-09,-3.887996e-09
6.975000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333532e-01,-5.405221e-08,1.513209e-05,3.770495e-01,-8.618977e-08,1.987963e-05,0.000000e+00,3.500000e-05,-5.405221e-08,-6.168181e-08,-6.168181e-09,0.000000e+00,-6.168181e-09,-1.513045e-05,1.986955e-05,3.500000e-05,-1.637946e-09,-3.917717e-09
6.987500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333512e-01,-4.656237e-08,1.513181e-05,3.770463e-01,-8.668657e-08,1.987994e-05,0.000000e+00,3.500000e-05,-4.656237e-08,-6.391547e-08,-6.391547e-09,0.000000e+00,-6.391547e-09,-1.513040e-05,1.986960e-05,3.500000e-05,-1.410981e-09,-3.940299e-09
7.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333496e-01,-3.919537e-08,1.513151e-05,3.770430e-01,-8.702972e-08,1.988023e-05,0.000000e+00,3.500000e-05,-3.919537e-08,-6.598556e-08,-6.598556e-09,0.000000e+00,-6.598556e-09,-1.513033e-05,1.986967e-05,3.500000e-05,-1.187739e-09,-3.955897e-09
7.012500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333483e-01,-3.195982e-08,1.513121e-05,3.770396e-01,-8.722277e-08,1.988051e-05,0.000000e+00,3.500000e-05,-3.195982e-08,-6.789312e-08,-6.789312e-09,0.000000e+00,-6.789312e-09,-1.513024e-05,1.986976e-05,3.500000e-05,-9.684794e-10,-3.964672e-09
7.025000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333472e-01,-2.486386e-08,1.513090e-05,3.770363e-01,-8.726942e-08,1.988078e-05,0.000000e+00,3.500000e-05,-2.486386e-08,-6.963946e-08,-6.963946e-09,0.000000e+00,-6.963946e-09,-1.513015e-05,1.986985e-05,3.500000e-05,-7.534502e-10,-3.966792e-09
7.037500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333464e-01,-1.791519e-08,1.513059e-05,3.770330e-01,-8.717349e-08,1.988104e-05,0.000000e+00,3.500000e-05,-1.791519e-08,-7.122607e-08,-7.122607e-09,0.000000e+00,-7.122607e-09,-1.513004e-05,1.986996e-05,3.500000e-05,-5.428847e-10,-3.962431e-09
7.050000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333458e-01,-1.112110e-08,1.513027e-05,3.770297e-01,-8.693895e-08,1.988129e-05,0.000000e+00,3.500000e-05,-1.112110e-08,-7.265468e-08,-7.265468e-09,0.000000e+00,-7.265468e-09,-1.512993e-05,1.987007e-05,3.500000e-05,-3.370031e-10,-3.951770e-09
7.062500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333455e-01,-4.488407e-09,1.512994e-05,3.770264e-01,-8.656986e-08,1.988153e-05,0.000000e+00,3.500000e-05,-4.488407e-09,-7.392722e-08,-7.392722e-09,0.000000e+00,-7.392722e-09,-1.512980e-05,1.987020e-05,3.500000e-05,-1.360123e-10,-3.934994e-09
7.075000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333455e-01,1.976500e-09,1.512961e-05,3.770231e-01,-8.607043e-08,1.988175e-05,0.000000e+00,3.500000e-05,1.976500e-09,-7.504582e-08,-7.504582e-09,0.000000e+00,-7.504582e-09,-1.512967e-05,1.987033e-05,3.500000e-05,5.989394e-11,-3.912292e-09
7.087500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333457e-01,8.267670e-09,1.512927e-05,3.770199e-01,-8.544492e-08,1.988196e-05,0.000000e+00,3.500000e-05,8.267670e-09,-7.601280e-08,-7.601280e-09,0.000000e+00,-7.601280e-09,-1.512952e-05,1.987048e-05,3.500000e-05,2.505355e-10,-3.883860e-09
7.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333461e-01,1.437959e-08,1.512893e-05,3.770167e-01,-8.469770e-08,1.988217e-05,0.000000e+00,3.500000e-05,1.437959e-08,-7.683065e-08,-7.683065e-09,0.000000e+00,-7.683065e-09,-1.512937e-05,1.987063e-05,3.500000e-05,4.357451e-10,-3.849895e-09
7.112500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333467e-01,2.030718e-08,1.512859e-05,3.770135e-01,-8.383323e-08,1.988236e-05,0.000000e+00,3.500000e-05,2.030718e-08,-7.750206e-08,-7.750206e-09,0.000000e+00,-7.750206e-09,-1.512920e-05,1.987080e-05,3.500000e-05,6.153691e-10,-3.810601e-09
7.125000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333476e-01,2.604579e-08,1.512825e-05,3.770103e-01,-8.285602e-08,1.988253e-05,0.000000e+00,3.500000e-05,2.604579e-08,-7.802985e-08,-7.802985e-09,0.000000e+00,-7.802985e-09,-1.512903e-05,1.987097e-05,3.500000e-05,7.892665e-10,-3.766183e-09
7.137500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333487e-01,3.159121e-08,1.512790e-05,3.770072e-01,-8.177065e-08,1.988270e-05,0.000000e+00,3.500000e-05,3.159121e-08,-7.841702e-08,-7.841702e-09,0.000000e+00,-7.841702e-09,-1.512886e-05,1.987114e-05,3.500000e-05,9.573094e-10,-3.716848e-09
7.150000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333500e-01,3.693963e-08,1.512755e-05,3.770041e-01,-8.058175e-08,1.988286e-05,0.000000e+00,3.500000e-05,3.693963e-08,-7.866671e-08,-7.866671e-09,0.000000e+00,-7.866671e-09,-1.512867e-05,1.987133e-05,3.500000e-05,1.119383e-09,-3.662807e-09
7.162500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333515e-01,4.208766e-08,1.512721e-05,3.770011e-01,-7.929399e-08,1.988300e-05,0.000000e+00,3.500000e-05,4.208766e-08,-7.878217e-08,-7.878217e-09,0.000000e+00,-7.878217e-09,-1.512848e-05,1.987152e-05,3.500000e-05,1.275384e-09,-3.604272e-09
7.175000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333532e-01,4.703234e-08,1.512686e-05,3.769981e-01,-7.791209e-08,1.988313e-05,0.000000e+00,3.500000e-05,4.703234e-08,-7.876682e-08,-7.876682e-09,0.000000e+00,-7.876682e-09,-1.512829e-05,1.987171e-05,3.500000e-05,1.425223e-09,-3.541458e-09
7.187500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333551e-01,5.177111e-08,1.512651e-05,3.769951e-01,-7.644077e-08,1.988325e-05,0.000000e+00,3.500000e-05,5.177111e-08,-7.862418e-08,-7.862418e-09,0.000000e+00,-7.862418e-09,-1.512808e-05,1.987192e-05,3.500000e-05,1.568822e-09,-3.474580e-09
7.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333571e-01,5.630179e-08,1.512617e-05,3.769923e-01,-7.488479e-08,1.988336e-05,0.000000e+00,3.500000e-05,5.630179e-08,-7.835787e-08,-7.835787e-09,0.000000e+00,-7.835787e-09,-1.512788e-05,1.987212e-05,3.500000e-05,1.706115e-09,-3.403854e-09
7.212500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333593e-01,6.062261e-08,1.512583e-05,3.769895e-01,-7.324890e-08,1.988346e-05,0.000000e+00,3.500000e-05,6.062261e-08,-7.797162e-08,-7.797162e-09,0.000000e+00,-7.797162e-09,-1.512766e-05,1.987234e-05,3.500000e-05,1.837049e-09,-3.329496e-09
7.225000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333617e-01,6.473218e-08,1.512549e-05,3.769867e-01,-7.153788e-08,1.988355e-05,0.000000e+00,3.500000e-05,6.473218e-08,-7.746926e-08,-7.746926e-09,0.000000e+00,-7.746926e-09,-1.512745e-05,1.987255e-05,3.500000e-05,1.961581e-09,-3.251722e-09
7.237500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333643e-01,6.862949e-08,1.512515e-05,3.769840e-01,-6.975648e-08,1.988363e-05,0.000000e+00,3.500000e-05,6.862949e-08,-7.685471e-08,-7.685471e-09,0.000000e+00,-7.685471e-09,-1.512723e-05,1.987277e-05,3.500000e-05,2.079681e-09,-3.170749e-09
7.250000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333669e-01,7.231388e-08,1.512481e-05,3.769814e-01,-6.790943e-08,1.988369e-05,0.000000e+00,3.500000e-05,7.231388e-08,-7.613194e-08,-7.613194e-09,0.000000e+00,-7.613194e-09,-1.512701e-05,1.987299e-05,3.500000e-05,2.191330e-09,-3.086792e-09
7.262500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333697e-01,7.578507e-08,1.512448e-05,3.769789e-01,-6.600147e-08,1.988375e-05,0.000000e+00,3.500000e-05,7.578507e-08,-7.530500e-08,-7.530500e-09,0.000000e+00,-7.530500e-09,-1.512678e-05,1.987322e-05,3.500000e-05,2.296517e-09,-3.000067e-09
7.275000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333727e-01,7.904312e-08,1.512416e-05,3.769764e-01,-6.403729e-08,1.988380e-05,0.000000e+00,3.500000e-05,7.904312e-08,-7.437801e-08,-7.437801e-09,0.000000e+00,-7.437801e-09,-1.512655e-05,1.987345e-05,3.500000e-05,2.395246e-09,-2.910786e-09
7.287500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333757e-01,8.208844e-08,1.512384e-05,3.769740e-01,-6.202154e-08,1.988383e-05,0.000000e+00,3.500000e-05,8.208844e-08,-7.335513e-08,-7.335513e-09,0.000000e+00,-7.335513e-09,-1.512632e-05,1.987368e-05,3.500000e-05,2.487528e-09,-2.819161e-09
7.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333789e-01,8.492175e-08,1.512352e-05,3.769717e-01,-5.995885e-08,1.988386e-05,0.000000e+00,3.500000e-05,8.492175e-08,-7.224057e-08,-7.224057e-09,0.000000e+00,-7.224057e-09,-1.512609e-05,1.987391e-05,3.500000e-05,2.573386e-09,-2.725402e-09
7.312500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333822e-01,8.754412e-08,1.512321e-05,3.769695e-01,-5.785380e-08,1.988387e-05,0.000000e+00,3.500000e-05,8.754412e-08,-7.103857e-08,-7.103857e-09,0.000000e+00,-7.103857e-09,-1.512586e-05,1.987414e-05,3.500000e-05,2.652852e-09,-2.629718e-09
7.325000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333855e-01,8.995690e-08,1.512290e-05,3.769673e-01,-5.571088e-08,1.988388e-05,0.000000e+00,3.500000e-05,8.995690e-08,-6.975339e-08,-6.975339e-09,0.000000e+00,-6.975339e-09,-1.512563e-05,1.987437e-05,3.500000e-05,2.725967e-09,-2.532313e-09
7.337500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333890e-01,9.216177e-08,1.512260e-05,3.769652e-01,-5.353458e-08,1.988388e-05,0.000000e+00,3.500000e-05,9.216177e-08,-6.838932e-08,-6.838932e-09,0.000000e+00,-6.838932e-09,-1.512540e-05,1.987460e-05,3.500000e-05,2.792781e-09,-2.433390e-09
7.350000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333925e-01,9.416068e-08,1.512231e-05,3.769632e-01,-5.132927e-08,1.988387e-05,0.000000e+00,3.500000e-05,9.416068e-08,-6.695067e-08,-6.695067e-09,0.000000e+00,-6.695067e-09,-1.512516e-05,1.987484e-05,3.500000e-05,2.853354e-09,-2.333149e-09
7.362500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333962e-01,9.595586e-08,1.512202e-05,3.769613e-01,-4.909929e-08,1.988384e-05,0.000000e+00,3.500000e-05,9.595586e-08,-6.544174e-08,-6.544174e-09,0.000000e+00,-6.544174e-09,-1.512493e-05,1.987507e-05,3.500000e-05,2.907753e-09,-2.231786e-09
7.375000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333998e-01,9.754983e-08,1.512174e-05,3.769595e-01,-4.684888e-08,1.988382e-05,0.000000e+00,3.500000e-05,9.754983e-08,-6.386683e-08,-6.386683e-09,0.000000e+00,-6.386683e-09,-1.512470e-05,1.987530e-05,3.500000e-05,2.956055e-09,-2.129494e-09
7.387500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334036e-01,9.894533e-08,1.512147e-05,3.769578e-01,-4.458221e-08,1.988378e-05,0.000000e+00,3.500000e-05,9.894533e-08,-6.223024e-08,-6.223024e-09,0.000000e+00,-6.223024e-09,-1.512447e-05,1.987553e-05,3.500000e-05,2.998343e-09,-2.026464e-09
7.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334073e-01,1.001454e-07,1.512121e-05,3.769561e-01,-4.230337e-08,1.988374e-05,0.000000e+00,3.500000e-05,1.001454e-07,-6.053626e-08,-6.053626e-09,0.000000e+00,-6.053626e-09,-1.512424e-05,1.987576e-05,3.500000e-05,3.034708e-09,-1.922880e-09
7.412500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334112e-01,1.011532e-07,1.512095e-05,3.769546e-01,-4.001635e-08,1.988368e-05,0.000000e+00,3.500000e-05,1.011532e-07,-5.878913e-08,-5.878913e-09,0.000000e+00,-5.878913e-09,-1.512401e-05,1.987599e-05,3.500000e-05,3.065249e-09,-1.818925e-09
7.425000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334150e-01,1.019723e-07,1.512070e-05,3.769531e-01,-3.772505e-08,1.988362e-05,0.000000e+00,3.500000e-05,1.019723e-07,-5.699310e-08,-5.699310e-09,0.000000e+00,-5.699310e-09,-1.512379e-05,1.987621e-05,3.500000e-05,3.090069e-09,-1.714775e-09
7.437500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334189e-01,1.026063e-07,1.512046e-05,3.769517e-01,-3.543328e-08,1.988356e-05,0.000000e+00,3.500000e-05,1.026063e-07,-5.515235e-08,-5.515235e-09,0.000000e+00,-5.515235e-09,-1.512357e-05,1.987643e-05,3.500000e-05,3.109282e-09,-1.610603e-09
7.450000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334228e-01,1.030591e-07,1.512023e-05,3.769504e-01,-3.314474e-08,1.988348e-05,0.000000e+00,3.500000e-05,1.030591e-07,-5.327105e-08,-5.327105e-09,0.000000e+00,-5.327105e-09,-1.512335e-05,1.987665e-05,3.500000e-05,3.123003e-09,-1.506579e-09
7.462500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334267e-01,1.033348e-07,1.512000e-05,3.769492e-01,-3.086304e-08,1.988340e-05,0.000000e+00,3.500000e-05,1.033348e-07,-5.135331e-08,-5.135331e-09,0.000000e+00,-5.135331e-09,-1.512313e-05,1.987687e-05,3.500000e-05,3.131356e-09,-1.402865e-09
7.475000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334306e-01,1.034375e-07,1.511979e-05,3.769480e-01,-2.859166e-08,1.988332e-05,0.000000e+00,3.500000e-05,1.034375e-07,-4.940318e-08,-4.940318e-09,0.000000e+00,-4.940318e-09,-1.512292e-05,1.987708e-05,3.500000e-05,3.134470e-09,-1.299621e-09
