time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.610000e-10,8.970371e-07,-2.307730e-08,-9.2011440e-7,-5.511162e-05,-5.053907e-05,4.57255e-6,8.970371e-07,-2.307730e-08,-9.2011440e-7,3.444559e-06,3.018677e-06,-4.25882e-7,6.906248e-03,1.839828e-02,1.14920320000000548e-02,-6.028246e-05,-4.966628e-05,1.061618e-5,8.970371e-07,-2.307730e-08,-9.2011440e-7,-8.856928e-05,-8.826234e-05,3.0694e-7,2.168093e-06,-1.537065e-06,-3.705158e-6,2.019261e+01,2.019756e+01,4.95000000000089813e-03,1.726277e-06,-3.891463e-06,-5.617740e-6,8.932246e-05,8.856355e-05,-7.5891e-7,1.438564e-07,-3.242886e-07,-4.681450e-7,1.726277e-06,-3.891463e-06,-5.617740e-6,1.614307e-04,1.617377e-04,3.070e-7,2.168093e-06,-1.537065e-06,-3.705158e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974982e+01,1.975105e+01,1.22999999999962029e-03,-2.609910e-06,-8.173321e-07,1.7925779e-6,1.564738e-04,1.561171e-04,-3.567e-7,-6.524775e-07,-2.043330e-07,4.481445e-7,-2.609910e-06,-8.173321e-07,1.7925779e-6,5.609396e-06,5.824869e-06,2.15473e-7,-1.457201e-06,-8.629177e-07,5.942833e-7,-1.152709e-06,4.558560e-08,1.19829460e-6
1.611000e-10,1.086030e-06,1.764364e-07,-9.095936e-7,-5.243046e-05,-5.009966e-05,2.33080e-6,1.086030e-06,1.764364e-07,-9.095936e-7,2.382495e-06,3.079059e-06,6.96564e-7,-1.100994e-02,3.315325e-03,1.43252650000000557e-02,-5.894461e-05,-5.066891e-05,8.27570e-6,1.086030e-06,1.764364e-07,-9.095936e-7,-8.843266e-05,-8.831492e-05,1.1774e-7,3.376144e-06,-6.238122e-07,-3.9999562e-6,2.019349e+01,2.019661e+01,3.11999999999912347e-03,4.131655e-06,-2.509807e-06,-6.641462e-6,8.917438e-05,8.870050e-05,-4.7388e-7,3.443045e-07,-2.091506e-07,-5.534551e-7,4.131655e-06,-2.509807e-06,-6.641462e-6,1.615673e-04,1.616851e-04,1.178e-7,3.376144e-06,-6.238122e-07,-3.9999562e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974904e+01,1.975074e+01,1.69999999999959073e-03,-2.620634e-06,-1.262183e-06,1.358451e-6,1.567175e-04,1.562454e-04,-4.721e-7,-6.551585e-07,-3.155457e-07,3.396128e-7,-2.620634e-06,-1.262183e-06,1.358451e-6,5.504988e-06,5.755201e-06,2.50213e-7,-1.317437e-06,-9.830637e-07,3.343733e-7,-1.303197e-06,-2.791190e-07,1.0240780e-6
1.612000e-10,1.195261e-06,3.686933e-07,-8.265677e-7,-4.788200e-05,-4.758304e-05,2.9896e-7,1.195261e-06,3.686933e-07,-8.265677e-7,1.040251e-06,2.829428e-06,1.789177e-6,-2.814120e-02,-1.172997e-02,1.64112300000000579e-02,-5.508836e-05,-4.945300e-05,5.63536e-6,1.195261e-06,3.686933e-07,-8.265677e-7,-8.824430e-05,-8.832218e-05,-7.788e-8,4.284399e-06,3.078588e-07,-3.9765402e-6,2.019503e+01,2.019610e+01,1.07000000000212481e-03,6.166113e-06,-9.594695e-07,-7.1255825e-6,8.892572e-05,8.877083e-05,-1.5489e-7,5.138427e-07,-7.995579e-08,-5.9379849e-7,6.166113e-06,-9.594695e-07,-7.1255825e-6,1.617557e-04,1.616778e-04,-7.79e-8,4.284399e-06,3.078588e-07,-3.9765402e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974830e+01,1.975031e+01,2.00999999999851298e-03,-2.402685e-06,-1.575187e-06,8.27498e-7,1.569413e-04,1.563921e-04,-5.492e-7,-6.006712e-07,-3.937968e-07,2.068744e-7,-2.402685e-06,-1.575187e-06,8.27498e-7,5.415066e-06,5.679556e-06,2.64490e-7,-1.074832e-06,-1.022239e-06,5.2593e-8,-1.327853e-06,-5.529485e-07,7.749045e-7
1.613000e-10,1.209625e-06,5.329751e-07,-6.766499e-7,-4.176716e-05,-4.321361e-05,-1.44645e-6,1.209625e-06,5.329751e-07,-6.766499e-7,-4.960425e-07,2.254414e-06,2.7504565e-6,-4.376553e-02,-2.608358e-02,1.76819500000000539e-02,-4.894092e-05,-4.610041e-05,2.84051e-6,1.209625e-06,5.329751e-07,-6.766499e-7,-8.802063e-05,-8.828505e-05,-2.6442e-7,4.826619e-06,1.186530e-06,-3.640089e-6,2.019710e+01,2.019606e+01,-1.03999999999970782e-03,7.669803e-06,6.323796e-07,-7.0374234e-6,8.859110e-05,8.876533e-05,1.7423e-7,6.391503e-07,5.269830e-08,-5.8645200e-7,7.669803e-06,6.323796e-07,-7.0374234e-6,1.619794e-04,1.617149e-04,-2.645e-7,4.826619e-06,1.186530e-06,-3.640089e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974765e+01,1.974982e+01,2.16999999999956117e-03,-1.983434e-06,-1.740681e-06,2.42753e-7,1.571288e-04,1.565461e-04,-5.827e-7,-4.958585e-07,-4.351702e-07,6.06883e-8,-1.983434e-06,-1.740681e-06,2.42753e-7,5.346472e-06,5.604003e-06,2.57531e-7,-7.530813e-07,-9.815852e-07,-2.285039e-7,-1.230353e-06,-7.590956e-07,4.712574e-7
1.614000e-10,1.121201e-06,6.493334e-07,-4.718676e-7,-3.440707e-05,-3.727552e-05,-2.86845e-6,1.121201e-06,6.493334e-07,-4.718676e-7,-2.097270e-06,1.385948e-06,3.483218e-6,-5.724416e-02,-3.913111e-02,1.81130500000000610e-02,-4.082817e-05,-4.079099e-05,3.718e-8,1.121201e-06,6.493334e-07,-4.718676e-7,-8.778068e-05,-8.820794e-05,-4.2726e-7,4.961912e-06,1.942069e-06,-3.019843e-6,2.019952e+01,2.019648e+01,-3.03999999999859938e-03,8.518377e-06,2.129519e-06,-6.388858e-6,8.819201e-05,8.867981e-05,4.8780e-7,7.098648e-07,1.774599e-07,-5.324049e-7,8.518377e-06,2.129519e-06,-6.388858e-6,1.622193e-04,1.617921e-04,-4.272e-7,4.961912e-06,1.942069e-06,-3.019843e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974715e+01,1.974930e+01,2.15000000000031832e-03,-1.405446e-06,-1.754619e-06,-3.49173e-7,1.572666e-04,1.566964e-04,-5.702e-7,-3.513616e-07,-4.386548e-07,-8.72932e-8,-1.405446e-06,-1.754619e-06,-3.49173e-7,5.304056e-06,5.534305e-06,2.30249e-7,-3.812651e-07,-8.680313e-07,-4.867662e-7,-1.024181e-06,-8.865881e-07,1.375929e-7
1.615000e-10,9.313774e-07,7.016094e-07,-2.297680e-7,-2.612964e-05,-3.009167e-05,-3.96203e-6,9.313774e-07,7.016094e-07,-2.297680e-7,-3.607851e-06,3.035227e-07,3.9113737e-6,-6.804826e-02,-5.032564e-02,1.77226200000000569e-02,-3.115591e-05,-3.379271e-05,-2.63680e-6,9.313774e-07,7.016094e-07,-2.297680e-7,-8.754474e-05,-8.809853e-05,-5.5379e-7,4.678450e-06,2.511039e-06,-2.167411e-6,2.020207e+01,2.019730e+01,-4.77000000000060709e-03,8.634124e-06,3.397526e-06,-5.236598e-6,8.775661e-05,8.851702e-05,7.6041e-7,7.195103e-07,2.831271e-07,-4.363832e-7,8.634124e-06,3.397526e-06,-5.236598e-6,1.624553e-04,1.619015e-04,-5.538e-7,4.678450e-06,2.511039e-06,-2.167411e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974683e+01,1.974880e+01,1.97000000000002728e-03,-7.227770e-07,-1.624553e-06,-9.017760e-7,1.573456e-04,1.568321e-04,-5.135e-7,-1.806942e-07,-4.061383e-07,-2.254441e-7,-7.227770e-07,-1.624553e-06,-9.017760e-7,5.290356e-06,5.475502e-06,1.85146e-7,8.560494e-09,-6.936082e-07,-7.02168694e-7,-7.313375e-07,-9.309449e-07,-1.996074e-7
1.616000e-10,6.516969e-07,6.801311e-07,2.84342e-8,-1.726140e-05,-2.200563e-05,-4.74423e-6,6.516969e-07,6.801311e-07,2.84342e-8,-4.869134e-06,-8.753327e-07,3.9938013e-6,-7.577946e-02,-5.921191e-02,1.65675500000000628e-02,-2.038730e-05,-2.544695e-05,-5.05965e-6,6.516969e-07,6.801311e-07,2.84342e-8,-8.733290e-05,-8.796731e-05,-6.3441e-7,3.995800e-06,2.842751e-06,-1.153049e-6,2.020454e+01,2.019845e+01,-6.09000000000037289e-03,7.995043e-06,4.316651e-06,-3.678392e-6,8.731835e-05,8.828772e-05,9.6937e-7,6.662536e-07,3.597209e-07,-3.065327e-7,7.995043e-06,4.316651e-06,-3.678392e-6,1.626671e-04,1.620327e-04,-6.344e-7,3.995800e-06,2.842751e-06,-1.153049e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974673e+01,1.974835e+01,1.61999999999906663e-03,3.441807e-09,-1.368852e-06,-1.372293807e-6,1.573608e-04,1.569433e-04,-4.175e-7,8.604518e-10,-3.422129e-07,-3.430733518e-7,3.441807e-09,-1.368852e-06,-1.372293807e-6,5.305476e-06,5.431570e-06,1.26094e-7,3.838905e-07,-4.744627e-07,-8.583532e-7,-3.804487e-07,-8.943891e-07,-5.139404e-7
1.617000e-10,3.031957e-07,5.834466e-07,2.802509e-7,-8.122152e-06,-1.336925e-05,-5.247098e-6,3.031957e-07,5.834466e-07,2.802509e-7,-5.743673e-06,-2.014313e-06,3.729360e-6,-8.018340e-02,-6.544547e-02,1.47379300000000518e-02,-9.018501e-06,-1.614988e-05,-7.131379e-6,3.031957e-07,5.834466e-07,2.802509e-7,-8.716346e-05,-8.782673e-05,-6.6327e-7,2.965089e-06,2.905070e-06,-6.0019e-8,2.020671e+01,2.019981e+01,-6.90000000000168257e-03,6.640022e-06,4.794948e-06,-1.845074e-6,8.691332e-05,8.801060e-05,1.09728e-6,5.533352e-07,3.995790e-07,-1.537562e-7,6.640022e-06,4.794948e-06,-1.845074e-6,1.628365e-04,1.621733e-04,-6.632e-7,2.965089e-06,2.905070e-06,-6.0019e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974684e+01,1.974800e+01,1.16000000000227033e-03,7.098436e-07,-1.015192e-06,-1.7250356e-6,1.573119e-04,1.570219e-04,-2.900e-7,1.774609e-07,-2.537979e-07,-4.312588e-7,7.098436e-07,-1.015192e-06,-1.7250356e-6,5.347144e-06,5.405151e-06,5.8007e-8,7.142566e-07,-2.296147e-07,-9.438713e-7,-4.413017e-09,-7.855770e-07,-7.81163983e-7
1.618000e-10,-8.559583e-08,4.187492e-07,5.0434503e-7,9.807622e-07,-4.532611e-06,-5.5133732e-6,-8.559583e-08,4.187492e-07,5.0434503e-7,-6.134050e-06,-2.980557e-06,3.153493e-6,-8.115587e-02,-6.880590e-02,1.23499700000000573e-02,2.446088e-06,-6.331581e-06,-8.777669e-6,-8.559583e-08,4.187492e-07,5.0434503e-7,-8.705142e-05,-8.769024e-05,-6.3882e-7,1.666473e-06,2.688942e-06,1.022469e-6,2.020838e+01,2.020123e+01,-7.14999999999932356e-03,4.668725e-06,4.779527e-06,1.10802e-7,8.657677e-05,8.771069e-05,1.13392e-6,3.890604e-07,3.982940e-07,9.2336e-9,4.668725e-06,4.779527e-06,1.10802e-7,1.629486e-04,1.623098e-04,-6.388e-7,1.666473e-06,2.688942e-06,1.022469e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974715e+01,1.974776e+01,6.09999999998223075e-04,1.335779e-06,-5.983564e-07,-1.9341354e-6,1.572037e-04,1.570620e-04,-1.417e-7,3.339447e-07,-1.495891e-07,-4.835338e-7,1.335779e-06,-5.983564e-07,-1.9341354e-6,5.410957e-06,5.397394e-06,-1.3563e-8,9.735062e-07,2.047278e-08,-9.5303342e-7,3.622727e-07,-6.188292e-07,-9.811019e-7
1.619000e-10,-4.815849e-07,2.009787e-07,6.825636e-7,9.759010e-06,4.165224e-06,-5.593786e-6,-4.815849e-07,2.009787e-07,6.825636e-7,-5.993818e-06,-3.664607e-06,2.329211e-6,-7.874186e-02,-6.920372e-02,9.53814000000005602e-03,1.351726e-05,3.565840e-06,-9.951420e-6,-4.815849e-07,2.009787e-07,6.825636e-7,-8.700729e-05,-8.757105e-05,-5.6376e-7,2.037643e-07,2.210726e-06,2.0069617e-6,2.020939e+01,2.020257e+01,-6.81999999999760576e-03,2.235564e-06,4.263990e-06,2.028426e-6,8.633941e-05,8.741670e-05,1.07729e-6,1.862970e-07,3.553325e-07,1.690355e-7,2.235564e-06,4.263990e-06,2.028426e-6,1.629927e-04,1.624289e-04,-5.638e-7,2.037643e-07,2.210726e-06,2.0069617e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974762e+01,1.974765e+01,2.99999999988642685e-05,1.828036e-06,-1.574624e-07,-1.9854984e-6,1.570449e-04,1.570604e-04,1.55e-8,4.570089e-07,-3.936561e-08,-4.9637451e-7,1.828036e-06,-1.574624e-07,-1.9854984e-6,5.490778e-06,5.407908e-06,-8.2870e-8,1.141724e-06,2.554301e-07,-8.862939e-7,6.863121e-07,-4.128925e-07,-1.0992046e-6
1.620000e-10,-8.504598e-07,-4.908240e-08,8.0137740e-7,1.795051e-05,1.240729e-05,-5.54322e-6,-8.504598e-07,-4.908240e-08,8.0137740e-7,-5.329767e-06,-3.993096e-06,1.336671e-6,-7.312775e-02,-6.668072e-02,6.44703000000006188e-03,2.374219e-05,1.310964e-05,-1.063255e-5,-8.504598e-07,-4.908240e-08,8.0137740e-7,-8.703602e-05,-8.748093e-05,-4.4491e-7,-1.303450e-06,1.511768e-06,2.815218e-6,2.020963e+01,2.020368e+01,-5.95000000000212026e-03,-4.619098e-07,3.290747e-06,3.7526568e-6,8.622406e-05,8.715762e-05,9.3356e-7,-3.849248e-08,2.742289e-07,3.1272138e-7,-4.619098e-07,3.290747e-06,3.7526568e-6,1.629640e-04,1.625191e-04,-4.449e-7,-1.303450e-06,1.511768e-06,2.815218e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974821e+01,1.974767e+01,-5.40000000000873115e-04,2.144991e-06,2.672115e-07,-1.8777795e-6,1.568485e-04,1.570174e-04,1.689e-7,5.362477e-07,6.680286e-08,-4.6944484e-7,2.144991e-06,2.672115e-07,-1.8777795e-6,5.579265e-06,5.434824e-06,-1.44441e-7,1.206664e-06,4.565253e-07,-7.501387e-7,9.383271e-07,-1.893139e-07,-1.1276410e-6
1.621000e-10,-1.159977e-06,-3.072402e-07,8.527368e-7,2.532572e-05,1.991101e-05,-5.41471e-6,-1.159977e-06,-3.072402e-07,8.527368e-7,-4.197575e-06,-3.933092e-06,2.64483e-7,-6.462784e-02,-6.140423e-02,3.22361000000006420e-03,3.272241e-05,2.189620e-05,-1.082621e-5,-1.159977e-06,-3.072402e-07,8.527368e-7,-8.713659e-05,-8.742905e-05,-2.9246e-7,-2.729495e-06,6.551727e-07,3.3846677e-6,2.020906e+01,2.020444e+01,-4.61999999999918032e-03,-3.199115e-06,1.947900e-06,5.147015e-6,8.624320e-05,8.695948e-05,7.1628e-7,-2.665929e-07,1.623250e-07,4.289179e-7,-3.199115e-06,1.947900e-06,5.147015e-6,1.628634e-04,1.625710e-04,-2.924e-7,-2.729495e-06,6.551727e-07,3.3846677e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974886e+01,1.974780e+01,-1.05999999999895067e-03,2.259875e-06,6.375542e-07,-1.6223208e-6,1.566300e-04,1.569366e-04,3.066e-7,5.649688e-07,1.593885e-07,-4.055803e-7,2.259875e-06,6.375542e-07,-1.6223208e-6,5.668484e-06,5.474981e-06,-1.93503e-7,1.164597e-06,6.081051e-07,-5.564919e-7,1.095278e-06,2.944906e-08,-1.06582894e-6
1.622000e-10,-1.382857e-06,-5.483776e-07,8.344794e-7,3.169136e-05,2.644026e-05,-5.25110e-6,-1.382857e-06,-5.483776e-07,8.344794e-7,-2.693421e-06,-3.489408e-06,-7.95987e-7,-5.366581e-02,-5.365575e-02,1.00600000000547474e-05,4.012819e-05,2.956841e-05,-1.055978e-5,-1.382857e-06,-5.483776e-07,8.344794e-7,-8.730188e-05,-8.742108e-05,-1.1920e-7,-3.953148e-06,-2.797909e-07,3.6733571e-6,2.020771e+01,2.020477e+01,-2.93999999999883244e-03,-5.743404e-06,3.612537e-07,6.1046577e-6,8.639764e-05,8.684260e-05,4.4496e-7,-4.786170e-07,3.010447e-08,5.0872147e-7,-5.743404e-06,3.612537e-07,6.1046577e-6,1.626981e-04,1.625789e-04,-1.192e-7,-3.953148e-06,-2.797909e-07,3.6733571e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974952e+01,1.974803e+01,-1.49000000000043542e-03,2.162893e-06,9.208356e-07,-1.2420574e-6,1.564068e-04,1.568245e-04,4.177e-7,5.407232e-07,2.302089e-07,-3.105143e-7,2.162893e-06,9.208356e-07,-1.2420574e-6,5.750557e-06,5.524203e-06,-2.26354e-7,1.020503e-06,6.988171e-07,-3.216859e-7,1.142390e-06,2.220185e-07,-9.203715e-7
