time,P(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.272000e-10,1.956836e+01,1.530687e-04,7.694691e-05,1.897721e+01,-1.987753e-05,-2.002735e-05,4.431772e-04,1.642018e+01,9.024785e-04,-2.729374e-05,1.339466e+01,4.173884e-04,2.181645e-04,3.956939e-04,1.295029e+01,3.648394e-04,-1.788520e-04,8.587167e+00,4.156170e-04,1.973163e-04,3.858570e-04,6.731323e+00,3.518094e-04,1.761259e-04,6.062789e+00,6.927351e-04,-2.322233e-04,6.306717e-04,2.433096e+00,5.843487e-04,2.230947e-04,1.072060e+00,1.069363e-04,1.932979e-04,6.894211e-05,8.403229e-01,2.301627e-05,1.527399e-04,7.867345e-01,4.467621e-06,1.423547e-04,3.933207e-06,3.933207e-07
1.273000e-10,1.960845e+01,1.124955e-04,8.060513e-05,1.896968e+01,-4.048348e-05,9.770496e-06,4.637080e-04,1.670375e+01,9.641927e-04,-7.131340e-05,1.352662e+01,4.567537e-04,2.160088e-04,3.306652e-04,1.303553e+01,1.935151e-04,-1.387824e-04,8.719055e+00,4.493240e-04,1.868263e-04,4.247172e-04,6.844883e+00,4.027166e-04,1.719132e-04,6.250100e+00,5.497536e-04,-2.101139e-04,5.935376e-04,2.620770e+00,6.483012e-04,2.010415e-04,1.106541e+00,1.193717e-04,1.986778e-04,7.686278e-05,8.477375e-01,2.565817e-05,1.541643e-04,7.881751e-01,4.989210e-06,1.426424e-04,4.394239e-06,4.394239e-07
1.274000e-10,1.963633e+01,7.168330e-05,8.518136e-05,1.895907e+01,-3.999857e-05,3.640119e-05,4.891466e-04,1.700396e+01,1.015369e-03,-1.156340e-04,1.366846e+01,4.831226e-04,2.124111e-04,2.706671e-04,1.307309e+01,4.515311e-05,-9.459969e-05,8.861979e+00,4.885301e-04,1.716409e-04,4.577723e-04,6.971090e+00,4.361609e-04,1.673289e-04,6.394397e+00,4.041100e-04,-1.787048e-04,5.577764e-04,2.828757e+00,7.179232e-04,1.720795e-04,1.145050e+00,1.333658e-04,2.044815e-04,8.574772e-05,8.560049e-01,2.861189e-05,1.557525e-04,7.897836e-01,5.569921e-06,1.429633e-04,4.907746e-06,4.907746e-07
1.275000e-10,1.965222e+01,3.256727e-05,9.062338e-05,1.895127e+01,-2.106586e-05,5.914415e-05,5.134389e-04,1.731598e+01,1.046335e-03,-1.575537e-04,1.381654e+01,4.975910e-04,2.080221e-04,2.197530e-04,1.307083e+01,-7.296328e-05,-4.910156e-05,9.017570e+00,5.329054e-04,1.517044e-04,4.852098e-04,7.104824e+00,4.525158e-04,1.632736e-04,6.496598e+00,2.670778e-04,-1.405131e-04,5.288904e-04,3.058776e+00,7.932578e-04,1.360436e-04,1.188098e+00,1.491407e-04,2.107126e-04,9.572902e-05,8.652270e-01,3.192108e-05,1.575239e-04,7.915791e-01,6.216807e-06,1.433214e-04,5.479809e-06,5.479809e-07
1.276000e-10,1.965689e+01,-3.103844e-06,9.684995e-05,1.895120e+01,1.250047e-05,7.746760e-05,5.299089e-04,1.763214e+01,1.047299e-03,-1.939226e-04,1.396765e+01,5.022839e-04,2.031652e-04,1.809580e-04,1.303836e+01,-1.566120e-04,-4.706060e-06,9.187390e+00,5.823001e-04,1.270738e-04,5.080258e-04,7.241307e+00,4.536977e-04,1.604817e-04,6.560637e+00,1.479601e-04,-9.812464e-05,5.111013e-04,3.312426e+00,8.736660e-04,9.313156e-05,1.236267e+00,1.669562e-04,2.173546e-04,1.069539e-04,8.755198e-01,3.563641e-05,1.595006e-04,7.935830e-01,6.938030e-06,1.437214e-04,6.117409e-06,6.117409e-07
1.277000e-10,1.965160e+01,-3.380496e-05,1.037392e-04,1.896252e+01,5.602340e-05,9.104081e-05,5.326291e-04,1.794229e+01,1.010816e-03,-2.216553e-04,1.411928e+01,4.998667e-04,1.978566e-04,1.562374e-04,1.298614e+01,-2.043204e-04,3.663019e-05,9.372956e+00,6.366203e-04,9.791117e-05,5.277703e-04,7.376495e+00,4.427800e-04,1.594948e-04,6.592822e+00,5.350410e-05,-5.397016e-05,5.066985e-04,3.590854e+00,9.570944e-04,4.403520e-05,1.290226e+00,1.871064e-04,2.243482e-04,1.195767e-04,8.870163e-01,3.981648e-05,1.617065e-04,7.958195e-01,7.743068e-06,1.441686e-04,6.828594e-06,6.828594e-07
1.278000e-10,1.963803e+01,-5.827702e-05,1.111200e-04,1.898743e+01,1.043276e-04,9.977222e-05,5.177735e-04,1.823491e+01,9.341731e-04,-2.383601e-04,1.426971e+01,4.931004e-04,1.918883e-04,1.464290e-04,1.292477e+01,-2.170468e-04,7.346663e-05,9.575715e+00,6.955805e-04,6.450134e-05,5.462013e-04,7.507353e+00,4.235347e-04,1.606574e-04,6.601071e+00,-1.223549e-05,-1.020600e-05,5.155134e-04,3.894165e+00,1.039159e-03,-9.863843e-06,1.350732e+00,2.099032e-04,2.315557e-04,1.337426e-04,8.998686e-01,4.452830e-05,1.641669e-04,7.983158e-01,8.642918e-06,1.446690e-04,7.622657e-06,7.622657e-07
1.279000e-10,1.961820e+01,-7.557764e-05,1.187684e-04,1.902655e+01,1.521543e-04,1.038547e-04,4.843889e-04,1.849866e+01,8.205353e-04,-2.428364e-04,1.441800e+01,4.845197e-04,1.849425e-04,1.512725e-04,1.286424e+01,-1.978412e-04,1.049039e-04,9.796914e+00,7.583252e-04,2.730497e-05,5.648854e-04,7.631998e+00,3.999905e-04,1.641224e-04,6.594139e+00,-4.779520e-05,3.132772e-05,5.345737e-04,4.220597e+00,1.112357e-03,-6.627916e-05,1.418634e+00,2.356403e-04,2.387147e-04,1.495622e-04,9.142501e-01,4.984708e-05,1.669068e-04,8.011027e-01,9.650317e-06,1.452294e-04,8.510320e-06,8.510320e-07
1.280000e-10,1.959434e+01,-8.513562e-05,1.264136e-04,1.907902e+01,1.946024e-04,1.037882e-04,4.342989e-04,1.872399e+01,6.783312e-04,-2.352464e-04,1.456390e+01,4.762594e-04,1.766979e-04,1.695170e-04,1.281338e+01,-1.514385e-04,1.305687e-04,1.003735e+01,8.229351e-04,-1.294926e-05,5.847827e-04,7.749726e+00,3.760684e-04,1.698519e-04,6.580871e+00,-5.409198e-05,6.910496e-05,5.581782e-04,4.565607e+00,1.166019e-03,-1.219097e-04,1.494855e+00,2.645370e-04,2.453922e-04,1.670842e-04,9.303584e-01,5.585473e-05,1.699486e-04,8.042154e-01,1.077992e-05,1.458571e-04,9.503909e-06,9.503909e-07
1.281000e-10,1.956881e+01,-8.680003e-05,1.337520e-04,1.914260e+01,2.275488e-04,1.003555e-04,3.713269e-04,1.890428e+01,5.192735e-04,-2.169433e-04,1.470775e+01,4.700141e-04,1.669001e-04,1.991178e-04,1.277946e+01,-8.377705e-05,1.505524e-04,1.029695e+01,8.858996e-04,-5.514009e-05,6.058668e-04,7.860945e+00,3.553177e-04,1.776065e-04,6.569531e+00,-3.414769e-05,1.019023e-04,5.787252e-04,4.921206e+00,1.187719e-03,-1.726156e-04,1.580359e+00,2.966737e-04,2.509591e-04,1.862744e-04,9.484161e-01,6.263683e-05,1.733085e-04,8.076936e-01,1.204843e-05,1.465606e-04,1.061749e-05,1.061749e-06
1.282000e-10,1.954391e+01,-8.087101e-05,1.404700e-04,1.921403e+01,2.479905e-04,9.454949e-05,3.002888e-04,1.903650e+01,3.559943e-04,-1.900926e-04,1.485032e+01,4.670873e-04,1.553863e-04,2.374932e-04,1.276785e+01,-1.478372e-06,1.653109e-04,1.057425e+01,9.417504e-04,-9.763065e-05,6.268691e-04,7.967042e+00,3.407434e-04,1.869228e-04,6.567222e+00,7.261075e-06,1.288102e-04,5.884010e-04,5.276001e+00,1.166331e-03,-2.140008e-04,1.676101e+00,3.319393e-04,2.546099e-04,2.070173e-04,9.686715e-01,7.027820e-05,1.769939e-04,8.115825e-01,1.347464e-05,1.473485e-04,1.186697e-05,1.186697e-06
1.283000e-10,1.952182e+01,-6.810090e-05,1.462710e-04,1.928934e+01,2.542565e-04,8.746698e-05,2.261431e-04,1.912111e+01,2.001230e-04,-1.572593e-04,1.499274e+01,4.684818e-04,1.420720e-04,2.818017e-04,1.278194e+01,8.865660e-05,1.755433e-04,1.086584e+01,9.831633e-04,-1.382147e-04,6.452867e-04,8.070208e+00,3.347030e-04,1.970910e-04,6.579428e+00,6.405204e-05,1.492810e-04,5.812600e-04,5.616240e+00,1.095793e-03,-2.422991e-04,1.782969e+00,3.700218e-04,2.554384e-04,2.291437e-04,9.913976e-01,7.885809e-05,1.810016e-04,8.159335e-01,1.507931e-05,1.482303e-04,1.327009e-05,1.327009e-06
1.284000e-10,1.950440e+01,-4.965802e-05,1.509045e-04,1.936429e+01,2.460590e-04,8.019558e-05,1.534500e-04,1.916170e+01,6.114367e-05,-1.210721e-04,1.513643e+01,4.749919e-04,1.269175e-04,3.292066e-04,1.282312e+01,1.800970e-04,1.820717e-04,1.116599e+01,1.001849e-03,-1.742205e-04,6.577982e-04,8.173238e+00,3.388537e-04,2.071494e-04,6.609707e+00,1.293938e-04,1.631986e-04,5.547676e-04,5.927697e+00,9.776627e-04,-2.552106e-04,1.901739e+00,4.104611e-04,2.525552e-04,2.524778e-04,1.016889e+00,8.844608e-05,1.853181e-04,8.208041e-01,1.688501e-05,1.492155e-04,1.484639e-05,1.484639e-06
1.285000e-10,1.949311e+01,-2.705196e-05,1.541899e-04,1.943473e+01,2.243892e-04,7.371572e-05,8.609781e-05,1.916427e+01,-5.405710e-05,-8.399302e-05,1.528303e+01,4.872711e-04,1.098899e-04,3.771125e-04,1.289093e+01,2.669707e-04,1.857419e-04,1.146664e+01,9.902989e-04,-2.028269e-04,6.611161e-04,8.279320e+00,3.541454e-04,2.159147e-04,6.659574e+00,1.963452e-04,1.709262e-04,5.100940e-04,6.197843e+00,8.210873e-04,-2.523099e-04,2.033044e+00,4.527618e-04,2.452063e-04,2.768917e-04,1.045461e+00,9.910067e-05,1.899216e-04,8.262594e-01,1.891575e-05,1.503140e-04,1.661705e-05,1.661705e-06
1.286000e-10,1.948894e+01,-2.025898e-06,1.560338e-04,1.949696e+01,1.912916e-04,6.882949e-05,2.718314e-05,1.913653e+01,-1.412137e-04,-4.817156e-05,1.543437e+01,5.058594e-04,9.093481e-05,4.233641e-04,1.298330e+01,3.444029e-04,1.873562e-04,1.175807e+01,9.439352e-04,-2.215503e-04,6.530651e-04,8.391833e+00,3.808673e-04,2.220564e-04,6.728564e+00,2.585174e-04,1.732913e-04,4.512304e-04,6.417610e+00,6.403671e-04,-2.349036e-04,2.177396e+00,4.965370e-04,2.328550e-04,3.023534e-04,1.077444e+00,1.108716e-04,1.947855e-04,8.323717e-01,2.119668e-05,1.515356e-04,1.860471e-05,1.860471e-06
1.287000e-10,1.949232e+01,2.357320e-05,1.564373e-04,1.954800e+01,1.495701e-04,6.611812e-05,-2.104336e-05,1.908707e+01,-1.985055e-04,-1.535120e-05,1.559242e+01,5.311626e-04,6.996539e-05,4.663943e-04,1.309689e+01,4.088028e-04,1.876347e-04,1.202999e+01,8.628023e-04,-2.287407e-04,6.334616e-04,8.514164e+00,4.187562e-04,2.242072e-04,6.814493e+00,3.106755e-04,1.714933e-04,3.836079e-04,6.582342e+00,4.515796e-04,-2.055170e-04,2.335232e+00,5.416370e-04,2.152088e-04,3.289622e-04,1.113185e+00,1.238069e-04,1.998834e-04,8.392208e-01,2.375371e-05,1.528905e-04,2.083328e-05,2.083328e-06
1.288000e-10,1.950316e+01,4.793220e-05,1.554928e-04,1.958577e+01,1.024787e-04,6.592326e-05,-5.719799e-05,1.902474e+01,-2.262971e-04,1.319011e-05,1.575922e+01,5.633751e-04,4.687302e-05,5.052966e-04,1.322755e+01,4.580723e-04,1.871972e-04,1.227295e+01,7.519850e-04,-2.238911e-04,6.044057e-04,8.649574e+00,4.671620e-04,2.210846e-04,6.913872e+00,3.491890e-04,1.669549e-04,3.129027e-04,6.691890e+00,2.697257e-04,-1.672940e-04,2.506999e+00,5.882179e-04,1.921996e-04,3.569614e-04,1.153046e+00,1.379651e-04,2.051922e-04,8.468950e-01,2.661346e-05,1.543893e-04,2.332780e-05,2.332780e-06
1.289000e-10,1.952083e+01,6.940284e-05,1.533733e-04,1.960919e+01,5.343355e-05,6.834611e-05,-8.074518e-05,1.895802e+01,-2.268194e-04,3.666794e-05,1.593684e+01,6.023409e-04,2.156276e-05,5.397922e-04,1.337071e+01,4.916877e-04,1.865509e-04,1.247966e+01,6.206070e-04,-2.076537e-04,5.698927e-04,8.801108e+00,5.252407e-04,2.115955e-04,7.022407e+00,3.722655e-04,1.611548e-04,2.443209e-04,6.750093e+00,1.070566e-04,-1.235128e-04,2.693233e+00,6.367173e-04,1.639414e-04,3.867186e-04,1.197413e+00,1.534307e-04,2.106943e-04,8.554903e-01,2.980343e-05,1.560434e-04,2.611453e-05,2.611453e-06
1.290000e-10,1.954427e+01,8.661299e-05,1.503146e-04,1.961816e+01,5.766543e-06,7.326060e-05,-9.192525e-05,1.889450e+01,-2.037809e-04,5.478292e-05,1.612717e+01,6.473452e-04,-5.984939e-06,5.700744e-04,1.352186e+01,5.106154e-04,1.860794e-04,1.264578e+01,4.799456e-04,-1.815994e-04,5.349775e-04,8.971564e+00,5.921189e-04,1.949064e-04,7.135549e+00,3.799382e-04,1.554809e-04,1.822963e-04,6.763919e+00,-2.752217e-05,-7.727039e-05,2.894621e+00,6.877137e-04,1.306934e-04,4.186617e-04,1.246706e+00,1.703327e-04,2.163757e-04,8.651116e-01,3.335264e-05,1.578657e-04,2.922116e-05,2.922116e-06
1.291000e-10,1.957204e+01,9.854845e-05,1.465948e-04,1.961356e+01,-3.747803e-05,8.033882e-05,-9.163095e-05,1.884053e+01,-1.619167e-04,6.767249e-05,1.633178e+01,6.968426e-04,-3.562687e-05,5.965396e-04,1.367698e+01,5.170594e-04,1.860328e-04,1.277033e+01,3.414569e-04,-1.478565e-04,5.048422e-04,9.163487e+00,6.669554e-04,1.704838e-04,7.248991e+00,3.738344e-04,1.511252e-04,1.303981e-04,6.742516e+00,-1.284070e-04,-3.130266e-05,3.111988e+00,7.416601e-04,9.284973e-05,4.531581e-04,1.301395e+00,1.888626e-04,2.222183e-04,8.758730e-01,3.729282e-05,1.598712e-04,3.267753e-05,3.267753e-06
1.292000e-10,1.960249e+01,1.045998e-04,1.425125e-04,1.959709e+01,-7.370924e-05,8.908839e-05,-8.125453e-05,1.880096e+01,-1.065137e-04,7.582747e-05,1.655153e+01,7.481579e-04,-6.694998e-05,6.194467e-04,1.383283e+01,5.140859e-04,1.865187e-04,1.285545e+01,2.152790e-04,-1.087625e-04,4.839998e-04,9.379148e+00,7.488158e-04,1.381273e-04,7.359079e+00,3.567915e-04,1.490235e-04,9.128388e-05,6.696285e+00,-1.930052e-04,1.211870e-05,3.346192e+00,7.984848e-04,5.097127e-05,4.903303e-04,1.362020e+00,2.092872e-04,2.281849e-04,8.878993e-01,4.166020e-05,1.620778e-04,3.651653e-05,3.651653e-06
1.293000e-10,1.963382e+01,1.045737e-04,1.383670e-04,1.957116e+01,-1.009235e-04,9.890062e-05,-6.253527e-05,1.877907e+01,-4.296783e-05,7.998527e-05,1.678628e+01,7.972463e-04,-9.916257e-05,6.385877e-04,1.398712e+01,5.052001e-04,1.874961e-04,1.290598e+01,1.093835e-04,-6.660437e-05,4.756804e-04,9.620440e+00,8.362817e-04,9.802975e-05,7.463111e+00,3.324093e-04,1.498269e-04,6.663947e-05,6.636026e+00,-2.214005e-04,5.124692e-05,3.597876e+00,8.570747e-04,5.863866e-06,5.298105e-04,1.429215e+00,2.319545e-04,2.341948e-04,9.013270e-01,4.649772e-05,1.645066e-04,4.077550e-05,4.077550e-06
1.294000e-10,1.966425e+01,9.867181e-05,1.344398e-04,1.953865e+01,-1.178076e-04,1.091066e-04,-3.742967e-05,1.877654e+01,2.357908e-05,8.101506e-05,1.703442e+01,8.386672e-04,-1.310183e-04,6.530791e-04,1.413860e+01,4.939503e-04,1.887697e-04,1.292875e+01,2.925770e-05,-2.346350e-05,4.813274e-04,9.888604e+00,9.267608e-04,5.089728e-05,7.559494e+00,3.046122e-04,1.538885e-04,5.712618e-05,6.572182e+00,-2.160095e-04,8.488647e-05,3.867063e+00,9.147081e-04,-4.130213e-05,5.704644e-04,1.503731e+00,2.572855e-04,2.400902e-04,9.163076e-01,5.185755e-05,1.671824e-04,4.549783e-05,4.549783e-06
1.295000e-10,1.969211e+01,8.744476e-05,1.309808e-04,1.950274e+01,-1.238046e-04,1.190366e-04,-8.010137e-06,1.879363e+01,8.850278e-05,7.981061e-05,1.729255e+01,8.659636e-04,-1.608224e-04,6.613928e-04,1.428706e+01,4.836145e-04,1.899848e-04,1.293187e+01,-2.209464e-05,1.885308e-05,5.001374e-04,1.018371e+01,1.015571e-03,-1.863360e-06,7.647787e+00,2.772694e-04,1.612495e-04,6.237766e-05,6.514198e+00,-1.811909e-04,1.123788e-04,4.152596e+00,9.666055e-04,-8.886233e-05,6.101651e-04,1.586454e+00,2.857512e-04,2.455948e-04,9.330104e-01,5.780350e-05,1.701325e-04,5.073471e-05,5.073471e-06
1.296000e-10,1.971592e+01,7.172911e-05,1.281971e-04,1.946663e+01,-1.191333e-04,1.280766e-04,2.361719e-05,1.882928e+01,1.478669e-04,7.720409e-05,1.755535e+01,8.725731e-04,-1.865672e-04,6.616982e-04,1.443318e+01,4.769923e-04,1.906310e-04,1.292399e+01,-4.400473e-05,5.882306e-05,5.287134e-04,1.050392e+01,1.095103e-03,-5.793089e-05,7.728648e+00,2.538863e-04,1.716211e-04,8.107231e-05,6.469998e+00,-1.227810e-04,1.335450e-04,4.451537e+00,1.005895e-03,-1.345822e-04,6.457616e-04,1.678412e+00,3.178343e-04,2.502735e-04,9.516261e-01,6.441313e-05,1.733866e-04,5.654673e-05,5.654673e-06
1.297000e-10,1.973451e+01,5.257628e-05,1.262454e-04,1.943338e+01,-1.047520e-04,1.357167e-04,5.539065e-05,1.888138e+01,1.985239e-04,7.390981e-05,1.781578e+01,8.531823e-04,-2.062048e-04,6.524715e-04,1.457836e+01,4.763022e-04,1.900588e-04,1.291368e+01,-3.793034e-05,9.518798e-05,5.610894e-04,1.084456e+01,1.154677e-03,-1.139508e-04,7.803683e+00,2.373609e-04,1.843690e-04,1.110779e-04,6.445627e+00,-4.757448e-05,1.485978e-04,4.758683e+00,1.024338e-03,-1.757247e-04,6.734132e-04,1.780771e+00,3.539830e-04,2.535050e-04,9.723715e-01,7.177908e-05,1.769741e-04,6.300537e-05,6.300537e-06
1.298000e-10,1.974703e+01,3.118001e-05,1.252282e-04,1.940563e+01,-8.226507e-05,1.415866e-04,8.537782e-05,1.894699e+01,2.381709e-04,7.050041e-05,1.806569e+01,8.051414e-04,-2.180034e-04,6.331802e-04,1.472463e+01,4.831698e-04,1.875171e-04,1.290879e+01,-7.203196e-06,1.269308e-04,5.894864e-04,1.119750e+01,1.181814e-03,-1.656944e-04,7.875246e+00,2.298002e-04,1.985221e-04,1.496515e-04,6.445041e+00,3.720769e-05,1.580460e-04,5.066465e+00,1.013975e-03,-2.093329e-04,6.893726e-04,1.894818e+00,3.945701e-04,2.544847e-04,9.954942e-01,8.000978e-05,1.809233e-04,7.019412e-05,7.019412e-06
1.299000e-10,1.975298e+01,8.807191e-06,1.251912e-04,1.938549e+01,-5.377531e-05,1.454757e-04,1.118667e-04,1.902262e+01,2.653752e-04,6.741022e-05,1.829674e+01,7.293967e-04,-2.208733e-04,6.047675e-04,1.487441e+01,4.986847e-04,1.822050e-04,1.291592e+01,4.329062e-05,1.532817e-04,6.059411e-04,1.155118e+01,1.165209e-03,-2.086260e-04,7.946177e+00,2.324004e-04,2.128297e-04,1.936797e-04,6.470050e+00,1.244253e-04,1.626143e-04,5.365418e+00,9.693450e-04,-2.327107e-04,6.910631e-04,2.021939e+00,4.398777e-04,2.522674e-04,1.021277e+00,8.922978e-05,1.852592e-04,7.820948e-05,7.820948e-06
1.300000e-10,1.975228e+01,-1.326637e-05,1.261242e-04,1.937438e+01,-2.169897e-05,1.473372e-04,1.334529e-04,1.910446e+01,2.795691e-04,6.495516e-05,1.850149e+01,6.305434e-04,-2.145528e-04,5.697308e-04,1.503038e+01,5.234982e-04,1.733311e-04,1.294009e+01,1.075275e-04,1.737656e-04,6.043762e-04,1.189160e+01,1.098495e-03,-2.387920e-04,8.019534e+00,2.454158e-04,2.258808e-04,2.399471e-04,6.520417e+00,2.074875e-04,1.631861e-04,5.645242e+00,8.894416e-04,-2.439559e-04,6.780406e-04,2.163596e+00,4.901174e-04,2.458486e-04,1.050043e+00,9.958059e-05,1.900036e-04,8.716223e-05,8.716223e-06
1.301000e-10,1.974519e+01,-3.381529e-05,1.279629e-04,1.937299e+01,1.143977e-05,1.472781e-04,1.491093e-04,1.918866e+01,2.810037e-04,6.335742e-05,1.867426e+01,5.160027e-04,-1.996026e-04,5.317783e-04,1.519539e+01,5.579272e-04,1.601656e-04,1.298437e+01,1.788744e-04,1.882771e-04,5.821869e-04,1.220418e+01,9.829207e-04,-2.536824e-04,8.098323e+00,2.682347e-04,2.362664e-04,2.854164e-04,6.594083e+00,2.807796e-04,1.607589e-04,5.896212e+00,7.784758e-04,-2.423385e-04,6.523971e-04,2.321313e+00,5.454848e-04,2.342633e-04,1.082162e+00,1.112228e-04,1.951745e-04,9.717917e-05,9.717917e-06
1.302000e-10,1.973236e+01,-5.172032e-05,1.305928e-04,1.938128e+01,4.321244e-05,1.455362e-04,1.582272e-04,1.927156e+01,2.706566e-04,6.276695e-05,1.881181e+01,3.946868e-04,-1.772430e-04,4.952185e-04,1.537234e+01,6.020228e-04,1.420829e-04,1.304992e+01,2.507074e-04,1.971356e-04,5.405931e-04,1.247599e+01,8.274471e-04,-2.526769e-04,8.185269e+00,2.995685e-04,2.427447e-04,3.274976e-04,6.687519e+00,3.400306e-04,1.563953e-04,6.110551e+00,6.451236e-04,-2.283815e-04,6.184272e-04,2.496686e+00,6.062192e-04,2.166782e-04,1.118056e+00,1.243407e-04,2.007878e-04,1.084059e-04,1.084059e-05
1.303000e-10,1.971470e+01,-6.602130e-05,1.338543e-04,1.939852e+01,7.146856e-05,1.424495e-04,1.606238e-04,1.934985e+01,2.500935e-04,6.327699e-05,1.891349e+01,2.756251e-04,-1.491139e-04,4.642900e-04,1.556412e+01,6.555558e-04,1.186006e-04,1.313600e+01,3.170598e-04,2.010791e-04,4.837831e-04,1.269753e+01,6.463863e-04,-2.369333e-04,8.282663e+00,3.377244e-04,2.443613e-04,3.642754e-04,6.796163e+00,3.825812e-04,1.511590e-04,6.283422e+00,5.006939e-04,-2.036545e-04,5.817470e-04,2.691395e+00,6.726152e-04,1.924624e-04,1.158208e+00,1.391491e-04,2.068564e-04,1.210106e-04,1.210106e-05
