time,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(QBIN) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(LIN|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(LIN|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(L1|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L1|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ1|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L2|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L2|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(IB|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ2|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L3|XBQ1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L3|XBQ1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE
1.232000e-10,1.377737e-04,9.239001e-04,1.377737e-04,1.682976e-04,1.277314e-01,-5.140533e-05,1.377737e-04,-1.879866e-05,1.388312e-04,1.929184e+01,8.070079e-04,8.932172e-05,6.725066e-05,8.070079e-04,2.312013e-04,1.388312e-04,2.500000e-04,1.800105e+01,5.293455e-04,-1.809953e-04,1.323364e-04,5.293455e-04,2.798603e-04,-3.693561e-05,5.662811e-04
1.233000e-10,1.456188e-04,9.571682e-04,1.456188e-04,9.858405e-05,1.201376e-01,-1.934352e-06,1.456188e-04,-1.103070e-05,1.794986e-04,1.954259e+01,8.605185e-04,8.493963e-05,7.170988e-05,8.605185e-04,2.389693e-04,1.794986e-04,2.500000e-04,1.815739e+01,5.015212e-04,-1.624912e-04,1.253803e-04,5.015212e-04,2.760802e-04,-5.903843e-05,5.605597e-04
1.234000e-10,1.474272e-04,9.065928e-04,1.474272e-04,-1.814940e-05,1.275176e-01,4.892822e-05,1.474272e-04,-1.711613e-06,2.018931e-04,1.980359e+01,8.758139e-04,7.615432e-05,7.298450e-05,8.758139e-04,2.482884e-04,2.018931e-04,2.500000e-04,1.830512e+01,4.720278e-04,-1.401425e-04,1.180069e-04,4.720278e-04,2.704239e-04,-8.572605e-05,5.577538e-04
1.235000e-10,1.419526e-04,8.121458e-04,1.419526e-04,-1.367408e-04,1.494468e-01,9.611108e-05,1.419526e-04,8.233994e-06,2.051773e-04,2.006333e+01,8.527754e-04,6.265402e-05,7.106462e-05,8.527754e-04,2.582340e-04,2.051773e-04,2.500000e-04,1.844399e+01,4.424208e-04,-1.149343e-04,1.106052e-04,4.424208e-04,2.625631e-04,-1.165199e-04,5.589407e-04
1.236000e-10,1.302128e-04,7.061978e-04,1.302128e-04,-2.230880e-04,1.840661e-01,1.348164e-04,1.302128e-04,1.788761e-05,1.901523e-04,2.031085e+01,7.944694e-04,4.611936e-05,6.620578e-05,7.944694e-04,2.678876e-04,1.901523e-04,2.500000e-04,1.857417e+01,4.141648e-04,-8.787419e-05,1.035412e-04,4.141648e-04,2.522206e-04,-1.505843e-04,5.647490e-04
1.237000e-10,1.143295e-04,5.989734e-04,1.143295e-04,-2.693252e-04,2.282904e-01,1.613502e-04,1.143295e-04,2.641323e-05,1.592327e-04,2.053656e+01,7.069483e-04,2.900385e-05,5.891236e-05,7.069483e-04,2.764132e-04,1.592327e-04,2.500000e-04,1.869626e+01,3.884829e-04,-5.991188e-05,9.712073e-05,3.884829e-04,2.392044e-04,-1.865898e-04,5.750727e-04
1.238000e-10,9.607360e-05,4.792912e-04,9.607360e-05,-2.916319e-04,2.781484e-01,1.733559e-04,9.607360e-05,3.311044e-05,1.156598e-04,2.073284e+01,5.975672e-04,1.316590e-05,4.979727e-05,5.975672e-04,2.831104e-04,1.156598e-04,2.500000e-04,1.881115e+01,3.662476e-04,-3.190605e-05,9.156190e-05,3.662476e-04,2.234546e-04,-2.225156e-04,5.887632e-04
1.239000e-10,7.603503e-05,3.283508e-04,7.603503e-05,-3.139489e-04,3.291132e-01,1.695493e-04,7.603503e-05,3.742376e-05,6.242756e-05,2.089404e+01,4.727505e-04,-7.845994e-07,3.939587e-05,4.727505e-04,2.874238e-04,6.242756e-05,2.500000e-04,1.891992e+01,3.478954e-04,-4.653251e-06,8.697384e-05,3.478954e-04,2.051032e-04,-2.554790e-04,6.033743e-04
1.240000e-10,5.391019e-05,1.383641e-04,5.391019e-05,-3.475196e-04,3.763552e-01,1.493504e-04,5.391019e-05,3.891463e-05,1.592890e-06,2.101594e+01,3.365333e-04,-1.304888e-05,2.804444e-05,3.365333e-04,2.889146e-04,1.592890e-06,2.500000e-04,1.902370e+01,3.333475e-04,2.104123e-05,8.333688e-05,3.333475e-04,1.845365e-04,-2.817656e-04,6.151131e-04
1.241000e-10,3.392483e-05,2.533523e-05,3.392483e-05,-2.837343e-04,4.152296e-01,1.141689e-04,3.392483e-05,3.729383e-05,-6.353249e-05,2.109605e+01,1.949007e-04,-1.961073e-05,1.624172e-05,1.949007e-04,2.872938e-04,-6.353249e-05,2.500000e-04,1.912351e+01,3.219656e-04,4.436521e-05,8.049141e-05,3.219656e-04,1.624372e-04,-2.972531e-04,6.192188e-04
1.242000e-10,1.067852e-05,-2.603354e-04,1.067852e-05,-3.731517e-04,4.412841e-01,6.465122e-05,1.067852e-05,3.234767e-05,-1.321770e-04,2.113252e+01,4.816514e-05,-2.568291e-05,4.013762e-06,4.816514e-05,2.823477e-04,-1.321770e-04,2.500000e-04,1.922009e+01,3.125192e-04,6.444559e-05,7.812980e-05,3.125192e-04,1.397723e-04,-2.983206e-04,6.108398e-04
1.243000e-10,-1.189041e-05,-4.323662e-04,-1.189041e-05,-3.334537e-04,4.505347e-01,2.793033e-06,-1.189041e-05,2.395016e-05,-2.024636e-04,2.112407e+01,-1.017055e-04,-2.736511e-05,-8.475459e-06,-1.017055e-04,2.739502e-04,-2.024636e-04,2.500000e-04,1.931371e+01,3.032216e-04,8.044020e-05,7.580541e-05,3.032216e-04,1.177046e-04,-2.829988e-04,5.862205e-04
1.244000e-10,-2.908326e-05,-5.326444e-04,-2.908326e-05,-2.175722e-04,4.399936e-01,-6.725922e-05,-2.908326e-05,1.215584e-05,-2.698546e-04,2.107105e+01,-2.478130e-04,-2.058802e-05,-2.065108e-05,-2.478130e-04,2.621558e-04,-2.698546e-04,2.500000e-04,1.940404e+01,2.918963e-04,9.174717e-05,7.297407e-05,2.918963e-04,9.743460e-05,-2.518237e-04,5.437200e-04
1.245000e-10,-3.743550e-05,-5.770668e-04,-3.743550e-05,-5.897894e-05,4.082341e-01,-1.394379e-04,-3.743550e-05,-2.691106e-06,-3.274651e-04,2.097668e+01,-3.786500e-04,-3.190229e-06,-3.155416e-05,-3.786500e-04,2.473089e-04,-3.274651e-04,2.500000e-04,1.949012e+01,2.762802e-04,9.822302e-05,6.907004e-05,2.762802e-04,8.001584e-05,-2.079112e-04,4.841913e-04
1.246000e-10,-3.615014e-05,-5.962615e-04,-3.615014e-05,9.156238e-05,3.557548e-01,-2.068077e-04,-3.615014e-05,-1.989717e-05,-3.677124e-04,2.084778e+01,-4.810162e-04,2.383171e-05,-4.008468e-05,-4.810162e-04,2.301028e-04,-3.677124e-04,2.500000e-04,1.957035e+01,2.544087e-04,1.003019e-04,6.360217e-05,2.544087e-04,6.619872e-05,-1.562118e-04,4.106205e-04
1.247000e-10,-2.733865e-05,-6.183549e-04,-2.733865e-05,1.886183e-04,2.849878e-01,-2.629909e-04,-2.733865e-05,-3.844861e-05,-3.844825e-04,2.069462e+01,-5.439823e-04,5.644181e-05,-4.533186e-05,-5.439823e-04,2.115514e-04,-3.844825e-04,2.500000e-04,1.964266e+01,2.249828e-04,9.896107e-05,5.624570e-05,2.249828e-04,5.634462e-05,-1.023437e-04,3.273265e-04
1.248000e-10,-1.503779e-05,-6.549506e-04,-1.503779e-05,2.106832e-04,1.999376e-01,-3.034093e-04,-1.503779e-05,-5.712991e-05,-3.749248e-04,2.052968e+01,-5.622245e-04,8.894417e-05,-4.685204e-05,-5.622245e-04,1.928701e-04,-3.749248e-04,2.500000e-04,1.970478e+01,1.876250e-04,9.554536e-05,4.690625e-05,1.876250e-04,5.041848e-05,-5.150814e-05,2.391331e-04
1.249000e-10,-3.548016e-06,-6.971390e-04,-3.548016e-06,1.662635e-04,1.055679e-01,-3.259114e-04,-3.548016e-06,-7.469803e-05,-3.402305e-04,2.036582e+01,-5.374911e-04,1.159409e-04,-4.479093e-05,-5.374911e-04,1.753020e-04,-3.402305e-04,2.500000e-04,1.975444e+01,1.429699e-04,9.151618e-05,3.574249e-05,1.429699e-04,4.804330e-05,-7.796058e-06,1.507660e-04
1.250000e-10,4.157003e-06,-7.211897e-04,4.157003e-06,8.718962e-05,7.135246e-03,-3.306337e-04,4.157003e-06,-9.005968e-05,-2.851682e-04,2.021442e+01,-4.777456e-04,1.340288e-04,-3.981213e-05,-4.777456e-04,1.599403e-04,-2.851682e-04,2.500000e-04,1.978975e+01,9.259071e-05,8.820383e-05,2.314768e-05,9.259071e-05,4.858882e-05,2.607629e-05,6.651442e-05
1.251000e-10,7.387083e-06,-6.987337e-04,7.387083e-06,1.488916e-05,-9.034199e-02,-3.192312e-04,7.387083e-06,-1.024001e-04,-2.165977e-04,2.008406e+01,-3.943916e-04,1.426532e-04,-3.286597e-05,-3.943916e-04,1.475999e-04,-2.165977e-04,2.500000e-04,1.980938e+01,3.880384e-05,8.662923e-05,9.700960e-06,3.880384e-05,5.126966e-05,4.873058e-05,-9.926739e-06
1.252000e-10,7.831400e-06,-6.066931e-04,7.831400e-06,-1.422847e-05,-1.823515e-01,-2.938117e-04,7.831400e-06,-1.112315e-04,-1.415355e-04,1.998011e+01,-2.986530e-04,1.439506e-04,-2.488775e-05,-2.986530e-04,1.387685e-04,-1.415355e-04,2.500000e-04,1.981277e+01,-1.558196e-05,8.742644e-05,-3.895490e-06,-1.558196e-05,5.523756e-05,5.994855e-05,-7.553051e-05
1.253000e-10,8.805740e-06,-4.358986e-04,8.805740e-06,1.859027e-05,-2.648763e-01,-2.559864e-04,8.805740e-06,-1.163584e-04,-6.549303e-05,1.990525e+01,-1.985024e-04,1.417060e-04,-1.654187e-05,-1.985024e-04,1.336416e-04,-6.549303e-05,2.500000e-04,1.980022e+01,-6.751635e-05,9.085970e-05,-1.687909e-05,-6.751635e-05,5.966102e-05,6.046609e-05,-1.279824e-04
1.254000e-10,1.380135e-05,-1.987455e-04,1.380135e-05,1.050937e-04,-3.342004e-01,-2.064277e-04,1.380135e-05,-1.177921e-04,8.256908e-06,1.986057e+01,-9.741150e-05,1.397111e-04,-8.117625e-06,-9.741150e-05,1.322079e-04,8.256908e-06,2.500000e-04,1.977296e+01,-1.139253e-04,9.689818e-05,-2.848133e-05,-1.139253e-04,6.379105e-05,5.178306e-05,-1.657084e-04
1.255000e-10,2.473235e-05,6.776211e-05,2.473235e-05,2.084804e-04,-3.867153e-01,-1.451694e-04,2.473235e-05,-1.156642e-04,7.817469e-05,1.984657e+01,4.451084e-06,1.400256e-04,3.709237e-07,4.451084e-06,1.343358e-04,7.817469e-05,2.500000e-04,1.973311e+01,-1.518983e-04,1.052975e-04,-3.797458e-05,-1.518983e-04,6.701291e-05,3.598113e-05,-1.878794e-04
1.256000e-10,4.064010e-05,3.104443e-04,4.064010e-05,2.759419e-04,-4.189225e-01,-7.257913e-05,4.064010e-05,-1.101890e-04,1.429765e-04,1.986360e+01,1.070816e-04,1.419056e-04,8.923465e-06,1.070816e-04,1.398110e-04,1.429765e-04,2.500000e-04,1.968359e+01,-1.788714e-04,1.156459e-04,-4.471786e-05,-1.788714e-04,6.888291e-05,1.552287e-05,-1.943943e-04
1.257000e-10,5.765204e-05,4.801171e-04,5.765204e-05,2.634605e-04,-4.277467e-01,9.436487e-06,5.765204e-05,-1.016963e-04,2.000282e-04,1.991125e+01,2.072201e-04,1.420800e-04,1.726834e-05,2.072201e-04,1.483037e-04,2.000282e-04,2.500000e-04,1.962802e+01,-1.928363e-04,1.273647e-04,-4.820907e-05,-1.928363e-04,6.914807e-05,-6.984369e-06,-1.858519e-04
1.258000e-10,7.039971e-05,5.524933e-04,7.039971e-05,1.592330e-04,-4.111164e-01,9.661732e-05,7.039971e-05,-9.071172e-05,2.446117e-04,1.998723e+01,2.966430e-04,1.363912e-04,2.472025e-05,2.966430e-04,1.592883e-04,2.446117e-04,2.500000e-04,1.957048e+01,-1.925805e-04,1.396867e-04,-4.814512e-05,-1.925805e-04,6.774674e-05,-2.904954e-05,-1.635309e-04
1.259000e-10,7.425186e-05,5.367911e-04,7.425186e-05,-8.934150e-06,-3.686225e-01,1.824096e-04,7.425186e-05,-7.802949e-05,2.706208e-04,2.008615e+01,3.633156e-04,1.220050e-04,3.027630e-05,3.633156e-04,1.719705e-04,2.706208e-04,2.500000e-04,1.951526e+01,-1.779259e-04,1.516621e-04,-4.448148e-05,-1.779259e-04,6.478990e-05,-4.854969e-05,-1.293762e-04
1.260000e-10,6.725325e-05,4.676203e-04,6.725325e-05,-1.863599e-04,-3.019955e-01,2.589849e-04,6.725325e-05,-6.472051e-05,2.724471e-04,2.019914e+01,3.949952e-04,9.905749e-05,3.291627e-05,3.949952e-04,1.852795e-04,2.724471e-04,2.500000e-04,1.946649e+01,-1.498989e-04,1.622283e-04,-3.747474e-05,-1.498989e-04,6.052593e-05,-6.392794e-05,-8.597101e-05
1.261000e-10,5.084547e-05,3.857476e-04,5.084547e-05,-3.166855e-04,-2.151949e-01,3.188625e-04,5.084547e-05,-5.204535e-05,2.471649e-04,2.031450e+01,3.835706e-04,7.092660e-05,3.196422e-05,3.835706e-04,1.979547e-04,2.471649e-04,2.500000e-04,1.942780e+01,-1.107593e-04,1.703502e-04,-2.768982e-05,-1.107593e-04,5.529426e-05,-7.430178e-05,-3.645749e-05
1.262000e-10,2.910602e-05,3.185588e-04,2.910602e-05,-3.660793e-04,-1.140432e-01,3.565112e-04,2.910602e-05,-4.128745e-05,1.959853e-04,2.041942e+01,3.281269e-04,4.304957e-05,2.734391e-05,3.281269e-04,2.087125e-04,1.959853e-04,2.500000e-04,1.940197e+01,-6.384380e-05,1.751984e-04,-1.596095e-05,-6.384380e-05,4.947514e-05,-7.946692e-05,1.562312e-05
1.263000e-10,6.972671e-06,2.698533e-04,6.972671e-06,-3.349545e-04,-5.509888e-03,3.693362e-04,6.972671e-06,-3.355646e-05,1.243509e-04,2.050209e+01,2.354716e-04,2.090650e-05,1.962263e-05,2.354716e-04,2.164435e-04,1.243509e-04,2.500000e-04,1.939068e+01,-1.323021e-05,1.763083e-04,-3.307553e-06,-1.323021e-05,4.344276e-05,-7.980716e-05,6.657695e-05
1.264000e-10,-1.166188e-05,2.225644e-04,-1.166188e-05,-2.532773e-04,1.031358e-01,3.577442e-04,-1.166188e-05,-2.962323e-05,4.068693e-05,2.055358e+01,1.180976e-04,8.119883e-06,9.841463e-06,1.180976e-04,2.203768e-04,4.068693e-05,2.500000e-04,1.939435e+01,3.672369e-05,1.736685e-04,9.180922e-06,3.672369e-05,3.752740e-05,-7.613914e-05,1.128628e-04
1.265000e-10,-2.514268e-05,1.514574e-04,-2.514268e-05,-1.635589e-04,2.050631e-01,3.243939e-04,-2.514268e-05,-2.983305e-05,-4.562690e-05,2.056884e+01,-9.377593e-06,5.471831e-06,-7.814660e-07,-9.377593e-06,2.201670e-04,-4.562690e-05,2.500000e-04,1.941216e+01,8.187621e-05,1.677079e-04,2.046905e-05,8.187621e-05,3.198998e-05,-6.952967e-05,1.514059e-04
1.266000e-10,-3.408374e-05,3.925503e-05,-3.408374e-05,-1.000678e-04,2.943544e-01,2.730698e-04,-3.408374e-05,-3.411112e-05,-1.262438e-04,2.054683e+01,-1.337470e-04,1.117296e-05,-1.114559e-05,-1.337470e-04,2.158889e-04,-1.262438e-04,2.500000e-04,1.944215e+01,1.187406e-04,1.591940e-04,2.968515e-05,1.187406e-04,2.700978e-05,-6.112080e-05,1.798614e-04
1.267000e-10,-4.033256e-05,-1.111383e-04,-4.033256e-05,-7.354052e-05,3.661976e-01,2.077291e-04,-4.033256e-05,-4.203918e-05,-1.950613e-04,2.048980e+01,-2.453269e-04,2.215053e-05,-2.044391e-05,-2.453269e-04,2.079608e-04,-1.950613e-04,2.500000e-04,1.948148e+01,1.447957e-04,1.490782e-04,3.619892e-05,1.447957e-04,2.268369e-05,-5.198751e-05,1.967832e-04
1.268000e-10,-4.546744e-05,-2.745563e-04,-4.546744e-05,-6.866865e-05,4.169058e-01,1.321056e-04,-4.546744e-05,-5.295906e-05,-2.483158e-04,2.040232e+01,-3.379932e-04,3.565772e-05,-2.816610e-05,-3.379932e-04,1.970409e-04,-2.483158e-04,2.500000e-04,1.952673e+01,1.586384e-04,1.383468e-04,3.965959e-05,1.586384e-04,1.903453e-05,-4.303900e-05,2.016774e-04
1.269000e-10,-4.966534e-05,-4.136062e-04,-4.966534e-05,-5.594113e-05,4.439180e-01,4.990593e-05,-4.966534e-05,-6.605838e-05,-2.837806e-04,2.029060e+01,-4.075710e-04,5.035728e-05,-3.396425e-05,-4.075710e-04,1.839416e-04,-2.837806e-04,2.500000e-04,1.957422e+01,1.599903e-04,1.279188e-04,3.999757e-05,1.599903e-04,1.602524e-05,-3.496146e-05,1.949517e-04
1.270000e-10,-5.155120e-05,-4.955324e-04,-5.155120e-05,-1.094772e-05,4.458908e-01,-3.471018e-05,-5.155120e-05,-8.041607e-05,-2.997378e-04,2.016223e+01,-4.498745e-04,6.635441e-05,-3.748954e-05,-4.498745e-04,1.695839e-04,-2.997378e-04,2.500000e-04,1.962035e+01,1.496011e-04,1.186073e-04,3.740028e-05,1.496011e-04,1.357639e-05,-2.819237e-05,1.777935e-04
1.271000e-10,-4.904083e-05,-5.060167e-04,-4.904083e-05,7.062740e-05,4.228867e-01,-1.168084e-04,-4.904083e-05,-9.501752e-05,-2.944664e-04,2.002629e+01,-4.598357e-04,8.429633e-05,-3.831964e-05,-4.598357e-04,1.549825e-04,-2.944664e-04,2.500000e-04,1.966188e+01,1.290970e-04,1.111233e-04,3.227426e-05,1.290970e-04,1.158492e-05,-2.291600e-05,1.520130e-04
1.272000e-10,-4.061533e-05,-4.525216e-04,-4.061533e-05,1.707459e-04,3.765621e-01,-1.908315e-04,-4.061533e-05,-1.087721e-04,-2.666218e-04,1.989338e+01,-4.324360e-04,1.041931e-04,-3.603634e-05,-4.324360e-04,1.412279e-04,-2.666218e-04,2.500000e-04,1.969614e+01,1.008076e-04,1.060831e-04,2.520189e-05,1.008076e-04,9.942917e-06,-1.907458e-05,1.198821e-04
1.273000e-10,-2.628768e-05,-3.570917e-04,-2.628768e-05,2.591809e-04,3.102244e-01,-2.512534e-04,-2.628768e-05,-1.205669e-04,-2.163000e-04,1.977514e+01,-3.650191e-04,1.246975e-04,-3.041826e-05,-3.650191e-04,1.294331e-04,-2.163000e-04,2.500000e-04,1.972125e+01,6.758083e-05,1.039831e-04,1.689521e-05,6.758083e-05,8.554752e-06,-1.639618e-05,8.397702e-05
1.274000e-10,-7.787854e-06,-2.444193e-04,-7.787854e-06,3.087888e-04,2.286592e-01,-2.934933e-04,-7.787854e-06,-1.293701e-04,-1.461459e-04,1.968311e+01,-2.597148e-04,1.432251e-04,-2.164290e-05,-2.597148e-04,1.206299e-04,-1.461459e-04,2.500000e-04,1.973622e+01,3.257705e-05,1.051344e-04,8.144263e-06,3.257705e-05,7.351319e-06,-1.444388e-05,4.702093e-05
1.275000e-10,1.203566e-05,-1.320744e-04,1.203566e-05,3.072803e-04,1.377171e-01,-3.147258e-04,1.203566e-05,-1.343654e-04,-6.182893e-05,1.962719e+01,-1.246290e-04,1.567868e-04,-1.038575e-05,-1.246290e-04,1.156346e-04,-6.182893e-05,2.500000e-04,1.974102e+01,-9.710910e-07,1.095779e-04,-2.427727e-07,-9.710910e-07,6.299495e-06,-1.268823e-05,1.171714e-05
1.276000e-10,3.022252e-05,-2.686205e-05,3.022252e-05,2.605281e-04,4.373829e-02,-3.142870e-04,3.022252e-05,-1.350817e-04,2.846364e-05,1.961400e+01,2.689690e-05,1.630628e-04,2.241409e-06,2.689690e-05,1.149183e-04,2.846364e-05,2.500000e-04,1.973653e+01,-3.003037e-05,1.170205e-04,-7.507592e-06,-3.003037e-05,5.405377e-06,-1.059845e-05,-1.943192e-05
1.277000e-10,4.461767e-05,7.266501e-05,4.461767e-05,1.874893e-04,-4.705559e-02,-2.935672e-04,4.461767e-05,-1.314740e-04,1.153959e-04,1.964581e+01,1.787428e-04,1.611964e-04,1.489524e-05,1.787428e-04,1.185260e-04,1.153959e-04,2.500000e-04,1.972449e+01,-5.204898e-05,1.268278e-04,-1.301225e-05,-5.204898e-05,4.710463e-06,-7.739063e-06,-4.430992e-05
1.278000e-10,5.432381e-05,1.702053e-04,5.432381e-05,1.104245e-04,-1.290761e-01,-2.554973e-04,5.432381e-05,-1.239299e-04,1.902434e-04,1.972028e+01,3.152781e-04,1.519806e-04,2.627317e-05,3.152781e-04,1.260701e-04,1.902434e-04,2.500000e-04,1.970727e+01,-6.520865e-05,1.380910e-04,-1.630216e-05,-6.520865e-05,4.281215e-06,-3.853386e-06,-6.135527e-05
1.279000e-10,5.957689e-05,2.658126e-04,5.957689e-05,4.539816e-05,-1.977161e-01,-2.038807e-04,5.957689e-05,-1.132003e-04,2.464483e-04,1.983105e+01,4.242951e-04,1.374193e-04,3.535792e-05,4.242951e-04,1.367997e-04,2.464483e-04,2.500000e-04,1.968763e+01,-6.860150e-05,1.497563e-04,-1.715038e-05,-6.860150e-05,4.193762e-06,1.084779e-06,-6.968628e-05
1.280000e-10,6.120453e-05,3.530884e-04,6.120453e-05,-2.776148e-06,-2.495283e-01,-1.428264e-04,6.120453e-05,-1.002740e-04,2.804938e-04,1.996899e+01,4.986909e-04,1.199209e-04,4.155758e-05,4.986909e-04,1.497260e-04,2.804938e-04,2.500000e-04,1.966847e+01,-6.229679e-05,1.607836e-04,-1.557420e-05,-6.229679e-05,4.516581e-06,6.863406e-06,-6.916019e-05
1.281000e-10,5.999621e-05,4.207108e-04,5.999621e-05,-3.939451e-05,-2.822822e-01,-7.643372e-05,5.999621e-05,-8.623480e-05,2.919122e-04,2.012366e+01,5.365390e-04,1.015194e-04,4.471158e-05,5.365390e-04,1.637652e-04,2.919122e-04,2.500000e-04,1.965250e+01,-4.728535e-05,1.702921e-04,-1.182134e-05,-4.728535e-05,5.294426e-06,1.306966e-05,-6.035500e-05
1.282000e-10,5.630803e-05,4.572160e-04,5.630803e-05,-7.392158e-05,-2.949653e-01,-8.713821e-06,5.630803e-05,-7.213561e-05,2.825840e-04,2.028457e+01,5.398514e-04,8.345602e-05,4.498761e-05,5.398514e-04,1.778644e-04,2.825840e-04,2.500000e-04,1.964205e+01,-2.531664e-05,1.776572e-04,-6.329161e-06,-2.531664e-05,6.536389e-06,1.916229e-05,-4.447893e-05
1.283000e-10,5.005944e-05,4.562405e-04,5.005944e-05,-1.129319e-04,-2.877711e-01,5.638504e-05,5.005944e-05,-5.891169e-05,2.557257e-04,2.044208e+01,5.127874e-04,6.623884e-05,4.273229e-05,5.127874e-04,1.910883e-04,2.557257e-04,2.500000e-04,1.963884e+01,1.336024e-06,1.825444e-04,3.340061e-07,1.336024e-06,8.209924e-06,2.456116e-05,-2.322514e-05
1.284000e-10,4.105104e-05,4.192995e-04,4.105104e-05,-1.558246e-04,-2.620754e-01,1.150108e-04,4.105104e-05,-4.733746e-05,2.149876e-04,2.058779e+01,4.601134e-04,5.004572e-05,3.834278e-05,4.601134e-04,2.026625e-04,2.149876e-04,2.500000e-04,1.964387e+01,3.013814e-05,1.848867e-04,7.534534e-06,3.013814e-05,1.024132e-05,2.873431e-05,1.403828e-06
1.285000e-10,2.937251e-05,3.547837e-04,2.937251e-05,-1.952039e-04,-2.203712e-01,1.635936e-04,2.937251e-05,-3.801523e-05,1.639246e-04,2.071463e+01,3.863940e-04,3.518824e-05,3.219950e-05,3.863940e-04,2.119848e-04,1.639246e-04,2.500000e-04,1.965741e+01,5.854484e-05,1.848267e-04,1.463621e-05,5.854484e-05,1.252188e-05,3.126679e-05,2.727805e-05
1.286000e-10,1.565771e-05,2.741105e-04,1.565771e-05,-2.209940e-04,-1.661242e-01,1.991698e-04,1.565771e-05,-3.137913e-05,1.058608e-04,2.081686e+01,2.959346e-04,2.237562e-05,2.466122e-05,2.959346e-04,2.186209e-04,1.058608e-04,2.500000e-04,1.967898e+01,8.421311e-05,1.826495e-04,2.105328e-05,8.421311e-05,1.491812e-05,3.190300e-05,5.231011e-05
1.287000e-10,1.061854e-06,1.873379e-04,1.061854e-06,-2.255458e-04,-1.035300e-01,2.197368e-04,1.061854e-06,-2.770068e-05,4.399244e-05,2.089006e+01,1.931469e-04,1.266696e-05,1.609558e-05,1.931469e-04,2.222993e-04,4.399244e-05,2.500000e-04,1.970747e+01,1.051620e-04,1.787247e-04,2.629051e-05,1.051620e-04,1.728410e-05,3.056110e-05,7.460093e-05
1.288000e-10,-1.300583e-05,1.003733e-04,-1.300583e-05,-2.070539e-04,-3.718682e-02,2.245083e-04,-1.300583e-05,-2.709053e-05,-1.847988e-05,2.093126e+01,8.291893e-05,7.174788e-06,6.909911e-06,8.291893e-05,2.229095e-04,-1.847988e-05,2.500000e-04,1.974126e+01,1.198787e-04,1.734658e-04,2.996968e-05,1.198787e-04,1.947397e-05,2.732367e-05,9.255503e-05
1.289000e-10,-2.524711e-05,1.475902e-05,-2.524711e-05,-1.699214e-04,2.827227e-02,2.139750e-04,-2.524711e-05,-2.949828e-05,-7.833410e-05,2.093906e+01,-2.929462e-05,6.692381e-06,-2.441219e-06,-2.929462e-05,2.205017e-04,-7.833410e-05,2.500000e-04,1.977832e+01,1.273736e-04,1.673051e-04,3.184339e-05,1.273736e-04,2.135323e-05,2.241131e-05,1.049623e-04
