time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
2.342500e-11,5.918182e+00,4.397159e-05,3.641603e-01,-1.078681e-05,-3.671220e-05,-3.059350e-06,0.000000e+00,0.000000e+00
2.345000e-11,5.921413e+00,4.112054e-05,3.632950e-01,-1.203019e-05,-3.185967e-05,-2.654973e-06,0.000000e+00,0.000000e+00
2.347500e-11,5.924428e+00,3.826517e-05,3.623382e-01,-1.319954e-05,-2.684005e-05,-2.236671e-06,0.000000e+00,0.000000e+00
2.350000e-11,5.927227e+00,3.541580e-05,3.612953e-01,-1.429486e-05,-2.168032e-05,-1.806694e-06,0.000000e+00,0.000000e+00
2.352500e-11,5.929810e+00,3.258246e-05,3.601720e-01,-1.531647e-05,-1.640813e-05,-1.367344e-06,0.000000e+00,0.000000e+00
2.355000e-11,5.932179e+00,2.977474e-05,3.589739e-01,-1.626499e-05,-1.105160e-05,-9.209665e-07,0.000000e+00,0.000000e+00
2.357500e-11,5.934336e+00,2.700188e-05,3.577064e-01,-1.714136e-05,-5.639167e-06,-4.699306e-07,0.000000e+00,0.000000e+00
2.360000e-11,5.936284e+00,2.427266e-05,3.563751e-01,-1.794676e-05,-1.994511e-07,-1.662092e-08,0.000000e+00,0.000000e+00
2.362500e-11,5.938027e+00,2.159542e-05,3.549852e-01,-1.868263e-05,5.238932e-06,4.365777e-07,0.000000e+00,0.000000e+00
2.365000e-11,5.939569e+00,1.897801e-05,3.535419e-01,-1.935063e-05,1.064752e-05,8.872933e-07,0.000000e+00,0.000000e+00
2.367500e-11,5.940915e+00,1.642780e-05,3.520504e-01,-1.995263e-05,1.599816e-05,1.333180e-06,0.000000e+00,0.000000e+00
2.370000e-11,5.942070e+00,1.395166e-05,3.505155e-01,-2.049065e-05,2.126317e-05,1.771931e-06,0.000000e+00,0.000000e+00
2.372500e-11,5.943041e+00,1.155591e-05,3.489421e-01,-2.096690e-05,2.641547e-05,2.201289e-06,0.000000e+00,0.000000e+00
2.375000e-11,5.943832e+00,9.246364e-06,3.473347e-01,-2.138370e-05,3.142875e-05,2.619062e-06,0.000000e+00,0.000000e+00
2.377500e-11,5.944452e+00,7.028261e-06,3.456977e-01,-2.174346e-05,3.627759e-05,3.023133e-06,0.000000e+00,0.000000e+00
2.380000e-11,5.944907e+00,4.906307e-06,3.440355e-01,-2.204872e-05,4.093763e-05,3.411470e-06,0.000000e+00,0.000000e+00
2.382500e-11,5.945205e+00,2.884646e-06,3.423520e-01,-2.230202e-05,4.538565e-05,3.782138e-06,0.000000e+00,0.000000e+00
2.385000e-11,5.945353e+00,9.668642e-07,3.406511e-01,-2.250597e-05,4.959972e-05,4.133310e-06,0.000000e+00,0.000000e+00
2.387500e-11,5.945360e+00,-8.440128e-07,3.389364e-01,-2.266319e-05,5.355931e-05,4.463276e-06,0.000000e+00,0.000000e+00
2.390000e-11,5.945233e+00,-2.545513e-06,3.372114e-01,-2.277629e-05,5.724539e-05,4.770449e-06,0.000000e+00,0.000000e+00
2.392500e-11,5.944981e+00,-4.135717e-06,3.354793e-01,-2.284785e-05,6.064053e-05,5.053378e-06,0.000000e+00,0.000000e+00
2.395000e-11,5.944613e+00,-5.613245e-06,3.337432e-01,-2.288040e-05,6.372899e-05,5.310749e-06,0.000000e+00,0.000000e+00
2.397500e-11,5.944137e+00,-6.977253e-06,3.320060e-01,-2.287640e-05,6.649676e-05,5.541397e-06,0.000000e+00,0.000000e+00
2.400000e-11,5.943562e+00,-8.227418e-06,3.302704e-01,-2.283825e-05,6.893169e-05,5.744307e-06,0.000000e+00,0.000000e+00
2.402500e-11,5.942896e+00,-9.363925e-06,3.285388e-01,-2.276822e-05,7.102347e-05,5.918622e-06,0.000000e+00,0.000000e+00
2.405000e-11,5.942148e+00,-1.038745e-05,3.268136e-01,-2.266848e-05,7.276372e-05,6.063643e-06,0.000000e+00,0.000000e+00
2.407500e-11,5.941326e+00,-1.129914e-05,3.250970e-01,-2.254110e-05,7.414599e-05,6.178832e-06,0.000000e+00,0.000000e+00
2.410000e-11,5.940440e+00,-1.210060e-05,3.233910e-01,-2.238796e-05,7.516580e-05,6.263816e-06,0.000000e+00,0.000000e+00
2.412500e-11,5.939496e+00,-1.279387e-05,3.216976e-01,-2.221085e-05,7.582061e-05,6.318384e-06,0.000000e+00,0.000000e+00
2.415000e-11,5.938504e+00,-1.338139e-05,3.200184e-01,-2.201137e-05,7.610985e-05,6.342487e-06,0.000000e+00,0.000000e+00
2.417500e-11,5.937471e+00,-1.386601e-05,3.183551e-01,-2.179096e-05,7.603486e-05,6.336239e-06,0.000000e+00,0.000000e+00
2.420000e-11,5.936405e+00,-1.425091e-05,3.167093e-01,-2.155090e-05,7.559890e-05,6.299908e-06,0.000000e+00,0.000000e+00
2.422500e-11,5.935313e+00,-1.453963e-05,3.150824e-01,-2.129233e-05,7.480704e-05,6.233920e-06,0.000000e+00,0.000000e+00
2.425000e-11,5.934203e+00,-1.473601e-05,3.134758e-01,-2.101616e-05,7.366619e-05,6.138849e-06,0.000000e+00,0.000000e+00
2.427500e-11,5.933082e+00,-1.484417e-05,3.118908e-01,-2.072319e-05,7.218496e-05,6.015413e-06,0.000000e+00,0.000000e+00
2.430000e-11,5.931955e+00,-1.486848e-05,3.103287e-01,-2.041401e-05,7.037363e-05,5.864469e-06,0.000000e+00,0.000000e+00
2.432500e-11,5.930829e+00,-1.481354e-05,3.087906e-01,-2.008907e-05,6.824406e-05,5.687005e-06,0.000000e+00,0.000000e+00
2.435000e-11,5.929710e+00,-1.468415e-05,3.072778e-01,-1.974865e-05,6.580959e-05,5.484132e-06,0.000000e+00,0.000000e+00
2.437500e-11,5.928603e+00,-1.448524e-05,3.057914e-01,-1.939287e-05,6.308494e-05,5.257078e-06,0.000000e+00,0.000000e+00
2.440000e-11,5.927514e+00,-1.422192e-05,3.043326e-01,-1.902171e-05,6.008612e-05,5.007177e-06,0.000000e+00,0.000000e+00
2.442500e-11,5.926447e+00,-1.389938e-05,3.029027e-01,-1.863501e-05,5.683035e-05,4.735862e-06,0.000000e+00,0.000000e+00
2.445000e-11,5.925407e+00,-1.352290e-05,3.015027e-01,-1.823249e-05,5.333588e-05,4.444657e-06,0.000000e+00,0.000000e+00
2.447500e-11,5.924397e+00,-1.309779e-05,3.001339e-01,-1.781374e-05,4.962196e-05,4.135164e-06,0.000000e+00,0.000000e+00
2.450000e-11,5.923420e+00,-1.262940e-05,2.987976e-01,-1.737826e-05,4.570867e-05,3.809056e-06,0.000000e+00,0.000000e+00
2.452500e-11,5.922481e+00,-1.212307e-05,2.974950e-01,-1.692545e-05,4.161683e-05,3.468069e-06,0.000000e+00,0.000000e+00
2.455000e-11,5.921581e+00,-1.158410e-05,2.962275e-01,-1.645462e-05,3.736788e-05,3.113990e-06,0.000000e+00,0.000000e+00
2.457500e-11,5.920723e+00,-1.101774e-05,2.949965e-01,-1.596504e-05,3.298375e-05,2.748646e-06,0.000000e+00,0.000000e+00
2.460000e-11,5.919909e+00,-1.042914e-05,2.938034e-01,-1.545592e-05,2.848679e-05,2.373900e-06,0.000000e+00,0.000000e+00
2.462500e-11,5.919140e+00,-9.823363e-06,2.926498e-01,-1.492643e-05,2.389962e-05,1.991635e-06,0.000000e+00,0.000000e+00
2.465000e-11,5.918418e+00,-9.205328e-06,2.915373e-01,-1.437574e-05,1.924503e-05,1.603752e-06,0.000000e+00,0.000000e+00
2.467500e-11,5.917743e+00,-8.579810e-06,2.904674e-01,-1.380299e-05,1.454586e-05,1.212155e-06,0.000000e+00,0.000000e+00
2.470000e-11,5.917115e+00,-7.951413e-06,2.894419e-01,-1.320737e-05,9.824930e-06,8.187441e-07,0.000000e+00,0.000000e+00
2.472500e-11,5.916535e+00,-7.324549e-06,2.884626e-01,-1.258806e-05,5.104905e-06,4.254087e-07,0.000000e+00,0.000000e+00
2.475000e-11,5.916002e+00,-6.703426e-06,2.875313e-01,-1.194433e-05,4.082018e-07,3.401682e-08,0.000000e+00,0.000000e+00
2.477500e-11,5.915516e+00,-6.092030e-06,2.866498e-01,-1.127547e-05,-4.243105e-06,-3.535921e-07,0.000000e+00,0.000000e+00
2.480000e-11,5.915075e+00,-5.494111e-06,2.858202e-01,-1.058088e-05,-8.827381e-06,-7.356151e-07,0.000000e+00,0.000000e+00
2.482500e-11,5.914680e+00,-4.913170e-06,2.850443e-01,-9.860035e-06,-1.332352e-05,-1.110294e-06,0.000000e+00,0.000000e+00
2.485000e-11,5.914328e+00,-4.352448e-06,2.843242e-01,-9.112516e-06,-1.771106e-05,-1.475921e-06,0.000000e+00,0.000000e+00
2.487500e-11,5.914017e+00,-3.814921e-06,2.836619e-01,-8.338029e-06,-2.197020e-05,-1.830850e-06,0.000000e+00,0.000000e+00
2.490000e-11,5.913746e+00,-3.303284e-06,2.830595e-01,-7.536410e-06,-2.608198e-05,-2.173498e-06,0.000000e+00,0.000000e+00
2.492500e-11,5.913513e+00,-2.819952e-06,2.825190e-01,-6.707641e-06,-3.002828e-05,-2.502356e-06,0.000000e+00,0.000000e+00
2.495000e-11,5.913315e+00,-2.367052e-06,2.820424e-01,-5.851857e-06,-3.379194e-05,-2.815995e-06,0.000000e+00,0.000000e+00
2.497500e-11,5.913151e+00,-1.946423e-06,2.816320e-01,-4.969359e-06,-3.735682e-05,-3.113068e-06,0.000000e+00,0.000000e+00
2.500000e-11,5.913017e+00,-1.559609e-06,2.812895e-01,-4.060624e-06,-4.070787e-05,-3.392323e-06,0.000000e+00,0.000000e+00
2.502500e-11,5.912911e+00,-1.207866e-06,2.810170e-01,-3.126309e-06,-4.383120e-05,-3.652600e-06,0.000000e+00,0.000000e+00
2.505000e-11,5.912831e+00,-8.921602e-07,2.808164e-01,-2.167260e-06,-4.671412e-05,-3.892844e-06,0.000000e+00,0.000000e+00
2.507500e-11,5.912773e+00,-6.131695e-07,2.806896e-01,-1.184515e-06,-4.934523e-05,-4.112103e-06,0.000000e+00,0.000000e+00
2.510000e-11,5.912735e+00,-3.712921e-07,2.806382e-01,-1.793131e-07,-5.171444e-05,-4.309536e-06,0.000000e+00,0.000000e+00
2.512500e-11,5.912714e+00,-1.666499e-07,2.806640e-01,8.469103e-07,-5.381300e-05,-4.484417e-06,0.000000e+00,0.000000e+00
2.515000e-11,5.912707e+00,9.030483e-10,2.807684e-01,1.892517e-06,-5.563362e-05,-4.636135e-06,0.000000e+00,0.000000e+00
2.517500e-11,5.912711e+00,1.317724e-07,2.809529e-01,2.955669e-06,-5.717037e-05,-4.764198e-06,0.000000e+00,0.000000e+00
2.520000e-11,5.912724e+00,2.266132e-07,2.812187e-01,4.034328e-06,-5.841885e-05,-4.868237e-06,0.000000e+00,0.000000e+00
2.522500e-11,5.912743e+00,2.863191e-07,2.815669e-01,5.126262e-06,-5.937607e-05,-4.948006e-06,0.000000e+00,0.000000e+00
2.525000e-11,5.912765e+00,3.120101e-07,2.819984e-01,6.229045e-06,-6.004056e-05,-5.003380e-06,0.000000e+00,0.000000e+00
2.527500e-11,5.912788e+00,3.050192e-07,2.825140e-01,7.340070e-06,-6.041232e-05,-5.034360e-06,0.000000e+00,0.000000e+00
2.530000e-11,5.912809e+00,2.668787e-07,2.831141e-01,8.456548e-06,-6.049283e-05,-5.041069e-06,0.000000e+00,0.000000e+00
2.532500e-11,5.912826e+00,1.993053e-07,2.837991e-01,9.575524e-06,-6.028504e-05,-5.023754e-06,0.000000e+00,0.000000e+00
2.535000e-11,5.912837e+00,1.041842e-07,2.845689e-01,1.069388e-05,-5.979333e-05,-4.982777e-06,0.000000e+00,0.000000e+00
2.537500e-11,5.912840e+00,-1.644717e-08,2.854236e-01,1.180837e-05,-5.902348e-05,-4.918623e-06,0.000000e+00,0.000000e+00
2.540000e-11,5.912833e+00,-1.604157e-07,2.863625e-01,1.291557e-05,-5.798266e-05,-4.831888e-06,0.000000e+00,0.000000e+00
2.542500e-11,5.912814e+00,-3.254299e-07,2.873851e-01,1.401199e-05,-5.667933e-05,-4.723277e-06,0.000000e+00,0.000000e+00
2.545000e-11,5.912782e+00,-5.090980e-07,2.884904e-01,1.509399e-05,-5.512324e-05,-4.593603e-06,0.000000e+00,0.000000e+00
2.547500e-11,5.912735e+00,-7.089450e-07,2.896771e-01,1.615787e-05,-5.332534e-05,-4.443778e-06,0.000000e+00,0.000000e+00
2.550000e-11,5.912673e+00,-9.224315e-07,2.909437e-01,1.719983e-05,-5.129771e-05,-4.274809e-06,0.000000e+00,0.000000e+00
2.552500e-11,5.912594e+00,-1.146971e-06,2.922884e-01,1.821604e-05,-4.905348e-05,-4.087790e-06,0.000000e+00,0.000000e+00
2.555000e-11,5.912498e+00,-1.379949e-06,2.937091e-01,1.920261e-05,-4.660677e-05,-3.883897e-06,0.000000e+00,0.000000e+00
2.557500e-11,5.912384e+00,-1.618738e-06,2.952033e-01,2.015566e-05,-4.397259e-05,-3.664382e-06,0.000000e+00,0.000000e+00
2.560000e-11,5.912252e+00,-1.860721e-06,2.967685e-01,2.107127e-05,-4.116674e-05,-3.430562e-06,0.000000e+00,0.000000e+00
2.562500e-11,5.912101e+00,-2.103300e-06,2.984016e-01,2.194558e-05,-3.820576e-05,-3.183813e-06,0.000000e+00,0.000000e+00
2.565000e-11,5.911932e+00,-2.343922e-06,3.000994e-01,2.277476e-05,-3.510674e-05,-2.925562e-06,0.000000e+00,0.000000e+00
2.567500e-11,5.911745e+00,-2.580087e-06,3.018582e-01,2.355502e-05,-3.188734e-05,-2.657279e-06,0.000000e+00,0.000000e+00
2.570000e-11,5.911541e+00,-2.809370e-06,3.036742e-01,2.428268e-05,-2.856559e-05,-2.380465e-06,0.000000e+00,0.000000e+00
2.572500e-11,5.911319e+00,-3.029433e-06,3.055432e-01,2.495415e-05,-2.515981e-05,-2.096651e-06,0.000000e+00,0.000000e+00
2.575000e-11,5.911081e+00,-3.238038e-06,3.074610e-01,2.556596e-05,-2.168857e-05,-1.807381e-06,0.000000e+00,0.000000e+00
2.577500e-11,5.910828e+00,-3.433061e-06,3.094227e-01,2.611478e-05,-1.817047e-05,-1.514206e-06,0.000000e+00,0.000000e+00
2.580000e-11,5.910561e+00,-3.612508e-06,3.114236e-01,2.659745e-05,-1.462416e-05,-1.218680e-06,0.000000e+00,0.000000e+00
2.582500e-11,5.910280e+00,-3.774520e-06,3.134585e-01,2.701098e-05,-1.106814e-05,-9.223452e-07,0.000000e+00,0.000000e+00
2.585000e-11,5.909989e+00,-3.917387e-06,3.155219e-01,2.735258e-05,-7.520720e-06,-6.267267e-07,0.000000e+00,0.000000e+00
2.587500e-11,5.909687e+00,-4.039559e-06,3.176085e-01,2.761969e-05,-3.999890e-06,-3.333242e-07,0.000000e+00,0.000000e+00
2.590000e-11,5.909377e+00,-4.139650e-06,3.197124e-01,2.780995e-05,-5.232484e-07,-4.360403e-08,0.000000e+00,0.000000e+00
2.592500e-11,5.909060e+00,-4.216446e-06,3.218276e-01,2.792128e-05,2.892103e-06,2.410086e-07,0.000000e+00,0.000000e+00
2.595000e-11,5.908738e+00,-4.268913e-06,3.239483e-01,2.795183e-05,6.229639e-06,5.191366e-07,0.000000e+00,0.000000e+00
2.597500e-11,5.908413e+00,-4.296199e-06,3.260681e-01,2.790006e-05,9.473499e-06,7.894582e-07,0.000000e+00,0.000000e+00
2.600000e-11,5.908087e+00,-4.297641e-06,3.281808e-01,2.776468e-05,1.260856e-05,1.050713e-06,0.000000e+00,0.000000e+00
2.602500e-11,5.907762e+00,-4.272762e-06,3.302799e-01,2.754473e-05,1.562050e-05,1.301708e-06,0.000000e+00,0.000000e+00
2.605000e-11,5.907440e+00,-4.221277e-06,3.323591e-01,2.723953e-05,1.849590e-05,1.541325e-06,0.000000e+00,0.000000e+00
2.607500e-11,5.907123e+00,-4.143090e-06,3.344118e-01,2.684873e-05,2.122225e-05,1.768521e-06,0.000000e+00,0.000000e+00
2.610000e-11,5.906812e+00,-4.038292e-06,3.364316e-01,2.637230e-05,2.378805e-05,1.982337e-06,0.000000e+00,0.000000e+00
2.612500e-11,5.906511e+00,-3.907162e-06,3.384120e-01,2.581054e-05,2.618284e-05,2.181903e-06,0.000000e+00,0.000000e+00
2.615000e-11,5.906221e+00,-3.750160e-06,3.403465e-01,2.516408e-05,2.839725e-05,2.366437e-06,0.000000e+00,0.000000e+00
2.617500e-11,5.905943e+00,-3.567925e-06,3.422287e-01,2.443386e-05,3.042301e-05,2.535251e-06,0.000000e+00,0.000000e+00
2.620000e-11,5.905681e+00,-3.361267e-06,3.440523e-01,2.362119e-05,3.225302e-05,2.687751e-06,0.000000e+00,0.000000e+00
2.622500e-11,5.905435e+00,-3.131162e-06,3.458112e-01,2.272768e-05,3.388132e-05,2.823444e-06,0.000000e+00,0.000000e+00
2.625000e-11,5.905207e+00,-2.878741e-06,3.474992e-01,2.175530e-05,3.530317e-05,2.941931e-06,0.000000e+00,0.000000e+00
2.627500e-11,5.904999e+00,-2.605290e-06,3.491105e-01,2.070631e-05,3.651499e-05,3.042915e-06,0.000000e+00,0.000000e+00
2.630000e-11,5.904812e+00,-2.312229e-06,3.506394e-01,1.958333e-05,3.751439e-05,3.126199e-06,0.000000e+00,0.000000e+00
2.632500e-11,5.904649e+00,-2.001111e-06,3.520802e-01,1.838925e-05,3.830018e-05,3.191682e-06,0.000000e+00,0.000000e+00
2.635000e-11,5.904510e+00,-1.673609e-06,3.534279e-01,1.712730e-05,3.887233e-05,3.239361e-06,0.000000e+00,0.000000e+00
2.637500e-11,5.904396e+00,-1.331503e-06,3.546773e-01,1.580099e-05,3.923196e-05,3.269330e-06,0.000000e+00,0.000000e+00
2.640000e-11,5.904308e+00,-9.766666e-07,3.558238e-01,1.441410e-05,3.938132e-05,3.281777e-06,0.000000e+00,0.000000e+00
2.642500e-11,5.904248e+00,-6.110616e-07,3.568628e-01,1.297071e-05,3.932374e-05,3.276978e-06,0.000000e+00,0.000000e+00
2.645000e-11,5.904216e+00,-2.367184e-07,3.577902e-01,1.147512e-05,3.906361e-05,3.255301e-06,0.000000e+00,0.000000e+00
2.647500e-11,5.904213e+00,1.442738e-07,3.586024e-01,9.931904e-06,3.860634e-05,3.217195e-06,0.000000e+00,0.000000e+00
2.650000e-11,5.904239e+00,5.297807e-07,3.592957e-01,8.345838e-06,3.795828e-05,3.163190e-06,0.000000e+00,0.000000e+00
2.652500e-11,5.904294e+00,9.176364e-07,3.598673e-01,6.721915e-06,3.712671e-05,3.093893e-06,0.000000e+00,0.000000e+00
2.655000e-11,5.904378e+00,1.305656e-06,3.603143e-01,5.065314e-06,3.611976e-05,3.009980e-06,0.000000e+00,0.000000e+00
2.657500e-11,5.904492e+00,1.691651e-06,3.606345e-01,3.381385e-06,3.494634e-05,2.912195e-06,0.000000e+00,0.000000e+00
2.660000e-11,5.904635e+00,2.073440e-06,3.608261e-01,1.675627e-06,3.361611e-05,2.801342e-06,0.000000e+00,0.000000e+00
2.662500e-11,5.904807e+00,2.448862e-06,3.608877e-01,-4.633483e-08,3.213937e-05,2.678281e-06,0.000000e+00,0.000000e+00
2.665000e-11,5.905006e+00,2.815792e-06,3.608181e-01,-1.778765e-06,3.052704e-05,2.543920e-06,0.000000e+00,0.000000e+00
2.667500e-11,5.905234e+00,3.172150e-06,3.606169e-01,-3.515846e-06,2.879054e-05,2.399212e-06,0.000000e+00,0.000000e+00
2.670000e-11,5.905487e+00,3.515916e-06,3.602838e-01,-5.251694e-06,2.694176e-05,2.245147e-06,0.000000e+00,0.000000e+00
2.672500e-11,5.905767e+00,3.845140e-06,3.598193e-01,-6.980390e-06,2.499297e-05,2.082747e-06,0.000000e+00,0.000000e+00
2.675000e-11,5.906070e+00,4.157952e-06,3.592241e-01,-8.695996e-06,2.295673e-05,1.913061e-06,0.000000e+00,0.000000e+00
2.677500e-11,5.906397e+00,4.452576e-06,3.584994e-01,-1.039258e-05,2.084586e-05,1.737155e-06,0.000000e+00,0.000000e+00
2.680000e-11,5.906746e+00,4.727338e-06,3.576468e-01,-1.206425e-05,1.867331e-05,1.556110e-06,0.000000e+00,0.000000e+00
2.682500e-11,5.907114e+00,4.980674e-06,3.566686e-01,-1.370514e-05,1.645216e-05,1.371013e-06,0.000000e+00,0.000000e+00
2.685000e-11,5.907501e+00,5.211141e-06,3.555672e-01,-1.530950e-05,1.419546e-05,1.182955e-06,0.000000e+00,0.000000e+00
2.687500e-11,5.907904e+00,5.417424e-06,3.543457e-01,-1.687165e-05,1.191625e-05,9.930210e-07,0.000000e+00,0.000000e+00
2.690000e-11,5.908322e+00,5.598342e-06,3.530074e-01,-1.838605e-05,9.627429e-06,8.022858e-07,0.000000e+00,0.000000e+00
2.692500e-11,5.908752e+00,5.752854e-06,3.515562e-01,-1.984729e-05,7.341710e-06,6.118092e-07,0.000000e+00,0.000000e+00
2.695000e-11,5.909194e+00,5.880069e-06,3.499963e-01,-2.125014e-05,5.071561e-06,4.226301e-07,0.000000e+00,0.000000e+00
2.697500e-11,5.909644e+00,5.979243e-06,3.483323e-01,-2.258956e-05,2.829135e-06,2.357612e-07,0.000000e+00,0.000000e+00
2.700000e-11,5.910100e+00,6.049789e-06,3.465693e-01,-2.386071e-05,6.262124e-07,5.218437e-08,0.000000e+00,0.000000e+00
2.702500e-11,5.910561e+00,6.091275e-06,3.447126e-01,-2.505897e-05,-1.525852e-06,-1.271543e-07,0.000000e+00,0.000000e+00
2.705000e-11,5.911023e+00,6.103431e-06,3.427679e-01,-2.617999e-05,-3.616187e-06,-3.013489e-07,0.000000e+00,0.000000e+00
2.707500e-11,5.911486e+00,6.086144e-06,3.407412e-01,-2.721967e-05,-5.634451e-06,-4.695376e-07,0.000000e+00,0.000000e+00
2.710000e-11,5.911946e+00,6.039462e-06,3.386388e-01,-2.817420e-05,-7.570882e-06,-6.309069e-07,0.000000e+00,0.000000e+00
2.712500e-11,5.912401e+00,5.963594e-06,3.364674e-01,-2.904007e-05,-9.416340e-06,-7.846950e-07,0.000000e+00,0.000000e+00
2.715000e-11,5.912849e+00,5.858902e-06,3.342337e-01,-2.981408e-05,-1.116234e-05,-9.301954e-07,0.000000e+00,0.000000e+00
2.717500e-11,5.913289e+00,5.725907e-06,3.319449e-01,-3.049334e-05,-1.280111e-05,-1.066759e-06,0.000000e+00,0.000000e+00
2.720000e-11,5.913717e+00,5.565279e-06,3.296082e-01,-3.107534e-05,-1.432559e-05,-1.193799e-06,0.000000e+00,0.000000e+00
2.722500e-11,5.914132e+00,5.377835e-06,3.272312e-01,-3.155788e-05,-1.572947e-05,-1.310789e-06,0.000000e+00,0.000000e+00
2.725000e-11,5.914532e+00,5.164533e-06,3.248214e-01,-3.193914e-05,-1.700723e-05,-1.417269e-06,0.000000e+00,0.000000e+00
2.727500e-11,5.914915e+00,4.926470e-06,3.223865e-01,-3.221766e-05,-1.815416e-05,-1.512847e-06,0.000000e+00,0.000000e+00
2.730000e-11,5.915279e+00,4.664869e-06,3.199345e-01,-3.239235e-05,-1.916634e-05,-1.597195e-06,0.000000e+00,0.000000e+00
2.732500e-11,5.915622e+00,4.381078e-06,3.174731e-01,-3.246251e-05,-2.004068e-05,-1.670057e-06,0.000000e+00,0.000000e+00
2.735000e-11,5.915943e+00,4.076556e-06,3.150105e-01,-3.242782e-05,-2.077492e-05,-1.731244e-06,0.000000e+00,0.000000e+00
2.737500e-11,5.916240e+00,3.752872e-06,3.125544e-01,-3.228832e-05,-2.136764e-05,-1.780637e-06,0.000000e+00,0.000000e+00
2.740000e-11,5.916512e+00,3.411689e-06,3.101130e-01,-3.204446e-05,-2.181822e-05,-1.818185e-06,0.000000e+00,0.000000e+00
2.742500e-11,5.916757e+00,3.054757e-06,3.076939e-01,-3.169707e-05,-2.212689e-05,-1.843908e-06,0.000000e+00,0.000000e+00
2.745000e-11,5.916975e+00,2.683908e-06,3.053051e-01,-3.124734e-05,-2.229467e-05,-1.857889e-06,0.000000e+00,0.000000e+00
2.747500e-11,5.917164e+00,2.301036e-06,3.029543e-01,-3.069684e-05,-2.232335e-05,-1.860280e-06,0.000000e+00,0.000000e+00
2.750000e-11,5.917323e+00,1.908094e-06,3.006490e-01,-3.004753e-05,-2.221554e-05,-1.851295e-06,0.000000e+00,0.000000e+00
2.752500e-11,5.917453e+00,1.507083e-06,2.983967e-01,-2.930170e-05,-2.197455e-05,-1.831212e-06,0.000000e+00,0.000000e+00
2.755000e-11,5.917552e+00,1.100037e-06,2.962046e-01,-2.846201e-05,-2.160442e-05,-1.800368e-06,0.000000e+00,0.000000e+00
2.757500e-11,5.917620e+00,6.890132e-07,2.940796e-01,-2.753144e-05,-2.110988e-05,-1.759156e-06,0.000000e+00,0.000000e+00
2.760000e-11,5.917656e+00,2.760833e-07,2.920286e-01,-2.651330e-05,-2.049630e-05,-1.708025e-06,0.000000e+00,0.000000e+00
2.762500e-11,5.917662e+00,-1.366800e-07,2.900580e-01,-2.541125e-05,-1.976966e-05,-1.647471e-06,0.000000e+00,0.000000e+00
2.765000e-11,5.917636e+00,-5.472135e-07,2.881741e-01,-2.422919e-05,-1.893650e-05,-1.578042e-06,0.000000e+00,0.000000e+00
2.767500e-11,5.917579e+00,-9.534745e-07,2.863829e-01,-2.297134e-05,-1.800390e-05,-1.500325e-06,0.000000e+00,0.000000e+00
2.770000e-11,5.917491e+00,-1.353451e-06,2.846898e-01,-2.164218e-05,-1.697939e-05,-1.414949e-06,0.000000e+00,0.000000e+00
2.772500e-11,5.917374e+00,-1.745175e-06,2.831001e-01,-2.024643e-05,-1.587093e-05,-1.322578e-06,0.000000e+00,0.000000e+00
2.775000e-11,5.917227e+00,-2.126726e-06,2.816187e-01,-1.878904e-05,-1.468686e-05,-1.223905e-06,0.000000e+00,0.000000e+00
2.777500e-11,5.917051e+00,-2.496251e-06,2.802500e-01,-1.727517e-05,-1.343581e-05,-1.119651e-06,0.000000e+00,0.000000e+00
2.780000e-11,5.916848e+00,-2.851965e-06,2.789982e-01,-1.571014e-05,-1.212671e-05,-1.010559e-06,0.000000e+00,0.000000e+00
2.782500e-11,5.916619e+00,-3.192163e-06,2.778669e-01,-1.409948e-05,-1.076867e-05,-8.973888e-07,0.000000e+00,0.000000e+00
2.785000e-11,5.916365e+00,-3.515232e-06,2.768593e-01,-1.244882e-05,-9.370948e-06,-7.809123e-07,0.000000e+00,0.000000e+00
2.787500e-11,5.916086e+00,-3.819653e-06,2.759784e-01,-1.076394e-05,-7.942916e-06,-6.619097e-07,0.000000e+00,0.000000e+00
2.790000e-11,5.915786e+00,-4.104013e-06,2.752264e-01,-9.050682e-06,-6.493970e-06,-5.411641e-07,0.000000e+00,0.000000e+00
2.792500e-11,5.915464e+00,-4.367010e-06,2.746053e-01,-7.314996e-06,-5.033488e-06,-4.194573e-07,0.000000e+00,0.000000e+00
2.795000e-11,5.915124e+00,-4.607459e-06,2.741165e-01,-5.562858e-06,-3.570778e-06,-2.975648e-07,0.000000e+00,0.000000e+00
2.797500e-11,5.914766e+00,-4.824298e-06,2.737611e-01,-3.800276e-06,-2.115017e-06,-1.762514e-07,0.000000e+00,0.000000e+00
2.800000e-11,5.914393e+00,-5.016593e-06,2.735397e-01,-2.033259e-06,-6.752039e-07,-5.626699e-08,0.000000e+00,0.000000e+00
2.802500e-11,5.914006e+00,-5.183540e-06,2.734523e-01,-2.677941e-07,7.398934e-07,6.165779e-08,0.000000e+00,0.000000e+00
2.805000e-11,5.913607e+00,-5.324471e-06,2.734987e-01,1.490175e-06,2.121788e-06,1.768156e-07,0.000000e+00,0.000000e+00
2.807500e-11,5.913199e+00,-5.438854e-06,2.736780e-01,3.234772e-06,3.462318e-06,2.885265e-07,0.000000e+00,0.000000e+00
