time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
6.342500e-11,-5.944355e+00,-7.285327e-05,5.640110e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.227776e-01,2.375707e-04,-2.589916e-05,2.219756e-01,-1.870395e-04,2.774206e-05,1.568948e-04,1.842909e-06,1.842909e-06,3.869967e-03,1.291582e-05,1.842909e-06,3.869967e-03,1.291582e-05,1.842909e-06,3.869967e-03,1.291582e-05,1.842909e-06,1.904874e-06,1.842909e-06,4.127353e-03,1.377629e-05,1.842909e-06,1.417862e+00,7.236854e-06,8.446003e-05,9.103833e-01,2.304288e-06,1.600580e-04,1.701774e-07,-8.324641e-05,1.667536e-04,6.119545e-06,6.292917e-07,5.760721e-07,2.500000e-04,8.112596e-01,-3.307877e-06,7.841773e-01,-3.782278e-08,7.796499e-01,2.982846e-07,7.746575e-01,1.481141e-08,7.770191e-01,-1.810917e-09,7.740483e-01,7.559256e-09,7.768123e-01,7.769331e-10,7.740035e-01,-1.156435e-09,7.768136e-01,-2.290797e-10,7.740409e-01,8.531497e-11,7.769459e-01,2.499696e-11,7.745562e-01,-5.333718e-13
6.343750e-11,-5.947074e+00,-7.030653e-05,5.622529e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.138090e-01,2.348461e-04,-2.655593e-05,2.149325e-01,-1.839489e-04,2.823981e-05,1.561639e-04,1.683880e-06,1.683880e-06,4.360563e-03,1.292632e-05,1.683880e-06,4.360563e-03,1.292632e-05,1.683880e-06,4.360563e-03,1.292632e-05,1.683880e-06,1.048109e-06,1.683880e-06,4.650634e-03,1.378750e-05,1.683880e-06,1.418120e+00,6.329137e-06,8.436623e-05,9.104743e-01,2.487091e-06,1.600052e-04,2.884496e-07,-8.323271e-05,1.667673e-04,6.140367e-06,5.503597e-07,6.217726e-07,2.500000e-04,8.111343e-01,-3.292271e-06,7.841753e-01,-7.007987e-08,7.796613e-01,2.975582e-07,7.746581e-01,1.651331e-08,7.770191e-01,-2.184127e-09,7.740485e-01,7.494771e-09,7.768124e-01,8.812471e-10,7.740035e-01,-1.144808e-09,7.768135e-01,-2.413688e-10,7.740409e-01,8.306899e-11,7.769459e-01,2.565242e-11,7.745562e-01,-5.196040e-13
6.345000e-11,-5.949695e+00,-6.774414e-05,5.604491e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.049497e-01,2.318120e-04,-2.720230e-05,2.080113e-01,-1.806212e-04,2.872756e-05,1.552052e-04,1.525266e-06,1.525266e-06,4.851224e-03,1.291919e-05,1.525266e-06,4.851224e-03,1.291919e-05,1.525266e-06,4.851224e-03,1.291919e-05,1.525266e-06,1.748384e-07,1.525266e-06,5.173984e-03,1.377991e-05,1.525266e-06,1.418342e+00,5.403719e-06,8.427781e-05,9.105720e-01,2.663832e-06,1.599498e-04,4.044522e-07,-8.322243e-05,1.667776e-04,6.161791e-06,4.698886e-07,6.659581e-07,2.500000e-04,8.110097e-01,-3.272791e-06,7.841720e-01,-1.022894e-07,7.796725e-01,2.965253e-07,7.746587e-01,1.823073e-08,7.770190e-01,-2.541004e-09,7.740488e-01,7.424020e-09,7.768124e-01,9.844677e-10,7.740035e-01,-1.132120e-09,7.768135e-01,-2.534699e-10,7.740409e-01,8.073318e-11,7.769459e-01,2.629094e-11,7.745562e-01,-4.991643e-13
6.346250e-11,-5.952219e+00,-6.516838e-05,5.586008e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.962114e-01,2.284732e-04,-2.783743e-05,2.012208e-01,-1.770612e-04,2.920467e-05,1.540204e-04,1.367234e-06,1.367234e-06,5.341281e-03,1.289450e-05,1.367234e-06,5.341281e-03,1.289450e-05,1.367234e-06,5.341281e-03,1.289450e-05,1.367234e-06,-7.136262e-07,1.367234e-06,5.696690e-03,1.375358e-05,1.367234e-06,1.418530e+00,4.461792e-06,8.419487e-05,9.106764e-01,2.834227e-06,1.598920e-04,5.179936e-07,-8.321562e-05,1.667844e-04,6.183780e-06,3.879819e-07,7.085567e-07,2.500000e-04,8.108859e-01,-3.249477e-06,7.841675e-01,-1.344163e-07,7.796838e-01,2.951849e-07,7.746595e-01,1.996127e-08,7.770189e-01,-2.881079e-09,7.740491e-01,7.347145e-09,7.768124e-01,1.086497e-09,7.740034e-01,-1.118382e-09,7.768135e-01,-2.653714e-10,7.740409e-01,7.830908e-11,7.769459e-01,2.691155e-11,7.745562e-01,-4.721085e-13
6.347500e-11,-5.954645e+00,-6.258153e-05,5.567093e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.876056e-01,2.248346e-04,-2.846054e-05,1.945698e-01,-1.732741e-04,2.967049e-05,1.526118e-04,1.209950e-06,1.209950e-06,5.830068e-03,1.285231e-05,1.209950e-06,5.830068e-03,1.285231e-05,1.209950e-06,5.830068e-03,1.285231e-05,1.209950e-06,-1.615948e-06,1.209950e-06,6.218043e-03,1.370860e-05,1.209950e-06,1.418681e+00,3.504567e-06,8.411750e-05,9.107871e-01,2.997996e-06,1.598319e-04,6.288861e-07,-8.321229e-05,1.667877e-04,6.206296e-06,3.047450e-07,7.494990e-07,2.500000e-04,8.107630e-01,-3.222373e-06,7.841618e-01,-1.664251e-07,7.796949e-01,2.935361e-07,7.746603e-01,2.170248e-08,7.770187e-01,-3.203909e-09,7.740494e-01,7.264294e-09,7.768125e-01,1.187240e-09,7.740034e-01,-1.103610e-09,7.768135e-01,-2.770619e-10,7.740409e-01,7.579837e-11,7.769459e-01,2.751329e-11,7.745562e-01,-4.385008e-13
6.348750e-11,-5.956973e+00,-5.998586e-05,5.547759e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.791435e-01,2.209018e-04,-2.907083e-05,1.880669e-01,-1.692652e-04,3.012441e-05,1.509819e-04,1.053583e-06,1.053583e-06,6.316923e-03,1.279272e-05,1.053583e-06,6.316923e-03,1.279272e-05,1.053583e-06,6.316923e-03,1.279272e-05,1.053583e-06,-2.530767e-06,1.053583e-06,6.737335e-03,1.364505e-05,1.053583e-06,1.418795e+00,2.533273e-06,8.404578e-05,9.109039e-01,3.154873e-06,1.597695e-04,7.369463e-07,-8.321248e-05,1.667875e-04,6.229301e-06,2.202846e-07,7.887182e-07,2.500000e-04,8.106412e-01,-3.191529e-06,7.841548e-01,-1.982808e-07,7.797061e-01,2.915782e-07,7.746611e-01,2.345189e-08,7.770186e-01,-3.509073e-09,7.740497e-01,7.175622e-09,7.768125e-01,1.286602e-09,7.740033e-01,-1.087819e-09,7.768135e-01,-2.885300e-10,7.740409e-01,7.320278e-11,7.769459e-01,2.809523e-11,7.745562e-01,-3.984140e-13
6.350000e-11,-5.959202e+00,-5.738361e-05,5.528021e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.708362e-01,2.166808e-04,-2.966753e-05,1.817202e-01,-1.650402e-04,3.056583e-05,1.491335e-04,8.982999e-07,8.982999e-07,6.801187e-03,1.271585e-05,8.982999e-07,6.801187e-03,1.271585e-05,8.982999e-07,6.801187e-03,1.271585e-05,8.982999e-07,-3.456701e-06,8.982999e-07,7.253864e-03,1.356306e-05,8.982999e-07,1.418873e+00,1.549152e-06,8.397979e-05,9.110265e-01,3.304601e-06,1.597049e-04,8.419953e-07,-8.321620e-05,1.667838e-04,6.252755e-06,1.347089e-07,8.261502e-07,2.500000e-04,8.105207e-01,-3.157001e-06,7.841467e-01,-2.299484e-07,7.797171e-01,2.893114e-07,7.746620e-01,2.520700e-08,7.770185e-01,-3.796179e-09,7.740499e-01,7.081289e-09,7.768126e-01,1.384490e-09,7.740033e-01,-1.071024e-09,7.768135e-01,-2.997647e-10,7.740409e-01,7.052418e-11,7.769459e-01,2.865645e-11,7.745562e-01,-3.519288e-13
6.351250e-11,-5.961332e+00,-5.477705e-05,5.507891e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.626945e-01,2.121777e-04,-3.024991e-05,1.755379e-01,-1.606052e-04,3.099418e-05,1.470695e-04,7.442689e-07,7.442689e-07,7.282208e-03,1.262182e-05,7.442689e-07,7.282208e-03,1.262182e-05,7.442689e-07,7.282208e-03,1.262182e-05,7.442689e-07,-4.392350e-06,7.442689e-07,7.766933e-03,1.346279e-05,7.442689e-07,1.418912e+00,5.534651e-07,8.391961e-05,9.111546e-01,3.446933e-06,1.596382e-04,9.438591e-07,-8.322346e-05,1.667765e-04,6.276619e-06,4.812740e-08,8.617334e-07,2.500000e-04,8.104016e-01,-3.118850e-06,7.841374e-01,-2.613929e-07,7.797280e-01,2.867358e-07,7.746630e-01,2.696532e-08,7.770183e-01,-4.064858e-09,7.740502e-01,6.981464e-09,7.768126e-01,1.480814e-09,7.740032e-01,-1.053244e-09,7.768135e-01,-3.107551e-10,7.740409e-01,6.776450e-11,7.769459e-01,2.919604e-11,7.745562e-01,-2.991344e-13
6.352500e-11,-5.963363e+00,-5.216838e-05,5.487385e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.547291e-01,2.073993e-04,-3.081722e-05,1.695279e-01,-1.559664e-04,3.140888e-05,1.447934e-04,5.916576e-07,5.916576e-07,7.759336e-03,1.251081e-05,5.916576e-07,7.759336e-03,1.251081e-05,5.916576e-07,7.759336e-03,1.251081e-05,5.916576e-07,-5.336299e-06,5.916576e-07,8.275851e-03,1.334439e-05,5.916576e-07,1.418914e+00,-4.525159e-07,8.386530e-05,9.112880e-01,3.581636e-06,1.595694e-04,1.042369e-06,-8.323429e-05,1.667657e-04,6.300850e-06,-3.934921e-08,8.954091e-07,2.500000e-04,8.102839e-01,-3.077141e-06,7.841269e-01,-2.925798e-07,7.797389e-01,2.838520e-07,7.746641e-01,2.872430e-08,7.770182e-01,-4.314769e-09,7.740505e-01,6.876319e-09,7.768127e-01,1.575487e-09,7.740032e-01,-1.034495e-09,7.768135e-01,-3.214904e-10,7.740409e-01,6.492579e-11,7.769459e-01,2.971312e-11,7.745562e-01,-2.401280e-13
6.353750e-11,-5.965294e+00,-4.955982e-05,5.466516e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.469501e-01,2.023525e-04,-3.136877e-05,1.636978e-01,-1.511304e-04,3.180941e-05,1.423087e-04,4.406334e-07,4.406334e-07,8.231929e-03,1.238299e-05,4.406334e-07,8.231929e-03,1.238299e-05,4.406334e-07,8.231929e-03,1.238299e-05,4.406334e-07,-6.287118e-06,4.406334e-07,8.779934e-03,1.320805e-05,4.406334e-07,1.418878e+00,-1.467505e-06,8.381693e-05,9.114264e-01,3.708486e-06,1.594988e-04,1.137360e-06,-8.324868e-05,1.667513e-04,6.325409e-06,-1.276092e-07,9.271216e-07,2.500000e-04,8.101679e-01,-3.031944e-06,7.841152e-01,-3.234745e-07,7.797496e-01,2.806611e-07,7.746652e-01,3.048141e-08,7.770180e-01,-4.545599e-09,7.740507e-01,6.766033e-09,7.768128e-01,1.668421e-09,7.740032e-01,-1.014798e-09,7.768135e-01,-3.319604e-10,7.740409e-01,6.201019e-11,7.769459e-01,3.020683e-11,7.745562e-01,-1.750147e-13
6.355000e-11,-5.967127e+00,-4.695354e-05,5.445299e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.393677e-01,1.970448e-04,-3.190388e-05,1.580549e-01,-1.461041e-04,3.219524e-05,1.396192e-04,2.913634e-07,2.913634e-07,8.699354e-03,1.223855e-05,2.913634e-07,8.699354e-03,1.223855e-05,2.913634e-07,8.699354e-03,1.223855e-05,2.913634e-07,-7.243371e-06,2.913634e-07,9.278503e-03,1.305400e-05,2.913634e-07,1.418802e+00,-2.490207e-06,8.377455e-05,9.115694e-01,3.827272e-06,1.594263e-04,1.228675e-06,-8.326664e-05,1.667334e-04,6.350253e-06,-2.165398e-07,9.568179e-07,2.500000e-04,8.100537e-01,-2.983334e-06,7.841023e-01,-3.540429e-07,7.797602e-01,2.771644e-07,7.746664e-01,3.223408e-08,7.770178e-01,-4.757061e-09,7.740510e-01,6.650789e-09,7.768128e-01,1.759533e-09,7.740031e-01,-9.941714e-10,7.768134e-01,-3.421546e-10,7.740409e-01,5.901991e-11,7.769459e-01,3.067632e-11,7.745562e-01,-1.039079e-13
6.356250e-11,-5.968861e+00,-4.435172e-05,5.423748e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.319917e-01,1.914840e-04,-3.242187e-05,1.526064e-01,-1.408944e-04,3.256588e-05,1.367289e-04,1.440136e-07,1.440136e-07,9.160984e-03,1.207771e-05,1.440136e-07,9.160984e-03,1.207771e-05,1.440136e-07,9.160984e-03,1.207771e-05,1.440136e-07,-8.203610e-06,1.440136e-07,9.770891e-03,1.288246e-05,1.440136e-07,1.418688e+00,-3.519315e-06,8.373821e-05,9.117168e-01,3.937793e-06,1.593520e-04,1.316161e-06,-8.328816e-05,1.667118e-04,6.375340e-06,-3.060274e-07,9.844482e-07,2.500000e-04,8.099414e-01,-2.931391e-06,7.840883e-01,-3.842513e-07,7.797706e-01,2.733636e-07,7.746677e-01,3.397976e-08,7.770176e-01,-4.948896e-09,7.740512e-01,6.530776e-09,7.768129e-01,1.848741e-09,7.740031e-01,-9.726365e-10,7.768134e-01,-3.520631e-10,7.740409e-01,5.595727e-11,7.769459e-01,3.112079e-11,7.745562e-01,-2.692824e-14
6.357500e-11,-5.970497e+00,-4.175649e-05,5.401879e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.248314e-01,1.856781e-04,-3.292211e-05,1.473589e-01,-1.355088e-04,3.292086e-05,1.336422e-04,-1.250471e-09,-1.250471e-09,9.616200e-03,1.190072e-05,-1.250471e-09,9.616200e-03,1.190072e-05,-1.250471e-09,9.616200e-03,1.190072e-05,-1.250471e-09,-9.166387e-06,-1.250471e-09,1.025644e-02,1.269368e-05,-1.250471e-09,1.418535e+00,-4.553514e-06,8.370795e-05,9.118682e-01,4.039863e-06,1.592762e-04,1.399670e-06,-8.331324e-05,1.666868e-04,6.400626e-06,-3.959578e-07,1.009966e-06,2.500000e-04,8.098312e-01,-2.876199e-06,7.840731e-01,-4.140661e-07,7.797809e-01,2.692610e-07,7.746690e-01,3.571588e-08,7.770175e-01,-5.120873e-09,7.740515e-01,6.406188e-09,7.768130e-01,1.935967e-09,7.740031e-01,-9.502148e-10,7.768134e-01,-3.616762e-10,7.740409e-01,5.282468e-11,7.769459e-01,3.153942e-11,7.745562e-01,5.579558e-14
6.358750e-11,-5.972034e+00,-3.916997e-05,5.379707e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.178961e-01,1.796355e-04,-3.340399e-05,1.423192e-01,-1.299548e-04,3.325973e-05,1.303637e-04,-1.442647e-07,-1.442647e-07,1.006439e-02,1.170783e-05,-1.442647e-07,1.006439e-02,1.170783e-05,-1.442647e-07,1.006439e-02,1.170783e-05,-1.442647e-07,-1.013025e-05,-1.442647e-07,1.073450e-02,1.248795e-05,-1.442647e-07,1.418342e+00,-5.591483e-06,8.368381e-05,9.120234e-01,4.133307e-06,1.591987e-04,1.479063e-06,-8.334186e-05,1.666581e-04,6.426070e-06,-4.862159e-07,1.033327e-06,2.500000e-04,8.097231e-01,-2.817848e-06,7.840569e-01,-4.434545e-07,7.797911e-01,2.648589e-07,7.746704e-01,3.743987e-08,7.770173e-01,-5.272790e-09,7.740517e-01,6.277224e-09,7.768130e-01,2.021133e-09,7.740030e-01,-9.269288e-10,7.768134e-01,-3.709844e-10,7.740409e-01,4.962461e-11,7.769459e-01,3.193145e-11,7.745562e-01,1.441275e-13
6.360000e-11,-5.973472e+00,-3.659423e-05,5.357247e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.111945e-01,1.733649e-04,-3.386693e-05,1.374934e-01,-1.242401e-04,3.358206e-05,1.268981e-04,-2.848661e-07,-2.848661e-07,1.050497e-02,1.149932e-05,-2.848661e-07,1.050497e-02,1.149932e-05,-2.848661e-07,1.050497e-02,1.149932e-05,-2.848661e-07,-1.109374e-05,-2.848661e-07,1.120443e-02,1.226555e-05,-2.848661e-07,1.418110e+00,-6.631893e-06,8.366582e-05,9.121819e-01,4.217964e-06,1.591199e-04,1.554204e-06,-8.337400e-05,1.666260e-04,6.451626e-06,-5.766863e-07,1.054491e-06,2.500000e-04,8.096172e-01,-2.756430e-06,7.840395e-01,-4.723839e-07,7.798010e-01,2.601602e-07,7.746718e-01,3.914917e-08,7.770171e-01,-5.404475e-09,7.740519e-01,6.144087e-09,7.768131e-01,2.104166e-09,7.740030e-01,-9.028018e-10,7.768134e-01,-3.799785e-10,7.740409e-01,4.635963e-11,7.769459e-01,3.229614e-11,7.745562e-01,2.379239e-13
6.361250e-11,-5.974814e+00,-3.403134e-05,5.334514e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.047352e-01,1.668755e-04,-3.431035e-05,1.328874e-01,-1.183728e-04,3.388746e-05,1.232504e-04,-4.228934e-07,-4.228934e-07,1.093733e-02,1.127549e-05,-4.228934e-07,1.093733e-02,1.127549e-05,-4.228934e-07,1.093733e-02,1.127549e-05,-4.228934e-07,-1.205542e-05,-4.228934e-07,1.166560e-02,1.202682e-05,-4.228934e-07,1.417838e+00,-7.673412e-06,8.365401e-05,9.123434e-01,4.293684e-06,1.590397e-04,1.624965e-06,-8.340965e-05,1.665904e-04,6.477252e-06,-6.672532e-07,1.073421e-06,2.500000e-04,8.095138e-01,-2.692043e-06,7.840210e-01,-5.008223e-07,7.798108e-01,2.551682e-07,7.746734e-01,4.084120e-08,7.770168e-01,-5.515782e-09,7.740522e-01,6.006982e-09,7.768132e-01,2.184993e-09,7.740029e-01,-8.778579e-10,7.768134e-01,-3.886496e-10,7.740409e-01,4.303240e-11,7.769459e-01,3.263277e-11,7.745562e-01,3.370341e-13
6.362500e-11,-5.976058e+00,-3.148332e-05,5.311525e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.852624e-02,1.601763e-04,-3.473374e-05,1.285070e-01,-1.123611e-04,3.417555e-05,1.194260e-04,-5.581871e-07,-5.581871e-07,1.136092e-02,1.103665e-05,-5.581871e-07,1.136092e-02,1.103665e-05,-5.581871e-07,1.136092e-02,1.103665e-05,-5.581871e-07,-1.301385e-05,-5.581871e-07,1.211741e-02,1.177207e-05,-5.581871e-07,1.417527e+00,-8.714705e-06,8.364838e-05,9.125077e-01,4.360332e-06,1.589582e-04,1.691224e-06,-8.344877e-05,1.665512e-04,6.502904e-06,-7.578004e-07,1.090083e-06,2.500000e-04,8.094129e-01,-2.624788e-06,7.840014e-01,-5.287383e-07,7.798204e-01,2.498864e-07,7.746749e-01,4.251343e-08,7.770166e-01,-5.606596e-09,7.740524e-01,5.866122e-09,7.768133e-01,2.263547e-09,7.740029e-01,-8.521217e-10,7.768134e-01,-3.969890e-10,7.740409e-01,3.964563e-11,7.769459e-01,3.294064e-11,7.745562e-01,4.413001e-13
6.363750e-11,-5.977206e+00,-2.895215e-05,5.288294e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.257544e-02,1.532771e-04,-3.513657e-05,1.243574e-01,-1.062132e-04,3.444598e-05,1.154301e-04,-6.905896e-07,-6.905896e-07,1.177515e-02,1.078314e-05,-6.905896e-07,1.177515e-02,1.078314e-05,-6.905896e-07,1.177515e-02,1.078314e-05,-6.905896e-07,-1.396758e-05,-6.905896e-07,1.255925e-02,1.150169e-05,-6.905896e-07,1.417176e+00,-9.754435e-06,8.364896e-05,9.126743e-01,4.417785e-06,1.588757e-04,1.752867e-06,-8.349134e-05,1.665087e-04,6.528537e-06,-8.482117e-07,1.104446e-06,2.500000e-04,8.093145e-01,-2.554770e-06,7.839808e-01,-5.561009e-07,7.798298e-01,2.443187e-07,7.746766e-01,4.416330e-08,7.770164e-01,-5.676831e-09,7.740526e-01,5.721719e-09,7.768134e-01,2.339762e-09,7.740029e-01,-8.256189e-10,7.768133e-01,-4.049884e-10,7.740409e-01,3.620213e-11,7.769459e-01,3.321909e-11,7.745562e-01,5.505574e-13
6.365000e-11,-5.978258e+00,-2.643980e-05,5.264838e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.689020e-02,1.461877e-04,-3.551838e-05,1.204437e-01,-9.993786e-05,3.469844e-05,1.112687e-04,-8.199458e-07,-8.199458e-07,1.217949e-02,1.051532e-05,-8.199458e-07,1.217949e-02,1.051532e-05,-8.199458e-07,1.217949e-02,1.051532e-05,-8.199458e-07,-1.491521e-05,-8.199458e-07,1.299053e-02,1.121603e-05,-8.199458e-07,1.416786e+00,-1.079126e-05,8.365574e-05,9.128429e-01,4.465935e-06,1.587921e-04,1.809786e-06,-8.353731e-05,1.664627e-04,6.554108e-06,-9.383708e-07,1.116484e-06,2.500000e-04,8.092189e-01,-2.482100e-06,7.839592e-01,-5.828799e-07,7.798389e-01,2.384695e-07,7.746783e-01,4.578829e-08,7.770162e-01,-5.726433e-09,7.740528e-01,5.573991e-09,7.768135e-01,2.413574e-09,7.740029e-01,-7.983758e-10,7.768133e-01,-4.126398e-10,7.740409e-01,3.270476e-11,7.769459e-01,3.346748e-11,7.745562e-01,6.646343e-13
6.366250e-11,-5.979215e+00,-2.394818e-05,5.241173e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.147756e-02,1.389180e-04,-3.587872e-05,1.167705e-01,-9.354363e-05,3.493261e-05,1.069473e-04,-9.461032e-07,-9.461032e-07,1.257339e-02,1.023355e-05,-9.461032e-07,1.257339e-02,1.023355e-05,-9.461032e-07,1.257339e-02,1.023355e-05,-9.461032e-07,-1.585531e-05,-9.461032e-07,1.341068e-02,1.091549e-05,-9.461032e-07,1.416357e+00,-1.182386e-05,8.366871e-05,9.130132e-01,4.504686e-06,1.587076e-04,1.861878e-06,-8.358665e-05,1.664133e-04,6.579573e-06,-1.028161e-06,1.126171e-06,2.500000e-04,8.091261e-01,-2.406889e-06,7.839366e-01,-6.090459e-07,7.798479e-01,2.323434e-07,7.746801e-01,4.738590e-08,7.770160e-01,-5.755373e-09,7.740530e-01,5.423159e-09,7.768135e-01,2.484923e-09,7.740028e-01,-7.704192e-10,7.768133e-01,-4.199355e-10,7.740409e-01,2.915648e-11,7.769459e-01,3.368522e-11,7.745562e-01,7.833528e-13
6.367500e-11,-5.980078e+00,-2.147917e-05,5.217315e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.634416e-02,1.314785e-04,-3.621716e-05,1.133422e-01,-8.703939e-05,3.514824e-05,1.024723e-04,-1.068912e-06,-1.068912e-06,1.295634e-02,9.938232e-06,-1.068912e-06,1.295634e-02,9.938232e-06,-1.068912e-06,1.295634e-02,9.938232e-06,-1.068912e-06,-1.678650e-05,-1.068912e-06,1.381915e-02,1.060050e-05,-1.068912e-06,1.415888e+00,-1.285088e-05,8.368788e-05,9.131848e-01,4.533956e-06,1.586223e-04,1.909051e-06,-8.363932e-05,1.663607e-04,6.604887e-06,-1.117468e-06,1.133489e-06,2.500000e-04,8.090362e-01,-2.329253e-06,7.839130e-01,-6.345699e-07,7.798566e-01,2.259454e-07,7.746819e-01,4.895364e-08,7.770158e-01,-5.763654e-09,7.740532e-01,5.269445e-09,7.768136e-01,2.553752e-09,7.740028e-01,-7.417767e-10,7.768133e-01,-4.268682e-10,7.740409e-01,2.556029e-11,7.769459e-01,3.387172e-11,7.745562e-01,9.065286e-13
6.368750e-11,-5.980848e+00,-1.903462e-05,5.193281e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.149626e-02,1.238796e-04,-3.653331e-05,1.101627e-01,-8.043411e-05,3.534509e-05,9.784972e-05,-1.188225e-06,-1.188225e-06,1.332783e-02,9.629759e-06,-1.188225e-06,1.332783e-02,9.629759e-06,-1.188225e-06,1.332783e-02,9.629759e-06,-1.188225e-06,-1.770740e-05,-1.188225e-06,1.421539e-02,1.027148e-05,-1.188225e-06,1.415381e+00,-1.387100e-05,8.371321e-05,9.133573e-01,4.553678e-06,1.585363e-04,1.951217e-06,-8.369526e-05,1.663047e-04,6.630008e-06,-1.206174e-06,1.138420e-06,2.500000e-04,8.089492e-01,-2.249314e-06,7.838884e-01,-6.594239e-07,7.798650e-01,2.192809e-07,7.746838e-01,5.048904e-08,7.770156e-01,-5.751311e-09,7.740534e-01,5.113074e-09,7.768137e-01,2.620006e-09,7.740028e-01,-7.124766e-10,7.768133e-01,-4.334307e-10,7.740409e-01,2.191926e-11,7.769459e-01,3.402645e-11,7.745562e-01,1.033971e-12
6.370000e-11,-5.981525e+00,-1.661632e-05,5.169086e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.693970e-02,1.161320e-04,-3.682683e-05,1.072358e-01,-7.373689e-05,3.552293e-05,9.308607e-05,-1.303900e-06,-1.303900e-06,1.368736e-02,9.308560e-06,-1.303900e-06,1.368736e-02,9.308560e-06,-1.303900e-06,1.368736e-02,9.308560e-06,-1.303900e-06,-1.861665e-05,-1.303900e-06,1.459888e-02,9.928885e-06,-1.303900e-06,1.414835e+00,-1.488290e-05,8.374469e-05,9.135303e-01,4.563798e-06,1.584497e-04,1.988298e-06,-8.375442e-05,1.662456e-04,6.654891e-06,-1.294165e-06,1.140950e-06,2.500000e-04,8.088654e-01,-2.167192e-06,7.838629e-01,-6.835807e-07,7.798732e-01,2.123554e-07,7.746857e-01,5.198967e-08,7.770153e-01,-5.718404e-09,7.740536e-01,4.954274e-09,7.768138e-01,2.683635e-09,7.740027e-01,-6.825476e-10,7.768133e-01,-4.396165e-10,7.740409e-01,1.823653e-11,7.769459e-01,3.414889e-11,7.745562e-01,1.165483e-12
