time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.275000e-10,-8.004680e-06,3.710379e-06,-1.256995e-06,-1.256995e-06,4.273635e-06,-9.119936e-05,-7.980924e-06,1.688006e-04,-1.140132e-05,9.668773e-06,5.397373e-07,-4.728790e-07,-1.513213e-05,3.541763e-07,4.250116e-06,2.600000e-04,8.165104e-03,2.853813e-06,-1.256995e-06,7.872285e+00,-1.513213e-05,9.041524e-05,7.234429e+00,4.250116e-06,1.587777e-04,7.098868e+00,2.918176e-06,1.472349e-04,7.068108e+00,-1.400840e-06,1.414779e-04,-5.968952e-07,7.063930e+00,1.097577e-07,1.405524e-04,7.057968e+00,1.387497e-07,1.399424e-04,5.113796e-08,7.060208e+00,-3.419684e-08,1.402459e-04,7.057259e+00,-5.907885e-09,1.398066e-04,-2.044841e-09,7.060007e+00,2.260520e-09,1.402035e-04,7.057191e+00,-8.193282e-10,1.398012e-04,-3.546611e-10,7.059999e+00,4.370079e-11,1.402020e-04,7.057226e+00,2.284282e-10,1.398061e-04,1.113980e-10,7.060131e+00,8.004364e-13,1.402210e-04,7.057742e+00,-2.437616e-11,1.398798e-04,-2.080608e-11,-2.080608e-12,-2.080608e-11
1.276000e-10,-6.869816e-06,2.227898e-06,-9.333496e-07,-9.333496e-07,5.589076e-06,-9.169291e-05,-6.172987e-06,1.683071e-04,-8.818553e-06,9.651317e-06,-9.553693e-07,-4.287191e-07,-1.371901e-05,1.060441e-07,1.272529e-06,2.600000e-04,8.785525e-03,1.260120e-06,-9.333496e-07,7.867993e+00,-1.371901e-05,9.118828e-05,7.235237e+00,1.272529e-06,1.585497e-04,7.099879e+00,3.846441e-06,1.469393e-04,7.067714e+00,-1.247462e-06,1.415725e-04,-5.874471e-07,7.063940e+00,-3.737639e-08,1.405535e-04,7.058012e+00,1.528018e-07,1.399327e-04,6.220284e-08,7.060200e+00,-2.292808e-08,1.402481e-04,7.057257e+00,-8.528581e-09,1.398070e-04,-3.220521e-09,7.060008e+00,2.239253e-09,1.402032e-04,7.057191e+00,-6.564730e-10,1.398013e-04,-3.445731e-10,7.059999e+00,-9.401647e-11,1.402020e-04,7.057226e+00,2.245658e-10,1.398061e-04,1.189952e-10,7.060131e+00,2.238589e-11,1.402210e-04,7.057742e+00,-2.348307e-11,1.398798e-04,-2.167908e-11,-2.167908e-12,-2.167908e-11
1.277000e-10,-5.029208e-06,5.764805e-07,-5.395302e-07,-5.395302e-07,6.433596e-06,-9.204261e-05,-3.888681e-06,1.679574e-04,-5.555259e-06,9.525121e-06,-2.347372e-06,-3.504635e-07,-1.121483e-05,-1.475743e-07,-1.770892e-06,2.600000e-04,8.942100e-03,-2.479720e-07,-5.395302e-07,7.864291e+00,-1.121483e-05,9.185354e-05,7.235147e+00,-1.770892e-06,1.585798e-04,7.101114e+00,4.433029e-06,1.465893e-04,7.067380e+00,-1.000132e-06,1.416495e-04,-5.321665e-07,7.063908e+00,-1.775424e-07,1.405647e-04,7.058058e+00,1.553489e-07,1.399226e-04,6.867559e-08,7.060195e+00,-9.825784e-09,1.402496e-04,7.057254e+00,-1.051846e-08,1.398076e-04,-4.202525e-09,7.060009e+00,1.960285e-09,1.402030e-04,7.057190e+00,-4.563442e-10,1.398013e-04,-3.100636e-10,7.059999e+00,-2.142266e-10,1.402020e-04,7.057226e+00,2.077247e-10,1.398061e-04,1.198556e-10,7.060131e+00,4.273914e-11,1.402210e-04,7.057742e+00,-2.137018e-11,1.398798e-04,-2.152007e-11,-2.152007e-12,-2.152007e-11
1.278000e-10,-2.672087e-06,-1.105194e-06,-1.081138e-07,-1.081138e-07,6.753223e-06,-9.222201e-05,-1.319563e-06,1.677780e-04,-1.885090e-06,9.302287e-06,-3.524983e-06,-2.448385e-07,-7.834831e-06,-3.858481e-07,-4.630177e-06,2.600000e-04,8.672110e-03,-1.590480e-06,-1.081138e-07,7.861470e+00,-7.834831e-06,9.235874e-05,7.234179e+00,-4.630177e-06,1.588616e-04,7.102465e+00,4.637856e-06,1.462141e-04,7.067131e+00,-6.813117e-07,1.417029e-04,-4.370205e-07,7.063836e+00,-3.001546e-07,1.405849e-04,7.058103e+00,1.463845e-07,1.399128e-04,7.014899e-08,7.060194e+00,4.104044e-09,1.402501e-04,7.057251e+00,-1.169942e-08,1.398084e-04,-4.899772e-09,7.060009e+00,1.451887e-09,1.402027e-04,7.057190e+00,-2.405798e-10,1.398013e-04,-2.579096e-10,7.059999e+00,-3.100209e-10,1.402021e-04,7.057226e+00,1.794917e-10,1.398061e-04,1.142018e-10,7.060131e+00,6.063565e-11,1.402210e-04,7.057742e+00,-1.811139e-11,1.398798e-04,-2.029670e-11,-2.029669e-12,-2.029670e-11
1.279000e-10,-3.323233e-08,-2.677852e-06,3.261825e-07,3.261825e-07,6.536044e-06,-9.221885e-05,1.322250e-06,1.677812e-04,1.888929e-06,9.002571e-06,-4.396044e-06,-1.207099e-07,-3.862718e-06,-5.894914e-07,-7.073896e-06,2.600000e-04,8.033848e-03,-2.706558e-06,3.261825e-07,7.859747e+00,-3.862718e-06,9.266574e-05,7.232424e+00,-7.073896e-06,1.593681e-04,7.103817e+00,4.452743e-06,1.458444e-04,7.066983e+00,-3.186152e-07,1.417291e-04,-3.109891e-07,7.063732e+00,-3.962538e-07,1.406121e-04,7.058143e+00,1.267830e-07,1.399041e-04,6.659735e-08,7.060198e+00,1.779502e-08,1.402497e-04,7.057247e+00,-1.195899e-08,1.398092e-04,-5.243084e-09,7.060009e+00,7.632471e-10,1.402025e-04,7.057190e+00,-3.092629e-11,1.398013e-04,-1.958756e-10,7.059999e+00,-3.767507e-10,1.402021e-04,7.057226e+00,1.421347e-10,1.398061e-04,1.026446e-10,7.060131e+00,7.501017e-11,1.402210e-04,7.057742e+00,-1.385170e-11,1.398798e-04,-1.803696e-11,-1.803696e-12,-1.803696e-11
1.280000e-10,2.627698e-06,-4.012922e-06,7.292058e-07,7.292058e-07,5.810802e-06,-9.203580e-05,3.821793e-06,1.679642e-04,5.459704e-06,8.651661e-06,-4.894589e-06,1.168703e-08,3.739848e-07,-7.422926e-07,-8.907511e-06,2.600000e-04,7.100539e-03,-3.557088e-06,7.292058e-07,7.859249e+00,3.739848e-07,9.275332e-05,7.230034e+00,-8.907511e-06,1.600548e-04,7.105058e+00,3.901395e-06,1.455097e-04,7.066946e+00,5.752780e-08,1.417265e-04,-1.652648e-07,7.063604e+00,-4.591719e-07,1.406443e-04,7.058177e+00,9.821680e-08,1.398971e-04,5.837190e-08,7.060205e+00,3.020442e-08,1.402484e-04,7.057244e+00,-1.125948e-08,1.398101e-04,-5.191104e-09,7.060010e+00,-4.005670e-11,1.402024e-04,7.057190e+00,1.526633e-10,1.398012e-04,-1.319453e-10,7.059999e+00,-4.122514e-10,1.402021e-04,7.057226e+00,9.841959e-11,1.398061e-04,8.612769e-11,7.060131e+00,8.502699e-11,1.402210e-04,7.057742e+00,-8.800239e-12,1.398798e-04,-1.482998e-11,-1.482998e-12,-1.482998e-11
1.281000e-10,5.049554e-06,-5.002866e-06,1.069913e-06,1.069913e-06,4.643237e-06,-9.169007e-05,5.978969e-06,1.683099e-04,8.541384e-06,8.279012e-06,-4.985732e-06,1.416174e-07,4.531755e-06,-8.323831e-07,-9.988598e-06,2.600000e-04,5.953749e-03,-4.125439e-06,1.069913e-06,7.860000e+00,4.531755e-06,9.261837e-05,7.227214e+00,-9.988598e-06,1.608633e-04,7.106087e+00,3.036830e-06,1.452364e-04,7.067017e+00,4.163853e-07,1.416959e-04,-1.229479e-08,7.063463e+00,-4.850027e-07,1.406786e-04,7.058201e+00,6.301140e-08,1.398923e-04,4.616712e-08,7.060215e+00,4.039435e-08,1.402463e-04,7.057241e+00,-9.641024e-09,1.398110e-04,-4.733928e-09,7.060009e+00,-8.819266e-10,1.402024e-04,7.057190e+00,2.937144e-10,1.398011e-04,-7.356965e-11,7.059999e+00,-4.168620e-10,1.402021e-04,7.057226e+00,5.139833e-11,1.398061e-04,6.585088e-11,7.060131e+00,9.013349e-11,1.402210e-04,7.057742e+00,-3.218518e-12,1.398798e-04,-1.082253e-11,-1.082253e-12,-1.082253e-11
1.282000e-10,6.993475e-06,-5.569709e-06,1.322612e-06,1.322612e-06,3.130424e-06,-9.121175e-05,7.624757e-06,1.687883e-04,1.089251e-05,7.915410e-06,-4.668028e-06,2.587353e-07,8.279528e-06,-8.531448e-07,-1.023774e-05,2.600000e-04,4.676845e-03,-4.416477e-06,1.322612e-06,7.861928e+00,8.279528e-06,9.227562e-05,7.224200e+00,-1.023774e-05,1.617260e-04,7.106822e+00,1.936505e-06,1.450453e-04,7.067189e+00,7.294037e-07,1.416403e-04,1.352561e-07,7.063321e+00,-4.728427e-07,1.407123e-04,7.058213e+00,2.395334e-08,1.398902e-04,3.096117e-08,7.060229e+00,4.760385e-08,1.402435e-04,7.057238e+00,-7.218248e-09,1.398117e-04,-3.894196e-09,7.060009e+00,-1.682446e-09,1.402024e-04,7.057190e+00,3.805638e-10,1.398011e-04,-2.699415e-11,7.059999e+00,-3.932469e-10,1.402022e-04,7.057226e+00,4.184196e-12,1.398061e-04,4.318008e-11,7.060131e+00,9.009341e-11,1.402210e-04,7.057742e+00,2.594932e-12,1.398798e-04,-6.211637e-12,-6.211637e-13,-6.211637e-12
1.283000e-10,8.265142e-06,-5.671086e-06,1.468792e-06,1.468792e-06,1.393807e-06,-9.064114e-05,8.634525e-06,1.693589e-04,1.233504e-05,7.590458e-06,-3.973142e-06,3.539167e-07,1.132533e-05,-8.036857e-07,-9.644228e-06,2.600000e-04,3.348968e-03,-4.453999e-06,1.468792e-06,7.864865e+00,1.132533e-05,9.175601e-05,7.221242e+00,-9.644228e-06,1.625721e-04,7.107208e+00,6.955935e-07,1.449505e-04,7.067443e+00,9.724587e-07,1.415648e-04,2.655337e-07,7.063187e+00,-4.247900e-07,1.407427e-04,7.058215e+00,-1.593480e-08,1.398907e-04,1.393565e-08,7.060243e+00,5.130612e-08,1.402404e-04,7.057237e+00,-4.171014e-09,1.398122e-04,-2.725542e-09,7.060008e+00,-2.364846e-09,1.402026e-04,7.057191e+00,4.072376e-10,1.398010e-04,3.279336e-12,7.059999e+00,-3.460416e-10,1.402022e-04,7.057226e+00,-4.026754e-11,1.398061e-04,1.954946e-11,7.060131e+00,8.499786e-11,1.402210e-04,7.057742e+00,8.322793e-12,1.398798e-04,-1.233740e-12,-1.233740e-13,-1.233740e-12
1.284000e-10,8.732209e-06,-5.303290e-06,1.498414e-06,1.498414e-06,-4.298550e-07,-9.002534e-05,8.937389e-06,1.699747e-04,1.276770e-05,7.330199e-06,-2.962863e-06,4.199667e-07,1.343893e-05,-6.888461e-07,-8.266153e-06,2.600000e-04,2.039981e-03,-4.276871e-06,1.498414e-06,7.868566e+00,1.343893e-05,9.110379e-05,7.218582e+00,-8.266153e-06,1.633333e-04,7.107219e+00,-5.810304e-07,1.449579e-04,7.067756e+00,1.127699e-06,1.414758e-04,3.684328e-07,7.063072e+00,-3.457052e-07,1.407676e-04,7.058204e+00,-5.363318e-08,1.398939e-04,-3.618777e-09,7.060259e+00,5.124684e-08,1.402372e-04,7.057236e+00,-7.299523e-10,1.398126e-04,-1.308557e-09,7.060008e+00,-2.862146e-09,1.402028e-04,7.057191e+00,3.738121e-10,1.398009e-04,1.485244e-11,7.059999e+00,-2.813587e-10,1.402022e-04,7.057226e+00,-7.935816e-11,1.398061e-04,-3.636067e-12,7.060131e+00,7.525341e-11,1.402210e-04,7.057742e+00,1.364864e-11,1.398798e-04,3.849153e-12,3.849150e-13,3.849153e-12
1.285000e-10,8.336468e-06,-4.501111e-06,1.410597e-06,1.410597e-06,-2.198048e-06,-8.941432e-05,8.520890e-06,1.705857e-04,1.217270e-05,7.155051e-06,-1.723704e-06,4.521492e-07,1.446878e-05,-5.187346e-07,-6.224815e-06,2.600000e-04,8.066928e-04,-3.934260e-06,1.410597e-06,7.872731e+00,1.446878e-05,9.037277e-05,7.216434e+00,-6.224815e-06,1.639494e-04,7.106861e+00,-1.787444e-06,1.450651e-04,7.068101e+00,1.184844e-06,1.413808e-04,4.363722e-07,7.062985e+00,-2.427580e-07,1.407850e-04,7.058183e+00,-8.635845e-08,1.398994e-04,-2.040316e-08,7.060273e+00,4.746059e-08,1.402340e-04,7.057236e+00,2.841975e-09,1.398127e-04,2.554125e-10,7.060007e+00,-3.122937e-09,1.402030e-04,7.057191e+00,2.862379e-10,1.398009e-04,7.586183e-12,7.059999e+00,-2.061986e-10,1.402022e-04,7.057226e+00,-1.110090e-10,1.398061e-04,-2.509117e-11,7.060131e+00,6.154870e-11,1.402210e-04,7.057742e+00,1.827680e-11,1.398798e-04,8.765045e-12,8.765045e-13,8.765045e-12
1.286000e-10,7.098144e-06,-3.334470e-06,1.213610e-06,1.213610e-06,-3.773580e-06,-8.885680e-05,7.430753e-06,1.711432e-04,1.061536e-05,7.078230e-06,-3.595543e-07,4.485028e-07,1.435209e-05,-3.078353e-07,-3.694024e-06,2.600000e-04,-3.094174e-04,-3.480366e-06,1.213610e-06,7.877026e+00,1.435209e-05,8.962191e-05,7.214970e+00,-3.694024e-06,1.643728e-04,7.106169e+00,-2.825266e-06,1.452617e-04,7.068447e+00,1.141840e-06,1.412875e-04,4.648464e-07,7.062931e+00,-1.248011e-07,1.407937e-04,7.058153e+00,-1.117742e-07,1.399067e-04,-3.520954e-08,7.060286e+00,4.026460e-08,1.402312e-04,7.057238e+00,6.270376e-09,1.398125e-04,1.852111e-09,7.060006e+00,-3.115810e-09,1.402033e-04,7.057191e+00,1.556564e-10,1.398008e-04,-1.645569e-11,7.059999e+00,-1.278171e-10,1.402022e-04,7.057226e+00,-1.337790e-10,1.398061e-04,-4.372728e-11,7.060131e+00,4.480243e-11,1.402210e-04,7.057742e+00,2.195088e-11,1.398798e-04,1.324859e-11,1.324859e-12,1.324859e-11
1.287000e-10,5.113332e-06,-1.902195e-06,9.241605e-07,9.241605e-07,-5.035211e-06,-8.839640e-05,5.765883e-06,1.716036e-04,8.236975e-06,7.104778e-06,1.017023e-06,4.099277e-07,1.311769e-05,-7.376438e-08,-8.851726e-07,2.600000e-04,-1.282910e-03,-2.969142e-06,9.241605e-07,7.881115e+00,1.311769e-05,8.891063e-05,7.214302e+00,-8.851726e-07,1.645726e-04,7.105207e+00,-3.611513e-06,1.455303e-04,7.068766e+00,1.004845e-06,1.412034e-04,4.527167e-07,7.062912e+00,-1.624415e-09,1.407932e-04,7.058118e+00,-1.281618e-07,1.399152e-04,-4.701094e-08,7.060297e+00,3.023056e-08,1.402290e-04,7.057240e+00,9.291098e-09,1.398121e-04,3.363241e-09,7.060005e+00,-2.832106e-09,1.402035e-04,7.057191e+00,-2.725283e-12,1.398008e-04,-5.326634e-11,7.059998e+00,-5.310334e-11,1.402022e-04,7.057226e+00,-1.469296e-10,1.398061e-04,-5.871132e-11,7.060131e+00,2.609664e-11,1.402210e-04,7.057742e+00,2.446986e-11,1.398798e-04,1.705725e-11,1.705725e-12,1.705725e-11
1.288000e-10,2.544553e-06,-3.234961e-07,5.660111e-07,5.660111e-07,-5.887490e-06,-8.806821e-05,3.669186e-06,1.719318e-04,5.241695e-06,7.231273e-06,2.294095e-06,3.400463e-07,1.088148e-05,1.642166e-07,1.970599e-06,2.600000e-04,-2.103588e-03,-2.449437e-06,5.660111e-07,7.884683e+00,1.088148e-05,8.829417e-05,7.214479e+00,1.970599e-06,1.645363e-04,7.104059e+00,-4.085091e-06,1.458479e-04,7.069032e+00,7.875462e-07,1.411351e-04,4.022223e-07,7.062930e+00,1.168477e-07,1.407838e-04,7.058078e+00,-1.345398e-07,1.399242e-04,-5.503527e-08,7.060304e+00,1.813706e-08,1.402275e-04,7.057243e+00,1.167095e-08,1.398116e-04,4.675637e-09,7.060004e+00,-2.286748e-09,1.402038e-04,7.057191e+00,-1.710952e-10,1.398008e-04,-9.733108e-11,7.059998e+00,1.198126e-11,1.402021e-04,7.057226e+00,-1.504338e-10,1.398061e-04,-6.950310e-11,7.060131e+00,6.600659e-12,1.402210e-04,7.057742e+00,2.570052e-11,1.398798e-04,1.998621e-11,1.998621e-12,1.998621e-11
1.289000e-10,-3.939578e-07,1.272099e-06,1.680314e-07,1.680314e-07,-6.268423e-06,-8.789619e-05,1.315118e-06,1.721038e-04,1.878739e-06,7.446233e-06,3.369490e-06,2.448577e-07,7.835445e-06,3.867990e-07,4.641589e-06,2.600000e-04,-2.774381e-03,-1.960980e-06,1.680314e-07,7.887459e+00,7.835445e-06,8.781936e-05,7.215478e+00,4.641589e-06,1.642708e-04,7.102823e+00,-4.211436e-06,1.461879e-04,7.069224e+00,5.098849e-07,1.410878e-04,3.187175e-07,7.062980e+00,2.213517e-07,1.407664e-04,7.058039e+00,-1.307219e-07,1.399330e-04,-5.881773e-08,7.060308e+00,4.906756e-09,1.402269e-04,7.057247e+00,1.322582e-08,1.398108e-04,5.690028e-09,7.060004e+00,-1.517115e-09,1.402040e-04,7.057191e+00,-3.307034e-10,1.398008e-04,-1.421970e-10,7.059998e+00,6.285858e-11,1.402021e-04,7.057226e+00,-1.449319e-10,1.398061e-04,-7.586920e-11,7.060131e+00,-1.250871e-11,1.402210e-04,7.057742e+00,2.558529e-11,1.398798e-04,2.188083e-11,2.188083e-12,2.188083e-11
1.290000e-10,-3.454953e-06,2.755451e-06,-2.381599e-07,-2.381599e-07,-6.154457e-06,-8.789146e-05,-1.104931e-06,1.721085e-04,-1.578472e-06,7.731166e-06,4.158974e-06,1.322194e-07,4.231022e-06,5.762021e-07,6.914425e-06,2.600000e-04,-3.308217e-03,-1.531519e-06,-2.381599e-07,7.889242e+00,4.231022e-06,8.752108e-05,7.217212e+00,6.914425e-06,1.638012e-04,7.101604e+00,-3.984928e-06,1.465225e-04,7.069327e+00,1.963071e-07,1.410650e-04,2.101616e-07,7.063059e+00,3.040076e-07,1.407426e-04,7.058002e+00,-1.173123e-07,1.399409e-04,-5.822810e-08,7.060307e+00,-8.466688e-09,1.402271e-04,7.057251e+00,1.383480e-08,1.398100e-04,6.328681e-09,7.060003e+00,-5.800691e-10,1.402042e-04,7.057191e+00,-4.635900e-10,1.398008e-04,-1.811245e-10,7.059999e+00,9.665037e-11,1.402021e-04,7.057226e+00,-1.316391e-10,1.398061e-04,-7.787413e-11,7.060131e+00,-3.012498e-11,1.402210e-04,7.057742e+00,2.414532e-11,1.398798e-04,2.264592e-11,2.264592e-12,2.264592e-11
1.291000e-10,-6.378797e-06,4.008267e-06,-6.207531e-07,-6.207531e-07,-5.561912e-06,-8.805170e-05,-3.398147e-06,1.719483e-04,-4.854496e-06,8.062186e-06,4.602813e-06,1.120118e-08,3.584377e-07,7.175901e-07,8.611081e-06,2.600000e-04,-3.724246e-03,-1.175323e-06,-6.207531e-07,7.889908e+00,3.584377e-07,8.741975e-05,7.219534e+00,8.611081e-06,1.631685e-04,7.100503e+00,-3.428926e-06,1.468245e-04,7.069336e+00,-1.263195e-07,1.410679e-04,8.640811e-08,7.063158e+00,3.589144e-07,1.407144e-04,7.057970e+00,-9.563869e-08,1.399473e-04,-5.347131e-08,7.060302e+00,-2.099584e-08,1.402282e-04,7.057255e+00,1.344926e-08,1.398092e-04,6.541368e-09,7.060003e+00,4.526277e-10,1.402043e-04,7.057190e+00,-5.542256e-10,1.398009e-04,-2.077621e-10,7.059999e+00,1.123339e-10,1.402021e-04,7.057226e+00,-1.122146e-10,1.398061e-04,-7.585052e-11,7.060131e+00,-4.528222e-11,1.402210e-04,7.057742e+00,2.147820e-11,1.398798e-04,2.225111e-11,2.225111e-12,2.225111e-11
1.292000e-10,-8.914660e-06,4.932434e-06,-9.502877e-07,-9.502877e-07,-4.545080e-06,-8.836157e-05,-5.385501e-06,1.716384e-04,-7.693574e-06,8.412023e-06,4.670188e-06,-1.086391e-07,-3.476453e-06,8.002185e-07,9.602622e-06,2.600000e-04,-4.043842e-03,-8.931276e-07,-9.502877e-07,7.889426e+00,-3.476453e-06,8.751992e-05,7.222253e+00,9.602622e-06,1.624262e-04,7.099610e+00,-2.593427e-06,1.470702e-04,7.069252e+00,-4.309410e-07,1.410960e-04,-4.164634e-08,7.063268e+00,3.825726e-07,1.406842e-04,7.057946e+00,-6.762958e-08,1.399517e-04,-4.506194e-08,7.060295e+00,-3.177492e-08,1.402300e-04,7.057259e+00,1.209616e-08,1.398084e-04,6.309162e-09,7.060004e+00,1.500102e-09,1.402043e-04,7.057190e+00,-5.909266e-10,1.398009e-04,-2.167843e-10,7.059999e+00,1.107290e-10,1.402021e-04,7.057226e+00,-8.860426e-11,1.398061e-04,-7.035178e-11,7.060131e+00,-5.721284e-11,1.402210e-04,7.057742e+00,1.775092e-11,1.398798e-04,2.073211e-11,2.073211e-12,2.073211e-11
1.293000e-10,-1.084060e-05,5.457524e-06,-1.201959e-06,-1.201959e-06,-3.191095e-06,-8.879417e-05,-6.915472e-06,1.712058e-04,-9.879246e-06,8.752284e-06,4.361147e-06,-2.180015e-07,-6.976047e-06,8.182226e-07,9.818671e-06,2.600000e-04,-4.286797e-03,-6.734619e-07,-1.201959e-06,7.887853e+00,-6.976047e-06,8.781021e-05,7.225149e+00,9.818671e-06,1.616353e-04,7.098999e+00,-1.550590e-06,1.472405e-04,7.069084e+00,-6.925271e-07,1.411464e-04,-1.629812e-07,7.063381e+00,3.741039e-07,1.406545e-04,7.057931e+00,-3.564791e-08,1.399539e-04,-3.377524e-08,7.060284e+00,-4.004755e-08,1.402324e-04,7.057262e+00,9.875483e-09,1.398076e-04,5.645824e-09,7.060004e+00,2.478898e-09,1.402042e-04,7.057190e+00,-5.669262e-10,1.398010e-04,-2.044383e-10,7.059999e+00,9.432424e-11,1.402020e-04,7.057226e+00,-6.287068e-11,1.398061e-04,-6.209211e-11,7.060131e+00,-6.538943e-11,1.402210e-04,7.057742e+00,1.318836e-11,1.398798e-04,1.818769e-11,1.818769e-12,1.818769e-11
1.294000e-10,-1.198135e-05,5.545912e-06,-1.357508e-06,-1.357508e-06,-1.612318e-06,-8.931338e-05,-7.875323e-06,1.706866e-04,-1.125046e-05,9.055756e-06,3.706009e-06,-3.085582e-07,-9.873864e-06,7.709934e-07,9.251921e-06,2.600000e-04,-4.468089e-03,-4.951729e-07,-1.357508e-06,7.885328e+00,-9.873864e-06,8.826443e-05,7.227988e+00,9.251921e-06,1.608599e-04,7.098716e+00,-3.885157e-07,1.473230e-04,7.068847e+00,-8.900757e-07,1.412146e-04,-2.673636e-07,7.063486e+00,3.352549e-07,1.406276e-04,7.057925e+00,-2.294038e-09,1.399537e-04,-2.057907e-08,7.060271e+00,-4.526156e-08,1.402352e-04,7.057265e+00,6.951963e-09,1.398071e-04,4.596662e-09,7.060005e+00,3.309710e-09,1.402041e-04,7.057190e+00,-4.810154e-10,1.398011e-04,-1.689489e-10,7.059999e+00,6.696053e-11,1.402020e-04,7.057226e+00,-3.702420e-11,1.398061e-04,-5.187926e-11,7.060131e+00,-6.954804e-11,1.402210e-04,7.057742e+00,8.058354e-12,1.398798e-04,1.477280e-11,1.477280e-12,1.477280e-11
1.295000e-10,-1.222233e-05,5.195185e-06,-1.406546e-06,-1.406546e-06,6.326250e-08,-8.987689e-05,-8.199160e-06,1.701231e-04,-1.171309e-05,9.298571e-06,2.762332e-06,-3.735853e-07,-1.195473e-05,6.631265e-07,7.957518e-06,2.600000e-04,-4.595543e-03,-3.308672e-07,-1.406546e-06,7.882065e+00,-1.195473e-05,8.884393e-05,7.230546e+00,7.957518e-06,1.601614e-04,7.098783e+00,7.961844e-07,1.473125e-04,7.068564e+00,-1.008254e-06,1.412948e-04,-3.461788e-07,7.063576e+00,2.701896e-07,1.406057e-04,7.057929e+00,2.980506e-08,1.399511e-04,-6.552695e-09,7.060257e+00,-4.710698e-08,1.402381e-04,7.057266e+00,3.541962e-09,1.398067e-04,3.234998e-09,7.060006e+00,3.923781e-09,1.402039e-04,7.057190e+00,-3.377013e-10,1.398011e-04,-1.107493e-10,7.059999e+00,3.340588e-11,1.402020e-04,7.057226e+00,-1.286894e-11,1.398061e-04,-4.054562e-11,7.060131e+00,-6.969201e-11,1.402210e-04,7.057742e+00,2.654276e-12,1.398798e-04,1.068818e-11,1.068818e-12,1.068818e-11
1.296000e-10,-1.151937e-05,4.437745e-06,-1.347232e-06,-1.347232e-06,1.702350e-06,-9.043959e-05,-7.872251e-06,1.695604e-04,-1.124607e-05,9.462062e-06,1.609767e-06,-4.084628e-07,-1.307081e-05,5.039594e-07,6.047512e-06,2.600000e-04,-4.668596e-03,-1.509064e-07,-1.347232e-06,7.878329e+00,-1.307081e-05,8.950082e-05,7.232624e+00,6.047512e-06,1.595944e-04,7.099192e+00,1.906385e-06,1.472115e-04,7.068259e+00,-1.038553e-06,1.413803e-04,-3.931133e-07,7.063644e+00,1.850920e-07,1.405904e-04,7.057942e+00,5.820343e-08,1.399465e-04,7.200959e-09,7.060243e+00,-4.553445e-08,1.402410e-04,7.057267e+00,-1.035577e-10,1.398066e-04,1.656529e-09,7.060007e+00,4.268434e-09,1.402037e-04,7.057190e+00,-1.468737e-10,1.398012e-04,-3.251591e-11,7.059999e+00,-1.140600e-12,1.402020e-04,7.057226e+00,8.124846e-12,1.398061e-04,-2.888348e-11,7.060131e+00,-6.607692e-11,1.402210e-04,7.057742e+00,-2.723536e-12,1.398798e-04,6.167333e-12,6.167335e-13,6.167333e-12
