time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.776250e-11,3.041905e-01,-2.418013e-06,1.506216e-05,9.943477e-09,1.500000e-05,-5.221787e-08,-5.221787e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.298691e-06,-2.029199e-06,9.943477e-09,9.943477e-09,5.911797e+00,-2.985726e-07,3.111689e-01,-4.503903e-06,2.639751e-01,-1.849587e-06,-2.647010e-01,2.251429e-06,1.977286e-05,-1.976291e-05,1.964190e-05,2.395050e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.777500e-11,3.040994e-01,-2.383088e-06,1.506624e-05,1.201947e-08,1.500000e-05,-5.422012e-08,-5.422012e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.238854e-06,-1.945741e-06,1.201947e-08,1.201947e-08,5.911786e+00,-3.166108e-07,3.110001e-01,-4.387763e-06,2.639070e-01,-1.734034e-06,-2.646174e-01,2.150445e-06,1.977990e-05,-1.976788e-05,1.965162e-05,2.394591e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.778750e-11,3.040096e-01,-2.345225e-06,1.507022e-05,1.407607e-08,1.500000e-05,-5.614014e-08,-5.614014e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.176312e-06,-1.860022e-06,1.407607e-08,1.407607e-08,5.911773e+00,-3.343419e-07,3.108357e-01,-4.268616e-06,2.638434e-01,-1.615825e-06,-2.645377e-01,2.047015e-06,1.978656e-05,-1.977249e-05,1.966113e-05,2.394159e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.780000e-11,3.039213e-01,-2.304489e-06,1.507409e-05,1.611036e-08,1.500000e-05,-5.797586e-08,-5.797586e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.111165e-06,-1.772175e-06,1.611036e-08,1.611036e-08,5.911760e+00,-3.517470e-07,3.106759e-01,-4.146558e-06,2.637844e-01,-1.495130e-06,-2.644620e-01,1.941293e-06,1.979285e-05,-1.977674e-05,1.967042e-05,2.393753e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.781250e-11,3.038347e-01,-2.260948e-06,1.507784e-05,1.811945e-08,1.500000e-05,-5.972532e-08,-5.972532e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.043515e-06,-1.682335e-06,1.811945e-08,1.811945e-08,5.911746e+00,-3.688075e-07,3.105208e-01,-4.021684e-06,2.637299e-01,-1.372124e-06,-2.643903e-01,1.833439e-06,1.979874e-05,-1.978063e-05,1.967948e-05,2.393376e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.782500e-11,3.037497e-01,-2.214674e-06,1.508149e-05,2.010047e-08,1.500000e-05,-6.138670e-08,-6.138670e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.973469e-06,-1.590639e-06,2.010047e-08,2.010047e-08,5.911732e+00,-3.855053e-07,3.103705e-01,-3.894091e-06,2.636802e-01,-1.246985e-06,-2.643228e-01,1.723613e-06,1.980425e-05,-1.978415e-05,1.968830e-05,2.393027e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.783750e-11,3.036665e-01,-2.165743e-06,1.508501e-05,2.205064e-08,1.500000e-05,-6.295830e-08,-6.295830e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.901135e-06,-1.497226e-06,2.205064e-08,2.205064e-08,5.911717e+00,-4.018225e-07,3.102251e-01,-3.763879e-06,2.636353e-01,-1.119892e-06,-2.642595e-01,1.611979e-06,1.980935e-05,-1.978729e-05,1.969686e-05,2.392707e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.785000e-11,3.035853e-01,-2.114232e-06,1.508841e-05,2.396719e-08,1.500000e-05,-6.443855e-08,-6.443855e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.826625e-06,-1.402238e-06,2.396719e-08,2.396719e-08,5.911702e+00,-4.177419e-07,3.100847e-01,-3.631149e-06,2.635952e-01,-9.910281e-07,-2.642004e-01,1.498702e-06,1.981404e-05,-1.979007e-05,1.970516e-05,2.392416e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.786250e-11,3.035060e-01,-2.060222e-06,1.509167e-05,2.584741e-08,1.500000e-05,-6.582599e-08,-6.582599e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.750054e-06,-1.305816e-06,2.584741e-08,2.584741e-08,5.911685e+00,-4.332467e-07,3.099494e-01,-3.496005e-06,2.635601e-01,-8.605790e-07,-2.641457e-01,1.383947e-06,1.981832e-05,-1.979247e-05,1.971318e-05,2.392154e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.787500e-11,3.034289e-01,-2.003800e-06,1.509481e-05,2.768867e-08,1.500000e-05,-6.711931e-08,-6.711931e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.671536e-06,-1.208104e-06,2.768867e-08,2.768867e-08,5.911669e+00,-4.483204e-07,3.098192e-01,-3.358552e-06,2.635299e-01,-7.287317e-07,-2.640953e-01,1.267883e-06,1.982218e-05,-1.979449e-05,1.972092e-05,2.391923e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.788750e-11,3.033539e-01,-1.945051e-06,1.509781e-05,2.948837e-08,1.500000e-05,-6.831733e-08,-6.831733e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.591191e-06,-1.109248e-06,2.948837e-08,2.948837e-08,5.911651e+00,-4.629471e-07,3.096943e-01,-3.218895e-06,2.635048e-01,-5.956750e-07,-2.640494e-01,1.150678e-06,1.982562e-05,-1.979613e-05,1.972836e-05,2.391721e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.790000e-11,3.032812e-01,-1.884066e-06,1.510066e-05,3.124399e-08,1.500000e-05,-6.941899e-08,-6.941899e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.509138e-06,-1.009393e-06,3.124399e-08,3.124399e-08,5.911634e+00,-4.771114e-07,3.095748e-01,-3.077144e-06,2.634847e-01,-4.615994e-07,-2.640080e-01,1.032501e-06,1.982863e-05,-1.979739e-05,1.973550e-05,2.391550e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.791250e-11,3.032109e-01,-1.820937e-06,1.510338e-05,3.295306e-08,1.500000e-05,-7.042336e-08,-7.042336e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.425500e-06,-9.086855e-07,3.295306e-08,3.295306e-08,5.911615e+00,-4.907984e-07,3.094607e-01,-2.933406e-06,2.634697e-01,-3.266965e-07,-2.639710e-01,9.135240e-07,1.983122e-05,-1.979826e-05,1.974232e-05,2.391409e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.792500e-11,3.031430e-01,-1.755760e-06,1.510594e-05,3.461321e-08,1.500000e-05,-7.132966e-08,-7.132966e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.340401e-06,-8.072734e-07,3.461321e-08,3.461321e-08,5.911596e+00,-5.039939e-07,3.093520e-01,-2.787793e-06,2.634599e-01,-1.911590e-07,-2.639386e-01,7.939164e-07,1.983337e-05,-1.979876e-05,1.974882e-05,2.391300e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.793750e-11,3.030776e-01,-1.688631e-06,1.510836e-05,3.622212e-08,1.500000e-05,-7.213724e-08,-7.213724e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.253966e-06,-7.053039e-07,3.622212e-08,3.622212e-08,5.911577e+00,-5.166840e-07,3.092490e-01,-2.640416e-06,2.634552e-01,-5.518015e-08,-2.639107e-01,6.738495e-07,1.983510e-05,-1.979887e-05,1.975500e-05,2.391221e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.795000e-11,3.030148e-01,-1.619651e-06,1.511062e-05,3.777754e-08,1.500000e-05,-7.284557e-08,-7.284557e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.166320e-06,-6.029247e-07,3.777754e-08,3.777754e-08,5.911557e+00,-5.288556e-07,3.091515e-01,-2.491388e-06,2.634557e-01,8.104628e-08,-2.638874e-01,5.534938e-07,1.983639e-05,-1.979861e-05,1.976083e-05,2.391173e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.796250e-11,3.029546e-01,-1.548920e-06,1.511273e-05,3.927732e-08,1.500000e-05,-7.345427e-08,-7.345427e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.077592e-06,-5.002836e-07,3.927732e-08,3.927732e-08,5.911537e+00,-5.404960e-07,3.090598e-01,-2.340824e-06,2.634614e-01,2.173264e-07,-2.638687e-01,4.330198e-07,1.983724e-05,-1.979797e-05,1.976632e-05,2.391156e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.797500e-11,3.028972e-01,-1.476543e-06,1.511468e-05,4.071938e-08,1.500000e-05,-7.396309e-08,-7.396309e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-9.879104e-07,-3.975278e-07,4.071938e-08,4.071938e-08,5.911516e+00,-5.515933e-07,3.089738e-01,-2.188836e-06,2.634722e-01,3.534663e-07,-2.638545e-01,3.125973e-07,1.983766e-05,-1.979695e-05,1.977146e-05,2.391170e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.798750e-11,3.028425e-01,-1.402624e-06,1.511647e-05,4.210172e-08,1.500000e-05,-7.437190e-08,-7.437190e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-8.974036e-07,-2.948042e-07,4.210172e-08,4.210172e-08,5.911495e+00,-5.621360e-07,3.088935e-01,-2.035542e-06,2.634882e-01,4.892727e-07,-2.638449e-01,1.923955e-07,1.983765e-05,-1.979555e-05,1.977625e-05,2.391214e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.800000e-11,3.027907e-01,-1.327271e-06,1.511810e-05,4.342243e-08,1.500000e-05,-7.468072e-08,-7.468072e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-8.062016e-07,-1.922591e-07,4.342243e-08,4.342243e-08,5.911473e+00,-5.721134e-07,3.088192e-01,-1.881058e-06,2.635094e-01,6.245528e-07,-2.638399e-01,7.258244e-08,1.983721e-05,-1.979379e-05,1.978067e-05,2.391290e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.801250e-11,3.027417e-01,-1.250591e-06,1.511957e-05,4.467971e-08,1.500000e-05,-7.488969e-08,-7.488969e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-7.144345e-07,-9.003764e-08,4.467971e-08,4.467971e-08,5.911451e+00,-5.815153e-07,3.087507e-01,-1.725500e-06,2.635357e-01,7.591147e-07,-2.638394e-01,-4.667511e-08,1.983634e-05,-1.979166e-05,1.978472e-05,2.391396e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.802500e-11,3.026957e-01,-1.172694e-06,1.512087e-05,4.587183e-08,1.500000e-05,-7.499911e-08,-7.499911e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-6.222325e-07,1.171582e-08,4.587183e-08,4.587183e-08,5.911429e+00,-5.903323e-07,3.086881e-01,-1.568986e-06,2.635670e-01,8.927677e-07,-2.638434e-01,-1.652118e-07,1.983503e-05,-1.978916e-05,1.978841e-05,2.391532e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.803750e-11,3.026527e-01,-1.093692e-06,1.512201e-05,4.699715e-08,1.500000e-05,-7.500937e-08,-7.500937e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.297258e-07,1.128583e-07,4.699715e-08,4.699715e-08,5.911407e+00,-5.985556e-07,3.086315e-01,-1.411634e-06,2.636034e-01,1.025323e-06,-2.638519e-01,-2.828638e-07,1.983330e-05,-1.978631e-05,1.979171e-05,2.391699e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.805000e-11,3.026127e-01,-1.013694e-06,1.512298e-05,4.805414e-08,1.500000e-05,-7.492103e-08,-7.492103e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.370446e-07,2.132484e-07,4.805414e-08,4.805414e-08,5.911384e+00,-6.061770e-07,3.085809e-01,-1.253562e-06,2.636449e-01,1.156592e-06,-2.638649e-01,-3.994696e-07,1.983116e-05,-1.978310e-05,1.979464e-05,2.391895e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.806250e-11,3.025757e-01,-9.328150e-07,1.512378e-05,4.904136e-08,1.500000e-05,-7.473474e-08,-7.473474e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.443187e-07,3.127462e-07,4.904136e-08,4.904136e-08,5.911361e+00,-6.131890e-07,3.085363e-01,-1.094889e-06,2.636913e-01,1.286390e-06,-2.638822e-01,-5.148693e-07,1.982859e-05,-1.977955e-05,1.979719e-05,2.392121e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.807500e-11,3.025418e-01,-8.511670e-07,1.512441e-05,4.995748e-08,1.500000e-05,-7.445131e-08,-7.445131e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.516772e-07,4.112137e-07,4.995748e-08,4.995748e-08,5.911337e+00,-6.195850e-07,3.084978e-01,-9.357330e-07,2.637425e-01,1.414533e-06,-2.639039e-01,-6.289057e-07,1.982561e-05,-1.977565e-05,1.979935e-05,2.392375e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.808750e-11,3.025111e-01,-7.688638e-07,1.512487e-05,5.080127e-08,1.500000e-05,-7.407166e-08,-7.407166e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.592486e-07,5.085150e-07,5.080127e-08,5.080127e-08,5.911314e+00,-6.253587e-07,3.084653e-01,-7.762135e-07,2.637986e-01,1.540840e-06,-2.639299e-01,-7.414241e-07,1.982222e-05,-1.977142e-05,1.980112e-05,2.392659e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.810000e-11,3.024835e-01,-6.860197e-07,1.512517e-05,5.157159e-08,1.500000e-05,-7.359683e-08,-7.359683e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-6.716071e-08,6.045162e-07,5.157159e-08,5.157159e-08,5.911290e+00,-6.305048e-07,3.084388e-01,-6.164489e-07,2.638595e-01,1.665134e-06,-2.639602e-01,-8.522723e-07,1.981843e-05,-1.976685e-05,1.980251e-05,2.392971e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.811250e-11,3.024590e-01,-6.027490e-07,1.512530e-05,5.226741e-08,1.500000e-05,-7.302799e-08,-7.302799e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.445992e-08,6.990861e-07,5.226741e-08,5.226741e-08,5.911266e+00,-6.350186e-07,3.084185e-01,-4.565579e-07,2.639251e-01,1.787238e-06,-2.639946e-01,-9.613014e-07,1.981424e-05,-1.976197e-05,1.980351e-05,2.393310e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.812500e-11,3.024377e-01,-5.191659e-07,1.512525e-05,5.288781e-08,1.500000e-05,-7.236644e-08,-7.236644e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.154879e-07,7.920958e-07,5.288781e-08,5.288781e-08,5.911242e+00,-6.388961e-07,3.084042e-01,-2.966589e-07,2.639952e-01,1.906981e-06,-2.640331e-01,-1.068365e-06,1.980966e-05,-1.975677e-05,1.980412e-05,2.393677e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.813750e-11,3.024196e-01,-4.353847e-07,1.512505e-05,5.343199e-08,1.500000e-05,-7.161357e-08,-7.161357e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.057991e-07,8.834191e-07,5.343199e-08,5.343199e-08,5.911217e+00,-6.421341e-07,3.083959e-01,-1.368699e-07,2.640698e-01,2.024194e-06,-2.640757e-01,-1.173322e-06,1.980470e-05,-1.975127e-05,1.980434e-05,2.394071e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.815000e-11,3.024046e-01,-3.515196e-07,1.512467e-05,5.389922e-08,1.500000e-05,-7.077091e-08,-7.077091e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.952711e-07,9.729331e-07,5.389922e-08,5.389922e-08,5.911193e+00,-6.447299e-07,3.083938e-01,2.269130e-08,2.641489e-01,2.138712e-06,-2.641222e-01,-1.276031e-06,1.979936e-05,-1.974546e-05,1.980417e-05,2.394490e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.816250e-11,3.023929e-01,-2.676840e-07,1.512413e-05,5.428892e-08,1.500000e-05,-6.984010e-08,-6.984010e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.837831e-07,1.060517e-06,5.428892e-08,5.428892e-08,5.911168e+00,-6.466818e-07,3.083976e-01,1.819076e-07,2.642322e-01,2.250373e-06,-2.641725e-01,-1.376358e-06,1.979366e-05,-1.973937e-05,1.980362e-05,2.394935e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.817500e-11,3.023843e-01,-1.839911e-07,1.512342e-05,5.460060e-08,1.500000e-05,-6.882286e-08,-6.882286e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.712161e-07,1.146055e-06,5.460060e-08,5.460060e-08,5.911144e+00,-6.479887e-07,3.084076e-01,3.406622e-07,2.643197e-01,2.359021e-06,-2.642267e-01,-1.474172e-06,1.978760e-05,-1.973300e-05,1.980268e-05,2.395405e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.818750e-11,3.023789e-01,-1.005532e-07,1.512255e-05,5.483387e-08,1.500000e-05,-6.772107e-08,-6.772107e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.574533e-07,1.229433e-06,5.483387e-08,5.483387e-08,5.911119e+00,-6.486500e-07,3.084235e-01,4.988394e-07,2.644113e-01,2.464502e-06,-2.642844e-01,-1.569344e-06,1.978119e-05,-1.972636e-05,1.980136e-05,2.395898e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.820000e-11,3.023766e-01,-1.748175e-08,1.512153e-05,5.498847e-08,1.500000e-05,-6.653666e-08,-6.653666e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.423799e-07,1.310541e-06,5.498847e-08,5.498847e-08,5.911094e+00,-6.486661e-07,3.084454e-01,6.563239e-07,2.645068e-01,2.566669e-06,-2.643458e-01,-1.661752e-06,1.977444e-05,-1.971946e-05,1.979966e-05,2.396415e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.821250e-11,3.023775e-01,6.511265e-08,1.512034e-05,5.506424e-08,1.500000e-05,-6.527170e-08,-6.527170e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.258835e-07,1.389272e-06,5.506424e-08,5.506424e-08,5.911070e+00,-6.480381e-07,3.084733e-01,8.130014e-07,2.646061e-01,2.665378e-06,-2.644106e-01,-1.751276e-06,1.976737e-05,-1.971230e-05,1.979758e-05,2.396955e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.822500e-11,3.023816e-01,1.471207e-07,1.511899e-05,5.506113e-08,1.500000e-05,-6.392835e-08,-6.392835e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.078542e-07,1.465524e-06,5.506113e-08,5.506113e-08,5.911045e+00,-6.467676e-07,3.085072e-01,9.687585e-07,2.647091e-01,2.760489e-06,-2.644787e-01,-1.837802e-06,1.975997e-05,-1.970491e-05,1.979513e-05,2.397516e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.823750e-11,3.023887e-01,2.284342e-07,1.511749e-05,5.497919e-08,1.500000e-05,-6.250884e-08,-6.250884e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.881845e-07,1.539198e-06,5.497919e-08,5.497919e-08,5.911021e+00,-6.448570e-07,3.085469e-01,1.123483e-06,2.648157e-01,2.851870e-06,-2.645500e-01,-1.921221e-06,1.975226e-05,-1.969729e-05,1.979231e-05,2.398098e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.825000e-11,3.023989e-01,3.089467e-07,1.511583e-05,5.481860e-08,1.500000e-05,-6.101552e-08,-6.101552e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.667699e-07,1.610199e-06,5.481860e-08,5.481860e-08,5.910996e+00,-6.423096e-07,3.085925e-01,1.277063e-06,2.649256e-01,2.939391e-06,-2.646245e-01,-2.001427e-06,1.974426e-05,-1.968944e-05,1.978913e-05,2.398700e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.826250e-11,3.024121e-01,3.885531e-07,1.511403e-05,5.457964e-08,1.500000e-05,-5.945082e-08,-5.945082e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.043509e-06,1.678438e-06,5.457964e-08,5.457964e-08,5.910972e+00,-6.391291e-07,3.086438e-01,1.429390e-06,2.650388e-01,3.022930e-06,-2.647020e-01,-2.078320e-06,1.973598e-05,-1.968140e-05,1.978559e-05,2.399321e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.827500e-11,3.024284e-01,4.671498e-07,1.511208e-05,5.426270e-08,1.500000e-05,-5.781724e-08,-5.781724e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.118302e-06,1.743827e-06,5.426270e-08,5.426270e-08,5.910948e+00,-6.353200e-07,3.087010e-01,1.580353e-06,2.651551e-01,3.102369e-06,-2.647823e-01,-2.151805e-06,1.972741e-05,-1.967315e-05,1.978169e-05,2.399961e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.828750e-11,3.024476e-01,5.446356e-07,1.510999e-05,5.386827e-08,1.500000e-05,-5.611739e-08,-5.611739e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.191055e-06,1.806285e-06,5.386827e-08,5.386827e-08,5.910924e+00,-6.308875e-07,3.087638e-01,1.729846e-06,2.652743e-01,3.177597e-06,-2.648653e-01,-2.221792e-06,1.971859e-05,-1.966472e-05,1.977745e-05,2.400618e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.830000e-11,3.024697e-01,6.209107e-07,1.510775e-05,5.339695e-08,1.500000e-05,-5.435392e-08,-5.435392e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.261674e-06,1.865735e-06,5.339695e-08,5.339695e-08,5.910900e+00,-6.258376e-07,3.088323e-01,1.877764e-06,2.653963e-01,3.248506e-06,-2.649509e-01,-2.288197e-06,1.970952e-05,-1.965612e-05,1.977287e-05,2.401290e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.831250e-11,3.024947e-01,6.958776e-07,1.510538e-05,5.284946e-08,1.500000e-05,-5.252958e-08,-5.252958e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.330071e-06,1.922103e-06,5.284946e-08,5.284946e-08,5.910876e+00,-6.201767e-07,3.089064e-01,2.024000e-06,2.655209e-01,3.314999e-06,-2.650390e-01,-2.350939e-06,1.970021e-05,-1.964736e-05,1.976796e-05,2.401979e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.832500e-11,3.025225e-01,7.694412e-07,1.510287e-05,5.222660e-08,1.500000e-05,-5.064717e-08,-5.064717e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.396160e-06,1.975321e-06,5.222660e-08,5.222660e-08,5.910853e+00,-6.139121e-07,3.089860e-01,2.168453e-06,2.656480e-01,3.376980e-06,-2.651293e-01,-2.409946e-06,1.969068e-05,-1.963846e-05,1.976272e-05,2.402681e-05,0.000000e+00,0.000000e+00,0.000000e+00
