time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.169000e-10,1.626416e-05,0.85785460000000002,9.984965e-06,1.528345e-04,0.79270490000000005,-5.186254e-07,1.432970e-04,-5.034832e-07,0.78355109999999994,-7.031612e-07,1.410372e-04,0.7759104,5.694585e-08,1.400078e-04,4.125587e-08,0.77733439999999998,4.057809e-08,1.402805e-04,0.77413410000000005,3.556829e-09,1.398190e-04,4.733613e-09,0.77684189999999997,5.261056e-09,1.402053e-04,0.77400789999999997,1.383534e-09,1.398018e-04,5.688721e-10,0.776814,-3.052669e-10,1.402023e-04,0.77404130000000004,-1.416065e-10,1.398061e-04,-7.464278e-11,0.77694620000000003,-7.316139e-12,1.402210e-04,0.77455629999999998,3.595836e-11,1.398798e-04,4.398001e-11,4.398001e-12
1.170000e-10,1.676618e-05,0.86098940000000002,1.081533e-05,1.527568e-04,0.79264950000000001,1.109426e-07,1.433755e-04,-2.161810e-07,0.78333299999999995,-7.551624e-07,1.410807e-04,0.77591980000000005,8.238033e-09,1.400029e-04,1.783209e-08,0.7773468,4.177792e-08,1.402789e-04,0.77413520000000002,3.404253e-09,1.398197e-04,4.310680e-09,0.77684339999999996,4.550318e-09,1.402053e-04,0.77400829999999998,1.629348e-09,1.398018e-04,7.355691e-10,0.776814,-1.962924e-10,1.402023e-04,0.77404119999999998,-1.608944e-10,1.398061e-04,-9.039686e-11,0.77694620000000003,-2.219862e-11,1.402210e-04,0.77455629999999998,2.966337e-11,1.398798e-04,3.939556e-11,3.939556e-12
1.171000e-10,1.729293e-05,0.86432560000000003,1.131063e-05,1.527360e-04,0.79278839999999995,7.771577e-07,1.434307e-04,1.130092e-07,0.78310789999999997,-7.524792e-07,1.411289e-04,0.77591429999999995,-4.267002e-08,1.400004e-04,-7.425169e-09,0.77735909999999997,4.039803e-08,1.402767e-04,0.7741363,3.643244e-09,1.398204e-04,4.016203e-09,0.7768446,3.764914e-09,1.402054e-04,0.77400880000000005,1.804893e-09,1.398017e-04,8.772945e-10,0.77681389999999995,-6.775699e-11,1.402024e-04,0.77404119999999998,-1.706957e-10,1.398061e-04,-1.007572e-10,0.77694620000000003,-3.582773e-11,1.402210e-04,0.77455629999999998,2.297651e-11,1.398798e-04,3.403130e-11,3.403130e-12
1.172000e-10,1.776290e-05,0.86776810000000004,1.150482e-05,1.527860e-04,0.79312740000000004,1.444593e-06,1.434640e-04,4.680258e-07,0.78289240000000004,-6.934155e-07,1.411792e-04,0.77589370000000002,-9.242289e-08,1.400008e-04,-3.302573e-08,0.77737060000000002,3.614053e-08,1.402741e-04,0.77413750000000003,4.164181e-09,1.398209e-04,3.823544e-09,0.77684569999999997,2.962869e-09,1.402056e-04,0.77400939999999996,1.902294e-09,1.398017e-04,9.869529e-10,0.77681389999999995,7.269758e-11,1.402024e-04,0.77404110000000004,-1.703499e-10,1.398062e-04,-1.052665e-10,0.77694609999999997,-4.778686e-11,1.402210e-04,0.77455629999999998,1.610038e-11,1.398798e-04,2.808639e-11,2.808639e-12
1.173000e-10,1.806820e-05,0.87123419999999996,1.144557e-05,1.529102e-04,0.79366170000000003,2.079741e-06,1.434787e-04,8.321548e-07,0.78270309999999998,-5.796991e-07,1.412292e-04,0.77585899999999997,-1.375481e-07,1.400041e-04,-5.733527e-08,0.77738019999999997,2.894704e-08,1.402712e-04,0.77413889999999996,4.822762e-09,1.398212e-04,3.689163e-09,0.77684640000000005,2.197522e-09,1.402058e-04,0.77400999999999998,1.919110e-09,1.398017e-04,1.059715e-09,0.776814,2.167844e-10,1.402024e-04,0.77404110000000004,-1.597086e-10,1.398062e-04,-1.037226e-10,0.77694609999999997,-5.766216e-11,1.402210e-04,0.77455629999999998,9.229578e-12,1.398798e-04,2.176149e-11,2.176149e-12
1.174000e-10,1.809706e-05,0.87465539999999997,1.118574e-05,1.531021e-04,0.79437720000000001,2.653063e-06,1.434793e-04,1.189020e-06,0.78255569999999997,-4.163556e-07,1.412764e-04,0.7758121,-1.746964e-07,1.400104e-04,-7.868133e-08,0.7773873,1.901712e-08,1.402684e-04,0.77414050000000001,5.453829e-09,1.398213e-04,3.557270e-09,0.77684699999999995,1.513102e-09,1.402060e-04,0.77401050000000005,1.858216e-09,1.398017e-04,1.093183e-09,0.77681409999999995,3.561021e-10,1.402024e-04,0.77404110000000004,-1.391686e-10,1.398062e-04,-9.620030e-11,0.77694609999999997,-6.506358e-11,1.402210e-04,0.77455629999999998,2.548813e-12,1.398798e-04,1.525472e-11,1.525472e-12
1.175000e-10,1.775714e-05,0.8779787,1.077588e-05,1.533470e-04,0.79525190000000001,3.140566e-06,1.434712e-04,1.523458e-06,0.78246369999999998,-2.113585e-07,1.413188e-04,0.77575570000000005,-2.008778e-07,1.400195e-04,-9.546496e-08,0.77739100000000005,6.806722e-09,1.402659e-04,0.7741422,5.887374e-09,1.398211e-04,3.365814e-09,0.77684739999999997,9.412631e-10,1.402062e-04,0.77401109999999995,1.727289e-09,1.398016e-04,1.087381e-09,0.77681420000000001,4.826677e-10,1.402024e-04,0.77404099999999998,-1.096702e-10,1.398062e-04,-8.305759e-11,0.77694609999999997,-6.964962e-11,1.402210e-04,0.77455629999999998,-3.768595e-12,1.398798e-04,8.758247e-12,8.758247e-13
1.176000e-10,1.699479e-05,0.88116450000000002,1.025830e-05,1.536251e-04,0.7962574,3.524801e-06,1.434601e-04,1.822226e-06,0.78243810000000003,2.491199e-08,1.413548e-04,0.77569370000000004,-2.136756e-07,1.400308e-04,-1.062702e-07,0.7773909,-6.993581e-09,1.402639e-04,0.77414400000000005,5.965421e-09,1.398208e-04,3.053328e-09,0.77684759999999997,4.988465e-10,1.402064e-04,0.77401160000000002,1.537953e-09,1.398016e-04,1.044563e-09,0.77681440000000002,5.894127e-10,1.402024e-04,0.77404099999999998,-7.265936e-11,1.398062e-04,-6.492651e-11,0.77694609999999997,-7.115391e-11,1.402210e-04,0.77455629999999998,-9.562081e-12,1.398798e-04,2.455499e-12,2.455499e-13
1.177000e-10,1.580677e-05,0.88418399999999997,9.663812e-06,1.539149e-04,0.7973614,3.795261e-06,1.434513e-04,2.074509e-06,0.78248640000000003,2.803572e-07,1.413834e-04,0.77563009999999999,-2.114233e-07,1.400440e-04,-1.099638e-07,0.77738649999999998,-2.149933e-08,1.402627e-04,0.77414570000000005,5.558357e-09,1.398203e-04,2.566035e-09,0.77684770000000003,1.870628e-10,1.402066e-04,0.77401200000000003,1.304662e-09,1.398016e-04,9.688817e-10,0.77681449999999996,6.706079e-10,1.402024e-04,0.77404099999999998,-3.001663e-11,1.398062e-04,-4.268738e-11,0.77694600000000003,-6.941095e-11,1.402210e-04,0.77455629999999998,-1.468541e-11,1.398798e-04,-3.481306e-12,-3.481306e-13
1.178000e-10,1.424253e-05,0.88701580000000002,9.011074e-06,1.541965e-04,0.79852920000000005,3.948218e-06,1.434491e-04,2.272223e-06,0.78261219999999998,5.419399e-07,1.414042e-04,0.77556979999999998,-1.933322e-07,1.400584e-04,-1.057778e-07,0.77737780000000001,-3.568923e-08,1.402625e-04,0.77414720000000004,4.579345e-09,1.398196e-04,1.864620e-09,0.77684779999999998,-7.847728e-12,1.402068e-04,0.77401229999999999,1.043421e-09,1.398017e-04,8.659344e-10,0.77681480000000003,7.221870e-10,1.402023e-04,0.77404099999999998,1.604447e-11,1.398062e-04,-1.742808e-11,0.77694600000000003,-6.437884e-11,1.402210e-04,0.77455629999999998,-1.900866e-11,1.398798e-04,-8.893503e-12,-8.893503e-13
1.179000e-10,1.239736e-05,0.88964279999999996,8.308336e-06,1.544549e-04,0.79972589999999999,3.986088e-06,1.434569e-04,2.410121e-06,0.7828155,7.964955e-07,1.414174e-04,0.77551740000000002,-1.595598e-07,1.400732e-04,-9.337035e-08,0.77736499999999997,-4.847456e-08,1.402632e-04,0.77414830000000001,2.995554e-09,1.398189e-04,9.300460e-10,0.77684779999999998,-1.125414e-10,1.402069e-04,0.77401260000000005,7.704438e-10,1.398017e-04,7.422348e-10,0.77681500000000003,7.419486e-10,1.402023e-04,0.77404099999999998,6.310223e-11,1.398062e-04,9.609631e-12,0.77694600000000003,-5.615639e-11,1.402210e-04,0.77455629999999998,-2.242076e-11,1.398798e-04,-1.363840e-11,-1.363840e-12
1.180000e-10,1.039803e-05,0.89204930000000004,7.556969e-06,1.546811e-04,0.80091820000000002,3.916445e-06,1.434767e-04,2.485727e-06,0.78309229999999996,1.031518e-06,1.414236e-04,0.77547739999999998,-1.112157e-07,1.400877e-04,-7.285871e-08,0.77734890000000001,-5.877592e-08,1.402650e-04,0.77414879999999997,8.352061e-10,1.398181e-04,-2.320984e-10,0.77684770000000003,-1.632668e-10,1.402070e-04,0.77401279999999995,5.008765e-10,1.398017e-04,6.046588e-10,0.77681520000000004,7.296235e-10,1.402023e-04,0.77404099999999998,1.086665e-10,1.398062e-04,3.709368e-11,0.77694600000000003,-4.499271e-11,1.402210e-04,0.77455629999999998,-2.483244e-11,1.398798e-04,-1.759188e-11,-1.759188e-12
1.181000e-10,8.384377e-06,0.89422000000000001,6.755880e-06,1.548729e-04,0.80207539999999999,3.750833e-06,1.435091e-04,2.499148e-06,0.78343479999999999,1.235863e-06,1.414241e-04,0.77545379999999997,-5.030395e-08,1.401013e-04,-4.482465e-08,0.77733019999999997,-6.560192e-08,1.402678e-04,0.77414859999999996,-1.810263e-09,1.398175e-04,-1.589172e-09,0.77684770000000003,-2.016195e-10,1.402069e-04,0.7740129,2.476815e-10,1.398018e-04,4.599093e-10,0.77681540000000004,6.868074e-10,1.402023e-04,0.77404099999999998,1.503243e-10,1.398062e-04,6.367118e-11,0.77694600000000003,-3.128772e-11,1.402210e-04,0.77455629999999998,-2.617965e-11,1.398798e-04,-2.065114e-11,-2.065114e-12
1.182000e-10,6.490300e-06,0.89613989999999999,5.905896e-06,1.550345e-04,0.80317090000000002,3.503518e-06,1.435536e-04,2.452784e-06,0.78383270000000005,1.400331e-06,1.414203e-04,0.77545010000000003,2.039236e-08,1.401135e-04,-1.029001e-08,0.77731019999999995,-6.812400e-08,1.402715e-04,0.77414760000000005,-4.789248e-09,1.398169e-04,-3.081246e-09,0.77684759999999997,-2.697258e-10,1.402068e-04,0.77401299999999995,2.077214e-11,1.398018e-04,3.140452e-10,0.77681560000000005,6.167667e-10,1.402023e-04,0.77404110000000004,1.858805e-10,1.398062e-04,8.803962e-11,0.77694600000000003,-1.558286e-11,1.402210e-04,0.77455629999999998,-2.642704e-11,1.398798e-04,-2.273771e-11,-2.273771e-12
1.183000e-10,4.827460e-06,0.89779540000000002,5.013310e-06,1.551746e-04,0.80418230000000002,3.190299e-06,1.436087e-04,2.350991e-06,0.78427279999999999,1.518091e-06,1.414140e-04,0.77546859999999995,9.747669e-08,1.401237e-04,2.933473e-08,0.77729020000000004,-6.574201e-08,1.402759e-04,0.77414570000000005,-7.898146e-09,1.398165e-04,-4.623184e-09,0.77684750000000002,-4.052796e-10,1.402067e-04,0.7740129,-1.735298e-10,1.398019e-04,1.721132e-10,0.77681579999999995,5.241374e-10,1.402023e-04,0.77404119999999998,2.134852e-10,1.398062e-04,1.090152e-10,0.77694600000000003,1.458261e-12,1.402210e-04,0.77455629999999998,-2.557131e-11,1.398798e-04,-2.380035e-11,-2.380035e-12
1.184000e-10,3.474134e-06,0.89917610000000003,4.092013e-06,1.553043e-04,0.80509220000000004,2.827482e-06,1.436721e-04,2.199726e-06,0.78474060000000001,1.584932e-06,1.414069e-04,0.7755107,1.771418e-07,1.401317e-04,7.232548e-08,0.77727179999999996,-5.813562e-08,1.402810e-04,0.77414280000000002,-1.089415e-08,1.398164e-04,-6.108984e-09,0.77684730000000002,-6.368711e-10,1.402065e-04,0.7740129,-3.326792e-10,1.398019e-04,3.790977e-11,0.7768159,4.145421e-10,1.402023e-04,0.77404119999999998,2.317378e-10,1.398062e-04,1.255939e-10,0.77694600000000003,1.907829e-11,1.402210e-04,0.77455629999999998,-2.364389e-11,1.398798e-04,-2.381784e-11,-2.381784e-12
1.185000e-10,2.470237e-06,0.90027729999999995,3.163944e-06,1.554352e-04,0.80588789999999999,2.431061e-06,1.437413e-04,2.006187e-06,0.78522049999999999,1.599345e-06,1.414005e-04,0.77557640000000005,2.553962e-07,1.401374e-04,1.167383e-07,0.77725639999999996,-4.529786e-08,1.402863e-04,0.77413909999999997,-1.351187e-08,1.398166e-04,-7.418144e-09,0.77684710000000001,-9.800313e-10,1.402063e-04,0.77401279999999995,-4.577243e-10,1.398019e-04,-8.611048e-11,0.77681599999999995,2.941583e-10,1.402023e-04,0.77404130000000004,2.397616e-10,1.398062e-04,1.370022e-10,0.77694600000000003,3.646240e-11,1.402210e-04,0.77455629999999998,-2.071273e-11,1.398798e-04,-2.280125e-11,-2.280125e-12
1.186000e-10,1.818290e-06,0.90110170000000001,2.257909e-06,1.555768e-04,0.80656159999999999,2.016137e-06,1.438138e-04,1.778487e-06,0.78569699999999998,1.562435e-06,1.413963e-04,0.77566489999999999,3.282977e-07,1.401407e-04,1.605153e-07,0.77724579999999999,-2.754814e-08,1.402916e-04,0.77413469999999995,-1.548250e-08,1.398170e-04,-8.423638e-09,0.7768467,-1.434360e-09,1.402061e-04,0.77401260000000005,-5.527809e-10,1.398019e-04,-1.987767e-10,0.77681610000000001,1.692731e-10,1.402023e-04,0.77404139999999999,2.372443e-10,1.398062e-04,1.427327e-10,0.77694600000000003,5.278004e-11,1.402210e-04,0.77455629999999998,-1.688273e-11,1.398798e-04,-2.079552e-11,-2.079552e-12
1.187000e-10,1.489166e-06,0.90166159999999995,1.407064e-06,1.557357e-04,0.80710950000000004,1.596550e-06,1.438874e-04,1.525338e-06,0.7861551,1.477688e-06,1.413953e-04,0.77577379999999996,3.921802e-07,1.401419e-04,2.015967e-07,0.77724110000000002,-5.523823e-09,1.402968e-04,0.77412990000000004,-1.655433e-08,1.398177e-04,-9.000991e-09,0.77684620000000004,-1.982027e-09,1.402059e-04,0.77401240000000004,-6.242161e-10,1.398019e-04,-3.000056e-10,0.77681610000000001,4.585940e-11,1.402023e-04,0.77404139999999999,2.244418e-10,1.398062e-04,1.425650e-10,0.77694600000000003,6.722969e-11,1.402210e-04,0.77455629999999998,-1.229454e-11,1.398798e-04,-1.787993e-11,-1.787993e-12
1.188000e-10,1.430958e-06,0.90197899999999998,6.455600e-07,1.559141e-04,0.80753220000000003,1.184708e-06,1.439601e-04,1.255767e-06,0.78658139999999999,1.350628e-06,1.413985e-04,0.77590000000000003,4.438573e-07,1.401413e-04,2.380309e-07,0.77724349999999998,1.984947e-08,1.403015e-04,0.77412499999999995,-1.651297e-08,1.398187e-04,-9.037801e-09,0.77684549999999997,-2.587820e-09,1.402057e-04,0.77401220000000004,-6.796215e-10,1.398019e-04,-3.904906e-10,0.77681610000000001,-7.079355e-11,1.402023e-04,0.77404150000000005,2.021459e-10,1.398062e-04,1.365688e-10,0.77694600000000003,7.908356e-11,1.402210e-04,0.77455629999999998,-7.121456e-12,1.398798e-04,-1.416731e-11,-1.416731e-12
1.189000e-10,1.579316e-06,0.90208580000000005,4.906261e-09,1.561102e-04,0.80783340000000003,7.915231e-07,1.440304e-04,9.788554e-07,0.78696429999999995,1.188388e-06,1.414062e-04,0.77603949999999999,4.807932e-07,1.401393e-04,2.680777e-07,0.777254,4.740668e-08,1.403056e-04,0.77412029999999998,-1.519975e-08,1.398200e-04,-8.443037e-09,0.7768446,-3.200798e-09,1.402056e-04,0.77401200000000003,-7.266717e-10,1.398019e-04,-4.713091e-10,0.77681610000000001,-1.763678e-10,1.402023e-04,0.7740416,1.716192e-10,1.398062e-04,1.250904e-10,0.77694609999999997,8.772924e-11,1.402210e-04,0.77455629999999998,-1.564498e-12,1.398798e-04,-9.801736e-12,-9.801736e-13
1.190000e-10,1.867880e-06,0.9020222,-4.893785e-07,1.563187e-04,0.80802019999999997,4.264450e-07,1.440975e-04,7.034848e-07,0.7872943,9.992384e-07,1.414184e-04,0.77618750000000003,5.012280e-07,1.401364e-04,2.902967e-07,0.77727279999999999,7.580814e-08,1.403089e-04,0.77411609999999997,-1.252710e-08,1.398214e-04,-7.155417e-09,0.77684350000000002,-3.757479e-09,1.402056e-04,0.77401180000000003,-7.719780e-10,1.398019e-04,-5.434910e-10,0.77681599999999995,-2.677024e-10,1.402023e-04,0.7740416,1.345028e-10,1.398062e-04,1.087244e-10,0.77694609999999997,9.270548e-11,1.402210e-04,0.77455629999999998,4.154427e-12,1.398798e-04,-4.954715e-12,-4.954715e-13
1.191000e-10,2.237816e-06,0.90183489999999999,-8.203607e-07,1.565316e-04,0.80810219999999999,9.750319e-08,1.441608e-04,4.381026e-07,0.78756479999999995,7.920945e-07,1.414349e-04,0.776339,5.042557e-07,1.401330e-04,3.036186e-07,0.77730010000000005,1.036162e-07,1.403113e-04,0.7741131,-8.489454e-09,1.398229e-04,-5.150242e-09,0.77684229999999999,-4.186360e-09,1.402057e-04,0.77401149999999996,-8.200456e-10,1.398018e-04,-6.075930e-10,0.7768159,-3.428675e-10,1.402024e-04,0.7740416,9.270423e-11,1.398062e-04,8.827246e-11,0.77694609999999997,9.372951e-11,1.402210e-04,0.77455629999999998,9.800950e-12,1.398798e-04,1.802711e-13,1.802711e-14
1.192000e-10,2.645768e-06,0.90157359999999998,-9.811830e-07,1.567403e-04,0.80809129999999996,-1.886557e-07,1.442202e-04,1.904942e-07,0.78777160000000002,5.760501e-07,1.414551e-04,0.77648870000000003,4.898486e-07,1.401298e-04,3.073941e-07,0.77733540000000001,1.293787e-07,1.403128e-04,0.77411140000000001,-3.168951e-09,1.398245e-04,-2.444124e-09,0.776841,-4.413447e-09,1.402058e-04,0.77401129999999996,-8.724354e-10,1.398018e-04,-6.633251e-10,0.77681579999999995,-4.011236e-10,1.402024e-04,0.77404170000000005,4.827374e-11,1.398062e-04,6.469177e-11,0.77694609999999997,9.071409e-11,1.402210e-04,0.77455629999999998,1.513794e-11,1.398798e-04,5.394619e-12,5.394619e-13
1.193000e-10,3.069752e-06,0.90128900000000001,-9.752696e-07,1.569363e-04,0.80800130000000003,-4.267628e-07,1.442757e-04,-3.242819e-08,0.78791350000000004,3.599444e-07,1.414784e-04,0.77663159999999998,4.588316e-07,1.401271e-04,3.014194e-07,0.77737789999999996,1.517131e-07,1.403134e-04,0.77411149999999995,3.264630e-09,1.398260e-04,9.027740e-10,0.77683970000000002,-4.368415e-09,1.402060e-04,0.774011,-9.272186e-10,1.398017e-04,-7.092711e-10,0.7768157,-4.427775e-10,1.402024e-04,0.77404170000000005,3.279062e-12,1.398062e-04,3.903895e-11,0.77694620000000003,8.377301e-11,1.402210e-04,0.77455629999999998,1.993597e-11,1.398798e-04,1.047266e-11,1.047266e-12
1.194000e-10,3.512660e-06,0.90102899999999997,-8.152327e-07,1.571132e-04,0.80784710000000004,-6.129541e-07,1.443274e-04,-2.248122e-07,0.78799160000000001,1.519906e-07,1.415039e-04,0.77676279999999998,4.128101e-07,1.401253e-04,2.859377e-07,0.77742630000000001,1.693877e-07,1.403132e-04,0.77411370000000002,1.055989e-08,1.398275e-04,4.787263e-09,0.77683849999999999,-3.990918e-09,1.402064e-04,0.77401070000000005,-9.787832e-10,1.398017e-04,-7.427382e-10,0.77681560000000005,-4.689507e-10,1.402024e-04,0.77404170000000005,-4.031272e-11,1.398062e-04,1.241156e-11,0.77694620000000003,7.321468e-11,1.402210e-04,0.77455629999999998,2.398398e-11,1.398798e-04,1.520054e-11,1.520054e-12
1.195000e-10,4.003083e-06,0.90083690000000005,-5.206213e-07,1.572681e-04,0.80764480000000005,-7.448149e-07,1.443756e-04,-3.820170e-07,0.78800939999999997,-4.052542e-08,1.415306e-04,0.77687830000000002,3.540580e-07,1.401248e-04,2.616174e-07,0.77747920000000004,1.813925e-07,1.403122e-04,0.77411810000000003,1.839544e-08,1.398287e-04,9.066447e-09,0.77683740000000001,-3.236568e-09,1.402068e-04,0.77401039999999999,-1.018027e-09,1.398017e-04,-7.597591e-10,0.77681540000000004,-4.812860e-10,1.402024e-04,0.7740416,-8.073776e-11,1.398062e-04,-1.410785e-11,0.77694620000000003,5.952430e-11,1.402210e-04,0.77455629999999998,2.709956e-11,1.398798e-04,1.937554e-11,1.937554e-12
1.196000e-10,4.593226e-06,0.90074960000000004,-1.147998e-07,1.574020e-04,0.80741099999999999,-8.214145e-07,1.444203e-04,-5.007147e-07,0.78797249999999996,-2.114701e-07,1.415577e-04,0.77697459999999996,2.853756e-07,1.401256e-04,2.295101e-07,0.77753479999999997,1.869974e-07,1.403107e-04,0.7741249,2.639652e-08,1.398298e-04,1.356373e-08,0.77683659999999999,-2.082105e-09,1.402073e-04,0.77401010000000003,-1.032938e-09,1.398017e-04,-7.552577e-10,0.77681529999999999,-4.816240e-10,1.402024e-04,0.7740416,-1.165158e-10,1.398062e-04,-3.950165e-11,0.77694620000000003,4.333587e-11,1.402210e-04,0.77455629999999998,2.913815e-11,1.398798e-04,2.281528e-11,2.281528e-12
1.197000e-10,5.353688e-06,0.90079719999999996,3.786554e-07,1.575205e-04,0.80716220000000005,-8.433001e-07,1.444619e-04,-5.789320e-07,0.78788809999999998,-3.560088e-07,1.415843e-04,0.7770492,2.099260e-07,1.401280e-04,1.909905e-07,0.77759089999999997,1.857934e-07,1.403089e-04,0.77413410000000005,3.415554e-08,1.398306e-04,1.807719e-08,0.77683630000000004,-5.293304e-10,1.402078e-04,0.77400979999999997,-1.009527e-09,1.398017e-04,-7.233755e-10,0.77681509999999998,-4.716802e-10,1.402024e-04,0.7740416,-1.465033e-10,1.398062e-04,-6.285815e-11,0.77694620000000003,2.539597e-11,1.402210e-04,0.77455629999999998,3.000060e-11,1.398798e-04,2.536628e-11,2.536628e-12
1.198000e-10,6.364945e-06,0.90100340000000001,9.395690e-07,1.576337e-04,0.80691469999999998,-8.124208e-07,1.445006e-04,-6.160202e-07,0.78776460000000004,-4.706779e-07,1.416096e-04,0.77710060000000003,1.310632e-07,1.401319e-04,1.476831e-07,0.77764560000000005,1.777144e-07,1.403069e-04,0.77414559999999999,4.125531e-08,1.398311e-04,2.238986e-08,0.77683639999999998,1.392549e-09,1.402083e-04,0.77400950000000002,-9.330500e-10,1.398018e-04,-6.579408e-10,0.77681500000000003,-4.527576e-10,1.402023e-04,0.77404150000000005,-1.699178e-10,1.398062e-04,-8.340155e-11,0.77694620000000003,6.521955e-12,1.402210e-04,0.77455629999999998,2.963867e-11,1.398798e-04,2.691148e-11,2.691148e-12
1.199000e-10,7.705551e-06,0.90138689999999999,1.554288e-06,1.577549e-04,0.80668390000000001,-7.319603e-07,1.445369e-04,-6.125534e-07,0.78761130000000001,-5.533878e-07,1.416332e-04,0.77712829999999999,5.215928e-08,1.401371e-04,1.013796e-07,0.77769690000000002,1.630401e-07,1.403050e-04,0.77415889999999998,4.729343e-08,1.398313e-04,2.628129e-08,0.77683720000000001,3.626407e-09,1.402089e-04,0.77400930000000001,-7.894342e-10,1.398018e-04,-5.530489e-10,0.77681489999999997,-4.255242e-10,1.402023e-04,0.77404150000000005,-1.863325e-10,1.398062e-04,-1.005097e-10,0.77694620000000003,-1.244267e-11,1.402210e-04,0.77455629999999998,2.805794e-11,1.398798e-04,2.737614e-11,2.737614e-12
1.200000e-10,9.437619e-06,0.90196410000000005,2.217816e-06,1.578995e-04,0.80648430000000004,-6.060721e-07,1.445716e-04,-5.701588e-07,0.78743799999999997,-6.033648e-07,1.416545e-04,0.77713279999999996,-2.355739e-08,1.401435e-04,5.395301e-08,0.77774279999999996,1.423780e-07,1.403033e-04,0.77417389999999997,5.190634e-08,1.398313e-04,2.953974e-08,0.77683869999999999,6.088632e-09,1.402094e-04,0.77400910000000001,-5.667861e-10,1.398019e-04,-4.037119e-10,0.77681469999999997,-3.898780e-10,1.402023e-04,0.77404139999999999,-1.956443e-10,1.398062e-04,-1.137197e-10,0.77694620000000003,-3.067255e-11,1.402210e-04,0.77455629999999998,2.531812e-11,1.398798e-04,2.673173e-11,2.673173e-12
1.201000e-10,1.158522e-05,0.90275090000000002,2.934448e-06,1.580832e-04,0.80632870000000001,-4.395314e-07,1.446058e-04,-4.912965e-07,0.78725440000000002,-6.210398e-07,1.416733e-04,0.77711540000000001,-9.314601e-08,1.401507e-04,7.271069e-09,0.77778170000000002,1.166286e-07,1.403020e-04,0.77419000000000004,5.479144e-08,1.398310e-04,3.197423e-08,0.776841,8.672487e-09,1.402098e-04,0.7740089,-2.568707e-10,1.398020e-04,-2.065256e-10,0.77681460000000002,-3.449173e-10,1.402023e-04,0.77404139999999999,-1.980206e-10,1.398062e-04,-1.227223e-10,0.77694620000000003,-4.740166e-11,1.402210e-04,0.77455629999999998,2.153043e-11,1.398798e-04,2.499779e-11,2.499779e-12
1.202000e-10,1.411716e-05,0.90376599999999996,3.716544e-06,1.583187e-04,0.80622870000000002,-2.373370e-07,1.446410e-04,-3.790088e-07,0.78707009999999999,-6.078959e-07,1.416896e-04,0.77707839999999995,-1.540723e-07,1.401586e-04,-3.688490e-08,0.77781230000000001,8.693432e-08,1.403013e-04,0.77420670000000003,5.572599e-08,1.398305e-04,3.342575e-08,0.77684399999999998,1.125324e-08,1.402102e-04,0.7740089,1.435696e-10,1.398022e-04,3.970042e-11,0.77681449999999996,-2.890229e-10,1.402023e-04,0.77404130000000004,-1.938308e-10,1.398062e-04,-1.273474e-10,0.77694620000000003,-6.195865e-11,1.402210e-04,0.77455629999999998,1.685255e-11,1.398798e-04,2.224123e-11,2.224123e-12
1.203000e-10,1.693900e-05,0.90503239999999996,4.581372e-06,1.586137e-04,0.80619450000000004,-4.313825e-09,1.446790e-04,-2.366684e-07,0.78689390000000003,-5.662834e-07,1.417035e-04,0.77702470000000001,-2.042981e-07,1.401667e-04,-7.689277e-08,0.77783360000000001,5.461705e-08,1.403011e-04,0.77422329999999995,5.458147e-08,1.398298e-04,3.377694e-08,0.77684779999999998,1.369478e-08,1.402105e-04,0.77400910000000001,6.317734e-10,1.398023e-04,3.334066e-10,0.77681440000000002,-2.200476e-10,1.402023e-04,0.77404119999999998,-1.835696e-10,1.398062e-04,-1.275422e-10,0.77694620000000003,-7.379441e-11,1.402210e-04,0.77455629999999998,1.148104e-11,1.398798e-04,1.857349e-11,1.857349e-12
