time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
3.880000e-11,-7.683714e-08,-1.965657e-08,4.966032e-08,4.8320380000000011e-06,-4.963702e-08,-1.965657e-08,1.3507530000000001,-7.686044e-08,8.783473e-05,-9.607555e-09,-7.686044e-08,-8.784478e-05,-4.034071e-08,2.500000e-04,1.621552e-04,-4.034071e-08,0.89916320000000005,3.820976e-09,1.565504e-04,9.552440e-10,3.820976e-09,5.603892e-06,-2.846093e-09,6.667069e-09,0.8052878,1.146505e-08,1.442083e-04
3.890000e-11,-6.221023e-08,-1.605870e-08,6.002755e-08,-1.1118969999999998e-05,-5.694481e-08,-1.605870e-08,1.350732,-6.529296e-08,8.783861e-05,-8.161619e-09,-6.529296e-08,-8.784651e-05,-3.082157e-08,2.500000e-04,1.621535e-04,-3.082157e-08,0.89916320000000005,-3.649806e-09,1.565508e-04,-9.124515e-10,-3.649806e-09,5.603552e-06,-6.108268e-09,2.458462e-09,0.80529139999999999,1.249408e-08,1.442075e-04
3.900000e-11,-4.238746e-08,-1.194822e-08,6.550180e-08,-2.859956e-05,-6.004666e-08,-1.194822e-08,1.3507150000000001,-4.784260e-08,8.784174e-05,-5.980325e-09,-4.784260e-08,-8.784771e-05,-1.871219e-08,2.500000e-04,1.621523e-04,-1.871219e-08,0.89916110000000005,-1.041822e-08,1.565519e-04,-2.604555e-09,-1.041822e-08,5.602990e-06,-8.741122e-09,-1.677096e-09,0.80529510000000004,1.256830e-08,1.442066e-04
3.910000e-11,-1.905110e-08,-7.656747e-09,6.572951e-08,-4.6318330000000002e-05,-5.870547e-08,-7.656747e-09,1.3507039999999999,-2.607513e-08,8.784388e-05,-3.259392e-09,-2.607513e-08,-8.784828e-05,-5.062737e-09,2.500000e-04,1.621517e-04,-5.062737e-09,0.89915719999999999,-1.594966e-08,1.565534e-04,-3.987415e-09,-1.594966e-08,5.602262e-06,-1.054326e-08,-5.406400e-09,0.80529879999999998,1.169930e-08,1.442058e-04
3.920000e-11,5.892457e-09,-3.524297e-09,6.079410e-08,-6.2965610000000006e-05,-5.302402e-08,-3.524297e-09,1.3507,-1.877631e-09,8.784488e-05,-2.347038e-10,-1.877631e-09,-8.784817e-05,8.972002e-09,2.500000e-04,1.621518e-04,8.972002e-09,0.89915179999999995,-1.982163e-08,1.565553e-04,-4.955408e-09,-1.982163e-08,5.601436e-06,-1.138539e-08,-8.436247e-09,0.80530199999999996,9.975722e-09,1.442051e-04
3.930000e-11,3.046878e-08,1.287525e-10,5.120023e-08,-7.7313110000000004e-05,-4.343410e-08,1.287525e-10,1.3507039999999999,2.270265e-08,8.784469e-05,2.837831e-09,2.270265e-08,-8.784740e-05,2.222936e-08,2.500000e-04,1.621526e-04,2.222936e-08,0.89914570000000005,-2.175607e-08,1.565575e-04,-5.439019e-09,-2.175607e-08,5.600585e-06,-1.121944e-08,-1.053663e-08,0.80530460000000004,7.554381e-09,1.442046e-04
3.940000e-11,5.279302e-08,3.027494e-09,3.782382e-08,-8.8306370000000003e-05,-3.065999e-08,3.027494e-09,1.350714,4.562920e-08,8.784334e-05,5.703650e-09,4.562920e-08,-8.784601e-05,3.363418e-08,2.500000e-04,1.621540e-04,3.363418e-08,0.89913920000000003,-2.163916e-08,1.565596e-04,-5.409791e-09,-2.163916e-08,5.599784e-06,-1.008086e-08,-1.155830e-08,0.80530639999999998,4.646052e-09,1.442042e-04
3.950000e-11,7.121624e-08,4.964087e-09,2.183279e-08,-9.5142889999999999e-05,-1.565937e-08,4.964087e-09,1.3507309999999999,6.504283e-08,8.784098e-05,8.130353e-09,6.504283e-08,-8.784415e-05,4.228506e-08,2.500000e-04,1.621559e-04,4.228506e-08,0.89913310000000002,-1.952730e-08,1.565616e-04,-4.881825e-09,-1.952730e-08,5.599103e-06,-8.083986e-09,-1.144331e-08,0.80530729999999995,1.497103e-09,1.442042e-04
3.960000e-11,8.444895e-08,5.813417e-09,4.585471e-09,-9.7329940000000001e-05,4.531546e-10,5.813417e-09,1.350752,7.941032e-08,8.783783e-05,9.926290e-09,7.941032e-08,-8.784194e-05,4.752467e-08,2.500000e-04,1.621581e-04,4.752467e-08,0.89912789999999998,-1.563901e-08,1.565634e-04,-3.909754e-09,-1.563901e-08,5.598598e-06,-5.411078e-09,-1.022794e-08,0.80530729999999995,-1.631404e-09,1.442043e-04
3.970000e-11,9.165252e-08,5.541660e-09,-1.248452e-08,-9.4717839999999999e-05,1.649371e-08,5.541660e-09,1.3507769999999999,8.764333e-08,8.783416e-05,1.095542e-08,8.764333e-08,-8.783957e-05,4.898855e-08,2.500000e-04,1.621604e-04,4.898855e-08,0.89912409999999998,-1.033377e-08,1.565647e-04,-2.583443e-09,-1.033377e-08,5.598312e-06,-2.296015e-09,-8.037757e-09,0.80530639999999998,-4.485390e-09,1.442047e-04
3.980000e-11,9.249198e-08,4.207201e-09,-2.798715e-08,-8.7506579999999999e-05,3.130072e-08,4.207201e-09,1.3508039999999999,8.917840e-08,8.783029e-05,1.114730e-08,8.917840e-08,-8.783723e-05,4.662902e-08,2.500000e-04,1.621628e-04,4.662902e-08,0.89912199999999998,-4.079642e-09,1.565655e-04,-1.019911e-09,-4.079642e-09,5.598268e-06,9.959124e-10,-5.075555e-09,0.80530469999999998,-6.838421e-09,1.442053e-04
3.990000e-11,8.714679e-08,1.953984e-09,-4.068892e-08,-7.6225599999999997e-05,4.382326e-08,1.953984e-09,1.3508290000000001,8.401245e-08,8.782654e-05,1.050156e-08,8.401245e-08,-8.783509e-05,4.071260e-08,2.500000e-04,1.621649e-04,4.071260e-08,0.89912179999999997,2.587236e-09,1.565658e-04,6.468090e-10,2.587236e-09,5.598468e-06,4.190370e-09,-1.603134e-09,0.80530239999999997,-8.509685e-09,1.442061e-04
4.000000e-11,7.627998e-08,-1.002005e-09,-4.961065e-08,-6.1688769999999996e-05,5.319913e-08,-1.002005e-09,1.3508530000000001,7.269149e-08,8.782323e-05,9.086436e-09,7.269149e-08,-8.783331e-05,3.179177e-08,2.500000e-04,1.621667e-04,3.179177e-08,0.89912360000000002,9.107957e-09,1.565655e-04,2.276989e-09,9.107957e-09,5.598895e-06,7.026631e-09,2.081326e-09,0.80529969999999995,-9.377863e-09,1.442069e-04
4.010000e-11,6.096915e-08,-4.391891e-09,-5.410251e-08,-4.4928700000000002e-05,5.881685e-08,-4.391891e-09,1.3508720000000001,5.625481e-08,8.782061e-05,7.031851e-09,5.625481e-08,-8.783204e-05,2.065386e-08,2.500000e-04,1.621680e-04,2.065386e-08,0.89912720000000002,1.494708e-08,1.565647e-04,3.736771e-09,1.494708e-08,5.599513e-06,9.278646e-09,5.668437e-09,0.80529689999999998,-9.389854e-09,1.442077e-04
4.020000e-11,4.260605e-08,-7.916988e-09,-5.389053e-08,-2.711558e-05,6.035684e-08,-7.916988e-09,1.350886,3.613975e-08,8.781890e-05,4.517468e-09,3.613975e-08,-8.783133e-05,8.251866e-09,2.500000e-04,1.621687e-04,8.251866e-09,0.89913240000000005,1.963602e-08,1.565635e-04,4.909004e-09,1.963602e-08,5.600272e-06,1.077285e-08,8.863165e-09,0.80529430000000002,-8.563723e-09,1.442085e-04
4.030000e-11,2.277367e-08,-1.127386e-08,-4.909146e-08,-9.4675199999999984e-06,5.780921e-08,-1.127386e-08,1.3508929999999999,1.405592e-08,8.781821e-05,1.756990e-09,1.405592e-08,-8.783125e-05,-4.377044e-09,2.500000e-04,1.621688e-04,-4.377044e-09,0.89913869999999996,2.281001e-08,1.565619e-04,5.702502e-09,2.281001e-08,5.601109e-06,1.140130e-08,1.140870e-08,0.80529200000000001,-6.985769e-09,1.442092e-04
4.040000e-11,3.111467e-09,-1.417928e-08,-4.019522e-08,6.8407870000000018e-06,5.146701e-08,-1.417928e-08,1.350894,-8.160326e-09,8.781860e-05,-1.020041e-09,-8.160326e-09,-8.783176e-05,-1.619812e-08,2.500000e-04,1.621682e-04,-1.619812e-08,0.8991458,2.423592e-08,1.565602e-04,6.058980e-09,2.423592e-08,5.601959e-06,1.112920e-08,1.310672e-08,0.80529019999999996,-4.802068e-09,1.442098e-04
4.050000e-11,-1.481985e-08,-1.639296e-08,-2.801725e-08,2.0763770000000004e-05,4.189626e-08,-1.639296e-08,1.3508880000000001,-2.869886e-08,8.782000e-05,-3.587358e-09,-2.869886e-08,-8.783280e-05,-2.626374e-08,2.500000e-04,1.621672e-04,-2.626374e-08,0.89915290000000003,2.382862e-08,1.565585e-04,5.957154e-09,2.382862e-08,5.602755e-06,9.996197e-09,1.383242e-08,0.80528920000000004,-2.205285e-09,1.442101e-04
4.060000e-11,-2.966309e-08,-1.773641e-08,-1.362514e-08,3.1458650000000001e-05,2.988552e-08,-1.773641e-08,1.3508770000000001,-4.592348e-08,8.782228e-05,-5.740434e-09,-4.592348e-08,-8.783428e-05,-3.378921e-08,2.500000e-04,1.621657e-04,-3.378921e-08,0.89915970000000001,2.165494e-08,1.565569e-04,5.413735e-09,2.165494e-08,5.603436e-06,8.111697e-09,1.354324e-08,0.80528900000000003,5.820562e-10,1.442102e-04
4.070000e-11,-4.036881e-08,-1.810628e-08,1.753985e-09,3.8341589999999998e-05,1.637953e-08,-1.810628e-08,1.350862,-5.850233e-08,8.782525e-05,-7.312791e-09,-5.850233e-08,-8.783604e-05,-3.821373e-08,2.500000e-04,1.621640e-04,-3.821373e-08,0.89916560000000001,1.792512e-08,1.565555e-04,4.481280e-09,1.792512e-08,5.603953e-06,5.644422e-09,1.228070e-08,0.80528960000000005,3.326402e-09,1.442101e-04
4.080000e-11,-4.627117e-08,-1.748125e-08,1.683715e-08,4.1122589999999998e-05,2.402533e-09,-1.748125e-08,1.350843,-6.551086e-08,8.782865e-05,-8.188857e-09,-6.551086e-08,-8.783794e-05,-3.924175e-08,2.500000e-04,1.621621e-04,-3.924175e-08,0.89917020000000003,1.297265e-08,1.565545e-04,3.243161e-09,1.297265e-08,5.604269e-06,2.807406e-09,1.016524e-08,0.80529090000000003,5.802524e-09,1.442098e-04
4.090000e-11,-4.712980e-08,-1.592216e-08,3.039181e-08,3.9816790000000001e-05,-1.102239e-08,-1.592216e-08,1.3508230000000001,-6.649921e-08,8.783219e-05,-8.312402e-09,-6.649921e-08,-8.783980e-05,-3.686182e-08,2.500000e-04,1.621602e-04,-3.686182e-08,0.89917320000000001,7.224433e-09,1.565540e-04,1.806108e-09,7.224433e-09,5.604366e-06,-1.603538e-10,7.384787e-09,0.80529300000000004,7.811794e-09,1.442093e-04
4.100000e-11,-4.313529e-08,-1.356532e-08,4.133569e-08,3.4732259999999997e-05,-2.295150e-08,-1.356532e-08,1.3508039999999999,-6.151948e-08,8.783559e-05,-7.689934e-09,-6.151948e-08,-8.784146e-05,-3.134172e-08,2.500000e-04,1.621585e-04,-3.134172e-08,0.89917440000000004,1.163971e-09,1.565540e-04,2.909928e-10,1.163971e-09,5.604244e-06,-3.014004e-09,4.177976e-09,0.80529550000000005,9.197908e-09,1.442087e-04
4.110000e-11,-3.487876e-08,-1.060982e-08,4.882245e-08,2.6435690000000001e-05,-3.259000e-08,-1.060982e-08,1.3507880000000001,-5.111121e-08,8.783857e-05,-6.388901e-09,-5.111121e-08,-8.784279e-05,-2.320089e-08,2.500000e-04,1.621572e-04,-2.320089e-08,0.89917389999999997,-4.709434e-09,1.565545e-04,-1.177359e-09,-4.709434e-09,5.603920e-06,-5.523003e-09,8.135686e-10,0.80529839999999997,9.858821e-09,1.442080e-04
4.120000e-11,-2.328903e-08,-7.299935e-09,5.230612e-08,1.569953e-05,-3.934778e-08,-7.299935e-09,1.3507750000000001,-3.624737e-08,8.784091e-05,-4.530921e-09,-3.624737e-08,-8.784367e-05,-1.316275e-08,2.500000e-04,1.621563e-04,-1.316275e-08,0.89917170000000002,-9.921874e-09,1.565554e-04,-2.480468e-09,-9.921874e-09,5.603428e-06,-7.489708e-09,-2.432166e-09,0.8053013,9.753998e-09,1.442073e-04
4.130000e-11,-9.543381e-09,-3.904210e-09,5.157969e-08,3.4352110000000007e-06,-4.287725e-08,-3.904210e-09,1.3507670000000001,-1.824582e-08,8.784241e-05,-2.280728e-09,-1.824582e-08,-8.784404e-05,-2.091347e-09,2.500000e-04,1.621560e-04,-2.091347e-09,0.89916810000000003,-1.406313e-08,1.565567e-04,-3.515783e-09,-1.406313e-08,5.602814e-06,-8.764895e-09,-5.298236e-09,0.80530409999999997,8.906479e-09,1.442067e-04
4.140000e-11,5.039862e-09,-6.929606e-10,4.678518e-08,-9.3817769999999993e-06,-4.309090e-08,-6.929606e-10,1.3507640000000001,1.345583e-09,8.784300e-05,1.681979e-10,1.345583e-09,-8.784386e-05,9.082283e-09,2.500000e-04,1.621561e-04,9.082283e-09,0.8991635,-1.681898e-08,1.565582e-04,-4.204745e-09,-1.681898e-08,5.602135e-06,-9.258991e-09,-7.559991e-09,0.80530650000000004,7.399692e-09,1.442061e-04
4.150000e-11,1.911763e-08,2.083893e-09,3.839484e-08,-2.1788810000000001e-05,-4.015768e-08,2.083893e-09,1.350768,2.088047e-08,8.784262e-05,2.610059e-09,2.088047e-08,-8.784315e-05,1.943773e-08,2.500000e-04,1.621569e-04,1.943773e-08,0.89915829999999997,-1.799499e-08,1.565599e-04,-4.498746e-09,-1.799499e-08,5.601450e-06,-8.948198e-09,-9.046787e-09,0.80530840000000004,5.369391e-09,1.442057e-04
4.160000e-11,3.143729e-08,4.216879e-09,2.716578e-08,-3.290891e-05,-3.447923e-08,4.216879e-09,1.3507769999999999,3.875074e-08,8.784135e-05,4.843842e-09,3.875074e-08,-8.784197e-05,2.814035e-08,2.500000e-04,1.621580e-04,2.814035e-08,0.89915310000000004,-1.752997e-08,1.565616e-04,-4.382492e-09,-1.752997e-08,5.600818e-06,-7.875104e-09,-9.654864e-09,0.80530959999999996,2.991468e-09,1.442055e-04
4.170000e-11,4.094117e-08,5.553304e-09,1.407217e-08,-4.2013759999999998e-05,-2.664848e-08,5.553304e-09,1.3507910000000001,5.351748e-08,8.783930e-05,6.689685e-09,5.351748e-08,-8.784043e-05,3.450791e-08,2.500000e-04,1.621596e-04,3.450791e-08,0.89914819999999995,-1.549833e-08,1.565632e-04,-3.874584e-09,-1.549833e-08,5.600292e-06,-6.143844e-09,-9.354491e-09,0.80531010000000003,4.667298e-10,1.442055e-04
4.180000e-11,4.685185e-08,6.008605e-09,2.210673e-10,-4.8572310000000003e-05,-1.739457e-08,6.008605e-09,1.350808,6.402536e-08,8.783666e-05,8.003170e-09,6.402536e-08,-8.783865e-05,3.806329e-08,2.500000e-04,1.621614e-04,3.806329e-08,0.8991441,-1.210121e-08,1.565645e-04,-3.025304e-09,-1.210121e-08,5.599916e-06,-3.910321e-09,-8.190894e-09,0.80530990000000002,-1.996059e-09,1.442056e-04
4.190000e-11,4.873166e-08,5.571886e-09,-1.324092e-08,-5.2281589999999997e-05,-7.518860e-09,5.571886e-09,1.3508279999999999,6.949144e-08,8.783366e-05,8.686430e-09,6.949144e-08,-8.783677e-05,3.856943e-08,2.500000e-04,1.621632e-04,3.856943e-08,0.89914119999999997,-7.647422e-09,1.565654e-04,-1.911855e-09,-7.647422e-09,5.599720e-06,-1.368387e-09,-6.279035e-09,0.80530900000000005,-4.197433e-09,1.442060e-04
4.200000e-11,4.651177e-08,4.305322e-09,-2.522230e-08,-5.307796e-05,2.172369e-09,4.305322e-09,1.350849,6.956170e-08,8.783055e-05,8.695213e-09,6.956170e-08,-8.783494e-05,3.604384e-08,2.500000e-04,1.621651e-04,3.604384e-08,0.89913969999999999,-2.525976e-09,1.565660e-04,-6.314939e-10,-2.525976e-09,5.599720e-06,1.266804e-09,-3.792780e-09,0.80530749999999995,-5.963380e-09,1.442065e-04
4.210000e-11,4.048940e-08,2.337583e-09,-3.477491e-08,-5.1128719999999999e-05,1.093302e-08,2.337583e-09,1.3508690000000001,6.433128e-08,8.782760e-05,8.041410e-09,6.433128e-08,-8.783331e-05,3.075195e-08,2.500000e-04,1.621667e-04,3.075195e-08,0.89913980000000004,2.827382e-09,1.565661e-04,7.068456e-10,2.827382e-09,5.599914e-06,3.776850e-09,-9.494672e-10,0.80530550000000001,-7.159071e-09,1.442071e-04
4.220000e-11,3.129376e-08,-1.480480e-10,-4.116865e-08,-4.6805419999999999e-05,1.813485e-08,-1.480480e-10,1.3508869999999999,5.432755e-08,8.782505e-05,6.790944e-09,5.432755e-08,-8.783199e-05,2.318037e-08,2.500000e-04,1.621680e-04,2.318037e-08,0.89914139999999998,7.966823e-09,1.565657e-04,1.991706e-09,7.966823e-09,5.600284e-06,5.958048e-09,2.008775e-09,0.80530330000000006,-7.699108e-09,1.442078e-04
4.230000e-11,1.982458e-08,-2.929783e-09,-4.394681e-08,-4.064178e-05,2.331325e-08,-2.929783e-09,1.3509009999999999,4.045814e-08,8.782310e-05,5.057267e-09,4.045814e-08,-8.783108e-05,1.399250e-08,2.500000e-04,1.621689e-04,1.399250e-08,0.89914450000000001,1.247314e-08,1.565650e-04,3.118285e-09,1.247314e-08,5.600799e-06,7.637783e-09,4.835356e-09,0.80530100000000004,-7.553514e-09,1.442084e-04
4.240000e-11,7.168676e-09,-5.766268e-09,-4.295791e-08,-3.3280379999999999e-05,2.619771e-08,-5.766268e-09,1.3509100000000001,2.392888e-08,8.782189e-05,2.991110e-09,2.392888e-08,-8.783065e-05,3.970673e-09,2.500000e-04,1.621693e-04,3.970673e-09,0.89914870000000002,1.598753e-08,1.565639e-04,3.996883e-09,1.598753e-08,5.601416e-06,8.688023e-09,7.299509e-09,0.80529890000000004,-6.749061e-09,1.442091e-04
4.250000e-11,-5.497818e-09,-8.416737e-09,-3.836191e-08,-2.541292e-05,2.672507e-08,-8.416737e-09,1.3509150000000001,6.139027e-09,8.782152e-05,7.673784e-10,6.139027e-09,-8.783071e-05,-6.050366e-09,2.500000e-04,1.621693e-04,-6.050366e-09,0.8991538,1.823976e-08,1.565626e-04,4.559940e-09,1.823976e-08,5.602085e-06,9.034901e-09,9.204859e-09,0.80529709999999999,-5.365925e-09,1.442096e-04
4.260000e-11,-1.701303e-08,-1.066071e-08,-3.061079e-08,-1.7719119999999999e-05,2.503498e-08,-1.066071e-08,1.3509139999999999,-1.143721e-08,8.782200e-05,-1.429651e-09,-1.143721e-08,-8.783123e-05,-1.525284e-08,2.500000e-04,1.621688e-04,-1.525284e-08,0.89915940000000005,1.906847e-08,1.565612e-04,4.767118e-09,1.906847e-08,5.602753e-06,8.663660e-09,1.040481e-08,0.80529580000000001,-3.530033e-09,1.442100e-04
4.270000e-11,-2.632999e-08,-1.231561e-08,-2.040561e-08,-1.080971e-05,2.144853e-08,-1.231561e-08,1.350908,-2.737291e-08,8.782328e-05,-3.421614e-09,-2.737291e-08,-8.783217e-05,-2.290255e-08,2.500000e-04,1.621678e-04,-2.290255e-08,0.89916499999999999,1.843219e-08,1.565599e-04,4.608048e-09,1.843219e-08,5.603366e-06,7.618660e-09,1.081353e-08,0.80529510000000004,-1.401821e-09,1.442102e-04
4.280000e-11,-3.260589e-08,-1.325098e-08,-8.634022e-09,-5.1778809999999997e-06,1.643241e-08,-1.325098e-08,1.3508979999999999,-4.040428e-08,8.782523e-05,-5.050535e-09,-4.040428e-08,-8.783343e-05,-2.840729e-08,2.500000e-04,1.621666e-04,-2.840729e-08,0.89917020000000003,1.641030e-08,1.565586e-04,4.102574e-09,1.641030e-08,5.603878e-06,5.998540e-09,1.041176e-08,0.80529499999999998,8.376061e-10,1.442102e-04
4.290000e-11,-3.527255e-08,-1.339805e-08,3.706164e-09,-1.1630749999999999e-06,1.055210e-08,-1.339805e-08,1.350884,-4.953082e-08,8.782769e-05,-6.191352e-09,-4.953082e-08,-8.783490e-05,-3.136243e-08,2.500000e-04,1.621651e-04,-3.136243e-08,0.89917460000000005,1.319405e-08,1.565576e-04,3.298511e-09,1.319405e-08,5.604251e-06,3.947043e-09,9.247002e-09,0.8052956,3.001727e-09,1.442101e-04
4.300000e-11,-3.408260e-08,-1.275414e-08,1.559097e-08,1.0702010000000002e-06,4.418285e-09,-1.275414e-08,1.3508690000000001,-5.409186e-08,8.783045e-05,-6.761482e-09,-5.409186e-08,-8.783644e-05,-3.158025e-08,2.500000e-04,1.621636e-04,-3.158025e-08,0.89917789999999997,9.068649e-09,1.565568e-04,2.267162e-09,9.068649e-09,5.604459e-06,1.640324e-09,7.428325e-09,0.80529680000000003,4.913989e-09,1.442098e-04
4.310000e-11,-2.912780e-08,-1.138153e-08,2.605463e-08,1.5373830000000003e-06,-1.368636e-09,-1.138153e-08,1.3508530000000001,-5.381379e-08,8.783327e-05,-6.726724e-09,-5.381379e-08,-8.783792e-05,-2.910090e-08,2.500000e-04,1.621621e-04,-2.910090e-08,0.89917990000000003,4.388015e-09,1.565565e-04,1.097004e-09,4.388015e-09,5.604491e-06,-7.281335e-10,5.116148e-09,0.80529850000000003,6.422064e-09,1.442094e-04
4.320000e-11,-2.082840e-08,-9.400988e-09,3.426744e-08,4.227460000000002e-07,-6.271269e-09,-9.400988e-09,1.350838,-4.882458e-08,8.783593e-05,-6.103072e-09,-4.882458e-08,-8.783922e-05,-2.418447e-08,2.500000e-04,1.621608e-04,-2.418447e-08,0.89918050000000005,-4.556319e-10,1.565565e-04,-1.139080e-10,-4.556319e-10,5.604350e-06,-2.963707e-09,2.508075e-09,0.80530049999999997,7.409830e-09,1.442089e-04
4.330000e-11,-9.894837e-09,-6.980764e-09,3.960100e-08,-1.9462789999999995e-06,-9.860737e-09,-6.980764e-09,1.3508249999999999,-3.963510e-08,8.783821e-05,-4.954387e-09,-3.963510e-08,-8.784023e-05,-1.728523e-08,2.500000e-04,1.621598e-04,-1.728523e-08,0.89917959999999997,-5.064634e-09,1.565570e-04,-1.266158e-09,-5.064634e-09,5.604053e-06,-4.886596e-09,-1.780375e-10,0.80530279999999999,7.806146e-09,1.442083e-04
4.340000e-11,2.734598e-09,-4.321781e-09,4.167545e-08,-5.136658999999999e-06,-1.185129e-08,-4.321781e-09,1.3508150000000001,-2.708956e-08,8.783994e-05,-3.386195e-09,-2.708956e-08,-8.784087e-05,-9.010493e-09,2.500000e-04,1.621591e-04,-9.010493e-09,0.89917749999999996,-9.068572e-09,1.565578e-04,-2.267143e-09,-9.068572e-09,5.603628e-06,-6.346245e-09,-2.722327e-09,0.8053051,7.589767e-09,1.442078e-04
4.350000e-11,1.597464e-08,-1.640538e-09,4.038559e-08,-8.6555300000000008e-06,-1.212136e-08,-1.640538e-09,1.3508089999999999,-1.228959e-08,8.784098e-05,-1.536198e-09,-1.228959e-08,-8.784109e-05,-6.777384e-11,2.500000e-04,1.621589e-04,-6.777384e-11,0.89917429999999998,-1.215404e-08,1.565588e-04,-3.038510e-09,-1.215404e-08,5.603115e-06,-7.233072e-09,-4.920968e-09,0.80530729999999995,6.790065e-09,1.442073e-04
4.360000e-11,2.868546e-08,8.489337e-10,3.590380e-08,-1.1999939999999999e-05,-1.071956e-08,8.489337e-10,1.350808,3.501218e-09,8.784128e-05,4.376522e-10,3.501218e-09,-8.784086e-05,8.795179e-09,2.500000e-04,1.621591e-04,8.795179e-09,0.89917040000000004,-1.408914e-08,1.565601e-04,-3.522285e-09,-1.408914e-08,5.602561e-06,-7.486607e-09,-6.602534e-09,0.8053091,5.483601e-09,1.442069e-04
4.370000e-11,3.976879e-08,2.952550e-09,2.866032e-08,-1.470603e-05,-7.855564e-09,2.952550e-09,1.350811,1.896403e-08,8.784081e-05,2.370504e-09,1.896403e-08,-8.784023e-05,1.685242e-08,2.500000e-04,1.621598e-04,1.685242e-08,0.89916609999999997,-1.474082e-08,1.565614e-04,-3.685204e-09,-1.474082e-08,5.602012e-06,-7.099449e-09,-7.641368e-09,0.80531050000000004,3.786896e-09,1.442066e-04
4.380000e-11,4.825973e-08,4.511653e-09,1.930270e-08,-1.6393400000000001e-05,-3.876874e-09,4.511653e-09,1.350819,3.283391e-08,8.783964e-05,4.104238e-09,3.283391e-08,-8.783923e-05,2.345882e-08,2.500000e-04,1.621608e-04,2.345882e-08,0.89916189999999996,-1.408374e-08,1.565628e-04,-3.520935e-09,-1.408374e-08,5.601515e-06,-6.116791e-09,-7.966949e-09,0.80531129999999995,1.846078e-09,1.442064e-04
4.390000e-11,5.340665e-08,5.415282e-09,8.638369e-09,-1.6800679999999999e-05,7.660604e-10,5.415282e-09,1.3508309999999999,4.400222e-08,8.783788e-05,5.500278e-09,4.400222e-08,-8.783797e-05,2.810120e-08,2.500000e-04,1.621620e-04,2.810120e-08,0.89915800000000001,-1.220018e-08,1.565640e-04,-3.050046e-09,-1.220018e-08,5.601112e-06,-4.631647e-09,-7.568536e-09,0.80531149999999996,-1.756822e-10,1.442064e-04
4.400000e-11,5.473279e-08,5.608282e-09,-2.434717e-09,-1.5809500000000002e-05,5.563232e-09,5.608282e-09,1.3508450000000001,5.160427e-08,8.783569e-05,6.450534e-09,5.160427e-08,-8.783653e-05,3.043769e-08,2.500000e-04,1.621635e-04,3.043769e-08,0.89915480000000003,-9.271108e-09,1.565650e-04,-2.317777e-09,-9.271108e-09,5.600835e-06,-2.776270e-09,-6.494838e-09,0.8053112,-2.111879e-09,1.442066e-04
4.410000e-11,5.207461e-08,5.094684e-09,-1.300344e-08,-1.3454830000000001e-05,9.993004e-09,5.094684e-09,1.3508610000000001,5.508505e-08,8.783325e-05,6.885631e-09,5.508505e-08,-8.783504e-05,3.032219e-08,2.500000e-04,1.621650e-04,3.032219e-08,0.89915259999999997,-5.559337e-09,1.565656e-04,-1.389834e-09,-5.559337e-09,5.600706e-06,-7.105220e-10,-4.848815e-09,0.80531030000000003,-3.806373e-09,1.442069e-04
4.420000e-11,4.559413e-08,3.936170e-09,-2.221459e-08,-9.9210099999999994e-06,1.357035e-08,3.936170e-09,1.3508770000000001,5.423837e-08,8.783077e-05,6.779796e-09,5.423837e-08,-8.783362e-05,2.781237e-08,2.500000e-04,1.621664e-04,2.781237e-08,0.89915160000000005,-1.386370e-09,1.565660e-04,-3.465925e-10,-1.386370e-09,5.600735e-06,1.391776e-09,-2.778146e-09,0.80530900000000005,-5.125964e-09,1.442073e-04
4.430000e-11,3.576441e-08,2.245845e-09,-2.934346e-08,-5.523993e-06,1.589126e-08,2.245845e-09,1.350892,4.921661e-08,8.782846e-05,6.152076e-09,4.921661e-08,-8.783237e-05,2.316074e-08,2.500000e-04,1.621676e-04,2.316074e-08,0.89915179999999995,2.895126e-09,1.565660e-04,7.237815e-10,2.895126e-09,5.600917e-06,3.357356e-09,-4.622298e-10,0.80530729999999995,-5.970830e-09,1.442078e-04
4.440000e-11,2.332976e-08,1.779328e-10,-3.385058e-08,-6.8161229999999969e-07,1.666943e-08,1.779328e-10,1.3509059999999999,4.051092e-08,8.782651e-05,5.063865e-09,4.051092e-08,-8.783139e-05,1.679005e-08,2.500000e-04,1.621686e-04,1.679005e-08,0.89915330000000004,6.930822e-09,1.565656e-04,1.732706e-09,6.930822e-09,5.601235e-06,5.027680e-09,1.903142e-09,0.80530550000000001,-6.282027e-09,1.442083e-04
