time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.066000e-10,3.820379e-05,5.157462e-06,-1.900738e-05,-0.0057482379999999967,2.087614e-06,5.157462e-06,1.3252010000000001,5.512355e-05,8.603054e-05,6.890444e-06,5.512355e-05,-8.776353e-05,2.832347e-05,2.500000e-04,1.622365e-04,2.832347e-05,0.87262379999999995,-1.523379e-06,1.595260e-04,-3.808448e-07,-1.523379e-06,3.091363e-06,1.613157e-06,-3.136536e-06,0.80456970000000005,-5.836839e-06,1.428965e-04
1.067000e-10,2.896893e-05,3.663390e-06,-2.646516e-05,-0.0047391659999999969,4.792794e-06,3.663390e-06,1.3409599999999999,5.064129e-05,8.381875e-05,6.330161e-06,5.064129e-05,-8.648552e-05,2.387981e-05,2.500000e-04,1.635145e-04,2.387981e-05,0.87284989999999996,2.881681e-06,1.595067e-04,7.204201e-07,2.881681e-06,3.287313e-06,3.509245e-06,-6.275647e-07,0.80274619999999997,-6.372238e-06,1.433389e-04
1.068000e-10,1.728362e-05,1.754485e-06,-3.174481e-05,-0.0030873039999999964,6.494108e-06,1.754485e-06,1.3548290000000001,4.253432e-05,8.190555e-05,5.316790e-06,4.253432e-05,-8.546785e-05,1.774992e-05,2.500000e-04,1.645321e-04,1.774992e-05,0.87435019999999997,7.034480e-06,1.591584e-04,1.758620e-06,7.034480e-06,3.615078e-06,5.117736e-06,1.916744e-06,0.80084160000000004,-6.401464e-06,1.438140e-04
1.069000e-10,4.033708e-06,-4.130885e-07,-3.445363e-05,-0.0011224119999999962,6.981680e-06,-4.130885e-07,1.3658349999999999,3.150566e-05,8.042913e-05,3.938207e-06,3.150566e-05,-8.478043e-05,1.044607e-05,2.500000e-04,1.652196e-04,1.044607e-05,0.87700029999999995,1.061351e-05,1.585181e-04,2.653378e-06,1.061351e-05,4.048092e-06,6.313291e-06,4.300219e-06,0.79900749999999998,-5.920153e-06,1.442828e-04
1.070000e-10,-9.768532e-06,-2.664324e-06,-3.439600e-05,0.00078316590000000372,6.173766e-06,-2.664324e-06,1.3732409999999999,1.845370e-05,7.949518e-05,2.306712e-06,1.845370e-05,-8.446622e-05,2.551985e-06,2.500000e-04,1.655338e-04,2.551985e-06,0.88058789999999998,1.334973e-05,1.576446e-04,3.337432e-06,1.334973e-05,4.551728e-06,7.006331e-06,6.343399e-06,0.7973903,-4.965330e-06,1.447071e-04
1.071000e-10,-2.307007e-05,-4.819162e-06,-3.159959e-05,0.0022537360000000036,4.123916e-06,-4.819162e-06,1.3766020000000001,4.405609e-06,7.916897e-05,5.507012e-07,4.405609e-06,-8.453883e-05,-5.320405e-06,2.500000e-04,1.654612e-04,-5.320405e-06,0.8848317,1.504642e-05,1.566133e-04,3.761605e-06,1.504642e-05,5.086246e-06,7.149462e-06,7.896957e-06,0.79611949999999998,-3.612181e-06,1.450529e-04
1.072000e-10,-3.485596e-05,-6.707036e-06,-2.631588e-05,0.0029497380000000034,1.016008e-06,-6.707036e-06,1.3757870000000001,-9.556090e-06,7.946965e-05,-1.194511e-06,-9.556090e-06,-8.498218e-05,-1.257432e-05,2.500000e-04,1.650178e-04,-1.257432e-05,0.88940490000000005,1.559255e-05,1.555096e-04,3.898138e-06,1.559255e-05,5.610071e-06,6.740220e-06,8.852333e-06,0.79529729999999998,-1.967672e-06,1.452934e-04
1.073000e-10,-4.421783e-05,-8.180554e-06,-1.899509e-05,0.0026039220000000033,-2.852442e-06,-8.180554e-06,1.370984,-2.237030e-05,8.036802e-05,-2.796287e-06,-2.237030e-05,-8.575228e-05,-1.866966e-05,2.500000e-04,1.642477e-04,-1.866966e-05,0.89396149999999996,1.496903e-05,1.544223e-04,3.742257e-06,1.496903e-05,6.083147e-06,5.820107e-06,9.148920e-06,0.79499050000000004,-1.616054e-07,1.454105e-04
1.074000e-10,-5.041303e-05,-9.126948e-06,-1.024249e-05,0.0010509900000000034,-7.097141e-06,-9.126948e-06,1.3626830000000001,-3.307341e-05,8.178823e-05,-4.134176e-06,-3.307341e-05,-8.678100e-05,-2.316053e-05,2.500000e-04,1.632190e-04,-2.316053e-05,0.89816399999999996,1.324766e-05,1.534370e-04,3.311915e-06,1.324766e-05,6.470078e-06,4.470165e-06,8.777495e-06,0.79522539999999997,1.664111e-06,1.453966e-04
1.075000e-10,-5.291691e-05,-9.476428e-06,-7.653440e-07,-0.0017519639999999965,-1.128163e-05,-9.476428e-06,1.351637,-4.086993e-05,8.361378e-05,-5.108741e-06,-4.086993e-05,-8.798147e-05,-2.572668e-05,2.500000e-04,1.620185e-04,-2.572668e-05,0.90170870000000003,1.058343e-05,1.526298e-04,2.645857e-06,1.058343e-05,6.742831e-06,2.803639e-06,7.779791e-06,0.79598570000000002,3.367038e-06,1.452547e-04
1.076000e-10,-5.146762e-05,-9.207058e-06,8.681931e-06,-0.0057160419999999967,-1.495668e-05,-9.207058e-06,1.3388,-4.519287e-05,8.569690e-05,-5.649108e-06,-4.519287e-05,-8.925485e-05,-2.619682e-05,2.500000e-04,1.607452e-04,-2.619682e-05,0.90434890000000001,7.200783e-06,1.520622e-04,1.800196e-06,7.200783e-06,6.882795e-06,9.563994e-07,6.244383e-06,0.7972146,4.815655e-06,1.449983e-04
1.077000e-10,-4.609858e-05,-8.346096e-06,1.735136e-05,-0.010623099999999996,-1.770115e-05,-8.346096e-06,1.3252539999999999,-4.574879e-05,8.787054e-05,-5.718599e-06,-4.574879e-05,-9.049804e-05,-2.456199e-05,2.500000e-04,1.595020e-04,-2.456199e-05,0.90591270000000002,3.375187e-06,1.517761e-04,8.437967e-07,3.375187e-06,6.882062e-06,-9.240601e-07,4.299247e-06,0.79881939999999996,5.899731e-06,1.446496e-04
1.078000e-10,-3.715002e-05,-6.967802e-06,2.455440e-05,-0.016140219999999997,-1.916101e-05,-6.967802e-06,1.3121210000000001,-4.254341e-05,8.996181e-05,-5.317926e-06,-4.254341e-05,-9.161168e-05,-2.097736e-05,2.500000e-04,1.583883e-04,-2.097736e-05,0.90631470000000003,-5.886971e-07,1.517916e-04,-1.471743e-07,-5.886971e-07,6.743858e-06,-2.690217e-06,2.101520e-06,0.80067889999999997,6.538814e-06,1.442381e-04
1.079000e-10,-2.525184e-05,-5.187689e-06,2.971535e-05,-0.021844949999999995,-1.908336e-05,-5.187689e-06,1.3004739999999999,-3.588383e-05,9.180574e-05,-4.485478e-06,-3.588383e-05,-9.250795e-05,-1.575157e-05,2.500000e-04,1.574920e-04,-1.575157e-05,0.90556130000000001,-4.380681e-06,1.521051e-04,-1.095170e-06,-4.380681e-06,6.482104e-06,-4.205872e-06,-1.748082e-07,0.80265350000000002,6.688196e-06,1.437979e-04
1.080000e-10,-1.127513e-05,-3.153305e-06,3.242279e-05,-0.027259529999999997,-1.734221e-05,-3.153305e-06,1.291253,-2.635571e-05,9.325865e-05,-3.294464e-06,-2.635571e-05,-9.311749e-05,-9.323400e-06,2.500000e-04,1.568825e-04,-9.323400e-06,0.90374860000000001,-7.708914e-06,1.526896e-04,-1.927228e-06,-7.708914e-06,6.120162e-06,-5.356472e-06,-2.352442e-06,0.80459639999999999,6.341933e-06,1.433648e-04
1.081000e-10,3.742544e-06,-1.031981e-06,3.247191e-05,-0.031891019999999992,-1.395394e-05,-1.031981e-06,1.2851859999999999,-1.477542e-05,9.420983e-05,-1.846928e-06,-1.477542e-05,-9.339488e-05,-2.226583e-06,2.500000e-04,1.566051e-04,-2.226583e-06,0.9010534,-1.032226e-05,1.534968e-04,-2.580565e-06,-1.032226e-05,5.688864e-06,-6.057691e-06,-4.264568e-06,0.80636479999999999,5.532774e-06,1.429735e-04
1.082000e-10,1.868756e-05,1.003496e-06,2.988830e-05,-0.035274249999999993,-9.080380e-06,1.003496e-06,1.282735,-2.120357e-06,9.459074e-05,-2.650446e-07,-2.120357e-06,-9.332220e-05,4.954574e-06,2.500000e-04,1.566778e-04,4.954574e-06,0.89771820000000002,-1.202950e-05,1.544612e-04,-3.007376e-06,-1.202950e-05,5.223987e-06,-6.261656e-06,-5.767848e-06,0.80783119999999997,4.329048e-06,1.426553e-04
1.083000e-10,3.246364e-05,2.789843e-06,2.492675e-05,-0.03701361999999999,-3.019345e-06,2.789843e-06,1.2840560000000001,1.055624e-05,9.438045e-05,1.319530e-06,1.055624e-05,-9.291013e-05,1.163507e-05,2.500000e-04,1.570899e-04,1.163507e-05,0.89403100000000002,-1.271390e-05,1.555050e-04,-3.178475e-06,-1.271390e-05,4.763369e-06,-5.960348e-06,-6.753553e-06,0.80889310000000003,2.828839e-06,1.424350e-04
1.084000e-10,4.407894e-05,4.187275e-06,1.804460e-05,-0.036820219999999994,3.816968e-06,4.187275e-06,1.2889969999999999,2.221736e-05,9.360690e-05,2.777170e-06,2.221736e-05,-9.219679e-05,1.727956e-05,2.500000e-04,1.578032e-04,1.727956e-05,0.89030189999999998,-1.234176e-05,1.565448e-04,-3.085439e-06,-1.234176e-05,4.343888e-06,-5.185875e-06,-7.155882e-06,0.80948030000000004,1.151919e-06,1.423296e-04
1.085000e-10,5.272161e-05,5.091139e-06,9.856207e-06,-0.034540899999999992,1.093378e-05,5.091139e-06,1.297112,3.193162e-05,9.234377e-05,3.991453e-06,3.193162e-05,-9.124408e-05,2.144795e-05,2.500000e-04,1.587559e-04,2.144795e-05,0.88683780000000001,-1.096428e-05,1.574984e-04,-2.741070e-06,-1.096428e-05,3.998545e-06,-4.007554e-06,-6.956726e-06,0.80956070000000002,-5.698910e-07,1.423465e-04
1.086000e-10,5.782147e-05,5.440320e-06,1.077576e-06,-0.030176799999999993,1.779310e-05,5.440320e-06,1.307707,3.895079e-05,9.070359e-05,4.868849e-06,3.895079e-05,-9.013212e-05,2.383161e-05,2.500000e-04,1.598679e-04,2.383161e-05,0.88391830000000005,-8.712430e-06,1.582921e-04,-2.178108e-06,-8.712430e-06,3.753892e-06,-2.525996e-06,-6.186434e-06,0.80914109999999995,-2.203171e-06,1.424837e-04
1.087000e-10,5.909430e-05,5.221962e-06,-7.531889e-06,-0.023889329999999993,2.385741e-05,5.221962e-06,1.319903,4.276878e-05,8.882810e-05,5.346098e-06,4.276878e-05,-8.895224e-05,2.427696e-05,2.500000e-04,1.610478e-04,2.427696e-05,0.88177320000000003,-5.785144e-06,1.588660e-04,-1.446286e-06,-5.785144e-06,3.628001e-06,-8.646374e-07,-4.920507e-06,0.80826730000000002,-3.623371e-06,1.427291e-04
1.088000e-10,5.656266e-05,4.472324e-06,-1.522918e-05,-0.015993119999999993,2.863411e-05,4.472324e-06,1.3327100000000001,4.315774e-05,8.687672e-05,5.394718e-06,4.315774e-05,-8.779912e-05,2.279485e-05,2.500000e-04,1.622009e-04,2.279485e-05,0.8805655,-2.431960e-06,1.591797e-04,-6.079899e-07,-2.431960e-06,3.629144e-06,8.405778e-07,-3.272537e-06,0.80701900000000004,-4.724454e-06,1.430626e-04
1.089000e-10,5.054596e-05,3.273514e-06,-2.135093e-05,-0.006936153999999993,3.171708e-05,3.273514e-06,1.345119,4.017981e-05,8.501392e-05,5.022476e-06,4.017981e-05,-8.676288e-05,1.955570e-05,2.500000e-04,1.632371e-04,1.955570e-05,0.88037940000000003,1.068414e-06,1.592147e-04,2.671035e-07,1.068414e-06,3.755293e-06,2.452488e-06,-1.384074e-06,0.80550359999999999,-5.426994e-06,1.434568e-04
1.090000e-10,4.161616e-05,1.745903e-06,-2.538017e-05,0.0027314860000000069,3.282166e-05,1.745903e-06,1.356177,3.417467e-05,8.339583e-05,4.271834e-06,3.417467e-05,-8.592176e-05,1.487151e-05,2.500000e-04,1.640782e-04,1.487151e-05,0.88121510000000003,4.431649e-06,1.589759e-04,1.107912e-06,4.431649e-06,3.994471e-06,3.843998e-06,5.876514e-07,0.80384699999999998,-5.684067e-06,1.438802e-04
1.091000e-10,3.052437e-05,3.627172e-08,-2.700963e-05,0.012397670000000006,3.180957e-05,3.627172e-08,1.365075,2.572443e-05,8.215655e-05,3.215553e-06,2.572443e-05,-8.533583e-05,9.166518e-06,2.500000e-04,1.646642e-04,9.166518e-06,0.88299090000000002,7.391390e-06,1.584904e-04,1.847847e-06,7.391390e-06,4.325909e-06,4.908378e-06,2.483012e-06,0.8021838,-5.484495e-06,1.442991e-04
1.092000e-10,1.811273e-05,-1.697471e-06,-2.618696e-05,0.021433720000000007,2.870132e-05,-1.697471e-06,1.3712,1.559838e-05,8.139529e-05,1.949797e-06,1.559838e-05,-8.504256e-05,2.938788e-06,2.500000e-04,1.649574e-04,2.938788e-06,0.88555200000000001,9.720800e-06,1.578053e-04,2.430200e-06,9.720800e-06,4.721910e-06,5.567680e-06,4.153120e-06,0.80064630000000003,-4.853181e-06,1.446809e-04
1.093000e-10,5.231376e-06,-3.303156e-06,-2.312485e-05,0.029241440000000007,2.367441e-05,-3.303156e-06,1.37419,4.681818e-06,8.116590e-05,5.852272e-07,4.681818e-06,-8.505428e-05,-3.284219e-06,2.500000e-04,1.649457e-04,-3.284219e-06,0.88868460000000005,1.125025e-05,1.569829e-04,2.812564e-06,1.125025e-05,5.150248e-06,5.778584e-06,5.471671e-06,0.79935420000000001,-3.848533e-06,1.449965e-04
1.094000e-10,-7.322896e-06,-4.650189e-06,-1.826560e-05,0.035297360000000007,1.704774e-05,-4.650189e-06,1.3739509999999999,-6.105039e-06,8.147087e-05,-7.631299e-07,-6.105039e-06,-8.535793e-05,-8.992378e-06,2.500000e-04,1.646421e-04,-8.992378e-06,0.89213529999999996,1.187972e-05,1.560953e-04,2.969929e-06,1.187972e-05,5.576883e-06,5.535180e-06,6.344537e-06,0.79840549999999999,-2.557217e-06,1.452226e-04
1.095000e-10,-1.883900e-05,-5.641568e-06,-1.220328e-05,0.039190620000000009,9.254236e-06,-5.641568e-06,1.370652,-1.588996e-05,8.226174e-05,-1.986244e-06,-1.588996e-05,-8.591706e-05,-1.373742e-05,2.500000e-04,1.640829e-04,-1.373742e-05,0.89563230000000005,1.158489e-05,1.552179e-04,2.896223e-06,1.158489e-05,5.968763e-06,4.868538e-06,6.716355e-06,0.79786919999999995,-1.086697e-06,1.453436e-04
1.096000e-10,-2.870035e-05,-6.220087e-06,-5.581346e-06,0.040651460000000007,8.050842e-07,-6.220087e-06,1.364706,-2.392409e-05,8.344621e-05,-2.990511e-06,-2.392409e-05,-8.667579e-05,-1.717045e-05,2.500000e-04,1.633242e-04,-1.717045e-05,0.89890800000000004,1.041682e-05,1.544235e-04,2.604205e-06,1.041682e-05,6.296475e-06,3.843157e-06,6.573662e-06,0.7977803,4.437791e-07,1.453526e-04
1.097000e-10,-3.638423e-05,-6.368172e-06,1.006986e-06,0.039568500000000006,-7.749979e-06,-6.368172e-06,1.356719,-2.964124e-05,8.490129e-05,-3.705155e-06,-2.964124e-05,-8.756430e-05,-1.906820e-05,2.500000e-04,1.624357e-04,-1.906820e-05,0.90172079999999999,8.495152e-06,1.537754e-04,2.123788e-06,8.495152e-06,6.536517e-06,2.550697e-06,5.944455e-06,0.79813820000000002,1.912974e-06,1.452520e-04
1.098000e-10,-4.146827e-05,-6.102482e-06,7.088671e-06,0.035994310000000009,-1.586228e-05,-6.102482e-06,1.347434,-3.269466e-05,8.648967e-05,-4.086833e-06,-3.269466e-05,-8.850532e-05,-1.934534e-05,2.500000e-04,1.614947e-04,-1.934534e-05,0.90387300000000004,5.996008e-06,1.533227e-04,1.499002e-06,5.996008e-06,6.673026e-06,1.101644e-06,4.894364e-06,0.79890720000000004,3.207392e-06,1.450529e-04
1.099000e-10,-4.365441e-05,-5.465695e-06,1.233503e-05,0.030139700000000005,-2.302037e-05,-5.465695e-06,1.337661,-3.296907e-05,8.807618e-05,-4.121134e-06,-3.296907e-05,-8.942074e-05,-1.805236e-05,2.500000e-04,1.605793e-04,-1.805236e-05,0.90522559999999996,3.135640e-06,1.530965e-04,7.839099e-07,3.135640e-06,6.698820e-06,-3.843149e-07,3.519954e-06,0.80002039999999996,4.230146e-06,1.447738e-04
1.100000e-10,-4.280986e-05,-4.518280e-06,1.654093e-05,0.022358050000000008,-2.878087e-05,-4.518280e-06,1.328211,-3.056992e-05,8.954086e-05,-3.821240e-06,-3.056992e-05,-9.023790e-05,-1.536074e-05,2.500000e-04,1.597621e-04,-1.536074e-05,0.90570720000000005,1.515526e-07,1.531085e-04,3.788814e-08,1.515526e-07,6.615711e-06,-1.788293e-06,1.939845e-06,0.80138569999999998,4.908246e-06,1.444395e-04
1.101000e-10,-5.417492e-06,-1.916776e-06,5.142822e-05,0.013211800000000006,-3.234637e-05,-1.916776e-06,1.320098,-2.449935e-05,9.201912e-05,-3.062419e-06,-2.449935e-05,-9.087348e-05,-1.089558e-05,2.500000e-04,1.591265e-04,-1.089558e-05,0.90531910000000004,-2.708194e-06,1.533693e-04,-6.770485e-07,-2.708194e-06,6.434249e-06,-2.998302e-06,2.901074e-07,0.80289379999999999,5.197829e-06,1.440783e-04
1.102000e-10,-1.129727e-05,6.129955e-07,3.740858e-05,0.003389647000000006,-3.343749e-05,6.129955e-07,1.3143,-1.526836e-05,9.377468e-05,-1.908546e-06,-1.526836e-05,-9.125313e-05,-5.034031e-06,2.500000e-04,1.587469e-04,-5.034031e-06,0.9041363,-5.200302e-06,1.538740e-04,-1.300076e-06,-5.200302e-06,6.172929e-06,-3.916237e-06,-1.284065e-06,0.80442689999999994,5.087051e-06,1.437207e-04
1.103000e-10,-9.224343e-07,3.011007e-06,3.498198e-05,-0.006371361999999995,-3.202345e-05,3.011007e-06,1.311582,-3.880963e-06,9.482206e-05,-4.851204e-07,-3.880963e-06,-9.132593e-05,1.612739e-06,2.500000e-04,1.586741e-04,1.612739e-06,0.90230250000000001,-7.106441e-06,1.545939e-04,-1.776610e-06,-7.106441e-06,5.856807e-06,-4.465808e-06,-2.640633e-06,0.8058691,4.596492e-06,1.433964e-04
1.104000e-10,1.258898e-05,5.243810e-06,3.225297e-05,-0.015344839999999995,-2.823636e-05,5.243810e-06,1.3124119999999999,8.572379e-06,9.524202e-05,1.071547e-06,8.572379e-06,-9.106976e-05,8.413001e-06,2.500000e-04,1.589302e-04,8.413001e-06,0.90001929999999997,-8.253623e-06,1.554781e-04,-2.063406e-06,-8.253623e-06,5.515556e-06,-4.599593e-06,-3.654030e-06,0.80711489999999997,3.777075e-06,1.431327e-04
1.105000e-10,2.784452e-05,7.281236e-06,2.909607e-05,-0.022860309999999995,-2.233467e-05,7.281236e-06,1.3169599999999999,2.108311e-05,9.513666e-05,2.635389e-06,2.108311e-05,-9.049081e-05,1.480674e-05,2.500000e-04,1.595092e-04,1.480674e-05,0.89753019999999994,-8.530377e-06,1.564607e-04,-2.132594e-06,-8.530377e-06,5.181108e-06,-4.303602e-06,-4.226774e-06,0.80807830000000003,2.705656e-06,1.429520e-04
1.106000e-10,4.334564e-05,9.082353e-06,2.524443e-05,-0.028340139999999996,-1.468472e-05,9.082353e-06,1.3251170000000001,3.278592e-05,9.460391e-05,4.098240e-06,3.278592e-05,-8.961980e-05,2.034107e-05,2.500000e-04,1.603802e-04,2.034107e-05,0.89510100000000004,-7.896212e-06,1.574692e-04,-1.974053e-06,-7.896212e-06,4.885086e-06,-3.598517e-06,-4.297695e-06,0.8086989,1.478630e-06,1.428704e-04
1.107000e-10,5.768431e-05,1.059203e-05,2.045924e-05,-0.03133082999999999,-5.746594e-06,1.059203e-05,1.336541,4.297166e-05,9.372743e-05,5.371458e-06,4.297166e-05,-8.850687e-05,2.467770e-05,2.500000e-04,1.614931e-04,2.467770e-05,0.89299810000000002,-6.383746e-06,1.584328e-04,-1.595936e-06,-6.383746e-06,4.656282e-06,-2.537546e-06,-3.846199e-06,0.80894710000000003,2.040672e-07,1.428962e-04
1.108000e-10,6.972012e-05,1.174827e-05,1.469289e-05,-0.031528949999999993,3.943251e-06,1.174827e-05,1.350697,5.108398e-05,9.257902e-05,6.385497e-06,5.108398e-05,-8.721626e-05,2.758901e-05,2.500000e-04,1.627837e-04,2.758901e-05,0.89146789999999998,-4.094033e-06,1.592888e-04,-1.023508e-06,-4.094033e-06,4.518405e-06,-1.201360e-06,-2.892673e-06,0.80882589999999999,-1.006984e-06,1.430294e-04
1.109000e-10,7.871733e-05,1.249820e-05,8.201655e-06,-0.028800109999999993,1.379716e-05,1.249820e-05,1.366905,5.671851e-05,9.122936e-05,7.089814e-06,5.671851e-05,-8.582097e-05,2.895243e-05,2.500000e-04,1.641790e-04,2.895243e-05,0.89071750000000005,-1.186339e-06,1.599873e-04,-2.965846e-07,-1.186339e-06,4.488301e-06,3.091674e-07,-1.495506e-06,0.80837040000000004,-2.049326e-06,1.432619e-04
1.110000e-10,8.442588e-05,1.281842e-05,1.580544e-06,-0.023188639999999993,2.321115e-05,1.281842e-05,1.384388,5.963419e-05,8.976173e-05,7.454274e-06,5.963419e-05,-8.439758e-05,2.874898e-05,2.500000e-04,1.656024e-04,2.874898e-05,0.89090009999999997,2.136233e-06,1.604936e-04,5.340581e-07,2.136233e-06,4.574758e-06,1.881594e-06,2.546388e-07,0.8076449,-2.831864e-06,1.435783e-04
1.111000e-10,5.350035e-05,1.131882e-05,-3.614282e-05,-0.015005689999999993,3.116201e-05,1.131882e-05,1.4020619999999999,5.848116e-05,8.705101e-05,7.310145e-06,5.848116e-05,-8.304234e-05,2.642317e-05,2.500000e-04,1.669577e-04,2.642317e-05,0.89210239999999996,5.634825e-06,1.607711e-04,1.408706e-06,5.634825e-06,4.777818e-06,3.397699e-06,2.237127e-06,0.80673760000000005,-3.284707e-06,1.439569e-04
1.112000e-10,6.608009e-05,9.730059e-06,-2.449997e-05,-0.0047608649999999943,3.710919e-05,9.730059e-06,1.418784,5.347087e-05,8.489644e-05,6.683859e-06,5.347087e-05,-8.185024e-05,2.221054e-05,2.500000e-04,1.681498e-04,2.221054e-05,0.89433629999999997,9.049798e-06,1.607987e-04,2.262449e-06,9.049798e-06,5.088649e-06,4.741306e-06,4.308492e-06,0.80575370000000002,-3.364639e-06,1.443718e-04
1.113000e-10,6.295416e-05,8.168012e-06,-2.323039e-05,0.0069105550000000057,4.075885e-05,8.168012e-06,1.4335610000000001,4.542569e-05,8.338764e-05,5.678212e-06,4.542569e-05,-8.089784e-05,1.665129e-05,2.500000e-04,1.691022e-04,1.665129e-05,0.89753680000000002,1.212312e-05,1.605813e-04,3.030779e-06,1.212312e-05,5.490115e-06,5.808192e-06,6.314923e-06,0.80480609999999997,-3.058549e-06,1.447942e-04
1.114000e-10,5.739363e-05,6.757414e-06,-2.002310e-05,0.019310430000000007,4.200744e-05,6.757414e-06,1.445659,3.540929e-05,8.256519e-05,4.426161e-06,3.540929e-05,-8.023393e-05,1.039293e-05,2.500000e-04,1.697661e-04,1.039293e-05,0.90156579999999997,1.462344e-05,1.601521e-04,3.655859e-06,1.462344e-05,5.958098e-06,6.516138e-06,8.107298e-06,0.80400720000000003,-2.384507e-06,1.451949e-04
1.115000e-10,5.068547e-05,5.629464e-06,-1.479939e-05,0.031733580000000004,4.092362e-05,5.629464e-06,1.4546669999999999,2.456125e-05,8.243541e-05,3.070156e-06,2.456125e-05,-7.987610e-05,4.096084e-06,2.500000e-04,1.701239e-04,4.096084e-06,0.90622469999999999,1.636908e-05,1.595681e-04,4.092269e-06,1.636908e-05,6.463488e-06,6.813219e-06,9.555858e-06,0.80345929999999999,-1.390306e-06,1.455472e-04
1.116000e-10,4.395975e-05,4.907879e-06,-7.776026e-06,0.043518450000000007,3.773438e-05,4.907879e-06,1.4605060000000001,1.400139e-05,8.296859e-05,1.750174e-06,1.400139e-05,-7.981089e-05,-1.622074e-06,2.500000e-04,1.701891e-04,-1.622074e-06,0.9112711,1.724554e-05,1.589031e-04,4.311386e-06,1.724554e-05,6.974673e-06,6.683070e-06,1.056247e-05,0.80324640000000003,-1.495412e-07,1.458282e-04
1.117000e-10,3.807896e-05,4.690579e-06,5.226190e-07,0.054091560000000004,3.280277e-05,4.690579e-06,1.4634149999999999,4.753579e-06,8.409324e-05,5.941974e-07,4.753579e-06,-7.999686e-05,-6.231117e-06,2.500000e-04,1.700031e-04,-6.231117e-06,0.91644060000000005,1.721581e-05,1.582389e-04,4.303953e-06,1.721581e-05,7.460276e-06,6.146545e-06,1.106927e-05,0.80342749999999996,1.244501e-06,1.460216e-04
1.118000e-10,3.360991e-05,5.033307e-06,9.341142e-06,0.063003119999999996,2.659433e-05,5.033307e-06,1.4639139999999999,-2.325569e-06,8.569365e-05,-2.906961e-07,-2.325569e-06,-8.036965e-05,-9.324167e-06,2.500000e-04,1.696303e-04,-9.324167e-06,0.92147029999999996,1.632276e-05,1.576578e-04,4.080691e-06,1.632276e-05,7.891872e-06,5.259709e-06,1.106306e-05,0.80403210000000003,2.686646e-06,1.461189e-04
1.119000e-10,3.085736e-05,5.940120e-06,1.783283e-05,0.069951079999999999,1.963499e-05,5.940120e-06,1.4627410000000001,-6.610460e-06,8.761525e-05,-8.263076e-07,-6.610460e-06,-8.084882e-05,-1.064719e-05,2.500000e-04,1.691512e-04,-1.064719e-05,0.92612130000000004,1.468392e-05,1.572338e-04,3.670979e-06,1.468392e-05,8.246430e-06,4.108504e-06,1.057541e-05,0.80505780000000005,4.068647e-06,1.461201e-04
1.120000e-10,2.993040e-05,7.363224e-06,2.521875e-05,0.074792150000000002,1.246530e-05,7.363224e-06,1.460779,-7.753652e-06,8.967819e-05,-9.692065e-07,-7.753652e-06,-8.134576e-05,-1.011651e-05,2.500000e-04,1.686542e-04,-1.011651e-05,0.93019960000000002,1.247937e-05,1.570262e-04,3.119842e-06,1.247937e-05,8.508242e-06,2.800708e-06,9.678659e-06,0.80647089999999999,5.288229e-06,1.460334e-04
1.121000e-10,3.081294e-05,9.211915e-06,3.092226e-05,0.077539620000000004,5.596996e-06,9.211915e-06,1.4589700000000001,-5.706315e-06,9.169729e-05,-7.132893e-07,-5.706315e-06,-8.177209e-05,-7.820320e-06,2.500000e-04,1.682279e-04,-7.820320e-06,0.93357140000000005,9.934325e-06,1.570742e-04,2.483581e-06,9.934325e-06,8.670180e-06,1.456011e-06,8.478314e-06,0.80820959999999997,6.257580e-06,1.458752e-04
1.122000e-10,3.341888e-05,1.136806e-05,3.464808e-05,0.078349459999999996,-5.231472e-07,1.136806e-05,1.458223,-7.060510e-07,9.350391e-05,-8.825638e-08,-7.060510e-07,-8.204760e-05,-4.002038e-06,2.500000e-04,1.679524e-04,-4.002038e-06,0.9361737,7.298025e-06,1.573937e-04,1.824506e-06,7.298025e-06,8.734170e-06,1.952195e-07,7.102806e-06,0.81018900000000005,6.910513e-06,1.456678e-04
1.123000e-10,3.762295e-05,1.370429e-05,3.639413e-05,0.077497399999999994,-5.538929e-06,1.370429e-05,1.4593449999999999,6.767741e-06,9.496531e-05,8.459676e-07,6.767741e-06,-8.210699e-05,9.732842e-07,2.500000e-04,1.678930e-04,9.732842e-07,0.93801780000000001,4.821172e-06,1.579769e-04,1.205293e-06,4.821172e-06,8.710864e-06,-8.704056e-07,5.691578e-06,0.81230880000000005,7.207717e-06,1.454381e-04
