time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.157000e-10,7.532371e-05,3.153851e-05,-2.188082e-05,0.078820749999999995,3.803149e-05,3.153851e-05,1.810657,5.917304e-05,8.407894e-05,7.396630e-06,5.917304e-05,-5.993706e-05,2.670715e-05,2.500000e-04,1.900629e-04,2.670715e-05,1.019873,5.758737e-06,1.758143e-04,1.439684e-06,5.758737e-06,1.280899e-05,4.015040e-06,1.743697e-06,0.85247320000000004,-4.791431e-06,1.500032e-04
1.158000e-10,7.558187e-05,3.030572e-05,-1.728686e-05,0.090556049999999999,4.025201e-05,3.030572e-05,1.8274360000000001,5.261671e-05,8.247447e-05,6.577089e-06,5.261671e-05,-5.874584e-05,2.162625e-05,2.500000e-04,1.912542e-04,2.162625e-05,1.0221739999999999,9.364206e-06,1.757432e-04,2.341052e-06,9.364206e-06,1.316988e-05,5.445043e-06,3.919163e-06,0.85103450000000003,-4.902298e-06,1.505011e-04
1.159000e-10,7.694801e-05,2.952628e-05,-8.291466e-06,0.102641,4.034763e-05,2.952628e-05,1.842123,4.489185e-05,8.172525e-05,5.611481e-06,4.489185e-05,-5.781046e-05,1.614933e-05,2.500000e-04,1.921895e-04,1.614933e-05,1.0254920000000001,1.259320e-05,1.754151e-04,3.148299e-06,1.259320e-05,1.362611e-05,6.550756e-06,6.042442e-06,0.8496359,-4.537278e-06,1.509891e-04
1.160000e-10,8.013279e-05,2.945242e-05,4.184079e-06,0.11448949999999999,3.860486e-05,2.945242e-05,1.8545830000000001,3.734385e-05,8.191460e-05,4.667981e-06,3.734385e-05,-5.713016e-05,1.105507e-05,2.500000e-04,1.928698e-04,1.105507e-05,1.029684,1.523371e-05,1.749108e-04,3.808429e-06,1.523371e-05,1.415064e-05,7.262744e-06,7.970970e-06,0.84841440000000001,-3.728692e-06,1.514370e-04
1.161000e-10,8.529763e-05,3.025007e-05,1.850106e-05,0.12562490000000001,3.547417e-05,3.025007e-05,1.865081,3.132239e-05,8.300201e-05,3.915299e-06,3.132239e-05,-5.666723e-05,7.084863e-06,2.500000e-04,1.933328e-04,7.084863e-06,1.0345549999999999,1.715267e-05,1.743318e-04,4.288166e-06,1.715267e-05,1.471285e-05,7.553640e-06,9.599025e-06,0.84749269999999999,-2.539975e-06,1.518189e-04
1.162000e-10,9.186123e-05,3.195458e-05,3.236893e-05,0.13571739999999999,3.149872e-05,3.195458e-05,1.874252,2.799358e-05,8.480688e-05,3.499198e-06,2.799358e-05,-5.635150e-05,4.842766e-06,2.500000e-04,1.936485e-04,4.842766e-06,1.0398879999999999,1.830805e-05,1.737897e-04,4.577013e-06,1.830805e-05,1.528182e-05,7.440633e-06,1.086742e-05,0.84697069999999997,-1.059843e-06,1.521157e-04
1.163000e-10,9.836225e-05,3.443386e-05,4.300020e-05,0.1445959,2.722213e-05,3.443386e-05,1.8830089999999999,2.813992e-05,8.700614e-05,3.517490e-06,2.813992e-05,-5.608976e-05,4.694689e-06,2.500000e-04,1.939102e-04,4.694689e-06,1.0454639999999999,1.875054e-05,1.733930e-04,4.687635e-06,1.875054e-05,1.582958e-05,6.983030e-06,1.176751e-05,0.84691950000000005,6.058072e-07,1.523170e-04
1.164000e-10,1.025044e-04,3.736902e-05,4.744631e-05,0.1522318,2.308557e-05,3.736902e-05,1.892404,3.197250e-05,8.915232e-05,3.996563e-06,3.197250e-05,-5.577987e-05,6.679529e-06,2.500000e-04,1.942201e-04,6.679529e-06,1.0510930000000001,1.861344e-05,1.732328e-04,4.653361e-06,1.861344e-05,1.633396e-05,6.274798e-06,1.233864e-05,0.84737709999999999,2.343481e-06,1.524224e-04
1.165000e-10,1.016159e-04,4.027127e-05,4.328705e-05,0.15869320000000001,1.933186e-05,4.027127e-05,1.9034359999999999,3.899697e-05,9.072479e-05,4.874622e-06,3.899697e-05,-5.532814e-05,1.045287e-05,2.500000e-04,1.946719e-04,1.045287e-05,1.0566340000000001,1.809124e-05,1.733684e-04,4.522809e-06,1.809124e-05,1.678067e-05,5.432510e-06,1.265873e-05,0.84834849999999995,4.042176e-06,1.524413e-04
1.166000e-10,9.362557e-05,4.255818e-05,2.968849e-05,0.16407659999999999,1.594324e-05,4.255818e-05,1.9168350000000001,4.799384e-05,9.122676e-05,5.999230e-06,4.799384e-05,-5.466781e-05,1.529270e-05,2.500000e-04,1.953322e-04,1.529270e-05,1.0620080000000001,1.740843e-05,1.738156e-04,4.352107e-06,1.740843e-05,1.716444e-05,4.579792e-06,1.282864e-05,0.84980719999999998,5.602906e-06,1.523923e-04
1.167000e-10,7.816945e-05,4.369186e-05,8.355998e-06,0.1684319,1.264167e-05,4.369186e-05,1.932882,5.717178e-05,9.031993e-05,7.146473e-06,5.717178e-05,-5.377454e-05,2.019463e-05,2.500000e-04,1.962255e-04,2.019463e-05,1.0671980000000001,1.678253e-05,1.745411e-04,4.195632e-06,1.678253e-05,1.748877e-05,3.830111e-06,1.295242e-05,0.85170069999999998,6.946616e-06,1.523004e-04
1.168000e-10,5.705214e-05,4.334000e-05,-1.641937e-05,0.17169989999999999,8.966433e-06,4.334000e-05,1.951298,6.450507e-05,8.795169e-05,8.063134e-06,6.450507e-05,-5.267482e-05,2.405907e-05,2.500000e-04,1.973252e-04,2.405907e-05,1.0722480000000001,1.638694e-05,1.754638e-04,4.096735e-06,1.638694e-05,1.776460e-05,3.270468e-06,1.311647e-05,0.8539563,8.019595e-06,1.521943e-04
1.169000e-10,3.363789e-05,4.149103e-05,-3.896300e-05,0.1736837,4.415468e-06,4.149103e-05,1.971249,6.818543e-05,8.441168e-05,8.523179e-06,6.818543e-05,-5.144383e-05,2.593235e-05,2.500000e-04,1.985562e-04,2.593235e-05,1.077237,1.632072e-05,1.764682e-04,4.080181e-06,1.632072e-05,1.800777e-05,2.948904e-06,1.337182e-05,0.85648999999999997,8.795794e-06,1.521027e-04
1.170000e-10,1.156869e-05,3.847038e-05,-5.409720e-05,0.17406350000000001,-1.389829e-06,3.847038e-05,1.9914829999999999,6.705571e-05,8.028085e-05,8.381964e-06,6.705571e-05,-5.019244e-05,2.523203e-05,2.500000e-04,1.998076e-04,2.523203e-05,1.0822609999999999,1.659166e-05,1.774237e-04,4.147916e-06,1.659166e-05,1.823592e-05,2.868339e-06,1.372332e-05,0.85921349999999996,9.275875e-06,1.520505e-04
1.171000e-10,-6.403267e-06,3.485342e-05,-5.872675e-05,0.17245469999999999,-8.566472e-06,3.485342e-05,2.0105620000000002,6.088996e-05,7.628793e-05,7.611245e-06,6.088996e-05,-4.904575e-05,2.188663e-05,2.500000e-04,2.009543e-04,2.188663e-05,1.0874029999999999,1.711670e-05,1.782099e-04,4.279174e-06,1.711670e-05,1.846521e-05,2.988217e-06,1.412848e-05,0.86204239999999999,9.483255e-06,1.520560e-04
1.172000e-10,-1.896421e-05,3.131410e-05,-5.250751e-05,0.1684956,-1.689741e-05,3.131410e-05,2.027139,5.044072e-05,7.312752e-05,6.305090e-06,5.044072e-05,-4.811851e-05,1.635040e-05,2.500000e-04,2.018815e-04,1.635040e-05,1.092711,1.773992e-05,1.787390e-04,4.434981e-06,1.773992e-05,1.870748e-05,3.233773e-06,1.450615e-05,0.86490120000000004,9.457855e-06,1.521285e-04
1.173000e-10,-2.615348e-05,2.846464e-05,-3.756802e-05,0.16194140000000001,-2.584052e-05,2.846464e-05,2.0402119999999999,3.725506e-05,7.130067e-05,4.656883e-06,3.725506e-05,-4.749292e-05,9.495234e-06,2.500000e-04,2.025071e-04,9.495234e-06,1.0981799999999999,1.826459e-05,1.789726e-04,4.566148e-06,1.826459e-05,1.896829e-05,3.511142e-06,1.475345e-05,0.86772760000000004,9.248580e-06,1.522680e-04
1.174000e-10,-2.891696e-05,2.673116e-05,-1.763230e-05,0.15274550000000001,-3.461102e-05,2.673116e-05,2.0492949999999999,2.332636e-05,7.101919e-05,2.915795e-06,2.332636e-05,-4.720382e-05,2.417047e-06,2.500000e-04,2.027962e-04,2.417047e-06,1.1037490000000001,1.849227e-05,1.789268e-04,4.623067e-06,1.849227e-05,1.924627e-05,3.725275e-06,1.476699e-05,0.87047379999999996,8.905687e-06,1.524657e-04
1.175000e-10,-2.859573e-05,2.628829e-05,3.036521e-06,0.14110900000000001,-4.231280e-05,2.628829e-05,2.0544859999999998,1.068055e-05,7.218702e-05,1.335069e-06,1.068055e-05,-4.723380e-05,-3.790357e-06,2.500000e-04,2.027662e-04,-3.790357e-06,1.1093040000000001,1.826127e-05,1.786672e-04,4.565317e-06,1.826127e-05,1.953366e-05,3.797187e-06,1.446408e-05,0.87310580000000004,8.474190e-06,1.527060e-04
1.176000e-10,-2.651978e-05,2.705505e-05,2.057372e-05,0.1274892,-4.808723e-05,2.705505e-05,2.0564170000000002,9.937260e-07,7.444935e-05,1.242157e-07,9.937260e-07,-4.751851e-05,-8.241592e-06,2.500000e-04,2.024815e-04,-8.241592e-06,1.114697,1.747691e-05,1.782942e-04,4.369228e-06,1.747691e-05,1.981804e-05,3.677347e-06,1.379956e-05,0.87560150000000003,7.989152e-06,1.529694e-04
1.177000e-10,-2.373784e-05,2.874159e-05,3.219639e-05,0.11256770000000001,-5.124917e-05,2.874159e-05,2.0561120000000002,-4.685055e-06,7.728753e-05,-5.856318e-07,-4.685055e-06,-4.796031e-05,-1.040666e-05,2.500000e-04,2.020397e-04,-1.040666e-05,1.119761,1.612827e-05,1.779229e-04,4.032068e-06,1.612827e-05,2.008478e-05,3.352980e-06,1.277529e-05,0.87794720000000004,7.473393e-06,1.532358e-04
1.178000e-10,-2.085261e-05,3.093030e-05,3.659694e-05,0.097184660000000006,-5.138625e-05,3.093030e-05,2.0547819999999999,-6.063300e-06,8.013499e-05,-7.579125e-07,-6.063300e-06,-4.844678e-05,-1.017625e-05,2.500000e-04,2.015532e-04,-1.017625e-05,1.124344,1.428921e-05,1.776612e-04,3.572302e-06,1.428921e-05,2.031976e-05,2.848395e-06,1.144081e-05,0.88013450000000004,6.937667e-06,1.534878e-04
1.179000e-10,-1.795193e-05,3.317241e-05,3.403208e-05,0.082251279999999996,-4.840667e-05,3.317241e-05,2.0536140000000001,-3.577333e-06,8.248988e-05,-4.471667e-07,-3.577333e-06,-4.887030e-05,-7.840936e-06,2.500000e-04,2.011297e-04,-7.840936e-06,1.128323,1.210454e-05,1.775917e-04,3.026135e-06,1.210454e-05,2.051187e-05,2.218803e-06,9.885737e-06,0.88215659999999996,6.382984e-06,1.537124e-04
1.180000e-10,-1.466264e-05,3.507967e-05,2.609761e-05,0.068657850000000006,-4.253188e-05,3.507967e-05,2.0535839999999999,1.771630e-06,8.400292e-05,2.214538e-07,1.771630e-06,-4.914470e-05,-3.996707e-06,2.500000e-04,2.008553e-04,-3.996707e-06,1.1316280000000001,9.765044e-06,1.777592e-04,2.441261e-06,9.765044e-06,2.065485e-05,1.539297e-06,8.225747e-06,0.88400639999999997,5.804392e-06,1.539032e-04
1.181000e-10,-1.034697e-05,3.639207e-05,1.522444e-05,0.057190360000000003,-3.424185e-05,3.639207e-05,2.0553300000000001,8.670443e-06,8.452453e-05,1.083805e-06,8.670443e-06,-4.921627e-05,5.968715e-07,2.500000e-04,2.007837e-04,5.968715e-07,1.134244,7.476700e-06,1.781663e-04,1.869175e-06,7.476700e-06,2.074822e-05,8.913726e-07,6.585327e-06,0.8856754,5.195398e-06,1.540601e-04
1.182000e-10,-4.406793e-06,3.700775e-05,4.009863e-06,0.048467820000000002,-2.418952e-05,3.700775e-05,2.059107,1.577287e-05,8.410389e-05,1.971608e-06,1.577287e-05,-4.906775e-05,5.171398e-06,2.500000e-04,2.009323e-04,5.171398e-06,1.1362159999999999,5.430069e-06,1.787775e-04,1.357517e-06,5.430069e-06,2.079727e-05,3.495901e-07,5.080479e-06,0.88715390000000005,4.552162e-06,1.541883e-04
1.183000e-10,3.402511e-06,3.697156e-05,-5.431803e-06,0.042905480000000003,-1.310582e-05,3.697156e-05,2.0648110000000002,2.194013e-05,8.294453e-05,2.742516e-06,2.194013e-05,-4.871549e-05,9.082534e-06,2.500000e-04,2.012845e-04,9.082534e-06,1.1376379999999999,3.775062e-06,1.795286e-04,9.437654e-07,3.775062e-06,2.081212e-05,-2.933396e-08,3.804396e-06,0.888432,3.876742e-06,1.542975e-04
1.184000e-10,1.278652e-05,3.643089e-05,-1.189370e-05,0.040703919999999998,-1.715192e-06,3.643089e-05,2.0720589999999999,2.639541e-05,8.133302e-05,3.299426e-06,2.639541e-05,-4.820155e-05,1.189539e-05,2.500000e-04,2.017984e-04,1.189539e-05,1.1386400000000001,2.604629e-06,1.803412e-04,6.511573e-07,2.604629e-06,2.080612e-05,-2.134699e-07,2.818099e-06,0.88950200000000001,3.178903e-06,1.543989e-04
1.185000e-10,2.297155e-05,3.557828e-05,-1.512882e-05,0.041859170000000001,9.325741e-06,3.557828e-05,2.0803039999999999,2.877462e-05,7.956460e-05,3.596828e-06,2.877462e-05,-4.758315e-05,1.341292e-05,2.500000e-04,2.024169e-04,1.341292e-05,1.1393679999999999,1.948791e-06,1.811357e-04,4.871978e-07,1.948791e-06,2.079396e-05,-1.980345e-07,2.146826e-06,0.89036029999999999,2.476302e-06,1.545035e-04
1.186000e-10,3.301424e-05,3.460342e-05,-1.553962e-05,0.04618709,1.946418e-05,3.460342e-05,2.0889449999999998,2.908967e-05,7.788903e-05,3.636209e-06,2.908967e-05,-4.692182e-05,1.365566e-05,2.500000e-04,2.030782e-04,1.365566e-05,1.1399710000000001,1.778357e-06,1.818439e-04,4.445892e-07,1.778357e-06,2.078973e-05,-3.450535e-09,1.781807e-06,0.89100970000000002,1.793138e-06,1.546204e-04
1.187000e-10,4.220174e-05,3.366918e-05,-1.370916e-05,0.053355930000000003,2.826790e-05,3.366918e-05,2.0974240000000002,2.764300e-05,7.648807e-05,3.455375e-06,2.764300e-05,-4.627427e-05,1.281338e-05,2.500000e-04,2.037257e-04,1.281338e-05,1.1405810000000001,2.016232e-06,1.824164e-04,5.040580e-07,2.016232e-06,2.080525e-05,3.299607e-07,1.686271e-06,0.89146060000000005,1.157605e-06,1.547551e-04
1.188000e-10,5.031761e-05,3.291114e-05,-1.004899e-05,0.062922989999999998,3.543211e-05,3.291114e-05,2.105302,2.493449e-05,7.547973e-05,3.116811e-06,2.493449e-05,-4.568540e-05,1.119048e-05,2.500000e-04,2.043146e-04,1.119048e-05,1.1413009999999999,2.553537e-06,1.828274e-04,6.383843e-07,2.553537e-06,2.084885e-05,7.494041e-07,1.804133e-06,0.89173219999999997,5.986212e-07,1.549093e-04
1.189000e-10,5.765643e-05,3.244900e-05,-4.712756e-06,0.074373369999999994,4.078293e-05,3.244900e-05,2.112301,2.158625e-05,7.493452e-05,2.698282e-06,2.158625e-05,-4.518380e-05,9.159242e-06,2.500000e-04,2.048162e-04,9.159242e-06,1.1422030000000001,3.267769e-06,1.830744e-04,8.169422e-07,3.267769e-06,2.092481e-05,1.197885e-06,2.069884e-06,0.89185150000000002,1.423909e-07,1.550805e-04
1.190000e-10,6.483549e-05,3.239571e-05,2.266953e-06,0.08715966,4.427869e-05,3.239571e-05,2.1183380000000001,1.828985e-05,7.488860e-05,2.286231e-06,1.828985e-05,-4.477912e-05,7.124576e-06,2.500000e-04,2.052209e-04,7.124576e-06,1.1433230000000001,4.040694e-06,1.831774e-04,1.010173e-06,4.040694e-06,2.103332e-05,1.622245e-06,2.418448e-06,0.89185270000000005,-1.906846e-07,1.552630e-04
1.191000e-10,7.253728e-05,3.285639e-05,1.076501e-05,0.1007412,4.600638e-05,3.285639e-05,2.123545,1.576589e-05,7.534668e-05,1.970736e-06,1.576589e-05,-4.446103e-05,5.495826e-06,2.500000e-04,2.055390e-04,5.495826e-06,1.144663,4.774235e-06,1.831744e-04,1.193559e-06,4.774235e-06,2.117104e-05,1.980136e-06,2.794099e-06,0.89177439999999997,-3.883027e-07,1.554489e-04
1.192000e-10,8.129882e-05,3.391693e-05,2.040699e-05,0.1146209,4.616931e-05,3.391693e-05,2.1282619999999999,1.472253e-05,7.627629e-05,1.840316e-06,1.472253e-05,-4.419967e-05,4.659711e-06,2.500000e-04,2.058003e-04,4.659711e-06,1.146204,5.403105e-06,1.831175e-04,1.350776e-06,5.403105e-06,2.133209e-05,2.245321e-06,3.157785e-06,0.8916577,-4.474637e-07,1.556295e-04
1.193000e-10,9.138992e-05,3.562698e-05,3.052209e-05,0.12837589999999999,4.506351e-05,3.562698e-05,2.1330369999999998,1.580432e-05,7.759898e-05,1.975540e-06,1.580432e-05,-4.394754e-05,4.950504e-06,2.500000e-04,2.060525e-04,4.950504e-06,1.1479140000000001,5.903311e-06,1.830672e-04,1.475828e-06,5.903311e-06,2.150941e-05,2.410927e-06,3.492385e-06,0.89154290000000003,-3.744332e-07,1.557969e-04
1.194000e-10,1.027469e-04,3.798249e-05,4.017348e-05,0.1416801,4.304303e-05,3.798249e-05,2.1385839999999998,1.953042e-05,7.918410e-05,2.441302e-06,1.953042e-05,-4.364292e-05,6.617241e-06,2.500000e-04,2.063571e-04,6.617241e-06,1.149759,6.295937e-06,1.830869e-04,1.573984e-06,6.295937e-06,2.169623e-05,2.490425e-06,3.805512e-06,0.89146749999999997,-1.834801e-07,1.559452e-04
1.195000e-10,1.148875e-04,4.090929e-05,4.818687e-05,0.1543139,4.047568e-05,4.090929e-05,2.1457459999999999,2.622496e-05,8.084623e-05,3.278119e-06,2.622496e-05,-4.321506e-05,9.789550e-06,2.500000e-04,2.067849e-04,9.789550e-06,1.1517200000000001,6.645855e-06,1.832359e-04,1.661464e-06,6.645855e-06,2.188755e-05,2.516258e-06,4.129597e-06,0.89146369999999997,1.054422e-07,1.560718e-04
1.196000e-10,1.267502e-04,4.424569e-05,5.311795e-05,0.16616020000000001,3.769079e-05,4.424569e-05,2.1554129999999998,3.594141e-05,8.234402e-05,4.492677e-06,3.594141e-05,-4.259101e-05,1.444309e-05,2.500000e-04,2.074090e-04,1.444309e-05,1.1538029999999999,7.055243e-06,1.835638e-04,1.763811e-06,7.055243e-06,2.208138e-05,2.536190e-06,4.519053e-06,0.89155759999999995,4.697723e-07,1.561783e-04
1.197000e-10,1.365042e-04,4.772240e-05,5.320290e-05,0.1771828,3.492055e-05,4.772240e-05,2.1684369999999999,4.838075e-05,8.337898e-05,6.047594e-06,4.838075e-05,-4.170417e-05,2.036439e-05,2.500000e-04,2.082958e-04,2.036439e-05,1.156047,7.651963e-06,1.841031e-04,1.912991e-06,7.651963e-06,2.227971e-05,2.607545e-06,5.044419e-06,0.89176880000000003,8.877781e-07,1.562702e-04
1.198000e-10,1.415550e-04,5.094827e-05,4.650674e-05,0.18738750000000001,3.223866e-05,5.094827e-05,2.1855009999999999,6.280956e-05,8.360169e-05,7.851196e-06,6.280956e-05,-4.050462e-05,2.711825e-05,2.500000e-04,2.094954e-04,2.711825e-05,1.1585319999999999,8.573071e-06,1.848632e-04,2.143268e-06,8.573071e-06,2.248888e-05,2.789609e-06,5.783462e-06,0.89211099999999999,1.341894e-06,1.563573e-04
1.199000e-10,1.390872e-04,5.342668e-05,3.157035e-05,0.19676669999999999,2.950916e-05,5.342668e-05,2.2069909999999999,7.800766e-05,8.264610e-05,9.750957e-06,7.800766e-05,-3.897038e-05,3.403179e-05,2.500000e-04,2.110296e-04,3.403179e-05,1.161375,9.944079e-06,1.858243e-04,2.486020e-06,9.944079e-06,2.271935e-05,3.134631e-06,6.809448e-06,0.892594,1.821480e-06,1.564522e-04
1.200000e-10,1.272298e-04,5.463309e-05,8.556016e-06,0.2052348,2.636967e-05,5.463309e-05,2.2328519999999998,9.230409e-05,8.021323e-05,1.153801e-05,9.230409e-05,-3.711815e-05,4.022432e-05,2.500000e-04,2.128818e-04,4.022432e-05,1.1647240000000001,1.185545e-05,1.869332e-04,2.963863e-06,1.185545e-05,2.298479e-05,3.678133e-06,8.177320e-06,0.89322590000000002,2.324544e-06,1.565691e-04
1.201000e-10,7.264752e-05,5.273976e-05,-5.164789e-05,0.21247949999999999,2.182925e-05,5.273976e-05,2.262229,1.024662e-04,7.496331e-05,1.280827e-05,1.024662e-04,-3.503181e-05,4.406799e-05,2.500000e-04,2.149682e-04,4.406799e-05,1.1687430000000001,1.433019e-05,1.880854e-04,3.582548e-06,1.433019e-05,2.330027e-05,4.426371e-06,9.903822e-06,0.89401549999999996,2.857988e-06,1.567219e-04
1.202000e-10,5.746001e-05,4.924672e-05,-6.439349e-05,0.21798100000000001,1.523743e-05,4.924672e-05,2.2936179999999999,1.066161e-04,6.876749e-05,1.332701e-05,1.066161e-04,-3.284777e-05,4.465771e-05,2.500000e-04,2.171522e-04,4.465771e-05,1.1735869999999999,1.730064e-05,1.891474e-04,4.325159e-06,1.730064e-05,2.367968e-05,5.347999e-06,1.195264e-05,0.89497470000000001,3.436075e-06,1.569214e-04
1.203000e-10,2.556962e-05,4.433383e-05,-8.434228e-05,0.22106419999999999,6.167678e-06,4.433383e-05,2.325097,1.037442e-04,6.209985e-05,1.296803e-05,1.037442e-04,-3.073405e-05,4.157130e-05,2.500000e-04,2.192659e-04,4.157130e-05,1.1793750000000001,2.060162e-05,1.899826e-04,5.150405e-06,2.060162e-05,2.413296e-05,6.372682e-06,1.422894e-05,0.89612040000000004,4.077132e-06,1.571734e-04
1.204000e-10,-6.854743e-06,3.847231e-05,-9.503754e-05,0.2209759,-5.509569e-06,3.847231e-05,2.3545690000000001,9.369236e-05,5.562838e-05,1.171155e-05,9.369236e-05,-2.886762e-05,3.485579e-05,2.500000e-04,2.211324e-04,3.485579e-05,1.1861630000000001,2.398078e-05,1.904738e-04,5.995195e-06,2.398078e-05,2.466338e-05,7.396838e-06,1.658394e-05,0.89747429999999995,4.798831e-06,1.574765e-04
1.205000e-10,-3.674937e-05,3.232280e-05,-9.440259e-05,0.2169866,-1.954795e-05,3.232280e-05,2.3800319999999999,7.720117e-05,5.008351e-05,9.650147e-06,7.720117e-05,-2.741086e-05,2.503851e-05,2.500000e-04,2.225891e-04,2.503851e-05,1.193919,2.712414e-05,1.905425e-04,6.781036e-06,2.712414e-05,2.526560e-05,8.295529e-06,1.882861e-05,0.89906260000000005,5.612714e-06,1.578216e-04
1.206000e-10,-6.242952e-05,2.658582e-05,-8.296067e-05,0.20850579999999999,-3.530156e-05,2.658582e-05,2.399829,5.583271e-05,4.609634e-05,6.979089e-06,5.583271e-05,-2.648961e-05,1.306975e-05,2.500000e-04,2.235104e-04,1.306975e-05,1.20252,2.969321e-05,1.901624e-04,7.423302e-06,2.969321e-05,2.592473e-05,8.938732e-06,2.075448e-05,0.90091259999999995,6.518821e-06,1.581922e-04
1.207000e-10,-8.324089e-05,2.186418e-05,-6.320953e-05,0.19519139999999999,-5.177277e-05,2.186418e-05,2.4128579999999999,3.174140e-05,4.407281e-05,3.967675e-06,3.174140e-05,-2.617630e-05,1.867669e-07,2.500000e-04,2.238237e-04,1.867669e-07,1.211741,3.136786e-05,1.893650e-04,7.841966e-06,3.136786e-05,2.661672e-05,9.209464e-06,2.215840e-05,0.90304879999999998,7.501356e-06,1.585657e-04
1.208000e-10,-9.905136e-05,1.857123e-05,-3.867910e-05,0.1770352,-6.772024e-05,1.857123e-05,2.4186890000000001,7.347984e-06,4.413361e-05,9.184980e-07,7.347984e-06,-2.648088e-05,-1.227030e-05,2.500000e-04,2.235191e-04,-1.227030e-05,1.221274,3.188859e-05,1.882370e-04,7.972148e-06,3.188859e-05,2.731000e-05,9.020928e-06,2.286766e-05,0.90548799999999996,8.526209e-06,1.589162e-04
1.209000e-10,-1.099787e-04,1.688853e-05,-1.316371e-05,0.15441199999999999,-8.180472e-05,1.688853e-05,2.4175930000000001,-1.501028e-05,4.611558e-05,-1.876286e-06,-1.501028e-05,-2.735077e-05,-2.305089e-05,2.500000e-04,2.226492e-04,-2.305089e-05,1.23075,3.109149e-05,1.869081e-04,7.772873e-06,3.109149e-05,2.796827e-05,8.329976e-06,2.276151e-05,0.90823370000000003,9.540946e-06,1.592173e-04
1.210000e-10,-1.164404e-04,1.675904e-05,9.706955e-06,0.12808269999999999,-9.274991e-05,1.675904e-05,2.4104619999999999,-3.339746e-05,4.961326e-05,-4.174682e-06,-3.339746e-05,-2.867954e-05,-3.116422e-05,2.500000e-04,2.213205e-04,-3.116422e-05,1.2397689999999999,2.893098e-05,1.855336e-04,7.232745e-06,2.893098e-05,2.855409e-05,7.144817e-06,2.178616e-05,0.91127139999999995,1.047748e-05,1.594459e-04
1.211000e-10,-8.569023e-05,1.932019e-05,5.859682e-05,0.099241350000000006,-9.905237e-05,1.932019e-05,2.3989220000000002,-4.523468e-05,5.527583e-05,-5.654335e-06,-4.523468e-05,-3.030130e-05,-3.536532e-05,2.500000e-04,2.196987e-04,-3.536532e-05,1.24794,2.549597e-05,1.842918e-04,6.373992e-06,2.549597e-05,2.903292e-05,5.529239e-06,1.996673e-05,0.91456440000000006,1.125738e-05,1.595852e-04
1.212000e-10,-9.835063e-05,2.246938e-05,5.164825e-05,0.069377129999999995,-9.996806e-05,2.246938e-05,2.3849399999999998,-5.003083e-05,6.074905e-05,-6.253853e-06,-5.003083e-05,-3.202582e-05,-3.551786e-05,2.500000e-04,2.179742e-04,-3.551786e-05,1.2549189999999999,2.100489e-05,1.833459e-04,5.251222e-06,2.100489e-05,2.937703e-05,3.597895e-06,1.740699e-05,0.91805219999999998,1.179928e-05,1.596275e-04
1.213000e-10,-9.529274e-05,2.567724e-05,4.855788e-05,0.040113839999999998,-9.531839e-05,2.567724e-05,2.3704489999999998,-4.853222e-05,6.541628e-05,-6.066528e-06,-4.853222e-05,-3.367251e-05,-3.215555e-05,2.500000e-04,2.163275e-04,-3.215555e-05,1.2604420000000001,1.577887e-05,1.828140e-04,3.944717e-06,1.577887e-05,2.956880e-05,1.502708e-06,1.427616e-05,0.9216512,1.202763e-05,1.595755e-04
1.214000e-10,-8.919139e-05,2.845673e-05,3.847973e-05,0.013055570000000002,-8.542197e-05,2.845673e-05,2.3570600000000002,-4.224915e-05,6.883344e-05,-5.281143e-06,-4.224915e-05,-3.509556e-05,-2.622450e-05,2.500000e-04,2.149044e-04,-2.622450e-05,1.2643489999999999,1.019985e-05,1.827518e-04,2.549962e-06,1.019985e-05,2.960264e-05,-5.865570e-07,1.078640e-05,0.92525769999999996,1.188152e-05,1.594423e-04
1.215000e-10,-8.005648e-05,3.045192e-05,2.404536e-05,-0.01034852,-7.101117e-05,3.045192e-05,2.3458939999999999,-3.309068e-05,7.078738e-05,-4.136334e-06,-3.309068e-05,-3.619913e-05,-1.887656e-05,2.500000e-04,2.138009e-04,-1.887656e-05,1.2665949999999999,4.662447e-06,1.831497e-04,1.165612e-06,4.662447e-06,2.948553e-05,-2.503732e-06,7.166179e-06,0.92875350000000001,1.132251e-05,1.592502e-04
