time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","P(BJ1|XCB22)","P(BJ2|XCB22)","V(CB2_OUT)","P(BJ2|XCB12)","P(BJ2|XCB22)","P(BJ1|XCB12)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","V(BVM1_SL)","V(BVM2_SL)","P(BJ3|XBQ1)","V(QB1_OUT)","V(QB2_OUT)","P(BJ1|XCB1)","P(BJ2|XCB1)","V(CB1_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)"
2.142000e-11,8.105818e-01,-1.028424e+00,1.057401e+00,7.960242e-01,-7.952704e-01,2.987117e-09,-8.296354e-01,-7.952704e-01,7.035035e-01,-1.807533e-09,-2.169040e-08,-5.174188e-09,-2.529772e-09,1.035128e+00,-9.999781e-09,-8.235251e-09,7.502783e-01,-7.204613e-01,-4.100203e-09,2.987117e-09,1.274022e-09,9.650777e-01,-6.302073e-09,-2.578689e-08,4.874894e-08
2.143000e-11,8.105810e-01,-1.028425e+00,1.057401e+00,7.960239e-01,-7.952703e-01,2.923838e-09,-8.296355e-01,-7.952703e-01,7.035036e-01,-1.666541e-09,-1.999849e-08,-4.466647e-09,-1.927632e-09,1.035128e+00,-9.911996e-09,-8.147988e-09,7.502780e-01,-7.204612e-01,-4.152317e-09,2.923838e-09,1.255498e-09,9.650784e-01,-6.295219e-09,-2.566521e-08,4.854313e-08
2.144000e-11,8.105801e-01,-1.028426e+00,1.057401e+00,7.960236e-01,-7.952702e-01,2.862333e-09,-8.296355e-01,-7.952702e-01,7.035036e-01,-1.526660e-09,-1.831992e-08,-3.765030e-09,-1.331943e-09,1.035127e+00,-9.819784e-09,-8.056737e-09,7.502777e-01,-7.204611e-01,-4.201872e-09,2.862333e-09,1.236232e-09,9.650791e-01,-6.288780e-09,-2.554445e-08,4.833829e-08
2.145000e-11,8.105793e-01,-1.028427e+00,1.057401e+00,7.960234e-01,-7.952701e-01,2.802616e-09,-8.296356e-01,-7.952701e-01,7.035036e-01,-1.387953e-09,-1.665544e-08,-3.069517e-09,-7.428266e-10,1.035127e+00,-9.723239e-09,-7.961591e-09,7.502774e-01,-7.204609e-01,-4.248850e-09,2.802616e-09,1.216242e-09,9.650798e-01,-6.282742e-09,-2.542461e-08,4.813441e-08
2.146000e-11,8.105785e-01,-1.028428e+00,1.057401e+00,7.960231e-01,-7.952700e-01,2.744700e-09,-8.296357e-01,-7.952700e-01,7.035037e-01,-1.250481e-09,-1.500577e-08,-2.380282e-09,-1.603984e-10,1.035127e+00,-9.622457e-09,-7.862646e-09,7.502770e-01,-7.204608e-01,-4.293237e-09,2.744700e-09,1.195541e-09,9.650805e-01,-6.277090e-09,-2.530568e-08,4.793149e-08
2.147000e-11,8.105778e-01,-1.028430e+00,1.057400e+00,7.960228e-01,-7.952700e-01,2.688598e-09,-8.296358e-01,-7.952700e-01,7.035037e-01,-1.114301e-09,-1.337161e-08,-1.697490e-09,4.152339e-10,1.035127e+00,-9.517537e-09,-7.759999e-09,7.502767e-01,-7.204607e-01,-4.335017e-09,2.688598e-09,1.174146e-09,9.650811e-01,-6.271809e-09,-2.518767e-08,4.772951e-08
2.148000e-11,8.105771e-01,-1.028431e+00,1.057400e+00,7.960226e-01,-7.952699e-01,2.634321e-09,-8.296359e-01,-7.952699e-01,7.035037e-01,-9.794700e-10,-1.175364e-08,-1.021302e-09,9.839690e-10,1.035126e+00,-9.408576e-09,-7.653747e-09,7.502764e-01,-7.204606e-01,-4.374180e-09,2.634321e-09,1.152074e-09,9.650818e-01,-6.266884e-09,-2.507058e-08,4.752848e-08
2.149000e-11,8.105764e-01,-1.028432e+00,1.057400e+00,7.960223e-01,-7.952698e-01,2.581878e-09,-8.296359e-01,-7.952698e-01,7.035038e-01,-8.460422e-10,-1.015251e-08,-3.518710e-10,1.545712e-09,1.035126e+00,-9.295676e-09,-7.543989e-09,7.502760e-01,-7.204605e-01,-4.410715e-09,2.581878e-09,1.129341e-09,9.650825e-01,-6.262300e-09,-2.495439e-08,4.732838e-08
2.150000e-11,8.105757e-01,-1.028433e+00,1.057400e+00,7.960220e-01,-7.952698e-01,2.531279e-09,-8.296360e-01,-7.952698e-01,7.035038e-01,-7.140697e-10,-8.568836e-09,3.106571e-10,2.100373e-09,1.035126e+00,-9.178939e-09,-7.430825e-09,7.502757e-01,-7.204603e-01,-4.444613e-09,2.531279e-09,1.105964e-09,9.650832e-01,-6.258040e-09,-2.483912e-08,4.712920e-08
2.151000e-11,8.105751e-01,-1.028434e+00,1.057400e+00,7.960217e-01,-7.952697e-01,2.482529e-09,-8.296361e-01,-7.952697e-01,7.035038e-01,-5.836028e-10,-7.003234e-09,9.661420e-10,2.647872e-09,1.035126e+00,-9.058466e-09,-7.314356e-09,7.502753e-01,-7.204602e-01,-4.475869e-09,2.482529e-09,1.081960e-09,9.650839e-01,-6.254090e-09,-2.472475e-08,4.693094e-08
2.152000e-11,8.105744e-01,-1.028435e+00,1.057399e+00,7.960215e-01,-7.952697e-01,2.435637e-09,-8.296362e-01,-7.952697e-01,7.035038e-01,-4.546897e-10,-5.456277e-09,1.614450e-09,3.188130e-09,1.035126e+00,-8.934361e-09,-7.194682e-09,7.502750e-01,-7.204601e-01,-4.504476e-09,2.435637e-09,1.057347e-09,9.650845e-01,-6.250435e-09,-2.461129e-08,4.673360e-08
2.153000e-11,8.105739e-01,-1.028436e+00,1.057399e+00,7.960212e-01,-7.952696e-01,2.390605e-09,-8.296362e-01,-7.952696e-01,7.035038e-01,-3.273765e-10,-3.928519e-09,2.255454e-09,3.721077e-09,1.035125e+00,-8.806729e-09,-7.071907e-09,7.502746e-01,-7.204600e-01,-4.530432e-09,2.390605e-09,1.032143e-09,9.650852e-01,-6.247059e-09,-2.449872e-08,4.653716e-08
2.154000e-11,8.105733e-01,-1.028437e+00,1.057399e+00,7.960209e-01,-7.952696e-01,2.347440e-09,-8.296363e-01,-7.952696e-01,7.035039e-01,-2.017074e-10,-2.420489e-09,2.889032e-09,4.246649e-09,1.035125e+00,-8.675676e-09,-6.946133e-09,7.502743e-01,-7.204600e-01,-4.553736e-09,2.347440e-09,1.006365e-09,9.650859e-01,-6.243946e-09,-2.438706e-08,4.634161e-08
2.155000e-11,8.105728e-01,-1.028438e+00,1.057399e+00,7.960206e-01,-7.952695e-01,2.306142e-09,-8.296364e-01,-7.952695e-01,7.035039e-01,-7.772440e-11,-9.326928e-10,3.515069e-09,4.764786e-09,1.035125e+00,-8.541307e-09,-6.817464e-09,7.502739e-01,-7.204599e-01,-4.574386e-09,2.306142e-09,9.800331e-10,9.650865e-01,-6.241080e-09,-2.427629e-08,4.614696e-08
2.156000e-11,8.105723e-01,-1.028439e+00,1.057399e+00,7.960203e-01,-7.952695e-01,2.266713e-09,-8.296364e-01,-7.952695e-01,7.035039e-01,4.453239e-11,5.343886e-10,4.133455e-09,5.275433e-09,1.035125e+00,-8.403730e-09,-6.686003e-09,7.502736e-01,-7.204598e-01,-4.592386e-09,2.266713e-09,9.531645e-10,9.650872e-01,-6.238447e-09,-2.416641e-08,4.595318e-08
2.157000e-11,8.105718e-01,-1.028440e+00,1.057399e+00,7.960200e-01,-7.952694e-01,2.229155e-09,-8.296365e-01,-7.952694e-01,7.035039e-01,1.650249e-10,1.980299e-09,4.744086e-09,5.778543e-09,1.035125e+00,-8.263052e-09,-6.551854e-09,7.502732e-01,-7.204597e-01,-4.607739e-09,2.229155e-09,9.257785e-10,9.650879e-01,-6.236030e-09,-2.405742e-08,4.576029e-08
2.158000e-11,8.105713e-01,-1.028441e+00,1.057399e+00,7.960197e-01,-7.952694e-01,2.193465e-09,-8.296366e-01,-7.952694e-01,7.035039e-01,2.837170e-10,3.404604e-09,5.346864e-09,6.274071e-09,1.035125e+00,-8.119382e-09,-6.415124e-09,7.502729e-01,-7.204596e-01,-4.620449e-09,2.193465e-09,8.978942e-10,9.650885e-01,-6.233814e-09,-2.394932e-08,4.556826e-08
2.159000e-11,8.105709e-01,-1.028441e+00,1.057399e+00,7.960194e-01,-7.952694e-01,2.159641e-09,-8.296366e-01,-7.952694e-01,7.035040e-01,4.005747e-10,4.806897e-09,5.941696e-09,6.761979e-09,1.035124e+00,-7.972827e-09,-6.275916e-09,7.502725e-01,-7.204595e-01,-4.630525e-09,2.159641e-09,8.695310e-10,9.650892e-01,-6.231784e-09,-2.384210e-08,4.537709e-08
2.160000e-11,8.105705e-01,-1.028442e+00,1.057399e+00,7.960191e-01,-7.952693e-01,2.127682e-09,-8.296367e-01,-7.952693e-01,7.035040e-01,5.155659e-10,6.186790e-09,6.528493e-09,7.242232e-09,1.035124e+00,-7.823498e-09,-6.134336e-09,7.502722e-01,-7.204595e-01,-4.637974e-09,2.127682e-09,8.407082e-10,9.650898e-01,-6.229923e-09,-2.373575e-08,4.518678e-08
2.161000e-11,8.105701e-01,-1.028443e+00,1.057398e+00,7.960188e-01,-7.952693e-01,2.097581e-09,-8.296368e-01,-7.952693e-01,7.035040e-01,6.286603e-10,7.543923e-09,7.107174e-09,7.714801e-09,1.035124e+00,-7.671503e-09,-5.990490e-09,7.502718e-01,-7.204594e-01,-4.642807e-09,2.097581e-09,8.114455e-10,9.650905e-01,-6.228216e-09,-2.363028e-08,4.499731e-08
2.162000e-11,8.105698e-01,-1.028444e+00,1.057398e+00,7.960185e-01,-7.952693e-01,2.069335e-09,-8.296368e-01,-7.952693e-01,7.035040e-01,7.398298e-10,8.877957e-09,7.677660e-09,8.179662e-09,1.035124e+00,-7.516952e-09,-5.844483e-09,7.502714e-01,-7.204593e-01,-4.645035e-09,2.069335e-09,7.817629e-10,9.650911e-01,-6.226647e-09,-2.352567e-08,4.480869e-08
2.163000e-11,8.105694e-01,-1.028445e+00,1.057398e+00,7.960182e-01,-7.952693e-01,2.042935e-09,-8.296369e-01,-7.952693e-01,7.035040e-01,8.490481e-10,1.018858e-08,8.239879e-09,8.636792e-09,1.035124e+00,-7.359955e-09,-5.696421e-09,7.502711e-01,-7.204593e-01,-4.644671e-09,2.042935e-09,7.516803e-10,9.650918e-01,-6.225201e-09,-2.342193e-08,4.462089e-08
2.164000e-11,8.105692e-01,-1.028445e+00,1.057398e+00,7.960179e-01,-7.952693e-01,2.018375e-09,-8.296369e-01,-7.952693e-01,7.035040e-01,9.562907e-10,1.147549e-08,8.793762e-09,9.086175e-09,1.035124e+00,-7.200622e-09,-5.546408e-09,7.502707e-01,-7.204592e-01,-4.641732e-09,2.018375e-09,7.212178e-10,9.650924e-01,-6.223863e-09,-2.331904e-08,4.443393e-08
2.165000e-11,8.105689e-01,-1.028446e+00,1.057398e+00,7.960176e-01,-7.952692e-01,1.995645e-09,-8.296370e-01,-7.952692e-01,7.035040e-01,1.061535e-09,1.273842e-08,9.339246e-09,9.527798e-09,1.035124e+00,-7.039063e-09,-5.394552e-09,7.502704e-01,-7.204592e-01,-4.636232e-09,1.995645e-09,6.903957e-10,9.650931e-01,-6.222616e-09,-2.321701e-08,4.424778e-08
2.166000e-11,8.105686e-01,-1.028447e+00,1.057398e+00,7.960173e-01,-7.952692e-01,1.974736e-09,-8.296370e-01,-7.952692e-01,7.035040e-01,1.164761e-09,1.397713e-08,9.876272e-09,9.961652e-09,1.035124e+00,-6.875388e-09,-5.240955e-09,7.502700e-01,-7.204591e-01,-4.628191e-09,1.974736e-09,6.592344e-10,9.650937e-01,-6.221447e-09,-2.311583e-08,4.406245e-08
2.167000e-11,8.105684e-01,-1.028447e+00,1.057398e+00,7.960170e-01,-7.952692e-01,1.955637e-09,-8.296371e-01,-7.952692e-01,7.035040e-01,1.265949e-09,1.519139e-08,1.040478e-08,1.038773e-08,1.035124e+00,-6.709707e-09,-5.085725e-09,7.502696e-01,-7.204591e-01,-4.617628e-09,1.955637e-09,6.277545e-10,9.650943e-01,-6.220338e-09,-2.301549e-08,4.387792e-08
2.168000e-11,8.105682e-01,-1.028448e+00,1.057398e+00,7.960167e-01,-7.952692e-01,1.938336e-09,-8.296372e-01,-7.952692e-01,7.035041e-01,1.365083e-09,1.638100e-08,1.092473e-08,1.080603e-08,1.035124e+00,-6.542130e-09,-4.928965e-09,7.502693e-01,-7.204590e-01,-4.604564e-09,1.938336e-09,5.959765e-10,9.650950e-01,-6.219275e-09,-2.291599e-08,4.369419e-08
2.169000e-11,8.105681e-01,-1.028449e+00,1.057398e+00,7.960165e-01,-7.952692e-01,1.922819e-09,-8.296372e-01,-7.952692e-01,7.035041e-01,1.462147e-09,1.754577e-08,1.143607e-08,1.121656e-08,1.035124e+00,-6.372767e-09,-4.770779e-09,7.502689e-01,-7.204590e-01,-4.589021e-09,1.922819e-09,5.639210e-10,9.650956e-01,-6.218244e-09,-2.281733e-08,4.351126e-08
2.170000e-11,8.105679e-01,-1.028449e+00,1.057398e+00,7.960162e-01,-7.952692e-01,1.909074e-09,-8.296373e-01,-7.952692e-01,7.035041e-01,1.557128e-09,1.868554e-08,1.193875e-08,1.161931e-08,1.035124e+00,-6.201726e-09,-4.611272e-09,7.502686e-01,-7.204590e-01,-4.571023e-09,1.909074e-09,5.316089e-10,9.650962e-01,-6.217228e-09,-2.271949e-08,4.332911e-08
2.171000e-11,8.105678e-01,-1.028450e+00,1.057398e+00,7.960159e-01,-7.952693e-01,1.897083e-09,-8.296373e-01,-7.952693e-01,7.035041e-01,1.650014e-09,1.980017e-08,1.243274e-08,1.201430e-08,1.035124e+00,-6.029118e-09,-4.450547e-09,7.502682e-01,-7.204590e-01,-4.550596e-09,1.897083e-09,4.990610e-10,9.650968e-01,-6.216213e-09,-2.262247e-08,4.314774e-08
2.172000e-11,8.105677e-01,-1.028450e+00,1.057398e+00,7.960156e-01,-7.952693e-01,1.886833e-09,-8.296374e-01,-7.952693e-01,7.035041e-01,1.740795e-09,2.088954e-08,1.291800e-08,1.240153e-08,1.035124e+00,-5.855049e-09,-4.288706e-09,7.502679e-01,-7.204589e-01,-4.527766e-09,1.886833e-09,4.662980e-10,9.650975e-01,-6.215184e-09,-2.252626e-08,4.296714e-08
2.173000e-11,8.105676e-01,-1.028451e+00,1.057398e+00,7.960153e-01,-7.952693e-01,1.878305e-09,-8.296374e-01,-7.952693e-01,7.035041e-01,1.829463e-09,2.195355e-08,1.339450e-08,1.278101e-08,1.035124e+00,-5.679629e-09,-4.125852e-09,7.502675e-01,-7.204589e-01,-4.502562e-09,1.878305e-09,4.333409e-10,9.650981e-01,-6.214127e-09,-2.243086e-08,4.278731e-08
2.174000e-11,8.105676e-01,-1.028451e+00,1.057398e+00,7.960150e-01,-7.952693e-01,1.871481e-09,-8.296375e-01,-7.952693e-01,7.035041e-01,1.916011e-09,2.299213e-08,1.386221e-08,1.315277e-08,1.035124e+00,-5.502965e-09,-3.962085e-09,7.502672e-01,-7.204589e-01,-4.475013e-09,1.871481e-09,4.002105e-10,9.650987e-01,-6.213026e-09,-2.233627e-08,4.260824e-08
2.175000e-11,8.105676e-01,-1.028452e+00,1.057398e+00,7.960147e-01,-7.952693e-01,1.866343e-09,-8.296375e-01,-7.952693e-01,7.035041e-01,2.000433e-09,2.400520e-08,1.432109e-08,1.351681e-08,1.035124e+00,-5.325164e-09,-3.797508e-09,7.502668e-01,-7.204589e-01,-4.445150e-09,1.866343e-09,3.669277e-10,9.650993e-01,-6.211868e-09,-2.224247e-08,4.242993e-08
2.176000e-11,8.105676e-01,-1.028452e+00,1.057398e+00,7.960144e-01,-7.952694e-01,1.862871e-09,-8.296375e-01,-7.952694e-01,7.035041e-01,2.082727e-09,2.499273e-08,1.477114e-08,1.387316e-08,1.035124e+00,-5.146333e-09,-3.632220e-09,7.502665e-01,-7.204589e-01,-4.413005e-09,1.862871e-09,3.335135e-10,9.650999e-01,-6.210638e-09,-2.214946e-08,4.225236e-08
2.177000e-11,8.105676e-01,-1.028453e+00,1.057399e+00,7.960142e-01,-7.952694e-01,1.861043e-09,-8.296376e-01,-7.952694e-01,7.035041e-01,2.162891e-09,2.595469e-08,1.521233e-08,1.422183e-08,1.035124e+00,-4.966577e-09,-3.466319e-09,7.502661e-01,-7.204589e-01,-4.378611e-09,1.861043e-09,2.999886e-10,9.651005e-01,-6.209322e-09,-2.205723e-08,4.207553e-08
2.178000e-11,8.105677e-01,-1.028453e+00,1.057399e+00,7.960139e-01,-7.952694e-01,1.860840e-09,-8.296376e-01,-7.952694e-01,7.035041e-01,2.240923e-09,2.689108e-08,1.564463e-08,1.456286e-08,1.035124e+00,-4.786001e-09,-3.299905e-09,7.502658e-01,-7.204589e-01,-4.342002e-09,1.860840e-09,2.663740e-10,9.651011e-01,-6.207907e-09,-2.196578e-08,4.189944e-08
2.179000e-11,8.105677e-01,-1.028453e+00,1.057399e+00,7.960136e-01,-7.952695e-01,1.862237e-09,-8.296377e-01,-7.952695e-01,7.035041e-01,2.316825e-09,2.780191e-08,1.606804e-08,1.489625e-08,1.035124e+00,-4.604709e-09,-3.133074e-09,7.502655e-01,-7.204589e-01,-4.303215e-09,1.862237e-09,2.326902e-10,9.651018e-01,-6.206377e-09,-2.187509e-08,4.172407e-08
2.180000e-11,8.105678e-01,-1.028454e+00,1.057399e+00,7.960133e-01,-7.952695e-01,1.865211e-09,-8.296377e-01,-7.952695e-01,7.035041e-01,2.390600e-09,2.868720e-08,1.648255e-08,1.522204e-08,1.035124e+00,-4.422804e-09,-2.965923e-09,7.502651e-01,-7.204589e-01,-4.262286e-09,1.865211e-09,1.989582e-10,9.651024e-01,-6.204721e-09,-2.178517e-08,4.154943e-08
2.181000e-11,8.105680e-01,-1.028454e+00,1.057399e+00,7.960131e-01,-7.952696e-01,1.869739e-09,-8.296377e-01,-7.952696e-01,7.035041e-01,2.462250e-09,2.954701e-08,1.688813e-08,1.554025e-08,1.035124e+00,-4.240389e-09,-2.798547e-09,7.502648e-01,-7.204589e-01,-4.219253e-09,1.869739e-09,1.651985e-10,9.651030e-01,-6.202923e-09,-2.169600e-08,4.137550e-08
2.182000e-11,8.105681e-01,-1.028454e+00,1.057399e+00,7.960128e-01,-7.952696e-01,1.875796e-09,-8.296378e-01,-7.952696e-01,7.035041e-01,2.531782e-09,3.038139e-08,1.728479e-08,1.585092e-08,1.035124e+00,-4.057565e-09,-2.631040e-09,7.502645e-01,-7.204589e-01,-4.174156e-09,1.875796e-09,1.314317e-10,9.651035e-01,-6.200972e-09,-2.160757e-08,4.120229e-08
2.183000e-11,8.105683e-01,-1.028454e+00,1.057399e+00,7.960126e-01,-7.952697e-01,1.883356e-09,-8.296378e-01,-7.952697e-01,7.035041e-01,2.599202e-09,3.119042e-08,1.767252e-08,1.615407e-08,1.035124e+00,-3.874432e-09,-2.463496e-09,7.502642e-01,-7.204589e-01,-4.127033e-09,1.883356e-09,9.767823e-11,9.651041e-01,-6.198854e-09,-2.151988e-08,4.102978e-08
2.184000e-11,8.105685e-01,-1.028455e+00,1.057399e+00,7.960123e-01,-7.952698e-01,1.892392e-09,-8.296378e-01,-7.952698e-01,7.035041e-01,2.664516e-09,3.197419e-08,1.805130e-08,1.644972e-08,1.035124e+00,-3.691090e-09,-2.296005e-09,7.502638e-01,-7.204590e-01,-4.077927e-09,1.892392e-09,6.395847e-11,9.651047e-01,-6.196556e-09,-2.143292e-08,4.085796e-08
2.185000e-11,8.105687e-01,-1.028455e+00,1.057399e+00,7.960120e-01,-7.952698e-01,1.902877e-09,-8.296379e-01,-7.952698e-01,7.035040e-01,2.727735e-09,3.273282e-08,1.842115e-08,1.673792e-08,1.035124e+00,-3.507637e-09,-2.128660e-09,7.502635e-01,-7.204590e-01,-4.026879e-09,1.902877e-09,3.029265e-11,9.651053e-01,-6.194066e-09,-2.134669e-08,4.068684e-08
2.186000e-11,8.105689e-01,-1.028455e+00,1.057399e+00,7.960118e-01,-7.952699e-01,1.914784e-09,-8.296379e-01,-7.952699e-01,7.035040e-01,2.788869e-09,3.346642e-08,1.878206e-08,1.701869e-08,1.035124e+00,-3.324170e-09,-1.961549e-09,7.502632e-01,-7.204590e-01,-3.973933e-09,1.914784e-09,-3.299150e-12,9.651059e-01,-6.191371e-09,-2.126117e-08,4.051641e-08
2.187000e-11,8.105691e-01,-1.028455e+00,1.057400e+00,7.960116e-01,-7.952700e-01,1.928084e-09,-8.296379e-01,-7.952700e-01,7.035040e-01,2.847928e-09,3.417513e-08,1.913402e-08,1.729206e-08,1.035124e+00,-3.140784e-09,-1.794760e-09,7.502629e-01,-7.204591e-01,-3.919132e-09,1.928084e-09,-3.679692e-11,9.651065e-01,-6.188459e-09,-2.117635e-08,4.034666e-08
2.188000e-11,8.105694e-01,-1.028455e+00,1.057400e+00,7.960113e-01,-7.952700e-01,1.942747e-09,-8.296380e-01,-7.952700e-01,7.035040e-01,2.904925e-09,3.485910e-08,1.947705e-08,1.755807e-08,1.035125e+00,-2.957575e-09,-1.628381e-09,7.502626e-01,-7.204591e-01,-3.862521e-09,1.942747e-09,-7.018093e-11,9.651071e-01,-6.185319e-09,-2.109224e-08,4.017758e-08
2.189000e-11,8.105697e-01,-1.028455e+00,1.057400e+00,7.960111e-01,-7.952701e-01,1.958745e-09,-8.296380e-01,-7.952701e-01,7.035040e-01,2.959874e-09,3.551849e-08,1.981113e-08,1.781674e-08,1.035125e+00,-2.774635e-09,-1.462496e-09,7.502623e-01,-7.204591e-01,-3.804146e-09,1.958745e-09,-1.034315e-10,9.651077e-01,-6.181938e-09,-2.100881e-08,4.000918e-08
2.190000e-11,8.105700e-01,-1.028455e+00,1.057400e+00,7.960108e-01,-7.952702e-01,1.976046e-09,-8.296380e-01,-7.952702e-01,7.035040e-01,3.012789e-09,3.615347e-08,2.013629e-08,1.806812e-08,1.035125e+00,-2.592057e-09,-1.297190e-09,7.502620e-01,-7.204592e-01,-3.744054e-09,1.976046e-09,-1.365292e-10,9.651082e-01,-6.178306e-09,-2.092606e-08,3.984144e-08
2.191000e-11,8.105703e-01,-1.028456e+00,1.057400e+00,7.960106e-01,-7.952703e-01,1.994620e-09,-8.296380e-01,-7.952703e-01,7.035040e-01,3.063686e-09,3.676423e-08,2.045252e-08,1.831223e-08,1.035125e+00,-2.409931e-09,-1.132545e-09,7.502617e-01,-7.204592e-01,-3.682291e-09,1.994620e-09,-1.694547e-10,9.651088e-01,-6.174410e-09,-2.084399e-08,3.967435e-08
2.192000e-11,8.105707e-01,-1.028456e+00,1.057400e+00,7.960104e-01,-7.952704e-01,2.014434e-09,-8.296381e-01,-7.952704e-01,7.035040e-01,3.112581e-09,3.735097e-08,2.075983e-08,1.854910e-08,1.035125e+00,-2.228347e-09,-9.686424e-10,7.502615e-01,-7.204593e-01,-3.618906e-09,2.014434e-09,-2.021891e-10,9.651094e-01,-6.170241e-09,-2.076258e-08,3.950793e-08
2.193000e-11,8.105710e-01,-1.028456e+00,1.057400e+00,7.960102e-01,-7.952704e-01,2.035458e-09,-8.296381e-01,-7.952704e-01,7.035040e-01,3.159491e-09,3.791390e-08,2.105823e-08,1.877877e-08,1.035125e+00,-2.047392e-09,-8.055621e-10,7.502612e-01,-7.204594e-01,-3.553946e-09,2.035458e-09,-2.347133e-10,9.651099e-01,-6.165787e-09,-2.068183e-08,3.934215e-08
2.194000e-11,8.105714e-01,-1.028456e+00,1.057401e+00,7.960100e-01,-7.952705e-01,2.057658e-09,-8.296381e-01,-7.952705e-01,7.035040e-01,3.204435e-09,3.845322e-08,2.134772e-08,1.900127e-08,1.035125e+00,-1.867153e-09,-6.433821e-10,7.502609e-01,-7.204594e-01,-3.487462e-09,2.057658e-09,-2.670089e-10,9.651105e-01,-6.161039e-09,-2.060172e-08,3.917701e-08
2.195000e-11,8.105718e-01,-1.028456e+00,1.057401e+00,7.960097e-01,-7.952706e-01,2.081002e-09,-8.296381e-01,-7.952706e-01,7.035040e-01,3.247432e-09,3.896918e-08,2.162832e-08,1.921662e-08,1.035126e+00,-1.687714e-09,-4.821788e-10,7.502606e-01,-7.204595e-01,-3.419504e-09,2.081002e-09,-2.990573e-10,9.651111e-01,-6.155985e-09,-2.052225e-08,3.901252e-08
2.196000e-11,8.105722e-01,-1.028455e+00,1.057401e+00,7.960095e-01,-7.952707e-01,2.105456e-09,-8.296382e-01,-7.952707e-01,7.035039e-01,3.288501e-09,3.946201e-08,2.190003e-08,1.942487e-08,1.035126e+00,-1.509159e-09,-3.220273e-10,7.502604e-01,-7.204595e-01,-3.350121e-09,2.105456e-09,-3.308405e-10,9.651116e-01,-6.150617e-09,-2.044341e-08,3.884865e-08
2.197000e-11,8.105726e-01,-1.028455e+00,1.057401e+00,7.960093e-01,-7.952708e-01,2.130985e-09,-8.296382e-01,-7.952708e-01,7.035039e-01,3.327663e-09,3.993195e-08,2.216287e-08,1.962605e-08,1.035126e+00,-1.331571e-09,-1.630009e-10,7.502601e-01,-7.204596e-01,-3.279365e-09,2.130985e-09,-3.623405e-10,9.651122e-01,-6.144924e-09,-2.036519e-08,3.868542e-08
2.198000e-11,8.105731e-01,-1.028455e+00,1.057401e+00,7.960092e-01,-7.952710e-01,2.157557e-09,-8.296382e-01,-7.952710e-01,7.035039e-01,3.364939e-09,4.037927e-08,2.241685e-08,1.982017e-08,1.035126e+00,-1.155028e-09,-5.171589e-12,7.502599e-01,-7.204597e-01,-3.207287e-09,2.157557e-09,-3.935397e-10,9.651127e-01,-6.138898e-09,-2.028757e-08,3.852280e-08
2.199000e-11,8.105736e-01,-1.028455e+00,1.057402e+00,7.960090e-01,-7.952711e-01,2.185136e-09,-8.296382e-01,-7.952711e-01,7.035039e-01,3.400351e-09,4.080422e-08,2.266197e-08,2.000728e-08,1.035126e+00,-9.796102e-10,1.513906e-10,7.502596e-01,-7.204598e-01,-3.133940e-09,2.185136e-09,-4.244206e-10,9.651133e-01,-6.132529e-09,-2.021056e-08,3.836081e-08
2.200000e-11,8.105740e-01,-1.028455e+00,1.057402e+00,7.960088e-01,-7.952712e-01,2.213686e-09,-8.296382e-01,-7.952712e-01,7.035039e-01,3.433922e-09,4.120707e-08,2.289825e-08,2.018740e-08,1.035126e+00,-8.053943e-10,3.066173e-10,7.502594e-01,-7.204598e-01,-3.059375e-09,2.213686e-09,-4.549663e-10,9.651138e-01,-6.125809e-09,-2.013414e-08,3.819943e-08
2.201000e-11,8.105745e-01,-1.028455e+00,1.057402e+00,7.960086e-01,-7.952713e-01,2.243174e-09,-8.296382e-01,-7.952713e-01,7.035039e-01,3.465675e-09,4.158810e-08,2.312570e-08,2.036056e-08,1.035127e+00,-6.324557e-10,4.604416e-10,7.502592e-01,-7.204599e-01,-2.983645e-09,2.243174e-09,-4.851598e-10,9.651144e-01,-6.118730e-09,-2.005830e-08,3.803866e-08
2.202000e-11,8.105750e-01,-1.028455e+00,1.057402e+00,7.960084e-01,-7.952714e-01,2.273563e-09,-8.296383e-01,-7.952714e-01,7.035039e-01,3.495632e-09,4.194759e-08,2.334433e-08,2.052678e-08,1.035127e+00,-4.608681e-10,6.127984e-10,7.502589e-01,-7.204600e-01,-2.906804e-09,2.273563e-09,-5.149848e-10,9.651149e-01,-6.111283e-09,-1.998304e-08,3.787849e-08
2.203000e-11,8.105756e-01,-1.028455e+00,1.057402e+00,7.960083e-01,-7.952715e-01,2.304817e-09,-8.296383e-01,-7.952715e-01,7.035038e-01,3.523819e-09,4.228583e-08,2.355416e-08,2.068610e-08,1.035127e+00,-2.907035e-10,7.636243e-10,7.502587e-01,-7.204601e-01,-2.828905e-09,2.304817e-09,-5.444248e-10,9.651155e-01,-6.103461e-09,-1.990833e-08,3.771893e-08
