time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
9.447500e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.706355e-03,-1.874625e-05,4.527697e-06,-1.843630e-05,-9.512448e-07,1.621601e-07,-9.976424e-09,-9.059544e-10,2.027471e-09,3.508035e-11,-8.900820e-11,4.527697e-06,4.527697e-06,6.076512e-03,-2.000800e-05,9.251239e-05,1.409029e+00,-2.330464e-05,-2.118603e-06,-8.586609e-05,2.500000e-04,1.641339e-04,1.573289e-04,9.333900e-01,-4.503222e-06,-1.125806e-06,7.930821e-06,8.157522e-01,4.817421e-06,7.820135e-01,5.602778e-07,7.794449e-01,-3.085673e-07,7.747899e-01,-1.926313e-08,7.770341e-01,4.333655e-09,7.740659e-01,-4.405326e-09,7.768270e-01,2.365180e-09,7.740049e-01,2.915018e-09,7.768118e-01,1.187511e-09,7.740399e-01,1.525488e-10,7.769456e-01,-1.002043e-10,7.745562e-01,-9.871509e-11
9.448750e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.998059e-03,-1.856244e-05,4.737563e-06,-1.682992e-05,-1.160251e-06,1.820904e-07,-1.106834e-08,-1.035867e-09,2.019232e-09,4.287118e-11,-8.954975e-11,4.737563e-06,4.737563e-06,5.320544e-03,-1.981173e-05,9.270859e-05,1.408159e+00,-2.252681e-05,-2.047892e-06,-8.592314e-05,2.500000e-04,1.640769e-04,1.573802e-04,9.332135e-01,-4.798247e-06,-1.199562e-06,7.896264e-06,8.159338e-01,4.744429e-06,7.820356e-01,6.000856e-07,7.794333e-01,-3.058301e-07,7.747891e-01,-2.167181e-08,7.770342e-01,4.426870e-09,7.740657e-01,-4.496543e-09,7.768271e-01,2.192260e-09,7.740050e-01,2.888179e-09,7.768118e-01,1.200260e-09,7.740399e-01,1.630453e-10,7.769456e-01,-9.500734e-11,7.745562e-01,-9.851131e-11
9.450000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.297206e-03,-1.835442e-05,4.952536e-06,-1.519516e-05,-1.366844e-06,2.019890e-07,-1.216152e-08,-1.162027e-09,2.009939e-09,5.061677e-11,-9.004170e-11,4.952536e-06,4.952536e-06,4.572524e-03,-1.958963e-05,9.290284e-05,1.407319e+00,-2.170869e-05,-1.973517e-06,-8.597678e-05,2.500000e-04,1.640232e-04,1.574339e-04,9.330258e-01,-5.086324e-06,-1.271581e-06,7.860902e-06,8.161124e-01,4.666503e-06,7.820591e-01,6.394886e-07,7.794217e-01,-3.026724e-07,7.747882e-01,-2.407672e-08,7.770344e-01,4.506069e-09,7.740656e-01,-4.580285e-09,7.768272e-01,2.019869e-09,7.740051e-01,2.859783e-09,7.768119e-01,1.212397e-09,7.740399e-01,1.734357e-10,7.769456e-01,-8.978667e-11,7.745562e-01,-9.825624e-11
9.451250e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.604717e-03,-1.812209e-05,5.172292e-06,-1.353476e-05,-1.570789e-06,2.218324e-07,-1.325467e-08,-1.284418e-09,1.999600e-09,5.831360e-11,-9.048401e-11,5.172292e-06,5.172292e-06,3.833433e-03,-1.934159e-05,9.309474e-05,1.406512e+00,-2.085082e-05,-1.895529e-06,-8.602692e-05,2.500000e-04,1.639731e-04,1.574901e-04,9.328274e-01,-5.367125e-06,-1.341781e-06,7.824779e-06,8.162881e-01,4.583727e-06,7.820841e-01,6.784385e-07,7.794103e-01,-2.990958e-07,7.747873e-01,-2.647471e-08,7.770346e-01,4.570812e-09,7.740654e-01,-4.656646e-09,7.768272e-01,1.848138e-09,7.740052e-01,2.829852e-09,7.768119e-01,1.223917e-09,7.740399e-01,1.837158e-10,7.769455e-01,-8.454503e-11,7.745562e-01,-9.795025e-11
9.452500e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.921516e-03,-1.786536e-05,5.396488e-06,-1.185149e-05,-1.771855e-06,2.415974e-07,-1.434651e-08,-1.403030e-09,1.988226e-09,6.595816e-11,-9.087666e-11,5.396488e-06,5.396488e-06,3.104258e-03,-1.906753e-05,9.328393e-05,1.405737e+00,-1.995383e-05,-1.813984e-06,-8.607346e-05,2.500000e-04,1.639265e-04,1.575487e-04,9.326184e-01,-5.640327e-06,-1.410082e-06,7.787941e-06,8.164605e-01,4.496191e-06,7.821106e-01,7.168874e-07,7.793990e-01,-2.951025e-07,7.747862e-01,-2.886264e-08,7.770348e-01,4.620684e-09,7.740652e-01,-4.725728e-09,7.768273e-01,1.677196e-09,7.740053e-01,2.798411e-09,7.768119e-01,1.234812e-09,7.740399e-01,1.938812e-10,7.769455e-01,-7.928513e-11,7.745562e-01,-9.759374e-11
9.453750e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.248530e-03,-1.758422e-05,5.624762e-06,-1.014820e-05,-1.969809e-06,2.612607e-07,-1.543570e-08,-1.517855e-09,1.975825e-09,7.354702e-11,-9.121963e-11,5.624762e-06,5.624762e-06,2.385987e-03,-1.876741e-05,9.347000e-05,1.404997e+00,-1.901843e-05,-1.728948e-06,-8.611629e-05,2.500000e-04,1.638837e-04,1.576097e-04,9.323992e-01,-5.905613e-06,-1.476403e-06,7.750432e-06,8.166294e-01,4.403991e-06,7.821385e-01,7.547882e-07,7.793879e-01,-2.906949e-07,7.747851e-01,-3.123732e-08,7.770349e-01,4.655300e-09,7.740650e-01,-4.787641e-09,7.768274e-01,1.507170e-09,7.740054e-01,2.765482e-09,7.768120e-01,1.245078e-09,7.740399e-01,2.039278e-10,7.769455e-01,-7.400968e-11,7.745562e-01,-9.718714e-11
9.455000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.586687e-03,-1.727864e-05,5.856736e-06,-8.427743e-06,-2.164423e-06,2.807990e-07,-1.652093e-08,-1.628891e-09,1.962409e-09,8.107675e-11,-9.151297e-11,5.856736e-06,5.856736e-06,1.679611e-03,-1.844123e-05,9.365255e-05,1.404294e+00,-1.804543e-05,-1.640493e-06,-8.615532e-05,2.500000e-04,1.638447e-04,1.576731e-04,9.321701e-01,-6.162672e-06,-1.540668e-06,7.712299e-06,8.167948e-01,4.307227e-06,7.821679e-01,7.920940e-07,7.793770e-01,-2.858763e-07,7.747839e-01,-3.359559e-08,7.770351e-01,4.674302e-09,7.740648e-01,-4.842504e-09,7.768274e-01,1.338186e-09,7.740055e-01,2.731091e-09,7.768120e-01,1.254707e-09,7.740399e-01,2.138512e-10,7.769455e-01,-6.872138e-11,7.745562e-01,-9.673088e-11
9.456250e-11,1.000000e-04,1.000000e-04,0.000000e+00,9.369126e-04,-1.694869e-05,6.092015e-06,-6.693008e-06,-2.355468e-06,3.001894e-07,-1.760085e-08,-1.736140e-09,1.947989e-09,8.854398e-11,-9.175674e-11,6.092015e-06,6.092015e-06,9.861180e-04,-1.808903e-05,9.383118e-05,1.403628e+00,-1.703569e-05,-1.548699e-06,-8.619046e-05,2.500000e-04,1.638095e-04,1.577387e-04,9.319314e-01,-6.411198e-06,-1.602800e-06,7.673589e-06,8.169565e-01,4.206006e-06,7.821987e-01,8.287586e-07,7.793662e-01,-2.806500e-07,7.747825e-01,-3.593423e-08,7.770353e-01,4.677365e-09,7.740647e-01,-4.890442e-09,7.768275e-01,1.170368e-09,7.740056e-01,2.695265e-09,7.768121e-01,1.263697e-09,7.740399e-01,2.236475e-10,7.769455e-01,-6.342292e-11,7.745562e-01,-9.622545e-11
9.457500e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.001316e-04,-1.659443e-05,6.330187e-06,-4.946905e-06,-2.542720e-06,3.194086e-07,-1.867410e-08,-1.839608e-09,1.932576e-09,9.594532e-11,-9.195100e-11,6.330187e-06,6.330187e-06,3.064936e-04,-1.771090e-05,9.400548e-05,1.403001e+00,-1.599019e-05,-1.453654e-06,-8.622164e-05,2.500000e-04,1.637784e-04,1.578067e-04,9.316834e-01,-6.650895e-06,-1.662724e-06,7.634352e-06,8.171142e-01,4.100440e-06,7.822309e-01,8.647366e-07,7.793557e-01,-2.750204e-07,7.747811e-01,-3.825008e-08,7.770355e-01,4.664191e-09,7.740645e-01,-4.931589e-09,7.768275e-01,1.003837e-09,7.740057e-01,2.658031e-09,7.768121e-01,1.272040e-09,7.740399e-01,2.333124e-10,7.769455e-01,-5.811695e-11,7.745562e-01,-9.567132e-11
9.458750e-11,1.000000e-04,1.000000e-04,0.000000e+00,-3.227355e-04,-1.621598e-05,6.570825e-06,-3.192348e-06,-2.725956e-06,3.384340e-07,-1.973932e-08,-1.939305e-09,1.916184e-09,1.032775e-10,-9.209589e-11,6.570825e-06,6.570825e-06,-3.582796e-04,-1.730696e-05,9.417503e-05,1.402415e+00,-1.490998e-05,-1.355453e-06,-8.624875e-05,2.500000e-04,1.637512e-04,1.578770e-04,9.314265e-01,-6.881471e-06,-1.720368e-06,7.594635e-06,8.172678e-01,3.990646e-06,7.822644e-01,8.999832e-07,7.793453e-01,-2.689920e-07,7.747796e-01,-4.053992e-08,7.770356e-01,4.634514e-09,7.740643e-01,-4.966086e-09,7.768275e-01,8.387129e-10,7.740058e-01,2.619417e-09,7.768122e-01,1.279733e-09,7.740399e-01,2.428421e-10,7.769455e-01,-5.280614e-11,7.745562e-01,-9.506903e-11
9.460000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-9.307736e-04,-1.581350e-05,6.813490e-06,-1.432250e-06,-2.904955e-06,3.572428e-07,-2.079513e-08,-2.035247e-09,1.898825e-09,1.105373e-10,-9.219152e-11,6.813490e-06,6.813490e-06,-1.007225e-03,-1.687739e-05,9.433942e-05,1.401870e+00,-1.379619e-05,-1.254199e-06,-8.627174e-05,2.500000e-04,1.637283e-04,1.579494e-04,9.311610e-01,-7.102643e-06,-1.775661e-06,7.554488e-06,8.174171e-01,3.876744e-06,7.822992e-01,9.344545e-07,7.793352e-01,-2.625700e-07,7.747781e-01,-4.280058e-08,7.770358e-01,4.588097e-09,7.740641e-01,-4.994079e-09,7.768276e-01,6.751135e-10,7.740059e-01,2.579453e-09,7.768122e-01,1.286772e-09,7.740400e-01,2.522326e-10,7.769455e-01,-4.749312e-11,7.745562e-01,-9.441912e-11
9.461250e-11,1.000000e-04,1.000000e-04,0.000000e+00,-1.523074e-03,-1.538719e-05,7.057727e-06,3.304880e-07,-3.079500e-06,3.758124e-07,-2.184015e-08,-2.127453e-09,1.880513e-09,1.177214e-10,-9.223808e-11,7.057727e-06,7.057727e-06,-1.639374e-03,-1.642239e-05,9.449825e-05,1.401368e+00,-1.265005e-05,-1.150004e-06,-8.629051e-05,2.500000e-04,1.637095e-04,1.580241e-04,9.308873e-01,-7.314135e-06,-1.828534e-06,7.513960e-06,8.175621e-01,3.758863e-06,7.823353e-01,9.681074e-07,7.793254e-01,-2.557600e-07,7.747764e-01,-4.502888e-08,7.770360e-01,4.524737e-09,7.740639e-01,-5.015723e-09,7.768276e-01,5.131535e-10,7.740060e-01,2.538168e-09,7.768123e-01,1.293152e-09,7.740400e-01,2.614799e-10,7.769455e-01,-4.218051e-11,7.745562e-01,-9.372216e-11
9.462500e-11,1.000000e-04,1.000000e-04,0.000000e+00,-2.098737e-03,-1.493730e-05,7.303074e-06,2.092988e-06,-3.249379e-06,3.941207e-07,-2.287300e-08,-2.215944e-09,1.861263e-09,1.248267e-10,-9.223574e-11,7.303074e-06,7.303074e-06,-2.253765e-03,-1.594222e-05,9.465108e-05,1.400910e+00,-1.147286e-05,-1.042987e-06,-8.630502e-05,2.500000e-04,1.636950e-04,1.581008e-04,9.306058e-01,-7.515682e-06,-1.878921e-06,7.473103e-06,8.177025e-01,3.637132e-06,7.823727e-01,1.000899e-06,7.793158e-01,-2.485681e-07,7.747746e-01,-4.722166e-08,7.770362e-01,4.444261e-09,7.740637e-01,-5.031179e-09,7.768276e-01,3.529457e-10,7.740061e-01,2.495595e-09,7.768123e-01,1.298870e-09,7.740400e-01,2.705804e-10,7.769455e-01,-3.687092e-11,7.745562e-01,-9.297872e-11
9.463750e-11,1.000000e-04,1.000000e-04,0.000000e+00,-2.656871e-03,-1.446409e-05,7.549054e-06,3.852404e-06,-3.414380e-06,4.121457e-07,-2.389229e-08,-2.300748e-09,1.841090e-09,1.318500e-10,-9.218472e-11,7.549054e-06,7.549054e-06,-2.849449e-03,-1.543719e-05,9.479751e-05,1.400497e+00,-1.026602e-05,-9.332746e-07,-8.631518e-05,2.500000e-04,1.636848e-04,1.581796e-04,9.303168e-01,-7.707025e-06,-1.926756e-06,7.431967e-06,8.178383e-01,3.511688e-06,7.824113e-01,1.032790e-06,7.793065e-01,-2.410010e-07,7.747728e-01,-4.937578e-08,7.770363e-01,4.346530e-09,7.740635e-01,-5.040613e-09,7.768276e-01,1.946001e-10,7.740062e-01,2.451766e-09,7.768124e-01,1.303923e-09,7.740400e-01,2.795301e-10,7.769455e-01,-3.156692e-11,7.745562e-01,-9.218943e-11
9.465000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-3.196599e-03,-1.396791e-05,7.795184e-06,5.605935e-06,-3.574299e-06,4.298655e-07,-2.489663e-08,-2.381896e-09,1.820008e-09,1.387883e-10,-9.208525e-11,7.795184e-06,7.795184e-06,-3.425489e-03,-1.490764e-05,9.493714e-05,1.400131e+00,-9.031008e-06,-8.210007e-07,-8.632095e-05,2.500000e-04,1.636790e-04,1.582604e-04,9.300207e-01,-7.887915e-06,-1.971979e-06,7.390603e-06,8.179692e-01,3.382670e-06,7.824511e-01,1.063737e-06,7.792975e-01,-2.330657e-07,7.747709e-01,-5.148812e-08,7.770365e-01,4.231436e-09,7.740633e-01,-5.044198e-09,7.768276e-01,3.822420e-11,7.740063e-01,2.406712e-09,7.768124e-01,1.308307e-09,7.740400e-01,2.883254e-10,7.769455e-01,-2.627108e-11,7.745562e-01,-9.135491e-11
9.466250e-11,1.000000e-04,1.000000e-04,0.000000e+00,-3.717055e-03,-1.344911e-05,8.040972e-06,7.350832e-06,-3.728932e-06,4.472589e-07,-2.588465e-08,-2.459422e-09,1.798035e-09,1.456384e-10,-9.193761e-11,8.040972e-06,8.040972e-06,-3.980960e-03,-1.435396e-05,9.506955e-05,1.399812e+00,-7.769382e-06,-7.063075e-07,-8.632227e-05,2.500000e-04,1.636777e-04,1.583432e-04,9.297180e-01,-8.058112e-06,-2.014528e-06,7.349064e-06,8.180951e-01,3.250224e-06,7.824921e-01,1.093704e-06,7.792888e-01,-2.247699e-07,7.747689e-01,-5.355559e-08,7.770366e-01,4.098904e-09,7.740631e-01,-5.042112e-09,7.768276e-01,-1.160773e-10,7.740064e-01,2.360469e-09,7.768125e-01,1.312022e-09,7.740400e-01,2.969628e-10,7.769455e-01,-2.098594e-11,7.745562e-01,-9.047582e-11
9.467500e-11,1.000000e-04,1.000000e-04,0.000000e+00,-4.217388e-03,-1.290811e-05,8.285923e-06,9.084414e-06,-3.878084e-06,4.643047e-07,-2.685496e-08,-2.533364e-09,1.775187e-09,1.523976e-10,-9.174209e-11,8.285923e-06,8.285923e-06,-4.514956e-03,-1.377659e-05,9.519437e-05,1.399542e+00,-6.482785e-06,-5.893441e-07,-8.631910e-05,2.500000e-04,1.636809e-04,1.584278e-04,9.294090e-01,-8.217387e-06,-2.054347e-06,7.307402e-06,8.182159e-01,3.114498e-06,7.825342e-01,1.122650e-06,7.792805e-01,-2.161217e-07,7.747668e-01,-5.557514e-08,7.770368e-01,3.948891e-09,7.740629e-01,-5.034537e-09,7.768276e-01,-2.682026e-10,7.740065e-01,2.313072e-09,7.768125e-01,1.315063e-09,7.740400e-01,3.054386e-10,7.769455e-01,-1.571400e-11,7.745562e-01,-8.955282e-11
9.468750e-11,1.000000e-04,1.000000e-04,0.000000e+00,-4.696764e-03,-1.234535e-05,8.529534e-06,1.080407e-05,-4.021561e-06,4.809822e-07,-2.780617e-08,-2.603764e-09,1.751481e-09,1.590626e-10,-9.149899e-11,8.529534e-06,8.529534e-06,-5.026586e-03,-1.317601e-05,9.531119e-05,1.399321e+00,-5.172937e-06,-4.702670e-07,-8.631139e-05,2.500000e-04,1.636886e-04,1.585143e-04,9.290942e-01,-8.365522e-06,-2.091380e-06,7.265669e-06,8.183316e-01,2.975645e-06,7.825773e-01,1.150540e-06,7.792724e-01,-2.071294e-07,7.747647e-01,-5.754374e-08,7.770369e-01,3.781389e-09,7.740628e-01,-5.021664e-09,7.768276e-01,-4.180525e-10,7.740066e-01,2.264555e-09,7.768126e-01,1.317430e-09,7.740400e-01,3.137494e-10,7.769455e-01,-1.045778e-11,7.745562e-01,-8.858663e-11
9.470000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-5.154367e-03,-1.176134e-05,8.771303e-06,1.250728e-05,-4.159177e-06,4.972710e-07,-2.873694e-08,-2.670666e-09,1.726936e-09,1.656308e-10,-9.120866e-11,8.771303e-06,8.771303e-06,-5.514980e-03,-1.255276e-05,9.541966e-05,1.399150e+00,-3.841635e-06,-3.492395e-07,-8.629911e-05,2.500000e-04,1.637009e-04,1.586025e-04,9.287740e-01,-8.502306e-06,-2.125577e-06,7.223917e-06,8.184418e-01,2.833819e-06,7.826215e-01,1.177338e-06,7.792647e-01,-1.978022e-07,7.747625e-01,-5.945841e-08,7.770371e-01,3.596421e-09,7.740626e-01,-5.003683e-09,7.768276e-01,-5.655311e-10,7.740067e-01,2.214955e-09,7.768126e-01,1.319121e-09,7.740400e-01,3.218917e-10,7.769455e-01,-5.219726e-12,7.745562e-01,-8.757794e-11
9.471250e-11,1.000000e-04,1.000000e-04,0.000000e+00,-5.589398e-03,-1.115660e-05,9.010724e-06,1.419161e-05,-4.290750e-06,5.131512e-07,-2.964588e-08,-2.734119e-09,1.701568e-09,1.720992e-10,-9.087146e-11,9.010724e-06,9.010724e-06,-5.979286e-03,-1.190739e-05,9.551939e-05,1.399030e+00,-2.490749e-06,-2.264317e-07,-8.628224e-05,2.500000e-04,1.637178e-04,1.586925e-04,9.284488e-01,-8.627544e-06,-2.156886e-06,7.182200e-06,8.185467e-01,2.689183e-06,7.826667e-01,1.203008e-06,7.792574e-01,-1.881495e-07,7.747602e-01,-6.131621e-08,7.770372e-01,3.394045e-09,7.740624e-01,-4.980793e-09,7.768276e-01,-7.105455e-10,7.740068e-01,2.164309e-09,7.768127e-01,1.320135e-09,7.740401e-01,3.298622e-10,7.769455e-01,-2.291698e-15,7.745562e-01,-8.652749e-11
9.472500e-11,1.000000e-04,1.000000e-04,0.000000e+00,-6.001084e-03,-1.053172e-05,9.247295e-06,1.585474e-05,-4.416105e-06,5.286034e-07,-3.053166e-08,-2.794174e-09,1.675398e-09,1.784650e-10,-9.048777e-11,9.247295e-06,9.247295e-06,-6.418678e-03,-1.124053e-05,9.561005e-05,1.398961e+00,-1.122223e-06,-1.020203e-07,-8.626074e-05,2.500000e-04,1.637393e-04,1.587840e-04,9.281190e-01,-8.741050e-06,-2.185263e-06,7.140570e-06,8.186460e-01,2.541898e-06,7.827129e-01,1.227518e-06,7.792505e-01,-1.781810e-07,7.747578e-01,-6.311426e-08,7.770373e-01,3.174351e-09,7.740622e-01,-4.953195e-09,7.768275e-01,-8.530058e-10,7.740068e-01,2.112654e-09,7.768127e-01,1.320472e-09,7.740401e-01,3.376577e-10,7.769455e-01,5.192109e-12,7.745562e-01,-8.543603e-11
9.473750e-11,1.000000e-04,1.000000e-04,0.000000e+00,-6.388670e-03,-9.887316e-06,9.480516e-06,1.749446e-05,-4.535071e-06,5.436084e-07,-3.139294e-08,-2.850886e-09,1.648444e-09,1.847256e-10,-9.005801e-11,9.480516e-06,9.480516e-06,-6.832351e-03,-1.055285e-05,9.569131e-05,1.398945e+00,2.619344e-07,2.381221e-08,-8.623460e-05,2.500000e-04,1.637654e-04,1.588770e-04,9.277852e-01,-8.842650e-06,-2.210663e-06,7.099081e-06,8.187397e-01,2.392132e-06,7.827599e-01,1.250835e-06,7.792439e-01,-1.679072e-07,7.747554e-01,-6.484972e-08,7.770375e-01,2.937462e-09,7.740620e-01,-4.921094e-09,7.768275e-01,-9.928255e-10,7.740069e-01,2.060030e-09,7.768128e-01,1.320131e-09,7.740401e-01,3.452750e-10,7.769455e-01,1.036109e-11,7.745562e-01,-8.430432e-11
9.475000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-6.751429e-03,-9.224043e-06,9.709889e-06,1.910867e-05,-4.647485e-06,5.581478e-07,-3.222840e-08,-2.904313e-09,1.620727e-09,1.908781e-10,-8.958260e-11,9.709889e-06,9.709889e-06,-7.219530e-03,-9.845029e-06,9.576284e-05,1.398982e+00,1.659649e-06,1.508772e-07,-8.620382e-05,2.500000e-04,1.637962e-04,1.589714e-04,9.274478e-01,-8.932183e-06,-2.233046e-06,7.057785e-06,8.188276e-01,2.240054e-06,7.828078e-01,1.272929e-06,7.792377e-01,-1.573386e-07,7.747529e-01,-6.651982e-08,7.770376e-01,2.683536e-09,7.740618e-01,-4.884697e-09,7.768275e-01,-1.129921e-09,7.740070e-01,2.006476e-09,7.768128e-01,1.319113e-09,7.740401e-01,3.527108e-10,7.769455e-01,1.550228e-11,7.745562e-01,-8.313317e-11
9.476250e-11,1.000000e-04,1.000000e-04,0.000000e+00,-7.088657e-03,-8.542603e-06,9.934928e-06,2.069542e-05,-4.753192e-06,5.722034e-07,-3.303673e-08,-2.954514e-09,1.592266e-09,1.969201e-10,-8.906201e-11,9.934928e-06,9.934928e-06,-7.579463e-03,-9.117829e-06,9.582435e-05,1.399072e+00,3.068788e-06,2.789808e-07,-8.616840e-05,2.500000e-04,1.638316e-04,1.590672e-04,9.271072e-01,-9.009501e-06,-2.252375e-06,7.016736e-06,8.189098e-01,2.085837e-06,7.828566e-01,1.293771e-06,7.792320e-01,-1.464865e-07,7.747503e-01,-6.812184e-08,7.770377e-01,2.412760e-09,7.740616e-01,-4.844216e-09,7.768274e-01,-1.264213e-09,7.740071e-01,1.952030e-09,7.768129e-01,1.317418e-09,7.740401e-01,3.599623e-10,7.769455e-01,2.061336e-11,7.745562e-01,-8.192336e-11
9.477500e-11,1.000000e-04,1.000000e-04,0.000000e+00,-7.399678e-03,-7.843731e-06,1.015515e-05,2.225288e-05,-4.852042e-06,5.857578e-07,-3.381666e-08,-3.001554e-09,1.563082e-09,2.028490e-10,-8.849669e-11,1.015515e-05,1.015515e-05,-7.911430e-03,-8.372032e-06,9.587557e-05,1.399215e+00,4.487163e-06,4.079239e-07,-8.612834e-05,2.500000e-04,1.638717e-04,1.591643e-04,9.267638e-01,-9.074469e-06,-2.268617e-06,6.975986e-06,8.189860e-01,1.929656e-06,7.829061e-01,1.313333e-06,7.792266e-01,-1.353622e-07,7.747477e-01,-6.965312e-08,7.770377e-01,2.125359e-09,7.740614e-01,-4.799865e-09,7.768274e-01,-1.395625e-09,7.740071e-01,1.896734e-09,7.768129e-01,1.315046e-09,7.740401e-01,3.670265e-10,7.769455e-01,2.569201e-11,7.745562e-01,-8.067571e-11
9.478750e-11,1.000000e-04,1.000000e-04,0.000000e+00,-7.683846e-03,-7.128202e-06,1.037009e-05,2.377935e-05,-4.943892e-06,5.987939e-07,-3.456691e-08,-3.045497e-09,1.533196e-09,2.086621e-10,-8.788717e-11,1.037009e-05,1.037009e-05,-8.214741e-03,-7.608465e-06,9.591624e-05,1.399413e+00,5.912534e-06,5.375031e-07,-8.608366e-05,2.500000e-04,1.639163e-04,1.592625e-04,9.264183e-01,-9.126964e-06,-2.281741e-06,6.935588e-06,8.190563e-01,1.771689e-06,7.829563e-01,1.331589e-06,7.792217e-01,-1.239776e-07,7.747450e-01,-7.111110e-08,7.770378e-01,1.821584e-09,7.740613e-01,-4.751861e-09,7.768273e-01,-1.524083e-09,7.740072e-01,1.840628e-09,7.768130e-01,1.312000e-09,7.740401e-01,3.739004e-10,7.769455e-01,3.073598e-11,7.745562e-01,-7.939107e-11
9.480000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-7.940544e-03,-6.396827e-06,1.057928e-05,2.527330e-05,-5.028610e-06,6.112953e-07,-3.528624e-08,-3.086412e-09,1.502631e-09,2.143571e-10,-8.723395e-11,1.057928e-05,1.057928e-05,-8.488737e-03,-6.827992e-06,9.594614e-05,1.399665e+00,7.342617e-06,6.675107e-07,-8.603437e-05,2.500000e-04,1.639656e-04,1.593618e-04,9.260710e-01,-9.166880e-06,-2.291720e-06,6.895595e-06,8.191205e-01,1.612117e-06,7.830072e-01,1.348513e-06,7.792172e-01,-1.123451e-07,7.747423e-01,-7.249325e-08,7.770379e-01,1.501725e-09,7.740611e-01,-4.700421e-09,7.768272e-01,-1.649519e-09,7.740073e-01,1.783754e-09,7.768130e-01,1.308281e-09,7.740401e-01,3.805813e-10,7.769455e-01,3.574302e-11,7.745562e-01,-7.807028e-11
9.481250e-11,1.000000e-04,1.000000e-04,0.000000e+00,-8.169185e-03,-5.650451e-06,1.078229e-05,2.673335e-05,-5.106068e-06,6.232462e-07,-3.597344e-08,-3.124369e-09,1.471407e-09,2.199316e-10,-8.653757e-11,1.078229e-05,1.078229e-05,-8.732793e-03,-6.031515e-06,9.596505e-05,1.399971e+00,8.775087e-06,7.977352e-07,-8.598050e-05,2.500000e-04,1.640195e-04,1.594620e-04,9.257224e-01,-9.194122e-06,-2.298531e-06,6.856058e-06,8.191787e-01,1.451121e-06,7.830587e-01,1.364083e-06,7.792132e-01,-1.004771e-07,7.747395e-01,-7.379714e-08,7.770379e-01,1.166099e-09,7.740609e-01,-4.645765e-09,7.768272e-01,-1.771865e-09,7.740073e-01,1.726153e-09,7.768131e-01,1.303892e-09,7.740402e-01,3.870664e-10,7.769455e-01,4.071091e-11,7.745562e-01,-7.671420e-11
9.482500e-11,1.000000e-04,1.000000e-04,0.000000e+00,-8.369218e-03,-4.889953e-06,1.097868e-05,2.815824e-05,-5.176150e-06,6.346315e-07,-3.662732e-08,-3.159440e-09,1.439547e-09,2.253832e-10,-8.579859e-11,1.097868e-05,1.097868e-05,-8.946321e-03,-5.219972e-06,9.597282e-05,1.400331e+00,1.020758e-05,9.279623e-07,-8.592209e-05,2.500000e-04,1.640779e-04,1.595630e-04,9.253731e-01,-9.208613e-06,-2.302153e-06,6.817030e-06,8.192307e-01,1.288886e-06,7.831107e-01,1.378277e-06,7.792096e-01,-8.838652e-08,7.747367e-01,-7.502044e-08,7.770380e-01,8.150557e-10,7.740607e-01,-4.588114e-09,7.768271e-01,-1.891060e-09,7.740074e-01,1.667868e-09,7.768131e-01,1.298834e-09,7.740402e-01,3.933532e-10,7.769455e-01,4.563749e-11,7.745562e-01,-7.532372e-11
