time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.340000e-11,6.308094e-06,1.690722e-06,-2.289577e-06,-2.289577e-06,1.018470e-06,-9.228606e-05,1.769081e-06,1.677139e-04,2.527259e-06,7.808393e-06,-6.582492e-07,1.665254e-07,5.328813e-06,8.603937e-08,1.032472e-06,2.600000e-04,-7.013855e-03,-3.918806e-08,-2.289577e-06,1.559940e+00,5.328813e-06,8.982996e-05,9.333109e-01,1.032472e-06,1.598195e-04,8.169332e-01,2.772035e-06,1.451871e-04,7.831655e-01,1.280447e-06,1.411420e-04,8.822163e-07,7.791963e-01,4.677337e-07,1.405516e-04,7.744048e-01,2.809704e-07,1.398491e-04,2.348866e-07,7.767725e-01,1.873051e-07,1.402002e-04,7.739526e-01,1.035598e-07,1.397877e-04,9.569478e-08,7.768362e-01,8.636028e-08,1.401813e-04,7.740987e-01,8.741861e-08,1.397777e-04,8.331471e-08,7.769003e-01,7.950330e-08,1.401835e-04,7.740811e-01,6.803854e-08,1.397927e-04,6.117438e-08,7.769488e-01,5.434112e-08,1.402096e-04,7.745031e-01,4.760754e-08,1.398699e-04,4.488064e-08,4.488064e-09
1.350000e-11,5.958006e-06,1.152806e-06,-2.228551e-06,-2.228551e-06,8.371575e-07,-9.215792e-05,1.856187e-06,1.678421e-04,2.651696e-06,7.757956e-06,-6.916154e-07,1.552836e-07,4.969074e-06,3.843255e-08,4.611906e-07,2.600000e-04,-6.994709e-03,1.517748e-07,-2.228551e-06,1.561500e+00,4.969074e-06,8.977408e-05,9.335470e-01,4.611906e-07,1.600457e-04,8.176945e-01,2.279267e-06,1.452048e-04,7.835514e-01,1.276179e-06,1.411461e-04,8.760051e-07,7.793383e-01,4.690126e-07,1.405667e-04,7.744880e-01,2.695576e-07,1.398531e-04,2.285917e-07,7.768288e-01,1.858771e-07,1.402008e-04,7.739830e-01,9.779709e-08,1.397899e-04,8.397302e-08,7.768598e-01,6.886028e-08,1.401852e-04,7.741214e-01,6.138626e-08,1.397826e-04,5.942434e-08,7.769211e-01,5.741145e-08,1.401878e-04,7.740996e-01,5.391090e-08,1.397953e-04,4.966909e-08,7.769639e-01,4.544715e-08,1.402115e-04,7.745171e-01,4.508542e-08,1.398704e-04,4.550778e-08,4.550778e-09
1.360000e-11,5.500528e-06,6.885536e-07,-2.180068e-06,-2.180068e-06,6.331725e-07,-9.202738e-05,1.844205e-06,1.679726e-04,2.634579e-06,7.707658e-06,-6.529686e-07,1.410741e-07,4.514370e-06,2.965418e-09,3.558502e-08,2.600000e-04,-6.916824e-03,3.529861e-07,-2.180068e-06,1.562934e+00,4.514370e-06,8.970624e-05,9.336329e-01,3.558502e-08,1.602620e-04,8.183017e-01,1.744577e-06,1.452413e-04,7.839304e-01,1.235936e-06,1.411481e-04,8.500250e-07,7.794802e-01,4.664565e-07,1.405816e-04,7.745670e-01,2.533744e-07,1.398586e-04,2.174811e-07,7.768839e-01,1.795219e-07,1.402021e-04,7.740116e-01,9.068116e-08,1.397922e-04,7.193055e-08,7.768782e-01,5.210176e-08,1.401890e-04,7.741364e-01,3.712513e-08,1.397875e-04,3.706810e-08,7.769355e-01,3.665965e-08,1.401918e-04,7.741138e-01,4.005510e-08,1.397978e-04,3.830625e-08,7.769764e-01,3.656531e-08,1.402134e-04,7.745302e-01,4.161697e-08,1.398711e-04,4.471511e-08,4.471511e-09
1.370000e-11,4.932485e-06,3.076437e-07,-2.144892e-06,-2.144892e-06,4.278375e-07,-9.190154e-05,1.729058e-06,1.680985e-04,2.470083e-06,7.662497e-06,-5.536994e-07,1.235339e-07,3.953086e-06,-2.050464e-08,-2.460557e-07,2.600000e-04,-6.779132e-03,5.515619e-07,-2.144892e-06,1.564213e+00,3.953086e-06,8.963311e-05,9.336117e-01,-2.460557e-07,1.604565e-04,8.187464e-01,1.196385e-06,1.452958e-04,7.842918e-01,1.160231e-06,1.411490e-04,8.046543e-07,7.796206e-01,4.597754e-07,1.405955e-04,7.746407e-01,2.338282e-07,1.398651e-04,2.025823e-07,7.769365e-01,1.689329e-07,1.402040e-04,7.740378e-01,8.246378e-08,1.397944e-04,5.991859e-08,7.768917e-01,3.652197e-08,1.401927e-04,7.741446e-01,1.525029e-08,1.397921e-04,1.677897e-08,7.769439e-01,1.770559e-08,1.401956e-04,7.741240e-01,2.682434e-08,1.398002e-04,2.738711e-08,7.769862e-01,2.794402e-08,1.402152e-04,7.745422e-01,3.744302e-08,1.398719e-04,4.273406e-08,4.273406e-09
1.380000e-11,4.261316e-06,1.261700e-08,-2.122423e-06,-2.122423e-06,2.417325e-07,-9.178741e-05,1.515810e-06,1.682126e-04,2.165442e-06,7.626462e-06,-4.091363e-07,1.026479e-07,3.284733e-06,-3.304327e-08,-3.965193e-07,2.600000e-04,-6.584377e-03,7.348504e-07,-2.122423e-06,1.565305e+00,3.284733e-06,8.956234e-05,9.335243e-01,-3.965193e-07,1.606192e-04,8.190288e-01,6.622451e-07,1.453663e-04,7.846252e-01,1.051301e-06,1.411498e-04,7.409551e-07,7.797582e-01,4.483921e-07,1.406080e-04,7.747083e-01,2.122028e-07,1.398725e-04,1.848998e-07,7.769854e-01,1.548836e-07,1.402065e-04,7.740614e-01,7.338957e-08,1.397967e-04,4.822777e-08,7.769008e-01,2.244468e-08,1.401962e-04,7.741465e-01,-3.799919e-09,1.397964e-04,-1.057193e-09,7.769468e-01,8.865588e-10,1.401990e-04,7.741304e-01,1.451476e-08,1.398025e-04,1.716027e-08,7.769935e-01,1.978402e-08,1.402169e-04,7.745528e-01,3.278974e-08,1.398729e-04,3.979699e-08,3.979699e-09
1.390000e-11,3.504976e-06,-2.005062e-07,-2.110807e-06,-2.110807e-06,9.284250e-08,-9.169136e-05,1.218152e-06,1.683086e-04,1.740217e-06,7.602290e-06,-2.371280e-07,7.877295e-08,2.520734e-06,-3.646951e-08,-4.376342e-07,2.600000e-04,-6.338889e-03,8.913989e-07,-2.110807e-06,1.566180e+00,2.520734e-06,8.950178e-05,9.334065e-01,-4.376342e-07,1.607428e-04,8.191568e-01,1.671606e-07,1.454495e-04,7.849213e-01,9.130673e-07,1.411516e-04,6.607006e-07,7.798915e-01,4.315691e-07,1.406186e-04,7.747692e-01,1.896085e-07,1.398803e-04,1.653763e-07,7.770297e-01,1.381943e-07,1.402095e-04,7.740821e-01,6.369779e-08,1.397988e-04,3.709194e-08,7.769058e-01,1.008654e-08,1.401993e-04,7.741431e-01,-1.975575e-08,1.398003e-04,-1.619396e-08,7.769451e-01,-1.357312e-08,1.402021e-04,7.741332e-01,3.363809e-09,1.398045e-04,7.822089e-09,7.769984e-01,1.224068e-08,1.402185e-04,7.745620e-01,2.786402e-08,1.398739e-04,3.613020e-08,3.613020e-09
1.400000e-11,2.691199e-06,-3.411510e-07,-2.107142e-06,-2.107142e-06,-4.657500e-09,-9.161852e-05,8.571640e-07,1.683815e-04,1.224520e-06,7.591336e-06,-5.648266e-08,5.262657e-08,1.684050e-06,-3.313614e-08,-3.976337e-07,2.600000e-04,-6.052099e-03,1.011806e-06,-2.107142e-06,1.566812e+00,1.684050e-06,8.945875e-05,9.332867e-01,-3.976337e-07,1.608233e-04,8.191452e-01,-2.678670e-07,1.455410e-04,7.851721e-01,7.509693e-07,1.411554e-04,5.663513e-07,7.800187e-01,4.085489e-07,1.406272e-04,7.748233e-01,1.669484e-07,1.398883e-04,1.448602e-07,7.770687e-01,1.196992e-07,1.402129e-04,7.740999e-01,5.362318e-08,1.398009e-04,2.669299e-08,7.769074e-01,-4.335403e-10,1.402020e-04,7.741354e-01,-3.250249e-08,1.398036e-04,-2.851292e-08,7.769393e-01,-2.555248e-08,1.402047e-04,7.741328e-01,-6.450012e-09,1.398063e-04,-4.816371e-10,7.770011e-01,5.427571e-09,1.402199e-04,7.745697e-01,2.285001e-08,1.398749e-04,3.194807e-08,3.194807e-09
1.410000e-11,1.855304e-06,-4.227664e-07,-2.107777e-06,-2.107777e-06,-4.177500e-08,-9.157236e-05,4.594643e-07,1.684276e-04,6.563776e-07,7.593562e-06,1.146094e-07,2.524016e-08,8.076850e-07,-2.567974e-08,-3.081569e-07,2.600000e-04,-5.735825e-03,1.089394e-06,-2.107777e-06,1.567187e+00,8.076850e-07,8.943935e-05,9.331844e-01,-3.081569e-07,1.608598e-04,8.190143e-01,-6.269585e-07,1.456359e-04,7.853715e-01,5.716880e-07,1.411619e-04,4.609808e-07,7.801378e-01,3.786944e-07,1.406337e-04,7.748707e-01,1.448999e-07,1.398961e-04,1.240825e-07,7.771020e-01,1.002138e-07,1.402165e-04,7.741147e-01,4.339551e-08,1.398028e-04,1.716631e-08,7.769061e-01,-9.082751e-09,1.402044e-04,7.741243e-01,-4.206276e-08,1.398063e-04,-3.800945e-08,7.769303e-01,-3.502285e-08,1.402068e-04,7.741297e-01,-1.480590e-08,1.398079e-04,-7.652909e-09,7.770019e-01,-5.793926e-10,1.402211e-04,7.745758e-01,1.790697e-08,1.398759e-04,2.744841e-08,2.744841e-09
1.420000e-11,1.038041e-06,-4.611869e-07,-2.108649e-06,-2.108649e-06,-1.485750e-08,-9.155436e-05,5.492506e-08,1.684456e-04,7.846437e-08,7.607640e-06,2.600431e-07,-2.117323e-09,-6.775435e-08,-1.676198e-08,-2.011438e-07,2.600000e-04,-5.403391e-03,1.120653e-06,-2.108649e-06,1.567298e+00,-6.775435e-08,8.944783e-05,9.331095e-01,-2.011438e-07,1.608548e-04,8.187884e-01,-9.000788e-07,1.457290e-04,7.855155e-01,3.827784e-07,1.411716e-04,3.481551e-07,7.802467e-01,3.416177e-07,1.406384e-04,7.749116e-01,1.239141e-07,1.399035e-04,1.036423e-07,7.771294e-01,8.050388e-08,1.402204e-04,7.741263e-01,3.323799e-08,1.398046e-04,8.606359e-09,7.769025e-01,-1.590125e-08,1.402063e-04,7.741108e-01,-4.857580e-08,1.398085e-04,-4.477652e-08,7.769188e-01,-4.203577e-08,1.402085e-04,7.741242e-01,-2.163819e-08,1.398092e-04,-1.363790e-08,7.770010e-01,-5.737333e-09,1.402221e-04,7.745806e-01,1.316813e-08,1.398769e-04,2.280900e-08,2.280900e-09
1.430000e-11,2.821466e-07,-4.729246e-07,-2.105653e-06,-2.105653e-06,7.395000e-08,-9.156388e-05,-3.258473e-07,1.684361e-04,-4.654961e-07,7.631155e-06,3.670412e-07,-2.803834e-08,-8.972267e-07,-8.823616e-09,-1.058834e-07,2.600000e-04,-5.068655e-03,1.105423e-06,-2.105653e-06,1.567153e+00,-8.972267e-07,8.948626e-05,9.330631e-01,-1.058834e-07,1.608138e-04,8.184936e-01,-1.083319e-06,1.458150e-04,7.856025e-01,1.922366e-07,1.411847e-04,2.317724e-07,7.803432e-01,2.972852e-07,1.406414e-04,7.749463e-01,1.042298e-07,1.399102e-04,8.400060e-08,7.771510e-01,6.125903e-08,1.402244e-04,7.741349e-01,2.336443e-08,1.398062e-04,1.072216e-09,7.768970e-01,-2.098827e-08,1.402078e-04,7.740957e-01,-5.227517e-08,1.398100e-04,-4.898749e-08,7.769055e-01,-4.671048e-08,1.402097e-04,7.741170e-01,-2.693261e-08,1.398103e-04,-1.842267e-08,7.769987e-01,-1.003173e-08,1.402230e-04,7.745839e-01,8.740631e-09,1.398779e-04,1.818525e-08,1.818525e-09
1.440000e-11,-3.707006e-07,-4.735331e-07,-2.094995e-06,-2.094995e-06,2.173350e-07,-9.159820e-05,-6.540496e-07,1.684018e-04,-9.343566e-07,7.660895e-06,4.270794e-07,-5.108937e-08,-1.634860e-06,-3.871147e-09,-4.645376e-08,2.600000e-04,-4.745022e-03,1.046824e-06,-2.094995e-06,1.566774e+00,-1.634860e-06,8.955429e-05,9.330382e-01,-4.645376e-08,1.607448e-04,8.181566e-01,-1.178731e-06,1.458894e-04,7.856331e-01,8.034290e-09,1.412010e-04,1.158764e-07,7.804253e-01,2.460914e-07,1.406430e-04,7.749753e-01,8.590039e-08,1.399160e-04,6.548341e-08,7.771669e-01,4.307025e-08,1.402283e-04,7.741406e-01,1.397554e-08,1.398077e-04,-5.407335e-09,7.768902e-01,-2.448803e-08,1.402089e-04,7.740798e-01,-5.346578e-08,1.398111e-04,-5.087852e-08,7.768911e-01,-4.922127e-08,1.402105e-04,7.741083e-01,-3.072131e-08,1.398111e-04,-2.202838e-08,7.769952e-01,-1.347185e-08,1.402236e-04,7.745860e-01,4.706200e-09,1.398787e-04,1.370887e-08,1.370887e-09
1.450000e-11,-8.834377e-07,-4.761771e-07,-2.073517e-06,-2.073517e-06,4.033200e-07,-9.165273e-05,-9.050295e-07,1.683473e-04,-1.292899e-06,7.693189e-06,4.364269e-07,-6.992747e-08,-2.237679e-06,-3.312514e-09,-3.975017e-08,2.600000e-04,-4.444518e-03,9.509213e-07,-2.073517e-06,1.566194e+00,-2.237679e-06,8.964914e-05,9.330219e-01,-3.975017e-08,1.606574e-04,8.178024e-01,-1.193752e-06,1.459483e-04,7.856104e-01,-1.623451e-07,1.412202e-04,4.454153e-09,7.804909e-01,1.888938e-07,1.406438e-04,7.749989e-01,6.883194e-08,1.399209e-04,4.829222e-08,7.771775e-01,2.641370e-08,1.402321e-04,7.741436e-01,5.254445e-09,1.398091e-04,-1.082916e-08,7.768826e-01,-2.657624e-08,1.402097e-04,7.740639e-01,-5.250139e-08,1.398116e-04,-5.073128e-08,7.768762e-01,-4.978508e-08,1.402110e-04,7.740987e-01,-3.307714e-08,1.398117e-04,-2.450626e-08,7.769907e-01,-1.608649e-08,1.402241e-04,7.745869e-01,1.122631e-09,1.398795e-04,9.487527e-09,9.487527e-10
1.460000e-11,-1.226443e-06,-4.905169e-07,-2.038957e-06,-2.038957e-06,6.165150e-07,-9.172140e-05,-1.060250e-06,1.682786e-04,-1.514643e-06,7.724275e-06,3.962717e-07,-8.341060e-08,-2.669139e-06,-7.853770e-09,-9.424524e-08,2.600000e-04,-4.176991e-03,8.261809e-07,-2.038957e-06,1.565460e+00,-2.669139e-06,8.976585e-05,9.329973e-01,-9.424524e-08,1.605622e-04,8.174534e-01,-1.140259e-06,1.459890e-04,7.855396e-01,-3.123365e-07,1.412413e-04,-9.876584e-08,7.805385e-01,1.270077e-07,1.406441e-04,7.750175e-01,5.282733e-08,1.399247e-04,3.252027e-08,7.771834e-01,1.164066e-08,1.402356e-04,7.741440e-01,-2.638029e-09,1.398103e-04,-1.521172e-08,7.768745e-01,-2.744745e-08,1.402101e-04,7.740485e-01,-4.976340e-08,1.398116e-04,-4.885663e-08,7.768614e-01,-4.864961e-08,1.402111e-04,7.740886e-01,-3.410717e-08,1.398120e-04,-2.593238e-08,7.769856e-01,-1.792005e-08,1.402244e-04,7.745868e-01,-1.974256e-09,1.398801e-04,5.605241e-09,5.605241e-10
1.470000e-11,-1.380289e-06,-5.219883e-07,-1.990142e-06,-1.990142e-06,8.391375e-07,-9.179708e-05,-1.108727e-06,1.682029e-04,-1.583896e-06,7.750659e-06,3.124304e-07,-9.069315e-08,-2.902181e-06,-1.746316e-08,-2.095579e-07,2.600000e-04,-3.949510e-03,6.827539e-07,-1.990142e-06,1.564627e+00,-2.902181e-06,8.989764e-05,9.329467e-01,-2.095579e-07,1.604697e-04,8.171277e-01,-1.033362e-06,1.460102e-04,7.854275e-01,-4.366573e-07,1.412635e-04,-1.905021e-07,7.805669e-01,6.215993e-08,1.406444e-04,7.750313e-01,3.763392e-08,1.399274e-04,1.817362e-08,7.771852e-01,-1.025695e-09,1.402388e-04,7.741422e-01,-9.568041e-09,1.398114e-04,-1.859163e-08,7.768662e-01,-2.730383e-08,1.402102e-04,7.740341e-01,-4.564161e-08,1.398113e-04,-4.557951e-08,7.768471e-01,-4.608214e-08,1.402109e-04,7.740784e-01,-3.394580e-08,1.398121e-04,-2.640249e-08,7.769801e-01,-1.902906e-08,1.402246e-04,7.745859e-01,-4.568247e-09,1.398807e-04,2.123510e-09,2.123510e-10
1.490000e-11,-1.287763e-06,-6.355600e-07,-1.850988e-06,-1.850988e-06,1.043655e-06,-9.193899e-05,-8.801489e-07,1.680610e-04,-1.257356e-06,7.778563e-06,5.586115e-08,-8.491260e-08,-2.717203e-06,-4.830824e-08,-5.796989e-07,2.600000e-04,-3.626249e-03,3.857855e-07,-1.850988e-06,1.562920e+00,-2.717203e-06,9.017292e-05,9.327050e-01,-5.796989e-07,1.603308e-04,8.165952e-01,-7.276039e-07,1.459954e-04,7.851136e-01,-5.951065e-07,1.413062e-04,-3.295605e-07,7.805648e-01,-6.798173e-08,1.406461e-04,7.750454e-01,8.670555e-09,1.399300e-04,-6.513122e-09,7.771789e-01,-1.976032e-08,1.402439e-04,7.741332e-01,-2.016470e-08,1.398132e-04,-2.256372e-08,7.768504e-01,-2.476277e-08,1.402097e-04,7.740098e-01,-3.475053e-08,1.398097e-04,-3.610980e-08,7.768216e-01,-3.775729e-08,1.402098e-04,7.740588e-01,-3.068094e-08,1.398118e-04,-2.492576e-08,7.769684e-01,-1.934255e-08,1.402246e-04,7.745820e-01,-8.264876e-09,1.398815e-04,-3.494708e-09,-3.494708e-10
1.500000e-11,-6.337485e-07,-7.070184e-07,-1.764154e-06,-1.764154e-06,1.431937e-06,-9.199111e-05,-6.261040e-07,1.680089e-04,-8.944343e-07,7.777012e-06,-8.955699e-08,-7.240980e-08,-2.317114e-06,-6.638128e-08,-7.965754e-07,2.600000e-04,-3.528842e-03,2.514277e-07,-1.764154e-06,1.562170e+00,-2.317114e-06,9.029937e-05,9.324941e-01,-7.965754e-07,1.602983e-04,8.164000e-01,-5.625075e-07,1.459632e-04,7.849303e-01,-6.269984e-07,1.413244e-04,-3.738068e-07,7.805351e-01,-1.286508e-07,1.406479e-04,7.750459e-01,-5.483223e-09,1.399300e-04,-1.706263e-08,7.771721e-01,-2.596338e-08,1.402457e-04,7.741266e-01,-2.373204e-08,1.398139e-04,-2.329587e-08,7.768433e-01,-2.273015e-08,1.402092e-04,7.740002e-01,-2.866677e-08,1.398087e-04,-3.052676e-08,7.768110e-01,-3.254465e-08,1.402091e-04,7.740499e-01,-2.791997e-08,1.398114e-04,-2.322449e-08,7.769627e-01,-1.869555e-08,1.402244e-04,7.745793e-01,-9.409089e-09,1.398817e-04,-5.604243e-09,-5.604243e-10
1.510000e-11,-1.278485e-07,-7.758272e-07,-1.669809e-06,-1.669809e-06,1.471508e-06,-9.202291e-05,-3.029769e-07,1.679771e-04,-4.328241e-07,7.764876e-06,-2.265723e-07,-5.431877e-08,-1.738201e-06,-8.353330e-08,-1.002400e-06,2.600000e-04,-3.468248e-03,1.388445e-07,-1.669809e-06,1.561569e+00,-1.738201e-06,9.040742e-05,9.322208e-01,-1.002400e-06,1.602957e-04,8.162521e-01,-4.089389e-07,1.459189e-04,7.847418e-01,-6.287230e-07,1.413389e-04,-4.005209e-07,7.804881e-01,-1.833112e-07,1.406505e-04,7.750421e-01,-1.953198e-08,1.399294e-04,-2.656175e-08,7.771637e-01,-3.029567e-08,1.402469e-04,7.741191e-01,-2.614135e-08,1.398144e-04,-2.330135e-08,7.768367e-01,-2.040228e-08,1.402086e-04,7.739924e-01,-2.255159e-08,1.398075e-04,-2.474352e-08,7.768020e-01,-2.697426e-08,1.402082e-04,7.740420e-01,-2.463973e-08,1.398109e-04,-2.104978e-08,7.769572e-01,-1.761681e-08,1.402242e-04,7.745764e-01,-1.012819e-08,1.398818e-04,-7.254573e-09,-7.254573e-10
1.520000e-11,5.350703e-07,-8.302862e-07,-1.571849e-06,-1.571849e-06,1.496513e-06,-9.203046e-05,6.403589e-08,1.679695e-04,9.147984e-08,7.743339e-06,-3.410832e-07,-3.174543e-08,-1.015854e-06,-9.761412e-08,-1.171369e-06,2.600000e-04,-3.437027e-03,5.441154e-08,-1.571849e-06,1.561162e+00,-1.015854e-06,9.049036e-05,9.318924e-01,-1.171369e-06,1.603238e-04,8.161465e-01,-2.779492e-07,1.458669e-04,7.845568e-01,-6.032634e-07,1.413491e-04,-4.102142e-07,7.804259e-01,-2.298813e-07,1.406539e-04,7.750341e-01,-3.342661e-08,1.399283e-04,-3.509702e-08,7.771542e-01,-3.301654e-08,1.402476e-04,7.741111e-01,-2.743594e-08,1.398148e-04,-2.267135e-08,7.768309e-01,-1.791162e-08,1.402080e-04,7.739865e-01,-1.664439e-08,1.398062e-04,-1.899411e-08,7.767947e-01,-2.127800e-08,1.402072e-04,7.740351e-01,-2.100993e-08,1.398103e-04,-1.852593e-08,7.769521e-01,-1.618559e-08,1.402239e-04,7.745733e-01,-1.046402e-08,1.398819e-04,-8.466234e-09,-8.466234e-10
1.530000e-11,1.262137e-06,-8.583374e-07,-1.474539e-06,-1.474539e-06,1.454775e-06,-9.201171e-05,4.467466e-07,1.679883e-04,6.382094e-07,7.714566e-06,-4.210835e-07,-6.077030e-09,-1.944650e-07,-1.066184e-07,-1.279421e-06,2.600000e-04,-3.426251e-03,1.827438e-09,-1.474539e-06,1.560987e+00,-1.944650e-07,9.054324e-05,9.315238e-01,-1.279421e-06,1.603803e-04,8.160755e-01,-1.767863e-07,1.458116e-04,7.843827e-01,-5.548436e-07,1.413543e-04,-4.041345e-07,7.803511e-01,-2.666208e-07,1.406577e-04,7.750219e-01,-4.700490e-08,1.399270e-04,-4.272190e-08,7.771441e-01,-3.442193e-08,1.402478e-04,7.741028e-01,-2.769373e-08,1.398150e-04,-2.150238e-08,7.768259e-01,-1.536759e-08,1.402073e-04,7.739822e-01,-1.113642e-08,1.398050e-04,-1.347613e-08,7.767891e-01,-1.566207e-08,1.402062e-04,7.740293e-01,-1.719033e-08,1.398097e-04,-1.577174e-08,7.769475e-01,-1.448023e-08,1.402236e-04,7.745701e-01,-1.046264e-08,1.398819e-04,-9.268960e-09,-9.268960e-10
1.540000e-11,2.006137e-06,-8.489000e-07,-1.382178e-06,-1.382178e-06,1.348297e-06,-9.196658e-05,8.163075e-07,1.680334e-04,1.166154e-06,7.681505e-06,-4.576777e-07,2.112136e-08,6.758835e-07,-1.088815e-07,-1.306578e-06,2.600000e-04,-3.426313e-03,-1.804439e-08,-1.382178e-06,1.561066e+00,6.758835e-07,9.056328e-05,9.311362e-01,-1.306578e-06,1.604608e-04,8.160298e-01,-1.086022e-07,1.457578e-04,7.842257e-01,-4.885813e-07,1.413544e-04,-3.841512e-07,7.802670e-01,-2.922428e-07,1.406619e-04,7.750057e-01,-6.000041e-08,1.399255e-04,-4.945038e-08,7.771336e-01,-3.482098e-08,1.402475e-04,7.740945e-01,-2.702333e-08,1.398150e-04,-1.989440e-08,7.768216e-01,-1.285717e-08,1.402066e-04,7.739795e-01,-6.170871e-09,1.398038e-04,-8.349128e-09,7.767851e-01,-1.030371e-08,1.402053e-04,7.740247e-01,-1.332678e-08,1.398091e-04,-1.289791e-08,7.769434e-01,-1.257685e-08,1.402233e-04,7.745670e-01,-1.017230e-08,1.398818e-04,-9.699374e-09,-9.699374e-10
1.550000e-11,2.719968e-06,-7.931082e-07,-1.298766e-06,-1.298766e-06,1.184063e-06,-9.189699e-05,1.145509e-06,1.681030e-04,1.636441e-06,7.647622e-06,-4.458135e-07,4.821964e-08,1.543029e-06,-1.032435e-07,-1.238922e-06,2.600000e-04,-3.427777e-03,-7.123066e-09,-1.298766e-06,1.561405e+00,1.543029e-06,9.055001e-05,9.307561e-01,-1.238922e-06,1.605586e-04,8.159999e-01,-7.252352e-08,1.457098e-04,7.840903e-01,-4.100976e-07,1.413495e-04,-3.526070e-07,7.801770e-01,-3.059954e-07,1.406661e-04,7.749857e-01,-7.206187e-08,1.399240e-04,-5.525615e-08,7.771232e-01,-3.451416e-08,1.402468e-04,7.740866e-01,-2.555880e-08,1.398149e-04,-1.794888e-08,7.768181e-01,-1.044644e-08,1.402059e-04,7.739783e-01,-1.844949e-09,1.398028e-04,-3.734555e-09,7.767827e-01,-5.348979e-09,1.402043e-04,7.740212e-01,-9.548232e-09,1.398084e-04,-1.000492e-08,7.769399e-01,-1.054815e-08,1.402229e-04,7.745640e-01,-9.641787e-09,1.398817e-04,-9.798864e-09,-9.798864e-10
1.560000e-11,3.360179e-06,-6.853448e-07,-1.227691e-06,-1.227691e-06,9.735975e-07,-9.180661e-05,1.410889e-06,1.681934e-04,2.015555e-06,7.616600e-06,-3.846787e-07,7.363815e-08,2.356421e-06,-8.916862e-08,-1.070023e-06,2.600000e-04,-3.422156e-03,3.016097e-08,-1.227691e-06,1.561995e+00,2.356421e-06,9.050528e-05,9.304126e-01,-1.070023e-06,1.606660e-04,8.159770e-01,-6.406342e-08,1.456711e-04,7.839793e-01,-3.251117e-07,1.413400e-04,-3.121493e-07,7.800846e-01,-3.077086e-07,1.406699e-04,7.749622e-01,-8.278110e-08,1.399227e-04,-6.007696e-08,7.771128e-01,-3.377397e-08,1.402457e-04,7.740792e-01,-2.345322e-08,1.398147e-04,-1.576671e-08,7.768152e-01,-8.182964e-09,1.402053e-04,7.739782e-01,1.786390e-09,1.398018e-04,2.829405e-10,7.767818e-01,-9.118460e-10,1.402034e-04,7.740188e-01,-5.964665e-09,1.398078e-04,-7.181507e-09,7.769370e-01,-8.462275e-09,1.402226e-04,7.745612e-01,-8.919005e-09,1.398815e-04,-9.611682e-09,-9.611682e-10
