time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.154000e-10,1.752575e-04,3.283900e-05,0.028735829999999993,1.252283e-05,3.283900e-05,0.028735829999999993,1.252283e-05,3.283900e-05,0.028735829999999993,1.252283e-05,3.283900e-05,0.028735829999999993,1.252283e-05,3.283900e-05,0.028735829999999993,1.252283e-05,3.283900e-05,0.028735829999999993,1.252283e-05,3.283900e-05,0.028735829999999993,1.252283e-05,3.283900e-05,0.028735829999999993,1.252283e-05,3.283900e-05,3.283900e-05,7.507492e-05
1.155000e-10,2.183284e-04,3.183989e-05,0.033192019999999996,1.709896e-05,3.183989e-05,0.033192019999999996,1.709896e-05,3.183989e-05,0.033192019999999996,1.709896e-05,3.183989e-05,0.033192019999999996,1.709896e-05,3.183989e-05,0.033192019999999996,1.709896e-05,3.183989e-05,0.033192019999999996,1.709896e-05,3.183989e-05,0.033192019999999996,1.709896e-05,3.183989e-05,0.033192019999999996,1.709896e-05,3.183989e-05,3.183989e-05,8.153674e-05
1.156000e-10,2.506953e-04,3.053381e-05,0.038851419999999991,2.060533e-05,3.053381e-05,0.038851419999999991,2.060533e-05,3.053381e-05,0.038851419999999991,2.060533e-05,3.053381e-05,0.038851419999999991,2.060533e-05,3.053381e-05,0.038851419999999991,2.060533e-05,3.053381e-05,0.038851419999999991,2.060533e-05,3.053381e-05,0.038851419999999991,2.060533e-05,3.053381e-05,0.038851419999999991,2.060533e-05,3.053381e-05,3.053381e-05,8.585265e-05
1.157000e-10,2.716160e-04,2.917791e-05,0.045369129999999994,2.286257e-05,2.917791e-05,0.045369129999999994,2.286257e-05,2.917791e-05,0.045369129999999994,2.286257e-05,2.917791e-05,0.045369129999999994,2.286257e-05,2.917791e-05,0.045369129999999994,2.286257e-05,2.917791e-05,0.045369129999999994,2.286257e-05,2.917791e-05,0.045369129999999994,2.286257e-05,2.917791e-05,0.045369129999999994,2.286257e-05,2.917791e-05,2.917791e-05,8.871542e-05
1.158000e-10,2.816184e-04,2.805350e-05,0.05236662999999999,2.381868e-05,2.805350e-05,0.05236662999999999,2.381868e-05,2.805350e-05,0.05236662999999999,2.381868e-05,2.805350e-05,0.05236662999999999,2.381868e-05,2.805350e-05,0.05236662999999999,2.381868e-05,2.805350e-05,0.05236662999999999,2.381868e-05,2.805350e-05,0.05236662999999999,2.381868e-05,2.805350e-05,0.05236662999999999,2.381868e-05,2.805350e-05,2.805350e-05,9.106892e-05
1.159000e-10,2.822798e-04,2.743447e-05,0.059469899999999992,2.355131e-05,2.743447e-05,0.059469899999999992,2.355131e-05,2.743447e-05,0.059469899999999992,2.355131e-05,2.743447e-05,0.059469899999999992,2.355131e-05,2.743447e-05,0.059469899999999992,2.355131e-05,2.743447e-05,0.059469899999999992,2.355131e-05,2.743447e-05,0.059469899999999992,2.355131e-05,2.743447e-05,0.059469899999999992,2.355131e-05,2.743447e-05,2.743447e-05,9.386926e-05
1.160000e-10,2.758656e-04,2.754751e-05,0.066345789999999988,2.225482e-05,2.754751e-05,0.066345789999999988,2.225482e-05,2.754751e-05,0.066345789999999988,2.225482e-05,2.754751e-05,0.066345789999999988,2.225482e-05,2.754751e-05,0.066345789999999988,2.225482e-05,2.754751e-05,0.066345789999999988,2.225482e-05,2.754751e-05,0.066345789999999988,2.225482e-05,2.754751e-05,0.066345789999999988,2.225482e-05,2.754751e-05,2.754751e-05,9.782701e-05
1.161000e-10,2.648592e-04,2.852865e-05,0.072731909999999983,2.021116e-05,2.852865e-05,0.072731909999999983,2.021116e-05,2.852865e-05,0.072731909999999983,2.021116e-05,2.852865e-05,0.072731909999999983,2.021116e-05,2.852865e-05,0.072731909999999983,2.021116e-05,2.852865e-05,0.072731909999999983,2.021116e-05,2.852865e-05,0.072731909999999983,2.021116e-05,2.852865e-05,0.072731909999999983,2.021116e-05,2.852865e-05,2.852865e-05,1.031699e-04
1.162000e-10,2.513991e-04,3.038118e-05,0.078455399999999981,1.774600e-05,3.038118e-05,0.078455399999999981,1.774600e-05,3.038118e-05,0.078455399999999981,1.774600e-05,3.038118e-05,0.078455399999999981,1.774600e-05,3.038118e-05,0.078455399999999981,1.774600e-05,3.038118e-05,0.078455399999999981,1.774600e-05,3.038118e-05,0.078455399999999981,1.774600e-05,3.038118e-05,0.078455399999999981,1.774600e-05,3.038118e-05,3.038118e-05,1.094311e-04
1.163000e-10,2.366773e-04,3.294106e-05,0.083436869999999982,1.517328e-05,3.294106e-05,0.083436869999999982,1.517328e-05,3.294106e-05,0.083436869999999982,1.517328e-05,3.294106e-05,0.083436869999999982,1.517328e-05,3.294106e-05,0.083436869999999982,1.517328e-05,3.294106e-05,0.083436869999999982,1.517328e-05,3.294106e-05,0.083436869999999982,1.517328e-05,3.294106e-05,0.083436869999999982,1.517328e-05,3.294106e-05,3.294106e-05,1.152910e-04
1.164000e-10,2.204900e-04,3.586032e-05,0.087676989999999982,1.273456e-05,3.586032e-05,0.087676989999999982,1.273456e-05,3.586032e-05,0.087676989999999982,1.273456e-05,3.586032e-05,0.087676989999999982,1.273456e-05,3.586032e-05,0.087676989999999982,1.273456e-05,3.586032e-05,0.087676989999999982,1.273456e-05,3.586032e-05,0.087676989999999982,1.273456e-05,3.586032e-05,0.087676989999999982,1.273456e-05,3.586032e-05,3.586032e-05,1.186135e-04
1.165000e-10,2.012707e-04,3.862880e-05,0.09122625999999999,1.054407e-05,3.862880e-05,0.09122625999999999,1.054407e-05,3.862880e-05,0.09122625999999999,1.054407e-05,3.862880e-05,0.09122625999999999,1.054407e-05,3.862880e-05,0.09122625999999999,1.054407e-05,3.862880e-05,0.09122625999999999,1.054407e-05,3.862880e-05,0.09122625999999999,1.054407e-05,3.862880e-05,0.09122625999999999,1.054407e-05,3.862880e-05,3.862880e-05,1.169182e-04
1.166000e-10,1.768220e-04,4.065730e-05,0.094142539999999983,8.556011e-06,4.065730e-05,0.094142539999999983,8.556011e-06,4.065730e-05,0.094142539999999983,8.556011e-06,4.065730e-05,0.094142539999999983,8.556011e-06,4.065730e-05,0.094142539999999983,8.556011e-06,4.065730e-05,0.094142539999999983,8.556011e-06,4.065730e-05,0.094142539999999983,8.556011e-06,4.065730e-05,0.094142539999999983,8.556011e-06,4.065730e-05,4.065730e-05,1.083740e-04
1.167000e-10,1.454521e-04,4.142239e-05,0.096445759999999991,6.571233e-06,4.142239e-05,0.096445759999999991,6.571233e-06,4.142239e-05,0.096445759999999991,6.571233e-06,4.142239e-05,0.096445759999999991,6.571233e-06,4.142239e-05,0.096445759999999991,6.571233e-06,4.142239e-05,0.096445759999999991,6.571233e-06,4.142239e-05,0.096445759999999991,6.571233e-06,4.142239e-05,0.096445759999999991,6.571233e-06,4.142239e-05,4.142239e-05,9.288219e-05
1.168000e-10,1.067787e-04,4.062927e-05,0.098082729999999993,4.291062e-06,4.062927e-05,0.098082729999999993,4.291062e-06,4.062927e-05,0.098082729999999993,4.291062e-06,4.062927e-05,0.098082729999999993,4.291062e-06,4.062927e-05,0.098082729999999993,4.291062e-06,4.062927e-05,0.098082729999999993,4.291062e-06,4.062927e-05,0.098082729999999993,4.291062e-06,4.062927e-05,0.098082729999999993,4.291062e-06,4.062927e-05,4.062927e-05,7.245016e-05
1.169000e-10,6.174712e-05,3.832104e-05,0.098913639999999983,1.408139e-06,3.832104e-05,0.098913639999999983,1.408139e-06,3.832104e-05,0.098913639999999983,1.408139e-06,3.832104e-05,0.098913639999999983,1.408139e-06,3.832104e-05,0.098913639999999983,1.408139e-06,3.832104e-05,0.098913639999999983,1.408139e-06,3.832104e-05,0.098913639999999983,1.408139e-06,3.832104e-05,0.098913639999999983,1.408139e-06,3.832104e-05,3.832104e-05,5.048200e-05
1.170000e-10,1.212093e-05,3.488306e-05,0.098726329999999987,-2.291942e-06,3.488306e-05,0.098726329999999987,-2.291942e-06,3.488306e-05,0.098726329999999987,-2.291942e-06,3.488306e-05,0.098726329999999987,-2.291942e-06,3.488306e-05,0.098726329999999987,-2.291942e-06,3.488306e-05,0.098726329999999987,-2.291942e-06,3.488306e-05,0.098726329999999987,-2.291942e-06,3.488306e-05,0.098726329999999987,-2.291942e-06,3.488306e-05,3.488306e-05,3.045646e-05
1.171000e-10,-3.999274e-05,3.094222e-05,0.097276449999999987,-6.849211e-06,3.094222e-05,0.097276449999999987,-6.849211e-06,3.094222e-05,0.097276449999999987,-6.849211e-06,3.094222e-05,0.097276449999999987,-6.849211e-06,3.094222e-05,0.097276449999999987,-6.849211e-06,3.094222e-05,0.097276449999999987,-6.849211e-06,3.094222e-05,0.097276449999999987,-6.849211e-06,3.094222e-05,0.097276449999999987,-6.849211e-06,3.094222e-05,3.094222e-05,1.480095e-05
1.172000e-10,-9.229534e-05,2.720440e-05,0.094343849999999993,-1.209126e-05,2.720440e-05,0.094343849999999993,-1.209126e-05,2.720440e-05,0.094343849999999993,-1.209126e-05,2.720440e-05,0.094343849999999993,-1.209126e-05,2.720440e-05,0.094343849999999993,-1.209126e-05,2.720440e-05,0.094343849999999993,-1.209126e-05,2.720440e-05,0.094343849999999993,-1.209126e-05,2.720440e-05,0.094343849999999993,-1.209126e-05,2.720440e-05,2.720440e-05,4.434768e-06
1.173000e-10,-1.422207e-04,2.428820e-05,0.089791619999999989,-1.764679e-05,2.428820e-05,0.089791619999999989,-1.764679e-05,2.428820e-05,0.089791619999999989,-1.764679e-05,2.428820e-05,0.089791619999999989,-1.764679e-05,2.428820e-05,0.089791619999999989,-1.764679e-05,2.428820e-05,0.089791619999999989,-1.764679e-05,2.428820e-05,0.089791619999999989,-1.764679e-05,2.428820e-05,0.089791619999999989,-1.764679e-05,2.428820e-05,2.428820e-05,-1.046333e-06
1.174000e-10,-1.868789e-04,2.260027e-05,0.083614299999999989,-2.300406e-05,2.260027e-05,0.083614299999999989,-2.300406e-05,2.260027e-05,0.083614299999999989,-2.300406e-05,2.260027e-05,0.083614299999999989,-2.300406e-05,2.260027e-05,0.083614299999999989,-2.300406e-05,2.260027e-05,0.083614299999999989,-2.300406e-05,2.260027e-05,0.083614299999999989,-2.300406e-05,2.260027e-05,0.083614299999999989,-2.300406e-05,2.260027e-05,2.260027e-05,-2.846426e-06
1.175000e-10,-2.231962e-04,2.227485e-05,0.075964749999999984,-2.759771e-05,2.227485e-05,0.075964749999999984,-2.759771e-05,2.227485e-05,0.075964749999999984,-2.759771e-05,2.227485e-05,0.075964749999999984,-2.759771e-05,2.227485e-05,0.075964749999999984,-2.759771e-05,2.227485e-05,0.075964749999999984,-2.759771e-05,2.227485e-05,0.075964749999999984,-2.759771e-05,2.227485e-05,0.075964749999999984,-2.759771e-05,2.227485e-05,2.227485e-05,-2.414462e-06
1.176000e-10,-2.482564e-04,2.317824e-05,0.067154809999999981,-3.090353e-05,2.317824e-05,0.067154809999999981,-3.090353e-05,2.317824e-05,0.067154809999999981,-3.090353e-05,2.317824e-05,0.067154809999999981,-3.090353e-05,2.317824e-05,0.067154809999999981,-3.090353e-05,2.317824e-05,0.067154809999999981,-3.090353e-05,2.317824e-05,0.067154809999999981,-3.090353e-05,2.317824e-05,0.067154809999999981,-3.090353e-05,2.317824e-05,2.317824e-05,-1.028123e-06
1.177000e-10,-2.597173e-04,2.496604e-05,0.057630229999999984,-3.252191e-05,2.496604e-05,0.057630229999999984,-3.252191e-05,2.496604e-05,0.057630229999999984,-3.252191e-05,2.496604e-05,0.057630229999999984,-3.252191e-05,2.496604e-05,0.057630229999999984,-3.252191e-05,2.496604e-05,0.057630229999999984,-3.252191e-05,2.496604e-05,0.057630229999999984,-3.252191e-05,2.496604e-05,0.057630229999999984,-3.252191e-05,2.496604e-05,2.496604e-05,4.579032e-07
1.178000e-10,-2.561479e-04,2.717465e-05,0.047925459999999989,-3.223550e-05,2.717465e-05,0.047925459999999989,-3.223550e-05,2.717465e-05,0.047925459999999989,-3.223550e-05,2.717465e-05,0.047925459999999989,-3.223550e-05,2.717465e-05,0.047925459999999989,-3.223550e-05,2.717465e-05,0.047925459999999989,-3.223550e-05,2.717465e-05,0.047925459999999989,-3.223550e-05,2.717465e-05,0.047925459999999989,-3.223550e-05,2.717465e-05,2.717465e-05,1.736092e-06
1.179000e-10,-2.372019e-04,2.932620e-05,0.038606849999999984,-3.003266e-05,2.932620e-05,0.038606849999999984,-3.003266e-05,2.932620e-05,0.038606849999999984,-3.003266e-05,2.932620e-05,0.038606849999999984,-3.003266e-05,2.932620e-05,0.038606849999999984,-3.003266e-05,2.932620e-05,0.038606849999999984,-3.003266e-05,2.932620e-05,0.038606849999999984,-3.003266e-05,2.932620e-05,0.038606849999999984,-3.003266e-05,2.932620e-05,2.932620e-05,3.059419e-06
1.180000e-10,-2.036398e-04,3.102504e-05,0.030214469999999986,-2.609569e-05,3.102504e-05,0.030214469999999986,-2.609569e-05,3.102504e-05,0.030214469999999986,-2.609569e-05,3.102504e-05,0.030214469999999986,-2.609569e-05,3.102504e-05,0.030214469999999986,-2.609569e-05,3.102504e-05,0.030214469999999986,-2.609569e-05,3.102504e-05,0.030214469999999986,-2.609569e-05,3.102504e-05,0.030214469999999986,-2.609569e-05,3.102504e-05,3.102504e-05,5.125707e-06
1.181000e-10,-1.572544e-04,3.202557e-05,0.023211699999999984,-2.075987e-05,3.202557e-05,0.023211699999999984,-2.075987e-05,3.202557e-05,0.023211699999999984,-2.075987e-05,3.202557e-05,0.023211699999999984,-2.075987e-05,3.202557e-05,0.023211699999999984,-2.075987e-05,3.202557e-05,0.023211699999999984,-2.075987e-05,3.202557e-05,0.023211699999999984,-2.075987e-05,3.202557e-05,0.023211699999999984,-2.075987e-05,3.202557e-05,3.202557e-05,8.824542e-06
1.182000e-10,-1.007475e-04,3.225805e-05,0.017949309999999986,-1.445500e-05,3.225805e-05,0.017949309999999986,-1.445500e-05,3.225805e-05,0.017949309999999986,-1.445500e-05,3.225805e-05,0.017949309999999986,-1.445500e-05,3.225805e-05,0.017949309999999986,-1.445500e-05,3.225805e-05,0.017949309999999986,-1.445500e-05,3.225805e-05,0.017949309999999986,-1.445500e-05,3.225805e-05,0.017949309999999986,-1.445500e-05,3.225805e-05,3.225805e-05,1.489254e-05
1.183000e-10,-3.756214e-05,3.180964e-05,0.014646869999999985,-7.643361e-06,3.180964e-05,0.014646869999999985,-7.643361e-06,3.180964e-05,0.014646869999999985,-7.643361e-06,3.180964e-05,0.014646869999999985,-7.643361e-06,3.180964e-05,0.014646869999999985,-7.643361e-06,3.180964e-05,0.014646869999999985,-7.643361e-06,3.180964e-05,0.014646869999999985,-7.643361e-06,3.180964e-05,0.014646869999999985,-7.643361e-06,3.180964e-05,3.180964e-05,2.358475e-05
1.184000e-10,2.836878e-05,3.087146e-05,0.013390709999999986,-7.668768e-07,3.087146e-05,0.013390709999999986,-7.668768e-07,3.087146e-05,0.013390709999999986,-7.668768e-07,3.087146e-05,0.013390709999999986,-7.668768e-07,3.087146e-05,0.013390709999999986,-7.668768e-07,3.087146e-05,0.013390709999999986,-7.668768e-07,3.087146e-05,0.013390709999999986,-7.668768e-07,3.087146e-05,0.013390709999999986,-7.668768e-07,3.087146e-05,3.087146e-05,3.450380e-05
1.185000e-10,9.301087e-05,2.967324e-05,0.014144659999999986,5.788996e-06,2.967324e-05,0.014144659999999986,5.788996e-06,2.967324e-05,0.014144659999999986,5.788996e-06,2.967324e-05,0.014144659999999986,5.788996e-06,2.967324e-05,0.014144659999999986,5.788996e-06,2.967324e-05,0.014144659999999986,5.788996e-06,2.967324e-05,0.014144659999999986,5.788996e-06,2.967324e-05,0.014144659999999986,5.788996e-06,2.967324e-05,2.967324e-05,4.669890e-05
1.186000e-10,1.527332e-04,2.842980e-05,0.016768819999999986,1.171372e-05,2.842980e-05,0.016768819999999986,1.171372e-05,2.842980e-05,0.016768819999999986,1.171372e-05,2.842980e-05,0.016768819999999986,1.171372e-05,2.842980e-05,0.016768819999999986,1.171372e-05,2.842980e-05,0.016768819999999986,1.171372e-05,2.842980e-05,0.016768819999999986,1.171372e-05,2.842980e-05,0.016768819999999986,1.171372e-05,2.842980e-05,2.842980e-05,5.902344e-05
1.187000e-10,2.047915e-04,2.731449e-05,0.021042069999999986,1.677715e-05,2.731449e-05,0.021042069999999986,1.677715e-05,2.731449e-05,0.021042069999999986,1.677715e-05,2.731449e-05,0.021042069999999986,1.677715e-05,2.731449e-05,0.021042069999999986,1.677715e-05,2.731449e-05,0.021042069999999986,1.677715e-05,2.731449e-05,0.021042069999999986,1.677715e-05,2.731449e-05,0.021042069999999986,1.677715e-05,2.731449e-05,2.731449e-05,7.057432e-05
1.188000e-10,2.476087e-04,2.645887e-05,0.026685659999999986,2.082835e-05,2.645887e-05,0.026685659999999986,2.082835e-05,2.645887e-05,0.026685659999999986,2.082835e-05,2.645887e-05,0.026685659999999986,2.082835e-05,2.645887e-05,0.026685659999999986,2.082835e-05,2.645887e-05,0.026685659999999986,2.082835e-05,2.645887e-05,0.026685659999999986,2.082835e-05,2.645887e-05,0.026685659999999986,2.082835e-05,2.645887e-05,2.645887e-05,8.098183e-05
1.189000e-10,2.807802e-04,2.596630e-05,0.033386549999999987,2.379282e-05,2.596630e-05,0.033386549999999987,2.379282e-05,2.596630e-05,0.033386549999999987,2.379282e-05,2.596630e-05,0.033386549999999987,2.379282e-05,2.596630e-05,0.033386549999999987,2.379282e-05,2.596630e-05,0.033386549999999987,2.379282e-05,2.596630e-05,0.033386549999999987,2.379282e-05,2.596630e-05,0.033386549999999987,2.379282e-05,2.596630e-05,2.596630e-05,9.043768e-05
1.190000e-10,3.048681e-04,2.592471e-05,0.040819959999999988,2.566919e-05,2.592471e-05,0.040819959999999988,2.566919e-05,2.592471e-05,0.040819959999999988,2.566919e-05,2.592471e-05,0.040819959999999988,2.566919e-05,2.592471e-05,0.040819959999999988,2.566919e-05,2.592471e-05,0.040819959999999988,2.566919e-05,2.592471e-05,0.040819959999999988,2.566919e-05,2.592471e-05,0.040819959999999988,2.566919e-05,2.592471e-05,2.592471e-05,9.951462e-05
1.191000e-10,3.211089e-04,2.640998e-05,0.048670809999999988,2.652455e-05,2.640998e-05,0.048670809999999988,2.652455e-05,2.640998e-05,0.048670809999999988,2.652455e-05,2.640998e-05,0.048670809999999988,2.652455e-05,2.640998e-05,0.048670809999999988,2.652455e-05,2.640998e-05,0.048670809999999988,2.652455e-05,2.640998e-05,0.048670809999999988,2.652455e-05,2.640998e-05,0.048670809999999988,2.652455e-05,2.640998e-05,2.640998e-05,1.089124e-04
1.192000e-10,3.311324e-04,2.747884e-05,0.056653019999999985,2.648606e-05,2.747884e-05,0.056653019999999985,2.648606e-05,2.747884e-05,0.056653019999999985,2.648606e-05,2.747884e-05,0.056653019999999985,2.648606e-05,2.747884e-05,0.056653019999999985,2.648606e-05,2.747884e-05,0.056653019999999985,2.648606e-05,2.747884e-05,0.056653019999999985,2.648606e-05,2.747884e-05,0.056653019999999985,2.648606e-05,2.747884e-05,2.747884e-05,1.192439e-04
1.193000e-10,3.367164e-04,2.915514e-05,0.06452527999999999,2.572719e-05,2.915514e-05,0.06452527999999999,2.572719e-05,2.915514e-05,0.06452527999999999,2.572719e-05,2.915514e-05,0.06452527999999999,2.572719e-05,2.915514e-05,0.06452527999999999,2.572719e-05,2.915514e-05,0.06452527999999999,2.572719e-05,2.915514e-05,0.06452527999999999,2.572719e-05,2.915514e-05,0.06452527999999999,2.572719e-05,2.915514e-05,2.915514e-05,1.308989e-04
1.194000e-10,3.395381e-04,3.141371e-05,0.072101839999999986,2.444830e-05,3.141371e-05,0.072101839999999986,2.444830e-05,3.141371e-05,0.072101839999999986,2.444830e-05,3.141371e-05,0.072101839999999986,2.444830e-05,3.141371e-05,0.072101839999999986,2.444830e-05,3.141371e-05,0.072101839999999986,2.444830e-05,3.141371e-05,0.072101839999999986,2.444830e-05,3.141371e-05,0.072101839999999986,2.444830e-05,3.141371e-05,3.141371e-05,1.439517e-04
1.195000e-10,3.408480e-04,3.416274e-05,0.079256409999999985,2.285173e-05,3.416274e-05,0.079256409999999985,2.285173e-05,3.416274e-05,0.079256409999999985,2.285173e-05,3.416274e-05,0.079256409999999985,2.285173e-05,3.416274e-05,0.079256409999999985,2.285173e-05,3.416274e-05,0.079256409999999985,2.285173e-05,3.416274e-05,0.079256409999999985,2.285173e-05,3.416274e-05,0.079256409999999985,2.285173e-05,3.416274e-05,3.416274e-05,1.580342e-04
1.196000e-10,3.410248e-04,3.722250e-05,0.085917819999999992,2.111158e-05,3.722250e-05,0.085917819999999992,2.111158e-05,3.722250e-05,0.085917819999999992,2.111158e-05,3.722250e-05,0.085917819999999992,2.111158e-05,3.722250e-05,0.085917819999999992,2.111158e-05,3.722250e-05,0.085917819999999992,2.111158e-05,3.722250e-05,0.085917819999999992,2.111158e-05,3.722250e-05,0.085917819999999992,2.111158e-05,3.722250e-05,3.722250e-05,1.721321e-04
1.197000e-10,3.390854e-04,4.030100e-05,0.09205571999999998,1.933872e-05,4.030100e-05,0.09205571999999998,1.933872e-05,4.030100e-05,0.09205571999999998,1.933872e-05,4.030100e-05,0.09205571999999998,1.933872e-05,4.030100e-05,0.09205571999999998,1.933872e-05,4.030100e-05,0.09205571999999998,1.933872e-05,4.030100e-05,0.09205571999999998,1.933872e-05,4.030100e-05,0.09205571999999998,1.933872e-05,4.030100e-05,4.030100e-05,1.843757e-04
1.198000e-10,3.324532e-04,4.297896e-05,0.097655539999999985,1.754395e-05,4.297896e-05,0.097655539999999985,1.754395e-05,4.297896e-05,0.097655539999999985,1.754395e-05,4.297896e-05,0.097655539999999985,1.754395e-05,4.297896e-05,0.097655539999999985,1.754395e-05,4.297896e-05,0.097655539999999985,1.754395e-05,4.297896e-05,0.097655539999999985,1.754395e-05,4.297896e-05,0.097655539999999985,1.754395e-05,4.297896e-05,4.297896e-05,1.921015e-04
1.199000e-10,3.174144e-04,4.473466e-05,0.10268399999999998,1.560893e-05,4.473466e-05,0.10268399999999998,1.560893e-05,4.473466e-05,0.10268399999999998,1.560893e-05,4.473466e-05,0.10268399999999998,1.560893e-05,4.473466e-05,0.10268399999999998,1.560893e-05,4.473466e-05,0.10268399999999998,1.560893e-05,4.473466e-05,0.10268399999999998,1.560893e-05,4.473466e-05,0.10268399999999998,1.560893e-05,4.473466e-05,4.473466e-05,1.925429e-04
1.200000e-10,2.903812e-04,4.503918e-05,0.10705069999999998,1.328174e-05,4.503918e-05,0.10705069999999998,1.328174e-05,4.503918e-05,0.10705069999999998,1.328174e-05,4.503918e-05,0.10705069999999998,1.328174e-05,4.503918e-05,0.10705069999999998,1.328174e-05,4.503918e-05,0.10705069999999998,1.328174e-05,4.503918e-05,0.10705069999999998,1.328174e-05,4.503918e-05,0.10705069999999998,1.328174e-05,4.503918e-05,4.503918e-05,1.841272e-04
1.201000e-10,2.135550e-04,4.209964e-05,0.11052089999999999,9.945822e-06,4.209964e-05,0.11052089999999999,9.945822e-06,4.209964e-05,0.11052089999999999,9.945822e-06,4.209964e-05,0.11052089999999999,9.945822e-06,4.209964e-05,0.11052089999999999,9.945822e-06,4.209964e-05,0.11052089999999999,9.945822e-06,4.209964e-05,0.11052089999999999,9.945822e-06,4.209964e-05,0.11052089999999999,9.945822e-06,4.209964e-05,4.209964e-05,1.339884e-04
1.202000e-10,1.663129e-04,3.749327e-05,0.11273379999999998,5.213469e-06,3.749327e-05,0.11273379999999998,5.213469e-06,3.749327e-05,0.11273379999999998,5.213469e-06,3.749327e-05,0.11273379999999998,5.213469e-06,3.749327e-05,0.11273379999999998,5.213469e-06,3.749327e-05,0.11273379999999998,5.213469e-06,3.749327e-05,0.11273379999999998,5.213469e-06,3.749327e-05,0.11273379999999998,5.213469e-06,3.749327e-05,3.749327e-05,1.246051e-04
1.203000e-10,9.077278e-05,3.150112e-05,0.11324119999999999,-1.136466e-06,3.150112e-05,0.11324119999999999,-1.136466e-06,3.150112e-05,0.11324119999999999,-1.136466e-06,3.150112e-05,0.11324119999999999,-1.136466e-06,3.150112e-05,0.11324119999999999,-1.136466e-06,3.150112e-05,0.11324119999999999,-1.136466e-06,3.150112e-05,0.11324119999999999,-1.136466e-06,3.150112e-05,0.11324119999999999,-1.136466e-06,3.150112e-05,3.150112e-05,9.986451e-05
1.204000e-10,2.578594e-06,2.468957e-05,0.11156389999999998,-9.114903e-06,2.468957e-05,0.11156389999999998,-9.114903e-06,2.468957e-05,0.11156389999999998,-9.114903e-06,2.468957e-05,0.11156389999999998,-9.114903e-06,2.468957e-05,0.11156389999999998,-9.114903e-06,2.468957e-05,0.11156389999999998,-9.114903e-06,2.468957e-05,0.11156389999999998,-9.114903e-06,2.468957e-05,0.11156389999999998,-9.114903e-06,2.468957e-05,2.468957e-05,7.549782e-05
1.205000e-10,-9.400510e-05,1.778147e-05,0.10726049999999998,-1.848418e-05,1.778147e-05,0.10726049999999998,-1.848418e-05,1.778147e-05,0.10726049999999998,-1.848418e-05,1.778147e-05,0.10726049999999998,-1.848418e-05,1.778147e-05,0.10726049999999998,-1.848418e-05,1.778147e-05,0.10726049999999998,-1.848418e-05,1.778147e-05,0.10726049999999998,-1.848418e-05,1.778147e-05,0.10726049999999998,-1.848418e-05,1.778147e-05,1.778147e-05,5.386833e-05
1.206000e-10,-1.941410e-04,1.149185e-05,0.10000029999999999,-2.875917e-05,1.149185e-05,0.10000029999999999,-2.875917e-05,1.149185e-05,0.10000029999999999,-2.875917e-05,1.149185e-05,0.10000029999999999,-2.875917e-05,1.149185e-05,0.10000029999999999,-2.875917e-05,1.149185e-05,0.10000029999999999,-2.875917e-05,1.149185e-05,0.10000029999999999,-2.875917e-05,1.149185e-05,0.10000029999999999,-2.875917e-05,1.149185e-05,1.149185e-05,3.593233e-05
1.207000e-10,-2.922427e-04,6.390180e-06,0.089628709999999986,-3.925350e-05,6.390180e-06,0.089628709999999986,-3.925350e-05,6.390180e-06,0.089628709999999986,-3.925350e-05,6.390180e-06,0.089628709999999986,-3.925350e-05,6.390180e-06,0.089628709999999986,-3.925350e-05,6.390180e-06,0.089628709999999986,-3.925350e-05,6.390180e-06,0.089628709999999986,-3.925350e-05,6.390180e-06,0.089628709999999986,-3.925350e-05,6.390180e-06,6.390180e-06,2.178529e-05
1.208000e-10,-3.819946e-04,2.820236e-06,0.076213269999999986,-4.915976e-05,2.820236e-06,0.076213269999999986,-4.915976e-05,2.820236e-06,0.076213269999999986,-4.915976e-05,2.820236e-06,0.076213269999999986,-4.915976e-05,2.820236e-06,0.076213269999999986,-4.915976e-05,2.820236e-06,0.076213269999999986,-4.915976e-05,2.820236e-06,0.076213269999999986,-4.915976e-05,2.820236e-06,0.076213269999999986,-4.915976e-05,2.820236e-06,2.820236e-06,1.128346e-05
1.209000e-10,-4.568349e-04,8.760868e-07,0.060063929999999988,-5.764711e-05,8.760868e-07,0.060063929999999988,-5.764711e-05,8.760868e-07,0.060063929999999988,-5.764711e-05,8.760868e-07,0.060063929999999988,-5.764711e-05,8.760868e-07,0.060063929999999988,-5.764711e-05,8.760868e-07,0.060063929999999988,-5.764711e-05,8.760868e-07,0.060063929999999988,-5.764711e-05,8.760868e-07,0.060063929999999988,-5.764711e-05,8.760868e-07,8.760868e-07,4.342018e-06
