time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.062000e-10,-5.757069e-06,4.848860e-06,0.00045137219999999466,-5.434348e-06,4.848860e-06,0.00045137219999999466,-5.434348e-06,4.848860e-06,0.00045137219999999466,-5.434348e-06,4.848860e-06,0.00045137219999999466,-5.434348e-06,4.848860e-06,0.00045137219999999466,-5.434348e-06,4.848860e-06,0.00045137219999999466,-5.434348e-06,4.848860e-06,0.00045137219999999466,-5.434348e-06,4.848860e-06,0.00045137219999999466,-5.434348e-06,4.848860e-06,4.848860e-06,3.771771e-05
1.063000e-10,1.492095e-05,5.696829e-06,-0.0009203226000000053,-3.895457e-06,5.696829e-06,-0.0009203226000000053,-3.895457e-06,5.696829e-06,-0.0009203226000000053,-3.895457e-06,5.696829e-06,-0.0009203226000000053,-3.895457e-06,5.696829e-06,-0.0009203226000000053,-3.895457e-06,5.696829e-06,-0.0009203226000000053,-3.895457e-06,5.696829e-06,-0.0009203226000000053,-3.895457e-06,5.696829e-06,-0.0009203226000000053,-3.895457e-06,5.696829e-06,5.696829e-06,4.608460e-05
1.064000e-10,3.449417e-05,5.930155e-06,-0.0017966640000000051,-2.068976e-06,5.930155e-06,-0.0017966640000000051,-2.068976e-06,5.930155e-06,-0.0017966640000000051,-2.068976e-06,5.930155e-06,-0.0017966640000000051,-2.068976e-06,5.930155e-06,-0.0017966640000000051,-2.068976e-06,5.930155e-06,-0.0017966640000000051,-2.068976e-06,5.930155e-06,-0.0017966640000000051,-2.068976e-06,5.930155e-06,-0.0017966640000000051,-2.068976e-06,5.930155e-06,5.930155e-06,5.104597e-05
1.065000e-10,5.043069e-05,5.554841e-06,-0.002129304000000005,-2.000574e-07,5.554841e-06,-0.002129304000000005,-2.000574e-07,5.554841e-06,-0.002129304000000005,-2.000574e-07,5.554841e-06,-0.002129304000000005,-2.000574e-07,5.554841e-06,-0.002129304000000005,-2.000574e-07,5.554841e-06,-0.002129304000000005,-2.000574e-07,5.554841e-06,-0.002129304000000005,-2.000574e-07,5.554841e-06,-0.002129304000000005,-2.000574e-07,5.554841e-06,5.554841e-06,5.203115e-05
1.066000e-10,6.062311e-05,4.615986e-06,-0.0019415720000000051,1.474121e-06,4.615986e-06,-0.0019415720000000051,1.474121e-06,4.615986e-06,-0.0019415720000000051,1.474121e-06,4.615986e-06,-0.0019415720000000051,1.474121e-06,4.615986e-06,-0.0019415720000000051,1.474121e-06,4.615986e-06,-0.0019415720000000051,1.474121e-06,4.615986e-06,-0.0019415720000000051,1.474121e-06,4.615986e-06,-0.0019415720000000051,1.474121e-06,4.615986e-06,4.615986e-06,4.883014e-05
1.067000e-10,6.357341e-05,3.195290e-06,-0.0013230320000000052,2.744564e-06,3.195290e-06,-0.0013230320000000052,2.744564e-06,3.195290e-06,-0.0013230320000000052,2.744564e-06,3.195290e-06,-0.0013230320000000052,2.744564e-06,3.195290e-06,-0.0013230320000000052,2.744564e-06,3.195290e-06,-0.0013230320000000052,2.744564e-06,3.195290e-06,-0.0013230320000000052,2.744564e-06,3.195290e-06,-0.0013230320000000052,2.744564e-06,3.195290e-06,3.195290e-06,4.161690e-05
1.068000e-10,5.851355e-05,1.407067e-06,-0.00041832590000000528,3.448334e-06,1.407067e-06,-0.00041832590000000528,3.448334e-06,1.407067e-06,-0.00041832590000000528,3.448334e-06,1.407067e-06,-0.00041832590000000528,3.448334e-06,1.407067e-06,-0.00041832590000000528,3.448334e-06,1.407067e-06,-0.00041832590000000528,3.448334e-06,1.407067e-06,-0.00041832590000000528,3.448334e-06,1.407067e-06,-0.00041832590000000528,3.448334e-06,1.407067e-06,1.407067e-06,3.092688e-05
1.069000e-10,4.545878e-05,-6.080792e-07,0.00058876019999999467,3.482851e-06,-6.080792e-07,0.00058876019999999467,3.482851e-06,-6.080792e-07,0.00058876019999999467,3.482851e-06,-6.080792e-07,0.00058876019999999467,3.482851e-06,-6.080792e-07,0.00058876019999999467,3.482851e-06,-6.080792e-07,0.00058876019999999467,3.482851e-06,-6.080792e-07,0.00058876019999999467,3.482851e-06,-6.080792e-07,0.00058876019999999467,3.482851e-06,-6.080792e-07,-6.080792e-07,1.759598e-05
1.070000e-10,2.519741e-05,-2.692298e-06,0.0014947549999999948,2.815334e-06,-2.692298e-06,0.0014947549999999948,2.815334e-06,-2.692298e-06,0.0014947549999999948,2.815334e-06,-2.692298e-06,0.0014947549999999948,2.815334e-06,-2.692298e-06,0.0014947549999999948,2.815334e-06,-2.692298e-06,0.0014947549999999948,2.815334e-06,-2.692298e-06,0.0014947549999999948,2.815334e-06,-2.692298e-06,0.0014947549999999948,2.815334e-06,-2.692298e-06,-2.692298e-06,2.674740e-06
1.071000e-10,-7.756634e-07,-4.681895e-06,0.0020978529999999946,1.486407e-06,-4.681895e-06,0.0020978529999999946,1.486407e-06,-4.681895e-06,0.0020978529999999946,1.486407e-06,-4.681895e-06,0.0020978529999999946,1.486407e-06,-4.681895e-06,0.0020978529999999946,1.486407e-06,-4.681895e-06,0.0020978529999999946,1.486407e-06,-4.681895e-06,0.0020978529999999946,1.486407e-06,-4.681895e-06,0.0020978529999999946,1.486407e-06,-4.681895e-06,-4.681895e-06,-1.266692e-05
1.072000e-10,-3.037433e-05,-6.420054e-06,0.0022193379999999947,-3.926975e-07,-6.420054e-06,0.0022193379999999947,-3.926975e-07,-6.420054e-06,0.0022193379999999947,-3.926975e-07,-6.420054e-06,0.0022193379999999947,-3.926975e-07,-6.420054e-06,0.0022193379999999947,-3.926975e-07,-6.420054e-06,0.0022193379999999947,-3.926975e-07,-6.420054e-06,0.0022193379999999947,-3.926975e-07,-6.420054e-06,0.0022193379999999947,-3.926975e-07,-6.420054e-06,-6.420054e-06,-2.723275e-05
1.073000e-10,-6.107965e-05,-7.769484e-06,0.0017231689999999949,-2.649285e-06,-7.769484e-06,0.0017231689999999949,-2.649285e-06,-7.769484e-06,0.0017231689999999949,-2.649285e-06,-7.769484e-06,0.0017231689999999949,-2.649285e-06,-7.769484e-06,0.0017231689999999949,-2.649285e-06,-7.769484e-06,0.0017231689999999949,-2.649285e-06,-7.769484e-06,0.0017231689999999949,-2.649285e-06,-7.769484e-06,0.0017231689999999949,-2.649285e-06,-7.769484e-06,-7.769484e-06,-3.988537e-05
1.074000e-10,-9.013569e-05,-8.623655e-06,0.00053196829999999475,-5.064012e-06,-8.623655e-06,0.00053196829999999475,-5.064012e-06,-8.623655e-06,0.00053196829999999475,-5.064012e-06,-8.623655e-06,0.00053196829999999475,-5.064012e-06,-8.623655e-06,0.00053196829999999475,-5.064012e-06,-8.623655e-06,0.00053196829999999475,-5.064012e-06,-8.623655e-06,0.00053196829999999475,-5.064012e-06,-8.623655e-06,0.00053196829999999475,-5.064012e-06,-8.623655e-06,-8.623655e-06,-4.962360e-05
1.075000e-10,-1.147748e-04,-8.915606e-06,-0.0013621210000000052,-7.390183e-06,-8.915606e-06,-0.0013621210000000052,-7.390183e-06,-8.915606e-06,-0.0013621210000000052,-7.390183e-06,-8.915606e-06,-0.0013621210000000052,-7.390183e-06,-8.915606e-06,-0.0013621210000000052,-7.390183e-06,-8.915606e-06,-0.0013621210000000052,-7.390183e-06,-8.915606e-06,-0.0013621210000000052,-7.390183e-06,-8.915606e-06,-0.0013621210000000052,-7.390183e-06,-8.915606e-06,-8.915606e-06,-5.565337e-05
1.076000e-10,-1.324587e-04,-8.623703e-06,-0.0038927550000000051,-9.375923e-06,-8.623703e-06,-0.0038927550000000051,-9.375923e-06,-8.623703e-06,-0.0038927550000000051,-9.375923e-06,-8.623703e-06,-0.0038927550000000051,-9.375923e-06,-8.623703e-06,-0.0038927550000000051,-9.375923e-06,-8.623703e-06,-0.0038927550000000051,-9.375923e-06,-8.623703e-06,-0.0038927550000000051,-9.375923e-06,-8.623703e-06,-0.0038927550000000051,-9.375923e-06,-8.623703e-06,-8.623703e-06,-5.745135e-05
1.077000e-10,-1.411146e-04,-7.773958e-06,-0.0069214920000000048,-1.078740e-05,-7.773958e-06,-0.0069214920000000048,-1.078740e-05,-7.773958e-06,-0.0069214920000000048,-1.078740e-05,-7.773958e-06,-0.0069214920000000048,-1.078740e-05,-7.773958e-06,-0.0069214920000000048,-1.078740e-05,-7.773958e-06,-0.0069214920000000048,-1.078740e-05,-7.773958e-06,-0.0069214920000000048,-1.078740e-05,-7.773958e-06,-0.0069214920000000048,-1.078740e-05,-7.773958e-06,-7.773958e-06,-5.481536e-05
1.078000e-10,-1.393411e-04,-6.438601e-06,-0.010246660000000005,-1.143112e-05,-6.438601e-06,-0.010246660000000005,-1.143112e-05,-6.438601e-06,-0.010246660000000005,-1.143112e-05,-6.438601e-06,-0.010246660000000005,-1.143112e-05,-6.438601e-06,-0.010246660000000005,-1.143112e-05,-6.438601e-06,-0.010246660000000005,-1.143112e-05,-6.438601e-06,-0.010246660000000005,-1.143112e-05,-6.438601e-06,-0.010246660000000005,-1.143112e-05,-6.438601e-06,-6.438601e-06,-4.789209e-05
1.079000e-10,-1.265597e-04,-4.730666e-06,-0.013618420000000004,-1.117333e-05,-4.730666e-06,-0.013618420000000004,-1.117333e-05,-4.730666e-06,-0.013618420000000004,-1.117333e-05,-4.730666e-06,-0.013618420000000004,-1.117333e-05,-4.730666e-06,-0.013618420000000004,-1.117333e-05,-4.730666e-06,-0.013618420000000004,-1.117333e-05,-4.730666e-06,-0.013618420000000004,-1.117333e-05,-4.730666e-06,-0.013618420000000004,-1.117333e-05,-4.730666e-06,-4.730666e-06,-3.717304e-05
1.080000e-10,-1.030922e-04,-2.794601e-06,-0.016758840000000004,-9.954605e-06,-2.794601e-06,-0.016758840000000004,-9.954605e-06,-2.794601e-06,-0.016758840000000004,-9.954605e-06,-2.794601e-06,-0.016758840000000004,-9.954605e-06,-2.794601e-06,-0.016758840000000004,-9.954605e-06,-2.794601e-06,-0.016758840000000004,-9.954605e-06,-2.794601e-06,-0.016758840000000004,-9.954605e-06,-2.794601e-06,-0.016758840000000004,-9.954605e-06,-2.794601e-06,-2.794601e-06,-2.345533e-05
1.081000e-10,-7.015693e-05,-7.934619e-07,-0.019385310000000003,-7.798157e-06,-7.934619e-07,-0.019385310000000003,-7.798157e-06,-7.934619e-07,-0.019385310000000003,-7.798157e-06,-7.934619e-07,-0.019385310000000003,-7.798157e-06,-7.934619e-07,-0.019385310000000003,-7.798157e-06,-7.934619e-07,-0.019385310000000003,-7.798157e-06,-7.934619e-07,-0.019385310000000003,-7.798157e-06,-7.934619e-07,-0.019385310000000003,-7.798157e-06,-7.934619e-07,-7.934619e-07,-7.771673e-06
1.082000e-10,-2.978684e-05,1.106071e-06,-0.021235310000000004,-4.810783e-06,1.106071e-06,-0.021235310000000004,-4.810783e-06,1.106071e-06,-0.021235310000000004,-4.810783e-06,1.106071e-06,-0.021235310000000004,-4.810783e-06,1.106071e-06,-0.021235310000000004,-4.810783e-06,1.106071e-06,-0.021235310000000004,-4.810783e-06,1.106071e-06,-0.021235310000000004,-4.810783e-06,1.106071e-06,-0.021235310000000004,-4.810783e-06,1.106071e-06,1.106071e-06,8.699428e-06
1.083000e-10,1.532137e-05,2.749044e-06,-0.022090250000000002,-1.176232e-06,2.749044e-06,-0.022090250000000002,-1.176232e-06,2.749044e-06,-0.022090250000000002,-1.176232e-06,2.749044e-06,-0.022090250000000002,-1.176232e-06,2.749044e-06,-0.022090250000000002,-1.176232e-06,2.749044e-06,-0.022090250000000002,-1.176232e-06,2.749044e-06,-0.022090250000000002,-1.176232e-06,2.749044e-06,-0.022090250000000002,-1.176232e-06,2.749044e-06,2.749044e-06,2.473123e-05
1.084000e-10,6.201237e-05,4.006055e-06,-0.021796190000000003,2.858469e-06,4.006055e-06,-0.021796190000000003,2.858469e-06,4.006055e-06,-0.021796190000000003,2.858469e-06,4.006055e-06,-0.021796190000000003,2.858469e-06,4.006055e-06,-0.021796190000000003,2.858469e-06,4.006055e-06,-0.021796190000000003,2.858469e-06,4.006055e-06,-0.021796190000000003,2.858469e-06,4.006055e-06,-0.021796190000000003,2.858469e-06,4.006055e-06,4.006055e-06,3.914462e-05
1.085000e-10,1.069173e-04,4.784066e-06,-0.020279690000000003,7.002454e-06,4.784066e-06,-0.020279690000000003,7.002454e-06,4.784066e-06,-0.020279690000000003,7.002454e-06,4.784066e-06,-0.020279690000000003,7.002454e-06,4.784066e-06,-0.020279690000000003,7.002454e-06,4.784066e-06,-0.020279690000000003,7.002454e-06,4.784066e-06,-0.020279690000000003,7.002454e-06,4.784066e-06,-0.020279690000000003,7.002454e-06,4.784066e-06,4.784066e-06,5.089770e-05
1.086000e-10,1.467219e-04,5.033424e-06,-0.017557180000000002,1.094446e-05,5.033424e-06,-0.017557180000000002,1.094446e-05,5.033424e-06,-0.017557180000000002,1.094446e-05,5.033424e-06,-0.017557180000000002,1.094446e-05,5.033424e-06,-0.017557180000000002,1.094446e-05,5.033424e-06,-0.017557180000000002,1.094446e-05,5.033424e-06,-0.017557180000000002,1.094446e-05,5.033424e-06,-0.017557180000000002,1.094446e-05,5.033424e-06,5.033424e-06,5.916617e-05
1.087000e-10,1.784358e-04,4.750979e-06,-0.013737100000000004,1.437823e-05,4.750979e-06,-0.013737100000000004,1.437823e-05,4.750979e-06,-0.013737100000000004,1.437823e-05,4.750979e-06,-0.013737100000000004,1.437823e-05,4.750979e-06,-0.013737100000000004,1.437823e-05,4.750979e-06,-0.013737100000000004,1.437823e-05,4.750979e-06,-0.013737100000000004,1.437823e-05,4.750979e-06,-0.013737100000000004,1.437823e-05,4.750979e-06,4.750979e-06,6.341003e-05
1.088000e-10,1.996395e-04,3.979482e-06,-0.0090144450000000029,1.702773e-05,3.979482e-06,-0.0090144450000000029,1.702773e-05,3.979482e-06,-0.0090144450000000029,1.702773e-05,3.979482e-06,-0.0090144450000000029,1.702773e-05,3.979482e-06,-0.0090144450000000029,1.702773e-05,3.979482e-06,-0.0090144450000000029,1.702773e-05,3.979482e-06,-0.0090144450000000029,1.702773e-05,3.979482e-06,-0.0090144450000000029,1.702773e-05,3.979482e-06,3.979482e-06,6.341766e-05
1.089000e-10,2.086791e-04,2.803354e-06,-0.0036582070000000036,1.867028e-05,2.803354e-06,-0.0036582070000000036,1.867028e-05,2.803354e-06,-0.0036582070000000036,1.867028e-05,2.803354e-06,-0.0036582070000000036,1.867028e-05,2.803354e-06,-0.0036582070000000036,1.867028e-05,2.803354e-06,-0.0036582070000000036,1.867028e-05,2.803354e-06,-0.0036582070000000036,1.867028e-05,2.803354e-06,-0.0036582070000000036,1.867028e-05,2.803354e-06,2.803354e-06,5.931688e-05
1.090000e-10,2.047894e-04,1.340766e-06,0.0020074859999999967,1.915536e-05,1.340766e-06,0.0020074859999999967,1.915536e-05,1.340766e-06,0.0020074859999999967,1.915536e-05,1.340766e-06,0.0020074859999999967,1.915536e-05,1.340766e-06,0.0020074859999999967,1.915536e-05,1.340766e-06,0.0020074859999999967,1.915536e-05,1.340766e-06,0.0020074859999999967,1.915536e-05,1.340766e-06,0.0020074859999999967,1.915536e-05,1.340766e-06,1.340766e-06,5.154655e-05
1.091000e-10,1.881328e-04,-2.678862e-07,0.0076268859999999968,1.841760e-05,-2.678862e-07,0.0076268859999999968,1.841760e-05,-2.678862e-07,0.0076268859999999968,1.841760e-05,-2.678862e-07,0.0076268859999999968,1.841760e-05,-2.678862e-07,0.0076268859999999968,1.841760e-05,-2.678862e-07,0.0076268859999999968,1.841760e-05,-2.678862e-07,0.0076268859999999968,1.841760e-05,-2.678862e-07,0.0076268859999999968,1.841760e-05,-2.678862e-07,-2.678862e-07,4.079197e-05
1.092000e-10,1.597588e-04,-1.874443e-06,0.012838869999999997,1.648252e-05,-1.874443e-06,0.012838869999999997,1.648252e-05,-1.874443e-06,0.012838869999999997,1.648252e-05,-1.874443e-06,0.012838869999999997,1.648252e-05,-1.874443e-06,0.012838869999999997,1.648252e-05,-1.874443e-06,0.012838869999999997,1.648252e-05,-1.874443e-06,0.012838869999999997,1.648252e-05,-1.874443e-06,0.012838869999999997,1.648252e-05,-1.874443e-06,-1.874443e-06,2.789862e-05
1.093000e-10,1.214983e-04,-3.338703e-06,0.017303619999999995,1.346418e-05,-3.338703e-06,0.017303619999999995,1.346418e-05,-3.338703e-06,0.017303619999999995,1.346418e-05,-3.338703e-06,0.017303619999999995,1.346418e-05,-3.338703e-06,0.017303619999999995,1.346418e-05,-3.338703e-06,0.017303619999999995,1.346418e-05,-3.338703e-06,0.017303619999999995,1.346418e-05,-3.338703e-06,0.017303619999999995,1.346418e-05,-3.338703e-06,-3.338703e-06,1.378492e-05
1.094000e-10,7.581416e-05,-4.542962e-06,0.020727459999999996,9.555226e-06,-4.542962e-06,0.020727459999999996,9.555226e-06,-4.542962e-06,0.020727459999999996,9.555226e-06,-4.542962e-06,0.020727459999999996,9.555226e-06,-4.542962e-06,0.020727459999999996,9.555226e-06,-4.542962e-06,0.020727459999999996,9.555226e-06,-4.542962e-06,0.020727459999999996,9.555226e-06,-4.542962e-06,0.020727459999999996,9.555226e-06,-4.542962e-06,-4.542962e-06,-6.276432e-07
1.095000e-10,2.562499e-05,-5.402729e-06,0.022883699999999996,5.010442e-06,-5.402729e-06,0.022883699999999996,5.010442e-06,-5.402729e-06,0.022883699999999996,5.010442e-06,-5.402729e-06,0.022883699999999996,5.010442e-06,-5.402729e-06,0.022883699999999996,5.010442e-06,-5.402729e-06,0.022883699999999996,5.010442e-06,-5.402729e-06,0.022883699999999996,5.010442e-06,-5.402729e-06,0.022883699999999996,5.010442e-06,-5.402729e-06,-5.402729e-06,-1.445855e-05
1.096000e-10,-2.588427e-05,-5.871741e-06,0.023627939999999997,1.258449e-07,-5.871741e-06,0.023627939999999997,1.258449e-07,-5.871741e-06,0.023627939999999997,1.258449e-07,-5.871741e-06,0.023627939999999997,1.258449e-07,-5.871741e-06,0.023627939999999997,1.258449e-07,-5.871741e-06,0.023627939999999997,1.258449e-07,-5.871741e-06,0.023627939999999997,1.258449e-07,-5.871741e-06,0.023627939999999997,1.258449e-07,-5.871741e-06,-5.871741e-06,-2.689103e-05
1.097000e-10,-7.546007e-05,-5.940811e-06,0.022906909999999996,-4.784092e-06,-5.940811e-06,0.022906909999999996,-4.784092e-06,-5.940811e-06,0.022906909999999996,-4.784092e-06,-5.940811e-06,0.022906909999999996,-4.784092e-06,-5.940811e-06,0.022906909999999996,-4.784092e-06,-5.940811e-06,0.022906909999999996,-4.784092e-06,-5.940811e-06,0.022906909999999996,-4.784092e-06,-5.940811e-06,0.022906909999999996,-4.784092e-06,-5.940811e-06,-5.940811e-06,-3.718733e-05
1.098000e-10,-1.199826e-04,-5.631756e-06,0.020760649999999995,-9.408765e-06,-5.631756e-06,0.020760649999999995,-9.408765e-06,-5.631756e-06,0.020760649999999995,-9.408765e-06,-5.631756e-06,0.020760649999999995,-9.408765e-06,-5.631756e-06,0.020760649999999995,-9.408765e-06,-5.631756e-06,0.020760649999999995,-9.408765e-06,-5.631756e-06,0.020760649999999995,-9.408765e-06,-5.631756e-06,0.020760649999999995,-9.408765e-06,-5.631756e-06,-5.631756e-06,-4.471248e-05
1.099000e-10,-1.566677e-04,-4.988902e-06,0.017318349999999996,-1.346146e-05,-4.988902e-06,0.017318349999999996,-1.346146e-05,-4.988902e-06,0.017318349999999996,-1.346146e-05,-4.988902e-06,0.017318349999999996,-1.346146e-05,-4.988902e-06,0.017318349999999996,-1.346146e-05,-4.988902e-06,0.017318349999999996,-1.346146e-05,-4.988902e-06,0.017318349999999996,-1.346146e-05,-4.988902e-06,0.017318349999999996,-1.346146e-05,-4.988902e-06,-4.988902e-06,-4.897598e-05
1.100000e-10,-1.832578e-04,-4.070997e-06,0.012788809999999996,-1.669609e-05,-4.070997e-06,0.012788809999999996,-1.669609e-05,-4.070997e-06,0.012788809999999996,-1.669609e-05,-4.070997e-06,0.012788809999999996,-1.669609e-05,-4.070997e-06,0.012788809999999996,-1.669609e-05,-4.070997e-06,0.012788809999999996,-1.669609e-05,-4.070997e-06,0.012788809999999996,-1.669609e-05,-4.070997e-06,0.012788809999999996,-1.669609e-05,-4.070997e-06,-4.070997e-06,-4.968910e-05
1.101000e-10,-1.624317e-04,-1.531466e-06,0.0075005299999999966,-1.865255e-05,-1.531466e-06,0.0075005299999999966,-1.865255e-05,-1.531466e-06,0.0075005299999999966,-1.865255e-05,-1.531466e-06,0.0075005299999999966,-1.865255e-05,-1.531466e-06,0.0075005299999999966,-1.865255e-05,-1.531466e-06,0.0075005299999999966,-1.865255e-05,-1.531466e-06,0.0075005299999999966,-1.865255e-05,-1.531466e-06,0.0075005299999999966,-1.865255e-05,-1.531466e-06,-1.531466e-06,-1.321129e-05
1.102000e-10,-1.727166e-04,9.071850e-07,0.0018527149999999961,-1.917893e-05,9.071850e-07,0.0018527149999999961,-1.917893e-05,9.071850e-07,0.0018527149999999961,-1.917893e-05,9.071850e-07,0.0018527149999999961,-1.917893e-05,9.071850e-07,0.0018527149999999961,-1.917893e-05,9.071850e-07,0.0018527149999999961,-1.917893e-05,9.071850e-07,0.0018527149999999961,-1.917893e-05,9.071850e-07,0.0018527149999999961,-1.917893e-05,9.071850e-07,9.071850e-07,-1.928514e-05
1.103000e-10,-1.545172e-04,3.188806e-06,-0.0037306320000000037,-1.826904e-05,3.188806e-06,-0.0037306320000000037,-1.826904e-05,3.188806e-06,-0.0037306320000000037,-1.826904e-05,3.188806e-06,-0.0037306320000000037,-1.826904e-05,3.188806e-06,-0.0037306320000000037,-1.826904e-05,3.188806e-06,-0.0037306320000000037,-1.826904e-05,3.188806e-06,-0.0037306320000000037,-1.826904e-05,3.188806e-06,-0.0037306320000000037,-1.826904e-05,3.188806e-06,3.188806e-06,-8.364849e-06
1.104000e-10,-1.216915e-04,5.285316e-06,-0.0088349060000000035,-1.601014e-05,5.285316e-06,-0.0088349060000000035,-1.601014e-05,5.285316e-06,-0.0088349060000000035,-1.601014e-05,5.285316e-06,-0.0088349060000000035,-1.601014e-05,5.285316e-06,-0.0088349060000000035,-1.601014e-05,5.285316e-06,-0.0088349060000000035,-1.601014e-05,5.285316e-06,-0.0088349060000000035,-1.601014e-05,5.285316e-06,-0.0088349060000000035,-1.601014e-05,5.285316e-06,5.285316e-06,6.389667e-06
1.105000e-10,-7.699466e-05,7.174052e-06,-0.013080640000000003,-1.256022e-05,7.174052e-06,-0.013080640000000003,-1.256022e-05,7.174052e-06,-0.013080640000000003,-1.256022e-05,7.174052e-06,-0.013080640000000003,-1.256022e-05,7.174052e-06,-0.013080640000000003,-1.256022e-05,7.174052e-06,-0.013080640000000003,-1.256022e-05,7.174052e-06,-0.013080640000000003,-1.256022e-05,7.174052e-06,-0.013080640000000003,-1.256022e-05,7.174052e-06,7.174052e-06,2.348713e-05
1.106000e-10,-2.380830e-05,8.823627e-06,-0.016144060000000002,-8.136366e-06,8.823627e-06,-0.016144060000000002,-8.136366e-06,8.823627e-06,-0.016144060000000002,-8.136366e-06,8.823627e-06,-0.016144060000000002,-8.136366e-06,8.823627e-06,-0.016144060000000002,-8.136366e-06,8.823627e-06,-0.016144060000000002,-8.136366e-06,8.823627e-06,-0.016144060000000002,-8.136366e-06,8.823627e-06,-0.016144060000000002,-8.136366e-06,8.823627e-06,8.823627e-06,4.128263e-05
1.107000e-10,3.413928e-05,1.018961e-05,-0.017774140000000004,-3.006055e-06,1.018961e-05,-0.017774140000000004,-3.006055e-06,1.018961e-05,-0.017774140000000004,-3.006055e-06,1.018961e-05,-0.017774140000000004,-3.006055e-06,1.018961e-05,-0.017774140000000004,-3.006055e-06,1.018961e-05,-0.017774140000000004,-3.006055e-06,1.018961e-05,-0.017774140000000004,-3.006055e-06,1.018961e-05,-0.017774140000000004,-3.006055e-06,1.018961e-05,1.018961e-05,5.818772e-05
1.108000e-10,9.304746e-05,1.122052e-05,-0.017806430000000005,2.522912e-06,1.122052e-05,-0.017806430000000005,2.522912e-06,1.122052e-05,-0.017806430000000005,2.522912e-06,1.122052e-05,-0.017806430000000005,2.522912e-06,1.122052e-05,-0.017806430000000005,2.522912e-06,1.122052e-05,-0.017806430000000005,2.522912e-06,1.122052e-05,-0.017806430000000005,2.522912e-06,1.122052e-05,-0.017806430000000005,2.522912e-06,1.122052e-05,1.122052e-05,7.286417e-05
1.109000e-10,1.493118e-04,1.187230e-05,-0.016173020000000003,8.116601e-06,1.187230e-05,-0.016173020000000003,8.116601e-06,1.187230e-05,-0.016173020000000003,8.116601e-06,1.187230e-05,-0.016173020000000003,8.116601e-06,1.187230e-05,-0.016173020000000003,8.116601e-06,1.187230e-05,-0.016173020000000003,8.116601e-06,1.187230e-05,-0.016173020000000003,8.116601e-06,1.187230e-05,-0.016173020000000003,8.116601e-06,1.187230e-05,1.187230e-05,8.437902e-05
1.110000e-10,1.997790e-04,1.212753e-05,-0.012907150000000003,1.343448e-05,1.212753e-05,-0.012907150000000003,1.343448e-05,1.212753e-05,-0.012907150000000003,1.343448e-05,1.212753e-05,-0.012907150000000003,1.343448e-05,1.212753e-05,-0.012907150000000003,1.343448e-05,1.212753e-05,-0.012907150000000003,1.343448e-05,1.212753e-05,-0.012907150000000003,1.343448e-05,1.212753e-05,-0.012907150000000003,1.343448e-05,1.212753e-05,1.212753e-05,9.230319e-05
1.111000e-10,2.062174e-04,1.060008e-05,-0.008195342000000003,1.788615e-05,1.060008e-05,-0.008195342000000003,1.788615e-05,1.060008e-05,-0.008195342000000003,1.788615e-05,1.060008e-05,-0.008195342000000003,1.788615e-05,1.060008e-05,-0.008195342000000003,1.788615e-05,1.060008e-05,-0.008195342000000003,1.788615e-05,1.060008e-05,-0.008195342000000003,1.788615e-05,1.060008e-05,-0.008195342000000003,1.788615e-05,1.060008e-05,1.060008e-05,6.312824e-05
1.112000e-10,2.462298e-04,9.022938e-06,-0.0023361510000000033,2.117101e-05,9.022938e-06,-0.0023361510000000033,2.117101e-05,9.022938e-06,-0.0023361510000000033,2.117101e-05,9.022938e-06,-0.0023361510000000033,2.117101e-05,9.022938e-06,-0.0023361510000000033,2.117101e-05,9.022938e-06,-0.0023361510000000033,2.117101e-05,9.022938e-06,-0.0023361510000000033,2.117101e-05,9.022938e-06,-0.0023361510000000033,2.117101e-05,9.022938e-06,9.022938e-06,7.686168e-05
1.113000e-10,2.592875e-04,7.511717e-06,0.0043033449999999966,2.313499e-05,7.511717e-06,0.0043033449999999966,2.313499e-05,7.511717e-06,0.0043033449999999966,2.313499e-05,7.511717e-06,0.0043033449999999966,2.313499e-05,7.511717e-06,0.0043033449999999966,2.313499e-05,7.511717e-06,0.0043033449999999966,2.313499e-05,7.511717e-06,0.0043033449999999966,2.313499e-05,7.511717e-06,0.0043033449999999966,2.313499e-05,7.511717e-06,7.511717e-06,7.420755e-05
1.114000e-10,2.582848e-04,6.187160e-06,0.011324449999999996,2.373481e-05,6.187160e-06,0.011324449999999996,2.373481e-05,6.187160e-06,0.011324449999999996,2.373481e-05,6.187160e-06,0.011324449999999996,2.373481e-05,6.187160e-06,0.011324449999999996,2.373481e-05,6.187160e-06,0.011324449999999996,2.373481e-05,6.187160e-06,0.011324449999999996,2.373481e-05,6.187160e-06,0.011324449999999996,2.373481e-05,6.187160e-06,6.187160e-06,6.840632e-05
