time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
2.780000e-11,-3.015586e-07,-1.603103e-07,-0.00013159000000000001,-2.581539e-08,-1.603103e-07,-0.00013159000000000001,-2.581539e-08,-1.603103e-07,-0.00013159000000000001,-2.581539e-08,-1.603103e-07,-0.00013159000000000001,-2.581539e-08,-1.603103e-07,-0.00013159000000000001,-2.581539e-08,-1.603103e-07,-0.00013159000000000001,-2.581539e-08,-1.603103e-07,-0.00013159000000000001,-2.581539e-08,-1.603103e-07,-0.00013159000000000001,-2.581539e-08,-1.603103e-07,-1.603103e-07,-9.503545e-08
2.790000e-11,-4.864062e-07,-1.498771e-07,-0.00014284319999999999,-4.957527e-08,-1.498771e-07,-0.00014284319999999999,-4.957527e-08,-1.498771e-07,-0.00014284319999999999,-4.957527e-08,-1.498771e-07,-0.00014284319999999999,-4.957527e-08,-1.498771e-07,-0.00014284319999999999,-4.957527e-08,-1.498771e-07,-0.00014284319999999999,-4.957527e-08,-1.498771e-07,-0.00014284319999999999,-4.957527e-08,-1.498771e-07,-0.00014284319999999999,-4.957527e-08,-1.498771e-07,-1.498771e-07,-8.980404e-08
2.800000e-11,-6.020141e-07,-1.365519e-07,-0.0001603207,-6.776173e-08,-1.365519e-07,-0.0001603207,-6.776173e-08,-1.365519e-07,-0.0001603207,-6.776173e-08,-1.365519e-07,-0.0001603207,-6.776173e-08,-1.365519e-07,-0.0001603207,-6.776173e-08,-1.365519e-07,-0.0001603207,-6.776173e-08,-1.365519e-07,-0.0001603207,-6.776173e-08,-1.365519e-07,-0.0001603207,-6.776173e-08,-1.365519e-07,-1.365519e-07,-5.992025e-08
2.810000e-11,-6.408435e-07,-1.212968e-07,-0.00018215549999999999,-7.902975e-08,-1.212968e-07,-0.00018215549999999999,-7.902975e-08,-1.212968e-07,-0.00018215549999999999,-7.902975e-08,-1.212968e-07,-0.00018215549999999999,-7.902975e-08,-1.212968e-07,-0.00018215549999999999,-7.902975e-08,-1.212968e-07,-0.00018215549999999999,-7.902975e-08,-1.212968e-07,-0.00018215549999999999,-7.902975e-08,-1.212968e-07,-0.00018215549999999999,-7.902975e-08,-1.212968e-07,-1.212968e-07,-8.605446e-09
2.820000e-11,-6.018106e-07,-1.052170e-07,-0.0002061698,-8.261870e-08,-1.052170e-07,-0.0002061698,-8.261870e-08,-1.052170e-07,-0.0002061698,-8.261870e-08,-1.052170e-07,-0.0002061698,-8.261870e-08,-1.052170e-07,-0.0002061698,-8.261870e-08,-1.052170e-07,-0.0002061698,-8.261870e-08,-1.052170e-07,-0.0002061698,-8.261870e-08,-1.052170e-07,-0.0002061698,-8.261870e-08,-1.052170e-07,-1.052170e-07,5.913895e-08
2.830000e-11,-4.902442e-07,-8.946727e-08,-0.00023005660000000001,-7.840307e-08,-8.946727e-08,-0.00023005660000000001,-7.840307e-08,-8.946727e-08,-0.00023005660000000001,-7.840307e-08,-8.946727e-08,-0.00023005660000000001,-7.840307e-08,-8.946727e-08,-0.00023005660000000001,-7.840307e-08,-8.946727e-08,-0.00023005660000000001,-7.840307e-08,-8.946727e-08,-0.00023005660000000001,-7.840307e-08,-8.946727e-08,-0.00023005660000000001,-7.840307e-08,-8.946727e-08,-8.946727e-08,1.369804e-07
2.840000e-11,-3.173168e-07,-7.515550e-08,-0.00025156879999999998,-6.689061e-08,-7.515550e-08,-0.00025156879999999998,-6.689061e-08,-7.515550e-08,-0.00025156879999999998,-6.689061e-08,-7.515550e-08,-0.00025156879999999998,-6.689061e-08,-7.515550e-08,-0.00025156879999999998,-6.689061e-08,-7.515550e-08,-0.00025156879999999998,-6.689061e-08,-7.515550e-08,-0.00025156879999999998,-6.689061e-08,-7.515550e-08,-0.00025156879999999998,-6.689061e-08,-7.515550e-08,-7.515550e-08,2.178081e-07
2.850000e-11,-9.900816e-08,-6.325311e-08,-0.0002686996,-4.916882e-08,-6.325311e-08,-0.0002686996,-4.916882e-08,-6.325311e-08,-0.0002686996,-4.916882e-08,-6.325311e-08,-0.0002686996,-4.916882e-08,-6.325311e-08,-0.0002686996,-4.916882e-08,-6.325311e-08,-0.0002686996,-4.916882e-08,-6.325311e-08,-0.0002686996,-4.916882e-08,-6.325311e-08,-0.0002686996,-4.916882e-08,-6.325311e-08,-6.325311e-08,2.943424e-07
2.860000e-11,1.453064e-07,-5.451777e-08,-0.00027983979999999999,-2.680528e-08,-5.451777e-08,-0.00027983979999999999,-2.680528e-08,-5.451777e-08,-0.00027983979999999999,-2.680528e-08,-5.451777e-08,-0.00027983979999999999,-2.680528e-08,-5.451777e-08,-0.00027983979999999999,-2.680528e-08,-5.451777e-08,-0.00027983979999999999,-2.680528e-08,-5.451777e-08,-0.00027983979999999999,-2.680528e-08,-5.451777e-08,-0.00027983979999999999,-2.680528e-08,-5.451777e-08,-5.451777e-08,3.597486e-07
2.870000e-11,3.945175e-07,-4.943551e-08,-0.0002838998,-1.710882e-09,-4.943551e-08,-0.0002838998,-1.710882e-09,-4.943551e-08,-0.0002838998,-1.710882e-09,-4.943551e-08,-0.0002838998,-1.710882e-09,-4.943551e-08,-0.0002838998,-1.710882e-09,-4.943551e-08,-0.0002838998,-1.710882e-09,-4.943551e-08,-0.0002838998,-1.710882e-09,-4.943551e-08,-0.0002838998,-1.710882e-09,-4.943551e-08,-4.943551e-08,4.082045e-07
2.880000e-11,6.275521e-07,-4.818626e-08,-0.000280387,2.402209e-08,-4.818626e-08,-0.000280387,2.402209e-08,-4.818626e-08,-0.000280387,2.402209e-08,-4.818626e-08,-0.000280387,2.402209e-08,-4.818626e-08,-0.000280387,2.402209e-08,-4.818626e-08,-0.000280387,2.402209e-08,-4.818626e-08,-0.000280387,2.402209e-08,-4.818626e-08,-0.000280387,2.402209e-08,-4.818626e-08,-4.818626e-08,4.353754e-07
2.890000e-11,8.251056e-07,-5.063516e-08,-0.00026943330000000001,4.829345e-08,-5.063516e-08,-0.00026943330000000001,4.829345e-08,-5.063516e-08,-0.00026943330000000001,4.829345e-08,-5.063516e-08,-0.00026943330000000001,4.829345e-08,-5.063516e-08,-0.00026943330000000001,4.829345e-08,-5.063516e-08,-0.00026943330000000001,4.829345e-08,-5.063516e-08,-0.00026943330000000001,4.829345e-08,-5.063516e-08,-0.00026943330000000001,4.829345e-08,-5.063516e-08,-5.063516e-08,4.387580e-07
2.900000e-11,9.711927e-07,-5.634988e-08,-0.00025177119999999999,6.916562e-08,-5.634988e-08,-0.00025177119999999999,6.916562e-08,-5.634988e-08,-0.00025177119999999999,6.916562e-08,-5.634988e-08,-0.00025177119999999999,6.916562e-08,-5.634988e-08,-0.00025177119999999999,6.916562e-08,-5.634988e-08,-0.00025177119999999999,6.916562e-08,-5.634988e-08,-0.00025177119999999999,6.916562e-08,-5.634988e-08,-0.00025177119999999999,6.916562e-08,-5.634988e-08,-5.634988e-08,4.178677e-07
2.910000e-11,1.054395e-06,-6.464196e-08,-0.000228662,8.501747e-08,-6.464196e-08,-0.000228662,8.501747e-08,-6.464196e-08,-0.000228662,8.501747e-08,-6.464196e-08,-0.000228662,8.501747e-08,-6.464196e-08,-0.000228662,8.501747e-08,-6.464196e-08,-0.000228662,8.501747e-08,-6.464196e-08,-0.000228662,8.501747e-08,-6.464196e-08,-0.000228662,8.501747e-08,-6.464196e-08,-6.464196e-08,3.742553e-07
2.920000e-11,1.068708e-06,-7.462839e-08,-0.00020178190000000001,9.466911e-08,-7.462839e-08,-0.00020178190000000001,9.466911e-08,-7.462839e-08,-0.00020178190000000001,9.466911e-08,-7.462839e-08,-0.00020178190000000001,9.466911e-08,-7.462839e-08,-0.00020178190000000001,9.466911e-08,-7.462839e-08,-0.00020178190000000001,9.466911e-08,-7.462839e-08,-0.00020178190000000001,9.466911e-08,-7.462839e-08,-0.00020178190000000001,9.466911e-08,-7.462839e-08,-7.462839e-08,3.113552e-07
2.930000e-11,1.013926e-06,-8.530780e-08,-0.0001730778,9.746826e-08,-8.530780e-08,-0.0001730778,9.746826e-08,-8.530780e-08,-0.0001730778,9.746826e-08,-8.530780e-08,-0.0001730778,9.746826e-08,-8.530780e-08,-0.0001730778,9.746826e-08,-8.530780e-08,-0.0001730778,9.746826e-08,-8.530780e-08,-0.0001730778,9.746826e-08,-8.530780e-08,-0.0001730778,9.746826e-08,-8.530780e-08,-8.530780e-08,2.341798e-07
2.940000e-11,8.955414e-07,-9.564499e-08,-0.0001446036,9.333174e-08,-9.564499e-08,-0.0001446036,9.333174e-08,-9.564499e-08,-0.0001446036,9.333174e-08,-9.564499e-08,-0.0001446036,9.333174e-08,-9.564499e-08,-0.0001446036,9.333174e-08,-9.564499e-08,-0.0001446036,9.333174e-08,-9.564499e-08,-0.0001446036,9.333174e-08,-9.564499e-08,-0.0001446036,9.333174e-08,-9.564499e-08,-9.564499e-08,1.488875e-07
2.950000e-11,7.241815e-07,-1.046564e-07,-0.0001183517,8.273980e-08,-1.046564e-07,-0.0001183517,8.273980e-08,-1.046564e-07,-0.0001183517,8.273980e-08,-1.046564e-07,-0.0001183517,8.273980e-08,-1.046564e-07,-0.0001183517,8.273980e-08,-1.046564e-07,-0.0001183517,8.273980e-08,-1.046564e-07,-0.0001183517,8.273980e-08,-1.046564e-07,-0.0001183517,8.273980e-08,-1.046564e-07,-1.046564e-07,6.226305e-08
2.960000e-11,5.146300e-07,-1.114900e-07,-9.6092879999999995e-05,6.668460e-08,-1.114900e-07,-9.6092879999999995e-05,6.668460e-08,-1.114900e-07,-9.6092879999999995e-05,6.668460e-08,-1.114900e-07,-9.6092879999999995e-05,6.668460e-08,-1.114900e-07,-9.6092879999999995e-05,6.668460e-08,-1.114900e-07,-9.6092879999999995e-05,6.668460e-08,-1.114900e-07,-9.6092879999999995e-05,6.668460e-08,-1.114900e-07,-9.6092879999999995e-05,6.668460e-08,-1.114900e-07,-1.114900e-07,-1.884686e-08
2.970000e-11,2.845294e-07,-1.154923e-07,-7.9237970000000001e-05,4.657811e-08,-1.154923e-07,-7.9237970000000001e-05,4.657811e-08,-1.154923e-07,-7.9237970000000001e-05,4.657811e-08,-1.154923e-07,-7.9237970000000001e-05,4.657811e-08,-1.154923e-07,-7.9237970000000001e-05,4.657811e-08,-1.154923e-07,-7.9237970000000001e-05,4.657811e-08,-1.154923e-07,-7.9237970000000001e-05,4.657811e-08,-1.154923e-07,-7.9237970000000001e-05,4.657811e-08,-1.154923e-07,-1.154923e-07,-8.809546e-08
2.980000e-11,5.287327e-08,-1.162580e-07,-6.8732140000000002e-05,2.412773e-08,-1.162580e-07,-6.8732140000000002e-05,2.412773e-08,-1.162580e-07,-6.8732140000000002e-05,2.412773e-08,-1.162580e-07,-6.8732140000000002e-05,2.412773e-08,-1.162580e-07,-6.8732140000000002e-05,2.412773e-08,-1.162580e-07,-6.8732140000000002e-05,2.412773e-08,-1.162580e-07,-6.8732140000000002e-05,2.412773e-08,-1.162580e-07,-6.8732140000000002e-05,2.412773e-08,-1.162580e-07,-1.162580e-07,-1.401485e-07
2.990000e-11,-1.615830e-07,-1.136587e-07,-6.4989029999999999e-05,1.190543e-09,-1.136587e-07,-6.4989029999999999e-05,1.190543e-09,-1.136587e-07,-6.4989029999999999e-05,1.190543e-09,-1.136587e-07,-6.4989029999999999e-05,1.190543e-09,-1.136587e-07,-6.4989029999999999e-05,1.190543e-09,-1.136587e-07,-6.4989029999999999e-05,1.190543e-09,-1.136587e-07,-6.4989029999999999e-05,1.190543e-09,-1.136587e-07,-6.4989029999999999e-05,1.190543e-09,-1.136587e-07,-1.136587e-07,-1.711073e-07
3.000000e-11,-3.418598e-07,-1.078475e-07,-6.7869969999999997e-05,-2.038141e-08,-1.078475e-07,-6.7869969999999997e-05,-2.038141e-08,-1.078475e-07,-6.7869969999999997e-05,-2.038141e-08,-1.078475e-07,-6.7869969999999997e-05,-2.038141e-08,-1.078475e-07,-6.7869969999999997e-05,-2.038141e-08,-1.078475e-07,-6.7869969999999997e-05,-2.038141e-08,-1.078475e-07,-6.7869969999999997e-05,-2.038141e-08,-1.078475e-07,-6.7869969999999997e-05,-2.038141e-08,-1.078475e-07,-1.078475e-07,-1.788084e-07
3.010000e-11,-4.741148e-07,-9.924083e-08,-7.6708620000000001e-05,-3.889211e-08,-9.924083e-08,-7.6708620000000001e-05,-3.889211e-08,-9.924083e-08,-7.6708620000000001e-05,-3.889211e-08,-9.924083e-08,-7.6708620000000001e-05,-3.889211e-08,-9.924083e-08,-7.6708620000000001e-05,-3.889211e-08,-9.924083e-08,-7.6708620000000001e-05,-3.889211e-08,-9.924083e-08,-7.6708620000000001e-05,-3.889211e-08,-9.924083e-08,-7.6708620000000001e-05,-3.889211e-08,-9.924083e-08,-9.924083e-08,-1.629779e-07
3.020000e-11,-5.487202e-07,-8.847888e-08,-9.0378090000000001e-05,-5.293629e-08,-8.847888e-08,-9.0378090000000001e-05,-5.293629e-08,-8.847888e-08,-9.0378090000000001e-05,-5.293629e-08,-8.847888e-08,-9.0378090000000001e-05,-5.293629e-08,-8.847888e-08,-9.0378090000000001e-05,-5.293629e-08,-8.847888e-08,-9.0378090000000001e-05,-5.293629e-08,-8.847888e-08,-9.0378090000000001e-05,-5.293629e-08,-8.847888e-08,-9.0378090000000001e-05,-5.293629e-08,-8.847888e-08,-8.847888e-08,-1.252299e-07
3.030000e-11,-5.609718e-07,-7.636864e-08,-0.0001073941,-6.150746e-08,-7.636864e-08,-0.0001073941,-6.150746e-08,-7.636864e-08,-0.0001073941,-6.150746e-08,-7.636864e-08,-0.0001073941,-6.150746e-08,-7.636864e-08,-0.0001073941,-6.150746e-08,-7.636864e-08,-0.0001073941,-6.150746e-08,-7.636864e-08,-0.0001073941,-6.150746e-08,-7.636864e-08,-0.0001073941,-6.150746e-08,-7.636864e-08,-7.636864e-08,-6.891207e-08
3.040000e-11,-5.113792e-07,-6.381408e-08,-0.00012604479999999999,-6.407083e-08,-6.381408e-08,-0.00012604479999999999,-6.407083e-08,-6.381408e-08,-0.00012604479999999999,-6.407083e-08,-6.381408e-08,-0.00012604479999999999,-6.407083e-08,-6.381408e-08,-0.00012604479999999999,-6.407083e-08,-6.381408e-08,-0.00012604479999999999,-6.407083e-08,-6.381408e-08,-0.00012604479999999999,-6.407083e-08,-6.381408e-08,-0.00012604479999999999,-6.407083e-08,-6.381408e-08,-6.381408e-08,1.187466e-09
3.050000e-11,-4.055227e-07,-5.173995e-08,-0.0001445366,-6.059589e-08,-5.173995e-08,-0.0001445366,-6.059589e-08,-5.173995e-08,-0.0001445366,-6.059589e-08,-5.173995e-08,-0.0001445366,-6.059589e-08,-5.173995e-08,-0.0001445366,-6.059589e-08,-5.173995e-08,-0.0001445366,-6.059589e-08,-5.173995e-08,-0.0001445366,-6.059589e-08,-5.173995e-08,-0.0001445366,-6.059589e-08,-5.173995e-08,-5.173995e-08,7.924447e-08
3.060000e-11,-2.534953e-07,-4.101536e-08,-0.0001611424,-5.154702e-08,-4.101536e-08,-0.0001611424,-5.154702e-08,-4.101536e-08,-0.0001611424,-5.154702e-08,-4.101536e-08,-0.0001611424,-5.154702e-08,-4.101536e-08,-0.0001611424,-5.154702e-08,-4.101536e-08,-0.0001611424,-5.154702e-08,-4.101536e-08,-0.0001611424,-5.154702e-08,-4.101536e-08,-0.0001611424,-5.154702e-08,-4.101536e-08,-4.101536e-08,1.588809e-07
3.070000e-11,-6.898526e-08,-3.238348e-08,-0.00017434150000000001,-3.783364e-08,-3.238348e-08,-0.00017434150000000001,-3.783364e-08,-3.238348e-08,-0.00017434150000000001,-3.783364e-08,-3.238348e-08,-0.00017434150000000001,-3.783364e-08,-3.238348e-08,-0.00017434150000000001,-3.783364e-08,-3.238348e-08,-0.00017434150000000001,-3.783364e-08,-3.238348e-08,-0.00017434150000000001,-3.783364e-08,-3.238348e-08,-0.00017434150000000001,-3.783364e-08,-3.238348e-08,-3.238348e-08,2.336838e-07
3.080000e-11,1.319189e-07,-2.640307e-08,-0.0001829395,-2.072498e-08,-2.640307e-08,-0.0001829395,-2.072498e-08,-2.640307e-08,-0.0001829395,-2.072498e-08,-2.640307e-08,-0.0001829395,-2.072498e-08,-2.640307e-08,-0.0001829395,-2.072498e-08,-2.640307e-08,-0.0001829395,-2.072498e-08,-2.640307e-08,-0.0001829395,-2.072498e-08,-2.640307e-08,-0.0001829395,-2.072498e-08,-2.640307e-08,-2.640307e-08,2.977188e-07
3.090000e-11,3.320972e-07,-2.340624e-08,-0.0001861574,-1.737315e-09,-2.340624e-08,-0.0001861574,-1.737315e-09,-2.340624e-08,-0.0001861574,-1.737315e-09,-2.340624e-08,-0.0001861574,-1.737315e-09,-2.340624e-08,-0.0001861574,-1.737315e-09,-2.340624e-08,-0.0001861574,-1.737315e-09,-2.340624e-08,-0.0001861574,-1.737315e-09,-2.340624e-08,-0.0001861574,-1.737315e-09,-2.340624e-08,-2.340624e-08,3.459958e-07
3.100000e-11,5.148247e-07,-2.347572e-08,-0.0001836858,1.749670e-08,-2.347572e-08,-0.0001836858,1.749670e-08,-2.347572e-08,-0.0001836858,1.749670e-08,-2.347572e-08,-0.0001836858,1.749670e-08,-2.347572e-08,-0.0001836858,1.749670e-08,-2.347572e-08,-0.0001836858,1.749670e-08,-2.347572e-08,-0.0001836858,1.749670e-08,-2.347572e-08,-0.0001836858,1.749670e-08,-2.347572e-08,-2.347572e-08,3.748510e-07
3.110000e-11,6.651374e-07,-2.644301e-08,-0.00017569800000000001,3.536519e-08,-2.644301e-08,-0.00017569800000000001,3.536519e-08,-2.644301e-08,-0.00017569800000000001,3.536519e-08,-2.644301e-08,-0.00017569800000000001,3.536519e-08,-2.644301e-08,-0.00017569800000000001,3.536519e-08,-2.644301e-08,-0.00017569800000000001,3.536519e-08,-2.644301e-08,-0.00017569800000000001,3.536519e-08,-2.644301e-08,-0.00017569800000000001,3.536519e-08,-2.644301e-08,-2.644301e-08,3.822158e-07
3.120000e-11,7.710272e-07,-3.190722e-08,-0.000162824,5.040947e-08,-3.190722e-08,-0.000162824,5.040947e-08,-3.190722e-08,-0.000162824,5.040947e-08,-3.190722e-08,-0.000162824,5.040947e-08,-3.190722e-08,-0.000162824,5.040947e-08,-3.190722e-08,-0.000162824,5.040947e-08,-3.190722e-08,-0.000162824,5.040947e-08,-3.190722e-08,-0.000162824,5.040947e-08,-3.190722e-08,-3.190722e-08,3.677515e-07
3.130000e-11,8.243705e-07,-3.927255e-08,-0.00014608669999999999,6.144086e-08,-3.927255e-08,-0.00014608669999999999,6.144086e-08,-3.927255e-08,-0.00014608669999999999,6.144086e-08,-3.927255e-08,-0.00014608669999999999,6.144086e-08,-3.927255e-08,-0.00014608669999999999,6.144086e-08,-3.927255e-08,-0.00014608669999999999,6.144086e-08,-3.927255e-08,-0.00014608669999999999,6.144086e-08,-3.927255e-08,-0.00014608669999999999,6.144086e-08,-3.927255e-08,-3.927255e-08,3.328436e-07
3.140000e-11,8.215190e-07,-4.780099e-08,-0.00012680729999999999,6.763269e-08,-4.780099e-08,-0.00012680729999999999,6.763269e-08,-4.780099e-08,-0.00012680729999999999,6.763269e-08,-4.780099e-08,-0.00012680729999999999,6.763269e-08,-4.780099e-08,-0.00012680729999999999,6.763269e-08,-4.780099e-08,-0.00012680729999999999,6.763269e-08,-4.780099e-08,-0.00012680729999999999,6.763269e-08,-4.780099e-08,-0.00012680729999999999,6.763269e-08,-4.780099e-08,-4.780099e-08,2.804575e-07
3.150000e-11,7.635127e-07,-5.667576e-08,-0.0001064885,6.858031e-08,-5.667576e-08,-0.0001064885,6.858031e-08,-5.667576e-08,-0.0001064885,6.858031e-08,-5.667576e-08,-0.0001064885,6.858031e-08,-5.667576e-08,-0.0001064885,6.858031e-08,-5.667576e-08,-0.0001064885,6.858031e-08,-5.667576e-08,-0.0001064885,6.858031e-08,-5.667576e-08,-0.0001064885,6.858031e-08,-5.667576e-08,-5.667576e-08,2.148702e-07
3.160000e-11,6.559030e-07,-6.506976e-08,-8.668538e-05,6.432502e-08,-6.506976e-08,-8.668538e-05,6.432502e-08,-6.506976e-08,-8.668538e-05,6.432502e-08,-6.506976e-08,-8.668538e-05,6.432502e-08,-6.506976e-08,-8.668538e-05,6.432502e-08,-6.506976e-08,-8.668538e-05,6.432502e-08,-6.506976e-08,-8.668538e-05,6.432502e-08,-6.506976e-08,-8.668538e-05,6.432502e-08,-6.506976e-08,-6.506976e-08,1.413028e-07
3.170000e-11,5.082095e-07,-7.221372e-08,-6.8874049999999995e-05,5.534057e-08,-7.221372e-08,-6.8874049999999995e-05,5.534057e-08,-7.221372e-08,-6.8874049999999995e-05,5.534057e-08,-7.221372e-08,-6.8874049999999995e-05,5.534057e-08,-7.221372e-08,-6.8874049999999995e-05,5.534057e-08,-7.221372e-08,-6.8874049999999995e-05,5.534057e-08,-7.221372e-08,-6.8874049999999995e-05,5.534057e-08,-7.221372e-08,-6.8874049999999995e-05,5.534057e-08,-7.221372e-08,-7.221372e-08,6.548496e-08
3.180000e-11,3.330621e-07,-7.745815e-08,-5.4330950000000002e-05,4.248424e-08,-7.745815e-08,-5.4330950000000002e-05,4.248424e-08,-7.745815e-08,-5.4330950000000002e-05,4.248424e-08,-7.745815e-08,-5.4330950000000002e-05,4.248424e-08,-7.745815e-08,-5.4330950000000002e-05,4.248424e-08,-7.745815e-08,-5.4330950000000002e-05,4.248424e-08,-7.745815e-08,-5.4330950000000002e-05,4.248424e-08,-7.745815e-08,-5.4330950000000002e-05,4.248424e-08,-7.745815e-08,-7.745815e-08,-6.811844e-09
3.190000e-11,1.451034e-07,-8.032422e-08,-4.4030660000000002e-05,2.691717e-08,-8.032422e-08,-4.4030660000000002e-05,2.691717e-08,-8.032422e-08,-4.4030660000000002e-05,2.691717e-08,-8.032422e-08,-4.4030660000000002e-05,2.691717e-08,-8.032422e-08,-4.4030660000000002e-05,2.691717e-08,-8.032422e-08,-4.4030660000000002e-05,2.691717e-08,-8.032422e-08,-4.4030660000000002e-05,2.691717e-08,-8.032422e-08,-4.4030660000000002e-05,2.691717e-08,-8.032422e-08,-8.032422e-08,-7.023391e-08
3.200000e-11,-4.025042e-08,-8.053972e-08,-3.857128e-05,1.000130e-08,-8.053972e-08,-3.857128e-05,1.000130e-08,-8.053972e-08,-3.857128e-05,1.000130e-08,-8.053972e-08,-3.857128e-05,1.000130e-08,-8.053972e-08,-3.857128e-05,1.000130e-08,-8.053972e-08,-3.857128e-05,1.000130e-08,-8.053972e-08,-3.857128e-05,1.000130e-08,-8.053972e-08,-3.857128e-05,1.000130e-08,-8.053972e-08,-8.053972e-08,-1.202608e-07
3.210000e-11,-2.080902e-07,-7.805725e-08,-3.8132649999999998e-05,-6.818241e-09,-7.805725e-08,-3.8132649999999998e-05,-6.818241e-09,-7.805725e-08,-3.8132649999999998e-05,-6.818241e-09,-7.805725e-08,-3.8132649999999998e-05,-6.818241e-09,-7.805725e-08,-3.8132649999999998e-05,-6.818241e-09,-7.805725e-08,-3.8132649999999998e-05,-6.818241e-09,-7.805725e-08,-3.8132649999999998e-05,-6.818241e-09,-7.805725e-08,-3.8132649999999998e-05,-6.818241e-09,-7.805725e-08,-7.805725e-08,-1.535442e-07
3.220000e-11,-3.452259e-07,-7.305360e-08,-4.2470330000000001e-05,-2.213511e-08,-7.305360e-08,-4.2470330000000001e-05,-2.213511e-08,-7.305360e-08,-4.2470330000000001e-05,-2.213511e-08,-7.305360e-08,-4.2470330000000001e-05,-2.213511e-08,-7.305360e-08,-4.2470330000000001e-05,-2.213511e-08,-7.305360e-08,-4.2470330000000001e-05,-2.213511e-08,-7.305360e-08,-4.2470330000000001e-05,-2.213511e-08,-7.305360e-08,-4.2470330000000001e-05,-2.213511e-08,-7.305360e-08,-7.305360e-08,-1.681450e-07
3.230000e-11,-4.412351e-07,-6.591075e-08,-5.094498e-05,-3.469809e-08,-6.591075e-08,-5.094498e-05,-3.469809e-08,-6.591075e-08,-5.094498e-05,-3.469809e-08,-6.591075e-08,-5.094498e-05,-3.469809e-08,-6.591075e-08,-5.094498e-05,-3.469809e-08,-6.591075e-08,-5.094498e-05,-3.469809e-08,-6.591075e-08,-5.094498e-05,-3.469809e-08,-6.591075e-08,-5.094498e-05,-3.469809e-08,-6.591075e-08,-6.591075e-08,-1.636503e-07
3.240000e-11,-4.892633e-07,-5.718037e-08,-6.2584070000000001e-05,-4.351210e-08,-5.718037e-08,-6.2584070000000001e-05,-4.351210e-08,-5.718037e-08,-6.2584070000000001e-05,-4.351210e-08,-5.718037e-08,-6.2584070000000001e-05,-4.351210e-08,-5.718037e-08,-6.2584070000000001e-05,-4.351210e-08,-5.718037e-08,-6.2584070000000001e-05,-4.351210e-08,-5.718037e-08,-6.2584070000000001e-05,-4.351210e-08,-5.718037e-08,-6.2584070000000001e-05,-4.351210e-08,-5.718037e-08,-5.718037e-08,-1.411664e-07
3.250000e-11,-4.865161e-07,-4.753507e-08,-7.6170060000000002e-05,-4.791598e-08,-4.753507e-08,-7.6170060000000002e-05,-4.791598e-08,-4.753507e-08,-7.6170060000000002e-05,-4.791598e-08,-4.753507e-08,-7.6170060000000002e-05,-4.791598e-08,-4.753507e-08,-7.6170060000000002e-05,-4.791598e-08,-4.753507e-08,-7.6170060000000002e-05,-4.791598e-08,-4.753507e-08,-7.6170060000000002e-05,-4.791598e-08,-4.753507e-08,-7.6170060000000002e-05,-4.791598e-08,-4.753507e-08,-4.753507e-08,-1.031883e-07
3.260000e-11,-4.344088e-07,-3.771071e-08,-9.034728e-05,-4.763099e-08,-3.771071e-08,-9.034728e-05,-4.763099e-08,-3.771071e-08,-9.034728e-05,-4.763099e-08,-3.771071e-08,-9.034728e-05,-4.763099e-08,-3.771071e-08,-9.034728e-05,-4.763099e-08,-3.771071e-08,-9.034728e-05,-4.763099e-08,-3.771071e-08,-9.034728e-05,-4.763099e-08,-3.771071e-08,-9.034728e-05,-4.763099e-08,-3.771071e-08,-3.771071e-08,-5.336081e-08
3.270000e-11,-3.383672e-07,-2.844469e-08,-0.0001037382,-4.277665e-08,-2.844469e-08,-0.0001037382,-4.277665e-08,-2.844469e-08,-0.0001037382,-4.277665e-08,-2.844469e-08,-0.0001037382,-4.277665e-08,-2.844469e-08,-0.0001037382,-4.277665e-08,-2.844469e-08,-0.0001037382,-4.277665e-08,-2.844469e-08,-0.0001037382,-4.277665e-08,-2.844469e-08,-0.0001037382,-4.277665e-08,-2.844469e-08,-2.844469e-08,3.846050e-09
3.280000e-11,-2.073044e-07,-2.041534e-08,-0.00011505950000000001,-3.385320e-08,-2.041534e-08,-0.00011505950000000001,-3.385320e-08,-2.041534e-08,-0.00011505950000000001,-3.385320e-08,-2.041534e-08,-0.00011505950000000001,-3.385320e-08,-2.041534e-08,-0.00011505950000000001,-3.385320e-08,-2.041534e-08,-0.00011505950000000001,-3.385320e-08,-2.041534e-08,-0.00011505950000000001,-3.385320e-08,-2.041534e-08,-0.00011505950000000001,-3.385320e-08,-2.041534e-08,-2.041534e-08,6.352113e-08
