time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.633750e-11,3.184416e-01,-1.121100e-05,1.456314e-05,-4.368620e-07,-4.368620e-07,1.500000e-05,-1.076308e-05,-1.121100e-05,1.057468e+00,1.228561e-06,6.980487e-06,7.000000e-06,1.228561e-08,1.228561e-06,7.227154e-09,7.227154e-09,-1.600542e-05,-1.925951e-05,-4.368620e-07,-4.368620e-07,5.915012e+00,1.023814e-06,3.159165e-01,-2.066024e-05,2.608024e-01,-3.142788e-05,-2.587199e-01,2.139519e-05,2.014521e-05,-2.058207e-05,1.904624e-05,2.363114e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.635000e-11,3.180090e-01,-1.157926e-05,1.459097e-05,-4.090316e-07,-4.090316e-07,1.500000e-05,-1.112321e-05,-1.157926e-05,1.057515e+00,1.252337e-06,6.980088e-06,7.000000e-06,1.252337e-08,1.252337e-06,7.388812e-09,7.388812e-09,-1.603159e-05,-1.891930e-05,-4.090316e-07,-4.090316e-07,5.915049e+00,9.095026e-07,3.151332e-01,-2.059346e-05,2.596150e-01,-3.111577e-05,-2.579158e-01,2.095969e-05,2.023102e-05,-2.064006e-05,1.912876e-05,2.356734e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.636250e-11,3.175627e-01,-1.192965e-05,1.461923e-05,-3.807704e-07,-3.807704e-07,1.500000e-05,-1.146612e-05,-1.192965e-05,1.057563e+00,1.274769e-06,6.979679e-06,7.000000e-06,1.274769e-08,1.274769e-06,7.572869e-09,7.572869e-09,-1.603536e-05,-1.855429e-05,-3.807704e-07,-3.807704e-07,5.915081e+00,7.943331e-07,3.143527e-01,-2.051070e-05,2.584403e-01,-3.076310e-05,-2.571288e-01,2.049718e-05,2.031558e-05,-2.069635e-05,1.921147e-05,2.350454e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.637500e-11,3.171035e-01,-1.226182e-05,1.464788e-05,-3.521170e-07,-3.521170e-07,1.500000e-05,-1.179144e-05,-1.226182e-05,1.057612e+00,1.295832e-06,6.979263e-06,7.000000e-06,1.295832e-08,1.295832e-06,7.778969e-09,7.778969e-09,-1.601684e-05,-1.816509e-05,-3.521170e-07,-3.521170e-07,5.915109e+00,6.784423e-07,3.135757e-01,-2.041207e-05,2.572797e-01,-3.037046e-05,-2.563598e-01,2.000841e-05,2.039876e-05,-2.075088e-05,1.929427e-05,2.344280e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.638750e-11,3.166320e-01,-1.257545e-05,1.467689e-05,-3.231105e-07,-3.231105e-07,1.500000e-05,-1.209886e-05,-1.257545e-05,1.057662e+00,1.315503e-06,6.978838e-06,7.000000e-06,1.315503e-08,1.315503e-06,8.006728e-09,8.006728e-09,-1.597619e-05,-1.775233e-05,-3.231105e-07,-3.231105e-07,5.915133e+00,5.619677e-07,3.128028e-01,-2.029768e-05,2.561348e-01,-2.993850e-05,-2.556099e-01,1.949414e-05,2.048046e-05,-2.080357e-05,1.937704e-05,2.338221e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.640000e-11,3.161489e-01,-1.287022e-05,1.470621e-05,-2.937903e-07,-2.937903e-07,1.500000e-05,-1.238808e-05,-1.287022e-05,1.057712e+00,1.333759e-06,6.978407e-06,7.000000e-06,1.333759e-08,1.333759e-06,8.255736e-09,8.255736e-09,-1.591356e-05,-1.731670e-05,-2.937903e-07,-2.937903e-07,5.915152e+00,4.450470e-07,3.120345e-01,-2.016767e-05,2.550070e-01,-2.946789e-05,-2.548799e-01,1.895520e-05,2.056059e-05,-2.085438e-05,1.945967e-05,2.332284e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.641250e-11,3.156550e-01,-1.314588e-05,1.473580e-05,-2.641960e-07,-2.641960e-07,1.500000e-05,-1.265883e-05,-1.314588e-05,1.057763e+00,1.350583e-06,6.977969e-06,7.000000e-06,1.350583e-08,1.350583e-06,8.525553e-09,8.525553e-09,-1.582919e-05,-1.685888e-05,-2.641960e-07,-2.641960e-07,5.915167e+00,3.278182e-07,3.112714e-01,-2.002217e-05,2.538977e-01,-2.895938e-05,-2.541709e-01,1.839242e-05,2.063903e-05,-2.090323e-05,1.954207e-05,2.326477e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.642500e-11,3.151510e-01,-1.340216e-05,1.476563e-05,-2.343675e-07,-2.343675e-07,1.500000e-05,-1.291088e-05,-1.340216e-05,1.057815e+00,1.365955e-06,6.977525e-06,7.000000e-06,1.365955e-08,1.365955e-06,8.815714e-09,8.815714e-09,-1.572329e-05,-1.637961e-05,-2.343675e-07,-2.343675e-07,5.915177e+00,2.104192e-07,3.105141e-01,-1.986136e-05,2.528085e-01,-2.841376e-05,-2.534837e-01,1.780668e-05,2.071570e-05,-2.095007e-05,1.962411e-05,2.320809e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.643750e-11,3.146377e-01,-1.363886e-05,1.479566e-05,-2.043448e-07,-2.043448e-07,1.500000e-05,-1.314399e-05,-1.363886e-05,1.057867e+00,1.379860e-06,6.977076e-06,7.000000e-06,1.379860e-08,1.379860e-06,9.125728e-09,9.125728e-09,-1.559613e-05,-1.587964e-05,-2.043448e-07,-2.043448e-07,5.915183e+00,9.298784e-08,3.097632e-01,-1.968539e-05,2.517407e-01,-2.783186e-05,-2.528191e-01,1.719887e-05,2.079051e-05,-2.099485e-05,1.970570e-05,2.315284e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.645000e-11,3.141157e-01,-1.385576e-05,1.482583e-05,-1.741682e-07,-1.741682e-07,1.500000e-05,-1.335798e-05,-1.385576e-05,1.057919e+00,1.392285e-06,6.976622e-06,7.000000e-06,1.392285e-08,1.392285e-06,9.455078e-09,9.455078e-09,-1.544800e-05,-1.535975e-05,-1.741682e-07,-1.741682e-07,5.915184e+00,-2.433833e-08,3.090193e-01,-1.949445e-05,2.506957e-01,-2.721455e-05,-2.521780e-01,1.656993e-05,2.086335e-05,-2.103752e-05,1.978673e-05,2.309912e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.646250e-11,3.135859e-01,-1.405271e-05,1.485612e-05,-1.438777e-07,-1.438777e-07,1.500000e-05,-1.355269e-05,-1.405271e-05,1.057972e+00,1.403217e-06,6.976165e-06,7.000000e-06,1.403217e-08,1.403217e-06,9.803222e-09,9.803222e-09,-1.527922e-05,-1.482075e-05,-1.438777e-07,-1.438777e-07,5.915181e+00,-1.414223e-07,3.082829e-01,-1.928874e-05,2.496747e-01,-2.656276e-05,-2.515612e-01,1.592079e-05,2.093415e-05,-2.107802e-05,1.986709e-05,2.304698e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.647500e-11,3.130490e-01,-1.422957e-05,1.488649e-05,-1.135138e-07,-1.135138e-07,1.500000e-05,-1.372796e-05,-1.422957e-05,1.058026e+00,1.412647e-06,6.975704e-06,7.000000e-06,1.412647e-08,1.412647e-06,1.016959e-08,1.016959e-08,-1.509013e-05,-1.426344e-05,-1.135138e-07,-1.135138e-07,5.915173e+00,-2.581278e-07,3.075546e-01,-1.906845e-05,2.486792e-01,-2.587746e-05,-2.509693e-01,1.525243e-05,2.100281e-05,-2.111632e-05,1.994668e-05,2.299650e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.648750e-11,3.125057e-01,-1.438623e-05,1.491688e-05,-8.311652e-08,-8.311652e-08,1.500000e-05,-1.388371e-05,-1.438623e-05,1.058080e+00,1.420567e-06,6.975241e-06,7.000000e-06,1.420567e-08,1.420567e-06,1.055361e-08,1.055361e-08,-1.488110e-05,-1.368870e-05,-8.311652e-08,-8.311652e-08,5.915161e+00,-3.743192e-07,3.068349e-01,-1.883382e-05,2.477103e-01,-2.515964e-05,-2.504032e-01,1.456585e-05,2.106925e-05,-2.115237e-05,2.002541e-05,2.294772e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.650000e-11,3.119569e-01,-1.452259e-05,1.494727e-05,-5.272598e-08,-5.272598e-08,1.500000e-05,-1.401982e-05,-1.452259e-05,1.058134e+00,1.426971e-06,6.974776e-06,7.000000e-06,1.426971e-08,1.426971e-06,1.095465e-08,1.095465e-08,-1.465253e-05,-1.309737e-05,-5.272598e-08,-5.272598e-08,5.915145e+00,-4.898619e-07,3.061245e-01,-1.858507e-05,2.467692e-01,-2.441037e-05,-2.498635e-01,1.386206e-05,2.113340e-05,-2.118613e-05,2.010316e-05,2.290072e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.651250e-11,3.114033e-01,-1.463861e-05,1.497762e-05,-2.238212e-08,-2.238212e-08,1.500000e-05,-1.413625e-05,-1.463861e-05,1.058188e+00,1.431855e-06,6.974309e-06,7.000000e-06,1.431855e-08,1.431855e-06,1.137209e-08,1.137209e-08,-1.440484e-05,-1.249035e-05,-2.238212e-08,-2.238212e-08,5.915124e+00,-6.046226e-07,3.054237e-01,-1.832243e-05,2.458571e-01,-2.363072e-05,-2.493509e-01,1.314211e-05,2.119518e-05,-2.121756e-05,2.017984e-05,2.285555e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.652500e-11,3.108457e-01,-1.473425e-05,1.500788e-05,7.875309e-09,7.875309e-09,1.500000e-05,-1.423297e-05,-1.473425e-05,1.058242e+00,1.435218e-06,6.973843e-06,7.000000e-06,1.435218e-08,1.435218e-06,1.180527e-08,1.180527e-08,-1.413847e-05,-1.186854e-05,7.875309e-09,7.875309e-09,5.915099e+00,-7.184692e-07,3.047332e-01,-1.804617e-05,2.449752e-01,-2.282182e-05,-2.488658e-01,1.240703e-05,2.125452e-05,-2.124664e-05,2.025536e-05,2.281227e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.653750e-11,3.102848e-01,-1.480951e-05,1.503801e-05,3.800684e-08,3.800684e-08,1.500000e-05,-1.430997e-05,-1.480951e-05,1.058297e+00,1.437059e-06,6.973376e-06,7.000000e-06,1.437059e-08,1.437059e-06,1.225352e-08,1.225352e-08,-1.385388e-05,-1.123286e-05,3.800684e-08,3.800684e-08,5.915070e+00,-8.312710e-07,3.040534e-01,-1.775655e-05,2.441246e-01,-2.198482e-05,-2.484089e-01,1.165791e-05,2.131134e-05,-2.127333e-05,2.032962e-05,2.277093e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.655000e-11,3.097215e-01,-1.486442e-05,1.506797e-05,6.797329e-08,6.797329e-08,1.500000e-05,-1.436726e-05,-1.486442e-05,1.058352e+00,1.437381e-06,6.972910e-06,7.000000e-06,1.437381e-08,1.437381e-06,1.271616e-08,1.271616e-08,-1.355158e-05,-1.058426e-05,6.797329e-08,6.797329e-08,5.915036e+00,-9.428990e-07,3.033848e-01,-1.745383e-05,2.433062e-01,-2.112092e-05,-2.479808e-01,1.089582e-05,2.136559e-05,-2.129762e-05,2.040253e-05,2.273157e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.656250e-11,3.091565e-01,-1.489902e-05,1.509774e-05,9.773584e-08,9.773584e-08,1.500000e-05,-1.440489e-05,-1.489902e-05,1.058406e+00,1.436188e-06,6.972446e-06,7.000000e-06,1.436188e-08,1.436188e-06,1.319246e-08,1.319246e-08,-1.323206e-05,-9.923667e-06,9.773584e-08,9.773584e-08,5.914998e+00,-1.053226e-06,3.027280e-01,-1.713831e-05,2.425212e-01,-2.023134e-05,-2.475817e-01,1.012187e-05,2.141720e-05,-2.131946e-05,2.047399e-05,2.269425e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.657500e-11,3.085905e-01,-1.491339e-05,1.512726e-05,1.272561e-07,1.272561e-07,1.500000e-05,-1.442294e-05,-1.491339e-05,1.058461e+00,1.433487e-06,6.971983e-06,7.000000e-06,1.433487e-08,1.433487e-06,1.368171e-08,1.368171e-08,-1.289587e-05,-9.252058e-06,1.272561e-07,1.272561e-07,5.914956e+00,-1.162127e-06,3.020834e-01,-1.681027e-05,2.417704e-01,-1.931733e-05,-2.472123e-01,9.337165e-06,2.146611e-05,-2.133886e-05,2.054392e-05,2.265901e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.658750e-11,3.080244e-01,-1.490764e-05,1.515650e-05,1.564960e-07,1.564960e-07,1.500000e-05,-1.442150e-05,-1.490764e-05,1.058515e+00,1.429284e-06,6.971524e-06,7.000000e-06,1.429284e-08,1.429284e-06,1.418316e-08,1.418316e-08,-1.254355e-05,-8.570405e-06,1.564960e-07,1.564960e-07,5.914910e+00,-1.269478e-06,3.014515e-01,-1.647003e-05,2.410547e-01,-1.838018e-05,-2.468728e-01,8.542825e-06,2.151227e-05,-2.135578e-05,2.061223e-05,2.262588e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.660000e-11,3.074588e-01,-1.488190e-05,1.518542e-05,1.854183e-07,1.854183e-07,1.500000e-05,-1.440070e-05,-1.488190e-05,1.058569e+00,1.423592e-06,6.971068e-06,7.000000e-06,1.423592e-08,1.423592e-06,1.469605e-08,1.469605e-08,-1.217568e-05,-7.879691e-06,1.854183e-07,1.854183e-07,5.914860e+00,-1.375159e-06,3.008327e-01,-1.611789e-05,2.403750e-01,-1.742119e-05,-2.465637e-01,7.739979e-06,2.155564e-05,-2.137022e-05,2.067884e-05,2.259492e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.661250e-11,3.068946e-01,-1.483633e-05,1.521399e-05,2.139859e-07,2.139859e-07,1.500000e-05,-1.436068e-05,-1.483633e-05,1.058623e+00,1.416420e-06,6.970616e-06,7.000000e-06,1.416420e-08,1.416420e-06,1.521962e-08,1.521962e-08,-1.179284e-05,-7.180909e-06,2.139859e-07,2.139859e-07,5.914805e+00,-1.479050e-06,3.002276e-01,-1.575418e-05,2.397321e-01,-1.644171e-05,-2.462852e-01,6.929763e-06,2.159615e-05,-2.138216e-05,2.074367e-05,2.256614e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.662500e-11,3.063326e-01,-1.477111e-05,1.524216e-05,2.421627e-07,2.421627e-07,1.500000e-05,-1.430161e-05,-1.477111e-05,1.058677e+00,1.407784e-06,6.970169e-06,7.000000e-06,1.407784e-08,1.407784e-06,1.575308e-08,1.575308e-08,-1.139566e-05,-6.475057e-06,2.421627e-07,2.421627e-07,5.914747e+00,-1.581036e-06,2.996364e-01,-1.537922e-05,2.391268e-01,-1.544308e-05,-2.460375e-01,6.113319e-06,2.163378e-05,-2.139161e-05,2.080664e-05,2.253959e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.663750e-11,3.057733e-01,-1.468644e-05,1.526991e-05,2.699128e-07,2.699128e-07,1.500000e-05,-1.422370e-05,-1.468644e-05,1.058730e+00,1.397700e-06,6.969727e-06,7.000000e-06,1.397700e-08,1.397700e-06,1.629564e-08,1.629564e-08,-1.098475e-05,-5.763141e-06,2.699128e-07,2.699128e-07,5.914685e+00,-1.681003e-06,2.990597e-01,-1.499335e-05,2.385597e-01,-1.442668e-05,-2.458210e-01,5.291793e-06,2.166847e-05,-2.139856e-05,2.086767e-05,2.251529e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.665000e-11,3.052177e-01,-1.458256e-05,1.529720e-05,2.972015e-07,2.972015e-07,1.500000e-05,-1.412717e-05,-1.458256e-05,1.058783e+00,1.386184e-06,6.969292e-06,7.000000e-06,1.386184e-08,1.386184e-06,1.684649e-08,1.684649e-08,-1.056076e-05,-5.046171e-06,2.972015e-07,2.972015e-07,5.914620e+00,-1.778841e-06,2.984979e-01,-1.459693e-05,2.380315e-01,-1.339391e-05,-2.456357e-01,4.466332e-06,2.170021e-05,-2.140300e-05,2.092669e-05,2.249326e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.666250e-11,3.046663e-01,-1.445974e-05,1.532399e-05,3.239944e-07,3.239944e-07,1.500000e-05,-1.401227e-05,-1.445974e-05,1.058835e+00,1.373257e-06,6.968863e-06,7.000000e-06,1.373257e-08,1.373257e-06,1.740483e-08,1.740483e-08,-1.012433e-05,-4.325158e-06,3.239944e-07,3.239944e-07,5.914550e+00,-1.874441e-06,2.979513e-01,-1.419031e-05,2.375428e-01,-1.234619e-05,-2.454819e-01,3.638087e-06,2.172895e-05,-2.140495e-05,2.098362e-05,2.247354e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.667500e-11,3.041200e-01,-1.431824e-05,1.535026e-05,3.502581e-07,3.502581e-07,1.500000e-05,-1.387925e-05,-1.431824e-05,1.058887e+00,1.358940e-06,6.968441e-06,7.000000e-06,1.358940e-08,1.358940e-06,1.796982e-08,1.796982e-08,-9.676152e-06,-3.601118e-06,3.502581e-07,3.502581e-07,5.914477e+00,-1.967699e-06,2.974203e-01,-1.377384e-05,2.370942e-01,-1.128495e-05,-2.453595e-01,2.808204e-06,2.175467e-05,-2.140441e-05,2.103842e-05,2.245613e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.668750e-11,3.035793e-01,-1.415838e-05,1.537596e-05,3.759600e-07,3.759600e-07,1.500000e-05,-1.372842e-05,-1.415838e-05,1.058938e+00,1.343256e-06,6.968027e-06,7.000000e-06,1.343256e-08,1.343256e-06,1.854064e-08,1.854064e-08,-9.216897e-06,-2.875065e-06,3.759600e-07,3.759600e-07,5.914401e+00,-2.058513e-06,2.969054e-01,-1.334791e-05,2.366861e-01,-1.021162e-05,-2.452686e-01,1.977831e-06,2.177735e-05,-2.140139e-05,2.109100e-05,2.244106e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.670000e-11,3.030451e-01,-1.398048e-05,1.540107e-05,4.010683e-07,4.010683e-07,1.500000e-05,-1.356008e-05,-1.398048e-05,1.058989e+00,1.326230e-06,6.967621e-06,7.000000e-06,1.326230e-08,1.326230e-06,1.911647e-08,1.911647e-08,-8.747263e-06,-2.148011e-06,4.010683e-07,4.010683e-07,5.914321e+00,-2.146784e-06,2.964067e-01,-1.291287e-05,2.363189e-01,-9.127674e-06,-2.452092e-01,1.148109e-06,2.179696e-05,-2.139590e-05,2.114131e-05,2.242834e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.671250e-11,3.025180e-01,-1.378489e-05,1.542555e-05,4.255522e-07,4.255522e-07,1.500000e-05,-1.337458e-05,-1.378489e-05,1.059039e+00,1.307889e-06,6.967225e-06,7.000000e-06,1.307889e-08,1.307889e-06,1.969645e-08,1.969645e-08,-8.267957e-06,-1.420968e-06,4.255522e-07,4.255522e-07,5.914238e+00,-2.232418e-06,2.959248e-01,-1.246912e-05,2.359931e-01,-8.034563e-06,-2.451813e-01,3.201756e-07,2.181351e-05,-2.138796e-05,2.118929e-05,2.241797e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.672500e-11,3.019987e-01,-1.357199e-05,1.544938e-05,4.493818e-07,4.493818e-07,1.500000e-05,-1.317228e-05,-1.357199e-05,1.059088e+00,1.288260e-06,6.966838e-06,7.000000e-06,1.288260e-08,1.288260e-06,2.027975e-08,2.027975e-08,-7.779696e-06,-6.949421e-07,4.493818e-07,4.493818e-07,5.914152e+00,-2.315323e-06,2.954599e-01,-1.201705e-05,2.357089e-01,-6.933763e-06,-2.451848e-01,-5.048387e-07,2.182697e-05,-2.137758e-05,2.123489e-05,2.240997e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.673750e-11,3.014877e-01,-1.334218e-05,1.547253e-05,4.725281e-07,4.725281e-07,1.500000e-05,-1.295354e-05,-1.334218e-05,1.059137e+00,1.267375e-06,6.966461e-06,7.000000e-06,1.267375e-08,1.267375e-06,2.086553e-08,2.086553e-08,-7.283204e-06,2.906556e-08,4.725281e-07,4.725281e-07,5.914062e+00,-2.395410e-06,2.950123e-01,-1.155704e-05,2.354666e-01,-5.826752e-06,-2.452195e-01,-1.325812e-06,2.183733e-05,-2.136481e-05,2.127805e-05,2.240433e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.675000e-11,3.009858e-01,-1.309585e-05,1.549496e-05,4.949631e-07,4.949631e-07,1.500000e-05,-1.271877e-05,-1.309585e-05,1.059185e+00,1.245263e-06,6.966094e-06,7.000000e-06,1.245263e-08,1.245263e-06,2.145294e-08,2.145294e-08,-6.779216e-06,7.500598e-07,4.949631e-07,4.949631e-07,5.913970e+00,-2.472596e-06,2.945822e-01,-1.108949e-05,2.352665e-01,-4.715010e-06,-2.452853e-01,-2.141633e-06,2.184461e-05,-2.134965e-05,2.131873e-05,2.240106e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.676250e-11,3.004935e-01,-1.283346e-05,1.551666e-05,5.166600e-07,5.166600e-07,1.500000e-05,-1.246839e-05,-1.283346e-05,1.059231e+00,1.221959e-06,6.965739e-06,7.000000e-06,1.221959e-08,1.221959e-06,2.204113e-08,2.204113e-08,-6.268472e-06,1.467054e-06,5.166600e-07,5.166600e-07,5.913874e+00,-2.546799e-06,2.941701e-01,-1.061481e-05,2.351086e-01,-3.600020e-06,-2.453820e-01,-2.951200e-06,2.184880e-05,-2.133214e-05,2.135689e-05,2.240015e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.677500e-11,3.000115e-01,-1.255546e-05,1.553759e-05,5.375930e-07,5.375930e-07,1.500000e-05,-1.220283e-05,-1.255546e-05,1.059277e+00,1.197497e-06,6.965396e-06,7.000000e-06,1.197497e-08,1.197497e-06,2.262928e-08,2.262928e-08,-5.751719e-06,2.179070e-06,5.375930e-07,5.375930e-07,5.913776e+00,-2.617943e-06,2.937762e-01,-1.013341e-05,2.349931e-01,-2.483264e-06,-2.455093e-01,-3.753426e-06,2.184990e-05,-2.131230e-05,2.139248e-05,2.240159e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.678750e-11,2.995403e-01,-1.226231e-05,1.555774e-05,5.577373e-07,5.577373e-07,1.500000e-05,-1.192256e-05,-1.226231e-05,1.059322e+00,1.171912e-06,6.965064e-06,7.000000e-06,1.171912e-08,1.171912e-06,2.321653e-08,2.321653e-08,-5.229707e-06,2.885141e-06,5.577373e-07,5.577373e-07,5.913676e+00,-2.685955e-06,2.934006e-01,-9.645695e-06,2.349200e-01,-1.366222e-06,-2.456668e-01,-4.547236e-06,2.184792e-05,-2.129019e-05,2.142546e-05,2.240539e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.680000e-11,2.990806e-01,-1.195451e-05,1.557707e-05,5.770694e-07,5.770694e-07,1.500000e-05,-1.162803e-05,-1.195451e-05,1.059366e+00,1.145242e-06,6.964746e-06,7.000000e-06,1.145242e-08,1.145242e-06,2.380206e-08,2.380206e-08,-4.703193e-06,3.584312e-06,5.770694e-07,5.770694e-07,5.913572e+00,-2.750766e-06,2.930437e-01,-9.152081e-06,2.348893e-01,-2.503687e-07,-2.458543e-01,-5.331572e-06,2.184289e-05,-2.126582e-05,2.145581e-05,2.241152e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.681250e-11,2.986328e-01,-1.163257e-05,1.559557e-05,5.955669e-07,5.955669e-07,1.500000e-05,-1.131974e-05,-1.163257e-05,1.059409e+00,1.117526e-06,6.964440e-06,7.000000e-06,1.117526e-08,1.117526e-06,2.438503e-08,2.438503e-08,-4.172935e-06,4.275641e-06,5.955669e-07,5.955669e-07,5.913467e+00,-2.812311e-06,2.927056e-01,-8.652988e-06,2.349009e-01,8.628261e-07,-2.460715e-01,-6.105392e-06,2.183482e-05,-2.123925e-05,2.148350e-05,2.241996e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.682500e-11,2.981975e-01,-1.129701e-05,1.561321e-05,6.132086e-07,6.132086e-07,1.500000e-05,-1.099819e-05,-1.129701e-05,1.059451e+00,1.088803e-06,6.964147e-06,7.000000e-06,1.088803e-08,1.088803e-06,2.496463e-08,2.496463e-08,-3.639691e-06,4.958200e-06,6.132086e-07,6.132086e-07,5.913359e+00,-2.870530e-06,2.923866e-01,-8.148837e-06,2.349547e-01,1.971902e-06,-2.463177e-01,-6.867675e-06,2.182373e-05,-2.121052e-05,2.150849e-05,2.243071e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.683750e-11,2.977751e-01,-1.094837e-05,1.562997e-05,6.299744e-07,6.299744e-07,1.500000e-05,-1.066392e-05,-1.094837e-05,1.059492e+00,1.059114e-06,6.963869e-06,7.000000e-06,1.059114e-08,1.059114e-06,2.554003e-08,2.554003e-08,-3.104223e-06,5.631076e-06,6.299744e-07,6.299744e-07,5.913249e+00,-2.925365e-06,2.920868e-01,-7.640051e-06,2.350505e-01,3.075408e-06,-2.465927e-01,-7.617415e-06,2.180964e-05,-2.117967e-05,2.153076e-05,2.244373e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.685000e-11,2.973663e-01,-1.058721e-05,1.564585e-05,6.458455e-07,6.458455e-07,1.500000e-05,-1.031744e-05,-1.058721e-05,1.059532e+00,1.028503e-06,6.963605e-06,7.000000e-06,1.028503e-08,1.028503e-06,2.611043e-08,2.611043e-08,-2.567291e-06,6.293373e-06,6.458455e-07,6.458455e-07,5.913137e+00,-2.976765e-06,2.918064e-01,-7.127055e-06,2.351881e-01,4.171907e-06,-2.468959e-01,-8.353631e-06,2.179259e-05,-2.114675e-05,2.155030e-05,2.245900e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.686250e-11,2.969713e-01,-1.021409e-05,1.566080e-05,6.608046e-07,6.608046e-07,1.500000e-05,-9.959307e-06,-1.021409e-05,1.059570e+00,9.970115e-07,6.963355e-06,7.000000e-06,9.970115e-09,9.970115e-07,2.667503e-08,2.667503e-08,-2.029653e-06,6.944215e-06,6.608046e-07,6.608046e-07,5.913023e+00,-3.024681e-06,2.915455e-01,-6.610278e-06,2.353672e-01,5.259973e-06,-2.472267e-01,-9.075362e-06,2.177261e-05,-2.111181e-05,2.156709e-05,2.247650e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.687500e-11,2.965908e-01,-9.829605e-06,1.567484e-05,6.748352e-07,6.748352e-07,1.500000e-05,-9.590088e-06,-9.829605e-06,1.059607e+00,9.646846e-07,6.963120e-06,7.000000e-06,9.646846e-09,9.646846e-07,2.723305e-08,2.723305e-08,-1.492065e-06,7.582741e-06,6.748352e-07,6.748352e-07,5.912907e+00,-3.069070e-06,2.913044e-01,-6.090147e-06,2.355873e-01,6.338198e-06,-2.475847e-01,-9.781671e-06,2.174974e-05,-2.107491e-05,2.158112e-05,2.249620e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.688750e-11,2.962251e-01,-9.434342e-06,1.568792e-05,6.879225e-07,6.879225e-07,1.500000e-05,-9.210352e-06,-9.434342e-06,1.059643e+00,9.315676e-07,6.962901e-06,7.000000e-06,9.315676e-09,9.315676e-07,2.778372e-08,2.778372e-08,-9.552816e-07,8.208114e-06,6.879225e-07,6.879225e-07,5.912790e+00,-3.109893e-06,2.910830e-01,-5.567092e-06,2.358482e-01,7.405190e-06,-2.479692e-01,-1.047165e-05,2.172402e-05,-2.103610e-05,2.159237e-05,2.251805e-05,0.000000e+00,0.000000e+00,0.000000e+00
