time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
3.830000e-11,-4.646891e-08,-2.187048e-08,-4.387961e-08,4.3843610000000002e-05,1.806332e-08,-2.187048e-08,1.350927,-2.065262e-08,8.780779e-05,-1.588663e-09,-2.065262e-08,-8.782807e-05,-3.181932e-08,2.500000e-04,1.621719e-04,-3.181932e-08,0.89913379999999998,4.298602e-08,1.565594e-04,1.074651e-08,4.298602e-08,5.601779e-06,1.986326e-08,2.312276e-08,0.80527990000000005,-8.842475e-09,1.442112e-04
3.840000e-11,-8.165981e-08,-2.409064e-08,-2.478464e-08,4.653906e-05,8.420482e-10,-2.409064e-08,1.3509150000000001,-5.771722e-08,8.781043e-05,-4.439786e-09,-5.771722e-08,-8.783009e-05,-4.990440e-08,2.500000e-04,1.621699e-04,-4.990440e-08,0.89914649999999996,4.209159e-08,1.565562e-04,1.052290e-08,4.209159e-08,5.603195e-06,1.774026e-08,2.435133e-08,0.80527800000000005,-4.111140e-09,1.442117e-04
3.850000e-11,-1.092826e-07,-2.499969e-08,-3.802339e-09,4.4010429999999997e-05,-1.691827e-08,-2.499969e-08,1.3508929999999999,-8.856198e-08,8.781468e-05,-6.812460e-09,-8.856198e-08,-8.783287e-05,-6.327878e-08,2.500000e-04,1.621671e-04,-6.327878e-08,0.89915840000000002,3.799557e-08,1.565532e-04,9.498894e-09,3.799557e-08,5.604399e-06,1.426225e-08,2.373333e-08,0.80527760000000004,9.467606e-10,1.442119e-04
3.860000e-11,-1.273559e-07,-2.453381e-08,1.730018e-08,3.6308099999999999e-05,-3.386229e-08,-2.453381e-08,1.3508629999999999,-1.107938e-07,8.782015e-05,-8.522599e-09,-1.107938e-07,-8.783616e-05,-7.094383e-08,2.500000e-04,1.621638e-04,-7.094383e-08,0.89916870000000004,3.109388e-08,1.565508e-04,7.773469e-09,3.109388e-08,5.605300e-06,9.740887e-09,2.135299e-08,0.80527859999999996,5.907572e-09,1.442117e-04
3.870000e-11,-1.346752e-07,-2.274378e-08,3.678140e-08,2.3879220000000001e-05,-4.868187e-08,-2.274378e-08,1.3508279999999999,-1.227748e-07,8.782637e-05,-9.444214e-09,-1.227748e-07,-8.783967e-05,-7.238988e-08,2.500000e-04,1.621603e-04,-7.238988e-08,0.89917659999999999,2.200499e-08,1.565490e-04,5.501247e-09,2.200499e-08,5.605834e-06,4.567293e-09,1.743770e-08,0.80528109999999997,1.036417e-08,1.442111e-04
3.880000e-11,-1.308941e-07,-1.978853e-08,5.306807e-08,7.5374760000000013e-06,-6.022040e-08,-1.978853e-08,1.350792,-1.237418e-07,8.783282e-05,-9.518600e-09,-1.237418e-07,-8.784309e-05,-6.762826e-08,2.500000e-04,1.621569e-04,-6.762826e-08,0.89918149999999997,1.151471e-08,1.565481e-04,2.878677e-09,1.151471e-08,5.605970e-06,-8.216921e-10,1.233640e-08,0.80528469999999996,1.395908e-08,1.442102e-04
3.890000e-11,-1.165352e-07,-1.591984e-08,6.488112e-08,-1.1596270000000001e-05,-6.756464e-08,-1.591984e-08,1.3507560000000001,-1.138517e-07,8.783898e-05,-8.757820e-09,-1.138517e-07,-8.784614e-05,-5.717995e-08,2.500000e-04,1.621539e-04,-5.717995e-08,0.89918330000000002,5.082290e-10,1.565480e-04,1.270572e-10,5.082290e-10,5.605709e-06,-5.980294e-09,6.488523e-09,0.80528929999999999,1.641279e-08,1.442091e-04
3.900000e-11,-9.293170e-08,-1.145983e-08,7.133494e-08,-3.2177690000000001e-05,-7.011687e-08,-1.145983e-08,1.3507260000000001,-9.414977e-08,8.784434e-05,-7.242290e-09,-9.414977e-08,-8.784856e-05,-4.202259e-08,2.500000e-04,1.621514e-04,-4.202259e-08,0.89918180000000003,-1.010458e-08,1.565489e-04,-2.526145e-09,-1.010458e-08,5.605084e-06,-1.049060e-08,3.860191e-10,0.80529430000000002,1.754520e-08,1.442078e-04
3.910000e-11,-6.210579e-08,-6.773065e-09,7.200220e-08,-5.2740240000000003e-05,-6.764152e-08,-6.773065e-09,1.3507020000000001,-6.646647e-08,8.784848e-05,-5.112805e-09,-6.646647e-08,-8.785014e-05,-2.350103e-08,2.500000e-04,1.621499e-04,-2.350103e-08,0.89917740000000002,-1.946441e-08,1.565506e-04,-4.866101e-09,-1.946441e-08,5.604157e-06,-1.399633e-08,-5.468073e-09,0.80529949999999995,1.728835e-08,1.442065e-04
3.920000e-11,-2.659407e-08,-2.235708e-09,6.693979e-08,-7.1805880000000002e-05,-6.028295e-08,-2.235708e-09,1.350687,-3.325091e-08,8.785110e-05,-2.557763e-09,-3.325091e-08,-8.785078e-05,-3.209429e-09,2.500000e-04,1.621492e-04,-3.209429e-09,0.89917049999999998,-2.683206e-08,1.565529e-04,-6.708014e-09,-2.683206e-08,5.603016e-06,-1.623086e-08,-1.060119e-08,0.80530440000000003,1.568977e-08,1.442054e-04
3.930000e-11,1.076374e-08,1.795604e-09,5.667434e-08,-8.7996469999999995e-05,-4.855322e-08,1.795604e-09,1.3506830000000001,2.642623e-09,8.785201e-05,2.032787e-10,2.642623e-09,-8.785042e-05,1.714471e-08,2.500000e-04,1.621496e-04,1.714471e-08,0.89916180000000001,-3.164679e-08,1.565557e-04,-7.911698e-09,-3.164679e-08,5.601762e-06,-1.703733e-08,-1.460946e-08,0.80530869999999999,1.290628e-08,1.442044e-04
3.940000e-11,4.705589e-08,5.012682e-09,4.214943e-08,-0.0001001371,-3.329097e-08,5.012682e-09,1.350689,3.819743e-08,8.785118e-05,2.938264e-09,3.819743e-08,-8.784911e-05,3.588312e-08,2.500000e-04,1.621509e-04,3.588312e-08,0.89915210000000001,-3.356880e-08,1.565588e-04,-8.392200e-09,-3.356880e-08,5.600504e-06,-1.637932e-08,-1.718948e-08,0.80531200000000003,9.188854e-09,1.442036e-04
3.950000e-11,7.952995e-08,7.180141e-09,2.463973e-08,-0.00010734300000000001,-1.559530e-08,7.180141e-09,1.350706,7.048552e-08,8.784871e-05,5.421963e-09,7.048552e-08,-8.784695e-05,5.149410e-08,2.500000e-04,1.621530e-04,5.149410e-08,0.8991422,-3.250267e-08,1.565618e-04,-8.125668e-09,-3.250267e-08,5.599350e-06,-1.434140e-08,-1.816127e-08,0.80531399999999997,4.860149e-09,1.442032e-04
3.960000e-11,1.058061e-07,8.153274e-09,5.639559e-09,-0.0001090846,3.260110e-09,8.153274e-09,1.3507309999999999,9.690645e-08,8.784484e-05,7.454342e-09,9.690645e-08,-8.784414e-05,6.275340e-08,2.500000e-04,1.621559e-04,6.275340e-08,0.89913319999999997,-2.860035e-08,1.565646e-04,-7.150087e-09,-2.860035e-08,5.598394e-06,-1.111983e-08,-1.748052e-08,0.8053148,2.865531e-10,1.442032e-04
3.970000e-11,1.240555e-07,7.888131e-09,-1.326422e-08,-0.00010522379999999999,2.192536e-08,7.888131e-09,1.350762,1.153944e-07,8.783992e-05,8.876492e-09,1.153944e-07,-8.784091e-05,6.881903e-08,2.500000e-04,1.621591e-04,6.881903e-08,0.89912559999999997,-2.224365e-08,1.565669e-04,-5.560913e-09,-2.224365e-08,5.597717e-06,-7.004086e-09,-1.523957e-08,0.80531419999999998,-4.152793e-09,1.442035e-04
3.980000e-11,1.331302e-07,6.443110e-09,-3.052440e-08,-9.6020940000000004e-05,3.907743e-08,6.443110e-09,1.3507979999999999,1.245772e-07,8.783438e-05,9.582858e-09,1.245772e-07,-8.783752e-05,6.929273e-08,2.500000e-04,1.621625e-04,6.929273e-08,0.89912029999999998,-1.400831e-08,1.565686e-04,-3.502078e-09,-1.400831e-08,5.597370e-06,-2.351309e-09,-1.165700e-08,0.80531240000000004,-8.097390e-09,1.442041e-04
3.990000e-11,1.326350e-07,3.972118e-09,-4.475966e-08,-8.2111889999999995e-05,5.351971e-08,3.972118e-09,1.350835,1.238749e-07,8.782870e-05,9.528839e-09,1.238749e-07,-8.783425e-05,6.424383e-08,2.500000e-04,1.621657e-04,6.424383e-08,0.89911759999999996,-4.612752e-09,1.565695e-04,-1.153188e-09,-4.612752e-09,5.597380e-06,2.444459e-09,-7.057211e-09,0.80530950000000001,-1.123462e-08,1.442050e-04
4.000000e-11,1.229375e-07,7.100232e-10,-5.486468e-08,-6.4456379999999994e-05,6.427026e-08,7.100232e-10,1.3508709999999999,1.135319e-07,8.782333e-05,8.733224e-09,1.135319e-07,-8.783136e-05,5.419407e-08,2.500000e-04,1.621686e-04,5.419407e-08,0.89911770000000002,5.143787e-09,1.565696e-04,1.285947e-09,5.143787e-09,5.597742e-06,6.985366e-09,-1.841578e-09,0.80530579999999996,-1.332445e-08,1.442061e-04
4.010000e-11,1.051167e-07,-3.048248e-09,-6.009539e-08,-4.4263330000000002e-05,7.063215e-08,-3.048248e-09,1.350902,9.457992e-08,8.781873e-05,7.275379e-09,9.457992e-08,-8.782906e-05,4.006568e-08,2.500000e-04,1.621709e-04,4.006568e-08,0.89912069999999999,1.444855e-08,1.565689e-04,3.612139e-09,1.444855e-08,5.598421e-06,1.090251e-08,3.546041e-09,0.80530170000000001,-1.421772e-08,1.442073e-04
4.020000e-11,8.085522e-08,-6.973131e-09,-6.012285e-08,-2.2898619999999999e-05,7.224054e-08,-6.973131e-09,1.3509260000000001,6.873753e-08,8.781526e-05,5.287502e-09,6.873753e-08,-8.782752e-05,2.309760e-08,2.500000e-04,1.621725e-04,2.309760e-08,0.89912619999999999,2.254233e-08,1.565675e-04,5.635583e-09,2.254233e-08,5.599360e-06,1.388569e-08,8.656648e-09,0.8052975,-1.386651e-08,1.442085e-04
4.030000e-11,5.228664e-08,-1.072818e-08,-5.505205e-08,-1.782892000000001e-06,6.908339e-08,-1.072818e-08,1.3509420000000001,3.825530e-08,8.781318e-05,2.942715e-09,3.825530e-08,-8.782685e-05,4.737275e-09,2.500000e-04,1.621732e-04,4.737275e-09,0.89913390000000004,2.878075e-08,1.565655e-04,7.195186e-09,2.878075e-08,5.600478e-06,1.570766e-08,1.307309e-08,0.80529360000000005,-1.232611e-08,1.442096e-04
4.040000e-11,2.181030e-08,-1.399785e-08,-4.540463e-08,1.7712619999999998e-05,6.149477e-08,-1.399785e-08,1.350948,5.720159e-09,8.781264e-05,4.400122e-10,5.720159e-09,-8.782707e-05,-1.348236e-08,2.500000e-04,1.621729e-04,-1.348236e-08,0.89914309999999997,3.268489e-08,1.565631e-04,8.171222e-09,3.268489e-08,5.601684e-06,1.624119e-08,1.644370e-08,0.80529039999999996,-9.748331e-09,1.442106e-04
4.050000e-11,-8.109936e-09,-1.651298e-08,-3.206779e-08,3.4364209999999999e-05,5.012163e-08,-1.651298e-08,1.3509450000000001,-2.616377e-08,8.781365e-05,-2.012598e-09,-2.616377e-08,-8.782815e-05,-3.007057e-08,2.500000e-04,1.621718e-04,-3.007057e-08,0.89915310000000004,3.397736e-08,1.565605e-04,8.494340e-09,3.397736e-08,5.602879e-06,1.546748e-08,1.850988e-08,0.805288,-6.367148e-09,1.442113e-04
4.060000e-11,-3.514629e-08,-1.807198e-08,-1.621409e-08,4.7180379999999998e-05,3.586750e-08,-1.807198e-08,1.3509329999999999,-5.479971e-08,8.781611e-05,-4.215362e-09,-5.479971e-08,-8.782997e-05,-4.370036e-08,2.500000e-04,1.621700e-04,-4.370036e-08,0.89916300000000005,3.260101e-08,1.565579e-04,8.150253e-09,3.260101e-08,5.603969e-06,1.347554e-08,1.912547e-08,0.80528670000000002,-2.477789e-09,1.442116e-04
4.070000e-11,-5.729088e-08,-1.855606e-08,8.005391e-10,5.5466939999999999e-05,1.981793e-08,-1.855606e-08,1.350913,-7.790935e-08,8.781979e-05,-5.993027e-09,-7.790935e-08,-8.783235e-05,-5.331428e-08,2.500000e-04,1.621676e-04,-5.331428e-08,0.89917210000000003,2.871920e-08,1.565556e-04,7.179801e-09,2.871920e-08,5.604868e-06,1.045269e-08,1.826652e-08,0.80528659999999996,1.588742e-09,1.442117e-04
4.080000e-11,-7.300798e-08,-1.793734e-08,1.755186e-08,5.886801e-05,3.153899e-09,-1.793734e-08,1.3508869999999999,-9.371374e-08,8.782436e-05,-7.208749e-09,-9.371374e-08,-8.783508e-05,-5.820586e-08,2.500000e-04,1.621649e-04,-5.820586e-08,0.89917970000000003,2.269799e-08,1.565537e-04,5.674497e-09,2.269799e-08,5.605509e-06,6.667212e-09,1.603078e-08,0.80528770000000005,5.493574e-09,1.442114e-04
4.090000e-11,-8.134331e-08,-1.627929e-08,3.266577e-08,5.7380519999999999e-05,-1.293967e-08,-1.627929e-08,1.3508579999999999,-1.010694e-07,8.782943e-05,-7.774570e-09,-1.010694e-07,-8.783793e-05,-5.807068e-08,2.500000e-04,1.621621e-04,-5.807068e-08,0.89918529999999997,1.507195e-08,1.565525e-04,3.767987e-09,1.507195e-08,5.605849e-06,2.444702e-09,1.262725e-08,0.80528979999999994,8.917977e-09,1.442109e-04
4.100000e-11,-8.198243e-08,-1.372971e-08,4.493020e-08,5.1341809999999998e-05,-2.736292e-08,-1.372971e-08,1.3508279999999999,-9.954970e-08,8.783458e-05,-7.657670e-09,-9.954970e-08,-8.784065e-05,-5.302331e-08,2.500000e-04,1.621594e-04,-5.302331e-08,0.89918849999999995,6.496911e-09,1.565519e-04,1.624228e-09,6.496911e-09,5.605866e-06,-1.859859e-09,8.356770e-09,0.80529289999999998,1.158914e-08,1.442101e-04
4.110000e-11,-7.525493e-08,-1.050689e-08,5.339153e-08,4.1392069999999998e-05,-3.918093e-08,-1.050689e-08,1.3508,-8.946553e-08,8.783938e-05,-6.881964e-09,-8.946553e-08,-8.784301e-05,-4.357958e-08,2.500000e-04,1.621570e-04,-4.357958e-08,0.89918909999999996,-2.306375e-09,1.565520e-04,-5.765937e-10,-2.306375e-09,5.605570e-06,-5.891845e-09,3.585471e-09,0.80529660000000003,1.330166e-08,1.442091e-04
4.120000e-11,-6.208549e-08,-6.880275e-09,5.742774e-08,2.8415349999999999e-05,-4.768811e-08,-6.880275e-09,1.350776,-7.182513e-08,8.784346e-05,-5.525010e-09,-7.182513e-08,-8.784481e-05,-3.060619e-08,2.500000e-04,1.621552e-04,-3.060619e-08,0.89918719999999996,-1.061275e-08,1.565528e-04,-2.653187e-09,-1.061275e-08,5.604993e-06,-9.326112e-09,-1.286635e-09,0.80530069999999998,1.393307e-08,1.442081e-04
4.130000e-11,-4.389721e-08,-3.147274e-09,5.679289e-08,1.3464469999999999e-05,-5.245281e-08,-3.147274e-09,1.350759,-4.823729e-08,8.784649e-05,-3.710561e-09,-4.823729e-08,-8.784592e-05,-1.524249e-08,2.500000e-04,1.621541e-04,-1.524249e-08,0.89918290000000001,-1.775231e-08,1.565543e-04,-4.438078e-09,-1.775231e-08,5.604191e-06,-1.189312e-08,-5.859189e-09,0.80530480000000004,1.345222e-08,1.442071e-04
4.140000e-11,-2.247660e-08,3.917146e-10,5.162974e-08,-2.3240159999999989e-06,-5.333914e-08,3.917146e-10,1.350749,-2.076721e-08,8.784824e-05,-1.597477e-09,-2.076721e-08,-8.784625e-05,1.198585e-09,2.500000e-04,1.621537e-04,1.198585e-09,0.8991768,-2.316438e-08,1.565563e-04,-5.791094e-09,-2.316438e-08,5.603236e-06,-1.339998e-08,-9.764398e-09,0.80530849999999998,1.192002e-08,1.442062e-04
4.150000e-11,1.877098e-10,3.458056e-09,4.245026e-08,-1.7817570000000002e-05,-5.050489e-08,3.458056e-09,1.3507469999999999,8.242337e-09,8.784861e-05,6.340259e-10,8.242337e-09,-8.784579e-05,1.734184e-08,2.500000e-04,1.621542e-04,1.734184e-08,0.89916940000000001,-2.644134e-08,1.565586e-04,-6.610336e-09,-2.644134e-08,5.602213e-06,-1.374474e-08,-1.269661e-08,0.80531169999999996,9.482583e-09,1.442054e-04
4.160000e-11,2.207843e-08,5.817328e-09,3.008607e-08,-3.1971419999999998e-05,-4.437666e-08,5.817328e-09,1.350754,3.636903e-08,8.784759e-05,2.797618e-09,3.636903e-08,-8.784457e-05,3.186408e-08,2.500000e-04,1.621554e-04,3.186408e-08,0.8991614,-2.735913e-08,1.565611e-04,-6.839783e-09,-2.735913e-08,5.601209e-06,-1.292296e-08,-1.443617e-08,0.80531410000000003,6.357487e-09,1.442049e-04
4.170000e-11,4.132047e-08,7.297696e-09,1.561375e-08,-4.3901820000000002e-05,-3.560490e-08,7.297696e-09,1.350768,6.131163e-08,8.784529e-05,4.716279e-09,6.131163e-08,-8.784271e-05,4.360178e-08,2.500000e-04,1.621573e-04,4.360178e-08,0.89915350000000005,-2.589194e-08,1.565635e-04,-6.472985e-09,-2.589194e-08,5.600309e-06,-1.102613e-08,-1.486581e-08,0.80531540000000001,2.814484e-09,1.442046e-04
4.180000e-11,5.633508e-08,7.802775e-09,2.614975e-10,-5.2943460000000003e-05,-2.500305e-08,7.802775e-09,1.3507899999999999,8.107662e-08,8.784193e-05,6.236663e-09,8.107662e-08,-8.784037e-05,5.164351e-08,2.500000e-04,1.621596e-04,5.164351e-08,0.89914640000000001,-2.221040e-08,1.565656e-04,-5.552600e-09,-2.221040e-08,5.599587e-06,-8.232241e-09,-1.397816e-08,0.80531569999999997,-8.477206e-10,1.442047e-04
4.190000e-11,6.596480e-08,7.318033e-09,-1.469478e-08,-5.8687209999999997e-05,-1.347624e-08,7.318033e-09,1.350816,9.413582e-08,8.783782e-05,7.241217e-09,9.413582e-08,-8.783774e-05,5.539973e-08,2.500000e-04,1.621623e-04,5.539973e-08,0.89914059999999996,-1.666364e-08,1.565673e-04,-4.165909e-09,-1.666364e-08,5.599101e-06,-4.789395e-09,-1.187424e-08,0.80531489999999994,-4.326594e-09,1.442050e-04
4.200000e-11,6.955961e-08,5.910356e-09,-2.803717e-08,-6.0995960000000001e-05,-1.945802e-09,5.910356e-09,1.3508450000000001,9.954258e-08,8.783330e-05,7.657121e-09,9.954258e-08,-8.783504e-05,5.464480e-08,2.500000e-04,1.621650e-04,5.464480e-08,0.89913670000000001,-9.747021e-09,1.565685e-04,-2.436755e-09,-9.747021e-09,5.598888e-06,-9.940606e-10,-8.752960e-09,0.80531319999999995,-7.340714e-09,1.442055e-04
4.210000e-11,6.701780e-08,3.720926e-09,-3.870460e-08,-5.999823e-05,8.724480e-09,3.720926e-09,1.3508739999999999,9.699792e-08,8.782875e-05,7.461379e-09,9.699792e-08,-8.783249e-05,4.952823e-08,2.500000e-04,1.621675e-04,4.952823e-08,0.89913500000000002,-2.058540e-09,1.565691e-04,-5.146350e-10,-2.058540e-09,5.598962e-06,2.834273e-09,-4.892814e-09,0.80531059999999999,-9.652468e-09,1.442063e-04
4.220000e-11,5.877948e-08,9.521466e-10,-4.587681e-08,-5.6061099999999998e-05,1.779416e-08,9.521466e-10,1.3509009999999999,8.686212e-08,8.782456e-05,6.681702e-09,8.686212e-08,-8.783029e-05,4.055488e-08,2.500000e-04,1.621697e-04,4.055488e-08,0.89913560000000003,5.752368e-09,1.565690e-04,1.438092e-09,5.752368e-09,5.599314e-06,6.379802e-09,-6.274335e-10,0.80530749999999995,-1.108671e-08,1.442072e-04
4.230000e-11,4.577412e-08,-2.150196e-09,-4.903687e-08,-4.9745459999999997e-05,2.469911e-08,-2.150196e-09,1.3509249999999999,7.011188e-08,8.782106e-05,5.393222e-09,7.011188e-08,-8.782860e-05,2.853634e-08,2.500000e-04,1.621714e-04,2.853634e-08,0.8991384,1.303921e-08,1.565682e-04,3.259802e-09,1.303921e-08,5.599911e-06,9.356277e-09,3.682932e-09,0.80530420000000003,-1.154389e-08,1.442082e-04
4.240000e-11,2.932792e-08,-5.317982e-09,-4.800762e-08,-4.1747979999999999e-05,2.908770e-08,-5.317982e-09,1.3509420000000001,4.824783e-08,8.781853e-05,3.711372e-09,4.824783e-08,-8.782756e-05,1.451818e-08,2.500000e-04,1.621724e-04,1.451818e-08,0.89914329999999998,1.921148e-08,1.565669e-04,4.802870e-09,1.921148e-08,5.600702e-06,1.152993e-08,7.681547e-09,0.80530080000000004,-1.100674e-08,1.442091e-04
4.250000e-11,1.103933e-08,-8.283217e-09,-4.295939e-08,-3.2835330000000003e-05,3.083796e-08,-8.283217e-09,1.3509530000000001,2.316077e-08,8.781716e-05,1.781597e-09,2.316077e-08,-8.782722e-05,-3.106481e-10,2.500000e-04,1.621728e-04,-3.106481e-10,0.89914970000000005,2.378206e-08,1.565652e-04,5.945516e-09,2.378206e-08,5.601618e-06,1.273764e-08,1.104442e-08,0.80529779999999995,-9.540024e-09,1.442100e-04
4.260000e-11,-7.365691e-09,-1.080004e-08,-3.438917e-08,-2.3776259999999999e-05,3.005488e-08,-1.080004e-08,1.350956,-3.031402e-09,8.781703e-05,-2.331848e-10,-3.031402e-09,-8.782760e-05,-1.471829e-08,2.500000e-04,1.621724e-04,-1.471829e-08,0.89915719999999999,2.640518e-08,1.565632e-04,6.601295e-09,2.640518e-08,5.602585e-06,1.289891e-08,1.350627e-08,0.80529530000000005,-7.283611e-09,1.442107e-04
4.270000e-11,-2.418641e-08,-1.266445e-08,-2.307321e-08,-1.52773e-05,2.704892e-08,-1.266445e-08,1.350951,-2.816213e-08,8.781814e-05,-2.166317e-09,-2.816213e-08,-8.782864e-05,-2.753204e-08,2.500000e-04,1.621714e-04,-2.753204e-08,0.89916510000000005,2.690196e-08,1.565611e-04,6.725490e-09,2.690196e-08,5.603524e-06,1.202082e-08,1.488114e-08,0.8052935,-4.439446e-09,1.442111e-04
4.280000e-11,-3.789469e-08,-1.373027e-08,-9.997742e-09,-7.9273979999999992e-06,2.229817e-08,-1.373027e-08,1.3509389999999999,-5.019511e-08,8.782038e-05,-3.861163e-09,-5.019511e-08,-8.783025e-05,-3.773347e-08,2.500000e-04,1.621698e-04,-3.773347e-08,0.89917290000000005,2.527183e-08,1.565591e-04,6.317957e-09,2.527183e-08,5.604360e-06,1.019571e-08,1.507612e-08,0.80529269999999997,-1.253733e-09,1.442114e-04
4.290000e-11,-4.726482e-08,-1.391993e-08,3.726224e-09,-2.1557220000000006e-06,1.639791e-08,-1.391993e-08,1.350922,-6.738895e-08,8.782353e-05,-5.183766e-09,-6.738895e-08,-8.783227e-05,-4.453895e-08,2.500000e-04,1.621677e-04,-4.453895e-08,0.89917990000000003,2.168895e-08,1.565573e-04,5.422238e-09,2.168895e-08,5.605028e-06,7.591893e-09,1.409706e-08,0.80529280000000003,2.004178e-09,1.442114e-04
4.300000e-11,-5.147516e-08,-1.322952e-08,1.695668e-08,1.7943489999999998e-06,1.000241e-08,-1.322952e-08,1.3509,-7.843426e-08,8.782733e-05,-6.033404e-09,-7.843426e-08,-8.783452e-05,-4.745937e-08,2.500000e-04,1.621655e-04,-4.745937e-08,0.89918560000000003,1.648448e-08,1.565559e-04,4.121121e-09,1.648448e-08,5.605478e-06,4.438291e-09,1.204619e-08,0.80529390000000001,5.064392e-09,1.442111e-04
4.310000e-11,-5.017349e-08,-1.172760e-08,2.861506e-08,3.8735149999999996e-06,3.764030e-09,-1.172760e-08,1.350876,-8.255258e-08,8.783144e-05,-6.350198e-09,-8.255258e-08,-8.783682e-05,-4.633439e-08,2.500000e-04,1.621632e-04,-4.633439e-08,0.89918949999999997,1.011620e-08,1.565550e-04,2.529050e-09,1.011620e-08,5.605680e-06,1.004433e-09,9.111767e-09,0.80529580000000001,7.678653e-09,1.442106e-04
4.320000e-11,-4.350118e-08,-9.548139e-09,3.777359e-08,4.2171370000000002e-06,-1.725009e-09,-9.548139e-09,1.3508519999999999,-7.954976e-08,8.783553e-05,-6.119212e-09,-7.954976e-08,-8.783896e-05,-4.133908e-08,2.500000e-04,1.621610e-04,-4.133908e-08,0.89919139999999997,3.128395e-09,1.565546e-04,7.820989e-10,3.128395e-09,5.605623e-06,-2.422500e-09,5.550895e-09,0.80529839999999997,9.640307e-09,1.442099e-04
4.330000e-11,-3.207494e-08,-6.878163e-09,4.372848e-08,3.1196639999999998e-06,-5.983212e-09,-6.878163e-09,1.35083,-6.982021e-08,8.783927e-05,-5.370785e-09,-6.982021e-08,-8.784078e-05,-3.296282e-08,2.500000e-04,1.621592e-04,-3.296282e-08,0.89919130000000003,-3.894567e-09,1.565549e-04,-9.736418e-10,-3.894567e-09,5.605318e-06,-5.561616e-09,1.667049e-09,0.8053015,1.080046e-08,1.442091e-04
4.340000e-11,-1.692826e-08,-3.941359e-09,4.605326e-08,9.9579620000000004e-07,-8.678742e-09,-3.941359e-09,1.350811,-5.430278e-08,8.784235e-05,-4.177137e-09,-5.430278e-08,-8.784211e-05,-2.196287e-08,2.500000e-04,1.621579e-04,-2.196287e-08,0.89918920000000002,-1.037704e-08,1.565557e-04,-2.594260e-09,-1.037704e-08,5.604798e-06,-8.161261e-09,-2.215780e-09,0.80530469999999998,1.107904e-08,1.442083e-04
4.350000e-11,5.818593e-10,-9.789483e-10,4.462822e-08,-1.6676840000000001e-06,-9.653619e-09,-9.789483e-10,1.3507979999999999,-3.439274e-08,8.784453e-05,-2.645596e-09,-3.439274e-08,-8.784287e-05,-9.296771e-09,2.500000e-04,1.621571e-04,-9.296771e-09,0.89918520000000002,-1.579920e-08,1.565570e-04,-3.949800e-09,-1.579920e-08,5.604111e-06,-1.001910e-08,-5.780100e-09,0.80530789999999997,1.047003e-08,1.442075e-04
4.360000e-11,1.889448e-08,1.770482e-09,3.964409e-08,-4.3647599999999999e-06,-8.931524e-09,1.770482e-09,1.3507910000000001,-1.181809e-08,8.784567e-05,-9.090838e-10,-1.181809e-08,-8.784299e-05,3.960271e-09,2.500000e-04,1.621570e-04,3.960271e-09,0.89917990000000003,-1.973863e-08,1.565586e-04,-4.934658e-09,-1.973863e-08,5.603318e-06,-1.099776e-08,-8.740868e-09,0.80531079999999999,9.040470e-09,1.442068e-04
4.370000e-11,3.638017e-08,4.090517e-09,3.158008e-08,-6.6228189999999998e-06,-6.708992e-09,4.090517e-09,1.350792,1.150909e-08,8.784568e-05,8.853144e-10,1.150909e-08,-8.784247e-05,1.670608e-08,2.500000e-04,1.621575e-04,1.670608e-08,0.89917369999999996,-2.190307e-08,1.565605e-04,-5.475767e-09,-2.190307e-08,5.602488e-06,-1.103482e-08,-1.086825e-08,0.80531319999999995,6.923482e-09,1.442062e-04
4.380000e-11,5.148084e-08,5.804250e-09,2.115871e-08,-8.0503020000000003e-06,-3.331191e-09,5.804250e-09,1.3507979999999999,3.365331e-08,8.784458e-05,2.588717e-09,3.365331e-08,-8.784137e-05,2.790256e-08,2.500000e-04,1.621586e-04,2.790256e-08,0.89916720000000006,-2.215180e-08,1.565625e-04,-5.537950e-09,-2.215180e-08,5.601691e-06,-1.014640e-08,-1.200540e-08,0.80531489999999994,4.306037e-09,1.442058e-04
4.390000e-11,6.284199e-08,6.788010e-09,9.281605e-09,-8.3751750000000007e-06,7.452002e-10,6.788010e-09,1.350811,5.281518e-08,8.784250e-05,4.062706e-09,5.281518e-08,-8.783978e-05,3.665970e-08,2.500000e-04,1.621602e-04,3.665970e-08,0.89916079999999998,-2.050421e-08,1.565644e-04,-5.126053e-09,-2.050421e-08,5.600993e-06,-8.424331e-09,-1.207988e-08,0.80531569999999997,1.412511e-09,1.442057e-04
