time,"V(QBIN voltage) | SINGLE [V]","V(QBOUT voltage) | SINGLE [V]","I(LIN current) | SINGLE [A]","V(LIN voltage) | SINGLE [V]","I(L1 current) | SINGLE [A]","V(L1 voltage) | SINGLE [V]","I(L2 current) | SINGLE [A]","V(L2 voltage) | SINGLE [V]","I(L3 current) | SINGLE [A]","V(L3 voltage) | SINGLE [V]","I(RJ1 current) | SINGLE [A]","V(RJ1 voltage) | SINGLE [V]","I(RJ2 current) | SINGLE [A]","V(RJ2 voltage) | SINGLE [V]","I(IB current) | SINGLE [A]","P(BJS phase) | SINGLE [continuous rad]","V(BJS voltage) | SINGLE [V]","I(BJS current) | SINGLE [A]","P(BJ1 phase) | SINGLE [continuous rad]","V(BJ1 voltage) | SINGLE [V]","I(BJ1 current) | SINGLE [A]","P(BJ2 phase) | SINGLE [continuous rad]","V(BJ2 voltage) | SINGLE [V]","I(BJ2 current) | SINGLE [A]"
2.1e-11,"4.43143e-07","1.791864e-09","2.747026e-08","-3.214554e-07","-8.778698e-05","2.326785e-07","0.000162213","2.326785e-07","5.582064e-06","6.186167e-08","4.408421e-08","5.290105e-07","1.591338e-08","6.365354e-08","0.00025","-0.00010932439999999967","2.355878e-07","2.747026e-08","1.35127","5.290105e-07","8.777037e-05","0.8989779","6.365354e-08","0.000156615"
2.11e-11,"3.171801e-07","3.257148e-08","6.091167e-09","-3.323001e-07","-8.777782e-05","1.430589e-07","0.0001622222","1.430589e-07","5.587425e-06","7.984003e-08","3.321078e-08","3.985294e-07","2.810288e-08","1.124115e-07","0.00025","-3.6776689999999684e-05","2.509508e-07","6.091167e-09","1.351408","3.985294e-07","8.77507e-05","0.8990044","1.124115e-07","0.0001566067"
2.12e-11,"1.701092e-07","5.985893e-08","-1.511441e-08","-3.167822e-07","-8.777327e-05","4.497747e-08","0.0001622267","4.497747e-08","5.593879e-06","9.101861e-08","2.006937e-08","2.408325e-07","3.771939e-08","1.508775e-07","0.00025","3.724980000000032e-05","2.460589e-07","-1.511441e-08","1.351503","2.408325e-07","8.773808e-05","0.8990437","1.508775e-07","0.0001565951"
2.13e-11,"1.39828e-08","8.16268e-08","-3.449051e-08","-2.769204e-07","-8.777354e-05","-5.362819e-08","0.0001622265","-5.362819e-08","5.600889e-06","9.472905e-08","5.75829e-09","6.909948e-08","4.408896e-08","1.763559e-07","0.00025","0.00010685590000000033","2.218038e-07","-3.449051e-08","1.351548","6.909948e-08","8.773329e-05","0.8990926","1.763559e-07","0.0001565815"
2.14e-11,"-1.387954e-07","9.634151e-08","-5.057495e-08","-2.165793e-07","-8.777846e-05","-1.450216e-07","0.0001622215","-1.450216e-07","5.607887e-06","9.090827e-08","-8.566125e-09","-1.027935e-07","4.681244e-08","1.872498e-07","0.00025","0.00016663730000000032","1.805774e-07","-5.057495e-08","1.351543","-1.027935e-07","8.773645e-05","0.8991468","1.872498e-07","0.0001565668"
2.15e-11,"-2.764481e-07","1.030682e-07","-6.220803e-08","-1.41111e-07","-8.778751e-05","-2.222671e-07","0.0001622125","-2.222671e-07","5.614327e-06","8.008496e-08","-2.178175e-08","-2.613809e-07","4.57883e-08","1.831532e-07","0.00025","0.00021209700000000034","1.260438e-07","-6.220803e-08","1.351488","-2.613809e-07","8.774709e-05","0.8992019","1.831532e-07","0.0001565524"
2.16e-11,"-3.887237e-07","1.015258e-07","-6.861418e-08","-5.689007e-08","-8.779985e-05","-2.797476e-07","0.0001622001","-2.797476e-07","5.619721e-06","6.332013e-08","-3.288743e-08","-3.946492e-07","4.121148e-08","1.648459e-07","0.00025","0.00023997470000000032","6.281559e-08","-6.861418e-08","1.351389","-3.946492e-07","8.776413e-05","0.8992537","1.648459e-07","0.0001565392"
2.17e-11,"-4.676492e-07","9.208868e-08","-6.945104e-08","2.921657e-08","-8.781442e-05","-3.135646e-07","0.0001621856","-3.135646e-07","5.623678e-06","4.210778e-08","-4.107773e-08","-4.929328e-07","3.354911e-08","1.341965e-07","0.00025","0.00024847060000000035","-3.93292e-09","-6.945104e-08","1.351257","-4.929328e-07","8.778605e-05","0.8992982","1.341965e-07","0.0001565284"
2.18e-11,"-5.080836e-07","7.573774e-08","-6.482317e-08","1.104037e-07","-8.783e-05","-3.217912e-07","0.00016217","-3.217912e-07","5.625933e-06","1.824466e-08","-4.58e-08","-5.496e-07","2.34956e-08","9.39824e-08","0.00025","0.00023734810000000032","-6.888718e-08","-6.482317e-08","1.351101","-5.496e-07","8.781098e-05","0.899332","9.39824e-08","0.0001565206"
2.19e-11,"-5.080335e-07","5.396493e-08","-5.526013e-08","1.804592e-07","-8.784535e-05","-3.045629e-07","0.0001621547","-3.045629e-07","5.62636e-06","-6.319623e-09","-4.679005e-08","-5.614805e-07","1.191133e-08","4.76453e-08","0.00025","0.00020791190000000033","-1.270122e-07","-5.526013e-08","1.350936","-5.614805e-07","8.783688e-05","0.899353","4.76453e-08","0.0001565164"
2.2e-11,"-4.687139e-07","2.864088e-08","-4.166207e-08","2.342338e-07","-8.785926e-05","-2.640049e-07","0.0001621407","-2.640049e-07","5.624983e-06","-2.963997e-08","-4.408408e-08","-5.290089e-07","-2.497705e-10","-9.99082e-10","0.00025","0.0001628653000000003","-1.739387e-07","-4.166207e-08","1.350773","-5.290089e-07","8.786169e-05","0.8993597","-9.99082e-10","0.000156516"
2.21e-11,"-3.943569e-07","1.857032e-09","-2.521776e-08","2.680114e-07","-8.78707e-05","-2.040054e-07","0.0001621293","-2.040054e-07","5.621963e-06","-4.992793e-08","-3.800681e-08","-4.560818e-07","-1.201772e-08","-4.80709e-08","0.00025","0.00010606250000000032","-2.062865e-07","-2.521776e-08","1.350627","-4.560818e-07","8.788349e-05","0.8993523","-4.80709e-08","0.0001565194"
2.22e-11,"-2.917909e-07","-2.424491e-08","-7.302655e-09","2.797575e-07","-8.787884e-05","-1.298575e-07","0.0001621212","-1.298575e-07","5.617588e-06","-6.568702e-08","-2.913725e-08","-3.49647e-07","-2.248298e-08","-8.993193e-08","0.00025","4.217787000000032e-05","-2.219014e-07","-7.302655e-09","1.350507","-3.49647e-07","8.790068e-05","0.8993316","-8.993193e-08","0.0001565261"
2.23e-11,"-1.698296e-07","-4.764216e-08","1.063466e-08","2.692263e-07","-8.788315e-05","-4.780195e-08","0.0001621168","-4.780195e-08","5.612242e-06","-7.5821e-08","-1.825559e-08","-2.190671e-07","-3.086579e-08","-1.234632e-07","0.00025","-2.3679919999999686e-05","-2.199888e-07","1.063466e-08","1.350423","-2.190671e-07","8.791204e-05","0.8992996","-1.234632e-07","0.0001565355"
2.24e-11,"-3.852453e-08","-6.65856e-08","2.718822e-08","2.379252e-07","-8.78834e-05","3.549111e-08","0.0001621166","3.549111e-08","5.606372e-06","-7.970757e-08","-6.275912e-09","-7.531095e-08","-3.657329e-08","-1.462932e-07","0.00025","-8.637698999999969e-05","-2.011388e-07","2.718822e-08","1.35038","-7.531095e-08","8.791687e-05","0.8992594","-1.462932e-07","0.0001565468"
2.25e-11,"9.165619e-08","-7.972848e-08","4.110353e-08","1.889428e-07","-8.787971e-05","1.134578e-07","0.0001621203","1.134578e-07","5.600455e-06","-7.723267e-08","5.829542e-09","6.995451e-08","-3.924029e-08","-1.569612e-07","0.00025","-0.0001411538999999997","-1.672411e-07","4.110353e-08","1.350379","6.995451e-08","8.791498e-05","0.8992141","-1.569612e-07","0.0001565591"
2.26e-11,"2.10657e-07","-8.621957e-08","5.137121e-08","1.26658e-07","-8.787247e-05","1.801523e-07","0.0001621275","1.801523e-07","5.594955e-06","-6.878401e-08","1.710842e-08","2.05301e-07","-3.875089e-08","-1.550036e-07","0.00025","-0.0001839847999999997","-1.21302e-07","5.137121e-08","1.350421","2.05301e-07","8.790673e-05","0.8991677","-1.550036e-07","0.0001565713"
2.27e-11,"3.096058e-07","-8.575473e-08","5.729855e-08","5.635767e-08","-8.786237e-05","2.306937e-07","0.0001621376","2.306937e-07","5.59029e-06","-5.520539e-08","2.670228e-08","3.204273e-07","-3.524003e-08","-1.409601e-07","0.00025","-0.0002118702999999997","-6.717918e-08","5.729855e-08","1.3505","3.204273e-07","8.789296e-05","0.8991236","-1.409601e-07","0.0001565826"
2.28e-11,"3.81469e-07","-7.858404e-08","5.855409e-08","-1.620538e-08","-8.785028e-05","2.616167e-07","0.0001621497","2.616167e-07","5.586801e-06","-3.77168e-08","3.391105e-08","4.069326e-07","-2.907521e-08","-1.163008e-07","0.00025","-0.0002230407999999997","-9.258229e-09","5.855409e-08","1.350608","4.069326e-07","8.787492e-05","0.8990854","-1.163008e-07","0.000156592"
2.29e-11,"4.21542e-07","-6.54752e-08","5.518251e-08","-8.527719e-08","-8.783721e-05","2.710993e-07","0.0001621628","2.710993e-07","5.584725e-06","-1.780731e-08","3.824301e-08","4.589161e-07","-2.082063e-08","-8.328251e-08","0.00025","-0.0002170606999999997","4.790303e-08","5.518251e-08","1.350737","4.589161e-07","8.785415e-05","0.8990558","-8.328251e-08","0.0001565989"
2.3e-11,"4.277428e-07","-4.763759e-08","4.758962e-08","-1.45553e-07","-8.782422e-05","2.590555e-07","0.0001621758","2.590555e-07","5.584181e-06","2.889715e-09","3.944692e-08","4.733631e-07","-1.118697e-08","-4.474788e-08","0.00025","-0.0001948239999999997","9.993276e-08","4.758962e-08","1.350876","4.733631e-07","8.783236e-05","0.8990368","-4.474788e-08","0.0001566028"
2.31e-11,"4.006912e-07","-2.661394e-08","3.649959e-08","-1.925792e-07","-8.781232e-05","2.270883e-07","0.0001621877","2.270883e-07","5.585166e-06","2.272902e-08","3.752431e-08","4.502917e-07","-9.712289e-10","-3.884916e-09","0.00025","-0.0001584487999999997","1.429786e-07","3.649959e-08","1.351014","4.502917e-07","8.78113e-05","0.8990297","-3.884916e-09","0.0001566035"
2.32e-11,"3.435745e-07","-4.149234e-09","2.288844e-08","-2.230755e-07","-8.780241e-05","1.783127e-07","0.0001621976","1.783127e-07","5.587554e-06","4.018276e-08","3.272157e-08","3.926589e-07","9.008381e-09","3.603352e-08","0.00025","-0.0001110784999999997","1.739912e-07","2.288844e-08","1.351139","3.926589e-07","8.779258e-05","0.8990347","3.603352e-08","0.000156601"
2.33e-11,"2.618171e-07","1.795219e-08","7.89997e-09","-2.35157e-07","-8.779521e-05","1.170645e-07","0.0001622048","1.170645e-07","5.591118e-06","5.395657e-08","2.550315e-08","3.060378e-07","1.797719e-08","7.190876e-08","0.00025","-5.6610579999999704e-05","1.909363e-07","7.89997e-09","1.351243","3.060378e-07","8.77776e-05","0.8990509","7.190876e-08","0.0001565957"
2.34e-11,"1.625853e-07","3.796984e-08","-7.249022e-09","-2.284388e-07","-8.779119e-05","4.852388e-08","0.0001622088","4.852388e-08","5.595541e-06","6.308393e-08","1.650846e-08","1.981015e-07","2.526344e-08","1.010538e-07","0.00025","6.255057000002957e-07","1.929225e-07","-7.249022e-09","1.351318","1.981015e-07","8.776743e-05","0.8990768","1.010538e-07","0.000156588"
2.35e-11,"5.417303e-08","5.439926e-08","-2.136629e-08","-2.04021e-07","-8.779057e-05","-2.171671e-08","0.0001622094","-2.171671e-08","5.60045e-06","6.699184e-08","6.496474e-09","7.795769e-08","3.034778e-08","1.213911e-07","0.00025","5.62144900000003e-05","1.802363e-07","-2.136629e-08","1.351359","7.795769e-08","8.776271e-05","0.89911","1.213911e-07","0.0001565786"
2.36e-11,"-5.468195e-08","6.60633e-08","-3.337681e-08","-1.643574e-07","-8.77933e-05","-8.810276e-08","0.0001622067","-8.810276e-08","5.605448e-06","6.553369e-08","-3.717378e-09","-4.460854e-08","3.289925e-08","1.31597e-07","0.00025","0.0001059973000000003","1.54284e-07","-3.337681e-08","1.351363","-4.460854e-08","8.776364e-05","0.8991477","1.31597e-07","0.0001565684"
2.37e-11,"-1.554942e-07","7.219422e-08","-4.240354e-08","-1.130224e-07","-8.779906e-05","-1.455516e-07","0.0001622009","-1.455516e-07","5.610138e-06","5.898772e-08","-1.332677e-08","-1.599213e-07","3.279548e-08","1.311819e-07","0.00025","0.0001463832000000003","1.174495e-07","-4.240354e-08","1.351332","-1.599213e-07","8.776999e-05","0.8991868","1.311819e-07","0.000156558"
2.38e-11,"-2.406848e-07","7.248132e-08","-4.783006e-08","-5.439625e-08","-8.780731e-05","-1.898359e-07","0.0001621927","-1.898359e-07","5.614165e-06","4.802222e-08","-2.159736e-08","-2.591683e-07","3.012588e-08","1.205035e-07","0.00025","0.0001746083000000003","7.287972e-08","-4.783006e-08","1.351269","-2.591683e-07","8.778108e-05","0.8992243","1.205035e-07","0.0001565484"
2.39e-11,"-3.041443e-07","6.708123e-08","-4.934102e-08","6.702395e-09","-8.781733e-05","-2.178887e-07","0.0001621827","-2.178887e-07","5.617231e-06","3.363125e-08","-2.792207e-08","-3.350649e-07","2.517812e-08","1.007125e-07","0.00025","0.0001889226000000003","2.421821e-08","-4.934102e-08","1.351181","-3.350649e-07","8.779591e-05","0.8992572","1.007125e-07","0.0001565403"
2.4e-11,"-3.416622e-07","5.659137e-08","-4.693765e-08","6.540797e-08","-8.782826e-05","-2.280081e-07","0.0001621717","-2.280081e-07","5.619128e-06","1.704682e-08","-3.186483e-08","-3.82378e-07","1.840955e-08","7.363819e-08","0.00025","0.0001886921000000003","-2.469217e-08","-4.693765e-08","1.351074","-3.82378e-07","8.781319e-05","0.8992831","7.363819e-08","0.0001565342"
2.41e-11,"-3.511953e-07","4.198961e-08","-4.092804e-08","1.17191e-07","-8.783924e-05","-2.199493e-07","0.0001621608","-2.199493e-07","5.619741e-06","-3.64911e-10","-3.318949e-08","-3.982739e-07","1.040618e-08","4.16247e-08","0.00025","0.0001744127000000003","-7.011232e-08","-4.092804e-08","1.350957","-3.982739e-07","8.78315e-05","0.8993001","4.16247e-08","0.0001565306"
2.42e-11,"-3.329573e-07","2.454605e-08","-3.18936e-08","1.582029e-07","-8.78494e-05","-1.948995e-07","0.0001621506","-1.948995e-07","5.619063e-06","-1.721473e-08","-3.187231e-08","-3.824677e-07","1.83283e-09","7.331318e-09","0.00025","0.0001476352000000003","-1.086925e-07","-3.18936e-08","1.350841","-3.824677e-07","8.784938e-05","0.8993073","7.331318e-09","0.0001565297"
2.43e-11,"-2.89329e-07","5.714575e-09","-2.063511e-08","1.855576e-07","-8.785796e-05","-1.553412e-07","0.000162142","-1.553412e-07","5.617186e-06","-3.219991e-08","-2.809731e-08","-3.371678e-07","-6.621334e-09","-2.648534e-08","0.00025","0.00011081180000000029","-1.377189e-07","-2.063511e-08","1.350734","-3.371678e-07","8.786542e-05","0.8993043","-2.648534e-08","0.0001565315"
2.44e-11,"-2.246016e-07","-1.298667e-08","-8.103268e-09","1.975277e-07","-8.786431e-05","-1.048185e-07","0.0001621357","-1.048185e-07","5.614293e-06","-4.42036e-08","-2.22356e-08","-2.668272e-07","-1.429757e-08","-5.719027e-08","0.00025","6.70779000000003e-05","-1.553021e-07","-8.103268e-09","1.350644","-2.668272e-07","8.787844e-05","0.8992918","-5.719027e-08","0.0001565357"
2.45e-11,"-1.445784e-07","-3.009621e-08","4.680456e-09","1.93645e-07","-8.786801e-05","-4.762675e-08","0.000162132","-4.762675e-08","5.610643e-06","-5.237665e-08","-1.481053e-08","-1.777264e-07","-2.061821e-08","-8.247285e-08","0.00025","1.99882300000003e-05","-1.60497e-07","4.680456e-09","1.350578","-1.777264e-07","8.78875e-05","0.8992709","-8.247285e-08","0.000156542"
2.46e-11,"-5.60705e-08","-4.432202e-08","1.670606e-08","1.746981e-07","-8.786886e-05","1.154668e-08","0.0001621311","1.154668e-08","5.606544e-06","-5.619595e-08","-6.45205e-09","-7.742461e-08","-2.512949e-08","-1.00518e-07","0.00025","-2.67710799999997e-05","-1.53344e-07","1.670606e-08","1.350541","-7.742461e-08","8.789202e-05","0.8992435","-1.00518e-07","0.0001565497"
2.47e-11,"3.367083e-08","-5.463764e-08","2.705382e-08","1.426327e-07","-8.786688e-05","6.800229e-08","0.0001621331","6.800229e-08","5.602332e-06","-5.549549e-08","2.155953e-09","2.587144e-08","-2.753328e-08","-1.101331e-07","0.00025","-6.96705599999997e-05","-1.348333e-07","2.705382e-08","1.350533","2.587144e-08","8.789178e-05","0.8992121","-1.101331e-07","0.0001565583"
2.48e-11,"1.175383e-07","-6.035451e-08","3.496366e-08","1.00363e-07","-8.78623e-05","1.173972e-07","0.0001621377","1.173972e-07","5.59834e-06","-5.046847e-08","1.033095e-08","1.239714e-07","-2.770574e-08","-1.10823e-07","0.00025","-0.0001056039999999997","-1.067961e-07","3.496366e-08","1.350556","1.239714e-07","8.788694e-05","0.8991792","-1.10823e-07","0.0001565671"
2.49e-11,"1.891226e-07","-6.116557e-08","3.988977e-08","5.151388e-08","-8.785558e-05","1.560748e-07","0.0001621444","1.560748e-07","5.594874e-06","-4.164118e-08","1.744523e-08","2.093428e-07","-2.570169e-08","-1.028068e-07","0.00025","-0.0001321128999999997","-7.17341e-08","3.988977e-08","1.350606","2.093428e-07","8.787802e-05","0.8991474","-1.028068e-07","0.0001565753"
2.5e-11,"2.431944e-07","-5.715776e-08","4.153694e-08","1.154142e-10","-8.784729e-05","1.813307e-07","0.0001621527","1.813307e-07","5.592189e-06","-2.982165e-08","2.297349e-08","2.756819e-07","-2.174485e-08","-8.697941e-08","0.00025","-0.0001475534999999997","-3.260292e-08","4.153694e-08","1.350678","2.756819e-07","8.786585e-05","0.8991192","-8.697941e-08","0.0001565823"
2.51e-11,"2.760778e-07","-4.879308e-08","3.987597e-08","-4.972561e-08","-8.783814e-05","1.915955e-07","0.0001621619","1.915955e-07","5.590472e-06","-1.602769e-08","2.653085e-08","3.183702e-07","-1.620519e-08","-6.482077e-08","0.00025","-0.0001511945999999997","7.433293e-09","3.987597e-08","1.350767","3.183702e-07","8.785149e-05","0.8990966","-6.482077e-08","0.0001565876"
2.52e-11,"2.858897e-07","-3.686093e-08","3.513789e-08","-9.414958e-08","-8.782887e-05","1.865231e-07","0.0001621711","1.865231e-07","5.589828e-06","-1.400743e-09","2.789871e-08","3.347845e-07","-9.565418e-09","-3.826167e-08","0.00025","-0.00014324109999999972","4.525476e-08","3.513789e-08","1.350864","3.347845e-07","8.783611e-05","0.8990814","-3.826167e-08","0.0001565909"
2.53e-11,"2.726304e-07","-2.240618e-08","2.778791e-08","-1.298389e-07","-8.782022e-05","1.669805e-07","0.0001621798","1.669805e-07","5.590274e-06","1.288735e-08","2.703684e-08","3.244421e-07","-2.379707e-09","-9.51883e-09","0.00025","-0.0001247840999999997","7.802718e-08","2.778791e-08","1.350963","3.244421e-07","8.782097e-05","0.8990744","-9.51883e-09","0.0001565919"
2.54e-11,"2.381232e-07","-6.639474e-09","1.848185e-08","-1.542614e-07","-8.781284e-05","1.349422e-07","0.0001621872","1.349422e-07","5.591742e-06","2.572715e-08","2.408101e-08","2.889721e-07","4.771919e-09","1.908768e-08","0.00025","-9.768357999999971e-05","1.034124e-07","1.848185e-08","1.351054","2.889721e-07","8.780724e-05","0.8990759","1.908768e-08","0.0001565906"
2.55e-11,"1.858123e-07","9.162822e-09","8.008954e-09","-1.658449e-07","-8.780726e-05","9.330218e-08","0.0001621927","9.330218e-08","5.594086e-06","3.615663e-08","1.932698e-08","2.319238e-07","1.132986e-08","4.531945e-08","0.00025","-6.43958199999997e-05","1.197333e-07","8.008954e-09","1.351131","2.319238e-07","8.779595e-05","0.8990856","4.531945e-08","0.0001565873"
2.56e-11,"1.204392e-07","2.376064e-08","-2.774067e-09","-1.640712e-07","-8.780389e-05","4.56182e-08","0.0001621961","4.56182e-08","5.597094e-06","4.343212e-08","1.320243e-08","1.584292e-07","1.679819e-08","6.719276e-08","0.00025","-2.7759739999999702e-05","1.260813e-07","-2.774067e-09","1.351189","1.584292e-07","8.778791e-05","0.8991024","6.719276e-08","0.0001565822"
2.57e-11,"4.762774e-08","3.604634e-08","-1.301219e-08","-1.494851e-07","-8.78029e-05","-4.186761e-09","0.0001621971","-4.186761e-09","5.600511e-06","4.707989e-08","6.229393e-09","7.475272e-08","2.078156e-08","8.312624e-08","0.00025","9.238659000000296e-06","1.223602e-07","-1.301219e-08","1.351224","7.475272e-08","8.778366e-05","0.8991249","8.312624e-08","0.0001565758"
2.58e-11,"-2.658834e-08","4.512749e-08","-2.191908e-08","-1.236191e-07","-8.780431e-05","-5.214331e-08","0.0001621957","-5.214331e-08","5.604057e-06","4.692508e-08","-1.019504e-09","-1.223405e-08","2.301314e-08","9.205256e-08","0.00025","4.3705130000000296e-05","1.092648e-07","-2.191908e-08","1.351233","-1.223405e-08","8.778341e-05","0.899151","9.205256e-08","0.0001565686"
2.59e-11,"-9.625434e-08","5.039019e-08","-2.883665e-08","-8.884363e-08","-8.780793e-05","-9.454794e-08","0.0001621921","-9.454794e-08","5.607449e-06","4.309619e-08","-7.967458e-09","-9.56095e-08","2.337159e-08","9.348638e-08","0.00025","7.30602900000003e-05","8.819878e-08","-2.883665e-08","1.351216","-9.56095e-08","8.778706e-05","0.8991786","9.348638e-08","0.0001565612"
2.6e-11,"-1.559629e-07","5.153874e-08","-3.328276e-08","-4.815567e-08","-8.781341e-05","-1.282452e-07","0.0001621866","-1.282452e-07","5.610426e-06","3.60058e-08","-1.407882e-08","-1.689458e-07","2.188614e-08","8.754455e-08","0.00025","9.52301300000003e-05","6.11386e-08","-3.328276e-08","1.351177","-1.689458e-07","8.779421e-05","0.8992056","8.754455e-08","0.0001565543"
2.61e-11,"-2.012642e-07","4.860906e-08","-3.498369e-08","-4.925001e-09","-8.782027e-05","-1.508581e-07","0.0001621797","-1.508581e-07","5.612768e-06","2.630952e-08","-1.88998e-08","-2.267976e-07","1.872965e-08","7.491858e-08","0.00025","0.00010879000000000029","3.045833e-08","-3.498369e-08","1.351117","-2.267976e-07","8.780419e-05","0.8992298","7.491858e-08","0.0001565482"
2.62e-11,"-2.289889e-07","4.195572e-08","-3.388926e-08","3.738153e-08","-8.782792e-05","-1.609509e-07","0.0001621721","-1.609509e-07","5.614309e-06","1.484718e-08","-2.209157e-08","-2.650988e-07","1.420072e-08","5.68029e-08","0.00025","0.0001130524000000003","-1.271573e-09","-3.388926e-08","1.351044","-2.650988e-07","8.781612e-05","0.8992493","5.68029e-08","0.0001565436"
2.63e-11,"-2.374591e-07","3.221444e-08","-3.017002e-08","7.547477e-08","-8.783574e-05","-1.581129e-07","0.0001621643","-1.581129e-07","5.614955e-06","2.57139e-09","-2.345333e-08","-2.814399e-07","8.696458e-09","3.478583e-08","0.00025","0.0001080935000000003","-3.149393e-08","-3.017002e-08","1.350962","-2.814399e-07","8.782902e-05","0.8992629","3.478583e-08","0.0001565406"
2.64e-11,"-2.265768e-07","2.024371e-08","-2.419712e-08","1.064958e-07","-8.784311e-05","-1.429597e-07","0.0001621569","-1.429597e-07","5.614682e-06","-9.530578e-09","-2.293386e-08","-2.752063e-07","2.678282e-09","1.071313e-08","0.00025","9.47185700000003e-05","-5.786632e-08","-2.419712e-08","1.35088","-2.752063e-07","8.784185e-05","0.8992696","1.071313e-08","0.0001565395"
2.65e-11,"-1.977838e-07","7.050612e-09","-1.650718e-08","1.282271e-07","-8.784947e-05","-1.170538e-07","0.0001621505","-1.170538e-07","5.613539e-06","-2.051521e-08","-2.063101e-08","-2.475721e-07","-3.366149e-09","-1.34646e-08","0.00025","7.43710000000003e-05","-7.843879e-08","-1.650718e-08","1.350802","-2.475721e-07","8.78536e-05","0.8992691","-1.34646e-08","0.0001565404"
2.66e-11,"-1.539021e-07","-6.292572e-09","-7.755112e-09","1.392468e-07","-8.785435e-05","-8.275316e-08","0.0001621457","-8.275316e-08","5.611642e-06","-2.955537e-08","-1.677952e-08","-2.013543e-07","-8.961985e-09","-3.584794e-08","0.00025","4.89937400000003e-05","-9.179461e-08","-7.755112e-09","1.350735","-2.013543e-07","8.786337e-05","0.8992616","-3.584794e-08","0.000156543"
2.67e-11,"-9.886958e-08","-1.873449e-08","1.340731e-09","1.39016e-07","-8.785741e-05","-4.300268e-08","0.0001621426","-4.300268e-08","5.609163e-06","-3.600157e-08","-1.172845e-08","-1.407414e-07","-1.368402e-08","-5.473606e-08","0.00025","2.0856260000000298e-05","-9.714415e-08","1.340731e-09","1.350684","-1.407414e-07","8.787048e-05","0.8992481","-5.473606e-08","0.0001565471"
2.68e-11,"-3.739604e-08","-2.932647e-08","1.005686e-08","1.278941e-07","-8.785847e-05","-1.085106e-09","0.0001621415","-1.085106e-09","5.606315e-06","-3.94275e-08","-5.910349e-09","-7.092418e-08","-1.718849e-08","-6.875397e-08","0.00025","-7.638509999999704e-06","-9.436592e-08","1.005686e-08","1.350653","-7.092418e-08","8.787443e-05","0.8992296","-6.875397e-08","0.0001565524"
2.69e-11,"2.543227e-08","-3.729384e-08","1.772148e-08","1.070831e-07","-8.78575e-05","3.964652e-08","0.0001621425","3.964652e-08","5.603332e-06","-3.96566e-08","1.952163e-10","2.342595e-09","-1.923761e-08","-7.695044e-08","0.00025","-3.415122999999971e-05","-8.399341e-08","1.772148e-08","1.350643","2.342595e-09","8.787502e-05","0.8992079","-7.695044e-08","0.0001565584"
2.7e-11,"8.45658e-08","-4.209135e-08","2.37656e-08","7.850793e-08","-8.785464e-05","7.603393e-08","0.0001621454","7.603393e-08","5.600452e-06","-3.676831e-08","6.100684e-09","7.32082e-08","-1.971492e-08","-7.885966e-08","0.00025","-5.659137999999971e-05","-6.715034e-08","2.37656e-08","1.350655","7.32082e-08","8.78723e-05","0.8991847","-7.885966e-08","0.0001565646"
2.71e-11,"1.353901e-07","-4.343899e-08","2.776446e-08","4.464344e-08","-8.785017e-05","1.053555e-07","0.0001621498","1.053555e-07","5.597898e-06","-3.108408e-08","1.134899e-08","1.361879e-07","-1.863077e-08","-7.452307e-08","0.00025","-7.327640999999971e-05","-4.544122e-08","2.776446e-08","1.350686","1.361879e-07","8.786659e-05","0.8991618","-7.452307e-08","0.0001565706"
2.72e-11,"1.740782e-07","-4.133585e-08","2.946647e-08","8.303737e-09","-8.78445e-05","1.255262e-07","0.0001621555","1.255262e-07","5.595861e-06","-2.313479e-08","1.554848e-08","1.865818e-07","-1.611766e-08","-6.447064e-08","0.00025","-8.305298999999972e-05","-2.080726e-08","2.946647e-08","1.350734","1.865818e-07","8.785842e-05","0.8991412","-6.447064e-08","0.0001565758"
2.73e-11,"1.978709e-07","-3.605176e-08","2.880764e-08","-2.758852e-08","-8.78381e-05","1.35242e-07","0.0001621619","1.35242e-07","5.594483e-06","-1.361275e-08","1.840163e-08","2.208195e-07","-1.241613e-08","-4.966451e-08","0.00025","-8.537195999999972e-05","4.639863e-09","2.880764e-08","1.350795","2.208195e-07","8.784851e-05","0.8991242","-4.966451e-08","0.0001565798"
2.74e-11,"2.052641e-07","-2.809786e-08","2.591095e-08","-6.02344e-08","-8.78315e-05","1.340582e-07","0.0001621685","1.340582e-07","5.593854e-06","-3.312521e-09","1.97255e-08","2.36706e-07","-7.852595e-09","-3.141038e-08","0.00025","-8.031246999999972e-05","2.879254e-08","2.591095e-08","1.350863","2.36706e-07","8.783769e-05","0.8991122","-3.141038e-08","0.0001565825"
2.75e-11,"1.960929e-07","-1.81792e-08","2.107098e-08","-8.717417e-08","-8.782522e-05","1.223979e-07","0.0001621748","1.223979e-07","5.594e-06","6.934478e-09","1.946259e-08","2.335511e-07","-2.81118e-09","-1.124472e-08","0.00025","-6.855506999999972e-05","4.971595e-08","2.107098e-08","1.350933","2.335511e-07","8.782683e-05","0.8991059","-1.124472e-08","0.0001565836"
