time,"P(JM1 phase) | SINGLE [continuous rad]","V(JM1 voltage) | SINGLE [V]","I(JM1 current) | SINGLE [A]","P(JM2 phase) | SINGLE [continuous rad]","V(JM2 voltage) | SINGLE [V]","I(JM2 current) | SINGLE [A]","I(LM1 current) | SINGLE [A]","V(LM1 voltage) | SINGLE [V]","I(LM2 current) | SINGLE [A]","V(LM2 voltage) | SINGLE [V]","I(LPM current) | SINGLE [A]","V(LPM voltage) | SINGLE [V]","I(RJM1 current) | SINGLE [A]","V(RJM1 voltage) | SINGLE [V]"
2.87e-11,"3.0339130000000214e-05","5.068944e-08","-7.145154e-09","-6.1033709999999186e-05","1.337607e-07","8.08975e-10","-8.08975e-10","-4.070015e-07","8.08975e-10","7.977229e-07","1.392794e-08","-1.312626e-08","6.336179e-09","5.068944e-08"
2.88e-11,"4.320177000000021e-05","3.605887e-08","-8.357105e-09","-1.955379999999919e-05","1.405268e-07","3.849746e-09","-3.849746e-09","-3.701489e-07","3.849746e-09","7.254918e-07","1.087737e-08","-1.782322e-08","4.507358e-09","3.605887e-08"
2.89e-11,"5.136378000000021e-05","1.91266e-08","-8.871708e-09","2.345557000000081e-05","1.440632e-07","6.480883e-09","-6.480883e-09","-3.032899e-07","6.480883e-09","5.944483e-07","7.051468e-09","-2.106788e-08","2.390825e-09","1.91266e-08"
2.9e-11,"5.437248000000021e-05","1.421882e-09","-8.670233e-09","6.691090000000082e-05","1.437479e-07","8.492498e-09","-8.492498e-09","-2.127318e-07","8.492498e-09","4.169543e-07","2.756977e-09","-2.264392e-08","1.777352e-10","1.421882e-09"
2.91e-11,"5.223094000000021e-05","-1.552277e-08","-7.790856e-09","0.00010954370000000081","1.389536e-07","9.731203e-09","-9.731203e-09","-1.065312e-07","9.731203e-09","2.088012e-07","-1.670366e-09","-2.246885e-08","-1.940347e-09","-1.552277e-08"
2.92e-11,"4.537987000000021e-05","-3.029698e-08","-6.323909e-09","0.00014991320000000083","1.291339e-07","1.011103e-08","-1.011103e-08","6.201159e-09","1.011103e-08","-1.215427e-08","-5.892398e-09","-2.059688e-08","-3.787123e-09","-3.029698e-08"
2.93e-11,"3.464424000000021e-05","-4.172375e-08","-4.403177e-09","0.00018644500000000082","1.139135e-07","9.618646e-09","-9.618646e-09","1.160616e-07","9.618646e-09","-2.274807e-07","-9.594555e-09","-1.72111e-08","-5.215469e-09","-4.172375e-08"
2.94e-11,"2.115032000000021e-05","-4.894816e-08","-2.194048e-09","0.0002174960000000008","9.317196e-08","8.312568e-09","-8.312568e-09","2.141157e-07","8.312568e-09","-4.196667e-07","-1.250939e-08","-1.260588e-08","-6.11852e-09","-4.894816e-08"
2.95e-11,"6.22066000000021e-06","-5.149694e-08","1.204595e-10","0.0002414412000000008","6.711193e-08","6.316658e-09","-6.316658e-09","2.926031e-07","6.316658e-09","-5.735021e-07","-1.443583e-08","-7.16122e-09","-6.437118e-09","-5.149694e-08"
2.96e-11,"-8.74360299999979e-06","-4.930523e-08","2.354621e-09","0.0002567771000000008","3.630475e-08","3.808532e-09","-3.808532e-09","3.455292e-07","3.808532e-09","-6.772372e-07","-1.52528e-08","-1.311134e-09","-6.163153e-09","-4.930523e-08"
2.97e-11,"-2.238324999999979e-05","-4.270922e-08","4.334696e-09","0.0002622347000000008","1.70641e-09","1.003957e-09","-1.003957e-09","3.691001e-07","1.003957e-09","-7.234362e-07","-1.49263e-08","4.491152e-09","-5.338652e-09","-4.270922e-08"
2.98e-11,"-3.349434999999979e-05","-3.240645e-08","5.912225e-09","0.00025689130000000084","-3.535904e-08","-1.861419e-09","1.861419e-09","3.619719e-07","-1.861419e-09","-7.09465e-07","-1.350966e-08","9.808543e-09","-4.050806e-09","-3.240645e-08"
2.99e-11,"-4.112540999999979e-05","-1.938778e-08","6.974938e-09","0.00024027210000000083","-7.324958e-08","-4.551466e-09","4.551466e-09","3.252979e-07","-4.551466e-09","-6.37584e-07","-1.113703e-08","1.425313e-08","-2.423472e-09","-1.938778e-08"
3e-11,"-4.465103999999979e-05","-4.847465e-09","7.45449e-09","0.0002124322000000008","-1.100867e-07","-6.848557e-09","6.848557e-09","2.625765e-07","-6.848557e-09","-5.1465e-07","-8.010885e-09","1.751452e-08","-6.059331e-10","-4.847465e-09"
3.01e-11,"-4.381658999999979e-05","9.920845e-09","7.330507e-09","0.0001740100000000008","-1.438633e-07","-8.570613e-09","8.570613e-09","1.793172e-07","-8.570613e-09","-3.514618e-07","-4.384662e-09","1.93813e-08","1.240106e-09","9.920845e-09"
3.02e-11,"-3.875103999999979e-05","2.363345e-08","6.630746e-09","0.0001262452000000008","-1.725704e-07","-9.584926e-09","9.584926e-09","8.255538e-08","-9.584926e-09","-1.618085e-07","-5.420112e-10","1.975433e-08","2.954181e-09","2.363345e-08"
3.03e-11,"-2.994784999999979e-05","3.512222e-08","5.427466e-09","7.095747000000081e-05","-1.943342e-07","-9.817744e-09","9.817744e-09","-1.974138e-08","-9.817744e-09","3.869311e-08","3.225656e-09","1.865088e-08","4.390278e-09","3.512222e-08"
3.04e-11,"-1.821623999999979e-05","4.342825e-08","3.830414e-09","1.0484520000000812e-05","-2.075526e-07","-9.258946e-09","9.258946e-09","-1.193257e-07","-9.258946e-09","2.338784e-07","6.641516e-09","1.619978e-08","5.428531e-09","4.342825e-08"
3.05e-11,"-4.60747899999979e-06","4.787613e-08","1.977074e-09","-5.241937999999919e-05","-2.110207e-07","-7.961591e-09","7.961591e-09","-2.083292e-07","-7.961591e-09","4.083251e-07","9.46388e-09","1.262808e-08","5.984517e-09","4.787613e-08"
3.06e-11,"9.67711300000021e-06","4.812355e-08","2.103137e-11","-0.00011471859999999918","-2.040355e-07","-6.036476e-09","6.036476e-09","-2.798744e-07","-6.036476e-09","5.485538e-07","1.15034e-08","8.240522e-09","6.015444e-09","4.812355e-08"
3.07e-11,"2.338870000000021e-05","4.418273e-08","-1.880578e-09","-0.00017325819999999917","-1.864708e-07","-3.642264e-09","3.642264e-09","-3.28595e-07","-3.642264e-09","6.440461e-07","1.263575e-08","3.393784e-09","5.522842e-09","4.418273e-08"
3.08e-11,"3.533532000000021e-05","3.641275e-08","-3.579524e-09","-0.00022494269999999918","-1.588162e-07","-9.720704e-10","9.720704e-10","-3.510231e-07","-9.720704e-10","6.880052e-07","1.280886e-08","-1.532543e-09","4.551594e-09","3.641275e-08"
3.09e-11,"4.447980000000021e-05","2.548402e-08","-4.947866e-09","-0.0002669195999999992","-1.221749e-07","1.762364e-09","-1.762364e-09","-3.458194e-07","1.762364e-09","6.778059e-07","1.204446e-08","-6.165747e-09","3.185502e-09","2.548402e-08"
3.1e-11,"5.002329000000021e-05","1.231843e-08","-5.887407e-09","-0.0002967570999999992","-7.822096e-08","4.347603e-09","-4.347603e-09","-3.138302e-07","4.347603e-09","6.151073e-07","1.043389e-08","-1.016829e-08","1.539803e-09","1.231843e-08"
3.11e-11,"5.146812000000021e-05","-1.989434e-09","-6.336526e-09","-0.0003126009999999992","-2.911626e-08","6.585205e-09","-6.585205e-09","-2.579728e-07","6.585205e-09","5.056268e-07","8.128708e-09","-1.326245e-08","-2.486793e-10","-1.989434e-09"
3.12e-11,"4.865527000000021e-05","-1.62634e-08","-6.273941e-09","-0.0003133026999999992","2.260752e-08","8.306866e-09","-8.306866e-09","-1.829612e-07","8.306866e-09","3.58604e-07","5.327043e-09","-1.524953e-08","-2.032925e-09","-1.62634e-08"
3.13e-11,"4.177398000000021e-05","-2.934151e-08","-5.719193e-09","-0.0002985071999999992","7.419413e-08","9.386882e-09","-9.386882e-09","-9.489922e-08","9.386882e-09","1.860025e-07","2.256851e-09","-1.602228e-08","-3.667688e-09","-2.934151e-08"
3.14e-11,"3.134325000000021e-05","-4.016886e-08","-4.729913e-09","-0.0002686944999999992","1.228262e-07","9.75102e-09","-9.75102e-09","-7.749897e-10","9.75102e-09","1.51898e-09","-8.425371e-10","-1.556993e-08","-5.021107e-09","-4.016886e-08"
3.15e-11,"1.816730000000021e-05","-4.788017e-08","-3.396177e-09","-0.0002251718999999992","1.65796e-07","9.381198e-09","-9.381198e-09","9.210026e-08","9.381198e-09","-1.805165e-07","-3.739068e-09","-1.397551e-08","-5.985021e-09","-4.788017e-08"
3.16e-11,"3.268924000000211e-06","-5.186575e-08","-1.832494e-09","-0.00017001439999999918","2.00672e-07","8.315712e-09","-8.315712e-09","1.766648e-07","8.315712e-09","-3.462631e-07","-6.225386e-09","-1.140606e-08","-6.483218e-09","-5.186575e-08"
3.17e-11,"-1.219352999999979e-05","-5.181606e-08","-1.681009e-10","-0.00010595929999999919","2.254505e-07","6.645108e-09","-6.645108e-09","2.466453e-07","6.645108e-09","-4.834248e-07","-8.133723e-09","-8.096731e-09","-6.477007e-09","-5.181606e-08"
3.18e-11,"-2.701868999999979e-05","-4.774181e-08","1.463595e-09","-3.625820999999919e-05","2.386811e-07","4.504131e-09","-4.504131e-09","2.970205e-07","4.504131e-09","-5.821602e-07","-9.347181e-09","-4.330096e-09","-5.967726e-09","-4.774181e-08"
3.19e-11,"-4.005678999999979e-05","-3.99685e-08","2.935601e-09","3.550269000000081e-05","2.395589e-07","2.060462e-09","-2.060462e-09","3.243769e-07","2.060462e-09","-6.357787e-07","-9.806683e-09","-4.126131e-10","-4.996063e-09","-3.99685e-08"
3.2e-11,"-5.029888999999979e-05","-2.910646e-08","4.1371e-09","0.0001056040000000008","2.279764e-07","-4.987927e-10","4.987927e-10","3.271309e-07","-4.987927e-10","-6.411765e-07","-9.513186e-09","3.349977e-09","-3.638307e-09","-2.910646e-08"
3.21e-11,"-5.695384999999979e-05","-1.599915e-08","4.981659e-09","0.0001704029000000008","2.045322e-07","-2.981766e-09","2.981766e-09","3.056041e-07","-2.981766e-09","-5.989841e-07","-8.525182e-09","6.676286e-09","-1.999893e-09","-1.599915e-08"
3.22e-11,"-5.950728999999979e-05","-1.654358e-09","5.413287e-09","0.00022653970000000077","1.704957e-07","-5.206492e-09","5.206492e-09","2.619503e-07","-5.206492e-09","-5.134227e-07","-6.951824e-09","9.330178e-09","-2.067948e-10","-1.654358e-09"
3.23e-11,"-5.775824999999979e-05","1.283608e-08","5.409923e-09","0.00027112620000000083","1.277304e-07","-7.014433e-09","7.014433e-09","1.999434e-07","-7.014433e-09","-3.918891e-07","-4.942388e-09","1.113737e-08","1.60451e-09","1.283608e-08"
3.24e-11,"-5.183114999999979e-05","2.638155e-08","4.98417e-09","0.0003019066000000008","7.858165e-08","-8.281863e-09","8.281863e-09","1.24647e-07","-8.281863e-09","-2.443081e-07","-2.673027e-09","1.199662e-08","3.297694e-09","2.638155e-08"
3.25e-11,"-4.216266999999979e-05","3.797611e-08","4.181295e-09","0.0003173799000000008","2.573546e-08","-8.928309e-09","8.928309e-09","4.199411e-08","-8.928309e-09","-8.230845e-08","-3.319358e-10","1.188478e-08","4.747014e-09","3.797611e-08"
3.26e-11,"-2.946490999999979e-05","4.677385e-08","3.074726e-09","0.0003168775000000008","-2.794182e-08","-8.921458e-09","8.921458e-09","-4.168743e-08","-8.921458e-09","8.170737e-08","1.895835e-09","1.085555e-08","5.846732e-09","4.677385e-08"
3.27e-11,"-1.466826999999979e-05","5.215039e-08","1.759486e-09","0.00030059120000000084","-7.957231e-08","-8.278285e-09","8.278285e-09","-1.201667e-07","-8.278285e-09","2.355268e-07","3.84273e-09","9.032285e-09","6.518798e-09","5.215039e-08"
3.28e-11,"1.1512560000002083e-06","5.374619e-08","3.441298e-10","0.0002695509000000008","-1.264335e-07","-7.062403e-09","7.062403e-09","-1.877795e-07","-7.062403e-09","3.680479e-07","5.371098e-09","6.595521e-09","6.718273e-09","5.374619e-08"
3.29e-11,"1.6854460000000207e-05","5.148879e-08","-1.05814e-09","0.0002255549000000008","-1.661125e-07","-5.377958e-09","5.377958e-09","-2.398408e-07","-5.377958e-09","4.700879e-07","6.382759e-09","3.766542e-09","6.436099e-09","5.148879e-08"
3.3e-11,"3.13245300000002e-05","4.559271e-08","-2.338451e-09","0.0001710567000000008","-1.966383e-07","-3.360637e-09","3.360637e-09","-2.7297e-07","-3.360637e-09","5.350212e-07","6.825085e-09","7.88286e-10","5.699088e-09","4.559271e-08"
3.31e-11,"4.35492600000002e-05","3.653755e-08","-3.400636e-09","0.00010901730000000081","-2.165847e-07","-1.166557e-09","1.166557e-09","-2.853073e-07","-1.166557e-09","5.592023e-07","6.693228e-09","-2.094736e-09","4.567193e-09","3.653755e-08"
3.32e-11,"5.26937900000002e-05","2.502661e-08","-4.168363e-09","4.273159000000081e-05","-2.251379e-07","1.040037e-09","-1.040037e-09","-2.766065e-07","1.040037e-09","5.421487e-07","6.028488e-09","-4.655911e-09","3.128326e-09","2.502661e-08"
3.33e-11,"5.81585200000002e-05","1.192954e-08","-4.590505e-09","-2.4359329999999198e-05","-2.221252e-07","3.099312e-09","-3.099312e-09","-2.48202e-07","3.099312e-09","4.864759e-07","4.91306e-09","-6.703862e-09","1.491193e-09","1.192954e-08"
3.34e-11,"5.96182900000002e-05","-1.786095e-09","-4.644378e-09","-8.88585599999992e-05","-2.080061e-07","4.86764e-09","-4.86764e-09","-2.028568e-07","4.86764e-09","3.975993e-07","3.461736e-09","-8.09636e-09","-2.232619e-10","-1.786095e-09"
3.35e-11,"5.70402200000002e-05","-1.512896e-08","-4.33666e-09","-0.00014759559999999921","-1.838252e-07","6.22778e-09","-6.22778e-09","-1.445056e-07","6.22778e-09","2.83231e-07","1.811319e-09","-8.749813e-09","-1.89112e-09","-1.512896e-08"
3.36e-11,"5.0679520000000206e-05","-2.715788e-08","-3.701987e-09","-0.00019778949999999922","-1.511334e-07","7.096722e-09","-7.096722e-09","-7.791789e-08","7.096722e-09","1.527191e-07","1.086792e-10","-8.643759e-09","-3.394735e-09","-2.715788e-08"
3.37e-11,"4.1054080000000206e-05","-3.70501e-08","-2.799414e-09","-0.00023718469999999922","-1.118818e-07","7.430677e-09","-7.430677e-09","-8.307766e-09","7.430677e-09","1.628322e-08","-1.501553e-09","-7.820145e-09","-4.631263e-09","-3.70501e-08"
3.38e-11,"2.8900400000000202e-05","-4.415881e-08","-1.707072e-09","-0.00026415129999999925","-6.829757e-08","7.226923e-09","-7.226923e-09","5.907601e-08","7.226923e-09","-1.15789e-07","-2.888652e-09","-6.377658e-09","-5.519851e-09","-4.415881e-08"
3.39e-11,"1.5114550000000204e-05","-4.805583e-08","-5.154985e-10","-0.00027774839999999924","-2.274868e-08","6.522477e-09","-6.522477e-09","1.193491e-07","6.522477e-09","-2.339242e-07","-3.945912e-09","-4.461704e-09","-6.006979e-09","-4.805583e-08"
3.4e-11,"6.83162300000203e-07","-4.855681e-08","6.797968e-10","-0.0002777446999999992","2.239259e-08","5.389805e-09","-5.389805e-09","1.683482e-07","5.389805e-09","-3.299625e-07","-4.598463e-09","-2.250984e-09","-6.069602e-09","-4.855681e-08"
3.41e-11,"-1.3390269999999798e-05","-4.572746e-08","1.785929e-09","-0.0002646007999999992","6.487977e-08","3.930004e-09","-3.930004e-09","2.029206e-07","3.930004e-09","-3.977244e-07","-4.808228e-09","5.814337e-11","-5.715933e-09","-4.572746e-08"
3.42e-11,"-2.6158019999999797e-05","-3.987093e-08","2.719795e-09","-0.00023941409999999924","1.027081e-07","2.264072e-09","-2.264072e-09","2.211248e-07","2.264072e-09","-4.334046e-07","-4.575722e-09","2.268208e-09","-4.983867e-09","-3.987093e-08"
3.43e-11,"-3.6794449999999795e-05","-3.149796e-08","3.414255e-09","-0.00020383179999999924","1.342098e-07","5.229901e-10","-5.229901e-10","2.22332e-07","5.229901e-10","-4.357707e-07","-3.938657e-09","4.196718e-09","-3.937245e-09","-3.149796e-08"
3.44e-11,"-4.4651109999999794e-05","-2.128251e-08","3.822869e-09","-0.00015993969999999924","1.581254e-07","-1.162555e-09","1.162555e-09","2.072222e-07","-1.162555e-09","-4.061555e-07","-2.967565e-09","5.690533e-09","-2.660314e-09","-2.128251e-08"
3.45e-11,"-4.92970499999998e-05","-1.000676e-08","3.922878e-09","-0.00011013369999999925","1.73646e-07","-2.672034e-09","2.672034e-09","1.776805e-07","-2.672034e-09","-3.482539e-07","-1.758878e-09","6.637417e-09","-1.250845e-09","-1.000676e-08"
3.46e-11,"-5.05418399999998e-05","1.500035e-09","3.716245e-09","-5.698230999999924e-05","1.804293e-07","-3.903749e-09","3.903749e-09","1.366043e-07","-3.903749e-09","-2.677445e-07","-4.261249e-10","6.973936e-09","1.875044e-10","1.500035e-09"
3.47e-11,"-4.8440039999999797e-05","1.242403e-08","3.228729e-09","-3.089084999999244e-06","1.785866e-07","-4.781733e-09","4.781733e-09","8.763962e-08","-4.781733e-09","-1.717737e-07","9.100169e-10","6.689179e-09","1.553004e-09","1.242403e-08"
3.48e-11,"-4.32776899999998e-05","2.202584e-08","2.507137e-09","4.903791000000076e-05","1.686467e-07","-5.260367e-09","5.260367e-09","3.487005e-08","-5.260367e-09","-6.834529e-08","2.131947e-09","5.82412e-09","2.75323e-09","2.202584e-08"
3.49e-11,"-3.5542259999999794e-05","2.969185e-08","1.615012e-09","9.710265000000076e-05","1.514993e-07","-5.326494e-09","5.326494e-09","-1.751597e-08","-5.326494e-09","3.433129e-08","3.134831e-09","4.46681e-09","3.711482e-09","2.969185e-08"
3.5e-11,"-2.58791099999998e-05","3.497411e-08","6.271549e-10","0.00013911850000000077","1.283229e-07","-4.998919e-09","4.998919e-09","-6.555315e-08","-4.998919e-09","1.284842e-07","3.83498e-09","2.7439e-09","4.371764e-09","3.497411e-08"
3.51e-11,"-1.5038149999999796e-05","3.761636e-08","-3.765685e-10","0.00017348260000000075","1.005032e-07","-4.325477e-09","4.325477e-09","-1.05797e-07","-4.325477e-09","2.073621e-07","4.176266e-09","8.092753e-10","4.702045e-09","3.761636e-08"
3.52e-11,"-3.815071999999797e-06","3.756462e-08","-1.317615e-09","0.00019902540000000076","6.954749e-08","-3.377962e-09","3.377962e-09","-1.355689e-07","-3.377962e-09","2.65715e-07","4.134134e-09","-1.169201e-09","4.695578e-09","3.756462e-08"
3.53e-11,"7.008213000000204e-06","3.49622e-08","-2.124855e-09","0.00021503500000000076","3.700122e-08","-2.245421e-09","2.245421e-09","-1.531319e-07","-2.245421e-09","3.001384e-07","3.716927e-09","-3.023723e-09","4.370275e-09","3.49622e-08"
3.54e-11,"1.6719410000000202e-05","3.013014e-08","-2.739882e-09","0.00022125680000000076","4.369864e-09","-1.026385e-09","1.026385e-09","-1.577853e-07","-1.026385e-09","3.092591e-07","2.964497e-09","-4.600211e-09","3.766267e-09","3.013014e-08"
3.55e-11,"2.4723950000000202e-05","2.353507e-08","-3.121175e-09","0.00021787180000000075","-2.694842e-08","1.792908e-10","-1.792908e-10","-1.498746e-07","1.792908e-10","2.937542e-07","1.944283e-09","-5.770528e-09","2.941884e-09","2.353507e-08"
3.56e-11,"3.05821000000002e-05","1.574758e-08","-3.246795e-09","0.00020545680000000075","-5.571737e-08","1.278348e-09","-1.278348e-09","-1.307185e-07","1.278348e-09","2.562082e-07","7.452367e-10","-6.442313e-09","1.968447e-09","1.574758e-08"
3.57e-11,"3.40327100000002e-05","7.394513e-09","-3.115478e-09","0.00018493010000000077","-8.090272e-08","2.191164e-09","-2.191164e-09","-1.024618e-07","2.191164e-09","2.008252e-07","-5.298716e-10","-6.565696e-09","9.243141e-10","7.394513e-09"
3.58e-11,"3.5002480000000204e-05","-8.907606e-10","-2.746062e-09","0.00015748720000000076","-1.016973e-07","2.857407e-09","-2.857407e-09","-6.786961e-08","2.857407e-09","1.330244e-07","-1.7731e-09","-6.136446e-09","-1.113451e-10","-8.907606e-10"
3.59e-11,"3.36006000000002e-05","-8.516297e-09","-2.175374e-09","0.00012453120000000076","-1.17532e-07","3.239911e-09","-3.239911e-09","-3.007947e-08","3.239911e-09","5.895576e-08","-2.88023e-09","-5.195398e-09","-1.064537e-09","-8.516297e-09"
3.6e-11,"3.0100010000000204e-05","-1.497409e-08","-1.45477e-09","8.760207000000076e-05","-1.280737e-07","3.326532e-09","-3.326532e-09","7.665247e-09","3.326532e-09","-1.502388e-08","-3.759177e-09","-3.824279e-09","-1.871762e-09","-1.497409e-08"
3.61e-11,"2.4907270000000202e-05","-1.987414e-08","-6.456418e-10","4.830753000000076e-05","-1.332131e-07","3.129909e-09","-3.129909e-09","4.228045e-08","3.129909e-09","-8.286969e-08","-4.337276e-09","-2.138374e-09","-2.484268e-09","-1.987414e-08"
3.62e-11,"1.8523800000000204e-05","-2.296774e-08","1.857086e-10","8.258805000000762e-06","-1.330438e-07","2.685259e-09","-2.685259e-09","7.108315e-08","2.685259e-09","-1.39323e-07","-4.566865e-09","-2.766721e-10","-2.870967e-09","-2.296774e-08"
3.63e-11,"1.1502170000000203e-05","-2.415874e-08","9.734231e-10","-3.098662999999924e-05","-1.278372e-07","2.046419e-09","-2.046419e-09","9.199165e-08","2.046419e-09","-1.803036e-07","-4.428775e-09","1.609648e-09","-3.019843e-09","-2.415874e-08"
3.64e-11,"4.400765000000204e-06","-2.350241e-08","1.657234e-09","-6.797438999999924e-05","-1.180139e-07","1.280568e-09","-1.280568e-09","1.036698e-07","1.280568e-09","-2.031928e-07","-3.933483e-09","3.369466e-09","-2.937802e-09","-2.350241e-08"
3.65e-11,"-2.2593169999997962e-06","-2.119252e-08","2.18701e-09","-0.00010139409999999925","-1.041147e-07","4.620544e-10","-4.620544e-10","1.056055e-07","4.620544e-10","-2.069868e-07","-3.119893e-09","4.863695e-09","-2.649065e-09","-2.119252e-08"
3.66e-11,"-8.032032999999797e-06","-1.753817e-08","2.52636e-09","-0.00013011159999999923","-8.677374e-08","-3.340892e-10","3.340892e-10","9.811984e-08","-3.340892e-10","-1.923149e-07","-2.051887e-09","5.976066e-09","-2.192271e-09","-1.753817e-08"
3.67e-11,"-1.2576049999999796e-05","-1.293279e-08","2.655046e-09","-0.00015319409999999925","-6.669329e-08","-1.038447e-09","1.038447e-09","8.230821e-08","-1.038447e-09","-1.613241e-07","-8.129678e-10","6.621884e-09","-1.616599e-09","-1.293279e-08"
3.68e-11,"-1.5674399999999797e-05","-7.81795e-09","2.570054e-09","-0.00016992739999999924","-4.462221e-08","-1.59281e-09","1.59281e-09","5.992059e-08","-1.59281e-09","-1.174443e-07","5.00556e-10","6.754129e-09","-9.772437e-10","-7.81795e-09"
3.69e-11,"-1.7243009999999798e-05","-2.645156e-09","2.285271e-09","-0.00017982739999999924","-2.133722e-08","-1.954626e-09","1.954626e-09","3.319287e-08","-1.954626e-09","-6.505803e-08","1.787261e-09","6.366477e-09","-3.306445e-10","-2.645156e-09"
3.7e-11,"-1.7328089999999797e-05","2.161175e-09","1.829854e-09","-0.00018264669999999925","2.373167e-09","-2.100001e-09","2.100001e-09","4.644238e-09","-2.100001e-09","-9.102706e-09","2.948572e-09","5.493074e-09","2.701469e-10","2.161175e-09"
3.71e-11,"-1.6093089999999796e-05","6.236723e-09","1.245445e-09","-0.00017837569999999925","2.572305e-08","-2.025036e-09","2.025036e-09","-2.314186e-08","-2.025036e-09","4.535805e-08","3.896365e-09","4.205167e-09","7.795904e-10","6.236723e-09"
3.72e-11,"-1.3796769999999796e-05","9.303728e-09","5.824957e-10","-0.00016724029999999924","4.79429e-08","-1.745462e-09","1.745462e-09","-4.773484e-08","-1.745462e-09","9.356028e-08","4.559618e-09","2.604916e-09","1.162966e-09","9.303728e-09"
3.73e-11,"-1.0764769999999797e-05","1.118908e-08","-1.039898e-10","-0.00014969429999999923","6.829375e-08","-1.294645e-09","1.294645e-09","-6.705475e-08","-1.294645e-09","1.314273e-07","4.889627e-09","8.169353e-10","1.398635e-09","1.118908e-08"
3.74e-11,"-7.3571299999997965e-06","1.18329e-08","-7.589276e-10","-0.00012640799999999924","8.60825e-08","-7.201845e-10","7.201845e-10","-7.95353e-08","-7.201845e-10","1.558892e-07","4.863402e-09","-1.021711e-09","1.479112e-09","1.18329e-08"
3.75e-11,"-3.934782999999797e-06","1.128734e-08","-1.3315e-09","-9.825143999999924e-05","1.006792e-07","-7.941814e-11","7.941814e-11","-8.42399e-08","-7.941814e-11","1.651102e-07","4.485025e-09","-2.772266e-09","1.410918e-09","1.128734e-08"
3.76e-11,"-8.278405999997965e-07","9.706126e-09","-1.779024e-09","-6.627217999999925e-05","1.11536e-07","5.657582e-10","-5.657582e-10","-8.092267e-08","5.657582e-10","1.586084e-07","3.78491e-09","-4.304922e-09","1.213266e-09","9.706126e-09"
3.77e-11,"1.6918250000002038e-06","7.32599e-09","-2.070065e-09","-3.166717999999924e-05","1.182078e-07","1.154316e-09","-1.154316e-09","-7.003111e-08","1.154316e-09","1.37261e-07","2.817066e-09","-5.508542e-09","9.157487e-10","7.32599e-09"
3.78e-11,"3.4315210000002038e-06","4.44198e-09","-2.186559e-09","4.251754000000759e-06","1.203735e-07","1.631312e-09","-1.631312e-09","-5.265182e-08","1.631312e-09","1.031976e-07","1.654621e-09","-6.298721e-09","5.552475e-10","4.44198e-09"
3.79e-11,"4.290728000000204e-06","1.378831e-09","-2.124825e-09","4.009876000000076e-05","1.178563e-07","1.952471e-09","-1.952471e-09","-3.04051e-08","1.952471e-09","5.9594e-08","3.839914e-10","-6.623615e-09","1.723538e-10","1.378831e-09"
3.8e-11,"4.265369000000204e-06","-1.539041e-09","-1.895402e-09","7.446039000000076e-05","1.10642e-07","2.087783e-09","-2.087783e-09","-5.298444e-09","2.087783e-09","1.038495e-08","-9.018387e-10","-6.467151e-09","-1.923801e-10","-1.539041e-09"
3.81e-11,"3.4433250000002043e-06","-4.01636e-09","-1.521784e-09","0.00010594690000000076","9.889294e-08","2.023829e-09","-2.023829e-09","2.044827e-08","2.023829e-09","-4.007861e-08","-2.110372e-09","-5.849427e-09","-5.020451e-10","-4.01636e-09"
3.82e-11,"1.991923000000204e-06","-5.812282e-09","-1.038157e-09","0.00013324670000000076","8.295607e-08","1.764692e-09","-1.764692e-09","4.459098e-08","1.764692e-09","-8.739832e-08","-3.156465e-09","-4.824359e-09","-7.265352e-10","-5.812282e-09"
3.83e-11,"1.3873090000020404e-07","-6.760122e-09","-4.863781e-10","0.00015518210000000076","6.336294e-08","1.331393e-09","-1.331393e-09","6.504756e-08","1.331393e-09","-1.274932e-07","-3.968472e-09","-3.47482e-09","-8.450152e-10","-6.760122e-09"
3.84e-11,"-1.852430999999796e-06","-6.780067e-09","8.757152e-11","0.00017076290000000077","4.082113e-08","7.599369e-10","-7.599369e-10","8.006689e-08","7.599369e-10","-1.569311e-07","-4.493235e-09","-1.905708e-09","-8.475084e-10","-6.780067e-09"
3.85e-11,"-3.7080669999997957e-06","-5.883994e-09","6.373422e-10","0.00017923730000000076","1.619559e-08","9.815705e-11","-9.815705e-11","8.836769e-08","9.815705e-11","-1.732007e-07","-4.699561e-09","-2.355392e-10","-7.354993e-10","-5.883994e-09"
3.86e-11,"-5.1717729999997955e-06","-4.172215e-09","1.119891e-09","0.00018013360000000077","-9.519822e-09","-5.983642e-10","5.983642e-10","8.92365e-08","-5.983642e-10","-1.749035e-07","-4.579969e-09","1.412761e-09","-5.215269e-10","-4.172215e-09"
3.87e-11,"-6.028886999999796e-06","-1.822646e-09","1.498785e-09","0.00017329380000000077","-3.524021e-08","-1.270954e-09","1.270954e-09","8.257807e-08","-1.270954e-09","-1.61853e-07","-4.150619e-09","2.921139e-09","-2.278307e-10","-1.822646e-09"
3.88e-11,"-6.126907999999796e-06","9.265161e-10","1.746883e-09","0.00015889310000000075","-5.983558e-08","-1.862697e-09","1.862697e-09","6.891493e-08","-1.862697e-09","-1.350733e-07","-3.449493e-09","4.18507e-09","1.158145e-10","9.265161e-10"
