time,"I(LPSL current) | SINGLE [A]","V(LPSL voltage) | SINGLE [V]","I(RSL current) | SINGLE [A]","V(RSL voltage) | SINGLE [V]","I(LSL current) | SINGLE [A]","V(LSL voltage) | SINGLE [V]","V(SL boundary) | SINGLE [V]"
4.35e-11,"-9.323079e-10","-3.09269e-09","-9.323079e-10","-1.118769e-08","-9.323079e-10","-2.474152e-09","-1.240762e-08"
4.36e-11,"-1.480187e-09","-2.508763e-09","-1.480187e-09","-1.776224e-08","-1.480187e-09","-2.007011e-09","-1.49269e-08"
4.37e-11,"-1.895459e-09","-1.744847e-09","-1.895459e-09","-2.274551e-08","-1.895459e-09","-1.395877e-09","-1.762611e-08"
4.38e-11,"-2.149391e-09","-8.66307e-10","-2.149391e-09","-2.579269e-08","-2.149391e-09","-6.930456e-10","-1.99113e-08"
4.39e-11,"-2.226775e-09","5.44473e-11","-2.226775e-09","-2.67213e-08","-2.226775e-09","4.355784e-11","-2.119829e-08"
4.4e-11,"-2.126722e-09","9.438575e-10","-2.126722e-09","-2.552067e-08","-2.126722e-09","7.55086e-10","-2.097611e-08"
4.41e-11,"-1.862302e-09","1.73302e-09","-1.862302e-09","-2.234762e-08","-1.862302e-09","1.386416e-09","-1.886353e-08"
4.42e-11,"-1.459101e-09","2.362953e-09","-1.459101e-09","-1.750922e-08","-1.459101e-09","1.890362e-09","-1.46537e-08"
4.43e-11,"-9.528449e-10","2.788923e-09","-9.528449e-10","-1.143414e-08","-9.528449e-10","2.231138e-09","-8.343034e-09"
4.44e-11,"-3.862891e-10","2.983527e-09","-3.862891e-10","-4.635469e-09","-3.862891e-10","2.386822e-09","-1.417117e-10"
4.45e-11,"1.943396e-10","2.938326e-09","1.943396e-10","2.332075e-09","1.943396e-10","2.35066e-09","9.535115e-09"
4.46e-11,"7.430734e-10","2.663932e-09","7.430734e-10","8.91688e-09","7.430734e-10","2.131145e-09","2.009465e-08"
4.47e-11,"1.2178e-09","2.188612e-09","1.2178e-09","1.46136e-08","1.2178e-09","1.75089e-09","3.081016e-08"
4.48e-11,"1.583448e-09","1.555544e-09","1.583448e-09","1.900137e-08","1.583448e-09","1.244436e-09","4.087735e-08"
4.49e-11,"1.814528e-09","8.189847e-10","1.814528e-09","2.177434e-08","1.814528e-09","6.551878e-10","4.947887e-08"
4.5e-11,"1.896847e-09","3.96872e-11","1.896847e-09","2.276216e-08","1.896847e-09","3.174976e-11","5.58516e-08"
4.51e-11,"1.82828e-09","-7.200504e-10","1.82828e-09","2.193935e-08","1.82828e-09","-5.760403e-10","5.935116e-08"
4.52e-11,"1.618582e-09","-1.401313e-09","1.618582e-09","1.942298e-08","1.618582e-09","-1.12105e-09","5.950847e-08"
4.53e-11,"1.288272e-09","-1.953081e-09","1.288272e-09","1.545927e-08","1.288272e-09","-1.562465e-09","5.60737e-08"
4.54e-11,"8.667035e-10","-2.33599e-09","8.667035e-10","1.040044e-08","8.667035e-10","-1.868792e-09","4.904391e-08"
4.55e-11,"3.895056e-10","-2.525063e-09","3.895056e-10","4.674067e-09","3.895056e-10","-2.02005e-09","3.867221e-08"
4.56e-11,"-1.043917e-10","-2.511235e-09","-1.043917e-10","-1.252701e-09","-1.043917e-10","-2.008988e-09","2.545749e-08"
4.57e-11,"-5.759027e-10","-2.301589e-09","-5.759027e-10","-6.910832e-09","-5.759027e-10","-1.841271e-09","1.011543e-08"
4.58e-11,"-9.88848e-10","-1.918313e-09","-9.88848e-10","-1.186618e-08","-9.88848e-10","-1.53465e-09","-6.467252e-09"
4.59e-11,"-1.312698e-09","-1.396512e-09","-1.312698e-09","-1.575238e-08","-1.312698e-09","-1.117209e-09","-2.329164e-08"
4.6e-11,"-1.524792e-09","-7.810759e-10","-1.524792e-09","-1.82975e-08","-1.524792e-09","-6.248607e-10","-3.931451e-08"
4.61e-11,"-1.611872e-09","-1.228709e-10","-1.611872e-09","-1.934247e-08","-1.611872e-09","-9.829672e-11","-5.352006e-08"
4.62e-11,"-1.570843e-09","5.25419e-10","-1.570843e-09","-1.885012e-08","-1.570843e-09","4.203352e-10","-6.499019e-08"
4.63e-11,"-1.408705e-09","1.113467e-09","-1.408705e-09","-1.690445e-08","-1.408705e-09","8.907733e-10","-7.296831e-08"
4.64e-11,"-1.141703e-09","1.597167e-09","-1.141703e-09","-1.370043e-08","-1.141703e-09","1.277734e-09","-7.691192e-08"
4.65e-11,"-7.937824e-10","1.941898e-09","-7.937824e-10","-9.525389e-09","-7.937824e-10","1.553518e-09","-7.653041e-08"
4.66e-11,"-3.944836e-10","2.124941e-09","-3.944836e-10","-4.733803e-09","-3.944836e-10","1.699952e-09","-7.180525e-08"
4.67e-11,"2.353521e-11","2.136894e-09","2.353521e-11","2.824225e-10","2.353521e-11","1.709515e-09","-6.299142e-08"
4.68e-11,"4.271423e-10","1.982006e-09","4.271423e-10","5.125708e-09","4.271423e-10","1.585605e-09","-5.060016e-08"
4.69e-11,"7.853353e-10","1.677429e-09","7.853353e-10","9.424023e-09","7.853353e-10","1.341943e-09","-3.536436e-08"
4.7e-11,"1.071597e-09","1.251481e-09","1.071597e-09","1.285917e-08","1.071597e-09","1.001185e-09","-1.818942e-08"
4.71e-11,"1.265831e-09","7.410965e-10","1.265831e-09","1.518997e-08","1.265831e-09","5.928772e-10","-9.306415e-11"
4.72e-11,"1.355731e-09","1.886727e-10","1.355731e-09","1.626878e-08","1.355731e-09","1.509381e-10","1.786145e-08"
4.73e-11,"1.337511e-09","-3.614089e-10","1.337511e-09","1.605013e-08","1.337511e-09","-2.891271e-10","3.463393e-08"
4.74e-11,"1.215928e-09","-8.663133e-10","1.215928e-09","1.459114e-08","1.215928e-09","-6.930507e-10","4.927302e-08"
4.75e-11,"1.003661e-09","-1.288053e-09","1.003661e-09","1.204393e-08","1.003661e-09","-1.030442e-09","6.097462e-08"
4.76e-11,"7.200639e-10","-1.596307e-09","7.200639e-10","8.640767e-09","7.200639e-10","-1.277046e-09","6.912912e-08"
4.77e-11,"3.894574e-10","-1.770556e-09","3.894574e-10","4.673489e-09","3.894574e-10","-1.416445e-09","7.335469e-08"
4.78e-11,"3.907061e-11","-1.801385e-09","3.907061e-11","4.688473e-10","3.907061e-11","-1.441108e-09","7.351455e-08"
4.79e-11,"-3.031747e-10","-1.690873e-09","-3.031747e-10","-3.638096e-09","-3.031747e-10","-1.352698e-09","6.971783e-08"
4.8e-11,"-6.108667e-10","-1.452077e-09","-6.108667e-10","-7.3304e-09","-6.108667e-10","-1.161661e-09","6.230427e-08"
4.81e-11,"-8.611203e-10","-1.107672e-09","-8.611203e-10","-1.033344e-08","-8.611203e-10","-8.861378e-10","5.181459e-08"
4.82e-11,"-1.036255e-09","-6.87878e-10","-1.036255e-09","-1.243506e-08","-1.036255e-09","-5.503024e-10","3.894901e-08"
4.83e-11,"-1.125015e-09","-2.278601e-10","-1.125015e-09","-1.350018e-08","-1.125015e-09","-1.82288e-10","2.451713e-08"
4.84e-11,"-1.123245e-09","2.351732e-10","-1.123245e-09","-1.347894e-08","-1.123245e-09","1.881385e-10","9.383111e-09"
4.85e-11,"-1.033996e-09","6.64946e-10","-1.033996e-09","-1.240795e-08","-1.033996e-09","5.319568e-10","-5.59008e-09"
4.86e-11,"-8.670558e-10","1.028925e-09","-8.670558e-10","-1.040467e-08","-8.670558e-10","8.2314e-10","-1.959351e-08"
4.87e-11,"-6.379762e-10","1.300748e-09","-6.379762e-10","-7.655714e-09","-6.379762e-10","1.040598e-09","-3.191874e-08"
4.88e-11,"-3.666704e-10","1.462094e-09","-3.666704e-10","-4.400044e-09","-3.666704e-10","1.169676e-09","-4.199516e-08"
4.89e-11,"-7.571911e-11","1.50387e-09","-7.571911e-11","-9.086293e-10","-7.571911e-11","1.203096e-09","-4.94162e-08"
4.9e-11,"2.114817e-10","1.426628e-09","2.114817e-10","2.537781e-09","2.114817e-10","1.141303e-09","-5.395315e-08"
4.91e-11,"4.725788e-10","1.240226e-09","4.725788e-10","5.670946e-09","4.725788e-10","9.921807e-10","-5.555671e-08"
4.92e-11,"6.879791e-10","9.627593e-10","6.879791e-10","8.255749e-09","6.879791e-10","7.702075e-10","-5.434664e-08"
4.93e-11,"8.422976e-10","6.188885e-10","8.422976e-10","1.010757e-08","8.422976e-10","4.951108e-10","-5.059121e-08"
4.94e-11,"9.254303e-10","2.376985e-10","9.254303e-10","1.110516e-08","9.254303e-10","1.901588e-10","-4.467867e-08"
4.95e-11,"9.331786e-10","-1.497194e-10","9.331786e-10","1.119814e-08","9.331786e-10","-1.197756e-10","-3.708306e-08"
4.96e-11,"8.673922e-10","-5.127682e-10","8.673922e-10","1.040871e-08","8.673922e-10","-4.102146e-10","-2.832748e-08"
4.97e-11,"7.356328e-10","-8.237296e-10","7.356328e-10","8.827594e-09","7.356328e-10","-6.589837e-10","-1.894739e-08"
4.98e-11,"5.503999e-10","-1.059849e-09","5.503999e-10","6.604799e-09","5.503999e-10","-8.478788e-10","-9.456707e-09"
4.99e-11,"3.279938e-10","-1.204964e-09","3.279938e-10","3.935925e-09","3.279938e-10","-9.639708e-10","-3.187831e-10"
5e-11,"8.711585e-11","-1.250569e-09","8.711585e-11","1.04539e-09","8.711585e-11","-1.000455e-09","8.076011e-09"
5.01e-11,"-1.479766e-06","-1.10983e-05","-1.479766e-06","-1.77572e-05","-1.479766e-06","-8.878639e-06","-3.73926e-05"
5.02e-11,"-2.604756e-06","-4.737791e-06","-2.604756e-06","-3.125708e-05","-2.604756e-06","-3.790233e-06","-2.646505e-05"
5.03e-11,"-3.490252e-06","-3.828747e-06","-3.490252e-06","-4.188303e-05","-3.490252e-06","-3.062997e-06","-3.485525e-05"
5.04e-11,"-4.255938e-06","-3.528904e-06","-4.255938e-06","-5.107126e-05","-4.255938e-06","-2.823124e-06","-4.693552e-05"
5.05e-11,"-4.985025e-06","-3.553935e-06","-4.985025e-06","-5.98203e-05","-4.985025e-06","-2.843148e-06","-6.097613e-05"
5.06e-11,"-5.713303e-06","-3.639365e-06","-5.713303e-06","-6.855963e-05","-5.713303e-06","-2.911492e-06","-7.548914e-05"
5.07e-11,"-6.434181e-06","-3.585897e-06","-6.434181e-06","-7.721018e-05","-6.434181e-06","-2.868717e-06","-8.924389e-05"
5.08e-11,"-7.112301e-06","-3.283702e-06","-7.112301e-06","-8.534762e-05","-7.112301e-06","-2.626962e-06","-0.0001012366"
5.09e-11,"-7.700483e-06","-2.716061e-06","-7.700483e-06","-9.240579e-05","-7.700483e-06","-2.172848e-06","-0.0001106563"
5.1e-11,"-8.15595e-06","-1.945555e-06","-8.15595e-06","-9.787141e-05","-8.15595e-06","-1.556444e-06","-0.0001168669"
5.11e-11,"-6.973264e-06","1.000881e-05","-6.973264e-06","-8.367917e-05","-6.973264e-06","8.007052e-06","-8.200017e-05"
5.12e-11,"-5.984684e-06","4.457637e-06","-5.984684e-06","-7.181621e-05","-5.984684e-06","3.56611e-06","-9.152309e-05"
5.13e-11,"-5.097131e-06","4.185198e-06","-5.097131e-06","-6.116557e-05","-5.097131e-06","3.348158e-06","-7.773217e-05"
5.14e-11,"-4.233446e-06","4.258758e-06","-4.233446e-06","-5.080135e-05","-4.233446e-06","3.407007e-06","-5.64306e-05"
5.15e-11,"-3.365554e-06","4.34997e-06","-3.365554e-06","-4.038665e-05","-3.365554e-06","3.479976e-06","-2.976882e-05"
5.16e-11,"-2.51666e-06","4.196981e-06","-2.51666e-06","-3.019992e-05","-2.51666e-06","3.357585e-06","1.01375e-07"
5.17e-11,"-1.748263e-06","3.640743e-06","-1.748263e-06","-2.097915e-05","-1.748263e-06","2.912595e-06","3.106431e-05"
5.18e-11,"-1.140681e-06","2.635865e-06","-1.140681e-06","-1.368818e-05","-1.140681e-06","2.108692e-06","6.10556e-05"
5.19e-11,"-7.72655e-07","1.241245e-06","-7.72655e-07","-9.271861e-06","-7.72655e-07","9.929964e-07","8.809773e-05"
5.2e-11,"-7.037205e-07","-4.03057e-07","-7.037205e-07","-8.444646e-06","-7.037205e-07","-3.224456e-07","0.0001103701"
5.21e-11,"-9.616027e-07","-2.106453e-06","-9.616027e-07","-1.153923e-05","-9.616027e-07","-1.685162e-06","0.0001263097"
5.22e-11,"-1.53567e-06","-3.660798e-06","-1.53567e-06","-1.842804e-05","-1.53567e-06","-2.928638e-06","0.0001347268"
5.23e-11,"-2.376587e-06","-4.871714e-06","-2.376587e-06","-2.851905e-05","-2.376587e-06","-3.897371e-06","0.0001349145"
5.24e-11,"-3.401574e-06","-5.585106e-06","-3.401574e-06","-4.081889e-05","-3.401574e-06","-4.468085e-06","0.000126732"
5.25e-11,"-4.50409e-06","-5.706404e-06","-4.50409e-06","-5.404908e-05","-4.50409e-06","-4.565123e-06","0.0001106457"
5.26e-11,"-5.566381e-06","-5.210891e-06","-5.566381e-06","-6.679657e-05","-5.566381e-06","-4.168712e-06","8.771866e-05"
5.27e-11,"-6.473088e-06","-4.144577e-06","-6.473088e-06","-7.767706e-05","-6.473088e-06","-3.315662e-06","5.954689e-05"
5.28e-11,"-7.124172e-06","-2.616362e-06","-7.124172e-06","-8.549007e-05","-7.124172e-06","-2.093089e-06","2.814496e-05"
5.29e-11,"-7.445629e-06","-7.832151e-07","-7.445629e-06","-8.934755e-05","-7.445629e-06","-6.265721e-07","-4.209219e-06"
5.3e-11,"-7.396884e-06","1.169228e-06","-7.396884e-06","-8.876261e-05","-7.396884e-06","9.353824e-07","-3.51567e-05"
5.31e-11,"-6.974213e-06","3.04817e-06","-6.974213e-06","-8.369056e-05","-6.974213e-06","2.438536e-06","-6.244946e-05"
5.32e-11,"-6.210016e-06","4.674804e-06","-6.210016e-06","-7.452019e-05","-6.210016e-06","3.739843e-06","-8.413306e-05"
5.33e-11,"-5.168239e-06","5.902828e-06","-5.168239e-06","-6.201887e-05","-5.168239e-06","4.722263e-06","-9.870208e-05"
5.34e-11,"-3.936679e-06","6.632258e-06","-3.936679e-06","-4.724015e-05","-3.936679e-06","5.305806e-06","-0.0001052144"
5.35e-11,"-2.617243e-06","6.816872e-06","-2.617243e-06","-3.140692e-05","-2.617243e-06","5.453498e-06","-0.0001033555"
5.36e-11,"-1.315497e-06","6.464503e-06","-1.315497e-06","-1.578597e-05","-1.315497e-06","5.171603e-06","-9.344959e-05"
5.37e-11,"-1.308454e-07","5.630525e-06","-1.308454e-07","-1.570145e-06","-1.308454e-07","4.50442e-06","-7.642045e-05"
5.38e-11,"8.515332e-07","4.406209e-06","8.515332e-07","1.02184e-05","8.515332e-07","3.524968e-06","-5.370744e-05"
5.39e-11,"1.566262e-06","2.904521e-06","1.566262e-06","1.879515e-05","1.566262e-06","2.323617e-06","-2.714627e-05"
5.4e-11,"1.970668e-06","1.246222e-06","1.970668e-06","2.364802e-05","1.970668e-06","9.969778e-07","1.17523e-06"
5.41e-11,"2.045291e-06","-4.51339e-07","2.045291e-06","2.45435e-05","2.045291e-06","-3.610712e-07","2.90749e-05"
5.42e-11,"1.792636e-06","-2.081474e-06","1.792636e-06","2.151163e-05","1.792636e-06","-1.665179e-06","5.443608e-05"
5.43e-11,"1.234898e-06","-3.551401e-06","1.234898e-06","1.481877e-05","1.234898e-06","-2.841121e-06","7.535861e-05"
5.44e-11,"4.113109e-07","-4.782553e-06","4.113109e-07","4.935731e-06","4.113109e-07","-3.826043e-06","9.029159e-05"
5.45e-11,"-6.24483e-07","-5.709488e-06","-6.24483e-07","-7.493797e-06","-6.24483e-07","-4.56759e-06","9.814009e-05"
5.46e-11,"-1.806943e-06","-6.278964e-06","-1.806943e-06","-2.168331e-05","-1.806943e-06","-5.023171e-06","9.834036e-05"
5.47e-11,"-3.061151e-06","-6.450409e-06","-3.061151e-06","-3.673381e-05","-3.061151e-06","-5.160327e-06","9.089968e-05"
5.48e-11,"-4.305727e-06","-6.198801e-06","-4.305727e-06","-5.166872e-05","-4.305727e-06","-4.959041e-06","7.639684e-05"
5.49e-11,"-5.456674e-06","-5.520669e-06","-5.456674e-06","-6.548009e-05","-5.456674e-06","-4.416535e-06","5.593905e-05"
5.5e-11,"-6.432688e-06","-4.442731e-06","-6.432688e-06","-7.719225e-05","-6.432688e-06","-3.554185e-06","3.107335e-05"
5.51e-11,"-7.162019e-06","-3.02995e-06","-7.162019e-06","-8.594423e-05","-7.162019e-06","-2.42396e-06","3.659007e-06"
5.52e-11,"-7.590105e-06","-1.387321e-06","-7.590105e-06","-9.108127e-05","-7.590105e-06","-1.109857e-06","-2.428171e-05"
5.53e-11,"-7.686273e-06","3.489597e-07","-7.686273e-06","-9.223528e-05","-7.686273e-06","2.791677e-07","-5.071379e-05"
5.54e-11,"-7.4477e-06","2.029716e-06","-7.4477e-06","-8.93724e-05","-7.4477e-06","1.623773e-06","-7.372911e-05"
5.55e-11,"-6.899622e-06","3.514156e-06","-6.899622e-06","-8.279546e-05","-6.899622e-06","2.811325e-06","-9.167312e-05"
5.56e-11,"-6.091902e-06","4.687697e-06","-6.091902e-06","-7.310283e-05","-6.091902e-06","3.750158e-06","-0.0001032571"
5.57e-11,"-5.09295e-06","5.472844e-06","-5.09295e-06","-6.11154e-05","-5.09295e-06","4.378275e-06","-0.0001076488"
5.58e-11,"-3.982228e-06","5.833034e-06","-3.982228e-06","-4.778674e-05","-3.982228e-06","4.666427e-06","-0.0001045304"
5.59e-11,"-2.84253e-06","5.770931e-06","-2.84253e-06","-3.411036e-05","-2.84253e-06","4.616744e-06","-9.411621e-05"
5.6e-11,"-1.752927e-06","5.322778e-06","-1.752927e-06","-2.103512e-05","-1.752927e-06","4.258223e-06","-7.71283e-05"
5.61e-11,"-7.830333e-07","4.550195e-06","-7.830333e-07","-9.3964e-06","-7.830333e-07","3.640156e-06","-5.473424e-05"
5.62e-11,"1.103326e-08","3.530765e-06","1.103326e-08","1.323991e-07","1.103326e-08","2.824612e-06","-2.845532e-05"
5.63e-11,"5.88911e-07","2.348917e-06","5.88911e-07","7.066932e-06","5.88911e-07","1.879133e-06","-5.414222e-08"
5.64e-11,"9.266725e-07","1.088517e-06","9.266725e-07","1.112007e-05","9.266725e-07","8.708135e-07","2.858942e-05"
5.65e-11,"1.016344e-06","-1.718686e-07","1.016344e-06","1.219613e-05","1.016344e-06","-1.374949e-07","5.560584e-05"
5.66e-11,"8.647836e-07","-1.36088e-06","8.647836e-07","1.03774e-05","8.647836e-07","-1.088704e-06","7.925972e-05"
5.67e-11,"4.923722e-07","-2.414185e-06","4.923722e-07","5.908466e-06","4.923722e-07","-1.931348e-06","9.806284e-05"
5.68e-11,"-6.82458e-08","-3.273606e-06","-6.82458e-08","-8.189496e-07","-6.82458e-08","-2.618885e-06","0.0001108697"
5.69e-11,"-7.734001e-07","-3.887112e-06","-7.734001e-07","-9.280801e-06","-7.734001e-07","-3.10969e-06","0.00011695"
5.7e-11,"-1.569887e-06","-4.210765e-06","-1.569887e-06","-1.883864e-05","-1.569887e-06","-3.368612e-06","0.0001160328"
5.71e-11,"-2.397099e-06","-4.212873e-06","-2.397099e-06","-2.876518e-05","-2.397099e-06","-3.370298e-06","0.0001083197"
5.72e-11,"-3.190113e-06","-3.87958e-06","-3.190113e-06","-3.828136e-05","-3.190113e-06","-3.103664e-06","9.446618e-05"
5.73e-11,"-3.883839e-06","-3.22041e-06","-3.883839e-06","-4.660607e-05","-3.883839e-06","-2.576328e-06","7.553186e-05"
5.74e-11,"-4.418017e-06","-2.272019e-06","-4.418017e-06","-5.301621e-05","-4.418017e-06","-1.817615e-06","5.290385e-05"
5.75e-11,"-4.742571e-06","-1.098704e-06","-4.742571e-06","-5.691085e-05","-4.742571e-06","-8.789629e-07","2.819745e-05"
5.76e-11,"-4.822605e-06","2.111267e-07","-4.822605e-06","-5.787126e-05","-4.822605e-06","1.689014e-07","3.141361e-06"
5.77e-11,"-4.642292e-06","1.552428e-06","-4.642292e-06","-5.570751e-05","-4.642292e-06","1.241943e-06","-2.054457e-05"
5.78e-11,"-4.206981e-06","2.814055e-06","-4.206981e-06","-5.048377e-05","-4.206981e-06","2.251244e-06","-4.12702e-05"
5.79e-11,"-3.543105e-06","3.890789e-06","-3.543105e-06","-4.251726e-05","-3.543105e-06","3.112631e-06","-5.768519e-05"
5.8e-11,"-2.69582e-06","4.694947e-06","-2.69582e-06","-3.234984e-05","-2.69582e-06","3.755957e-06","-6.877e-05"
5.81e-11,"-1.724635e-06","5.165681e-06","-1.724635e-06","-2.069562e-05","-1.724635e-06","4.132545e-06","-7.390113e-05"
5.82e-11,"-6.976437e-07","5.274467e-06","-6.976437e-07","-8.371725e-06","-6.976437e-07","4.219574e-06","-7.288608e-05"
5.83e-11,"3.148261e-07","5.026046e-06","3.148261e-07","3.777913e-06","3.148261e-07","4.020837e-06","-6.59667e-05"
5.84e-11,"1.246318e-06","4.455015e-06","1.246318e-06","1.495582e-05","1.246318e-06","3.564012e-06","-5.379167e-05"
5.85e-11,"2.039361e-06","3.619094e-06","2.039361e-06","2.447233e-05","2.039361e-06","2.895275e-06","-3.736137e-05"
5.86e-11,"2.649136e-06","2.590704e-06","2.649136e-06","3.178963e-05","2.649136e-06","2.072563e-06","-1.795002e-05"
5.87e-11,"3.045541e-06","1.448597e-06","3.045541e-06","3.654649e-05","3.045541e-06","1.158878e-06","2.98873e-06"
5.88e-11,"3.213802e-06","2.709481e-07","3.213802e-06","3.856562e-05","3.213802e-06","2.167585e-07","2.392613e-05"
5.89e-11,"3.153981e-06","-8.693068e-07","3.153981e-06","3.784778e-05","3.153981e-06","-6.954454e-07","4.336513e-05"
5.9e-11,"2.879785e-06","-1.906926e-06","2.879785e-06","3.455742e-05","2.879785e-06","-1.525541e-06","5.994282e-05"
5.91e-11,"2.417015e-06","-2.785278e-06","2.417015e-06","2.900418e-05","2.417015e-06","-2.228222e-06","7.252164e-05"
5.92e-11,"1.801859e-06","-3.45675e-06","1.801859e-06","2.16223e-05","1.801859e-06","-2.7654e-06","8.026341e-05"
5.93e-11,"1.078994e-06","-3.883597e-06","1.078994e-06","1.294792e-05","1.078994e-06","-3.106878e-06","8.268161e-05"
5.94e-11,"2.994019e-07","-4.039775e-06","2.994019e-07","3.592823e-06","2.994019e-07","-3.23182e-06","7.966843e-05"
5.95e-11,"-4.822856e-07","-3.913677e-06","-4.822856e-07","-5.787428e-06","-4.822856e-07","-3.130942e-06","7.149531e-05"
5.96e-11,"-1.210999e-06","-3.511131e-06","-1.210999e-06","-1.453199e-05","-1.210999e-06","-2.808905e-06","5.878728e-05"
5.97e-11,"-1.834924e-06","-2.857656e-06","-1.834924e-06","-2.201909e-05","-1.834924e-06","-2.286125e-06","4.247326e-05"
5.98e-11,"-2.309431e-06","-1.998992e-06","-2.309431e-06","-2.771318e-05","-2.309431e-06","-1.599194e-06","2.371586e-05"
5.99e-11,"-2.600827e-06","-9.992018e-07","-2.600827e-06","-3.120993e-05","-2.600827e-06","-7.993615e-07","3.825921e-06"
6e-11,"-2.689444e-06","6.386286e-08","-2.689444e-06","-3.227333e-05","-2.689444e-06","5.109029e-08","-1.583245e-05"
6.01e-11,"-1.091988e-06","1.220246e-05","-1.091988e-06","-1.310386e-05","-1.091988e-06","9.761971e-06","3.468821e-06"
6.02e-11,"3.452705e-07","6.7858e-06","3.452705e-07","4.143246e-06","3.452705e-07","5.42864e-06","-2.279906e-05"
6.03e-11,"1.711991e-06","6.657257e-06","1.711991e-06","2.054389e-05","1.711991e-06","5.325806e-06","-2.599038e-05"
6.04e-11,"3.091059e-06","6.926211e-06","3.091059e-06","3.709271e-05","3.091059e-06","5.540969e-06","-2.100168e-05"
6.05e-11,"4.521244e-06","7.278716e-06","4.521244e-06","5.425493e-05","4.521244e-06","5.822972e-06","-9.147813e-06"
6.06e-11,"5.989592e-06","7.437145e-06","5.989592e-06","7.18751e-05","5.989592e-06","5.949716e-06","8.152055e-06"
6.07e-11,"7.439197e-06","7.201167e-06","7.439197e-06","8.927036e-05","7.439197e-06","5.760933e-06","2.938078e-05"
6.08e-11,"8.784817e-06","6.468144e-06","8.784817e-06","0.0001054178","8.784817e-06","5.174516e-06","5.290752e-05"
6.09e-11,"9.931444e-06","5.235646e-06","9.931444e-06","0.0001191773","9.931444e-06","4.188517e-06","7.699468e-05"
6.1e-11,"1.079237e-05","3.590368e-06","1.079237e-05","0.0001295084","1.079237e-05","2.872295e-06","9.984672e-05"
6.11e-11,"9.824797e-06","-9.409093e-06","9.824797e-06","0.0001178976","9.824797e-06","-7.527275e-06","8.229434e-05"
6.12e-11,"8.834216e-06","-5.010434e-06","8.834216e-06","0.0001060106","8.834216e-06","-4.008348e-06","0.0001084617"
6.13e-11,"7.716453e-06","-5.906768e-06","7.716453e-06","9.259744e-05","7.716453e-06","-4.725414e-06","0.0001093878"
6.14e-11,"6.403712e-06","-7.051151e-06","6.403712e-06","7.684454e-05","6.403712e-06","-5.640921e-06","9.980663e-05"
6.15e-11,"4.900317e-06","-7.993606e-06","4.900317e-06","5.880381e-05","4.900317e-06","-6.394885e-06","8.106731e-05"
6.16e-11,"3.283779e-06","-8.365553e-06","3.283779e-06","3.940535e-05","3.283779e-06","-6.692442e-06","5.48403e-05"
6.17e-11,"1.686497e-06","-7.938265e-06","1.686497e-06","2.023797e-05","1.686497e-06","-6.350612e-06","2.310345e-05"
6.18e-11,"2.675362e-07","-6.649005e-06","2.675362e-07","3.210435e-06","2.675362e-07","-5.319204e-06","-1.187444e-05"
6.19e-11,"-8.182492e-07","-4.595988e-06","-8.182492e-07","-9.818991e-06","-8.182492e-07","-3.67679e-06","-4.759391e-05"
6.2e-11,"-1.447916e-06","-2.008036e-06","-1.447916e-06","-1.737499e-05","-1.447916e-06","-1.606429e-06","-8.144246e-05"
6.21e-11,"-1.550808e-06","8.024719e-07","-1.550808e-06","-1.86097e-05","-1.550808e-06","6.419775e-07","-0.0001108638"
6.22e-11,"-1.119231e-06","3.494066e-06","-1.119231e-06","-1.343077e-05","-1.119231e-06","2.795253e-06","-0.0001335586"
6.23e-11,"-2.088077e-07","5.749227e-06","-2.088077e-07","-2.505692e-06","-2.088077e-07","4.599381e-06","-0.0001476881"
6.24e-11,"1.070446e-06","7.318347e-06","1.070446e-06","1.284535e-05","1.070446e-06","5.854677e-06","-0.0001520521"
6.25e-11,"2.570041e-06","8.048829e-06","2.570041e-06","3.08405e-05","2.570041e-06","6.439063e-06","-0.0001462154"
6.26e-11,"4.122751e-06","7.896332e-06","4.122751e-06","4.947301e-05","4.122751e-06","6.317066e-06","-0.0001305671"
6.27e-11,"5.5628e-06","6.918594e-06","5.5628e-06","6.67536e-05","5.5628e-06","5.534875e-06","-0.0001063041"
6.28e-11,"6.743567e-06","5.25563e-06","6.743567e-06","8.09228e-05","6.743567e-06","4.204504e-06","-7.533906e-05"
6.29e-11,"7.550796e-06","3.102305e-06","7.550796e-06","9.060956e-05","7.550796e-06","2.481844e-06","-4.014176e-05"
6.3e-11,"7.910506e-06","6.797519e-07","7.910506e-06","9.492608e-05","7.910506e-06","5.438015e-07","-3.527327e-06"
6.31e-11,"7.791837e-06","-1.789297e-06","7.791837e-06","9.350204e-05","7.791837e-06","-1.431437e-06","3.158709e-05"
6.32e-11,"7.205785e-06","-4.098718e-06","7.205785e-06","8.646942e-05","7.205785e-06","-3.278974e-06","6.243333e-05"
6.33e-11,"6.200988e-06","-6.070846e-06","6.200988e-06","7.441185e-05","6.200988e-06","-4.856677e-06","8.662596e-05"
6.34e-11,"4.857551e-06","-7.563787e-06","4.857551e-06","5.829061e-05","4.857551e-06","-6.05103e-06","0.000102356"
6.35e-11,"3.279556e-06","-8.476366e-06","3.279556e-06","3.935467e-05","3.279556e-06","-6.781093e-06","0.0001085281"
6.36e-11,"1.586626e-06","-8.751991e-06","1.586626e-06","1.903951e-05","1.586626e-06","-7.001593e-06","0.0001048318"
