time,"I(LM3 current) | SINGLE [A]","V(LM3 voltage) | SINGLE [V]","I(LS1 current) | SINGLE [A]","V(LS1 voltage) | SINGLE [V]","I(LS2 current) | SINGLE [A]","V(LS2 voltage) | SINGLE [V]","I(LS3 current) | SINGLE [A]","V(LS3 voltage) | SINGLE [V]","I(RS current) | SINGLE [A]","V(RS voltage) | SINGLE [V]","P(JS1 phase) | SINGLE [continuous rad]","V(JS1 voltage) | SINGLE [V]","I(JS1 current) | SINGLE [A]","P(JS2 phase) | SINGLE [continuous rad]","V(JS2 voltage) | SINGLE [V]","I(JS2 current) | SINGLE [A]"
4.41e-11,"1.141546e-09","-1.182307e-07","-2.38391e-09","7.882628e-09","5.216081e-10","-6.149608e-09","-4.126667e-09","5.228273e-09","1.742758e-09","5.228273e-09","0.00010643169999999524","-9.405506e-08","-2.38391e-09","6.626458000000016e-05","4.343618e-08","5.216081e-10"
4.42e-11,"-2.386577e-10","-1.20755e-07","-7.95405e-10","8.304746e-09","-6.636963e-10","-5.941793e-09","-2.97079e-09","6.526154e-09","2.175385e-09","6.526154e-09","7.607987999999522e-05","-1.088377e-07","-7.95405e-10","7.753030000000017e-05","3.268995e-08","-6.636963e-10"
4.43e-11,"-1.592733e-09","-1.13986e-07","8.092945e-10","8.063984e-09","-1.762139e-09","-5.275062e-09","-1.615557e-09","7.274553e-09","2.424851e-09","7.274553e-09","4.246512999999523e-05","-1.159974e-07","8.092945e-10","8.505376000000016e-05","1.860218e-08","-1.762139e-09"
4.44e-11,"-2.817415e-09","-9.859871e-08","2.304044e-09","7.198875e-09","-2.690333e-09","-4.215348e-09","-1.729961e-10","7.431121e-09","2.47704e-09","7.431121e-09","7.882445999995226e-06","-1.154065e-07","2.304044e-09","8.797434000000017e-05","2.037603e-09","-2.690333e-09"
4.45e-11,"-3.821091e-09","-7.591965e-08","3.575054e-09","5.795697e-09","-3.380714e-09","-2.857372e-09","1.241342e-09","7.001135e-09","2.333712e-09","7.001135e-09","-2.5417460000004773e-05","-1.074811e-07","3.575054e-09","8.572554000000016e-05","-1.590729e-08","-3.380714e-09"
4.46e-11,"-4.530625e-09","-4.780939e-08","4.529429e-09","3.980287e-09","-3.786355e-09","-1.316355e-09","2.517543e-09","6.035658e-09","2.011886e-09","6.035658e-09","-5.538226000000477e-05","-9.31279e-08","4.529429e-09","7.809138000000016e-05","-3.398622e-08","-3.786355e-09"
4.47e-11,"-4.896599e-09","-1.650651e-08","5.101819e-09","1.90699e-09","-3.884019e-09","2.816222e-10","3.559765e-09","4.626163e-09","1.542054e-09","4.626163e-09","-8.029085000000477e-05","-7.365551e-08","5.101819e-09","6.523642000000016e-05","-5.089747e-08","-3.884019e-09"
4.48e-11,"-4.8966e-09","1.555372e-08","5.258712e-09","-2.542768e-10","-3.675265e-09","1.809821e-09","4.293326e-09","2.896158e-09","9.653859e-10","2.896158e-09","-9.885621000000478e-05","-5.066176e-08","5.258712e-09","4.770677000000016e-05","-6.538342e-08","-3.675265e-09"
4.49e-11,"-4.536355e-09","4.59313e-08","5.000103e-09","-2.331801e-09","-3.185575e-09","3.150786e-09","4.66992e-09","9.905492e-10","3.301831e-10","9.905492e-10","-0.00011029200000000476","-2.590378e-08","5.000103e-09","2.6402050000000162e-05","-7.632712e-08","-3.185575e-09"
4.5e-11,"-3.848675e-09","7.236886e-08","4.358491e-09","-4.16557e-09","-2.461644e-09","4.205257e-09","4.670605e-09","-9.363441e-10","-3.121147e-10","-9.363441e-10","-0.00011433940000000478","-1.162691e-09","4.358491e-09","2.519922000000162e-06","-8.283872e-08","-2.461644e-09"
4.51e-11,"-2.890349e-09","9.296011e-08","3.395361e-09","-5.619445e-09","-1.567081e-09","4.899394e-09","4.306413e-09","-2.733157e-09","-9.110523e-10","-2.733157e-09","-0.00011125490000000477","2.188713e-08","3.395361e-09","-2.2522409999999838e-05","-8.432497e-08","-1.567081e-09"
4.52e-11,"-1.737285e-09","1.062868e-07","2.195505e-09","-6.591095e-09","-5.769226e-10","5.189782e-09","3.616584e-09","-4.263237e-09","-1.421079e-09","-4.263237e-09","-0.00010176050000000477","4.179441e-08","2.195505e-09","-4.7184049999999835e-05","-8.05365e-08","-5.769226e-10"
4.53e-11,"-4.783068e-10","1.115145e-07","8.596873e-10","-7.01899e-09","4.285848e-10","5.065909e-09","2.664654e-09","-5.4149e-09","-1.804967e-09","-5.4149e-09","-8.696320000000477e-05","5.742478e-08","8.596873e-10","-6.990642999999983e-05","-7.158956e-08","4.285848e-10"
4.54e-11,"7.918726e-10","1.084413e-07","-5.037162e-10","-6.885982e-09","1.37042e-09","4.549992e-09","1.532755e-09","-6.109415e-09","-2.036472e-09","-6.109415e-09","-6.825081000000476e-05","6.802602e-08","-5.037162e-10","-8.922157999999984e-05","-5.796065e-08","1.37042e-09"
4.55e-11,"1.979939e-09","9.749579e-08","-1.787425e-09","-6.219305e-09","2.17693e-09","3.694243e-09","3.146329e-10","-6.306173e-09","-2.102058e-09","-6.306173e-09","-4.717296000000477e-05","7.326091e-08","-1.787425e-09","-0.00010385479999999984","-4.04546e-08","2.17693e-09"
4.56e-11,"3.000965e-09","7.968806e-08","-2.893608e-09","-5.087106e-09","2.789217e-09","2.57587e-09","-8.920366e-10","-6.004715e-09","-2.001572e-09","-6.004715e-09","-2.531754000000477e-05","7.320697e-08","-2.893608e-09","-0.00011281409999999984","-2.014878e-08","2.789217e-09"
4.57e-11,"3.784574e-09","5.651649e-08","-3.741252e-09","-3.591869e-09","3.165349e-09","1.29028e-09","-1.9934e-09","-5.243555e-09","-1.747852e-09","-5.243555e-09","-4.191999000004771e-06","6.83244e-08","-3.741252e-09","-0.00011545969999999984","1.682207e-09","3.165349e-09"
4.58e-11,"4.27982e-09","2.984049e-08","-4.271982e-09","-1.861364e-09","3.283134e-09","-5.694858e-11","-2.906653e-09","-4.095986e-09","-1.365329e-09","-4.095986e-09","1.4881739999995229e-05","5.939651e-08","-4.271982e-09","-0.00011154969999999983","2.365561e-08","3.283134e-09"
4.59e-11,"4.458464e-09","1.729164e-09","-4.453942e-09","-3.788084e-11","3.141244e-09","-1.358631e-09","-3.566177e-09","-2.663297e-09","-8.877655e-10","-2.663297e-09","3.085122999999523e-05","4.744842e-08","-4.453942e-09","-0.00010125699999999983","4.437671e-08","3.141244e-09"
4.6e-11,"4.316431e-09","-2.570152e-08","-4.283484e-09","1.733341e-09","2.758692e-09","-2.514417e-09","-3.928151e-09","-1.065998e-09","-3.553327e-10","-1.065998e-09","4.299116999999523e-05","3.365164e-08","-4.283484e-09","-8.515851999999983e-05","6.253493e-08","2.758692e-09"
4.61e-11,"3.873399e-09","-5.04502e-08","-3.78459e-09","3.315561e-09","2.172718e-09","-3.438431e-09","-3.973318e-09","5.66185e-10","1.887283e-10","5.66185e-10","5.093170999999523e-05","1.922252e-08","-3.78459e-09","-6.419595999999984e-05","7.69929e-08","2.172718e-09"
4.62e-11,"3.170601e-09","-7.07779e-08","-3.006162e-09","4.590975e-09","1.435318e-09","-4.065556e-09","-3.707742e-09","2.10474e-09","7.0158e-10","2.10474e-09","5.465684999999523e-05","5.323096e-09","-3.006162e-09","-3.9612849999999835e-05","8.686226e-08","1.435318e-09"
4.63e-11,"2.267071e-09","-8.533118e-08","-2.017439e-09","5.469353e-09","6.087339e-10","-4.355886e-09","-3.161565e-09","3.432381e-09","1.144127e-09","3.432381e-09","5.447490999999523e-05","-7.027983e-09","-2.017439e-09","-1.2871089999999836e-05","9.156081e-08","6.087339e-10"
4.64e-11,"1.234662e-09","-9.323203e-08","-9.019641e-10","5.89425e-09","-2.397387e-10","-4.297083e-09","-2.385923e-09","4.451877e-09","1.483959e-09","4.451877e-09","5.096494999999523e-05","-1.702786e-08","-9.019641e-10","1.4445690000000165e-05","9.084738e-08","-2.397387e-10"
4.65e-11,"1.522628e-10","-9.41286e-08","2.493799e-10","5.846394e-09","-1.043162e-09","-3.904496e-09","-1.448303e-09","5.093048e-09","1.697683e-09","5.093048e-09","4.490490999999523e-05","-2.414014e-08","2.493799e-10","4.073570000000016e-05","8.48324e-08","-1.043162e-09"
4.66e-11,"-9.003341e-10","-8.820412e-08","1.345701e-09","5.34405e-09","-1.740185e-09","-3.21911e-09","-4.267728e-10","5.317422e-09","1.772474e-09","5.317422e-09","3.718849999999523e-05","-2.81208e-08","1.345701e-09","6.448183000000016e-05","7.39639e-08","-1.740185e-09"
4.67e-11,"-1.848413e-09","-7.614474e-08","2.303201e-09","4.440446e-09","-2.279666e-09","-2.303553e-09","5.964412e-10","5.12028e-09","1.70676e-09","5.12028e-09","2.873812999999523e-05","-2.901842e-08","2.303201e-09","8.434687000000016e-05","5.899059e-08","-2.279666e-09"
4.68e-11,"-2.627735e-09","-5.907015e-08","3.051506e-09","3.218535e-09","-2.624364e-09","-1.236528e-09","1.541511e-09","4.529986e-09","1.509995e-09","4.529986e-09","2.042158999999523e-05","-2.715002e-08","3.051506e-09","9.925467000000016e-05","4.090518e-08","-2.624364e-09"
4.69e-11,"-3.188948e-09","-3.843343e-08","3.538753e-09","1.783592e-09","-2.753418e-09","-1.061628e-10","2.337168e-09","3.604756e-09","1.201585e-09","3.604756e-09","1.297908999999523e-05","-2.305545e-08","3.538753e-09","0.00010845210000000017","2.08725e-08","-2.753418e-09"
4.7e-11,"-3.500716e-09","-1.589896e-08","3.735075e-09","2.54298e-10","-2.663478e-09","9.971834e-10","2.926012e-09","2.427189e-09","8.09063e-10","2.427189e-09","6.96641199999523e-06","-1.743527e-08","3.735075e-09","0.00011154780000000016","1.479921e-10","-2.663478e-09"
4.71e-11,"-3.551372e-09","6.791521e-09","3.634254e-09","-1.246961e-09","-2.368424e-09","1.988057e-09","3.268568e-09","1.097059e-09","3.656863e-10","1.097059e-09","2.718124999995229e-06","-1.107801e-08","3.634254e-09","0.00010852690000000017","-2.000749e-08","-2.368424e-09"
4.72e-11,"-3.349012e-09","2.795388e-08","3.253477e-09","-2.603779e-09","-1.897746e-09","2.792452e-09","3.345817e-09","-2.770209e-10","-9.23403e-11","-2.770209e-10","3.330888999952289e-07","-4.783261e-09","3.253477e-09","9.973912000000016e-05","-3.841039e-08","-1.897746e-09"
4.73e-11,"-2.920089e-09","4.608735e-08","2.631264e-09","-3.714655e-09","-1.293753e-09","3.353247e-09","3.160052e-09","-1.586364e-09","-5.28788e-10","-1.586364e-09","-3.1756810000477117e-07","7.126219e-10","2.631264e-09","8.586527000000016e-05","-5.402899e-08","-1.293753e-09"
4.74e-11,"-2.306671e-09","5.99815e-08","1.823796e-09","-4.500473e-09","-6.078679e-10","3.63416e-09","2.734035e-09","-2.730715e-09","-9.102384e-10","-2.730715e-09","4.3829429999522885e-07","4.802058e-09","1.823796e-09","6.786203000000016e-05","-6.604479e-08","-6.078679e-10"
4.75e-11,"-1.562614e-09","6.879703e-08","8.99974e-10","-4.909999e-09","1.036867e-10","3.621946e-09","2.108585e-09","-3.625832e-09","-1.208611e-09","-3.625832e-09","2.119929999995229e-06","7.057752e-09","8.99974e-10","4.6891690000000166e-05","-7.389706e-08","1.036867e-10"
4.76e-11,"-7.489881e-10","7.211488e-08","-6.437046e-11","-4.923027e-09","7.844343e-10","3.326721e-09","1.338824e-09","-4.209582e-09","-1.403194e-09","-4.209582e-09","4.1523979999952284e-06","7.266281e-09","-6.437046e-11","2.4241390000000163e-05","-7.730793e-08","7.844343e-10"
4.77e-11,"7.08572e-11","6.995118e-08","-9.926191e-10","-4.551004e-09","1.382076e-09","2.780447e-09","4.894208e-10","-4.44612e-09","-1.48204e-09","-4.44612e-09","5.932156999995228e-06","5.441451e-09","-9.926191e-10","1.2378530000001612e-06","-7.62873e-08","1.382076e-09"
4.78e-11,"8.362023e-10","6.273808e-08","-1.813388e-09","-3.835143e-09","1.852458e-09","2.033758e-09","-3.707633e-10","-4.327873e-09","-1.442624e-09","-4.327873e-09","6.893457999995229e-06","1.8169e-09","-1.813388e-09","-2.0836289999999836e-05","-7.111795e-08","1.852458e-09"
4.79e-11,"1.49346e-09","5.127313e-08","-2.465948e-09","-2.842282e-09","2.162774e-09","1.15141e-09","-1.174193e-09","-3.875265e-09","-1.291755e-09","-3.875265e-09","6.569552999995229e-06","-3.180831e-09","-2.465948e-09","-4.0819019999999835e-05","-6.232292e-08","2.162774e-09"
4.8e-11,"1.999937e-09","3.664242e-08","-2.904648e-09","-1.658851e-09","2.293782e-09","2.067741e-10","-1.859902e-09","-3.13424e-09","-1.044747e-09","-3.13424e-09","4.643333999995228e-06","-8.97596e-09","-2.904648e-09","-5.773361999999984e-05","-5.061824e-08","2.293782e-09"
4.81e-11,"2.3266e-09","2.012432e-08","-3.102014e-09","-3.834927e-10","2.240894e-09","-7.241795e-10","-2.378055e-09","-2.171878e-09","-7.239592e-10","-2.171878e-09","9.830458999952285e-07","-1.489969e-08","-3.102014e-09","-7.083753999999983e-05","-3.68552e-08","2.240894e-09"
4.82e-11,"2.459662e-09","3.082162e-09","-3.050331e-09","8.810386e-10","2.014076e-09","-1.568917e-09","-2.693504e-09","-1.070482e-09","-3.568273e-10","-1.070482e-09","-4.3398700000047715e-06","-2.025394e-08","-3.050331e-09","-7.965324999999983e-05","-2.195663e-08","2.014076e-09"
4.83e-11,"2.400915e-09","-1.314542e-08","-2.761629e-09","2.036057e-09","1.636614e-09","-2.263917e-09","-2.788075e-09","7.933761e-11","2.644587e-11","7.933761e-11","-1.1052190000004772e-05","-2.437696e-08","-2.761629e-09","-8.397985999999983e-05","-6.852227e-09","1.636614e-09"
4.84e-11,"2.166839e-09","-2.734784e-08","-2.266122e-09","2.994547e-09","1.142877e-09","-2.759374e-09","-2.661463e-09","1.186021e-09","3.953404e-10","1.186021e-09","-1.8699280000004775e-05","-2.670521e-08","-2.266122e-09","-8.388607999999983e-05","7.58257e-09","1.142877e-09"
4.85e-11,"1.786605e-09","-3.853164e-08","-1.60927e-09","3.687625e-09","5.752743e-10","-3.022678e-09","-2.33069e-09","2.164261e-09","7.214204e-10","2.164261e-09","-2.6682480000004773e-05","-2.682629e-08","-1.60927e-09","-7.968595999999984e-05","2.057991e-08","5.752743e-10"
4.86e-11,"1.299163e-09","-4.598899e-08","-8.477373e-10","4.069364e-09","-1.931853e-11","-3.040439e-09","-1.828234e-09","2.94149e-09","9.804968e-10","2.94149e-09","-3.4310240000004776e-05","-2.451853e-08","-8.477373e-10","-7.190058999999984e-05","3.152176e-08","-1.931853e-11"
4.87e-11,"7.496942e-10","-4.93409e-08","-4.460123e-11","4.119689e-09","-5.933749e-10","-2.818941e-09","-1.198992e-09","3.463173e-09","1.154391e-09","3.463173e-09","-4.0858450000004776e-05","-1.977412e-08","-4.460123e-11","-6.120906999999983e-05","3.996858e-08","-5.933749e-10"
4.88e-11,"1.857331e-10","-4.855264e-08","7.357963e-10","3.845141e-09","-1.102467e-09","-2.383047e-09","-4.963761e-10","3.696517e-09","1.232172e-09","3.696517e-09","-4.563485000000478e-05","-1.280385e-08","7.357963e-10","-4.839319999999984e-05","4.56735e-08","-1.102467e-09"
4.89e-11,"-3.467357e-10","-4.392142e-08","1.432934e-09","3.277538e-09","-1.508653e-09","-1.773668e-09","2.221449e-10","3.632367e-09","1.210789e-09","3.632367e-09","-4.8042010000004776e-05","-4.023408e-09","1.432934e-09","-3.4280119999999836e-05","4.858158e-08","-1.508653e-09"
4.9e-11,"-8.068768e-10","-3.603807e-08","1.994739e-09","2.470695e-09","-1.783257e-09","-1.044066e-09","8.996768e-10","3.285187e-09","1.095062e-09","3.285187e-09","-4.7633500000004774e-05","5.977667e-09","1.994739e-09","-1.9687209999999838e-05","4.881569e-08","-1.783257e-09"
4.91e-11,"-1.162037e-09","-2.572695e-08","2.381409e-09","1.495514e-09","-1.90883e-09","-2.552882e-10","1.484346e-09","2.69119e-09","8.970632e-10","2.69119e-09","-4.4158660000004776e-05","1.648165e-08","2.381409e-09","-5.372949999999838e-06","4.665059e-08","-1.90883e-09"
4.92e-11,"-1.389989e-09","-1.396953e-08","2.568152e-09","4.338977e-10","-1.880173e-09","5.288616e-10","1.933212e-09","1.904821e-09","6.349404e-10","1.904821e-09","-3.759198000000478e-05","2.669907e-08","2.568152e-09","8.00329000000016e-06","4.247846e-08","-1.880173e-09"
4.93e-11,"-1.480235e-09","-1.818425e-09","2.546664e-09","-6.280241e-10","-1.704366e-09","1.246913e-09","2.215357e-09","9.939206e-10","3.313069e-10","9.939206e-10","-2.814474000000478e-05","3.583144e-08","2.546664e-09","1.991027000000016e-05","3.676885e-08","-1.704366e-09"
4.94e-11,"-1.43431e-09","9.690949e-09","2.325263e-09","-1.606784e-09","-1.399833e-09","1.844482e-09","2.313936e-09","3.39811e-11","1.132703e-11","3.39811e-11","-1.6257860000004777e-05","4.313498e-08","2.325263e-09","2.996174000000016e-05","3.002674e-08","-1.399833e-09"
4.95e-11,"-1.265088e-09","1.962395e-08","1.927723e-09","-2.428045e-09","-9.945446e-10","2.278326e-09","2.227061e-09","-8.98012e-10","-2.993373e-10","-8.98012e-10","-2.5762090000047777e-06","4.798044e-08","1.927723e-09","3.792111000000016e-05","2.275211e-08","-9.945446e-10"
4.96e-11,"-9.951985e-10","2.721895e-08","1.390922e-09","-3.032158e-09","-5.2353e-10","2.51939e-09","1.967479e-09","-1.729671e-09","-5.765571e-10","-1.729671e-09","1.2093399999995223e-05","4.990426e-08","1.390922e-09","4.3694620000000164e-05","1.540409e-08","-5.2353e-10"
4.97e-11,"-6.547026e-10","3.194293e-08","7.615366e-10","-3.378389e-09","-2.590381e-11","2.554659e-09","1.561119e-09","-2.398748e-09","-7.995825e-10","-2.398748e-09","2.6837619999995223e-05","4.864692e-08","7.615366e-10","4.7315070000000164e-05","8.372188e-09","-2.590381e-11"
4.98e-11,"-2.782517e-10","3.352641e-08","9.207024e-11","-3.447534e-09","4.583296e-10","2.387686e-09","1.044639e-09","-2.857705e-09","-9.525683e-10","-2.857705e-09","4.0700999999995225e-05","4.417574e-08","9.207024e-11","4.8918200000000165e-05","1.956406e-09","4.583296e-10"
4.99e-11,"9.802191e-11","3.197573e-08","-5.634541e-10","-3.242767e-09","8.914479e-10","2.037803e-09","4.622119e-10","-3.076998e-09","-1.025666e-09","-3.076998e-09","5.2754459999995225e-05","3.669041e-08","-5.634541e-10","4.871464000000016e-05","-3.64289e-09","8.914479e-10"
5e-11,"4.39622e-10","2.756238e-08","-1.153789e-09","-2.788699e-09","1.240905e-09","1.53813e-09","-1.381756e-10","-3.04684e-09","-1.015613e-09","-3.04684e-09","6.216278999999524e-05","2.661073e-08","-1.153789e-09","4.696033000000016e-05","-8.32532e-09","1.240905e-09"
5.01e-11,"-7.834173e-07","-9.995628e-05","-5.735534e-06","-4.300638e-05","4.255768e-06","3.190808e-05","-1.638966e-06","-1.228971e-05","-4.096569e-06","-1.228971e-05","-0.0014177740000000047","-7.321323e-06","-5.735534e-06","0.0011464860000000002","5.430792e-06","4.255768e-06"
5.02e-11,"-1.885179e-06","-0.0001071607","-1.109762e-05","-2.587972e-05","8.492868e-06","2.114193e-05","-4.731637e-06","-1.909796e-05","-6.365988e-06","-1.909796e-05","-0.006646814000000004","-2.337834e-05","-1.109762e-05","0.005090913000000001","1.766272e-05","8.492868e-06"
5.03e-11,"-3.413063e-06","-0.0001479803","-1.596845e-05","-2.312593e-05","1.247819e-05","1.929719e-05","-8.678504e-06","-2.186983e-05","-7.289942e-06","-2.186983e-05","-0.017982780000000004","-4.735645e-05","-1.596845e-05","0.01376524","3.633093e-05","1.247819e-05"
5.04e-11,"-5.45778e-06","-0.0001957663","-2.024757e-05","-1.991636e-05","1.599163e-05","1.638746e-05","-1.292368e-05","-2.197166e-05","-7.323887e-06","-2.197166e-05","-0.03744485","-7.742262e-05","-2.024757e-05","0.02882465","6.006823e-05","1.599163e-05"
5.05e-11,"-8.082635e-06","-0.0002477685","-2.386412e-05","-1.642631e-05","1.887909e-05","1.287237e-05","-1.706028e-05","-2.041152e-05","-6.80384e-06","-2.041152e-05","-0.06645468","-0.0001111842","-2.386412e-05","0.05144246","8.687414e-05","1.887909e-05"
5.06e-11,"-1.131398e-05","-0.0003004406","-2.678859e-05","-1.289215e-05","2.107528e-05","9.252788e-06","-2.08247e-05","-1.789167e-05","-5.963889e-06","-1.789167e-05","-0.1056962","-0.0001459829","-2.678859e-05","0.08215989","0.0001144211","2.107528e-05"
5.07e-11,"-1.513592e-05","-0.0003499646","-2.904009e-05","-9.575083e-06","2.260591e-05","5.989186e-06","-2.406824e-05","-1.491554e-05","-4.971845e-06","-1.491554e-05","-0.1550651","-0.0001791407","-2.904009e-05","0.1208284","0.0001403442","2.260591e-05"
5.08e-11,"-1.949016e-05","-0.0003927335","-3.068752e-05","-6.726987e-06","2.357522e-05","3.443284e-06","-2.673174e-05","-1.186735e-05","-3.955783e-06","-1.186735e-05","-0.2136942","-0.0002081896","-3.068752e-05","0.1666367","0.0001625063","2.357522e-05"
5.09e-11,"-2.428086e-05","-0.0004257581","-3.184483e-05","-4.56123e-06","2.414434e-05","1.845169e-06","-2.882678e-05","-9.054126e-06","-3.018042e-06","-9.054126e-06","-0.2800471","-0.0002310815","-3.184483e-05","0.2182097","0.0001792161","2.414434e-05"
5.1e-11,"-2.938341e-05","-0.0004469706","-3.266132e-05","-3.230459e-06","2.450537e-05","1.284904e-06","-3.042119e-05","-6.720407e-06","-2.240136e-06","-6.720407e-06","-0.352069","-0.0002463567","-3.266132e-05","0.2737628","0.0001893781","2.450537e-05"
5.11e-11,"-3.387192e-05","-0.0003554269","-2.757466e-05","4.019121e-05","2.06014e-05","-3.01824e-05","-2.998751e-05","7.23856e-06","2.412853e-06","7.23856e-06","-0.4258917","-0.0002459183","-2.757466e-05","0.3301854","0.0001871208","2.06014e-05"
5.12e-11,"-3.8066e-05","-0.0003439843","-2.287037e-05","2.256554e-05","1.688568e-05","-1.810791e-05","-2.785079e-05","1.494126e-05","4.98042e-06","1.494126e-05","-0.4967462","-0.000228302","-2.287037e-05","0.3836924","0.000171297","1.688568e-05"
5.13e-11,"-4.171753e-05","-0.0002873212","-1.884081e-05","1.846095e-05","1.374368e-05","-1.427576e-05","-2.476776e-05","1.778086e-05","5.926955e-06","1.778086e-05","-0.5598297","-0.0001948241","-1.884081e-05","0.4304984","0.0001430147","1.374368e-05"
5.14e-11,"-4.461248e-05","-0.0002139162","-1.574162e-05","1.317007e-05","1.150817e-05","-8.911308e-06","-2.145481e-05","1.713959e-05","5.713196e-06","1.713959e-05","-0.6109049","-0.0001483316","-1.574162e-05","0.4673307","0.0001048055","1.150817e-05"
5.15e-11,"-4.658825e-05","-0.0001288752","-1.377113e-05","7.030658e-06","1.040557e-05","-2.680688e-06","-1.847068e-05","1.409864e-05","4.699546e-06","1.409864e-05","-0.6466836","-9.257912e-05","-1.377113e-05","0.4917838","6.010602e-05","1.040557e-05"
5.16e-11,"-4.754826e-05","-3.843137e-05","-1.305169e-05","4.695924e-07","1.053503e-05","3.727389e-06","-1.621188e-05","9.48059e-06","3.160197e-06","9.48059e-06","-0.6650568","-3.182563e-05","-1.305169e-05","0.5025335","1.282853e-05","1.053503e-05"
5.17e-11,"-4.747047e-05","5.071905e-05","-1.361769e-05","-6.043648e-06","1.186943e-05","9.684391e-06","-1.493288e-05","3.945558e-06","1.315186e-06","3.945558e-06","-0.6652099","2.947773e-05","-1.361769e-05","0.4994271","-3.30238e-05","1.186943e-05"
5.18e-11,"-4.640925e-05","0.0001319988","-1.541159e-05","-1.20392e-05","1.427091e-05","1.467507e-05","-1.476513e-05","-1.939381e-06","-6.464605e-07","-1.939381e-06","-0.6476465","8.695495e-05","-1.541159e-05","0.4834628","-7.369748e-05","1.427091e-05"
5.19e-11,"-4.449118e-05","0.000199453","-1.828749e-05","-1.70845e-05","1.751483e-05","1.832575e-05","-1.573158e-05","-7.667734e-06","-2.555911e-06","-7.667734e-06","-0.6141309","0.0001365519","-1.828749e-05","0.4566733","-0.0001059791","1.751483e-05"
5.2e-11,"-4.190526e-05","0.000248187","-2.202181e-05","-2.08177e-05","2.131809e-05","2.041464e-05","-1.775889e-05","-1.278876e-05","-4.26292e-06","-1.278876e-05","-0.5675544","0.0001747781","-2.202181e-05","0.4219301","-0.00012743","2.131809e-05"
5.21e-11,"-3.888848e-05","0.0002747374","-2.633011e-05","-2.297642e-05","2.536851e-05","2.086996e-05","-2.069051e-05","-1.691881e-05","-5.639603e-06","-1.691881e-05","-0.5117289","0.0001989448","-2.633011e-05","0.3826867","-0.0001365577","2.536851e-05"
5.22e-11,"-3.570755e-05","0.0002773553","-3.088888e-05","-2.342002e-05","2.935321e-05","1.975922e-05","-2.430233e-05","-1.975964e-05","-6.586548e-06","-1.975964e-05","-0.4511113","0.0002073814","-3.088888e-05","0.3426816","-0.0001329127","2.935321e-05"
5.23e-11,"-3.26381e-05","0.0002561662","-3.536083e-05","-2.21427e-05","3.298424e-05","1.727098e-05","-2.832186e-05","-2.11169e-05","-7.038968e-06","-2.11169e-05","-0.3904733","0.0001995971","-3.536083e-05","0.3056258","-0.0001170997","3.298424e-05"
5.24e-11,"-2.994299e-05","0.0002131742","-3.942148e-05","-1.9275e-05","3.60199e-05","1.368989e-05","-3.245021e-05","-2.09138e-05","-6.971268e-06","-2.09138e-05","-0.334537","0.0001763528","-3.942148e-05","0.2749008","-9.070009e-05","3.60199e-05"
5.25e-11,"-2.785173e-05","0.0001520938","-4.278472e-05","-1.507266e-05","3.828063e-05","9.366256e-06","-3.638587e-05","-1.919655e-05","-6.398849e-06","-1.919655e-05","-0.2876092","0.0001396184","-4.278472e-05","0.2532928","-5.611091e-05","3.828063e-05"
5.26e-11,"-2.654269e-05","7.802335e-05","-4.522496e-05","-9.893705e-06","3.965858e-05","4.682814e-06","-3.984838e-05","-1.612972e-05","-5.376574e-06","-1.612972e-05","-0.2532469","9.241109e-05","-4.522496e-05","0.2427845","-1.631851e-05","3.965858e-05"
5.27e-11,"-2.612992e-05","-3.005318e-06","-4.65939e-05","-4.166465e-06","4.012081e-05","2.18876e-08","-4.260008e-05","-1.198145e-05","-3.993817e-06","-1.198145e-05","-0.233987","3.853434e-05","-4.65939e-05","0.2444209","2.536985e-05","4.012081e-05"
5.28e-11,"-2.665546e-05","-8.454958e-05","-4.68305e-05","1.647833e-06","3.970633e-05","-4.264194e-06","-4.446394e-05","-7.099687e-06","-2.366562e-06","-7.099687e-06","-0.2311631","-1.775247e-05","-4.68305e-05","0.2582568","6.560945e-05","3.970633e-05"
5.29e-11,"-2.808789e-05","-0.0001602996","-4.596349e-05","7.094096e-06","3.851786e-05","-7.877311e-06","-4.533616e-05","-1.881996e-06","-6.273319e-07","-1.881996e-06","-0.2448265","-7.209719e-05","-4.596349e-05","0.2833873","0.0001012918","3.851786e-05"
5.3e-11,"-3.032689e-05","-0.0002245932","-4.410642e-05","1.176048e-05","3.670954e-05","-1.059125e-05","-4.519248e-05","3.258162e-06","1.086054e-06","3.258162e-06","-0.2737738","-0.0001204173","-4.410642e-05","0.3180548","0.0001297858","3.670954e-05"
5.31e-11,"-3.321329e-05","-0.0002728595","-4.144601e-05","1.531043e-05","3.44718e-05","-1.226226e-05","-4.408785e-05","7.925514e-06","2.641838e-06","7.925514e-06","-0.315678","-0.0001592305","-4.144601e-05","0.3598192","0.0001491273","3.44718e-05"
5.32e-11,"-3.654367e-05","-0.0003019516","-3.822495e-05","1.750694e-05","3.201493e-05","-1.283213e-05","-4.214972e-05","1.177434e-05","3.924779e-06","1.177434e-05","-0.3673085","-0.000185924","-3.822495e-05","0.4057751","0.000158141","3.201493e-05"
