time,"P(JSL1 phase) | SINGLE [continuous rad]","V(JSL1 voltage) | SINGLE [V]","I(JSL1 current) | SINGLE [A]","P(JSL8 phase) | SINGLE [continuous rad]","V(JSL8 voltage) | SINGLE [V]","I(JSL8 current) | SINGLE [A]"
4.75e-11,"-7.360874e-06","5.875264e-09","1.003661e-09","-7.360874e-06","5.875264e-09","1.003661e-09"
4.76e-11,"-5.433587e-06","6.9532e-09","7.200639e-10","-5.433587e-06","6.9532e-09","7.200639e-10"
4.77e-11,"-3.242374e-06","7.645708e-09","3.894574e-10","-3.242374e-06","7.645708e-09","3.894574e-10"
4.78e-11,"-9.078381000000002e-07","7.91894e-09","3.907061e-11","-9.078381000000002e-07","7.91894e-09","3.907061e-11"
4.79e-11,"1.4431669999999997e-06","7.7644e-09","-3.031747e-10","1.4431669999999997e-06","7.7644e-09","-3.031747e-10"
4.8e-11,"3.6851129999999994e-06","7.198915e-09","-6.108667e-10","3.6851129999999994e-06","7.198915e-09","-6.108667e-10"
4.81e-11,"5.701112e-06","6.262972e-09","-8.611203e-10","5.701112e-06","6.262972e-09","-8.611203e-10"
4.82e-11,"7.389518e-06","5.017582e-09","-1.036255e-09","7.389518e-06","5.017582e-09","-1.036255e-09"
4.83e-11,"8.669402e-06","3.53994e-09","-1.125015e-09","8.669402e-06","3.53994e-09","-1.125015e-09"
4.84e-11,"9.484596e-06","1.918188e-09","-1.123245e-09","9.484596e-06","1.918188e-09","-1.123245e-09"
4.85e-11,"9.806096e-06","2.456877e-10","-1.033996e-09","9.806096e-06","2.456877e-10","-1.033996e-09"
4.86e-11,"9.632739e-06","-1.384827e-09","-8.670558e-10","9.632739e-06","-1.384827e-09","-8.670558e-10"
4.87e-11,"8.990178e-06","-2.886801e-09","-6.379762e-10","8.990178e-06","-2.886801e-09","-6.379762e-10"
4.88e-11,"7.928286e-06","-4.18477e-09","-3.666704e-10","7.928286e-06","-4.18477e-09","-3.666704e-10"
4.89e-11,"6.517247e-06","-5.218345e-09","-7.571911e-11","6.517247e-06","-5.218345e-09","-7.571911e-11"
4.9e-11,"4.842621e-06","-5.945032e-09","2.114817e-10","4.842621e-06","-5.945032e-09","2.114817e-10"
4.91e-11,"2.999764e-06","-6.341785e-09","4.725788e-10","2.999764e-06","-6.341785e-09","4.725788e-10"
4.92e-11,"1.0879760000000002e-06","-6.405235e-09","6.879791e-10","1.0879760000000002e-06","-6.405235e-09","6.879791e-10"
4.93e-11,"-7.952236999999998e-07","-6.15068e-09","8.422976e-10","-7.952236999999998e-07","-6.15068e-09","8.422976e-10"
4.94e-11,"-2.5593609999999996e-06","-5.609962e-09","9.254303e-10","-2.5593609999999996e-06","-5.609962e-09","9.254303e-10"
4.95e-11,"-4.1255e-06","-4.828443e-09","9.331786e-10","-4.1255e-06","-4.828443e-09","9.331786e-10"
4.96e-11,"-5.429738e-06","-3.86136e-09","8.673922e-10","-5.429738e-06","-3.86136e-09","8.673922e-10"
4.97e-11,"-6.425564e-06","-2.769822e-09","7.356328e-10","-6.425564e-06","-2.769822e-09","7.356328e-10"
4.98e-11,"-7.085013e-06","-1.616765e-09","5.503999e-10","-7.085013e-06","-1.616765e-09","5.503999e-10"
4.99e-11,"-7.398645e-06","-4.631302e-10","3.279938e-10","-7.398645e-06","-4.631302e-10","3.279938e-10"
5e-11,"-7.374459e-06","6.354879e-10","8.711585e-11","-7.374459e-06","6.354879e-10","8.711585e-11"
5.01e-11,"-6.378834e-05","-2.78532e-07","-1.479766e-06","-6.378834e-05","-2.78532e-07","-1.479766e-06"
5.02e-11,"-0.0002530335","-8.413948e-07","-2.604756e-06","-0.0002530335","-8.413948e-07","-2.604756e-06"
5.03e-11,"-0.0006451325","-1.624224e-06","-3.490252e-06","-0.0006451325","-1.624224e-06","-3.490252e-06"
5.04e-11,"-0.001294033","-2.558146e-06","-4.255938e-06","-0.001294033","-2.558146e-06","-4.255938e-06"
5.05e-11,"-0.002236538","-3.584975e-06","-4.985025e-06","-0.002236538","-3.584975e-06","-4.985025e-06"
5.06e-11,"-0.003493665","-4.654999e-06","-5.713303e-06","-0.003493665","-4.654999e-06","-5.713303e-06"
5.07e-11,"-0.005071338","-5.719684e-06","-6.434181e-06","-0.005071338","-5.719684e-06","-6.434181e-06"
5.08e-11,"-0.006959581","-6.725372e-06","-7.112301e-06","-0.006959581","-6.725372e-06","-7.112301e-06"
5.09e-11,"-0.009130693","-7.610728e-06","-7.700483e-06","-0.009130693","-7.610728e-06","-7.700483e-06"
5.1e-11,"-0.01153747","-8.308668e-06","-8.15595e-06","-0.01153747","-8.308668e-06","-8.15595e-06"
5.11e-11,"-0.0140559","-8.472008e-06","-6.973264e-06","-0.0140559","-8.472008e-06","-6.973264e-06"
5.12e-11,"-0.01652374","-8.038572e-06","-5.984684e-06","-0.01652374","-8.038572e-06","-5.984684e-06"
5.13e-11,"-0.01877046","-7.030237e-06","-5.097131e-06","-0.01877046","-7.030237e-06","-5.097131e-06"
5.14e-11,"-0.02063316","-5.49829e-06","-4.233446e-06","-0.02063316","-5.49829e-06","-4.233446e-06"
5.15e-11,"-0.02196553","-3.512297e-06","-3.365554e-06","-0.02196553","-3.512297e-06","-3.365554e-06"
5.16e-11,"-0.02264537","-1.163603e-06","-2.51666e-06","-0.02264537","-1.163603e-06","-2.51666e-06"
5.17e-11,"-0.02258241","1.429523e-06","-1.748263e-06","-0.02258241","1.429523e-06","-1.748263e-06"
5.18e-11,"-0.0217267","4.120678e-06","-1.140681e-06","-0.0217267","4.120678e-06","-1.140681e-06"
5.19e-11,"-0.02007615","6.739992e-06","-7.72655e-07","-0.02007615","6.739992e-06","-7.72655e-07"
5.2e-11,"-0.01768167","9.104521e-06","-7.037205e-07","-0.01768167","9.104521e-06","-7.037205e-07"
5.21e-11,"-0.01464857","1.103296e-05","-9.616027e-07","-0.01464857","1.103296e-05","-9.616027e-07"
5.22e-11,"-0.01113326","1.236262e-05","-1.53567e-06","-0.01113326","1.236262e-05","-1.53567e-06"
5.23e-11,"-0.007334916","1.29663e-05","-2.376587e-06","-0.007334916","1.29663e-05","-2.376587e-06"
5.24e-11,"-0.003482642","1.276681e-05","-3.401574e-06","-0.003482642","1.276681e-05","-3.401574e-06"
5.25e-11,"0.00018105649999999992","1.174715e-05","-4.50409e-06","0.00018105649999999992","1.174715e-05","-4.50409e-06"
5.26e-11,"0.003418892","9.955141e-06","-5.566381e-06","0.003418892","9.955141e-06","-5.566381e-06"
5.27e-11,"0.006017794","7.501755e-06","-6.473088e-06","0.006017794","7.501755e-06","-6.473088e-06"
5.28e-11,"0.007806439","4.553236e-06","-7.124172e-06","0.007806439","4.553236e-06","-7.124172e-06"
5.29e-11,"0.008669622","1.317912e-06","-7.445629e-06","0.008669622","1.317912e-06","-7.445629e-06"
5.3e-11,"0.008558078","-1.971041e-06","-7.396884e-06","0.008558078","-1.971041e-06","-7.396884e-06"
5.31e-11,"0.007492842","-5.075084e-06","-6.974213e-06","0.007492842","-5.075084e-06","-6.974213e-06"
5.32e-11,"0.005563772","-7.770148e-06","-6.210016e-06","0.005563772","-7.770148e-06","-6.210016e-06"
5.33e-11,"0.002922426","-9.864899e-06","-5.168239e-06","0.002922426","-9.864899e-06","-5.168239e-06"
5.34e-11,"-0.00022998919999999996","-1.121577e-05","-3.936679e-06","-0.00022998919999999996","-1.121577e-05","-3.936679e-06"
5.35e-11,"-0.003658442","-1.173747e-05","-2.617243e-06","-0.003658442","-1.173747e-05","-2.617243e-06"
5.36e-11,"-0.007112222","-1.140827e-05","-1.315497e-06","-0.007112222","-1.140827e-05","-1.315497e-06"
5.37e-11,"-0.01034383","-1.026982e-05","-1.308454e-07","-0.01034383","-1.026982e-05","-1.308454e-07"
5.38e-11,"-0.01312706","-8.421966e-06","8.515332e-07","-0.01312706","-8.421966e-06","8.515332e-07"
5.39e-11,"-0.01527293","-6.013404e-06","1.566262e-06","-0.01527293","-6.013404e-06","1.566262e-06"
5.4e-11,"-0.01664236","-3.229211e-06","1.970668e-06","-0.01664236","-3.229211e-06","1.970668e-06"
5.41e-11,"-0.01715486","-2.765785e-07","2.045291e-06","-0.01715486","-2.765785e-07","2.045291e-06"
5.42e-11,"-0.01679291","2.630171e-06","1.792636e-06","-0.01679291","2.630171e-06","1.792636e-06"
5.43e-11,"-0.01560183","5.284249e-06","1.234898e-06","-0.01560183","5.284249e-06","1.234898e-06"
5.44e-11,"-0.01368554","7.499969e-06","4.113109e-07","-0.01368554","7.499969e-06","4.113109e-07"
5.45e-11,"-0.01119842","9.1246e-06","-6.24483e-07","-0.01119842","9.1246e-06","-6.24483e-07"
5.46e-11,"-0.00833396","1.004803e-05","-1.806943e-06","-0.00833396","1.004803e-05","-1.806943e-06"
5.47e-11,"-0.005310938","1.020986e-05","-3.061151e-06","-0.005310938","1.020986e-05","-3.061151e-06"
5.48e-11,"-0.002357874","9.603591e-06","-4.305727e-06","-0.002357874","9.603591e-06","-4.305727e-06"
5.49e-11,"0.00030324600000000007","8.277505e-06","-5.456674e-06","0.00030324600000000007","8.277505e-06","-5.456674e-06"
5.5e-11,"0.00247295","6.331987e-06","-6.432688e-06","0.00247295","6.331987e-06","-6.432688e-06"
5.51e-11,"0.003988827","3.912947e-06","-7.162019e-06","0.003988827","3.912947e-06","-7.162019e-06"
5.52e-11,"0.004737496","1.201452e-06","-7.590105e-06","0.004737496","1.201452e-06","-7.590105e-06"
5.53e-11,"0.00466296","-1.599911e-06","-7.686273e-06","0.00466296","-1.599911e-06","-7.686273e-06"
5.54e-11,"0.00377056","-4.282762e-06","-7.4477e-06","0.00377056","-4.282762e-06","-7.4477e-06"
5.55e-11,"0.002126169","-6.649212e-06","-6.899622e-06","0.002126169","-6.649212e-06","-6.899622e-06"
5.56e-11,"-0.0001492758000000002","-8.527044e-06","-6.091902e-06","-0.0001492758000000002","-8.527044e-06","-6.091902e-06"
5.57e-11,"-0.002889363","-9.782372e-06","-5.09295e-06","-0.002889363","-9.782372e-06","-5.09295e-06"
5.58e-11,"-0.00589501","-1.032875e-05","-3.982228e-06","-0.00589501","-1.032875e-05","-3.982228e-06"
5.59e-11,"-0.008949363","-1.01322e-05","-2.84253e-06","-0.008949363","-1.01322e-05","-2.84253e-06"
5.6e-11,"-0.01183354","-9.211971e-06","-1.752927e-06","-0.01183354","-9.211971e-06","-1.752927e-06"
5.61e-11,"-0.01434204","-7.637413e-06","-7.830333e-07","-0.01434204","-7.637413e-06","-7.830333e-07"
5.62e-11,"-0.01629668","-5.521464e-06","1.103326e-08","-0.01629668","-5.521464e-06","1.103326e-08"
5.63e-11,"-0.01755827","-3.01154e-06","5.88911e-07","-0.01755827","-3.01154e-06","5.88911e-07"
5.64e-11,"-0.01803525","-2.786802e-07","9.266725e-07","-0.01803525","-2.786802e-07","9.266725e-07"
5.65e-11,"-0.017689","2.494217e-06","1.016344e-06","-0.017689","2.494217e-06","1.016344e-06"
5.66e-11,"-0.01653555","5.124336e-06","8.647836e-07","-0.01653555","5.124336e-06","8.647836e-07"
5.67e-11,"-0.01464386","7.440462e-06","4.923722e-07","-0.01464386","7.440462e-06","4.923722e-07"
5.68e-11,"-0.01213071","9.29356e-06","-6.82458e-08","-0.01213071","9.29356e-06","-6.82458e-08"
5.69e-11,"-0.009152647","1.056598e-05","-7.734001e-07","-0.009152647","1.056598e-05","-7.734001e-07"
5.7e-11,"-0.005895462","1.117891e-05","-1.569887e-06","-0.005895462","1.117891e-05","-1.569887e-06"
5.71e-11,"-0.002561722","1.109751e-05","-2.397099e-06","-0.002561722","1.109751e-05","-2.397099e-06"
5.72e-11,"0.0006427781000000001","1.033354e-05","-3.190113e-06","0.0006427781000000001","1.033354e-05","-3.190113e-06"
5.73e-11,"0.003522899","8.944876e-06","-3.883839e-06","0.003522899","8.944876e-06","-3.883839e-06"
5.74e-11,"0.005907387","7.031911e-06","-4.418017e-06","0.005907387","7.031911e-06","-4.418017e-06"
5.75e-11,"0.00766052","4.730752e-06","-4.742571e-06","0.00766052","4.730752e-06","-4.742571e-06"
5.76e-11,"0.008691288","2.203646e-06","-4.822605e-06","0.008691288","2.203646e-06","-4.822605e-06"
5.77e-11,"0.008959363","-3.727839e-07","-4.642292e-06","0.008959363","-3.727839e-07","-4.642292e-06"
5.78e-11,"0.008477368","-2.820535e-06","-4.206981e-06","0.008477368","-2.820535e-06","-4.206981e-06"
5.79e-11,"0.007309248","-4.973391e-06","-3.543105e-06","0.007309248","-4.973391e-06","-3.543105e-06"
5.8e-11,"0.005564875","-6.689079e-06","-2.69582e-06","0.005564875","-6.689079e-06","-2.69582e-06"
5.81e-11,"0.003391352","-7.859375e-06","-1.724635e-06","0.003391352","-7.859375e-06","-1.724635e-06"
5.82e-11,"0.0009617601999999999","-8.417299e-06","-6.976437e-07","0.0009617601999999999","-8.417299e-06","-6.976437e-07"
5.83e-11,"-0.0015377070000000001","-8.340879e-06","3.148261e-07","-0.0015377070000000001","-8.340879e-06","3.148261e-07"
5.84e-11,"-0.003921192","-7.65334e-06","1.246318e-06","-0.003921192","-7.65334e-06","1.246318e-06"
5.85e-11,"-0.006016159","-6.419896e-06","2.039361e-06","-0.006016159","-6.419896e-06","2.039361e-06"
5.86e-11,"-0.007674996","-4.741666e-06","2.649136e-06","-0.007674996","-4.741666e-06","2.649136e-06"
5.87e-11,"-0.008784477","-2.747387e-06","3.045541e-06","-0.008784477","-2.747387e-06","3.045541e-06"
5.88e-11,"-0.009272542","-5.836939e-07","3.213802e-06","-0.009272542","-5.836939e-07","3.213802e-06"
5.89e-11,"-0.009112079","1.595265e-06","3.153981e-06","-0.009112079","1.595265e-06","3.153981e-06"
5.9e-11,"-0.008321603","3.638213e-06","2.879785e-06","-0.008321603","3.638213e-06","2.879785e-06"
5.91e-11,"-0.006962913","5.406541e-06","2.417015e-06","-0.006962913","5.406541e-06","2.417015e-06"
5.92e-11,"-0.005135981","6.783048e-06","1.801859e-06","-0.005135981","6.783048e-06","1.801859e-06"
5.93e-11,"-0.002971435","7.679203e-06","1.078994e-06","-0.002971435","7.679203e-06","1.078994e-06"
5.94e-11,"-0.0006211516000000001","8.040563e-06","2.994019e-07","-0.0006211516000000001","8.040563e-06","2.994019e-07"
5.95e-11,"0.001752451","7.850037e-06","-4.822856e-07","0.001752451","7.850037e-06","-4.822856e-07"
5.96e-11,"0.003987711","7.128732e-06","-1.210999e-06","0.003987711","7.128732e-06","-1.210999e-06"
5.97e-11,"0.00593489","5.934232e-06","-1.834924e-06","0.00593489","5.934232e-06","-1.834924e-06"
5.98e-11,"0.007466407","4.356331e-06","-2.309431e-06","0.007466407","4.356331e-06","-2.309431e-06"
5.99e-11,"0.008485447","2.510425e-06","-2.600827e-06","0.008485447","2.510425e-06","-2.600827e-06"
6e-11,"0.008932283","5.289874e-07","-2.689444e-06","0.008932283","5.289874e-07","-2.689444e-06"
6.01e-11,"0.008844612","-1.168076e-06","-1.091988e-06","0.008844612","-1.168076e-06","-1.091988e-06"
6.02e-11,"0.008321021","-2.440492e-06","3.452705e-07","0.008321021","-2.440492e-06","3.452705e-07"
6.03e-11,"0.007492671","-3.22764e-06","1.711991e-06","0.007492671","-3.22764e-06","1.711991e-06"
6.04e-11,"0.006508584","-3.494959e-06","3.091059e-06","0.006508584","-3.494959e-06","3.091059e-06"
6.05e-11,"0.005527323","-3.224735e-06","4.521244e-06","0.005527323","-3.224735e-06","4.521244e-06"
6.06e-11,"0.004709451","-2.422809e-06","5.989592e-06","0.004709451","-2.422809e-06","5.989592e-06"
6.07e-11,"0.004208287","-1.128207e-06","7.439197e-06","0.004208287","-1.128207e-06","7.439197e-06"
6.08e-11,"0.004158789","5.803309e-07","8.784817e-06","0.004158789","5.803309e-07","8.784817e-06"
6.09e-11,"0.00466563","2.583516e-06","9.931444e-06","0.00466563","2.583516e-06","9.931444e-06"
6.1e-11,"0.005792128","4.727034e-06","1.079237e-05","0.005792128","4.727034e-06","1.079237e-05"
6.11e-11,"0.007494988","6.552637e-06","9.824797e-06","0.007494988","6.552637e-06","9.824797e-06"
6.12e-11,"0.00965695","7.870609e-06","8.834216e-06","0.00965695","7.870609e-06","8.834216e-06"
6.13e-11,"0.01211322","8.568047e-06","7.716453e-06","0.01211322","8.568047e-06","7.716453e-06"
6.14e-11,"0.01466698","8.564966e-06","6.403712e-06","0.01466698","8.564966e-06","6.403712e-06"
6.15e-11,"0.01710122","7.81455e-06","4.900317e-06","0.01710122","7.81455e-06","4.900317e-06"
6.16e-11,"0.01919233","6.317365e-06","3.283779e-06","0.01919233","6.317365e-06","3.283779e-06"
6.17e-11,"0.020727","4.135055e-06","1.686497e-06","0.020727","4.135055e-06","1.686497e-06"
6.18e-11,"0.02152148","1.39664e-06","2.675362e-07","0.02152148","1.39664e-06","2.675362e-07"
6.19e-11,"0.02144085","-1.70535e-06","-8.182492e-07","0.02144085","-1.70535e-06","-8.182492e-07"
6.2e-11,"0.02041554","-4.928842e-06","-1.447916e-06","0.02041554","-4.928842e-06","-1.447916e-06"
6.21e-11,"0.01845235","-8.004326e-06","-1.550808e-06","0.01845235","-8.004326e-06","-1.550808e-06"
6.22e-11,"0.01563818","-1.066187e-05","-1.119231e-06","0.01563818","-1.066187e-05","-1.119231e-06"
6.23e-11,"0.01213577","-1.265919e-05","-2.088077e-07","0.01213577","-1.265919e-05","-2.088077e-07"
6.24e-11,"0.008171412","-1.380709e-05","1.070446e-06","0.008171412","-1.380709e-05","1.070446e-06"
6.25e-11,"0.004016227","-1.398897e-05","2.570041e-06","0.004016227","-1.398897e-05","2.570041e-06"
6.26e-11,"-3.715908999999979e-05","-1.317243e-05","4.122751e-06","-3.715908999999979e-05","-1.317243e-05","4.122751e-06"
6.27e-11,"-0.00369996","-1.141178e-05","5.5628e-06","-0.00369996","-1.141178e-05","5.5628e-06"
6.28e-11,"-0.006712016","-8.842035e-06","6.743567e-06","-0.006712016","-8.842035e-06","6.743567e-06"
6.29e-11,"-0.008863676","-5.665434e-06","7.550796e-06","-0.008863676","-5.665434e-06","7.550796e-06"
6.3e-11,"-0.01001287","-2.132499e-06","7.910506e-06","-0.01001287","-2.132499e-06","7.910506e-06"
6.31e-11,"-0.01009611","1.480114e-06","7.791837e-06","-0.01009611","1.480114e-06","7.791837e-06"
6.32e-11,"-0.009132718","4.892871e-06","7.205785e-06","-0.009132718","4.892871e-06","7.205785e-06"
6.33e-11,"-0.007222273","7.845782e-06","6.200988e-06","-0.007222273","7.845782e-06","6.200988e-06"
6.34e-11,"-0.004535785","1.011839e-05","4.857551e-06","-0.004535785","1.011839e-05","4.857551e-06"
6.35e-11,"-0.0013014100000000002","1.154609e-05","3.279556e-06","-0.0013014100000000002","1.154609e-05","3.279556e-06"
6.36e-11,"0.0022139659999999995","1.20317e-05","1.586626e-06","0.0022139659999999995","1.20317e-05","1.586626e-06"
6.37e-11,"0.0057258","1.155183e-05","-9.52109e-08","0.0057258","1.155183e-05","-9.52109e-08"
6.38e-11,"0.008953983","1.015738e-05","-1.642977e-06","0.008953983","1.015738e-05","-1.642977e-06"
6.39e-11,"0.01164422","7.968541e-06","-2.946006e-06","0.01164422","7.968541e-06","-2.946006e-06"
6.4e-11,"0.01358712","5.164422e-06","-3.914323e-06","0.01358712","5.164422e-06","-3.914323e-06"
6.41e-11,"0.01463349","1.968385e-06","-4.485456e-06","0.01463349","1.968385e-06","-4.485456e-06"
6.42e-11,"0.01470478","-1.369904e-06","-4.629079e-06","0.01470478","-1.369904e-06","-4.629079e-06"
6.43e-11,"0.0137979","-4.59418e-06","-4.349027e-06","0.0137979","-4.59418e-06","-4.349027e-06"
6.44e-11,"0.01198415","-7.461476e-06","-3.682444e-06","0.01198415","-7.461476e-06","-3.682444e-06"
6.45e-11,"0.009402364","-9.760608e-06","-2.696049e-06","0.009402364","-9.760608e-06","-2.696049e-06"
6.46e-11,"0.006247121","-1.132774e-05","-1.479798e-06","0.006247121","-1.132774e-05","-1.479798e-06"
6.47e-11,"0.002752831","-1.205782e-05","-1.385411e-07","0.002752831","-1.205782e-05","-1.385411e-07"
6.48e-11,"-0.0008247330000000002","-1.191101e-05","1.217405e-06","-0.0008247330000000002","-1.191101e-05","1.217405e-06"
6.49e-11,"-0.00422805","-1.091379e-05","2.481696e-06","-0.00422805","-1.091379e-05","2.481696e-06"
6.5e-11,"-0.007216989","-9.154911e-06","3.560334e-06","-0.007216989","-9.154911e-06","3.560334e-06"
6.51e-11,"-0.009586072","-6.776796e-06","4.378181e-06","-0.009586072","-6.776796e-06","4.378181e-06"
6.52e-11,"-0.01117861","-3.963335e-06","4.883194e-06","-0.01117861","-3.963335e-06","4.883194e-06"
6.53e-11,"-0.01189689","-9.252611e-07","5.048408e-06","-0.01189689","-9.252611e-07","5.048408e-06"
6.54e-11,"-0.01170774","2.115724e-06","4.872005e-06","-0.01170774","2.115724e-06","4.872005e-06"
6.55e-11,"-0.01064339","4.94296e-06","4.37593e-06","-0.01064339","4.94296e-06","4.37593e-06"
6.56e-11,"-0.008797716","7.35995e-06","3.603458e-06","-0.008797716","7.35995e-06","3.603458e-06"
6.57e-11,"-0.006318103","9.203715e-06","2.615901e-06","-0.006318103","9.203715e-06","2.615901e-06"
6.58e-11,"-0.003393843","1.035559e-05","1.48852e-06","-0.003393843","1.035559e-05","1.48852e-06"
6.59e-11,"-0.0002417080000000002","1.074884e-05","3.055864e-07","-0.0002417080000000002","1.074884e-05","3.055864e-07"
6.6e-11,"0.002910145","1.037247e-05","-8.453614e-07","0.002910145","1.037247e-05","-8.453614e-07"
6.61e-11,"0.005838806","9.271133e-06","-1.879822e-06","0.005838806","9.271133e-06","-1.879822e-06"
6.62e-11,"0.008342569","7.54085e-06","-2.722769e-06","0.008342569","7.54085e-06","-2.722769e-06"
6.63e-11,"0.01025503","5.321028e-06","-3.314631e-06","0.01025503","5.321028e-06","-3.314631e-06"
6.64e-11,"0.01145632","2.783261e-06","-3.616167e-06","0.01145632","2.783261e-06","-3.616167e-06"
6.65e-11,"0.01188062","1.178365e-07","-3.611701e-06","0.01188062","1.178365e-07","-3.611701e-06"
6.66e-11,"0.01151949","-2.480958e-06","-3.310304e-06","0.01151949","-2.480958e-06","-3.310304e-06"
6.67e-11,"0.0104208","-4.829543e-06","-2.744766e-06","0.0104208","-4.829543e-06","-2.744766e-06"
6.68e-11,"0.008683468","-6.768552e-06","-1.968426e-06","0.008683468","-6.768552e-06","-1.968426e-06"
6.69e-11,"0.006448545","-8.174067e-06","-1.050168e-06","0.006448545","-8.174067e-06","-1.050168e-06"
6.7e-11,"0.003887396","-8.965711e-06","-6.811986e-08","0.003887396","-8.965711e-06","-6.811986e-08"
6.71e-11,"0.001188063","-9.11105e-06","8.972815e-07","0.001188063","-9.11105e-06","8.972815e-07"
6.72e-11,"-0.001459095","-8.626102e-06","1.770101e-06","-0.001459095","-8.626102e-06","1.770101e-06"
6.73e-11,"-0.00387535","-7.572082e-06","2.484927e-06","-0.00387535","-7.572082e-06","2.484927e-06"
6.74e-11,"-0.005906082","-6.04887e-06","2.991577e-06","-0.005906082","-6.04887e-06","2.991577e-06"
6.75e-11,"-0.007430923","-4.185882e-06","3.258177e-06","-0.007430923","-4.185882e-06","3.258177e-06"
6.76e-11,"-0.008370921","-2.131212e-06","3.272566e-06","-0.008370921","-2.131212e-06","3.272566e-06"
6.77e-11,"-0.008692345","-3.994518e-08","3.042116e-06","-0.008692345","-3.994518e-08","3.042116e-06"
6.78e-11,"-0.008407014","1.937476e-06","2.592216e-06","-0.008407014","1.937476e-06","2.592216e-06"
6.79e-11,"-0.007569286","3.665998e-06","1.963655e-06","-0.007569286","3.665998e-06","1.963655e-06"
6.8e-11,"-0.006270081","5.035132e-06","1.209163e-06","-0.006270081","5.035132e-06","1.209163e-06"
6.81e-11,"-0.004628493","5.96597e-06","3.893017e-07","-0.004628493","5.96597e-06","3.893017e-07"
6.82e-11,"-0.002781688","6.415632e-06","-4.320519e-07","-0.002781688","6.415632e-06","-4.320519e-07"
6.83e-11,"-0.0008739175999999999","6.378909e-06","-1.192427e-06","-0.0008739175999999999","6.378909e-06","-1.192427e-06"
6.84e-11,"0.0009545365000000001","5.887034e-06","-1.835374e-06","0.0009545365000000001","5.887034e-06","-1.835374e-06"
6.85e-11,"0.002577627","5.003754e-06","-2.314666e-06","0.002577627","5.003754e-06","-2.314666e-06"
6.86e-11,"0.003892279","3.819058e-06","-2.597727e-06","0.003892279","3.819058e-06","-2.597727e-06"
6.87e-11,"0.004824988","2.441098e-06","-2.667992e-06","0.004824988","2.441098e-06","-2.667992e-06"
6.88e-11,"0.005335825","9.869925e-07","-2.525956e-06","0.005335825","9.869925e-07","-2.525956e-06"
6.89e-11,"0.005419662","-4.267252e-07","-2.188797e-06","0.005419662","-4.267252e-07","-2.188797e-06"
6.9e-11,"0.005104613","-1.693225e-06","-1.688602e-06","0.005104613","-1.693225e-06","-1.688602e-06"
6.91e-11,"0.004447932","-2.723343e-06","-1.069376e-06","0.004447932","-2.723343e-06","-1.069376e-06"
6.92e-11,"0.003529816","-3.451777e-06","-3.831191e-07","0.003529816","-3.451777e-06","-3.831191e-07"
6.93e-11,"0.002445692","-3.841087e-06","3.1462e-07","0.002445692","-3.841087e-06","3.1462e-07"
6.94e-11,"0.001297685","-3.883277e-06","9.693029e-07","0.001297685","-3.883277e-06","9.693029e-07"
6.95e-11,"0.00018598380000000008","-3.598936e-06","1.531652e-06","0.00018598380000000008","-3.598936e-06","1.531652e-06"
6.96e-11,"-0.0007992074999999999","-3.034147e-06","1.961259e-06","-0.0007992074999999999","-3.034147e-06","1.961259e-06"
6.97e-11,"-0.0015845","-2.255503e-06","2.229306e-06","-0.0015845","-2.255503e-06","2.229306e-06"
6.98e-11,"-0.002118463","-1.343737e-06","2.320272e-06","-0.002118463","-1.343737e-06","2.320272e-06"
6.99e-11,"-0.002374745","-3.86504e-07","2.232568e-06","-0.002374745","-3.86504e-07","2.232568e-06"
7e-11,"-0.002352999","5.290691e-07","1.978159e-06","-0.002352999","5.290691e-07","1.978159e-06"
7.01e-11,"-0.001961206","1.898335e-06","4.617053e-06","-0.001961206","1.898335e-06","4.617053e-06"
7.02e-11,"-0.001086912","3.671325e-06","6.465341e-06","-0.001086912","3.671325e-06","6.465341e-06"
7.03e-11,"0.00035630860000000005","5.685911e-06","7.825656e-06","0.00035630860000000005","5.685911e-06","7.825656e-06"
7.04e-11,"0.002416744","7.796661e-06","9.010422e-06","0.002416744","7.796661e-06","9.010422e-06"
7.05e-11,"0.005110348","9.906712e-06","1.025364e-05","0.005110348","9.906712e-06","1.025364e-05"
7.06e-11,"0.008431016","1.196037e-05","1.168401e-05","0.008431016","1.196037e-05","1.168401e-05"
7.07e-11,"0.0123583","1.392311e-05","1.33309e-05","0.0123583","1.392311e-05","1.33309e-05"
7.08e-11,"0.01686025","1.576183e-05","1.514878e-05","0.01686025","1.576183e-05","1.514878e-05"
7.09e-11,"0.02189204","1.743178e-05","1.705012e-05","0.02189204","1.743178e-05","1.705012e-05"
7.1e-11,"0.02739224","1.887231e-05","1.893925e-05","0.02739224","1.887231e-05","1.893925e-05"
7.11e-11,"0.03316292","1.943674e-05","1.77052e-05","0.03316292","1.943674e-05","1.77052e-05"
7.12e-11,"0.03894283","1.903719e-05","1.70293e-05","0.03894283","1.903719e-05","1.70293e-05"
7.13e-11,"0.04446099","1.772988e-05","1.66561e-05","0.04446099","1.772988e-05","1.66561e-05"
7.14e-11,"0.04946072","1.56013e-05","1.635777e-05","0.04946072","1.56013e-05","1.635777e-05"
7.15e-11,"0.05370899","1.274477e-05","1.600014e-05","0.05370899","1.274477e-05","1.600014e-05"
7.16e-11,"0.05700238","9.267472e-06","1.554447e-05","0.05700238","9.267472e-06","1.554447e-05"
