time,"P(JTL1 B01 phase) | SINGLE [continuous rad]","V(JTL1 B01 voltage) | SINGLE [V]","P(JTL1 B02 phase) | SINGLE [continuous rad]","V(JTL1 B02 voltage) | SINGLE [V]","P(JTL6 B01 phase) | SINGLE [continuous rad]","V(JTL6 B01 voltage) | SINGLE [V]","P(JTL6 B02 phase) | SINGLE [continuous rad]","V(JTL6 B02 voltage) | SINGLE [V]","V(JTL1 output node) | SINGLE [V]","V(JTL6 output node) | SINGLE [V]","I(10 ohm termination current) | SINGLE [A]"
3.63e-11,"0.8053174","-6.015286e-09","0.7813588","2.69552e-09","0.7769459","1.019049e-13","0.7745562","1.686539e-14","1.151314e-09","-2.121859e-15","-2.121585e-16"
3.64e-11,"0.8053153","-7.635836e-09","0.7813596","2.344008e-09","0.7769459","5.905291e-14","0.7745562","2.605284e-14","1.111165e-09","7.070123e-15","7.070123e-16"
3.65e-11,"0.8053129","-8.606188e-09","0.7813602","1.819595e-09","0.7769459","1.329633e-14","0.7745562","3.297981e-14","9.85039e-10","1.546631e-14","1.546658e-15"
3.66e-11,"0.8053103","-8.870008e-09","0.7813606","1.168833e-09","0.7769459","-3.171813e-14","0.7745562","3.718743e-14","7.855598e-10","2.244682e-14","2.244682e-15"
3.67e-11,"0.8053077","-8.428157e-09","0.7813609","4.467481e-10","0.7769459","-7.253099e-14","0.7745562","3.844265e-14","5.307151e-10","2.752114e-14","2.752086e-15"
3.68e-11,"0.8053054","-7.336881e-09","0.7813609","-2.877455e-10","0.7769459","-1.061329e-13","0.7745562","3.67487e-14","2.422765e-10","3.036207e-14","3.036207e-15"
3.69e-11,"0.8053034","-5.701708e-09","0.7813607","-9.765824e-10","0.7769459","-1.301825e-13","0.7745562","3.233642e-14","-5.602631e-11","3.082656e-14","3.082628e-15"
3.7e-11,"0.805302","-3.667668e-09","0.7813603","-1.567077e-09","0.7769459","-1.431667e-13","0.7745562","2.563918e-14","-3.404294e-10","2.896037e-14","2.896065e-15"
3.71e-11,"0.8053013","-1.40671e-09","0.7813598","-2.015893e-09","0.7769459","-1.444883e-13","0.7745562","1.725158e-14","-5.890013e-10","2.498549e-14","2.498549e-15"
3.72e-11,"0.8053012","8.966138e-10","0.7813592","-2.292156e-09","0.7769459","-1.344813e-13","0.7745562","7.877929e-15","-7.833087e-10","1.928006e-14","1.928006e-15"
3.73e-11,"0.8053018","3.060012e-09","0.7813585","-2.379494e-09","0.7769459","-1.143523e-13","0.7745562","-1.725989e-15","-9.097558e-10","1.234257e-14","1.234257e-15"
3.74e-11,"0.805303","4.917695e-09","0.7813578","-2.276875e-09","0.7769459","-8.605537e-14","0.7745562","-1.081391e-14","-9.605039e-10","4.748492e-15","4.748492e-16"
3.75e-11,"0.8053047","6.332885e-09","0.7813571","-1.998224e-09","0.7769459","-5.211313e-14","0.7745562","-1.870651e-14","-9.339092e-10","-2.897106e-15","-2.897106e-16"
3.76e-11,"0.8053067","7.207676e-09","0.7813566","-1.570863e-09","0.7769459","-1.539918e-14","0.7745562","-2.484174e-14","-8.344615e-10","-1.000614e-14","-1.000614e-15"
3.77e-11,"0.8053089","7.489542e-09","0.7813562","-1.032965e-09","0.7769459","2.109895e-14","0.7745562","-2.881429e-14","-6.722436e-10","-1.605439e-14","-1.605411e-15"
3.78e-11,"0.8053111","7.174087e-09","0.781356","-4.302176e-10","0.7769459","5.451857e-14","0.7745562","-3.040203e-14","-4.619672e-10","-2.061845e-14","-2.061845e-15"
3.79e-11,"0.8053131","6.303942e-09","0.781356","1.879894e-10","0.7769459","8.234206e-14","0.7745562","-2.957605e-14","-2.21675e-10","-2.34054e-14","-2.34054e-15"
3.8e-11,"0.8053148","4.964002e-09","0.7813561","7.725561e-10","0.7769459","1.025829e-13","0.7745562","-2.649597e-14","2.877922e-11","-2.427299e-14","-2.427299e-15"
3.81e-11,"0.805316","3.273494e-09","0.7813564","1.27852e-09","0.7769459","1.139231e-13","0.7745562","-2.149109e-14","2.693462e-10","-2.323056e-14","-2.323056e-15"
3.82e-11,"0.8053167","1.375592e-09","0.7813569","1.668461e-09","0.7769459","1.157941e-13","0.7745562","-1.502834e-14","4.813637e-10","-2.043704e-14","-2.043704e-15"
3.83e-11,"0.8053168","-5.745381e-10","0.7813574","1.91521e-09","0.7769459","1.083955e-13","0.7745562","-7.670424e-15","6.489811e-10","-1.618099e-14","-1.618126e-15"
3.84e-11,"0.8053163","-2.422264e-09","0.781358","2.003673e-09","0.7769459","9.265314e-14","0.7745562","-2.869668e-17","7.60321e-10","-1.085428e-14","-1.085456e-15"
3.85e-11,"0.8053154","-4.025602e-09","0.7813586","1.931653e-09","0.7769459","7.012066e-14","0.7745562","7.286851e-15","8.082924e-10","-4.91675e-15","-4.91675e-16"
3.86e-11,"0.805314","-5.265973e-09","0.7813591","1.709628e-09","0.7769459","4.28356e-14","0.7745562","1.371501e-14","7.910045e-10","1.143277e-15","1.143277e-16"
3.87e-11,"0.8053123","-6.056797e-09","0.7813596","1.35955e-09","0.7769459","1.314153e-14","0.7745562","1.878616e-14","7.117585e-10","6.844866e-15","6.844866e-16"
3.88e-11,"0.8053104","-6.349324e-09","0.7813599","9.127733e-10","0.7769459","-1.650756e-14","0.7745562","2.215518e-14","5.786328e-10","1.175586e-14","1.175559e-15"
3.89e-11,"0.8053086","-6.135325e-09","0.7813601","4.073122e-10","0.7769459","-4.374569e-14","0.7745562","2.362495e-14","4.037048e-10","1.552056e-14","1.552029e-15"
3.9e-11,"0.8053069","-5.446521e-09","0.7813601","-1.153463e-10","0.7769459","-6.647934e-14","0.7745562","2.315554e-14","2.019822e-10","1.789043e-14","1.78907e-15"
3.91e-11,"0.8053054","-4.350904e-09","0.78136","-6.136022e-10","0.7769459","-8.304465e-14","0.7745562","2.08621e-14","-9.863393e-12","1.873692e-14","1.873692e-15"
3.92e-11,"0.8053043","-2.946323e-09","0.7813598","-1.049012e-09","0.7769459","-9.232551e-14","0.7745562","1.700007e-14","-2.148563e-10","1.805485e-14","1.805512e-15"
3.93e-11,"0.8053037","-1.351922e-09","0.7813594","-1.38921e-09","0.7769459","-9.382422e-14","0.7745562","1.193982e-14","-3.970592e-10","1.596094e-14","1.596094e-15"
3.94e-11,"0.8053035","3.018282e-10","0.781359","-1.610269e-09","0.7769459","-8.768104e-14","0.7745562","6.1334e-15","-5.42794e-10","1.268128e-14","1.268128e-15"
3.95e-11,"0.8053039","1.883692e-09","0.7813585","-1.698325e-09","0.7769459","-7.464232e-14","0.7745562","7.513718e-17","-6.416495e-10","8.526623e-15","8.526349e-16"
3.96e-11,"0.8053046","3.271967e-09","0.781358","-1.650363e-09","0.7769459","-5.598218e-14","0.7745562","-5.738943e-15","-6.872021e-10","3.862534e-15","3.862808e-16"
3.97e-11,"0.8053058","4.363732e-09","0.7813575","-1.474133e-09","0.7769459","-3.338376e-14","0.7745562","-1.085017e-14","-6.774026e-10","-9.122651e-16","-9.119911e-17"
3.98e-11,"0.8053072","5.082338e-09","0.7813571","-1.187218e-09","0.7769459","-8.793354e-15","0.7745562","-1.487331e-14","-6.146074e-10","-5.40974e-15","-5.410014e-16"
3.99e-11,"0.8053088","5.382625e-09","0.7813568","-8.153641e-10","0.7769459","1.574377e-14","0.7745562","-1.752432e-14","-5.052649e-10","-9.279399e-15","-9.279399e-16"
4e-11,"0.8053103","5.253512e-09","0.7813566","-3.902206e-10","0.7769459","3.824906e-14","0.7745562","-1.863943e-14","-3.592882e-10","-1.223049e-14","-1.223022e-15"
4.01e-11,"0.8053118","4.717838e-09","0.7813566","5.332017e-11","0.7769459","5.696657e-14","0.7745562","-1.818438e-14","-1.891766e-10","-1.405858e-14","-1.405858e-15"
4.02e-11,"0.8053131","3.829558e-09","0.7813567","4.799524e-10","0.7769459","7.049599e-14","0.7745562","-1.625274e-14","-8.959297e-12","-1.465872e-14","-1.465872e-15"
4.03e-11,"0.8053141","2.668584e-09","0.7813569","8.567363e-10","0.7769459","7.789423e-14","0.7745562","-1.305397e-14","1.669493e-10","-1.402734e-14","-1.402734e-15"
4.04e-11,"0.8053147","1.333755e-09","0.7813572","1.155608e-09","0.7769459","7.873646e-14","0.7745562","-8.892932e-15","3.248903e-10","-1.226118e-14","-1.226091e-15"
4.05e-11,"0.8053148","-6.546978e-11","0.7813575","1.355435e-09","0.7769459","7.313581e-14","0.7745562","-4.14241e-15","4.530078e-10","-9.544666e-15","-9.544666e-16"
4.06e-11,"0.8053146","-1.417889e-09","0.781358","1.443462e-09","0.7769459","6.171841e-14","0.7745562","7.892402e-16","5.421251e-10","-6.133195e-15","-6.132921e-16"
4.07e-11,"0.805314","-2.619311e-09","0.7813584","1.416064e-09","0.7769459","4.555906e-14","0.7745562","5.492105e-15","5.863838e-10","-2.333141e-15","-2.333141e-16"
4.08e-11,"0.8053131","-3.580488e-09","0.7813588","1.278755e-09","0.7769459","2.608324e-14","0.7745562","9.587501e-15","5.836051e-10","1.532134e-15","1.53186e-16"
4.09e-11,"0.8053119","-4.233642e-09","0.7813591","1.045487e-09","0.7769459","4.943537e-15","0.7745562","1.275774e-14","5.353518e-10","5.140637e-15","5.140363e-16"
4.1e-11,"0.8053106","-4.537117e-09","0.7813594","7.373053e-10","0.7769459","-1.611771e-14","0.7745562","1.476982e-14","4.466961e-10","8.202439e-15","8.202439e-16"
4.11e-11,"0.8053093","-4.477835e-09","0.7813596","3.8049e-10","0.7769459","-3.540946e-14","0.7745562","1.549145e-14","3.25719e-10","1.048132e-14","1.048132e-15"
4.12e-11,"0.805308","-4.071458e-09","0.7813596","4.344507e-12","0.7769459","-5.142527e-14","0.7745562","1.4899e-14","1.827904e-10","1.181231e-14","1.181259e-15"
4.13e-11,"0.8053069","-3.360278e-09","0.7813596","-3.611873e-10","0.7769459","-6.295776e-14","0.7745562","1.307636e-14","2.969016e-11","1.211211e-14","1.211183e-15"
4.14e-11,"0.805306","-2.409109e-09","0.7813594","-6.878819e-10","0.7769459","-6.918649e-14","0.7745562","1.020526e-14","-1.213537e-10","1.138208e-14","1.138235e-15"
4.15e-11,"0.8053055","-1.299522e-09","0.7813592","-9.513914e-10","0.7769459","-6.9733e-14","0.7745562","6.547605e-15","-2.586335e-10","9.711828e-15","9.711828e-16"
4.16e-11,"0.8053053","-1.229612e-10","0.7813589","-1.13303e-09","0.7769459","-6.46794e-14","0.7745562","2.422296e-15","-3.718608e-10","7.260852e-15","7.260852e-16"
4.17e-11,"0.8053054","1.026709e-09","0.7813585","-1.221067e-09","0.7769459","-5.455004e-14","0.7745562","-1.821704e-15","-4.529275e-10","4.250295e-15","4.250295e-16"
4.18e-11,"0.8053059","2.060617e-09","0.7813581","-1.211429e-09","0.7769459","-4.025842e-14","0.7745562","-5.834282e-15","-4.964734e-10","9.426831e-16","9.426831e-17"
4.19e-11,"0.8053066","2.901677e-09","0.7813578","-1.107794e-09","0.7769459","-2.302573e-14","0.7745562","-9.292348e-15","-5.002223e-10","-2.383289e-15","-2.383563e-16"
4.2e-11,"0.8053076","3.490253e-09","0.7813575","-9.210647e-10","0.7769459","-4.276568e-15","0.7745562","-1.192514e-14","-4.650671e-10","-5.455504e-15","-5.455504e-16"
4.21e-11,"0.8053087","3.788287e-09","0.7813573","-6.68299e-10","0.7769459","1.447829e-14","0.7745562","-1.353434e-14","-3.949042e-10","-8.024864e-15","-8.024864e-16"
4.22e-11,"0.8053098","3.781599e-09","0.7813571","-3.711924e-10","0.7769459","3.176271e-14","0.7745562","-1.400867e-14","-2.962393e-10","-9.890499e-15","-9.890499e-16"
4.23e-11,"0.8053109","3.480267e-09","0.781357","-5.424093e-11","0.7769459","4.625036e-14","0.7745562","-1.333031e-14","-1.776006e-10","-1.091265e-14","-1.091265e-15"
4.24e-11,"0.8053118","2.917082e-09","0.7813571","2.572576e-10","0.7769459","5.686493e-14","0.7745562","-1.157433e-14","-4.881197e-11","-1.102281e-14","-1.102281e-15"
4.25e-11,"0.8053126","2.144279e-09","0.7813572","5.392034e-10","0.7769459","6.285802e-14","0.7745562","-8.900425e-15","7.981204e-11","-1.022592e-14","-1.022592e-15"
4.26e-11,"0.8053131","1.228846e-09","0.7813574","7.705412e-10","0.7769459","6.385954e-14","0.7745562","-5.538434e-15","1.982861e-10","-8.601161e-15","-8.601435e-16"
4.27e-11,"0.8053133","2.46826e-10","0.7813576","9.348107e-10","0.7769459","5.9897e-14","0.7745562","-1.768421e-15","2.977225e-10","-6.292958e-15","-6.292958e-16"
4.28e-11,"0.8053132","-7.229143e-10","0.7813579","1.021292e-09","0.7769459","5.13835e-14","0.7745562","2.102599e-15","3.709901e-10","-3.495874e-15","-3.496148e-16"
4.29e-11,"0.8053129","-1.604948e-09","0.7813582","1.025664e-09","0.7769459","3.907539e-14","0.7745562","5.765636e-15","4.132167e-10","-4.411976e-16","-4.411976e-17"
4.3e-11,"0.8053123","-2.333082e-09","0.7813585","9.501482e-10","0.7769459","2.400546e-14","0.7745562","8.934063e-15","4.220983e-10","2.623618e-15","2.623618e-16"
4.31e-11,"0.8053115","-2.855253e-09","0.7813588","8.031297e-10","0.7769459","7.394992e-15","0.7745562","1.136573e-14","3.979994e-10","5.456326e-15","5.456052e-16"
4.32e-11,"0.8053106","-3.13716e-09","0.781359","5.983125e-10","0.7769459","-9.445362e-15","0.7745562","1.288079e-14","3.438415e-10","7.835231e-15","7.835231e-16"
4.33e-11,"0.8053097","-3.1644e-09","0.7813591","3.534835e-10","0.7769459","-2.521957e-14","0.7745562","1.337475e-14","2.647947e-10","9.578646e-15","9.578646e-16"
4.34e-11,"0.8053088","-2.94297e-09","0.7813592","8.89956e-11","0.7769459","-3.874605e-14","0.7745562","1.282518e-14","1.67804e-10","1.05586e-14","1.05586e-15"
4.35e-11,"0.8053079","-2.498161e-09","0.7813592","-1.739026e-10","0.7769459","-4.904584e-14","0.7745562","1.129086e-14","6.099188e-11","1.071014e-14","1.070987e-15"
4.36e-11,"0.8053073","-1.871974e-09","0.7813591","-4.147556e-10","0.7769459","-5.541305e-14","0.7745562","8.906291e-15","-4.701326e-11","1.003135e-14","1.003135e-15"
4.37e-11,"0.8053068","-1.119303e-09","0.781359","-6.154756e-10","0.7769459","-5.746119e-14","0.7745562","5.869067e-15","-1.477664e-10","8.587185e-15","8.587185e-16"
4.38e-11,"0.8053066","-3.032283e-10","0.7813587","-7.61682e-10","0.7769459","-5.514457e-14","0.7745562","2.42329e-15","-2.336598e-10","6.500129e-15","6.500129e-16"
4.39e-11,"0.8053067","5.101858e-10","0.7813585","-8.437105e-10","0.7769459","-4.875216e-14","0.7745562","-1.160396e-15","-2.984901e-10","3.93899e-15","3.93899e-16"
4.4e-11,"0.8053069","1.257166e-09","0.7813583","-8.572202e-10","0.7769459","-3.887636e-14","0.7745562","-4.606362e-15","-3.37899e-10","1.107379e-15","1.107653e-16"
4.41e-11,"0.8053074","1.881162e-09","0.781358","-8.033661e-10","0.7769459","-2.635823e-14","0.7745562","-7.655138e-15","-3.496544e-10","-1.773285e-15","-1.77356e-16"
4.42e-11,"0.805308","2.337059e-09","0.7813578","-6.885359e-10","0.7769459","-1.221639e-14","0.7745562","-1.008345e-14","-3.337572e-10","-4.485692e-15","-4.485418e-16"
4.43e-11,"0.8053088","2.594362e-09","0.7813576","-5.236848e-10","0.7769459","2.436444e-15","0.7745562","-1.171996e-14","-2.923697e-10","-6.826505e-15","-6.826779e-16"
4.44e-11,"0.8053096","2.639137e-09","0.7813575","-3.233339e-10","0.7769459","1.648183e-14","0.7745562","-1.245759e-14","-2.295773e-10","-8.626646e-15","-8.626646e-16"
4.45e-11,"0.8053103","2.474584e-09","0.7813574","-1.043204e-10","0.7769459","2.888122e-14","0.7745562","-1.225962e-14","-1.510066e-10","-9.760058e-15","-9.760058e-16"
4.46e-11,"0.805311","2.120259e-09","0.7813574","1.155945e-10","0.7769459","3.875285e-14","0.7745562","-1.116145e-14","-6.333577e-11","-1.015604e-14","-1.015577e-15"
4.47e-11,"0.8053116","1.610029e-09","0.7813575","3.191469e-10","0.7769459","4.543427e-14","0.7745562","-9.265338e-15","2.626282e-11","-9.798971e-15","-9.798971e-16"
4.48e-11,"0.8053119","9.88967e-10","0.7813576","4.909072e-10","0.7769459","4.852674e-14","0.7745562","-6.731312e-15","1.107004e-10","-8.731602e-15","-8.731876e-16"
4.49e-11,"0.8053121","3.094625e-10","0.7813578","6.184327e-10","0.7769459","4.791686e-14","0.7745562","-3.763051e-15","1.835251e-10","-7.049296e-15","-7.049296e-16"
4.5e-11,"0.8053121","-3.731197e-10","0.781358","6.931487e-10","0.7769459","4.377594e-14","0.7745562","-5.917888e-16","2.394074e-10","-4.889894e-15","-4.889894e-16"
4.51e-11,"0.8053119","-1.004884e-09","0.7813582","7.108996e-10","0.7769459","3.653758e-14","0.7745562","2.542418e-15","2.745227e-10","-2.424943e-15","-2.424669e-16"
4.52e-11,"0.8053115","-1.537599e-09","0.7813584","6.721356e-10","0.7769459","2.68559e-14","0.7745562","5.409047e-15","2.868031e-10","1.567485e-16","1.567485e-17"
4.53e-11,"0.805311","-1.932309e-09","0.7813586","5.817325e-10","0.7769459","1.554779e-14","0.7745562","7.804094e-15","2.760436e-10","2.66308e-15","2.66308e-16"
4.54e-11,"0.8053104","-2.162122e-09","0.7813587","4.484693e-10","0.7769459","3.524931e-15","0.7745562","9.564987e-15","2.438587e-10","4.910721e-15","4.910721e-16"
4.55e-11,"0.8053097","-2.213952e-09","0.7813588","2.842163e-10","0.7769459","-8.27952e-15","0.7745562","1.058139e-14","1.934973e-10","6.742376e-15","6.742376e-16"
4.56e-11,"0.8053091","-2.089126e-09","0.7813589","1.02905e-10","0.7769459","-1.898343e-14","0.7745562","1.080204e-14","1.295348e-10","8.038291e-15","8.038565e-16"
4.57e-11,"0.8053085","-1.802845e-09","0.7813589","-8.06309e-11","0.7769459","-2.782105e-14","0.7745562","1.023658e-14","5.747113e-11","8.718174e-15","8.718174e-16"
4.58e-11,"0.8053081","-1.382568e-09","0.7813588","-2.518503e-10","0.7769459","-3.419816e-14","0.7745562","8.953185e-15","-1.673164e-11","8.753251e-15","8.753251e-16"
4.59e-11,"0.8053077","-8.654764e-10","0.7813587","-3.976391e-10","0.7769459","-3.773189e-14","0.7745562","7.071168e-15","-8.713366e-11","8.161881e-15","8.161881e-16"
4.6e-11,"0.8053076","-2.952637e-10","0.7813586","-5.072972e-10","0.7769459","-3.827172e-14","0.7745562","4.750299e-15","-1.482845e-10","7.009287e-15","7.009287e-16"
4.61e-11,"0.8053076","2.815029e-10","0.7813584","-5.733054e-10","0.7769459","-3.590275e-14","0.7745562","2.17754e-15","-1.956375e-10","5.397957e-15","5.397957e-16"
4.62e-11,"0.8053077","8.19129e-10","0.7813583","-5.918188e-10","0.7769459","-3.093049e-14","0.7745562","-4.484595e-16","-2.258799e-10","3.463812e-15","3.463812e-16"
4.63e-11,"0.805308","1.276361e-09","0.7813581","-5.62856e-10","0.7769459","-2.384867e-14","0.7745562","-2.932354e-15","-2.371557e-10","1.359766e-15","1.359766e-16"
4.64e-11,"0.8053085","1.619497e-09","0.7813579","-4.901787e-10","0.7769459","-1.52938e-14","0.7745562","-5.097005e-15","-2.29167e-10","-7.535984e-16","-7.535984e-17"
4.65e-11,"0.805309","1.824814e-09","0.7813578","-3.808804e-10","0.7769459","-5.990465e-15","0.7745562","-6.796027e-15","-2.031492e-10","-2.721723e-15","-2.721723e-16"
4.66e-11,"0.8053095","1.880132e-09","0.7813577","-2.447263e-10","0.7769459","3.308648e-15","0.7745562","-7.923856e-15","-1.617264e-10","-4.407865e-15","-4.407591e-16"
4.67e-11,"0.8053101","1.785436e-09","0.7813577","-9.33026e-11","0.7769459","1.188235e-14","0.7745562","-8.422335e-15","-1.08662e-10","-5.699122e-15","-5.698848e-16"
4.68e-11,"0.8053106","1.552511e-09","0.7813577","6.095148e-11","0.7769459","1.909644e-14","0.7745562","-8.283074e-15","-4.852632e-11","-6.518763e-15","-6.518763e-16"
4.69e-11,"0.805311","1.20367e-09","0.7813577","2.057491e-10","0.7769459","2.444968e-14","0.7745562","-7.546123e-15","1.368827e-11","-6.828697e-15","-6.828971e-16"
4.7e-11,"0.8053113","7.696907e-10","0.7813578","3.299192e-10","0.7769459","2.760779e-14","0.7745562","-6.294927e-15","7.297455e-11","-6.630022e-15","-6.630022e-16"
4.71e-11,"0.8053114","2.87151e-10","0.7813579","4.242526e-10","0.7769459","2.842373e-14","0.7745562","-4.648066e-15","1.247063e-10","-5.961922e-15","-5.961922e-16"
4.72e-11,"0.8053114","-2.04617e-10","0.781358","4.821687e-10","0.7769459","2.694162e-14","0.7745562","-2.749281e-15","1.649922e-10","-4.897293e-15","-4.897019e-16"
4.73e-11,"0.8053113","-6.666934e-10","0.7813582","5.001553e-10","0.7769459","2.338593e-14","0.7745562","-7.545232e-16","1.909615e-10","-3.534513e-15","-3.534513e-16"
4.74e-11,"0.805311","-1.063614e-09","0.7813583","4.779538e-10","0.7769459","1.813673e-14","0.7745562","1.180152e-15","2.009604e-10","-1.993336e-15","-1.993336e-16"
4.75e-11,"0.8053107","-1.366049e-09","0.7813585","4.184829e-10","0.7769459","1.16936e-14","0.7745562","2.910388e-15","1.946471e-10","-3.978999e-16","-3.978999e-17"
4.76e-11,"0.8053103","-1.552931e-09","0.7813586","3.275151e-10","0.7769459","4.630776e-15","0.7745562","4.314796e-15","1.729802e-10","1.127931e-15","1.127931e-16"
4.77e-11,"0.8053098","-1.612856e-09","0.7813587","2.131381e-10","0.7769459","-2.450779e-15","0.7745562","5.303217e-15","1.381056e-10","2.473995e-15","2.473995e-16"
4.78e-11,"0.8053093","-1.544703e-09","0.7813587","8.505029e-11","0.7769459","-8.973404e-15","0.7745562","5.821959e-15","9.31527e-11","3.544927e-15","3.544927e-16"
4.79e-11,"0.8053089","-1.357419e-09","0.7813587","-4.624952e-11","0.7769459","-1.442744e-14","0.7745562","5.856753e-15","4.195938e-11","4.277698e-15","4.277698e-16"
4.8e-11,"0.8053085","-1.069024e-09","0.7813587","-1.703114e-10","0.7769459","-1.840996e-14","0.7745562","5.43222e-15","-1.125085e-11","4.632849e-15","4.632849e-16"
4.81e-11,"0.8053083","-7.04933e-10","0.7813586","-2.775546e-10","0.7769459","-2.065349e-14","0.7745562","4.608049e-15","-6.221262e-11","4.606267e-15","4.605993e-16"
4.82e-11,"0.8053081","-2.957555e-10","0.7813585","-3.599956e-10","0.7769459","-2.104247e-14","0.7745562","3.472684e-15","-1.069559e-10","4.222617e-15","4.222343e-16"
4.83e-11,"0.8053081","1.252559e-10","0.7813584","-4.11829e-10","0.7769459","-1.961768e-14","0.7745562","2.134961e-15","-1.421102e-10","3.532869e-15","3.532869e-16"
4.84e-11,"0.8053082","5.248829e-10","0.7813583","-4.298212e-10","0.7769459","-1.656713e-14","0.7745562","7.147709e-16","-1.65153e-10","2.614027e-15","2.613753e-16"
4.85e-11,"0.8053084","8.725377e-10","0.7813581","-4.134892e-10","0.7769459","-1.22062e-14","0.7745562","-6.674998e-16","-1.745838e-10","1.549946e-15","1.549946e-16"
4.86e-11,"0.8053087","1.142578e-09","0.781358","-3.650601e-10","0.7769459","-6.947723e-15","0.7745562","-1.899993e-15","-1.700142e-10","4.390053e-16","4.390053e-17"
4.87e-11,"0.8053091","1.316165e-09","0.7813579","-2.892176e-10","0.7769459","-1.265232e-15","0.7745562","-2.888877e-15","-1.521665e-10","-6.258977e-16","-6.258977e-17"
4.88e-11,"0.8053095","1.382534e-09","0.7813579","-1.926645e-10","0.7769459","4.347663e-15","0.7745562","-3.564683e-15","-1.227867e-10","-1.558715e-15","-1.558715e-16"
4.89e-11,"0.8053099","1.339601e-09","0.7813578","-8.353874e-11","0.7769459","9.418258e-15","0.7745562","-3.886812e-15","-8.447812e-11","-2.290117e-15","-2.289843e-16"
4.9e-11,"0.8053102","1.193862e-09","0.7813578","2.92655e-11","0.7769459","1.353217e-14","0.7745562","-3.846186e-15","-4.047428e-11","-2.768857e-15","-2.768857e-16"
4.91e-11,"0.8053106","9.596391e-10","0.7813578","1.368162e-10","0.7769459","1.636577e-14","0.7745562","-3.464523e-15","5.632639e-12","-2.968081e-15","-2.968356e-16"
4.92e-11,"0.8053108","6.577245e-10","0.7813579","2.308438e-10","0.7769459","1.77102e-14","0.7745562","-2.791106e-15","5.018273e-11","-2.886967e-15","-2.886693e-16"
4.93e-11,"0.8053109","3.135691e-10","0.781358","3.043698e-10","0.7769459","1.748538e-14","0.7745562","-1.898117e-15","8.973673e-11","-2.546888e-15","-2.546888e-16"
4.94e-11,"0.805311","-4.484332e-11","0.7813581","3.522151e-10","0.7769459","1.57427e-14","0.7745562","-8.734976e-16","1.213387e-10","-1.991418e-15","-1.991144e-16"
4.95e-11,"0.8053109","-3.892534e-10","0.7813582","3.71353e-10","0.7769459","1.265824e-14","0.7745562","1.869609e-16","1.427334e-10","-1.279199e-15","-1.279199e-16"
4.96e-11,"0.8053108","-6.933384e-10","0.7813583","3.610842e-10","0.7769459","8.514548e-15","0.7745562","1.187731e-15","1.525229e-10","-4.820289e-16","-4.817549e-17"
4.97e-11,"0.8053105","-9.347051e-10","0.7813584","3.230235e-10","0.7769459","3.675984e-15","0.7745562","2.041318e-15","1.502514e-10","3.250064e-16","3.250064e-17"
4.98e-11,"0.8053102","-1.096517e-09","0.7813585","2.609069e-10","0.7769459","-1.442918e-15","0.7745562","2.675899e-15","1.364143e-10","1.06874e-15","1.06874e-16"
4.99e-11,"0.8053099","-1.168635e-09","0.7813585","1.802386e-10","0.7769459","-6.412925e-15","0.7745562","3.040572e-15","1.123926e-10","1.682854e-15","1.68258e-16"
5e-11,"0.8053095","-1.148208e-09","0.7813586","8.78098e-11","0.7769459","-1.082386e-14","0.7745562","3.108782e-15","8.032027e-11","2.115008e-15","2.115008e-16"
5.01e-11,"0.8053092","-1.122122e-09","0.7813586","-1.072647e-11","0.7769459","-1.43183e-14","0.7745562","2.880099e-15","3.885834e-11","2.329304e-15","2.329304e-16"
5.02e-11,"0.8053088","-1.500079e-09","0.7813586","-1.178533e-10","0.7769459","-1.661869e-14","0.7745562","2.379949e-15","-2.325361e-11","2.31067e-15","2.31067e-16"
5.03e-11,"0.8053079","-3.378404e-09","0.7813585","-2.580001e-10","0.7769459","-1.754872e-14","0.7745562","1.656384e-15","-1.365402e-10","2.066778e-15","2.066778e-16"
5.04e-11,"0.8053059","-8.934306e-09","0.7813584","-4.994319e-10","0.7769459","-1.704479e-14","0.7745562","7.757953e-16","-3.638269e-10","1.619003e-15","1.619003e-16"
5.05e-11,"0.8053008","-2.172198e-08","0.7813581","-9.841532e-10","0.7769459","-1.515926e-14","0.7745562","-1.829189e-16","-8.167515e-10","1.01311e-15","1.013384e-16"
5.06e-11,"0.8052896","-4.676326e-08","0.7813577","-1.964043e-09","0.7769459","-1.205429e-14","0.7745562","-1.135279e-15","-1.674428e-09","3.022615e-16","3.019874e-17"
5.07e-11,"0.8052676","-9.037405e-08","0.7813567","-3.839436e-09","0.7769459","-7.986961e-15","0.7745562","-1.998312e-15","-3.202021e-09","-4.494187e-16","-4.494187e-17"
5.08e-11,"0.8052279","-1.597203e-07","0.781355","-7.194372e-09","0.7769459","-3.287025e-15","0.7745562","-2.697497e-15","-5.766282e-09","-1.174243e-15","-1.173969e-16"
5.09e-11,"0.8051615","-2.621416e-07","0.7813518","-1.282126e-08","0.7769459","1.670282e-15","0.7745562","-3.172572e-15","-9.844645e-09","-1.809184e-15","-1.809184e-16"
5.1e-11,"0.8050575","-4.043088e-07","0.7813463","-2.172705e-08","0.7769459","6.494691e-15","0.7745562","-3.382578e-15","-1.602438e-08","-2.298064e-15","-2.298064e-16"
