time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.087500e-11,5.911074e+00,1.202737e-07,3.197573e-01,-8.659022e-08,2.663068e-01,1.372988e-09,-2.669393e-01,-3.897673e-08,4.099356e-08,2.047658e-08,-4.360973e-05,4.360973e-05,1.951891e-05,-1.951720e-05,1.951877e-05,2.409082e-05,4.360802e-05,1.706382e-09,1.706382e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.088750e-11,5.911079e+00,1.201260e-07,3.197531e-01,-1.370980e-07,2.663071e-01,1.205388e-08,-2.669408e-01,-3.830626e-08,4.090938e-08,2.047634e-08,-4.360979e-05,4.360979e-05,1.951891e-05,-1.951720e-05,1.951878e-05,2.409088e-05,4.360808e-05,1.706362e-09,1.706362e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.090000e-11,5.911083e+00,1.198971e-07,3.197469e-01,-1.874526e-07,2.663077e-01,2.271376e-08,-2.669422e-01,-3.761042e-08,4.079741e-08,2.046216e-08,-4.360986e-05,4.360986e-05,1.951890e-05,-1.951719e-05,1.951879e-05,2.409096e-05,4.360816e-05,1.705180e-09,1.705180e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.091250e-11,5.911088e+00,1.195872e-07,3.197388e-01,-2.376199e-07,2.663088e-01,3.334541e-08,-2.669436e-01,-3.688971e-08,4.065777e-08,2.043406e-08,-4.360995e-05,4.360995e-05,1.951889e-05,-1.951719e-05,1.951880e-05,2.409106e-05,4.360825e-05,1.702838e-09,1.702838e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.092500e-11,5.911092e+00,1.191966e-07,3.197289e-01,-2.875663e-07,2.663103e-01,4.394164e-08,-2.669450e-01,-3.614463e-08,4.049057e-08,2.039207e-08,-4.361005e-05,4.361005e-05,1.951888e-05,-1.951719e-05,1.951881e-05,2.409117e-05,4.360835e-05,1.699339e-09,1.699339e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.093750e-11,5.911097e+00,1.187257e-07,3.197170e-01,-3.372581e-07,2.663121e-01,5.449531e-08,-2.669464e-01,-3.537571e-08,4.029595e-08,2.033624e-08,-4.361017e-05,4.361017e-05,1.951888e-05,-1.951718e-05,1.951881e-05,2.409129e-05,4.360848e-05,1.694687e-09,1.694687e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.095000e-11,5.911101e+00,1.181749e-07,3.197033e-01,-3.866620e-07,2.663144e-01,6.499928e-08,-2.669477e-01,-3.458349e-08,4.007406e-08,2.026661e-08,-4.361030e-05,4.361030e-05,1.951887e-05,-1.951718e-05,1.951882e-05,2.409143e-05,4.360861e-05,1.688884e-09,1.688884e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.096250e-11,5.911106e+00,1.175447e-07,3.196876e-01,-4.357450e-07,2.663171e-01,7.544650e-08,-2.669490e-01,-3.376852e-08,3.982508e-08,2.018325e-08,-4.361044e-05,4.361044e-05,1.951885e-05,-1.951717e-05,1.951882e-05,2.409159e-05,4.360876e-05,1.681937e-09,1.681937e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.097500e-11,5.911110e+00,1.168356e-07,3.196702e-01,-4.844741e-07,2.663201e-01,8.582992e-08,-2.669503e-01,-3.293138e-08,3.954921e-08,2.008621e-08,-4.361059e-05,4.361059e-05,1.951884e-05,-1.951717e-05,1.951882e-05,2.409175e-05,4.360892e-05,1.673851e-09,1.673851e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.098750e-11,5.911115e+00,1.160481e-07,3.196508e-01,-5.328167e-07,2.663236e-01,9.614258e-08,-2.669515e-01,-3.207266e-08,3.924666e-08,1.997559e-08,-4.361076e-05,4.361076e-05,1.951883e-05,-1.951716e-05,1.951882e-05,2.409193e-05,4.360910e-05,1.664632e-09,1.664632e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.100000e-11,5.911119e+00,1.151830e-07,3.196297e-01,-5.807406e-07,2.663274e-01,1.063776e-07,-2.669527e-01,-3.119294e-08,3.891766e-08,1.985146e-08,-4.361094e-05,4.361094e-05,1.951881e-05,-1.951716e-05,1.951882e-05,2.409213e-05,4.360929e-05,1.654288e-09,1.654288e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.101250e-11,5.911123e+00,1.142408e-07,3.196067e-01,-6.282137e-07,2.663317e-01,1.165280e-07,-2.669539e-01,-3.029285e-08,3.856245e-08,1.971393e-08,-4.361113e-05,4.361113e-05,1.951880e-05,-1.951716e-05,1.951882e-05,2.409233e-05,4.360949e-05,1.642827e-09,1.642827e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.102500e-11,5.911128e+00,1.132223e-07,3.195820e-01,-6.752046e-07,2.663363e-01,1.265871e-07,-2.669550e-01,-2.937302e-08,3.818130e-08,1.956310e-08,-4.361134e-05,4.361134e-05,1.951878e-05,-1.951715e-05,1.951882e-05,2.409256e-05,4.360971e-05,1.630258e-09,1.630258e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.103750e-11,5.911132e+00,1.121283e-07,3.195555e-01,-7.216819e-07,2.663413e-01,1.365481e-07,-2.669561e-01,-2.843408e-08,3.777450e-08,1.939908e-08,-4.361156e-05,4.361156e-05,1.951877e-05,-1.951715e-05,1.951882e-05,2.409279e-05,4.360994e-05,1.616590e-09,1.616590e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.105000e-11,5.911136e+00,1.109597e-07,3.195272e-01,-7.676147e-07,2.663466e-01,1.464045e-07,-2.669572e-01,-2.747669e-08,3.734235e-08,1.922200e-08,-4.361178e-05,4.361178e-05,1.951875e-05,-1.951714e-05,1.951881e-05,2.409304e-05,4.361018e-05,1.601834e-09,1.601834e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.106250e-11,5.911140e+00,1.097172e-07,3.194972e-01,-8.129726e-07,2.663524e-01,1.561495e-07,-2.669582e-01,-2.650152e-08,3.688517e-08,1.903200e-08,-4.361203e-05,4.361203e-05,1.951873e-05,-1.951714e-05,1.951881e-05,2.409330e-05,4.361044e-05,1.586000e-09,1.586000e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.107500e-11,5.911145e+00,1.084019e-07,3.194655e-01,-8.577256e-07,2.663585e-01,1.657768e-07,-2.669592e-01,-2.550923e-08,3.640328e-08,1.882920e-08,-4.361228e-05,4.361228e-05,1.951871e-05,-1.951714e-05,1.951880e-05,2.409357e-05,4.361071e-05,1.569100e-09,1.569100e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.108750e-11,5.911149e+00,1.070147e-07,3.194321e-01,-9.018440e-07,2.663650e-01,1.752800e-07,-2.669601e-01,-2.450053e-08,3.589705e-08,1.861377e-08,-4.361254e-05,4.361254e-05,1.951869e-05,-1.951713e-05,1.951879e-05,2.409386e-05,4.361099e-05,1.551148e-09,1.551148e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.110000e-11,5.911153e+00,1.055567e-07,3.193970e-01,-9.452987e-07,2.663718e-01,1.846527e-07,-2.669610e-01,-2.347611e-08,3.536683e-08,1.838586e-08,-4.361282e-05,4.361282e-05,1.951866e-05,-1.951713e-05,1.951878e-05,2.409416e-05,4.361129e-05,1.532155e-09,1.532155e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.111250e-11,5.911157e+00,1.040288e-07,3.193603e-01,-9.880610e-07,2.663790e-01,1.938888e-07,-2.669619e-01,-2.243667e-08,3.481303e-08,1.814564e-08,-4.361310e-05,4.361310e-05,1.951864e-05,-1.951713e-05,1.951877e-05,2.409447e-05,4.361159e-05,1.512137e-09,1.512137e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.112500e-11,5.911161e+00,1.024323e-07,3.193220e-01,-1.030103e-06,2.663865e-01,2.029821e-07,-2.669627e-01,-2.138295e-08,3.423603e-08,1.789329e-08,-4.361340e-05,4.361340e-05,1.951862e-05,-1.951712e-05,1.951876e-05,2.409479e-05,4.361191e-05,1.491107e-09,1.491107e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.113750e-11,5.911164e+00,1.007683e-07,3.192821e-01,-1.071397e-06,2.663944e-01,2.119266e-07,-2.669635e-01,-2.031566e-08,3.363625e-08,1.762898e-08,-4.361371e-05,4.361371e-05,1.951859e-05,-1.951712e-05,1.951875e-05,2.409512e-05,4.361224e-05,1.469082e-09,1.469082e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.115000e-11,5.911168e+00,9.903801e-08,3.192406e-01,-1.111915e-06,2.664026e-01,2.207165e-07,-2.669643e-01,-1.923555e-08,3.301413e-08,1.735291e-08,-4.361403e-05,4.361403e-05,1.951856e-05,-1.951712e-05,1.951874e-05,2.409546e-05,4.361258e-05,1.446076e-09,1.446076e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.116250e-11,5.911172e+00,9.724266e-08,3.191976e-01,-1.151632e-06,2.664112e-01,2.293459e-07,-2.669650e-01,-1.814336e-08,3.237011e-08,1.706528e-08,-4.361436e-05,4.361436e-05,1.951854e-05,-1.951712e-05,1.951873e-05,2.409582e-05,4.361294e-05,1.422107e-09,1.422107e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.117500e-11,5.911176e+00,9.538357e-08,3.191531e-01,-1.190521e-06,2.664200e-01,2.378092e-07,-2.669657e-01,-1.703985e-08,3.170466e-08,1.676630e-08,-4.361470e-05,4.361470e-05,1.951851e-05,-1.951711e-05,1.951871e-05,2.409619e-05,4.361330e-05,1.397192e-09,1.397192e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.118750e-11,5.911179e+00,9.346206e-08,3.191072e-01,-1.228557e-06,2.664292e-01,2.461009e-07,-2.669663e-01,-1.592578e-08,3.101824e-08,1.645618e-08,-4.361505e-05,4.361505e-05,1.951848e-05,-1.951711e-05,1.951870e-05,2.409656e-05,4.361367e-05,1.371348e-09,1.371348e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.120000e-11,5.911183e+00,9.147952e-08,3.190599e-01,-1.265715e-06,2.664387e-01,2.542155e-07,-2.669669e-01,-1.480191e-08,3.031134e-08,1.613515e-08,-4.361540e-05,4.361540e-05,1.951845e-05,-1.951711e-05,1.951868e-05,2.409695e-05,4.361406e-05,1.344596e-09,1.344596e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.121250e-11,5.911186e+00,8.943736e-08,3.190111e-01,-1.301972e-06,2.664485e-01,2.621477e-07,-2.669674e-01,-1.366902e-08,2.958448e-08,1.580343e-08,-4.361577e-05,4.361577e-05,1.951842e-05,-1.951710e-05,1.951866e-05,2.409735e-05,4.361445e-05,1.316952e-09,1.316952e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.122500e-11,5.911190e+00,8.733703e-08,3.189610e-01,-1.337303e-06,2.664586e-01,2.698924e-07,-2.669679e-01,-1.252789e-08,2.883817e-08,1.546126e-08,-4.361615e-05,4.361615e-05,1.951839e-05,-1.951710e-05,1.951864e-05,2.409776e-05,4.361486e-05,1.288438e-09,1.288438e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.123750e-11,5.911193e+00,8.518003e-08,3.189095e-01,-1.371685e-06,2.664690e-01,2.774445e-07,-2.669684e-01,-1.137931e-08,2.807294e-08,1.510889e-08,-4.361653e-05,4.361653e-05,1.951836e-05,-1.951710e-05,1.951862e-05,2.409817e-05,4.361527e-05,1.259074e-09,1.259074e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-11,5.911196e+00,8.296790e-08,3.188568e-01,-1.405097e-06,2.664797e-01,2.847992e-07,-2.669688e-01,-1.022406e-08,2.728932e-08,1.474656e-08,-4.361693e-05,4.361693e-05,1.951833e-05,-1.951710e-05,1.951860e-05,2.409860e-05,4.361570e-05,1.228880e-09,1.228880e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.126250e-11,5.911199e+00,8.070218e-08,3.188028e-01,-1.437517e-06,2.664907e-01,2.919517e-07,-2.669691e-01,-9.062933e-09,2.648788e-08,1.437454e-08,-4.361733e-05,4.361733e-05,1.951829e-05,-1.951710e-05,1.951858e-05,2.409903e-05,4.361613e-05,1.197879e-09,1.197879e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.127500e-11,5.911202e+00,7.838449e-08,3.187477e-01,-1.468925e-06,2.665019e-01,2.988974e-07,-2.669695e-01,-7.896736e-09,2.566918e-08,1.399309e-08,-4.361774e-05,4.361774e-05,1.951826e-05,-1.951709e-05,1.951856e-05,2.409948e-05,4.361657e-05,1.166091e-09,1.166091e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.128750e-11,5.911205e+00,7.601645e-08,3.186913e-01,-1.499299e-06,2.665134e-01,3.056318e-07,-2.669697e-01,-6.726264e-09,2.483380e-08,1.360248e-08,-4.361816e-05,4.361816e-05,1.951823e-05,-1.951709e-05,1.951854e-05,2.409993e-05,4.361702e-05,1.133540e-09,1.133540e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.130000e-11,5.911208e+00,7.359974e-08,3.186338e-01,-1.528621e-06,2.665251e-01,3.121506e-07,-2.669700e-01,-5.552320e-09,2.398232e-08,1.320298e-08,-4.361858e-05,4.361858e-05,1.951819e-05,-1.951709e-05,1.951851e-05,2.410039e-05,4.361748e-05,1.100248e-09,1.100248e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.131250e-11,5.911211e+00,7.113603e-08,3.185752e-01,-1.556873e-06,2.665371e-01,3.184496e-07,-2.669702e-01,-4.375709e-09,2.311535e-08,1.279488e-08,-4.361901e-05,4.361901e-05,1.951816e-05,-1.951709e-05,1.951849e-05,2.410086e-05,4.361795e-05,1.066240e-09,1.066240e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.132500e-11,5.911213e+00,6.862707e-08,3.185156e-01,-1.584036e-06,2.665493e-01,3.245249e-07,-2.669703e-01,-3.197236e-09,2.223350e-08,1.237847e-08,-4.361945e-05,4.361945e-05,1.951812e-05,-1.951709e-05,1.951846e-05,2.410133e-05,4.361842e-05,1.031539e-09,1.031539e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.133750e-11,5.911216e+00,6.607460e-08,3.184549e-01,-1.610092e-06,2.665617e-01,3.303726e-07,-2.669704e-01,-2.017707e-09,2.133738e-08,1.195403e-08,-4.361990e-05,4.361990e-05,1.951808e-05,-1.951709e-05,1.951844e-05,2.410181e-05,4.361890e-05,9.961692e-10,9.961692e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.135000e-11,5.911218e+00,6.348041e-08,3.183933e-01,-1.635027e-06,2.665744e-01,3.359890e-07,-2.669705e-01,-8.379305e-10,2.042762e-08,1.152187e-08,-4.362035e-05,4.362035e-05,1.951805e-05,-1.951709e-05,1.951841e-05,2.410230e-05,4.361939e-05,9.601559e-10,9.601559e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.136250e-11,5.911221e+00,6.084631e-08,3.183308e-01,-1.658824e-06,2.665872e-01,3.413705e-07,-2.669705e-01,3.412888e-10,1.950486e-08,1.108229e-08,-4.362081e-05,4.362081e-05,1.951801e-05,-1.951709e-05,1.951838e-05,2.410280e-05,4.361988e-05,9.235245e-10,9.235245e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.137500e-11,5.911223e+00,5.817412e-08,3.182674e-01,-1.681468e-06,2.666003e-01,3.465139e-07,-2.669704e-01,1.519145e-09,1.856975e-08,1.063561e-08,-4.362127e-05,4.362127e-05,1.951797e-05,-1.951709e-05,1.951835e-05,2.410330e-05,4.362038e-05,8.863005e-10,8.863005e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.138750e-11,5.911225e+00,5.546570e-08,3.182031e-01,-1.702946e-06,2.666135e-01,3.514159e-07,-2.669704e-01,2.694834e-09,1.762294e-08,1.018212e-08,-4.362174e-05,4.362174e-05,1.951793e-05,-1.951708e-05,1.951833e-05,2.410380e-05,4.362089e-05,8.485100e-10,8.485100e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.140000e-11,5.911227e+00,5.272293e-08,3.181380e-01,-1.723244e-06,2.666270e-01,3.560734e-07,-2.669702e-01,3.867555e-09,1.666509e-08,9.722156e-09,-4.362221e-05,4.362221e-05,1.951789e-05,-1.951708e-05,1.951830e-05,2.410431e-05,4.362140e-05,8.101797e-10,8.101797e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.141250e-11,5.911229e+00,4.994771e-08,3.180722e-01,-1.742350e-06,2.666406e-01,3.604836e-07,-2.669701e-01,5.036508e-09,1.569686e-08,9.256034e-09,-4.362269e-05,4.362269e-05,1.951786e-05,-1.951708e-05,1.951827e-05,2.410483e-05,4.362191e-05,7.713361e-10,7.713361e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.142500e-11,5.911231e+00,4.714196e-08,3.180057e-01,-1.760252e-06,2.666543e-01,3.646439e-07,-2.669698e-01,6.200897e-09,1.471894e-08,8.784079e-09,-4.362317e-05,4.362317e-05,1.951782e-05,-1.951708e-05,1.951823e-05,2.410535e-05,4.362243e-05,7.320066e-10,7.320066e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.143750e-11,5.911233e+00,4.430761e-08,3.179386e-01,-1.776940e-06,2.666683e-01,3.685517e-07,-2.669696e-01,7.359929e-09,1.373200e-08,8.306623e-09,-4.362365e-05,4.362365e-05,1.951778e-05,-1.951708e-05,1.951820e-05,2.410588e-05,4.362296e-05,6.922186e-10,6.922186e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.145000e-11,5.911234e+00,4.144663e-08,3.178708e-01,-1.792404e-06,2.666823e-01,3.722046e-07,-2.669693e-01,8.512817e-09,1.273672e-08,7.823996e-09,-4.362414e-05,4.362414e-05,1.951774e-05,-1.951708e-05,1.951817e-05,2.410640e-05,4.362349e-05,6.519997e-10,6.519997e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.146250e-11,5.911236e+00,3.856097e-08,3.178025e-01,-1.806634e-06,2.666965e-01,3.756005e-07,-2.669689e-01,9.658778e-09,1.173381e-08,7.336536e-09,-4.362463e-05,4.362463e-05,1.951770e-05,-1.951708e-05,1.951814e-05,2.410694e-05,4.362402e-05,6.113780e-10,6.113780e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.147500e-11,5.911237e+00,3.565263e-08,3.177336e-01,-1.819623e-06,2.667109e-01,3.787375e-07,-2.669686e-01,1.079703e-08,1.072396e-08,6.844582e-09,-4.362513e-05,4.362513e-05,1.951766e-05,-1.951709e-05,1.951810e-05,2.410747e-05,4.362456e-05,5.703818e-10,5.703818e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.148750e-11,5.911239e+00,3.272361e-08,3.176643e-01,-1.831363e-06,2.667253e-01,3.816136e-07,-2.669681e-01,1.192681e-08,9.707856e-09,6.348476e-09,-4.362562e-05,4.362562e-05,1.951762e-05,-1.951709e-05,1.951807e-05,2.410801e-05,4.362510e-05,5.290396e-10,5.290396e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.150000e-11,5.911240e+00,2.977590e-08,3.175945e-01,-1.841848e-06,2.667398e-01,3.842273e-07,-2.669677e-01,1.304734e-08,8.686214e-09,5.848561e-09,-4.362612e-05,4.362612e-05,1.951757e-05,-1.951709e-05,1.951804e-05,2.410855e-05,4.362564e-05,4.873801e-10,4.873801e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.151250e-11,5.911241e+00,2.681154e-08,3.175244e-01,-1.851072e-06,2.667545e-01,3.865771e-07,-2.669671e-01,1.415788e-08,7.659738e-09,5.345186e-09,-4.362663e-05,4.362663e-05,1.951753e-05,-1.951709e-05,1.951800e-05,2.410909e-05,4.362618e-05,4.454322e-10,4.454322e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.152500e-11,5.911242e+00,2.383254e-08,3.174540e-01,-1.859030e-06,2.667692e-01,3.886618e-07,-2.669666e-01,1.525766e-08,6.629137e-09,4.838699e-09,-4.362713e-05,4.362713e-05,1.951749e-05,-1.951709e-05,1.951797e-05,2.410964e-05,4.362672e-05,4.032249e-10,4.032249e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.153750e-11,5.911243e+00,2.084096e-08,3.173832e-01,-1.865718e-06,2.667840e-01,3.904802e-07,-2.669660e-01,1.634594e-08,5.595123e-09,4.329450e-09,-4.362763e-05,4.362763e-05,1.951745e-05,-1.951709e-05,1.951793e-05,2.411018e-05,4.362727e-05,3.607875e-10,3.607875e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.155000e-11,5.911243e+00,1.783881e-08,3.173123e-01,-1.871134e-06,2.667988e-01,3.920315e-07,-2.669653e-01,1.742199e-08,4.558408e-09,3.817792e-09,-4.362814e-05,4.362814e-05,1.951741e-05,-1.951709e-05,1.951789e-05,2.411073e-05,4.362782e-05,3.181493e-10,3.181493e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.156250e-11,5.911244e+00,1.482817e-08,3.172412e-01,-1.875275e-06,2.668137e-01,3.933149e-07,-2.669647e-01,1.848508e-08,3.519707e-09,3.304078e-09,-4.362864e-05,4.362864e-05,1.951737e-05,-1.951709e-05,1.951786e-05,2.411127e-05,4.362837e-05,2.753399e-10,2.753399e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.157500e-11,5.911244e+00,1.181106e-08,3.171699e-01,-1.878140e-06,2.668287e-01,3.943299e-07,-2.669639e-01,1.953450e-08,2.479734e-09,2.788663e-09,-4.362915e-05,4.362915e-05,1.951733e-05,-1.951710e-05,1.951782e-05,2.411182e-05,4.362892e-05,2.323886e-10,2.323886e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.158750e-11,5.911245e+00,8.789556e-09,3.170985e-01,-1.879728e-06,2.668437e-01,3.950761e-07,-2.669632e-01,2.056955e-08,1.439205e-09,2.271903e-09,-4.362965e-05,4.362965e-05,1.951729e-05,-1.951710e-05,1.951778e-05,2.411237e-05,4.362946e-05,1.893252e-10,1.893252e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.160000e-11,5.911245e+00,5.765697e-09,3.170271e-01,-1.880040e-06,2.668587e-01,3.955533e-07,-2.669624e-01,2.158951e-08,3.988340e-10,1.754152e-09,-4.363016e-05,4.363016e-05,1.951725e-05,-1.951710e-05,1.951775e-05,2.411291e-05,4.363001e-05,1.461794e-10,1.461794e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.161250e-11,5.911245e+00,2.741538e-09,3.169558e-01,-1.879077e-06,2.668737e-01,3.957617e-07,-2.669615e-01,2.259372e-08,-6.406650e-10,1.235769e-09,-4.363066e-05,4.363066e-05,1.951720e-05,-1.951710e-05,1.951771e-05,2.411346e-05,4.363056e-05,1.029807e-10,1.029807e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.162500e-11,5.911245e+00,-2.808725e-10,3.168844e-01,-1.876841e-06,2.668888e-01,3.957013e-07,-2.669607e-01,2.358149e-08,-1.678579e-09,7.171080e-10,-4.363116e-05,4.363116e-05,1.951716e-05,-1.951710e-05,1.951767e-05,2.411400e-05,4.363110e-05,5.975900e-11,5.975900e-11,0.000000e+00,0.000000e+00,0.000000e+00
8.163750e-11,5.911245e+00,-3.299487e-09,3.168132e-01,-1.873335e-06,2.669038e-01,3.953725e-07,-2.669597e-01,2.455217e-08,-2.714199e-09,1.985265e-10,-4.363166e-05,4.363166e-05,1.951712e-05,-1.951711e-05,1.951763e-05,2.411454e-05,4.363165e-05,1.654387e-11,1.654387e-11,0.000000e+00,0.000000e+00,0.000000e+00
8.165000e-11,5.911245e+00,-6.312266e-09,3.167422e-01,-1.868564e-06,2.669188e-01,3.947758e-07,-2.669588e-01,2.550510e-08,-3.746815e-09,-3.196201e-10,-4.363216e-05,4.363216e-05,1.951708e-05,-1.951711e-05,1.951759e-05,2.411508e-05,4.363219e-05,-2.663501e-11,-2.663501e-11,0.000000e+00,0.000000e+00,0.000000e+00
8.166250e-11,5.911245e+00,-9.317175e-09,3.166713e-01,-1.862532e-06,2.669338e-01,3.939121e-07,-2.669578e-01,2.643965e-08,-4.775722e-09,-8.369767e-10,-4.363266e-05,4.363266e-05,1.951704e-05,-1.951711e-05,1.951756e-05,2.411562e-05,4.363273e-05,-6.974806e-11,-6.974806e-11,0.000000e+00,0.000000e+00,0.000000e+00
8.167500e-11,5.911244e+00,-1.231219e-08,3.166008e-01,-1.855243e-06,2.669487e-01,3.927823e-07,-2.669568e-01,2.735520e-08,-5.800219e-09,-1.353189e-09,-4.363315e-05,4.363315e-05,1.951700e-05,-1.951711e-05,1.951752e-05,2.411615e-05,4.363327e-05,-1.127657e-10,-1.127657e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.168750e-11,5.911244e+00,-1.529528e-08,3.165305e-01,-1.846706e-06,2.669636e-01,3.913873e-07,-2.669557e-01,2.825114e-08,-6.819606e-09,-1.867904e-09,-4.363365e-05,4.363365e-05,1.951696e-05,-1.951712e-05,1.951748e-05,2.411668e-05,4.363380e-05,-1.556587e-10,-1.556587e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.170000e-11,5.911243e+00,-1.826446e-08,3.164605e-01,-1.836927e-06,2.669784e-01,3.897286e-07,-2.669546e-01,2.912687e-08,-7.833189e-09,-2.380770e-09,-4.363413e-05,4.363413e-05,1.951692e-05,-1.951712e-05,1.951744e-05,2.411721e-05,4.363433e-05,-1.983975e-10,-1.983975e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.171250e-11,5.911242e+00,-2.121772e-08,3.163910e-01,-1.825914e-06,2.669932e-01,3.878075e-07,-2.669535e-01,2.998180e-08,-8.840281e-09,-2.891437e-09,-4.363462e-05,4.363462e-05,1.951688e-05,-1.951712e-05,1.951740e-05,2.411774e-05,4.363486e-05,-2.409531e-10,-2.409531e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.172500e-11,5.911242e+00,-2.415308e-08,3.163219e-01,-1.813676e-06,2.670079e-01,3.856256e-07,-2.669524e-01,3.081538e-08,-9.840195e-09,-3.399557e-09,-4.363510e-05,4.363510e-05,1.951684e-05,-1.951713e-05,1.951736e-05,2.411826e-05,4.363538e-05,-2.832964e-10,-2.832964e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.173750e-11,5.911241e+00,-2.706857e-08,3.162532e-01,-1.800223e-06,2.670225e-01,3.831849e-07,-2.669512e-01,3.162706e-08,-1.083225e-08,-3.904785e-09,-4.363558e-05,4.363558e-05,1.951681e-05,-1.951713e-05,1.951732e-05,2.411877e-05,4.363590e-05,-3.253987e-10,-3.253987e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.175000e-11,5.911240e+00,-2.996224e-08,3.161852e-01,-1.785565e-06,2.670370e-01,3.804872e-07,-2.669500e-01,3.241629e-08,-1.181579e-08,-4.406775e-09,-4.363605e-05,4.363605e-05,1.951677e-05,-1.951713e-05,1.951728e-05,2.411928e-05,4.363641e-05,-3.672313e-10,-3.672313e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.176250e-11,5.911238e+00,-3.283216e-08,3.161177e-01,-1.769714e-06,2.670514e-01,3.775347e-07,-2.669487e-01,3.318256e-08,-1.279013e-08,-4.905189e-09,-4.363651e-05,4.363651e-05,1.951673e-05,-1.951714e-05,1.951725e-05,2.411978e-05,4.363692e-05,-4.087657e-10,-4.087657e-10,0.000000e+00,0.000000e+00,0.000000e+00
