time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
2.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.9126769999999892e-05,-2.910844e-07,9.356004e-09,-0.00020712540000000001,3.409119e-07,2.702955e-08,-2.702955e-08,1.392352e-06,2.702955e-08,-2.729010e-06,-1.149621e-07,3.544543e-06,1.425829e-07,-5.517748e-08,-0.003135597,2.226100e-06,1.419916e-07,0.00070965389999999996,-1.951640e-06,-2.575450e-07,1.419916e-07,-2.641966e-07,-2.575450e-07,2.636800e-07,1.770983e-07,-1.053201e-07,-3.510671e-08,-1.053201e-07,-1.155534e-07,-5.166059e-10,-1.155534e-07,-1.386641e-06,7.9126769999999892e-05,-0.00020712540000000001,-0.003135597,0.00070965389999999996,1.425829e-07,-1.155534e-07,7.9126769999999892e-05,-0.00020712540000000001,-0.003135597,0.00070965389999999996,1.425829e-07,-1.155534e-07,7.9126769999999892e-05,-0.00020712540000000001,-0.003135597,0.00070965389999999996,1.425829e-07,-1.155534e-07,-1.155534e-07,-4.132847e-10,3.020353e-06
2.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.2839830000001075e-06,-2.761553e-07,1.958326e-08,-9.9413930000000002e-05,3.792107e-07,1.493615e-08,-1.493615e-08,1.683904e-06,1.493615e-08,-3.300452e-06,-6.912448e-08,4.383254e-06,1.317983e-07,-5.426452e-08,-0.002384672,2.797815e-06,8.406063e-08,5.815363999999996e-05,-2.413946e-06,-2.009228e-07,8.406063e-08,-3.251946e-07,-2.009228e-07,3.121030e-07,1.477972e-07,-1.912096e-07,-6.373654e-08,-1.912096e-07,-1.168622e-07,-1.309164e-08,-1.168622e-07,-1.402346e-06,-5.2839830000001075e-06,-9.9413930000000002e-05,-0.002384672,5.815363999999996e-05,1.317983e-07,-1.168622e-07,-5.2839830000001075e-06,-9.9413930000000002e-05,-0.002384672,5.815363999999996e-05,1.317983e-07,-1.168622e-07,-5.2839830000001075e-06,-9.9413930000000002e-05,-0.002384672,5.815363999999996e-05,1.317983e-07,-1.168622e-07,-1.168622e-07,-1.047331e-08,3.473490e-06
2.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.1827900000000105e-05,-2.389655e-07,2.872690e-08,1.5224449999999993e-05,3.886802e-07,1.143786e-09,-1.143786e-09,1.830231e-06,1.143786e-09,-3.587253e-06,-1.588482e-08,4.839959e-06,1.215207e-07,-5.012076e-08,-0.001499956,3.131808e-06,1.702860e-08,-0.00069788260000000003,-2.660178e-06,-1.374055e-07,1.702860e-08,-3.579127e-07,-1.374055e-07,3.348242e-07,1.034583e-07,-2.592890e-07,-8.642965e-08,-2.592890e-07,-1.203769e-07,-2.308848e-08,-1.203769e-07,-1.444523e-06,-8.1827900000000105e-05,1.5224449999999993e-05,-0.001499956,-0.00069788260000000003,1.215207e-07,-1.203769e-07,-8.1827900000000105e-05,1.5224449999999993e-05,-0.001499956,-0.00069788260000000003,1.215207e-07,-1.203769e-07,-8.1827900000000105e-05,1.5224449999999993e-05,-0.001499956,-0.00069788260000000003,1.215207e-07,-1.203769e-07,-1.203769e-07,-1.847078e-08,3.761315e-06
2.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.00014440720000000011,-1.829731e-07,3.604300e-08,0.00012802159999999996,3.681925e-07,-1.317137e-08,1.317137e-08,1.822068e-06,-1.317137e-08,-3.571254e-06,4.017760e-08,4.885273e-06,1.123459e-07,-4.311674e-08,-0.00055569690000000004,3.205594e-06,-5.334897e-08,-0.001491718,-2.674761e-06,-7.216834e-08,-5.334897e-08,-3.602517e-07,-7.216834e-08,3.304857e-07,4.809931e-08,-3.043448e-07,-1.014483e-07,-3.043448e-07,-1.255173e-07,-2.976599e-08,-1.255173e-07,-1.506208e-06,-0.00014440720000000011,0.00012802159999999996,-0.00055569690000000004,-0.001491718,1.123459e-07,-1.255173e-07,-0.00014440720000000011,0.00012802159999999996,-0.00055569690000000004,-0.001491718,1.123459e-07,-1.255173e-07,-0.00014440720000000011,0.00012802159999999996,-0.00055569690000000004,-0.001491718,1.123459e-07,-1.255173e-07,-1.255173e-07,-2.381279e-08,3.860945e-06
2.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.0001881826000000001,-1.131251e-07,4.095304e-08,0.00023024669999999997,3.190321e-07,-2.681240e-08,2.681240e-08,1.662997e-06,-2.681240e-08,-3.259474e-06,9.434871e-08,4.524164e-06,1.047743e-07,-3.385052e-08,0.00037050620000000001,3.018478e-06,-1.211611e-07,-0.0022549480000000001,-2.461470e-06,-1.042556e-08,-1.211611e-07,-3.326472e-07,-1.042556e-08,2.999778e-07,-1.344151e-08,-3.231588e-07,-1.077196e-07,-3.231588e-07,-1.315867e-07,-3.266935e-08,-1.315867e-07,-1.579040e-06,-0.0001881826000000001,0.00023024669999999997,0.00037050620000000001,-0.0022549480000000001,1.047743e-07,-1.315867e-07,-0.0001881826000000001,0.00023024669999999997,0.00037050620000000001,-0.0022549480000000001,1.047743e-07,-1.315867e-07,-0.0001881826000000001,0.00023024669999999997,0.00037050620000000001,-0.0022549480000000001,1.047743e-07,-1.315867e-07,-1.315867e-07,-2.613548e-08,3.765487e-06
2.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.0002099498000000001,-3.542171e-08,4.308794e-08,0.00031390770000000001,2.447855e-07,-3.866023e-08,3.866023e-08,1.368903e-06,-3.866023e-08,-2.683050e-06,1.421692e-07,3.794840e-06,9.917114e-08,-2.309435e-08,0.001204129,2.591158e-06,-1.808294e-07,-0.002923148,-2.042715e-06,4.299807e-08,-1.808294e-07,-2.779820e-07,4.299807e-08,2.463203e-07,-7.591921e-08,-3.147307e-07,-1.049102e-07,-3.147307e-07,-1.378314e-07,-3.166177e-08,-1.378314e-07,-1.653976e-06,-0.0002099498000000001,0.00031390770000000001,0.001204129,-0.002923148,9.917114e-08,-1.378314e-07,-0.0002099498000000001,0.00031390770000000001,0.001204129,-0.002923148,9.917114e-08,-1.378314e-07,-0.0002099498000000001,0.00031390770000000001,0.001204129,-0.002923148,9.917114e-08,-1.378314e-07,-1.378314e-07,-2.532942e-08,3.484268e-06
2.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.0002083740000000001,4.359733e-08,4.231415e-08,0.00037239169999999999,1.510451e-07,-4.776382e-08,4.776382e-08,9.664343e-07,-4.776382e-08,-1.894211e-06,1.797951e-07,2.764926e-06,9.573971e-08,-1.172788e-08,0.0018797659999999999,1.963591e-06,-2.275589e-07,-0.0034410899999999999,-1.457321e-06,8.405535e-08,-2.275589e-07,-2.013001e-07,8.405535e-08,1.743706e-07,-1.341205e-07,-2.803152e-07,-9.343841e-08,-2.803152e-07,-1.435035e-07,-2.692949e-08,-1.435035e-07,-1.722042e-06,-0.0002083740000000001,0.00037239169999999999,0.0018797659999999999,-0.0034410899999999999,9.573971e-08,-1.435035e-07,-0.0002083740000000001,0.00037239169999999999,0.0018797659999999999,-0.0034410899999999999,9.573971e-08,-1.435035e-07,-0.0002083740000000001,0.00037239169999999999,0.0018797659999999999,-0.0034410899999999999,9.573971e-08,-1.435035e-07,-1.435035e-07,-2.154359e-08,3.041738e-06
2.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.00018406700000000011,1.174009e-07,3.873980e-08,0.00040099269999999999,4.495406e-08,-5.341492e-08,5.341492e-08,4.906063e-07,-5.341492e-08,-9.615884e-07,2.043002e-07,1.525306e-06,9.450737e-08,-6.639550e-10,0.0023463009999999999,1.191313e-06,-2.577151e-07,-0.0037670820000000002,-7.570015e-07,1.097928e-07,-2.577151e-07,-1.093481e-07,1.097928e-07,9.038781e-08,-1.832907e-07,-2.232733e-07,-7.442444e-08,-2.232733e-07,-1.479223e-07,-1.896030e-08,-1.479223e-07,-1.775068e-06,-0.00018406700000000011,0.00040099269999999999,0.0023463009999999999,-0.0037670820000000002,9.450737e-08,-1.479223e-07,-0.00018406700000000011,0.00040099269999999999,0.0023463009999999999,-0.0037670820000000002,9.450737e-08,-1.479223e-07,-0.00018406700000000011,0.00040099269999999999,0.0023463009999999999,-0.0037670820000000002,9.450737e-08,-1.479223e-07,-1.479223e-07,-1.516824e-08,2.475146e-06
2.090000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.0001395014000000001,1.800039e-07,3.270091e-08,0.00039728410000000001,-6.537162e-08,-5.520139e-08,5.520139e-08,-1.822938e-08,-5.520139e-08,3.572959e-08,2.138975e-07,1.821898e-07,9.532683e-08,9.226767e-09,0.002570803,3.405737e-07,-2.690989e-07,-0.0038761199999999998,-1.847391e-09,1.185707e-07,-2.690989e-07,-9.987869e-09,1.185707e-07,1.490278e-09,-2.195145e-07,-1.487532e-07,-4.958441e-08,-1.487532e-07,-1.505282e-07,-8.497592e-09,-1.505282e-07,-1.806339e-06,-0.0001395014000000001,0.00039728410000000001,0.002570803,-0.0038761199999999998,9.532683e-08,-1.505282e-07,-0.0001395014000000001,0.00039728410000000001,0.002570803,-0.0038761199999999998,9.532683e-08,-1.505282e-07,-0.0001395014000000001,0.00039728410000000001,0.002570803,-0.0038761199999999998,9.532683e-08,-1.505282e-07,-1.505282e-07,-6.798073e-09,1.831218e-06
2.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.8774760000000109e-05,2.264487e-07,2.472923e-08,0.00036130880000000002,-1.714929e-07,-5.303531e-08,5.303531e-08,-5.177955e-07,-5.303531e-08,1.014879e-06,2.080620e-07,-1.151919e-06,9.789146e-08,1.718609e-08,0.0025408420000000002,-5.173253e-07,-2.610973e-07,-0.0037615970000000002,7.447801e-07,1.101705e-07,-2.610973e-07,8.847178e-08,1.101705e-07,-8.494605e-08,-2.400200e-07,-6.323176e-08,-2.107725e-08,-6.323176e-08,-1.509268e-07,3.525729e-09,-1.509268e-07,-1.811121e-06,-7.8774760000000109e-05,0.00036130880000000002,0.0025408420000000002,-0.0037615970000000002,9.789146e-08,-1.509268e-07,-7.8774760000000109e-05,0.00036130880000000002,0.0025408420000000002,-0.0037615970000000002,9.789146e-08,-1.509268e-07,-7.8774760000000109e-05,0.00036130880000000002,0.0025408420000000002,-0.0037615970000000002,9.789146e-08,-1.509268e-07,-1.509268e-07,2.820583e-09,1.162127e-06
2.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.2432800000001127e-06,2.531940e-07,1.550462e-08,0.00029557180000000001,-2.653179e-07,-4.715387e-08,4.715387e-08,-9.673895e-07,-4.715387e-08,1.896083e-06,1.875474e-07,-2.367589e-06,1.017634e-07,2.262779e-08,0.00226509,-1.311977e-06,-2.347013e-07,-0.0034354670000000002,1.421519e-06,8.578407e-08,-2.347013e-07,1.779655e-07,8.578407e-08,-1.618977e-07,-2.433826e-07,2.604399e-08,8.681330e-09,2.604399e-08,-1.489172e-07,1.606778e-08,-1.489172e-07,-1.787007e-06,-7.2432800000001127e-06,0.00029557180000000001,0.00226509,-0.0034354670000000002,1.017634e-07,-1.489172e-07,-7.2432800000001127e-06,0.00029557180000000001,0.00226509,-0.0034354670000000002,1.017634e-07,-1.489172e-07,-7.2432800000001127e-06,0.00029557180000000001,0.00226509,-0.0034354670000000002,1.017634e-07,-1.489172e-07,-1.489172e-07,1.285423e-08,5.210912e-07
2.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.8940279999999898e-05,2.583798e-07,5.796268e-09,0.0002048392,-3.397375e-07,-3.809374e-08,3.809374e-08,-1.331185e-06,-3.809374e-08,2.609123e-06,1.542985e-07,-3.367373e-06,1.064116e-07,2.518173e-08,0.0017721620000000001,-1.979623e-06,-1.923923e-07,-0.0029268839999999998,1.974007e-06,4.788693e-08,-1.923923e-07,2.513281e-07,4.788693e-08,-2.232625e-07,-2.296146e-07,1.116670e-07,3.722234e-08,1.116670e-07,-1.445053e-07,2.806568e-08,-1.445053e-07,-1.734064e-06,6.8940279999999898e-05,0.0002048392,0.0017721620000000001,-0.0029268839999999998,1.064116e-07,-1.445053e-07,6.8940279999999898e-05,0.0002048392,0.0017721620000000001,-0.0029268839999999998,1.064116e-07,-1.445053e-07,6.8940279999999898e-05,0.0002048392,0.0017721620000000001,-0.0029268839999999998,1.064116e-07,-1.445053e-07,-1.445053e-07,2.245254e-08,-4.201731e-08
2.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0001433459999999999,2.419482e-07,-3.602206e-09,9.5760020000000006e-05,-3.891761e-07,-2.664132e-08,2.664132e-08,-1.581070e-06,-2.664132e-08,3.098898e-06,1.112660e-07,-4.073563e-06,1.112569e-07,2.471938e-08,0.001107862,-2.468249e-06,-1.379073e-07,-0.002279456,2.359201e-06,9.119788e-12,-1.379073e-07,3.028642e-07,9.119788e-12,-2.643407e-07,-2.001344e-07,1.866812e-07,6.222707e-08,1.866812e-07,-1.378982e-07,3.852344e-08,-1.378982e-07,-1.654779e-06,0.0001433459999999999,9.5760020000000006e-05,0.001107862,-0.002279456,1.112569e-07,-1.378982e-07,0.0001433459999999999,9.5760020000000006e-05,0.001107862,-0.002279456,1.112569e-07,-1.378982e-07,0.0001433459999999999,9.5760020000000006e-05,0.001107862,-0.002279456,1.112569e-07,-1.378982e-07,-1.378982e-07,3.081875e-08,-4.847040e-07
2.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0002097992999999999,2.056159e-07,-1.193838e-08,-2.3655889999999998e-05,-4.100143e-07,-1.376360e-08,1.376360e-08,-1.698795e-06,-1.376360e-08,3.329639e-06,6.214410e-08,-4.434163e-06,1.157199e-07,2.135915e-08,0.00033106520000000003,-2.741602e-06,-7.590770e-08,-0.001547363,2.548681e-06,-5.357579e-08,-7.590770e-08,3.287850e-07,-5.357579e-08,-2.821923e-07,-1.576220e-07,2.451428e-07,8.171427e-08,2.451428e-07,-1.294835e-07,4.659267e-08,-1.294835e-07,-1.553802e-06,0.0002097992999999999,-2.3655889999999998e-05,0.00033106520000000003,-0.001547363,1.157199e-07,-1.294835e-07,0.0002097992999999999,-2.3655889999999998e-05,0.00033106520000000003,-0.001547363,1.157199e-07,-1.294835e-07,0.0002097992999999999,-2.3655889999999998e-05,0.00033106520000000003,-0.001547363,1.157199e-07,-1.294835e-07,-1.294835e-07,3.727414e-08,-7.751947e-07
2.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00026288269999999989,1.527001e-07,-1.856193e-08,-0.0001446613,-4.008517e-07,-5.255794e-10,5.255794e-10,-1.677272e-06,-5.255794e-10,3.287453e-06,1.105150e-08,-4.426625e-06,1.192678e-07,1.545160e-08,-0.00049138209999999988,-2.781842e-06,-1.157708e-08,-0.00079069160000000004,2.530693e-06,-1.082163e-07,-1.157708e-08,3.274806e-07,-1.082163e-07,-2.758413e-07,-1.057729e-07,2.825873e-07,9.419578e-08,2.825873e-07,-1.197933e-07,5.163929e-08,-1.197933e-07,-1.437520e-06,0.00026288269999999989,-0.0001446613,-0.00049138209999999988,-0.00079069160000000004,1.192678e-07,-1.197933e-07,0.00026288269999999989,-0.0001446613,-0.00049138209999999988,-0.00079069160000000004,1.192678e-07,-1.197933e-07,0.00026288269999999989,-0.0001446613,-0.00049138209999999988,-0.00079069160000000004,1.192678e-07,-1.197933e-07,-1.197933e-07,4.131143e-08,-8.948303e-07
2.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0002983661999999999,8.781720e-08,-2.297588e-08,-0.00025844620000000003,-3.625909e-07,1.199873e-08,-1.199873e-08,-1.520932e-06,1.199873e-08,2.981027e-06,-3.781543e-08,-4.059098e-06,1.214565e-07,7.546142e-09,-0.0012903109999999997,-2.590621e-06,4.981416e-08,-7.0378260000000001e-05,2.310767e-06,-1.592720e-07,4.981416e-08,2.996077e-07,-1.592720e-07,-2.463166e-07,-4.897439e-08,2.963657e-07,9.878855e-08,2.963657e-07,-1.094578e-07,5.329115e-08,-1.094578e-07,-1.313494e-06,0.0002983661999999999,-0.00025844620000000003,-0.0012903109999999997,-7.0378260000000001e-05,1.214565e-07,-1.094578e-07,0.0002983661999999999,-0.00025844620000000003,-0.0012903109999999997,-7.0378260000000001e-05,1.214565e-07,-1.094578e-07,0.0002983661999999999,-0.00025844620000000003,-0.0012903109999999997,-7.0378260000000001e-05,1.214565e-07,-1.094578e-07,-1.094578e-07,4.263292e-08,-8.393344e-07
2.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00031353249999999989,1.648065e-08,-2.487431e-08,-0.00035680869999999998,-2.983391e-07,2.281423e-08,-2.281423e-08,-1.245136e-06,2.281423e-08,2.440466e-06,-8.052891e-08,-3.369124e-06,1.219651e-07,-1.657604e-09,-0.0019999509999999998,-2.188544e-06,1.033431e-07,0.00055681929999999995,1.910920e-06,-2.024940e-07,1.033431e-07,2.479892e-07,-2.024940e-07,-1.965262e-07,8.068346e-09,2.858244e-07,9.527479e-08,2.858244e-07,-9.915090e-08,5.146303e-08,-9.915090e-08,-1.189811e-06,0.00031353249999999989,-0.00035680869999999998,-0.0019999509999999998,0.00055681929999999995,1.219651e-07,-9.915090e-08,0.00031353249999999989,-0.00035680869999999998,-0.0019999509999999998,0.00055681929999999995,1.219651e-07,-9.915090e-08,0.00031353249999999989,-0.00035680869999999998,-0.0019999509999999998,0.00055681929999999995,1.219651e-07,-9.915090e-08,-9.915090e-08,4.117042e-08,-6.188742e-07
2.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00030737229999999987,-5.536721e-08,-2.416354e-08,-0.00043277119999999999,-2.131375e-07,3.108444e-08,-3.108444e-08,-8.746962e-07,3.108444e-08,1.714405e-06,-1.137468e-07,-2.419961e-06,1.206187e-07,-1.136966e-08,-0.0025632599999999999,-1.613088e-06,1.448313e-07,0.0010429009999999999,1.367511e-06,-2.343655e-07,1.448313e-07,1.773385e-07,-2.343655e-07,-1.309810e-07,6.072507e-08,2.523186e-07,8.410619e-08,2.523186e-07,-8.953426e-08,4.635751e-08,-8.953426e-08,-1.074411e-06,0.00030737229999999987,-0.00043277119999999999,-0.0025632599999999999,0.0010429009999999999,1.206187e-07,-8.953426e-08,0.00030737229999999987,-0.00043277119999999999,-0.0025632599999999999,0.0010429009999999999,1.206187e-07,-8.953426e-08,0.00030737229999999987,-0.00043277119999999999,-0.0025632599999999999,0.0010429009999999999,1.206187e-07,-8.953426e-08,-8.953426e-08,3.708601e-08,-2.569323e-07
2.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00028063599999999991,-1.218493e-07,-2.096555e-08,-0.00048109249999999998,-1.135436e-07,3.619672e-08,-3.619672e-08,-4.416636e-07,3.619672e-08,8.656606e-07,-1.349752e-07,-1.294854e-06,1.173998e-07,-2.077561e-08,-0.0029364149999999999,-9.151750e-07,1.711719e-07,0.0013523910000000001,7.279658e-07,-2.523750e-07,1.711719e-07,9.383444e-08,-2.523750e-07,-5.539229e-08,1.048186e-07,1.990598e-07,6.635327e-08,1.990598e-07,-8.120309e-08,3.844215e-08,-8.120309e-08,-9.744371e-07,0.00028063599999999991,-0.00048109249999999998,-0.0029364149999999999,0.0013523910000000001,1.173998e-07,-8.120309e-08,0.00028063599999999991,-0.00048109249999999998,-0.0029364149999999999,0.0013523910000000001,1.173998e-07,-8.120309e-08,0.00028063599999999991,-0.00048109249999999998,-0.0029364149999999999,0.0013523910000000001,1.173998e-07,-8.120309e-08,-8.120309e-08,3.075372e-08,2.118921e-07
2.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00023574089999999989,-1.776334e-07,-1.560361e-08,-0.00049863809999999996,-7.101163e-09,3.780778e-08,-3.780778e-08,1.744327e-08,3.780778e-08,-3.418881e-08,-1.427556e-07,-8.979687e-08,1.124464e-07,-2.910325e-08,-0.0030921410000000001,-1.547166e-07,1.805634e-07,0.001465006,4.665837e-08,-2.552020e-07,1.805634e-07,4.584438e-09,-2.552020e-07,2.382108e-08,1.369584e-07,1.308148e-07,4.360492e-08,1.308148e-07,-7.463863e-08,2.840552e-08,-7.463863e-08,-8.956636e-07,0.00023574089999999989,-0.00049863809999999996,-0.0030921410000000001,0.001465006,1.124464e-07,-7.463863e-08,0.00023574089999999989,-0.00049863809999999996,-0.0030921410000000001,0.001465006,1.124464e-07,-7.463863e-08,0.00023574089999999989,-0.00049863809999999996,-0.0030921410000000001,0.001465006,1.124464e-07,-7.463863e-08,-7.463863e-08,2.272442e-08,7.449509e-07
2.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0001765433999999999,-2.183575e-07,-8.571649e-09,-0.00048458270000000003,9.825742e-08,3.586634e-08,-3.586634e-08,4.647112e-07,3.586634e-08,-9.108340e-07,-1.367638e-07,1.094615e-06,1.060373e-07,-3.568455e-08,-0.0030215989999999998,6.044900e-07,1.726302e-07,0.001377014,-6.196936e-07,-2.428012e-07,1.726302e-07,-8.297756e-08,-2.428012e-07,1.000737e-07,1.548027e-07,5.348243e-08,1.782748e-08,5.348243e-08,-7.017100e-08,1.709610e-08,-7.017100e-08,-8.420520e-07,0.0001765433999999999,-0.00048458270000000003,-0.0030215989999999998,0.001377014,1.060373e-07,-7.017100e-08,0.0001765433999999999,-0.00048458270000000003,-0.0030215989999999998,0.001377014,1.060373e-07,-7.017100e-08,0.0001765433999999999,-0.00048458270000000003,-0.0030215989999999998,0.001377014,1.060373e-07,-7.017100e-08,-7.017100e-08,1.367688e-08,1.295214e-06
2.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00010799809999999989,-2.409684e-07,-4.903494e-10,-0.0004404314,1.948281e-07,3.061140e-08,-3.061140e-08,8.639606e-07,3.061140e-08,-1.693363e-06,-1.178134e-07,2.161535e-06,9.856659e-08,-4.000790e-08,-0.002734729,1.300078e-06,1.484248e-07,0.00110121,-1.216734e-06,-2.163800e-07,1.484248e-07,-1.617075e-07,-2.163800e-07,1.671570e-07,1.572291e-07,-2.641288e-08,-8.804293e-09,-2.641288e-08,-6.795519e-08,5.449475e-09,-6.795519e-08,-8.154623e-07,0.00010799809999999989,-0.0004404314,-0.002734729,0.00110121,9.856659e-08,-6.795519e-08,0.00010799809999999989,-0.0004404314,-0.002734729,0.00110121,9.856659e-08,-6.795519e-08,0.00010799809999999989,-0.0004404314,-0.002734729,0.00110121,9.856659e-08,-6.795519e-08,-6.795519e-08,4.359580e-09,1.815222e-06
