time,"V(CLK)","V(IN00)","V(T)","V(A)","V(1)","V(2)","V(Q0)","V(Q1)"
2.616000e-10,1.632000e-02,3.591346e-04,7.879044e-05,3.364324e-06,7.754247e-07,4.511164e-07,2.740358e-19,7.007585e-09
2.617000e-10,1.584000e-02,3.778600e-04,8.717224e-05,3.702939e-06,8.386936e-07,4.863372e-07,2.740358e-19,7.257386e-09
2.618000e-10,1.536000e-02,3.960822e-04,9.650972e-05,4.082072e-06,9.107137e-07,5.264310e-07,2.740358e-19,7.487534e-09
2.619000e-10,1.488000e-02,4.122858e-04,1.068391e-04,4.505599e-06,9.922848e-07,5.718683e-07,2.740358e-19,7.699260e-09
2.620000e-10,1.440000e-02,4.245367e-04,1.181593e-04,4.977965e-06,1.084281e-06,6.231601e-07,2.740358e-19,7.896188e-09
2.621000e-10,1.392000e-02,4.306620e-04,1.304220e-04,5.504154e-06,1.187668e-06,6.808671e-07,2.740358e-19,8.084189e-09
2.622000e-10,1.344000e-02,4.285820e-04,1.435288e-04,6.089586e-06,1.303519e-06,7.456078e-07,2.740358e-19,8.271129e-09
2.623000e-10,1.296000e-02,4.167478e-04,1.573366e-04,6.739926e-06,1.433018e-06,8.180615e-07,2.740358e-19,8.466505e-09
2.624000e-10,1.248000e-02,3.945565e-04,1.716720e-04,7.460830e-06,1.577456e-06,8.989674e-07,2.740358e-19,8.681020e-09
2.625000e-10,1.200000e-02,3.625958e-04,1.863549e-04,8.257609e-06,1.738217e-06,9.891167e-07,2.740358e-19,8.926109e-09
2.626000e-10,1.152000e-02,3.226222e-04,2.012254e-04,9.134868e-06,1.916746e-06,1.089338e-06,2.740358e-19,9.213465e-09
2.627000e-10,1.104000e-02,2.772885e-04,2.161715e-04,1.009614e-05,2.114510e-06,1.200478e-06,2.740358e-19,9.554575e-09
2.628000e-10,1.056000e-02,2.297242e-04,2.311535e-04,1.114354e-05,2.332948e-06,1.323374e-06,2.740358e-19,9.960328e-09
2.629000e-10,1.008000e-02,1.830974e-04,2.462211e-04,1.227761e-05,2.573409e-06,1.458824e-06,2.740358e-19,1.044069e-08
2.630000e-10,9.600000e-03,1.402530e-04,2.615214e-04,1.349721e-05,2.837100e-06,1.607556e-06,2.740358e-19,1.100446e-08
2.631000e-10,9.120000e-03,1.034665e-04,2.772961e-04,1.479970e-05,3.125033e-06,1.770201e-06,2.740358e-19,1.165922e-08
2.632000e-10,8.640000e-03,7.431104e-05,2.938647e-04,1.618134e-05,3.437987e-06,1.947274e-06,2.740358e-19,1.241128e-08
2.633000e-10,8.160000e-03,5.361947e-05,3.115949e-04,1.763797e-05,3.776498e-06,2.139159e-06,2.740358e-19,1.326583e-08
2.634000e-10,7.680000e-03,4.152000e-05,3.308564e-04,1.916590e-05,4.140875e-06,2.346125e-06,2.740358e-19,1.422721e-08
2.635000e-10,7.200000e-03,3.752740e-05,3.519569e-04,2.076294e-05,4.531258e-06,2.568341e-06,2.740358e-19,1.529918e-08
2.636000e-10,6.720000e-03,4.067215e-05,3.750563e-04,2.242962e-05,4.947703e-06,2.805929e-06,2.740358e-19,1.648538e-08
2.637000e-10,6.240000e-03,4.964819e-05,4.000597e-04,2.417023e-05,5.390317e-06,3.059025e-06,2.740358e-19,1.778969e-08
2.638000e-10,5.760000e-03,6.295924e-05,4.264926e-04,2.599368e-05,5.859409e-06,3.327859e-06,2.740358e-19,1.921678e-08
2.639000e-10,5.280000e-03,7.904761e-05,4.533793e-04,2.791392e-05,6.355656e-06,3.612843e-06,2.740358e-19,2.077247e-08
2.640000e-10,4.800000e-03,9.639614e-05,4.791631e-04,2.994970e-05,6.880264e-06,3.914655e-06,2.740358e-19,2.246416e-08
2.641000e-10,4.320000e-03,1.136024e-04,5.017260e-04,3.212368e-05,7.435092e-06,4.234307e-06,2.740358e-19,2.430116e-08
2.642000e-10,3.840000e-03,1.294307e-04,5.185734e-04,3.446068e-05,8.022725e-06,4.573193e-06,2.740358e-19,2.629492e-08
2.643000e-10,3.360000e-03,1.428489e-04,5.272086e-04,3.698528e-05,8.646465e-06,4.933087e-06,2.740358e-19,2.845919e-08
2.644000e-10,2.880000e-03,1.530559e-04,5.256484e-04,3.971911e-05,9.310242e-06,5.316111e-06,2.740358e-19,3.081001e-08
2.645000e-10,2.400000e-03,1.595009e-04,5.129347e-04,4.267804e-05,1.001843e-05,5.724642e-06,2.740358e-19,3.336571e-08
2.646000e-10,1.920000e-03,1.618913e-04,4.894624e-04,4.586983e-05,1.077561e-05,6.161192e-06,2.740358e-19,3.614667e-08
2.647000e-10,1.440000e-03,1.601884e-04,4.570012e-04,4.929274e-05,1.158621e-05,6.628252e-06,2.740358e-19,3.917510e-08
2.648000e-10,9.600000e-04,1.545890e-04,4.184174e-04,5.293531e-05,1.245426e-05,7.128123e-06,2.740358e-19,4.247471e-08
2.649000e-10,4.800000e-04,1.454956e-04,3.772135e-04,5.677771e-05,1.338303e-05,7.662760e-06,2.740358e-19,4.607036e-08
2.650000e-10,5.612253e-16,1.334760e-04,3.370370e-04,6.079454e-05,1.437483e-05,8.233654e-06,2.740358e-19,4.998770e-08
2.651000e-10,1.122451e-15,1.193425e-04,3.012711e-04,6.495902e-05,1.543090e-05,8.841757e-06,2.740358e-19,5.425283e-08
2.652000e-10,0.000000e+00,1.038315e-04,2.727521e-04,6.924796e-05,1.655147e-05,9.487497e-06,2.740358e-19,5.889194e-08
2.653000e-10,5.612253e-16,8.767922e-05,2.536047e-04,7.364678e-05,1.773594e-05,1.017086e-05,2.740358e-19,6.393113e-08
2.654000e-10,0.000000e+00,7.161645e-05,2.451623e-04,7.815372e-05,1.898318e-05,1.089156e-05,2.740358e-19,6.939621e-08
2.655000e-10,0.000000e+00,5.633965e-05,2.479402e-04,8.278207e-05,2.029205e-05,1.164921e-05,2.740358e-19,7.531262e-08
2.656000e-10,-1.122451e-15,4.248025e-05,2.616368e-04,8.755920e-05,2.166171e-05,1.244359e-05,2.740358e-19,8.170545e-08
2.657000e-10,0.000000e+00,3.057732e-05,2.851447e-04,9.252120e-05,2.309199e-05,1.327475e-05,2.740358e-19,8.859956e-08
2.658000e-10,1.122451e-15,2.105404e-05,3.165644e-04,9.770232e-05,2.458331e-05,1.414299e-05,2.740358e-19,9.601969e-08
2.659000e-10,0.000000e+00,1.419791e-05,3.532239e-04,1.031187e-04,2.613622e-05,1.504866e-05,2.740358e-19,1.039907e-07
2.660000e-10,1.122451e-15,1.014621e-05,3.917293e-04,1.087476e-04,2.775033e-05,1.599159e-05,2.740358e-19,1.125376e-07
2.661000e-10,0.000000e+00,8.878797e-06,4.280993e-04,1.145047e-04,2.942261e-05,1.697024e-05,2.740358e-19,1.216859e-07
2.662000e-10,5.612253e-16,1.022049e-05,4.580445e-04,1.202241e-04,3.114522e-05,1.798054e-05,2.740358e-19,1.314618e-07
2.663000e-10,5.612253e-16,1.385408e-05,4.774251e-04,1.256472e-04,3.290311e-05,1.901468e-05,2.740358e-19,1.418915e-07
2.664000e-10,5.612253e-16,1.934366e-05,4.828419e-04,1.304258e-04,3.467184e-05,2.005993e-05,2.740358e-19,1.530018e-07
2.665000e-10,5.612253e-16,2.616646e-05,4.722156e-04,1.341407e-04,3.641594e-05,2.109771e-05,2.740358e-19,1.648191e-07
2.666000e-10,5.612253e-16,3.375039e-05,4.451642e-04,1.363360e-04,3.808815e-05,2.210316e-05,2.740358e-19,1.773694e-07
2.667000e-10,-1.122451e-15,4.151390e-05,4.030463e-04,1.365633e-04,3.962974e-05,2.304519e-05,2.740358e-19,1.906771e-07
2.668000e-10,5.612253e-16,4.890478e-05,3.486689e-04,1.344294e-04,4.097203e-05,2.388714e-05,2.740358e-19,2.047641e-07
2.669000e-10,0.000000e+00,5.543474e-05,2.857789e-04,1.296412e-04,4.203903e-05,2.458808e-05,2.740358e-19,2.196486e-07
2.670000e-10,0.000000e+00,6.070711e-05,2.185007e-04,1.220431e-04,4.275128e-05,2.510467e-05,2.740358e-19,2.353435e-07
2.671000e-10,0.000000e+00,6.443579e-05,1.508481e-04,1.116403e-04,4.303057e-05,2.539356e-05,2.740358e-19,2.518548e-07
2.672000e-10,5.612253e-16,6.645438e-05,8.636689e-05,9.860786e-05,4.280524e-05,2.541416e-05,2.740358e-19,2.691794e-07
2.673000e-10,5.612253e-16,6.671574e-05,2.791431e-05,8.328427e-05,4.201580e-05,2.513151e-05,2.740358e-19,2.873026e-07
2.674000e-10,0.000000e+00,6.528300e-05,-2.244588e-05,6.615240e-05,4.062031e-05,2.451926e-05,2.740358e-19,3.061964e-07
2.675000e-10,1.122451e-15,6.231397e-05,-6.345817e-05,4.781043e-05,3.859929e-05,2.356231e-05,2.740358e-19,3.258165e-07
2.676000e-10,1.122451e-15,5.804130e-05,-9.461990e-05,2.893667e-05,3.595958e-05,2.225910e-05,2.740358e-19,3.461002e-07
2.677000e-10,1.122451e-15,5.275051e-05,-1.160741e-04,1.025118e-05,3.273685e-05,2.062318e-05,2.740358e-19,3.669640e-07
2.678000e-10,1.122451e-15,4.675789e-05,-1.284702e-04,-7.523903e-06,2.899643e-05,1.868393e-05,2.740358e-19,3.883021e-07
2.679000e-10,1.122451e-15,4.038976e-05,-1.328142e-04,-2.370360e-05,2.483216e-05,1.648636e-05,2.740358e-19,4.099841e-07
2.680000e-10,1.122451e-15,3.396448e-05,-1.303283e-04,-3.767783e-05,2.036329e-05,1.408978e-05,2.740358e-19,4.318554e-07
2.681000e-10,1.122451e-15,2.777821e-05,-1.223321e-04,-4.894608e-05,1.572941e-05,1.156549e-05,2.740358e-19,4.537358e-07
2.682000e-10,1.122451e-15,2.209455e-05,-1.101541e-04,-5.714700e-05,1.108366e-05,8.993479e-06,2.740358e-19,4.754216e-07
2.683000e-10,1.122451e-15,1.713688e-05,-9.506778e-05,-6.208060e-05,6.584701e-06,6.458388e-06,2.740358e-19,4.966867e-07
2.684000e-10,1.122451e-15,1.308206e-05,-7.824948e-05,-6.372057e-05,2.387882e-06,4.044985e-06,2.740358e-19,5.172861e-07
2.685000e-10,1.122451e-15,1.005419e-05,-6.074927e-05,-6.221477e-05,-1.363691e-06,1.833435e-06,2.740358e-19,5.369599e-07
2.686000e-10,1.122451e-15,8.119137e-06,-4.347088e-05,-5.787300e-05,-4.547593e-06,-1.052777e-07,2.740358e-19,5.554389e-07
2.687000e-10,1.122451e-15,7.280917e-06,-2.715792e-05,-5.114270e-05,-7.069375e-06,-1.713455e-06,2.740358e-19,5.724510e-07
2.688000e-10,1.122451e-15,7.481690e-06,-1.238609e-05,-4.257457e-05,-8.868167e-06,-2.950006e-06,2.740358e-19,5.877288e-07
2.689000e-10,1.122451e-15,8.606061e-06,4.379137e-07,-3.278149e-05,-9.920151e-06,-3.792748e-06,2.740358e-19,6.010177e-07
2.690000e-10,1.122451e-15,1.048981e-05,1.107019e-05,-2.239479e-05,-1.023962e-05,-4.239486e-06,2.740358e-19,6.120844e-07
2.691000e-10,1.122451e-15,1.293232e-05,1.941629e-05,-1.202185e-05,-9.877532e-06,-4.307801e-06,2.740358e-19,6.207257e-07
2.692000e-10,1.122451e-15,1.571133e-05,2.551159e-05,-2.209024e-06,-8.917585e-06,-4.033537e-06,2.740358e-19,6.267769e-07
2.693000e-10,1.122451e-15,1.859886e-05,2.949715e-05,6.587652e-06,-7.470191e-06,-3.468094e-06,2.740358e-19,6.301192e-07
2.694000e-10,1.122451e-15,2.137665e-05,3.159299e-05,1.402204e-05,-5.664711e-06,-2.674747e-06,2.740358e-19,6.306863e-07
2.695000e-10,1.122451e-15,2.385015e-05,3.207096e-05,1.986733e-05,-3.640631e-06,-1.724259e-06,2.740358e-19,6.284692e-07
2.696000e-10,1.122451e-15,2.585999e-05,3.122907e-05,2.401576e-05,-1.538331e-06,-6.901555e-07,2.740358e-19,6.235191e-07
2.697000e-10,1.122451e-15,2.729025e-05,2.936899e-05,2.647001e-05,5.097817e-07,3.559861e-07,2.740358e-19,6.159479e-07
2.698000e-10,1.122451e-15,2.807295e-05,2.677768e-05,2.732816e-05,2.387128e-06,1.348851e-06,2.740358e-19,6.059267e-07
2.699000e-10,1.122451e-15,2.818869e-05,2.371394e-05,2.676430e-05,3.999203e-06,2.233004e-06,2.740358e-19,5.936818e-07
2.700000e-10,1.122451e-15,2.766364e-05,2.039977e-05,2.500706e-05,5.277818e-06,2.965566e-06,2.740358e-19,5.794876e-07
2.701000e-10,1.122451e-15,2.656346e-05,1.701632e-05,2.231792e-05,6.183124e-06,3.517792e-06,2.740358e-19,5.636584e-07
2.702000e-10,1.122451e-15,2.498506e-05,1.370365e-05,1.897091e-05,6.703426e-06,3.875527e-06,2.740358e-19,5.465376e-07
2.703000e-10,1.122451e-15,2.304696e-05,1.056348e-05,1.523481e-05,6.852957e-06,4.038579e-06,2.740358e-19,5.284858e-07
2.704000e-10,1.122451e-15,2.087939e-05,7.663940e-06,1.135862e-05,6.667994e-06,4.019164e-06,2.740358e-19,5.098681e-07
2.705000e-10,1.122451e-15,1.861455e-05,5.045471e-06,7.560495e-06,6.201763e-06,3.839622e-06,2.740358e-19,4.910412e-07
2.706000e-10,1.122451e-15,1.637788e-05,2.727041e-06,4.020407e-06,5.518666e-06,3.529666e-06,2.740358e-19,4.723408e-07
2.707000e-10,1.122451e-15,1.428059e-05,7.121361e-07,8.760747e-07,4.688356e-06,3.123418e-06,2.740358e-19,4.540706e-07
2.708000e-10,1.122451e-15,1.241382e-05,-1.005941e-06,-1.777959e-06,3.780167e-06,2.656487e-06,2.740358e-19,4.364918e-07
2.709000e-10,1.122451e-15,1.084456e-05,-2.439731e-06,-3.888687e-06,2.858269e-06,2.163308e-06,2.740358e-19,4.198164e-07
2.710000e-10,1.122451e-15,9.613427e-06,-3.604353e-06,-5.440883e-06,1.977872e-06,1.674926e-06,2.740358e-19,4.042016e-07
2.711000e-10,1.122451e-15,8.734232e-06,-4.515319e-06,-6.451788e-06,1.182638e-06,1.217324e-06,2.740358e-19,3.897477e-07
2.712000e-10,1.122451e-15,8.195294e-06,-5.187338e-06,-6.964769e-06,5.033467e-07,8.103670e-07,2.740358e-19,3.764982e-07
2.713000e-10,1.122451e-15,7.962308e-06,-5.633966e-06,-7.042473e-06,-4.225462e-08,4.673621e-07,2.740358e-19,3.644439e-07
2.714000e-10,1.122451e-15,7.982547e-06,-5.867882e-06,-6.759962e-06,-4.485580e-07,1.951709e-07,2.740358e-19,3.535273e-07
2.715000e-10,1.122451e-15,8.190118e-06,-5.901609e-06,-6.198232e-06,-7.204011e-07,-5.201091e-09,2.740358e-19,3.436514e-07
2.716000e-10,1.122451e-15,8.511896e-06,-5.748442e-06,-5.438470e-06,-8.708260e-07,-1.376617e-07,2.740358e-19,3.346881e-07
2.717000e-10,1.122451e-15,8.873726e-06,-5.423403e-06,-4.557281e-06,-9.185643e-07,-2.098653e-07,2.740358e-19,3.264885e-07
2.718000e-10,1.122451e-15,9.206420e-06,-4.944061e-06,-3.623042e-06,-8.855047e-07,-2.319504e-07,2.740358e-19,3.188934e-07
2.719000e-10,1.122451e-15,9.451051e-06,-4.331095e-06,-2.693429e-06,-7.943614e-07,-2.153025e-07,2.740358e-19,3.117429e-07
2.720000e-10,1.122451e-15,9.563117e-06,-3.608502e-06,-1.814081e-06,-6.667103e-07,-1.714396e-07,2.740358e-19,3.048862e-07
2.721000e-10,1.122451e-15,9.515224e-06,-2.803442e-06,-1.018294e-06,-5.215009e-07,-1.110938e-07,2.740358e-19,2.981884e-07
2.722000e-10,1.122451e-15,9.298088e-06,-1.945691e-06,-3.275737e-07,-3.740898e-07,-4.353339e-08,2.740358e-19,2.915372e-07
2.723000e-10,1.122451e-15,8.919845e-06,-1.066762e-06,2.471416e-07,-2.357875e-07,2.385806e-08,2.740358e-19,2.848459e-07
2.724000e-10,1.122451e-15,8.403838e-06,-1.987493e-07,7.038104e-07,-1.138641e-07,8.575666e-08,2.740358e-19,2.780559e-07
2.725000e-10,1.122451e-15,7.785193e-06,6.270039e-07,1.047371e-06,-1.192465e-08,1.388554e-07,2.740358e-19,2.711357e-07
2.726000e-10,1.122451e-15,7.106624e-06,1.381313e-06,1.287768e-06,6.945266e-08,1.816493e-07,2.740358e-19,2.640792e-07
2.727000e-10,1.122451e-15,6.413934e-06,2.038525e-06,1.438076e-06,1.319298e-07,2.141009e-07,2.740358e-19,2.569015e-07
2.728000e-10,1.122451e-15,5.751650e-06,2.577746e-06,1.512845e-06,1.785809e-07,2.372403e-07,2.740358e-19,2.496344e-07
2.729000e-10,1.122451e-15,5.159202e-06,2.983831e-06,1.526735e-06,2.131145e-07,2.527520e-07,2.740358e-19,2.423206e-07
2.730000e-10,1.122451e-15,4.667902e-06,3.248059e-06,1.493495e-06,2.392154e-07,2.625896e-07,2.740358e-19,2.350082e-07
2.731000e-10,1.122451e-15,4.298915e-06,3.368445e-06,1.425273e-06,2.600511e-07,2.686533e-07,2.740358e-19,2.277453e-07
2.732000e-10,1.122451e-15,4.062260e-06,3.349662e-06,1.332251e-06,2.779606e-07,2.725491e-07,2.740358e-19,2.205751e-07
2.733000e-10,1.122451e-15,3.956802e-06,3.202587e-06,1.222546e-06,2.943227e-07,2.754394e-07,2.740358e-19,2.135327e-07
2.734000e-10,1.122451e-15,3.971119e-06,2.943509e-06,1.102325e-06,3.095814e-07,2.779817e-07,2.740358e-19,2.066425e-07
2.735000e-10,1.122451e-15,4.085051e-06,2.593044e-06,9.760706e-07,3.233925e-07,2.803461e-07,2.740358e-19,1.999170e-07
2.736000e-10,1.122451e-15,4.271775e-06,2.174852e-06,8.469338e-07,3.348514e-07,2.822934e-07,2.740358e-19,1.933576e-07
2.737000e-10,1.122451e-15,4.500193e-06,1.714235e-06,7.171134e-07,3.427575e-07,2.832939e-07,2.740358e-19,1.869559e-07
2.738000e-10,1.122451e-15,4.737455e-06,1.236708e-06,5.882190e-07,3.458775e-07,2.826656e-07,2.740358e-19,1.806963e-07
2.739000e-10,1.122451e-15,4.951480e-06,7.666311e-07,4.615800e-07,3.431738e-07,2.797124e-07,2.740358e-19,1.745591e-07
2.740000e-10,1.122451e-15,5.113301e-06,3.259966e-07,3.384791e-07,3.339781e-07,2.738456e-07,2.740358e-19,1.685242e-07
2.741000e-10,1.122451e-15,5.199102e-06,-6.658691e-08,2.203004e-07,3.180956e-07,2.646776e-07,2.740358e-19,1.625744e-07
2.742000e-10,1.122451e-15,5.191833e-06,-3.966430e-07,1.085928e-07,2.958390e-07,2.520803e-07,2.740358e-19,1.566988e-07
2.743000e-10,1.122451e-15,5.082275e-06,-6.542922e-07,5.059118e-09,2.679985e-07,2.362068e-07,2.740358e-19,1.508947e-07
2.744000e-10,1.122451e-15,4.869505e-06,-8.344203e-07,-8.851538e-08,2.357590e-07,2.174781e-07,2.740358e-19,1.451694e-07
2.745000e-10,1.122451e-15,4.560706e-06,-9.365597e-07,-1.703731e-07,2.005829e-07,1.965416e-07,2.740358e-19,1.395407e-07
2.746000e-10,1.122451e-15,4.170356e-06,-9.645137e-07,-2.389153e-07,1.640742e-07,1.742081e-07,2.740358e-19,1.340359e-07
2.747000e-10,1.122451e-15,3.718866e-06,-9.257622e-07,-2.928336e-07,1.278419e-07,1.513775e-07,2.740358e-19,1.286903e-07
2.748000e-10,1.122451e-15,3.230804e-06,-8.307034e-07,-3.312272e-07,9.337732e-08,1.289618e-07,2.740358e-19,1.235443e-07
2.749000e-10,1.122451e-15,2.732855e-06,-6.917864e-07,-3.536918e-07,6.195507e-08,1.078129e-07,2.740358e-19,1.186405e-07
2.750000e-10,1.122451e-15,2.251721e-06,-5.225995e-07,-3.603741e-07,3.456523e-08,8.866276e-08,2.740358e-19,1.140195e-07
2.751000e-10,1.122451e-15,1.812132e-06,-3.369686e-07,-3.519860e-07,1.187781e-08,7.207941e-08,2.740358e-19,1.097166e-07
2.752000e-10,1.122451e-15,1.435125e-06,-1.481229e-07,-3.297819e-07,-5.761389e-09,5.844085e-08,2.740358e-19,1.057581e-07
2.753000e-10,1.122451e-15,1.136724e-06,3.202891e-08,-2.954995e-07,-1.830843e-08,4.792760e-08,2.740358e-19,1.021586e-07
2.754000e-10,1.122451e-15,9.270830e-07,1.934753e-07,-2.512735e-07,-2.597892e-08,4.053153e-08,2.740358e-19,9.891843e-08
2.755000e-10,1.122451e-15,8.101191e-07,3.285106e-07,-1.995275e-07,-2.919317e-08,3.607824e-08,2.740358e-19,9.602310e-08
2.756000e-10,1.122451e-15,7.836192e-07,4.319630e-07,-1.428548e-07,-2.851618e-08,3.425908e-08,2.740358e-19,9.344305e-08
2.757000e-10,1.122451e-15,8.397603e-07,5.012449e-07,-8.389490e-08,-2.459900e-08,3.466857e-08,2.740358e-19,9.113485e-08
2.758000e-10,1.122451e-15,9.659654e-07,5.362379e-07,-2.521429e-08,-1.812651e-08,3.684333e-08,2.740358e-19,8.904352e-08
2.759000e-10,1.122451e-15,1.146002e-06,5.390346e-07,3.080210e-08,-9.774912e-09,4.029900e-08,2.740358e-19,8.710561e-08
2.760000e-10,1.122451e-15,1.361230e-06,5.135665e-07,8.204374e-08,-1.805875e-10,4.456241e-08,2.740358e-19,8.525310e-08
2.761000e-10,1.122451e-15,1.591906e-06,4.651516e-07,1.267482e-07,1.007986e-08,4.919738e-08,2.740358e-19,8.341767e-08
2.762000e-10,1.122451e-15,1.818471e-06,3.999985e-07,1.635535e-07,2.049957e-08,5.382311e-08,2.740358e-19,8.153503e-08
2.763000e-10,1.122451e-15,2.022749e-06,3.247020e-07,1.915288e-07,3.064373e-08,5.812530e-08,2.740358e-19,7.954913e-08
2.764000e-10,1.122451e-15,2.188997e-06,2.457640e-07,2.101835e-07,4.014657e-08,6.186055e-08,2.740358e-19,7.741575e-08
2.765000e-10,1.122451e-15,2.304761e-06,1.691680e-07,2.194574e-07,4.870593e-08,6.485535e-08,2.740358e-19,7.510541e-08
2.766000e-10,1.122451e-15,2.361499e-06,1.000292e-07,2.196918e-07,5.607724e-08,6.700087e-08,2.740358e-19,7.260523e-08
2.767000e-10,1.122451e-15,2.354937e-06,4.233760e-08,2.115878e-07,6.206880e-08,6.824518e-08,2.740358e-19,6.991972e-08
2.768000e-10,1.122451e-15,2.285149e-06,-1.198924e-09,1.961507e-07,6.653910e-08,6.858416e-08,2.740358e-19,6.707032e-08
2.769000e-10,1.122451e-15,2.156361e-06,-2.921029e-08,1.746266e-07,6.939642e-08,6.805223e-08,2.740358e-19,6.409389e-08
2.770000e-10,1.122451e-15,1.976490e-06,-4.162338e-08,1.484332e-07,7.060015e-08,6.671374e-08,2.740358e-19,6.104014e-08
2.771000e-10,1.122451e-15,1.756453e-06,-3.953690e-08,1.190876e-07,7.016315e-08,6.465546e-08,2.740358e-19,5.796815e-08
2.772000e-10,1.122451e-15,1.509319e-06,-2.502744e-08,8.813442e-08,6.815370e-08,6.198030e-08,2.740358e-19,5.494234e-08
2.773000e-10,1.122451e-15,1.249332e-06,-9.061369e-10,5.707689e-08,6.469620e-08,5.880222e-08,2.740358e-19,5.202811e-08
2.774000e-10,1.122451e-15,9.909186e-07,2.955359e-08,2.731350e-08,5.996926e-08,5.524212e-08,2.740358e-19,4.928741e-08
2.775000e-10,1.122451e-15,7.477211e-07,6.289606e-08,8.232784e-11,5.420076e-08,5.142430e-08,2.740358e-19,4.677460e-08
2.776000e-10,1.122451e-15,5.317421e-07,9.575161e-08,-2.358479e-08,4.765948e-08,4.747314e-08,2.740358e-19,4.453285e-08
2.777000e-10,1.122451e-15,3.526490e-07,1.250758e-07,-4.289686e-08,4.064340e-08,4.350991e-08,2.740358e-19,4.259130e-08
2.778000e-10,1.122451e-15,2.172782e-07,1.483459e-07,-5.732580e-08,3.346541e-08,3.964932e-08,2.740358e-19,4.096320e-08
2.779000e-10,1.122451e-15,1.293619e-07,1.637040e-07,-6.661559e-08,2.643726e-08,3.599600e-08,2.740358e-19,3.964512e-08
2.780000e-10,1.122451e-15,8.947849e-08,1.700430e-07,-7.077823e-08,1.985292e-08,3.264091e-08,2.740358e-19,3.861727e-08
2.781000e-10,1.122451e-15,9.521426e-08,1.670313e-07,-7.007715e-08,1.397270e-08,2.965792e-08,2.740358e-19,3.784487e-08
2.782000e-10,1.122451e-15,1.415080e-07,1.550829e-07,-6.499927e-08,9.009310e-09,2.710088e-08,2.740358e-19,3.728051e-08
2.783000e-10,1.122451e-15,2.211419e-07,1.352756e-07,-5.621724e-08,5.116951e-09,2.500145e-08,2.740358e-19,3.686734e-08
2.784000e-10,1.122451e-15,3.253353e-07,1.092290e-07,-4.454404e-08,2.384241e-09,2.336799e-08,2.740358e-19,3.654273e-08
2.785000e-10,1.122451e-15,4.443957e-07,7.895359e-08,-3.088263e-08,8.314968e-10,2.218566e-08,2.740358e-19,3.624237e-08
2.786000e-10,1.122451e-15,5.683812e-07,4.668151e-08,-1.617315e-08,4.124583e-10,2.141795e-08,2.740358e-19,3.590437e-08
2.787000e-10,1.122451e-15,6.877344e-07,1.469410e-08,-1.340788e-09,1.020224e-09,2.100949e-08,2.740358e-19,3.547309e-08
2.788000e-10,1.122451e-15,7.938510e-07,-1.484337e-08,1.275309e-08,2.496850e-09,2.089003e-08,2.740358e-19,3.490258e-08
2.789000e-10,1.122451e-15,8.795515e-07,-4.002833e-08,2.535386e-08,4.645782e-09,2.097935e-08,2.740358e-19,3.415927e-08
2.790000e-10,1.122451e-15,9.394358e-07,-5.934038e-08,3.584855e-08,7.246148e-09,2.119279e-08,2.740358e-19,3.322386e-08
2.791000e-10,1.122451e-15,9.701052e-07,-7.172721e-08,4.379102e-08,1.006782e-08,2.144683e-08,2.740358e-19,3.209220e-08
2.792000e-10,1.122451e-15,9.702460e-07,-7.665342e-08,4.891646e-08,1.288617e-08,2.166453e-08,2.740358e-19,3.077520e-08
2.793000e-10,1.122451e-15,9.405771e-07,-7.411120e-08,5.114468e-08,1.549560e-08,2.178020e-08,2.740358e-19,2.929776e-08
2.794000e-10,1.122451e-15,8.836740e-07,-6.459460e-08,5.057265e-08,1.772092e-08,2.174316e-08,2.740358e-19,2.769680e-08
2.795000e-10,1.122451e-15,8.036848e-07,-4.904144e-08,4.745714e-08,1.942605e-08,2.152020e-08,2.740358e-19,2.601859e-08
2.796000e-10,1.122451e-15,7.059659e-07,-2.874852e-08,4.218884e-08,2.051958e-08,2.109662e-08,2.740358e-19,2.431547e-08
2.797000e-10,1.122451e-15,5.966634e-07,-5.267697e-09,3.526016e-08,2.095714e-08,2.047597e-08,2.740358e-19,2.264228e-08
2.798000e-10,1.122451e-15,4.822720e-07,1.970939e-08,2.722870e-08,2.074054e-08,1.967832e-08,2.740358e-19,2.105272e-08
2.799000e-10,1.122451e-15,3.692023e-07,4.446945e-08,1.867898e-08,1.991408e-08,1.873752e-08,2.740358e-19,1.959581e-08
2.800000e-10,1.122451e-15,2.633835e-07,6.739061e-08,1.018476e-08,1.855846e-08,1.769752e-08,2.740358e-19,1.831273e-08
2.801000e-10,1.122451e-15,1.699253e-07,8.704340e-08,2.274318e-09,1.678277e-08,1.660823e-08,2.740358e-19,1.723431e-08
2.802000e-10,1.122451e-15,9.285776e-08,1.022735e-07,-4.599422e-09,1.471535e-08,1.552111e-08,2.740358e-19,1.637916e-08
2.803000e-10,1.122451e-15,3.495800e-08,1.122623e-07,-1.008228e-08,1.249414e-08,1.448501e-08,2.740358e-19,1.575265e-08
2.804000e-10,1.122451e-15,-2.330205e-09,1.165623e-07,-1.393458e-08,1.025709e-08,1.354243e-08,2.740358e-19,1.534681e-08
2.805000e-10,1.122451e-15,-1.888794e-08,1.151063e-07,-1.603884e-08,8.133342e-09,1.272657e-08,2.740358e-19,1.514107e-08
2.806000e-10,1.122451e-15,-1.583130e-08,1.081926e-07,-1.639921e-08,6.235595e-09,1.205923e-08,2.740358e-19,1.510378e-08
