time_s,time_ps,I_CANONICAL_LS3_XBVM1_A,I_CANONICAL_LS3_XBVM2_A,I_CANONICAL_LS3_XBVM3_A,I_CANONICAL_LS3_XBVM4_A,I_LS3_REPLAY_XBVM1_A,I_LS3_REPLAY_XBVM2_A,I_LS3_REPLAY_XBVM3_A,I_LS3_REPLAY_XBVM4_A
3.510000e-11,35.100000000000001,2.8375959999999999e-08,2.8375959999999999e-08,2.8375959999999999e-08,2.8375959999999999e-08,2.8375959999999999e-08,2.8375959999999999e-08,2.8375959999999999e-08,2.8375959999999999e-08
3.520000e-11,35.199999999999996,3.3903999999999997e-08,3.3903999999999997e-08,3.3903999999999997e-08,3.3903999999999997e-08,3.3903999999999997e-08,3.3903999999999997e-08,3.3903999999999997e-08,3.3903999999999997e-08
3.530000e-11,35.299999999999997,3.6383169999999997e-08,3.6383169999999997e-08,3.6383169999999997e-08,3.6383169999999997e-08,3.6383169999999997e-08,3.6383169999999997e-08,3.6383169999999997e-08,3.6383169999999997e-08
3.540000e-11,35.399999999999999,3.5676400000000003e-08,3.5676400000000003e-08,3.5676400000000003e-08,3.5676400000000003e-08,3.5676400000000003e-08,3.5676400000000003e-08,3.5676400000000003e-08,3.5676400000000003e-08
3.550000e-11,35.5,3.1911529999999997e-08,3.1911529999999997e-08,3.1911529999999997e-08,3.1911529999999997e-08,3.1911529999999997e-08,3.1911529999999997e-08,3.1911529999999997e-08,3.1911529999999997e-08
3.560000e-11,35.600000000000001,2.5465180000000001e-08,2.5465180000000001e-08,2.5465180000000001e-08,2.5465180000000001e-08,2.5465180000000001e-08,2.5465180000000001e-08,2.5465180000000001e-08,2.5465180000000001e-08
3.570000e-11,35.699999999999996,1.6926630000000001e-08,1.6926630000000001e-08,1.6926630000000001e-08,1.6926630000000001e-08,1.6926630000000001e-08,1.6926630000000001e-08,1.6926630000000001e-08,1.6926630000000001e-08
3.580000e-11,35.800000000000004,7.0448659999999999e-09,7.0448659999999999e-09,7.0448659999999999e-09,7.0448659999999999e-09,7.0448659999999999e-09,7.0448659999999999e-09,7.0448659999999999e-09,7.0448659999999999e-09
3.590000e-11,35.899999999999999,-3.3363559999999998e-09,-3.3363559999999998e-09,-3.3363559999999998e-09,-3.3363559999999998e-09,-3.3363559999999998e-09,-3.3363559999999998e-09,-3.3363559999999998e-09,-3.3363559999999998e-09
3.600000e-11,36,-1.334991e-08,-1.334991e-08,-1.334991e-08,-1.334991e-08,-1.334991e-08,-1.334991e-08,-1.334991e-08,-1.334991e-08
3.610000e-11,36.099999999999994,-2.2177119999999999e-08,-2.2177119999999999e-08,-2.2177119999999999e-08,-2.2177119999999999e-08,-2.2177119999999999e-08,-2.2177119999999999e-08,-2.2177119999999999e-08,-2.2177119999999999e-08
3.620000e-11,36.200000000000003,-2.911411e-08,-2.911411e-08,-2.911411e-08,-2.911411e-08,-2.911411e-08,-2.911411e-08,-2.911411e-08,-2.911411e-08
3.630000e-11,36.299999999999997,-3.362731e-08,-3.362731e-08,-3.362731e-08,-3.362731e-08,-3.362731e-08,-3.362731e-08,-3.362731e-08,-3.362731e-08
3.640000e-11,36.399999999999999,-3.5393789999999998e-08,-3.5393789999999998e-08,-3.5393789999999998e-08,-3.5393789999999998e-08,-3.5393789999999998e-08,-3.5393789999999998e-08,-3.5393789999999998e-08,-3.5393789999999998e-08
3.650000e-11,36.5,-3.4323419999999997e-08,-3.4323419999999997e-08,-3.4323419999999997e-08,-3.4323419999999997e-08,-3.4323419999999997e-08,-3.4323419999999997e-08,-3.4323419999999997e-08,-3.4323419999999997e-08
3.660000e-11,36.600000000000001,-3.0561439999999999e-08,-3.0561439999999999e-08,-3.0561439999999999e-08,-3.0561439999999999e-08,-3.0561439999999999e-08,-3.0561439999999999e-08,-3.0561439999999999e-08,-3.0561439999999999e-08
3.670000e-11,36.700000000000003,-2.4471540000000001e-08,-2.4471540000000001e-08,-2.4471540000000001e-08,-2.4471540000000001e-08,-2.4471540000000001e-08,-2.4471540000000001e-08,-2.4471540000000001e-08,-2.4471540000000001e-08
3.680000e-11,36.799999999999997,-1.6601429999999999e-08,-1.6601429999999999e-08,-1.6601429999999999e-08,-1.6601429999999999e-08,-1.6601429999999999e-08,-1.6601429999999999e-08,-1.6601429999999999e-08,-1.6601429999999999e-08
3.690000e-11,36.900000000000006,-7.6338759999999993e-09,-7.6338759999999993e-09,-7.6338759999999993e-09,-7.6338759999999993e-09,-7.6338759999999993e-09,-7.6338759999999993e-09,-7.6338759999999993e-09,-7.6338759999999993e-09
3.700000e-11,37,1.6722720000000001e-09,1.6722720000000001e-09,1.6722720000000001e-09,1.6722720000000001e-09,1.6722720000000001e-09,1.6722720000000001e-09,1.6722720000000001e-09,1.6722720000000001e-09
3.710000e-11,37.100000000000001,1.0546140000000001e-08,1.0546140000000001e-08,1.0546140000000001e-08,1.0546140000000001e-08,1.0546140000000001e-08,1.0546140000000001e-08,1.0546140000000001e-08,1.0546140000000001e-08
3.720000e-11,37.199999999999996,1.8268509999999999e-08,1.8268509999999999e-08,1.8268509999999999e-08,1.8268509999999999e-08,1.8268509999999999e-08,1.8268509999999999e-08,1.8268509999999999e-08,1.8268509999999999e-08
3.730000e-11,37.300000000000004,2.422991e-08,2.422991e-08,2.422991e-08,2.422991e-08,2.422991e-08,2.422991e-08,2.422991e-08,2.422991e-08
3.740000e-11,37.399999999999999,2.7978490000000001e-08,2.7978490000000001e-08,2.7978490000000001e-08,2.7978490000000001e-08,2.7978490000000001e-08,2.7978490000000001e-08,2.7978490000000001e-08,2.7978490000000001e-08
3.750000e-11,37.5,2.9253929999999999e-08,2.9253929999999999e-08,2.9253929999999999e-08,2.9253929999999999e-08,2.9253929999999999e-08,2.9253929999999999e-08,2.9253929999999999e-08,2.9253929999999999e-08
3.760000e-11,37.600000000000001,2.800482e-08,2.800482e-08,2.800482e-08,2.800482e-08,2.800482e-08,2.800482e-08,2.800482e-08,2.800482e-08
3.770000e-11,37.700000000000003,2.4388579999999999e-08,2.4388579999999999e-08,2.4388579999999999e-08,2.4388579999999999e-08,2.4388579999999999e-08,2.4388579999999999e-08,2.4388579999999999e-08,2.4388579999999999e-08
3.780000e-11,37.800000000000004,1.8754119999999999e-08,1.8754119999999999e-08,1.8754119999999999e-08,1.8754119999999999e-08,1.8754119999999999e-08,1.8754119999999999e-08,1.8754119999999999e-08,1.8754119999999999e-08
3.790000e-11,37.899999999999999,1.160913e-08,1.160913e-08,1.160913e-08,1.160913e-08,1.160913e-08,1.160913e-08,1.160913e-08,1.160913e-08
3.800000e-11,38,3.5750169999999998e-09,3.5750169999999998e-09,3.5750169999999998e-09,3.5750169999999998e-09,3.5750169999999998e-09,3.5750169999999998e-09,3.5750169999999998e-09,3.5750169999999998e-09
3.810000e-11,38.100000000000001,-4.666648e-09,-4.666648e-09,-4.666648e-09,-4.666648e-09,-4.666648e-09,-4.666648e-09,-4.666648e-09,-4.666648e-09
3.820000e-11,38.200000000000003,-1.243145e-08,-1.243145e-08,-1.243145e-08,-1.243145e-08,-1.243145e-08,-1.243145e-08,-1.243145e-08,-1.243145e-08
3.830000e-11,38.299999999999997,-1.9088509999999999e-08,-1.9088509999999999e-08,-1.9088509999999999e-08,-1.9088509999999999e-08,-1.9088509999999999e-08,-1.9088509999999999e-08,-1.9088509999999999e-08,-1.9088509999999999e-08
3.840000e-11,38.399999999999999,-2.411131e-08,-2.411131e-08,-2.411131e-08,-2.411131e-08,-2.411131e-08,-2.411131e-08,-2.411131e-08,-2.411131e-08
3.850000e-11,38.5,-2.7118840000000001e-08,-2.7118840000000001e-08,-2.7118840000000001e-08,-2.7118840000000001e-08,-2.7118840000000001e-08,-2.7118840000000001e-08,-2.7118840000000001e-08,-2.7118840000000001e-08
3.860000e-11,38.600000000000001,-2.790393e-08,-2.790393e-08,-2.790393e-08,-2.790393e-08,-2.790393e-08,-2.790393e-08,-2.790393e-08,-2.790393e-08
3.870000e-11,38.700000000000003,-2.6446649999999999e-08,-2.6446649999999999e-08,-2.6446649999999999e-08,-2.6446649999999999e-08,-2.6446649999999999e-08,-2.6446649999999999e-08,-2.6446649999999999e-08,-2.6446649999999999e-08
3.880000e-11,38.799999999999997,-2.2912109999999999e-08,-2.2912109999999999e-08,-2.2912109999999999e-08,-2.2912109999999999e-08,-2.2912109999999999e-08,-2.2912109999999999e-08,-2.2912109999999999e-08,-2.2912109999999999e-08
3.890000e-11,38.900000000000006,-1.763296e-08,-1.763296e-08,-1.763296e-08,-1.763296e-08,-1.763296e-08,-1.763296e-08,-1.763296e-08,-1.763296e-08
3.900000e-11,39,-1.107858e-08,-1.107858e-08,-1.107858e-08,-1.107858e-08,-1.107858e-08,-1.107858e-08,-1.107858e-08,-1.107858e-08
3.910000e-11,39.100000000000001,-3.8135530000000001e-09,-3.8135530000000001e-09,-3.8135530000000001e-09,-3.8135530000000001e-09,-3.8135530000000001e-09,-3.8135530000000001e-09,-3.8135530000000001e-09,-3.8135530000000001e-09
3.920000e-11,39.199999999999996,3.550719e-09,3.550719e-09,3.550719e-09,3.550719e-09,3.550719e-09,3.550719e-09,3.550719e-09,3.550719e-09
3.930000e-11,39.300000000000004,1.0407349999999999e-08,1.0407349999999999e-08,1.0407349999999999e-08,1.0407349999999999e-08,1.0407349999999999e-08,1.0407349999999999e-08,1.0407349999999999e-08,1.0407349999999999e-08
3.940000e-11,39.399999999999999,1.620382e-08,1.620382e-08,1.620382e-08,1.620382e-08,1.620382e-08,1.620382e-08,1.620382e-08,1.620382e-08
3.950000e-11,39.5,2.0486269999999999e-08,2.0486269999999999e-08,2.0486269999999999e-08,2.0486269999999999e-08,2.0486269999999999e-08,2.0486269999999999e-08,2.0486269999999999e-08,2.0486269999999999e-08
3.960000e-11,39.599999999999994,2.2934860000000002e-08,2.2934860000000002e-08,2.2934860000000002e-08,2.2934860000000002e-08,2.2934860000000002e-08,2.2934860000000002e-08,2.2934860000000002e-08,2.2934860000000002e-08
3.970000e-11,39.700000000000003,2.3387279999999999e-08,2.3387279999999999e-08,2.3387279999999999e-08,2.3387279999999999e-08,2.3387279999999999e-08,2.3387279999999999e-08,2.3387279999999999e-08,2.3387279999999999e-08
3.980000e-11,39.800000000000004,2.1848820000000001e-08,2.1848820000000001e-08,2.1848820000000001e-08,2.1848820000000001e-08,2.1848820000000001e-08,2.1848820000000001e-08,2.1848820000000001e-08,2.1848820000000001e-08
3.990000e-11,39.899999999999999,1.8488490000000001e-08,1.8488490000000001e-08,1.8488490000000001e-08,1.8488490000000001e-08,1.8488490000000001e-08,1.8488490000000001e-08,1.8488490000000001e-08,1.8488490000000001e-08
4.000000e-11,40,1.362168e-08,1.362168e-08,1.362168e-08,1.362168e-08,1.362168e-08,1.362168e-08,1.362168e-08,1.362168e-08
4.010000e-11,40.100000000000001,7.6811910000000008e-09,7.6811910000000008e-09,7.6811910000000008e-09,7.6811910000000008e-09,7.6811910000000008e-09,7.6811910000000008e-09,7.6811910000000008e-09,7.6811910000000008e-09
4.020000e-11,40.200000000000003,1.1791840000000001e-09,1.1791840000000001e-09,1.1791840000000001e-09,1.1791840000000001e-09,1.1791840000000001e-09,1.1791840000000001e-09,1.1791840000000001e-09,1.1791840000000001e-09
4.030000e-11,40.299999999999997,-5.3366229999999998e-09,-5.3366229999999998e-09,-5.3366229999999998e-09,-5.3366229999999998e-09,-5.3366229999999998e-09,-5.3366229999999998e-09,-5.3366229999999998e-09,-5.3366229999999998e-09
4.040000e-11,40.399999999999999,-1.132875e-08,-1.132875e-08,-1.132875e-08,-1.132875e-08,-1.132875e-08,-1.132875e-08,-1.132875e-08,-1.132875e-08
4.050000e-11,40.5,-1.631396e-08,-1.631396e-08,-1.631396e-08,-1.631396e-08,-1.631396e-08,-1.631396e-08,-1.631396e-08,-1.631396e-08
4.060000e-11,40.600000000000001,-1.990191e-08,-1.990191e-08,-1.990191e-08,-1.990191e-08,-1.990191e-08,-1.990191e-08,-1.990191e-08,-1.990191e-08
4.070000e-11,40.699999999999996,-2.1825320000000001e-08,-2.1825320000000001e-08,-2.1825320000000001e-08,-2.1825320000000001e-08,-2.1825320000000001e-08,-2.1825320000000001e-08,-2.1825320000000001e-08,-2.1825320000000001e-08
4.080000e-11,40.799999999999997,-2.195942e-08,-2.195942e-08,-2.195942e-08,-2.195942e-08,-2.195942e-08,-2.195942e-08,-2.195942e-08,-2.195942e-08
4.090000e-11,40.900000000000006,-2.032927e-08,-2.032927e-08,-2.032927e-08,-2.032927e-08,-2.032927e-08,-2.032927e-08,-2.032927e-08,-2.032927e-08
4.100000e-11,41,-1.7104549999999999e-08,-1.7104549999999999e-08,-1.7104549999999999e-08,-1.7104549999999999e-08,-1.7104549999999999e-08,-1.7104549999999999e-08,-1.7104549999999999e-08,-1.7104549999999999e-08
4.110000e-11,41.100000000000001,-1.258263e-08,-1.258263e-08,-1.258263e-08,-1.258263e-08,-1.258263e-08,-1.258263e-08,-1.258263e-08,-1.258263e-08
4.120000e-11,41.199999999999996,-7.1614309999999996e-09,-7.1614309999999996e-09,-7.1614309999999996e-09,-7.1614309999999996e-09,-7.1614309999999996e-09,-7.1614309999999996e-09,-7.1614309999999996e-09,-7.1614309999999996e-09
4.130000e-11,41.300000000000004,-1.304637e-09,-1.304637e-09,-1.304637e-09,-1.304637e-09,-1.304637e-09,-1.304637e-09,-1.304637e-09,-1.304637e-09
4.140000e-11,41.399999999999999,4.4978589999999997e-09,4.4978589999999997e-09,4.4978589999999997e-09,4.4978589999999997e-09,4.4978589999999997e-09,4.4978589999999997e-09,4.4978589999999997e-09,4.4978589999999997e-09
4.150000e-11,41.5,9.7707710000000001e-09,9.7707710000000001e-09,9.7707710000000001e-09,9.7707710000000001e-09,9.7707710000000001e-09,9.7707710000000001e-09,9.7707710000000001e-09,9.7707710000000001e-09
4.160000e-11,41.599999999999994,1.409223e-08,1.409223e-08,1.409223e-08,1.409223e-08,1.409223e-08,1.409223e-08,1.409223e-08,1.409223e-08
4.170000e-11,41.700000000000003,1.7127360000000001e-08,1.7127360000000001e-08,1.7127360000000001e-08,1.7127360000000001e-08,1.7127360000000001e-08,1.7127360000000001e-08,1.7127360000000001e-08,1.7127360000000001e-08
4.180000e-11,41.799999999999997,1.8654049999999999e-08,1.8654049999999999e-08,1.8654049999999999e-08,1.8654049999999999e-08,1.8654049999999999e-08,1.8654049999999999e-08,1.8654049999999999e-08,1.8654049999999999e-08
4.190000e-11,41.899999999999999,1.8578829999999999e-08,1.8578829999999999e-08,1.8578829999999999e-08,1.8578829999999999e-08,1.8578829999999999e-08,1.8578829999999999e-08,1.8578829999999999e-08,1.8578829999999999e-08
4.200000e-11,42,1.6941930000000001e-08,1.6941930000000001e-08,1.6941930000000001e-08,1.6941930000000001e-08,1.6941930000000001e-08,1.6941930000000001e-08,1.6941930000000001e-08,1.6941930000000001e-08
4.210000e-11,42.100000000000001,1.3911159999999999e-08,1.3911159999999999e-08,1.3911159999999999e-08,1.3911159999999999e-08,1.3911159999999999e-08,1.3911159999999999e-08,1.3911159999999999e-08,1.3911159999999999e-08
4.220000e-11,42.200000000000003,9.7654709999999997e-09,9.7654709999999997e-09,9.7654709999999997e-09,9.7654709999999997e-09,9.7654709999999997e-09,9.7654709999999997e-09,9.7654709999999997e-09,9.7654709999999997e-09
4.230000e-11,42.299999999999997,4.8696799999999997e-09,4.8696799999999997e-09,4.8696799999999997e-09,4.8696799999999997e-09,4.8696799999999997e-09,4.8696799999999997e-09,4.8696799999999997e-09,4.8696799999999997e-09
4.240000e-11,42.399999999999999,-3.5731359999999999e-10,-3.5731359999999999e-10,-3.5731359999999999e-10,-3.5731359999999999e-10,-3.5731359999999999e-10,-3.5731359999999999e-10,-3.5731359999999999e-10,-3.5731359999999999e-10
4.250000e-11,42.5,-5.4781129999999999e-09,-5.4781129999999999e-09,-5.4781129999999999e-09,-5.4781129999999999e-09,-5.4781129999999999e-09,-5.4781129999999999e-09,-5.4781129999999999e-09,-5.4781129999999999e-09
4.260000e-11,42.600000000000001,-1.007319e-08,-1.007319e-08,-1.007319e-08,-1.007319e-08,-1.007319e-08,-1.007319e-08,-1.007319e-08,-1.007319e-08
4.270000e-11,42.699999999999996,-1.3775010000000001e-08,-1.3775010000000001e-08,-1.3775010000000001e-08,-1.3775010000000001e-08,-1.3775010000000001e-08,-1.3775010000000001e-08,-1.3775010000000001e-08,-1.3775010000000001e-08
4.280000e-11,42.799999999999997,-1.6297200000000001e-08,-1.6297200000000001e-08,-1.6297200000000001e-08,-1.6297200000000001e-08,-1.6297200000000001e-08,-1.6297200000000001e-08,-1.6297200000000001e-08,-1.6297200000000001e-08
4.290000e-11,42.899999999999999,-1.745637e-08,-1.745637e-08,-1.745637e-08,-1.745637e-08,-1.745637e-08,-1.745637e-08,-1.745637e-08,-1.745637e-08
4.300000e-11,43,-1.71851e-08,-1.71851e-08,-1.71851e-08,-1.71851e-08,-1.71851e-08,-1.71851e-08,-1.71851e-08,-1.71851e-08
4.310000e-11,43.100000000000001,-1.553501e-08,-1.553501e-08,-1.553501e-08,-1.553501e-08,-1.553501e-08,-1.553501e-08,-1.553501e-08,-1.553501e-08
4.320000e-11,43.199999999999996,-1.2670069999999999e-08,-1.2670069999999999e-08,-1.2670069999999999e-08,-1.2670069999999999e-08,-1.2670069999999999e-08,-1.2670069999999999e-08,-1.2670069999999999e-08,-1.2670069999999999e-08
4.330000e-11,43.300000000000004,-8.8507519999999997e-09,-8.8507519999999997e-09,-8.8507519999999997e-09,-8.8507519999999997e-09,-8.8507519999999997e-09,-8.8507519999999997e-09,-8.8507519999999997e-09,-8.8507519999999997e-09
4.340000e-11,43.399999999999999,-4.4105819999999997e-09,-4.4105819999999997e-09,-4.4105819999999997e-09,-4.4105819999999997e-09,-4.4105819999999997e-09,-4.4105819999999997e-09,-4.4105819999999997e-09,-4.4105819999999997e-09
4.350000e-11,43.5,2.728192e-10,2.728192e-10,2.728192e-10,2.728192e-10,2.728192e-10,2.728192e-10,2.728192e-10,2.728192e-10
4.360000e-11,43.599999999999994,4.8097149999999999e-09,4.8097149999999999e-09,4.8097149999999999e-09,4.8097149999999999e-09,4.8097149999999999e-09,4.8097149999999999e-09,4.8097149999999999e-09,4.8097149999999999e-09
4.370000e-11,43.700000000000003,8.8305729999999993e-09,8.8305729999999993e-09,8.8305729999999993e-09,8.8305729999999993e-09,8.8305729999999993e-09,8.8305729999999993e-09,8.8305729999999993e-09,8.8305729999999993e-09
4.380000e-11,43.799999999999997,1.2016039999999999e-08,1.2016039999999999e-08,1.2016039999999999e-08,1.2016039999999999e-08,1.2016039999999999e-08,1.2016039999999999e-08,1.2016039999999999e-08,1.2016039999999999e-08
4.390000e-11,43.899999999999999,1.4122140000000001e-08,1.4122140000000001e-08,1.4122140000000001e-08,1.4122140000000001e-08,1.4122140000000001e-08,1.4122140000000001e-08,1.4122140000000001e-08,1.4122140000000001e-08
4.400000e-11,44,1.499883e-08,1.499883e-08,1.499883e-08,1.499883e-08,1.499883e-08,1.499883e-08,1.499883e-08,1.499883e-08
4.410000e-11,44.100000000000001,1.460031e-08,1.460031e-08,1.460031e-08,1.460031e-08,1.460031e-08,1.460031e-08,1.460031e-08,1.460031e-08
4.420000e-11,44.200000000000003,1.298663e-08,1.298663e-08,1.298663e-08,1.298663e-08,1.298663e-08,1.298663e-08,1.298663e-08,1.298663e-08
4.430000e-11,44.299999999999997,1.0316559999999999e-08,1.0316559999999999e-08,1.0316559999999999e-08,1.0316559999999999e-08,1.0316559999999999e-08,1.0316559999999999e-08,1.0316559999999999e-08,1.0316559999999999e-08
4.440000e-11,44.400000000000006,6.8324389999999997e-09,6.8324389999999997e-09,6.8324389999999997e-09,6.8324389999999997e-09,6.8324389999999997e-09,6.8324389999999997e-09,6.8324389999999997e-09,6.8324389999999997e-09
4.450000e-11,44.5,2.8384799999999999e-09,2.8384799999999999e-09,2.8384799999999999e-09,2.8384799999999999e-09,2.8384799999999999e-09,2.8384799999999999e-09,2.8384799999999999e-09,2.8384799999999999e-09
4.460000e-11,44.600000000000001,-1.3255339999999999e-09,-1.3255339999999999e-09,-1.3255339999999999e-09,-1.3255339999999999e-09,-1.3255339999999999e-09,-1.3255339999999999e-09,-1.3255339999999999e-09,-1.3255339999999999e-09
4.470000e-11,44.699999999999996,-5.3129649999999998e-09,-5.3129649999999998e-09,-5.3129649999999998e-09,-5.3129649999999998e-09,-5.3129649999999998e-09,-5.3129649999999998e-09,-5.3129649999999998e-09,-5.3129649999999998e-09
4.480000e-11,44.800000000000004,-8.7989829999999995e-09,-8.7989829999999995e-09,-8.7989829999999995e-09,-8.7989829999999995e-09,-8.7989829999999995e-09,-8.7989829999999995e-09,-8.7989829999999995e-09,-8.7989829999999995e-09
4.490000e-11,44.899999999999999,-1.150684e-08,-1.150684e-08,-1.150684e-08,-1.150684e-08,-1.150684e-08,-1.150684e-08,-1.150684e-08,-1.150684e-08
4.500000e-11,45,-1.322962e-08,-1.322962e-08,-1.322962e-08,-1.322962e-08,-1.322962e-08,-1.322962e-08,-1.322962e-08,-1.322962e-08
4.510000e-11,45.100000000000001,-1.3845840000000001e-08,-1.3845840000000001e-08,-1.3845840000000001e-08,-1.3845840000000001e-08,-1.3845840000000001e-08,-1.3845840000000001e-08,-1.3845840000000001e-08,-1.3845840000000001e-08
4.520000e-11,45.200000000000003,-1.332762e-08,-1.332762e-08,-1.332762e-08,-1.332762e-08,-1.332762e-08,-1.332762e-08,-1.332762e-08,-1.332762e-08
4.530000e-11,45.300000000000004,-1.174104e-08,-1.174104e-08,-1.174104e-08,-1.174104e-08,-1.174104e-08,-1.174104e-08,-1.174104e-08,-1.174104e-08
4.540000e-11,45.399999999999999,-9.2387450000000006e-09,-9.2387450000000006e-09,-9.2387450000000006e-09,-9.2387450000000006e-09,-9.2387450000000006e-09,-9.2387450000000006e-09,-9.2387450000000006e-09,-9.2387450000000006e-09
4.550000e-11,45.5,-6.0455490000000002e-09,-6.0455490000000002e-09,-6.0455490000000002e-09,-6.0455490000000002e-09,-6.0455490000000002e-09,-6.0455490000000002e-09,-6.0455490000000002e-09,-6.0455490000000002e-09
4.560000e-11,45.600000000000001,-2.438441e-09,-2.438441e-09,-2.438441e-09,-2.438441e-09,-2.438441e-09,-2.438441e-09,-2.438441e-09,-2.438441e-09
4.570000e-11,45.700000000000003,1.2773050000000001e-09,1.2773050000000001e-09,1.2773050000000001e-09,1.2773050000000001e-09,1.2773050000000001e-09,1.2773050000000001e-09,1.2773050000000001e-09,1.2773050000000001e-09
4.580000e-11,45.799999999999997,4.7938480000000001e-09,4.7938480000000001e-09,4.7938480000000001e-09,4.7938480000000001e-09,4.7938480000000001e-09,4.7938480000000001e-09,4.7938480000000001e-09,4.7938480000000001e-09
4.590000e-11,45.899999999999999,7.8261689999999993e-09,7.8261689999999993e-09,7.8261689999999993e-09,7.8261689999999993e-09,7.8261689999999993e-09,7.8261689999999993e-09,7.8261689999999993e-09,7.8261689999999993e-09
4.600000e-11,46,1.013506e-08,1.013506e-08,1.013506e-08,1.013506e-08,1.013506e-08,1.013506e-08,1.013506e-08,1.013506e-08
4.610000e-11,46.100000000000001,1.154583e-08,1.154583e-08,1.154583e-08,1.154583e-08,1.154583e-08,1.154583e-08,1.154583e-08,1.154583e-08
4.620000e-11,46.200000000000003,1.1961390000000001e-08,1.1961390000000001e-08,1.1961390000000001e-08,1.1961390000000001e-08,1.1961390000000001e-08,1.1961390000000001e-08,1.1961390000000001e-08,1.1961390000000001e-08
4.630000e-11,46.299999999999997,1.1368579999999999e-08,1.1368579999999999e-08,1.1368579999999999e-08,1.1368579999999999e-08,1.1368579999999999e-08,1.1368579999999999e-08,1.1368579999999999e-08,1.1368579999999999e-08
4.640000e-11,46.400000000000006,9.8375140000000007e-09,9.8375140000000007e-09,9.8375140000000007e-09,9.8375140000000007e-09,9.8375140000000007e-09,9.8375140000000007e-09,9.8375140000000007e-09,9.8375140000000007e-09
4.650000e-11,46.5,7.5140840000000006e-09,7.5140840000000006e-09,7.5140840000000006e-09,7.5140840000000006e-09,7.5140840000000006e-09,7.5140840000000006e-09,7.5140840000000006e-09,7.5140840000000006e-09
4.660000e-11,46.600000000000001,4.606371e-09,4.606371e-09,4.606371e-09,4.606371e-09,4.606371e-09,4.606371e-09,4.606371e-09,4.606371e-09
4.670000e-11,46.699999999999996,1.366221e-09,1.366221e-09,1.366221e-09,1.366221e-09,1.366221e-09,1.366221e-09,1.366221e-09,1.366221e-09
4.680000e-11,46.800000000000004,-1.9323950000000001e-09,-1.9323950000000001e-09,-1.9323950000000001e-09,-1.9323950000000001e-09,-1.9323950000000001e-09,-1.9323950000000001e-09,-1.9323950000000001e-09,-1.9323950000000001e-09
4.690000e-11,46.899999999999999,-5.0163920000000001e-09,-5.0163920000000001e-09,-5.0163920000000001e-09,-5.0163920000000001e-09,-5.0163920000000001e-09,-5.0163920000000001e-09,-5.0163920000000001e-09,-5.0163920000000001e-09
4.700000e-11,47,-7.636027e-09,-7.636027e-09,-7.636027e-09,-7.636027e-09,-7.636027e-09,-7.636027e-09,-7.636027e-09,-7.636027e-09
4.710000e-11,47.099999999999994,-9.5849730000000008e-09,-9.5849730000000008e-09,-9.5849730000000008e-09,-9.5849730000000008e-09,-9.5849730000000008e-09,-9.5849730000000008e-09,-9.5849730000000008e-09,-9.5849730000000008e-09
4.720000e-11,47.200000000000003,-1.07164e-08,-1.07164e-08,-1.07164e-08,-1.07164e-08,-1.07164e-08,-1.07164e-08,-1.07164e-08,-1.07164e-08
4.730000e-11,47.300000000000004,-1.0953820000000001e-08,-1.0953820000000001e-08,-1.0953820000000001e-08,-1.0953820000000001e-08,-1.0953820000000001e-08,-1.0953820000000001e-08,-1.0953820000000001e-08,-1.0953820000000001e-08
4.740000e-11,47.399999999999999,-1.0295929999999999e-08,-1.0295929999999999e-08,-1.0295929999999999e-08,-1.0295929999999999e-08,-1.0295929999999999e-08,-1.0295929999999999e-08,-1.0295929999999999e-08,-1.0295929999999999e-08
4.750000e-11,47.5,-8.8151460000000001e-09,-8.8151460000000001e-09,-8.8151460000000001e-09,-8.8151460000000001e-09,-8.8151460000000001e-09,-8.8151460000000001e-09,-8.8151460000000001e-09,-8.8151460000000001e-09
4.760000e-11,47.600000000000001,-6.6501330000000002e-09,-6.6501330000000002e-09,-6.6501330000000002e-09,-6.6501330000000002e-09,-6.6501330000000002e-09,-6.6501330000000002e-09,-6.6501330000000002e-09,-6.6501330000000002e-09
4.770000e-11,47.700000000000003,-3.9930040000000002e-09,-3.9930040000000002e-09,-3.9930040000000002e-09,-3.9930040000000002e-09,-3.9930040000000002e-09,-3.9930040000000002e-09,-3.9930040000000002e-09,-3.9930040000000002e-09
4.780000e-11,47.799999999999997,-1.0724030000000001e-09,-1.0724030000000001e-09,-1.0724030000000001e-09,-1.0724030000000001e-09,-1.0724030000000001e-09,-1.0724030000000001e-09,-1.0724030000000001e-09,-1.0724030000000001e-09
4.790000e-11,47.899999999999999,1.8660619999999999e-09,1.8660619999999999e-09,1.8660619999999999e-09,1.8660619999999999e-09,1.8660619999999999e-09,1.8660619999999999e-09,1.8660619999999999e-09,1.8660619999999999e-09
4.800000e-11,48,4.580391e-09,4.580391e-09,4.580391e-09,4.580391e-09,4.580391e-09,4.580391e-09,4.580391e-09,4.580391e-09
4.810000e-11,48.100000000000001,6.8520240000000001e-09,6.8520240000000001e-09,6.8520240000000001e-09,6.8520240000000001e-09,6.8520240000000001e-09,6.8520240000000001e-09,6.8520240000000001e-09,6.8520240000000001e-09
4.820000e-11,48.199999999999996,8.5033469999999999e-09,8.5033469999999999e-09,8.5033469999999999e-09,8.5033469999999999e-09,8.5033469999999999e-09,8.5033469999999999e-09,8.5033469999999999e-09,8.5033469999999999e-09
