time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.440000e-11,3.885053e-01,-7.763347e-05,1.233856e-05,-2.661442e-06,-2.661442e-06,-1.128047e-04,-1.316682e-04,-5.921830e+00,1.616901e-05,-3.088013e-01,7.613806e-06,-3.079382e-01,-2.157047e-04,3.283054e-01,1.433285e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.441250e-11,3.855157e-01,-7.984538e-05,1.252130e-05,-2.478702e-06,-2.478702e-06,-1.128186e-04,-1.293134e-04,-5.921223e+00,1.583280e-05,-3.085133e-01,7.547146e-06,-3.160893e-01,-2.136410e-04,3.336920e-01,1.404045e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.442500e-11,3.824444e-01,-8.193911e-05,1.270636e-05,-2.293643e-06,-2.293643e-06,-1.126825e-04,-1.267985e-04,-5.920628e+00,1.547998e-05,-3.082276e-01,7.488958e-06,-3.241570e-01,-2.113117e-04,3.389643e-01,1.373078e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.443750e-11,3.792959e-01,-8.391263e-05,1.289349e-05,-2.106514e-06,-2.106514e-06,-1.123972e-04,-1.241276e-04,-5.920048e+00,1.511144e-05,-3.079441e-01,7.439060e-06,-3.321312e-01,-2.087210e-04,3.441159e-01,1.340435e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.445000e-11,3.760747e-01,-8.576406e-05,1.308244e-05,-1.917564e-06,-1.917564e-06,-1.119640e-04,-1.213049e-04,-5.919481e+00,1.472808e-05,-3.076622e-01,7.397251e-06,-3.400023e-01,-2.058735e-04,3.491405e-01,1.306165e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.446250e-11,3.727856e-01,-8.749171e-05,1.327296e-05,-1.727044e-06,-1.727044e-06,-1.113842e-04,-1.183348e-04,-5.918929e+00,1.433078e-05,-3.073818e-01,7.363309e-06,-3.477604e-01,-2.027740e-04,3.540319e-01,1.270323e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.447500e-11,3.694333e-01,-8.909403e-05,1.346479e-05,-1.535206e-06,-1.535206e-06,-1.106592e-04,-1.152219e-04,-5.918393e+00,1.392046e-05,-3.071026e-01,7.336989e-06,-3.553962e-01,-1.994276e-04,3.587844e-01,1.232962e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.448750e-11,3.660225e-01,-9.056967e-05,1.365770e-05,-1.342302e-06,-1.342302e-06,-1.097908e-04,-1.119710e-04,-5.917872e+00,1.349802e-05,-3.068242e-01,7.318028e-06,-3.629003e-01,-1.958397e-04,3.633923e-01,1.194138e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.450000e-11,3.625581e-01,-9.191741e-05,1.385141e-05,-1.148586e-06,-1.148586e-06,-1.087808e-04,-1.085871e-04,-5.917368e+00,1.306436e-05,-3.065464e-01,7.306143e-06,-3.702638e-01,-1.920161e-04,3.678500e-01,1.153911e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.451250e-11,3.590450e-01,-9.313623e-05,1.404569e-05,-9.543104e-07,-9.543104e-07,-1.076313e-04,-1.050750e-04,-5.916880e+00,1.262039e-05,-3.062689e-01,7.301032e-06,-3.774777e-01,-1.879627e-04,3.721525e-01,1.112339e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.452500e-11,3.554881e-01,-9.422526e-05,1.424027e-05,-7.597273e-07,-7.597273e-07,-1.063445e-04,-1.014402e-04,-5.916410e+00,1.216702e-05,-3.059916e-01,7.302375e-06,-3.845335e-01,-1.836857e-04,3.762948e-01,1.069483e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.453750e-11,3.518923e-01,-9.518382e-05,1.443491e-05,-5.650886e-07,-5.650886e-07,-1.049227e-04,-9.768781e-05,-5.915956e+00,1.170514e-05,-3.057140e-01,7.309834e-06,-3.914227e-01,-1.791917e-04,3.802719e-01,1.025406e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.455000e-11,3.482626e-01,-9.601139e-05,1.462936e-05,-3.706449e-07,-3.706449e-07,-1.033686e-04,-9.382339e-05,-5.915521e+00,1.123567e-05,-3.054360e-01,7.323057e-06,-3.981374e-01,-1.744873e-04,3.840796e-01,9.801694e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.456250e-11,3.446039e-01,-9.670761e-05,1.482335e-05,-1.766454e-07,-1.766454e-07,-1.016847e-04,-8.985247e-05,-5.915103e+00,1.075950e-05,-3.051575e-01,7.341673e-06,-4.046695e-01,-1.695795e-04,3.877134e-01,9.338390e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.457500e-11,3.409213e-01,-9.727232e-05,1.501666e-05,1.666257e-08,1.666257e-08,-9.987398e-05,-8.578075e-05,-5.914704e+00,1.027752e-05,-3.048782e-01,7.365297e-06,-4.110116e-01,-1.644755e-04,3.911693e-01,8.864800e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.458750e-11,3.372198e-01,-9.770551e-05,1.520903e-05,2.090339e-07,2.090339e-07,-9.793942e-05,-8.161399e-05,-5.914323e+00,9.790611e-06,-3.045978e-01,7.393531e-06,-4.171563e-01,-1.591825e-04,3.944436e-01,8.381588e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.460000e-11,3.335043e-01,-9.800734e-05,1.540023e-05,4.002259e-07,4.002259e-07,-9.588415e-05,-7.735808e-05,-5.913960e+00,9.299660e-06,-3.043163e-01,7.425961e-06,-4.230966e-01,-1.537081e-04,3.975327e-01,7.889428e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.461250e-11,3.297798e-01,-9.817815e-05,1.559000e-05,5.899986e-07,5.899986e-07,-9.371147e-05,-7.301895e-05,-5.913616e+00,8.805535e-06,-3.040336e-01,7.462165e-06,-4.288258e-01,-1.480601e-04,4.004334e-01,7.388999e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.462500e-11,3.260513e-01,-9.821845e-05,1.577812e-05,7.781151e-07,7.781151e-07,-9.142481e-05,-6.860266e-05,-5.913291e+00,8.309096e-06,-3.037494e-01,7.501703e-06,-4.343373e-01,-1.422464e-04,4.031426e-01,6.880991e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.463750e-11,3.223237e-01,-9.812891e-05,1.596434e-05,9.643421e-07,9.643421e-07,-8.902772e-05,-6.411529e-05,-5.912985e+00,7.811194e-06,-3.034636e-01,7.544130e-06,-4.396251e-01,-1.362749e-04,4.056577e-01,6.366097e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.465000e-11,3.186020e-01,-9.791036e-05,1.614845e-05,1.148450e-06,1.148450e-06,-8.652387e-05,-5.956302e-05,-5.912698e+00,7.312669e-06,-3.031762e-01,7.588989e-06,-4.446834e-01,-1.301540e-04,4.079760e-01,5.845015e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.466250e-11,3.148910e-01,-9.756382e-05,1.633021e-05,1.330212e-06,1.330212e-06,-8.391707e-05,-5.495204e-05,-5.912430e+00,6.814350e-06,-3.028870e-01,7.635812e-06,-4.495065e-01,-1.238918e-04,4.100955e-01,5.318449e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.467500e-11,3.111956e-01,-9.709043e-05,1.650941e-05,1.509408e-06,1.509408e-06,-8.121124e-05,-5.028862e-05,-5.912180e+00,6.317050e-06,-3.025961e-01,7.684127e-06,-4.540894e-01,-1.174970e-04,4.120142e-01,4.787106e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.468750e-11,3.075205e-01,-9.649154e-05,1.668582e-05,1.685821e-06,1.685821e-06,-7.841040e-05,-4.557906e-05,-5.911950e+00,5.821570e-06,-3.023033e-01,7.733450e-06,-4.584271e-01,-1.109779e-04,4.137303e-01,4.251694e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.470000e-11,3.038705e-01,-9.576862e-05,1.685924e-05,1.859238e-06,1.859238e-06,-7.551869e-05,-4.082968e-05,-5.911738e+00,5.328697e-06,-3.020086e-01,7.783296e-06,-4.625151e-01,-1.043434e-04,4.152425e-01,3.712924e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.471250e-11,3.002503e-01,-9.492332e-05,1.702945e-05,2.029451e-06,2.029451e-06,-7.254032e-05,-3.604682e-05,-5.911545e+00,4.839201e-06,-3.017120e-01,7.833171e-06,-4.663492e-01,-9.760217e-05,4.165496e-01,3.171508e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.472500e-11,2.966644e-01,-9.395742e-05,1.719626e-05,2.196260e-06,2.196260e-06,-6.947963e-05,-3.123684e-05,-5.911370e+00,4.353836e-06,-3.014136e-01,7.882579e-06,-4.699254e-01,-9.076302e-05,4.176508e-01,2.628157e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.473750e-11,2.931175e-01,-9.287287e-05,1.735947e-05,2.359468e-06,2.359468e-06,-6.634102e-05,-2.640610e-05,-5.911214e+00,3.873340e-06,-3.011133e-01,7.931018e-06,-4.732403e-01,-8.383488e-05,4.185454e-01,2.083583e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.475000e-11,2.896139e-01,-9.167175e-05,1.751888e-05,2.518883e-06,2.518883e-06,-6.312898e-05,-2.156098e-05,-5.911076e+00,3.398431e-06,-3.008111e-01,7.977987e-06,-4.762906e-01,-7.682670e-05,4.192332e-01,1.538495e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.476250e-11,2.861582e-01,-9.035630e-05,1.767432e-05,2.674322e-06,2.674322e-06,-5.984808e-05,-1.670781e-05,-5.910956e+00,2.929809e-06,-3.005073e-01,8.022982e-06,-4.790735e-01,-6.974750e-05,4.197141e-01,9.935993e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.477500e-11,2.827545e-01,-8.892890e-05,1.782560e-05,2.825605e-06,2.825605e-06,-5.650295e-05,-1.185295e-05,-5.910853e+00,2.468158e-06,-3.002018e-01,8.065497e-06,-4.815863e-01,-6.260632e-05,4.199882e-01,4.495999e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.478750e-11,2.794070e-01,-8.739204e-05,1.797256e-05,2.972559e-06,2.972559e-06,-5.309830e-05,-7.002688e-06,-5.910768e+00,2.014136e-06,-2.998947e-01,8.105030e-06,-4.838271e-01,-5.541225e-05,4.200561e-01,-9.280347e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.480000e-11,2.761200e-01,-8.574837e-05,1.811502e-05,3.115019e-06,3.115019e-06,-4.963888e-05,-2.163321e-06,-5.910700e+00,1.568386e-06,-2.995862e-01,8.141077e-06,-4.857938e-01,-4.817436e-05,4.199184e-01,-6.329161e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.481250e-11,2.728973e-01,-8.400065e-05,1.825283e-05,3.252825e-06,3.252825e-06,-4.612950e-05,2.658915e-06,-5.910648e+00,1.131527e-06,-2.992764e-01,8.173139e-06,-4.874851e-01,-4.090177e-05,4.195763e-01,-1.170049e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.482500e-11,2.697429e-01,-8.215179e-05,1.838583e-05,3.385825e-06,3.385825e-06,-4.257501e-05,7.457824e-06,-5.910614e+00,7.041571e-07,-2.989655e-01,8.200719e-06,-4.888997e-01,-3.360357e-05,4.190309e-01,-1.703518e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.483750e-11,2.666606e-01,-8.020479e-05,1.851387e-05,3.513872e-06,3.513872e-06,-3.898030e-05,1.222726e-05,-5.910595e+00,2.868515e-07,-2.986537e-01,8.223326e-06,-4.900369e-01,-2.628884e-05,4.182838e-01,-2.232648e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.485000e-11,2.636539e-01,-7.816278e-05,1.863683e-05,3.636828e-06,3.636828e-06,-3.535031e-05,1.696115e-05,-5.910591e+00,-1.198367e-07,-2.983410e-01,8.240471e-06,-4.908962e-01,-1.896665e-05,4.173367e-01,-2.756771e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.486250e-11,2.607266e-01,-7.602899e-05,1.875456e-05,3.754561e-06,3.754561e-06,-3.168998e-05,2.165347e-05,-5.910603e+00,-5.153778e-07,-2.980279e-01,8.251675e-06,-4.914776e-01,-1.164603e-05,4.161917e-01,-3.275228e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.487500e-11,2.578819e-01,-7.380678e-05,1.886695e-05,3.866946e-06,3.866946e-06,-2.800429e-05,2.629828e-05,-5.910630e+00,-8.992660e-07,-2.977144e-01,8.256465e-06,-4.917811e-01,-4.335974e-06,4.148510e-01,-3.787367e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.488750e-11,2.551233e-01,-7.149959e-05,1.897387e-05,3.973866e-06,3.973866e-06,-2.429822e-05,3.088972e-05,-5.910671e+00,-1.271019e-06,-2.974010e-01,8.254374e-06,-4.918075e-01,2.954570e-06,4.133172e-01,-4.292549e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.490000e-11,2.524538e-01,-6.911096e-05,1.907521e-05,4.075212e-06,4.075212e-06,-2.057678e-05,3.542201e-05,-5.910726e+00,-1.630180e-06,-2.970877e-01,8.244946e-06,-4.915576e-01,1.021672e-05,4.115930e-01,-4.790145e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.491250e-11,2.498764e-01,-6.664451e-05,1.917088e-05,4.170882e-06,4.170882e-06,-1.684495e-05,3.988948e-05,-5.910794e+00,-1.976316e-06,-2.967749e-01,8.227734e-06,-4.910326e-01,1.744165e-05,4.096814e-01,-5.279535e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.492500e-11,2.473941e-01,-6.410397e-05,1.926078e-05,4.260780e-06,4.260780e-06,-1.310773e-05,4.428655e-05,-5.910876e+00,-2.309018e-06,-2.964630e-01,8.202302e-06,-4.902342e-01,2.462063e-05,4.075857e-01,-5.760114e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.493750e-11,2.450096e-01,-6.149314e-05,1.934482e-05,4.344820e-06,4.344820e-06,-9.370104e-06,4.860774e-05,-5.910969e+00,-2.627906e-06,-2.961522e-01,8.168227e-06,-4.891643e-01,3.174499e-05,4.053093e-01,-6.231289e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.495000e-11,2.427255e-01,-5.881588e-05,1.942292e-05,4.422923e-06,4.422923e-06,-5.637039e-06,5.284768e-05,-5.911075e+00,-2.932622e-06,-2.958428e-01,8.125094e-06,-4.878250e-01,3.880617e-05,4.028559e-01,-6.692480e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.496250e-11,2.405442e-01,-5.607615e-05,1.949502e-05,4.495017e-06,4.495017e-06,-1.913477e-06,5.700115e-05,-5.911192e+00,-3.222836e-06,-2.955353e-01,8.072507e-06,-4.862190e-01,4.579570e-05,4.002294e-01,-7.143121e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.497500e-11,2.384680e-01,-5.327794e-05,1.956104e-05,4.561038e-06,4.561038e-06,1.795669e-06,6.106302e-05,-5.911319e+00,-3.498242e-06,-2.952300e-01,8.010079e-06,-4.843491e-01,5.270524e-05,3.974338e-01,-7.582662e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.498750e-11,2.364992e-01,-5.042532e-05,1.962093e-05,4.620930e-06,4.620930e-06,5.485519e-06,6.502830e-05,-5.911457e+00,-3.758562e-06,-2.949272e-01,7.937440e-06,-4.822185e-01,5.952655e-05,3.944736e-01,-8.010566e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-11,2.346395e-01,-4.752241e-05,1.967465e-05,4.674646e-06,4.674646e-06,9.151235e-06,6.889215e-05,-5.911604e+00,-4.003543e-06,-2.946274e-01,7.854235e-06,-4.798308e-01,6.625153e-05,3.913533e-01,-8.426313e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.501250e-11,2.328910e-01,-4.457337e-05,1.972214e-05,4.722144e-06,4.722144e-06,1.278803e-05,7.264985e-05,-5.911760e+00,-4.232959e-06,-2.943310e-01,7.760126e-06,-4.771896e-01,7.287220e-05,3.880774e-01,-8.829402e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.502500e-11,2.312553e-01,-4.158241e-05,1.976339e-05,4.763394e-06,4.763394e-06,1.639116e-05,7.629685e-05,-5.911925e+00,-4.446610e-06,-2.940384e-01,7.654790e-06,-4.742993e-01,7.938074e-05,3.846510e-01,-9.219345e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.503750e-11,2.297338e-01,-3.855376e-05,1.979837e-05,4.798369e-06,4.798369e-06,1.995595e-05,7.982874e-05,-5.912097e+00,-4.644322e-06,-2.937499e-01,7.537925e-06,-4.711640e-01,8.576947e-05,3.810792e-01,-9.595676e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.505000e-11,2.283279e-01,-3.549171e-05,1.982705e-05,4.827054e-06,4.827054e-06,2.347779e-05,8.324127e-05,-5.912277e+00,-4.825949e-06,-2.934662e-01,7.409243e-06,-4.677886e-01,9.203088e-05,3.773671e-01,-9.957943e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.506250e-11,2.270389e-01,-3.240054e-05,1.984944e-05,4.849439e-06,4.849439e-06,2.695214e-05,8.653035e-05,-5.912463e+00,-4.991369e-06,-2.931876e-01,7.268477e-06,-4.641780e-01,9.815763e-05,3.735202e-01,-1.030572e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.507500e-11,2.258677e-01,-2.928457e-05,1.986552e-05,4.865523e-06,4.865523e-06,3.037452e-05,8.969207e-05,-5.912656e+00,-5.140487e-06,-2.929145e-01,7.115381e-06,-4.603375e-01,1.041425e-04,3.695441e-01,-1.063859e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.508750e-11,2.248152e-01,-2.614812e-05,1.987531e-05,4.875314e-06,4.875314e-06,3.374056e-05,9.272268e-05,-5.912853e+00,-5.273235e-06,-2.926475e-01,6.949726e-06,-4.562725e-01,1.099786e-04,3.654445e-01,-1.095616e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.510000e-11,2.238821e-01,-2.299553e-05,1.987883e-05,4.878825e-06,4.878825e-06,3.704596e-05,9.561861e-05,-5.913056e+00,-5.389570e-06,-2.923871e-01,6.771305e-06,-4.519889e-01,1.156591e-04,3.612273e-01,-1.125806e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.511250e-11,2.230689e-01,-1.983112e-05,1.987608e-05,4.876079e-06,4.876079e-06,4.028652e-05,9.837647e-05,-5.913262e+00,-5.489474e-06,-2.921337e-01,6.579932e-06,-4.474927e-01,1.211774e-04,3.568985e-01,-1.154394e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.512500e-11,2.223760e-01,-1.665923e-05,1.986711e-05,4.867105e-06,4.867105e-06,4.345812e-05,1.009931e-04,-5.913472e+00,-5.572958e-06,-2.918877e-01,6.375443e-06,-4.427902e-01,1.265270e-04,3.524643e-01,-1.181348e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.513750e-11,2.218036e-01,-1.348417e-05,1.985194e-05,4.851941e-06,4.851941e-06,4.655676e-05,1.034654e-04,-5.913685e+00,-5.640053e-06,-2.916499e-01,6.157695e-06,-4.378878e-01,1.317019e-04,3.479309e-01,-1.206636e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.515000e-11,2.213518e-01,-1.031024e-05,1.983063e-05,4.830631e-06,4.830631e-06,4.957856e-05,1.057906e-04,-5.913900e+00,-5.690820e-06,-2.914205e-01,5.926568e-06,-4.327924e-01,1.366961e-04,3.433047e-01,-1.230230e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.516250e-11,2.210203e-01,-7.141718e-06,1.980323e-05,4.803228e-06,4.803228e-06,5.251973e-05,1.079661e-04,-5.914117e+00,-5.725341e-06,-2.912002e-01,5.681965e-06,-4.275109e-01,1.415039e-04,3.385921e-01,-1.252104e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.517500e-11,2.208090e-01,-3.982860e-06,1.976979e-05,4.769791e-06,4.769791e-06,5.537661e-05,1.099895e-04,-5.914334e+00,-5.743725e-06,-2.909894e-01,5.423811e-06,-4.220505e-01,1.461197e-04,3.337998e-01,-1.272233e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.518750e-11,2.207173e-01,-8.378800e-07,1.973039e-05,4.730388e-06,4.730388e-06,5.814566e-05,1.118584e-04,-5.914552e+00,-5.746103e-06,-2.907887e-01,5.152056e-06,-4.164185e-01,1.505383e-04,3.289345e-01,-1.290596e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.520000e-11,2.207447e-01,2.289044e-06,1.968509e-05,4.685091e-06,4.685091e-06,6.082347e-05,1.135711e-04,-5.914770e+00,-5.732631e-06,-2.905985e-01,4.866672e-06,-4.106226e-01,1.547548e-04,3.240028e-01,-1.307174e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.521250e-11,2.208904e-01,5.393777e-06,1.963398e-05,4.633983e-06,4.633983e-06,6.340675e-05,1.151255e-04,-5.914987e+00,-5.703489e-06,-2.904195e-01,4.567656e-06,-4.046706e-01,1.587644e-04,3.190115e-01,-1.321950e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.522500e-11,2.211535e-01,8.472234e-06,1.957715e-05,4.577151e-06,4.577151e-06,6.589236e-05,1.165202e-04,-5.915203e+00,-5.658877e-06,-2.902521e-01,4.255030e-06,-3.985703e-01,1.625626e-04,3.139677e-01,-1.334908e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.523750e-11,2.215329e-01,1.152039e-05,1.951469e-05,4.514690e-06,4.514690e-06,6.827730e-05,1.177537e-04,-5.915416e+00,-5.599020e-06,-2.900968e-01,3.928839e-06,-3.923299e-01,1.661452e-04,3.088781e-01,-1.346037e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.525000e-11,2.220274e-01,1.453426e-05,1.944670e-05,4.446701e-06,4.446701e-06,7.055869e-05,1.188249e-04,-5.915627e+00,-5.524164e-06,-2.899541e-01,3.589152e-06,-3.859576e-01,1.695084e-04,3.037497e-01,-1.355327e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.526250e-11,2.226356e-01,1.750996e-05,1.937329e-05,4.373293e-06,4.373293e-06,7.273384e-05,1.197329e-04,-5.915835e+00,-5.434576e-06,-2.898246e-01,3.236063e-06,-3.794619e-01,1.726483e-04,2.985895e-01,-1.362771e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.527500e-11,2.233560e-01,2.044364e-05,1.929458e-05,4.294581e-06,4.294581e-06,7.480016e-05,1.204768e-04,-5.916040e+00,-5.330543e-06,-2.897088e-01,2.869692e-06,-3.728512e-01,1.755618e-04,2.934046e-01,-1.368364e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.528750e-11,2.241869e-01,2.333155e-05,1.921068e-05,4.210684e-06,4.210684e-06,7.675526e-05,1.210563e-04,-5.916240e+00,-5.212375e-06,-2.896072e-01,2.490183e-06,-3.661343e-01,1.782456e-04,2.882020e-01,-1.372103e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.530000e-11,2.251266e-01,2.617000e-05,1.912173e-05,4.121730e-06,4.121730e-06,7.859688e-05,1.214709e-04,-5.916435e+00,-5.080399e-06,-2.895202e-01,2.097702e-06,-3.593198e-01,1.806970e-04,2.829887e-01,-1.373989e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.531250e-11,2.261730e-01,2.895540e-05,1.902785e-05,4.027852e-06,4.027852e-06,8.032292e-05,1.217206e-04,-5.916625e+00,-4.934962e-06,-2.894483e-01,1.692443e-06,-3.524168e-01,1.829136e-04,2.777718e-01,-1.374024e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.532500e-11,2.273240e-01,3.168425e-05,1.892919e-05,3.929188e-06,3.929188e-06,8.193145e-05,1.218056e-04,-5.916810e+00,-4.776429e-06,-2.893921e-01,1.274623e-06,-3.454341e-01,1.848931e-04,2.725582e-01,-1.372212e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.533750e-11,2.285776e-01,3.435312e-05,1.882588e-05,3.825883e-06,3.825883e-06,8.342070e-05,1.217262e-04,-5.916988e+00,-4.605184e-06,-2.893519e-01,8.444840e-07,-3.383807e-01,1.866336e-04,2.673550e-01,-1.368562e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.535000e-11,2.299313e-01,3.695870e-05,1.871809e-05,3.718086e-06,3.718086e-06,8.478907e-05,1.214830e-04,-5.917159e+00,-4.421626e-06,-2.893284e-01,4.022905e-07,-3.312658e-01,1.881337e-04,2.621691e-01,-1.363084e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.536250e-11,2.313826e-01,3.949777e-05,1.860595e-05,3.605952e-06,3.605952e-06,8.603513e-05,1.210768e-04,-5.917323e+00,-4.226172e-06,-2.893218e-01,-5.166751e-08,-3.240986e-01,1.893919e-04,2.570074e-01,-1.355788e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.537500e-11,2.329291e-01,4.196723e-05,1.848964e-05,3.489642e-06,3.489642e-06,8.715761e-05,1.205086e-04,-5.917479e+00,-4.019255e-06,-2.893328e-01,-5.170768e-07,-3.168882e-01,1.904075e-04,2.518769e-01,-1.346691e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.538750e-11,2.345679e-01,4.436407e-05,1.836932e-05,3.369320e-06,3.369320e-06,8.815543e-05,1.197796e-04,-5.917628e+00,-3.801321e-06,-2.893615e-01,-9.936007e-07,-3.096438e-01,1.911796e-04,2.467843e-01,-1.335810e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.540000e-11,2.362963e-01,4.668541e-05,1.824516e-05,3.245155e-06,3.245155e-06,8.902766e-05,1.188913e-04,-5.917768e+00,-3.572832e-06,-2.894086e-01,-1.480880e-06,-3.023748e-01,1.917082e-04,2.417364e-01,-1.323163e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.541250e-11,2.381114e-01,4.892847e-05,1.811732e-05,3.117321e-06,3.117321e-06,8.977357e-05,1.178453e-04,-5.917899e+00,-3.334263e-06,-2.894744e-01,-1.978531e-06,-2.950903e-01,1.919930e-04,2.367398e-01,-1.308772e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.542500e-11,2.400101e-01,5.109061e-05,1.798600e-05,2.985997e-06,2.985997e-06,9.039257e-05,1.166435e-04,-5.918021e+00,-3.086101e-06,-2.895593e-01,-2.486150e-06,-2.877996e-01,1.920345e-04,2.318011e-01,-1.292662e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.543750e-11,2.419893e-01,5.316928e-05,1.785136e-05,2.851363e-06,2.851363e-06,9.088428e-05,1.152879e-04,-5.918133e+00,-2.828846e-06,-2.896637e-01,-3.003309e-06,-2.805119e-01,1.918333e-04,2.269268e-01,-1.274859e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.545000e-11,2.440458e-01,5.516208e-05,1.771361e-05,2.713607e-06,2.713607e-06,9.124846e-05,1.137808e-04,-5.918235e+00,-2.563009e-06,-2.897878e-01,-3.529561e-06,-2.732365e-01,1.913903e-04,2.221232e-01,-1.255392e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.546250e-11,2.461763e-01,5.706675e-05,1.757292e-05,2.572915e-06,2.572915e-06,9.148508e-05,1.121247e-04,-5.918327e+00,-2.289110e-06,-2.899321e-01,-4.064437e-06,-2.659824e-01,1.907068e-04,2.173967e-01,-1.234291e-04,0.000000e+00,0.000000e+00,0.000000e+00
