time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.066000e-10,4.807785e-05,4.771099e-06,-1.754967e-05,-0.0040148710000000032,1.418839e-06,4.771099e-06,1.4527019999999999,6.420868e-05,8.866319e-05,5.350723e-06,6.420868e-05,-8.924282e-05,2.748195e-05,2.500000e-04,1.607572e-04,3.925993e-05,0.8554041,-2.533202e-06,1.597163e-04,-6.333006e-07,-2.533202e-06,1.674170e-06,2.031217e-06,-4.564419e-06,0.80188879999999996,-7.976628e-06,1.420379e-04
1.067000e-10,3.940161e-05,3.388051e-06,-2.451490e-05,-0.0032608320000000034,3.755360e-06,3.388051e-06,1.471238,6.016115e-05,8.584149e-05,5.013429e-06,6.016115e-05,-8.746687e-05,2.329872e-05,2.500000e-04,1.625331e-04,3.328389e-05,0.85559209999999997,3.578534e-06,1.597078e-04,8.946336e-07,3.578534e-06,1.930670e-06,4.669048e-06,-1.090514e-06,0.79939170000000004,-8.738750e-06,1.426375e-04
1.068000e-10,2.742666e-05,1.613881e-06,-2.954595e-05,-0.0019580270000000037,5.190621e-06,1.613881e-06,1.487905,5.178199e-05,8.334186e-05,4.315166e-06,5.178199e-05,-8.604314e-05,1.746673e-05,2.500000e-04,1.639569e-04,2.495247e-05,0.85755130000000002,9.362802e-06,1.592451e-04,2.340701e-06,9.362802e-06,2.371062e-06,6.920405e-06,2.442397e-06,0.79677489999999995,-8.808862e-06,1.432865e-04
1.069000e-10,1.309279e-05,-4.110200e-07,-3.225401e-05,-0.00040322410000000349,5.531618e-06,-4.110200e-07,1.5015270000000001,3.981518e-05,8.134071e-05,3.317932e-06,3.981518e-05,-8.506966e-05,1.047698e-05,2.500000e-04,1.649303e-04,1.496711e-05,0.86111559999999998,1.437110e-05,1.583782e-04,3.592774e-06,1.437110e-05,2.959346e-06,8.608987e-06,5.762110e-06,0.79424629999999996,-8.177006e-06,1.439308e-04
1.070000e-10,-2.471047e-06,-2.526498e-06,-3.241150e-05,0.0010674289999999965,4.701538e-06,-2.526498e-06,1.51118,2.523892e-05,7.997794e-05,2.103243e-06,2.523892e-05,-8.460768e-05,2.887300e-06,2.500000e-04,1.653923e-04,4.124715e-06,0.86599590000000004,1.822690e-05,1.571874e-04,4.556725e-06,1.822690e-05,3.648146e-06,9.607761e-06,8.619139e-06,0.79200760000000003,-6.890559e-06,1.445174e-04
1.071000e-10,-1.804739e-05,-4.564528e-06,-2.998959e-05,0.0021142449999999964,2.747693e-06,-4.564528e-06,1.5162599999999999,9.194505e-06,7.934763e-05,7.662088e-07,9.194505e-06,-8.467837e-05,-4.718372e-06,2.500000e-04,1.653216e-04,-6.740532e-06,0.87180639999999998,2.065341e-05,1.557755e-04,5.163352e-06,2.065341e-05,4.382776e-06,9.848079e-06,1.080533e-05,0.79023829999999995,-5.050106e-06,1.449991e-04
1.072000e-10,-3.242592e-05,-6.362661e-06,-2.517275e-05,0.0024304509999999967,-1.615830e-07,-6.362661e-06,1.5165169999999999,-7.091592e-06,7.949070e-05,-5.909660e-07,-7.091592e-06,-8.526240e-05,-1.176974e-05,2.500000e-04,1.647376e-04,-1.681391e-05,0.87809680000000001,2.149205e-05,1.542588e-04,5.373013e-06,2.149205e-05,5.105785e-06,9.323578e-06,1.216847e-05,0.78908120000000004,-2.800859e-06,1.453376e-04
1.073000e-10,-4.448876e-05,-7.777478e-06,-1.834739e-05,0.0017759959999999965,-3.751104e-06,-7.777478e-06,1.512067,-2.239027e-05,8.039057e-05,-1.865856e-06,-2.239027e-05,-8.630219e-05,-1.774759e-05,2.500000e-04,1.636978e-04,-2.535370e-05,0.88438899999999998,2.071102e-05,1.527585e-04,5.177754e-06,2.071102e-05,5.761601e-06,8.088860e-06,1.262216e-05,0.78863059999999996,-3.204315e-07,1.455074e-04
1.074000e-10,-5.328543e-05,-8.696575e-06,-1.006856e-05,5.5578909999964409e-06,-7.663002e-06,-8.696575e-06,1.5033810000000001,-3.555386e-05,8.197304e-05,-2.962822e-06,-3.555386e-05,-8.770679e-05,-2.221789e-05,2.500000e-04,1.622932e-04,-3.173984e-05,0.89021450000000002,1.840386e-05,1.513914e-04,4.600965e-06,1.840386e-05,6.300894e-06,6.253401e-06,1.215046e-05,0.78892519999999999,2.195947e-06,1.454971e-04
1.075000e-10,-5.809926e-05,-9.047936e-06,-1.012394e-06,-0.0029118730000000041,-1.148885e-05,-9.047936e-06,1.49125,-4.559801e-05,8.411075e-05,-3.799834e-06,-4.559801e-05,-8.935885e-05,-2.486110e-05,2.500000e-04,1.606412e-04,-3.551586e-05,0.89515009999999995,1.477896e-05,1.502621e-04,3.694739e-06,1.477896e-05,6.684323e-06,3.971456e-06,1.080750e-05,0.78994540000000002,4.551459e-06,1.453101e-04
1.076000e-10,-5.850444e-05,-8.805999e-06,8.078791e-06,-0.0068837890000000047,-1.480700e-05,-8.805999e-06,1.4767170000000001,-5.177624e-05,8.663229e-05,-4.314687e-06,-5.177624e-05,-9.112360e-05,-2.549535e-05,2.500000e-04,1.588764e-04,-3.642192e-05,0.89884949999999997,1.014103e-05,1.494557e-04,2.535257e-06,1.014103e-05,6.885413e-06,1.428975e-06,8.712054e-06,0.79161510000000002,6.563599e-06,1.449640e-04
1.077000e-10,-5.440847e-05,-7.994027e-06,1.645485e-05,-0.011696380000000003,-1.722188e-05,-7.994027e-06,1.4610069999999999,-5.364144e-05,8.933516e-05,-4.470120e-06,-5.364144e-05,-9.285906e-05,-2.409145e-05,2.500000e-04,1.571409e-04,-3.441636e-05,0.90106850000000005,4.866362e-06,1.490320e-04,1.216590e-06,4.866362e-06,6.892372e-06,-1.171379e-06,6.037741e-06,0.79380810000000002,8.078630e-06,1.444890e-04
1.078000e-10,-4.607100e-05,-6.682534e-06,2.341879e-05,-0.017028240000000004,-1.840197e-05,-6.682534e-06,1.445422,-5.108781e-05,9.200177e-05,-4.257317e-06,-5.108781e-05,-9.442699e-05,-2.077815e-05,2.500000e-04,1.555730e-04,-2.968308e-05,0.90168119999999996,-6.265767e-07,1.490209e-04,-1.566442e-07,-6.265767e-07,6.708743e-06,-3.625999e-06,2.999423e-06,0.79635889999999998,8.983448e-06,1.439250e-04
1.079000e-10,-3.409105e-05,-4.983645e-06,2.838881e-05,-0.022474650000000002,-1.811294e-05,-4.983645e-06,1.4312389999999999,-4.436692e-05,9.441730e-05,-3.697244e-06,-4.436692e-05,-9.570370e-05,-1.583556e-05,2.500000e-04,1.542963e-04,-2.262223e-05,0.90068839999999994,-5.909136e-06,1.494207e-04,-1.477284e-06,-5.909136e-06,6.352877e-06,-5.745809e-06,-1.633269e-07,0.7990756,9.213970e-06,1.433187e-04
1.080000e-10,-1.935987e-05,-3.041515e-06,3.095626e-05,-0.027580410000000003,-1.624278e-05,-3.041515e-06,1.4196089999999999,-3.407336e-05,9.638795e-05,-2.839447e-06,-3.407336e-05,-9.659002e-05,-9.675762e-06,2.500000e-04,1.534100e-04,-1.382252e-05,0.89821530000000005,-1.057508e-05,1.501975e-04,-2.643770e-06,-1.057508e-05,5.856283e-06,-7.370445e-06,-3.204636e-06,0.80175560000000001,8.759493e-06,1.427191e-04
1.081000e-10,-2.984292e-06,-1.019469e-06,3.093005e-05,-0.031878539999999997,-1.281644e-05,-1.019469e-06,1.411459,-2.109790e-05,9.775800e-05,-1.758159e-06,-2.109790e-05,-9.701931e-05,-2.810839e-06,2.500000e-04,1.529807e-04,-4.015484e-06,0.89449990000000001,-1.427158e-05,1.512876e-04,-3.567895e-06,-1.427158e-05,5.260997e-06,-8.380215e-06,-5.891367e-06,0.80420119999999995,7.662769e-06,1.421746e-04
1.082000e-10,1.380820e-05,9.148728e-07,2.835735e-05,-0.034931459999999998,-7.998324e-06,9.148728e-07,1.4074150000000001,-6.550818e-06,9.842366e-05,-5.459015e-07,-6.550818e-06,-9.696289e-05,4.189925e-06,2.500000e-04,1.530371e-04,5.985608e-06,0.88987329999999998,-1.672635e-05,1.526025e-04,-4.181588e-06,-1.672635e-05,4.616158e-06,-8.705005e-06,-8.021346e-06,0.80623500000000003,6.015929e-06,1.417282e-04
1.083000e-10,2.977052e-05,2.604755e-06,2.351478e-05,-0.03637087,-2.082102e-06,2.604755e-06,1.407756,8.337842e-06,9.834212e-05,6.948202e-07,8.337842e-06,-9.643219e-05,1.074976e-05,2.500000e-04,1.535678e-04,1.535680e-05,0.88473159999999995,-1.776872e-05,1.540359e-04,-4.442181e-06,-1.776872e-05,3.974061e-06,-8.329440e-06,-9.439284e-06,0.80771360000000003,3.952629e-06,1.414150e-04
1.084000e-10,4.373363e-05,3.917943e-06,1.687262e-05,-0.035932819999999997,4.531081e-06,3.917943e-06,1.412393,2.232993e-05,9.753451e-05,1.860827e-06,2.232993e-05,-9.547739e-05,1.633582e-05,2.500000e-04,1.545226e-04,2.333688e-05,0.87950470000000003,-1.734278e-05,1.554723e-04,-4.335694e-06,-1.734278e-05,3.385987e-06,-7.293814e-06,-1.004896e-05,0.80853810000000004,1.637120e-06,1.412591e-04
1.085000e-10,5.469580e-05,4.757521e-06,9.041584e-06,-0.033484779999999999,1.136411e-05,4.757521e-06,1.420885,3.429011e-05,9.608264e-05,2.857509e-06,3.429011e-05,-9.418263e-05,2.050638e-05,2.500000e-04,1.558174e-04,2.929483e-05,0.87462030000000002,-1.551111e-05,1.567970e-04,-3.877777e-06,-1.551111e-05,2.898137e-06,-5.690590e-06,-9.820517e-06,0.80866119999999997,-7.489269e-07,1.412719e-04
1.086000e-10,6.190009e-05,5.069120e-06,7.141502e-07,-0.02904234,1.790221e-05,5.069120e-06,1.4324840000000001,4.328373e-05,9.412039e-05,3.606978e-06,4.328373e-05,-9.265825e-05,2.294865e-05,2.500000e-04,1.573417e-04,3.278379e-05,0.87047039999999998,-1.244870e-05,1.579059e-04,-3.112176e-06,-1.244870e-05,2.548001e-06,-3.656635e-06,-8.792068e-06,0.80809039999999999,-3.020781e-06,1.414512e-04
1.087000e-10,6.489543e-05,4.844471e-06,-7.391595e-06,-0.022773829999999998,2.363488e-05,4.844471e-06,1.446205,4.865215e-05,9.182105e-05,4.054346e-06,4.865215e-05,-9.103092e-05,2.350328e-05,2.500000e-04,1.589691e-04,3.357611e-05,0.86738000000000004,-8.427235e-06,1.587144e-04,-2.106809e-06,-8.427235e-06,2.361456e-06,-1.361734e-06,-7.065501e-06,0.8068862,-5.005119e-06,1.417815e-04
1.088000e-10,6.357266e-05,4.121362e-06,-1.458509e-05,-0.01499255,2.809797e-05,4.121362e-06,1.46092,5.005978e-05,8.938229e-05,4.171648e-06,5.005978e-05,-8.943258e-05,2.217391e-05,2.500000e-04,1.605674e-04,3.167701e-05,0.86558190000000002,-3.791138e-06,1.591644e-04,-9.477844e-07,-3.791138e-06,2.350848e-06,1.005679e-06,-4.796816e-06,0.80515729999999996,-6.553473e-06,1.422353e-04
1.089000e-10,5.816612e-05,2.979989e-06,-2.025756e-05,-0.0061368589999999997,3.091260e-05,2.979989e-06,1.475449,4.751108e-05,8.700997e-05,3.959257e-06,4.751108e-05,-8.798923e-05,1.912184e-05,2.500000e-04,1.620108e-04,2.731691e-05,0.86519979999999996,1.072330e-06,1.592285e-04,2.680824e-07,1.072330e-06,2.514200e-06,3.254322e-06,-2.181992e-06,0.80305079999999995,-7.553619e-06,1.427755e-04
1.090000e-10,4.921578e-05,1.535528e-06,-2.394009e-05,0.0032602659999999995,3.181744e-05,1.535528e-06,1.488666,4.133842e-05,8.490128e-05,3.444869e-06,4.133842e-05,-8.681062e-05,1.464736e-05,2.500000e-04,1.631894e-04,2.092480e-05,0.86624049999999997,5.766256e-06,1.589122e-04,1.441564e-06,5.766256e-06,2.835625e-06,5.206002e-06,5.602532e-07,0.80074069999999997,-7.937989e-06,1.433585e-04
1.091000e-10,3.749428e-05,-7.309083e-08,-2.536046e-05,0.012609789999999999,3.069151e-05,-7.309083e-08,1.499587,3.216323e-05,8.322820e-05,2.680269e-06,3.216323e-05,-8.598156e-05,9.160050e-06,2.500000e-04,1.640184e-04,1.308579e-05,0.86859629999999999,9.917395e-06,1.582522e-04,2.479349e-06,9.917395e-06,3.286882e-06,6.710233e-06,3.207162e-06,0.79841320000000005,-7.688453e-06,1.439377e-04
1.092000e-10,2.391457e-05,-1.697508e-06,-2.448476e-05,0.021310079999999999,2.756485e-05,-1.697508e-06,1.507447,2.083448e-05,8.212193e-05,1.736206e-06,2.083448e-05,-8.555564e-05,3.140881e-06,2.500000e-04,1.644444e-04,4.486973e-06,0.87205690000000002,1.320662e-05,1.573128e-04,3.301655e-06,1.320662e-05,3.829928e-06,7.656235e-06,5.550386e-06,0.79625239999999997,-6.837065e-06,1.444677e-04
1.093000e-10,9.438651e-06,-3.195719e-06,-2.152662e-05,0.028791480000000001,2.261598e-05,-3.195719e-06,1.5117590000000001,8.349285e-06,8.166031e-05,6.957738e-07,8.349285e-06,-8.555180e-05,-2.900713e-06,2.500000e-04,1.644482e-04,-4.143876e-06,0.87632869999999996,1.539387e-05,1.561795e-04,3.848468e-06,1.539387e-05,4.420240e-06,7.981290e-06,7.412584e-06,0.79442550000000001,-5.462741e-06,1.449078e-04
1.094000e-10,-4.994112e-06,-4.446810e-06,-1.691295e-05,0.03455805,1.615635e-05,-4.446810e-06,1.512338,-4.237513e-06,8.186023e-05,-3.531261e-07,-4.237513e-06,-8.595391e-05,-8.471276e-06,2.500000e-04,1.640461e-04,-1.210182e-05,0.88106169999999995,1.633559e-05,1.549516e-04,4.083897e-06,1.633559e-05,5.010589e-06,7.674775e-06,8.660812e-06,0.79307030000000001,-3.684154e-06,1.452251e-04
1.095000e-10,-1.851137e-05,-5.362002e-06,-1.120864e-05,0.038223100000000003,8.603793e-06,-5.362002e-06,1.5093080000000001,-1.590653e-05,8.267698e-05,-1.325544e-06,-1.590653e-05,-8.671344e-05,-1.313525e-05,2.500000e-04,1.632866e-04,-1.876464e-05,0.88587910000000003,1.599336e-05,1.537333e-04,3.998341e-06,1.599336e-05,5.554944e-06,6.777648e-06,9.215714e-06,0.7922844,-1.649490e-06,1.453975e-04
1.096000e-10,-3.032944e-05,-5.890076e-06,-5.017724e-06,0.039535609999999999,4.483357e-07,-5.890076e-06,1.5030809999999999,-2.576005e-05,8.401132e-05,-2.146671e-06,-2.576005e-05,-8.775472e-05,-1.655029e-05,2.500000e-04,1.622453e-04,-2.364327e-05,0.89040870000000005,1.443350e-05,1.526247e-04,3.608376e-06,1.443350e-05,6.012168e-06,5.377576e-06,9.055928e-06,0.79211889999999996,4.760372e-07,1.454150e-04
1.097000e-10,-3.976610e-05,-6.016698e-06,1.111541e-06,0.038396020000000003,-7.785435e-06,-6.016698e-06,1.4943010000000001,-3.309221e-05,8.572339e-05,-2.757684e-06,-3.309221e-05,-8.898241e-05,-1.849239e-05,2.500000e-04,1.610176e-04,-2.641770e-05,0.89431249999999995,1.181788e-05,1.517139e-04,2.954469e-06,1.181788e-05,6.349207e-06,3.600291e-06,8.217586e-06,0.79257500000000003,2.523807e-06,1.452802e-04
1.098000e-10,-4.626028e-05,-5.758844e-06,6.751397e-06,0.03486102,-1.557563e-05,-5.758844e-06,1.4837910000000001,-3.743604e-05,8.765096e-05,-3.119670e-06,-3.743604e-05,-9.029013e-05,-1.886843e-05,2.500000e-04,1.597099e-04,-2.695490e-05,0.89731280000000002,8.387290e-06,1.510695e-04,2.096822e-06,8.387290e-06,6.543506e-06,1.598079e-06,6.789211e-06,0.79360520000000001,4.335393e-06,1.450079e-04
1.099000e-10,-4.940804e-05,-5.156746e-06,1.161329e-05,0.029137670000000001,-2.243686e-05,-5.156746e-06,1.472472,-3.858446e-05,8.962827e-05,-3.215372e-06,-3.858446e-05,-9.156964e-05,-1.771562e-05,2.500000e-04,1.584304e-04,-2.530803e-05,0.89921209999999996,4.439193e-06,1.507361e-04,1.109798e-06,4.439193e-06,6.584505e-06,-4.634668e-07,4.902660e-06,0.7951184,5.774978e-06,1.446237e-04
1.100000e-10,-4.901268e-05,-4.266166e-06,1.552233e-05,0.021568319999999998,-2.794882e-05,-4.266166e-06,1.4612879999999999,-3.658619e-05,9.150212e-05,-3.048849e-06,-3.658619e-05,-9.271944e-05,-1.518919e-05,2.500000e-04,1.572806e-04,-2.169884e-05,0.8999064,3.018413e-07,1.507310e-04,7.546032e-08,3.018413e-07,6.474107e-06,-2.419253e-06,2.721094e-06,0.79698809999999998,6.739597e-06,1.441613e-04
1.101000e-10,-1.152434e-05,-1.738746e-06,5.018759e-05,0.01269814,-3.133289e-05,-1.738746e-06,1.451406,-3.037903e-05,9.441902e-05,-2.531586e-06,-3.037903e-05,-9.362618e-05,-1.099297e-05,2.500000e-04,1.563738e-04,-1.570424e-05,0.89939199999999997,-3.681826e-06,1.510679e-04,-9.204565e-07,-3.681826e-06,6.226350e-06,-4.113668e-06,4.318424e-07,0.79906299999999997,7.166521e-06,1.436600e-04
1.102000e-10,-1.676680e-05,7.035925e-07,3.599698e-05,0.0031936350000000002,-3.232366e-05,7.035925e-07,1.4439709999999999,-2.044011e-05,9.659545e-05,-1.703343e-06,-2.044011e-05,-9.418852e-05,-5.461891e-06,2.500000e-04,1.558115e-04,-7.802701e-06,0.89776699999999998,-7.175523e-06,1.517391e-04,-1.793881e-06,-7.175523e-06,5.866310e-06,-5.410353e-06,-1.765170e-06,0.80118020000000001,7.037360e-06,1.431616e-04
1.103000e-10,-5.260048e-06,3.004264e-06,3.344757e-05,-0.0062337239999999995,-3.089906e-05,3.004264e-06,1.4399109999999999,-7.808552e-06,9.799038e-05,-6.507127e-07,-7.808552e-06,-9.433541e-05,8.516126e-07,2.500000e-04,1.556646e-04,1.216589e-06,0.89522460000000004,-9.876754e-06,1.527056e-04,-2.469189e-06,-9.876754e-06,5.428201e-06,-6.202884e-06,-3.673870e-06,0.80317810000000001,6.378719e-06,1.427074e-04
1.104000e-10,9.791123e-06,5.133883e-06,3.066139e-05,-0.0148849,-2.719428e-05,5.133883e-06,1.4398390000000001,6.324014e-06,9.864090e-05,5.270011e-07,6.324014e-06,-9.403401e-05,7.357507e-06,2.500000e-04,1.559660e-04,1.051072e-05,0.89203860000000001,-1.154422e-05,1.538993e-04,-2.886054e-06,-1.154422e-05,4.952714e-06,-6.424267e-06,-5.119949e-06,0.8049094,5.259385e-06,1.423353e-04
1.105000e-10,2.687475e-05,7.067703e-06,2.753881e-05,-0.022116690000000001,-2.146462e-05,7.067703e-06,1.4440280000000001,2.080056e-05,9.862433e-05,1.733380e-06,2.080056e-05,-9.329001e-05,1.351435e-05,2.500000e-04,1.567100e-04,1.930622e-05,0.88854180000000005,-1.202001e-05,1.552312e-04,-3.005001e-06,-1.202001e-05,4.483798e-06,-6.053212e-06,-5.966794e-06,0.80625309999999994,3.784314e-06,1.420764e-04
1.106000e-10,4.435059e-05,8.771525e-06,2.383235e-05,-0.027376770000000002,-1.406677e-05,8.771525e-06,1.452431,3.458501e-05,9.803286e-05,2.882084e-06,3.458501e-05,-9.214341e-05,1.887047e-05,2.500000e-04,1.578566e-04,2.695782e-05,0.88509859999999996,-1.124328e-05,1.566023e-04,-2.810820e-06,-1.124328e-05,4.065129e-06,-5.116096e-06,-6.127182e-06,0.80712349999999999,2.085868e-06,1.419533e-04
1.107000e-10,6.065923e-05,1.019747e-05,1.930500e-05,-0.030233059999999999,-5.444689e-06,1.019747e-05,1.464712,4.679892e-05,9.695969e-05,3.899910e-06,4.679892e-05,-9.066214e-05,2.308066e-05,2.500000e-04,1.593379e-04,3.297238e-05,0.88207630000000004,-9.254125e-06,1.579148e-04,-2.313531e-06,-9.254125e-06,3.736629e-06,-3.684393e-06,-5.569732e-06,0.80747709999999995,3.130192e-07,1.419779e-04
1.108000e-10,7.451283e-05,1.129010e-05,1.388980e-05,-0.030397810000000001,3.886821e-06,1.129010e-05,1.4802979999999999,5.673620e-05,9.549666e-05,4.728017e-06,5.673620e-05,-8.893457e-05,2.590998e-05,2.500000e-04,1.610654e-04,3.701426e-05,0.87981529999999997,-6.188039e-06,1.590811e-04,-1.547010e-06,-6.188039e-06,3.531332e-06,-1.868036e-06,-4.320003e-06,0.80731529999999996,-1.380631e-06,1.421505e-04
1.109000e-10,8.504539e-05,1.200126e-05,7.806163e-06,-0.027745240000000001,1.336576e-05,1.200126e-05,1.498432,6.387347e-05,9.374040e-05,5.322789e-06,6.387347e-05,-8.706193e-05,2.723239e-05,2.500000e-04,1.629381e-04,3.890342e-05,0.87860340000000003,-2.262339e-06,1.600308e-04,-5.655847e-07,-2.262339e-06,3.472869e-06,1.943976e-07,-2.456736e-06,0.80668419999999996,-2.849053e-06,1.424604e-04
1.110000e-10,9.190502e-05,1.230956e-05,1.603173e-06,-0.022320329999999999,2.241564e-05,1.230956e-05,1.5182290000000001,6.788621e-05,9.180299e-05,5.657184e-06,6.788621e-05,-8.515061e-05,2.702931e-05,2.500000e-04,1.648494e-04,3.861330e-05,0.87865389999999999,2.243591e-06,1.607147e-04,5.608977e-07,2.243591e-06,3.573771e-06,2.347599e-06,-1.040080e-07,0.80567060000000001,-3.965248e-06,1.428867e-04
1.111000e-10,6.166493e-05,1.082535e-05,-3.570694e-05,-0.014426720000000001,3.004066e-05,1.082535e-05,1.538467,6.733121e-05,8.854498e-05,5.610935e-06,6.733121e-05,-8.333056e-05,2.484174e-05,2.500000e-04,1.666694e-04,3.548820e-05,0.88008900000000001,7.001282e-06,1.610846e-04,1.750320e-06,7.001282e-06,3.834495e-06,4.428260e-06,2.573022e-06,0.80439459999999996,-4.631154e-06,1.433995e-04
1.112000e-10,7.441152e-05,9.278805e-06,-2.366578e-05,-0.0045585820000000003,3.572580e-05,9.278805e-06,1.5578430000000001,6.235150e-05,8.581267e-05,5.195958e-06,6.235150e-05,-8.172982e-05,2.087523e-05,2.500000e-04,1.682702e-04,2.982175e-05,0.88292820000000005,1.165453e-05,1.611133e-04,2.913631e-06,1.165453e-05,4.243259e-06,6.276178e-06,5.378347e-06,0.80299989999999999,-4.785313e-06,1.439631e-04
1.113000e-10,7.092028e-05,7.783555e-06,-2.204402e-05,0.0066713339999999993,3.919917e-05,7.783555e-06,1.5751930000000001,5.376513e-05,8.375593e-05,4.480427e-06,5.376513e-05,-8.045280e-05,1.561222e-05,2.500000e-04,1.695472e-04,2.230318e-05,0.88708529999999997,1.584973e-05,1.608079e-04,3.962431e-06,1.584973e-05,4.776834e-06,7.747762e-06,8.101964e-06,0.80164219999999997,-4.407723e-06,1.445378e-04
1.114000e-10,6.449080e-05,6.459382e-06,-1.857953e-05,0.018593069999999996,4.037356e-05,6.459382e-06,1.589626,4.269677e-05,8.246909e-05,3.558064e-06,4.269677e-05,-7.956777e-05,9.646514e-06,2.500000e-04,1.704322e-04,1.378073e-05,0.89237440000000001,1.926952e-05,1.602125e-04,4.817380e-06,1.926952e-05,5.402363e-06,8.729560e-06,1.053996e-05,0.80047630000000003,-3.521423e-06,1.450836e-04
1.115000e-10,5.648022e-05,5.429263e-06,-1.324637e-05,0.030533279999999996,3.932636e-05,5.429263e-06,1.600595,3.040024e-05,8.199736e-05,2.533353e-06,3.040024e-05,-7.910145e-05,3.597432e-06,2.500000e-04,1.708985e-04,5.139188e-06,0.89852580000000004,2.166362e-05,1.594026e-04,5.415904e-06,2.166362e-05,6.080073e-06,9.149410e-06,1.251421e-05,0.79964389999999996,-2.190596e-06,1.455632e-04
1.116000e-10,4.812713e-05,4.805813e-06,-6.301732e-06,0.04186339,3.628410e-05,4.805813e-06,1.607926,1.814477e-05,8.233247e-05,1.512064e-06,1.814477e-05,-7.903872e-05,-1.946724e-06,2.500000e-04,1.709613e-04,-2.781035e-06,0.9052095,2.287253e-05,1.584765e-04,5.718132e-06,2.287253e-05,6.766672e-06,8.983567e-06,1.388896e-05,0.79926200000000003,-5.152391e-07,1.459451e-04
1.117000e-10,4.043421e-05,4.674229e-06,1.715230e-06,0.052041129999999998,3.159931e-05,4.674229e-06,1.6118129999999999,7.119663e-06,8.340700e-05,5.933052e-07,7.119663e-06,-7.932608e-05,-6.473781e-06,2.500000e-04,1.706739e-04,-9.248259e-06,0.9120644,2.284170e-05,1.575444e-04,5.710426e-06,2.284170e-05,7.419076e-06,8.258996e-06,1.458271e-05,0.7994137,1.377183e-06,1.462068e-04
1.118000e-10,3.412963e-05,5.077778e-06,1.006675e-05,0.060643259999999997,2.571739e-05,5.077778e-06,1.612773,-1.654501e-06,8.509398e-05,-1.378751e-07,-1.654501e-06,-7.987833e-05,-9.585722e-06,2.500000e-04,1.701217e-04,-1.369389e-05,0.91873000000000005,2.162511e-05,1.567173e-04,5.406277e-06,2.162511e-05,7.998120e-06,7.050724e-06,1.457439e-05,0.8001414,3.342433e-06,1.463360e-04
1.119000e-10,2.968696e-05,6.010318e-06,1.795552e-05,0.067386989999999994,1.913598e-05,6.010318e-06,1.6115930000000001,-7.404549e-06,8.721493e-05,-6.170458e-07,-7.404549e-06,-8.058757e-05,-1.102830e-05,2.500000e-04,1.694124e-04,-1.575471e-05,0.92487730000000001,1.937846e-05,1.560959e-04,4.844615e-06,1.937846e-05,8.471888e-06,5.474687e-06,1.390377e-05,0.80144369999999998,5.231610e-06,1.463324e-04
1.120000e-10,2.737496e-05,7.417891e-06,2.467635e-05,0.07213907,1.236208e-05,7.417891e-06,1.6092420000000001,-9.663472e-06,8.955710e-05,-8.052893e-07,-9.663472e-06,-8.133392e-05,-1.070864e-05,2.500000e-04,1.686661e-04,-1.529806e-05,0.93023699999999998,1.634323e-05,1.557619e-04,4.085807e-06,1.634323e-05,8.818369e-06,3.676891e-06,1.266634e-05,0.8032762,6.903586e-06,1.462070e-04
1.121000e-10,2.731129e-05,9.208785e-06,2.973829e-05,0.074912590000000001,5.872033e-06,9.208785e-06,1.606778,-8.299041e-06,9.189724e-05,-6.915868e-07,-8.299041e-06,-8.199687e-05,-8.697436e-06,2.500000e-04,1.680031e-04,-1.242491e-05,0.93462120000000004,1.282330e-05,1.557701e-04,3.205826e-06,1.282330e-05,9.027198e-06,1.820045e-06,1.100326e-05,0.80555560000000004,8.236694e-06,1.459817e-04
1.122000e-10,2.950242e-05,1.126927e-05,3.292912e-05,0.075853149999999994,7.925592e-08,1.126927e-05,1.605246,-3.505952e-06,9.402756e-05,-2.921627e-07,-3.505952e-06,-8.246614e-05,-5.214052e-06,2.500000e-04,1.675339e-04,-7.448646e-06,0.93793749999999998,9.156746e-06,1.561443e-04,2.289186e-06,9.156746e-06,9.100345e-06,6.896458e-08,9.087781e-06,0.80816659999999996,9.138617e-06,1.456868e-04
1.123000e-10,3.386394e-05,1.348112e-05,3.431321e-05,0.075217069999999997,-4.687796e-06,1.348112e-05,1.605594,4.238521e-06,9.577884e-05,3.532100e-07,4.238521e-06,-8.265093e-05,-5.957777e-07,2.500000e-04,1.673491e-04,-8.511110e-07,0.94019459999999999,5.685409e-06,1.568760e-04,1.421352e-06,5.685409e-06,9.051709e-06,-1.423844e-06,7.109253e-06,0.81097220000000003,9.553650e-06,1.453586e-04
