time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
2.790000e-11,-1.207802e-07,-1.453370e-07,2.163853e-07,-0.00023365659999999999,-3.883042e-08,-1.453370e-07,1.480969,-2.983351e-07,8.965478e-05,-2.486126e-08,-2.983351e-07,-8.977525e-05,-1.416308e-07,2.500000e-04,1.602247e-04,-2.023297e-07,0.88917120000000005,4.562530e-08,1.552483e-04,1.140633e-08,4.562530e-08,4.964996e-06,-9.674520e-09,5.529982e-08,0.80182209999999998,7.222402e-08,1.437378e-04
2.800000e-11,-6.595869e-08,-1.298757e-07,2.543289e-07,-0.00024944460000000002,-6.845537e-08,-1.298757e-07,1.480888,-2.518322e-07,8.967492e-05,-2.098602e-08,-2.518322e-07,-8.978381e-05,-1.050154e-07,2.500000e-04,1.602162e-04,-1.500220e-07,0.88917849999999998,3.205131e-09,1.552518e-04,8.012827e-10,3.205131e-09,4.963565e-06,-2.813768e-08,3.134281e-08,0.80184460000000002,7.791068e-08,1.437336e-04
2.810000e-11,9.408573e-09,-1.125736e-07,2.733373e-07,-0.00027242770000000002,-8.747812e-08,-1.125736e-07,1.4808250000000001,-1.764506e-07,8.969155e-05,-1.470422e-08,-1.764506e-07,-8.978942e-05,-5.810913e-08,2.500000e-04,1.602106e-04,-8.301304e-08,0.88917380000000001,-3.532844e-08,1.552585e-04,-8.832111e-09,-3.532844e-08,4.960878e-06,-4.309758e-08,7.769134e-09,0.80186789999999997,7.825817e-08,1.437291e-04
2.820000e-11,9.833142e-08,-9.470928e-08,2.721808e-07,-0.00029927079999999997,-9.469432e-08,-9.470928e-08,1.480788,-7.915509e-08,8.970342e-05,-6.596258e-09,-7.915509e-08,-8.979153e-05,-5.020438e-09,2.500000e-04,1.602085e-04,-7.172054e-09,0.88915869999999997,-6.696260e-08,1.552680e-04,-1.674065e-08,-6.696260e-08,4.957243e-06,-5.341542e-08,-1.354718e-08,0.80189060000000001,7.332182e-08,1.437248e-04
2.830000e-11,1.927599e-07,-7.758513e-08,2.513112e-07,-0.00032644729999999999,-8.998794e-08,-7.758513e-08,1.480782,3.143669e-08,8.970967e-05,2.619724e-09,3.143669e-08,-8.978987e-05,4.971929e-08,2.500000e-04,1.602101e-04,7.102755e-08,0.88913549999999997,-8.931015e-08,1.552794e-04,-2.232754e-08,-8.931015e-08,4.953039e-06,-5.835597e-08,-3.095418e-08,0.80191100000000004,6.358977e-08,1.437211e-04
2.840000e-11,2.842752e-07,-6.241977e-08,2.127895e-07,-0.00035055889999999998,-7.430939e-08,-6.241977e-08,1.48081,1.457951e-07,8.970991e-05,1.214959e-08,1.457951e-07,-8.978448e-05,1.015362e-07,2.500000e-04,1.602155e-04,1.450517e-07,0.88910739999999999,-1.007927e-07,1.552920e-04,-2.519818e-08,-1.007927e-07,4.948681e-06,-5.763964e-08,-4.315308e-08,0.80192790000000003,4.993419e-08,1.437184e-04
2.850000e-11,3.648002e-07,-5.024981e-08,1.600838e-07,-0.00036863610000000002,-4.956322e-08,-5.024981e-08,1.4808699999999999,2.542797e-07,8.970428e-05,2.118997e-08,2.542797e-07,-8.977572e-05,1.461903e-07,2.500000e-04,1.602243e-04,2.088433e-07,0.88907760000000002,-1.007539e-07,1.553049e-04,-2.518848e-08,-1.007539e-07,4.944590e-06,-5.145626e-08,-4.929767e-08,0.80194030000000005,3.353188e-08,1.437169e-04
2.860000e-11,4.272709e-07,-4.184848e-08,9.775519e-08,-0.00037839250000000003,-1.841672e-08,-4.184848e-08,1.480961,3.479325e-07,8.969338e-05,2.899437e-08,3.479325e-07,-8.976423e-05,1.801170e-07,2.500000e-04,1.602358e-04,2.573100e-07,0.8890496,-8.949454e-08,1.553170e-04,-2.237364e-08,-8.949454e-08,4.941152e-06,-4.043995e-08,-4.905459e-08,0.80194770000000004,1.576155e-08,1.437167e-04
2.870000e-11,4.662134e-07,-3.766753e-08,3.106160e-08,-0.0003784131,1.595233e-08,-3.766753e-08,1.4810760000000001,4.191995e-07,8.967824e-05,3.493329e-08,4.191995e-07,-8.975084e-05,2.007056e-07,2.500000e-04,1.602492e-04,2.867223e-07,0.88902639999999999,-6.822842e-08,1.553275e-04,-1.705711e-08,-6.822842e-08,4.938693e-06,-2.560811e-08,-4.262031e-08,0.80194969999999999,-1.913405e-09,1.437179e-04
2.880000e-11,4.781802e-07,-3.780666e-08,-3.448762e-08,-0.00036826200000000001,5.014617e-08,-3.780666e-08,1.4812080000000001,4.625216e-07,8.966019e-05,3.854347e-08,4.625216e-07,-8.973654e-05,2.064943e-07,2.500000e-04,1.602635e-04,2.949918e-07,0.88901079999999999,-3.896444e-08,1.553358e-04,-9.741110e-09,-3.896444e-08,4.937450e-06,-8.270203e-09,-3.069424e-08,0.80194679999999996,-1.806664e-08,1.437204e-04
2.890000e-11,4.620120e-07,-4.201251e-08,-9.358817e-08,-0.00034850050000000002,8.085045e-08,-4.201251e-08,1.481349,4.747497e-07,8.964081e-05,3.956248e-08,4.747497e-07,-8.972238e-05,1.972663e-07,2.500000e-04,1.602776e-04,2.818089e-07,0.88900469999999998,-4.325478e-09,1.553411e-04,-1.081369e-09,-4.325478e-09,4.937552e-06,1.008566e-08,-1.441114e-08,0.80193939999999997,-3.142516e-08,1.437240e-04
2.900000e-11,4.189063e-07,-4.970651e-08,-1.415712e-07,-0.00032061840000000003,1.051243e-07,-4.970651e-08,1.4814879999999999,4.553532e-07,8.962172e-05,3.794610e-08,4.553532e-07,-8.970937e-05,1.740422e-07,2.500000e-04,1.602906e-04,2.486318e-07,0.8890093,3.267923e-08,1.553434e-04,8.169808e-09,3.267923e-08,4.939018e-06,2.791839e-08,4.760839e-09,0.80192870000000005,-4.097062e-08,1.437284e-04
2.910000e-11,3.522899e-07,-6.003887e-08,-1.747731e-07,-0.00028688379999999999,1.206530e-07,-6.003887e-08,1.481616,4.064099e-07,8.960451e-05,3.386749e-08,4.064099e-07,-8.969842e-05,1.389710e-07,2.500000e-04,1.603016e-04,1.985300e-07,0.88902479999999995,6.890889e-08,1.553426e-04,1.722722e-08,6.890889e-08,4.941751e-06,4.376150e-08,2.514739e-08,0.80191579999999996,-4.601770e-08,1.437333e-04
2.920000e-11,2.675090e-07,-7.196367e-08,-1.908153e-07,-0.00025012690000000002,1.259424e-07,-7.196367e-08,1.4817260000000001,3.323818e-07,8.959058e-05,2.769848e-08,3.323818e-07,-8.969024e-05,9.513015e-08,2.500000e-04,1.603098e-04,1.359002e-07,0.88905049999999997,1.013515e-07,1.553389e-04,2.533787e-08,1.013515e-07,4.945551e-06,5.634184e-08,4.500962e-08,0.80190209999999995,-4.626359e-08,1.437384e-04
2.930000e-11,1.713660e-07,-8.432856e-08,-1.887740e-07,-0.0002134773,1.204394e-07,-8.432856e-08,1.4818119999999999,2.397006e-07,8.958101e-05,1.997505e-08,2.397006e-07,-8.968531e-05,4.625454e-08,2.500000e-04,1.603147e-04,6.607792e-08,0.88908480000000001,1.273682e-07,1.553327e-04,3.184205e-08,1.273682e-07,4.950135e-06,6.468019e-08,6.268799e-08,0.80188910000000002,-4.180505e-08,1.437431e-04
2.940000e-11,7.154323e-08,-9.597138e-08,-1.692268e-07,-0.0001800781,1.045700e-07,-9.597138e-08,1.481868,1.362001e-07,8.957652e-05,1.135001e-08,1.362001e-07,-8.968384e-05,-3.583305e-09,2.500000e-04,1.603162e-04,-5.119007e-09,0.88912559999999996,1.449024e-07,1.553248e-04,3.622560e-08,1.449024e-07,4.955158e-06,6.816556e-08,7.673683e-08,0.80187799999999998,-3.312240e-08,1.437473e-04
2.950000e-11,-2.403805e-08,-1.058157e-07,-1.341753e-07,-0.0001528019,7.969226e-08,-1.058157e-07,1.4818929999999999,3.044496e-08,8.957739e-05,2.537080e-09,3.044496e-08,-8.968574e-05,-5.031409e-08,2.500000e-04,1.603143e-04,-7.187727e-08,0.88917020000000002,1.526363e-07,1.553159e-04,3.815908e-08,1.526363e-07,4.960248e-06,6.659781e-08,8.603852e-08,0.80187010000000003,-2.103228e-08,1.437506e-04
2.960000e-11,-1.078677e-07,-1.129572e-07,-8.685263e-08,-0.00013399239999999999,4.797076e-08,-1.129572e-07,1.481887,-6.898588e-08,8.958346e-05,-5.748823e-09,-6.898588e-08,-8.969067e-05,-9.020530e-08,2.500000e-04,1.603093e-04,-1.288647e-07,0.88921539999999999,1.500841e-07,1.553068e-04,3.752103e-08,1.500841e-07,4.965032e-06,6.019568e-08,8.988846e-08,0.80186610000000003,-6.613861e-09,1.437527e-04
2.970000e-11,-1.734547e-07,-1.167348e-07,-3.143355e-08,-0.00012525479999999999,1.218235e-08,-1.167348e-07,1.481854,-1.542035e-07,8.959415e-05,-1.285029e-08,-1.542035e-07,-8.969804e-05,-1.201604e-07,2.500000e-04,1.603020e-04,-1.716578e-07,0.8892584,1.376147e-07,1.552984e-04,3.440368e-08,1.376147e-07,4.969168e-06,4.957033e-08,8.804440e-08,0.80186650000000004,8.885010e-09,1.437536e-04
2.980000e-11,-2.158421e-07,-1.167794e-07,2.732755e-08,-0.0001273108,-2.452767e-08,-1.167794e-07,1.4817979999999999,-2.186419e-07,8.960850e-05,-1.822016e-08,-2.186419e-07,-8.970706e-05,-1.379601e-07,2.500000e-04,1.602929e-04,-1.970859e-07,0.88929630000000004,1.164041e-07,1.552915e-04,2.910102e-08,1.164041e-07,4.972376e-06,3.566717e-08,8.073691e-08,0.80187160000000002,2.415363e-08,1.437533e-04
2.990000e-11,-2.319900e-07,-1.130388e-07,8.449887e-08,-0.0001399312,-5.891854e-08,-1.130388e-07,1.4817279999999999,-2.575703e-07,8.962528e-05,-2.146420e-08,-2.575703e-07,-8.971685e-05,-1.424264e-07,2.500000e-04,1.602831e-04,-2.034662e-07,0.88932679999999997,8.832224e-08,1.552866e-04,2.208056e-08,8.832224e-08,4.974455e-06,1.968148e-08,6.864076e-08,0.80188099999999995,3.792723e-08,1.437518e-04
3.000000e-11,-2.209969e-07,-1.057750e-07,1.353801e-07,-0.00016195049999999999,-8.793291e-08,-1.057750e-07,1.4816499999999999,-2.684441e-07,8.964307e-05,-2.237034e-08,-2.684441e-07,-8.972647e-05,-1.334982e-07,2.500000e-04,1.602735e-04,-1.907117e-07,0.88934829999999998,5.576588e-08,1.552843e-04,1.394147e-08,5.576588e-08,4.975299e-06,2.955299e-09,5.281058e-08,0.801894,4.908976e-08,1.437493e-04
3.010000e-11,-1.841434e-07,-9.553669e-08,1.758840e-07,-0.00019136169999999999,-1.089577e-07,-9.553669e-08,1.481573,-2.510697e-07,8.966041e-05,-2.092247e-08,-2.510697e-07,-8.973502e-05,-1.122144e-07,2.500000e-04,1.602650e-04,-1.603062e-07,0.88935980000000003,2.145091e-08,1.552847e-04,5.362727e-09,2.145091e-08,4.974907e-06,-1.313566e-08,3.458657e-08,0.80190989999999995,5.676245e-08,1.437462e-04
3.020000e-11,-1.247595e-07,-8.310793e-08,2.028596e-07,-0.00022548300000000001,-1.200457e-07,-8.310793e-08,1.4815050000000001,-2.075734e-07,8.967590e-05,-1.729778e-08,-2.075734e-07,-8.974171e-05,-8.060563e-08,2.500000e-04,1.602583e-04,-1.151509e-07,0.88936119999999996,-1.181682e-08,1.552879e-04,-2.954204e-09,-1.181682e-08,4.973377e-06,-2.729555e-08,1.547873e-08,0.80192739999999996,6.037103e-08,1.437425e-04
3.030000e-11,-4.792674e-08,-6.943914e-08,2.143321e-07,-0.00026118110000000001,-1.200793e-07,-6.943914e-08,1.481454,-1.421796e-07,8.968833e-05,-1.184830e-08,-1.421796e-07,-8.974592e-05,-4.150838e-08,2.500000e-04,1.602541e-04,-5.929769e-08,0.88935330000000001,-4.137348e-08,1.552935e-04,-1.034337e-08,-4.137348e-08,4.970897e-06,-3.841308e-08,-2.960406e-09,0.80194529999999997,5.968664e-08,1.437389e-04
3.040000e-11,3.995477e-08,-5.556551e-08,2.096407e-07,-0.00029513299999999999,-1.088641e-07,-5.556551e-08,1.481425,-6.082184e-08,8.969674e-05,-5.068487e-09,-6.082184e-08,-8.974724e-05,1.684600e-09,2.500000e-04,1.602528e-04,2.406572e-09,0.8893375,-6.491301e-08,1.553013e-04,-1.622825e-08,-6.491301e-08,4.967729e-06,-4.564889e-08,-1.926412e-08,0.80196239999999996,5.483755e-08,1.437354e-04
3.050000e-11,1.317001e-07,-4.252029e-08,1.894654e-07,-0.00032410300000000001,-8.714433e-08,-4.252029e-08,1.4814210000000001,2.937905e-08,8.970055e-05,2.448254e-09,2.937905e-08,-8.974552e-05,4.531391e-08,2.500000e-04,1.602545e-04,6.473416e-08,0.88931590000000005,-8.066902e-08,1.553105e-04,-2.016726e-08,-8.066902e-08,4.964186e-06,-4.849896e-08,-3.217007e-08,0.80197750000000001,4.629138e-08,1.437326e-04
3.060000e-11,2.199267e-07,-3.124993e-08,1.557438e-07,-0.00034521310000000001,-5.654099e-08,-3.124993e-08,1.481444,1.207239e-07,8.969956e-05,1.006033e-08,1.207239e-07,-8.974087e-05,8.575937e-08,2.500000e-04,1.602591e-04,1.225134e-07,0.88929100000000005,-8.754882e-08,1.553204e-04,-2.188720e-08,-8.754882e-08,4.960603e-06,-4.682908e-08,-4.071973e-08,0.80198950000000002,3.480979e-08,1.437305e-04
3.070000e-11,2.976481e-07,-2.253822e-08,1.114860e-07,-0.00035618310000000002,-1.941699e-08,-2.253822e-08,1.4814929999999999,2.055791e-07,8.969394e-05,1.713159e-08,2.055791e-07,-8.973361e-05,1.197364e-07,2.500000e-04,1.602664e-04,1.710520e-07,0.88926539999999998,-8.520939e-08,1.553304e-04,-2.130235e-08,-8.520939e-08,4.957313e-06,-4.087844e-08,-4.433095e-08,0.80199790000000004,2.138005e-08,1.437294e-04
3.080000e-11,3.588242e-07,-1.694519e-08,6.050528e-08,-0.00035552149999999998,2.131731e-08,-1.694519e-08,1.4815659999999999,2.770016e-07,8.968428e-05,2.308346e-08,2.770016e-07,-8.972431e-05,1.445590e-07,2.500000e-04,1.602757e-04,2.065129e-07,0.88924190000000003,-7.407038e-08,1.553396e-04,-1.851759e-08,-7.407038e-08,4.954614e-06,-3.123236e-08,-4.283802e-08,0.80200210000000005,7.129388e-09,1.437295e-04
3.090000e-11,3.988268e-07,-1.476576e-08,7.089390e-09,-0.00034265210000000002,6.244244e-08,-1.476576e-08,1.481657,3.292950e-07,8.967146e-05,2.744125e-08,3.292950e-07,-8.971367e-05,1.583479e-07,2.500000e-04,1.602863e-04,2.262113e-07,0.88922279999999998,-5.526415e-08,1.553474e-04,-1.381604e-08,-5.526415e-08,4.952753e-06,-1.876728e-08,-3.649687e-08,0.8020022,-6.770264e-09,1.437306e-04
3.100000e-11,4.147823e-07,-1.601089e-08,-4.436105e-08,-0.00031796530000000002,1.006918e-07,-1.601089e-08,1.48176,3.584515e-07,8.965662e-05,2.987096e-08,3.584515e-07,-8.970250e-05,1.601682e-07,2.500000e-04,1.602975e-04,2.288117e-07,0.88921030000000001,-3.052838e-08,1.553532e-04,-7.632094e-09,-3.052838e-08,4.951897e-06,-4.572931e-09,-2.595545e-08,0.80199830000000005,-1.919938e-08,1.437327e-04
3.110000e-11,4.057662e-07,-2.041239e-08,-8.969534e-08,-0.00028279150000000002,1.330156e-07,-2.041239e-08,1.481867,3.624459e-07,8.964101e-05,3.020382e-08,3.624459e-07,-8.969163e-05,1.500870e-07,2.500000e-04,1.603084e-04,2.144100e-07,0.88920569999999999,-2.051165e-09,1.553568e-04,-5.127911e-10,-2.051165e-09,4.952132e-06,1.014144e-08,-1.219260e-08,0.80199109999999996,-2.918159e-08,1.437357e-04
3.120000e-11,3.728388e-07,-2.745057e-08,-1.253479e-07,-0.00023929889999999999,1.568256e-07,-2.745057e-08,1.4819720000000001,3.413611e-07,8.962595e-05,2.844676e-08,3.413611e-07,-8.968185e-05,1.291473e-07,2.500000e-04,1.603181e-04,1.844961e-07,0.88920980000000005,2.771771e-08,1.553578e-04,6.929428e-09,2.771771e-08,4.953449e-06,2.414871e-08,3.568997e-09,0.80198139999999996,-3.596090e-08,1.437393e-04
3.130000e-11,3.189195e-07,-3.640191e-08,-1.486187e-07,-0.0001903241,1.701999e-07,-3.640191e-08,1.4820679999999999,2.973384e-07,8.961269e-05,2.477820e-08,2.973384e-07,-8.967387e-05,9.926214e-08,2.500000e-04,1.603261e-04,1.418031e-07,0.88922259999999997,5.627315e-08,1.553563e-04,1.406829e-08,5.627315e-08,4.955750e-06,3.630497e-08,1.996818e-08,0.80197030000000002,-3.905921e-08,1.437432e-04
3.140000e-11,2.485153e-07,-4.640247e-08,-1.578774e-07,-0.00013915060000000001,1.720335e-07,-4.640247e-08,1.4821470000000001,2.343592e-07,8.960227e-05,1.952993e-08,2.343592e-07,-8.966820e-05,6.304025e-08,2.500000e-04,1.603318e-04,9.005750e-08,0.88924329999999996,8.126144e-08,1.553526e-04,2.031536e-08,8.126144e-08,4.958857e-06,4.564165e-08,3.561979e-08,0.80195879999999997,-3.830992e-08,1.437471e-04
3.150000e-11,1.673274e-07,-5.652155e-08,-1.526753e-07,-8.9251980000000004e-05,1.621212e-07,-5.652155e-08,1.482205,1.578815e-07,8.959552e-05,1.315679e-08,1.578815e-07,-8.966519e-05,2.355755e-08,2.500000e-04,1.603348e-04,3.365364e-08,0.88927060000000002,1.006703e-07,1.553471e-04,2.516757e-08,1.006703e-07,4.962531e-06,5.144150e-08,4.922879e-08,0.80194810000000005,-3.386520e-08,1.437507e-04
3.160000e-11,8.177107e-08,-6.583942e-08,-1.337589e-07,-4.402278e-05,1.411684e-07,-6.583942e-08,1.48224,7.436162e-08,8.959291e-05,6.196801e-09,7.436162e-08,-8.966495e-05,-1.590457e-08,2.500000e-04,1.603351e-04,-2.272081e-08,0.88930260000000005,1.129870e-07,1.553403e-04,2.824675e-08,1.129870e-07,4.966489e-06,5.329224e-08,5.969475e-08,0.80193919999999996,-2.617712e-08,1.437538e-04
3.170000e-11,-1.551672e-09,-7.352249e-08,-1.029850e-07,-6.516199999999997e-06,1.107286e-07,-7.352249e-08,1.4822489999999999,-9.295288e-09,8.959460e-05,-7.746073e-10,-9.295288e-09,-8.966735e-05,-5.213256e-08,2.500000e-04,1.603327e-04,-7.447508e-08,0.88933700000000004,1.173124e-07,1.553329e-04,2.932809e-08,1.173124e-07,4.970429e-06,5.111426e-08,6.619810e-08,0.80193309999999995,-1.595435e-08,1.437562e-04
3.180000e-11,-7.638130e-08,-7.888998e-08,-6.314548e-08,2.0788740000000002e-05,7.307507e-08,-7.888998e-08,1.482235,-8.631089e-08,8.960037e-05,-7.192574e-09,-8.631089e-08,-8.967206e-05,-8.224294e-08,2.500000e-04,1.603279e-04,-1.174899e-07,0.88937140000000003,1.134220e-07,1.553255e-04,2.835549e-08,1.134220e-07,4.974059e-06,4.516028e-08,6.826168e-08,0.80193020000000004,-4.098863e-09,1.437576e-04
3.190000e-11,-1.372908e-07,-8.146669e-08,-1.772000e-08,3.6173330000000004e-05,3.101635e-08,-8.146669e-08,1.4822,-1.505871e-07,8.960967e-05,-1.254893e-08,-1.505871e-07,-8.967859e-05,-1.039121e-07,2.500000e-04,1.603214e-04,-1.484458e-07,0.88940350000000001,1.017708e-07,1.553189e-04,2.544269e-08,1.017708e-07,4.977114e-06,3.598791e-08,6.578287e-08,0.8019309,8.372041e-09,1.437580e-04
3.200000e-11,-1.800967e-07,-8.101787e-08,2.942392e-08,3.8804310000000005e-05,-1.232776e-08,-8.101787e-08,1.482148,-1.971929e-07,8.962168e-05,-1.643274e-08,-1.971929e-07,-8.968626e-05,-1.155556e-07,2.500000e-04,1.603137e-04,-1.650794e-07,0.88943110000000003,8.344208e-08,1.553135e-04,2.086052e-08,8.344208e-08,4.979384e-06,2.440765e-08,5.903443e-08,0.80193530000000002,2.041154e-08,1.437574e-04
3.210000e-11,-2.021604e-07,-7.756354e-08,7.435633e-08,2.8788800000000008e-05,-5.377181e-08,-7.756354e-08,1.482086,-2.227449e-07,8.963536e-05,-1.856207e-08,-2.227449e-07,-8.969436e-05,-1.164432e-07,2.500000e-04,1.603056e-04,-1.663474e-07,0.88945249999999998,6.004567e-08,1.553099e-04,1.501142e-08,6.004567e-08,4.980726e-06,1.141126e-08,4.863441e-08,0.80194299999999996,3.102980e-08,1.437560e-04
3.220000e-11,-2.025574e-07,-7.137169e-08,1.134090e-07,7.1559220000000073e-06,-9.031183e-08,-7.137169e-08,1.482019,-2.256546e-07,8.964958e-05,-1.880455e-08,-2.256546e-07,-8.970215e-05,-1.067417e-07,2.500000e-04,1.602979e-04,-1.524881e-07,0.88946639999999999,3.357513e-08,1.553084e-04,8.393781e-09,3.357513e-08,4.981075e-06,-1.913337e-09,3.548846e-08,0.80195360000000004,3.937400e-08,1.437538e-04
3.230000e-11,-1.821050e-07,-6.293123e-08,1.434716e-07,-2.4232529999999994e-05,-1.193544e-07,-6.293123e-08,1.4819549999999999,-2.062222e-07,8.966316e-05,-1.718518e-08,-2.062222e-07,-8.970891e-05,-8.748297e-08,2.500000e-04,1.602911e-04,-1.249757e-07,0.88947229999999999,6.236444e-09,1.553091e-04,1.559111e-09,6.236444e-09,4.980449e-06,-1.447323e-08,2.070968e-08,0.80196619999999996,4.479555e-08,1.437511e-04
3.240000e-11,-1.432479e-07,-5.290727e-08,1.622355e-07,-6.2834089999999981e-05,-1.389094e-07,-5.290727e-08,1.4819,-1.665740e-07,8.967502e-05,-1.388117e-08,-1.665740e-07,-8.971404e-05,-6.046215e-08,2.500000e-04,1.602860e-04,-8.637451e-08,0.88947030000000005,-1.973733e-08,1.553119e-04,-4.934332e-09,-1.973733e-08,4.978945e-06,-2.526033e-08,5.523001e-09,0.80197989999999997,4.689912e-08,1.437481e-04
3.250000e-11,-8.981643e-08,-4.208296e-08,1.683674e-07,-0.00010562739999999998,-1.477328e-07,-4.208296e-08,1.48186,-1.104510e-07,8.968421e-05,-9.204253e-09,-1.104510e-07,-8.971709e-05,-2.807460e-08,2.500000e-04,1.602829e-04,-4.010657e-08,0.8894611,-4.226987e-08,1.553167e-04,-1.056747e-08,-4.226987e-08,4.976729e-06,-3.343233e-08,-8.837540e-09,0.80199370000000003,4.556992e-08,1.437451e-04
3.260000e-11,-2.667853e-08,-3.129270e-08,1.615984e-07,-0.00014934679999999996,-1.454075e-07,-3.129270e-08,1.4818370000000001,-4.286945e-08,8.969006e-05,-3.572454e-09,-4.286945e-08,-8.971778e-05,6.892675e-09,2.500000e-04,1.602822e-04,9.846679e-09,0.88944590000000001,-5.960880e-08,1.553231e-04,-1.490220e-08,-5.960880e-08,4.974023e-06,-3.837848e-08,-2.123032e-08,0.80200660000000001,4.097741e-08,1.437424e-04
3.270000e-11,4.068292e-08,-2.135263e-08,1.427245e-07,-0.00019073179999999998,-1.323589e-07,-2.135263e-08,1.4818359999999999,3.031735e-08,8.969215e-05,2.526446e-09,3.031735e-08,-8.971603e-05,4.149777e-08,2.500000e-04,1.602840e-04,5.928253e-08,0.88942659999999996,-7.046295e-08,1.553305e-04,-1.761574e-08,-7.046295e-08,4.971081e-06,-3.976501e-08,-3.069794e-08,0.80201769999999994,3.355558e-08,1.437402e-04
3.280000e-11,1.066312e-07,-1.299399e-08,1.135189e-07,-0.00022676969999999998,-1.098038e-07,-1.299399e-08,1.4818560000000001,1.029161e-07,8.969041e-05,8.576341e-09,1.029161e-07,-8.971198e-05,7.288856e-08,2.500000e-04,1.602880e-04,1.041265e-07,0.88940509999999995,-7.409897e-08,1.553384e-04,-1.852474e-08,-7.409897e-08,4.968175e-06,-3.755688e-08,-3.654209e-08,0.80202620000000002,2.396198e-08,1.437386e-04
3.290000e-11,1.658371e-07,-6.804801e-09,7.656701e-08,-0.00025491469999999999,-7.963895e-08,-6.804801e-09,1.481897,1.689091e-07,8.968505e-05,1.407575e-08,1.689091e-07,-8.970593e-05,9.853502e-08,2.500000e-04,1.602941e-04,1.407643e-07,0.8893837,-7.039027e-08,1.553461e-04,-1.759757e-08,-7.039027e-08,4.965564e-06,-3.201464e-08,-3.837563e-08,0.80203170000000001,1.301917e-08,1.437379e-04
3.300000e-11,2.137023e-07,-3.184531e-09,3.503713e-08,-0.0002732659,-4.427925e-08,-3.184531e-09,1.4819560000000001,2.229445e-07,8.967661e-05,1.857870e-08,2.229445e-07,-8.969838e-05,1.164304e-07,2.500000e-04,1.603016e-04,1.663291e-07,0.8893645,-5.981508e-08,1.553531e-04,-1.495377e-08,-5.981508e-08,4.963480e-06,-2.366703e-08,-3.614806e-08,0.80203389999999997,1.643897e-09,1.437381e-04
3.310000e-11,2.467119e-07,-2.315146e-09,-7.590852e-09,-0.00028069150000000002,-6.459332e-09,-2.315146e-09,1.482029,2.607621e-07,8.966585e-05,2.173018e-08,2.607621e-07,-8.968989e-05,1.252453e-07,2.500000e-04,1.603101e-04,1.789218e-07,0.88934930000000001,-4.340501e-08,1.553589e-04,-1.085125e-08,-4.340501e-08,4.962106e-06,-1.326216e-08,-3.014285e-08,0.80203270000000004,-9.230073e-09,1.437392e-04
3.320000e-11,2.626882e-07,-4.150564e-09,-4.781728e-08,-0.00027689009999999999,3.098474e-08,-4.150564e-09,1.48211,2.795207e-07,8.965370e-05,2.329339e-08,2.795207e-07,-8.968114e-05,1.244229e-07,2.500000e-04,1.603189e-04,1.777470e-07,0.88933960000000001,-2.264912e-08,1.553630e-04,-5.662279e-09,-2.264912e-08,4.961560e-06,-1.701680e-09,-2.094744e-08,0.80202850000000003,-1.872893e-08,1.437410e-04
3.330000e-11,2.609280e-07,-8.425036e-09,-8.241000e-08,-0.00026238800000000001,6.533586e-08,-8.425036e-09,1.4821930000000001,2.780022e-07,8.964119e-05,2.316685e-08,2.780022e-07,-8.967278e-05,1.142090e-07,2.500000e-04,1.603272e-04,1.631557e-07,0.88933649999999997,6.375343e-10,1.553652e-04,1.593836e-10,6.375343e-10,4.961893e-06,1.003633e-08,-9.398798e-09,0.80202189999999995,-2.610931e-08,1.437434e-04
3.340000e-11,2.422152e-07,-1.467937e-08,-1.086639e-07,-0.0002384717,9.420099e-08,-1.467937e-08,1.482272,2.566781e-07,8.962938e-05,2.138984e-08,2.566781e-07,-8.966544e-05,9.561532e-08,2.500000e-04,1.603346e-04,1.365933e-07,0.88934040000000003,2.446948e-08,1.553654e-04,6.117369e-09,2.446948e-08,4.963080e-06,2.097920e-08,3.490272e-09,0.80201339999999999,-3.081664e-08,1.437463e-04
3.350000e-11,2.087101e-07,-2.230245e-08,-1.246120e-07,-0.00020706540000000001,1.156850e-07,-2.230245e-08,1.482343,2.176370e-07,8.961921e-05,1.813642e-08,2.176370e-07,-8.965965e-05,7.032109e-08,2.500000e-04,1.603403e-04,1.004587e-07,0.88935120000000001,4.685723e-08,1.553636e-04,1.171431e-08,4.685723e-08,4.965026e-06,3.023938e-08,1.661785e-08,0.80200400000000005,-3.252686e-08,1.437494e-04
