time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.158000e-10,8.660677e-05,2.907676e-05,-1.464821e-05,0.088651850000000004,3.909974e-05,2.907676e-05,2.0146269999999999,6.215524e-05,7.694715e-05,5.179603e-06,6.215524e-05,-5.304999e-05,2.089344e-05,2.500000e-04,1.969500e-04,2.984777e-05,1.04342,1.141403e-05,1.797444e-04,2.853508e-06,1.141403e-05,1.435214e-05,6.910042e-06,4.503990e-06,0.86022810000000005,-6.701062e-06,1.516000e-04
1.159000e-10,8.806052e-05,2.847219e-05,-5.515075e-06,0.10036059999999999,3.896945e-05,2.847219e-05,2.032213,5.460615e-05,7.566854e-05,4.550513e-06,5.460615e-05,-5.174686e-05,1.595786e-05,2.500000e-04,1.982531e-04,2.279694e-05,1.0475429999999999,1.585135e-05,1.793529e-04,3.962838e-06,1.585135e-05,1.493736e-05,8.471168e-06,7.380185e-06,0.85829849999999996,-6.309973e-06,1.522523e-04
1.160000e-10,9.084587e-05,2.856868e-05,6.705232e-06,0.11178630000000001,3.713676e-05,2.856868e-05,2.0475970000000001,4.700388e-05,7.542612e-05,3.916990e-06,4.700388e-05,-5.077443e-05,1.129915e-05,2.500000e-04,1.992256e-04,1.614164e-05,1.052881,1.956309e-05,1.787138e-04,4.890773e-06,1.956309e-05,1.562096e-05,9.526177e-06,1.003692e-05,0.85657830000000001,-5.317197e-06,1.528582e-04
1.161000e-10,9.526227e-05,2.950736e-05,2.039666e-05,0.1224915,3.404613e-05,2.950736e-05,2.0609929999999999,4.081948e-05,7.619408e-05,3.401623e-06,4.081948e-05,-5.008834e-05,7.600805e-06,2.500000e-04,1.999117e-04,1.085829e-05,1.0591889999999999,2.236038e-05,1.779583e-04,5.590095e-06,2.236038e-05,1.636326e-05,1.003147e-05,1.232891e-05,0.85523510000000003,-3.800110e-06,1.533825e-04
1.162000e-10,1.008941e-04,3.130110e-05,3.331905e-05,0.1321813,3.021877e-05,3.130110e-05,2.073026,3.735632e-05,7.778921e-05,3.113026e-06,3.735632e-05,-4.960114e-05,5.428730e-06,2.500000e-04,2.003989e-04,7.755328e-06,1.0661890000000001,2.417226e-05,1.772322e-04,6.043065e-06,2.417226e-05,1.712361e-05,1.000191e-05,1.417035e-05,0.85440830000000001,-1.870906e-06,1.537985e-04
1.163000e-10,1.064499e-04,3.379925e-05,4.275534e-05,0.14071110000000001,2.616297e-05,3.379925e-05,2.0846399999999998,3.753157e-05,7.986560e-05,3.127631e-06,3.753157e-05,-4.919398e-05,5.139825e-06,2.500000e-04,2.008060e-04,7.342607e-06,1.073596,2.504914e-05,1.766791e-04,6.262285e-06,2.504914e-05,1.786466e-05,9.508287e-06,1.554085e-05,0.85420039999999997,3.337117e-07,1.540908e-04
1.164000e-10,1.097908e-04,3.666977e-05,4.585064e-05,0.14806649999999999,2.227492e-05,3.666977e-05,2.0969509999999998,4.166529e-05,8.193213e-05,3.472107e-06,4.166529e-05,-4.873446e-05,6.799920e-06,2.500000e-04,2.012655e-04,9.714171e-06,1.0811599999999999,2.515120e-05,1.764215e-04,6.287799e-06,2.515120e-05,1.855620e-05,8.668162e-06,1.648304e-05,0.85467090000000001,2.664957e-06,1.542570e-04
1.165000e-10,1.083894e-04,3.941861e-05,4.031976e-05,0.15431610000000001,1.874792e-05,3.941861e-05,2.111046,4.932176e-05,8.340739e-05,4.110147e-06,4.932176e-05,-4.809893e-05,1.012939e-05,2.500000e-04,2.019011e-04,1.447055e-05,1.088689,2.472182e-05,1.765426e-04,6.180455e-06,2.472182e-05,1.917803e-05,7.630689e-06,1.709113e-05,0.85583560000000003,4.975236e-06,1.543079e-04
1.166000e-10,1.003098e-04,4.146922e-05,2.552256e-05,0.1595425,1.551678e-05,4.146922e-05,2.1277499999999998,5.927046e-05,8.372647e-05,4.939205e-06,5.927046e-05,-4.719646e-05,1.450325e-05,2.500000e-04,2.028035e-04,2.071893e-05,1.0960700000000001,2.404827e-05,1.770699e-04,6.012069e-06,2.404827e-05,1.972155e-05,6.556691e-06,1.749158e-05,0.85766830000000005,7.130867e-06,1.542664e-04
1.167000e-10,8.529850e-05,4.230386e-05,3.399835e-06,0.16376930000000001,1.226587e-05,4.230386e-05,2.147424,6.963280e-05,8.249052e-05,5.802733e-06,6.963280e-05,-4.598939e-05,1.903116e-05,2.500000e-04,2.040106e-04,2.718736e-05,1.1032740000000001,2.341428e-05,1.779673e-04,5.853570e-06,2.341428e-05,2.018972e-05,5.596387e-06,1.781789e-05,0.86010690000000001,9.022838e-06,1.541644e-04
1.168000e-10,6.519786e-05,4.162440e-05,-2.154760e-05,0.166903,8.514484e-06,4.162440e-05,2.169829,7.823097e-05,7.961024e-05,6.519247e-06,7.823097e-05,-4.450509e-05,2.272084e-05,2.500000e-04,2.054949e-04,3.245834e-05,1.110344,2.305179e-05,1.791366e-04,5.762948e-06,2.305179e-05,2.059541e-05,4.867991e-06,1.818380e-05,0.86306190000000005,1.057442e-05,1.540389e-04
1.169000e-10,4.328700e-05,3.946256e-05,-4.354553e-05,0.16871,3.763661e-06,3.946256e-05,2.1941250000000001,8.306887e-05,7.537463e-05,6.922406e-06,8.306887e-05,-4.283448e-05,2.469271e-05,2.500000e-04,2.071655e-04,3.527530e-05,1.117381,2.310087e-05,1.804319e-04,5.775218e-06,2.310087e-05,2.095838e-05,4.440911e-06,1.865996e-05,0.86642600000000003,1.174479e-05,1.539279e-04
1.170000e-10,2.299113e-05,3.618741e-05,-5.747708e-05,0.16883880000000001,-2.337743e-06,3.618741e-05,2.2189969999999999,8.280595e-05,7.040334e-05,6.900496e-06,8.280595e-05,-4.111643e-05,2.438471e-05,2.500000e-04,2.088836e-04,3.483530e-05,1.1245039999999999,2.358594e-05,1.816858e-04,5.896485e-06,2.358594e-05,2.130127e-05,4.326857e-06,1.925908e-05,0.8700852,1.252840e-05,1.538648e-04
1.171000e-10,6.757432e-06,3.240850e-05,-6.046179e-05,0.16688459999999999,-9.858710e-06,3.240850e-05,2.2429009999999998,7.707794e-05,6.549646e-05,6.423161e-06,7.707794e-05,-3.951112e-05,2.168518e-05,2.500000e-04,2.104889e-04,3.097883e-05,1.1318239999999999,2.441393e-05,1.827401e-04,6.103483e-06,2.441393e-05,2.164535e-05,4.480864e-06,1.993307e-05,0.87392829999999999,1.295033e-05,1.538750e-04
1.172000e-10,-4.419585e-06,2.881675e-05,-5.247255e-05,0.1624813,-1.852192e-05,2.881675e-05,2.2643559999999998,6.657489e-05,6.143741e-05,5.547907e-06,6.657489e-05,-3.816857e-05,1.695639e-05,2.500000e-04,2.118314e-04,2.422341e-05,1.139408,2.539509e-05,1.834758e-04,6.348773e-06,2.539509e-05,2.200682e-05,4.812176e-06,2.058292e-05,0.87785460000000004,1.305859e-05,1.539727e-04
1.173000e-10,-1.083764e-05,2.602023e-05,-3.598365e-05,0.15539749999999999,-2.772389e-05,2.602023e-05,2.2822170000000002,5.286991e-05,5.881413e-05,4.405826e-06,5.286991e-05,-3.719972e-05,1.094791e-05,2.500000e-04,2.128003e-04,1.563987e-05,1.1472599999999999,2.628213e-05,1.838356e-04,6.570533e-06,2.628213e-05,2.239412e-05,5.202891e-06,2.107924e-05,0.88177939999999999,1.291448e-05,1.541598e-04
1.174000e-10,-1.358494e-05,2.442053e-05,-1.501918e-05,0.1456163,-3.662909e-05,2.442053e-05,2.2958810000000001,3.806333e-05,5.790490e-05,3.171944e-06,3.806333e-05,-3.665631e-05,4.629784e-06,2.500000e-04,2.133437e-04,6.613977e-06,1.1553100000000001,2.681957e-05,1.838319e-04,6.704893e-06,2.681957e-05,2.280685e-05,5.530634e-06,2.128894e-05,0.8856366,1.258276e-05,1.544267e-04
1.175000e-10,-1.400290e-05,2.415237e-05,5.964100e-06,0.1333799,-4.431098e-05,2.415237e-05,2.3053669999999999,2.434398e-05,5.864690e-05,2.028665e-06,2.434398e-05,-3.652319e-05,-1.008480e-06,2.500000e-04,2.134768e-04,-1.440686e-06,1.163421,2.679315e-05,1.835423e-04,6.698287e-06,2.679315e-05,2.323626e-05,5.690838e-06,2.110231e-05,0.889378,1.212282e-05,1.547548e-04
1.176000e-10,-1.328410e-05,2.508748e-05,2.305114e-05,0.11919150000000001,-4.990674e-05,2.508748e-05,2.3112780000000002,1.357149e-05,6.068041e-05,1.130958e-06,1.357149e-05,-3.672389e-05,-5.146330e-06,2.500000e-04,2.132761e-04,-7.351901e-06,1.1714059999999999,2.606973e-05,1.830914e-04,6.517431e-06,2.606973e-05,2.366732e-05,5.614509e-06,2.045522e-05,0.89297130000000002,1.158226e-05,1.551197e-04
1.177000e-10,-1.223165e-05,2.689074e-05,3.355995e-05,0.1037757,-5.275418e-05,2.689074e-05,2.3146589999999998,6.962583e-06,6.344755e-05,5.802153e-07,6.962583e-06,-3.713702e-05,-7.270983e-06,2.500000e-04,2.128630e-04,-1.038712e-05,1.179055,2.462069e-05,1.826261e-04,6.155171e-06,2.462069e-05,2.408170e-05,5.278500e-06,1.934219e-05,0.89639599999999997,1.099341e-05,1.554958e-04
1.178000e-10,-1.114198e-05,2.911018e-05,3.641295e-05,0.088004929999999995,-5.248674e-05,2.911018e-05,2.3167849999999999,4.931804e-06,6.631890e-05,4.109836e-07,4.931804e-06,-3.761971e-05,-7.244437e-06,2.500000e-04,2.123803e-04,-1.034920e-05,1.186167,2.252544e-05,1.822877e-04,5.631359e-06,2.252544e-05,2.446121e-05,4.706978e-06,1.781846e-05,0.89963890000000002,1.037309e-05,1.558598e-04
1.179000e-10,-9.792337e-06,3.128012e-05,3.217783e-05,0.072807399999999994,-4.907263e-05,3.128012e-05,2.3189320000000002,7.102467e-06,6.872087e-05,5.918722e-07,7.102467e-06,-3.803263e-05,-5.292593e-06,2.500000e-04,2.119674e-04,-7.560848e-06,1.1925809999999999,1.995591e-05,1.821874e-04,4.988977e-06,1.995591e-05,2.479102e-05,3.964510e-06,1.599140e-05,0.90268979999999999,9.725107e-06,1.561945e-04
1.180000e-10,-7.549765e-06,3.301578e-05,2.277785e-05,0.059072319999999998,-4.279650e-05,3.301578e-05,2.322174,1.246888e-05,7.023869e-05,1.039073e-06,1.246888e-05,-3.826198e-05,-1.925994e-06,2.500000e-04,2.117380e-04,-2.751421e-06,1.1981919999999999,1.714629e-05,1.823893e-04,4.286574e-06,1.714629e-05,2.506213e-05,3.142745e-06,1.400355e-05,0.90553899999999998,9.044794e-06,1.564900e-04
1.181000e-10,-3.611347e-06,3.407968e-05,1.092035e-05,0.047567470000000001,-3.419324e-05,3.407968e-05,2.3272369999999998,1.966154e-05,7.067560e-05,1.638462e-06,1.966154e-05,-3.823438e-05,2.185131e-06,2.500000e-04,2.117656e-04,3.121615e-06,1.2029700000000001,1.435480e-05,1.829042e-04,3.588699e-06,1.435480e-05,2.527268e-05,2.343655e-06,1.201114e-05,0.90817499999999995,8.324506e-06,1.567447e-04
1.182000e-10,2.666913e-06,3.440642e-05,-6.277196e-07,0.038880369999999997,-2.395307e-05,3.440642e-05,2.3344450000000001,2.724770e-05,7.005855e-05,2.270641e-06,2.724770e-05,-3.792277e-05,6.350584e-06,2.500000e-04,2.120772e-04,9.072263e-06,1.206958,1.182485e-05,1.836929e-04,2.956212e-06,1.182485e-05,2.542813e-05,1.662623e-06,1.016223e-05,0.91058490000000003,7.558975e-06,1.569642e-04
1.183000e-10,1.145578e-05,3.408334e-05,-9.719835e-06,0.033387529999999999,-1.282101e-05,3.408334e-05,2.343734,3.399662e-05,6.859381e-05,2.833052e-06,3.399662e-05,-3.734353e-05,9.982846e-06,2.500000e-04,2.126565e-04,1.426121e-05,1.2102630000000001,9.752567e-06,1.846782e-04,2.438142e-06,9.752567e-06,2.554017e-05,1.174335e-06,8.578233e-06,0.91275550000000005,6.749605e-06,1.571595e-04
1.184000e-10,2.229056e-05,3.329772e-05,-1.525316e-05,0.031250390000000003,-1.511545e-06,3.329772e-05,2.3547410000000002,3.905527e-05,6.658984e-05,3.254606e-06,3.905527e-05,-3.654672e-05,1.267829e-05,2.500000e-04,2.134533e-04,1.811185e-05,1.213039,8.265128e-06,1.857621e-04,2.066282e-06,8.265128e-06,2.562487e-05,9.235016e-07,7.341626e-06,0.91467560000000003,5.907054e-06,1.573443e-04
1.185000e-10,3.417216e-05,3.227191e-05,-1.718866e-05,0.032431849999999998,9.349109e-06,3.227191e-05,2.3669210000000001,4.201171e-05,6.437363e-05,3.500976e-06,4.201171e-05,-3.560269e-05,1.424691e-05,2.500000e-04,2.143973e-04,2.035272e-05,1.2154659999999999,7.412080e-06,1.868439e-04,1.853020e-06,7.412080e-06,2.570035e-05,9.213128e-07,6.490767e-06,0.91633889999999996,5.051807e-06,1.575325e-04
1.186000e-10,4.592399e-05,3.121048e-05,-1.618857e-05,0.03672549,1.925180e-05,3.121048e-05,2.3796629999999999,4.286076e-05,6.222693e-05,3.571730e-06,4.286076e-05,-3.458818e-05,1.469663e-05,2.500000e-04,2.154118e-04,2.099518e-05,1.217727,7.168957e-06,1.878352e-04,1.792239e-06,7.168957e-06,2.578435e-05,1.147336e-06,6.021622e-06,0.91774679999999997,4.212831e-06,1.577358e-04
1.187000e-10,5.663340e-05,3.027484e-05,-1.309135e-05,0.043790629999999997,2.781237e-05,3.027484e-05,2.392401,4.191239e-05,6.035642e-05,3.492699e-06,4.191239e-05,-3.357428e-05,1.419014e-05,2.500000e-04,2.164257e-04,2.027162e-05,1.2199899999999999,7.450626e-06,1.886709e-04,1.862657e-06,7.450626e-06,2.589213e-05,1.555742e-06,5.894884e-06,0.9189098,3.424669e-06,1.579620e-04
1.188000e-10,6.594542e-05,2.958463e-05,-8.512248e-06,0.053188930000000002,3.476969e-05,2.958463e-05,2.4046859999999999,3.968797e-05,5.889485e-05,3.307331e-06,3.968797e-05,-3.261755e-05,1.299410e-05,2.500000e-04,2.173824e-04,1.856300e-05,1.222391,8.130876e-06,1.893148e-04,2.032719e-06,8.130876e-06,2.603495e-05,2.084295e-06,6.046581e-06,0.91984920000000003,2.723561e-06,1.582140e-04
1.189000e-10,7.409129e-05,2.923341e-05,-2.725967e-06,0.064420820000000004,3.998202e-05,2.923341e-05,2.4162430000000001,3.683523e-05,5.791793e-05,3.069602e-06,3.683523e-05,-3.175412e-05,1.143492e-05,2.500000e-04,2.182459e-04,1.633560e-05,1.225028,9.064717e-06,1.897605e-04,2.266179e-06,9.064717e-06,2.621919e-05,2.664493e-06,6.400224e-06,0.92059650000000004,2.143267e-06,1.584896e-04
1.190000e-10,8.170161e-05,2.930334e-05,4.207700e-06,0.076961130000000003,4.342397e-05,2.930334e-05,2.4269970000000001,3.406994e-05,5.746070e-05,2.839161e-06,3.406994e-05,-3.099652e-05,9.865678e-06,2.500000e-04,2.190035e-04,1.409383e-05,1.2279549999999999,1.011043e-05,1.900295e-04,2.527609e-06,1.011043e-05,2.644633e-05,3.231493e-06,6.878941e-06,0.92119220000000002,1.711219e-06,1.587828e-04
1.191000e-10,8.953998e-05,2.986985e-05,1.222197e-05,0.090293659999999998,4.518177e-05,2.986985e-05,2.4370910000000001,3.213624e-05,5.752431e-05,2.678020e-06,3.213624e-05,-3.033247e-05,8.641713e-06,2.500000e-04,2.196675e-04,1.234530e-05,1.2311890000000001,1.114922e-05,1.901668e-04,2.787305e-06,1.114922e-05,2.671346e-05,3.732759e-06,7.416461e-06,0.92168360000000005,1.445574e-06,1.590845e-04
1.192000e-10,9.827528e-05,3.099477e-05,2.106176e-05,0.1039431,4.544273e-05,3.099477e-05,2.4468920000000001,3.177079e-05,5.807265e-05,2.647566e-06,3.177079e-05,-2.972544e-05,8.099371e-06,2.500000e-04,2.202746e-04,1.157053e-05,1.234718,1.210089e-05,1.902348e-04,3.025222e-06,1.210089e-05,2.701454e-05,4.134733e-06,7.966155e-06,0.92212159999999999,1.353541e-06,1.593844e-04
1.193000e-10,1.083369e-04,3.271204e-05,3.020181e-05,0.1175023,4.447560e-05,3.271204e-05,2.4569770000000002,3.365948e-05,5.902382e-05,2.804957e-06,3.365948e-05,-2.911673e-05,8.533724e-06,2.500000e-04,2.208833e-04,1.219103e-05,1.238515,1.293472e-05,1.903077e-04,3.233680e-06,1.293472e-05,2.734193e-05,4.427070e-06,8.507650e-06,0.92255750000000003,1.431194e-06,1.596730e-04
1.194000e-10,1.198209e-04,3.501062e-05,3.883843e-05,0.13065170000000001,4.260087e-05,3.501062e-05,2.4681129999999998,3.838162e-05,6.024153e-05,3.198468e-06,3.838162e-05,-2.842938e-05,1.017340e-05,2.500000e-04,2.215706e-04,1.453343e-05,1.24255,1.367479e-05,1.904637e-04,3.418699e-06,1.367479e-05,2.768820e-05,4.624193e-06,9.050602e-06,0.92303999999999997,1.664772e-06,1.599432e-04
1.195000e-10,1.323750e-04,3.781606e-05,4.588307e-05,0.1431682,4.015122e-05,3.781606e-05,2.4812129999999999,4.634075e-05,6.152829e-05,3.861729e-06,4.634075e-05,-2.757396e-05,1.315230e-05,2.500000e-04,2.224260e-04,1.878900e-05,1.246812,1.439944e-05,1.907782e-04,3.599861e-06,1.439944e-05,2.804794e-05,4.764096e-06,9.635349e-06,0.92361280000000001,2.033300e-06,1.601915e-04
1.196000e-10,1.450105e-04,4.096929e-05,4.990678e-05,0.154921,3.742276e-05,4.096929e-05,2.4972639999999999,5.768094e-05,6.261908e-05,4.806745e-06,5.768094e-05,-2.645654e-05,1.747790e-05,2.500000e-04,2.235435e-04,2.496844e-05,1.2513190000000001,1.523460e-05,1.913155e-04,3.808650e-06,1.523460e-05,2.841936e-05,4.904429e-06,1.033017e-05,0.92431260000000004,2.512185e-06,1.604194e-04
1.197000e-10,1.558992e-04,4.420233e-05,4.909425e-05,0.1658512,3.461787e-05,4.420233e-05,2.5172370000000002,7.218712e-05,6.317578e-05,6.015593e-06,7.218712e-05,-2.498904e-05,2.299550e-05,2.500000e-04,2.250110e-04,3.285072e-05,1.256132,1.634089e-05,1.921202e-04,4.085223e-06,1.634089e-05,2.880552e-05,5.115993e-06,1.122490e-05,0.92516920000000002,3.077335e-06,1.606338e-04
1.198000e-10,1.624024e-04,4.712182e-05,4.144069e-05,0.17593300000000001,3.178397e-05,4.712182e-05,2.5419589999999999,8.917777e-05,6.279250e-05,7.431481e-06,8.917777e-05,-2.310217e-05,2.935191e-05,2.500000e-04,2.268978e-04,4.193130e-05,1.261361,1.789456e-05,1.932092e-04,4.473639e-06,1.789456e-05,2.921495e-05,5.473847e-06,1.242071e-05,0.92620610000000003,3.709265e-06,1.608465e-04
1.199000e-10,1.616806e-04,4.922795e-05,2.549182e-05,0.18512010000000001,2.876282e-05,4.922795e-05,2.5719609999999999,1.074260e-04,6.103598e-05,8.952166e-06,1.074260e-04,-2.076020e-05,3.597322e-05,2.500000e-04,2.292398e-04,5.139031e-05,1.2671680000000001,2.006247e-05,1.945627e-04,5.015618e-06,2.006247e-05,2.966150e-05,6.046407e-06,1.401606e-05,0.9274424,4.396594e-06,1.610731e-04
1.200000e-10,1.519247e-04,4.999976e-05,1.569799e-06,0.19328239999999999,2.517648e-05,4.999976e-05,2.6073189999999999,1.251784e-04,5.754374e-05,1.043153e-05,1.251784e-04,-1.797551e-05,4.208460e-05,2.500000e-04,2.320245e-04,6.012085e-05,1.273757,2.297295e-05,1.961179e-04,5.743237e-06,2.297295e-05,3.016335e-05,6.883341e-06,1.608960e-05,0.92889540000000004,5.138372e-06,1.613320e-04
1.201000e-10,9.991417e-05,4.762963e-05,-5.911662e-05,0.20006090000000001,2.003161e-05,4.762963e-05,2.647262,1.389992e-04,5.089121e-05,1.158327e-05,1.389992e-04,-1.484484e-05,4.625128e-05,2.500000e-04,2.351552e-04,6.607326e-05,1.2813570000000001,2.667465e-05,1.977456e-04,6.668663e-06,2.667465e-05,3.074086e-05,7.999573e-06,1.867508e-05,0.93058390000000002,5.944658e-06,1.616411e-04
1.202000e-10,8.782097e-05,4.365702e-05,-7.160763e-05,0.2048924,1.269649e-05,4.365702e-05,2.6903000000000001,1.467321e-04,4.296344e-05,1.222768e-05,1.467321e-04,-1.153410e-05,4.761101e-05,2.500000e-04,2.384659e-04,6.801573e-05,1.2901910000000001,3.110537e-05,1.992760e-04,7.776343e-06,3.110537e-05,3.141356e-05,9.363876e-06,2.174149e-05,0.93253129999999995,6.834941e-06,1.620155e-04
1.203000e-10,5.942847e-05,3.831228e-05,-9.046227e-05,0.2070679,2.789460e-06,3.831228e-05,2.7344439999999999,1.471013e-04,3.430746e-05,1.225844e-05,1.471013e-04,-8.253627e-06,4.571462e-05,2.500000e-04,2.417464e-04,6.530660e-05,1.3004450000000001,3.608006e-05,2.005298e-04,9.020015e-06,3.608006e-05,3.219655e-05,1.089572e-05,2.518434e-05,0.93476740000000003,7.834326e-06,1.624640e-04
1.204000e-10,3.060178e-05,3.211333e-05,-9.939078e-05,0.20581820000000001,-9.749192e-06,3.211333e-05,2.777466,1.397418e-04,2.569809e-05,1.164515e-05,1.397418e-04,-5.229910e-06,4.053477e-05,2.500000e-04,2.447701e-04,5.790681e-05,1.3122290000000001,4.130019e-05,2.013480e-04,1.032505e-05,4.130019e-05,3.309709e-05,1.247101e-05,2.882918e-05,0.93732939999999998,8.967872e-06,1.629871e-04
1.205000e-10,4.000995e-06,2.574971e-05,-9.668926e-05,0.20042119999999999,-2.458666e-05,2.574971e-05,2.8171840000000001,1.252769e-04,1.798503e-05,1.043974e-05,1.252769e-04,-2.675061e-06,3.248582e-05,2.500000e-04,2.473249e-04,4.640832e-05,1.3255520000000001,4.638278e-05,2.016173e-04,1.159569e-05,4.638278e-05,3.411192e-05,1.393576e-05,3.244702e-05,0.94026050000000005,1.025383e-05,1.635755e-04
1.206000e-10,-1.907056e-05,1.992476e-05,-8.333420e-05,0.1903193,-4.098746e-05,1.992476e-05,2.8517440000000001,1.052511e-04,1.191167e-05,8.770925e-06,1.052511e-04,-7.578301e-07,2.237790e-05,2.500000e-04,2.492422e-04,3.196843e-05,1.3403050000000001,5.090477e-05,2.012901e-04,1.272619e-05,5.090477e-05,3.522588e-05,1.512574e-05,3.577903e-05,0.94360690000000003,1.169680e-05,1.642104e-04
1.207000e-10,-3.821465e-05,1.521731e-05,-6.223058e-05,0.1752281,-5.787654e-05,1.521731e-05,2.8798520000000001,8.189247e-05,7.973715e-06,6.824373e-06,8.189247e-05,4.192203e-07,1.129744e-05,2.500000e-04,2.504192e-04,1.613920e-05,1.3562540000000001,5.445582e-05,2.003933e-04,1.361396e-05,5.445582e-05,3.641201e-05,1.588891e-05,3.856692e-05,0.9474129,1.328207e-05,1.648651e-04
1.208000e-10,-5.337233e-05,1.199589e-05,-3.717589e-05,0.15521550000000001,-7.396092e-05,1.199589e-05,2.9009230000000001,5.776448e-05,6.349573e-06,4.813707e-06,5.776448e-05,8.326145e-07,4.419239e-07,2.500000e-04,2.508326e-04,6.313199e-07,1.373054,5.669124e-05,1.990264e-04,1.417281e-05,5.669124e-05,3.763340e-05,1.610709e-05,4.058415e-05,0.95171450000000002,1.497195e-05,1.655077e-04
1.209000e-10,-6.454397e-05,1.038674e-05,-1.204545e-05,0.13074189999999999,-8.788442e-05,1.038674e-05,2.9151150000000001,3.538590e-05,6.898694e-06,2.948825e-06,3.538590e-05,5.392185e-07,-9.055075e-06,2.500000e-04,2.505392e-04,-1.293582e-05,1.390277,5.737679e-05,1.973487e-04,1.434420e-05,5.737679e-05,3.884634e-05,1.571344e-05,4.166335e-05,0.9565323,1.670522e-05,1.661055e-04
