time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.537500e-12,2.906260e-01,1.165556e-05,1.496178e-05,-3.822496e-08,-3.822496e-08,-5.715999e-01,4.886497e-05,-2.320198e-06,1.879802e-06,0.000000e+00,1.294495e-05,1.248436e-05,1.060383e-04,9.899150e-08,9.662621e-04,-1.640372e-06,1.576275e-02,-1.302647e-05,1.550497e-02,-1.239520e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.550000e-12,2.910726e-01,1.186507e-05,1.496178e-05,-3.822466e-08,-3.822466e-08,-5.697199e-01,5.015810e-05,-2.326385e-06,1.873615e-06,0.000000e+00,1.320104e-05,1.274431e-05,1.097397e-04,9.596192e-08,9.036643e-04,-1.656445e-06,1.526301e-02,-1.329295e-05,1.502925e-02,-1.265880e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.562500e-12,2.915270e-01,1.206666e-05,1.496183e-05,-3.817111e-08,-3.817111e-08,-5.677917e-01,5.139882e-05,-2.332729e-06,1.867271e-06,0.000000e+00,1.344797e-05,1.299569e-05,1.133242e-04,9.283640e-08,8.404797e-04,-1.671282e-06,1.475333e-02,-1.354979e-05,1.454368e-02,-1.291387e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.575000e-12,2.919889e-01,1.226023e-05,1.496193e-05,-3.806510e-08,-3.806510e-08,-5.658175e-01,5.258589e-05,-2.339223e-06,1.860777e-06,0.000000e+00,1.368558e-05,1.323832e-05,1.167883e-04,8.961870e-08,7.767552e-04,-1.684875e-06,1.423409e-02,-1.379680e-05,1.404859e-02,-1.316024e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.587500e-12,2.924581e-01,1.244567e-05,1.496209e-05,-3.790748e-08,-3.790748e-08,-5.637992e-01,5.371815e-05,-2.345859e-06,1.854141e-06,0.000000e+00,1.391371e-05,1.347203e-05,1.201285e-04,8.631269e-08,7.125383e-04,-1.697215e-06,1.370566e-02,-1.403384e-05,1.354432e-02,-1.339774e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.600000e-12,2.929340e-01,1.262289e-05,1.496230e-05,-3.769914e-08,-3.769914e-08,-5.617389e-01,5.479446e-05,-2.352632e-06,1.847368e-06,0.000000e+00,1.413223e-05,1.369667e-05,1.233416e-04,8.292228e-08,6.478767e-04,-1.708295e-06,1.316841e-02,-1.426076e-05,1.303120e-02,-1.362621e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.612500e-12,2.934166e-01,1.279181e-05,1.496256e-05,-3.744102e-08,-3.744102e-08,-5.596389e-01,5.581376e-05,-2.359534e-06,1.840466e-06,0.000000e+00,1.434100e-05,1.391209e-05,1.264244e-04,7.945145e-08,5.828184e-04,-1.718109e-06,1.262275e-02,-1.447741e-05,1.250957e-02,-1.384549e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-12,2.939054e-01,1.295235e-05,1.496287e-05,-3.713412e-08,-3.713412e-08,-5.575013e-01,5.677504e-05,-2.366558e-06,1.833442e-06,0.000000e+00,1.453989e-05,1.411813e-05,1.293740e-04,7.590427e-08,5.174115e-04,-1.726651e-06,1.206905e-02,-1.468366e-05,1.197980e-02,-1.405543e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.637500e-12,2.944002e-01,1.310442e-05,1.496322e-05,-3.677948e-08,-3.677948e-08,-5.553283e-01,5.767733e-05,-2.373697e-06,1.826303e-06,0.000000e+00,1.472878e-05,1.431467e-05,1.321876e-04,7.228483e-08,4.517046e-04,-1.733915e-06,1.150773e-02,-1.487937e-05,1.144223e-02,-1.425588e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.650000e-12,2.949006e-01,1.324797e-05,1.496362e-05,-3.637819e-08,-3.637819e-08,-5.531222e-01,5.851976e-05,-2.380943e-06,1.819057e-06,0.000000e+00,1.490754e-05,1.450157e-05,1.348624e-04,6.859730e-08,3.857460e-04,-1.739900e-06,1.093917e-02,-1.506444e-05,1.089724e-02,-1.444672e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.662500e-12,2.954062e-01,1.338291e-05,1.496407e-05,-3.593139e-08,-3.593139e-08,-5.508853e-01,5.930149e-05,-2.388289e-06,1.811711e-06,0.000000e+00,1.507608e-05,1.467871e-05,1.373959e-04,6.484590e-08,3.195846e-04,-1.744602e-06,1.036379e-02,-1.523874e-05,1.034518e-02,-1.462780e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.675000e-12,2.959169e-01,1.350920e-05,1.496456e-05,-3.544026e-08,-3.544026e-08,-5.486198e-01,6.002174e-05,-2.395727e-06,1.804273e-06,0.000000e+00,1.523428e-05,1.484595e-05,1.397859e-04,6.103487e-08,2.532690e-04,-1.748019e-06,9.781994e-03,-1.540218e-05,9.786432e-03,-1.479901e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.687500e-12,2.964321e-01,1.362678e-05,1.496509e-05,-3.490601e-08,-3.490601e-08,-5.463282e-01,6.067980e-05,-2.403250e-06,1.796750e-06,0.000000e+00,1.538206e-05,1.500320e-05,1.420302e-04,5.716850e-08,1.868480e-04,-1.750150e-06,9.194201e-03,-1.555465e-05,9.221373e-03,-1.496022e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.700000e-12,2.969517e-01,1.373559e-05,1.496567e-05,-3.432991e-08,-3.432991e-08,-5.440127e-01,6.127502e-05,-2.410850e-06,1.789150e-06,0.000000e+00,1.551931e-05,1.515034e-05,1.441266e-04,5.325114e-08,1.203704e-04,-1.750997e-06,8.600828e-03,-1.569607e-05,8.650384e-03,-1.511133e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.712500e-12,2.974752e-01,1.383560e-05,1.496629e-05,-3.371325e-08,-3.371325e-08,-5.416759e-01,6.180683e-05,-2.418518e-06,1.781482e-06,0.000000e+00,1.564598e-05,1.528728e-05,1.460735e-04,4.928712e-08,5.388508e-05,-1.750560e-06,8.002296e-03,-1.582636e-05,8.073851e-03,-1.525223e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.725000e-12,2.980023e-01,1.392676e-05,1.496694e-05,-3.305738e-08,-3.305738e-08,-5.393201e-01,6.227470e-05,-2.426248e-06,1.773752e-06,0.000000e+00,1.576197e-05,1.541391e-05,1.478690e-04,4.528084e-08,-1.255934e-05,-1.748842e-06,7.399029e-03,-1.594544e-05,7.492163e-03,-1.538282e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.737500e-12,2.985328e-01,1.400903e-05,1.496764e-05,-3.236367e-08,-3.236367e-08,-5.369477e-01,6.267817e-05,-2.434031e-06,1.765969e-06,0.000000e+00,1.586722e-05,1.553016e-05,1.495116e-04,4.123669e-08,-7.891424e-05,-1.745845e-06,6.791453e-03,-1.605326e-05,6.905713e-03,-1.550301e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-12,2.990662e-01,1.408240e-05,1.496837e-05,-3.163350e-08,-3.163350e-08,-5.345613e-01,6.301686e-05,-2.441859e-06,1.758141e-06,0.000000e+00,1.596167e-05,1.563595e-05,1.510001e-04,3.715909e-08,-1.451311e-04,-1.741574e-06,6.179998e-03,-1.614975e-05,6.314899e-03,-1.561272e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.762500e-12,2.996022e-01,1.414684e-05,1.496913e-05,-3.086833e-08,-3.086833e-08,-5.321632e-01,6.329044e-05,-2.449723e-06,1.750277e-06,0.000000e+00,1.604527e-05,1.573120e-05,1.523332e-04,3.305246e-08,-2.111618e-04,-1.736033e-06,5.565094e-03,-1.623487e-05,5.720118e-03,-1.571187e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.775000e-12,3.001405e-01,1.420232e-05,1.496993e-05,-3.006962e-08,-3.006962e-08,-5.297560e-01,6.349866e-05,-2.457617e-06,1.742383e-06,0.000000e+00,1.611798e-05,1.581586e-05,1.535098e-04,2.892123e-08,-2.769580e-04,-1.729230e-06,4.947175e-03,-1.630859e-05,5.121774e-03,-1.580040e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.787500e-12,3.006807e-01,1.424884e-05,1.497076e-05,-2.923885e-08,-2.923885e-08,-5.273422e-01,6.364132e-05,-2.465532e-06,1.734468e-06,0.000000e+00,1.617975e-05,1.588986e-05,1.545293e-04,2.476983e-08,-3.424720e-04,-1.721170e-06,4.326673e-03,-1.637085e-05,4.520271e-03,-1.587824e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.800000e-12,3.012225e-01,1.428639e-05,1.497162e-05,-2.837755e-08,-2.837755e-08,-5.249241e-01,6.371831e-05,-2.473459e-06,1.726541e-06,0.000000e+00,1.623056e-05,1.595315e-05,1.553908e-04,2.060269e-08,-4.076563e-04,-1.711861e-06,3.704024e-03,-1.642166e-05,3.916017e-03,-1.594533e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.812500e-12,3.017656e-01,1.431496e-05,1.497251e-05,-2.748724e-08,-2.748724e-08,-5.225044e-01,6.372957e-05,-2.481390e-06,1.718610e-06,0.000000e+00,1.627039e-05,1.600569e-05,1.560938e-04,1.642422e-08,-4.724635e-04,-1.701313e-06,3.079664e-03,-1.646098e-05,3.309419e-03,-1.600163e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.825000e-12,3.023096e-01,1.433457e-05,1.497343e-05,-2.656951e-08,-2.656951e-08,-5.200855e-01,6.367511e-05,-2.489318e-06,1.710682e-06,0.000000e+00,1.629921e-05,1.604744e-05,1.566381e-04,1.223884e-08,-5.368468e-04,-1.689534e-06,2.454029e-03,-1.648881e-05,2.700889e-03,-1.604710e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.837500e-12,3.028542e-01,1.434521e-05,1.497437e-05,-2.562593e-08,-2.562593e-08,-5.176699e-01,6.355502e-05,-2.497234e-06,1.702766e-06,0.000000e+00,1.631703e-05,1.607838e-05,1.570233e-04,8.050916e-09,-6.007597e-04,-1.676536e-06,1.827555e-03,-1.650516e-05,2.090839e-03,-1.608171e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.850000e-12,3.033990e-01,1.434691e-05,1.497534e-05,-2.465809e-08,-2.465809e-08,-5.152601e-01,6.336944e-05,-2.505130e-06,1.694870e-06,0.000000e+00,1.632383e-05,1.609849e-05,1.572496e-04,3.864823e-09,-6.641561e-04,-1.662330e-06,1.200678e-03,-1.651002e-05,1.479681e-03,-1.610544e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.862500e-12,3.039437e-01,1.433968e-05,1.497633e-05,-2.366762e-08,-2.366762e-08,-5.128586e-01,6.311859e-05,-2.512998e-06,1.687002e-06,0.000000e+00,1.631963e-05,1.610775e-05,1.573171e-04,-3.151058e-10,-7.269903e-04,-1.646928e-06,5.738335e-04,-1.650343e-05,8.678293e-04,-1.611825e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-12,3.044879e-01,1.432354e-05,1.497734e-05,-2.265615e-08,-2.265615e-08,-5.104679e-01,6.280275e-05,-2.520830e-06,1.679170e-06,0.000000e+00,1.630445e-05,1.610616e-05,1.572260e-04,-4.484565e-09,-7.892172e-04,-1.630344e-06,-5.254363e-05,-1.648541e-05,2.556983e-04,-1.612015e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.887500e-12,3.050314e-01,1.429852e-05,1.497837e-05,-2.162532e-08,-2.162532e-08,-5.080904e-01,6.242228e-05,-2.528618e-06,1.671382e-06,0.000000e+00,1.627830e-05,1.609371e-05,1.569769e-04,-8.639287e-09,-8.507921e-04,-1.612592e-06,-6.780199e-04,-1.645598e-05,-3.562975e-04,-1.611114e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.900000e-12,3.055737e-01,1.426466e-05,1.497942e-05,-2.057678e-08,-2.057678e-08,-5.057285e-01,6.197760e-05,-2.536353e-06,1.663647e-06,0.000000e+00,1.624121e-05,1.607042e-05,1.565704e-04,-1.277504e-08,-9.116710e-04,-1.593685e-06,-1.302163e-03,-1.641519e-05,-9.677435e-04,-1.609121e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.912500e-12,3.061146e-01,1.422201e-05,1.498049e-05,-1.951220e-08,-1.951220e-08,-5.033848e-01,6.146920e-05,-2.544029e-06,1.655971e-06,0.000000e+00,1.619323e-05,1.603631e-05,1.560072e-04,-1.688764e-08,-9.718103e-04,-1.573642e-06,-1.924543e-03,-1.636309e-05,-1.578226e-03,-1.606038e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.925000e-12,3.066538e-01,1.417059e-05,1.498157e-05,-1.843324e-08,-1.843324e-08,-5.010615e-01,6.089762e-05,-2.551636e-06,1.648364e-06,0.000000e+00,1.613438e-05,1.599139e-05,1.552885e-04,-2.097296e-08,-1.031167e-03,-1.552477e-06,-2.544730e-03,-1.629974e-05,-2.187331e-03,-1.601867e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.937500e-12,3.071908e-01,1.411046e-05,1.498266e-05,-1.734157e-08,-1.734157e-08,-4.987612e-01,6.026349e-05,-2.559168e-06,1.640832e-06,0.000000e+00,1.606474e-05,1.593570e-05,1.544152e-04,-2.502689e-08,-1.089699e-03,-1.530208e-06,-3.162299e-03,-1.622520e-05,-2.794646e-03,-1.596611e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.950000e-12,3.077253e-01,1.404168e-05,1.498376e-05,-1.623887e-08,-1.623887e-08,-4.964861e-01,5.956750e-05,-2.566616e-06,1.633384e-06,0.000000e+00,1.598435e-05,1.586927e-05,1.533886e-04,-2.904543e-08,-1.147365e-03,-1.506853e-06,-3.776827e-03,-1.613954e-05,-3.399759e-03,-1.590273e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.962500e-12,3.082571e-01,1.396430e-05,1.498487e-05,-1.512682e-08,-1.512682e-08,-4.942386e-01,5.881039e-05,-2.573973e-06,1.626027e-06,0.000000e+00,1.589328e-05,1.579216e-05,1.522102e-04,-3.302460e-08,-1.204124e-03,-1.482432e-06,-4.387893e-03,-1.604285e-05,-4.002261e-03,-1.582858e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.975000e-12,3.087858e-01,1.387840e-05,1.498599e-05,-1.400709e-08,-1.400709e-08,-4.920210e-01,5.799298e-05,-2.581231e-06,1.618769e-06,0.000000e+00,1.579160e-05,1.570441e-05,1.508815e-04,-3.696049e-08,-1.259936e-03,-1.456963e-06,-4.995079e-03,-1.593521e-05,-4.601743e-03,-1.574371e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.987500e-12,3.093110e-01,1.378403e-05,1.498712e-05,-1.288136e-08,-1.288136e-08,-4.898355e-01,5.711615e-05,-2.588383e-06,1.611617e-06,0.000000e+00,1.567940e-05,1.560609e-05,1.494043e-04,-4.084927e-08,-1.314761e-03,-1.430468e-06,-5.597971e-03,-1.581671e-05,-5.197800e-03,-1.564817e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-12,3.098325e-01,1.368127e-05,1.498825e-05,-1.175127e-08,-1.175127e-08,-4.876845e-01,5.618084e-05,-2.595422e-06,1.604578e-06,0.000000e+00,1.555676e-05,1.549727e-05,1.477803e-04,-4.468718e-08,-1.368560e-03,-1.402968e-06,-6.196159e-03,-1.568747e-05,-5.790027e-03,-1.554202e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.012500e-12,3.103500e-01,1.357020e-05,1.498938e-05,-1.061850e-08,-1.061850e-08,-4.855700e-01,5.518805e-05,-2.602340e-06,1.597660e-06,0.000000e+00,1.542378e-05,1.537801e-05,1.460117e-04,-4.847051e-08,-1.421297e-03,-1.374484e-06,-6.789238e-03,-1.554759e-05,-6.378023e-03,-1.542535e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.025000e-12,3.108630e-01,1.345091e-05,1.499052e-05,-9.484701e-09,-9.484701e-09,-4.834943e-01,5.413886e-05,-2.609131e-06,1.590869e-06,0.000000e+00,1.528055e-05,1.524841e-05,1.441005e-04,-5.219566e-08,-1.472934e-03,-1.345039e-06,-7.376805e-03,-1.539718e-05,-6.961390e-03,-1.529823e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.037500e-12,3.113714e-01,1.332347e-05,1.499165e-05,-8.351500e-09,-8.351500e-09,-4.814596e-01,5.303437e-05,-2.615787e-06,1.584213e-06,0.000000e+00,1.512719e-05,1.510854e-05,1.420490e-04,-5.585909e-08,-1.523435e-03,-1.314655e-06,-7.958462e-03,-1.523638e-05,-7.539733e-03,-1.516075e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.050000e-12,3.118748e-01,1.318799e-05,1.499278e-05,-7.220527e-09,-7.220527e-09,-4.794678e-01,5.187578e-05,-2.622301e-06,1.577699e-06,0.000000e+00,1.496381e-05,1.495852e-05,1.398597e-04,-5.945736e-08,-1.572764e-03,-1.283358e-06,-8.533819e-03,-1.506531e-05,-8.112660e-03,-1.501300e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.062500e-12,3.123729e-01,1.304456e-05,1.499391e-05,-6.093395e-09,-6.093395e-09,-4.775209e-01,5.066432e-05,-2.628668e-06,1.571332e-06,0.000000e+00,1.479054e-05,1.479843e-05,1.375350e-04,-6.298711e-08,-1.620889e-03,-1.251172e-06,-9.102487e-03,-1.488411e-05,-8.679784e-03,-1.485508e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.075000e-12,3.128654e-01,1.289327e-05,1.499503e-05,-4.971696e-09,-4.971696e-09,-4.756211e-01,4.940129e-05,-2.634880e-06,1.565120e-06,0.000000e+00,1.460749e-05,1.462840e-05,1.350776e-04,-6.644505e-08,-1.667774e-03,-1.218121e-06,-9.664084e-03,-1.469293e-05,-9.240719e-03,-1.468711e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.087500e-12,3.133520e-01,1.273425e-05,1.499614e-05,-3.857008e-09,-3.857008e-09,-4.737702e-01,4.808805e-05,-2.640932e-06,1.559068e-06,0.000000e+00,1.441481e-05,1.444853e-05,1.324904e-04,-6.982802e-08,-1.713389e-03,-1.184231e-06,-1.021824e-02,-1.449192e-05,-9.795086e-03,-1.450919e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.100000e-12,3.138325e-01,1.256759e-05,1.499725e-05,-2.750886e-09,-2.750886e-09,-4.719701e-01,4.672598e-05,-2.646817e-06,1.553183e-06,0.000000e+00,1.421264e-05,1.425896e-05,1.297761e-04,-7.313292e-08,-1.757701e-03,-1.149529e-06,-1.076457e-02,-1.428123e-05,-1.034251e-02,-1.432146e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.112500e-12,3.143064e-01,1.239341e-05,1.499835e-05,-1.654865e-09,-1.654865e-09,-4.702225e-01,4.531656e-05,-2.652529e-06,1.547471e-06,0.000000e+00,1.400113e-05,1.405982e-05,1.269380e-04,-7.635678e-08,-1.800681e-03,-1.114042e-06,-1.130272e-02,-1.406103e-05,-1.088262e-02,-1.412403e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-12,3.147736e-01,1.221182e-05,1.499943e-05,-5.704547e-10,-5.704547e-10,-4.685294e-01,4.386128e-05,-2.658062e-06,1.541938e-06,0.000000e+00,1.378042e-05,1.385123e-05,1.239790e-04,-7.949671e-08,-1.842298e-03,-1.077796e-06,-1.183233e-02,-1.383150e-05,-1.141505e-02,-1.391705e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.137500e-12,3.152338e-01,1.202296e-05,1.500050e-05,5.008593e-10,5.008593e-10,-4.668924e-01,4.236170e-05,-2.663411e-06,1.536589e-06,0.000000e+00,1.355068e-05,1.363335e-05,1.209024e-04,-8.254993e-08,-1.882525e-03,-1.040819e-06,-1.235306e-02,-1.359281e-05,-1.193945e-02,-1.370066e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.150000e-12,3.156867e-01,1.182694e-05,1.500156e-05,1.557619e-09,1.557619e-09,-4.653131e-01,4.081942e-05,-2.668571e-06,1.531429e-06,0.000000e+00,1.331207e-05,1.340633e-05,1.177115e-04,-8.551376e-08,-1.921335e-03,-1.003141e-06,-1.286455e-02,-1.334513e-05,-1.245545e-02,-1.347501e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.162500e-12,3.161320e-01,1.162389e-05,1.500260e-05,2.598396e-09,2.598396e-09,-4.637932e-01,3.923609e-05,-2.673536e-06,1.526464e-06,0.000000e+00,1.306478e-05,1.317032e-05,1.144099e-04,-8.838562e-08,-1.958701e-03,-9.647894e-07,-1.336646e-02,-1.308867e-05,-1.296271e-02,-1.324026e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.175000e-12,3.165694e-01,1.141396e-05,1.500362e-05,3.621790e-09,3.621790e-09,-4.623342e-01,3.761339e-05,-2.678301e-06,1.521699e-06,0.000000e+00,1.280896e-05,1.292548e-05,1.110010e-04,-9.116306e-08,-1.994599e-03,-9.257938e-07,-1.385848e-02,-1.282362e-05,-1.346088e-02,-1.299656e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.187500e-12,3.169987e-01,1.119727e-05,1.500463e-05,4.626435e-09,4.626435e-09,-4.609374e-01,3.595307e-05,-2.682862e-06,1.517138e-06,0.000000e+00,1.254482e-05,1.267199e-05,1.074885e-04,-9.384372e-08,-2.029004e-03,-8.861838e-07,-1.434026e-02,-1.255016e-05,-1.394963e-02,-1.274408e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.200000e-12,3.174197e-01,1.097397e-05,1.500561e-05,5.610998e-09,5.610998e-09,-4.596044e-01,3.425688e-05,-2.687214e-06,1.512786e-06,0.000000e+00,1.227253e-05,1.241003e-05,1.038760e-04,-9.642537e-08,-2.061894e-03,-8.459895e-07,-1.481151e-02,-1.226852e-05,-1.442863e-02,-1.248301e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.212500e-12,3.178321e-01,1.074420e-05,1.500657e-05,6.574181e-09,6.574181e-09,-4.583365e-01,3.252664e-05,-2.691352e-06,1.508648e-06,0.000000e+00,1.199229e-05,1.213976e-05,1.001675e-04,-9.890589e-08,-2.093246e-03,-8.052414e-07,-1.527192e-02,-1.197890e-05,-1.489756e-02,-1.221352e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.225000e-12,3.182356e-01,1.050812e-05,1.500751e-05,7.514721e-09,7.514721e-09,-4.571349e-01,3.076420e-05,-2.695273e-06,1.504727e-06,0.000000e+00,1.170430e-05,1.186138e-05,9.636669e-05,-1.012832e-07,-2.123042e-03,-7.639702e-07,-1.572117e-02,-1.168152e-05,-1.535610e-02,-1.193579e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.237500e-12,3.186301e-01,1.026586e-05,1.500843e-05,8.431395e-09,8.431395e-09,-4.560007e-01,2.897142e-05,-2.698973e-06,1.501027e-06,0.000000e+00,1.140876e-05,1.157508e-05,9.247761e-05,-1.035556e-07,-2.151261e-03,-7.222070e-07,-1.615899e-02,-1.137659e-05,-1.580394e-02,-1.165003e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-12,3.190152e-01,1.001759e-05,1.500932e-05,9.323019e-09,9.323019e-09,-4.549352e-01,2.715023e-05,-2.702447e-06,1.497553e-06,0.000000e+00,1.110589e-05,1.128106e-05,8.850428e-05,-1.057210e-07,-2.177885e-03,-6.799832e-07,-1.658509e-02,-1.106435e-05,-1.624077e-02,-1.135643e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.262500e-12,3.193908e-01,9.763471e-06,1.501019e-05,1.018845e-08,1.018845e-08,-4.539394e-01,2.530256e-05,-2.705694e-06,1.494306e-06,0.000000e+00,1.079589e-05,1.097952e-05,8.445077e-05,-1.077781e-07,-2.202898e-03,-6.373305e-07,-1.699920e-02,-1.074501e-05,-1.666631e-02,-1.105519e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.275000e-12,3.197567e-01,9.503655e-06,1.501103e-05,1.102658e-08,1.102658e-08,-4.530141e-01,2.343037e-05,-2.708709e-06,1.491291e-06,0.000000e+00,1.047899e-05,1.067068e-05,8.032124e-05,-1.097250e-07,-2.226283e-03,-5.942807e-07,-1.740106e-02,-1.041883e-05,-1.708028e-02,-1.074652e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.287500e-12,3.201126e-01,9.238310e-06,1.501184e-05,1.183636e-08,1.183636e-08,-4.521604e-01,2.153566e-05,-2.711490e-06,1.488510e-06,0.000000e+00,1.015541e-05,1.035473e-05,7.611989e-05,-1.115606e-07,-2.248027e-03,-5.508661e-07,-1.779040e-02,-1.008603e-05,-1.748238e-02,-1.043064e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.300000e-12,3.204583e-01,8.967603e-06,1.501262e-05,1.261678e-08,1.261678e-08,-4.513790e-01,1.962045e-05,-2.714033e-06,1.485967e-06,0.000000e+00,9.825377e-06,1.003191e-05,7.185098e-05,-1.132834e-07,-2.268116e-03,-5.071191e-07,-1.816698e-02,-9.746852e-06,-1.787235e-02,-1.010777e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.312500e-12,3.207936e-01,8.691704e-06,1.501337e-05,1.336685e-08,1.336685e-08,-4.506707e-01,1.768676e-05,-2.716338e-06,1.483662e-06,0.000000e+00,9.489120e-06,9.702435e-06,6.751881e-05,-1.148923e-07,-2.286537e-03,-4.630720e-07,-1.853056e-02,-9.401550e-06,-1.824994e-02,-9.778128e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.325000e-12,3.211183e-01,8.410786e-06,1.501409e-05,1.408567e-08,1.408567e-08,-4.500361e-01,1.573665e-05,-2.718400e-06,1.481600e-06,0.000000e+00,9.146876e-06,9.366534e-06,6.312772e-05,-1.163862e-07,-2.303281e-03,-4.187577e-07,-1.888092e-02,-9.050372e-06,-1.861488e-02,-9.441945e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.337500e-12,3.214323e-01,8.125025e-06,1.501477e-05,1.477236e-08,1.477236e-08,-4.494759e-01,1.377220e-05,-2.720220e-06,1.479780e-06,0.000000e+00,8.798885e-06,9.024438e-06,5.868210e-05,-1.177642e-07,-2.318338e-03,-3.742090e-07,-1.921784e-02,-8.693570e-06,-1.896694e-02,-9.099457e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.350000e-12,3.217353e-01,7.834598e-06,1.501543e-05,1.542608e-08,1.542608e-08,-4.489904e-01,1.179547e-05,-2.721794e-06,1.478206e-06,0.000000e+00,8.445389e-06,8.676384e-06,5.418637e-05,-1.190255e-07,-2.331699e-03,-3.294587e-07,-1.954111e-02,-8.331401e-06,-1.930587e-02,-8.750900e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.362500e-12,3.220273e-01,7.539686e-06,1.501605e-05,1.604608e-08,1.604608e-08,-4.485803e-01,9.808583e-06,-2.723121e-06,1.476879e-06,0.000000e+00,8.086636e-06,8.322614e-06,4.964497e-05,-1.201694e-07,-2.343358e-03,-2.845398e-07,-1.985052e-02,-7.964125e-06,-1.963146e-02,-8.396519e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-12,3.223079e-01,7.240473e-06,1.501663e-05,1.663161e-08,1.663161e-08,-4.482457e-01,7.813625e-06,-2.724202e-06,1.475798e-06,0.000000e+00,7.722874e-06,7.963371e-06,4.506237e-05,-1.211952e-07,-2.353308e-03,-2.394855e-07,-2.014590e-02,-7.592005e-06,-1.994348e-02,-8.036559e-06,0.000000e+00,0.000000e+00,0.000000e+00
