time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.122500e-11,-1.881309e-01,-4.129999e-09,-2.487378e-05,3.241819e-01,1.661250e-08,3.567462e-05,4.342330e-01,3.069799e-09,2.945088e-05,-2.487378e-05,-6.054890e-05,2.945110e-05,7.154958e-11,9.000000e-05,5.034091e-10,1.395363e-10,7.561628e-09,7.561628e-09,4.635849e-09,2.487378e-05,9.311683e-09,9.311683e-09,9.537539e-08,2.013361e-07,7.154958e-10,7.561628e-09,7.561628e-09,5.911723e+00,2.142731e-07,3.223456e-01,-7.215415e-06,2.652995e-01,1.451763e-06,-2.669211e-01,-1.543846e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.123750e-11,-1.881310e-01,-4.088717e-09,-2.487383e-05,3.241825e-01,1.640494e-08,3.567455e-05,4.342331e-01,3.282917e-09,2.945088e-05,-2.487383e-05,-6.054888e-05,2.945112e-05,9.374507e-11,9.000000e-05,4.971194e-10,1.492235e-10,7.768604e-09,7.768604e-09,4.506605e-09,2.487383e-05,9.121974e-09,9.121974e-09,9.772985e-08,2.055510e-07,9.374507e-10,7.768604e-09,7.768604e-09,5.911731e+00,2.022025e-07,3.220700e-01,-7.300516e-06,2.653552e-01,1.484045e-06,-2.669270e-01,-1.587758e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-11,-1.881312e-01,-4.051443e-09,-2.487388e-05,3.241831e-01,1.617612e-08,3.567448e-05,4.342332e-01,3.492207e-09,2.945087e-05,-2.487388e-05,-6.054885e-05,2.945115e-05,1.158436e-10,9.000000e-05,4.901854e-10,1.587367e-10,7.966734e-09,7.966734e-09,4.368485e-09,2.487388e-05,8.913911e-09,8.913911e-09,9.996930e-08,2.095170e-07,1.158436e-09,7.966734e-09,7.966734e-09,5.911739e+00,1.900257e-07,3.217912e-01,-7.380578e-06,2.654122e-01,1.515225e-06,-2.669331e-01,-1.629148e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.126250e-11,-1.881313e-01,-4.018231e-09,-2.487393e-05,3.241837e-01,1.592641e-08,3.567442e-05,4.342334e-01,3.697399e-09,2.945087e-05,-2.487393e-05,-6.054883e-05,2.945117e-05,1.378181e-10,9.000000e-05,4.826184e-10,1.680636e-10,8.155642e-09,8.155642e-09,4.221693e-09,2.487393e-05,8.687811e-09,8.687811e-09,1.020894e-07,2.132264e-07,1.378181e-09,8.155642e-09,8.155642e-09,5.911746e+00,1.777510e-07,3.215095e-01,-7.455556e-06,2.654703e-01,1.545277e-06,-2.669394e-01,-1.667931e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.127500e-11,-1.881315e-01,-3.989121e-09,-2.487398e-05,3.241843e-01,1.565620e-08,3.567435e-05,4.342335e-01,3.898232e-09,2.945086e-05,-2.487398e-05,-6.054881e-05,2.945119e-05,1.596416e-10,9.000000e-05,4.744304e-10,1.771923e-10,8.334962e-09,8.334962e-09,4.066448e-09,2.487398e-05,8.444027e-09,8.444027e-09,1.040860e-07,2.166714e-07,1.596416e-09,8.334962e-09,8.334962e-09,5.911752e+00,1.653872e-07,3.212250e-01,-7.525403e-06,2.655295e-01,1.574174e-06,-2.669458e-01,-1.704026e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.128750e-11,-1.881316e-01,-3.964131e-09,-2.487403e-05,3.241849e-01,1.536594e-08,3.567429e-05,4.342337e-01,4.094445e-09,2.945085e-05,-2.487403e-05,-6.054878e-05,2.945122e-05,1.812873e-10,9.000000e-05,4.656345e-10,1.861111e-10,8.504344e-09,8.504344e-09,3.902983e-09,2.487403e-05,8.182946e-09,8.182946e-09,1.059551e-07,2.198450e-07,1.812873e-09,8.504344e-09,8.504344e-09,5.911758e+00,1.529428e-07,3.209380e-01,-7.590080e-06,2.655898e-01,1.601890e-06,-2.669523e-01,-1.737356e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.130000e-11,-1.881318e-01,-3.943265e-09,-2.487408e-05,3.241855e-01,1.505608e-08,3.567422e-05,4.342338e-01,4.285787e-09,2.945084e-05,-2.487408e-05,-6.054876e-05,2.945124e-05,2.027285e-10,9.000000e-05,4.562450e-10,1.948085e-10,8.663452e-09,8.663452e-09,3.731546e-09,2.487408e-05,7.904986e-09,7.904986e-09,1.076930e-07,2.227403e-07,2.027285e-09,8.663452e-09,8.663452e-09,5.911764e+00,1.404264e-07,3.206487e-01,-7.649549e-06,2.656512e-01,1.628401e-06,-2.669590e-01,-1.767848e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.131250e-11,-1.881319e-01,-3.926511e-09,-2.487413e-05,3.241861e-01,1.472713e-08,3.567416e-05,4.342340e-01,4.472008e-09,2.945083e-05,-2.487413e-05,-6.054874e-05,2.945126e-05,2.239384e-10,9.000000e-05,4.462768e-10,2.032731e-10,8.811965e-09,8.811965e-09,3.552399e-09,2.487413e-05,7.610600e-09,7.610600e-09,1.092960e-07,2.253510e-07,2.239384e-09,8.811965e-09,8.811965e-09,5.911769e+00,1.278467e-07,3.203572e-01,-7.703776e-06,2.657135e-01,1.653684e-06,-2.669658e-01,-1.795435e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.132500e-11,-1.881321e-01,-3.913836e-09,-2.487418e-05,3.241866e-01,1.437961e-08,3.567410e-05,4.342342e-01,4.652869e-09,2.945082e-05,-2.487418e-05,-6.054872e-05,2.945128e-05,2.448907e-10,9.000000e-05,4.357459e-10,2.114940e-10,8.949575e-09,8.949575e-09,3.365820e-09,2.487418e-05,7.300271e-09,7.300271e-09,1.107607e-07,2.276711e-07,2.448907e-09,8.949575e-09,8.949575e-09,5.911773e+00,1.152124e-07,3.200637e-01,-7.752731e-06,2.657767e-01,1.677715e-06,-2.669726e-01,-1.820055e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.133750e-11,-1.881322e-01,-3.905193e-09,-2.487423e-05,3.241872e-01,1.401408e-08,3.567405e-05,4.342343e-01,4.828133e-09,2.945081e-05,-2.487423e-05,-6.054870e-05,2.945130e-05,2.655592e-10,9.000000e-05,4.246692e-10,2.194606e-10,9.075992e-09,9.075992e-09,3.172096e-09,2.487423e-05,6.974512e-09,6.974512e-09,1.120840e-07,2.296950e-07,2.655592e-09,9.075992e-09,9.075992e-09,5.911778e+00,1.025320e-07,3.197684e-01,-7.796388e-06,2.658409e-01,1.700474e-06,-2.669796e-01,-1.841649e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.135000e-11,-1.881324e-01,-3.900520e-09,-2.487428e-05,3.241877e-01,1.363113e-08,3.567399e-05,4.342345e-01,4.997572e-09,2.945080e-05,-2.487428e-05,-6.054869e-05,2.945131e-05,2.859181e-10,9.000000e-05,4.130645e-10,2.271624e-10,9.190940e-09,9.190940e-09,2.971531e-09,2.487428e-05,6.633867e-09,6.633867e-09,1.132628e-07,2.314176e-07,2.859181e-09,9.190940e-09,9.190940e-09,5.911781e+00,8.981434e-08,3.194716e-01,-7.834724e-06,2.659058e-01,1.721940e-06,-2.669866e-01,-1.860164e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.136250e-11,-1.881325e-01,-3.899734e-09,-2.487433e-05,3.241882e-01,1.323136e-08,3.567394e-05,4.342347e-01,5.160966e-09,2.945079e-05,-2.487433e-05,-6.054867e-05,2.945133e-05,3.059417e-10,9.000000e-05,4.009504e-10,2.345894e-10,9.294163e-09,9.294163e-09,2.764437e-09,2.487433e-05,6.278908e-09,6.278908e-09,1.142944e-07,2.328342e-07,3.059417e-09,9.294163e-09,9.294163e-09,5.911784e+00,7.706796e-08,3.191735e-01,-7.867718e-06,2.659716e-01,1.742093e-06,-2.669937e-01,-1.875552e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.137500e-11,-1.881327e-01,-3.902742e-09,-2.487437e-05,3.241887e-01,1.281542e-08,3.567389e-05,4.342349e-01,5.318101e-09,2.945078e-05,-2.487437e-05,-6.054865e-05,2.945135e-05,3.256047e-10,9.000000e-05,3.883461e-10,2.417319e-10,9.385417e-09,9.385417e-09,2.551142e-09,2.487437e-05,5.910236e-09,5.910236e-09,1.151761e-07,2.339406e-07,3.256047e-09,9.385417e-09,9.385417e-09,5.911787e+00,6.430149e-08,3.188742e-01,-7.895355e-06,2.660381e-01,1.760916e-06,-2.670008e-01,-1.887768e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.138750e-11,-1.881328e-01,-3.909431e-09,-2.487442e-05,3.241892e-01,1.238397e-08,3.567384e-05,4.342351e-01,5.468772e-09,2.945077e-05,-2.487442e-05,-6.054864e-05,2.945136e-05,3.448823e-10,9.000000e-05,3.752718e-10,2.485806e-10,9.464479e-09,9.464479e-09,2.331981e-09,2.487442e-05,5.528475e-09,5.528475e-09,1.159057e-07,2.347330e-07,3.448823e-09,9.464479e-09,9.464479e-09,5.911789e+00,5.152357e-08,3.185739e-01,-7.917624e-06,2.661053e-01,1.778390e-06,-2.670080e-01,-1.896776e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.140000e-11,-1.881330e-01,-3.919675e-09,-2.487447e-05,3.241896e-01,1.193770e-08,3.567380e-05,4.342353e-01,5.612782e-09,2.945075e-05,-2.487447e-05,-6.054863e-05,2.945137e-05,3.637501e-10,9.000000e-05,3.617484e-10,2.551265e-10,9.531141e-09,9.531141e-09,2.107304e-09,2.487447e-05,5.134279e-09,5.134279e-09,1.164810e-07,2.352080e-07,3.637501e-09,9.531141e-09,9.531141e-09,5.911791e+00,3.874276e-08,3.182729e-01,-7.934515e-06,2.661732e-01,1.794501e-06,-2.670152e-01,-1.902541e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.141250e-11,-1.881331e-01,-3.933333e-09,-2.487451e-05,3.241901e-01,1.147731e-08,3.567376e-05,4.342355e-01,5.749942e-09,2.945074e-05,-2.487451e-05,-6.054862e-05,2.945138e-05,3.821841e-10,9.000000e-05,3.477974e-10,2.613610e-10,9.585215e-09,9.585215e-09,1.877466e-09,2.487451e-05,4.728321e-09,4.728321e-09,1.169000e-07,2.353628e-07,3.821841e-09,9.585215e-09,9.585215e-09,5.911792e+00,2.596763e-08,3.179714e-01,-7.946024e-06,2.662416e-01,1.809234e-06,-2.670225e-01,-1.905036e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.142500e-11,-1.881333e-01,-3.950250e-09,-2.487455e-05,3.241905e-01,1.100355e-08,3.567372e-05,4.342358e-01,5.880073e-09,2.945073e-05,-2.487455e-05,-6.054861e-05,2.945139e-05,4.001609e-10,9.000000e-05,3.334410e-10,2.672760e-10,9.626530e-09,9.626530e-09,1.642835e-09,2.487455e-05,4.311302e-09,4.311302e-09,1.171612e-07,2.351949e-07,4.001609e-09,9.626530e-09,9.626530e-09,5.911793e+00,1.320669e-08,3.176695e-01,-7.952148e-06,2.663106e-01,1.822574e-06,-2.670297e-01,-1.904238e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.143750e-11,-1.881334e-01,-3.970256e-09,-2.487460e-05,3.241909e-01,1.051717e-08,3.567368e-05,4.342360e-01,6.003004e-09,2.945071e-05,-2.487460e-05,-6.054860e-05,2.945140e-05,4.176575e-10,9.000000e-05,3.187020e-10,2.728638e-10,9.654933e-09,9.654933e-09,1.403787e-09,2.487460e-05,3.883939e-09,3.883939e-09,1.172630e-07,2.347024e-07,4.176575e-09,9.654933e-09,9.654933e-09,5.911793e+00,4.684044e-10,3.173675e-01,-7.952892e-06,2.663800e-01,1.834510e-06,-2.670369e-01,-1.900129e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.145000e-11,-1.881336e-01,-3.993169e-09,-2.487464e-05,3.241913e-01,1.001892e-08,3.567365e-05,4.342362e-01,6.118575e-09,2.945070e-05,-2.487464e-05,-6.054859e-05,2.945141e-05,4.346516e-10,9.000000e-05,3.036038e-10,2.781171e-10,9.670290e-09,9.670290e-09,1.160705e-09,2.487464e-05,3.446974e-09,3.446974e-09,1.172042e-07,2.338838e-07,4.346516e-09,9.670290e-09,9.670290e-09,5.911793e+00,-1.223879e-08,3.170656e-01,-7.948259e-06,2.664499e-01,1.845031e-06,-2.670441e-01,-1.892697e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.146250e-11,-1.881337e-01,-4.018796e-09,-2.487468e-05,3.241917e-01,9.509615e-09,3.567362e-05,4.342365e-01,6.226637e-09,2.945069e-05,-2.487468e-05,-6.054858e-05,2.945142e-05,4.511214e-10,9.000000e-05,2.881702e-10,2.830289e-10,9.672487e-09,9.672487e-09,9.139795e-10,2.487468e-05,3.001164e-09,3.001164e-09,1.169838e-07,2.327380e-07,4.511214e-09,9.672487e-09,9.672487e-09,5.911792e+00,-2.490651e-08,3.167640e-01,-7.938261e-06,2.665201e-01,1.854125e-06,-2.670513e-01,-1.881934e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.147500e-11,-1.881339e-01,-4.046929e-09,-2.487472e-05,3.241920e-01,8.990043e-09,3.567359e-05,4.342367e-01,6.327047e-09,2.945067e-05,-2.487472e-05,-6.054857e-05,2.945143e-05,4.670459e-10,9.000000e-05,2.724256e-10,2.875930e-10,9.661426e-09,9.661426e-09,6.640086e-10,2.487472e-05,2.547284e-09,2.547284e-09,1.166011e-07,2.312646e-07,4.670459e-09,9.661426e-09,9.661426e-09,5.911791e+00,-3.752646e-08,3.164628e-01,-7.922910e-06,2.665907e-01,1.861785e-06,-2.670584e-01,-1.867840e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.148750e-11,-1.881340e-01,-4.077350e-09,-2.487475e-05,3.241923e-01,8.461026e-09,3.567356e-05,4.342369e-01,6.419676e-09,2.945066e-05,-2.487475e-05,-6.054857e-05,2.945143e-05,4.824046e-10,9.000000e-05,2.563947e-10,2.918035e-10,9.637032e-09,9.637032e-09,4.111958e-10,2.487475e-05,2.086126e-09,2.086126e-09,1.160556e-07,2.294635e-07,4.824046e-09,9.637032e-09,9.637032e-09,5.911789e+00,-5.009037e-08,3.161623e-01,-7.902223e-06,2.666615e-01,1.868003e-06,-2.670655e-01,-1.850416e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.150000e-11,-1.881342e-01,-4.109832e-09,-2.487479e-05,3.241927e-01,7.923394e-09,3.567354e-05,4.342372e-01,6.504405e-09,2.945064e-05,-2.487479e-05,-6.054857e-05,2.945143e-05,4.971779e-10,9.000000e-05,2.401029e-10,2.956548e-10,9.599245e-09,9.599245e-09,1.559501e-10,2.487479e-05,1.618495e-09,1.618495e-09,1.153469e-07,2.273351e-07,4.971779e-09,9.599245e-09,9.599245e-09,5.911787e+00,-6.259006e-08,3.158627e-01,-7.876220e-06,2.667325e-01,1.872772e-06,-2.670724e-01,-1.829673e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.151250e-11,-1.881344e-01,-4.144136e-09,-2.487482e-05,3.241929e-01,7.377991e-09,3.567352e-05,4.342374e-01,6.581125e-09,2.945062e-05,-2.487482e-05,-6.054856e-05,2.945144e-05,5.113469e-10,9.000000e-05,2.235755e-10,2.991420e-10,9.548027e-09,9.548027e-09,-1.013151e-10,2.487482e-05,1.145210e-09,1.145210e-09,1.144750e-07,2.248802e-07,5.113469e-09,9.548027e-09,9.548027e-09,5.911785e+00,-7.501742e-08,3.155642e-01,-7.844925e-06,2.668037e-01,1.876088e-06,-2.670793e-01,-1.805623e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.152500e-11,-1.881345e-01,-4.180014e-09,-2.487485e-05,3.241932e-01,6.825666e-09,3.567350e-05,4.342377e-01,6.649739e-09,2.945061e-05,-2.487485e-05,-6.054856e-05,2.945144e-05,5.248933e-10,9.000000e-05,2.068384e-10,3.022608e-10,9.483360e-09,9.483360e-09,-3.601824e-10,2.487485e-05,6.670979e-10,6.670979e-10,1.134401e-07,2.221002e-07,5.248933e-09,9.483360e-09,9.483360e-09,5.911782e+00,-8.736442e-08,3.152670e-01,-7.808365e-06,2.668750e-01,1.877947e-06,-2.670861e-01,-1.778286e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.153750e-11,-1.881347e-01,-4.217211e-09,-2.487488e-05,3.241935e-01,6.267281e-09,3.567349e-05,4.342379e-01,6.710160e-09,2.945059e-05,-2.487488e-05,-6.054856e-05,2.945144e-05,5.377998e-10,9.000000e-05,1.899176e-10,3.050073e-10,9.405243e-09,9.405243e-09,-6.202312e-10,2.487488e-05,1.849983e-10,1.849983e-10,1.122427e-07,2.189970e-07,5.377998e-09,9.405243e-09,9.405243e-09,5.911778e+00,-9.962310e-08,3.149713e-01,-7.766573e-06,2.669463e-01,1.878346e-06,-2.670928e-01,-1.747685e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.155000e-11,-1.881348e-01,-4.255463e-09,-2.487491e-05,3.241937e-01,5.703702e-09,3.567348e-05,4.342382e-01,6.762314e-09,2.945058e-05,-2.487491e-05,-6.054857e-05,2.945143e-05,5.500499e-10,9.000000e-05,1.728395e-10,3.073779e-10,9.313696e-09,9.313696e-09,-8.810385e-10,2.487491e-05,-3.002429e-10,-3.002429e-10,1.108833e-07,2.155728e-07,5.500499e-09,9.313696e-09,9.313696e-09,5.911774e+00,-1.117856e-07,3.146772e-01,-7.719581e-06,2.670176e-01,1.877284e-06,-2.670994e-01,-1.713851e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.156250e-11,-1.881350e-01,-4.294499e-09,-2.487494e-05,3.241939e-01,5.135800e-09,3.567348e-05,4.342385e-01,6.806137e-09,2.945056e-05,-2.487494e-05,-6.054857e-05,2.945143e-05,5.616279e-10,9.000000e-05,1.556303e-10,3.093699e-10,9.208759e-09,9.208759e-09,-1.142180e-09,2.487494e-05,-7.877735e-10,-7.877735e-10,1.093629e-07,2.118305e-07,5.616279e-09,9.208759e-09,9.208759e-09,5.911770e+00,-1.238441e-07,3.143851e-01,-7.667427e-06,2.670888e-01,1.874761e-06,-2.671058e-01,-1.676818e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.157500e-11,-1.881352e-01,-4.334044e-09,-2.487496e-05,3.241941e-01,4.564450e-09,3.567347e-05,4.342387e-01,6.841578e-09,2.945054e-05,-2.487496e-05,-6.054857e-05,2.945143e-05,5.725192e-10,9.000000e-05,1.383167e-10,3.109808e-10,9.090489e-09,9.090489e-09,-1.403230e-09,2.487496e-05,-1.276736e-09,-1.276736e-09,1.076826e-07,2.077731e-07,5.725192e-09,9.090489e-09,9.090489e-09,5.911765e+00,-1.357910e-07,3.140950e-01,-7.610154e-06,2.671599e-01,1.870779e-06,-2.671121e-01,-1.636624e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.158750e-11,-1.881353e-01,-4.373814e-09,-2.487498e-05,3.241942e-01,3.990528e-09,3.567347e-05,4.342390e-01,6.868598e-09,2.945053e-05,-2.487498e-05,-6.054858e-05,2.945142e-05,5.827098e-10,9.000000e-05,1.209251e-10,3.122090e-10,8.958964e-09,8.958964e-09,-1.663762e-09,2.487498e-05,-1.766272e-09,-1.766272e-09,1.058438e-07,2.034044e-07,5.827098e-09,8.958964e-09,8.958964e-09,5.911759e+00,-1.476187e-07,3.138072e-01,-7.547806e-06,2.672309e-01,1.865338e-06,-2.671183e-01,-1.593314e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.160000e-11,-1.881355e-01,-4.413523e-09,-2.487500e-05,3.241944e-01,3.414911e-09,3.567348e-05,4.342392e-01,6.887169e-09,2.945051e-05,-2.487500e-05,-6.054858e-05,2.945142e-05,5.921870e-10,9.000000e-05,1.034822e-10,3.130531e-10,8.814281e-09,8.814281e-09,-1.923351e-09,2.487500e-05,-2.255519e-09,-2.255519e-09,1.038480e-07,1.987286e-07,5.921870e-09,8.814281e-09,8.814281e-09,5.911753e+00,-1.593198e-07,3.135218e-01,-7.480430e-06,2.673016e-01,1.858445e-06,-2.671242e-01,-1.546938e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.161250e-11,-1.881357e-01,-4.452882e-09,-2.487502e-05,3.241945e-01,2.838475e-09,3.567348e-05,4.342395e-01,6.897274e-09,2.945050e-05,-2.487502e-05,-6.054859e-05,2.945141e-05,6.009386e-10,9.000000e-05,8.601438e-11,3.135125e-10,8.656556e-09,8.656556e-09,-2.181574e-09,2.487502e-05,-2.743616e-09,-2.743616e-09,1.016971e-07,1.937501e-07,6.009386e-09,8.656556e-09,8.656556e-09,5.911747e+00,-1.708868e-07,3.132391e-01,-7.408079e-06,2.673720e-01,1.850102e-06,-2.671300e-01,-1.497549e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.162500e-11,-1.881358e-01,-4.491597e-09,-2.487504e-05,3.241946e-01,2.262090e-09,3.567349e-05,4.342398e-01,6.898911e-09,2.945048e-05,-2.487504e-05,-6.054860e-05,2.945140e-05,6.089540e-10,9.000000e-05,6.854818e-11,3.135869e-10,8.485924e-09,8.485924e-09,-2.438009e-09,2.487504e-05,-3.229706e-09,-3.229706e-09,9.939308e-08,1.884740e-07,6.089540e-09,8.485924e-09,8.485924e-09,5.911740e+00,-1.823125e-07,3.129592e-01,-7.330807e-06,2.674421e-01,1.840318e-06,-2.671356e-01,-1.445207e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.163750e-11,-1.881360e-01,-4.529374e-09,-2.487505e-05,3.241947e-01,1.686626e-09,3.567350e-05,4.342400e-01,6.892088e-09,2.945046e-05,-2.487505e-05,-6.054861e-05,2.945139e-05,6.162230e-10,9.000000e-05,5.110986e-11,3.132767e-10,8.302538e-09,8.302538e-09,-2.692235e-09,2.487505e-05,-3.712932e-09,-3.712932e-09,9.693823e-08,1.829058e-07,6.162230e-09,8.302538e-09,8.302538e-09,5.911733e+00,-1.935898e-07,3.126824e-01,-7.248672e-06,2.675117e-01,1.829099e-06,-2.671410e-01,-1.389974e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.165000e-11,-1.881362e-01,-4.565916e-09,-2.487507e-05,3.241947e-01,1.112942e-09,3.567352e-05,4.342403e-01,6.876825e-09,2.945045e-05,-2.487507e-05,-6.054862e-05,2.945138e-05,6.227368e-10,9.000000e-05,3.372552e-11,3.125830e-10,8.106571e-09,8.106571e-09,-2.943838e-09,2.487507e-05,-4.192446e-09,-4.192446e-09,9.433501e-08,1.770512e-07,6.227368e-09,8.106571e-09,8.106571e-09,5.911726e+00,-2.047117e-07,3.124088e-01,-7.161736e-06,2.675810e-01,1.816454e-06,-2.671461e-01,-1.331918e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.166250e-11,-1.881363e-01,-4.600927e-09,-2.487508e-05,3.241948e-01,5.418942e-10,3.567354e-05,4.342405e-01,6.853155e-09,2.945043e-05,-2.487508e-05,-6.054863e-05,2.945137e-05,6.284875e-10,9.000000e-05,1.642103e-11,3.115070e-10,7.898211e-09,7.898211e-09,-3.192405e-09,2.487508e-05,-4.667404e-09,-4.667404e-09,9.158613e-08,1.709167e-07,6.284875e-09,7.898211e-09,7.898211e-09,5.911718e+00,-2.156713e-07,3.121386e-01,-7.070062e-06,2.676497e-01,1.802392e-06,-2.671511e-01,-1.271113e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.167500e-11,-1.881365e-01,-4.634111e-09,-2.487509e-05,3.241948e-01,-2.567426e-11,3.567356e-05,4.342408e-01,6.821122e-09,2.945041e-05,-2.487509e-05,-6.054864e-05,2.945136e-05,6.334684e-10,9.000000e-05,-7.780078e-13,3.100510e-10,7.677668e-09,7.677668e-09,-3.437530e-09,2.487509e-05,-5.136971e-09,-5.136971e-09,8.869449e-08,1.645088e-07,6.334684e-09,7.677668e-09,7.677668e-09,5.911709e+00,-2.264619e-07,3.118719e-01,-6.973719e-06,2.677178e-01,1.786926e-06,-2.671558e-01,-1.207634e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.168750e-11,-1.881367e-01,-4.665173e-09,-2.487509e-05,3.241948e-01,-5.889291e-10,3.567358e-05,4.342411e-01,6.780782e-09,2.945040e-05,-2.487509e-05,-6.054866e-05,2.945134e-05,6.376738e-10,9.000000e-05,-1.784634e-11,3.082174e-10,7.445168e-09,7.445168e-09,-3.678812e-09,2.487509e-05,-5.600324e-09,-5.600324e-09,8.566320e-08,1.578347e-07,6.376738e-09,7.445168e-09,7.445168e-09,5.911701e+00,-2.370768e-07,3.116090e-01,-6.872776e-06,2.677854e-01,1.770068e-06,-2.671602e-01,-1.141562e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.170000e-11,-1.881369e-01,-4.693822e-09,-2.487510e-05,3.241947e-01,-1.147049e-09,3.567361e-05,4.342413e-01,6.732205e-09,2.945038e-05,-2.487510e-05,-6.054867e-05,2.945133e-05,6.410988e-10,9.000000e-05,-3.475905e-11,3.060093e-10,7.200953e-09,7.200953e-09,-3.915855e-09,2.487510e-05,-6.056649e-09,-6.056649e-09,8.249558e-08,1.509018e-07,6.410988e-09,7.200953e-09,7.200953e-09,5.911691e+00,-2.475096e-07,3.113500e-01,-6.767308e-06,2.678522e-01,1.751831e-06,-2.671644e-01,-1.072982e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.171250e-11,-1.881371e-01,-4.719768e-09,-2.487510e-05,3.241947e-01,-1.699225e-09,3.567364e-05,4.342416e-01,6.675471e-09,2.945036e-05,-2.487510e-05,-6.054869e-05,2.945131e-05,6.437401e-10,9.000000e-05,-5.149165e-11,3.034305e-10,6.945284e-09,6.945284e-09,-4.148272e-09,2.487510e-05,-6.505148e-09,-6.505148e-09,7.919514e-08,1.437181e-07,6.437401e-09,6.945284e-09,6.945284e-09,5.911682e+00,-2.577539e-07,3.110951e-01,-6.657391e-06,2.679184e-01,1.732230e-06,-2.671684e-01,-1.001983e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.172500e-11,-1.881372e-01,-4.742726e-09,-2.487510e-05,3.241946e-01,-2.244664e-09,3.567367e-05,4.342418e-01,6.610671e-09,2.945035e-05,-2.487510e-05,-6.054871e-05,2.945129e-05,6.455950e-10,9.000000e-05,-6.802012e-11,3.004850e-10,6.678439e-09,6.678439e-09,-4.375682e-09,2.487510e-05,-6.945034e-09,-6.945034e-09,7.576559e-08,1.362916e-07,6.455950e-09,6.678439e-09,6.678439e-09,5.911672e+00,-2.678036e-07,3.108445e-01,-6.543105e-06,2.679838e-01,1.711281e-06,-2.671720e-01,-9.286580e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.173750e-11,-1.881374e-01,-4.762415e-09,-2.487510e-05,3.241945e-01,-2.782590e-09,3.567371e-05,4.342421e-01,6.537909e-09,2.945033e-05,-2.487510e-05,-6.054872e-05,2.945128e-05,6.466624e-10,9.000000e-05,-8.432090e-11,2.971777e-10,6.400710e-09,6.400710e-09,-4.597713e-09,2.487510e-05,-7.375539e-09,-7.375539e-09,7.221081e-08,1.286311e-07,6.466624e-09,6.400710e-09,6.400710e-09,5.911661e+00,-2.776525e-07,3.105982e-01,-6.424531e-06,2.680483e-01,1.689001e-06,-2.671754e-01,-8.531030e-08,0.000000e+00,0.000000e+00,0.000000e+00
