time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(R_GAUGE|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_H|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.120000e-11,2.947275e-01,-7.284129e-06,1.536623e-05,3.662273e-07,3.662273e-07,0.000000e+00,-3.390074e-01,3.105833e-05,-1.871204e-06,1.128796e-06,-1.723747e-06,3.351959e-06,5.910882e+00,-5.783736e-07,3.283135e-01,1.003733e-05,2.497823e-01,-4.107363e-07,-2.501518e-01,-4.683874e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.121250e-11,2.944569e-01,-6.971504e-06,1.537542e-05,3.754239e-07,3.754239e-07,0.000000e+00,-3.378432e-01,3.026379e-05,-1.874706e-06,1.125294e-06,-1.332170e-06,3.816627e-06,5.910860e+00,-5.828165e-07,3.286911e-01,9.849736e-06,2.497781e-01,1.907707e-07,-2.503391e-01,-5.182263e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.122500e-11,2.941982e-01,-6.651520e-06,1.538410e-05,3.840984e-07,3.840984e-07,0.000000e+00,-3.367097e-01,2.943843e-05,-1.878126e-06,1.121874e-06,-9.406565e-07,4.274290e-06,5.910838e+00,-5.860714e-07,3.290615e-01,9.655414e-06,2.497966e-01,7.887340e-07,-2.505452e-01,-5.671795e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.123750e-11,2.939519e-01,-6.324581e-06,1.539224e-05,3.922417e-07,3.922417e-07,0.000000e+00,-3.356081e-01,2.858313e-05,-1.881460e-06,1.118540e-06,-5.496830e-07,4.724415e-06,5.910815e+00,-5.881301e-07,3.294243e-01,9.454469e-06,2.498378e-01,1.382379e-06,-2.507696e-01,-6.151897e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-11,2.937181e-01,-5.991096e-06,1.539985e-05,3.998456e-07,3.998456e-07,0.000000e+00,-3.345395e-01,2.769877e-05,-1.884705e-06,1.115295e-06,-1.597236e-07,5.166480e-06,5.910793e+00,-5.889863e-07,3.297794e-01,9.247007e-06,2.499015e-01,1.970942e-06,-2.510121e-01,-6.622016e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.126250e-11,2.934970e-01,-5.651484e-06,1.540690e-05,4.069024e-07,4.069024e-07,0.000000e+00,-3.335051e-01,2.678626e-05,-1.887857e-06,1.112143e-06,2.287508e-07,5.599978e-06,5.910771e+00,-5.886353e-07,3.301265e-01,9.033138e-06,2.499874e-01,2.553667e-06,-2.512723e-01,-7.081612e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.127500e-11,2.932890e-01,-5.306167e-06,1.541341e-05,4.134054e-07,4.134054e-07,0.000000e+00,-3.325058e-01,2.584654e-05,-1.890913e-06,1.109087e-06,6.152734e-07,6.024413e-06,5.910748e+00,-5.870747e-07,3.304654e-01,8.812980e-06,2.500952e-01,3.129813e-06,-2.515497e-01,-7.530159e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.128750e-11,2.930942e-01,-4.955574e-06,1.541935e-05,4.193484e-07,4.193484e-07,0.000000e+00,-3.315427e-01,2.488060e-05,-1.893870e-06,1.106130e-06,9.993817e-07,6.439305e-06,5.910726e+00,-5.843038e-07,3.307958e-01,8.586651e-06,2.502248e-01,3.698646e-06,-2.518439e-01,-7.967151e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.130000e-11,2.929127e-01,-4.600138e-06,1.542473e-05,4.247262e-07,4.247262e-07,0.000000e+00,-3.306168e-01,2.388943e-05,-1.896725e-06,1.103275e-06,1.380618e-06,6.844186e-06,5.910704e+00,-5.803238e-07,3.311174e-01,8.354278e-06,2.503759e-01,4.259451e-06,-2.521544e-01,-8.392097e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.131250e-11,2.927449e-01,-4.240299e-06,1.542953e-05,4.295342e-07,4.295342e-07,0.000000e+00,-3.297289e-01,2.287406e-05,-1.899475e-06,1.100525e-06,1.758532e-06,7.238604e-06,5.910682e+00,-5.751378e-07,3.314302e-01,8.115989e-06,2.505481e-01,4.811523e-06,-2.524809e-01,-8.804524e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.132500e-11,2.925908e-01,-3.876497e-06,1.543377e-05,4.337686e-07,4.337686e-07,0.000000e+00,-3.288801e-01,2.183554e-05,-1.902117e-06,1.097883e-06,2.132676e-06,7.622124e-06,5.910660e+00,-5.687508e-07,3.317337e-01,7.871921e-06,2.507411e-01,5.354173e-06,-2.528228e-01,-9.203978e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.133750e-11,2.924506e-01,-3.509179e-06,1.543743e-05,4.374263e-07,4.374263e-07,0.000000e+00,-3.280711e-01,2.077495e-05,-1.904649e-06,1.095351e-06,2.502612e-06,7.994324e-06,5.910639e+00,-5.611698e-07,3.320279e-01,7.622212e-06,2.509544e-01,5.886729e-06,-2.531796e-01,-9.590022e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.135000e-11,2.923243e-01,-3.138792e-06,1.544051e-05,4.405051e-07,4.405051e-07,0.000000e+00,-3.273028e-01,1.969340e-05,-1.907067e-06,1.092933e-06,2.867908e-06,8.354800e-06,5.910618e+00,-5.524034e-07,3.323125e-01,7.367006e-06,2.511878e-01,6.408534e-06,-2.535507e-01,-9.962240e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.136250e-11,2.922122e-01,-2.765787e-06,1.544300e-05,4.430034e-07,4.430034e-07,0.000000e+00,-3.265759e-01,1.859199e-05,-1.909370e-06,1.090630e-06,3.228140e-06,8.703166e-06,5.910597e+00,-5.424624e-07,3.325873e-01,7.106451e-06,2.514408e-01,6.918949e-06,-2.539358e-01,-1.032023e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.137500e-11,2.921143e-01,-2.390616e-06,1.544492e-05,4.449206e-07,4.449206e-07,0.000000e+00,-3.258912e-01,1.747188e-05,-1.911555e-06,1.088445e-06,3.582892e-06,9.039050e-06,5.910577e+00,-5.313591e-07,3.328521e-01,6.840700e-06,2.517130e-01,7.417353e-06,-2.543342e-01,-1.066363e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.138750e-11,2.920307e-01,-2.013733e-06,1.544626e-05,4.462565e-07,4.462565e-07,0.000000e+00,-3.252494e-01,1.633423e-05,-1.913619e-06,1.086381e-06,3.931758e-06,9.362101e-06,5.910557e+00,-5.191079e-07,3.331068e-01,6.569910e-06,2.520038e-01,7.903144e-06,-2.547453e-01,-1.099206e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.140000e-11,2.919614e-01,-1.635589e-06,1.544701e-05,4.470120e-07,4.470120e-07,0.000000e+00,-3.246510e-01,1.518021e-05,-1.915561e-06,1.084439e-06,4.274339e-06,9.671985e-06,5.910537e+00,-5.057247e-07,3.333510e-01,6.294242e-06,2.523128e-01,8.375740e-06,-2.551686e-01,-1.130521e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.141250e-11,2.919065e-01,-1.256640e-06,1.544719e-05,4.471886e-07,4.471886e-07,0.000000e+00,-3.240968e-01,1.401103e-05,-1.917379e-06,1.082621e-06,4.610247e-06,9.968384e-06,5.910518e+00,-4.912275e-07,3.335847e-01,6.013861e-06,2.526395e-01,8.834579e-06,-2.556035e-01,-1.160274e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.142500e-11,2.918660e-01,-8.773378e-07,1.544679e-05,4.467885e-07,4.467885e-07,0.000000e+00,-3.235873e-01,1.282789e-05,-1.919070e-06,1.080930e-06,4.939104e-06,1.025100e-05,5.910500e+00,-4.756357e-07,3.338077e-01,5.728936e-06,2.529834e-01,9.279120e-06,-2.560494e-01,-1.188438e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.143750e-11,2.918399e-01,-4.981341e-07,1.544581e-05,4.458148e-07,4.458148e-07,0.000000e+00,-3.231229e-01,1.163203e-05,-1.920633e-06,1.079367e-06,5.260543e-06,1.051956e-05,5.910482e+00,-4.589706e-07,3.340197e-01,5.439643e-06,2.533439e-01,9.708843e-06,-2.565056e-01,-1.214984e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.145000e-11,2.918281e-01,-1.194788e-07,1.544427e-05,4.442711e-07,4.442711e-07,0.000000e+00,-3.227041e-01,1.042469e-05,-1.922067e-06,1.077933e-06,5.574207e-06,1.077380e-05,5.910465e+00,-4.412552e-07,3.342207e-01,5.146157e-06,2.537204e-01,1.012325e-05,-2.569717e-01,-1.239887e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.146250e-11,2.918308e-01,2.581805e-07,1.544216e-05,4.421620e-07,4.421620e-07,0.000000e+00,-3.223314e-01,9.207113e-06,-1.923369e-06,1.076631e-06,5.879751e-06,1.101348e-05,5.910449e+00,-4.225141e-07,3.344105e-01,4.848660e-06,2.541123e-01,1.052187e-05,-2.574469e-01,-1.263126e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.147500e-11,2.918477e-01,6.343991e-07,1.543949e-05,4.394925e-07,4.394925e-07,0.000000e+00,-3.220051e-01,7.980573e-06,-1.924538e-06,1.075462e-06,6.176841e-06,1.123838e-05,5.910433e+00,-4.027734e-07,3.345889e-01,4.547337e-06,2.545190e-01,1.090425e-05,-2.579306e-01,-1.284679e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.148750e-11,2.918789e-01,1.008736e-06,1.543627e-05,4.362686e-07,4.362686e-07,0.000000e+00,-3.217255e-01,6.746339e-06,-1.925574e-06,1.074426e-06,6.465157e-06,1.144830e-05,5.910418e+00,-3.820610e-07,3.347558e-01,4.242376e-06,2.549400e-01,1.126996e-05,-2.584221e-01,-1.304528e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.150000e-11,2.919242e-01,1.380753e-06,1.543250e-05,4.324969e-07,4.324969e-07,0.000000e+00,-3.214929e-01,5.505692e-06,-1.926474e-06,1.073526e-06,6.744390e-06,1.164306e-05,5.910404e+00,-3.604060e-07,3.349110e-01,3.933970e-06,2.553745e-01,1.161860e-05,-2.589209e-01,-1.322658e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.151250e-11,2.919837e-01,1.750018e-06,1.542818e-05,4.281846e-07,4.281846e-07,0.000000e+00,-3.213075e-01,4.259921e-06,-1.927239e-06,1.072761e-06,7.014244e-06,1.182251e-05,5.910391e+00,-3.378393e-07,3.350545e-01,3.622314e-06,2.558219e-01,1.194978e-05,-2.594262e-01,-1.339053e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.152500e-11,2.920571e-01,2.116103e-06,1.542334e-05,4.233395e-07,4.233395e-07,0.000000e+00,-3.211694e-01,3.010319e-06,-1.927866e-06,1.072134e-06,7.274436e-06,1.198649e-05,5.910378e+00,-3.143930e-07,3.351861e-01,3.307606e-06,2.562816e-01,1.226317e-05,-2.599374e-01,-1.353704e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.153750e-11,2.921443e-01,2.478585e-06,1.541797e-05,4.179704e-07,4.179704e-07,0.000000e+00,-3.210789e-01,1.758182e-06,-1.928356e-06,1.071644e-06,7.524697e-06,1.213490e-05,5.910367e+00,-2.901007e-07,3.353057e-01,2.990049e-06,2.567528e-01,1.255842e-05,-2.604538e-01,-1.366601e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.155000e-11,2.922452e-01,2.837048e-06,1.541209e-05,4.120865e-07,4.120865e-07,0.000000e+00,-3.210359e-01,5.048090e-07,-1.928708e-06,1.071292e-06,7.764771e-06,1.226763e-05,5.910356e+00,-2.649974e-07,3.354131e-01,2.669847e-06,2.572348e-01,1.283524e-05,-2.609749e-01,-1.377736e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.156250e-11,2.923596e-01,3.191082e-06,1.540570e-05,4.056975e-07,4.056975e-07,0.000000e+00,-3.210406e-01,-7.484982e-07,-1.928922e-06,1.071078e-06,7.994418e-06,1.238460e-05,5.910347e+00,-2.391191e-07,3.355084e-01,2.347208e-06,2.577271e-01,1.309334e-05,-2.614998e-01,-1.387106e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.157500e-11,2.924874e-01,3.540285e-06,1.539881e-05,3.988140e-07,3.988140e-07,0.000000e+00,-3.210928e-01,-2.000440e-06,-1.928996e-06,1.071004e-06,8.213409e-06,1.248576e-05,5.910338e+00,-2.125033e-07,3.355913e-01,2.022342e-06,2.582287e-01,1.333248e-05,-2.620279e-01,-1.394708e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.158750e-11,2.926284e-01,3.884260e-06,1.539145e-05,3.914470e-07,3.914470e-07,0.000000e+00,-3.211925e-01,-3.249716e-06,-1.928932e-06,1.071068e-06,8.421531e-06,1.257107e-05,5.910331e+00,-1.851887e-07,3.356619e-01,1.695463e-06,2.587391e-01,1.355244e-05,-2.625586e-01,-1.400542e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.160000e-11,2.927823e-01,4.222620e-06,1.538361e-05,3.836081e-07,3.836081e-07,0.000000e+00,-3.213395e-01,-4.495033e-06,-1.928728e-06,1.071272e-06,8.618588e-06,1.264050e-05,5.910324e+00,-1.572149e-07,3.357201e-01,1.366785e-06,2.592575e-01,1.375302e-05,-2.630911e-01,-1.404610e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.161250e-11,2.929489e-01,4.554986e-06,1.537531e-05,3.753097e-07,3.753097e-07,0.000000e+00,-3.215337e-01,-5.735097e-06,-1.928386e-06,1.071614e-06,8.804394e-06,1.269407e-05,5.910319e+00,-1.286228e-07,3.357657e-01,1.036528e-06,2.597831e-01,1.393404e-05,-2.636249e-01,-1.406917e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.162500e-11,2.931281e-01,4.880987e-06,1.536656e-05,3.665643e-07,3.665643e-07,0.000000e+00,-3.217749e-01,-6.968623e-06,-1.927905e-06,1.072095e-06,8.978782e-06,1.273180e-05,5.910314e+00,-9.945411e-08,3.357987e-01,7.049109e-07,2.603152e-01,1.409537e-05,-2.641592e-01,-1.407469e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.163750e-11,2.933195e-01,5.200263e-06,1.535739e-05,3.573854e-07,3.573854e-07,0.000000e+00,-3.220628e-01,-8.194333e-06,-1.927286e-06,1.072714e-06,9.141598e-06,1.275373e-05,5.910311e+00,-6.975156e-08,3.358192e-01,3.721560e-07,2.608531e-01,1.423688e-05,-2.646934e-01,-1.406275e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.165000e-11,2.935228e-01,5.512461e-06,1.534779e-05,3.477866e-07,3.477866e-07,0.000000e+00,-3.223971e-01,-9.410956e-06,-1.926529e-06,1.073471e-06,9.292705e-06,1.275992e-05,5.910309e+00,-3.955879e-08,3.358270e-01,3.848748e-08,2.613960e-01,1.435848e-05,-2.652268e-01,-1.403347e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.166250e-11,2.937379e-01,5.817240e-06,1.533778e-05,3.377822e-07,3.377822e-07,0.000000e+00,-3.227774e-01,-1.061723e-05,-1.925636e-06,1.074364e-06,9.431980e-06,1.275045e-05,5.910308e+00,-8.920221e-09,3.358221e-01,-2.958688e-07,2.619431e-01,1.446012e-05,-2.657587e-01,-1.398697e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.167500e-11,2.939644e-01,6.114270e-06,1.532739e-05,3.273870e-07,3.273870e-07,0.000000e+00,-3.232032e-01,-1.181191e-05,-1.924606e-06,1.075394e-06,9.559315e-06,1.272543e-05,5.910308e+00,2.211896e-08,3.358045e-01,-6.306856e-07,2.624936e-01,1.454176e-05,-2.662886e-01,-1.392342e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.168750e-11,2.942021e-01,6.403228e-06,1.531662e-05,3.166160e-07,3.166160e-07,0.000000e+00,-3.236742e-01,-1.299375e-05,-1.923441e-06,1.076559e-06,9.674619e-06,1.268498e-05,5.910310e+00,5.351287e-08,3.357741e-01,-9.657339e-07,2.630469e-01,1.460339e-05,-2.668158e-01,-1.384297e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.170000e-11,2.944505e-01,6.683807e-06,1.530548e-05,3.054850e-07,3.054850e-07,0.000000e+00,-3.241897e-01,-1.416154e-05,-1.922143e-06,1.077857e-06,9.777816e-06,1.262924e-05,5.910313e+00,8.521501e-08,3.357311e-01,-1.300784e-06,2.636022e-01,1.464502e-05,-2.673395e-01,-1.374584e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.171250e-11,2.947095e-01,6.955708e-06,1.529401e-05,2.940098e-07,2.940098e-07,0.000000e+00,-3.247494e-01,-1.531406e-05,-1.920712e-06,1.079288e-06,9.868845e-06,1.255836e-05,5.910316e+00,1.171783e-07,3.356753e-01,-1.635604e-06,2.641587e-01,1.466670e-05,-2.678593e-01,-1.363223e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.172500e-11,2.949786e-01,7.218645e-06,1.528221e-05,2.822068e-07,2.822068e-07,0.000000e+00,-3.253524e-01,-1.645013e-05,-1.919149e-06,1.080851e-06,9.947661e-06,1.247253e-05,5.910321e+00,1.493553e-07,3.356069e-01,-1.969962e-06,2.647156e-01,1.466851e-05,-2.683745e-01,-1.350239e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.173750e-11,2.952575e-01,7.472345e-06,1.527009e-05,2.700928e-07,2.700928e-07,0.000000e+00,-3.259983e-01,-1.756856e-05,-1.917457e-06,1.082543e-06,1.001423e-05,1.237194e-05,5.910328e+00,1.816979e-07,3.355257e-01,-2.303625e-06,2.652722e-01,1.465052e-05,-2.688844e-01,-1.335656e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.175000e-11,2.955459e-01,7.716545e-06,1.525768e-05,2.576847e-07,2.576847e-07,0.000000e+00,-3.266863e-01,-1.866820e-05,-1.915637e-06,1.084363e-06,1.006855e-05,1.225680e-05,5.910335e+00,2.141578e-07,3.354319e-01,-2.636361e-06,2.658277e-01,1.461288e-05,-2.693885e-01,-1.319502e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.176250e-11,2.958433e-01,7.950996e-06,1.524500e-05,2.449999e-07,2.449999e-07,0.000000e+00,-3.274157e-01,-1.974792e-05,-1.913690e-06,1.086310e-06,1.011061e-05,1.212734e-05,5.910344e+00,2.466864e-07,3.353255e-01,-2.967934e-06,2.663815e-01,1.455573e-05,-2.698861e-01,-1.301807e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.177500e-11,2.961495e-01,8.175463e-06,1.523206e-05,2.320561e-07,2.320561e-07,0.000000e+00,-3.281857e-01,-2.080660e-05,-1.911619e-06,1.088381e-06,1.014043e-05,1.198382e-05,5.910354e+00,2.792350e-07,3.352065e-01,-3.298110e-06,2.669327e-01,1.447924e-05,-2.703768e-01,-1.282601e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.178750e-11,2.964640e-01,8.389722e-06,1.521887e-05,2.188710e-07,2.188710e-07,0.000000e+00,-3.289954e-01,-2.184315e-05,-1.909426e-06,1.090574e-06,1.015805e-05,1.182649e-05,5.910365e+00,3.117544e-07,3.350750e-01,-3.626656e-06,2.674806e-01,1.438360e-05,-2.708599e-01,-1.261917e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.180000e-11,2.967864e-01,8.593563e-06,1.520546e-05,2.054628e-07,2.054628e-07,0.000000e+00,-3.298441e-01,-2.285650e-05,-1.907113e-06,1.092887e-06,1.016350e-05,1.165564e-05,5.910378e+00,3.441957e-07,3.349311e-01,-3.953338e-06,2.680246e-01,1.426905e-05,-2.713348e-01,-1.239791e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.181250e-11,2.971164e-01,8.786791e-06,1.519185e-05,1.918499e-07,1.918499e-07,0.000000e+00,-3.307308e-01,-2.384561e-05,-1.904681e-06,1.095319e-06,1.015686e-05,1.147156e-05,5.910391e+00,3.765099e-07,3.347748e-01,-4.277921e-06,2.685639e-01,1.413583e-05,-2.718011e-01,-1.216258e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.182500e-11,2.974535e-01,8.969222e-06,1.517805e-05,1.780507e-07,1.780507e-07,0.000000e+00,-3.316545e-01,-2.480946e-05,-1.902135e-06,1.097865e-06,1.013820e-05,1.127456e-05,5.910406e+00,4.086478e-07,3.346062e-01,-4.600172e-06,2.690977e-01,1.398421e-05,-2.722582e-01,-1.191357e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.183750e-11,2.977973e-01,9.140689e-06,1.516408e-05,1.640838e-07,1.640838e-07,0.000000e+00,-3.326144e-01,-2.574706e-05,-1.899476e-06,1.100524e-06,1.010761e-05,1.106497e-05,5.910422e+00,4.405607e-07,3.344254e-01,-4.919858e-06,2.696255e-01,1.381448e-05,-2.727056e-01,-1.165126e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.185000e-11,2.981474e-01,9.301036e-06,1.514997e-05,1.499681e-07,1.499681e-07,0.000000e+00,-3.336094e-01,-2.665744e-05,-1.896706e-06,1.103294e-06,1.006519e-05,1.084312e-05,5.910440e+00,4.721999e-07,3.342326e-01,-5.236748e-06,2.701464e-01,1.362696e-05,-2.731428e-01,-1.137607e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.186250e-11,2.985034e-01,9.450122e-06,1.513572e-05,1.357225e-07,1.357225e-07,0.000000e+00,-3.346383e-01,-2.753967e-05,-1.893829e-06,1.106171e-06,1.001107e-05,1.060938e-05,5.910458e+00,5.035170e-07,3.340277e-01,-5.550611e-06,2.706599e-01,1.342199e-05,-2.735693e-01,-1.108842e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.187500e-11,2.988648e-01,9.587823e-06,1.512137e-05,1.213659e-07,1.213659e-07,0.000000e+00,-3.357003e-01,-2.839285e-05,-1.890848e-06,1.109152e-06,9.945387e-06,1.036411e-05,5.910478e+00,5.344639e-07,3.338110e-01,-5.861217e-06,2.711653e-01,1.319994e-05,-2.739846e-01,-1.078875e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.188750e-11,2.992313e-01,9.714025e-06,1.510692e-05,1.069174e-07,1.069174e-07,0.000000e+00,-3.367940e-01,-2.921609e-05,-1.887766e-06,1.112234e-06,9.868279e-06,1.010769e-05,5.910499e+00,5.649930e-07,3.335826e-01,-6.168337e-06,2.716620e-01,1.296117e-05,-2.743884e-01,-1.047751e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.190000e-11,2.996023e-01,9.828631e-06,1.509240e-05,9.239610e-08,9.239610e-08,0.000000e+00,-3.379185e-01,-3.000857e-05,-1.884584e-06,1.115416e-06,9.779912e-06,9.840507e-06,5.910521e+00,5.950571e-07,3.333426e-01,-6.471745e-06,2.721493e-01,1.270610e-05,-2.747801e-01,-1.015516e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.191250e-11,2.999774e-01,9.931558e-06,1.507782e-05,7.782100e-08,7.782100e-08,0.000000e+00,-3.390724e-01,-3.076946e-05,-1.881308e-06,1.118692e-06,9.680461e-06,9.562970e-06,5.910544e+00,6.246095e-07,3.330912e-01,-6.771216e-06,2.726266e-01,1.243515e-05,-2.751594e-01,-9.822175e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.192500e-11,3.003563e-01,1.002274e-05,1.506321e-05,6.321121e-08,6.321121e-08,0.000000e+00,-3.402546e-01,-3.149800e-05,-1.877940e-06,1.122060e-06,9.570113e-06,9.275492e-06,5.910568e+00,6.536042e-07,3.328284e-01,-7.066527e-06,2.730933e-01,1.214876e-05,-2.755258e-01,-9.479045e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.193750e-11,3.007384e-01,1.010211e-05,1.504859e-05,4.858573e-08,4.858573e-08,0.000000e+00,-3.414639e-01,-3.219343e-05,-1.874484e-06,1.125516e-06,9.449068e-06,8.978498e-06,5.910594e+00,6.819958e-07,3.325545e-01,-7.357457e-06,2.735489e-01,1.184738e-05,-2.758791e-01,-9.126265e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.195000e-11,3.011232e-01,1.016965e-05,1.503396e-05,3.396353e-08,3.396353e-08,0.000000e+00,-3.426989e-01,-3.285506e-05,-1.870942e-06,1.129058e-06,9.317540e-06,8.672422e-06,5.910620e+00,7.097397e-07,3.322697e-01,-7.643787e-06,2.739927e-01,1.153150e-05,-2.762188e-01,-8.764342e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.196250e-11,3.015104e-01,1.022532e-05,1.501936e-05,1.936348e-08,1.936348e-08,0.000000e+00,-3.439583e-01,-3.348220e-05,-1.867320e-06,1.132680e-06,9.175753e-06,8.357708e-06,5.910648e+00,7.367920e-07,3.319741e-01,-7.925302e-06,2.744243e-01,1.120161e-05,-2.765445e-01,-8.393789e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.197500e-11,3.018995e-01,1.026911e-05,1.500480e-05,4.804327e-09,4.804327e-09,0.000000e+00,-3.452410e-01,-3.407423e-05,-1.863619e-06,1.136381e-06,9.023943e-06,8.034809e-06,5.910676e+00,7.631097e-07,3.316678e-01,-8.201787e-06,2.748431e-01,1.085822e-05,-2.768561e-01,-8.015131e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.198750e-11,3.022901e-01,1.030103e-05,1.499030e-05,-9.695314e-09,-9.695314e-09,0.000000e+00,-3.465454e-01,-3.463055e-05,-1.859845e-06,1.140155e-06,8.862359e-06,7.704183e-06,5.910706e+00,7.886508e-07,3.313512e-01,-8.473033e-06,2.752486e-01,1.050185e-05,-2.771531e-01,-7.628899e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.200000e-11,3.026816e-01,1.032109e-05,1.497588e-05,-2.411699e-08,-2.411699e-08,0.000000e+00,-3.478702e-01,-3.515058e-05,-1.856001e-06,1.143999e-06,8.691257e-06,7.366300e-06,5.910736e+00,8.133742e-07,3.310244e-01,-8.738831e-06,2.756404e-01,1.013306e-05,-2.774353e-01,-7.235630e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.201250e-11,3.030736e-01,1.032933e-05,1.496156e-05,-3.844242e-08,-3.844242e-08,0.000000e+00,-3.492142e-01,-3.563382e-05,-1.852091e-06,1.147909e-06,8.510908e-06,7.021632e-06,5.910767e+00,8.372396e-07,3.306876e-01,-8.998977e-06,2.760179e-01,9.752396e-06,-2.777025e-01,-6.835870e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.202500e-11,3.034658e-01,1.032579e-05,1.494735e-05,-5.265356e-08,-5.265356e-08,0.000000e+00,-3.505757e-01,-3.607978e-05,-1.848118e-06,1.151882e-06,8.321590e-06,6.670661e-06,5.910799e+00,8.602083e-07,3.303410e-01,-9.253270e-06,2.763808e-01,9.360424e-06,-2.779543e-01,-6.430167e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.203750e-11,3.038576e-01,1.031053e-05,1.493327e-05,-6.673256e-08,-6.673256e-08,0.000000e+00,-3.519535e-01,-3.648801e-05,-1.844088e-06,1.155912e-06,8.123593e-06,6.313870e-06,5.910833e+00,8.822424e-07,3.299849e-01,-9.501514e-06,2.767285e-01,8.957728e-06,-2.781907e-01,-6.019075e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.205000e-11,3.042486e-01,1.028363e-05,1.491934e-05,-8.066185e-08,-8.066185e-08,0.000000e+00,-3.533460e-01,-3.685810e-05,-1.840003e-06,1.159997e-06,7.917213e-06,5.951752e-06,5.910866e+00,9.033051e-07,3.296195e-01,-9.743513e-06,2.770608e-01,8.544900e-06,-2.784114e-01,-5.603154e-06,0.000000e+00,0.000000e+00,0.000000e+00
