time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
3.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.797206e-09,7.188825e-09,1.526292e-07,-2.088805e-08,1.917019e-09,3.247529e-11,-1.259162e-11,1.683784e-12,-3.803726e-14,-9.734847e-15,-9.734847e-16
3.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.802641e-09,7.210564e-09,1.649137e-07,-1.815290e-08,2.225068e-09,-2.322457e-11,-9.146486e-12,1.743326e-12,-7.291379e-14,-5.816409e-15,-5.816683e-16
3.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.430836e-09,5.723343e-09,1.658286e-07,-1.374868e-08,2.365105e-09,-7.411363e-11,-4.869740e-12,1.672941e-12,-1.001354e-13,-1.186027e-15,-1.186027e-16
3.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.248708e-10,2.899483e-09,1.553136e-07,-8.075696e-09,2.328540e-09,-1.161404e-10,-1.336464e-13,1.480736e-12,-1.176400e-13,3.746069e-15,3.746069e-16
3.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.457162e-10,-9.828647e-10,1.342187e-07,-1.630189e-09,2.121458e-09,-1.460619e-10,4.659645e-12,1.184610e-12,-1.241853e-13,8.552108e-15,8.552108e-16
3.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.391168e-09,-5.564673e-09,1.042249e-07,5.038352e-09,1.763822e-09,-1.616943e-10,9.111766e-12,8.105934e-13,-1.194522e-13,1.281720e-14,1.281720e-15
3.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.609283e-09,-1.043713e-08,6.769940e-08,1.137336e-08,1.287561e-09,-1.620708e-10,1.286076e-11,3.905574e-13,-1.040434e-13,1.618263e-14,1.618236e-15
3.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.794050e-09,-1.517620e-08,2.749778e-08,1.685704e-08,7.337067e-10,-1.474972e-10,1.561007e-11,-4.052989e-14,-7.942050e-14,1.836506e-14,1.836533e-15
3.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.844431e-09,-1.937772e-08,-1.326995e-08,2.105205e-08,1.488444e-10,-1.195014e-10,1.715157e-11,-4.475054e-13,-4.777293e-14,1.918963e-14,1.918963e-15
3.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.672552e-09,-2.269021e-08,-5.149011e-08,2.363578e-08,-4.188217e-10,-8.068309e-11,1.738083e-11,-7.979193e-13,-1.181944e-14,1.859525e-14,1.859552e-15
3.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.210657e-09,-2.484263e-08,-8.429217e-08,2.442454e-08,-9.234565e-10,-3.447934e-11,1.630358e-11,-1.064610e-12,2.542011e-14,1.664000e-14,1.664000e-15
3.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.416260e-09,-2.566504e-08,-1.092719e-07,2.338577e-08,-1.325308e-09,1.513467e-11,1.403294e-11,-1.227836e-12,6.087211e-14,1.349599e-14,1.349626e-15
3.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.275131e-09,-2.510052e-08,-1.246733e-07,2.063772e-08,-1.593846e-09,6.398284e-11,1.077798e-11,-1.276722e-12,9.166825e-14,9.432859e-15,9.432859e-16
3.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.801888e-09,-2.320755e-08,-1.295155e-07,1.643662e-08,-1.710083e-09,1.080352e-10,6.824486e-12,-1.209979e-12,1.153781e-13,4.793982e-15,4.793982e-16
3.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.038219e-09,-2.015288e-08,-1.236552e-07,1.115289e-08,-1.667902e-09,1.437358e-10,2.509917e-12,-1.035795e-12,1.301843e-13,-3.507658e-17,-3.507658e-18
3.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.048906e-09,-1.619563e-08,-1.077818e-07,5.238440e-09,-1.474294e-09,1.682858e-10,-1.805382e-12,-7.709728e-13,1.350358e-13,-4.656690e-15,-4.656964e-16
3.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.916040e-09,-1.166416e-08,-8.334551e-08,-8.121330e-10,-1.148525e-09,1.798578e-10,-5.768331e-12,-4.393692e-13,1.297094e-13,-8.695703e-15,-8.695703e-16
3.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.731926e-09,-6.927702e-09,-5.242670e-08,-6.502973e-09,-7.203072e-10,1.777269e-10,-9.061977e-12,-6.979308e-14,1.148155e-13,-1.182903e-14,-1.182903e-15
3.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.912920e-10,-2.365168e-09,-1.755828e-08,-1.137772e-08,-2.271496e-10,1.623082e-10,-1.143086e-11,3.064600e-13,9.172662e-14,-1.381305e-14,-1.381305e-15
3.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.165351e-10,1.666140e-09,1.848457e-08,-1.505620e-08,2.888770e-10,1.351003e-10,-1.270077e-11,6.582348e-13,6.246262e-14,-1.450143e-14,-1.450143e-15
3.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.214862e-09,4.859448e-09,5.290875e-08,-1.726407e-08,7.846833e-10,9.854044e-11,-1.279147e-11,9.570516e-13,2.949721e-14,-1.385580e-14,-1.385580e-15
3.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.745671e-09,6.982684e-09,8.312395e-08,-1.785324e-08,1.219718e-09,5.578617e-11,-1.172136e-11,1.179399e-12,-4.437187e-15,-1.194960e-14,-1.194960e-15
3.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.974008e-09,7.896031e-09,1.069416e-07,-1.681149e-08,1.559244e-09,1.044158e-11,-9.604035e-12,1.308555e-12,-3.658542e-14,-8.955489e-15,-8.955489e-16
3.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.890389e-09,7.561556e-09,1.227371e-07,-1.426069e-08,1.777068e-09,-3.374725e-11,-6.636984e-12,1.335808e-12,-6.439676e-14,-5.134608e-15,-5.134334e-16
3.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.511068e-09,6.044272e-09,1.295622e-07,-1.044413e-08,1.857523e-09,-7.320252e-11,-3.083698e-12,1.261006e-12,-8.572003e-14,-8.125161e-16,-8.122420e-17
3.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.761847e-10,3.504739e-09,1.272012e-07,-5.704050e-09,1.796532e-09,-1.048050e-10,7.493273e-13,1.092390e-12,-9.898008e-14,3.651253e-15,3.651253e-16
4.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.599173e-11,1.839669e-10,1.161663e-07,-4.515709e-10,1.601716e-09,-1.261410e-10,4.538691e-12,8.457347e-13,-1.032841e-13,7.888394e-15,7.888394e-16
4.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.044947e-10,-3.617979e-09,9.763461e-08,4.868487e-09,1.291525e-09,-1.356859e-10,7.970984e-12,5.428871e-13,-9.849202e-14,1.155609e-14,1.155609e-15
4.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.891948e-09,-7.567792e-09,7.333392e-08,9.814800e-09,8.935055e-10,-1.329123e-10,1.076841e-11,2.098536e-13,-8.519827e-14,1.436304e-14,1.436276e-15
4.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.831739e-09,-1.132695e-08,4.538694e-08,1.398572e-08,4.418577e-10,-1.183127e-10,1.271091e-11,-1.254374e-13,-6.468450e-14,1.609111e-14,1.609138e-15
4.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.644907e-09,-1.457963e-08,1.612829e-08,1.705143e-08,-2.550960e-11,-9.333928e-11,1.365312e-11,-4.354670e-13,-3.878264e-14,1.661479e-14,1.661479e-15
4.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.264531e-09,-1.705812e-08,-1.209032e-08,1.877964e-08,-4.701644e-10,-6.026529e-11,1.353488e-11,-6.953833e-13,-9.730188e-15,1.590750e-14,1.590723e-15
4.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.640982e-09,-1.856393e-08,-3.709058e-08,1.905262e-08,-8.563172e-10,-2.198241e-11,1.238446e-11,-8.849865e-13,2.003421e-14,1.404379e-14,1.404379e-15
4.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.745650e-09,-1.898260e-08,-5.703829e-08,1.787462e-08,-1.153705e-09,1.824887e-11,1.031456e-11,-9.903083e-13,4.806368e-14,1.118998e-14,1.118998e-15
4.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.572872e-09,-1.829149e-08,-7.058090e-08,1.536901e-08,-1.339962e-09,5.707401e-11,7.511320e-12,-1.004611e-12,7.210977e-14,7.589147e-15,7.589147e-16
4.090000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.139934e-09,-1.655974e-08,-7.694157e-08,1.176582e-08,-1.402299e-09,9.132139e-11,4.217640e-12,-9.288056e-13,9.029917e-14,3.543557e-15,3.543283e-16
4.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.485192e-09,-1.394077e-08,-7.596312e-08,7.380611e-09,-1.338353e-09,1.182587e-10,7.120798e-13,-7.712134e-13,1.012759e-13,-6.176766e-16,-6.176766e-17
4.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.664495e-09,-1.065798e-08,-6.809978e-08,2.586929e-09,-1.156175e-09,1.358082e-10,-2.714729e-12,-5.467307e-13,1.043057e-13,-4.557763e-15,-4.557763e-16
4.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.746250e-09,-6.985001e-09,-5.435870e-08,-2.215596e-09,-8.733527e-10,1.427039e-10,-5.784186e-12,-2.754569e-13,9.931961e-14,-7.966768e-15,-7.966768e-16
4.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.055467e-10,-3.222187e-09,-3.619750e-08,-6.634575e-09,-5.153773e-10,1.385788e-10,-8.252387e-12,1.906193e-14,8.690250e-14,-1.058271e-14,-1.058271e-15
4.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.214031e-11,3.285613e-10,-1.538739e-08,-1.031694e-08,-1.133857e-10,1.239772e-10,-9.929463e-12,3.118390e-13,6.823628e-14,-1.221213e-14,-1.221213e-15
4.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.471576e-10,3.388630e-09,6.145693e-09,-1.297717e-08,2.985088e-10,1.002912e-10,-1.069414e-11,5.785558e-13,4.498352e-14,-1.274239e-14,-1.274212e-15
4.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.431275e-09,5.725100e-09,2.648837e-08,-1.441935e-08,6.860786e-10,6.962978e-11,-1.050235e-11,7.975318e-13,1.914770e-14,-1.215568e-14,-1.215568e-15
4.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.792236e-09,7.168944e-09,4.390119e-08,-1.455149e-08,1.017795e-09,3.463096e-11,-9.389334e-12,9.514714e-13,-7.108488e-15,-1.052325e-14,-1.052297e-15
4.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.906907e-09,7.627627e-09,5.696096e-08,-1.339102e-08,1.267363e-09,-1.765004e-12,-7.465213e-12,1.028800e-12,-3.163305e-14,-7.997460e-15,-7.997460e-16
4.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.772790e-09,7.091160e-09,6.467244e-08,-1.106111e-08,1.415774e-09,-3.656304e-11,-4.904494e-12,1.024503e-12,-5.246936e-14,-4.801381e-15,-4.801655e-16
4.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.407817e-09,5.631267e-09,6.654095e-08,-7.778455e-09,1.452721e-09,-6.695995e-11,-1.930490e-12,9.404102e-13,-6.800527e-14,-1.207128e-15,-1.207402e-16
4.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.484639e-10,3.393856e-09,6.260068e-08,-3.833641e-09,1.377264e-09,-9.057040e-11,1.203950e-12,7.849056e-13,-7.710380e-14,2.486601e-15,2.486601e-16
4.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.463902e-10,5.855610e-10,5.339743e-08,4.342455e-10,1.197726e-09,-1.056141e-10,4.237752e-12,5.721165e-13,-7.918757e-14,5.980831e-15,5.981105e-16
4.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.361087e-10,-2.544435e-09,3.992817e-08,4.666412e-09,9.308118e-10,-1.110493e-10,6.923197e-12,3.206271e-13,-7.425849e-14,8.996868e-15,8.997143e-16
4.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.431425e-09,-5.725702e-09,2.354369e-08,8.514216e-09,6.000736e-10,-1.066435e-10,9.045953e-12,5.186017e-14,-6.290765e-14,1.130151e-14,1.130178e-15
4.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.172296e-09,-8.689184e-09,5.823178e-09,1.166759e-08,2.338338e-10,-9.297556e-11,1.044199e-11,-2.117376e-13,-4.623751e-14,1.272485e-14,1.272458e-15
4.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.797313e-09,-1.118925e-08,-1.156800e-08,1.387973e-08,-1.372365e-10,-7.137194e-11,1.101004e-11,-4.485692e-13,-2.576210e-14,1.317208e-14,1.317235e-15
4.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.255848e-09,-1.302339e-08,-2.702498e-08,1.498606e-08,-4.826858e-10,-4.378236e-11,1.071865e-11,-6.396543e-13,-3.271439e-15,1.262757e-14,1.262757e-15
4.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.511992e-09,-1.404797e-08,-3.914205e-08,1.491616e-08,-7.747788e-10,-1.260715e-11,9.607369e-12,-7.701353e-13,1.930472e-14,1.115791e-14,1.115764e-15
4.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.547203e-09,-1.418881e-08,-4.683175e-08,1.369757e-08,-9.907208e-10,1.950899e-11,7.782116e-12,-8.304270e-13,4.009363e-14,8.902600e-15,8.902326e-16
4.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.361483e-09,-1.344593e-08,-4.941468e-08,1.145164e-08,-1.114431e-09,4.989907e-11,5.405165e-12,-8.169056e-13,5.739679e-14,6.060575e-15,6.060575e-16
4.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.973000e-09,-1.189200e-08,-4.667297e-08,8.381658e-09,-1.137729e-09,7.609311e-11,2.680737e-12,-7.320915e-13,6.984679e-14,2.874361e-15,2.874635e-16
4.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.416234e-09,-9.664936e-09,-3.886356e-08,4.754521e-09,-1.060847e-09,9.601689e-11,-1.625731e-13,-5.843289e-13,7.651462e-14,-3.907750e-16,-3.907750e-17
4.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.738811e-09,-6.955246e-09,-2.669071e-08,8.775497e-10,-8.922436e-10,1.081541e-10,-2.891003e-12,-3.869862e-13,7.696130e-14,-3.472581e-15,-3.472581e-16
4.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.973351e-10,-3.989340e-09,-1.124091e-08,-2.927540e-09,-6.477415e-10,1.116592e-10,-5.284867e-12,-1.572650e-13,7.128356e-14,-6.126344e-15,-6.126344e-16
4.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.525523e-10,-1.010209e-09,6.114061e-09,-6.351341e-09,-3.490819e-10,1.064135e-10,-7.156280e-12,8.529199e-14,6.007659e-14,-8.150372e-15,-8.150372e-16
4.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.357150e-10,1.742860e-09,2.383701e-08,-9.121902e-09,-2.201892e-11,9.301960e-11,-8.363882e-12,3.204355e-13,4.438859e-14,-9.399153e-15,-9.399427e-16
4.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.013462e-09,4.053850e-09,4.035796e-08,-1.102630e-08,3.058767e-10,7.273713e-11,-8.823482e-12,5.289145e-13,2.561632e-14,-9.794039e-15,-9.794039e-16
4.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.436819e-09,5.747276e-09,5.420822e-08,-1.192695e-08,6.075188e-10,4.736602e-11,-8.513798e-12,6.940016e-13,5.381515e-15,-9.326534e-15,-9.326534e-16
4.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.675444e-09,6.701775e-09,6.414452e-08,-1.177134e-08,8.585207e-10,1.908745e-11,-7.476895e-12,8.028519e-13,-1.459816e-14,-8.060488e-15,-8.060488e-16
4.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.714743e-09,6.858971e-09,6.925316e-08,-1.059471e-08,1.039145e-09,-9.723173e-12,-5.813468e-12,8.474666e-13,-3.266835e-14,-6.121959e-15,-6.121959e-16
4.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.556750e-09,6.226999e-09,6.902564e-08,-8.515309e-09,1.135833e-09,-3.669531e-11,-3.673385e-12,8.252571e-13,-4.735941e-14,-3.689618e-15,-3.689618e-16
4.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.219623e-09,4.878492e-09,6.339977e-08,-5.723102e-09,1.142191e-09,-5.965803e-11,-1.242399e-12,7.391616e-13,-5.751463e-14,-9.769375e-16,-9.772116e-17
