time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.413750e-11,1.929909e-01,1.975824e-05,2.071425e-05,5.714249e-06,5.714249e-06,1.500000e-05,1.853560e-05,1.975824e-05,7.836696e-01,-1.878385e-06,6.871818e-06,7.000000e-06,-1.878385e-08,0.000000e+00,-1.878385e-06,1.469662e-07,1.469662e-07,8.710658e-05,1.497454e-04,5.714249e-06,5.714249e-06,5.936272e+00,-1.784343e-05,3.151248e-01,-1.221902e-05,1.259583e-01,1.803564e-04,-2.150955e-01,-1.686886e-04,2.737238e-05,-2.165813e-05,3.187253e-05,1.796404e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.415000e-11,1.938155e-01,2.368323e-05,2.062855e-05,5.628550e-06,5.628550e-06,1.500000e-05,2.234428e-05,2.368323e-05,7.835920e-01,-2.208204e-06,6.873225e-06,7.000000e-06,-2.208204e-08,0.000000e+00,-2.208204e-06,1.488567e-07,1.488567e-07,8.988687e-05,1.510164e-04,5.628550e-06,5.628550e-06,5.935591e+00,-1.804031e-05,3.146655e-01,-1.196011e-05,1.328827e-01,1.843872e-04,-2.215217e-01,-1.698035e-04,2.683190e-05,-2.120336e-05,3.152780e-05,1.840213e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.416250e-11,1.947881e-01,2.755637e-05,2.053624e-05,5.536242e-06,5.536242e-06,1.500000e-05,2.610324e-05,2.755637e-05,7.835020e-01,-2.533946e-06,6.874789e-06,7.000000e-06,-2.533946e-08,0.000000e+00,-2.533946e-06,1.505502e-07,1.505502e-07,9.253814e-05,1.520890e-04,5.536242e-06,5.536242e-06,5.934903e+00,-1.820566e-05,3.142160e-01,-1.170692e-05,1.399552e-01,1.881585e-04,-2.279859e-01,-1.706952e-04,2.628399e-05,-2.074774e-05,3.116866e-05,1.884610e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.417500e-11,1.959067e-01,3.137279e-05,2.043747e-05,5.437469e-06,5.437469e-06,1.500000e-05,2.980779e-05,3.137279e-05,7.833997e-01,-2.855183e-06,6.876507e-06,7.000000e-06,-2.855183e-08,0.000000e+00,-2.855183e-06,1.520453e-07,1.520453e-07,9.505742e-05,1.529626e-04,5.437469e-06,5.437469e-06,5.934209e+00,-1.833996e-05,3.137760e-01,-1.145980e-05,1.471659e-01,1.916665e-04,-2.344798e-01,-1.713634e-04,2.572938e-05,-2.029191e-05,3.079563e-05,1.929533e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.418750e-11,1.971690e-01,3.512776e-05,2.033238e-05,5.332381e-06,5.332381e-06,1.500000e-05,3.345333e-05,3.512776e-05,7.832853e-01,-3.171494e-06,6.878374e-06,7.000000e-06,-3.171494e-08,0.000000e+00,-3.171494e-06,1.533410e-07,1.533410e-07,9.744191e-05,1.536369e-04,5.332381e-06,5.332381e-06,5.933511e+00,-1.844373e-05,3.133453e-01,-1.121907e-05,1.545048e-01,1.949077e-04,-2.409948e-01,-1.718082e-04,2.516884e-05,-1.983645e-05,3.040926e-05,1.974924e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.420000e-11,1.985727e-01,3.881662e-05,2.022114e-05,5.221139e-06,5.221139e-06,1.500000e-05,3.703535e-05,3.881662e-05,7.831590e-01,-3.482469e-06,6.880388e-06,7.000000e-06,-3.482469e-08,0.000000e+00,-3.482469e-06,1.544367e-07,1.544367e-07,9.968901e-05,1.541116e-04,5.221139e-06,5.221139e-06,5.932810e+00,-1.851752e-05,3.129235e-01,-1.098504e-05,1.619616e-01,1.978792e-04,-2.475224e-01,-1.720298e-04,2.460312e-05,-1.938199e-05,3.001013e-05,2.020721e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.421250e-11,2.001151e-01,4.243485e-05,2.010391e-05,5.103907e-06,5.103907e-06,1.500000e-05,4.054944e-05,4.243485e-05,7.830210e-01,-3.787705e-06,6.882545e-06,7.000000e-06,-3.787705e-08,0.000000e+00,-3.787705e-06,1.553318e-07,1.553318e-07,1.017963e-04,1.543869e-04,5.103907e-06,5.103907e-06,5.932106e+00,-1.856188e-05,3.125105e-01,-1.075796e-05,1.695260e-01,2.005782e-04,-2.540543e-01,-1.720289e-04,2.403301e-05,-1.892910e-05,2.959879e-05,2.066862e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.422500e-11,2.017934e-01,4.597802e-05,1.998086e-05,4.980860e-06,4.980860e-06,1.500000e-05,4.399131e-05,4.597802e-05,7.828715e-01,-4.086810e-06,6.884842e-06,7.000000e-06,-4.086810e-08,0.000000e+00,-4.086810e-06,1.560263e-07,1.560263e-07,1.037616e-04,1.544633e-04,4.980860e-06,4.980860e-06,5.931401e+00,-1.857743e-05,3.121061e-01,-1.053810e-05,1.771878e-01,2.030025e-04,-2.605819e-01,-1.718062e-04,2.345925e-05,-1.847839e-05,2.917585e-05,2.113287e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.423750e-11,2.036048e-01,4.944183e-05,1.985218e-05,4.852179e-06,4.852179e-06,1.500000e-05,4.735679e-05,4.944183e-05,7.827108e-01,-4.379402e-06,6.887274e-06,7.000000e-06,-4.379402e-08,0.000000e+00,-4.379402e-06,1.565203e-07,1.565203e-07,1.055829e-04,1.543413e-04,4.852179e-06,4.852179e-06,5.930696e+00,-1.856479e-05,3.117098e-01,-1.032569e-05,1.849363e-01,2.051500e-04,-2.670969e-01,-1.713631e-04,2.288263e-05,-1.803045e-05,2.874191e-05,2.159933e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.425000e-11,2.055461e-01,5.282211e-05,1.971805e-05,4.718052e-06,4.718052e-06,1.500000e-05,5.064183e-05,5.282211e-05,7.825391e-01,-4.665110e-06,6.889837e-06,7.000000e-06,-4.665110e-08,0.000000e+00,-4.665110e-06,1.568143e-07,1.568143e-07,1.072585e-04,1.540219e-04,4.718052e-06,4.718052e-06,5.929991e+00,-1.852460e-05,3.113214e-01,-1.012091e-05,1.927611e-01,2.070194e-04,-2.735909e-01,-1.707009e-04,2.230391e-05,-1.758585e-05,2.829757e-05,2.206740e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.426250e-11,2.076141e-01,5.611481e-05,1.957867e-05,4.578673e-06,4.578673e-06,1.500000e-05,5.384250e-05,5.611481e-05,7.823566e-01,-4.943574e-06,6.892527e-06,7.000000e-06,-4.943574e-08,0.000000e+00,-4.943574e-06,1.569091e-07,1.569091e-07,1.087866e-04,1.535063e-04,4.578673e-06,4.578673e-06,5.929289e+00,-1.845753e-05,3.109406e-01,-9.923948e-06,2.006516e-01,2.086093e-04,-2.800556e-01,-1.698214e-04,2.172385e-05,-1.714518e-05,2.784348e-05,2.253646e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.427500e-11,2.098054e-01,5.931603e-05,1.943424e-05,4.434242e-06,4.434242e-06,1.500000e-05,5.695499e-05,5.931603e-05,7.821638e-01,-5.214445e-06,6.895339e-06,7.000000e-06,-5.214445e-08,0.000000e+00,-5.214445e-06,1.568058e-07,1.568058e-07,1.101659e-04,1.527959e-04,4.434242e-06,4.434242e-06,5.928590e+00,-1.836428e-05,3.105672e-01,-9.734956e-06,2.085972e-01,2.099192e-04,-2.864829e-01,-1.687267e-04,2.114323e-05,-1.670899e-05,2.738027e-05,2.300589e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.428750e-11,2.121164e-01,6.242201e-05,1.928497e-05,4.284965e-06,4.284965e-06,1.500000e-05,5.997565e-05,6.242201e-05,7.819608e-01,-5.477388e-06,6.898268e-06,7.000000e-06,-5.477388e-08,0.000000e+00,-5.477388e-06,1.565057e-07,1.565057e-07,1.113952e-04,1.518924e-04,4.284965e-06,4.284965e-06,5.927895e+00,-1.824556e-05,3.102008e-01,-9.554059e-06,2.165872e-01,2.109485e-04,-2.928645e-01,-1.674191e-04,2.056281e-05,-1.627785e-05,2.690857e-05,2.347508e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.430000e-11,2.145435e-01,6.542910e-05,1.913105e-05,4.131054e-06,4.131054e-06,1.500000e-05,6.290096e-05,6.542910e-05,7.817480e-01,-5.732080e-06,6.901310e-06,7.000000e-06,-5.732080e-08,0.000000e+00,-5.732080e-06,1.560105e-07,1.560105e-07,1.124736e-04,1.507978e-04,4.131054e-06,4.131054e-06,5.927205e+00,-1.810210e-05,3.098412e-01,-9.381360e-06,2.246109e-01,2.116974e-04,-2.991926e-01,-1.659010e-04,1.998335e-05,-1.585230e-05,2.642906e-05,2.394344e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.431250e-11,2.170828e-01,6.833386e-05,1.897273e-05,3.972725e-06,3.972725e-06,1.500000e-05,6.572753e-05,6.833386e-05,7.815257e-01,-5.978210e-06,6.904460e-06,7.000000e-06,-5.978210e-08,0.000000e+00,-5.978210e-06,1.553222e-07,1.553222e-07,1.134002e-04,1.495142e-04,3.972725e-06,3.972725e-06,5.926521e+00,-1.793467e-05,3.094879e-01,-9.216936e-06,2.326578e-01,2.121662e-04,-3.054590e-01,-1.641755e-04,1.940560e-05,-1.543288e-05,2.594238e-05,2.441034e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.432500e-11,2.197304e-01,7.113295e-05,1.881020e-05,3.810201e-06,3.810201e-06,1.500000e-05,6.845214e-05,7.113295e-05,7.812942e-01,-6.215481e-06,6.907712e-06,7.000000e-06,-6.215481e-08,0.000000e+00,-6.215481e-06,1.544430e-07,1.544430e-07,1.141745e-04,1.480441e-04,3.810201e-06,3.810201e-06,5.925844e+00,-1.774402e-05,3.091407e-01,-9.060840e-06,2.407171e-01,2.123557e-04,-3.116561e-01,-1.622455e-04,1.883031e-05,-1.502011e-05,2.544921e-05,2.487519e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.433750e-11,2.224822e-01,7.382321e-05,1.864371e-05,3.643706e-06,3.643706e-06,1.500000e-05,7.107169e-05,7.382321e-05,7.810539e-01,-6.443612e-06,6.911061e-06,7.000000e-06,-6.443612e-08,0.000000e+00,-6.443612e-06,1.533754e-07,1.533754e-07,1.147962e-04,1.463901e-04,3.643706e-06,3.643706e-06,5.925174e+00,-1.753096e-05,3.087993e-01,-8.913100e-06,2.487784e-01,2.122669e-04,-3.177760e-01,-1.601144e-04,1.825823e-05,-1.461453e-05,2.495022e-05,2.533741e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.435000e-11,2.253341e-01,7.640164e-05,1.847347e-05,3.473471e-06,3.473471e-06,1.500000e-05,7.358328e-05,7.640164e-05,7.808051e-01,-6.662334e-06,6.914501e-06,7.000000e-06,-6.662334e-08,0.000000e+00,-6.662334e-06,1.521224e-07,1.521224e-07,1.152649e-04,1.445551e-04,3.473471e-06,3.473471e-06,5.924513e+00,-1.729627e-05,3.084633e-01,-8.773721e-06,2.568311e-01,2.119016e-04,-3.238113e-01,-1.577858e-04,1.769009e-05,-1.421662e-05,2.444609e-05,2.579639e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.436250e-11,2.282817e-01,7.886540e-05,1.829973e-05,3.299731e-06,3.299731e-06,1.500000e-05,7.598412e-05,7.886540e-05,7.805482e-01,-6.871394e-06,6.918027e-06,7.000000e-06,-6.871394e-08,0.000000e+00,-6.871394e-06,1.506870e-07,1.506870e-07,1.155809e-04,1.425421e-04,3.299731e-06,3.299731e-06,5.923861e+00,-1.704078e-05,3.081325e-01,-8.642684e-06,2.648647e-01,2.112614e-04,-3.297545e-01,-1.552636e-04,1.712661e-05,-1.382688e-05,2.393750e-05,2.625156e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.437500e-11,2.313206e-01,8.121182e-05,1.812272e-05,3.122721e-06,3.122721e-06,1.500000e-05,7.827162e-05,8.121182e-05,7.802835e-01,-7.070552e-06,6.921633e-06,7.000000e-06,-7.070552e-08,0.000000e+00,-7.070552e-06,1.490726e-07,1.490726e-07,1.157443e-04,1.403546e-04,3.122721e-06,3.122721e-06,5.923219e+00,-1.676531e-05,3.078065e-01,-8.519944e-06,2.728689e-01,2.103486e-04,-3.355984e-01,-1.525518e-04,1.656852e-05,-1.344580e-05,2.342514e-05,2.670235e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.438750e-11,2.344463e-01,8.343840e-05,1.794268e-05,2.942684e-06,2.942684e-06,1.500000e-05,8.044333e-05,8.343840e-05,7.800115e-01,-7.259587e-06,6.925313e-06,7.000000e-06,-7.259587e-08,0.000000e+00,-7.259587e-06,1.472828e-07,1.472828e-07,1.157555e-04,1.379960e-04,2.942684e-06,2.942684e-06,5.922588e+00,-1.647072e-05,3.074850e-01,-8.405437e-06,2.808332e-01,2.091659e-04,-3.413358e-01,-1.496546e-04,1.601651e-05,-1.307382e-05,2.290970e-05,2.714818e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.440000e-11,2.376542e-01,8.554281e-05,1.775986e-05,2.759861e-06,2.759861e-06,1.500000e-05,8.249696e-05,8.554281e-05,7.797324e-01,-7.438289e-06,6.929061e-06,7.000000e-06,-7.438289e-08,0.000000e+00,-7.438289e-06,1.453216e-07,1.453216e-07,1.156153e-04,1.354701e-04,2.759861e-06,2.759861e-06,5.921969e+00,-1.615785e-05,3.071677e-01,-8.299072e-06,2.887476e-01,2.077161e-04,-3.469597e-01,-1.465767e-04,1.547128e-05,-1.271142e-05,2.239185e-05,2.758851e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.441250e-11,2.409397e-01,8.752288e-05,1.757450e-05,2.574497e-06,2.574497e-06,1.500000e-05,8.443041e-05,8.752288e-05,7.794468e-01,-7.606469e-06,6.932872e-06,7.000000e-06,-7.606469e-08,0.000000e+00,-7.606469e-06,1.431931e-07,1.431931e-07,1.153244e-04,1.327807e-04,2.574497e-06,2.574497e-06,5.921362e+00,-1.582757e-05,3.068542e-01,-8.200737e-06,2.966020e-01,2.060025e-04,-3.524634e-01,-1.433227e-04,1.493351e-05,-1.235902e-05,2.187230e-05,2.802279e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.442500e-11,2.442980e-01,8.937664e-05,1.738684e-05,2.386841e-06,2.386841e-06,1.500000e-05,8.624174e-05,8.937664e-05,7.791550e-01,-7.763949e-06,6.936738e-06,7.000000e-06,-7.763949e-08,0.000000e+00,-7.763949e-06,1.409016e-07,1.409016e-07,1.148838e-04,1.299321e-04,2.386841e-06,2.386841e-06,5.920767e+00,-1.548075e-05,3.065444e-01,-8.110299e-06,3.043863e-01,2.040287e-04,-3.578404e-01,-1.398974e-04,1.440388e-05,-1.201704e-05,2.135172e-05,2.845048e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.443750e-11,2.477242e-01,9.110229e-05,1.719714e-05,2.197141e-06,2.197141e-06,1.500000e-05,8.792918e-05,9.110229e-05,7.788575e-01,-7.910571e-06,6.940654e-06,7.000000e-06,-7.910571e-08,0.000000e+00,-7.910571e-06,1.384518e-07,1.384518e-07,1.142949e-04,1.269286e-04,2.197141e-06,2.197141e-06,5.920186e+00,-1.511826e-05,3.062379e-01,-8.027601e-06,3.120909e-01,2.017987e-04,-3.630841e-01,-1.363062e-04,1.388304e-05,-1.168590e-05,2.083081e-05,2.887106e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.445000e-11,2.512135e-01,9.269820e-05,1.700565e-05,2.005647e-06,2.005647e-06,1.500000e-05,8.949113e-05,9.269820e-05,7.785545e-01,-8.046192e-06,6.944613e-06,7.000000e-06,-8.046192e-08,0.000000e+00,-8.046192e-06,1.358486e-07,1.358486e-07,1.135589e-04,1.237745e-04,2.005647e-06,2.005647e-06,5.919619e+00,-1.474099e-05,3.059343e-01,-7.952466e-06,3.197060e-01,1.993167e-04,-3.681885e-01,-1.325541e-04,1.337162e-05,-1.136597e-05,2.031024e-05,2.928401e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.446250e-11,2.547610e-01,9.416292e-05,1.681261e-05,1.812610e-06,1.812610e-06,1.500000e-05,9.092616e-05,9.416292e-05,7.782467e-01,-8.170686e-06,6.948610e-06,7.000000e-06,-8.170686e-08,0.000000e+00,-8.170686e-06,1.330969e-07,1.330969e-07,1.126775e-04,1.204746e-04,1.812610e-06,1.812610e-06,5.919067e+00,-1.434983e-05,3.056335e-01,-7.884697e-06,3.272221e-01,1.965872e-04,-3.731474e-01,-1.286467e-04,1.287025e-05,-1.105764e-05,1.979069e-05,2.968883e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.447500e-11,2.583615e-01,9.549520e-05,1.661828e-05,1.618282e-06,1.618282e-06,1.500000e-05,9.223303e-05,9.549520e-05,7.779343e-01,-8.283944e-06,6.952637e-06,7.000000e-06,-8.283944e-08,0.000000e+00,-8.283944e-06,1.302020e-07,1.302020e-07,1.116524e-04,1.170337e-04,1.618282e-06,1.618282e-06,5.918530e+00,-1.394567e-05,3.053351e-01,-7.824076e-06,3.346301e-01,1.936151e-04,-3.779551e-01,-1.245896e-04,1.237955e-05,-1.076127e-05,1.927285e-05,3.008504e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.448750e-11,2.620100e-01,9.669394e-05,1.642291e-05,1.422915e-06,1.422915e-06,1.500000e-05,9.341066e-05,9.669394e-05,7.776178e-01,-8.385871e-06,6.956689e-06,7.000000e-06,-8.385871e-08,0.000000e+00,-8.385871e-06,1.271693e-07,1.271693e-07,1.104856e-04,1.134567e-04,1.422915e-06,1.422915e-06,5.918008e+00,-1.352941e-05,3.050389e-01,-7.770365e-06,3.419207e-01,1.904054e-04,-3.826061e-01,-1.203887e-04,1.190010e-05,-1.047718e-05,1.875737e-05,3.047216e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.450000e-11,2.657016e-01,9.775825e-05,1.622676e-05,1.226759e-06,1.226759e-06,1.500000e-05,9.445815e-05,9.775825e-05,7.772977e-01,-8.476394e-06,6.960760e-06,7.000000e-06,-8.476394e-08,0.000000e+00,-8.476394e-06,1.240044e-07,1.240044e-07,1.091793e-04,1.097488e-04,1.226759e-06,1.226759e-06,5.917502e+00,-1.310195e-05,3.047446e-01,-7.723308e-06,3.490850e-01,1.869637e-04,-3.870949e-01,-1.160498e-04,1.143247e-05,-1.020571e-05,1.824492e-05,3.084974e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.451250e-11,2.694310e-01,9.868741e-05,1.603007e-05,1.030066e-06,1.030066e-06,1.500000e-05,9.537478e-05,9.868741e-05,7.769744e-01,-8.555452e-06,6.964842e-06,7.000000e-06,-8.555452e-08,0.000000e+00,-8.555452e-06,1.207129e-07,1.207129e-07,1.077356e-04,1.059152e-04,1.030066e-06,1.030066e-06,5.917013e+00,-1.266419e-05,3.044519e-01,-7.682630e-06,3.561144e-01,1.832957e-04,-3.914165e-01,-1.115791e-04,1.097723e-05,-9.947165e-06,1.773616e-05,3.121731e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.452500e-11,2.731931e-01,9.948088e-05,1.583309e-05,8.330873e-07,8.330873e-07,1.500000e-05,9.616001e-05,9.948088e-05,7.766482e-01,-8.623003e-06,6.968929e-06,7.000000e-06,-8.623003e-08,0.000000e+00,-8.623003e-06,1.173007e-07,1.173007e-07,1.061571e-04,1.019613e-04,8.330873e-07,8.330873e-07,5.916541e+00,-1.221701e-05,3.041607e-01,-7.648040e-06,3.630003e-01,1.794071e-04,-3.955659e-01,-1.069827e-04,1.053491e-05,-9.701826e-06,1.723173e-05,3.157446e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.453750e-11,2.769827e-01,1.001383e-04,1.563607e-05,6.360705e-07,6.360705e-07,1.500000e-05,9.681346e-05,1.001383e-04,7.763198e-01,-8.679022e-06,6.973016e-06,7.000000e-06,-8.679022e-08,0.000000e+00,-8.679022e-06,1.137739e-07,1.137739e-07,1.044463e-04,9.789259e-05,6.360705e-07,6.360705e-07,5.916086e+00,-1.176132e-05,3.038707e-01,-7.619227e-06,3.697345e-01,1.753043e-04,-3.995386e-01,-1.022671e-04,1.010603e-05,-9.469964e-06,1.673227e-05,3.192076e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.455000e-11,2.807947e-01,1.006595e-04,1.543926e-05,4.392638e-07,4.392638e-07,1.500000e-05,9.733492e-05,1.006595e-04,7.759894e-01,-8.723500e-06,6.977097e-06,7.000000e-06,-8.723500e-08,0.000000e+00,-8.723500e-06,1.101384e-07,1.101384e-07,1.026061e-04,9.371473e-05,4.392638e-07,4.392638e-07,5.915648e+00,-1.129801e-05,3.035817e-01,-7.595867e-06,3.763090e-01,1.709936e-04,-4.033301e-01,-9.743869e-05,9.691093e-06,-9.251829e-06,1.623842e-05,3.225583e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.456250e-11,2.846240e-01,1.010445e-04,1.524291e-05,2.429129e-07,2.429129e-07,1.500000e-05,9.772439e-05,1.010445e-04,7.756575e-01,-8.756443e-06,6.981164e-06,7.000000e-06,-8.756443e-08,0.000000e+00,-8.756443e-06,1.064004e-07,1.064004e-07,1.006393e-04,8.943345e-05,2.429129e-07,2.429129e-07,5.915228e+00,-1.082797e-05,3.032935e-01,-7.577619e-06,3.827160e-01,1.664816e-04,-4.069362e-01,-9.250405e-05,9.290567e-06,-9.047655e-06,1.575079e-05,3.257927e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.457500e-11,2.884653e-01,1.012934e-04,1.504726e-05,4.726171e-08,4.726171e-08,1.500000e-05,9.798199e-05,1.012934e-04,7.753246e-01,-8.777876e-06,6.985213e-06,7.000000e-06,-8.777876e-08,0.000000e+00,-8.777876e-06,1.025661e-07,1.025661e-07,9.854913e-05,8.505457e-05,4.726171e-08,4.726171e-08,5.914825e+00,-1.035207e-05,3.030059e-01,-7.564127e-06,3.889480e-01,1.617754e-04,-4.103531e-01,-8.746984e-05,8.904915e-06,-8.857653e-06,1.527000e-05,3.289071e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.458750e-11,2.923134e-01,1.014067e-04,1.485255e-05,-1.474485e-07,-1.474485e-07,1.500000e-05,9.810806e-05,1.014067e-04,7.749912e-01,-8.787839e-06,6.989237e-06,7.000000e-06,-8.787839e-08,0.000000e+00,-8.787839e-06,9.864175e-08,9.864175e-08,9.633868e-05,8.058403e-05,-1.474485e-07,-1.474485e-07,5.914441e+00,-9.871205e-06,3.027188e-01,-7.555023e-06,3.949977e-01,1.568819e-04,-4.135771e-01,-8.234285e-05,8.534570e-06,-8.682019e-06,1.479663e-05,3.318981e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.460000e-11,2.961633e-01,1.013848e-04,1.465902e-05,-3.409791e-07,-3.409791e-07,1.500000e-05,9.810307e-05,1.013848e-04,7.746575e-01,-8.786388e-06,6.993230e-06,7.000000e-06,-8.786388e-08,0.000000e+00,-8.786388e-06,9.463372e-08,9.463372e-08,9.401132e-05,7.602784e-05,-3.409791e-07,-3.409791e-07,5.914076e+00,-9.386233e-06,3.024319e-01,-7.549923e-06,4.008583e-01,1.518083e-04,-4.166047e-01,-7.712990e-05,8.179948e-06,-8.520927e-06,1.433127e-05,3.347624e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.461250e-11,3.000098e-01,1.012284e-04,1.446691e-05,-5.330943e-07,-5.330943e-07,1.500000e-05,9.796769e-05,1.012284e-04,7.743242e-01,-8.773593e-06,6.997188e-06,7.000000e-06,-8.773593e-08,0.000000e+00,-8.773593e-06,9.054830e-08,9.054830e-08,9.157056e-05,7.139208e-05,-5.330943e-07,-5.330943e-07,5.913729e+00,-8.898018e-06,3.021451e-01,-7.548434e-06,4.065229e-01,1.465622e-04,-4.194330e-01,-7.183791e-05,7.841439e-06,-8.374534e-06,1.387450e-05,3.374968e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.462500e-11,3.038479e-01,1.009385e-04,1.427644e-05,-7.235617e-07,-7.235617e-07,1.500000e-05,9.770273e-05,1.009385e-04,7.739915e-01,-8.749541e-06,7.001104e-06,7.000000e-06,-8.749541e-08,0.000000e+00,-8.749541e-06,8.639181e-08,8.639181e-08,8.901999e-05,6.668293e-05,-7.235617e-07,-7.235617e-07,5.913400e+00,-8.407413e-06,3.018583e-01,-7.550149e-06,4.119852e-01,1.411511e-04,-4.220589e-01,-6.647388e-05,7.519413e-06,-8.242975e-06,1.342687e-05,3.400983e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.463750e-11,3.076724e-01,1.005161e-04,1.408785e-05,-9.121522e-07,-9.121522e-07,1.500000e-05,9.730919e-05,1.005161e-04,7.736599e-01,-8.714334e-06,7.004973e-06,7.000000e-06,-8.714334e-08,0.000000e+00,-8.714334e-06,8.217057e-08,8.217057e-08,8.636336e-05,6.190658e-05,-9.121522e-07,-9.121522e-07,5.913090e+00,-7.915261e-06,3.015714e-01,-7.554651e-06,4.172391e-01,1.355829e-04,-4.244799e-01,-6.104483e-05,7.214217e-06,-8.126369e-06,1.298893e-05,3.425641e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.465000e-11,3.114784e-01,9.996230e-05,1.390136e-05,-1.098641e-06,-1.098641e-06,1.500000e-05,9.678819e-05,9.996230e-05,7.733299e-01,-8.668087e-06,7.008790e-06,7.000000e-06,-8.668087e-08,0.000000e+00,-8.668087e-06,7.789085e-08,7.789085e-08,8.360450e-05,5.706933e-05,-1.098641e-06,-1.098641e-06,5.912799e+00,-7.422392e-06,3.012843e-01,-7.561514e-06,4.222787e-01,1.298653e-04,-4.266937e-01,-5.555785e-05,6.926172e-06,-8.024812e-06,1.256119e-05,3.448918e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.466250e-11,3.152609e-01,9.927858e-05,1.371719e-05,-1.282806e-06,-1.282806e-06,1.500000e-05,9.614105e-05,9.927858e-05,7.730019e-01,-8.610932e-06,7.012550e-06,7.000000e-06,-8.610932e-08,0.000000e+00,-8.610932e-06,7.355892e-08,7.355892e-08,8.074738e-05,5.217748e-05,-1.282806e-06,-1.282806e-06,5.912526e+00,-6.929625e-06,3.009970e-01,-7.570303e-06,4.270986e-01,1.240066e-04,-4.286982e-01,-5.002007e-05,6.655578e-06,-7.938384e-06,1.214418e-05,3.470787e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.467500e-11,3.190150e-01,9.846644e-05,1.353557e-05,-1.464430e-06,-1.464430e-06,1.500000e-05,9.536923e-05,9.846644e-05,7.726762e-01,-8.543013e-06,7.016249e-06,7.000000e-06,-8.543013e-08,0.000000e+00,-8.543013e-06,6.918094e-08,6.918094e-08,7.779607e-05,4.723739e-05,-1.464430e-06,-1.464430e-06,5.912272e+00,-6.437768e-06,3.007092e-01,-7.580576e-06,4.316935e-01,1.180148e-04,-4.304916e-01,-4.443863e-05,6.402712e-06,-7.867142e-06,1.173840e-05,3.491228e-05,0.000000e+00,0.000000e+00,0.000000e+00
