time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
9.020000e-11,2.000000e-05,2.000000e-05,0.000000e+00,7.160300e-07,8.083655e-06,-1.185083e-07,-2.044186e-07,-1.121456e-08,1.692709e-08,9.810255e-10,-6.247308e-10,1.870005e-11,7.160300e-07,7.160300e-07,1.236225e-02,-1.967569e-05,9.213354e-05,1.289493e+00,2.878949e-06,2.617227e-07,-9.167923e-05,2.500000e-04,1.583208e-04,1.539730e-04,8.845073e-01,-1.476995e-06,-3.692487e-07,4.716984e-06,7.997006e-01,2.095724e-06,7.787750e-01,5.214133e-09,7.786240e-01,-4.544656e-07,7.746769e-01,-4.777167e-08,7.770222e-01,3.225444e-08,7.740430e-01,2.146128e-08,7.768038e-01,1.248011e-08,7.739938e-01,2.672351e-09,7.768084e-01,-8.646304e-10,7.740401e-01,-9.018751e-10,7.769462e-01,-3.608806e-10,7.745565e-01,-1.930318e-11
9.025000e-11,2.500000e-05,2.500000e-05,0.000000e+00,1.400824e-06,3.096844e-06,-3.003627e-07,-1.453766e-07,-2.134842e-08,1.642721e-08,1.297723e-09,-6.101285e-10,8.121078e-12,1.400824e-06,1.400824e-06,9.355443e-03,-2.012482e-05,9.232743e-05,1.290285e+00,7.345510e-06,6.677737e-07,-9.159438e-05,2.500000e-04,1.584056e-04,1.541645e-04,8.842689e-01,-1.693173e-06,-4.232932e-07,4.664439e-06,8.000077e-01,1.964729e-06,7.787845e-01,1.210328e-07,7.785558e-01,-4.460362e-07,7.746685e-01,-6.400895e-08,7.770267e-01,2.754179e-08,7.740462e-01,2.049803e-08,7.768056e-01,1.250264e-08,7.739943e-01,3.079739e-09,7.768083e-01,-6.258198e-10,7.740399e-01,-8.642161e-10,7.769461e-01,-3.727325e-10,7.745565e-01,-3.051658e-11
9.030000e-11,3.000000e-05,3.000000e-05,0.000000e+00,1.837576e-06,9.733308e-07,-4.401469e-07,-8.603013e-08,-3.119894e-08,1.582643e-08,1.597945e-09,-5.906914e-10,-2.565019e-12,1.837576e-06,1.837576e-06,6.304980e-03,-2.022219e-05,9.221608e-05,1.291746e+00,1.181357e-05,1.073961e-06,-9.145246e-05,2.500000e-04,1.585475e-04,1.543918e-04,8.840048e-01,-1.822776e-06,-4.556940e-07,4.611472e-06,8.002928e-01,1.804022e-06,7.788111e-01,2.313488e-07,7.784894e-01,-4.311099e-07,7.746576e-01,-7.947873e-08,7.770305e-01,2.253178e-08,7.740492e-01,1.943080e-08,7.768075e-01,1.242939e-08,7.739948e-01,3.452124e-09,7.768082e-01,-3.842423e-10,7.740398e-01,-8.195737e-10,7.769460e-01,-3.817170e-10,7.745565e-01,-4.155351e-11
9.035000e-11,3.500000e-05,3.500000e-05,0.000000e+00,2.114094e-06,1.956618e-06,-5.289943e-07,-2.733215e-08,-4.064906e-08,1.513000e-08,1.879438e-09,-5.665795e-10,-1.327860e-11,2.114094e-06,2.114094e-06,3.261033e-03,-2.001417e-05,9.190811e-05,1.293862e+00,1.607876e-05,1.461705e-06,-9.125572e-05,2.500000e-04,1.587443e-04,1.546480e-04,8.837290e-01,-1.854083e-06,-4.635207e-07,4.559840e-06,8.005517e-01,1.617999e-06,7.788538e-01,3.344256e-07,7.784258e-01,-4.099983e-07,7.746445e-01,-9.396715e-08,7.770335e-01,1.725730e-08,7.740521e-01,1.826518e-08,7.768094e-01,1.226483e-08,7.739953e-01,3.787043e-09,7.768082e-01,-1.421026e-10,7.740397e-01,-7.683283e-10,7.769460e-01,-3.877437e-10,7.745564e-01,-5.232906e-11
9.040000e-11,4.000000e-05,4.000000e-05,0.000000e+00,2.324040e-06,5.789645e-06,-5.598803e-07,2.980837e-08,-4.958520e-08,1.434345e-08,2.140173e-09,-5.379943e-10,-2.393912e-11,2.324040e-06,2.324040e-06,2.682987e-04,-1.952999e-05,9.151253e-05,1.296595e+00,2.001987e-05,1.819988e-06,-9.100848e-05,2.500000e-04,1.589915e-04,1.549248e-04,8.834569e-01,-1.778704e-06,-4.446759e-07,4.511377e-06,8.007810e-01,1.411604e-06,7.789115e-01,4.287086e-07,7.783658e-01,-3.831107e-07,7.746292e-01,-1.072715e-07,7.770357e-01,1.175689e-08,7.740548e-01,1.700669e-08,7.768112e-01,1.201399e-08,7.739959e-01,4.082462e-09,7.768082e-01,9.840884e-11,7.740396e-01,-7.109216e-10,7.769459e-01,-3.907461e-10,7.745564e-01,-6.275951e-11
9.045000e-11,4.500000e-05,4.500000e-05,0.000000e+00,2.549501e-06,1.180731e-05,-5.278444e-07,8.454217e-08,-5.789900e-08,1.347261e-08,2.378355e-09,-5.051767e-10,-3.446572e-11,2.549501e-06,2.549501e-06,-2.631615e-03,-1.878210e-05,9.112089e-05,1.299895e+00,2.359281e-05,2.144801e-06,-9.071619e-05,2.500000e-04,1.592838e-04,1.552138e-04,8.832050e-01,-1.591890e-06,-3.979724e-07,4.467940e-06,8.009779e-01,1.190253e-06,7.789826e-01,5.128506e-07,7.783102e-01,-3.509462e-07,7.746121e-01,-1.192036e-07,7.770371e-01,6.074518e-09,7.740573e-01,1.566085e-08,7.768130e-01,1.168229e-08,7.739966e-01,4.336789e-09,7.768082e-01,3.351388e-10,7.740395e-01,-6.478522e-10,7.769459e-01,-3.906824e-10,7.745564e-01,-7.276303e-11
9.050000e-11,5.000000e-05,5.000000e-05,0.000000e+00,2.847939e-06,1.909038e-05,-4.299932e-07,1.360939e-07,-6.548901e-08,1.252354e-08,2.592435e-09,-4.684056e-10,-4.477785e-11,2.847939e-06,2.847939e-06,-5.398095e-03,-1.777017e-05,9.079497e-05,1.303711e+00,2.681277e-05,2.437524e-06,-9.038456e-05,2.500000e-04,1.596154e-04,1.555072e-04,8.829901e-01,-1.292478e-06,-3.231195e-07,4.431346e-06,8.011408e-01,9.597315e-07,7.790657e-01,5.857338e-07,7.782599e-01,-3.140837e-07,7.745932e-01,-1.295936e-07,7.770375e-01,2.593018e-10,7.740595e-01,1.423328e-08,7.768148e-01,1.127550e-08,7.739972e-01,4.548872e-09,7.768083e-01,5.659932e-10,7.740394e-01,-5.796720e-10,7.769458e-01,-3.875362e-10,7.745564e-01,-8.226033e-11
9.055000e-11,5.500000e-05,5.500000e-05,0.000000e+00,3.245257e-06,2.664470e-05,-2.653411e-07,1.837751e-07,-7.226227e-08,1.150256e-08,2.781121e-09,-4.279949e-10,-5.479594e-11,3.245257e-06,3.245257e-06,-7.990186e-03,-1.648752e-05,9.056149e-05,1.307994e+00,2.972949e-05,2.702681e-06,-9.001891e-05,2.500000e-04,1.599811e-04,1.557984e-04,8.828291e-01,-8.825621e-07,-2.206405e-07,4.403322e-06,8.012686e-01,7.260814e-07,7.791589e-01,6.464867e-07,7.782154e-01,-2.731715e-07,7.745729e-01,-1.382924e-07,7.770371e-01,-5.634989e-09,7.740616e-01,1.272982e-08,7.768165e-01,1.079964e-08,7.739979e-01,4.717999e-09,7.768084e-01,7.889584e-10,7.740393e-01,-5.069802e-10,7.769458e-01,-3.813172e-10,7.745564e-01,-9.117530e-11
9.060000e-11,6.000000e-05,6.000000e-05,0.000000e+00,3.735417e-06,3.357042e-05,-3.455958e-08,2.269949e-07,-7.813579e-08,1.041630e-08,2.943380e-09,-3.842912e-10,-6.444197e-11,3.735417e-06,3.735417e-06,-1.036622e-02,-1.492832e-05,9.041380e-05,1.312704e+00,3.240134e-05,2.945576e-06,-8.962396e-05,2.500000e-04,1.603760e-04,1.560823e-04,8.827382e-01,-3.670086e-07,-9.175215e-08,4.385456e-06,8.013614e-01,4.954736e-07,7.792603e-01,6.944966e-07,7.781774e-01,-2.289150e-07,7.745515e-01,-1.451747e-07,7.770358e-01,-1.155049e-08,7.740634e-01,1.115662e-08,7.768181e-01,1.026089e-08,7.739987e-01,4.843889e-09,7.768085e-01,1.002121e-09,7.740392e-01,-4.304181e-10,7.769457e-01,-3.720615e-10,7.745564e-01,-9.943572e-11
9.065000e-11,6.500000e-05,6.500000e-05,0.000000e+00,4.285783e-06,3.919272e-05,2.602969e-07,2.652696e-07,-8.303793e-08,9.271621e-09,3.078442e-09,-3.376701e-10,-7.364016e-11,4.285783e-06,4.285783e-06,-1.248447e-02,-1.309419e-05,9.031929e-05,1.317805e+00,3.487281e-05,3.170255e-06,-8.920376e-05,2.500000e-04,1.607962e-04,1.563553e-04,8.827330e-01,2.470683e-07,6.176707e-08,4.379161e-06,8.014201e-01,2.740783e-07,7.793679e-01,7.294176e-07,7.781463e-01,-1.820633e-07,7.745291e-01,-1.501414e-07,7.770336e-01,-1.742595e-08,7.740649e-01,9.520228e-09,7.768196e-01,9.665510e-09,7.739994e-01,4.926679e-09,7.768087e-01,1.203689e-09,7.740392e-01,-3.506629e-10,7.769456e-01,-3.598314e-10,7.745564e-01,-1.069738e-10
9.070000e-11,7.000000e-05,7.000000e-05,0.000000e+00,4.846486e-06,4.313630e-05,6.160299e-07,2.982292e-07,-8.690955e-08,8.075701e-09,3.185799e-09,-2.885335e-10,-8.231756e-11,4.846486e-06,4.846486e-06,-1.430459e-02,-1.099905e-05,9.023034e-05,1.323270e+00,3.715917e-05,3.378107e-06,-8.876196e-05,2.500000e-04,1.612380e-04,1.566147e-04,8.828275e-01,9.507763e-07,2.376941e-07,4.385646e-06,8.014466e-01,6.793210e-08,7.794799e-01,7.511735e-07,7.781225e-01,-1.333959e-07,7.745061e-01,-1.531212e-07,7.770305e-01,-2.319753e-08,7.740663e-01,7.827746e-09,7.768210e-01,9.019791e-09,7.740001e-01,4.966905e-09,7.768089e-01,1.392003e-09,7.740391e-01,-2.684208e-10,7.769456e-01,-3.447153e-10,7.745564e-01,-1.137270e-10
9.075000e-11,7.500000e-05,7.500000e-05,0.000000e+00,5.361612e-06,4.533857e-05,1.028468e-06,3.256230e-07,-8.970502e-08,6.836001e-09,3.265203e-09,-2.373050e-10,-9.040467e-11,5.361612e-06,5.361612e-06,-1.578958e-02,-8.671464e-06,9.009648e-05,1.329066e+00,3.923994e-05,3.567268e-06,-8.830214e-05,2.500000e-04,1.616979e-04,1.568585e-04,8.830347e-01,1.733802e-06,4.334506e-07,4.405894e-06,8.014435e-01,-1.171916e-07,7.795942e-01,7.599551e-07,7.781060e-01,-8.370845e-08,7.744829e-01,-1.540722e-07,7.770266e-01,-2.879969e-08,7.740673e-01,6.086881e-09,7.768223e-01,8.329977e-09,7.740009e-01,4.965483e-09,7.768091e-01,1.565560e-09,7.740391e-01,-1.844207e-10,7.769455e-01,-3.268274e-10,7.745563e-01,-1.196381e-10
9.080000e-11,8.000000e-05,8.000000e-05,0.000000e+00,5.780008e-06,4.600774e-05,1.492559e-06,3.473215e-07,-9.139299e-08,5.560280e-09,3.316657e-09,-1.844266e-10,-9.783608e-11,5.780008e-06,5.780008e-06,-1.690792e-02,-6.154371e-06,8.987540e-05,1.335156e+00,4.106117e-05,3.732834e-06,-8.782823e-05,2.500000e-04,1.621718e-04,1.570850e-04,8.833655e-01,2.584634e-06,6.461586e-07,4.440645e-06,8.014145e-01,-2.759051e-07,7.797089e-01,7.562137e-07,7.780971e-01,-3.379804e-08,7.744596e-01,-1.529827e-07,7.770218e-01,-3.416617e-08,7.740681e-01,4.306041e-09,7.768235e-01,7.602216e-09,7.740016e-01,4.923679e-09,7.768094e-01,1.723021e-09,7.740391e-01,-9.940641e-11,7.769455e-01,-3.063066e-10,7.745563e-01,-1.246565e-10
9.085000e-11,8.500000e-05,8.500000e-05,0.000000e+00,6.063888e-06,4.554112e-05,2.002387e-06,3.633172e-07,-9.195690e-08,4.256598e-09,3.340409e-09,-1.303545e-10,-1.045510e-10,6.063888e-06,6.063888e-06,-1.763544e-02,-3.502461e-06,8.954097e-05,1.341496e+00,4.254493e-05,3.867721e-06,-8.734480e-05,2.500000e-04,1.626552e-04,1.572921e-04,8.838293e-01,3.490666e-06,8.726664e-07,4.490389e-06,8.013640e-01,-4.033205e-07,7.798221e-01,7.406490e-07,7.780957e-01,1.555074e-08,7.744367e-01,-1.498716e-07,7.770162e-01,-3.923102e-08,7.740686e-01,2.494405e-09,7.768246e-01,6.842523e-09,7.740024e-01,4.843088e-09,7.768097e-01,1.863222e-09,7.740391e-01,-1.412962e-11,7.769454e-01,-2.833160e-10,7.745563e-01,-1.287380e-10
9.090000e-11,9.000000e-05,9.000000e-05,0.000000e+00,6.194034e-06,4.442375e-05,2.551153e-06,3.737222e-07,-9.139539e-08,2.933306e-09,3.336941e-09,-7.555438e-11,-1.104937e-10,6.194034e-06,6.194034e-06,-1.795674e-02,-7.779340e-07,8.908738e-05,1.348025e+00,4.360331e-05,3.963938e-06,-8.685729e-05,2.500000e-04,1.631427e-04,1.574778e-04,8.844334e-01,4.438221e-06,1.109555e-06,4.555357e-06,8.012971e-01,-4.951527e-07,7.799322e-01,7.141929e-07,7.781017e-01,6.357985e-08,7.744144e-01,-1.447880e-07,7.770099e-01,-4.392966e-08,7.740689e-01,6.619603e-10,7.768256e-01,6.056741e-09,7.740031e-01,4.725594e-09,7.768099e-01,1.985188e-09,7.740391e-01,7.065770e-11,7.769454e-01,-2.580413e-10,7.745563e-01,-1.318456e-10
9.095000e-11,9.500000e-05,9.500000e-05,0.000000e+00,6.171180e-06,4.312791e-05,3.131144e-06,3.787645e-07,-8.972225e-08,1.599042e-09,3.306955e-09,-2.049718e-11,-1.156143e-10,6.171180e-06,6.171180e-06,-1.786588e-02,1.954551e-06,8.852912e-05,1.354674e+00,4.415395e-05,4.013995e-06,-8.637194e-05,2.500000e-04,1.636281e-04,1.576394e-04,8.851830e-01,5.412562e-06,1.353141e-06,4.635511e-06,8.012192e-01,-5.478101e-07,7.800376e-01,6.779886e-07,7.781148e-01,1.095711e-07,7.743930e-01,-1.378109e-07,7.770030e-01,-4.820000e-08,7.740688e-01,-1.180466e-09,7.768264e-01,5.250517e-09,7.740038e-01,4.573345e-09,7.768103e-01,2.088135e-09,7.740391e-01,1.542107e-10,7.769454e-01,-2.306894e-10,7.745563e-01,-1.339499e-10
9.100000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.013885e-06,4.203125e-05,3.733727e-06,3.787809e-07,-8.696633e-08,2.627039e-10,3.251360e-09,3.434526e-11,-1.198690e-10,6.013885e-06,6.013885e-06,-1.736636e-02,4.632824e-06,8.789740e-05,1.361360e+00,4.413389e-05,4.012172e-06,-8.589569e-05,2.500000e-04,1.641043e-04,1.577743e-04,8.860809e-01,6.397932e-06,1.599483e-06,4.730542e-06,8.011367e-01,-5.584733e-07,7.801369e-01,6.333662e-07,7.781346e-01,1.528585e-07,7.743728e-01,-1.290474e-07,7.769954e-01,-5.198347e-08,7.740685e-01,-3.021215e-09,7.768272e-01,4.429287e-09,7.740045e-01,4.388714e-09,7.768106e-01,2.171479e-09,7.740391e-01,2.357993e-10,7.769453e-01,-2.014868e-10,7.745562e-01,-1.350295e-10
9.105000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.334350e-06,-2.344465e-05,4.348586e-06,3.742086e-07,-8.317108e-08,-1.066571e-09,3.171255e-09,8.850482e-11,-1.232205e-10,4.334350e-06,4.334350e-06,-1.649322e-02,6.976683e-06,8.588535e-05,1.367924e+00,4.279835e-05,3.890759e-06,-8.544175e-05,2.500000e-04,1.645582e-04,1.578743e-04,8.871273e-01,7.376353e-06,1.844088e-06,4.839854e-06,8.010560e-01,-5.251634e-07,7.802289e-01,5.818148e-07,7.781608e-01,1.928398e-07,7.743540e-01,-1.186315e-07,7.769872e-01,-5.522612e-08,7.740679e-01,-4.847820e-09,7.768278e-01,3.598267e-09,7.740051e-01,4.174265e-09,7.768109e-01,2.234831e-09,7.740392e-01,3.147152e-10,7.769453e-01,-1.706776e-10,7.745562e-01,-1.350708e-10
9.110000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.849280e-06,7.373608e-06,4.963330e-06,3.655743e-07,-7.839386e-08,-2.379446e-09,3.067910e-09,1.415215e-10,-1.256388e-10,2.849280e-06,2.849280e-06,-1.529962e-02,8.911072e-06,8.422973e-05,1.374173e+00,4.009764e-05,3.645240e-06,-8.502569e-05,2.500000e-04,1.649743e-04,1.579300e-04,8.883195e-01,8.327026e-06,2.081756e-06,4.962540e-06,8.009839e-01,-4.468017e-07,7.803127e-01,5.249510e-07,7.781927e-01,2.289863e-07,7.743370e-01,-1.067214e-07,7.769787e-01,-5.787963e-08,7.740670e-01,-6.647068e-09,7.768283e-01,2.762451e-09,7.740058e-01,3.932717e-09,7.768113e-01,2.278008e-09,7.740392e-01,3.902788e-10,7.769453e-01,-1.385215e-10,7.745562e-01,-1.340690e-10
9.115000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.659197e-06,1.543169e-05,5.563738e-06,3.534814e-07,-7.270508e-08,-3.666435e-09,2.942753e-09,1.929480e-10,-1.271007e-10,1.659197e-06,1.659197e-06,-1.384370e-02,1.044641e-05,8.302426e-05,1.379929e+00,3.626296e-05,3.296633e-06,-8.466170e-05,2.500000e-04,1.653383e-04,1.579343e-04,8.896514e-01,9.226770e-06,2.306692e-06,5.097359e-06,8.009271e-01,-3.232634e-07,7.803877e-01,4.644856e-07,7.782297e-01,2.608518e-07,7.743218e-01,-9.349723e-08,7.769698e-01,-5.990222e-08,7.740659e-01,-8.405077e-09,7.768286e-01,1.926618e-09,7.740063e-01,3.666910e-09,7.768116e-01,2.301018e-09,7.740393e-01,4.618463e-10,7.769453e-01,-1.052911e-10,7.745562e-01,-1.320275e-10
9.120000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.081041e-07,2.281489e-05,6.134514e-06,3.385966e-07,-6.618705e-08,-4.917953e-09,2.797345e-09,2.423535e-10,-1.275911e-10,8.081041e-07,8.081041e-07,-1.218034e-02,1.163111e-05,8.229302e-05,1.385051e+00,3.163172e-05,2.875611e-06,-8.436053e-05,2.500000e-04,1.656395e-04,1.578839e-04,8.911134e-01,1.005126e-05,2.512816e-06,5.242728e-06,8.008924e-01,-1.554213e-07,7.804535e-01,4.021876e-07,7.782713e-01,2.880791e-07,7.743088e-01,-7.915752e-08,7.769606e-01,-6.125956e-08,7.740645e-01,-1.010742e-08,7.768289e-01,1.095343e-09,7.740069e-01,3.379771e-09,7.768119e-01,2.304065e-09,7.740394e-01,5.288158e-10,7.769452e-01,-7.126984e-11,7.745562e-01,-1.289584e-10
9.125000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.817313e-07,2.816073e-05,6.660248e-06,3.216342e-07,-5.893268e-08,-6.124387e-09,2.633365e-09,2.893282e-10,-1.271022e-10,2.817313e-07,2.817313e-07,-1.035718e-02,1.252609e-05,8.199629e-05,1.389448e+00,2.655502e-05,2.414092e-06,-8.412866e-05,2.500000e-04,1.658713e-04,1.577805e-04,8.926923e-01,1.077664e-05,2.694159e-06,5.396733e-06,8.008864e-01,5.482689e-08,7.805098e-01,3.398477e-07,7.783166e-01,3.104057e-07,7.742979e-01,-6.391628e-08,7.769512e-01,-6.192549e-08,7.740628e-01,-1.173924e-08,7.768290e-01,2.730090e-10,7.740074e-01,3.074278e-09,7.768123e-01,2.287538e-09,7.740394e-01,5.906330e-10,7.769452e-01,-3.674932e-11,7.745561e-01,-1.248824e-10
9.130000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.712268e-08,3.051693e-05,7.126384e-06,3.033401e-07,-5.104400e-08,-7.276172e-09,2.452589e-09,3.334869e-10,-1.256344e-10,1.712268e-08,1.712268e-08,-8.413715e-03,1.318811e-05,8.204543e-05,1.393075e+00,2.134062e-05,1.940056e-06,-8.396837e-05,2.500000e-04,1.660316e-04,1.576292e-04,8.943713e-01,1.138103e-05,2.845256e-06,5.557161e-06,8.009153e-01,3.045506e-07,7.805568e-01,2.792400e-07,7.783648e-01,3.276670e-07,7.742895e-01,-4.799910e-08,7.769419e-01,-6.188262e-08,7.740609e-01,-1.328544e-08,7.768289e-01,-5.361710e-10,7.740078e-01,2.753434e-09,7.768126e-01,2.252003e-09,7.740395e-01,6.467965e-10,7.769452e-01,-2.026420e-12,7.745561e-01,-1.198285e-10
9.135000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-7.961229e-08,2.949451e-05,7.520015e-06,2.844751e-07,-4.263051e-08,-8.363872e-09,2.256872e-09,3.744724e-10,-1.231960e-10,-7.961229e-08,-7.961229e-08,-6.382441e-03,1.365906e-05,8.232439e-05,1.395927e+00,1.621940e-05,1.474491e-06,-8.387849e-05,2.500000e-04,1.661215e-04,1.574385e-04,8.961308e-01,1.184588e-05,2.961469e-06,5.721557e-06,8.009846e-01,5.898070e-07,7.805950e-01,2.220851e-07,7.784153e-01,3.397976e-07,7.742834e-01,-3.163935e-08,7.769325e-01,-6.112288e-08,7.740588e-01,-1.473088e-08,7.768288e-01,-1.328138e-09,7.740082e-01,2.420230e-09,7.768130e-01,2.198192e-09,7.740396e-01,6.968626e-10,7.769452e-01,3.259941e-11,7.745561e-01,-1.138344e-10
9.140000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-1.118724e-07,2.529235e-05,7.830434e-06,2.657970e-07,-3.380745e-08,-9.378279e-09,2.048126e-09,4.119590e-10,-1.198035e-10,-1.118724e-07,-1.118724e-07,-4.291345e-03,1.396073e-05,8.271332e-05,1.398026e+00,1.133231e-05,1.030210e-06,-8.385540e-05,2.500000e-04,1.661446e-04,1.572181e-04,8.979485e-01,1.215680e-05,3.039199e-06,5.887288e-06,8.010995e-01,9.056897e-07,7.806250e-01,1.700133e-07,7.784673e-01,3.468314e-07,7.742799e-01,-1.507420e-08,7.769234e-01,-5.964780e-08,7.740565e-01,-1.606052e-08,7.768285e-01,-2.098964e-09,7.740085e-01,2.077625e-09,7.768133e-01,2.126993e-09,7.740397e-01,7.404491e-10,7.769452e-01,6.682902e-11,7.745561e-01,-1.069456e-10
9.145000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-1.719623e-07,1.861014e-05,8.049412e-06,2.480437e-07,-2.469394e-08,-1.031050e-08,1.828304e-09,4.456556e-10,-1.154811e-10,-1.719623e-07,-1.719623e-07,-2.166726e-03,1.409482e-05,8.310983e-05,1.399407e+00,6.735460e-06,6.123145e-07,-8.389411e-05,2.500000e-04,1.661059e-04,1.569783e-04,8.998007e-01,1.230396e-05,3.075990e-06,6.051623e-06,8.012640e-01,1.246411e-06,7.806476e-01,1.245292e-07,7.785200e-01,3.488988e-07,7.742789e-01,1.459407e-09,7.769145e-01,-5.746872e-08,7.740539e-01,-1.725970e-08,7.768282e-01,-2.844836e-09,7.740088e-01,1.728518e-09,7.768136e-01,2.039434e-09,7.740399e-01,7.772388e-10,7.769453e-01,1.003664e-10,7.745561e-01,-9.921534e-11
9.150000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-3.250029e-07,1.048126e-05,8.171226e-06,2.319164e-07,-1.541108e-08,-1.115209e-08,1.599383e-09,4.753077e-10,-1.102609e-10,-3.250029e-07,-3.250029e-07,-3.574165e-05,1.404735e-05,8.344426e-05,1.400113e+00,2.419395e-06,2.199450e-07,-8.398920e-05,2.500000e-04,1.660108e-04,1.567285e-04,9.016620e-01,1.228207e-05,3.070518e-06,6.211807e-06,8.014814e-01,1.605409e-06,7.806639e-01,8.697937e-08,7.785726e-01,3.462229e-07,7.742803e-01,1.772877e-08,7.769060e-01,-5.460676e-08,7.740512e-01,-1.831437e-08,7.768277e-01,-3.562038e-09,7.740091e-01,1.375727e-09,7.768139e-01,1.936668e-09,7.740400e-01,8.069820e-10,7.769453e-01,1.329216e-10,7.745561e-01,-9.070447e-11
9.155000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-5.997111e-07,2.066736e-06,8.192504e-06,2.180628e-07,-6.080023e-09,-1.189510e-08,1.363347e-09,5.006997e-10,-1.041828e-10,-5.997111e-07,-5.997111e-07,2.071914e-03,1.379607e-05,8.368699e-05,1.400180e+00,-1.663069e-06,-1.511881e-07,-8.413551e-05,2.500000e-04,1.658645e-04,1.564768e-04,9.035070e-01,1.209007e-05,3.022517e-06,6.365140e-06,8.017540e-01,1.975488e-06,7.806753e-01,5.852197e-08,7.786245e-01,3.391135e-07,7.742842e-01,3.350937e-08,7.768980e-01,-5.109274e-08,7.740484e-01,-1.921129e-08,7.768271e-01,-4.246935e-09,7.740092e-01,1.021971e-09,7.768142e-01,1.819962e-09,7.740401e-01,8.294983e-10,7.769453e-01,1.642135e-10,7.745560e-01,-8.148060e-11
9.160000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-9.868417e-07,-5.547866e-06,8.111969e-06,2.070625e-07,3.179902e-09,-1.253226e-08,1.122167e-09,5.216569e-10,-9.729368e-11,-9.868417e-07,-9.868417e-07,4.123481e-03,1.331907e-05,8.384764e-05,1.399638e+00,-5.566686e-06,-5.060623e-07,-8.432842e-05,2.500000e-04,1.656716e-04,1.562299e-04,9.053101e-01,1.173057e-05,2.932642e-06,6.509035e-06,8.020828e-01,2.348970e-06,7.806831e-01,4.010077e-08,7.786750e-01,3.279596e-07,7.742904e-01,4.858858e-08,7.768906e-01,-4.696674e-08,7.740454e-01,-1.993831e-08,7.768264e-01,-4.895965e-09,7.740094e-01,6.698533e-10,7.768145e-01,1.690674e-09,7.740402e-01,8.446775e-10,7.769453e-01,1.939727e-10,7.745560e-01,-7.161776e-11
9.165000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-1.444609e-06,-1.151674e-05,7.930159e-06,1.994129e-07,1.225309e-08,-1.305704e-08,8.777923e-10,5.380467e-10,-8.964773e-11,-1.444609e-06,-1.444609e-06,6.083820e-03,1.260295e-05,8.396717e-05,1.398513e+00,-9.327102e-06,-8.479183e-07,-8.456386e-05,2.500000e-04,1.654361e-04,1.559927e-04,9.070465e-01,1.120933e-05,2.802333e-06,6.641081e-06,8.024677e-01,2.717867e-06,7.806890e-01,3.242279e-08,7.787236e-01,3.132203e-07,7.742988e-01,6.276922e-08,7.768839e-01,-4.227772e-08,7.740424e-01,-2.048457e-08,7.768256e-01,-5.505634e-09,7.740094e-01,3.218476e-10,7.768147e-01,1.550241e-09,7.740404e-01,8.524800e-10,7.769454e-01,2.219439e-10,7.745560e-01,-6.119577e-11
