time,"V(Delta_COMMON_SL|array1000-minus-single)","I(Delta_LSL|array1000-minus-single)","I(Delta_RSL|array1000-minus-single)","I(Delta_LS2|array1000-minus-single)","P(Delta_JS2|array1000-minus-single)","I(Delta_LM3|array1000-minus-single)","I(Delta_LS1|array1000-minus-single)","P(Delta_JS1|array1000-minus-single)","P(Delta_JM2|array1000-minus-single)","P(Delta_JM1|array1000-minus-single)"
8.74000000000000032e-11,3.59019469999999992e-04,4.04608260000000009e-07,4.04608260000000009e-07,5.65956400000000001e-05,1.87125743000000000e+01,-3.58456000000000012e-05,-5.61910200000000060e-05,1.80020381000000000e+01,-4.54644999999999966e-01,-1.18681830000000001e+01
8.74999999999999951e-11,2.68454860000000035e-04,-3.52039607999999997e-06,-3.52039607999999997e-06,6.77955000000000051e-05,1.86223168000000001e+01,-2.27391189999999992e-05,-7.13158999999999993e-05,1.83144030999999998e+01,-5.71434100000000056e-01,-1.18704859999999996e+01
8.75999999999999999e-11,1.48285290000000014e-04,-6.98721347999999955e-06,-6.98721347999999955e-06,7.65527700000000080e-05,1.85795900999999972e+01,-1.19382100000000010e-05,-8.35399900000000024e-05,1.86050778999999977e+01,-6.91598200000000052e-01,-1.18685849999999995e+01
8.77000000000000048e-11,7.34645000000000147e-06,-9.79062002000000011e-06,-9.79062002000000011e-06,8.21858600000000060e-05,1.85902065999999984e+01,-4.19695000000000053e-06,-9.19764799999999946e-05,1.88564147999999996e+01,-8.10712300000000052e-01,-1.18627219999999998e+01
8.77999999999999967e-11,-1.43834460000000024e-04,-1.17793648000000005e-05,-1.17793648000000005e-05,8.42659100000000031e-05,1.86562047000000000e+01,-2.22600000000020535e-08,-9.60452699999999980e-05,1.90544630000000019e+01,-9.24374499999999988e-01,-1.18534749999999995e+01
8.79000000000000015e-11,-2.93676874000000016e-04,-1.28534786000000010e-05,-1.28534786000000010e-05,8.26713599999999931e-05,1.87754976999999990e+01,3.70069999999999660e-07,-9.55248399999999932e-05,1.91900042000000006e+01,-1.02838169999999995e+00,-1.18417110000000001e+01
8.80000000000000063e-11,-4.30375698000000015e-04,-1.29589158999999994e-05,-1.29589158999999994e-05,7.76047599999999966e-05,1.89418161999999981e+01,-2.93358999999999778e-06,-9.05636800000000002e-05,1.92589433999999997e+01,-1.11888150000000008e+00,-1.18285109999999989e+01
8.80999999999999982e-11,-5.42912884000000041e-04,-1.20914798999999997e-05,-1.20914798999999997e-05,6.95640999999999935e-05,1.91450566000000002e+01,-9.56345999999999805e-06,-8.16555800000000033e-05,1.92621426000000007e+01,-1.19249300000000003e+00,-1.18150820000000003e+01
8.82000000000000030e-11,-6.22122439999999994e-04,-1.03146796000000002e-05,-1.03146796000000002e-05,5.92707900000000011e-05,1.93721162000000007e+01,-1.89093439999999990e-05,-6.95854799999999984e-05,1.92049477000000017e+01,-1.24639429999999996e+00,-1.18026529999999994e+01
8.82999999999999949e-11,-6.61577229999999947e-04,-7.78224709999999997e-06,-7.78224709999999997e-06,4.75713699999999944e-05,1.96081631000000023e+01,-3.01814549999999992e-05,-5.53536199999999994e-05,1.90965272999999982e+01,-1.27838669999999999e+00,-1.17923760000000009e+01
8.83999999999999998e-11,-6.58091290000000005e-04,-4.74596310000000036e-06,-4.74596310000000036e-06,3.53409899999999986e-05,1.98380305999999997e+01,-4.24817500000000003e-05,-4.00869599999999947e-05,1.89491571999999984e+01,-1.28694470000000005e+00,-1.17852299999999985e+01
8.85000000000000046e-11,-6.11782220000000048e-04,-1.53272597999999996e-06,-1.53272597999999996e-06,2.34144760000000019e-05,2.00475417000000000e+01,-5.48776500000000013e-05,-2.49471970000000024e-05,1.87772028000000013e+01,-1.27126649999999985e+00,-1.17819399999999987e+01
8.85999999999999965e-11,-5.25790969999999965e-04,1.51039169500000002e-06,1.51039169500000002e-06,1.25543280000000027e-05,2.02244002999999992e+01,-6.64714800000000008e-05,-1.10439430000000004e-05,1.85959745999999981e+01,-1.23133129999999991e+00,-1.17829200000000007e+01
8.87000000000000013e-11,-4.05809550000000002e-04,4.08620758999999973e-06,4.08620758999999973e-06,3.44571999999999960e-06,2.03587252000000021e+01,-7.64601700000000083e-05,6.40490000000001045e-07,1.84204395999999981e+01,-1.16796769999999994e+00,-1.17882330000000000e+01
8.88000000000000061e-11,-2.59520979999999996e-04,6.00685349999999949e-06,6.00685349999999949e-06,-3.30328999999999866e-06,2.04431812999999991e+01,-8.41823299999999974e-05,9.31015000000000098e-06,1.82639457000000007e+01,-1.08292359999999999e+00,-1.17975890000000003e+01
8.88999999999999980e-11,-9.59998499999999919e-05,7.22063010000000030e-06,7.22063010000000030e-06,-7.17650000000000151e-06,2.04729452999999992e+01,-8.91515700000000000e-05,1.43971300000000002e-05,1.81371615000000013e+01,-9.78922199999999965e-01,-1.18103569999999998e+01
8.90000000000000029e-11,7.48886000000000067e-05,7.79735960000000007e-06,7.79735960000000007e-06,-7.79004000000000106e-06,2.04458025999999968e+01,-9.10779500000000078e-05,1.55874099999999965e-05,1.80474067000000034e+01,-8.59675799999999990e-01,-1.18256170000000012e+01
8.90999999999999948e-11,2.43038574000000010e-04,7.87842000000000037e-06,7.87842000000000037e-06,-4.95602000000000274e-06,2.03622410000000009e+01,-8.98805499999999979e-05,1.28344500000000004e-05,1.79982948000000000e+01,-7.29832900000000007e-01,-1.18422179999999990e+01
8.91999999999999996e-11,3.98566348299999999e-04,7.60944170000000043e-06,7.60944170000000043e-06,1.24558999999999971e-06,2.02257418999999992e+01,-8.56935300000000042e-05,6.36385000000000176e-06,1.79896806999999974e+01,-5.94833399999999957e-01,-1.18588719999999999e+01
8.93000000000000044e-11,5.32208784999999951e-04,7.07978480000000030e-06,7.07978480000000030e-06,1.04111710000000002e-05,2.00431175999999986e+01,-7.88653799999999974e-05,-3.33139000000000098e-06,1.80179235000000020e+01,-4.60668399999999978e-01,-1.18742400000000004e+01
8.93999999999999963e-11,6.35747110000000086e-04,6.29232570000000035e-06,6.29232570000000035e-06,2.18024160000000003e-05,1.98245949000000010e+01,-6.99466600000000029e-05,-1.55100910000000012e-05,1.80763037999999980e+01,-3.33556550000000007e-01,-1.18870410000000000e+01
8.95000000000000011e-11,7.02532969999999988e-04,5.17804599999999938e-06,5.17804599999999938e-06,3.44026600000000058e-05,1.95835468999999982e+01,-5.96591300000000015e-05,-2.92246099999999987e-05,1.81557338000000001e+01,-2.19574610000000003e-01,-1.18961530000000000e+01
8.96000000000000060e-11,7.28072870000000066e-04,3.65211187000000022e-06,3.65211187000000022e-06,4.70425599999999998e-05,1.93355766000000031e+01,-4.88417500000000004e-05,-4.33904599999999945e-05,1.82455575000000003e+01,-1.24283200000000010e-01,-1.19006989999999995e+01
8.96999999999999979e-11,7.10496510000000045e-04,1.68735956999999981e-06,1.68735956999999981e-06,5.85676400000000009e-05,1.90970729000000006e+01,-3.83762100000000010e-05,-5.68802799999999968e-05,1.83345280000000024e+01,-5.23908999999999903e-02,-1.19001239999999999e+01
8.98000000000000027e-11,6.50748549999999901e-04,-6.30078000000000039e-07,-6.30078000000000039e-07,6.79988700000000017e-05,1.88836357999999969e+01,-2.91029090000000001e-05,-6.86289499999999928e-05,1.84119276000000021e+01,-7.48429999999999929e-03,-1.18942470000000000e+01
8.98999999999999946e-11,5.52490829999999927e-04,-3.09052700999999982e-06,-3.09052700999999982e-06,7.46412699999999976e-05,1.87085614000000007e+01,-2.17423679999999995e-05,-7.77317999999999933e-05,1.84684968999999981e+01,8.16599999999997883e-03,-1.18832810000000002e+01
8.99999999999999994e-11,4.21829269999999981e-04,-5.40034669999999935e-06,-5.40034669999999935e-06,7.81205800000000041e-05,1.85818330000000032e+01,-1.68341850000000012e-05,-8.35209199999999965e-05,1.84973579999999984e+01,-6.27579999999999805e-03,-1.18678260000000009e+01
9.01000000000000042e-11,3.37258789999999990e-04,-6.57736589999999946e-06,-6.57736589999999946e-06,7.33678299999999945e-05,1.85083652000000001e+01,-1.38696080000000004e-05,-7.99452000000000084e-05,1.84960892000000001e+01,-4.92710999999999844e-02,-1.18468629999999990e+01
9.01999999999999961e-11,1.53134380000000001e-04,-7.20009100000000028e-06,-7.20009100000000028e-06,6.57652999999999987e-05,1.84884138999999976e+01,-1.34435160000000014e-05,-7.29653900000000038e-05,1.84663459000000003e+01,-1.17297899999999983e-01,-1.18187080000000009e+01
9.03000000000000010e-11,-2.80284999999999638e-06,-7.12215499999999958e-06,-7.12215499999999958e-06,5.58143729999999982e-05,1.85183852999999985e+01,-1.52898539999999982e-05,-6.29365340000000026e-05,1.84132305000000009e+01,-2.05296489999999998e-01,-1.17817860000000003e+01
9.04000000000000058e-11,-1.44872220000000007e-04,-6.28480500000000072e-06,-6.28480500000000072e-06,4.41790409999999971e-05,1.85914238999999988e+01,-1.89511030000000004e-05,-5.04638399999999990e-05,1.83445517000000002e+01,-3.07065929999999987e-01,-1.17350040000000000e+01
9.04999999999999977e-11,-2.64651899999999952e-04,-4.71712700000000065e-06,-4.71712700000000065e-06,3.16287078000000030e-05,1.86981310999999977e+01,-2.38225479999999990e-05,-3.63458350000000027e-05,1.82699669000000000e+01,-4.15655800000000020e-01,-1.16778249999999986e+01
9.06000000000000025e-11,-3.55121399999999991e-04,-2.52421500000000011e-06,-2.52421500000000011e-06,1.89779050000000004e-05,1.88272173000000009e+01,-2.92074599999999983e-05,-2.15021160000000025e-05,1.82000197000000021e+01,-5.23785999999999974e-01,-1.16102160000000012e+01
9.06999999999999944e-11,-4.11319099999999977e-04,1.25836999999999673e-07,1.25836999999999673e-07,7.01834200000000010e-06,1.89664088999999976e+01,-3.43788299999999989e-05,-6.89250599999999855e-06,1.81451783999999989e+01,-6.24286200000000013e-01,-1.15325000000000006e+01
9.07999999999999992e-11,-4.30871500000000050e-04,3.01305679999999999e-06,3.01305679999999999e-06,-3.55300499999999920e-06,1.91034333300000014e+01,-3.86427009999999979e-05,6.56606000000000029e-06,1.81149232500000004e+01,-7.10523699999999980e-01,-1.14451910000000012e+01
9.09000000000000040e-11,-4.14235899999999975e-04,5.87955600000000006e-06,5.87955600000000006e-06,-1.21967499999999997e-05,1.92270503599999998e+01,-4.13966109999999994e-05,1.80763020000000005e-05,1.81169121739999994e+01,-7.76774500000000034e-01,-1.13488170000000004e+01
9.09999999999999959e-11,-3.64593100000000004e-04,8.45325400000000003e-06,8.45325400000000003e-06,-1.85695690000000011e-05,1.93279548500000011e+01,-4.21768860000000011e-05,2.70228200000000029e-05,1.81564880800000026e+01,-8.18501799999999946e-01,-1.12437369999999994e+01
9.11000000000000008e-11,-3.57727099999999992e-04,9.80830800000000082e-06,9.80830800000000082e-06,-1.75379189999999989e-05,1.94006568000000001e+01,-4.15193100000000014e-05,2.73462260000000003e-05,1.82348007999999986e+01,-8.33408329999999919e-01,-1.11319429999999997e+01
9.12000000000000056e-11,-2.45303400000000020e-04,1.05836949999999996e-05,1.05836949999999996e-05,-1.43551099999999999e-05,1.94431379000000000e+01,-3.88064599999999991e-05,2.49388080000000011e-05,1.83492795000000015e+01,-8.21108802999999998e-01,-1.10159510000000012e+01
9.12999999999999975e-11,-1.52237100000000006e-04,1.06838400000000004e-05,1.06838400000000004e-05,-9.34876999999999892e-06,1.94561789000000012e+01,-3.42357000000000016e-05,2.00326006000000016e-05,1.84942872999999999e+01,-7.82723959999999996e-01,-1.08978900000000003e+01
9.14000000000000023e-11,-6.12414300000000084e-05,1.00924519999999990e-05,1.00924519999999990e-05,-2.97314499999999930e-06,1.94427256000000028e+01,-2.81571500000000020e-05,1.30655999999999990e-05,1.86615830000000003e+01,-7.20537900000000064e-01,-1.07790460000000010e+01
9.14999999999999942e-11,2.21773099999999959e-05,8.87804399999999905e-06,8.87804399999999905e-06,4.23858999999999968e-06,1.94072266000000013e+01,-2.10402300000000010e-05,4.63945200000000059e-06,1.88409202999999970e+01,-6.37712700000000021e-01,-1.06597420000000014e+01
9.15999999999999990e-11,9.35093380000000067e-05,7.17946899999999982e-06,7.17946899999999982e-06,1.17136389999999991e-05,1.93550825000000017e+01,-1.34322599999999973e-05,-4.53417000000000016e-06,1.90206218000000007e+01,-5.38050099999999976e-01,-1.05394030000000001e+01
9.17000000000000039e-11,1.49482870000000010e-04,5.17799299999999940e-06,5.17799299999999940e-06,1.88721070000000009e-05,1.92921505000000018e+01,-5.91195000000000021e-06,-1.36941100000000006e-05,1.91885520000000014e+01,-4.25797100000000039e-01,-1.04167050000000003e+01
9.17999999999999958e-11,1.88254419999999979e-04,3.06560800000000014e-06,3.06560800000000014e-06,2.51586150000000010e-05,1.92243211000000009e+01,9.59490000000002565e-07,-2.20930029999999982e-05,1.93330135999999975e+01,-3.05488400000000049e-01,-1.02897609999999986e+01
9.19000000000000006e-11,2.09498300000000013e-04,1.01889490000000003e-06,1.01889490000000003e-06,3.00767256000000009e-05,1.91571086999999984e+01,6.68521999999999797e-06,-2.90578299999999969e-05,1.94438727999999976e+01,-1.81813099999999950e-01,-1.01562859999999997e+01
9.20000000000000054e-11,2.14360400000000029e-04,-8.16089000000000023e-07,-8.16089000000000023e-07,3.32252739999999974e-05,1.90952972999999986e+01,1.08726889999999983e-05,-3.40413569999999981e-05,1.95132918000000011e+01,-5.94880999999999327e-02,-1.00137260000000001e+01
9.20999999999999973e-11,2.05265100000000028e-04,-2.32767499999999970e-06,-2.32767499999999970e-06,3.43321610000000031e-05,1.90425660000000008e+01,1.32628219999999996e-05,-3.66598359999999960e-05,1.95364281999999996e+01,5.68832999999999700e-02,-9.85934500000000114e+00
9.22000000000000021e-11,1.85593899999999992e-04,-3.43521799999999981e-06,-3.43521799999999981e-06,3.32799500000000031e-05,1.90012408000000015e+01,1.37466819999999991e-05,-3.67151800000000024e-05,1.95116190999999972e+01,1.62973899999999949e-01,-9.69024800000000042e+00
9.22999999999999940e-11,1.59285400000000005e-04,-4.08394499999999974e-06,-4.08394499999999974e-06,3.01187300000000022e-05,1.89720917900000003e+01,1.23706059999999995e-05,-3.42026800000000023e-05,1.94404780299999977e+01,2.54919899999999977e-01,-9.50336700000000079e+00
9.23999999999999989e-11,1.30413399999999987e-04,-4.24215300000000041e-06,-4.24215300000000041e-06,2.50642499999999964e-05,1.89543416599999972e+01,9.33143099999999994e-06,-2.93063999999999978e-05,1.93277381899999980e+01,3.29513200000000062e-01,-9.29542100000000104e+00
9.25000000000000037e-11,1.02798670000000007e-04,-3.90210700000000028e-06,-3.90210700000000028e-06,1.84814700000000004e-05,1.89458013840000028e+01,4.96257340000000063e-06,-2.23835699999999982e-05,1.91810092999999995e+01,3.84379599999999988e-01,-9.06289500000000103e+00
9.25999999999999956e-11,7.96850599999999977e-05,-3.08336699999999971e-06,-3.08336699999999971e-06,1.08542200000000033e-05,1.89431245610000012e+01,-2.89426999999999829e-07,-1.39375899999999995e-05,1.90103122280000001e+01,4.18115419999999960e-01,-8.80211100000000002e+00
9.27000000000000004e-11,6.34930099999999974e-05,-1.83597000000000031e-06,-1.83597000000000031e-06,2.74257000000000109e-06,1.89422198110000011e+01,-5.89948600000000005e-06,-4.57855000000000040e-06,1.88275074800000013e+01,4.30365500000000012e-01,-8.50947099999999956e+00
9.28000000000000052e-11,5.56498690000000059e-05,-2.41142000000000003e-07,-2.41142000000000003e-07,-5.26884999999999954e-06,1.89387598900000000e+01,-1.13096459999999984e-05,5.02771000000000001e-06,1.86452843199999982e+01,4.21833100000000016e-01,-8.18203499999999906e+00
9.28999999999999971e-11,5.64945200000000007e-05,1.59166100000000035e-06,1.59166100000000035e-06,-1.26249400000000011e-05,1.89286143099999968e+01,-1.59821500000000008e-05,1.42166000000000021e-05,1.84761577999999993e+01,3.94224599999999981e-01,-7.81848600000000005e+00
9.30000000000000020e-11,6.52640800000000096e-05,3.53133320000000012e-06,3.53133320000000012e-06,-1.88474899999999980e-05,1.89083492999999976e+01,-1.94519999999999994e-05,2.23788199999999979e-05,1.83312519999999992e+01,3.50134900000000027e-01,-7.42046800000000051e+00
9.30999999999999939e-11,8.01819999999999990e-05,5.43469599999999971e-06,5.43469599999999971e-06,-2.35682810000000007e-05,1.88755857999999996e+01,-2.13698699999999981e-05,2.90029790000000026e-05,1.82194396000000012e+01,2.92887530000000007e-01,-6.99388300000000029e+00
9.31999999999999987e-11,9.86636999999999952e-05,7.15826700000000029e-06,7.15826700000000029e-06,-2.65460239999999986e-05,1.88292917000000024e+01,-2.15276899999999999e-05,3.37042929999999960e-05,1.81468098999999974e+01,2.26338960000000006e-01,-6.54941869999999948e+00
9.33000000000000035e-11,1.17621189999999990e-04,8.57125699999999944e-06,8.57125699999999944e-06,-2.76714309999999988e-05,1.87699196999999991e+01,-1.98650900000000033e-05,3.62426900000000038e-05,1.81165421000000002e+01,1.54659301999999999e-01,-6.10162050000000011e+00
9.33999999999999954e-11,1.33799640000000002e-04,9.56814000000000018e-06,9.56814000000000018e-06,-2.69655230000000008e-05,1.86993819999999999e+01,-1.64589700000000041e-05,3.65336700000000035e-05,1.81291157999999974e+01,8.21002500000000135e-02,-5.66645600000000016e+00
9.35000000000000002e-11,1.44077429999999986e-04,1.00785780000000002e-05,1.00785780000000002e-05,-2.45735639999999995e-05,1.86209465999999999e+01,-1.15028699999999992e-05,3.46521400000000026e-05,1.81827418999999999e+01,1.27637999999999918e-02,-5.25823149999999995e+00
9.36000000000000051e-11,1.45712419999999992e-04,1.00728469999999997e-05,1.00728469999999997e-05,-2.07538949999999976e-05,1.85390319000000012e+01,-5.28289999999999646e-06,3.08267400000000036e-05,1.82737399000000025e+01,-4.96125000000000038e-02,-4.88710149999999999e+00
9.36999999999999970e-11,1.36560000000000007e-04,9.56231499999999926e-06,9.56231499999999926e-06,-1.58613640000000018e-05,1.84588967000000004e+01,1.84492000000000130e-06,2.54236709999999992e-05,1.83968812000000028e+01,-1.01839700000000005e-01,-4.55793200000000009e+00
9.38000000000000018e-11,1.15288440000000002e-04,8.59593399999999982e-06,8.59593399999999982e-06,-1.03259689999999993e-05,1.83862262000000030e+01,9.47404000000000052e-06,1.89219029999999974e-05,1.85455882999999986e+01,-1.41413999999999984e-01,-4.27054299999999998e+00
9.38999999999999937e-11,8.15769700000000065e-05,7.25438800000000004e-06,7.25438800000000004e-06,-4.62787200000000027e-06,1.83267491999999983e+01,1.71650200000000039e-05,1.18822619999999991e-05,1.87120628999999994e+01,-1.66597900000000021e-01,-4.02083200000000041e+00
9.39999999999999985e-11,3.62556500000000024e-05,5.64315099999999973e-06,5.64315099999999973e-06,7.31859999999999461e-07,1.82857215999999987e+01,2.44649500000000037e-05,4.91128999999999919e-06,1.88874810000000011e+01,-1.76437099999999958e-01,-3.80220099999999972e+00
9.41000000000000033e-11,-1.86530200000000005e-05,3.88497999999999952e-06,3.88497999999999952e-06,5.26588000000000183e-06,1.82675078999999982e+01,3.09322800000000006e-05,-1.38089999999999893e-06,1.90623180000000012e+01,-1.70719500000000024e-01,-3.60681999999999992e+00
9.41999999999999952e-11,-8.00135500000000058e-05,2.11178571700000001e-06,2.11178571700000001e-06,8.54034000000000301e-06,1.82750748999999999e+01,3.61684999999999977e-05,-6.42855999999999864e-06,1.92269000000000005e+01,-1.49883400000000055e-01,-3.42656599999999978e+00
9.43000000000000001e-11,-1.43775317800000005e-04,4.55869999999999754e-07,4.55869999999999754e-07,1.02165100000000002e-05,1.83096921999999971e+01,3.98540449999999980e-05,-9.76064000000000215e-06,1.93721706000000005e+01,-1.14893200000000029e-01,-3.25359499999999979e+00
9.44000000000000049e-11,-2.05269230000000005e-04,-9.59179000000000121e-07,-9.59179000000000121e-07,1.00872199999999986e-05,1.83706689999999995e+01,4.17824789999999977e-05,-1.10464000000000032e-05,1.94905718000000014e+01,-6.71012000000000830e-02,-3.08061799999999986e+00
9.44999999999999968e-11,-2.59574920000000002e-04,-2.02741600000000029e-06,-2.02741600000000029e-06,8.10046000000000545e-06,1.84552161000000012e+01,4.18852819999999943e-05,-1.01278800000000003e-05,1.95766799999999996e+01,-8.11580000000000634e-03,-2.90097999999999967e+00
9.46000000000000016e-11,-3.01930399999999978e-04,-2.66881800000000025e-06,-2.66881800000000025e-06,4.36439000000000109e-06,1.85586195000000025e+01,4.02420215999999990e-05,-7.03320999999999970e-06,1.96276875999999980e+01,6.03095000000000159e-02,-2.70863999999999994e+00
9.47000000000000064e-11,-3.28151300000000044e-04,-2.83654500000000005e-06,-2.83654500000000005e-06,-8.67119999999998569e-07,1.86744644000000015e+01,3.70740316999999971e-05,-1.96942000000000324e-06,1.96434786000000017e+01,1.36355400000000015e-01,-2.49814399999999992e+00
9.47999999999999983e-11,-3.35025900000000007e-04,-2.52265400000000043e-06,-2.52265400000000043e-06,-7.22480999999999970e-06,1.87950727999999998e+01,3.27235810000000009e-05,4.70215000000000037e-06,1.96264757999999979e+01,2.18183800000000039e-01,-2.26467399999999985e+00
9.49000000000000032e-11,-3.20647150000000019e-04,-1.76123699999999972e-06,-1.76123699999999972e-06,-1.42632399999999986e-05,1.89121237999999998e+01,2.76227260000000001e-05,1.25019999999999965e-05,1.95812592999999993e+01,3.03954100000000005e-01,-2.00426600000000033e+00
9.49999999999999951e-11,-2.84643060000000037e-04,-6.27485999999999535e-07,-6.27485999999999535e-07,-2.15013500000000038e-05,1.90172087999999988e+01,2.22561799999999974e-05,2.08738700000000015e-05,1.95141065000000005e+01,3.91818699999999964e-01,-1.71428600000000042e+00
9.50999999999999999e-11,-2.28274009999999977e-04,7.68743000000000070e-07,7.68743000000000070e-07,-2.84578099999999978e-05,1.91025529000000027e+01,1.71222500000000003e-05,2.92265499999999989e-05,1.94324162000000022e+01,4.79908200000000007e-01,-1.39415599999999973e+00
9.52000000000000047e-11,-1.54378660000000010e-04,2.29524999999999975e-06,2.29524999999999975e-06,-3.46784600000000007e-05,1.91615184000000021e+01,1.26942799999999966e-05,3.69737100000000021e-05,1.93441425000000002e+01,5.66317200000000076e-01,-1.04622300000000035e+00
9.52999999999999966e-11,-6.71643000000000034e-05,3.81433560000000002e-06,3.81433560000000002e-06,-3.97573400000000024e-05,1.91890901999999990e+01,9.38528999999999904e-06,4.35716699999999995e-05,1.92572237999999984e+01,6.49100799999999811e-01,-6.76448000000000604e-01
9.54000000000000014e-11,2.81337999999999982e-05,5.20091059999999996e-06,5.20091059999999996e-06,-4.33554610000000019e-05,1.91821563000000026e+01,7.51767000000000217e-06,4.85563780000000013e-05,1.91788640000000008e+01,7.26285800000000092e-01,-2.94430000000000192e-01
9.55000000000000063e-11,1.25673799999999976e-04,6.35758200000000069e-06,6.35758200000000069e-06,-4.52219369999999960e-05,1.91396757000000015e+01,7.30040999999999606e-06,5.15795225999999995e-05,1.91150669999999998e+01,7.95904200000000062e-01,8.75370000000001980e-02
9.55999999999999982e-11,2.19439820000000014e-04,7.22271899999999979e-06,7.22271899999999979e-06,-4.52179671999999993e-05,1.90627101999999979e+01,8.81584000000000062e-06,5.24406799999999995e-05,1.90700782999999987e+01,8.56045799999999968e-01,4.56306000000000545e-01
9.57000000000000030e-11,3.03625800000000023e-04,7.76951399999999901e-06,7.76951399999999901e-06,-4.33401259999999998e-05,1.89543493000000005e+01,1.20160699999999996e-05,5.11096419999999976e-05,1.90462302000000001e+01,9.04931299999999994e-01,7.99996999999999403e-01
9.57999999999999949e-11,3.72951099999999981e-04,7.99714799999999969e-06,7.99714799999999969e-06,-3.97361930000000017e-05,1.88196033999999983e+01,1.67287200000000027e-05,4.77333440000000063e-05,1.90437851999999985e+01,9.40993130000000066e-01,1.10970100000000027e+00
9.58999999999999997e-11,4.22924999999999994e-04,7.91829100000000045e-06,7.91829100000000045e-06,-3.47072090000000033e-05,1.86652066000000012e+01,2.26704300000000011e-05,4.26255030000000020e-05,1.90611698000000018e+01,9.62973599999999985e-01,1.38027600000000028e+00
9.60000000000000045e-11,4.50083900000000029e-04,7.54871899999999971e-06,7.54871899999999971e-06,-2.86915250000000031e-05,1.84992882000000023e+01,2.94667099999999942e-05,3.62402498900000011e-05,1.90951738999999989e+01,9.70009879999999991e-01,1.61023899999999998e+00
9.60999999999999964e-11,4.52210219999999970e-04,6.90387100000000077e-06,6.90387100000000077e-06,-2.22298180000000011e-05,1.83309871999999991e+01,3.66774599999999997e-05,2.91336809999999966e-05,1.91414119000000014e+01,9.61719109999999988e-01,1.80103599999999986e+00
9.62000000000000013e-11,4.28516510000000010e-04,6.00383399999999968e-06,6.00383399999999968e-06,-1.59135800000000016e-05,1.81699339000000002e+01,4.38273100000000071e-05,2.19174199999999959e-05,1.91946951999999982e+01,9.38264270000000011e-01,1.95604400000000034e+00
9.63000000000000061e-11,3.79763027799999962e-04,4.88395199999999969e-06,4.88395199999999969e-06,-1.03241300000000004e-05,1.80255210999999989e+01,5.04397899999999970e-05,1.52080800000000030e-05,1.92495386000000011e+01,9.00399810000000023e-01,2.07962999999999987e+00
9.63999999999999980e-11,3.08274090000000003e-04,3.60514599999999958e-06,3.60514599999999958e-06,-5.97163000000000096e-06,1.79063008000000004e+01,5.60732000000000038e-05,9.57676000000000349e-06,1.93005544000000029e+01,8.49488560000000059e-01,2.17639600000000044e+00
9.65000000000000028e-11,2.17840610000000017e-04,2.25781099999999989e-06,2.25781099999999989e-06,-3.24455999999999660e-06,1.78192374000000022e+01,6.03550699999999920e-05,5.50236999999999455e-06,1.93429790999999973e+01,7.87487489999999957e-01,2.25067400000000006e+00
9.65999999999999947e-11,1.13516599999999990e-04,9.56042000000000138e-07,9.56042000000000138e-07,-2.37663000000000235e-06,1.77692266999999973e+01,6.30122100000000002e-05,3.33267000000000074e-06,1.93730257000000030e+01,7.16895999999999978e-01,2.30622900000000008e+00
9.66999999999999995e-11,1.32830000000000556e-06,-1.76792999999999749e-07,-1.76792999999999749e-07,-3.43338000000000540e-06,1.77587044000000027e+01,6.38928629999999982e-05,3.25658999999999790e-06,1.93882520000000014e+01,6.40667100000000045e-01,2.34614100000000114e+00
9.68000000000000044e-11,-1.12082339999999999e-04,-1.02663999999999988e-06,-1.02663999999999988e-06,-6.31615999999999612e-06,1.77875475999999999e+01,6.29792530000000000e-05,5.28951999999999878e-06,1.93878014000000007e+01,5.62081799999999965e-01,2.37279200000000046e+00
9.68999999999999963e-11,-2.19868289999999996e-04,-1.50600700000000047e-06,-1.50600700000000047e-06,-1.07789799999999982e-05,1.78530687000000015e+01,6.03893499999999981e-05,9.27297000000000212e-06,1.93724767000000000e+01,4.84595699999999963e-01,2.38793300000000031e+00
9.70000000000000011e-11,-3.15426399999999972e-04,-1.56575900000000025e-06,-1.56575900000000025e-06,-1.64539399999999978e-05,1.79502556999999996e+01,5.63675610000000056e-05,1.48881800000000029e-05,1.93447216000000033e+01,4.11667300000000014e-01,2.39278399999999980e+00
9.71000000000000059e-11,-3.92869100000000043e-04,-1.20020399999999965e-06,-1.20020399999999965e-06,-2.28829400000000002e-05,1.80721729000000018e+01,5.12650699999999960e-05,2.16827299999999970e-05,1.93083480000000023e+01,3.46583000000000030e-01,2.38816200000000034e+00
9.71999999999999978e-11,-4.47482000000000023e-04,-4.46508999999999912e-07,-4.46508999999999912e-07,-2.95550400000000002e-05,1.82104210999999978e+01,4.55110099999999991e-05,2.91085299999999962e-05,1.92681623000000002e+01,2.92295399999999983e-01,2.37460300000000046e+00
9.73000000000000026e-11,-4.76122900000000029e-04,6.19461999999999965e-07,6.19461999999999965e-07,-3.59486099999999973e-05,1.83557778000000020e+01,3.95765600000000004e-05,3.65680799999999984e-05,1.92294920000000005e+01,2.51286099999999957e-01,2.35247900000000065e+00
9.73999999999999945e-11,-4.77503849999999963e-04,1.88968400000000029e-06,1.88968400000000029e-06,-4.15759300000000050e-05,1.84989229000000002e+01,3.39348500000000026e-05,4.34656100000000068e-05,1.91976607000000001e+01,2.25461299999999976e-01,2.32210599999999978e+00
