time,"I(L_M3|single)","I(L_M3|array 0001)","I(L_M3|array 1000)","I(L_S1|single)","I(L_S1|array 0001)","I(L_S1|array 1000)","P(B_JS1|single)","P(B_JS1|array 0001)","P(B_JS1|array 1000)","V(B_JS1|single)","V(B_JS1|array 0001)","V(B_JS1|array 1000)","P(B_JM2|single)","P(B_JM2|array 0001)","P(B_JM2|array 1000)","V(B_JM2|single)","V(B_JM2|array 0001)","V(B_JM2|array 1000)"
5.63000000000000020e-11,7.70001299999999969e-05,-7.69621499999999963e-05,-7.69621499999999963e-05,3.41556599999999995e-05,-3.42551199999999981e-05,-3.42551199999999981e-05,9.69108500000000039e-01,-9.50600000000000001e-01,-9.50600000000000001e-01,-3.73961100000000000e-05,6.80417100000000035e-05,6.80417100000000035e-05,1.16146299999999991e+00,-1.16424400000000006e+00,-1.16424400000000006e+00,-3.98241199999999984e-05,4.32531599999999984e-05,4.32531599999999984e-05
5.64000000000000004e-11,7.58347500000000044e-05,-7.52034999999999992e-05,-7.52034999999999992e-05,3.59548700000000016e-05,-3.67860399999999992e-05,-3.67860399999999992e-05,9.50632200000000038e-01,-9.23442199999999991e-01,-9.23442199999999991e-01,-8.53409300000000035e-05,1.12887799999999993e-04,1.12887799999999993e-04,1.14697099999999996e+00,-1.14873000000000003e+00,-1.14873000000000003e+00,-5.61690700000000019e-05,5.95618099999999968e-05,5.95618099999999968e-05
5.64999999999999988e-11,7.38879899999999939e-05,-7.27025399999999932e-05,-7.27025399999999932e-05,3.86512799999999990e-05,-4.01656200000000019e-05,-4.01656200000000019e-05,9.18853800000000054e-01,-8.84238100000000027e-01,-8.84238100000000027e-01,-1.26473600000000008e-04,1.48845399999999989e-04,1.48845399999999989e-04,1.12782399999999994e+00,-1.12860000000000005e+00,-1.12860000000000005e+00,-7.06759199999999933e-05,7.38448599999999989e-05,7.38448599999999989e-05
5.65999999999999971e-11,7.13190200000000008e-05,-6.96586899999999970e-05,-6.96586899999999970e-05,4.20592899999999983e-05,-4.41580599999999971e-05,-4.41580599999999971e-05,8.76212199999999997e-01,-8.36015599999999970e-01,-8.36015599999999970e-01,-1.58211700000000002e-04,1.73543099999999995e-04,1.73543099999999995e-04,1.10463700000000009e+00,-1.10452400000000006e+00,-1.10452400000000006e+00,-8.29546099999999942e-05,8.57286499999999945e-05,8.57286499999999945e-05
5.67000000000000019e-11,6.83258199999999970e-05,-6.63066100000000004e-05,-6.63066100000000004e-05,4.59409599999999966e-05,-4.84797800000000016e-05,-4.84797800000000016e-05,8.25834700000000033e-01,-7.82401299999999966e-01,-7.82401299999999966e-01,-1.78525200000000003e-04,1.85320600000000009e-04,1.85320600000000009e-04,1.07813800000000004e+00,-1.07727499999999998e+00,-1.07727499999999998e+00,-9.26624000000000024e-05,9.48985599999999969e-05,9.48985599999999969e-05
5.68000000000000003e-11,6.51326400000000033e-05,-6.29006099999999995e-05,-6.29006099999999995e-05,5.00221600000000008e-05,-5.28194999999999980e-05,-5.28194999999999980e-05,7.71343499999999960e-01,-7.27379299999999951e-01,-7.27379299999999951e-01,-1.86103099999999997e-04,1.83396800000000006e-04,1.83396800000000006e-04,1.04914400000000008e+00,-1.04770800000000008e+00,-1.04770800000000008e+00,-9.95254799999999997e-05,1.01119700000000000e-04,1.01119700000000000e-04
5.68999999999999987e-11,6.19750400000000049e-05,-5.96964500000000034e-05,-5.96964500000000034e-05,5.40119900000000033e-05,-5.68613899999999967e-05,-5.68613899999999967e-05,7.16616400000000042e-01,-6.75009199999999976e-01,-6.75009199999999976e-01,-1.80497999999999992e-04,1.67989700000000002e-04,1.67989700000000002e-04,1.01854200000000006e+00,-1.01673400000000003e+00,-1.01673400000000003e+00,-1.03359300000000005e-04,1.04255399999999998e-04,1.04255399999999998e-04
5.69999999999999970e-11,5.90830700000000015e-05,-5.69321900000000029e-05,-5.69321900000000029e-05,5.76242299999999983e-05,-6.03096000000000028e-05,-6.03096000000000028e-05,6.65514300000000003e-01,-6.29120699999999977e-01,-6.29120699999999977e-01,-1.62215199999999991e-04,1.40355699999999988e-04,1.40355699999999988e-04,9.87256899999999993e-01,-9.85284900000000019e-01,-9.85284900000000019e-01,-1.04085899999999999e-04,1.04281099999999993e-04,1.04281099999999993e-04
5.71000000000000019e-11,5.66642200000000001e-05,-5.48095199999999990e-05,-5.48095199999999990e-05,6.05991599999999980e-05,-6.29119500000000067e-05,-6.29119500000000067e-05,6.21594599999999997e-01,-5.93014999999999959e-01,-5.93014999999999959e-01,-1.32723499999999991e-04,1.02728199999999997e-04,1.02728199999999997e-04,9.56218000000000012e-01,-9.54283199999999998e-01,-9.54283199999999998e-01,-1.01745799999999997e-04,1.01292500000000000e-04,1.01292500000000000e-04
5.72000000000000002e-11,5.48874699999999971e-05,-5.34776999999999979e-05,-5.34776999999999979e-05,6.27239600000000018e-05,-6.44804499999999969e-05,-6.44804499999999969e-05,5.87838500000000042e-01,-5.69200299999999992e-01,-5.69200299999999992e-01,-9.43686999999999966e-05,5.81507699999999969e-05,5.81507699999999969e-05,9.26323200000000013e-01,-9.24602799999999947e-01,-9.24602799999999947e-01,-9.65025400000000025e-05,9.55055499999999991e-05,9.55055499999999991e-05
5.72999999999999986e-11,5.38703300000000003e-05,-5.30217799999999997e-05,-5.30217799999999997e-05,6.38494899999999984e-05,-6.49065800000000049e-05,-6.49065800000000049e-05,5.66418700000000053e-01,-5.59191400000000005e-01,-5.59191400000000005e-01,-5.01940599999999983e-05,1.02218600000000001e-05,1.02218600000000001e-05,8.98402699999999999e-01,-8.97035699999999991e-01,-8.97035699999999991e-01,-8.86395400000000001e-05,8.72476999999999948e-05,8.72476999999999948e-05
5.73999999999999969e-11,5.36698799999999978e-05,-5.34562799999999970e-05,-5.34562799999999970e-05,6.39018700000000035e-05,-6.41696500000000066e-05,-6.41696500000000066e-05,5.58532200000000034e-01,-5.63394900000000032e-01,-5.63394900000000032e-01,-3.68554400000000006e-06,-3.72212499999999987e-05,-3.72212499999999987e-05,8.73184599999999977e-01,-8.72260799999999947e-01,-8.72260799999999947e-01,-7.85472499999999958e-05,7.69412499999999979e-05,7.69412499999999979e-05
5.75000000000000018e-11,5.42791300000000022e-05,-5.47250399999999981e-05,-5.47250399999999981e-05,6.28876700000000023e-05,-6.23375100000000048e-05,-6.23375100000000048e-05,5.64316000000000040e-01,-5.81091099999999972e-01,-5.81091099999999972e-01,4.15295600000000002e-05,-8.04414500000000021e-05,-8.04414500000000021e-05,8.51266700000000043e-01,-8.50819400000000003e-01,-8.50819400000000003e-01,-6.67027799999999997e-05,6.50792399999999946e-05,6.50792399999999946e-05
5.76000000000000001e-11,5.56286799999999968e-05,-5.67072199999999995e-05,-5.67072199999999995e-05,6.08922599999999969e-05,-5.95595799999999967e-05,-5.95595799999999967e-05,5.82853700000000030e-01,-6.10513199999999978e-01,-6.10513199999999978e-01,8.19956699999999962e-05,-1.16125600000000005e-04,-1.16125600000000005e-04,8.33094299999999954e-01,-8.33098899999999976e-01,-8.33098899999999976e-01,-5.36426899999999999e-05,5.21963400000000031e-05,5.21963400000000031e-05
5.76999999999999985e-11,5.75936700000000018e-05,-5.92285899999999967e-05,-5.92285899999999967e-05,5.80715599999999987e-05,-5.60531499999999971e-05,-5.60531499999999971e-05,6.12271400000000021e-01,-6.49016000000000037e-01,-6.49016000000000037e-01,1.14718999999999997e-04,-1.41657400000000003e-04,-1.41657400000000003e-04,8.18948000000000009e-01,-8.19324799999999964e-01,-8.19324799999999964e-01,-3.99317900000000021e-05,3.88374299999999972e-05,3.88374299999999972e-05
5.77999999999999969e-11,6.00050999999999992e-05,-6.20769300000000040e-05,-6.20769300000000040e-05,5.46383000000000017e-05,-5.20844300000000010e-05,-5.20844300000000010e-05,6.49911099999999964e-01,-6.93311299999999964e-01,-6.93311299999999964e-01,1.37403699999999994e-04,-1.55309899999999995e-04,-1.55309899999999995e-04,8.08939300000000028e-01,-8.09562600000000021e-01,-8.09562600000000021e-01,-2.61304100000000004e-05,2.55265299999999990e-05,2.55265299999999990e-05
5.79000000000000017e-11,6.26642399999999982e-05,-6.50198800000000027e-05,-6.50198800000000027e-05,5.08441399999999994e-05,-4.79466200000000007e-05,-4.79466200000000007e-05,6.92561599999999999e-01,-7.39746400000000026e-01,-7.39746400000000026e-01,1.48610800000000004e-04,-1.56342300000000009e-04,-1.56342300000000009e-04,8.03017599999999998e-01,-8.03727999999999998e-01,-8.03727999999999998e-01,-1.27633599999999994e-05,1.27389799999999998e-05,1.27389799999999998e-05
5.80000000000000000e-11,6.53587700000000065e-05,-6.78232399999999941e-05,-6.78232399999999941e-05,4.69596700000000016e-05,-4.39369099999999967e-05,-4.39369099999999967e-05,7.36723600000000034e-01,-7.84596900000000042e-01,-7.84596900000000042e-01,1.47827300000000000e-04,-1.44997899999999989e-04,-1.44997899999999989e-04,8.00984400000000041e-01,-8.01605099999999959e-01,-8.01605099999999959e-01,-2.92866400000000018e-07,8.78888999999999976e-07,8.78888999999999976e-07
5.80999999999999984e-11,6.78789400000000010e-05,-7.02684300000000017e-05,-7.02684300000000017e-05,4.32540299999999983e-05,-4.03347899999999981e-05,-4.03347899999999981e-05,7.78881900000000016e-01,-8.24345100000000053e-01,-8.24345100000000053e-01,1.35447799999999994e-04,-1.22418000000000006e-04,-1.22418000000000006e-04,8.02515100000000037e-01,-8.02869799999999967e-01,-8.02869799999999967e-01,1.09023500000000007e-05,-9.73657699999999966e-06,-9.73657699999999966e-06
5.81999999999999968e-11,7.00325799999999962e-05,-7.21674799999999950e-05,-7.21674799999999950e-05,3.99759999999999981e-05,-3.73829700000000023e-05,-3.73829700000000023e-05,8.15760500000000000e-01,-8.55926199999999970e-01,-8.55926199999999970e-01,1.12682299999999997e-04,-9.04957799999999937e-05,-9.04957799999999937e-05,8.07186300000000023e-01,-8.07116900000000026e-01,-8.07116900000000026e-01,2.05406400000000006e-05,-1.88853799999999991e-05,-1.88853799999999991e-05
5.82999999999999951e-11,7.16578199999999983e-05,-7.33750199999999960e-05,-7.33750199999999960e-05,3.73377000000000000e-05,-3.52721899999999968e-05,-3.52721899999999968e-05,8.44545300000000054e-01,-8.76925799999999978e-01,-8.76925799999999978e-01,8.14138200000000045e-05,-5.16986799999999988e-05,-5.16986799999999988e-05,8.14505000000000035e-01,-8.13888799999999968e-01,-8.13888799999999968e-01,2.84431800000000010e-05,-2.64413000000000004e-05,-2.64413000000000004e-05
5.84000000000000000e-11,7.26330699999999988e-05,-7.37968700000000028e-05,-7.37968700000000028e-05,3.55017300000000014e-05,-3.41301000000000004e-05,-3.41301000000000004e-05,8.63059600000000038e-01,-8.85724799999999979e-01,-8.85724799999999979e-01,4.40310699999999972e-05,-8.88193400000000013e-06,-8.88193400000000013e-06,8.23939700000000053e-01,-8.22702799999999956e-01,-8.22702799999999956e-01,3.45321300000000031e-05,-3.23677500000000019e-05,-3.23677500000000019e-05
5.85000000000000048e-11,7.28838500000000052e-05,-7.33951100000000055e-05,-7.33951100000000055e-05,3.45721400000000034e-05,-3.40145400000000004e-05,-3.40145400000000004e-05,8.69890300000000005e-01,-8.81589599999999973e-01,-8.81589599999999973e-01,3.25449900000000011e-06,3.48930300000000016e-05,3.48930300000000016e-05,8.34948800000000046e-01,-8.33076299999999992e-01,-8.33076299999999992e-01,3.88220700000000001e-05,-3.67059199999999984e-05,-3.67059199999999984e-05
5.85999999999999967e-11,7.23866499999999992e-05,-7.21898800000000035e-05,-7.21898800000000035e-05,3.45892099999999981e-05,-3.49109700000000030e-05,-3.49109700000000030e-05,8.64462999999999981e-01,-8.64707899999999974e-01,-8.64707899999999974e-01,-3.80321700000000028e-05,7.65331400000000036e-05,7.65331400000000036e-05,8.47006000000000037e-01,-8.44547500000000007e-01,-8.44547500000000007e-01,4.14059600000000002e-05,-3.95586500000000011e-05,-3.95586500000000011e-05
5.87000000000000015e-11,7.11697599999999947e-05,-7.02577700000000014e-05,-7.02577700000000014e-05,3.55279800000000013e-05,-3.67340600000000018e-05,-3.67340600000000018e-05,8.47067499999999973e-01,-8.36173000000000055e-01,-8.36173000000000055e-01,-7.69441199999999954e-05,1.13085900000000001e-04,1.13085900000000001e-04,8.59621599999999986e-01,-8.56691100000000039e-01,-8.56691100000000039e-01,4.24373799999999999e-05,-4.10716200000000030e-05,-4.10716200000000030e-05
5.88000000000000063e-11,6.93111900000000007e-05,-6.77270700000000021e-05,-6.77270700000000021e-05,3.73005599999999971e-05,-3.93334099999999992e-05,-3.93334099999999992e-05,8.18833400000000045e-01,-7.97913899999999954e-01,-7.97913899999999954e-01,-1.10755099999999999e-04,1.41914499999999991e-04,1.41914499999999991e-04,8.72357099999999996e-01,-8.69128099999999959e-01,-8.69128099999999959e-01,4.21105199999999974e-05,-4.14137899999999991e-05,-4.14137899999999991e-05
5.88999999999999982e-11,6.69336499999999957e-05,-6.47694899999999964e-05,-6.47694899999999964e-05,3.97621299999999987e-05,-4.25035600000000014e-05,-4.25035600000000014e-05,7.81658100000000022e-01,-7.52572299999999972e-01,-7.52572299999999972e-01,-1.37059000000000004e-04,1.60876700000000004e-04,1.60876700000000004e-04,8.84834600000000027e-01,-8.81530200000000042e-01,-8.81530200000000042e-01,4.06399299999999990e-05,-4.07585799999999983e-05,-4.07585799999999983e-05
5.90000000000000031e-11,6.41966900000000008e-05,-6.15888299999999976e-05,-6.15888299999999976e-05,4.27205699999999968e-05,-4.59979800000000010e-05,-4.59979800000000010e-05,7.38084700000000038e-01,-7.03326200000000012e-01,-7.03326200000000012e-01,-1.53931299999999994e-04,1.68496699999999989e-04,1.68496699999999989e-04,8.96740399999999993e-01,-8.93618600000000041e-01,-8.93618600000000041e-01,3.82414600000000003e-05,-3.92674099999999968e-05,-3.92674099999999968e-05
5.90999999999999950e-11,6.12861400000000054e-05,-5.84066600000000016e-05,-5.84066600000000016e-05,4.59495999999999979e-05,-4.95467400000000006e-05,-4.95467400000000006e-05,6.91132599999999986e-01,-6.53667099999999945e-01,-6.53667099999999945e-01,-1.60081700000000009e-04,1.64110500000000007e-04,1.64110500000000007e-04,9.07822299999999971e-01,-9.05158699999999983e-01,-9.05158699999999983e-01,3.51159400000000031e-05,-3.70770299999999996e-05,-3.70770299999999996e-05
5.91999999999999998e-11,5.84011600000000031e-05,-5.54460400000000001e-05,-5.54460400000000001e-05,4.92047799999999989e-05,-5.28766800000000001e-05,-5.28766800000000001e-05,6.44087900000000046e-01,-6.07142100000000018e-01,-6.07142100000000018e-01,-1.54979399999999995e-04,1.47959500000000005e-04,1.47959500000000005e-04,9.17884400000000045e-01,-9.15951799999999983e-01,-9.15951799999999983e-01,3.14367099999999974e-05,-3.42914299999999970e-05,-3.42914299999999970e-05
5.93000000000000046e-11,5.57398700000000027e-05,-5.29144099999999967e-05,-5.29144099999999967e-05,5.22414999999999978e-05,-5.57326499999999991e-05,-5.57326499999999991e-05,6.00263800000000014e-01,-5.67080600000000046e-01,-5.67080600000000046e-01,-1.38928200000000009e-04,1.21208799999999997e-04,1.21208799999999997e-04,9.26777100000000020e-01,-9.25824899999999951e-01,-9.25824899999999951e-01,2.73417999999999997e-05,-3.09790299999999981e-05,-3.09790299999999981e-05
5.93999999999999965e-11,5.34844899999999986e-05,-5.09872899999999982e-05,-5.09872899999999982e-05,5.48335399999999988e-05,-5.78978400000000027e-05,-5.78978400000000027e-05,5.62750399999999984e-01,-5.36330799999999996e-01,-5.36330799999999996e-01,-1.13074199999999996e-04,8.58769900000000040e-05,8.58769900000000040e-05,9.34386399999999950e-01,-9.34620699999999971e-01,-9.34620699999999971e-01,2.29310599999999986e-05,-2.71750200000000013e-05,-2.71750200000000013e-05
5.95000000000000013e-11,5.17873799999999968e-05,-4.97942700000000033e-05,-4.97942700000000033e-05,5.67904999999999978e-05,-5.92112300000000020e-05,-5.92112300000000020e-05,5.34175399999999967e-01,-5.17030300000000054e-01,-5.17030300000000054e-01,-7.93336299999999975e-05,4.46786800000000016e-05,4.46786800000000016e-05,9.40623399999999998e-01,-9.42189100000000002e-01,-9.42189100000000002e-01,1.82682200000000004e-05,-2.28884100000000000e-05,-2.28884100000000000e-05
5.96000000000000062e-11,5.07593200000000018e-05,-4.94088200000000017e-05,-4.94088200000000017e-05,5.79726300000000033e-05,-5.95803399999999988e-05,-5.95803399999999988e-05,5.16498000000000013e-01,-5.10435900000000053e-01,-5.10435900000000053e-01,-4.02449999999999984e-05,7.94664799999999992e-07,7.94664799999999992e-07,9.45414300000000041e-01,-9.48381099999999977e-01,-9.48381099999999977e-01,1.33872400000000006e-05,-1.81128799999999993e-05,-1.81128799999999993e-05
5.96999999999999981e-11,5.04610600000000010e-05,-4.98428700000000014e-05,-4.98428700000000014e-05,5.83013999999999971e-05,-5.89881400000000014e-05,-5.89881400000000014e-05,5.10857200000000011e-01,-5.16827700000000001e-01,-5.16827700000000001e-01,1.24218599999999998e-06,-4.24052500000000020e-05,-4.24052500000000020e-05,9.48693000000000008e-01,-9.53045999999999949e-01,-9.53045999999999949e-01,8.30215400000000074e-06,-1.28399500000000006e-05,-1.28399500000000006e-05
5.98000000000000029e-11,5.08992000000000022e-05,-5.10467699999999985e-05,-5.10467699999999985e-05,5.77648599999999970e-05,-5.74931899999999997e-05,-5.74931899999999997e-05,5.17488500000000018e-01,-5.35499300000000011e-01,-5.35499300000000011e-01,4.20183600000000013e-05,-8.16559600000000028e-05,-8.16559600000000028e-05,9.50397399999999948e-01,-9.56033800000000045e-01,-9.56033800000000045e-01,3.01905499999999985e-06,-7.07318900000000022e-06,-7.07318900000000022e-06
5.98999999999999948e-11,5.20264799999999993e-05,-5.29144199999999974e-05,-5.29144199999999974e-05,5.64174300000000017e-05,-5.52234500000000006e-05,-5.52234500000000006e-05,5.35717800000000022e-01,-5.64831300000000036e-01,-5.64831300000000036e-01,7.90782000000000046e-05,-1.14075599999999996e-04,-1.14075599999999996e-04,9.50469099999999956e-01,-9.57200199999999946e-01,-9.57200199999999946e-01,-2.45112300000000013e-06,-8.41666900000000023e-07,-8.41666900000000023e-07
5.99999999999999996e-11,5.37466300000000001e-05,-5.52930499999999974e-05,-5.52930499999999974e-05,5.43740600000000023e-05,-5.23641800000000012e-05,-5.23641800000000012e-05,5.64030200000000037e-01,-6.02441600000000022e-01,-6.02441600000000022e-01,1.09770099999999994e-04,-1.37399600000000005e-04,-1.37399600000000005e-04,9.48856099999999980e-01,-9.56416400000000055e-01,-9.56416400000000055e-01,-8.08038699999999918e-06,5.78869600000000005e-06,5.78869600000000005e-06
6.01000000000000044e-11,5.51364099999999968e-05,-5.71672399999999999e-05,-5.71672399999999999e-05,4.60692499999999994e-05,-4.34737500000000003e-05,-4.34737500000000003e-05,5.98722799999999999e-01,-6.43924300000000005e-01,-6.43924300000000005e-01,1.24674100000000000e-04,-1.42894700000000013e-04,-1.42894700000000013e-04,9.44627600000000012e-01,-9.52691100000000013e-01,-9.52691100000000013e-01,-1.82204399999999986e-05,1.71007900000000000e-05,1.71007900000000000e-05
6.01999999999999963e-11,5.64926000000000019e-05,-5.88405400000000030e-05,-5.88405400000000030e-05,3.78148399999999986e-05,-3.48419199999999973e-05,-3.48419199999999973e-05,6.34786999999999990e-01,-6.83776900000000021e-01,-6.83776900000000021e-01,1.20946499999999998e-04,-1.28474500000000011e-04,-1.28474500000000011e-04,9.36333599999999988e-01,-9.44533300000000020e-01,-9.44533300000000020e-01,-3.39857900000000018e-05,3.41411299999999995e-05,3.41411299999999995e-05
6.03000000000000011e-11,5.75202799999999974e-05,-5.99822600000000006e-05,-5.99822600000000006e-05,2.99561700000000009e-05,-2.68590500000000016e-05,-2.68590500000000016e-05,6.66787499999999977e-01,-7.16305999999999998e-01,-7.16305999999999998e-01,9.86286199999999942e-05,-9.50041399999999967e-05,-9.50041399999999967e-05,9.22358000000000011e-01,-9.30307899999999965e-01,-9.30307899999999965e-01,-5.53434900000000023e-05,5.68014599999999988e-05,5.68014599999999988e-05
6.04000000000000060e-11,5.79375200000000002e-05,-6.02916099999999979e-05,-6.02916099999999979e-05,2.28249200000000003e-05,-1.98806299999999994e-05,-1.98806299999999994e-05,6.89509700000000003e-01,-7.36287000000000025e-01,-7.36287000000000025e-01,5.95125999999999967e-05,-4.51103599999999982e-05,-4.51103599999999982e-05,9.01143000000000027e-01,-9.08461199999999969e-01,-9.08461199999999969e-01,-8.17327300000000065e-05,8.44398500000000010e-05,8.44398500000000010e-05
6.04999999999999979e-11,5.74973299999999979e-05,-5.95214299999999977e-05,-5.95214299999999977e-05,1.67132800000000000e-05,-1.41989299999999993e-05,-1.41989299999999993e-05,6.98425999999999991e-01,-7.39425899999999969e-01,-7.39425899999999969e-01,6.62582500000000021e-06,1.73834200000000017e-05,1.73834200000000017e-05,8.71328400000000003e-01,-8.77662300000000006e-01,-8.77662300000000006e-01,-1.12272500000000006e-04,1.16092200000000000e-04,1.16092200000000000e-04
6.06000000000000027e-11,5.60089600000000025e-05,-5.74986699999999968e-05,-5.74986699999999968e-05,1.18479000000000005e-05,-1.00177799999999995e-05,-1.00177799999999995e-05,6.90035999999999983e-01,-7.22683999999999993e-01,-7.22683999999999993e-01,-5.60899799999999986e-05,8.78132599999999989e-05,8.78132599999999989e-05,8.31848900000000002e-01,-8.36899500000000018e-01,-8.36899500000000018e-01,-1.45833399999999999e-04,1.50548500000000004e-04,1.50548500000000004e-04
6.06999999999999946e-11,5.33546400000000018e-05,-5.41393600000000027e-05,-5.41393600000000027e-05,8.36892599999999991e-06,-7.43389199999999987e-06,-7.43389199999999987e-06,6.62112299999999987e-01,-6.84497200000000028e-01,-6.84497200000000028e-01,-1.24041900000000009e-04,1.60963200000000011e-04,1.60963200000000011e-04,7.82009700000000030e-01,-7.85554700000000050e-01,-7.85554700000000050e-01,-1.81070999999999988e-04,1.86391800000000000e-04,1.86391800000000000e-04
6.07999999999999994e-11,4.95005099999999988e-05,-4.94573600000000025e-05,-4.94573600000000025e-05,6.31574900000000024e-06,-6.42582299999999995e-06,-6.42582299999999995e-06,6.13862099999999966e-01,-6.24903800000000009e-01,-6.24903800000000009e-01,-1.92242299999999987e-04,2.31350899999999994e-04,2.31350899999999994e-04,7.21548999999999996e-01,-7.23462300000000003e-01,-7.23462300000000003e-01,-2.16457500000000013e-04,2.22035300000000005e-04,2.22035300000000005e-04
6.09000000000000042e-11,4.45013300000000024e-05,-4.35662099999999970e-05,-4.35662099999999970e-05,5.62050500000000015e-06,-6.85115499999999997e-06,-6.85115499999999997e-06,5.46003299999999969e-01,-5.45573899999999945e-01,-5.45573899999999945e-01,-2.55593600000000019e-04,2.93556400000000021e-04,2.93556400000000021e-04,6.50686199999999992e-01,-6.50952199999999981e-01,-6.50952199999999981e-01,-2.50330899999999979e-04,2.55777700000000023e-04,2.55777700000000023e-04
6.09999999999999961e-11,3.84984999999999974e-05,-3.66735499999999972e-05,-3.66735499999999972e-05,6.10976999999999995e-06,-8.45299299999999939e-06,-8.45299299999999939e-06,4.60744299999999996e-01,-4.49726899999999985e-01,-4.49726899999999985e-01,-3.09224999999999995e-04,3.42617600000000018e-04,3.42617600000000018e-04,5.70149600000000034e-01,-5.68870899999999957e-01,-5.68870899999999957e-01,-2.80969099999999979e-04,2.85884499999999983e-04,2.85884499999999983e-04
6.11000000000000010e-11,3.24974899999999977e-05,-2.98965600000000016e-05,-2.98965600000000016e-05,1.32454099999999993e-05,-1.65443700000000017e-05,-1.65443700000000017e-05,3.63136300000000023e-01,-3.43387900000000024e-01,-3.43387900000000024e-01,-3.41554799999999991e-04,3.67232599999999985e-04,3.67232599999999985e-04,4.82070100000000001e-01,-4.79462900000000025e-01,-4.79462900000000025e-01,-3.02286900000000008e-04,3.06303200000000025e-04,3.06303200000000025e-04
6.12000000000000058e-11,2.63150800000000001e-05,-2.30722700000000006e-05,-2.30722700000000006e-05,2.05730500000000012e-05,-2.46590499999999990e-05,-2.46590499999999990e-05,2.60107900000000003e-01,-2.34338700000000011e-01,-2.34338700000000011e-01,-3.47991999999999984e-04,3.63347300000000024e-04,3.63347300000000024e-04,3.89573200000000008e-01,-3.85954899999999990e-01,-3.85954899999999990e-01,-3.11682100000000009e-04,3.14486899999999979e-04,3.14486899999999979e-04
6.12999999999999977e-11,2.03803499999999988e-05,-1.66962199999999992e-05,-1.66962199999999992e-05,2.75784700000000016e-05,-3.21995700000000004e-05,-3.21995700000000004e-05,1.59414200000000006e-01,-1.30978099999999986e-01,-1.30978099999999986e-01,-3.27547100000000007e-04,3.30805100000000022e-04,3.30805100000000022e-04,2.96342200000000000e-01,-2.92109799999999975e-01,-2.92109799999999975e-01,-3.08036400000000004e-04,3.09404599999999982e-04,3.09404599999999982e-04
6.14000000000000025e-11,1.51150899999999996e-05,-1.12388500000000000e-05,-1.12388500000000000e-05,3.37525400000000019e-05,-3.85961000000000013e-05,-3.85961000000000013e-05,6.87393300000000013e-02,-4.13493799999999911e-02,-4.13493799999999911e-02,-2.81930000000000006e-04,2.72377300000000019e-04,2.72377300000000019e-04,2.06272100000000014e-01,-2.01871099999999998e-01,-2.01871099999999998e-01,-2.91224799999999977e-04,2.91046599999999979e-04,2.91046599999999979e-04
6.14999999999999944e-11,1.08953900000000000e-05,-7.10153100000000033e-06,-7.10153100000000033e-06,3.86371700000000013e-05,-4.33596500000000008e-05,-4.33596500000000008e-05,-5.05211199999999749e-03,2.76556700000000072e-02,2.76556700000000072e-02,-2.15069900000000006e-04,1.93162899999999987e-04,1.93162899999999987e-04,1.23184600000000005e-01,-1.19072300000000006e-01,-1.19072300000000006e-01,-2.61955800000000024e-04,2.60253299999999997e-04,2.60253299999999997e-04
6.15999999999999992e-11,8.01568900000000009e-06,-4.57853999999999970e-06,-4.57853999999999970e-06,4.18697700000000015e-05,-4.61290400000000011e-05,-4.61290400000000011e-05,-5.65164299999999994e-02,7.09098700000000137e-02,7.09098700000000137e-02,-1.32632200000000000e-04,9.99783300000000067e-05,9.99783300000000067e-05,5.05858100000000088e-02,-4.71919199999999983e-02,-4.71919199999999983e-02,-2.21667700000000012e-04,2.18595900000000012e-04,2.18595900000000012e-04
6.17000000000000041e-11,6.66140499999999979e-06,-3.83052699999999969e-06,-3.83052699999999969e-06,4.32181500000000023e-05,-4.67046100000000007e-05,-4.67046100000000007e-05,-8.20694700000000055e-02,8.54678800000000100e-02,8.54678800000000100e-02,-4.14587800000000022e-05,6.90875300000000000e-07,6.90875300000000000e-07,-8.53679599999999233e-03,1.08473800000000037e-02,1.08473800000000037e-02,-1.72400499999999997e-04,1.68234899999999998e-04,1.68234899999999998e-04
6.17999999999999960e-11,6.89307600000000031e-06,-4.87117499999999999e-06,-4.87117499999999999e-06,4.26018299999999980e-05,-4.50660300000000006e-05,-4.50660300000000006e-05,-8.02494099999999932e-02,7.07794600000000163e-02,7.07794600000000163e-02,5.10331500000000011e-05,-9.64663300000000038e-05,-9.64663300000000038e-05,-5.18714199999999945e-02,5.28306200000000087e-02,5.28306200000000087e-02,-1.16637200000000002e-04,1.11748600000000003e-04,1.11748600000000003e-04
6.19000000000000008e-11,8.64239200000000025e-06,-7.56732499999999958e-06,-7.56732499999999958e-06,4.00988399999999991e-05,-4.13737100000000007e-05,-4.13737100000000007e-05,-5.17987599999999992e-02,2.86983800000000094e-02,2.86983800000000094e-02,1.37454200000000003e-04,-1.83566799999999999e-04,-1.83566799999999999e-04,-7.78894900000000057e-02,7.73491600000000001e-02,7.73491600000000001e-02,-5.71320800000000000e-05,5.19533399999999988e-05,5.19533399999999988e-05
