time,"V(COMMON_SL|G0)","V(COMMON_SL|G1)","V(COMMON_SL|G2)","V(COMMON_SL|G3)","V(COMMON_SL|G4)","I(LSL|G0)","I(LSL|G1)","I(LSL|G2)","I(LSL|G3)","I(LSL|G4)","I(RSL|G0)","I(RSL|G1)","I(RSL|G2)","I(RSL|G3)","I(RSL|G4)","I(LS2|G0)","I(LS2|G1)","I(LS2|G2)","I(LS2|G3)","I(LS2|G4)","P(JS2|G0)","P(JS2|G1)","P(JS2|G2)","P(JS2|G3)","P(JS2|G4)","I(LM3|G0)","I(LM3|G1)","I(LM3|G2)","I(LM3|G3)","I(LM3|G4)","I(LS1|G0)","I(LS1|G1)","I(LS1|G2)","I(LS1|G3)","I(LS1|G4)","P(JS1|G0)","P(JS1|G1)","P(JS1|G2)","P(JS1|G3)","P(JS1|G4)","P(JM2|G0)","P(JM2|G1)","P(JM2|G2)","P(JM2|G3)","P(JM2|G4)","P(JM1|G0)","P(JM1|G1)","P(JM1|G2)","P(JM1|G3)","P(JM1|G4)","P(BJ2|G0)","P(BJ2|G1)","P(BJ2|G2)","P(BJ2|G3)","P(BJ2|G4)"
1.36800000000000008e-10,-2.50296900000000012e-05,-2.00339400000000008e-05,-1.66182399999999990e-04,-2.74742999999999982e-04,3.06668700000000007e-05,2.58128000000000000e-08,-3.44920000000000021e-08,1.14825900000000001e-06,3.22616000000000008e-07,8.19020400000000006e-07,2.58128000000000000e-08,-3.44920000000000021e-08,1.14825900000000001e-06,3.22616000000000008e-07,8.19020400000000006e-07,-1.97596100000000004e-05,-1.95575000000000004e-05,-3.07149799999999984e-05,-1.45630499999999994e-05,-3.07270999999999993e-05,-1.90792700000000011e+01,-1.90952599999999997e+01,-1.87414699999999996e+01,-1.92122600000000006e+01,-1.88248500000000014e+01,2.38213099999999991e-05,2.41699100000000012e-05,1.54606999999999992e-05,2.99799600000000015e-05,1.63903599999999987e-05,1.97854300000000007e-05,1.95230100000000000e-05,3.18632299999999988e-05,1.48856700000000001e-05,3.15461200000000008e-05,-1.85540599999999998e+01,-1.85599699999999999e+01,-1.84743099999999991e+01,-1.85047400000000017e+01,-1.85431899999999992e+01,3.24069099999999999e-01,3.05051699999999759e-01,1.17646000000000112e-01,5.87824500000000000e-02,9.77542699999999626e-03,5.90804900000000011e+00,5.90794499999999978e+00,5.90754100000000015e+00,5.94481699999999957e+00,5.89397899999999986e+00,7.18248399999999965e+00,7.18257399999999979e+00,7.19274599999999964e+00,9.19635500000000050e-01,7.17512599999999967e+00
1.36899999999999987e-10,-1.89304599999999983e-05,-1.65864400000000004e-05,-1.08809999999999997e-04,-2.84393699999999994e-04,8.38746899999999977e-05,2.95559900000000002e-08,-2.96273300000000005e-08,2.53779300000000010e-06,1.39351500000000002e-07,8.29723300000000001e-07,2.95559900000000002e-08,-2.96273300000000005e-08,2.53779300000000010e-06,1.39351500000000002e-07,8.29723300000000001e-07,-1.97563700000000007e-05,-1.95813300000000004e-05,-3.21928599999999986e-05,-1.58553299999999992e-05,-2.88936299999999994e-05,-1.90728800000000014e+01,-1.90897100000000002e+01,-1.87108999999999988e+01,-1.91251800000000003e+01,-1.88492899999999999e+01,2.37661800000000015e-05,2.40868699999999993e-05,1.26324800000000000e-05,2.96024600000000005e-05,1.73060899999999995e-05,1.97859200000000011e-05,1.95517099999999985e-05,3.47306499999999993e-05,1.59946799999999998e-05,2.97233500000000006e-05,-1.85491400000000013e+01,-1.85566899999999997e+01,-1.85295200000000015e+01,-1.84316999999999993e+01,-1.85381700000000009e+01,3.31850399999999990e-01,3.13272599999999790e-01,1.84971500000000122e-01,-1.91380000000000022e-02,8.09412199999999804e-02,5.90817399999999981e+00,5.90782299999999960e+00,5.90417699999999979e+00,5.94077799999999989e+00,5.88542699999999996e+00,7.18245000000000022e+00,7.18257100000000026e+00,7.18884200000000018e+00,9.20311600000000007e-01,7.17289200000000005e+00
1.36999999999999992e-10,-1.21066200000000000e-05,-1.24596199999999998e-05,-4.37341099999999993e-05,-2.81315199999999986e-04,1.30298600000000006e-04,2.98495399999999982e-08,-2.34585900000000002e-08,3.69218899999999990e-06,2.12954200000000013e-08,7.45292899999999957e-07,2.98495399999999982e-08,-2.34585900000000002e-08,3.69218899999999990e-06,2.12954200000000013e-08,7.45292899999999957e-07,-1.97343499999999985e-05,-1.95996900000000007e-05,-3.26249200000000014e-05,-1.73465900000000002e-05,-2.63397699999999994e-05,-1.90684499999999986e+01,-1.90853399999999986e+01,-1.87042499999999983e+01,-1.90367199999999990e+01,-1.88894599999999997e+01,2.37348800000000007e-05,2.40077299999999993e-05,1.08017599999999994e-05,2.88932200000000012e-05,1.88225199999999995e-05,1.97641999999999996e-05,1.95762299999999994e-05,3.63171099999999990e-05,1.73678799999999988e-05,2.70850599999999998e-05,-1.85454700000000017e+01,-1.85544699999999985e+01,-1.85780899999999995e+01,-1.83671299999999995e+01,-1.85296200000000013e+01,3.38938699999999982e-01,3.21560199999999796e-01,2.58054000000000117e-01,-8.18395299999999937e-02,1.62019999999999997e-01,5.90841300000000036e+00,5.90783400000000025e+00,5.90038999999999980e+00,5.93559299999999990e+00,5.87796900000000022e+00,7.18241599999999991e+00,7.18255800000000022e+00,7.18467799999999990e+00,9.20618099999999995e-01,7.17139599999999966e+00
1.37099999999999997e-10,-4.87108599999999987e-06,-7.83203799999999950e-06,2.49591600000000004e-05,-2.65293400000000024e-04,1.66950799999999994e-04,2.64657100000000004e-08,-1.66756800000000005e-08,4.51860700000000022e-06,-2.34440600000000006e-08,5.75450599999999987e-07,2.64657100000000004e-08,-1.66756800000000005e-08,4.51860700000000022e-06,-2.34440600000000006e-08,5.75450599999999987e-07,-1.96958700000000002e-05,-1.96114100000000007e-05,-3.20155600000000029e-05,-1.88996599999999985e-05,-2.32903600000000004e-05,-1.90661300000000011e+01,-1.90823199999999993e+01,-1.87217599999999997e+01,-1.89513099999999994e+01,-1.89421600000000012e+01,2.37277500000000000e-05,2.39364500000000002e-05,1.00638000000000001e-05,2.79396499999999994e-05,2.07788400000000011e-05,1.97223399999999986e-05,1.95947299999999993e-05,3.65341699999999979e-05,1.88762199999999986e-05,2.38658099999999984e-05,-1.85431999999999988e+01,-1.85533800000000006e+01,-1.86173499999999983e+01,-1.83126399999999983e+01,-1.85193300000000001e+01,3.45044699999999982e-01,3.29567799999999800e-01,3.33791600000000133e-01,-1.26675199999999988e-01,2.49240899999999987e-01,5.90875699999999959e+00,5.90797699999999981e+00,5.89645799999999998e+00,5.92940999999999985e+00,5.87206999999999990e+00,7.18238399999999988e+00,7.18253499999999967e+00,7.18056499999999964e+00,9.20530100000000018e-01,7.17074199999999973e+00
1.37200000000000002e-10,2.45046399999999994e-06,-2.90357000000000005e-06,9.28903499999999974e-05,-2.36835300000000012e-04,1.91630199999999994e-04,1.95406100000000008e-08,-9.96896899999999984e-09,4.95466299999999980e-06,3.02801399999999980e-09,3.39473099999999977e-07,1.95406100000000008e-08,-9.96896899999999984e-09,4.95466299999999980e-06,3.02801399999999980e-09,3.39473099999999977e-07,-1.96445099999999987e-05,-1.96158899999999990e-05,-3.04478500000000002e-05,-2.03773099999999996e-05,-2.00035499999999993e-05,-1.90659799999999997e+01,-1.90807700000000011e+01,-1.87621199999999995e+01,-1.88732499999999987e+01,-1.90034199999999984e+01,2.37434199999999984e-05,2.38763899999999999e-05,1.04263000000000004e-05,2.68435400000000008e-05,2.29802500000000008e-05,1.96640500000000002e-05,1.96059199999999995e-05,3.54025200000000000e-05,2.03803400000000015e-05,2.03430199999999996e-05,-1.85424299999999995e+01,-1.85534299999999988e+01,-1.86457200000000007e+01,-1.82693599999999989e+01,-1.85094700000000003e+01,3.49922500000000025e-01,3.36964999999999792e-01,4.08986300000000136e-01,-1.51801999999999992e-01,3.38631899999999986e-01,5.90919300000000014e+00,5.90824299999999969e+00,5.89271100000000025e+00,5.92242400000000035e+00,5.86811300000000013e+00,7.18235600000000041e+00,7.18250499999999992e+00,7.17680200000000035e+00,9.20049800000000029e-01,7.17096200000000028e+00
1.37300000000000007e-10,9.53529400000000026e-06,2.11342299999999996e-06,1.55694400000000005e-04,-1.97167600000000006e-04,2.03082900000000000e-04,9.58384399999999989e-09,-3.95811099999999959e-09,4.97290600000000002e-06,8.87127400000000048e-08,6.37655899999999984e-08,9.58384399999999989e-09,-3.95811099999999959e-09,4.97290600000000002e-06,8.87127400000000048e-08,6.37655899999999984e-08,-1.95847200000000004e-05,-1.96131100000000010e-05,-2.80748799999999998e-05,-2.16558100000000009e-05,-1.67489999999999984e-05,-1.90679499999999997e+01,-1.90807299999999991e+01,-1.88225499999999997e+01,-1.88064900000000002e+01,-1.90688800000000001e+01,2.37791100000000014e-05,2.38301299999999995e-05,1.18115300000000007e-05,2.57103000000000001e-05,2.52159899999999998e-05,1.95943100000000004e-05,1.96091499999999984e-05,3.30477899999999982e-05,2.17445199999999996e-05,1.68127700000000006e-05,-1.85432099999999984e+01,-1.85546100000000003e+01,-1.86627900000000011e+01,-1.82379299999999986e+01,-1.85023000000000017e+01,3.53379800000000022e-01,3.43450399999999767e-01,4.80495100000000119e-01,-1.56258900000000006e-01,4.26236000000000004e-01,5.90970700000000004e+00,5.90862200000000026e+00,5.88949999999999996e+00,5.91488299999999967e+00,5.86637599999999981e+00,7.18233500000000014e+00,7.18247000000000035e+00,7.17365399999999998e+00,9.19206399999999979e-01,7.17201799999999956e+00
1.37400000000000011e-10,1.60787599999999999e-05,7.00364700000000040e-06,2.09338600000000009e-04,-1.48178100000000010e-04,2.01076000000000011e-04,-2.55343899999999991e-09,8.69736299999999996e-10,4.58200199999999998e-06,2.14284400000000010e-07,-2.21390099999999991e-07,-2.55343899999999991e-09,8.69736299999999996e-10,4.58200199999999998e-06,2.14284400000000010e-07,-2.21390099999999991e-07,-1.95215300000000015e-05,-1.96035899999999991e-05,-2.51061299999999988e-05,-2.26354500000000003e-05,-1.37859800000000001e-05,-1.90718999999999994e+01,-1.90822000000000003e+01,-1.88990499999999990e+01,-1.87543800000000012e+01,-1.91340700000000012e+01,2.38308499999999990e-05,2.37994000000000012e-05,1.40653000000000007e-05,2.46384800000000000e-05,2.72781800000000011e-05,1.95189799999999993e-05,1.96044599999999990e-05,2.96881400000000007e-05,2.28497399999999985e-05,1.35645899999999998e-05,-1.85455299999999994e+01,-1.85568600000000004e+01,-1.86692700000000009e+01,-1.82186400000000006e+01,-1.84999600000000015e+01,3.55284299999999997e-01,3.48764099999999799e-01,5.45370100000000080e-01,-1.40003800000000012e-01,5.08313099999999962e-01,5.91028000000000020e+00,5.90909700000000004e+00,5.88716799999999996e+00,5.90707000000000004e+00,5.86700900000000036e+00,7.18231999999999982e+00,7.18243100000000023e+00,7.17133299999999974e+00,9.18054000000000037e-01,7.17379999999999995e+00
1.37499999999999990e-10,2.18081800000000010e-05,1.15585400000000006e-05,2.50423299999999991e-04,-9.23118399999999954e-05,1.86375499999999998e-04,-1.57503900000000007e-08,4.20517699999999961e-09,3.82531400000000042e-06,3.57191700000000010e-07,-4.85525599999999955e-07,-1.57503900000000007e-08,4.20517699999999961e-09,3.82531400000000042e-06,3.57191700000000010e-07,-4.85525599999999955e-07,-1.94600399999999994e-05,-1.95883100000000008e-05,-2.17891599999999986e-05,-2.32472500000000001e-05,-1.13432000000000001e-05,-1.90776199999999996e+01,-1.90850900000000010e+01,-1.89866600000000005e+01,-1.87194499999999984e+01,-1.91947900000000011e+01,2.38939099999999991e-05,2.37849700000000014e-05,1.69719200000000006e-05,2.37110000000000005e-05,2.89798899999999994e-05,1.94442899999999988e-05,1.95925200000000006e-05,2.56144799999999987e-05,2.36044399999999999e-05,1.08576799999999997e-05,-1.85493200000000016e+01,-1.85600799999999992e+01,-1.86668200000000013e+01,-1.82114599999999989e+01,-1.85042200000000001e+01,3.55569899999999994e-01,3.52697699999999781e-01,6.00978400000000135e-01,-1.03913000000000005e-01,5.81509300000000007e-01,5.91088799999999992e+00,5.90964899999999993e+00,5.88601900000000011e+00,5.89930199999999960e+00,5.87002100000000038e+00,7.18231299999999973e+00,7.18239200000000011e+00,7.16997999999999980e+00,9.16668299999999991e-01,7.17614600000000014e+00
1.37599999999999995e-10,2.64946999999999989e-05,1.55856499999999987e-05,2.76430400000000009e-04,-3.24300699999999976e-05,1.60635999999999998e-04,-2.87212899999999994e-08,5.94036899999999992e-09,2.77714699999999987e-06,4.96119199999999981e-07,-7.01667500000000046e-07,-2.87212899999999994e-08,5.94036899999999992e-09,2.77714699999999987e-06,4.96119199999999981e-07,-7.01667500000000046e-07,-1.94050599999999988e-05,-1.95686599999999984e-05,-1.83879799999999994e-05,-2.34560199999999984e-05,-9.60213599999999923e-06,-1.90848399999999998e+01,-1.90892599999999995e+01,-1.90798600000000000e+01,-1.87033099999999983e+01,-1.92473799999999997e+01,2.39631400000000004e-05,2.37867199999999985e-05,2.02739999999999994e-05,2.29886200000000001e-05,3.01708700000000007e-05,1.93763399999999989e-05,1.95746000000000006e-05,2.11651300000000004e-05,2.39521400000000000e-05,8.90046799999999970e-06,-1.85544599999999988e+01,-1.85641399999999983e+01,-1.86578300000000006e+01,-1.82161299999999997e+01,-1.85162799999999983e+01,3.54238100000000000e-01,3.55102199999999757e-01,6.45096100000000061e-01,-4.97425099999999967e-02,6.42984899999999970e-01,5.91150999999999982e+00,5.91025400000000012e+00,5.88628800000000041e+00,5.89191199999999959e+00,5.87527699999999964e+00,7.18231299999999973e+00,7.18235500000000027e+00,7.16966099999999962e+00,9.15140799999999976e-01,7.17884600000000006e+00
1.37700000000000000e-10,2.99625500000000000e-05,1.89171400000000016e-05,2.85895100000000020e-04,2.83560799999999997e-05,1.26219599999999993e-04,-4.01420400000000026e-08,6.16910899999999969e-09,1.53651099999999991e-06,6.14602200000000050e-07,-8.49497100000000045e-07,-4.01420400000000026e-08,6.16910899999999969e-09,1.53651099999999991e-06,6.14602200000000050e-07,-8.49497100000000045e-07,-1.93606999999999991e-05,-1.95462399999999987e-05,-1.51606899999999997e-05,-2.32607399999999985e-05,-8.68475599999999990e-06,-1.90931999999999995e+01,-1.90945199999999993e+01,-1.91729799999999990e+01,-1.87065400000000004e+01,-1.92889599999999994e+01,2.40334499999999994e-05,2.38036799999999991e-05,2.36950100000000000e-05,2.25061099999999986e-05,3.07494599999999982e-05,1.93205499999999992e-05,1.95524100000000000e-05,1.66972000000000000e-05,2.38753400000000010e-05,7.83525900000000053e-06,-1.85607599999999984e+01,-1.85688700000000004e+01,-1.86450999999999993e+01,-1.82322200000000016e+01,-1.85365800000000007e+01,3.51357799999999998e-01,3.55893499999999752e-01,6.75977500000000120e-01,1.99525000000000050e-02,6.90495500000000040e-01,5.91211800000000043e+00,5.91088799999999992e+00,5.88811999999999980e+00,5.88523300000000038e+00,5.88250799999999963e+00,7.18231899999999968e+00,7.18231999999999982e+00,7.17035700000000009e+00,9.13571499999999981e-01,7.18166599999999988e+00
1.37800000000000005e-10,3.20952600000000014e-05,2.14172200000000002e-05,2.78482900000000017e-04,8.68711499999999992e-05,8.59728300000000000e-05,-4.87843300000000013e-08,5.16388999999999963e-09,2.18125900000000012e-07,7.02980900000000048e-07,-9.17472699999999970e-07,-4.87843300000000013e-08,5.16388999999999963e-09,2.18125900000000012e-07,7.02980900000000048e-07,-9.17472699999999970e-07,-1.93300799999999984e-05,-1.95227900000000015e-05,-1.23393900000000001e-05,-2.26926799999999990e-05,-8.64622200000000051e-06,-1.91023400000000017e+01,-1.91006299999999989e+01,-1.92605600000000017e+01,-1.87286999999999999e+01,-1.93175500000000007e+01,2.41001799999999987e-05,2.38341800000000016e-05,2.69624300000000000e-05,2.22711000000000009e-05,3.06701199999999977e-05,1.92813000000000012e-05,1.95279499999999999e-05,1.25575199999999993e-05,2.33956600000000009e-05,7.72874900000000009e-06,-1.85679799999999986e+01,-1.85741000000000014e+01,-1.86315799999999996e+01,-1.82591000000000001e+01,-1.85648000000000017e+01,3.47062099999999985e-01,3.55054699999999779e-01,6.92402800000000096e-01,1.01941500000000018e-01,7.22434699999999985e-01,5.91268900000000031e+00,5.91152500000000014e+00,5.89154800000000023e+00,5.87958400000000037e+00,5.89132400000000001e+00,7.18232800000000005e+00,7.18229100000000020e+00,7.17197599999999991e+00,9.12061000000000011e-01,7.18436800000000009e+00
1.37900000000000010e-10,3.28387000000000012e-05,2.29878199999999984e-05,2.54972699999999979e-04,1.40071299999999988e-04,4.29832799999999975e-05,-5.36428699999999976e-08,3.33329799999999984e-09,-1.05904499999999991e-06,7.58504200000000011e-07,-9.03543900000000015e-07,-5.36428699999999976e-08,3.33329799999999984e-09,-1.05904499999999991e-06,7.58504200000000011e-07,-9.03543900000000015e-07,-1.93151199999999988e-05,-1.94999899999999989e-05,-1.01148000000000001e-05,-2.18119299999999990e-05,-9.47248899999999942e-06,-1.91118600000000001e+01,-1.91073200000000014e+01,-1.93377400000000002e+01,-1.87683600000000013e+01,-1.93322000000000003e+01,2.41594099999999985e-05,2.38759300000000016e-05,2.98292599999999997e-05,2.22656200000000005e-05,2.99460000000000009e-05,1.92614800000000004e-05,1.95033200000000015e-05,9.05575600000000024e-06,2.25704399999999993e-05,8.56894599999999939e-06,-1.85758499999999991e+01,-1.85796099999999988e+01,-1.86200399999999995e+01,-1.82959999999999994e+01,-1.85997300000000010e+01,3.41542699999999977e-01,3.52636899999999753e-01,6.93710400000000060e-01,1.92485300000000026e-01,7.37846000000000002e-01,5.91319800000000040e+00,5.91213999999999995e+00,5.89649100000000015e+00,5.87524599999999975e+00,5.90123800000000021e+00,7.18233999999999995e+00,7.18226799999999965e+00,7.17435699999999965e+00,9.10702099999999959e-01,7.18672700000000031e+00
1.37999999999999989e-10,3.22009200000000000e-05,2.35725900000000013e-05,2.17157399999999995e-04,1.85240099999999988e-04,3.39772599999999986e-07,-5.40418500000000003e-08,1.16534699999999999e-09,-2.18448699999999986e-06,7.83997099999999995e-07,-8.14374199999999995e-07,-5.40418500000000003e-08,1.16534699999999999e-09,-2.18448699999999986e-06,7.83997099999999995e-07,-8.14374199999999995e-07,-1.93164100000000010e-05,-1.94794099999999992e-05,-8.62659499999999935e-06,-2.07021200000000009e-05,-1.10826300000000000e-05,-1.91213699999999989e+01,-1.91143099999999997e+01,-1.94005100000000006e+01,-1.88232299999999988e+01,-1.93329599999999999e+01,2.42082399999999991e-05,2.39262800000000002e-05,3.20918800000000022e-05,2.24498100000000005e-05,2.86467400000000008e-05,1.92623600000000010e-05,1.94805699999999991e-05,6.44210799999999992e-06,2.14861199999999989e-05,1.02682600000000002e-05,-1.85840600000000009e+01,-1.85852000000000004e+01,-1.86127800000000008e+01,-1.83419500000000006e+01,-1.86394300000000008e+01,3.35041099999999981e-01,3.48755899999999786e-01,6.79816800000000110e-01,2.87536400000000025e-01,7.36416100000000018e-01,5.91362300000000030e+00,5.91270800000000030e+00,5.90274699999999974e+00,5.87245099999999987e+00,5.91169899999999959e+00,7.18235099999999971e+00,7.18225200000000008e+00,7.17728400000000022e+00,9.09571800000000041e-01,7.18855199999999961e+00
1.38099999999999994e-10,3.02489599999999985e-05,2.31587800000000012e-05,1.67681999999999998e-04,2.20167599999999996e-04,-3.90899799999999987e-05,-4.97093499999999977e-08,-8.36198699999999965e-10,-3.06801699999999994e-06,7.85850600000000018e-07,-6.63341900000000019e-07,-4.97093499999999977e-08,-8.36198699999999965e-10,-3.06801699999999994e-06,7.85850600000000018e-07,-6.63341900000000019e-07,-1.93331999999999998e-05,-1.94623400000000011e-05,-7.95886800000000011e-06,-1.94633500000000006e-05,-1.33356100000000005e-05,-1.91304699999999990e+01,-1.91213000000000015e+01,-1.94459300000000006e+01,-1.88902600000000014e+01,-1.93207999999999984e+01,2.42448900000000016e-05,2.39823499999999992e-05,3.36033700000000021e-05,2.27677099999999996e-05,2.68916499999999986e-05,1.92834899999999986e-05,1.94615100000000006e-05,4.89085100000000018e-06,2.02491999999999992e-05,1.26722700000000002e-05,-1.85922599999999996e+01,-1.85906500000000001e+01,-1.86114199999999990e+01,-1.83957599999999992e+01,-1.86813000000000002e+01,3.27839099999999994e-01,3.43587299999999762e-01,6.51228900000000110e-01,3.82956499999999977e-01,7.18458700000000006e-01,5.91394399999999987e+00,5.91320699999999988e+00,5.91000899999999962e+00,5.87136100000000027e+00,5.92212400000000017e+00,7.18236100000000022e+00,7.18224299999999971e+00,7.18050799999999967e+00,9.08724700000000052e-01,7.18970299999999973e+00
1.38199999999999998e-10,2.71031000000000014e-05,2.17770999999999986e-05,1.09835500000000002e-04,2.43295300000000001e-04,-7.28519499999999963e-05,-4.08117700000000012e-08,-2.21484699999999993e-09,-3.64860599999999984e-06,7.72087400000000019e-07,-4.67882699999999979e-07,-4.08117700000000012e-08,-2.21484699999999993e-09,-3.64860599999999984e-06,7.72087400000000019e-07,-4.67882699999999979e-07,-1.93635499999999986e-05,-1.94497699999999993e-05,-8.13910599999999945e-06,-1.82033999999999992e-05,-1.60412599999999989e-05,-1.91388299999999987e+01,-1.91279900000000005e+01,-1.94721699999999984e+01,-1.89658699999999989e+01,-1.92975500000000011e+01,2.42687600000000011e-05,2.40411899999999988e-05,3.42815300000000024e-05,2.31543300000000016e-05,2.48390900000000001e-05,1.93227399999999999e-05,1.94475600000000005e-05,4.49049999999999961e-06,1.89754900000000008e-05,1.55733700000000003e-05,-1.86001100000000008e+01,-1.85957499999999989e+01,-1.86167699999999989e+01,-1.84559899999999999e+01,-1.87222800000000014e+01,3.20245999999999975e-01,3.37358699999999789e-01,6.09044800000000164e-01,4.74730700000000005e-01,6.84892100000000004e-01,5.91414699999999982e+00,5.91361500000000007e+00,5.91787699999999983e+00,5.87206299999999981e+00,5.93193600000000032e+00,7.18236700000000017e+00,7.18224000000000018e+00,7.18376600000000032e+00,9.08189099999999971e-01,7.19009699999999974e+00
1.38300000000000003e-10,2.29289200000000014e-05,1.94995599999999994e-05,4.73153899999999969e-05,2.53805800000000015e-04,-9.90593099999999960e-05,-2.79447599999999994e-08,-2.61637500000000008e-09,-3.89850000000000003e-06,7.50963599999999979e-07,-2.46851199999999976e-07,-2.79447599999999994e-08,-2.61637500000000008e-09,-3.89850000000000003e-06,7.50963599999999979e-07,-2.46851199999999976e-07,-1.94044899999999996e-05,-1.94422999999999985e-05,-9.13903199999999927e-06,-1.70279100000000008e-05,-1.89750100000000011e-05,-1.91461199999999998e+01,-1.91341199999999994e+01,-1.94786199999999994e+01,-1.90461700000000000e+01,-1.92656300000000016e+01,2.42803700000000001e-05,2.40999800000000016e-05,3.41117900000000002e-05,2.35434099999999996e-05,2.26727500000000007e-05,1.93765399999999993e-05,1.94396800000000016e-05,5.24053200000000009e-06,1.77788700000000014e-05,1.87281599999999986e-05,-1.86072899999999990e+01,-1.86003100000000003e+01,-1.86287200000000013e+01,-1.85209399999999995e+01,-1.87591299999999990e+01,3.12585900000000028e-01,3.30339999999999800e-01,5.54939200000000077e-01,5.59155999999999986e-01,6.37212299999999954e-01,5.91422000000000025e+00,5.91391699999999965e+00,5.92588899999999974e+00,5.87455299999999969e+00,5.94059700000000035e+00,7.18236899999999956e+00,7.18224299999999971e+00,7.18680099999999999e+00,9.07965000000000022e-01,7.18971699999999991e+00
1.38400000000000008e-10,1.79279400000000010e-05,1.64354900000000014e-05,-1.60214900000000017e-05,2.51647699999999993e-04,-1.16498399999999996e-04,-1.20815500000000007e-08,-1.82960300000000010e-09,-3.82218599999999963e-06,7.30159700000000045e-07,-1.84749699999999987e-08,-1.20815500000000007e-08,-1.82960300000000010e-09,-3.82218599999999963e-06,7.30159700000000045e-07,-1.84749699999999987e-08,-1.94523200000000015e-05,-1.94401299999999992e-05,-1.08764699999999996e-05,-1.60305999999999986e-05,-2.18957199999999991e-05,-1.91520800000000015e+01,-1.91394300000000008e+01,-1.94657899999999984e+01,-1.91271799999999992e+01,-1.92279400000000003e+01,2.42811399999999997e-05,2.41561400000000001e-05,3.31453499999999994e-05,2.38748799999999993e-05,2.05859999999999991e-05,1.94402400000000001e-05,1.94382999999999999e-05,7.05428600000000041e-06,1.67607600000000011e-05,2.18772500000000013e-05,-1.86134599999999999e+01,-1.86041600000000003e+01,-1.86462800000000009e+01,-1.85886400000000016e+01,-1.87886699999999998e+01,3.05183499999999996e-01,3.22831999999999786e-01,4.91127300000000100e-01,6.32989499999999983e-01,5.77454299999999976e-01,5.91415899999999972e+00,5.91410000000000036e+00,5.93354699999999990e+00,5.87873999999999963e+00,5.94764599999999977e+00,7.18236600000000003e+00,7.18225099999999994e+00,7.18938499999999969e+00,9.08025100000000029e-01,7.18861200000000000e+00
1.38500000000000013e-10,1.23271700000000008e-05,1.27259600000000004e-05,-7.64077299999999990e-05,2.37490599999999992e-04,-1.24680500000000014e-04,5.51585400000000017e-09,1.91353099999999997e-10,-3.45105500000000011e-06,7.16313999999999991e-07,2.00809799999999999e-07,5.51585400000000017e-09,1.91353099999999997e-10,-3.45105500000000011e-06,7.16313999999999991e-07,2.00809799999999999e-07,-1.95029300000000013e-05,-1.94431100000000009e-05,-1.32185700000000004e-05,-1.52851000000000004e-05,-2.45653899999999996e-05,-1.91565200000000004e+01,-1.91437199999999983e+01,-1.94352499999999999e+01,-1.92051000000000016e+01,-1.91875600000000013e+01,2.42732299999999987e-05,2.42074400000000008e-05,3.14929700000000028e-05,2.41013300000000012e-05,1.87655099999999992e-05,1.95084400000000005e-05,1.94433000000000007e-05,9.76751099999999932e-06,1.60014200000000004e-05,2.47662000000000002e-05,-1.86183699999999988e+01,-1.86071300000000015e+01,-1.86677000000000000e+01,-1.86568900000000006e+01,-1.88080800000000004e+01,2.98350500000000018e-01,3.15153899999999765e-01,4.20297700000000107e-01,6.93548799999999965e-01,5.08136499999999991e-01,5.91396500000000014e+00,5.91415799999999958e+00,5.94035500000000027e+00,5.88444900000000004e+00,5.95272199999999962e+00,7.18235699999999966e+00,7.18226299999999984e+00,7.19133099999999992e+00,9.08318199999999965e-01,7.18689000000000000e+00
1.38599999999999992e-10,6.36851900000000041e-06,8.53696600000000008e-06,-1.30399999999999998e-04,2.12624099999999996e-04,-1.23836399999999999e-04,2.34133800000000013e-08,3.32525700000000003e-09,-2.83562300000000001e-06,7.14571099999999992e-07,3.96699599999999977e-07,2.34133800000000013e-08,3.32525700000000003e-09,-2.83562300000000001e-06,7.14571099999999992e-07,3.96699599999999977e-07,-1.95521400000000015e-05,-1.94507399999999994e-05,-1.59875300000000011e-05,-1.48394500000000007e-05,-2.67690100000000014e-05,-1.91593000000000018e+01,-1.91468400000000010e+01,-1.93895400000000002e+01,-1.92764600000000002e+01,-1.91475100000000005e+01,2.42591899999999991e-05,2.42520400000000003e-05,2.93150200000000011e-05,2.41924200000000004e-05,1.73754200000000011e-05,1.95755499999999993e-05,1.94540600000000012e-05,1.31519099999999992e-05,1.55540199999999985e-05,2.71657100000000005e-05,-1.86217700000000015e+01,-1.86091200000000008e+01,-1.86905500000000018e+01,-1.87232899999999987e+01,-1.88151100000000007e+01,2.92371900000000018e-01,3.07629299999999772e-01,3.45512500000000111e-01,7.38767300000000016e-01,4.32179800000000003e-01,5.91364499999999982e+00,5.91408899999999971e+00,5.94585200000000036e+00,5.89142299999999963e+00,5.95558399999999999e+00,7.18234399999999962e+00,7.18227800000000016e+00,7.19251099999999965e+00,9.08775299999999953e-01,7.18470999999999993e+00
