time,"P(B_JM1|single)","P(B_JM1|array 0001)","P(B_JM1|array 1000)","V(B_JM1|single)","V(B_JM1|array 0001)","V(B_JM1|array 1000)","P(B_JM2|single)","P(B_JM2|array 0001)","P(B_JM2|array 1000)","V(B_JM2|single)","V(B_JM2|array 0001)","V(B_JM2|array 1000)","I(L_M1|single)","I(L_M1|array 0001)","I(L_M1|array 1000)","I(L_M2|single)","I(L_M2|array 0001)","I(L_M2|array 1000)","I(L_PM|single)","I(L_PM|array 0001)","I(L_PM|array 1000)"
7.70000000000000055e-11,6.89828099999999989e+00,-5.92759400000000003e+00,-5.92759400000000003e+00,-1.06649599999999993e-05,1.04246599999999992e-05,1.04246599999999992e-05,-2.98863099999999993e-01,-2.07566499999999987e-01,-2.07566499999999987e-01,-2.13944400000000011e-04,8.29638999999999935e-05,8.29638999999999935e-05,3.33933400000000004e-05,4.57214200000000004e-05,4.57214200000000004e-05,6.66066599999999977e-05,-4.57214200000000004e-05,-4.57214200000000004e-05,1.41586900000000005e-04,-4.52678200000000019e-05,-4.52678200000000019e-05
7.70999999999999974e-11,6.88885699999999979e+00,-5.92407199999999978e+00,-5.92407199999999978e+00,-5.08721900000000033e-05,1.30338299999999992e-05,1.30338299999999992e-05,-3.45017699999999983e-01,-1.85575299999999999e-01,-1.85575299999999999e-01,-9.75173899999999950e-05,6.36598700000000014e-05,6.36598700000000014e-05,2.77255199999999988e-05,4.58223099999999973e-05,4.58223099999999973e-05,7.22744799999999992e-05,-4.58223099999999973e-05,-4.58223099999999973e-05,1.42305200000000001e-04,-4.53257600000000029e-05,-4.53257600000000029e-05
7.72000000000000022e-11,6.86758199999999963e+00,-5.91989500000000035e+00,-5.91989500000000035e+00,-8.95192399999999978e-05,1.48257200000000008e-05,1.48257200000000008e-05,-3.54937999999999976e-01,-1.69755500000000004e-01,-1.69755500000000004e-01,2.69758799999999990e-05,4.19086499999999973e-05,4.19086499999999973e-05,2.25008799999999986e-05,4.57795299999999998e-05,4.57795299999999998e-05,7.74991200000000062e-05,-4.57795299999999998e-05,-4.57795299999999998e-05,1.42388299999999987e-04,-4.52886500000000022e-05,-4.52886500000000022e-05
7.72999999999999941e-11,6.83517599999999970e+00,-5.91532099999999961e+00,-5.91532099999999961e+00,-1.24966000000000009e-04,1.57053200000000016e-05,1.57053200000000016e-05,-3.27052400000000021e-01,-1.60682400000000003e-01,-1.60682400000000003e-01,1.53984200000000009e-04,1.87582200000000008e-05,1.87582200000000008e-05,1.78867300000000015e-05,4.56028500000000000e-05,4.56028500000000000e-05,8.21132699999999966e-05,-4.56028500000000000e-05,-4.56028500000000000e-05,1.42333200000000008e-04,-4.51652099999999999e-05,-4.51652099999999999e-05
7.73999999999999990e-11,6.79284300000000041e+00,-5.91062900000000013e+00,-5.91062900000000013e+00,-1.55654399999999998e-04,1.56397400000000015e-05,1.56397400000000015e-05,-2.61512299999999975e-01,-1.58611000000000002e-01,-1.58611000000000002e-01,2.77657800000000003e-04,-4.70446199999999982e-06,-4.70446199999999982e-06,1.40744599999999994e-05,4.53110000000000004e-05,4.53110000000000004e-05,8.59255399999999986e-05,-4.53110000000000004e-05,-4.53110000000000004e-05,1.42469100000000001e-04,-4.49690600000000000e-05,-4.49690600000000000e-05
7.75000000000000038e-11,6.74224499999999960e+00,-5.90609499999999965e+00,-5.90609499999999965e+00,-1.80122400000000009e-04,1.46588600000000001e-05,1.46588600000000001e-05,-1.60268099999999997e-01,-1.63473000000000007e-01,-1.63473000000000007e-01,3.91953000000000006e-04,-2.74097999999999997e-05,-2.74097999999999997e-05,1.12821899999999995e-05,4.49299400000000010e-05,4.49299400000000010e-05,8.87178100000000002e-05,-4.49299400000000010e-05,-4.49299400000000010e-05,1.42915699999999991e-04,-4.47173699999999977e-05,-4.47173699999999977e-05
7.75999999999999957e-11,6.68546200000000024e+00,-5.90198100000000014e+00,-5.90198100000000014e+00,-1.97052100000000003e-04,1.28515200000000002e-05,1.28515200000000002e-05,-2.70752099999999885e-02,-1.74889500000000003e-01,-1.74889500000000003e-01,4.90918300000000012e-04,-4.83585300000000034e-05,-4.83585300000000034e-05,9.71850099999999960e-06,4.44905600000000012e-05,4.44905600000000012e-05,9.02815000000000063e-05,-4.44905600000000012e-05,-4.44905600000000012e-05,1.43612799999999995e-04,-4.44294400000000013e-05,-4.44294400000000013e-05
7.77000000000000005e-11,6.62493300000000040e+00,-5.89851100000000006e+00,-5.89851100000000006e+00,-2.05369199999999992e-04,1.03576099999999996e-05,1.03576099999999996e-05,1.32629500000000011e-01,-1.92200100000000013e-01,-1.92200100000000013e-01,5.69223499999999948e-04,-6.66687800000000065e-05,-6.66687800000000065e-05,9.52471499999999983e-06,4.40261800000000007e-05,4.40261800000000007e-05,9.04752899999999968e-05,-4.40261800000000007e-05,-4.40261800000000007e-05,1.44406100000000006e-04,-4.41252599999999998e-05,-4.41252599999999998e-05
7.78000000000000053e-11,6.56335699999999989e+00,-5.89586400000000044e+00,-5.89586400000000044e+00,-2.04376400000000011e-04,7.35676400000000030e-06,7.35676400000000030e-06,3.12033400000000016e-01,-2.14502899999999996e-01,-2.14502899999999996e-01,6.22844899999999983e-04,-8.16147300000000052e-05,-8.16147300000000052e-05,1.07297300000000004e-05,4.35699600000000019e-05,4.35699600000000019e-05,8.92702699999999960e-05,-4.35699600000000019e-05,-4.35699600000000019e-05,1.45131699999999998e-04,-4.38242300000000017e-05,-4.38242300000000017e-05
7.78999999999999972e-11,6.50355799999999995e+00,-5.89416000000000029e+00,-5.89416000000000029e+00,-1.93876800000000000e-04,4.05468500000000013e-06,4.05468500000000013e-06,5.03439999999999999e-01,-2.40706200000000009e-01,-2.40706200000000009e-01,6.49681300000000037e-04,-9.26552500000000037e-05,-9.26552500000000037e-05,1.32400099999999993e-05,4.31524099999999977e-05,4.31524099999999977e-05,8.67599900000000021e-05,-4.31524099999999977e-05,-4.31524099999999977e-05,1.45637000000000002e-04,-4.35439699999999998e-05,-4.35439699999999998e-05
7.80000000000000021e-11,6.44832900000000020e+00,-5.89345699999999972e+00,-5.89345699999999972e+00,-1.74241800000000003e-04,6.68145100000000024e-07,6.68145100000000024e-07,6.98880500000000016e-01,-2.69586400000000004e-01,-2.69586400000000004e-01,6.49844400000000036e-04,-9.94509800000000058e-05,-9.94509800000000058e-05,1.68653200000000007e-05,4.27993000000000020e-05,4.27993000000000020e-05,8.31346800000000007e-05,-4.27993000000000020e-05,-4.27993000000000020e-05,1.45706900000000013e-04,-4.32992899999999999e-05,-4.32992899999999999e-05
7.80999999999999940e-11,6.40026299999999981e+00,-5.89374800000000043e+00,-5.89374800000000043e+00,-1.46399600000000007e-04,-2.59024400000000015e-06,-2.59024400000000015e-06,8.90730600000000039e-01,-2.99848600000000021e-01,-2.99848600000000021e-01,6.25482000000000013e-04,-1.01869199999999997e-04,-1.01869199999999997e-04,2.13659800000000004e-05,4.25299399999999969e-05,4.25299399999999969e-05,7.86340199999999943e-05,-4.25299399999999969e-05,-4.25299399999999969e-05,1.44947700000000001e-04,-4.31014200000000018e-05,-4.31014200000000018e-05
7.81999999999999988e-11,6.36160600000000009e+00,-5.89496399999999987e+00,-5.89496399999999987e+00,-1.11743099999999997e-04,-5.52636100000000013e-06,-5.52636100000000013e-06,1.07220800000000005e+00,-3.30188299999999990e-01,-3.30188299999999990e-01,5.80182500000000004e-04,-9.99769500000000051e-05,-9.99769500000000051e-05,2.65025800000000013e-05,4.23561099999999999e-05,4.23561099999999999e-05,7.34974199999999933e-05,-4.23561099999999999e-05,-4.23561099999999999e-05,1.42726000000000002e-04,-4.29574000000000031e-05,-4.29574000000000031e-05
7.83000000000000036e-11,6.33413800000000027e+00,-5.89698499999999992e+00,-5.89698499999999992e+00,-7.19847500000000057e-05,-7.97703600000000017e-06,-7.97703600000000017e-06,1.23766400000000010e+00,-3.59347699999999992e-01,-3.59347699999999992e-01,5.18166099999999952e-04,-9.40233300000000002e-05,-9.40233300000000002e-05,3.20723599999999987e-05,4.22815999999999985e-05,4.22815999999999985e-05,6.79276400000000061e-05,-4.22815999999999985e-05,-4.22815999999999985e-05,1.38253200000000006e-04,-4.28697499999999973e-05,-4.28697499999999973e-05
7.83999999999999955e-11,6.31910900000000009e+00,-5.89964800000000000e+00,-5.89964800000000000e+00,-2.89933399999999984e-05,-9.81982200000000059e-06,-9.81982200000000059e-06,1.38265799999999994e+00,-3.86167099999999985e-01,-3.86167099999999985e-01,4.43510700000000009e-04,-8.44138800000000003e-05,-8.44138800000000003e-05,3.79223799999999999e-05,4.23023800000000021e-05,4.23023800000000021e-05,6.20776199999999981e-05,-4.23023800000000021e-05,-4.23023800000000021e-05,1.30836400000000007e-04,-4.28365399999999983e-05,-4.28365399999999983e-05
7.85000000000000003e-11,6.31720799999999993e+00,-5.90275999999999978e+00,-5.90275999999999978e+00,1.53474099999999988e-05,-1.09794399999999997e-05,-1.09794399999999997e-05,1.50383200000000006e+00,-4.09627000000000019e-01,-4.09627000000000019e-01,3.59596200000000018e-04,-7.16794699999999949e-05,-7.16794699999999949e-05,4.39349099999999991e-05,4.24073900000000026e-05,4.24073900000000026e-05,5.60650899999999989e-05,-4.24073900000000026e-05,-4.24073900000000026e-05,1.20255500000000001e-04,-4.28518100000000027e-05,-4.28518100000000027e-05
7.86000000000000052e-11,6.32857200000000031e+00,-5.90611300000000039e+00,-5.90611300000000039e+00,5.92288299999999999e-05,-1.14305399999999995e-05,-1.14305399999999995e-05,1.59868399999999999e+00,-4.28880600000000001e-01,-4.28880600000000001e-01,2.68846700000000016e-04,-5.64430599999999989e-05,-5.64430599999999989e-05,4.99874100000000026e-05,4.25798700000000000e-05,4.25798700000000000e-05,5.00125900000000022e-05,-4.25798700000000000e-05,-4.25798700000000000e-05,1.07164200000000006e-04,-4.29064500000000032e-05,-4.29064500000000032e-05
7.86999999999999971e-11,6.35280899999999971e+00,-5.90949800000000014e+00,-5.90949800000000014e+00,1.00944600000000002e-04,-1.11967200000000004e-05,-1.11967200000000004e-05,1.66529600000000011e+00,-4.43276999999999977e-01,-4.43276999999999977e-01,1.72757699999999994e-04,-3.93871200000000025e-05,-3.93871200000000025e-05,5.59019100000000016e-05,4.27991000000000016e-05,4.27991000000000016e-05,4.40980900000000032e-05,-4.27991000000000016e-05,-4.27991000000000016e-05,9.33016199999999959e-05,-4.29892500000000018e-05,-4.29892500000000018e-05
7.88000000000000019e-11,6.38901900000000023e+00,-5.91272299999999973e+00,-5.91272299999999973e+00,1.38875500000000009e-04,-1.03459099999999993e-05,-1.03459099999999993e-05,1.70211299999999999e+00,-4.52375099999999974e-01,-4.52375099999999974e-01,7.21335400000000060e-05,-2.12237099999999988e-05,-2.12237099999999988e-05,6.14149100000000012e-05,4.30423799999999984e-05,4.30423799999999984e-05,3.85850899999999969e-05,-4.30423799999999984e-05,-4.30423799999999984e-05,8.12079499999999955e-05,-4.30883500000000023e-05,-4.30883500000000023e-05
7.88999999999999938e-11,6.43582500000000035e+00,-5.91561700000000013e+00,-5.91561700000000013e+00,1.71476100000000003e-04,-8.98273700000000080e-06,-8.98273700000000080e-06,1.70778900000000000e+00,-4.55948399999999976e-01,-4.55948399999999976e-01,-3.25583399999999990e-05,-2.66850899999999998e-06,-2.66850899999999998e-06,6.61947599999999957e-05,4.32871000000000010e-05,4.32871000000000010e-05,3.38052400000000023e-05,-4.32871000000000010e-05,-4.32871000000000010e-05,7.33642900000000043e-05,-4.31924600000000008e-05,-4.31924600000000008e-05
7.89999999999999986e-11,6.49139499999999980e+00,-5.91804799999999975e+00,-5.91804799999999975e+00,1.97305900000000004e-04,-7.23841299999999974e-06,-7.23841299999999974e-06,1.68116099999999991e+00,-4.53983199999999976e-01,-4.53983199999999976e-01,-1.40796200000000012e-04,1.55811899999999985e-05,1.55811899999999985e-05,6.98990699999999941e-05,4.35126900000000003e-05,4.35126900000000003e-05,3.01009300000000005e-05,-4.35126900000000003e-05,-4.35126900000000003e-05,7.12043200000000000e-05,-4.32921099999999991e-05,-4.32921099999999991e-05
7.91000000000000034e-11,6.55349299999999957e+00,-5.91992399999999996e+00,-5.91992399999999996e+00,2.15109400000000004e-04,-5.25922899999999972e-06,-5.25922899999999972e-06,1.62131599999999998e+00,-4.46670699999999976e-01,-4.46670699999999976e-01,-2.51607899999999973e-04,3.28647600000000014e-05,3.28647600000000014e-05,7.22379999999999951e-05,4.37022800000000020e-05,4.37022800000000020e-05,2.77619999999999995e-05,-4.37022800000000020e-05,-4.37022800000000020e-05,7.46261799999999991e-05,-4.33804199999999969e-05,-4.33804199999999969e-05
7.91999999999999953e-11,6.61955199999999966e+00,-5.92119600000000013e+00,-5.92119600000000013e+00,2.23921000000000000e-04,-3.19450599999999982e-06,-3.19450599999999982e-06,1.52780000000000005e+00,-4.34393699999999994e-01,-4.34393699999999994e-01,-3.63176500000000001e-04,4.85738300000000011e-05,4.85738300000000011e-05,7.30159800000000056e-05,4.38439800000000010e-05,4.38439800000000010e-05,2.69840199999999992e-05,-4.38439800000000010e-05,-4.38439800000000010e-05,8.22271899999999970e-05,-4.34535499999999967e-05,-4.34535499999999967e-05
7.93000000000000002e-11,6.68677600000000005e+00,-5.92185999999999968e+00,-5.92185999999999968e+00,2.23157299999999999e-04,-1.18508799999999998e-06,-1.18508799999999998e-06,1.40092100000000008e+00,-4.17708399999999980e-01,-4.17708399999999980e-01,-4.72463699999999974e-04,6.21662300000000033e-05,6.21662300000000033e-05,7.21455500000000059e-05,4.39315700000000026e-05,4.39315700000000026e-05,2.78544499999999989e-05,-4.39315700000000026e-05,-4.39315700000000026e-05,9.20027500000000027e-05,-4.35107099999999973e-05,-4.35107099999999973e-05
7.94000000000000050e-11,6.75226500000000041e+00,-5.92195099999999996e+00,-5.92195099999999996e+00,2.12670000000000009e-04,6.46724099999999954e-07,6.46724099999999954e-07,1.24216700000000002e+00,-3.97322899999999979e-01,-3.97322899999999979e-01,-5.74923899999999952e-04,7.31788700000000030e-05,7.31788700000000030e-05,6.96404100000000057e-05,4.39647700000000009e-05,4.39647700000000009e-05,3.03595899999999991e-05,-4.39647700000000009e-05,-4.39647700000000009e-05,1.02091900000000004e-04,-4.35537499999999995e-05,-4.35537499999999995e-05
7.94999999999999969e-11,6.81313899999999961e+00,-5.92153400000000030e+00,-5.92153400000000030e+00,1.92747999999999992e-04,2.20503099999999986e-06,2.20503099999999986e-06,1.05465000000000009e+00,-3.74070999999999987e-01,-3.74070999999999987e-01,-6.64459200000000016e-04,8.12399599999999987e-05,8.12399599999999987e-05,6.55970699999999937e-05,4.39487699999999997e-05,4.39487699999999997e-05,3.44029299999999976e-05,-4.39487699999999997e-05,-4.39487699999999997e-05,1.11272200000000002e-04,-4.35865499999999969e-05,-4.35865499999999969e-05
7.96000000000000017e-11,6.86666699999999963e+00,-5.92070100000000021e+00,-5.92070100000000021e+00,1.64074900000000010e-04,3.42546399999999992e-06,3.42546399999999992e-06,8.43497500000000011e-01,-3.48883100000000002e-01,-3.48883100000000002e-01,-7.33807200000000017e-04,8.60804899999999962e-05,8.60804899999999962e-05,6.01729100000000019e-05,4.38934399999999983e-05,4.38934399999999983e-05,3.98270900000000029e-05,-4.38934399999999983e-05,-4.38934399999999983e-05,1.19104200000000004e-04,-4.36142699999999981e-05,-4.36142699999999981e-05
7.96999999999999936e-11,6.91037000000000035e+00,-5.91955700000000018e+00,-5.91955700000000018e+00,1.27661399999999997e-04,4.27729599999999958e-06,4.27729599999999958e-06,6.16026999999999991e-01,-3.22753500000000026e-01,-3.22753500000000026e-01,-7.75471199999999976e-04,8.75439599999999979e-05,8.75439599999999979e-05,5.35671099999999981e-05,4.38120799999999988e-05,4.38120799999999988e-05,4.64328899999999999e-05,-4.38120799999999988e-05,-4.38120799999999988e-05,1.25775300000000002e-04,-4.36424699999999989e-05,-4.36424699999999989e-05
7.97999999999999984e-11,6.94210999999999956e+00,-5.91821100000000033e+00,-5.91821100000000033e+00,8.47745000000000063e-05,4.76256799999999990e-06,4.76256799999999990e-06,3.81577000000000000e-01,-2.96704899999999994e-01,-2.96704899999999994e-01,-7.83073600000000003e-04,8.55939000000000005e-05,8.55939000000000005e-05,4.60108399999999994e-05,4.37198599999999985e-05,4.37198599999999985e-05,5.39891599999999986e-05,-4.37198599999999985e-05,-4.37198599999999985e-05,1.31768700000000011e-04,-4.36763799999999994e-05,-4.36763799999999994e-05
7.99000000000000033e-11,6.96016299999999966e+00,-5.91676700000000011e+00,-5.91676700000000011e+00,3.68900599999999983e-05,4.91247700000000040e-06,4.91247700000000040e-06,1.50949699999999992e-01,-2.71752199999999999e-01,-2.71752199999999999e-01,-7.52717800000000025e-04,8.03177000000000052e-05,8.03177000000000052e-05,3.77722199999999987e-05,4.36322300000000009e-05,4.36322300000000009e-05,6.22277799999999994e-05,-4.36322300000000009e-05,-4.36322300000000009e-05,1.37510299999999997e-04,-4.37202800000000008e-05,-4.37202800000000008e-05
7.99999999999999952e-11,6.96328100000000028e+00,-5.91531800000000008e+00,-5.91531800000000008e+00,-1.43139300000000007e-05,4.78153199999999991e-06,4.78153199999999991e-06,-6.44508000000000025e-02,-2.48864599999999991e-01,-2.48864599999999991e-01,-6.83840000000000012e-04,7.19262300000000047e-05,7.19262300000000047e-05,2.91774499999999996e-05,4.35633700000000016e-05,4.35633700000000016e-05,7.08225500000000052e-05,-4.35633700000000016e-05,-4.35633700000000016e-05,1.43129599999999992e-04,-4.37769899999999971e-05,-4.37769899999999971e-05
8.01000000000000000e-11,6.94974899999999973e+00,-5.91393500000000039e+00,-5.91393500000000039e+00,-7.19315699999999988e-05,4.44013600000000021e-06,4.44013600000000021e-06,-2.54002200000000011e-01,-2.28929600000000011e-01,-2.28929600000000011e-01,-5.81289700000000046e-04,6.07486099999999971e-05,6.07486099999999971e-05,1.36620099999999997e-05,4.35247200000000016e-05,4.35247200000000016e-05,7.63379899999999992e-05,-4.35247200000000016e-05,-4.35247200000000016e-05,1.38332700000000011e-04,-4.38475500000000000e-05,-4.38475500000000000e-05
8.02000000000000048e-11,6.91797299999999993e+00,-5.91267000000000031e+00,-5.91267000000000031e+00,-1.34599400000000004e-04,3.96633199999999965e-06,3.96633199999999965e-06,-4.08548499999999981e-01,-2.12718899999999989e-01,-2.12718899999999989e-01,-4.51019100000000020e-04,4.72219800000000015e-05,4.72219800000000015e-05,-1.39966700000000006e-06,4.35239899999999980e-05,4.35239899999999980e-05,8.13996700000000039e-05,-4.35239899999999980e-05,-4.35239899999999980e-05,1.32013200000000012e-04,-4.39310600000000008e-05,-4.39310600000000008e-05
8.02999999999999967e-11,6.86700900000000036e+00,-5.91155299999999961e+00,-5.91155299999999961e+00,-1.99299699999999999e-04,3.43751200000000003e-06,3.43751200000000003e-06,-5.20866700000000016e-01,-2.00858199999999987e-01,-2.00858199999999987e-01,-3.00158000000000022e-04,3.18765400000000016e-05,3.18765400000000016e-05,-1.54728700000000001e-05,4.35643500000000024e-05,4.35643500000000024e-05,8.54728700000000042e-05,-4.35643500000000024e-05,-4.35643500000000024e-05,1.23971599999999997e-04,-4.40245500000000019e-05,-4.40245500000000019e-05
8.04000000000000015e-11,6.79688599999999976e+00,-5.91058799999999973e+00,-5.91058799999999973e+00,-2.62307900000000017e-04,2.92280500000000013e-06,2.92280500000000013e-06,-5.85945999999999967e-01,-1.93801899999999999e-01,-1.93801899999999999e-01,-1.36446800000000003e-04,1.53165300000000002e-05,1.53165300000000002e-05,-2.80609500000000011e-05,4.36441899999999973e-05,4.36441899999999973e-05,8.80609500000000060e-05,-4.36441899999999973e-05,-4.36441899999999973e-05,1.14225700000000007e-04,-4.41230999999999977e-05,-4.41230999999999977e-05
8.05000000000000064e-11,6.70874799999999993e+00,-5.90976500000000016e+00,-5.90976500000000016e+00,-3.19710300000000008e-04,2.47677599999999992e-06,2.47677599999999992e-06,-6.01121699999999981e-01,-1.91814900000000010e-01,-1.91814900000000010e-01,3.21733400000000019e-05,-1.80239200000000009e-06,-1.80239200000000009e-06,-3.87906000000000009e-05,4.37572499999999985e-05,4.37572499999999985e-05,8.87905999999999965e-05,-4.37572499999999985e-05,-4.37572499999999985e-05,1.02986399999999994e-04,-4.42200599999999976e-05,-4.42200599999999976e-05
8.05999999999999983e-11,6.60485900000000026e+00,-5.90905799999999992e+00,-5.90905799999999992e+00,-3.67820700000000007e-04,2.13495199999999983e-06,2.13495199999999983e-06,-5.66134299999999979e-01,-1.94960500000000009e-01,-1.94960500000000009e-01,1.97690799999999988e-04,-1.87982300000000011e-05,-1.87982300000000011e-05,-4.74573700000000020e-05,4.38931900000000011e-05,4.38931900000000011e-05,8.74573699999999985e-05,-4.38931900000000011e-05,-4.38931900000000011e-05,9.06064799999999992e-05,-4.43073599999999992e-05,-4.43073599999999992e-05
8.07000000000000031e-11,6.48847899999999989e+00,-5.90843499999999988e+00,-5.90843499999999988e+00,-4.03568600000000024e-04,1.91145999999999999e-06,1.91145999999999999e-06,-4.83165000000000011e-01,-2.03096899999999997e-01,-2.03096899999999997e-01,3.52012500000000025e-04,-3.49895399999999970e-05,-3.49895399999999970e-05,-5.40299700000000007e-05,4.40385599999999994e-05,4.40385599999999994e-05,8.40299700000000048e-05,-4.40385599999999994e-05,-4.40385599999999994e-05,7.75188500000000041e-05,-4.43761700000000017e-05,-4.43761700000000017e-05
8.07999999999999950e-11,6.36362800000000028e+00,-5.90786299999999986e+00,-5.90786299999999986e+00,-4.24834600000000007e-04,1.79893000000000003e-06,1.79893000000000003e-06,-3.56844300000000003e-01,-2.15881299999999998e-01,-2.15881299999999998e-01,4.87064899999999979e-04,-4.97230199999999995e-05,-4.97230199999999995e-05,-5.86300400000000022e-05,4.41779600000000001e-05,4.41779600000000001e-05,7.86300400000000004e-05,-4.41779600000000001e-05,-4.41779600000000001e-05,6.41820100000000039e-05,-4.44176200000000011e-05,-4.44176200000000011e-05
8.08999999999999998e-11,6.23476900000000001e+00,-5.90731400000000040e+00,-5.90731400000000040e+00,-4.30678100000000019e-04,1.77058899999999995e-06,1.77058899999999995e-06,-1.94162400000000013e-01,-2.32783299999999999e-01,-2.32783299999999999e-01,5.95229299999999956e-04,-6.24006900000000065e-05,-6.24006900000000065e-05,-6.15023100000000031e-05,4.42955199999999977e-05,4.42955199999999977e-05,7.15023100000000022e-05,-4.42955199999999977e-05,-4.42955199999999977e-05,5.10234800000000023e-05,-4.44237400000000024e-05,-4.44237400000000024e-05
8.10000000000000046e-11,6.10644999999999971e+00,-5.90676899999999971e+00,-5.90676899999999971e+00,-4.21411899999999989e-04,1.78428399999999999e-06,1.78428399999999999e-06,-4.18212800000000717e-03,-2.53104600000000013e-01,-2.53104600000000013e-01,6.70156700000000007e-04,-7.25055000000000057e-05,-7.25055000000000057e-05,-6.29824000000000020e-05,4.43763700000000022e-05,4.43763700000000022e-05,6.29824000000000020e-05,-4.43763700000000022e-05,-4.43763700000000022e-05,3.83656500000000009e-05,-4.43883700000000014e-05,-4.43883700000000014e-05
8.10999999999999965e-11,5.98396699999999981e+00,-5.90622500000000006e+00,-5.90622500000000006e+00,-3.93498100000000026e-04,1.78803000000000006e-06,1.78803000000000006e-06,2.02925899999999992e-01,-2.76007700000000022e-01,-2.76007700000000022e-01,7.09788900000000024e-04,-7.96238499999999983e-05,-7.96238499999999983e-05,-5.64891699999999991e-05,4.44080500000000025e-05,4.44080500000000025e-05,5.64891699999999991e-05,-4.44080500000000025e-05,-4.44080500000000025e-05,3.64225600000000032e-05,-4.43080399999999994e-05,-4.43080399999999994e-05
8.12000000000000014e-11,5.87253799999999959e+00,-5.90569400000000044e+00,-5.90569400000000044e+00,-3.48529700000000005e-04,1.72653299999999997e-06,1.72653299999999997e-06,4.16485300000000003e-01,-3.00549300000000019e-01,-3.00549300000000019e-01,7.13452800000000001e-04,-8.34638600000000029e-05,-8.34638600000000029e-05,-4.93204499999999997e-05,4.43817700000000005e-05,4.43817700000000005e-05,4.93204499999999997e-05,-4.43817700000000005e-05,-4.43817700000000005e-05,3.57642300000000010e-05,-4.41826400000000022e-05,-4.41826400000000022e-05
8.13000000000000062e-11,5.77664899999999992e+00,-5.90520400000000034e+00,-5.90520400000000034e+00,-2.90005300000000020e-04,1.54805200000000000e-06,1.54805200000000000e-06,6.26037500000000025e-01,-3.25718899999999978e-01,-3.25718899999999978e-01,6.83054800000000052e-04,-8.38681400000000003e-05,-8.38681400000000003e-05,-4.18967100000000023e-05,4.42933899999999978e-05,4.42933899999999978e-05,4.18967100000000023e-05,-4.42933899999999978e-05,-4.42933899999999978e-05,3.58286500000000013e-05,-4.40157300000000015e-05,-4.40157300000000015e-05
8.13999999999999981e-11,5.69969299999999990e+00,-5.90479500000000002e+00,-5.90479500000000002e+00,-2.22114099999999988e-04,1.21095100000000005e-06,1.21095100000000005e-06,8.22056400000000020e-01,-3.50480400000000025e-01,-3.50480400000000025e-01,6.22840500000000001e-04,-8.08203800000000016e-05,-8.08203800000000016e-05,-3.46329999999999986e-05,4.41439399999999987e-05,4.41439399999999987e-05,3.46329999999999986e-05,-4.41439399999999987e-05,-4.41439399999999987e-05,3.59041499999999974e-05,-4.38144999999999987e-05,-4.38144999999999987e-05
8.15000000000000029e-11,5.64383099999999960e+00,-5.90451899999999963e+00,-5.90451899999999963e+00,-1.49130199999999991e-04,6.89309999999999970e-07,6.89309999999999970e-07,9.96480299999999986e-01,-3.73814700000000000e-01,-3.73814700000000000e-01,5.38504400000000007e-04,-7.44455799999999961e-05,-7.44455799999999961e-05,-2.79235699999999994e-05,4.39398100000000031e-05,4.39398100000000031e-05,2.79235699999999994e-05,-4.39398100000000031e-05,-4.39398100000000031e-05,3.54072199999999967e-05,-4.35893999999999998e-05,-4.35893999999999998e-05
8.15999999999999948e-11,5.60999599999999976e+00,-5.90443199999999990e+00,-5.90443199999999990e+00,-7.51072900000000044e-05,-2.29345299999999990e-08,-2.29345299999999990e-08,1.14297099999999996e+00,-3.94760600000000017e-01,-3.94760600000000017e-01,4.36145600000000021e-04,-6.50040699999999944e-05,-6.50040699999999944e-05,-2.21252999999999997e-05,4.36923599999999992e-05,4.36923599999999992e-05,2.21252999999999997e-05,-4.36923599999999992e-05,-4.36923599999999992e-05,3.40830200000000002e-05,-4.33533299999999992e-05,-4.33533299999999992e-05
8.16999999999999996e-11,5.59796099999999974e+00,-5.90458700000000025e+00,-5.90458700000000025e+00,-3.73577600000000006e-06,-9.09738299999999966e-07,-9.09738299999999966e-07,1.25691500000000000e+00,-4.12454399999999999e-01,-4.12454399999999999e-01,3.21438599999999996e-04,-5.28803100000000033e-05,-5.28803100000000033e-05,-1.75383699999999993e-05,4.34172299999999970e-05,4.34172299999999970e-05,1.75383699999999993e-05,-4.34172299999999970e-05,-4.34172299999999970e-05,3.20862199999999992e-05,-4.31207100000000027e-05,-4.31207100000000027e-05
8.18000000000000045e-11,5.60645199999999999e+00,-5.90503000000000000e+00,-5.90503000000000000e+00,6.17178099999999945e-05,-1.93281500000000015e-06,-1.93281500000000015e-06,1.33524599999999993e+00,-4.26164900000000013e-01,-4.26164900000000013e-01,1.99192000000000000e-04,-3.85671899999999983e-05,-3.85671899999999983e-05,-1.43898000000000007e-05,4.31331800000000009e-05,4.31331800000000009e-05,1.43898000000000007e-05,-4.31331800000000009e-05,-4.31331800000000009e-05,2.99330300000000016e-05,-4.29064100000000004e-05,-4.29064100000000004e-05
