time,"I(R_S|single)","I(R_S|array 0001)","I(R_S|array 1000)","I(L_S3|single)","I(L_S3|array 0001)","I(L_S3|array 1000)","I(L_S2|single)","I(L_S2|array 0001)","I(L_S2|array 1000)","P(B_JS2|single)","P(B_JS2|array 0001)","P(B_JS2|array 1000)","V(B_JS2|single)","V(B_JS2|array 0001)","V(B_JS2|array 1000)"
7.86999999999999971e-11,-4.81652800000000031e-05,-2.34285800000000016e-06,-2.34285800000000016e-06,6.11565400000000059e-05,-1.76438900000000016e-05,-1.76438900000000016e-05,3.78052200000000033e-05,2.01769100000000006e-05,2.01769100000000006e-05,-1.76297299999999986e+01,2.48202900000000004e-01,2.48202900000000004e-01,-2.25885000000000018e-03,-6.79413200000000009e-05,-6.79413200000000009e-05
7.88000000000000019e-11,-4.93504499999999977e-05,-2.46363200000000005e-06,-2.46363200000000005e-06,3.21429899999999997e-05,-1.90586500000000009e-05,-1.90586500000000009e-05,7.45846000000000041e-05,2.15682500000000014e-05,2.15682500000000014e-05,-1.83039500000000004e+01,2.29048100000000004e-01,2.29048100000000004e-01,-2.22018300000000014e-03,-6.07986700000000025e-05,-6.07986700000000025e-05
7.88999999999999938e-11,-4.80852600000000025e-05,-2.38174899999999987e-06,-2.38174899999999987e-06,3.23770800000000016e-06,-2.04829299999999987e-05,-2.04829299999999987e-05,1.05288500000000007e-04,2.27700399999999999e-05,2.27700399999999999e-05,-1.89437700000000007e+01,2.12759000000000004e-01,2.12759000000000004e-01,-2.04910700000000010e-03,-4.88925599999999973e-05,-4.88925599999999973e-05
7.89999999999999986e-11,-4.39919800000000002e-05,-2.10729199999999991e-06,-2.10729199999999991e-06,-2.39941800000000000e-05,-2.18006100000000000e-05,-2.18006100000000000e-05,1.26882800000000011e-04,2.36873100000000000e-05,2.36873100000000000e-05,-1.95133299999999998e+01,2.00605800000000001e-01,2.00605800000000001e-01,-1.75883599999999995e-03,-3.31913900000000014e-05,-3.31913900000000014e-05
7.91000000000000034e-11,-3.71107099999999976e-05,-1.66599099999999998e-06,-1.66599099999999998e-06,-4.79157599999999968e-05,-2.29062299999999997e-05,-2.29062299999999997e-05,1.38162299999999990e-04,2.42503500000000007e-05,2.42503500000000007e-05,-1.99846499999999985e+01,1.93523799999999996e-01,1.93523799999999996e-01,-1.38949499999999992e-03,-1.49624400000000004e-05,-1.49624400000000004e-05
7.91999999999999953e-11,-2.78804999999999984e-05,-1.09686900000000003e-06,-1.09686900000000003e-06,-6.70418200000000004e-05,-2.37135200000000006e-05,-2.37135200000000006e-05,1.39679100000000009e-04,2.44199600000000006e-05,2.44199600000000006e-05,-2.03414600000000014e+01,1.92041299999999998e-01,1.92041299999999998e-01,-9.85812200000000041e-04,4.33546500000000034e-06,4.33546500000000034e-06
7.93000000000000002e-11,-1.69900499999999984e-05,-4.48780499999999986e-07,-4.48780499999999986e-07,-8.02131899999999990e-05,-2.41621299999999990e-05,-2.41621299999999990e-05,1.33054899999999999e-04,2.41900399999999999e-05,2.41900399999999999e-05,-2.05783799999999992e+01,1.96241500000000013e-01,1.96241500000000013e-01,-5.82438499999999963e-04,2.31740300000000008e-05,2.31740300000000008e-05
7.94000000000000050e-11,-5.19897199999999976e-06,2.23815200000000007e-07,2.23815200000000007e-07,-8.66832399999999998e-05,-2.42221399999999991e-05,-2.42221399999999991e-05,1.20149900000000000e-04,2.35873000000000003e-05,2.35873000000000003e-05,-2.06979499999999987e+01,2.05760799999999994e-01,2.05760799999999994e-01,-2.00451000000000009e-04,4.00814400000000016e-05,4.00814400000000016e-05
7.94999999999999969e-11,6.80297000000000036e-06,8.65488699999999999e-07,8.65488699999999999e-07,-8.61187300000000014e-05,-2.38959399999999988e-05,-2.38959399999999988e-05,1.02446499999999996e-04,2.26682400000000003e-05,2.26682400000000003e-05,-2.07075700000000005e+01,2.19824300000000000e-01,2.19824300000000000e-01,1.49291900000000000e-04,5.37612600000000003e-05,5.37612600000000003e-05
7.96000000000000017e-11,1.84733900000000010e-05,1.42446299999999991e-06,1.42446299999999991e-06,-7.85412099999999934e-05,-2.32174300000000011e-05,-2.32174300000000011e-05,8.07906899999999981e-05,2.15137899999999999e-05,2.15137899999999999e-05,-2.06174800000000005e+01,2.37313300000000005e-01,2.37313300000000005e-01,4.60586199999999985e-04,6.31942199999999934e-05,6.31942199999999934e-05
7.96999999999999936e-11,2.94293299999999983e-05,1.85682600000000003e-06,1.85682600000000003e-06,-6.42436300000000048e-05,-2.22485200000000002e-05,-2.22485200000000002e-05,5.54719100000000006e-05,2.02220799999999993e-05,2.02220799999999993e-05,-2.04402499999999989e+01,2.56859899999999974e-01,2.56859899999999974e-01,7.26645999999999954e-04,6.77145499999999936e-05,6.77145499999999936e-05
7.97999999999999984e-11,3.93984600000000029e-05,2.12997499999999988e-06,2.12997499999999988e-06,-4.37183899999999973e-05,-2.10735699999999989e-05,-2.10735699999999989e-05,2.65404299999999996e-05,1.89001099999999995e-05,1.89001099999999995e-05,-2.01914599999999993e+01,2.76958700000000002e-01,2.76958700000000002e-01,9.36520699999999953e-04,6.70550300000000030e-05,6.70550300000000030e-05
7.99000000000000033e-11,4.81191500000000016e-05,2.22501700000000013e-06,2.22501700000000013e-06,-1.76289799999999987e-05,-1.97919100000000000e-05,-1.97919100000000000e-05,-5.77265699999999968e-06,1.76549300000000014e-05,1.76549300000000014e-05,-1.98908899999999988e+01,2.96087500000000003e-01,2.96087500000000003e-01,1.07442100000000010e-03,6.13581300000000000e-05,6.13581300000000000e-05
7.99999999999999952e-11,5.52141700000000020e-05,2.13796199999999991e-06,2.13796199999999991e-06,1.31531600000000003e-05,-1.85094999999999996e-05,-1.85094999999999996e-05,-4.06744199999999994e-05,1.65851599999999989e-05,1.65851599999999989e-05,-1.95632300000000008e+01,3.12825999999999993e-01,3.12825999999999993e-01,1.12291800000000009e-03,5.11538999999999982e-05,5.11538999999999982e-05
8.01000000000000000e-11,5.14898399999999990e-05,1.87964499999999994e-06,1.87964499999999994e-06,4.40098100000000007e-05,-1.73301800000000008e-05,-1.73301800000000008e-05,-6.74943599999999993e-05,1.57733600000000011e-05,1.57733600000000011e-05,-1.92350800000000000e+01,3.25962900000000000e-01,3.25962900000000000e-01,1.08077600000000009e-03,3.73081399999999989e-05,3.73081399999999989e-05
8.02000000000000048e-11,4.84856100000000028e-05,1.47445400000000003e-06,1.47445400000000003e-06,7.36896099999999939e-05,-1.63472900000000012e-05,-1.63472900000000012e-05,-9.27887100000000022e-05,1.52798999999999992e-05,1.52798999999999992e-05,-1.89334999999999987e+01,3.34585100000000024e-01,3.34585100000000024e-01,9.48790600000000016e-04,2.09467600000000014e-05,2.09467600000000014e-05
8.02999999999999967e-11,4.44666400000000016e-05,9.58024499999999911e-07,9.58024499999999911e-07,1.01369500000000006e-04,-1.56364499999999983e-05,-1.56364499999999983e-05,-1.14334900000000002e-04,1.51386200000000008e-05,1.51386200000000008e-05,-1.86837100000000014e+01,3.38140500000000011e-01,3.38140500000000011e-01,7.36871500000000007e-04,3.36335799999999996e-06,3.36335799999999996e-06
8.04000000000000015e-11,3.81583600000000010e-05,3.74125899999999979e-07,3.74125899999999979e-07,1.25859500000000010e-04,-1.52498499999999994e-05,-1.52498499999999994e-05,-1.30182599999999996e-04,1.53546399999999997e-05,1.53546399999999997e-05,-1.85065500000000007e+01,3.36472900000000019e-01,3.36472900000000019e-01,4.63507100000000026e-04,-1.40826699999999995e-05,-1.40826699999999995e-05
8.05000000000000064e-11,2.91218399999999990e-05,-2.28980900000000012e-07,-2.28980900000000012e-07,1.45671600000000010e-04,-1.52125799999999993e-05,-1.52125799999999993e-05,-1.38989199999999994e-04,1.59043700000000010e-05,1.59043700000000010e-05,-1.84165999999999990e+01,3.29825699999999999e-01,3.29825699999999999e-01,1.52520000000000010e-04,-3.00702499999999989e-05,-3.00702499999999989e-05
8.05999999999999983e-11,1.76684099999999991e-05,-8.02437000000000001e-07,-8.02437000000000001e-07,1.59342999999999995e-04,-1.55211300000000016e-05,-1.55211300000000016e-05,-1.40160499999999994e-04,1.67377299999999994e-05,1.67377299999999994e-05,-1.84210500000000010e+01,3.18815200000000021e-01,3.18815200000000021e-01,-1.69961799999999996e-04,-4.34160899999999985e-05,-4.34160899999999985e-05
8.07000000000000031e-11,4.58508299999999969e-06,-1.30064300000000001e-06,-1.30064300000000001e-06,1.65734099999999989e-04,-1.61442299999999991e-05,-1.61442299999999991e-05,-1.33808099999999997e-04,1.77824900000000006e-05,1.77824900000000006e-05,-1.85192200000000007e+01,3.04375899999999977e-01,3.04375899999999977e-01,-4.77336000000000025e-04,-5.31628799999999974e-05,-5.31628799999999974e-05
8.07999999999999950e-11,-9.14605999999999930e-06,-1.68480699999999993e-06,-1.68480699999999993e-06,1.64206100000000000e-04,-1.70258599999999996e-05,-1.70258599999999996e-05,-1.20612000000000003e-04,1.89503299999999992e-05,1.89503299999999992e-05,-1.87026399999999988e+01,2.87682099999999996e-01,2.87682099999999996e-01,-7.43900799999999978e-04,-5.86500299999999979e-05,-5.86500299999999979e-05
8.08999999999999998e-11,-2.25508400000000004e-05,-1.92592599999999993e-06,-1.92592599999999993e-06,1.54676399999999995e-04,-1.80901099999999988e-05,-1.80901099999999988e-05,-1.01646700000000004e-04,2.01442499999999995e-05,2.01442499999999995e-05,-1.89556199999999997e+01,2.70052300000000023e-01,2.70052300000000023e-01,-9.47030800000000020e-04,-5.95611800000000002e-05,-5.95611800000000002e-05
8.10000000000000046e-11,-3.47825499999999979e-05,-2.00697600000000020e-06,-2.00697600000000020e-06,1.37586800000000009e-04,-1.92476400000000013e-05,-1.92476400000000013e-05,-7.81875199999999978e-05,2.12666199999999987e-05,2.12666199999999987e-05,-1.92567799999999991e+01,2.52843099999999987e-01,2.52843099999999987e-01,-1.07042800000000000e-03,-5.59444200000000006e-05,-5.59444200000000006e-05
8.10999999999999965e-11,-3.65692499999999989e-05,-1.92413600000000007e-06,-1.92413600000000007e-06,1.17262600000000004e-04,-2.04031500000000013e-05,-2.04031500000000013e-05,-6.06267300000000022e-05,2.22272799999999984e-05,2.22272799999999984e-05,-1.95837600000000016e+01,2.37342300000000006e-01,2.37342300000000006e-01,-1.11861500000000010e-03,-4.82028899999999982e-05,-4.82028899999999982e-05
8.12000000000000014e-11,-3.97313999999999971e-05,-1.68693299999999996e-06,-1.68693299999999996e-06,9.45952900000000048e-05,-2.14630900000000005e-05,-2.14630900000000005e-05,-4.13076700000000022e-05,2.29508900000000001e-05,2.29508900000000001e-05,-1.99151099999999985e+01,2.24668900000000005e-01,2.24668900000000005e-01,-1.09767500000000000e-03,-3.70562200000000008e-05,-3.70562200000000008e-05
8.13000000000000062e-11,-4.29175099999999976e-05,-1.31729399999999991e-06,-1.31729399999999991e-06,6.98725199999999935e-05,-2.23433200000000014e-05,-2.23433200000000014e-05,-2.08869500000000017e-05,2.33829499999999995e-05,2.33829499999999995e-05,-2.02317500000000017e+01,2.15688899999999989e-01,2.15688899999999989e-01,-1.01788099999999999e-03,-2.34761600000000012e-05,-2.34761600000000012e-05
8.13999999999999981e-11,-4.49894200000000013e-05,-8.47589699999999952e-07,-8.47589699999999952e-07,4.36358300000000020e-05,-2.29757599999999984e-05,-2.29757599999999984e-05,8.24350399999999962e-08,2.34939099999999995e-05,2.34939099999999995e-05,-2.05178100000000008e+01,2.10953000000000002e-01,2.10953000000000002e-01,-8.91120499999999973e-04,-8.60219799999999993e-06,-8.60219799999999993e-06
8.15000000000000029e-11,-4.51943000000000020e-05,-3.17820999999999998e-07,-3.17820999999999998e-07,1.68125499999999988e-05,-2.33137100000000008e-05,-2.33137100000000008e-05,2.08981099999999997e-05,2.32811200000000011e-05,2.32811200000000011e-05,-2.07606299999999990e+01,2.10661800000000010e-01,2.10661800000000010e-01,-7.27944100000000043e-04,6.35520500000000008e-06,6.35520500000000008e-06
8.15999999999999948e-11,-4.31335499999999997e-05,2.27789200000000013e-07,2.27789200000000013e-07,-9.38196700000000070e-06,-2.33352399999999992e-05,-2.33352399999999992e-05,4.05577999999999999e-05,2.27684199999999984e-05,2.27684199999999984e-05,-2.09501600000000003e+01,2.14659600000000006e-01,2.14659600000000006e-01,-5.36083900000000006e-04,2.02150499999999988e-05,2.02150499999999988e-05
8.16999999999999996e-11,-3.87109800000000012e-05,7.44507799999999948e-07,7.44507799999999948e-07,-3.35978600000000029e-05,-2.30446100000000003e-05,-2.30446100000000003e-05,5.77609999999999981e-05,2.20035799999999991e-05,2.20035799999999991e-05,-2.10782799999999995e+01,2.22458500000000003e-01,2.22458500000000003e-01,-3.20634700000000002e-04,3.19212299999999973e-05,3.19212299999999973e-05
8.18000000000000045e-11,-3.20826199999999981e-05,1.19078599999999993e-06,1.19078599999999993e-06,-5.45028800000000015e-05,-2.24714200000000011e-05,-2.24714200000000011e-05,7.10422600000000065e-05,2.10538699999999997e-05,2.10538699999999997e-05,-2.11382599999999989e+01,2.33287400000000006e-01,2.33287400000000006e-01,-8.52512400000000041e-05,4.06248199999999991e-05,4.06248199999999991e-05
8.18999999999999964e-11,-2.35953599999999983e-05,1.53162300000000008e-06,1.53162300000000008e-06,-7.09093600000000065e-05,-2.16677099999999999e-05,-2.16677099999999999e-05,7.89755500000000066e-05,2.00000900000000012e-05,2.00000900000000012e-05,-2.11245599999999989e+01,2.46163999999999994e-01,2.46163999999999994e-01,1.66366499999999994e-04,4.57468000000000005e-05,4.57468000000000005e-05
8.20000000000000012e-11,-1.37187699999999994e-05,1.74131000000000002e-06,1.74131000000000002e-06,-8.18656899999999971e-05,-2.07032800000000008e-05,-2.07032800000000008e-05,8.03928700000000054e-05,1.89296899999999987e-05,1.89296899999999987e-05,-2.10330800000000018e+01,2.59980199999999995e-01,2.59980199999999995e-01,4.29031300000000013e-04,4.70163300000000012e-05,4.70163300000000012e-05
8.21000000000000060e-11,-2.98996699999999990e-06,1.80535200000000006e-06,1.80535200000000006e-06,-8.67137899999999957e-05,-1.96596699999999987e-05,-1.96596699999999987e-05,7.45863899999999938e-05,1.79296499999999987e-05,1.79296499999999987e-05,-2.08618899999999989e+01,2.73596400000000017e-01,2.73596400000000017e-01,6.94570999999999947e-04,4.44824100000000002e-05,4.44824100000000002e-05
8.21999999999999979e-11,8.01109700000000039e-06,1.72141200000000006e-06,1.72141200000000006e-06,-8.51253799999999951e-05,-1.86232300000000002e-05,-1.86232300000000002e-05,6.14865099999999955e-05,1.70794199999999992e-05,1.70794199999999992e-05,-2.06123599999999989e+01,2.85933800000000016e-01,2.85933800000000016e-01,9.50091900000000003e-04,3.84989700000000032e-05,3.84989700000000032e-05
8.23000000000000027e-11,1.86552199999999986e-05,1.49922700000000009e-06,1.49922700000000009e-06,-7.71338299999999987e-05,-1.76780599999999999e-05,-1.76780599999999999e-05,4.18086799999999969e-05,1.64448300000000009e-05,1.64448300000000009e-05,-2.02908800000000014e+01,2.96059699999999981e-01,2.96059699999999981e-01,1.17644999999999989e-03,2.96858499999999997e-05,2.96858499999999997e-05
8.23999999999999946e-11,2.82488299999999983e-05,1.15955699999999996e-06,1.15955699999999996e-06,-6.31704499999999976e-05,-1.68991800000000011e-05,-1.68991800000000011e-05,1.71263200000000004e-05,1.60730500000000002e-05,1.60730500000000002e-05,-1.99105200000000018e+01,3.03257500000000013e-01,3.03257500000000013e-01,1.34866799999999992e-03,1.88700299999999993e-05,1.88700299999999993e-05
8.24999999999999995e-11,3.60500000000000021e-05,7.32252300000000041e-07,7.32252300000000041e-07,-4.40959799999999979e-05,-1.63466500000000004e-05,-1.63466500000000004e-05,-1.02219600000000003e-05,1.59892399999999987e-05,1.59892399999999987e-05,-1.94919100000000007e+01,3.07077199999999995e-01,3.07077199999999995e-01,1.44057299999999990e-03,7.01246200000000042e-06,7.01246200000000042e-06
8.26000000000000043e-11,4.13477400000000000e-05,2.53659800000000025e-07,2.53659800000000025e-07,-2.11987299999999996e-05,-1.60610100000000016e-05,-1.60610100000000016e-05,-3.74692500000000004e-05,1.61948799999999983e-05,1.61948799999999983e-05,-1.90620100000000008e+01,3.07363400000000009e-01,3.07363400000000009e-01,1.43342300000000008e-03,-4.87311999999999969e-06,-4.87311999999999969e-06
8.26999999999999962e-11,4.35933000000000015e-05,-2.36435800000000003e-07,-2.36435800000000003e-07,3.87100500000000022e-06,-1.60603700000000009e-05,-1.60603700000000009e-05,-6.19466499999999975e-05,1.66680399999999997e-05,1.66680399999999997e-05,-1.86505900000000011e+01,3.04257500000000014e-01,3.04257500000000014e-01,1.32360799999999999e-03,-1.58031699999999993e-05,-1.58031699999999993e-05
8.28000000000000010e-11,4.25253400000000003e-05,-6.98069799999999966e-07,-6.98069799999999966e-07,2.92377200000000010e-05,-1.63393900000000008e-05,-1.63393900000000008e-05,-8.15879300000000007e-05,1.73654999999999983e-05,1.73654999999999983e-05,-1.82857999999999983e+01,2.98177699999999990e-01,2.98177699999999990e-01,1.12378900000000004e-03,-2.49028500000000016e-05,-2.49028500000000016e-05
8.29000000000000058e-11,3.82278200000000015e-05,-1.09430900000000009e-06,-1.09430900000000009e-06,5.29844200000000019e-05,-1.68701200000000010e-05,-1.68701200000000010e-05,-9.51930499999999982e-05,1.82264899999999984e-05,1.82264899999999984e-05,-1.79905700000000017e+01,2.89775300000000013e-01,2.89775300000000013e-01,8.57180700000000051e-04,-3.14744400000000008e-05,-3.14744400000000008e-05
8.29999999999999977e-11,3.11031399999999998e-05,-1.39416800000000010e-06,-1.39416800000000010e-06,7.33412500000000053e-05,-1.76046900000000003e-05,-1.76046900000000003e-05,-1.02385299999999997e-04,1.91779199999999995e-05,1.91779199999999995e-05,-1.77808099999999989e+01,2.79874400000000023e-01,2.79874400000000023e-01,5.49714200000000043e-04,-3.50502999999999988e-05,-3.50502999999999988e-05
8.31000000000000025e-11,2.17888100000000012e-05,-1.57501300000000010e-06,-1.57501300000000010e-06,8.88423800000000003e-05,-1.84795599999999990e-05,-1.84795599999999990e-05,-1.03368099999999997e-04,2.01404800000000000e-05,2.01404800000000000e-05,-1.76653699999999994e+01,2.69397800000000021e-01,2.69397800000000021e-01,2.24665299999999999e-04,-3.54266199999999986e-05,-3.54266199999999986e-05
8.31999999999999944e-11,1.10618800000000002e-05,-1.62426499999999994e-06,-1.62426499999999994e-06,9.84341799999999988e-05,-1.94208800000000010e-05,-1.94208800000000010e-05,-9.86545699999999935e-05,2.10352699999999996e-05,2.10352699999999996e-05,-1.76469200000000015e+01,2.59286699999999981e-01,2.59286699999999981e-01,-9.88489499999999983e-05,-3.26748599999999984e-05,-3.26748599999999984e-05
8.32999999999999993e-11,-2.38349199999999997e-07,-1.54027299999999999e-06,-1.54027299999999999e-06,1.01536100000000005e-04,-2.03507699999999996e-05,-2.03507699999999996e-05,-8.89019200000000048e-05,2.17902600000000010e-05,2.17902600000000010e-05,-1.77227199999999989e+01,2.50420599999999993e-01,2.50420599999999993e-01,-4.04559699999999995e-04,-2.71301399999999991e-05,-2.71301399999999991e-05
8.34000000000000041e-11,-1.12635800000000003e-05,-1.33227899999999999e-06,-1.33227899999999999e-06,9.80646400000000058e-05,-2.11936399999999992e-05,-2.11936399999999992e-05,-7.48884599999999969e-05,2.23462100000000003e-05,2.23462100000000003e-05,-1.78850900000000017e+01,2.43544000000000010e-01,2.43544000000000010e-01,-6.76806800000000013e-04,-1.93575599999999997e-05,-1.93575599999999997e-05
8.34999999999999960e-11,-2.11987199999999989e-05,-1.01950400000000005e-06,-1.01950400000000005e-06,8.84280000000000011e-05,-2.18823999999999991e-05,-2.18823999999999991e-05,-5.75841099999999971e-05,2.26613200000000007e-05,2.26613200000000007e-05,-1.81213599999999992e+01,2.39205899999999999e-01,2.39205899999999999e-01,-8.99219099999999964e-04,-1.00993500000000001e-05,-1.00993500000000001e-05
8.36000000000000008e-11,-2.93111800000000001e-05,-6.29405699999999988e-07,-6.29405699999999988e-07,7.34913099999999996e-05,-2.23637500000000008e-05,-2.23637500000000008e-05,-3.82123400000000028e-05,2.27143600000000012e-05,2.27143600000000012e-05,-1.84139799999999987e+01,2.37717800000000007e-01,2.37717800000000007e-01,-1.05571799999999998e-03,-2.07853099999999994e-07,-2.07853099999999994e-07
8.37000000000000056e-11,-3.50145000000000016e-05,-1.95288099999999987e-07,-1.95288099999999987e-07,5.45066199999999989e-05,-2.26023200000000001e-05,-2.26023200000000001e-05,-1.82103100000000015e-05,2.25060400000000004e-05,2.25060400000000004e-05,-1.87412300000000016e+01,2.39132000000000011e-01,2.39132000000000011e-01,-1.13399899999999990e-03,9.42975000000000065e-06,9.42975000000000065e-06
8.37999999999999975e-11,-3.79341899999999994e-05,2.46544099999999980e-07,2.46544099999999980e-07,3.30047100000000000e-05,-2.25832199999999989e-05,-2.25832199999999989e-05,9.34349699999999969e-07,2.20584900000000016e-05,2.20584900000000016e-05,-1.90791499999999985e+01,2.43243099999999990e-01,2.43243099999999990e-01,-1.12967499999999991e-03,1.79681900000000012e-05,1.79681900000000012e-05
8.39000000000000024e-11,-3.79501799999999999e-05,6.59831500000000041e-07,6.59831500000000041e-07,1.06573399999999998e-05,-2.23129199999999991e-05,-2.23129199999999991e-05,1.78998500000000011e-05,2.14129700000000011e-05,2.14129700000000011e-05,-1.94041299999999985e+01,2.49612000000000001e-01,2.49612000000000001e-01,-1.04822100000000001e-03,2.46755400000000006e-05,2.46755400000000006e-05
8.39999999999999943e-11,-3.51953099999999990e-05,1.01134699999999998e-06,1.01134699999999998e-06,-1.08699099999999997e-05,-2.18182799999999994e-05,-2.18182799999999994e-05,3.16887499999999971e-05,2.06260700000000002e-05,2.06260700000000002e-05,-1.96954300000000018e+01,2.57608200000000009e-01,2.57608200000000009e-01,-9.03300899999999983e-04,2.89933800000000012e-05,2.89933800000000012e-05
8.40999999999999991e-11,-3.00099300000000008e-05,1.27356999999999999e-06,1.27356999999999999e-06,-3.00496299999999998e-05,-2.11439800000000015e-05,-2.11439800000000015e-05,4.16610300000000018e-05,1.97647299999999994e-05,1.97647299999999994e-05,-1.99369000000000014e+01,2.66468199999999988e-01,2.66468199999999988e-01,-7.12685899999999993e-04,3.05806099999999972e-05,3.05806099999999972e-05
8.42000000000000039e-11,-2.28731300000000017e-05,1.42683299999999990e-06,1.42683299999999990e-06,-4.55921200000000015e-05,-2.03484700000000014e-05,-2.03484700000000014e-05,4.74580200000000000e-05,1.89005600000000005e-05,1.89005600000000005e-05,-2.01174999999999997e+01,2.75364500000000012e-01,2.75364500000000012e-01,-4.94194599999999980e-04,2.93378899999999984e-05,2.93378899999999984e-05
8.42999999999999958e-11,-1.43376800000000003e-05,1.46076200000000007e-06,1.46076200000000007e-06,-5.65080299999999971e-05,-1.94990000000000008e-05,-1.94990000000000008e-05,4.88922899999999987e-05,1.81039300000000000e-05,1.81039300000000000e-05,-2.02310499999999998e+01,2.83477399999999990e-01,2.83477399999999990e-01,-2.63341299999999992e-04,2.54109500000000010e-05,2.54109500000000010e-05
8.44000000000000006e-11,-4.98810399999999984e-06,1.37492500000000001e-06,1.37492500000000001e-06,-6.21418999999999954e-05,-1.86658700000000016e-05,-1.86658700000000016e-05,4.58824400000000025e-05,1.74383400000000015e-05,1.74383400000000015e-05,-2.02755599999999987e+01,2.90065699999999982e-01,2.90065699999999982e-01,-3.29204600000000016e-05,1.91735700000000001e-05,1.91735700000000001e-05
8.45000000000000055e-11,4.57432100000000035e-06,1.17864800000000009e-06,1.17864800000000009e-06,-6.21901299999999947e-05,-1.79167100000000015e-05,-1.79167100000000015e-05,3.84739899999999972e-05,1.69554199999999983e-05,1.69554199999999983e-05,-2.02526900000000012e+01,2.94528899999999982e-01,2.94528899999999982e-01,1.86161099999999989e-04,1.11920200000000003e-05,1.11920200000000003e-05
8.45999999999999974e-11,1.37319600000000006e-05,8.90035900000000051e-07,8.90035900000000051e-07,-5.67134199999999995e-05,-1.73109699999999987e-05,-1.73109699999999987e-05,2.69352200000000006e-05,1.66910200000000013e-05,1.66910200000000013e-05,-2.01673399999999994e+01,2.96457199999999976e-01,2.96457199999999976e-01,3.83698900000000007e-04,2.17463100000000012e-06,2.17463100000000012e-06
8.47000000000000022e-11,2.18598100000000010e-05,5.34325400000000037e-07,5.34325400000000037e-07,-4.61439299999999992e-05,-1.68953299999999994e-05,-1.68953299999999994e-05,1.18733700000000001e-05,1.66626300000000008e-05,1.66626300000000008e-05,-2.00275999999999996e+01,2.95663899999999980e-01,2.95663899999999980e-01,5.49386000000000015e-04,-7.08913000000000001e-06,-7.08913000000000001e-06
8.47999999999999941e-11,2.83634200000000016e-05,1.41692200000000007e-07,1.41692200000000007e-07,-3.12754000000000021e-05,-1.67000999999999996e-05,-1.67000999999999996e-05,-5.70111300000000008e-06,1.68683200000000005e-05,1.68683200000000005e-05,-1.98447199999999988e+01,2.92199900000000012e-01,2.92199900000000012e-01,6.72885700000000041e-04,-1.57951500000000007e-05,-1.57951500000000007e-05
8.48999999999999989e-11,3.27456799999999992e-05,-2.55277600000000023e-07,-2.55277600000000023e-07,-1.32209499999999992e-05,-1.67371399999999988e-05,-1.67371399999999988e-05,-2.44153600000000006e-05,1.72871800000000014e-05,1.72871800000000014e-05,-1.96328500000000012e+01,2.86347300000000027e-01,2.86347300000000027e-01,7.44981000000000029e-04,-2.31914300000000017e-05,-2.31914300000000017e-05
8.50000000000000037e-11,3.46782900000000023e-05,-6.24257100000000021e-07,-6.24257100000000021e-07,6.66851799999999984e-06,-1.69991900000000008e-05,-1.69991900000000008e-05,-4.26844900000000003e-05,1.78813500000000012e-05,1.78813500000000012e-05,-1.94083700000000015e+01,2.78594899999999979e-01,2.78594899999999979e-01,7.59527899999999949e-04,-2.86400399999999996e-05,-2.86400399999999996e-05
8.50999999999999956e-11,3.40464200000000012e-05,-9.35776699999999973e-07,-9.35776699999999973e-07,2.69169100000000004e-05,-1.74608500000000007e-05,-1.74608500000000007e-05,-5.89277499999999984e-05,1.85993399999999994e-05,1.85993399999999994e-05,-1.91886200000000002e+01,2.69595499999999988e-01,2.69595499999999988e-01,7.15410500000000045e-04,-3.16693500000000020e-05,-3.16693500000000020e-05
8.52000000000000005e-11,3.09516700000000018e-05,-1.16555100000000003e-06,-1.16555100000000003e-06,4.60470399999999975e-05,-1.80809499999999984e-05,-1.80809499999999984e-05,-7.17829899999999996e-05,1.93804599999999991e-05,1.93804599999999991e-05,-1.89902799999999985e+01,2.60110999999999981e-01,2.60110999999999981e-01,6.17535199999999962e-04,-3.20124400000000014e-05,-3.20124400000000014e-05
8.53000000000000053e-11,2.56800199999999995e-05,-1.29635600000000004e-06,-1.29635600000000004e-06,6.26957599999999942e-05,-1.88061999999999996e-05,-1.88061999999999996e-05,-8.02617300000000065e-05,2.01598700000000012e-05,2.01598700000000012e-05,-1.88276600000000016e+01,2.50947699999999996e-01,2.50947699999999996e-01,4.76376199999999994e-04,-2.96285300000000014e-05,-2.96285300000000014e-05
8.53999999999999972e-11,1.86547899999999990e-05,-1.31930499999999994e-06,-1.31930499999999994e-06,7.57072500000000026e-05,-1.95756700000000009e-05,-1.95756700000000009e-05,-8.38196499999999963e-05,2.08740299999999991e-05,2.08740299999999991e-05,-1.87114000000000011e+01,2.42888700000000013e-01,2.42888700000000013e-01,3.06369900000000002e-04,-2.47053900000000017e-05,-2.47053900000000017e-05
8.55000000000000020e-11,1.03935999999999999e-05,-1.23444100000000006e-06,-1.23444100000000006e-06,8.42018499999999941e-05,-2.03259400000000008e-05,-2.03259400000000008e-05,-8.23535700000000017e-05,2.14658299999999991e-05,2.14658299999999991e-05,-1.86475399999999993e+01,2.36628499999999992e-01,2.36628499999999992e-01,1.23902800000000009e-04,-1.76427899999999992e-05,-1.76427899999999992e-05
