time,"V(COMMON_SL|G0)","V(COMMON_SL|G1)","I(LSL|G0)","I(LSL|G1)","I(RSL|G0)","I(RSL|G1)","I(LS2|G0)","I(LS2|G1)","P(JS2|G0)","P(JS2|G1)","I(LM3|G0)","I(LM3|G1)","I(LS1|G0)","I(LS1|G1)","P(JS1|G0)","P(JS1|G1)","P(JM2|G0)","P(JM2|G1)","P(JM1|G0)","P(JM1|G1)","P(BJ2|G0)","P(BJ2|G1)"
6.66999999999999997e-11,1.32926700000000002e-04,9.55937500000000027e-05,1.14101499999999995e-06,2.13617799999999979e-06,1.14101499999999995e-06,2.13617799999999979e-06,-1.98540899999999995e-05,-1.99629900000000011e-05,-2.28005800000000008e-01,-2.22048500000000010e-01,2.08767999999999997e-05,2.00238799999999984e-05,2.09951099999999990e-05,2.20991700000000014e-05,2.08957099999999896e-01,1.91164599999999990e-01,5.95266399999999973e-01,5.93020199999999997e-01,5.90382699999999971e+00,5.90665599999999991e+00,8.89330199999999960e-01,8.88175500000000007e-01
6.68000000000000046e-11,1.43797800000000008e-04,1.09535200000000001e-04,2.94310300000000023e-07,1.29000199999999999e-06,2.94310300000000023e-07,1.29000199999999999e-06,-1.66750999999999990e-05,-1.74454799999999995e-05,-2.74124699999999999e-01,-2.59882800000000025e-01,2.41886900000000003e-05,2.28027299999999998e-05,1.69694100000000012e-05,1.87354799999999990e-05,2.64480599999999899e-01,2.38148699999999991e-01,5.92718300000000031e-01,5.89668399999999981e-01,5.90676799999999957e+00,5.90972100000000022e+00,8.90159000000000034e-01,8.88588200000000050e-01
6.68999999999999965e-11,1.43776500000000008e-04,1.15217400000000006e-04,-5.87421099999999969e-07,3.43879199999999989e-07,-5.87421099999999969e-07,3.43879199999999989e-07,-1.38077600000000008e-05,-1.51662299999999993e-05,-3.17910199999999976e-01,-2.96466600000000025e-01,2.73577799999999995e-05,2.55474800000000009e-05,1.32203400000000005e-05,1.55101099999999998e-05,3.18090699999999893e-01,2.85332699999999995e-01,5.79077799999999976e-01,5.75449100000000047e-01,5.91023099999999957e+00,5.91306499999999957e+00,8.91531500000000032e-01,8.89703600000000039e-01
6.70000000000000013e-11,1.33223299999999989e-04,1.12523000000000007e-04,-1.42785300000000010e-06,-6.22077700000000044e-07,-1.42785300000000010e-06,-6.22077700000000044e-07,-1.14656099999999998e-05,-1.32935099999999997e-05,-3.56109300000000017e-01,-3.29128799999999999e-01,3.01453600000000017e-05,2.80530000000000006e-05,1.00377599999999996e-05,1.26714300000000008e-05,3.65666899999999906e-01,3.29092600000000013e-01,5.54772700000000007e-01,5.50837200000000027e-01,5.91418999999999961e+00,5.91666999999999987e+00,8.93330599999999975e-01,8.91418500000000003e-01
6.71000000000000061e-11,1.13305099999999994e-04,1.01964000000000002e-04,-2.15656999999999984e-06,-1.52821299999999997e-06,-2.15656999999999984e-06,-1.52821299999999997e-06,-9.81584400000000048e-06,-1.19585900000000003e-05,-3.86025899999999977e-01,-3.55614199999999991e-01,3.23515900000000031e-05,3.01412999999999989e-05,7.65927400000000022e-06,1.04303799999999996e-05,4.03704999999999870e-01,3.66209600000000024e-01,5.20669999999999966e-01,5.16727000000000047e-01,5.91854899999999962e+00,5.92046700000000037e+00,8.95408399999999993e-01,8.93586600000000009e-01
6.71999999999999980e-11,8.58769700000000026e-05,8.46224299999999934e-05,-2.71551499999999987e-06,-2.30230800000000018e-06,-2.71551499999999987e-06,-2.30230800000000018e-06,-8.96891600000000024e-06,-1.12476299999999992e-05,-4.05703599999999998e-01,-3.74234500000000025e-01,3.38292700000000028e-05,3.16738900000000011e-05,6.25340199999999976e-06,8.94532600000000001e-06,4.29564799999999913e-01,3.94101499999999993e-01,4.78065499999999977e-01,4.74418500000000021e-01,5.92314000000000007e+00,5.92433399999999999e+00,8.97598899999999977e-01,8.96031000000000022e-01
6.73000000000000028e-11,5.33135099999999977e-05,6.20494400000000054e-05,-3.06371800000000006e-06,-2.88557600000000014e-06,-3.06371800000000006e-06,-2.88557600000000014e-06,-8.97237699999999943e-06,-1.11972199999999998e-05,-4.14044199999999973e-01,-3.83969200000000010e-01,3.44929299999999984e-05,3.25604399999999969e-05,5.90865900000000021e-06,8.31164700000000042e-06,4.41639699999999913e-01,4.10992499999999983e-01,4.28653100000000009e-01,4.25587099999999996e-01,5.92773600000000034e+00,5.92809999999999970e+00,8.99730900000000000e-01,8.98558700000000043e-01
6.73999999999999947e-11,1.83058399999999995e-05,3.61330300000000033e-05,-3.17983400000000012e-06,-3.23706999999999991e-06,-3.17983400000000012e-06,-3.23706999999999991e-06,-9.80888300000000039e-06,-1.17935199999999995e-05,-4.10858800000000024e-01,-3.84512599999999982e-01,3.43229900000000025e-05,3.27635500000000024e-05,6.62904999999999966e-06,8.55644700000000017e-06,4.39442399999999900e-01,4.16015899999999994e-01,3.74473100000000003e-01,3.72230700000000025e-01,5.93206599999999984e+00,5.93156000000000017e+00,9.01642300000000008e-01,9.00975799999999993e-01
6.74999999999999996e-11,-1.63593400000000005e-05,8.94348500000000065e-06,-3.06241899999999999e-06,-3.33614299999999983e-06,-3.06241899999999999e-06,-3.33614299999999983e-06,-1.13982300000000008e-05,-1.29746600000000002e-05,-3.96853200000000017e-01,-3.76268500000000006e-01,3.33650600000000007e-05,3.22993299999999996e-05,8.33581200000000021e-06,9.63851800000000020e-06,4.23608799999999897e-01,4.09245000000000025e-01,3.17834300000000014e-01,3.16596500000000003e-01,5.93583299999999969e+00,5.93448799999999999e+00,9.03191900000000047e-01,9.03102300000000024e-01
6.76000000000000044e-11,-4.80204199999999999e-05,-1.74308700000000007e-05,-2.72833899999999980e-06,-3.18293999999999989e-06,-2.72833899999999980e-06,-3.18293999999999989e-06,-1.36034400000000003e-05,-1.46362099999999996e-05,-3.73547999999999991e-01,-3.60292300000000010e-01,3.17245400000000003e-05,3.12342599999999973e-05,1.08751000000000003e-05,1.14532700000000005e-05,3.95819799999999888e-01,3.91656700000000024e-01,2.61215499999999989e-01,2.61085000000000012e-01,5.93874600000000008e+00,5.93665800000000043e+00,9.04270600000000035e-01,9.04785799999999973e-01
6.76999999999999963e-11,-7.43447900000000062e-05,-4.10450500000000010e-05,-2.20990599999999996e-06,-2.79714399999999981e-06,-2.20990599999999996e-06,-2.79714399999999981e-06,-1.62409399999999984e-05,-1.66392900000000011e-05,-3.43142600000000020e-01,-3.38189200000000023e-01,2.95570499999999985e-05,2.96784199999999983e-05,1.40310300000000004e-05,1.38421499999999993e-05,3.58651099999999889e-01,3.65030100000000024e-01,2.07147400000000009e-01,2.08139500000000005e-01,5.94053699999999996e+00,5.93786400000000025e+00,9.04808900000000027e-01,9.05912500000000009e-01
6.78000000000000011e-11,-9.35004900000000030e-05,-6.02433500000000032e-05,-1.55138200000000001e-06,-2.21535600000000005e-06,-1.55138200000000001e-06,-2.21535600000000005e-06,-1.90946300000000005e-05,-1.88212599999999994e-05,-3.08327799999999985e-01,-3.11973900000000026e-01,2.70552599999999989e-05,2.77757300000000011e-05,1.75432499999999984e-05,1.66058999999999997e-05,3.15357099999999890e-01,3.31790299999999982e-01,1.58085399999999987e-01,1.60125600000000007e-01,5.94099399999999989e+00,5.93793900000000008e+00,9.04781799999999969e-01,9.06414700000000018e-01
6.79000000000000059e-11,-1.04283200000000005e-04,-7.37781200000000057e-05,-8.05305300000000000e-07,-1.48753199999999998e-06,-8.05305300000000000e-07,-1.48753199999999998e-06,-2.19331599999999992e-05,-2.10082100000000006e-05,-2.72063200000000005e-01,-2.83901599999999976e-01,2.44329500000000013e-05,2.56918600000000010e-05,2.11278500000000013e-05,1.95206799999999996e-05,2.69603599999999888e-01,2.94804999999999984e-01,1.16281099999999998e-01,1.19210200000000002e-01,5.93997599999999970e+00,5.93677299999999963e+00,9.04209400000000052e-01,9.06275000000000053e-01
6.79999999999999978e-11,-1.06189799999999998e-04,-8.08922800000000034e-05,-2.88423500000000002e-08,-6.72805999999999996e-07,-2.88423500000000002e-08,-6.72805999999999996e-07,-2.45289599999999990e-05,-2.30286400000000012e-05,-2.37333999999999989e-01,-2.56284799999999979e-01,2.19074399999999991e-05,2.36006399999999984e-05,2.45001100000000001e-05,2.23558299999999990e-05,2.25168499999999883e-01,2.57150400000000001e-01,8.36618400000000012e-02,8.72484399999999966e-02,5.93743200000000027e+00,5.93433000000000010e+00,9.03154400000000024e-01,9.05526399999999954e-01
6.81000000000000026e-11,-9.94346199999999997e-05,-8.13597600000000038e-05,7.19840399999999988e-07,1.64996399999999999e-07,7.19840399999999988e-07,1.64996399999999999e-07,-2.66773799999999983e-05,-2.47270700000000004e-05,-2.06907800000000003e-01,-2.31307299999999993e-01,1.96819700000000002e-05,2.16700900000000004e-05,2.73972200000000006e-05,2.48920699999999997e-05,1.85634499999999897e-01,2.21863200000000010e-01,6.17281500000000025e-02,6.56871200000000016e-02,5.93341199999999969e+00,5.93064899999999984e+00,9.01716199999999968e-01,9.04248199999999946e-01
6.81999999999999945e-11,-8.49092299999999988e-05,-7.54820499999999967e-05,1.38524799999999994e-06,9.61970800000000021e-07,1.38524799999999994e-06,9.61970800000000021e-07,-2.82138199999999988e-05,-2.59765400000000005e-05,-1.83113400000000009e-01,-2.10854000000000014e-01,1.79293500000000014e-05,2.00491299999999996e-05,2.95990700000000005e-05,2.69385100000000004e-05,1.54100199999999882e-01,1.91699599999999998e-01,5.14732599999999998e-02,5.54887999999999978e-02,5.92806799999999967e+00,5.92585599999999957e+00,9.00022499999999948e-01,9.02558700000000047e-01
6.82999999999999994e-11,-6.40908799999999985e-05,-6.40430099999999972e-05,1.91827499999999986e-06,1.65865699999999997e-06,1.91827499999999986e-06,1.65865699999999997e-06,-2.90270400000000012e-05,-2.66885199999999984e-05,-1.67659399999999986e-01,-1.96367500000000000e-01,1.67784300000000006e-05,1.88561500000000007e-05,3.09453099999999973e-05,2.83471699999999998e-05,1.32935799999999882e-01,1.68920199999999993e-01,5.33308200000000010e-02,5.70820000000000008e-02,5.92164700000000011e+00,5.92015500000000028e+00,8.98217900000000014e-01,9.00604999999999989e-01
6.84000000000000042e-11,-3.89083499999999982e-05,-4.82274700000000033e-05,2.27980099999999999e-06,2.20425599999999986e-06,2.27980099999999999e-06,2.20425599999999986e-06,-2.90674300000000010e-05,-2.68195600000000004e-05,-1.61509099999999989e-01,-1.88745200000000002e-01,1.63045300000000016e-05,1.81702799999999998e-05,3.13472299999999990e-05,2.90238099999999988e-05,1.23603499999999894e-01,1.55120599999999997e-01,6.71524399999999938e-02,7.03392199999999940e-02,5.91447799999999990e+00,5.91381800000000002e+00,8.96452899999999997e-01,8.98551100000000047e-01
6.84999999999999961e-11,-1.15764399999999992e-05,-2.95116900000000000e-05,2.44387299999999990e-06,2.56027800000000010e-06,2.44387299999999990e-06,2.56027800000000010e-06,-2.83496900000000000e-05,-2.63738900000000010e-05,-1.64821300000000004e-01,-1.88284499999999994e-01,1.65245299999999995e-05,1.80262299999999990e-05,3.07935600000000000e-05,2.89341699999999995e-05,1.26556699999999883e-01,1.51120000000000004e-01,9.22164000000000039e-02,9.45839299999999966e-02,5.90695399999999982e+00,5.90717200000000009e+00,8.94870999999999972e-01,8.96563899999999969e-01
6.86000000000000009e-11,1.55879699999999984e-05,-9.53545200000000081e-06,2.40006500000000020e-06,2.70335200000000018e-06,2.40006500000000020e-06,2.70335200000000018e-06,-2.69496799999999991e-05,-2.54018900000000008e-05,-1.76960599999999996e-01,-1.94679300000000000e-01,1.73970100000000003e-05,1.84128000000000010e-05,2.93497400000000007e-05,2.81052399999999993e-05,1.41226899999999878e-01,1.56916100000000003e-01,1.27267199999999997e-01,1.28626299999999999e-01,5.89950500000000044e+00,5.90057800000000032e+00,8.93598400000000015e-01,8.94801199999999963e-01
6.87000000000000057e-11,4.03541400000000032e-05,1.00336500000000001e-05,2.15466999999999990e-06,2.62693000000000019e-06,2.15466999999999990e-06,2.62693000000000019e-06,-2.49962999999999999e-05,-2.39946499999999990e-05,-1.96574300000000007e-01,-2.07066300000000009e-01,1.88273099999999991e-05,1.92753999999999984e-05,2.71509699999999993e-05,2.66215800000000013e-05,1.66094799999999876e-01,1.71709499999999987e-01,1.70584099999999989e-01,1.70826599999999995e-01,5.89257100000000023e+00,5.89440600000000003e+00,8.92733499999999958e-01,8.93398299999999979e-01
6.87999999999999976e-11,6.07551099999999978e-05,2.76329799999999998e-05,1.73044299999999990e-06,2.34170699999999994e-06,1.73044299999999990e-06,2.34170699999999994e-06,-2.26591199999999993e-05,-2.22753500000000001e-05,-2.21726900000000005e-01,-2.24116800000000005e-01,2.06768099999999990e-05,2.05218900000000001e-05,2.43895600000000017e-05,2.46170499999999984e-05,1.98839699999999897e-01,1.93992100000000001e-01,2.20075899999999991e-01,2.19182600000000005e-01,5.88656799999999958e+00,5.88901499999999967e+00,8.92340299999999975e-01,8.92458900000000055e-01
6.89000000000000025e-11,7.52407400000000022e-05,4.19245399999999976e-05,1.16480800000000006e-06,1.87464999999999992e-06,1.16480800000000006e-06,1.87464999999999992e-06,-2.01332499999999990e-05,-2.03881300000000009e-05,-2.50079300000000004e-01,-2.44163300000000000e-01,2.27757999999999997e-05,2.20315199999999987e-05,2.12980599999999992e-05,2.22627800000000017e-05,2.36551599999999890e-01,2.21691300000000008e-01,2.73394599999999988e-01,2.71436100000000013e-01,5.88186699999999973e+00,5.88472599999999968e+00,8.92443899999999957e-01,8.92047499999999993e-01
6.89999999999999944e-11,8.27935400000000022e-05,5.18927300000000008e-05,5.06611599999999989e-07,1.26667799999999990e-06,5.06611599999999989e-07,1.26667799999999990e-06,-1.76228100000000008e-05,-1.84858400000000012e-05,-2.79095800000000005e-01,-2.65349900000000027e-01,2.49384300000000004e-05,2.36657999999999996e-05,1.81294200000000010e-05,1.97525199999999991e-05,2.75986699999999863e-01,2.52356199999999975e-01,3.28061600000000009e-01,3.25191500000000022e-01,5.87875800000000037e+00,5.88179900000000000e+00,8.93028999999999962e-01,8.92185400000000017e-01
6.90999999999999992e-11,8.29983600000000054e-05,5.69134499999999997e-05,-1.88271199999999990e-07,5.69152299999999963e-07,-1.88271199999999990e-07,5.69152299999999963e-07,-1.53244900000000014e-05,-1.67175000000000005e-05,-3.06259400000000015e-01,-2.85792099999999993e-01,2.69785499999999994e-05,2.52804700000000009e-05,1.51362200000000006e-05,1.72866500000000016e-05,3.13841999999999899e-01,2.83368400000000020e-01,3.81596700000000011e-01,3.78038299999999994e-01,5.87744200000000028e+00,5.88041999999999998e+00,8.94042600000000021e-01,8.92849800000000027e-01
6.92000000000000040e-11,7.60608300000000041e-05,5.67900600000000009e-05,-8.62027600000000026e-07,-1.60515700000000003e-07,-8.62027600000000026e-07,-1.60515700000000003e-07,-1.34126799999999998e-05,-1.52167999999999997e-05,-3.29278000000000015e-01,-3.03733199999999981e-01,2.87250200000000017e-05,2.67375899999999989e-05,1.25506499999999999e-05,1.50562800000000005e-05,3.47024999999999861e-01,3.12158600000000008e-01,4.31640100000000027e-01,4.27667399999999975e-01,5.87800600000000006e+00,5.88068300000000033e+00,8.95398699999999992e-01,8.93977400000000033e-01
6.92999999999999959e-11,6.27745400000000029e-05,5.17546399999999968e-05,-1.46009699999999992e-06,-8.63722400000000032e-07,-1.46009699999999992e-06,-8.63722400000000032e-07,-1.20269699999999998e-05,-1.40923299999999993e-05,-3.46264599999999978e-01,-3.17683500000000008e-01,3.00352299999999987e-05,2.79164999999999994e-05,1.05668700000000000e-05,1.32286099999999997e-05,3.72895899999999891e-01,3.36410800000000010e-01,4.76060199999999989e-01,4.71975800000000001e-01,5.88042300000000040e+00,5.88258499999999973e+00,8.96985499999999991e-01,8.95470100000000047e-01
6.94000000000000007e-11,4.44409399999999994e-05,4.24356199999999988e-05,-1.93585800000000008e-06,-1.48552600000000009e-06,-1.93585800000000008e-06,-1.48552600000000009e-06,-1.12628500000000001e-05,-1.34203099999999999e-05,-3.55878599999999989e-01,-3.26533899999999988e-01,3.08057900000000017e-05,2.87231399999999989e-05,9.32698700000000008e-06,1.19347799999999999e-05,3.89464899999999892e-01,3.54239000000000026e-01,5.13041199999999975e-01,5.09152599999999955e-01,5.88455200000000023e+00,5.88602700000000034e+00,8.98675499999999960e-01,8.97203300000000037e-01
6.95000000000000056e-11,2.27501299999999996e-05,2.97949000000000017e-05,-2.25431200000000008e-06,-1.97902700000000014e-06,-2.25431200000000008e-06,-1.97902700000000014e-06,-1.11658999999999993e-05,-1.32399899999999996e-05,-3.57421099999999992e-01,-3.29634199999999988e-01,3.09798899999999972e-05,2.90967900000000017e-05,8.91158500000000016e-06,1.12609600000000000e-05,3.95532199999999889e-01,3.64323400000000019e-01,5.41148500000000032e-01,5.37744899999999970e-01,5.89014500000000041e+00,5.89081700000000019e+00,9.00335299999999950e-01,8.99037100000000033e-01
6.95999999999999975e-11,-3.67016000000000009e-07,1.50403599999999998e-05,-2.39442700000000000e-06,-2.30889100000000000e-06,-2.39442700000000000e-06,-2.30889100000000000e-06,-1.17295599999999992e-05,-1.35520199999999997e-05,-3.50876699999999986e-01,-3.26833700000000005e-01,3.05508200000000003e-05,2.90140899999999999e-05,9.33513000000000019e-06,1.12431299999999995e-05,3.90763699999999881e-01,3.65997999999999990e-01,5.59370699999999998e-01,5.56701800000000024e-01,5.89686800000000044e+00,5.89668300000000034e+00,9.01836700000000047e-01,9.00826699999999980e-01
6.97000000000000023e-11,-2.29028000000000003e-05,-4.79471100000000011e-07,-2.35007100000000000e-06,-2.45373300000000018e-06,-2.35007100000000000e-06,-2.45373300000000018e-06,-1.28964900000000003e-05,-1.43195099999999997e-05,-3.36903100000000011e-01,-3.18481499999999973e-01,2.95615300000000002e-05,2.84899600000000006e-05,1.05464199999999992e-05,1.18657799999999994e-05,3.75700099999999870e-01,3.59286400000000006e-01,5.67142000000000035e-01,5.65400099999999961e-01,5.90431799999999996e+00,5.90329100000000029e+00,9.03066299999999988e-01,9.02434700000000034e-01
6.97999999999999942e-11,-4.29393700000000022e-05,-1.53897399999999988e-05,-2.12964399999999985e-06,-2.40726400000000008e-06,-2.12964399999999985e-06,-2.40726400000000008e-06,-1.45635399999999998e-05,-1.54717399999999990e-05,-3.16767799999999988e-01,-3.05387299999999973e-01,2.81005600000000005e-05,2.75756600000000015e-05,1.24338999999999997e-05,1.30644800000000003e-05,3.51701199999999881e-01,3.44884699999999988e-01,5.64346600000000032e-01,5.63652999999999960e-01,5.91205099999999995e+00,5.91026600000000002e+00,9.03934499999999974e-01,9.03740800000000011e-01
6.98999999999999990e-11,-5.88047000000000030e-05,-2.84035600000000008e-05,-1.75467300000000001e-06,-2.17819499999999982e-06,-1.75467300000000001e-06,-2.17819499999999982e-06,-1.65899999999999987e-05,-1.69101800000000015e-05,-2.92238400000000009e-01,-2.88747499999999990e-01,2.62943500000000001e-05,2.63539599999999993e-05,1.48353300000000005e-05,1.47319799999999992e-05,3.20827799999999885e-01,3.24093599999999982e-01,5.51307600000000009e-01,5.51704599999999989e-01,5.91961500000000029e+00,5.91721200000000014e+00,9.04381899999999961e-01,9.04651399999999994e-01
