time,"V(COMMON_SL|G2)","V(COMMON_SL|G3)","V(COMMON_SL|G4)","I(LSL|G2)","I(LSL|G3)","I(LSL|G4)","I(RSL|G2)","I(RSL|G3)","I(RSL|G4)","I(LS2|G2)","I(LS2|G3)","I(LS2|G4)","P(JS2|G2)","P(JS2|G3)","P(JS2|G4)","I(LM3|G2)","I(LM3|G3)","I(LM3|G4)","I(LS1|G2)","I(LS1|G3)","I(LS1|G4)","P(JS1|G2)","P(JS1|G3)","P(JS1|G4)","P(JM2|G2)","P(JM2|G3)","P(JM2|G4)","P(JM1|G2)","P(JM1|G3)","P(JM1|G4)","P(BJ2|G2)","P(BJ2|G3)","P(BJ2|G4)"
1.04099999999999995e-10,1.24352999999999993e-05,8.27824199999999968e-05,8.27824199999999968e-05,3.17780199999999994e-06,1.15128300000000005e-06,1.15128300000000005e-06,3.17780199999999994e-06,1.15128300000000005e-06,1.15128300000000005e-06,-3.03920999999999999e-05,-3.55152800000000006e-05,-3.55152800000000006e-05,-1.09818700000000005e-01,-5.51690599999999989e-02,-5.51690599999999989e-02,1.26699700000000003e-05,1.01439600000000004e-05,1.01439600000000004e-05,3.35698999999999985e-05,3.66665699999999968e-05,3.66665699999999968e-05,7.12373699999999943e-02,4.12511299999999970e-02,4.12511299999999970e-02,4.13316200000000022e-01,4.08027799999999996e-01,4.08027799999999996e-01,6.00452700000000039e+00,6.00210000000000043e+00,6.00210000000000043e+00,8.86697900000000039e-01,8.73805900000000024e-01,8.73805900000000024e-01
1.04199999999999999e-10,4.90512399999999983e-05,1.31397900000000011e-04,1.31397900000000011e-04,3.30988000000000015e-06,1.03219400000000009e-06,1.03219400000000009e-06,3.30988000000000015e-06,1.03219400000000009e-06,1.03219400000000009e-06,-2.86613200000000009e-05,-3.23934000000000006e-05,-3.23934000000000006e-05,-1.34241799999999994e-01,-9.62528700000000043e-02,-9.62528700000000043e-02,1.40798500000000004e-05,1.28620899999999994e-05,1.28620899999999994e-05,3.19712000000000032e-05,3.34256000000000006e-05,3.34256000000000006e-05,8.79452500000000026e-02,8.12734100000000043e-02,8.12734100000000043e-02,3.89174299999999973e-01,3.86271099999999978e-01,3.86271099999999978e-01,5.99508400000000030e+00,5.99115199999999959e+00,5.99115199999999959e+00,8.85641600000000029e-01,8.72618099999999952e-01,8.72618099999999952e-01
1.04300000000000004e-10,8.23365300000000023e-05,1.69543800000000001e-04,1.69543800000000001e-04,3.10530200000000021e-06,7.77232499999999995e-07,7.77232499999999995e-07,3.10530200000000021e-06,7.77232499999999995e-07,7.77232499999999995e-07,-2.63143299999999985e-05,-2.83203199999999986e-05,-2.83203199999999986e-05,-1.68712499999999987e-01,-1.50714299999999995e-01,-1.50714299999999995e-01,1.62586600000000013e-05,1.64617700000000001e-05,1.64617700000000001e-05,2.94196300000000008e-05,2.90975500000000006e-05,2.90975500000000006e-05,1.18436700000000006e-01,1.35831399999999991e-01,1.35831399999999991e-01,3.63111499999999976e-01,3.62741299999999989e-01,3.62741299999999989e-01,5.98313100000000020e+00,5.97798799999999986e+00,5.97798799999999986e+00,8.85043400000000036e-01,8.72503299999999982e-01,8.72503299999999982e-01
1.04399999999999996e-10,1.09807400000000002e-04,1.94358699999999993e-04,1.94358699999999993e-04,2.59009000000000013e-06,4.05939399999999988e-07,4.05939399999999988e-07,2.59009000000000013e-06,4.05939399999999988e-07,4.05939399999999988e-07,-2.35525099999999992e-05,-2.36540000000000009e-05,-2.36540000000000009e-05,-2.10441099999999992e-01,-2.13975100000000001e-01,-2.13975100000000001e-01,1.90211799999999987e-05,2.06375899999999997e-05,2.06375899999999997e-05,2.61425999999999994e-05,2.40599399999999992e-05,2.40599399999999992e-05,1.59923100000000012e-01,2.00185200000000008e-01,2.00185200000000008e-01,3.36059099999999999e-01,3.38169500000000012e-01,3.38169500000000012e-01,5.96958500000000036e+00,5.96363399999999988e+00,5.96363399999999988e+00,8.85021599999999964e-01,8.73535399999999962e-01,8.73535399999999962e-01
1.04500000000000001e-10,1.29474299999999995e-04,2.04098399999999997e-04,2.04098399999999997e-04,1.81463300000000002e-06,-4.93439899999999985e-08,-4.93439899999999985e-08,1.81463300000000002e-06,-4.93439899999999985e-08,-4.93439899999999985e-08,-2.06029599999999997e-05,-1.87884300000000000e-05,-1.87884300000000000e-05,-2.56161699999999992e-01,-2.80857699999999988e-01,-2.80857699999999988e-01,2.21414500000000013e-05,2.50439999999999994e-05,2.50439999999999994e-05,2.24175899999999996e-05,1.87390800000000002e-05,1.87390800000000002e-05,2.08814799999999995e-01,2.68894399999999978e-01,2.68894399999999978e-01,3.08948200000000006e-01,3.13291399999999998e-01,3.13291399999999998e-01,5.95533300000000043e+00,5.94905799999999996e+00,5.94905799999999996e+00,8.85642700000000005e-01,8.75691499999999956e-01,8.75691499999999956e-01
1.04600000000000006e-10,1.39980800000000000e-04,1.98259400000000001e-04,1.98259400000000001e-04,8.49521099999999966e-07,-5.46289600000000035e-07,-5.46289600000000035e-07,8.49521099999999966e-07,-5.46289600000000035e-07,-5.46289600000000035e-07,-1.76990000000000011e-05,-1.41194700000000005e-05,-1.41194700000000005e-05,-3.02398999999999973e-01,-3.46027299999999982e-01,-3.46027299999999982e-01,2.53717899999999992e-05,2.93250500000000014e-05,2.93250500000000014e-05,1.85485199999999984e-05,1.35731799999999994e-05,1.35731799999999994e-05,2.61035899999999987e-01,3.36291300000000015e-01,3.36291300000000015e-01,2.82687100000000024e-01,2.88841999999999988e-01,2.88841999999999988e-01,5.94118899999999961e+00,5.93510799999999961e+00,5.93510799999999961e+00,8.86915699999999974e-01,8.78854000000000024e-01,8.78854000000000024e-01
1.04699999999999998e-10,1.40688299999999999e-04,1.77588899999999990e-04,1.77588899999999990e-04,-2.20570099999999988e-07,-1.03733499999999991e-06,-1.03733499999999991e-06,-2.20570099999999988e-07,-1.03733499999999991e-06,-1.03733499999999991e-06,-1.50614699999999993e-05,-1.00132999999999995e-05,-1.00132999999999995e-05,-3.45740500000000006e-01,-4.04427299999999990e-01,-4.04427299999999990e-01,2.84628800000000001e-05,3.31437600000000033e-05,3.31437600000000033e-05,1.48409000000000005e-05,8.97596199999999949e-06,8.97596199999999949e-06,3.12365999999999977e-01,3.96955000000000002e-01,3.96955000000000002e-01,2.58140199999999986e-01,2.65547900000000003e-01,2.65547900000000003e-01,5.92785399999999996e+00,5.92248000000000019e+00,5.92248000000000019e+00,8.88791600000000015e-01,8.82819499999999979e-01,8.82819499999999979e-01
1.04800000000000003e-10,1.31705000000000000e-04,1.43989799999999995e-04,1.43989799999999995e-04,-1.30444000000000000e-06,-1.47564699999999993e-06,-1.47564699999999993e-06,-1.30444000000000000e-06,-1.47564699999999993e-06,-1.47564699999999993e-06,-1.28823599999999994e-05,-6.77979899999999963e-06,-6.77979899999999963e-06,-3.83089899999999983e-01,-4.51667800000000008e-01,-4.51667800000000008e-01,3.11831900000000026e-05,3.62083999999999971e-05,3.62083999999999971e-05,1.15779199999999994e-05,5.30415200000000034e-06,5.30415200000000034e-06,3.58780800000000011e-01,4.46141200000000016e-01,4.46141200000000016e-01,2.36108199999999990e-01,2.44119699999999995e-01,2.44119699999999995e-01,5.91589299999999962e+00,5.91168600000000044e+00,5.91168600000000044e+00,8.91168100000000019e-01,8.87315500000000035e-01,8.87315500000000035e-01
1.04899999999999994e-10,1.13857400000000005e-04,1.00335399999999995e-04,1.00335399999999995e-04,-2.31253899999999990e-06,-1.82114800000000008e-06,-1.82114800000000008e-06,-2.31253899999999990e-06,-1.82114800000000008e-06,-1.82114800000000008e-06,-1.13119600000000000e-05,-4.65248300000000009e-06,-4.65248300000000009e-06,-4.11885200000000007e-01,-4.84339999999999993e-01,-4.84339999999999993e-01,3.33359499999999972e-05,3.82937900000000019e-05,3.82937900000000019e-05,8.99941700000000044e-06,2.83133499999999980e-06,2.83133499999999980e-06,3.96759099999999976e-01,4.80134999999999978e-01,4.80134999999999978e-01,2.17308699999999994e-01,2.25239099999999998e-01,2.25239099999999998e-01,5.90571399999999969e+00,5.90304599999999979e+00,5.90304599999999979e+00,8.93897900000000023e-01,8.92023299999999963e-01,8.92023299999999963e-01
1.04999999999999999e-10,8.86104199999999958e-05,5.02202500000000008e-05,5.02202500000000008e-05,-3.16477599999999994e-06,-2.04534900000000001e-06,-2.04534900000000001e-06,-3.16477599999999994e-06,-2.04534900000000001e-06,-2.04534900000000001e-06,-1.04500899999999994e-05,-3.77494600000000006e-06,-3.77494600000000006e-06,-4.30264199999999986e-01,-5.00239199999999995e-01,-5.00239199999999995e-01,3.47727200000000014e-05,3.92562999999999989e-05,3.92562999999999989e-05,7.28531499999999972e-06,1.72959600000000002e-06,1.72959600000000002e-06,4.23536999999999997e-01,4.96504500000000015e-01,4.96504500000000015e-01,2.02357599999999999e-01,2.09544100000000011e-01,2.09544100000000011e-01,5.89756500000000017e+00,5.89668499999999973e+00,5.89668499999999973e+00,8.96801799999999982e-01,8.96603599999999945e-01,8.96603599999999945e-01
1.05100000000000004e-10,5.79434700000000031e-05,-2.33109200000000021e-06,-2.33109200000000021e-06,-3.79702200000000000e-06,-2.13399999999999981e-06,-2.13399999999999981e-06,-3.79702200000000000e-06,-2.13399999999999981e-06,-2.13399999999999981e-06,-1.03412599999999993e-05,-4.19342999999999993e-06,-4.19342999999999993e-06,-4.37174300000000016e-01,-4.98493599999999981e-01,-4.98493599999999981e-01,3.54027500000000025e-05,3.90422700000000019e-05,3.90422700000000019e-05,6.54423899999999997e-06,2.05942899999999988e-06,2.05942899999999988e-06,4.37290799999999980e-01,4.94250499999999982e-01,4.94250499999999982e-01,1.91752000000000006e-01,1.97608900000000004e-01,1.97608900000000004e-01,5.89153899999999986e+00,5.89255300000000037e+00,5.89255300000000037e+00,8.99683200000000016e-01,9.00724500000000039e-01,9.00724500000000039e-01
1.05199999999999996e-10,2.41924599999999998e-05,-5.31767000000000020e-05,-5.31767000000000020e-05,-4.16559900000000016e-06,-2.08716100000000009e-06,-2.08716100000000009e-06,-4.16559900000000016e-06,-2.08716100000000009e-06,-2.08716100000000009e-06,-1.09734099999999997e-05,-5.85495900000000020e-06,-5.85495900000000020e-06,-4.32420199999999977e-01,-4.79596399999999978e-01,-4.79596399999999978e-01,3.51977999999999970e-05,3.76900100000000007e-05,3.76900100000000007e-05,6.80780799999999965e-06,3.76779800000000011e-06,3.76779800000000011e-06,4.37244399999999978e-01,4.73850600000000011e-01,4.73850600000000011e-01,1.85854400000000003e-01,1.89921499999999993e-01,1.89921499999999993e-01,5.88758699999999990e+00,5.89044599999999985e+00,5.89044599999999985e+00,9.02344799999999947e-01,9.04089000000000031e-01,9.04089000000000031e-01
1.05300000000000001e-10,-1.01311599999999994e-05,-9.83758799999999997e-05,-9.83758799999999997e-05,-4.24947100000000040e-06,-1.91705099999999995e-06,-1.91705099999999995e-06,-4.24947100000000040e-06,-1.91705099999999995e-06,-1.91705099999999995e-06,-1.22799900000000003e-05,-8.61111099999999969e-06,-8.61111099999999969e-06,-4.16653900000000021e-01,-4.45347900000000019e-01,-4.45347900000000019e-01,3.41924399999999975e-05,3.53253500000000022e-05,3.53253500000000022e-05,8.03051599999999919e-06,6.69405999999999974e-06,6.69405999999999974e-06,4.23698799999999987e-01,4.37200399999999989e-01,4.37200399999999989e-01,1.84878500000000001e-01,1.86858799999999992e-01,1.86858799999999992e-01,5.88553899999999963e+00,5.89004200000000022e+00,5.89004200000000022e+00,9.04604100000000022e-01,9.06458800000000009e-01,9.06458800000000009e-01
1.05400000000000006e-10,-4.25313299999999992e-05,-1.34494800000000005e-04,-1.34494800000000005e-04,-4.05026299999999961e-06,-1.64457600000000007e-06,-1.64457600000000007e-06,-4.05026299999999961e-06,-1.64457600000000007e-06,-1.64457600000000007e-06,-1.41452499999999998e-05,-1.22279800000000008e-05,-1.22279800000000008e-05,-3.91306800000000010e-01,-3.98706000000000005e-01,-3.98706000000000005e-01,3.24800900000000003e-05,3.21511799999999967e-05,3.21511799999999967e-05,1.00949900000000001e-05,1.05834100000000000e-05,1.05834100000000000e-05,3.97985099999999981e-01,3.87455600000000011e-01,3.87455600000000011e-01,1.88878500000000005e-01,1.88661400000000007e-01,1.88661400000000007e-01,5.88513299999999973e+00,5.89094199999999990e+00,5.89094199999999990e+00,9.06308200000000008e-01,9.07673900000000033e-01,9.07673900000000033e-01
1.05499999999999998e-10,-7.07142700000000063e-05,-1.58877100000000011e-04,-1.58877100000000011e-04,-3.59053099999999998e-06,-1.29567899999999999e-06,-1.29567899999999999e-06,-3.59053099999999998e-06,-1.29567899999999999e-06,-1.29567899999999999e-06,-1.64127399999999990e-05,-1.64029900000000013e-05,-1.64029900000000013e-05,-3.58469700000000002e-01,-3.43552699999999989e-01,-3.43552699999999989e-01,3.02048999999999994e-05,2.84313700000000015e-05,2.84313700000000015e-05,1.28222099999999997e-05,1.51073099999999992e-05,1.51073099999999992e-05,3.62346000000000001e-01,3.28780399999999973e-01,3.28780399999999973e-01,1.97740799999999994e-01,1.95409699999999992e-01,1.95409699999999992e-01,5.88604099999999963e+00,5.89270799999999983e+00,5.89270799999999983e+00,9.07345799999999980e-01,9.07664400000000038e-01,9.07664400000000038e-01
1.05600000000000002e-10,-9.27570399999999958e-05,-1.69854300000000011e-04,-1.69854300000000011e-04,-2.91082600000000002e-06,-8.98412499999999972e-07,-8.98412499999999972e-07,-2.91082600000000002e-06,-8.98412499999999972e-07,-8.98412499999999972e-07,-1.88968800000000006e-05,-2.07883599999999996e-05,-2.07883599999999996e-05,-3.20727700000000004e-01,-2.84384299999999979e-01,-2.84384299999999979e-01,2.75502600000000001e-05,2.44695700000000016e-05,2.44695700000000016e-05,1.59860499999999992e-05,1.98899500000000009e-05,1.98899500000000009e-05,3.19752499999999995e-01,2.66012799999999994e-01,2.66012799999999994e-01,2.11181399999999991e-01,2.07004300000000002e-01,2.07004300000000002e-01,5.88790700000000022e+00,5.89490599999999976e+00,5.89490599999999976e+00,9.07655699999999954e-01,9.06456599999999946e-01,9.06456599999999946e-01
1.05699999999999994e-10,-1.07244200000000006e-04,-1.66871200000000009e-04,-1.66871200000000009e-04,-2.06600300000000008e-06,-4.81167499999999997e-07,-4.81167499999999997e-07,-2.06600300000000008e-06,-4.81167499999999997e-07,-4.81167499999999997e-07,-2.13973100000000000e-05,-2.50201099999999985e-05,-2.50201099999999985e-05,-2.80958800000000009e-01,-2.25947100000000012e-01,-2.25947100000000012e-01,2.47242799999999984e-05,2.05846700000000009e-05,2.05846700000000009e-05,1.93312999999999990e-05,2.45389399999999992e-05,2.45389399999999992e-05,2.73666499999999979e-01,2.04269699999999998e-01,2.04269699999999998e-01,2.28747900000000004e-01,2.23151999999999989e-01,2.23151999999999989e-01,5.89037100000000002e+00,5.89714700000000036e+00,5.89714700000000036e+00,9.07231299999999963e-01,9.04169099999999948e-01,9.04169099999999948e-01
1.05799999999999999e-10,-1.13361600000000002e-04,-1.50511400000000010e-04,-1.50511400000000010e-04,-1.12108499999999996e-06,-7.18673999999999994e-08,-7.18673999999999994e-08,-1.12108499999999996e-06,-7.18673999999999994e-08,-7.18673999999999994e-08,-2.37149400000000017e-05,-2.87496200000000014e-05,-2.87496200000000014e-05,-2.42111500000000007e-01,-1.72847400000000012e-01,-1.72847400000000012e-01,2.19435799999999997e-05,1.70845400000000016e-05,1.70845400000000016e-05,2.25938500000000005e-05,2.86777500000000017e-05,2.86777500000000017e-05,2.27764899999999992e-01,1.48524199999999995e-01,1.48524199999999995e-01,2.49827999999999995e-01,2.43360899999999991e-01,2.43360899999999991e-01,5.89310099999999970e+00,5.89911000000000030e+00,5.89911000000000030e+00,9.06120600000000054e-01,9.01002999999999998e-01,9.01002999999999998e-01
1.05900000000000004e-10,-1.10941399999999995e-04,-1.22422200000000002e-04,-1.22422200000000002e-04,-1.46794800000000001e-07,3.02410800000000010e-07,3.02410800000000010e-07,-1.46794800000000001e-07,3.02410800000000010e-07,3.02410800000000010e-07,-2.56683399999999989e-05,-3.16745399999999991e-05,-3.16745399999999991e-05,-2.06978600000000013e-01,-1.29172000000000009e-01,-1.29172000000000009e-01,1.94163399999999985e-05,1.42407700000000005e-05,1.42407700000000005e-05,2.55215399999999989e-05,3.19769499999999988e-05,3.19769499999999988e-05,1.85647800000000002e-01,1.03193400000000005e-01,1.03193400000000005e-01,2.73664499999999977e-01,2.66944799999999982e-01,2.66944799999999982e-01,5.89581399999999967e+00,5.90057000000000009e+00,5.90057000000000009e+00,9.04421800000000053e-01,8.97224800000000045e-01,8.97224800000000045e-01
1.05999999999999996e-10,-1.00454100000000004e-04,-8.51490900000000003e-05,-8.51490900000000003e-05,7.85181599999999975e-07,6.16022199999999967e-07,6.16022199999999967e-07,7.85181599999999975e-07,6.16022199999999967e-07,6.16022199999999967e-07,-2.71086799999999988e-05,-3.35651499999999983e-05,-3.35651499999999983e-05,-1.77985399999999988e-01,-9.81558000000000014e-02,-9.81558000000000014e-02,1.73262899999999998e-05,1.22665700000000000e-05,1.22665700000000000e-05,2.78938600000000013e-05,3.41811700000000019e-05,3.41811700000000019e-05,1.50553099999999995e-01,7.17766100000000046e-02,7.17766100000000046e-02,2.99377800000000027e-01,2.93039800000000017e-01,2.93039800000000017e-01,5.89829399999999993e+00,5.90141000000000027e+00,5.90141000000000027e+00,9.02275599999999955e-01,8.93144500000000008e-01,8.93144500000000008e-01
1.06100000000000001e-10,-8.29535099999999985e-05,-4.19048699999999971e-05,-4.19048699999999971e-05,1.60708899999999995e-06,8.45956199999999966e-07,8.45956199999999966e-07,1.60708899999999995e-06,8.45956199999999966e-07,8.45956199999999966e-07,-2.79318200000000005e-05,-3.42835400000000007e-05,-3.42835400000000007e-05,-1.57011399999999995e-01,-8.19283799999999951e-02,-8.19283799999999951e-02,1.58187900000000011e-05,1.13000700000000000e-05,1.13000700000000000e-05,2.95389100000000001e-05,3.51294900000000024e-05,3.51294900000000024e-05,1.25105300000000003e-01,5.65766399999999975e-02,5.65766399999999975e-02,3.25993699999999997e-01,3.20631700000000019e-01,3.20631700000000019e-01,5.90039900000000017e+00,5.90161900000000017e+00,5.90161900000000017e+00,8.99853699999999979e-01,8.89090300000000000e-01,8.89090300000000000e-01
1.06200000000000005e-10,-5.99779300000000026e-05,3.70497799999999992e-06,3.70497799999999992e-06,2.25994299999999987e-06,9.73701400000000093e-07,9.73701400000000093e-07,2.25994299999999987e-06,9.73701400000000093e-07,9.73701400000000093e-07,-2.80861099999999993e-05,-3.37936200000000026e-05,-3.37936200000000026e-05,-1.45260100000000003e-01,-8.13600500000000032e-02,-8.13600500000000032e-02,1.49903299999999998e-05,1.13942899999999996e-05,1.13942899999999996e-05,3.03460600000000013e-05,3.47673299999999970e-05,3.47673299999999970e-05,1.11116500000000007e-01,5.85279900000000020e-02,5.85279900000000020e-02,3.52478799999999981e-01,3.48594599999999977e-01,3.48594599999999977e-01,5.90206599999999959e+00,5.90128900000000023e+00,5.90128900000000023e+00,8.97345100000000007e-01,8.85382400000000014e-01,8.85382400000000014e-01
1.06299999999999997e-10,-3.34191899999999994e-05,4.79766299999999994e-05,4.79766299999999994e-05,2.69796499999999993e-06,9.87479900000000007e-07,9.87479900000000007e-07,2.69796499999999993e-06,9.87479900000000007e-07,9.87479900000000007e-07,-2.75754699999999984e-05,-3.21616499999999972e-05,-3.21616499999999972e-05,-1.43187100000000012e-01,-9.60192799999999985e-02,-9.60192799999999985e-02,1.48821600000000002e-05,1.25144500000000001e-05,1.25144500000000001e-05,3.02734299999999993e-05,3.31491299999999995e-05,3.31491299999999995e-05,1.09458500000000000e-01,7.71431800000000056e-02,7.71431800000000056e-02,3.77778200000000008e-01,3.75737700000000008e-01,3.75737700000000008e-01,5.90330599999999972e+00,5.90059500000000003e+00,5.90059500000000003e+00,8.94941499999999945e-01,8.82308199999999987e-01,8.82308199999999987e-01
1.06400000000000002e-10,-5.36923299999999962e-06,8.74028100000000035e-05,8.74028100000000035e-05,2.89220000000000002e-06,8.84352000000000003e-07,8.84352000000000003e-07,2.89220000000000002e-06,8.84352000000000003e-07,8.84352000000000003e-07,-2.64573999999999985e-05,-2.95475300000000000e-05,-2.95475300000000000e-05,-1.50489900000000010e-01,-1.24241699999999997e-01,-1.24241699999999997e-01,1.54786000000000012e-05,1.45428200000000005e-05,1.45428200000000005e-05,2.93496000000000010e-05,3.04318899999999984e-05,3.04318899999999984e-05,1.20012999999999995e-01,1.10580100000000001e-01,1.10580100000000001e-01,4.00858300000000001e-01,4.00860099999999997e-01,4.00860099999999997e-01,5.90419099999999997e+00,5.89976699999999976e+00,5.89976699999999976e+00,8.92822800000000028e-01,8.80099300000000029e-01,8.80099300000000029e-01
1.06499999999999994e-10,2.20434399999999991e-05,1.18949000000000002e-04,1.18949000000000002e-04,2.83292700000000013e-06,6.71645399999999998e-07,6.71645399999999998e-07,2.83292700000000013e-06,6.71645399999999998e-07,6.71645399999999998e-07,-2.48366300000000008e-05,-2.61882599999999985e-05,-2.61882599999999985e-05,-1.66160300000000011e-01,-1.63302000000000003e-01,-1.63302000000000003e-01,1.67099199999999987e-05,1.72904299999999984e-05,1.72904299999999984e-05,2.76695600000000008e-05,2.68599100000000008e-05,2.68599100000000008e-05,1.41704100000000000e-01,1.55822299999999997e-01,1.55822299999999997e-01,4.20748599999999973e-01,4.22807299999999997e-01,4.22807299999999997e-01,5.90484399999999976e+00,5.89907000000000004e+00,5.89907000000000004e+00,8.91143099999999966e-01,8.78915099999999949e-01,8.78915099999999949e-01
1.06599999999999999e-10,4.68150999999999984e-05,1.40290000000000000e-04,1.40290000000000000e-04,2.53054299999999987e-06,3.67253400000000008e-07,3.67253400000000008e-07,2.53054299999999987e-06,3.67253400000000008e-07,3.67253400000000008e-07,-2.28548500000000002e-05,-2.23753899999999986e-05,-2.23753899999999986e-05,-1.88591199999999987e-01,-2.09670899999999993e-01,-2.09670899999999993e-01,1.84594900000000010e-05,2.05146099999999991e-05,2.05146099999999991e-05,2.53853899999999985e-05,2.27426400000000008e-05,2.27426400000000008e-05,1.72606499999999996e-01,2.08956499999999989e-01,2.08956499999999989e-01,4.36584499999999986e-01,4.40529700000000024e-01,4.40529700000000024e-01,5.90541099999999997e+00,5.89876299999999976e+00,5.89876299999999976e+00,8.90019699999999969e-01,8.78830400000000012e-01,8.78830400000000012e-01
1.06700000000000004e-10,6.72139100000000044e-05,1.49986400000000011e-04,1.49986400000000011e-04,2.01476800000000014e-06,-1.47260099999999997e-09,-1.47260099999999997e-09,2.01476800000000014e-06,-1.47260099999999997e-09,-1.47260099999999997e-09,-2.06778399999999999e-05,-1.84287800000000008e-05,-1.84287800000000008e-05,-2.15726699999999993e-01,-2.59333199999999986e-01,-2.59333199999999986e-01,2.05745199999999990e-05,2.39405899999999984e-05,2.39405899999999984e-05,2.26926000000000002e-05,1.84273099999999996e-05,1.84273099999999996e-05,2.10120400000000013e-01,2.65518799999999999e-01,2.65518799999999999e-01,4.47646299999999997e-01,4.53137200000000018e-01,4.53137200000000018e-01,5.90604900000000033e+00,5.89907900000000041e+00,5.89907900000000041e+00,8.89524699999999946e-01,8.79831699999999994e-01,8.79831699999999994e-01
1.06799999999999996e-10,8.19019099999999966e-05,1.47583600000000001e-04,1.47583600000000001e-04,1.33214300000000005e-06,-4.00262000000000014e-07,-4.00262000000000014e-07,1.33214300000000005e-06,-4.00262000000000014e-07,-4.00262000000000014e-07,-1.84811900000000012e-05,-1.46694799999999994e-05,-1.46694799999999994e-05,-2.45243400000000000e-01,-3.08134799999999986e-01,-3.08134799999999986e-01,2.28793100000000003e-05,2.72852100000000016e-05,2.72852100000000016e-05,1.98133300000000009e-05,1.42692200000000002e-05,1.42692200000000002e-05,2.51195999999999975e-01,3.20879000000000025e-01,3.20879000000000025e-01,4.53394899999999990e-01,4.59949200000000002e-01,4.59949200000000002e-01,5.90690399999999993e+00,5.90018799999999999e+00,5.90018799999999999e+00,8.89680899999999997e-01,8.81819299999999973e-01,8.81819299999999973e-01
1.06900000000000000e-10,9.00230100000000026e-05,1.33623699999999999e-04,1.33623699999999999e-04,5.42012400000000045e-07,-7.91630499999999963e-07,-7.91630499999999963e-07,5.42012400000000045e-07,-7.91630499999999963e-07,-7.91630499999999963e-07,-1.64359100000000003e-05,-1.13939800000000000e-05,-1.13939800000000000e-05,-2.74743799999999982e-01,-3.52127499999999982e-01,-3.52127499999999982e-01,2.51899199999999989e-05,3.02803599999999995e-05,3.02803599999999995e-05,1.69779200000000002e-05,1.06023500000000002e-05,1.06023500000000002e-05,2.92587299999999995e-01,3.70623900000000006e-01,3.70623900000000006e-01,4.53501199999999993e-01,4.60535299999999981e-01,4.60535299999999981e-01,5.90808900000000037e+00,5.90218799999999977e+00,5.90218799999999977e+00,8.90460400000000041e-01,8.84617199999999992e-01,8.84617199999999992e-01
1.07000000000000005e-10,9.12511200000000060e-05,1.09573800000000005e-04,1.09573800000000005e-04,-2.88675300000000012e-07,-1.13920800000000005e-06,-1.13920800000000005e-06,-2.88675300000000012e-07,-1.13920800000000005e-06,-1.13920800000000005e-06,-1.46952400000000006e-05,-8.85217700000000014e-06,-8.85217700000000014e-06,-3.01947000000000021e-01,-3.87880300000000011e-01,-3.87880300000000011e-01,2.73287500000000016e-05,3.26941900000000021e-05,3.26941900000000021e-05,1.44065599999999992e-05,7.71296799999999964e-06,7.71296799999999964e-06,3.31112300000000026e-01,4.10905699999999985e-01,4.10905699999999985e-01,4.47868400000000000e-01,4.54746399999999995e-01,4.54746399999999995e-01,5.90967399999999987e+00,5.90508300000000030e+00,5.90508300000000030e+00,8.91788899999999995e-01,8.87988099999999947e-01,8.87988099999999947e-01
1.07099999999999997e-10,8.57962100000000044e-05,7.76800500000000051e-05,7.76800500000000051e-05,-1.09123499999999994e-06,-1.41195600000000005e-06,-1.41195600000000005e-06,-1.09123499999999994e-06,-1.41195600000000005e-06,-1.41195600000000005e-06,-1.33836599999999992e-05,-7.23017000000000027e-06,-7.23017000000000027e-06,-3.24860700000000002e-01,-4.12735699999999983e-01,-4.12735699999999983e-01,2.91381400000000008e-05,3.43482999999999977e-05,3.43482999999999977e-05,1.22924200000000008e-05,5.81821499999999982e-06,5.81821499999999982e-06,3.63897099999999973e-01,4.38729599999999997e-01,4.38729599999999997e-01,4.36645500000000020e-01,4.42732899999999985e-01,4.42732899999999985e-01,5.91167800000000021e+00,5.90878600000000009e+00,5.90878600000000009e+00,8.93551600000000001e-01,8.91653999999999947e-01,8.91653999999999947e-01
1.07200000000000002e-10,7.43691200000000006e-05,4.07654200000000025e-05,4.07654200000000025e-05,-1.80117100000000006e-06,-1.58751199999999996e-06,-1.58751199999999996e-06,-1.80117100000000006e-06,-1.58751199999999996e-06,-1.58751199999999996e-06,-1.25887800000000008e-05,-6.63847200000000013e-06,-6.63847200000000013e-06,-3.41922100000000007e-01,-4.24993200000000015e-01,-4.24993200000000015e-01,3.04916400000000007e-05,3.51300899999999969e-05,3.51300899999999969e-05,1.07876100000000005e-05,5.05096000000000017e-06,5.05096000000000017e-06,3.88585899999999984e-01,4.52161399999999991e-01,4.52161399999999991e-01,4.20231299999999974e-01,4.24948500000000007e-01,4.24948500000000007e-01,5.91405899999999995e+00,5.91311699999999973e+00,5.91311699999999973e+00,8.95604100000000014e-01,8.95318999999999976e-01,8.95318999999999976e-01
