time,"I(L_SL|forward BVM4 OFF 0001)","I(L_SL|forward BVM4 ON 0011)","I(Delta_L_SL|forward BVM4 ON-0001)","I(R_SL|forward BVM4 OFF 0001)","I(R_SL|forward BVM4 ON 0011)","I(Delta_R_SL|forward BVM4 ON-0001)","I(L_S2|forward BVM4 OFF 0001)","I(L_S2|forward BVM4 ON 0011)","I(Delta_L_S2|forward BVM4 ON-0001)","P(B_JS2|forward BVM4 OFF 0001)","P(B_JS2|forward BVM4 ON 0011)","P(Delta_B_JS2|forward BVM4 ON-0001)","P(B_JM2|forward BVM4 OFF 0001)","P(B_JM2|forward BVM4 ON 0011)","P(Delta_B_JM2|forward BVM4 ON-0001)","P(B_JM1|forward BVM4 OFF 0001)","P(B_JM1|forward BVM4 ON 0011)","P(Delta_B_JM1|forward BVM4 ON-0001)","I(L_SL|mirror BVM1 OFF 1000)","I(L_SL|mirror BVM1 ON 1100)","I(Delta_L_SL|mirror BVM1 ON-1000)","I(R_SL|mirror BVM1 OFF 1000)","I(R_SL|mirror BVM1 ON 1100)","I(Delta_R_SL|mirror BVM1 ON-1000)","I(L_S2|mirror BVM1 OFF 1000)","I(L_S2|mirror BVM1 ON 1100)","I(Delta_L_S2|mirror BVM1 ON-1000)","P(B_JS2|mirror BVM1 OFF 1000)","P(B_JS2|mirror BVM1 ON 1100)","P(Delta_B_JS2|mirror BVM1 ON-1000)","P(B_JM2|mirror BVM1 OFF 1000)","P(B_JM2|mirror BVM1 ON 1100)","P(Delta_B_JM2|mirror BVM1 ON-1000)","P(B_JM1|mirror BVM1 OFF 1000)","P(B_JM1|mirror BVM1 ON 1100)","P(Delta_B_JM1|mirror BVM1 ON-1000)"
9.27000000000000004e-11,3.89197699999999975e-06,3.89197699999999975e-06,0.00000000000000000e+00,3.89197699999999975e-06,3.89197699999999975e-06,0.00000000000000000e+00,-2.98590100000000006e-05,-2.98590100000000006e-05,0.00000000000000000e+00,2.58981099999999916e-03,2.58981099999999916e-03,0.00000000000000000e+00,3.63999000000000017e-01,3.63999000000000017e-01,0.00000000000000000e+00,-2.58053100000000013e+00,-2.58053100000000013e+00,0.00000000000000000e+00,3.89197699999999975e-06,3.89197699999999975e-06,0.00000000000000000e+00,3.89197699999999975e-06,3.89197699999999975e-06,0.00000000000000000e+00,-2.98590100000000006e-05,-2.98590100000000006e-05,0.00000000000000000e+00,2.58981099999999916e-03,2.58981099999999916e-03,0.00000000000000000e+00,3.63999000000000017e-01,3.63999000000000017e-01,0.00000000000000000e+00,-2.58053100000000013e+00,-2.58053100000000013e+00,0.00000000000000000e+00
9.28000000000000052e-11,4.05488799999999959e-06,4.05488799999999959e-06,0.00000000000000000e+00,4.05488799999999959e-06,4.05488799999999959e-06,0.00000000000000000e+00,-3.05089499999999987e-05,-3.05089499999999987e-05,0.00000000000000000e+00,-1.87401100000000043e-02,-1.87401100000000043e-02,0.00000000000000000e+00,3.20315000000000016e-01,3.20315000000000016e-01,0.00000000000000000e+00,-2.27120299999999986e+00,-2.27120299999999986e+00,0.00000000000000000e+00,4.05488799999999959e-06,4.05488799999999959e-06,0.00000000000000000e+00,4.05488799999999959e-06,4.05488799999999959e-06,0.00000000000000000e+00,-3.05089499999999987e-05,-3.05089499999999987e-05,0.00000000000000000e+00,-1.87401100000000043e-02,-1.87401100000000043e-02,0.00000000000000000e+00,3.20315000000000016e-01,3.20315000000000016e-01,0.00000000000000000e+00,-2.27120299999999986e+00,-2.27120299999999986e+00,0.00000000000000000e+00
9.28999999999999971e-11,4.09133300000000039e-06,4.09133300000000039e-06,0.00000000000000000e+00,4.09133300000000039e-06,4.09133300000000039e-06,0.00000000000000000e+00,-3.02366900000000007e-05,-3.02366900000000007e-05,0.00000000000000000e+00,-5.59456900000000062e-02,-5.59456900000000062e-02,0.00000000000000000e+00,2.76566399999999990e-01,2.76566399999999990e-01,0.00000000000000000e+00,-1.92470199999999991e+00,-1.92470199999999991e+00,0.00000000000000000e+00,4.09133300000000039e-06,4.09133300000000039e-06,0.00000000000000000e+00,4.09133300000000039e-06,4.09133300000000039e-06,0.00000000000000000e+00,-3.02366900000000007e-05,-3.02366900000000007e-05,0.00000000000000000e+00,-5.59456900000000062e-02,-5.59456900000000062e-02,0.00000000000000000e+00,2.76566399999999990e-01,2.76566399999999990e-01,0.00000000000000000e+00,-1.92470199999999991e+00,-1.92470199999999991e+00,0.00000000000000000e+00
9.30000000000000020e-11,4.00460099999999998e-06,4.00460099999999998e-06,0.00000000000000000e+00,4.00460099999999998e-06,4.00460099999999998e-06,0.00000000000000000e+00,-2.91700899999999998e-05,-2.91700899999999998e-05,0.00000000000000000e+00,-1.07180700000000018e-01,-1.07180700000000018e-01,0.00000000000000000e+00,2.35330499999999998e-01,2.35330499999999998e-01,0.00000000000000000e+00,-1.54166000000000003e+00,-1.54166000000000003e+00,0.00000000000000000e+00,4.00460099999999998e-06,4.00460099999999998e-06,0.00000000000000000e+00,4.00460099999999998e-06,4.00460099999999998e-06,0.00000000000000000e+00,-2.91700899999999998e-05,-2.91700899999999998e-05,0.00000000000000000e+00,-1.07180700000000018e-01,-1.07180700000000018e-01,0.00000000000000000e+00,2.35330499999999998e-01,2.35330499999999998e-01,0.00000000000000000e+00,-1.54166000000000003e+00,-1.54166000000000003e+00,0.00000000000000000e+00
9.30999999999999939e-11,3.81024800000000001e-06,3.81024800000000001e-06,0.00000000000000000e+00,3.81024800000000001e-06,3.81024800000000001e-06,0.00000000000000000e+00,-2.74747499999999998e-05,-2.74747499999999998e-05,0.00000000000000000e+00,-1.69614199999999993e-01,-1.69614199999999993e-01,0.00000000000000000e+00,1.99093700000000012e-01,1.99093700000000012e-01,0.00000000000000000e+00,-1.12715499999999991e+00,-1.12715499999999991e+00,0.00000000000000000e+00,3.81024800000000001e-06,3.81024800000000001e-06,0.00000000000000000e+00,3.81024800000000001e-06,3.81024800000000001e-06,0.00000000000000000e+00,-2.74747499999999998e-05,-2.74747499999999998e-05,0.00000000000000000e+00,-1.69614199999999993e-01,-1.69614199999999993e-01,0.00000000000000000e+00,1.99093700000000012e-01,1.99093700000000012e-01,0.00000000000000000e+00,-1.12715499999999991e+00,-1.12715499999999991e+00,0.00000000000000000e+00
9.31999999999999987e-11,3.53257800000000010e-06,3.53257800000000010e-06,0.00000000000000000e+00,3.53257800000000010e-06,3.53257800000000010e-06,0.00000000000000000e+00,-2.53348500000000002e-05,-2.53348500000000002e-05,0.00000000000000000e+00,-2.39658299999999991e-01,-2.39658299999999991e-01,0.00000000000000000e+00,1.70136800000000005e-01,1.70136800000000005e-01,0.00000000000000000e+00,-6.91285700000000003e-01,-6.91285700000000003e-01,0.00000000000000000e+00,3.53257800000000010e-06,3.53257800000000010e-06,0.00000000000000000e+00,3.53257800000000010e-06,3.53257800000000010e-06,0.00000000000000000e+00,-2.53348500000000002e-05,-2.53348500000000002e-05,0.00000000000000000e+00,-2.39658299999999991e-01,-2.39658299999999991e-01,0.00000000000000000e+00,1.70136800000000005e-01,1.70136800000000005e-01,0.00000000000000000e+00,-6.91285700000000003e-01,-6.91285700000000003e-01,0.00000000000000000e+00
9.33000000000000035e-11,3.20131499999999994e-06,3.20131499999999994e-06,0.00000000000000000e+00,3.20131499999999994e-06,3.20131499999999994e-06,0.00000000000000000e+00,-2.29412499999999999e-05,-2.29412499999999999e-05,0.00000000000000000e+00,-3.13240300000000027e-01,-3.13240300000000027e-01,0.00000000000000000e+00,1.50422300000000009e-01,1.50422300000000009e-01,0.00000000000000000e+00,-2.48269500000000032e-01,-2.48269500000000032e-01,0.00000000000000000e+00,3.20131499999999994e-06,3.20131499999999994e-06,0.00000000000000000e+00,3.20131499999999994e-06,3.20131499999999994e-06,0.00000000000000000e+00,-2.29412499999999999e-05,-2.29412499999999999e-05,0.00000000000000000e+00,-3.13240300000000027e-01,-3.13240300000000027e-01,0.00000000000000000e+00,1.50422300000000009e-01,1.50422300000000009e-01,0.00000000000000000e+00,-2.48269500000000032e-01,-2.48269500000000032e-01,0.00000000000000000e+00
9.33999999999999954e-11,2.84897199999999982e-06,2.84897199999999982e-06,0.00000000000000000e+00,2.84897199999999982e-06,2.84897199999999982e-06,0.00000000000000000e+00,-2.04882300000000002e-05,-2.04882300000000002e-05,0.00000000000000000e+00,-3.86097999999999997e-01,-3.86097999999999997e-01,0.00000000000000000e+00,1.41491100000000009e-01,1.41491100000000009e-01,0.00000000000000000e+00,1.85990999999999962e-01,1.85990999999999962e-01,0.00000000000000000e+00,2.84897199999999982e-06,2.84897199999999982e-06,0.00000000000000000e+00,2.84897199999999982e-06,2.84897199999999982e-06,0.00000000000000000e+00,-2.04882300000000002e-05,-2.04882300000000002e-05,0.00000000000000000e+00,-3.86097999999999997e-01,-3.86097999999999997e-01,0.00000000000000000e+00,1.41491100000000009e-01,1.41491100000000009e-01,0.00000000000000000e+00,1.85990999999999962e-01,1.85990999999999962e-01,0.00000000000000000e+00
9.35000000000000002e-11,2.50847500000000015e-06,2.50847500000000015e-06,0.00000000000000000e+00,2.50847500000000015e-06,2.50847500000000015e-06,0.00000000000000000e+00,-1.81746900000000000e-05,-1.81746900000000000e-05,0.00000000000000000e+00,-4.54073400000000016e-01,-4.54073400000000016e-01,0.00000000000000000e+00,1.44378499999999993e-01,1.44378499999999993e-01,0.00000000000000000e+00,5.96995500000000012e-01,5.96995500000000012e-01,0.00000000000000000e+00,2.50847500000000015e-06,2.50847500000000015e-06,0.00000000000000000e+00,2.50847500000000015e-06,2.50847500000000015e-06,0.00000000000000000e+00,-1.81746900000000000e-05,-1.81746900000000000e-05,0.00000000000000000e+00,-4.54073400000000016e-01,-4.54073400000000016e-01,0.00000000000000000e+00,1.44378499999999993e-01,1.44378499999999993e-01,0.00000000000000000e+00,5.96995500000000012e-01,5.96995500000000012e-01,0.00000000000000000e+00
9.36000000000000051e-11,2.21039799999999999e-06,2.21039799999999999e-06,0.00000000000000000e+00,2.21039799999999999e-06,2.21039799999999999e-06,0.00000000000000000e+00,-1.62027299999999986e-05,-1.62027299999999986e-05,0.00000000000000000e+00,-5.13388100000000014e-01,-5.13388100000000014e-01,0.00000000000000000e+00,1.59559100000000009e-01,1.59559100000000009e-01,0.00000000000000000e+00,9.74169500000000022e-01,9.74169500000000022e-01,0.00000000000000000e+00,2.21039799999999999e-06,2.21039799999999999e-06,0.00000000000000000e+00,2.21039799999999999e-06,2.21039799999999999e-06,0.00000000000000000e+00,-1.62027299999999986e-05,-1.62027299999999986e-05,0.00000000000000000e+00,-5.13388100000000014e-01,-5.13388100000000014e-01,0.00000000000000000e+00,1.59559100000000009e-01,1.59559100000000009e-01,0.00000000000000000e+00,9.74169500000000022e-01,9.74169500000000022e-01,0.00000000000000000e+00
9.36999999999999970e-11,1.97980799999999988e-06,1.97980799999999988e-06,0.00000000000000000e+00,1.97980799999999988e-06,1.97980799999999988e-06,0.00000000000000000e+00,-1.47693900000000006e-05,-1.47693900000000006e-05,0.00000000000000000e+00,-5.60883299999999974e-01,-5.60883299999999974e-01,0.00000000000000000e+00,1.86925599999999997e-01,1.86925599999999997e-01,0.00000000000000000e+00,1.31204100000000001e+00,1.31204100000000001e+00,0.00000000000000000e+00,1.97980799999999988e-06,1.97980799999999988e-06,0.00000000000000000e+00,1.97980799999999988e-06,1.97980799999999988e-06,0.00000000000000000e+00,-1.47693900000000006e-05,-1.47693900000000006e-05,0.00000000000000000e+00,-5.60883299999999974e-01,-5.60883299999999974e-01,0.00000000000000000e+00,1.86925599999999997e-01,1.86925599999999997e-01,0.00000000000000000e+00,1.31204100000000001e+00,1.31204100000000001e+00,0.00000000000000000e+00
9.38000000000000018e-11,1.83346000000000006e-06,1.83346000000000006e-06,0.00000000000000000e+00,1.83346000000000006e-06,1.83346000000000006e-06,0.00000000000000000e+00,-1.40514999999999992e-05,-1.40514999999999992e-05,0.00000000000000000e+00,-5.94213800000000014e-01,-5.94213800000000014e-01,0.00000000000000000e+00,2.25805399999999989e-01,2.25805399999999989e-01,0.00000000000000000e+00,1.61004400000000003e+00,1.61004400000000003e+00,0.00000000000000000e+00,1.83346000000000006e-06,1.83346000000000006e-06,0.00000000000000000e+00,1.83346000000000006e-06,1.83346000000000006e-06,0.00000000000000000e+00,-1.40514999999999992e-05,-1.40514999999999992e-05,0.00000000000000000e+00,-5.94213800000000014e-01,-5.94213800000000014e-01,0.00000000000000000e+00,2.25805399999999989e-01,2.25805399999999989e-01,0.00000000000000000e+00,1.61004400000000003e+00,1.61004400000000003e+00,0.00000000000000000e+00
9.38999999999999937e-11,1.77834800000000004e-06,1.77834800000000004e-06,0.00000000000000000e+00,1.77834800000000004e-06,1.77834800000000004e-06,0.00000000000000000e+00,-1.41873200000000002e-05,-1.41873200000000002e-05,0.00000000000000000e+00,-6.11990799999999946e-01,-6.11990799999999946e-01,0.00000000000000000e+00,2.75012299999999987e-01,2.75012299999999987e-01,0.00000000000000000e+00,1.87145300000000003e+00,1.87145300000000003e+00,0.00000000000000000e+00,1.77834800000000004e-06,1.77834800000000004e-06,0.00000000000000000e+00,1.77834800000000004e-06,1.77834800000000004e-06,0.00000000000000000e+00,-1.41873200000000002e-05,-1.41873200000000002e-05,0.00000000000000000e+00,-6.11990799999999946e-01,-6.11990799999999946e-01,0.00000000000000000e+00,2.75012299999999987e-01,2.75012299999999987e-01,0.00000000000000000e+00,1.87145300000000003e+00,1.87145300000000003e+00,0.00000000000000000e+00
9.39999999999999985e-11,1.81218000000000007e-06,1.81218000000000007e-06,0.00000000000000000e+00,1.81218000000000007e-06,1.81218000000000007e-06,0.00000000000000000e+00,-1.52588600000000012e-05,-1.52588600000000012e-05,0.00000000000000000e+00,-6.13868399999999981e-01,-6.13868399999999981e-01,0.00000000000000000e+00,3.32930000000000004e-01,3.32930000000000004e-01,0.00000000000000000e+00,2.10202100000000014e+00,2.10202100000000014e+00,0.00000000000000000e+00,1.81218000000000007e-06,1.81218000000000007e-06,0.00000000000000000e+00,1.81218000000000007e-06,1.81218000000000007e-06,0.00000000000000000e+00,-1.52588600000000012e-05,-1.52588600000000012e-05,0.00000000000000000e+00,-6.13868399999999981e-01,-6.13868399999999981e-01,0.00000000000000000e+00,3.32930000000000004e-01,3.32930000000000004e-01,0.00000000000000000e+00,2.10202100000000014e+00,2.10202100000000014e+00,0.00000000000000000e+00
9.41000000000000033e-11,1.92564599999999982e-06,1.92564599999999982e-06,0.00000000000000000e+00,1.92564599999999982e-06,1.92564599999999982e-06,0.00000000000000000e+00,-1.72783899999999998e-05,-1.72783899999999998e-05,0.00000000000000000e+00,-6.00572100000000053e-01,-6.00572100000000053e-01,0.00000000000000000e+00,3.97618099999999974e-01,3.97618099999999974e-01,0.00000000000000000e+00,2.30876999999999999e+00,2.30876999999999999e+00,0.00000000000000000e+00,1.92564599999999982e-06,1.92564599999999982e-06,0.00000000000000000e+00,1.92564599999999982e-06,1.92564599999999982e-06,0.00000000000000000e+00,-1.72783899999999998e-05,-1.72783899999999998e-05,0.00000000000000000e+00,-6.00572100000000053e-01,-6.00572100000000053e-01,0.00000000000000000e+00,3.97618099999999974e-01,3.97618099999999974e-01,0.00000000000000000e+00,2.30876999999999999e+00,2.30876999999999999e+00,0.00000000000000000e+00
9.41999999999999952e-11,2.10563100000000002e-06,2.10563100000000002e-06,0.00000000000000000e+00,2.10563100000000002e-06,2.10563100000000002e-06,0.00000000000000000e+00,-2.01815799999999986e-05,-2.01815799999999986e-05,0.00000000000000000e+00,-5.73865100000000017e-01,-5.73865100000000017e-01,0.00000000000000000e+00,4.66932999999999987e-01,4.66932999999999987e-01,0.00000000000000000e+00,2.49911199999999978e+00,2.49911199999999978e+00,0.00000000000000000e+00,2.10563100000000002e-06,2.10563100000000002e-06,0.00000000000000000e+00,2.10563100000000002e-06,2.10563100000000002e-06,0.00000000000000000e+00,-2.01815799999999986e-05,-2.01815799999999986e-05,0.00000000000000000e+00,-5.73865100000000017e-01,-5.73865100000000017e-01,0.00000000000000000e+00,4.66932999999999987e-01,4.66932999999999987e-01,0.00000000000000000e+00,2.49911199999999978e+00,2.49911199999999978e+00,0.00000000000000000e+00
9.43000000000000001e-11,2.33828099999999981e-06,2.33828099999999981e-06,0.00000000000000000e+00,2.33828099999999981e-06,2.33828099999999981e-06,0.00000000000000000e+00,-2.38284399999999998e-05,-2.38284399999999998e-05,0.00000000000000000e+00,-5.36447800000000030e-01,-5.36447800000000030e-01,0.00000000000000000e+00,5.38652200000000025e-01,5.38652200000000025e-01,0.00000000000000000e+00,2.68032499999999985e+00,2.68032499999999985e+00,0.00000000000000000e+00,2.33828099999999981e-06,2.33828099999999981e-06,0.00000000000000000e+00,2.33828099999999981e-06,2.33828099999999981e-06,0.00000000000000000e+00,-2.38284399999999998e-05,-2.38284399999999998e-05,0.00000000000000000e+00,-5.36447800000000030e-01,-5.36447800000000030e-01,0.00000000000000000e+00,5.38652200000000025e-01,5.38652200000000025e-01,0.00000000000000000e+00,2.68032499999999985e+00,2.68032499999999985e+00,0.00000000000000000e+00
9.44000000000000049e-11,2.61094999999999996e-06,2.61094999999999996e-06,0.00000000000000000e+00,2.61094999999999996e-06,2.61094999999999996e-06,0.00000000000000000e+00,-2.80127899999999998e-05,-2.80127899999999998e-05,0.00000000000000000e+00,-4.91790999999999978e-01,-4.91790999999999978e-01,0.00000000000000000e+00,6.10592099999999971e-01,6.10592099999999971e-01,0.00000000000000000e+00,2.85930699999999982e+00,2.85930699999999982e+00,0.00000000000000000e+00,2.61094999999999996e-06,2.61094999999999996e-06,0.00000000000000000e+00,2.61094999999999996e-06,2.61094999999999996e-06,0.00000000000000000e+00,-2.80127899999999998e-05,-2.80127899999999998e-05,0.00000000000000000e+00,-4.91790999999999978e-01,-4.91790999999999978e-01,0.00000000000000000e+00,6.10592099999999971e-01,6.10592099999999971e-01,0.00000000000000000e+00,2.85930699999999982e+00,2.85930699999999982e+00,0.00000000000000000e+00
9.44999999999999968e-11,2.91254899999999994e-06,2.91254899999999994e-06,0.00000000000000000e+00,2.91254899999999994e-06,2.91254899999999994e-06,0.00000000000000000e+00,-3.24795699999999978e-05,-3.24795699999999978e-05,0.00000000000000000e+00,-4.43903900000000018e-01,-4.43903900000000018e-01,0.00000000000000000e+00,6.80710200000000043e-01,6.80710200000000043e-01,0.00000000000000000e+00,3.04252300000000009e+00,3.04252300000000009e+00,0.00000000000000000e+00,2.91254899999999994e-06,2.91254899999999994e-06,0.00000000000000000e+00,2.91254899999999994e-06,2.91254899999999994e-06,0.00000000000000000e+00,-3.24795699999999978e-05,-3.24795699999999978e-05,0.00000000000000000e+00,-4.43903900000000018e-01,-4.43903900000000018e-01,0.00000000000000000e+00,6.80710200000000043e-01,6.80710200000000043e-01,0.00000000000000000e+00,3.04252300000000009e+00,3.04252300000000009e+00,0.00000000000000000e+00
9.46000000000000016e-11,3.23248100000000008e-06,3.23248100000000008e-06,0.00000000000000000e+00,3.23248100000000008e-06,3.23248100000000008e-06,0.00000000000000000e+00,-3.69483200000000013e-05,-3.69483200000000013e-05,0.00000000000000000e+00,-3.97050499999999973e-01,-3.97050499999999973e-01,0.00000000000000000e+00,7.47186299999999970e-01,7.47186299999999970e-01,0.00000000000000000e+00,3.23602200000000018e+00,3.23602200000000018e+00,0.00000000000000000e+00,3.23248100000000008e-06,3.23248100000000008e-06,0.00000000000000000e+00,3.23248100000000008e-06,3.23248100000000008e-06,0.00000000000000000e+00,-3.69483200000000013e-05,-3.69483200000000013e-05,0.00000000000000000e+00,-3.97050499999999973e-01,-3.97050499999999973e-01,0.00000000000000000e+00,7.47186299999999970e-01,7.47186299999999970e-01,0.00000000000000000e+00,3.23602200000000018e+00,3.23602200000000018e+00,0.00000000000000000e+00
9.47000000000000064e-11,3.55883900000000015e-06,3.55883900000000015e-06,0.00000000000000000e+00,3.55883900000000015e-06,3.55883900000000015e-06,0.00000000000000000e+00,-4.11399499999999990e-05,-4.11399499999999990e-05,0.00000000000000000e+00,-3.55435600000000018e-01,-3.55435600000000018e-01,0.00000000000000000e+00,8.08478600000000047e-01,8.08478600000000047e-01,0.00000000000000000e+00,3.44545499999999993e+00,3.44545499999999993e+00,0.00000000000000000e+00,3.55883900000000015e-06,3.55883900000000015e-06,0.00000000000000000e+00,3.55883900000000015e-06,3.55883900000000015e-06,0.00000000000000000e+00,-4.11399499999999990e-05,-4.11399499999999990e-05,0.00000000000000000e+00,-3.55435600000000018e-01,-3.55435600000000018e-01,0.00000000000000000e+00,8.08478600000000047e-01,8.08478600000000047e-01,0.00000000000000000e+00,3.44545499999999993e+00,3.44545499999999993e+00,0.00000000000000000e+00
9.47999999999999983e-11,3.87681799999999995e-06,3.87681799999999995e-06,0.00000000000000000e+00,3.87681799999999995e-06,3.87681799999999995e-06,0.00000000000000000e+00,-4.48030099999999985e-05,-4.48030099999999985e-05,0.00000000000000000e+00,-3.22887199999999985e-01,-3.22887199999999985e-01,0.00000000000000000e+00,8.63356400000000024e-01,8.63356400000000024e-01,0.00000000000000000e+00,3.67599600000000004e+00,3.67599600000000004e+00,0.00000000000000000e+00,3.87681799999999995e-06,3.87681799999999995e-06,0.00000000000000000e+00,3.87681799999999995e-06,3.87681799999999995e-06,0.00000000000000000e+00,-4.48030099999999985e-05,-4.48030099999999985e-05,0.00000000000000000e+00,-3.22887199999999985e-01,-3.22887199999999985e-01,0.00000000000000000e+00,8.63356400000000024e-01,8.63356400000000024e-01,0.00000000000000000e+00,3.67599600000000004e+00,3.67599600000000004e+00,0.00000000000000000e+00
9.49000000000000032e-11,4.16812600000000025e-06,4.16812600000000025e-06,0.00000000000000000e+00,4.16812600000000025e-06,4.16812600000000025e-06,0.00000000000000000e+00,-4.77357299999999998e-05,-4.77357299999999998e-05,0.00000000000000000e+00,-3.02566200000000007e-01,-3.02566200000000007e-01,0.00000000000000000e+00,9.10911800000000049e-01,9.10911800000000049e-01,0.00000000000000000e+00,3.93207899999999988e+00,3.93207899999999988e+00,0.00000000000000000e+00,4.16812600000000025e-06,4.16812600000000025e-06,0.00000000000000000e+00,4.16812600000000025e-06,4.16812600000000025e-06,0.00000000000000000e+00,-4.77357299999999998e-05,-4.77357299999999998e-05,0.00000000000000000e+00,-3.02566200000000007e-01,-3.02566200000000007e-01,0.00000000000000000e+00,9.10911800000000049e-01,9.10911800000000049e-01,0.00000000000000000e+00,3.93207899999999988e+00,3.93207899999999988e+00,0.00000000000000000e+00
9.49999999999999951e-11,4.41181500000000004e-06,4.41181500000000004e-06,0.00000000000000000e+00,4.41181500000000004e-06,4.41181500000000004e-06,0.00000000000000000e+00,-4.98006500000000023e-05,-4.98006500000000023e-05,0.00000000000000000e+00,-2.96731199999999973e-01,-2.96731199999999973e-01,0.00000000000000000e+00,9.50553800000000004e-01,9.50553800000000004e-01,0.00000000000000000e+00,4.21688099999999988e+00,4.21688099999999988e+00,0.00000000000000000e+00,4.41181500000000004e-06,4.41181500000000004e-06,0.00000000000000000e+00,4.41181500000000004e-06,4.41181500000000004e-06,0.00000000000000000e+00,-4.98006500000000023e-05,-4.98006500000000023e-05,0.00000000000000000e+00,-2.96731199999999973e-01,-2.96731199999999973e-01,0.00000000000000000e+00,9.50553800000000004e-01,9.50553800000000004e-01,0.00000000000000000e+00,4.21688099999999988e+00,4.21688099999999988e+00,0.00000000000000000e+00
9.50999999999999999e-11,4.58642899999999999e-06,4.58642899999999999e-06,0.00000000000000000e+00,4.58642899999999999e-06,4.58642899999999999e-06,0.00000000000000000e+00,-5.09301199999999968e-05,-5.09301199999999968e-05,0.00000000000000000e+00,-3.06577099999999991e-01,-3.06577099999999991e-01,0.00000000000000000e+00,9.81991599999999965e-01,9.81991599999999965e-01,0.00000000000000000e+00,4.53154199999999996e+00,4.53154199999999996e+00,0.00000000000000000e+00,4.58642899999999999e-06,4.58642899999999999e-06,0.00000000000000000e+00,4.58642899999999999e-06,4.58642899999999999e-06,0.00000000000000000e+00,-5.09301199999999968e-05,-5.09301199999999968e-05,0.00000000000000000e+00,-3.06577099999999991e-01,-3.06577099999999991e-01,0.00000000000000000e+00,9.81991599999999965e-01,9.81991599999999965e-01,0.00000000000000000e+00,4.53154199999999996e+00,4.53154199999999996e+00,0.00000000000000000e+00
9.52000000000000047e-11,4.67304199999999987e-06,4.67304199999999987e-06,0.00000000000000000e+00,4.67304199999999987e-06,4.67304199999999987e-06,0.00000000000000000e+00,-5.11230199999999997e-05,-5.11230199999999997e-05,0.00000000000000000e+00,-3.32161600000000001e-01,-3.32161600000000001e-01,0.00000000000000000e+00,1.00520800000000010e+00,1.00520800000000010e+00,0.00000000000000000e+00,4.87424400000000002e+00,4.87424400000000002e+00,0.00000000000000000e+00,4.67304199999999987e-06,4.67304199999999987e-06,0.00000000000000000e+00,4.67304199999999987e-06,4.67304199999999987e-06,0.00000000000000000e+00,-5.11230199999999997e-05,-5.11230199999999997e-05,0.00000000000000000e+00,-3.32161600000000001e-01,-3.32161600000000001e-01,0.00000000000000000e+00,1.00520800000000010e+00,1.00520800000000010e+00,0.00000000000000000e+00,4.87424400000000002e+00,4.87424400000000002e+00,0.00000000000000000e+00
9.52999999999999966e-11,4.65861200000000008e-06,4.65861200000000008e-06,0.00000000000000000e+00,4.65861200000000008e-06,4.65861200000000008e-06,0.00000000000000000e+00,-5.04354900000000012e-05,-5.04354900000000012e-05,0.00000000000000000e+00,-3.72419800000000023e-01,-3.72419800000000023e-01,0.00000000000000000e+00,1.02042799999999989e+00,1.02042799999999989e+00,0.00000000000000000e+00,5.23948099999999961e+00,5.23948099999999961e+00,0.00000000000000000e+00,4.65861200000000008e-06,4.65861200000000008e-06,0.00000000000000000e+00,4.65861200000000008e-06,4.65861200000000008e-06,0.00000000000000000e+00,-5.04354900000000012e-05,-5.04354900000000012e-05,0.00000000000000000e+00,-3.72419800000000023e-01,-3.72419800000000023e-01,0.00000000000000000e+00,1.02042799999999989e+00,1.02042799999999989e+00,0.00000000000000000e+00,5.23948099999999961e+00,5.23948099999999961e+00,0.00000000000000000e+00
9.54000000000000014e-11,4.53907299999999977e-06,4.53907299999999977e-06,0.00000000000000000e+00,4.53907299999999977e-06,4.53907299999999977e-06,0.00000000000000000e+00,-4.89699300000000023e-05,-4.89699300000000023e-05,0.00000000000000000e+00,-4.25263700000000022e-01,-4.25263700000000022e-01,0.00000000000000000e+00,1.02808100000000002e+00,1.02808100000000002e+00,0.00000000000000000e+00,5.61799699999999991e+00,5.61799699999999991e+00,0.00000000000000000e+00,4.53907299999999977e-06,4.53907299999999977e-06,0.00000000000000000e+00,4.53907299999999977e-06,4.53907299999999977e-06,0.00000000000000000e+00,-4.89699300000000023e-05,-4.89699300000000023e-05,0.00000000000000000e+00,-4.25263700000000022e-01,-4.25263700000000022e-01,0.00000000000000000e+00,1.02808100000000002e+00,1.02808100000000002e+00,0.00000000000000000e+00,5.61799699999999991e+00,5.61799699999999991e+00,0.00000000000000000e+00
9.55000000000000063e-11,4.32159600000000015e-06,4.32159600000000015e-06,0.00000000000000000e+00,4.32159600000000015e-06,4.32159600000000015e-06,0.00000000000000000e+00,-4.68661499999999985e-05,-4.68661499999999985e-05,0.00000000000000000e+00,-4.87754299999999974e-01,-4.87754299999999974e-01,0.00000000000000000e+00,1.02876300000000009e+00,1.02876300000000009e+00,0.00000000000000000e+00,5.99770599999999998e+00,5.99770599999999998e+00,0.00000000000000000e+00,4.32159600000000015e-06,4.32159600000000015e-06,0.00000000000000000e+00,4.32159600000000015e-06,4.32159600000000015e-06,0.00000000000000000e+00,-4.68661499999999985e-05,-4.68661499999999985e-05,0.00000000000000000e+00,-4.87754299999999974e-01,-4.87754299999999974e-01,0.00000000000000000e+00,1.02876300000000009e+00,1.02876300000000009e+00,0.00000000000000000e+00,5.99770599999999998e+00,5.99770599999999998e+00,0.00000000000000000e+00
