time,"V(COMMON_SL|single SL1)","V(COMMON_SL|array 0001)","V(COMMON_SL|array 0010)","V(COMMON_SL|array 0100)","V(COMMON_SL|array 1000)","I(L_SL|single)","I(L_SL|array 0001)","I(L_SL|array 0010)","I(L_SL|array 0100)","I(L_SL|array 1000)","I(R_SL|single)","I(R_SL|array 0001)","I(R_SL|array 0010)","I(R_SL|array 0100)","I(R_SL|array 1000)","I(L_PSL|single)","I(L_PSL|array 0001)","I(L_PSL|array 0010)","I(L_PSL|array 0100)","I(L_PSL|array 1000)"
5.44999999999999992e-11,-1.30418199999999998e-04,1.32791100000000003e-04,1.32791100000000003e-04,1.32791100000000003e-04,1.32791100000000003e-04,2.14491399999999996e-06,-2.08824600000000018e-06,-2.08824600000000018e-06,-2.08824600000000018e-06,-2.08824600000000018e-06,2.14491399999999996e-06,-2.08824600000000018e-06,-2.08824600000000018e-06,-2.08824600000000018e-06,-2.08824600000000018e-06,2.14491399999999996e-06,-2.08824600000000018e-06,-2.08824600000000018e-06,-2.08824600000000018e-06,-2.08824600000000018e-06
5.45999999999999976e-11,-1.23956799999999992e-04,1.15139799999999998e-04,1.15139799999999998e-04,1.15139799999999998e-04,1.15139799999999998e-04,2.97452199999999983e-06,-2.45307300000000017e-06,-2.45307300000000017e-06,-2.45307300000000017e-06,-2.45307300000000017e-06,2.97452199999999983e-06,-2.45307300000000017e-06,-2.45307300000000017e-06,-2.45307300000000017e-06,-2.45307300000000017e-06,2.97452199999999983e-06,-2.45307300000000017e-06,-2.45307300000000017e-06,-2.45307300000000017e-06,-2.45307300000000017e-06
5.47000000000000024e-11,-1.07692800000000000e-04,8.73462100000000014e-05,8.73462100000000014e-05,8.73462100000000014e-05,8.73462100000000014e-05,3.80374600000000011e-06,-2.81666500000000016e-06,-2.81666500000000016e-06,-2.81666500000000016e-06,-2.81666500000000016e-06,3.80374600000000011e-06,-2.81666500000000016e-06,-2.81666500000000016e-06,-2.81666500000000016e-06,-2.81666500000000016e-06,3.80374600000000011e-06,-2.81666500000000016e-06,-2.81666500000000016e-06,-2.81666500000000016e-06,-2.81666500000000016e-06
5.48000000000000008e-11,-8.27984000000000033e-05,5.14438299999999990e-05,5.14438299999999990e-05,5.14438299999999990e-05,5.14438299999999990e-05,4.57882500000000016e-06,-3.15432200000000021e-06,-3.15432200000000021e-06,-3.15432200000000021e-06,-3.15432200000000021e-06,4.57882500000000016e-06,-3.15432200000000021e-06,-3.15432200000000021e-06,-3.15432200000000021e-06,-3.15432200000000021e-06,4.57882500000000016e-06,-3.15432200000000021e-06,-3.15432200000000021e-06,-3.15432200000000021e-06,-3.15432200000000021e-06
5.48999999999999991e-11,-5.11047699999999969e-05,1.01423499999999995e-05,1.01423499999999995e-05,1.01423499999999995e-05,1.01423499999999995e-05,5.24438300000000030e-06,-3.43839999999999998e-06,-3.43839999999999998e-06,-3.43839999999999998e-06,-3.43839999999999998e-06,5.24438300000000030e-06,-3.43839999999999998e-06,-3.43839999999999998e-06,-3.43839999999999998e-06,-3.43839999999999998e-06,5.24438300000000030e-06,-3.43839999999999998e-06,-3.43839999999999998e-06,-3.43839999999999998e-06,-3.43839999999999998e-06
5.49999999999999975e-11,-1.49728699999999998e-05,-3.33793100000000014e-05,-3.33793100000000014e-05,-3.33793100000000014e-05,-3.33793100000000014e-05,5.74770199999999968e-06,-3.64164399999999994e-06,-3.64164399999999994e-06,-3.64164399999999994e-06,-3.64164399999999994e-06,5.74770199999999968e-06,-3.64164399999999994e-06,-3.64164399999999994e-06,-3.64164399999999994e-06,-3.64164399999999994e-06,5.74770199999999968e-06,-3.64164399999999994e-06,-3.64164399999999994e-06,-3.64164399999999994e-06,-3.64164399999999994e-06
5.51000000000000023e-11,2.28868499999999992e-05,-7.57408799999999971e-05,-7.57408799999999971e-05,-7.57408799999999971e-05,-7.57408799999999971e-05,6.04484499999999989e-06,-3.74173400000000020e-06,-3.74173400000000020e-06,-3.74173400000000020e-06,-3.74173400000000020e-06,6.04484499999999989e-06,-3.74173400000000020e-06,-3.74173400000000020e-06,-3.74173400000000020e-06,-3.74173400000000020e-06,6.04484499999999989e-06,-3.74173400000000020e-06,-3.74173400000000020e-06,-3.74173400000000020e-06,-3.74173400000000020e-06
5.52000000000000007e-11,5.96268700000000012e-05,-1.13653499999999999e-04,-1.13653499999999999e-04,-1.13653499999999999e-04,-1.13653499999999999e-04,6.10747800000000021e-06,-3.72599900000000017e-06,-3.72599900000000017e-06,-3.72599900000000017e-06,-3.72599900000000017e-06,6.10747800000000021e-06,-3.72599900000000017e-06,-3.72599900000000017e-06,-3.72599900000000017e-06,-3.72599900000000017e-06,6.10747800000000021e-06,-3.72599900000000017e-06,-3.72599900000000017e-06,-3.72599900000000017e-06,-3.72599900000000017e-06
5.52999999999999990e-11,9.24832300000000046e-05,-1.44194200000000009e-04,-1.44194200000000009e-04,-1.44194200000000009e-04,-1.44194200000000009e-04,5.92845500000000031e-06,-3.59486300000000013e-06,-3.59486300000000013e-06,-3.59486300000000013e-06,-3.59486300000000013e-06,5.92845500000000031e-06,-3.59486300000000013e-06,-3.59486300000000013e-06,-3.59486300000000013e-06,-3.59486300000000013e-06,5.92845500000000031e-06,-3.59486300000000013e-06,-3.59486300000000013e-06,-3.59486300000000013e-06,-3.59486300000000013e-06
5.53999999999999974e-11,1.18984800000000000e-04,-1.65032099999999995e-04,-1.65032099999999995e-04,-1.65032099999999995e-04,-1.65032099999999995e-04,5.52425799999999989e-06,-3.36283800000000001e-06,-3.36283800000000001e-06,-3.36283800000000001e-06,-3.36283800000000001e-06,5.52425799999999989e-06,-3.36283800000000001e-06,-3.36283800000000001e-06,-3.36283800000000001e-06,-3.36283800000000001e-06,5.52425799999999989e-06,-3.36283800000000001e-06,-3.36283800000000001e-06,-3.36283800000000001e-06,-3.36283800000000001e-06
5.55000000000000022e-11,1.37138500000000008e-04,-1.74597100000000002e-04,-1.74597100000000002e-04,-1.74597100000000002e-04,-1.74597100000000002e-04,4.93344000000000032e-06,-3.05660799999999989e-06,-3.05660799999999989e-06,-3.05660799999999989e-06,-3.05660799999999989e-06,4.93344000000000032e-06,-3.05660799999999989e-06,-3.05660799999999989e-06,-3.05660799999999989e-06,-3.05660799999999989e-06,4.93344000000000032e-06,-3.05660799999999989e-06,-3.05660799999999989e-06,-3.05660799999999989e-06,-3.05660799999999989e-06
5.56000000000000006e-11,1.45579800000000012e-04,-1.72183899999999997e-04,-1.72183899999999997e-04,-1.72183899999999997e-04,-1.72183899999999997e-04,4.21148099999999994e-06,-2.71064799999999999e-06,-2.71064799999999999e-06,-2.71064799999999999e-06,-2.71064799999999999e-06,4.21148099999999994e-06,-2.71064799999999999e-06,-2.71064799999999999e-06,-2.71064799999999999e-06,-2.71064799999999999e-06,4.21148099999999994e-06,-2.71064799999999999e-06,-2.71064799999999999e-06,-2.71064799999999999e-06,-2.71064799999999999e-06
5.56999999999999989e-11,1.43672499999999997e-04,-1.57986399999999989e-04,-1.57986399999999989e-04,-1.57986399999999989e-04,-1.57986399999999989e-04,3.42339699999999983e-06,-2.36151600000000019e-06,-2.36151600000000019e-06,-2.36151600000000019e-06,-2.36151600000000019e-06,3.42339699999999983e-06,-2.36151600000000019e-06,-2.36151600000000019e-06,-2.36151600000000019e-06,-2.36151600000000019e-06,3.42339699999999983e-06,-2.36151600000000019e-06,-2.36151600000000019e-06,-2.36151600000000019e-06,-2.36151600000000019e-06
5.57999999999999973e-11,1.31548200000000009e-04,-1.33056399999999995e-04,-1.33056399999999995e-04,-1.33056399999999995e-04,-1.33056399999999995e-04,2.63568499999999982e-06,-2.04219899999999988e-06,-2.04219899999999988e-06,-2.04219899999999988e-06,-2.04219899999999988e-06,2.63568499999999982e-06,-2.04219899999999988e-06,-2.04219899999999988e-06,-2.04219899999999988e-06,-2.04219899999999988e-06,2.63568499999999982e-06,-2.04219899999999988e-06,-2.04219899999999988e-06,-2.04219899999999988e-06,-2.04219899999999988e-06
5.59000000000000021e-11,1.10080000000000003e-04,-9.91922099999999960e-05,-9.91922099999999960e-05,-9.91922099999999960e-05,-9.91922099999999960e-05,1.90901700000000011e-06,-1.77775299999999992e-06,-1.77775299999999992e-06,-1.77775299999999992e-06,-1.77775299999999992e-06,1.90901700000000011e-06,-1.77775299999999992e-06,-1.77775299999999992e-06,-1.77775299999999992e-06,-1.77775299999999992e-06,1.90901700000000011e-06,-1.77775299999999992e-06,-1.77775299999999992e-06,-1.77775299999999992e-06,-1.77775299999999992e-06
5.60000000000000005e-11,8.07955600000000000e-05,-5.87744999999999978e-05,-5.87744999999999978e-05,-5.87744999999999978e-05,-5.87744999999999978e-05,1.29268399999999990e-06,-1.58304099999999999e-06,-1.58304099999999999e-06,-1.58304099999999999e-06,-1.58304099999999999e-06,1.29268399999999990e-06,-1.58304099999999999e-06,-1.58304099999999999e-06,-1.58304099999999999e-06,-1.58304099999999999e-06,1.29268399999999990e-06,-1.58304099999999999e-06,-1.58304099999999999e-06,-1.58304099999999999e-06,-1.58304099999999999e-06
5.60999999999999989e-11,4.57441699999999995e-05,-1.45717800000000003e-05,-1.45717800000000003e-05,-1.45717800000000003e-05,-1.45717800000000003e-05,8.21386700000000019e-07,-1.46282199999999997e-06,-1.46282199999999997e-06,-1.46282199999999997e-06,-1.46282199999999997e-06,8.21386700000000019e-07,-1.46282199999999997e-06,-1.46282199999999997e-06,-1.46282199999999997e-06,-1.46282199999999997e-06,8.21386700000000019e-07,-1.46282199999999997e-06,-1.46282199999999997e-06,-1.46282199999999997e-06,-1.46282199999999997e-06
5.61999999999999972e-11,7.33390300000000008e-06,3.04623699999999995e-05,3.04623699999999995e-05,3.04623699999999995e-05,3.04623699999999995e-05,5.14485599999999970e-07,-1.41383899999999993e-06,-1.41383899999999993e-06,-1.41383899999999993e-06,-1.41383899999999993e-06,5.14485599999999970e-07,-1.41383899999999993e-06,-1.41383899999999993e-06,-1.41383899999999993e-06,-1.41383899999999993e-06,5.14485599999999970e-07,-1.41383899999999993e-06,-1.41383899999999993e-06,-1.41383899999999993e-06,-1.41383899999999993e-06
5.63000000000000020e-11,-3.18454700000000033e-05,7.33840700000000057e-05,7.33840700000000057e-05,7.33840700000000057e-05,7.33840700000000057e-05,3.77358699999999982e-07,-1.42808599999999997e-06,-1.42808599999999997e-06,-1.42808599999999997e-06,-1.42808599999999997e-06,3.77358699999999982e-07,-1.42808599999999997e-06,-1.42808599999999997e-06,-1.42808599999999997e-06,-1.42808599999999997e-06,3.77358699999999982e-07,-1.42808599999999997e-06,-1.42808599999999997e-06,-1.42808599999999997e-06,-1.42808599999999997e-06
5.64000000000000004e-11,-6.91997499999999976e-05,1.11437799999999999e-04,1.11437799999999999e-04,1.11437799999999999e-04,1.11437799999999999e-04,4.04128500000000018e-07,-1.49620400000000007e-06,-1.49620400000000007e-06,-1.49620400000000007e-06,-1.49620400000000007e-06,4.04128500000000018e-07,-1.49620400000000007e-06,-1.49620400000000007e-06,-1.49620400000000007e-06,-1.49620400000000007e-06,4.04128500000000018e-07,-1.49620400000000007e-06,-1.49620400000000007e-06,-1.49620400000000007e-06,-1.49620400000000007e-06
5.64999999999999988e-11,-1.02298000000000002e-04,1.42216500000000003e-04,1.42216500000000003e-04,1.42216500000000003e-04,1.42216500000000003e-04,5.80794699999999951e-07,-1.60998300000000000e-06,-1.60998300000000000e-06,-1.60998300000000000e-06,-1.60998300000000000e-06,5.80794699999999951e-07,-1.60998300000000000e-06,-1.60998300000000000e-06,-1.60998300000000000e-06,-1.60998300000000000e-06,5.80794699999999951e-07,-1.60998300000000000e-06,-1.60998300000000000e-06,-1.60998300000000000e-06,-1.60998300000000000e-06
5.65999999999999971e-11,-1.29023299999999995e-04,1.63802199999999988e-04,1.63802199999999988e-04,1.63802199999999988e-04,1.63802199999999988e-04,8.87845899999999950e-07,-1.76328100000000002e-06,-1.76328100000000002e-06,-1.76328100000000002e-06,-1.76328100000000002e-06,8.87845899999999950e-07,-1.76328100000000002e-06,-1.76328100000000002e-06,-1.76328100000000002e-06,-1.76328100000000002e-06,8.87845899999999950e-07,-1.76328100000000002e-06,-1.76328100000000002e-06,-1.76328100000000002e-06,-1.76328100000000002e-06
5.67000000000000019e-11,-1.47701999999999990e-04,1.74886300000000013e-04,1.74886300000000013e-04,1.74886300000000013e-04,1.74886300000000013e-04,1.30173699999999993e-06,-1.95120799999999985e-06,-1.95120799999999985e-06,-1.95120799999999985e-06,-1.95120799999999985e-06,1.30173699999999993e-06,-1.95120799999999985e-06,-1.95120799999999985e-06,-1.95120799999999985e-06,-1.95120799999999985e-06,1.30173699999999993e-06,-1.95120799999999985e-06,-1.95120799999999985e-06,-1.95120799999999985e-06,-1.95120799999999985e-06
5.68000000000000003e-11,-1.57205100000000004e-04,1.74861100000000012e-04,1.74861100000000012e-04,1.74861100000000012e-04,1.74861100000000012e-04,1.79511800000000005e-06,-2.16800699999999981e-06,-2.16800699999999981e-06,-2.16800699999999981e-06,-2.16800699999999981e-06,1.79511800000000005e-06,-2.16800699999999981e-06,-2.16800699999999981e-06,-2.16800699999999981e-06,-2.16800699999999981e-06,1.79511800000000005e-06,-2.16800699999999981e-06,-2.16800699999999981e-06,-2.16800699999999981e-06,-2.16800699999999981e-06
5.68999999999999987e-11,-1.57020099999999991e-04,1.63876100000000008e-04,1.63876100000000008e-04,1.63876100000000008e-04,1.63876100000000008e-04,2.33624499999999994e-06,-2.40450799999999982e-06,-2.40450799999999982e-06,-2.40450799999999982e-06,-2.40450799999999982e-06,2.33624499999999994e-06,-2.40450799999999982e-06,-2.40450799999999982e-06,-2.40450799999999982e-06,-2.40450799999999982e-06,2.33624499999999994e-06,-2.40450799999999982e-06,-2.40450799999999982e-06,-2.40450799999999982e-06,-2.40450799999999982e-06
5.69999999999999970e-11,-1.47285199999999997e-04,1.42845700000000000e-04,1.42845700000000000e-04,1.42845700000000000e-04,1.42845700000000000e-04,2.88836899999999994e-06,-2.64621499999999996e-06,-2.64621499999999996e-06,-2.64621499999999996e-06,-2.64621499999999996e-06,2.88836899999999994e-06,-2.64621499999999996e-06,-2.64621499999999996e-06,-2.64621499999999996e-06,-2.64621499999999996e-06,2.88836899999999994e-06,-2.64621499999999996e-06,-2.64621499999999996e-06,-2.64621499999999996e-06,-2.64621499999999996e-06
5.71000000000000019e-11,-1.28785299999999988e-04,1.13403399999999999e-04,1.13403399999999999e-04,1.13403399999999999e-04,1.13403399999999999e-04,3.41000900000000000e-06,-2.87291499999999984e-06,-2.87291499999999984e-06,-2.87291499999999984e-06,-2.87291499999999984e-06,3.41000900000000000e-06,-2.87291499999999984e-06,-2.87291499999999984e-06,-2.87291499999999984e-06,-2.87291499999999984e-06,3.41000900000000000e-06,-2.87291499999999984e-06,-2.87291499999999984e-06,-2.87291499999999984e-06,-2.87291499999999984e-06
5.72000000000000002e-11,-1.02905200000000005e-04,7.77993600000000032e-05,7.77993600000000032e-05,7.77993600000000032e-05,7.77993600000000032e-05,3.85673700000000024e-06,-3.06022700000000005e-06,-3.06022700000000005e-06,-3.06022700000000005e-06,-3.06022700000000005e-06,3.85673700000000024e-06,-3.06022700000000005e-06,-3.06022700000000005e-06,-3.06022700000000005e-06,-3.06022700000000005e-06,3.85673700000000024e-06,-3.06022700000000005e-06,-3.06022700000000005e-06,-3.06022700000000005e-06,-3.06022700000000005e-06
5.72999999999999986e-11,-7.15403499999999934e-05,3.87446499999999984e-05,3.87446499999999984e-05,3.87446499999999984e-05,3.87446499999999984e-05,4.18466699999999966e-06,-3.18291499999999983e-06,-3.18291499999999983e-06,-3.18291499999999983e-06,-3.18291499999999983e-06,4.18466699999999966e-06,-3.18291499999999983e-06,-3.18291499999999983e-06,-3.18291499999999983e-06,-3.18291499999999983e-06,4.18466699999999966e-06,-3.18291499999999983e-06,-3.18291499999999983e-06,-3.18291499999999983e-06,-3.18291499999999983e-06
5.73999999999999969e-11,-3.69691999999999983e-05,-7.88727800000000009e-07,-7.88727800000000009e-07,-7.88727800000000009e-07,-7.88727800000000009e-07,4.35521400000000021e-06,-3.21923799999999981e-06,-3.21923799999999981e-06,-3.21923799999999981e-06,-3.21923799999999981e-06,4.35521400000000021e-06,-3.21923799999999981e-06,-3.21923799999999981e-06,-3.21923799999999981e-06,-3.21923799999999981e-06,4.35521400000000021e-06,-3.21923799999999981e-06,-3.21923799999999981e-06,-3.21923799999999981e-06,-3.21923799999999981e-06
5.75000000000000018e-11,-1.69211799999999993e-06,-3.77976600000000029e-05,-3.77976600000000029e-05,-3.77976600000000029e-05,-3.77976600000000029e-05,4.34030799999999998e-06,-3.15528299999999984e-06,-3.15528299999999984e-06,-3.15528299999999984e-06,-3.15528299999999984e-06,4.34030799999999998e-06,-3.15528299999999984e-06,-3.15528299999999984e-06,-3.15528299999999984e-06,-3.15528299999999984e-06,4.34030799999999998e-06,-3.15528299999999984e-06,-3.15528299999999984e-06,-3.15528299999999984e-06,-3.15528299999999984e-06
5.76000000000000001e-11,3.17518299999999985e-05,-6.94887300000000065e-05,-6.94887300000000065e-05,-6.94887300000000065e-05,-6.94887300000000065e-05,4.12698900000000037e-06,-2.98820400000000015e-06,-2.98820400000000015e-06,-2.98820400000000015e-06,-2.98820400000000015e-06,4.12698900000000037e-06,-2.98820400000000015e-06,-2.98820400000000015e-06,-2.98820400000000015e-06,-2.98820400000000015e-06,4.12698900000000037e-06,-2.98820400000000015e-06,-2.98820400000000015e-06,-2.98820400000000015e-06,-2.98820400000000015e-06
5.76999999999999985e-11,6.09762399999999968e-05,-9.35067499999999937e-05,-9.35067499999999937e-05,-9.35067499999999937e-05,-9.35067499999999937e-05,3.72036000000000016e-06,-2.72755300000000012e-06,-2.72755300000000012e-06,-2.72755300000000012e-06,-2.72755300000000012e-06,3.72036000000000016e-06,-2.72755300000000012e-06,-2.72755300000000012e-06,-2.72755300000000012e-06,-2.72755300000000012e-06,3.72036000000000016e-06,-2.72755300000000012e-06,-2.72755300000000012e-06,-2.72755300000000012e-06,-2.72755300000000012e-06
5.77999999999999969e-11,8.39299700000000024e-05,-1.08126200000000002e-04,-1.08126200000000002e-04,-1.08126200000000002e-04,-1.08126200000000002e-04,3.14419400000000016e-06,-2.39433799999999988e-06,-2.39433799999999988e-06,-2.39433799999999988e-06,-2.39433799999999988e-06,3.14419400000000016e-06,-2.39433799999999988e-06,-2.39433799999999988e-06,-2.39433799999999988e-06,-2.39433799999999988e-06,3.14419400000000016e-06,-2.39433799999999988e-06,-2.39433799999999988e-06,-2.39433799999999988e-06,-2.39433799999999988e-06
5.79000000000000017e-11,9.90536799999999952e-05,-1.12384299999999994e-04,-1.12384299999999994e-04,-1.12384299999999994e-04,-1.12384299999999994e-04,2.43890999999999991e-06,-2.01798499999999979e-06,-2.01798499999999979e-06,-2.01798499999999979e-06,-2.01798499999999979e-06,2.43890999999999991e-06,-2.01798499999999979e-06,-2.01798499999999979e-06,-2.01798499999999979e-06,-2.01798499999999979e-06,2.43890999999999991e-06,-2.01798499999999979e-06,-2.01798499999999979e-06,-2.01798499999999979e-06,-2.01798499999999979e-06
5.80000000000000000e-11,1.05394899999999996e-04,-1.06140999999999999e-04,-1.06140999999999999e-04,-1.06140999999999999e-04,-1.06140999999999999e-04,1.65715399999999999e-06,-1.63184599999999999e-06,-1.63184599999999999e-06,-1.63184599999999999e-06,-1.63184599999999999e-06,1.65715399999999999e-06,-1.63184599999999999e-06,-1.63184599999999999e-06,-1.63184599999999999e-06,-1.63184599999999999e-06,1.65715399999999999e-06,-1.63184599999999999e-06,-1.63184599999999999e-06,-1.63184599999999999e-06,-1.63184599999999999e-06
5.80999999999999984e-11,1.02670800000000006e-04,-9.00638800000000021e-05,-9.00638800000000021e-05,-9.00638800000000021e-05,-9.00638800000000021e-05,8.57704100000000007e-07,-1.26823200000000002e-06,-1.26823200000000002e-06,-1.26823200000000002e-06,-1.26823200000000002e-06,8.57704100000000007e-07,-1.26823200000000002e-06,-1.26823200000000002e-06,-1.26823200000000002e-06,-1.26823200000000002e-06,8.57704100000000007e-07,-1.26823200000000002e-06,-1.26823200000000002e-06,-1.26823200000000002e-06,-1.26823200000000002e-06
5.81999999999999968e-11,9.12748700000000005e-05,-6.55442199999999964e-05,-6.55442199999999964e-05,-6.55442199999999964e-05,-6.55442199999999964e-05,9.87375999999999987e-08,-9.54017299999999962e-07,-9.54017299999999962e-07,-9.54017299999999962e-07,-9.54017299999999962e-07,9.87375999999999987e-08,-9.54017299999999962e-07,-9.54017299999999962e-07,-9.54017299999999962e-07,-9.54017299999999962e-07,9.87375999999999987e-08,-9.54017299999999962e-07,-9.54017299999999962e-07,-9.54017299999999962e-07,-9.54017299999999962e-07
5.82999999999999951e-11,7.22286600000000058e-05,-3.45608299999999982e-05,-3.45608299999999982e-05,-3.45608299999999982e-05,-3.45608299999999982e-05,-5.68372300000000032e-07,-7.07688700000000002e-07,-7.07688700000000002e-07,-7.07688700000000002e-07,-7.07688700000000002e-07,-5.68372300000000032e-07,-7.07688700000000002e-07,-7.07688700000000002e-07,-7.07688700000000002e-07,-7.07688700000000002e-07,-5.68372300000000032e-07,-7.07688700000000002e-07,-7.07688700000000002e-07,-7.07688700000000002e-07,-7.07688700000000002e-07
5.84000000000000000e-11,4.70864399999999998e-05,4.90546300000000033e-07,4.90546300000000033e-07,4.90546300000000033e-07,4.90546300000000033e-07,-1.10373099999999992e-06,-5.38336200000000021e-07,-5.38336200000000021e-07,-5.38336200000000021e-07,-5.38336200000000021e-07,-1.10373099999999992e-06,-5.38336200000000021e-07,-5.38336200000000021e-07,-5.38336200000000021e-07,-5.38336200000000021e-07,-1.10373099999999992e-06,-5.38336200000000021e-07,-5.38336200000000021e-07,-5.38336200000000021e-07,-5.38336200000000021e-07
5.85000000000000048e-11,1.78044499999999986e-05,3.69832399999999980e-05,3.69832399999999980e-05,3.69832399999999980e-05,3.69832399999999980e-05,-1.48144200000000001e-06,-4.46550200000000022e-07,-4.46550200000000022e-07,-4.46550200000000022e-07,-4.46550200000000022e-07,-1.48144200000000001e-06,-4.46550200000000022e-07,-4.46550200000000022e-07,-4.46550200000000022e-07,-4.46550200000000022e-07,-1.48144200000000001e-06,-4.46550200000000022e-07,-4.46550200000000022e-07,-4.46550200000000022e-07,-4.46550200000000022e-07
5.85999999999999967e-11,-1.34125299999999995e-05,7.22467399999999967e-05,7.22467399999999967e-05,7.22467399999999967e-05,7.22467399999999967e-05,-1.68986899999999990e-06,-4.26721200000000011e-07,-4.26721200000000011e-07,-4.26721200000000011e-07,-4.26721200000000011e-07,-1.68986899999999990e-06,-4.26721200000000011e-07,-4.26721200000000011e-07,-4.26721200000000011e-07,-4.26721200000000011e-07,-1.68986899999999990e-06,-4.26721200000000011e-07,-4.26721200000000011e-07,-4.26721200000000011e-07,-4.26721200000000011e-07
5.87000000000000015e-11,-4.42737399999999987e-05,1.03744600000000003e-04,1.03744600000000003e-04,1.03744600000000003e-04,1.03744600000000003e-04,-1.73005999999999992e-06,-4.69906500000000013e-07,-4.69906500000000013e-07,-4.69906500000000013e-07,-4.69906500000000013e-07,-1.73005999999999992e-06,-4.69906500000000013e-07,-4.69906500000000013e-07,-4.69906500000000013e-07,-4.69906500000000013e-07,-1.73005999999999992e-06,-4.69906500000000013e-07,-4.69906500000000013e-07,-4.69906500000000013e-07,-4.69906500000000013e-07
5.88000000000000063e-11,-7.25625800000000008e-05,1.29236699999999989e-04,1.29236699999999989e-04,1.29236699999999989e-04,1.29236699999999989e-04,-1.61311300000000000e-06,-5.66355200000000002e-07,-5.66355200000000002e-07,-5.66355200000000002e-07,-5.66355200000000002e-07,-1.61311300000000000e-06,-5.66355200000000002e-07,-5.66355200000000002e-07,-5.66355200000000002e-07,-5.66355200000000002e-07,-1.61311300000000000e-06,-5.66355200000000002e-07,-5.66355200000000002e-07,-5.66355200000000002e-07,-5.66355200000000002e-07
5.88999999999999982e-11,-9.62843599999999998e-05,1.46921200000000012e-04,1.46921200000000012e-04,1.46921200000000012e-04,1.46921200000000012e-04,-1.35737699999999991e-06,-7.06979200000000005e-07,-7.06979200000000005e-07,-7.06979200000000005e-07,-7.06979200000000005e-07,-1.35737699999999991e-06,-7.06979200000000005e-07,-7.06979200000000005e-07,-7.06979200000000005e-07,-7.06979200000000005e-07,-1.35737699999999991e-06,-7.06979200000000005e-07,-7.06979200000000005e-07,-7.06979200000000005e-07,-7.06979200000000005e-07
5.90000000000000031e-11,-1.13794400000000003e-04,1.55550899999999995e-04,1.55550899999999995e-04,1.55550899999999995e-04,1.55550899999999995e-04,-9.86231300000000015e-07,-8.83469800000000025e-07,-8.83469800000000025e-07,-8.83469800000000025e-07,-8.83469800000000025e-07,-9.86231300000000015e-07,-8.83469800000000025e-07,-8.83469800000000025e-07,-8.83469800000000025e-07,-8.83469800000000025e-07,-9.86231300000000015e-07,-8.83469800000000025e-07,-8.83469800000000025e-07,-8.83469800000000025e-07,-8.83469800000000025e-07
5.90999999999999950e-11,-1.23900500000000011e-04,1.54518599999999988e-04,1.54518599999999988e-04,1.54518599999999988e-04,1.54518599999999988e-04,-5.26808199999999973e-07,-1.08724800000000000e-06,-1.08724800000000000e-06,-1.08724800000000000e-06,-1.08724800000000000e-06,-5.26808199999999973e-07,-1.08724800000000000e-06,-1.08724800000000000e-06,-1.08724800000000000e-06,-1.08724800000000000e-06,-5.26808199999999973e-07,-1.08724800000000000e-06,-1.08724800000000000e-06,-1.08724800000000000e-06,-1.08724800000000000e-06
5.91999999999999998e-11,-1.25935800000000008e-04,1.43903200000000008e-04,1.43903200000000008e-04,1.43903200000000008e-04,1.43903200000000008e-04,-9.56403799999999935e-09,-1.30785199999999995e-06,-1.30785199999999995e-06,-1.30785199999999995e-06,-1.30785199999999995e-06,-9.56403799999999935e-09,-1.30785199999999995e-06,-1.30785199999999995e-06,-1.30785199999999995e-06,-1.30785199999999995e-06,-9.56403799999999935e-09,-1.30785199999999995e-06,-1.30785199999999995e-06,-1.30785199999999995e-06,-1.30785199999999995e-06
5.93000000000000046e-11,-1.19797799999999993e-04,1.24470499999999987e-04,1.24470499999999987e-04,1.24470499999999987e-04,1.24470499999999987e-04,5.31775399999999951e-07,-1.53157299999999997e-06,-1.53157299999999997e-06,-1.53157299999999997e-06,-1.53157299999999997e-06,5.31775399999999951e-07,-1.53157299999999997e-06,-1.53157299999999997e-06,-1.53157299999999997e-06,-1.53157299999999997e-06,5.31775399999999951e-07,-1.53157299999999997e-06,-1.53157299999999997e-06,-1.53157299999999997e-06,-1.53157299999999997e-06
5.93999999999999965e-11,-1.05952400000000006e-04,9.76257299999999981e-05,9.76257299999999981e-05,9.76257299999999981e-05,9.76257299999999981e-05,1.06055699999999993e-06,-1.74106999999999996e-06,-1.74106999999999996e-06,-1.74106999999999996e-06,-1.74106999999999996e-06,1.06055699999999993e-06,-1.74106999999999996e-06,-1.74106999999999996e-06,-1.74106999999999996e-06,-1.74106999999999996e-06,1.06055699999999993e-06,-1.74106999999999996e-06,-1.74106999999999996e-06,-1.74106999999999996e-06,-1.74106999999999996e-06
5.95000000000000013e-11,-8.54002699999999941e-05,6.53166099999999980e-05,6.53166099999999980e-05,6.53166099999999980e-05,6.53166099999999980e-05,1.53840900000000000e-06,-1.91638300000000015e-06,-1.91638300000000015e-06,-1.91638300000000015e-06,-1.91638300000000015e-06,1.53840900000000000e-06,-1.91638300000000015e-06,-1.91638300000000015e-06,-1.91638300000000015e-06,-1.91638300000000015e-06,1.53840900000000000e-06,-1.91638300000000015e-06,-1.91638300000000015e-06,-1.91638300000000015e-06,-1.91638300000000015e-06
