time,"I(L_SL|forward BVM1 OFF 0001)","I(L_SL|forward BVM1 ON 0011)","I(Delta_L_SL|forward BVM1 ON-0001)","I(R_SL|forward BVM1 OFF 0001)","I(R_SL|forward BVM1 ON 0011)","I(Delta_R_SL|forward BVM1 ON-0001)","I(L_S2|forward BVM1 OFF 0001)","I(L_S2|forward BVM1 ON 0011)","I(Delta_L_S2|forward BVM1 ON-0001)","P(B_JS2|forward BVM1 OFF 0001)","P(B_JS2|forward BVM1 ON 0011)","P(Delta_B_JS2|forward BVM1 ON-0001)","P(B_JM2|forward BVM1 OFF 0001)","P(B_JM2|forward BVM1 ON 0011)","P(Delta_B_JM2|forward BVM1 ON-0001)","P(B_JM1|forward BVM1 OFF 0001)","P(B_JM1|forward BVM1 ON 0011)","P(Delta_B_JM1|forward BVM1 ON-0001)","I(L_SL|mirror BVM3 OFF 1000)","I(L_SL|mirror BVM3 ON 1100)","I(Delta_L_SL|mirror BVM3 ON-1000)","I(R_SL|mirror BVM3 OFF 1000)","I(R_SL|mirror BVM3 ON 1100)","I(Delta_R_SL|mirror BVM3 ON-1000)","I(L_S2|mirror BVM3 OFF 1000)","I(L_S2|mirror BVM3 ON 1100)","I(Delta_L_S2|mirror BVM3 ON-1000)","P(B_JS2|mirror BVM3 OFF 1000)","P(B_JS2|mirror BVM3 ON 1100)","P(Delta_B_JS2|mirror BVM3 ON-1000)","P(B_JM2|mirror BVM3 OFF 1000)","P(B_JM2|mirror BVM3 ON 1100)","P(Delta_B_JM2|mirror BVM3 ON-1000)","P(B_JM1|mirror BVM3 OFF 1000)","P(B_JM1|mirror BVM3 ON 1100)","P(Delta_B_JM1|mirror BVM3 ON-1000)"
8.77999999999999967e-11,-1.36484800000000010e-07,-1.36484800000000010e-07,0.00000000000000000e+00,-1.36484800000000010e-07,-1.36484800000000010e-07,0.00000000000000000e+00,2.14966200000000015e-05,2.14966200000000015e-05,0.00000000000000000e+00,2.34334700000000007e-01,2.34334700000000007e-01,0.00000000000000000e+00,-3.83016499999999982e-01,-3.83016499999999982e-01,0.00000000000000000e+00,-5.90884300000000007e+00,-5.90884300000000007e+00,0.00000000000000000e+00,-1.36484800000000010e-07,-1.36484800000000010e-07,0.00000000000000000e+00,-1.36484800000000010e-07,-1.36484800000000010e-07,0.00000000000000000e+00,2.14966200000000015e-05,2.14966200000000015e-05,0.00000000000000000e+00,2.34334700000000007e-01,2.34334700000000007e-01,0.00000000000000000e+00,-3.83016499999999982e-01,-3.83016499999999982e-01,0.00000000000000000e+00,-5.90884300000000007e+00,-5.90884300000000007e+00,0.00000000000000000e+00
8.79000000000000015e-11,-1.73628600000000004e-07,-1.73628600000000004e-07,0.00000000000000000e+00,-1.73628600000000004e-07,-1.73628600000000004e-07,0.00000000000000000e+00,2.16643999999999988e-05,2.16643999999999988e-05,0.00000000000000000e+00,2.30877699999999991e-01,2.30877699999999991e-01,0.00000000000000000e+00,-3.92245200000000016e-01,-3.92245200000000016e-01,0.00000000000000000e+00,-5.90976299999999988e+00,-5.90976299999999988e+00,0.00000000000000000e+00,-1.73628600000000004e-07,-1.73628600000000004e-07,0.00000000000000000e+00,-1.73628600000000004e-07,-1.73628600000000004e-07,0.00000000000000000e+00,2.16643999999999988e-05,2.16643999999999988e-05,0.00000000000000000e+00,2.30877699999999991e-01,2.30877699999999991e-01,0.00000000000000000e+00,-3.92245200000000016e-01,-3.92245200000000016e-01,0.00000000000000000e+00,-5.90976299999999988e+00,-5.90976299999999988e+00,0.00000000000000000e+00
8.80000000000000063e-11,-1.95025899999999997e-07,-1.95025899999999997e-07,0.00000000000000000e+00,-1.95025899999999997e-07,-1.95025899999999997e-07,0.00000000000000000e+00,2.16553200000000006e-05,2.16553200000000006e-05,0.00000000000000000e+00,2.30066199999999998e-01,2.30066199999999998e-01,0.00000000000000000e+00,-3.98383500000000002e-01,-3.98383500000000002e-01,0.00000000000000000e+00,-5.91064200000000017e+00,-5.91064200000000017e+00,0.00000000000000000e+00,-1.95025899999999997e-07,-1.95025899999999997e-07,0.00000000000000000e+00,-1.95025899999999997e-07,-1.95025899999999997e-07,0.00000000000000000e+00,2.16553200000000006e-05,2.16553200000000006e-05,0.00000000000000000e+00,2.30066199999999998e-01,2.30066199999999998e-01,0.00000000000000000e+00,-3.98383500000000002e-01,-3.98383500000000002e-01,0.00000000000000000e+00,-5.91064200000000017e+00,-5.91064200000000017e+00,0.00000000000000000e+00
8.80999999999999982e-11,-1.99099900000000011e-07,-1.99099900000000011e-07,0.00000000000000000e+00,-1.99099900000000011e-07,-1.99099900000000011e-07,0.00000000000000000e+00,2.14735199999999983e-05,2.14735199999999983e-05,0.00000000000000000e+00,2.31896600000000008e-01,2.31896600000000008e-01,0.00000000000000000e+00,-4.01212799999999981e-01,-4.01212799999999981e-01,0.00000000000000000e+00,-5.91146399999999961e+00,-5.91146399999999961e+00,0.00000000000000000e+00,-1.99099900000000011e-07,-1.99099900000000011e-07,0.00000000000000000e+00,-1.99099900000000011e-07,-1.99099900000000011e-07,0.00000000000000000e+00,2.14735199999999983e-05,2.14735199999999983e-05,0.00000000000000000e+00,2.31896600000000008e-01,2.31896600000000008e-01,0.00000000000000000e+00,-4.01212799999999981e-01,-4.01212799999999981e-01,0.00000000000000000e+00,-5.91146399999999961e+00,-5.91146399999999961e+00,0.00000000000000000e+00
8.82000000000000030e-11,-1.85729599999999988e-07,-1.85729599999999988e-07,0.00000000000000000e+00,-1.85729599999999988e-07,-1.85729599999999988e-07,0.00000000000000000e+00,2.11371099999999986e-05,2.11371099999999986e-05,0.00000000000000000e+00,2.36166199999999993e-01,2.36166199999999993e-01,0.00000000000000000e+00,-4.00641999999999998e-01,-4.00641999999999998e-01,0.00000000000000000e+00,-5.91222400000000015e+00,-5.91222400000000015e+00,0.00000000000000000e+00,-1.85729599999999988e-07,-1.85729599999999988e-07,0.00000000000000000e+00,-1.85729599999999988e-07,-1.85729599999999988e-07,0.00000000000000000e+00,2.11371099999999986e-05,2.11371099999999986e-05,0.00000000000000000e+00,2.36166199999999993e-01,2.36166199999999993e-01,0.00000000000000000e+00,-4.00641999999999998e-01,-4.00641999999999998e-01,0.00000000000000000e+00,-5.91222400000000015e+00,-5.91222400000000015e+00,0.00000000000000000e+00
8.82999999999999949e-11,-1.56268099999999999e-07,-1.56268099999999999e-07,0.00000000000000000e+00,-1.56268099999999999e-07,-1.56268099999999999e-07,0.00000000000000000e+00,2.06764199999999988e-05,2.06764199999999988e-05,0.00000000000000000e+00,2.42493099999999989e-01,2.42493099999999989e-01,0.00000000000000000e+00,-3.96710700000000027e-01,-3.96710700000000027e-01,0.00000000000000000e+00,-5.91291800000000034e+00,-5.91291800000000034e+00,0.00000000000000000e+00,-1.56268099999999999e-07,-1.56268099999999999e-07,0.00000000000000000e+00,-1.56268099999999999e-07,-1.56268099999999999e-07,0.00000000000000000e+00,2.06764199999999988e-05,2.06764199999999988e-05,0.00000000000000000e+00,2.42493099999999989e-01,2.42493099999999989e-01,0.00000000000000000e+00,-3.96710700000000027e-01,-3.96710700000000027e-01,0.00000000000000000e+00,-5.91291800000000034e+00,-5.91291800000000034e+00,0.00000000000000000e+00
8.83999999999999998e-11,-1.13424100000000003e-07,-1.13424100000000003e-07,0.00000000000000000e+00,-1.13424100000000003e-07,-1.13424100000000003e-07,0.00000000000000000e+00,2.01312699999999994e-05,2.01312699999999994e-05,0.00000000000000000e+00,2.50350599999999979e-01,2.50350599999999979e-01,0.00000000000000000e+00,-3.89587999999999990e-01,-3.89587999999999990e-01,0.00000000000000000e+00,-5.91354799999999958e+00,-5.91354799999999958e+00,0.00000000000000000e+00,-1.13424100000000003e-07,-1.13424100000000003e-07,0.00000000000000000e+00,-1.13424100000000003e-07,-1.13424100000000003e-07,0.00000000000000000e+00,2.01312699999999994e-05,2.01312699999999994e-05,0.00000000000000000e+00,2.50350599999999979e-01,2.50350599999999979e-01,0.00000000000000000e+00,-3.89587999999999990e-01,-3.89587999999999990e-01,0.00000000000000000e+00,-5.91354799999999958e+00,-5.91354799999999958e+00,0.00000000000000000e+00
8.85000000000000046e-11,-6.10149800000000010e-08,-6.10149800000000010e-08,0.00000000000000000e+00,-6.10149800000000010e-08,-6.10149800000000010e-08,0.00000000000000000e+00,1.95474900000000015e-05,1.95474900000000015e-05,0.00000000000000000e+00,2.59111700000000000e-01,2.59111700000000000e-01,0.00000000000000000e+00,-3.79567199999999993e-01,-3.79567199999999993e-01,0.00000000000000000e+00,-5.91411599999999993e+00,-5.91411599999999993e+00,0.00000000000000000e+00,-6.10149800000000010e-08,-6.10149800000000010e-08,0.00000000000000000e+00,-6.10149800000000010e-08,-6.10149800000000010e-08,0.00000000000000000e+00,1.95474900000000015e-05,1.95474900000000015e-05,0.00000000000000000e+00,2.59111700000000000e-01,2.59111700000000000e-01,0.00000000000000000e+00,-3.79567199999999993e-01,-3.79567199999999993e-01,0.00000000000000000e+00,-5.91411599999999993e+00,-5.91411599999999993e+00,0.00000000000000000e+00
8.85999999999999965e-11,-3.61330499999999986e-09,-3.61330499999999986e-09,0.00000000000000000e+00,-3.61330499999999986e-09,-3.61330499999999986e-09,0.00000000000000000e+00,1.89730800000000016e-05,1.89730800000000016e-05,0.00000000000000000e+00,2.68100300000000014e-01,2.68100300000000014e-01,0.00000000000000000e+00,-3.67056199999999999e-01,-3.67056199999999999e-01,0.00000000000000000e+00,-5.91462299999999974e+00,-5.91462299999999974e+00,0.00000000000000000e+00,-3.61330499999999986e-09,-3.61330499999999986e-09,0.00000000000000000e+00,-3.61330499999999986e-09,-3.61330499999999986e-09,0.00000000000000000e+00,1.89730800000000016e-05,1.89730800000000016e-05,0.00000000000000000e+00,2.68100300000000014e-01,2.68100300000000014e-01,0.00000000000000000e+00,-3.67056199999999999e-01,-3.67056199999999999e-01,0.00000000000000000e+00,-5.91462299999999974e+00,-5.91462299999999974e+00,0.00000000000000000e+00
8.87000000000000013e-11,5.38735899999999982e-08,5.38735899999999982e-08,0.00000000000000000e+00,5.38735899999999982e-08,5.38735899999999982e-08,0.00000000000000000e+00,1.84543399999999999e-05,1.84543399999999999e-05,0.00000000000000000e+00,2.76645199999999980e-01,2.76645199999999980e-01,0.00000000000000000e+00,-3.52563200000000021e-01,-3.52563200000000021e-01,0.00000000000000000e+00,-5.91506400000000010e+00,-5.91506400000000010e+00,0.00000000000000000e+00,5.38735899999999982e-08,5.38735899999999982e-08,0.00000000000000000e+00,5.38735899999999982e-08,5.38735899999999982e-08,0.00000000000000000e+00,1.84543399999999999e-05,1.84543399999999999e-05,0.00000000000000000e+00,2.76645199999999980e-01,2.76645199999999980e-01,0.00000000000000000e+00,-3.52563200000000021e-01,-3.52563200000000021e-01,0.00000000000000000e+00,-5.91506400000000010e+00,-5.91506400000000010e+00,0.00000000000000000e+00
8.88000000000000061e-11,1.06646500000000001e-07,1.06646500000000001e-07,0.00000000000000000e+00,1.06646500000000001e-07,1.06646500000000001e-07,0.00000000000000000e+00,1.80320999999999997e-05,1.80320999999999997e-05,0.00000000000000000e+00,2.84131299999999976e-01,2.84131299999999976e-01,0.00000000000000000e+00,-3.36678699999999997e-01,-3.36678699999999997e-01,0.00000000000000000e+00,-5.91543300000000016e+00,-5.91543300000000016e+00,0.00000000000000000e+00,1.06646500000000001e-07,1.06646500000000001e-07,0.00000000000000000e+00,1.06646500000000001e-07,1.06646500000000001e-07,0.00000000000000000e+00,1.80320999999999997e-05,1.80320999999999997e-05,0.00000000000000000e+00,2.84131299999999976e-01,2.84131299999999976e-01,0.00000000000000000e+00,-3.36678699999999997e-01,-3.36678699999999997e-01,0.00000000000000000e+00,-5.91543300000000016e+00,-5.91543300000000016e+00,0.00000000000000000e+00
8.88999999999999980e-11,1.50432099999999999e-07,1.50432099999999999e-07,0.00000000000000000e+00,1.50432099999999999e-07,1.50432099999999999e-07,0.00000000000000000e+00,1.77385899999999992e-05,1.77385899999999992e-05,0.00000000000000000e+00,2.90045300000000006e-01,2.90045300000000006e-01,0.00000000000000000e+00,-3.20053499999999991e-01,-3.20053499999999991e-01,0.00000000000000000e+00,-5.91571499999999961e+00,-5.91571499999999961e+00,0.00000000000000000e+00,1.50432099999999999e-07,1.50432099999999999e-07,0.00000000000000000e+00,1.50432099999999999e-07,1.50432099999999999e-07,0.00000000000000000e+00,1.77385899999999992e-05,1.77385899999999992e-05,0.00000000000000000e+00,2.90045300000000006e-01,2.90045300000000006e-01,0.00000000000000000e+00,-3.20053499999999991e-01,-3.20053499999999991e-01,0.00000000000000000e+00,-5.91571499999999961e+00,-5.91571499999999961e+00,0.00000000000000000e+00
8.90000000000000029e-11,1.81833599999999990e-07,1.81833599999999990e-07,0.00000000000000000e+00,1.81833599999999990e-07,1.81833599999999990e-07,0.00000000000000000e+00,1.75950399999999995e-05,1.75950399999999995e-05,0.00000000000000000e+00,2.94012600000000013e-01,2.94012600000000013e-01,0.00000000000000000e+00,-3.03372900000000001e-01,-3.03372900000000001e-01,0.00000000000000000e+00,-5.91589499999999990e+00,-5.91589499999999990e+00,0.00000000000000000e+00,1.81833599999999990e-07,1.81833599999999990e-07,0.00000000000000000e+00,1.81833599999999990e-07,1.81833599999999990e-07,0.00000000000000000e+00,1.75950399999999995e-05,1.75950399999999995e-05,0.00000000000000000e+00,2.94012600000000013e-01,2.94012600000000013e-01,0.00000000000000000e+00,-3.03372900000000001e-01,-3.03372900000000001e-01,0.00000000000000000e+00,-5.91589499999999990e+00,-5.91589499999999990e+00,0.00000000000000000e+00
8.90999999999999948e-11,1.98584000000000000e-07,1.98584000000000000e-07,0.00000000000000000e+00,1.98584000000000000e-07,1.98584000000000000e-07,0.00000000000000000e+00,1.76101399999999987e-05,1.76101399999999987e-05,0.00000000000000000e+00,2.95821000000000001e-01,2.95821000000000001e-01,0.00000000000000000e+00,-2.87329400000000013e-01,-2.87329400000000013e-01,0.00000000000000000e+00,-5.91594999999999960e+00,-5.91594999999999960e+00,0.00000000000000000e+00,1.98584000000000000e-07,1.98584000000000000e-07,0.00000000000000000e+00,1.98584000000000000e-07,1.98584000000000000e-07,0.00000000000000000e+00,1.76101399999999987e-05,1.76101399999999987e-05,0.00000000000000000e+00,2.95821000000000001e-01,2.95821000000000001e-01,0.00000000000000000e+00,-2.87329400000000013e-01,-2.87329400000000013e-01,0.00000000000000000e+00,-5.91594999999999960e+00,-5.91594999999999960e+00,0.00000000000000000e+00
8.91999999999999996e-11,1.99685700000000002e-07,1.99685700000000002e-07,0.00000000000000000e+00,1.99685700000000002e-07,1.99685700000000002e-07,0.00000000000000000e+00,1.77796099999999990e-05,1.77796099999999990e-05,0.00000000000000000e+00,2.95431900000000025e-01,2.95431900000000025e-01,0.00000000000000000e+00,-2.72593499999999989e-01,-2.72593499999999989e-01,0.00000000000000000e+00,-5.91586199999999973e+00,-5.91586199999999973e+00,0.00000000000000000e+00,1.99685700000000002e-07,1.99685700000000002e-07,0.00000000000000000e+00,1.99685700000000002e-07,1.99685700000000002e-07,0.00000000000000000e+00,1.77796099999999990e-05,1.77796099999999990e-05,0.00000000000000000e+00,2.95431900000000025e-01,2.95431900000000025e-01,0.00000000000000000e+00,-2.72593499999999989e-01,-2.72593499999999989e-01,0.00000000000000000e+00,-5.91586199999999973e+00,-5.91586199999999973e+00,0.00000000000000000e+00
8.93000000000000044e-11,1.85434800000000008e-07,1.85434800000000008e-07,0.00000000000000000e+00,1.85434800000000008e-07,1.85434800000000008e-07,0.00000000000000000e+00,1.80867799999999996e-05,1.80867799999999996e-05,0.00000000000000000e+00,2.92977600000000005e-01,2.92977600000000005e-01,0.00000000000000000e+00,-2.59784799999999982e-01,-2.59784799999999982e-01,0.00000000000000000e+00,-5.91561000000000003e+00,-5.91561000000000003e+00,0.00000000000000000e+00,1.85434800000000008e-07,1.85434800000000008e-07,0.00000000000000000e+00,1.85434800000000008e-07,1.85434800000000008e-07,0.00000000000000000e+00,1.80867799999999996e-05,1.80867799999999996e-05,0.00000000000000000e+00,2.92977600000000005e-01,2.92977600000000005e-01,0.00000000000000000e+00,-2.59784799999999982e-01,-2.59784799999999982e-01,0.00000000000000000e+00,-5.91561000000000003e+00,-5.91561000000000003e+00,0.00000000000000000e+00
8.93999999999999963e-11,1.57340700000000003e-07,1.57340700000000003e-07,0.00000000000000000e+00,1.57340700000000003e-07,1.57340700000000003e-07,0.00000000000000000e+00,1.85041199999999993e-05,1.85041199999999993e-05,0.00000000000000000e+00,2.88744900000000027e-01,2.88744900000000027e-01,0.00000000000000000e+00,-2.49444500000000013e-01,-2.49444500000000013e-01,0.00000000000000000e+00,-5.91518000000000033e+00,-5.91518000000000033e+00,0.00000000000000000e+00,1.57340700000000003e-07,1.57340700000000003e-07,0.00000000000000000e+00,1.57340700000000003e-07,1.57340700000000003e-07,0.00000000000000000e+00,1.85041199999999993e-05,1.85041199999999993e-05,0.00000000000000000e+00,2.88744900000000027e-01,2.88744900000000027e-01,0.00000000000000000e+00,-2.49444500000000013e-01,-2.49444500000000013e-01,0.00000000000000000e+00,-5.91518000000000033e+00,-5.91518000000000033e+00,0.00000000000000000e+00
8.95000000000000011e-11,1.17958000000000003e-07,1.17958000000000003e-07,0.00000000000000000e+00,1.17958000000000003e-07,1.17958000000000003e-07,0.00000000000000000e+00,1.89956500000000017e-05,1.89956500000000017e-05,0.00000000000000000e+00,2.83146899999999979e-01,2.83146899999999979e-01,0.00000000000000000e+00,-2.42010699999999995e-01,-2.42010699999999995e-01,0.00000000000000000e+00,-5.91456599999999977e+00,-5.91456599999999977e+00,0.00000000000000000e+00,1.17958000000000003e-07,1.17958000000000003e-07,0.00000000000000000e+00,1.17958000000000003e-07,1.17958000000000003e-07,0.00000000000000000e+00,1.89956500000000017e-05,1.89956500000000017e-05,0.00000000000000000e+00,2.83146899999999979e-01,2.83146899999999979e-01,0.00000000000000000e+00,-2.42010699999999995e-01,-2.42010699999999995e-01,0.00000000000000000e+00,-5.91456599999999977e+00,-5.91456599999999977e+00,0.00000000000000000e+00
8.96000000000000060e-11,7.06538699999999969e-08,7.06538699999999969e-08,0.00000000000000000e+00,7.06538699999999969e-08,7.06538699999999969e-08,0.00000000000000000e+00,1.95200200000000009e-05,1.95200200000000009e-05,0.00000000000000000e+00,2.76686600000000005e-01,2.76686600000000005e-01,0.00000000000000000e+00,-2.37798000000000009e-01,-2.37798000000000009e-01,0.00000000000000000e+00,-5.91377099999999967e+00,-5.91377099999999967e+00,0.00000000000000000e+00,7.06538699999999969e-08,7.06538699999999969e-08,0.00000000000000000e+00,7.06538699999999969e-08,7.06538699999999969e-08,0.00000000000000000e+00,1.95200200000000009e-05,1.95200200000000009e-05,0.00000000000000000e+00,2.76686600000000005e-01,2.76686600000000005e-01,0.00000000000000000e+00,-2.37798000000000009e-01,-2.37798000000000009e-01,0.00000000000000000e+00,-5.91377099999999967e+00,-5.91377099999999967e+00,0.00000000000000000e+00
8.96999999999999979e-11,1.93305700000000014e-08,1.93305700000000014e-08,0.00000000000000000e+00,1.93305700000000014e-08,1.93305700000000014e-08,0.00000000000000000e+00,2.00339699999999996e-05,2.00339699999999996e-05,0.00000000000000000e+00,2.69912900000000011e-01,2.69912900000000011e-01,0.00000000000000000e+00,-2.36981999999999998e-01,-2.36981999999999998e-01,0.00000000000000000e+00,-5.91280900000000020e+00,-5.91280900000000020e+00,0.00000000000000000e+00,1.93305700000000014e-08,1.93305700000000014e-08,0.00000000000000000e+00,1.93305700000000014e-08,1.93305700000000014e-08,0.00000000000000000e+00,2.00339699999999996e-05,2.00339699999999996e-05,0.00000000000000000e+00,2.69912900000000011e-01,2.69912900000000011e-01,0.00000000000000000e+00,-2.36981999999999998e-01,-2.36981999999999998e-01,0.00000000000000000e+00,-5.91280900000000020e+00,-5.91280900000000020e+00,0.00000000000000000e+00
8.98000000000000027e-11,-3.18772999999999979e-08,-3.18772999999999979e-08,0.00000000000000000e+00,-3.18772999999999979e-08,-3.18772999999999979e-08,0.00000000000000000e+00,2.04958599999999986e-05,2.04958599999999986e-05,0.00000000000000000e+00,2.63375799999999993e-01,2.63375799999999993e-01,0.00000000000000000e+00,-2.39590999999999998e-01,-2.39590999999999998e-01,0.00000000000000000e+00,-5.91170699999999982e+00,-5.91170699999999982e+00,0.00000000000000000e+00,-3.18772999999999979e-08,-3.18772999999999979e-08,0.00000000000000000e+00,-3.18772999999999979e-08,-3.18772999999999979e-08,0.00000000000000000e+00,2.04958599999999986e-05,2.04958599999999986e-05,0.00000000000000000e+00,2.63375799999999993e-01,2.63375799999999993e-01,0.00000000000000000e+00,-2.39590999999999998e-01,-2.39590999999999998e-01,0.00000000000000000e+00,-5.91170699999999982e+00,-5.91170699999999982e+00,0.00000000000000000e+00
8.98999999999999946e-11,-7.89140099999999977e-08,-7.89140099999999977e-08,0.00000000000000000e+00,-7.89140099999999977e-08,-7.89140099999999977e-08,0.00000000000000000e+00,2.08691100000000005e-05,2.08691100000000005e-05,0.00000000000000000e+00,2.57581400000000016e-01,2.57581400000000016e-01,0.00000000000000000e+00,-2.45503500000000013e-01,-2.45503500000000013e-01,0.00000000000000000e+00,-5.91050400000000042e+00,-5.91050400000000042e+00,0.00000000000000000e+00,-7.89140099999999977e-08,-7.89140099999999977e-08,0.00000000000000000e+00,-7.89140099999999977e-08,-7.89140099999999977e-08,0.00000000000000000e+00,2.08691100000000005e-05,2.08691100000000005e-05,0.00000000000000000e+00,2.57581400000000016e-01,2.57581400000000016e-01,0.00000000000000000e+00,-2.45503500000000013e-01,-2.45503500000000013e-01,0.00000000000000000e+00,-5.91050400000000042e+00,-5.91050400000000042e+00,0.00000000000000000e+00
8.99999999999999994e-11,-1.18105699999999996e-07,-1.18105699999999996e-07,0.00000000000000000e+00,-1.18105699999999996e-07,-1.18105699999999996e-07,0.00000000000000000e+00,2.11250599999999993e-05,2.11250599999999993e-05,0.00000000000000000e+00,2.52952999999999983e-01,2.52952999999999983e-01,0.00000000000000000e+00,-2.54453299999999993e-01,-2.54453299999999993e-01,0.00000000000000000e+00,-5.90925200000000039e+00,-5.90925200000000039e+00,0.00000000000000000e+00,-1.18105699999999996e-07,-1.18105699999999996e-07,0.00000000000000000e+00,-1.18105699999999996e-07,-1.18105699999999996e-07,0.00000000000000000e+00,2.11250599999999993e-05,2.11250599999999993e-05,0.00000000000000000e+00,2.52952999999999983e-01,2.52952999999999983e-01,0.00000000000000000e+00,-2.54453299999999993e-01,-2.54453299999999993e-01,0.00000000000000000e+00,-5.90925200000000039e+00,-5.90925200000000039e+00,0.00000000000000000e+00
9.01000000000000042e-11,5.28423100000000038e-07,5.28423100000000038e-07,0.00000000000000000e+00,5.28423100000000038e-07,5.28423100000000038e-07,0.00000000000000000e+00,1.62522600000000008e-05,1.62522600000000008e-05,0.00000000000000000e+00,2.48505200000000009e-01,2.48505200000000009e-01,0.00000000000000000e+00,-2.65151099999999973e-01,-2.65151099999999973e-01,0.00000000000000000e+00,-5.90604499999999977e+00,-5.90604499999999977e+00,0.00000000000000000e+00,5.28423100000000038e-07,5.28423100000000038e-07,0.00000000000000000e+00,5.28423100000000038e-07,5.28423100000000038e-07,0.00000000000000000e+00,1.62522600000000008e-05,1.62522600000000008e-05,0.00000000000000000e+00,2.48505200000000009e-01,2.48505200000000009e-01,0.00000000000000000e+00,-2.65151099999999973e-01,-2.65151099999999973e-01,0.00000000000000000e+00,-5.90604499999999977e+00,-5.90604499999999977e+00,0.00000000000000000e+00
9.01999999999999961e-11,1.03438199999999992e-06,1.03438199999999992e-06,0.00000000000000000e+00,1.03438199999999992e-06,1.03438199999999992e-06,0.00000000000000000e+00,1.14556099999999999e-05,1.14556099999999999e-05,0.00000000000000000e+00,2.42413899999999988e-01,2.42413899999999988e-01,0.00000000000000000e+00,-2.75676499999999991e-01,-2.75676499999999991e-01,0.00000000000000000e+00,-5.89803799999999967e+00,-5.89803799999999967e+00,0.00000000000000000e+00,1.03438199999999992e-06,1.03438199999999992e-06,0.00000000000000000e+00,1.03438199999999992e-06,1.03438199999999992e-06,0.00000000000000000e+00,1.14556099999999999e-05,1.14556099999999999e-05,0.00000000000000000e+00,2.42413899999999988e-01,2.42413899999999988e-01,0.00000000000000000e+00,-2.75676499999999991e-01,-2.75676499999999991e-01,0.00000000000000000e+00,-5.89803799999999967e+00,-5.89803799999999967e+00,0.00000000000000000e+00
9.03000000000000010e-11,1.40167899999999991e-06,1.40167899999999991e-06,0.00000000000000000e+00,1.40167899999999991e-06,1.40167899999999991e-06,0.00000000000000000e+00,6.87675299999999972e-06,6.87675299999999972e-06,0.00000000000000000e+00,2.32585299999999995e-01,2.32585299999999995e-01,0.00000000000000000e+00,-2.83857399999999982e-01,-2.83857399999999982e-01,0.00000000000000000e+00,-5.88230900000000023e+00,-5.88230900000000023e+00,0.00000000000000000e+00,1.40167899999999991e-06,1.40167899999999991e-06,0.00000000000000000e+00,1.40167899999999991e-06,1.40167899999999991e-06,0.00000000000000000e+00,6.87675299999999972e-06,6.87675299999999972e-06,0.00000000000000000e+00,2.32585299999999995e-01,2.32585299999999995e-01,0.00000000000000000e+00,-2.83857399999999982e-01,-2.83857399999999982e-01,0.00000000000000000e+00,-5.88230900000000023e+00,-5.88230900000000023e+00,0.00000000000000000e+00
9.04000000000000058e-11,1.66100100000000009e-06,1.66100100000000009e-06,0.00000000000000000e+00,1.66100100000000009e-06,1.66100100000000009e-06,0.00000000000000000e+00,2.67577100000000012e-06,2.67577100000000012e-06,0.00000000000000000e+00,2.17053899999999994e-01,2.17053899999999994e-01,0.00000000000000000e+00,-2.87523499999999987e-01,-2.87523499999999987e-01,0.00000000000000000e+00,-5.85632500000000000e+00,-5.85632500000000000e+00,0.00000000000000000e+00,1.66100100000000009e-06,1.66100100000000009e-06,0.00000000000000000e+00,1.66100100000000009e-06,1.66100100000000009e-06,0.00000000000000000e+00,2.67577100000000012e-06,2.67577100000000012e-06,0.00000000000000000e+00,2.17053899999999994e-01,2.17053899999999994e-01,0.00000000000000000e+00,-2.87523499999999987e-01,-2.87523499999999987e-01,0.00000000000000000e+00,-5.85632500000000000e+00,-5.85632500000000000e+00,0.00000000000000000e+00
9.04999999999999977e-11,1.85702299999999997e-06,1.85702299999999997e-06,0.00000000000000000e+00,1.85702299999999997e-06,1.85702299999999997e-06,0.00000000000000000e+00,-9.98232199999999946e-07,-9.98232199999999946e-07,0.00000000000000000e+00,1.94251100000000010e-01,1.94251100000000010e-01,0.00000000000000000e+00,-2.84671300000000016e-01,-2.84671300000000016e-01,0.00000000000000000e+00,-5.81812899999999988e+00,-5.81812899999999988e+00,0.00000000000000000e+00,1.85702299999999997e-06,1.85702299999999997e-06,0.00000000000000000e+00,1.85702299999999997e-06,1.85702299999999997e-06,0.00000000000000000e+00,-9.98232199999999946e-07,-9.98232199999999946e-07,0.00000000000000000e+00,1.94251100000000010e-01,1.94251100000000010e-01,0.00000000000000000e+00,-2.84671300000000016e-01,-2.84671300000000016e-01,0.00000000000000000e+00,-5.81812899999999988e+00,-5.81812899999999988e+00,0.00000000000000000e+00
