time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.101250e-11,3.049194e-01,2.378510e-06,1.491983e-05,-8.017088e-08,-8.017088e-08,1.500000e-05,2.354380e-06,2.378510e-06,1.119162e+00,-5.267899e-08,8.999453e-06,9.000000e-06,-5.267899e-10,-5.267899e-08,1.074208e-09,1.074208e-09,1.392330e-06,3.360005e-07,-8.017088e-08,-8.017088e-08,5.911481e+00,6.429546e-07,3.263710e-01,-6.080959e-06,2.699534e-01,-1.049719e-06,-2.683208e-01,1.060227e-08,1.927155e-05,-1.935172e-05,1.928016e-05,2.424717e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.102500e-11,3.050091e-01,2.342409e-06,1.491858e-05,-8.142399e-08,-8.142399e-08,1.500000e-05,2.320133e-06,2.342409e-06,1.119161e+00,-4.883074e-08,8.999492e-06,9.000000e-06,-4.883074e-10,-4.883074e-08,9.964606e-10,9.964606e-10,1.343045e-06,2.797410e-07,-8.142399e-08,-8.142399e-08,5.911505e+00,6.357757e-07,3.261370e-01,-6.246190e-06,2.699115e-01,-1.159428e-06,-2.683192e-01,7.425641e-08,1.927527e-05,-1.935670e-05,1.927967e-05,2.424597e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.103750e-11,3.050973e-01,2.304407e-06,1.491744e-05,-8.256462e-08,-8.256462e-08,1.500000e-05,2.284007e-06,2.304407e-06,1.119159e+00,-4.490442e-08,8.999529e-06,9.000000e-06,-4.490442e-10,-4.490442e-08,9.203140e-10,9.203140e-10,1.293232e-06,2.243809e-07,-8.256462e-08,-8.256462e-08,5.911529e+00,6.280062e-07,3.258967e-01,-6.406900e-06,2.698654e-01,-1.267323e-06,-2.683152e-01,1.365682e-07,1.927930e-05,-1.936187e-05,1.927950e-05,2.424456e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.105000e-11,3.051840e-01,2.264572e-06,1.491641e-05,-8.359174e-08,-8.359174e-08,1.500000e-05,2.246066e-06,2.264572e-06,1.119157e+00,-4.090555e-08,8.999563e-06,9.000000e-06,-4.090555e-10,-4.090555e-08,8.458565e-10,8.458565e-10,1.242966e-06,1.699982e-07,-8.359174e-08,-8.359174e-08,5.911553e+00,6.196516e-07,3.256505e-01,-6.562979e-06,2.698153e-01,-1.373262e-06,-2.683089e-01,1.974530e-07,1.928363e-05,-1.936722e-05,1.927964e-05,2.424295e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.106250e-11,3.052692e-01,2.222972e-06,1.491550e-05,-8.450448e-08,-8.450448e-08,1.500000e-05,2.206377e-06,2.222972e-06,1.119156e+00,-3.683974e-08,8.999595e-06,9.000000e-06,-3.683974e-10,-3.683974e-08,7.731745e-10,7.731745e-10,1.192323e-06,1.166686e-07,-8.450448e-08,-8.450448e-08,5.911576e+00,6.107180e-07,3.253984e-01,-6.714318e-06,2.697611e-01,-1.477109e-06,-2.683003e-01,2.568292e-07,1.928825e-05,-1.937276e-05,1.928010e-05,2.424115e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.107500e-11,3.053528e-01,2.179676e-06,1.491470e-05,-8.530215e-08,-8.530215e-08,1.500000e-05,2.165005e-06,2.179676e-06,1.119154e+00,-3.271264e-08,8.999625e-06,9.000000e-06,-3.271264e-10,-3.271264e-08,7.023515e-10,7.023515e-10,1.141380e-06,6.446533e-08,-8.530215e-08,-8.530215e-08,5.911599e+00,6.012121e-07,3.251406e-01,-6.860813e-06,2.697031e-01,-1.578729e-06,-2.682894e-01,3.146180e-07,1.929315e-05,-1.937846e-05,1.928086e-05,2.423915e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.108750e-11,3.054348e-01,2.134757e-06,1.491402e-05,-8.598416e-08,-8.598416e-08,1.500000e-05,2.122021e-06,2.134757e-06,1.119153e+00,-2.852997e-08,8.999652e-06,9.000000e-06,-2.852997e-10,-2.852997e-08,6.334684e-10,6.334684e-10,1.090211e-06,1.345928e-08,-8.598416e-08,-8.598416e-08,5.911622e+00,5.911412e-07,3.248774e-01,-7.002364e-06,2.696413e-01,-1.677989e-06,-2.682764e-01,3.707438e-07,1.929833e-05,-1.938432e-05,1.928194e-05,2.423697e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.110000e-11,3.055149e-01,2.088286e-06,1.491345e-05,-8.655012e-08,-8.655012e-08,1.500000e-05,2.077493e-06,2.088286e-06,1.119152e+00,-2.429751e-08,8.999676e-06,9.000000e-06,-2.429751e-10,-2.429751e-08,5.666031e-10,5.666031e-10,1.038891e-06,-3.628131e-08,-8.655012e-08,-8.655012e-08,5.911644e+00,5.805133e-07,3.246089e-01,-7.138874e-06,2.695758e-01,-1.774762e-06,-2.682613e-01,4.251339e-07,1.930378e-05,-1.939033e-05,1.928332e-05,2.423460e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.111250e-11,3.055933e-01,2.040335e-06,1.491300e-05,-8.699978e-08,-8.699978e-08,1.500000e-05,2.031492e-06,2.040335e-06,1.119151e+00,-2.002106e-08,8.999698e-06,9.000000e-06,-2.002106e-10,-2.002106e-08,5.018308e-10,5.018308e-10,9.874947e-07,-8.469083e-08,-8.699978e-08,-8.699978e-08,5.911666e+00,5.693368e-07,3.243353e-01,-7.270250e-06,2.695066e-01,-1.868924e-06,-2.682442e-01,4.777192e-07,1.930949e-05,-1.939649e-05,1.928501e-05,2.423206e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.112500e-11,3.056699e-01,1.990981e-06,1.491267e-05,-8.733303e-08,-8.733303e-08,1.500000e-05,1.984090e-06,1.990981e-06,1.119151e+00,-1.570646e-08,8.999718e-06,9.000000e-06,-1.570646e-10,-1.570646e-08,4.392234e-10,4.392234e-10,9.360934e-07,-1.317064e-07,-8.733303e-08,-8.733303e-08,5.911688e+00,5.576208e-07,3.240568e-01,-7.396402e-06,2.694339e-01,-1.960355e-06,-2.682251e-01,5.284336e-07,1.931545e-05,-1.940278e-05,1.928699e-05,2.422934e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.113750e-11,3.057445e-01,1.940297e-06,1.491245e-05,-8.754993e-08,-8.754993e-08,1.500000e-05,1.935359e-06,1.940297e-06,1.119150e+00,-1.135960e-08,8.999735e-06,9.000000e-06,-1.135960e-10,-1.135960e-08,3.788498e-10,3.788498e-10,8.847595e-07,-1.772678e-07,-8.754993e-08,-8.754993e-08,5.911709e+00,5.453750e-07,3.237736e-01,-7.517245e-06,2.693578e-01,-2.048939e-06,-2.682041e-01,5.772146e-07,1.932165e-05,-1.940920e-05,1.928927e-05,2.422646e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.115000e-11,3.058172e-01,1.888359e-06,1.491235e-05,-8.765068e-08,-8.765068e-08,1.500000e-05,1.885372e-06,1.888359e-06,1.119150e+00,-6.986343e-09,8.999749e-06,9.000000e-06,-6.986343e-11,-6.986343e-09,3.207758e-10,3.207758e-10,8.335635e-07,-2.213180e-07,-8.765068e-08,-8.765068e-08,5.911729e+00,5.326094e-07,3.234860e-01,-7.632698e-06,2.692784e-01,-2.134562e-06,-2.681813e-01,6.240031e-07,1.932809e-05,-1.941574e-05,1.929184e-05,2.422342e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.116250e-11,3.058879e-01,1.835243e-06,1.491236e-05,-8.763566e-08,-8.763566e-08,1.500000e-05,1.834203e-06,1.835243e-06,1.119150e+00,-2.592603e-09,8.999761e-06,9.000000e-06,-2.592603e-11,-2.592603e-09,2.650638e-10,2.650638e-10,7.825750e-07,-2.638026e-07,-8.763566e-08,-8.763566e-08,5.911749e+00,5.193350e-07,3.231940e-01,-7.742681e-06,2.691957e-01,-2.217119e-06,-2.681568e-01,6.687436e-07,1.933475e-05,-1.942238e-05,1.929470e-05,2.422022e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.117500e-11,3.059566e-01,1.781027e-06,1.491249e-05,-8.750535e-08,-8.750535e-08,1.500000e-05,1.781926e-06,1.781027e-06,1.119150e+00,1.815724e-09,8.999770e-06,9.000000e-06,1.815724e-11,1.815724e-09,2.117730e-10,2.117730e-10,7.318622e-07,-3.046704e-07,-8.750535e-08,-8.750535e-08,5.911768e+00,5.055630e-07,3.228980e-01,-7.847123e-06,2.691101e-01,-2.296504e-06,-2.681306e-01,7.113839e-07,1.934162e-05,-1.942913e-05,1.929784e-05,2.421687e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.118750e-11,3.060232e-01,1.725788e-06,1.491274e-05,-8.726044e-08,-8.726044e-08,1.500000e-05,1.728617e-06,1.725788e-06,1.119150e+00,6.232739e-09,8.999777e-06,9.000000e-06,6.232739e-11,6.232739e-09,1.609591e-10,1.609591e-10,6.814919e-07,-3.438730e-07,-8.726044e-08,-8.726044e-08,5.911787e+00,4.913053e-07,3.225981e-01,-7.945952e-06,2.690214e-01,-2.372619e-06,-2.681028e-01,7.518760e-07,1.934870e-05,-1.943596e-05,1.930126e-05,2.421338e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.120000e-11,3.060876e-01,1.669603e-06,1.491310e-05,-8.690171e-08,-8.690171e-08,1.500000e-05,1.674350e-06,1.669603e-06,1.119150e+00,1.065256e-08,8.999781e-06,9.000000e-06,1.065256e-10,1.065256e-08,1.126743e-10,1.126743e-10,6.315295e-07,-3.813653e-07,-8.690171e-08,-8.690171e-08,5.911806e+00,4.765740e-07,3.222946e-01,-8.039104e-06,2.689299e-01,-2.445371e-06,-2.680736e-01,7.901749e-07,1.935597e-05,-1.944288e-05,1.930495e-05,2.420976e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.121250e-11,3.061500e-01,1.612550e-06,1.491357e-05,-8.643012e-08,-8.643012e-08,1.500000e-05,1.619200e-06,1.612550e-06,1.119151e+00,1.506933e-08,8.999782e-06,9.000000e-06,1.506933e-10,1.506933e-08,6.696756e-11,6.696756e-11,5.820390e-07,-4.171053e-07,-8.643012e-08,-8.643012e-08,5.911824e+00,4.613822e-07,3.219877e-01,-8.126517e-06,2.688358e-01,-2.514669e-06,-2.680429e-01,8.262400e-07,1.936343e-05,-1.944986e-05,1.930891e-05,2.420601e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.122500e-11,3.062101e-01,1.554707e-06,1.491415e-05,-8.584677e-08,-8.584677e-08,1.500000e-05,1.563244e-06,1.554707e-06,1.119151e+00,1.947720e-08,8.999781e-06,9.000000e-06,1.947720e-10,1.947720e-08,2.388398e-11,2.388398e-11,5.330826e-07,-4.510543e-07,-8.584677e-08,-8.584677e-08,5.911841e+00,4.457432e-07,3.216775e-01,-8.208134e-06,2.687391e-01,-2.580430e-06,-2.680109e-01,8.600341e-07,1.937106e-05,-1.945691e-05,1.931313e-05,2.420214e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.123750e-11,3.062680e-01,1.496152e-06,1.491485e-05,-8.515290e-08,-8.515290e-08,1.500000e-05,1.506556e-06,1.496152e-06,1.119152e+00,2.387038e-08,8.999778e-06,9.000000e-06,2.387038e-10,2.387038e-08,-1.653476e-11,-1.653476e-11,4.847210e-07,-4.831765e-07,-8.515290e-08,-8.515290e-08,5.911857e+00,4.296707e-07,3.213644e-01,-8.283902e-06,2.686399e-01,-2.642572e-06,-2.679777e-01,8.915238e-07,1.937886e-05,-1.946401e-05,1.931759e-05,2.419815e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-11,3.063237e-01,1.436962e-06,1.491565e-05,-8.434989e-08,-8.434989e-08,1.500000e-05,1.449212e-06,1.436962e-06,1.119153e+00,2.824311e-08,8.999772e-06,9.000000e-06,2.824311e-10,2.824311e-08,-5.425069e-11,-5.425069e-11,4.370131e-07,-5.134398e-07,-8.434989e-08,-8.434989e-08,5.911873e+00,4.131790e-07,3.210485e-01,-8.353772e-06,2.685385e-01,-2.701023e-06,-2.679433e-01,9.206798e-07,1.938680e-05,-1.947115e-05,1.932231e-05,2.419406e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.126250e-11,3.063772e-01,1.377216e-06,1.491656e-05,-8.343926e-08,-8.343926e-08,1.500000e-05,1.391287e-06,1.377216e-06,1.119154e+00,3.258969e-08,8.999763e-06,9.000000e-06,3.258969e-10,3.258969e-08,-8.922948e-11,-8.922948e-11,3.900158e-07,-5.418151e-07,-8.343926e-08,-8.343926e-08,5.911889e+00,3.962829e-07,3.207300e-01,-8.417701e-06,2.684349e-01,-2.755712e-06,-2.679078e-01,9.474763e-07,1.939489e-05,-1.947833e-05,1.932726e-05,2.418986e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.127500e-11,3.064283e-01,1.316991e-06,1.491758e-05,-8.242265e-08,-8.242265e-08,1.500000e-05,1.332856e-06,1.316991e-06,1.119156e+00,3.690446e-08,8.999752e-06,9.000000e-06,3.690446e-10,3.690446e-08,-1.214405e-10,-1.214405e-10,3.437845e-07,-5.682766e-07,-8.242265e-08,-8.242265e-08,5.911903e+00,3.789975e-07,3.204093e-01,-8.475647e-06,2.683293e-01,-2.806576e-06,-2.678714e-01,9.718917e-07,1.940311e-05,-1.948553e-05,1.933245e-05,2.418557e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.128750e-11,3.064772e-01,1.256363e-06,1.491870e-05,-8.130186e-08,-8.130186e-08,1.500000e-05,1.273995e-06,1.256363e-06,1.119157e+00,4.118184e-08,8.999739e-06,9.000000e-06,4.118184e-10,4.118184e-08,-1.508570e-10,-1.508570e-10,2.983724e-07,-5.928019e-07,-8.130186e-08,-8.130186e-08,5.911918e+00,3.613385e-07,3.200864e-01,-8.527576e-06,2.682218e-01,-2.853555e-06,-2.678341e-01,9.939081e-07,1.941144e-05,-1.949274e-05,1.933785e-05,2.418120e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.130000e-11,3.065238e-01,1.195409e-06,1.491992e-05,-8.007879e-08,-8.007879e-08,1.500000e-05,1.214776e-06,1.195409e-06,1.119159e+00,4.541632e-08,8.999723e-06,9.000000e-06,4.541632e-10,4.541632e-08,-1.774556e-10,-1.774556e-10,2.538308e-07,-6.153720e-07,-8.007879e-08,-8.007879e-08,5.911931e+00,3.433217e-07,3.197617e-01,-8.573455e-06,2.681126e-01,-2.896596e-06,-2.677960e-01,1.013511e-06,1.941988e-05,-1.949996e-05,1.934348e-05,2.417675e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.131250e-11,3.065680e-01,1.134204e-06,1.492124e-05,-7.875549e-08,-7.875549e-08,1.500000e-05,1.155275e-06,1.134204e-06,1.119160e+00,4.960246e-08,8.999705e-06,9.000000e-06,4.960246e-10,4.960246e-08,-2.012172e-10,-2.012172e-10,2.102088e-07,-6.359711e-07,-7.875549e-08,-7.875549e-08,5.911944e+00,3.249636e-07,3.194354e-01,-8.613260e-06,2.680019e-01,-2.935651e-06,-2.677572e-01,1.030692e-06,1.942842e-05,-1.950718e-05,1.934931e-05,2.417223e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.132500e-11,3.066099e-01,1.072825e-06,1.492267e-05,-7.733412e-08,-7.733412e-08,1.500000e-05,1.095563e-06,1.072825e-06,1.119162e+00,5.373492e-08,8.999685e-06,9.000000e-06,5.373492e-10,5.373492e-08,-2.221261e-10,-2.221261e-10,1.675537e-07,-6.545870e-07,-7.733412e-08,-7.733412e-08,5.911956e+00,3.062808e-07,3.191077e-01,-8.646966e-06,2.678898e-01,-2.970677e-06,-2.677178e-01,1.045443e-06,1.943704e-05,-1.951438e-05,1.935533e-05,2.416765e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.133750e-11,3.066495e-01,1.011346e-06,1.492418e-05,-7.581697e-08,-7.581697e-08,1.500000e-05,1.035714e-06,1.011346e-06,1.119165e+00,5.780843e-08,8.999662e-06,9.000000e-06,5.780843e-10,5.780843e-08,-2.401705e-10,-2.401705e-10,1.259102e-07,-6.712105e-07,-7.581697e-08,-7.581697e-08,5.911967e+00,2.872906e-07,3.187788e-01,-8.674556e-06,2.677764e-01,-3.001637e-06,-2.676779e-01,1.057762e-06,1.944573e-05,-1.952155e-05,1.936155e-05,2.416301e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.135000e-11,3.066867e-01,9.498390e-07,1.492579e-05,-7.420644e-08,-7.420644e-08,1.500000e-05,9.757986e-07,9.498390e-07,1.119167e+00,6.181785e-08,8.999637e-06,9.000000e-06,6.181785e-10,6.181785e-08,-2.553424e-10,-2.553424e-10,8.532129e-08,-6.858360e-07,-7.420644e-08,-7.420644e-08,5.911977e+00,2.680102e-07,3.184489e-01,-8.696016e-06,2.676619e-01,-3.028499e-06,-2.676375e-01,1.067652e-06,1.945449e-05,-1.952869e-05,1.936795e-05,2.415833e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.136250e-11,3.067216e-01,8.883780e-07,1.492749e-05,-7.250504e-08,-7.250504e-08,1.500000e-05,9.158879e-07,8.883780e-07,1.119169e+00,6.575811e-08,8.999610e-06,9.000000e-06,6.575811e-10,6.575811e-08,-2.676375e-10,-2.676375e-10,4.582739e-08,-6.984611e-07,-7.250504e-08,-7.250504e-08,5.911987e+00,2.484575e-07,3.181184e-01,-8.711337e-06,2.675465e-01,-3.051237e-06,-2.675968e-01,1.075117e-06,1.946329e-05,-1.953579e-05,1.937452e-05,2.415361e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.137500e-11,3.067542e-01,8.270343e-07,1.492928e-05,-7.071540e-08,-7.071540e-08,1.500000e-05,8.560515e-07,8.270343e-07,1.119172e+00,6.962427e-08,8.999581e-06,9.000000e-06,6.962427e-10,6.962427e-08,-2.770555e-10,-2.770555e-10,7.466765e-09,-7.090868e-07,-7.071540e-08,-7.071540e-08,5.911996e+00,2.286504e-07,3.177874e-01,-8.720516e-06,2.674303e-01,-3.069831e-06,-2.675559e-01,1.080166e-06,1.947213e-05,-1.954284e-05,1.938126e-05,2.414886e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.138750e-11,3.067845e-01,7.658782e-07,1.493116e-05,-6.884024e-08,-6.884024e-08,1.500000e-05,7.963582e-07,7.658782e-07,1.119175e+00,7.341151e-08,8.999549e-06,9.000000e-06,7.341151e-10,7.341151e-08,-2.835996e-10,-2.835996e-10,-2.972465e-08,-7.177174e-07,-6.884024e-08,-6.884024e-08,5.912005e+00,2.086073e-07,3.174562e-01,-8.723551e-06,2.673135e-01,-3.084265e-06,-2.675149e-01,1.082812e-06,1.948099e-05,-1.954983e-05,1.938815e-05,2.414408e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.140000e-11,3.068124e-01,7.049792e-07,1.493312e-05,-6.688239e-08,-6.688239e-08,1.500000e-05,7.368754e-07,7.049792e-07,1.119177e+00,7.711513e-08,8.999516e-06,9.000000e-06,7.711513e-10,7.711513e-08,-2.872768e-10,-2.872768e-10,-6.571327e-08,-7.243604e-07,-6.688239e-08,-6.688239e-08,5.912012e+00,1.883467e-07,3.171250e-01,-8.720447e-06,2.671962e-01,-3.094530e-06,-2.674738e-01,1.083073e-06,1.948987e-05,-1.955675e-05,1.939518e-05,2.413929e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.141250e-11,3.068380e-01,6.444053e-07,1.493516e-05,-6.484479e-08,-6.484479e-08,1.500000e-05,6.776696e-07,6.444053e-07,1.119180e+00,8.073055e-08,8.999481e-06,9.000000e-06,8.073055e-10,8.073055e-08,-2.880980e-10,-2.880980e-10,-1.004679e-07,-7.290265e-07,-6.484479e-08,-6.484479e-08,5.912019e+00,1.678875e-07,3.167940e-01,-8.711212e-06,2.670786e-01,-3.100623e-06,-2.674327e-01,1.080968e-06,1.949874e-05,-1.956359e-05,1.940234e-05,2.413449e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.142500e-11,3.068614e-01,5.842231e-07,1.493727e-05,-6.273045e-08,-6.273045e-08,1.500000e-05,6.188057e-07,5.842231e-07,1.119183e+00,8.425333e-08,8.999444e-06,9.000000e-06,8.425333e-10,8.425333e-08,-2.860775e-10,-2.860775e-10,-1.339596e-07,-7.317297e-07,-6.273045e-08,-6.273045e-08,5.912025e+00,1.472486e-07,3.164635e-01,-8.695860e-06,2.669608e-01,-3.102545e-06,-2.673917e-01,1.076521e-06,1.950761e-05,-1.957034e-05,1.940963e-05,2.412969e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.143750e-11,3.068824e-01,5.244978e-07,1.493946e-05,-6.054247e-08,-6.054247e-08,1.500000e-05,5.603476e-07,5.244978e-07,1.119187e+00,8.767917e-08,8.999404e-06,9.000000e-06,8.767917e-10,8.767917e-08,-2.812336e-10,-2.812336e-10,-1.661621e-07,-7.324871e-07,-6.054247e-08,-6.054247e-08,5.912030e+00,1.264493e-07,3.161337e-01,-8.674409e-06,2.668430e-01,-3.100303e-06,-2.673510e-01,1.069760e-06,1.951645e-05,-1.957700e-05,1.941703e-05,2.412491e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.145000e-11,3.069012e-01,4.652932e-07,1.494172e-05,-5.828406e-08,-5.828406e-08,1.500000e-05,5.023575e-07,4.652932e-07,1.119190e+00,9.100392e-08,8.999364e-06,9.000000e-06,9.100392e-10,9.100392e-08,-2.735878e-10,-2.735878e-10,-1.970513e-07,-7.313189e-07,-5.828406e-08,-5.828406e-08,5.912034e+00,1.055090e-07,3.158048e-01,-8.646881e-06,2.667255e-01,-3.093909e-06,-2.673106e-01,1.060716e-06,1.952526e-05,-1.958355e-05,1.942453e-05,2.412013e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.146250e-11,3.069178e-01,4.066716e-07,1.494404e-05,-5.595849e-08,-5.595849e-08,1.500000e-05,4.448962e-07,4.066716e-07,1.119194e+00,9.422357e-08,8.999321e-06,9.000000e-06,9.422357e-10,9.422357e-08,-2.631655e-10,-2.631655e-10,-2.266057e-07,-7.282485e-07,-5.595849e-08,-5.595849e-08,5.912038e+00,8.444719e-08,3.154771e-01,-8.613301e-06,2.666082e-01,-3.083383e-06,-2.672705e-01,1.049424e-06,1.953403e-05,-1.958999e-05,1.943213e-05,2.411538e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.147500e-11,3.069322e-01,3.486935e-07,1.494643e-05,-5.356910e-08,-5.356910e-08,1.500000e-05,3.880230e-07,3.486935e-07,1.119197e+00,9.733426e-08,8.999277e-06,9.000000e-06,9.733426e-10,9.733426e-08,-2.499956e-10,-2.499956e-10,-2.548063e-07,-7.233021e-07,-5.356910e-08,-5.356910e-08,5.912041e+00,6.328364e-08,3.151507e-01,-8.573701e-06,2.664914e-01,-3.068748e-06,-2.672309e-01,1.035921e-06,1.954274e-05,-1.959631e-05,1.943981e-05,2.411066e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.148750e-11,3.069443e-01,2.914178e-07,1.494888e-05,-5.111931e-08,-5.111931e-08,1.500000e-05,3.317955e-07,2.914178e-07,1.119201e+00,1.003323e-07,8.999231e-06,9.000000e-06,1.003323e-09,1.003323e-07,-2.341104e-10,-2.341104e-10,-2.816363e-07,-7.165091e-07,-5.111931e-08,-5.111931e-08,5.912043e+00,4.203813e-08,3.148260e-01,-8.528116e-06,2.663752e-01,-3.050033e-06,-2.671919e-01,1.020248e-06,1.955138e-05,-1.960250e-05,1.944756e-05,2.410598e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.150000e-11,3.069543e-01,2.349016e-07,1.495139e-05,-4.861261e-08,-4.861261e-08,1.500000e-05,2.762698e-07,2.349016e-07,1.119205e+00,1.032142e-07,8.999183e-06,9.000000e-06,1.032142e-09,1.032142e-07,-2.155456e-10,-2.155456e-10,-3.070816e-07,-7.079016e-07,-4.861261e-08,-4.861261e-08,5.912044e+00,2.073057e-08,3.145031e-01,-8.476585e-06,2.662599e-01,-3.027273e-06,-2.671535e-01,1.002451e-06,1.955994e-05,-1.960856e-05,1.945537e-05,2.410135e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.151250e-11,3.069622e-01,1.792002e-07,1.495395e-05,-4.605254e-08,-4.605254e-08,1.500000e-05,2.215000e-07,1.792002e-07,1.119209e+00,1.059765e-07,8.999135e-06,9.000000e-06,1.059765e-09,1.059765e-07,-1.943404e-10,-1.943404e-10,-3.311305e-07,-6.975146e-07,-4.605254e-08,-4.605254e-08,5.912044e+00,-6.190437e-10,3.141823e-01,-8.419151e-06,2.661454e-01,-3.000506e-06,-2.671158e-01,9.825766e-07,1.956841e-05,-1.961447e-05,1.946323e-05,2.409677e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.152500e-11,3.069680e-01,1.243671e-07,1.495656e-05,-4.344270e-08,-4.344270e-08,1.500000e-05,1.675387e-07,1.243671e-07,1.119213e+00,1.086161e-07,8.999084e-06,9.000000e-06,1.086161e-09,1.086161e-07,-1.705371e-10,-1.705371e-10,-3.537737e-07,-6.853859e-07,-4.344270e-08,-4.344270e-08,5.912044e+00,-2.199068e-08,3.138638e-01,-8.355864e-06,2.660321e-01,-2.969779e-06,-2.670790e-01,9.606755e-07,1.957679e-05,-1.962023e-05,1.947114e-05,2.409225e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.153750e-11,3.069717e-01,7.045382e-08,1.495921e-05,-4.078674e-08,-4.078674e-08,1.500000e-05,1.144366e-07,7.045382e-08,1.119217e+00,1.111299e-07,8.999033e-06,9.000000e-06,1.111299e-09,1.111299e-07,-1.441815e-10,-1.441815e-10,-3.750044e-07,-6.715560e-07,-4.078674e-08,-4.078674e-08,5.912043e+00,-4.336427e-08,3.135478e-01,-8.286775e-06,2.659200e-01,-2.935141e-06,-2.670429e-01,9.368017e-07,1.958505e-05,-1.962583e-05,1.947907e-05,2.408779e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.155000e-11,3.069733e-01,1.751000e-08,1.496191e-05,-3.808836e-08,-3.808836e-08,1.500000e-05,6.224224e-08,1.751000e-08,1.119221e+00,1.135151e-07,8.998980e-06,9.000000e-06,1.135151e-09,1.135151e-07,-1.153224e-10,-1.153224e-10,-3.948181e-07,-6.560680e-07,-3.808836e-08,-3.808836e-08,5.912041e+00,-6.471974e-08,3.132345e-01,-8.211940e-06,2.658093e-01,-2.896646e-06,-2.670079e-01,9.110116e-07,1.959318e-05,-1.963127e-05,1.948702e-05,2.408342e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.156250e-11,3.069730e-01,-3.441683e-08,1.496465e-05,-3.535130e-08,-3.535130e-08,1.500000e-05,1.100262e-08,-3.441683e-08,1.119226e+00,1.157691e-07,8.998926e-06,9.000000e-06,1.157691e-09,1.157691e-07,-8.401160e-11,-8.401160e-11,-4.132130e-07,-6.389676e-07,-3.535130e-08,-3.535130e-08,5.912038e+00,-8.603699e-08,3.129242e-01,-8.131419e-06,2.657001e-01,-2.854356e-06,-2.669738e-01,8.833647e-07,1.960119e-05,-1.963654e-05,1.949498e-05,2.407912e-05,0.000000e+00,0.000000e+00,0.000000e+00
