run_id,family,mask,raw_signal,window,window_start_ps,window_end_ps,status,subsystem,instance,physical_quantity,unit,sample_count,minimum,maximum,mean,rms,endpoint,time_of_min_ps,time_of_max_ps,signed_integral,absolute_integral,raw_start_rad,raw_end_rad,unwrapped_start_rad,unwrapped_end_rad,net_unwrapped_delta_rad,p2p_unwrapped_excursion_rad,navigation_turns,phase_semantics
CLOSED_N0_0000,CLOSED,0000,I(L_M2|XBVM4),tail_121_130,121,130,DERIVED,BVM,XBVM4,,A,90,4.274936e-05,4.459347e-05,4.3625745555555555e-05,4.3628112948886934e-05,4.399896e-05,124.9,123.7,3.882415410000007e-16,3.882415410000007e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_M2|XBVM4),tail_130_150,130,150,DERIVED,BVM,XBVM4,,A,200,4.310464e-05,4.411894e-05,4.3626526e-05,4.362696598405476e-05,4.35708e-05,131.3,132.60000000000002,8.681504020000002e-16,8.681504020000002e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_M2|XBVM4),tail_150_200,150,200,DERIVED,BVM,XBVM4,,A,500,4.352658e-05,4.373619e-05,4.3630537919999994e-05,4.363055120080784e-05,4.363719e-05,155.60000000000002,154.2,2.177165446e-15,2.177165446e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_M2|XBVM4),whole_0_200,0,200,DERIVED,BVM,XBVM4,,A,1999,-0.0001178416,0.000119445,1.5903326897439338e-05,4.446768390381052e-05,4.363719e-05,57.2,97.39999999999999,3.176885417437124e-15,7.0898804861765504e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_M2|XBVM4),idle_0_50,0,50,DERIVED,BVM,XBVM4,,V,499,-1.787158e-05,1.87992e-05,-8.1894919238477e-09,5.101967198783772e-06,1.104049e-07,0.9,4.0,-1.160299200000598e-20,1.4550809116540001e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_M2|XBVM4),write0_50_61,50,61,DERIVED,BVM,XBVM4,,V,111,-0.002387757,0.002509925,-9.361454635369371e-05,0.000731710616014826,0.001289085,50.1,60.1,-1.1035805635130058e-15,5.01441909248699e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_M2|XBVM4),settle0_61_70,61,70,DERIVED,BVM,XBVM4,,V,89,-0.001117677,0.0004266703,6.49437865168538e-07,0.000234481223002566,-0.0001993643,61.1,62.2,7.163206199999832e-17,1.6024618380000002e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_M2|XBVM4),zero_read_control_70_81,70,81,DERIVED,BVM,XBVM4,,V,110,-0.001170581,0.0008940336,3.506708849090911e-06,0.0002800908190026336,-0.0004431132,80.1,70.1,7.115703233999941e-17,1.6404032665800034e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_M2|XBVM4),settle1_81_90,81,90,DERIVED,BVM,XBVM4,,V,90,-0.0004278847,0.0006660648,-1.2900520766666667e-05,0.00018690060096887906,0.0001363399,81.0,81.1,-1.0152744689999926e-16,1.395239084299997e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_M2|XBVM4),write1_90_101,90,101,DERIVED,BVM,XBVM4,,V,110,-0.002506672,0.002562564,0.00020425092667272727,0.0008110335707852418,-0.001497445,100.1,90.10000000000001,2.3135386333999976e-15,6.373647337999991e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_M2|XBVM4),settle_101_110,101,110,DERIVED,BVM,XBVM4,,V,90,-0.001432278,0.001011998,-1.2524456388888887e-05,0.00025925953746485167,0.0001520273,101.0,101.10000000000001,-4.8707572500005516e-17,1.587073738500001e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_M2|XBVM4),final_read_110_121,110,121,DERIVED,BVM,XBVM4,,V,110,-0.0001280023,0.0001861373,4.430969469090909e-06,7.372940991566308e-05,2.50358e-05,111.2,110.1,3.869619416000107e-17,6.6031231216e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_M2|XBVM4),tail_121_130,121,130,DERIVED,BVM,XBVM4,,V,90,-5.912493e-05,5.810605e-05,7.437045764444443e-07,2.8746106351107485e-05,1.099331e-05,124.3,123.1,4.889752187999968e-18,2.0571926875200023e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_M2|XBVM4),tail_130_150,130,150,DERIVED,BVM,XBVM4,,V,200,-2.934948e-05,3.151388e-05,-5.4417303245e-07,1.1258070153582468e-05,5.155146e-06,130.7,132.0,-1.1420828649000035e-17,1.6997626075100005e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_M2|XBVM4),tail_150_200,150,200,DERIVED,BVM,XBVM4,,V,500,-5.92077e-06,5.333163e-06,2.7750158872000005e-08,1.7852381496818267e-06,8.690504e-08,154.9,153.6,1.1196500416000033e-18,6.385452178040005e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_M2|XBVM4),whole_0_200,0,200,DERIVED,BVM,XBVM4,,V,1999,-0.002506672,0.002562564,5.346158708402201e-06,0.0002786492973930933,8.690504e-08,100.1,90.10000000000001,1.0690953534575752e-15,1.92245562263578e-14,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_M3|XBVM4),idle_0_50,0,50,DERIVED,BVM,XBVM4,,A,499,-2.38763e-07,2.650466e-06,2.008472563933868e-07,5.378821657777864e-07,-1.135233e-09,11.3,1.6,1.005247410068e-17,1.213461223792e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_M3|XBVM4),write0_50_61,50,61,DERIVED,BVM,XBVM4,,A,111,-7.755224e-05,-3.180867e-09,-4.8878486042045047e-05,5.207056455900239e-05,-3.677476e-05,56.199999999999996,50.0,-5.407122980233499e-16,5.407122980233499e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_M3|XBVM4),settle0_61_70,61,70,DERIVED,BVM,XBVM4,,A,89,-4.261283e-05,-4.620665e-06,-2.3939659617977527e-05,2.620524321382282e-05,-2.372241e-05,62.800000000000004,61.7,-2.103655536e-16,2.103655536e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_M3|XBVM4),zero_read_control_70_81,70,81,DERIVED,BVM,XBVM4,,A,110,-2.128775e-05,3.050694e-05,1.9161831627272727e-05,2.1848333667369425e-05,-9.180141e-06,70.0,76.2,2.123035424500001e-16,2.2762577154999994e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_M3|XBVM4),settle1_81_90,81,90,DERIVED,BVM,XBVM4,,A,90,-4.105507e-05,-8.000676e-06,-2.481859068888889e-05,2.6575136275388505e-05,-2.101968e-05,81.6,85.1,-2.2150104969999978e-16,2.2150104969999978e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_M3|XBVM4),write1_90_101,90,101,DERIVED,BVM,XBVM4,,A,110,-2.594302e-05,8.367334e-05,4.146880739454546e-05,5.054978952911556e-05,4.821395e-05,90.3,96.39999999999999,4.5490266233999975e-16,4.929623362599998e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_M3|XBVM4),settle_101_110,101,110,DERIVED,BVM,XBVM4,,A,90,4.704163e-06,4.314992e-05,2.4309424555555558e-05,2.643918868719258e-05,2.780039e-05,101.8,101.0,2.1523730550000005e-16,2.1523730550000005e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_M3|XBVM4),final_read_110_121,110,121,DERIVED,BVM,XBVM4,,A,110,1.627099e-05,3.212888e-05,2.4047239454545458e-05,2.436842228604093e-05,2.580122e-05,110.6,111.7,2.619503859999999e-16,2.619503859999999e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_M3|XBVM4),tail_121_130,121,130,DERIVED,BVM,XBVM4,,A,90,2.118177e-05,2.634812e-05,2.4051552333333334e-05,2.4088346245127215e-05,2.422942e-05,121.6,122.80000000000001,2.140051190000004e-16,2.140051190000004e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_M3|XBVM4),tail_130_150,130,150,DERIVED,BVM,XBVM4,,A,200,2.312639e-05,2.496154e-05,2.409217695e-05,2.4095114401467397e-05,2.390291e-05,130.5,135.8,4.794532360000001e-16,4.794532360000001e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_M3|XBVM4),tail_150_200,150,200,DERIVED,BVM,XBVM4,,A,500,2.39067e-05,2.434395e-05,2.411303906e-05,2.4113092909229854e-05,2.411996e-05,150.0,151.1,1.20325062e-15,1.20325062e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_M3|XBVM4),whole_0_200,0,200,DERIVED,BVM,XBVM4,,A,1999,-7.755224e-05,8.367334e-05,1.0431424429551425e-05,2.59551195717849e-05,2.411996e-05,56.199999999999996,96.39999999999999,2.08406588471233e-15,4.10285274922627e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_M3|XBVM4),idle_0_50,0,50,DERIVED,BVM,XBVM4,,V,499,-2.472226e-05,2.761222e-05,1.0819688380761516e-08,7.080212120640692e-06,-1.873736e-07,2.0,1.0,1.4019530200007703e-20,2.002263484602e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_M3|XBVM4),write0_50_61,50,61,DERIVED,BVM,XBVM4,,V,111,-0.0004620311,0.0006083754,-2.560640850900901e-05,0.0002367134125293535,0.0006083754,51.0,60.99999999999999,-3.1464150872500287e-16,2.227009738724998e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_M3|XBVM4),settle0_61_70,61,70,DERIVED,BVM,XBVM4,,V,89,-0.0004829168,0.0005648808,1.0456948359550562e-05,0.0002770106407384224,0.0002168483,62.2,61.2,5.464329039999934e-17,2.0881081517999982e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_M3|XBVM4),zero_read_control_70_81,70,81,DERIVED,BVM,XBVM4,,V,110,-0.0005934549,0.000331948,7.7272193e-06,0.0001598969638862786,-0.0005934549,80.9,71.0,1.0437980729999952e-16,1.2009366476999989e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_M3|XBVM4),settle1_81_90,81,90,DERIVED,BVM,XBVM4,,V,90,-0.0006269757,0.0004027957,-8.905744055555557e-06,0.00024385683627451942,-0.0001725958,81.0,84.5,-4.017312149999685e-17,1.837120054499996e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_M3|XBVM4),write1_90_101,90,101,DERIVED,BVM,XBVM4,,V,110,-0.0004687913,0.0006629369,5.277468207272728e-05,0.0003291160030354013,-0.0003729963,92.2,93.3,6.0878771780000005e-16,3.057537844399997e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_M3|XBVM4),settle_101_110,101,110,DERIVED,BVM,XBVM4,,V,90,-0.0005545587,0.0004659941,-1.8452356222222224e-05,0.0002721160450518412,-0.0001830383,101.3,102.4,-1.324523959999997e-16,2.077319379999999e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_M3|XBVM4),final_read_110_121,110,121,DERIVED,BVM,XBVM4,,V,110,-0.0002016368,0.0001954661,-1.089814092727272e-06,9.927656497685885e-05,-7.064798e-05,110.1,111.1,1.5813039799992062e-18,9.1279463078e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_M3|XBVM4),tail_121_130,121,130,DERIVED,BVM,XBVM4,,V,90,-7.740503e-05,6.416512e-05,-1.2901053999999998e-06,3.426916444811965e-05,-2.932224e-05,121.1,122.2,-6.294882600000382e-18,2.618197991999999e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_M3|XBVM4),tail_130_150,130,150,DERIVED,BVM,XBVM4,,V,200,-2.725753e-05,2.09417e-05,-6.916755645000004e-08,9.165592578803531e-06,-3.096448e-07,130.0,131.0,-4.992389000232267e-21,1.4153452837500045e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_M3|XBVM4),tail_150_200,150,200,DERIVED,BVM,XBVM4,,V,500,-4.666081e-06,4.940364e-06,3.7766218669199993e-08,1.0757936354046522e-06,1.101623e-08,151.70000000000002,150.5,1.8425024519600117e-18,3.118518283116002e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_M3|XBVM4),whole_0_200,0,200,DERIVED,BVM,XBVM4,,V,1999,-0.0006269757,0.0006629369,1.0284125922194098e-06,0.00014325733408681167,1.101623e-08,81.0,93.3,2.050438747731578e-16,1.4266590027586356e-14,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_PM|XBVM4),idle_0_50,0,50,DERIVED,BVM,XBVM4,,A,499,-1.637295e-09,8.532567e-06,8.236442462302405e-07,1.88442502752074e-06,9.533431e-10,44.699999999999996,2.4,4.1140044479734e-17,4.1146288009642e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_PM|XBVM4),write0_50_61,50,61,DERIVED,BVM,XBVM4,,A,111,-0.0001147312,1.053758e-09,-8.419617517335135e-05,8.84329758386447e-05,-4.891831e-05,57.1,50.0,-9.321316816120999e-16,9.321317869878998e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_PM|XBVM4),settle0_61_70,61,70,DERIVED,BVM,XBVM4,,A,89,-5.076293e-05,-4.074729e-05,-4.4549160898876406e-05,4.46234127373681e-05,-4.298616e-05,61.400000000000006,66.89999999999999,-3.918624259999999e-16,3.918624259999999e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_PM|XBVM4),zero_read_control_70_81,70,81,DERIVED,BVM,XBVM4,,A,110,-4.34571e-05,8.716518e-05,6.949743554545455e-05,7.511933362385577e-05,-2.188908e-05,70.0,73.7,7.677391000000003e-16,7.89112099e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_PM|XBVM4),settle1_81_90,81,90,DERIVED,BVM,XBVM4,,A,90,-4.513198e-05,-3.165668e-05,-4.0435272666666665e-05,4.058816423239514e-05,-4.377135e-05,89.5,81.30000000000001,-3.6009156799999963e-16,3.6009156799999963e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_PM|XBVM4),write1_90_101,90,101,DERIVED,BVM,XBVM4,,A,110,-4.336335e-05,0.0001167455,7.042299645181818e-05,8.210340727635566e-05,5.278681e-05,90.0,97.39999999999999,7.741817879699996e-16,8.049736206299998e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_PM|XBVM4),settle_101_110,101,110,DERIVED,BVM,XBVM4,,A,90,4.090119e-05,4.965466e-05,4.4376463444444445e-05,4.4433266194382176e-05,4.275895e-05,102.9,101.5,3.9487527000000013e-16,3.9487527000000013e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_PM|XBVM4),final_read_110_121,110,121,DERIVED,BVM,XBVM4,,A,110,4.217601e-05,4.508574e-05,4.376513681818182e-05,4.3770860876902584e-05,4.411263e-05,115.89999999999999,114.6,4.770495624999998e-16,4.770495624999998e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_PM|XBVM4),tail_121_130,121,130,DERIVED,BVM,XBVM4,,A,90,4.28586e-05,4.446608e-05,4.363065166666667e-05,4.363257271696829e-05,4.408037e-05,122.30000000000001,123.6,3.882657135000007e-16,3.882657135000007e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_PM|XBVM4),tail_130_150,130,150,DERIVED,BVM,XBVM4,,A,200,4.314503e-05,4.406409e-05,4.362455345e-05,4.362494145018983e-05,4.355205e-05,131.2,130.0,8.681102620000002e-16,8.681102620000002e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_PM|XBVM4),tail_150_200,150,200,DERIVED,BVM,XBVM4,,A,500,4.352215e-05,4.373929e-05,4.3630430419999996e-05,4.3630445095688056e-05,4.363655e-05,152.7,154.2,2.177161267e-15,2.177161267e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_PM|XBVM4),whole_0_200,0,200,DERIVED,BVM,XBVM4,,A,1999,-0.0001147312,0.0001167455,2.1074213108717805e-05,4.718044540635348e-05,4.363655e-05,57.1,97.39999999999999,4.210593617192689e-15,7.663600916982597e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_PM|XBVM4),idle_0_50,0,50,DERIVED,BVM,XBVM4,,V,499,-3.552694e-06,6.171455e-06,1.4293569478958738e-11,8.312576871560703e-07,7.028288e-10,2.8000000000000003,0.5,2.339359429985714e-22,1.2521558973767e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_PM|XBVM4),write0_50_61,50,61,DERIVED,BVM,XBVM4,,V,111,-4.355719e-05,4.44821e-05,-2.086723888464865e-06,1.3696992902656245e-05,2.580553e-05,50.1,60.1,-2.445292874998012e-17,9.35919393120198e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_PM|XBVM4),settle0_61_70,61,70,DERIVED,BVM,XBVM4,,V,89,-1.745281e-05,6.114989e-06,1.745116517977528e-07,3.2660216430893277e-06,-2.426048e-06,61.1,62.00000000000001,2.5470966009999674e-18,2.0765047981000043e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_PM|XBVM4),zero_read_control_70_81,70,81,DERIVED,BVM,XBVM4,,V,110,-8.668631e-05,8.46116e-05,7.242729739090909e-07,2.5498517690775734e-05,-5.378336e-05,80.1,70.1,1.0774832862999916e-17,1.3011857280700035e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_PM|XBVM4),settle1_81_90,81,90,DERIVED,BVM,XBVM4,,V,90,-5.445554e-05,3.102023e-05,-9.040045292222221e-07,7.224479057065553e-06,2.207711e-06,81.0,81.1,-5.5236493129998284e-18,2.6585217806999697e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_PM|XBVM4),write1_90_101,90,101,DERIVED,BVM,XBVM4,,V,110,-4.523993e-05,4.521177e-05,4.255988862363636e-06,1.4914729593338095e-05,-2.661804e-05,100.1,90.10000000000001,4.8047618185999954e-17,1.1688807412599982e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_PM|XBVM4),settle_101_110,101,110,DERIVED,BVM,XBVM4,,V,90,-2.610281e-05,1.748872e-05,-3.948598273333334e-07,4.128918488293157e-06,2.299174e-06,101.0,101.10000000000001,-2.363556646000104e-18,2.1818373298000037e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_PM|XBVM4),final_read_110_121,110,121,DERIVED,BVM,XBVM4,,V,110,-1.847316e-06,2.457882e-06,5.2792733636363643e-08,9.532652056374949e-07,1.240797e-07,115.30000000000001,110.0,4.51621985000016e-19,8.122484669000017e-18,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_PM|XBVM4),tail_121_130,121,130,DERIVED,BVM,XBVM4,,V,90,-9.190367e-07,1.026237e-06,-2.530566533333336e-09,4.806393102218802e-07,-1.852735e-08,124.19999999999999,122.9,-2.1335440300003966e-20,3.490270538299994e-18,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_PM|XBVM4),tail_130_150,130,150,DERIVED,BVM,XBVM4,,V,200,-5.57037e-07,5.392627e-07,-1.3125819124999999e-08,2.067733841864577e-07,7.81795e-08,130.6,131.9,-2.593682725000031e-19,3.3005127471000023e-18,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_PM|XBVM4),tail_150_200,150,200,DERIVED,BVM,XBVM4,,V,500,-1.138978e-07,1.198356e-07,7.7679492122e-10,3.8110594796319754e-08,2.0384e-09,154.9,153.5,3.43303560610001e-20,1.3523574646010012e-18,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(L_PM|XBVM4),whole_0_200,0,200,DERIVED,BVM,XBVM4,,V,1999,-8.668631e-05,8.46116e-05,1.0914757935426712e-07,7.890854939231621e-06,2.0384e-09,80.1,70.1,2.1818055021183407e-17,4.494757478267483e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(R_JM1|XBVM4),idle_0_50,0,50,DERIVED,BVM,XBVM4,,A,499,-1.867947e-07,2.227214e-07,-9.852472446893785e-11,5.465866115891624e-08,8.034147e-10,7.2,1.5,-4.8239985999985263e-23,1.476662819682e-18,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(R_JM1|XBVM4),write0_50_61,50,61,DERIVED,BVM,XBVM4,,A,111,-0.0001557678,4.570713e-05,-2.4498247468592793e-05,5.27461062377116e-05,4.570713e-05,55.0,60.99999999999999,-2.7421593069069016e-16,4.085250663513098e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(R_JM1|XBVM4),settle0_61_70,61,70,DERIVED,BVM,XBVM4,,A,89,-1.900222e-05,5.269614e-05,3.1527618286516857e-06,1.5582477852042797e-05,-2.959263e-06,63.0,61.3,2.569839192499995e-17,7.271467615499993e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(R_JM1|XBVM4),zero_read_control_70_81,70,81,DERIVED,BVM,XBVM4,,A,110,-2.539471e-05,3.153745e-05,2.608766707818182e-06,1.0717421415034144e-05,-2.539471e-05,80.9,71.3,3.008971913600002e-17,6.343664074399997e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(R_JM1|XBVM4),settle1_81_90,81,90,DERIVED,BVM,XBVM4,,A,90,-3.735516e-05,1.349819e-05,-3.0899532993333335e-06,1.2087136908065068e-05,2.398417e-06,81.39999999999999,83.0,-2.644467054399988e-17,5.795548104399987e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(R_JM1|XBVM4),write1_90_101,90,101,DERIVED,BVM,XBVM4,,A,110,-3.833417e-05,0.0001832202,4.69766814e-05,7.903435777807585e-05,-3.833417e-05,100.89999999999999,93.3,5.185498754500001e-16,6.502990998499998e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(R_JM1|XBVM4),settle_101_110,101,110,DERIVED,BVM,XBVM4,,A,90,-4.879258e-05,1.700259e-05,-3.366064402933333e-06,1.4840287843974432e-05,2.569029e-06,101.2,103.0,-2.824244357639998e-17,6.944719165760002e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(R_JM1|XBVM4),final_read_110_121,110,121,DERIVED,BVM,XBVM4,,A,110,-2.061475e-06,2.33513e-06,-3.7669058254545454e-08,8.73981264572154e-07,4.435229e-08,111.0,110.0,-5.333337552999875e-19,7.574584474700012e-18,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(R_JM1|XBVM4),tail_121_130,121,130,DERIVED,BVM,XBVM4,,A,90,-7.04492e-07,7.494115e-07,1.2334709722222218e-08,3.587563009289038e-07,-2.142223e-07,123.9,125.10000000000001,1.184744074999956e-19,2.5274499385000075e-18,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(R_JM1|XBVM4),tail_130_150,130,150,DERIVED,BVM,XBVM4,,A,200,-4.327808e-07,3.959222e-07,2.6642809872099995e-09,1.7334965868423952e-07,9.007165e-08,132.79999999999998,131.5,6.035210724419687e-20,2.8559164829557973e-18,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(R_JM1|XBVM4),tail_150_200,150,200,DERIVED,BVM,XBVM4,,A,500,-1.00447e-07,9.616494e-08,-8.551298733119999e-10,3.397742087707358e-08,-7.176199e-09,151.0,155.7,-4.578860421559983e-20,1.2358048500155997e-18,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(R_JM1|XBVM4),whole_0_200,0,200,DERIVED,BVM,XBVM4,,A,1999,-0.0001557678,0.0001832202,1.21644356542395e-06,2.3062708095190295e-05,-7.176199e-09,55.0,93.3,2.431723358526976e-16,1.3504776239753084e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(R_JM1|XBVM4),idle_0_50,0,50,DERIVED,BVM,XBVM4,,V,499,-1.494358e-06,1.781771e-06,-7.881972074148288e-10,4.3726926097184713e-07,6.427317e-09,7.2,1.5,-3.8589149999999695e-22,1.181330216724e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(R_JM1|XBVM4),write0_50_61,50,61,DERIVED,BVM,XBVM4,,V,111,-0.001246142,0.000365657,-0.00019598595926946847,0.0004219687869469738,0.000365657,55.0,60.99999999999999,-2.193727216205551e-15,3.2682002630944486e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(R_JM1|XBVM4),settle0_61_70,61,70,DERIVED,BVM,XBVM4,,V,89,-0.0001520178,0.0004215691,2.5222094235955055e-05,0.00012465982363987925,-2.36741e-05,63.0,61.3,2.0558713369999958e-16,5.817174106999995e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(R_JM1|XBVM4),zero_read_control_70_81,70,81,DERIVED,BVM,XBVM4,,V,110,-0.0002031577,0.0002522996,2.0870134990090908e-05,8.573937298949855e-05,-0.0002031577,80.9,71.3,2.4071776839100015e-16,5.074931296089997e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(R_JM1|XBVM4),settle1_81_90,81,90,DERIVED,BVM,XBVM4,,V,90,-0.0002988413,0.0001079856,-2.4719625326666667e-05,9.669709744516154e-05,1.918734e-05,81.39999999999999,83.0,-2.1155735493999906e-16,4.63643861739999e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(R_JM1|XBVM4),write1_90_101,90,101,DERIVED,BVM,XBVM4,,V,110,-0.0003066734,0.001465762,0.0003758134412727273,0.0006322748365467595,-0.0003066734,100.89999999999999,93.3,4.148398896500001e-15,5.202392722499998e-15,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(R_JM1|XBVM4),settle_101_110,101,110,DERIVED,BVM,XBVM4,,V,90,-0.0003903406,0.0001360208,-2.692850993388889e-05,0.0001187222935837915,2.055223e-05,101.2,103.0,-2.2593950090499984e-16,5.555775175550002e-16,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(R_JM1|XBVM4),final_read_110_121,110,121,DERIVED,BVM,XBVM4,,V,110,-1.64918e-05,1.868104e-05,-3.013524064545455e-07,6.991849889166761e-06,3.548183e-07,111.0,110.0,-4.2666693859999e-18,6.05966749340001e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(R_JM1|XBVM4),tail_121_130,121,130,DERIVED,BVM,XBVM4,,V,90,-5.635936e-06,5.995292e-06,9.867768488888887e-08,2.8700504250329495e-06,-1.713779e-06,123.9,125.10000000000001,9.477953539999646e-19,2.021959960600006e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(R_JM1|XBVM4),tail_130_150,130,150,DERIVED,BVM,XBVM4,,V,200,-3.462246e-06,3.167378e-06,2.1314249807699994e-08,1.3867972507237911e-06,7.205732e-07,132.79999999999998,131.5,4.82816886153975e-19,2.284733165984598e-17,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(R_JM1|XBVM4),tail_150_200,150,200,DERIVED,BVM,XBVM4,,V,500,-8.035762e-07,7.693195e-07,-6.84103938022e-09,2.7181936561852694e-07,-5.740959e-08,151.0,155.7,-3.663088545109987e-19,9.886438744910997e-18,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,V(R_JM1|XBVM4),whole_0_200,0,200,DERIVED,BVM,XBVM4,,V,1999,-0.001246142,0.001465762,9.731549459901916e-06,0.00018450165177711985,-5.740959e-08,55.0,93.3,1.9453788740288928e-15,1.0803820647690747e-14,,,,,,,,
CLOSED_N0_0000,CLOSED,0000,I(L_S1|XBVM4),idle_0_50,0,50,DERIVED,BVM,XBVM4,,A,499,-3.267729e-06,2.966942e-07,-2.511613467745491e-07,6.716728766478561e-07,1.385507e-09,1.5,11.3,-1.25709295844e-17,1.519697527518e-17,,,,,,,,
