time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.612500e-12,-1.176960e-01,-1.346539e-05,-1.778911e-05,2.149366e-01,1.932803e-05,2.718886e-05,2.283300e-01,-5.418770e-06,4.543361e-05,-1.778911e-05,-4.556366e-05,4.443634e-05,-7.509621e-07,9.000000e-05,5.856980e-07,-2.463077e-07,-5.664008e-08,-5.664008e-08,9.982746e-07,1.778911e-05,3.226193e-06,3.226193e-06,3.185937e-07,-5.585216e-07,-7.509621e-06,-5.664008e-08,-5.664008e-08,-2.121887e-05,9.379394e-09,-4.878572e-05,5.580254e-08,-2.376882e-04,2.632802e-07,-3.501862e-04,8.052580e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-12,-1.182126e-01,-1.374002e-05,-1.783099e-05,2.156798e-01,1.981817e-05,2.709239e-05,2.281292e-01,-5.160112e-06,4.544155e-05,-1.783099e-05,-4.552393e-05,4.447607e-05,-7.309350e-07,9.000000e-05,6.005507e-07,-2.345505e-07,-5.928099e-08,-5.928099e-08,1.038441e-06,1.783099e-05,3.348161e-06,3.348161e-06,3.270688e-07,-5.673708e-07,-7.309350e-06,-5.928099e-08,-5.928099e-08,-2.085527e-05,9.780610e-09,-4.665598e-05,5.635738e-08,-2.276501e-04,2.653101e-07,-3.197482e-04,7.982005e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.637500e-12,-1.187395e-01,-1.401081e-05,-1.787425e-05,2.164410e-01,2.027923e-05,2.699509e-05,2.279382e-01,-4.897605e-06,4.544912e-05,-1.787425e-05,-4.548386e-05,4.451614e-05,-7.103639e-07,9.000000e-05,6.145220e-07,-2.226184e-07,-6.172004e-08,-6.172004e-08,1.074230e-06,1.787425e-05,3.456165e-06,3.456165e-06,3.335900e-07,-5.753944e-07,-7.103639e-06,-6.172004e-08,-6.172004e-08,-2.047695e-05,1.015434e-08,-4.450574e-05,5.688268e-08,-2.175356e-04,2.673054e-07,-2.896023e-04,7.898507e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.650000e-12,-1.192767e-01,-1.427775e-05,-1.791870e-05,2.172191e-01,2.071082e-05,2.689720e-05,2.277573e-01,-4.631463e-06,4.545629e-05,-1.791870e-05,-4.544350e-05,4.455650e-05,-6.892641e-07,9.000000e-05,6.276005e-07,-2.105210e-07,-6.395256e-08,-6.395256e-08,1.105570e-06,1.791870e-05,3.549987e-06,3.549987e-06,3.381395e-07,-5.825985e-07,-6.892641e-06,-6.395256e-08,-6.395256e-08,-2.008495e-05,1.050077e-08,-4.233611e-05,5.737835e-08,-2.073460e-04,2.692642e-07,-2.597964e-04,7.802655e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.662500e-12,-1.198240e-01,-1.454080e-05,-1.796416e-05,2.180131e-01,2.111261e-05,2.679896e-05,2.275865e-01,-4.361906e-06,4.546302e-05,-1.796416e-05,-4.540290e-05,4.459710e-05,-6.676516e-07,9.000000e-05,6.397761e-07,-1.982685e-07,-6.597453e-08,-6.597453e-08,1.132400e-06,1.796416e-05,3.629453e-06,3.629453e-06,3.407059e-07,-5.889904e-07,-6.676516e-06,-6.597453e-08,-6.597453e-08,-1.968030e-05,1.082014e-08,-4.014821e-05,5.784428e-08,-1.970828e-04,2.711845e-07,-2.303764e-04,7.695037e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.675000e-12,-1.203812e-01,-1.479993e-05,-1.801047e-05,2.188218e-01,2.148434e-05,2.670060e-05,2.274260e-01,-4.089157e-06,4.546930e-05,-1.801047e-05,-4.536211e-05,4.463789e-05,-6.455427e-07,9.000000e-05,6.510407e-07,-1.858708e-07,-6.778253e-08,-6.778253e-08,1.154675e-06,1.801047e-05,3.694436e-06,3.694436e-06,3.412847e-07,-5.945788e-07,-6.455427e-06,-6.778253e-08,-6.778253e-08,-1.926404e-05,1.111273e-08,-3.794319e-05,5.828037e-08,-1.867475e-04,2.730637e-07,-2.013858e-04,7.576264e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.687500e-12,-1.209481e-01,-1.505507e-05,-1.805742e-05,2.196440e-01,2.182581e-05,2.660239e-05,2.272760e-01,-3.813443e-06,4.547510e-05,-1.805742e-05,-4.532119e-05,4.467881e-05,-6.229545e-07,9.000000e-05,6.613882e-07,-1.733383e-07,-6.937377e-08,-6.937377e-08,1.172363e-06,1.805742e-05,3.744851e-06,3.744851e-06,3.398776e-07,-5.993735e-07,-6.229545e-06,-6.937377e-08,-6.937377e-08,-1.883715e-05,1.137887e-08,-3.572218e-05,5.868650e-08,-1.763416e-04,2.748991e-07,-1.728657e-04,7.446962e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.700000e-12,-1.215246e-01,-1.530612e-05,-1.810484e-05,2.204786e-01,2.213686e-05,2.650454e-05,2.271365e-01,-3.534998e-06,4.548039e-05,-1.810484e-05,-4.528020e-05,4.471980e-05,-5.999045e-07,9.000000e-05,6.708140e-07,-1.606817e-07,-7.074609e-08,-7.074609e-08,1.185446e-06,1.810484e-05,3.780659e-06,3.780659e-06,3.364933e-07,-6.033859e-07,-5.999045e-06,-7.074609e-08,-7.074609e-08,-1.840066e-05,1.161892e-08,-3.348631e-05,5.906255e-08,-1.658669e-04,2.766876e-07,-1.448549e-04,7.307775e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.712500e-12,-1.221106e-01,-1.555296e-05,-1.815255e-05,2.213244e-01,2.241740e-05,2.640731e-05,2.270076e-01,-3.254055e-06,4.548515e-05,-1.815255e-05,-4.523918e-05,4.476082e-05,-5.764108e-07,9.000000e-05,6.793152e-07,-1.479116e-07,-7.189797e-08,-7.189797e-08,1.193922e-06,1.815255e-05,3.801865e-06,3.801865e-06,3.311465e-07,-6.066282e-07,-5.764108e-06,-7.189797e-08,-7.189797e-08,-1.795553e-05,1.183327e-08,-3.123673e-05,5.940837e-08,-1.553253e-04,2.784260e-07,-1.173897e-04,7.159357e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.725000e-12,-1.227059e-01,-1.579548e-05,-1.820036e-05,2.221803e-01,2.266740e-05,2.631092e-05,2.268894e-01,-2.970855e-06,4.548935e-05,-1.820036e-05,-4.519818e-05,4.480182e-05,-5.524920e-07,9.000000e-05,6.868910e-07,-1.350389e-07,-7.282851e-08,-7.282851e-08,1.197801e-06,1.820036e-05,3.808520e-06,3.808520e-06,3.238586e-07,-6.091139e-07,-5.524920e-06,-7.282851e-08,-7.282851e-08,-1.750273e-05,1.202238e-08,-2.897460e-05,5.972383e-08,-1.447187e-04,2.801106e-07,-9.050383e-05,7.002377e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.737500e-12,-1.233103e-01,-1.603350e-05,-1.824810e-05,2.230452e-01,2.288689e-05,2.621562e-05,2.267820e-01,-2.685641e-06,4.549298e-05,-1.824810e-05,-4.515726e-05,4.484274e-05,-5.281671e-07,9.000000e-05,6.935422e-07,-1.220746e-07,-7.353744e-08,-7.353744e-08,1.197107e-06,1.824810e-05,3.800715e-06,3.800715e-06,3.146573e-07,-6.108575e-07,-5.281671e-06,-7.353744e-08,-7.353744e-08,-1.704321e-05,1.218672e-08,-2.670106e-05,6.000879e-08,-1.340493e-04,2.817377e-07,-6.422852e-05,6.837511e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-12,-1.239237e-01,-1.626685e-05,-1.829558e-05,2.239178e-01,2.307595e-05,2.612163e-05,2.266854e-01,-2.398658e-06,4.549601e-05,-1.829558e-05,-4.511648e-05,4.488352e-05,-5.034558e-07,9.000000e-05,6.992711e-07,-1.090299e-07,-7.402513e-08,-7.402513e-08,1.191878e-06,1.829558e-05,3.778589e-06,3.778589e-06,3.035764e-07,-6.118745e-07,-5.034558e-06,-7.402513e-08,-7.402513e-08,-1.657791e-05,1.232680e-08,-2.441729e-05,6.026310e-08,-1.233192e-04,2.833033e-07,-3.859243e-05,6.665443e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.762500e-12,-1.245458e-01,-1.649535e-05,-1.834263e-05,2.247969e-01,2.323470e-05,2.602917e-05,2.265998e-01,-2.110156e-06,4.549842e-05,-1.834263e-05,-4.507587e-05,4.492413e-05,-4.783780e-07,9.000000e-05,7.040820e-07,-9.591616e-08,-7.429257e-08,-7.429257e-08,1.182167e-06,1.834263e-05,3.742319e-06,3.742319e-06,2.906559e-07,-6.121813e-07,-4.783780e-06,-7.429257e-08,-7.429257e-08,-1.610774e-05,1.244316e-08,-2.212444e-05,6.048661e-08,-1.125310e-04,2.848031e-07,-1.362161e-05,6.486860e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.775000e-12,-1.251766e-01,-1.671876e-05,-1.838906e-05,2.256816e-01,2.336336e-05,2.593846e-05,2.265252e-01,-1.820384e-06,4.550020e-05,-1.838906e-05,-4.503550e-05,4.496450e-05,-4.529543e-07,9.000000e-05,7.079807e-07,-8.274474e-08,-7.434135e-08,-7.434135e-08,1.168038e-06,1.838906e-05,3.692129e-06,3.692129e-06,2.759418e-07,-6.117951e-07,-4.529543e-06,-7.434135e-08,-7.434135e-08,-1.563358e-05,1.253637e-08,-1.982370e-05,6.067917e-08,-1.016872e-04,2.862328e-07,1.066052e-05,6.302455e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.787500e-12,-1.258157e-01,-1.693685e-05,-1.843472e-05,2.265706e-01,2.346217e-05,2.584972e-05,2.264616e-01,-1.529598e-06,4.550132e-05,-1.843472e-05,-4.499541e-05,4.500459e-05,-4.272055e-07,9.000000e-05,7.109748e-07,-6.952717e-08,-7.417368e-08,-7.417368e-08,1.149570e-06,1.843472e-05,3.628279e-06,3.628279e-06,2.594857e-07,-6.107341e-07,-4.272055e-06,-7.417368e-08,-7.417368e-08,-1.515630e-05,1.260702e-08,-1.751623e-05,6.084062e-08,-9.079057e-05,2.875878e-07,3.423316e-05,6.112919e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.800000e-12,-1.264629e-01,-1.714937e-05,-1.847943e-05,2.274627e-01,2.353142e-05,2.576315e-05,2.264090e-01,-1.238052e-06,4.550177e-05,-1.847943e-05,-4.495565e-05,4.504435e-05,-4.011529e-07,9.000000e-05,7.130734e-07,-5.627507e-08,-7.379236e-08,-7.379236e-08,1.126853e-06,1.847943e-05,3.551074e-06,3.551074e-06,2.413449e-07,-6.090169e-07,-4.011529e-06,-7.379236e-08,-7.379236e-08,-1.467675e-05,1.265574e-08,-1.520322e-05,6.097081e-08,-7.984401e-05,2.888635e-07,5.707814e-05,5.918943e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.812500e-12,-1.271182e-01,-1.735604e-05,-1.852303e-05,2.283570e-01,2.357148e-05,2.567896e-05,2.263676e-01,-9.460030e-07,4.550154e-05,-1.852303e-05,-4.491628e-05,4.508372e-05,-3.748183e-07,9.000000e-05,7.142872e-07,-4.300014e-08,-7.320077e-08,-7.320077e-08,1.099992e-06,1.852303e-05,3.460853e-06,3.460853e-06,2.215822e-07,-6.066630e-07,-3.748183e-06,-7.320077e-08,-7.320077e-08,-1.419575e-05,1.268318e-08,-1.288587e-05,6.106958e-08,-6.885063e-05,2.900550e-07,7.917989e-05,5.721214e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.825000e-12,-1.277811e-01,-1.755658e-05,-1.856535e-05,2.292522e-01,2.358273e-05,2.559734e-05,2.263372e-01,-6.537104e-07,4.550062e-05,-1.856535e-05,-4.487732e-05,4.512268e-05,-3.482237e-07,9.000000e-05,7.146283e-07,-2.971411e-08,-7.240287e-08,-7.240287e-08,1.069100e-06,1.856535e-05,3.357996e-06,3.357996e-06,2.002656e-07,-6.036925e-07,-3.482237e-06,-7.240287e-08,-7.240287e-08,-1.371409e-05,1.268999e-08,-1.056537e-05,6.113678e-08,-5.781374e-05,2.911576e-07,1.005254e-04,5.520413e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.837500e-12,-1.284516e-01,-1.775067e-05,-1.860625e-05,2.301473e-01,2.356565e-05,2.551848e-05,2.263179e-01,-3.614333e-07,4.549898e-05,-1.860625e-05,-4.483884e-05,4.516116e-05,-3.213916e-07,9.000000e-05,7.141105e-07,-1.642878e-08,-7.140316e-08,-7.140316e-08,1.034306e-06,1.860625e-05,3.242919e-06,3.242919e-06,1.774681e-07,-6.001257e-07,-3.213916e-06,-7.140316e-08,-7.140316e-08,-1.323255e-05,1.267687e-08,-8.242915e-06,6.117227e-08,-4.673680e-05,2.921661e-07,1.211044e-04,5.317216e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.850000e-12,-1.291293e-01,-1.793799e-05,-1.864558e-05,2.310413e-01,2.352071e-05,2.544254e-05,2.263097e-01,-6.943191e-08,4.549663e-05,-1.864558e-05,-4.480087e-05,4.519913e-05,-2.943447e-07,9.000000e-05,7.127488e-07,-3.155996e-09,-7.020669e-08,-7.020669e-08,9.957476e-07,1.864558e-05,3.116073e-06,3.116073e-06,1.532673e-07,-5.959837e-07,-2.943447e-06,-7.020669e-08,-7.020669e-08,-1.275186e-05,1.264452e-08,-5.919722e-06,6.117588e-08,-3.562348e-05,2.930757e-07,1.409090e-04,5.112285e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.862500e-12,-1.298140e-01,-1.811820e-05,-1.868319e-05,2.319330e-01,2.344847e-05,2.536971e-05,2.263126e-01,2.220330e-07,4.549355e-05,-1.868319e-05,-4.476347e-05,4.523653e-05,-2.671060e-07,9.000000e-05,7.105598e-07,1.009241e-08,-6.881902e-08,-6.881902e-08,9.535737e-07,1.868319e-05,2.977941e-06,2.977941e-06,1.277454e-07,-5.912879e-07,-2.671060e-06,-6.881902e-08,-6.881902e-08,-1.227274e-05,1.259365e-08,-3.597002e-06,6.114748e-08,-2.447764e-05,2.938812e-07,1.599337e-04,4.906276e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-12,-1.305053e-01,-1.829096e-05,-1.871895e-05,2.328215e-01,2.334952e-05,2.530015e-05,2.263266e-01,5.127007e-07,4.548973e-05,-1.871895e-05,-4.472666e-05,4.527334e-05,-2.396988e-07,9.000000e-05,7.075613e-07,2.330458e-08,-6.724623e-08,-6.724623e-08,9.079438e-07,1.871895e-05,2.829040e-06,2.829040e-06,1.009890e-07,-5.860599e-07,-2.396988e-06,-6.724623e-08,-6.724623e-08,-1.179589e-05,1.252500e-08,-1.275972e-06,6.108692e-08,-1.330332e-05,2.945777e-07,1.781758e-04,4.699828e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.887500e-12,-1.312031e-01,-1.845589e-05,-1.875274e-05,2.337057e-01,2.322449e-05,2.523399e-05,2.263515e-01,8.023107e-07,4.548518e-05,-1.875274e-05,-4.469050e-05,4.530950e-05,-2.121468e-07,9.000000e-05,7.037723e-07,3.646867e-08,-6.549485e-08,-6.549485e-08,8.590267e-07,1.875274e-05,2.669915e-06,2.669915e-06,7.308845e-08,-5.803217e-07,-2.121468e-06,-6.549485e-08,-6.549485e-08,-1.132196e-05,1.243930e-08,1.042144e-06,6.099409e-08,-2.104764e-06,2.951599e-07,1.956347e-04,4.493567e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.900000e-12,-1.319070e-01,-1.861263e-05,-1.878442e-05,2.345847e-01,2.307403e-05,2.517139e-05,2.263875e-01,1.090603e-06,4.547988e-05,-1.878442e-05,-4.465502e-05,4.534498e-05,-1.844736e-07,9.000000e-05,6.992131e-07,4.957286e-08,-6.357190e-08,-6.357190e-08,8.070007e-07,1.878442e-05,2.501143e-06,2.501143e-06,4.413788e-08,-5.740954e-07,-1.844736e-06,-6.357190e-08,-6.357190e-08,-1.085159e-05,1.233730e-08,3.356116e-06,6.086885e-08,9.113594e-06,2.956230e-07,2.123123e-04,4.288102e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.912500e-12,-1.326167e-01,-1.876079e-05,-1.881388e-05,2.354575e-01,2.289887e-05,2.511247e-05,2.264343e-01,1.377319e-06,4.547384e-05,-1.881388e-05,-4.462026e-05,4.537974e-05,-1.567033e-07,9.000000e-05,6.939052e-07,6.260539e-08,-6.148481e-08,-6.148481e-08,7.520525e-07,1.881388e-05,2.323323e-06,2.323323e-06,1.423481e-08,-5.674032e-07,-1.567033e-06,-6.148481e-08,-6.148481e-08,-1.038538e-05,1.221977e-08,5.664713e-06,6.071108e-08,2.034713e-05,2.959618e-07,2.282127e-04,4.084024e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.925000e-12,-1.333318e-01,-1.889998e-05,-1.884102e-05,2.363232e-01,2.269974e-05,2.505736e-05,2.264920e-01,1.662200e-06,4.546705e-05,-1.884102e-05,-4.458625e-05,4.541375e-05,-1.288599e-07,9.000000e-05,6.878711e-07,7.555454e-08,-5.924142e-08,-5.924142e-08,6.943769e-07,1.884102e-05,2.137082e-06,2.137082e-06,-1.652017e-08,-5.602674e-07,-1.288599e-06,-5.924142e-08,-5.924142e-08,-9.923912e-06,1.208746e-08,7.966698e-06,6.052069e-08,3.159104e-05,2.961716e-07,2.433423e-04,3.881903e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.937500e-12,-1.340520e-01,-1.902980e-05,-1.886574e-05,2.371810e-01,2.247743e-05,2.500616e-05,2.265605e-01,1.944990e-06,4.545952e-05,-1.886574e-05,-4.455304e-05,4.544696e-05,-1.009679e-07,9.000000e-05,6.811341e-07,8.840865e-08,-5.684999e-08,-5.684999e-08,6.341762e-07,1.886574e-05,1.943069e-06,1.943069e-06,-4.802367e-08,-5.527103e-07,-1.009679e-06,-5.684999e-08,-5.684999e-08,-9.467725e-06,1.194115e-08,1.026083e-05,6.029757e-08,4.284033e-05,2.962474e-07,2.577094e-04,3.682290e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.950000e-12,-1.347770e-01,-1.914984e-05,-1.888795e-05,2.380298e-01,2.223272e-05,2.495898e-05,2.266397e-01,2.225435e-06,4.545125e-05,-1.888795e-05,-4.452064e-05,4.547936e-05,-7.305158e-08,9.000000e-05,6.737188e-07,1.011562e-07,-5.431910e-08,-5.431910e-08,5.716593e-07,1.888795e-05,1.741954e-06,1.741954e-06,-8.016987e-08,-5.447542e-07,-7.305158e-07,-5.431910e-08,-5.431910e-08,-9.017340e-06,1.178159e-08,1.254586e-05,6.004165e-08,5.408982e-05,2.961845e-07,2.713247e-04,3.485711e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.962500e-12,-1.355063e-01,-1.925968e-05,-1.890756e-05,2.388690e-01,2.196646e-05,2.491589e-05,2.267295e-01,2.503283e-06,4.544224e-05,-1.890756e-05,-4.448911e-05,4.551089e-05,-4.513542e-08,9.000000e-05,6.656504e-07,1.137856e-07,-5.165767e-08,-5.165767e-08,5.070412e-07,1.890756e-05,1.534425e-06,1.534425e-06,-1.128508e-07,-5.364211e-07,-4.513542e-07,-5.165767e-08,-5.165767e-08,-8.573244e-06,1.160956e-08,1.482055e-05,5.975285e-08,6.533415e-05,2.959783e-07,2.842005e-04,3.292669e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.975000e-12,-1.362396e-01,-1.935893e-05,-1.892451e-05,2.396977e-01,2.167952e-05,2.487698e-05,2.268297e-01,2.778285e-06,4.543251e-05,-1.892451e-05,-4.445845e-05,4.554155e-05,-1.724396e-08,9.000000e-05,6.569551e-07,1.262857e-07,-4.887495e-08,-4.887495e-08,4.405426e-07,1.892451e-05,1.321186e-06,1.321186e-06,-1.459567e-07,-5.277330e-07,-1.724396e-07,-4.887495e-08,-4.887495e-08,-8.135898e-06,1.142583e-08,1.708364e-05,5.943112e-08,7.656780e-05,2.956243e-07,2.963512e-04,3.103644e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.987500e-12,-1.369765e-01,-1.944716e-05,-1.893873e-05,2.405151e-01,2.137277e-05,2.484232e-05,2.269404e-01,3.050192e-06,4.542205e-05,-1.893873e-05,-4.442871e-05,4.557129e-05,1.059822e-08,9.000000e-05,6.476597e-07,1.386451e-07,-4.598043e-08,-4.598043e-08,3.723888e-07,1.893873e-05,1.102957e-06,1.102957e-06,-1.793763e-07,-5.187116e-07,1.059822e-07,-4.598043e-08,-4.598043e-08,-7.705730e-06,1.123115e-08,1.933388e-05,5.907641e-08,8.778507e-05,2.951182e-07,3.077929e-04,2.919085e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-11,-1.377165e-01,-1.952396e-05,-1.895016e-05,2.413205e-01,2.104712e-05,2.481194e-05,2.270613e-01,3.318762e-06,4.541088e-05,-1.895016e-05,-4.439990e-05,4.560010e-05,3.836658e-08,9.000000e-05,6.377915e-07,1.508528e-07,-4.298387e-08,-4.298387e-08,3.028091e-07,1.895016e-05,8.804684e-07,8.804684e-07,-2.129973e-07,-5.093784e-07,3.836658e-07,-4.298387e-08,-4.298387e-08,-7.283143e-06,1.102629e-08,2.157003e-05,5.868871e-08,9.898012e-05,2.944558e-07,3.185433e-04,2.739418e-07,-1.615587e-19,-1.615587e-19,0.000000e+00
1.001250e-11,-1.384593e-01,-1.959441e-05,-1.902036e-05,2.421130e-01,2.069698e-05,2.472452e-05,2.271924e-01,3.583755e-06,4.539900e-05,-1.902036e-05,-4.437206e-05,4.562794e-05,6.603659e-08,9.000000e-05,6.271811e-07,1.628979e-07,-3.908058e-07,-3.908058e-07,-5.852527e-06,1.902036e-05,-5.270496e-06,-5.270496e-06,-1.054220e-05,-5.290451e-05,6.603659e-07,-3.908058e-07,-3.908058e-07,-1.101173e-05,-1.528152e-07,2.202194e-05,-1.158982e-08,1.070858e-04,1.727419e-07,3.302545e-04,3.209844e-07,-1.250000e-06,-1.250000e-06,0.000000e+00
1.002500e-11,-1.392047e-01,-1.965926e-05,-1.908002e-05,2.428918e-01,2.032196e-05,2.464939e-05,2.273334e-01,3.844932e-06,4.538642e-05,-1.908002e-05,-4.434522e-05,4.565478e-05,9.358377e-08,9.000000e-05,6.158171e-07,1.747696e-07,-6.956767e-07,-6.956767e-07,-3.158366e-06,1.908002e-05,-2.818233e-06,-2.818233e-06,-1.150649e-05,-4.025907e-05,9.358377e-07,-6.956767e-07,-6.956767e-07,-2.570270e-05,-5.311023e-07,1.774754e-05,-1.747569e-07,1.070273e-04,-1.090160e-07,3.458128e-04,4.602704e-07,-2.500000e-06,-2.500000e-06,0.000000e+00
1.003750e-11,-1.399524e-01,-1.971780e-05,-1.912939e-05,2.436559e-01,1.992342e-05,2.458629e-05,2.274843e-01,4.102059e-06,4.537314e-05,-1.912939e-05,-4.431942e-05,4.568058e-05,1.209837e-07,9.000000e-05,6.037400e-07,1.864572e-07,-9.596949e-07,-9.596949e-07,-2.778716e-06,1.912939e-05,-2.624631e-06,-2.624631e-06,-1.429506e-05,-4.335001e-05,1.209837e-06,-9.596949e-07,-9.596949e-07,-5.938429e-05,-1.136782e-06,5.227761e-06,-4.381708e-07,9.276629e-05,-5.624363e-07,3.688805e-04,7.061969e-07,-3.750000e-06,-3.750000e-06,0.000000e+00
1.005000e-11,-1.407023e-01,-1.976893e-05,-1.916920e-05,2.444044e-01,1.950319e-05,2.453447e-05,2.276449e-01,4.354906e-06,4.535916e-05,-1.916920e-05,-4.429467e-05,4.570533e-05,1.482122e-07,9.000000e-05,5.910059e-07,1.979503e-07,-1.187622e-06,-1.187622e-06,-2.471977e-06,1.916920e-05,-2.507459e-06,-2.507459e-06,-1.672344e-05,-4.608634e-05,1.482122e-06,-1.187622e-06,-1.187622e-06,-1.204957e-04,-1.970062e-06,-1.930210e-05,-8.039374e-07,5.788178e-05,-1.189948e-06,4.036147e-04,1.068074e-06,-5.000000e-06,-5.000000e-06,0.000000e+00
1.006250e-11,-1.414538e-01,-1.981147e-05,-1.920026e-05,2.451366e-01,1.906321e-05,2.449308e-05,2.278149e-01,4.603245e-06,4.534450e-05,-1.920026e-05,-4.427102e-05,4.572898e-05,1.752450e-07,9.000000e-05,5.776730e-07,2.092384e-07,-1.384614e-06,-1.384614e-06,-2.229077e-06,1.920026e-05,-2.456701e-06,-2.456701e-06,-1.884444e-05,-4.852961e-05,1.752450e-06,-1.384614e-06,-1.384614e-06,-2.175097e-04,-3.026862e-06,-5.969669e-05,-1.272375e-06,-4.157342e-06,-1.990866e-06,4.545077e-04,1.552655e-06,-6.250000e-06,-6.250000e-06,0.000000e+00
1.007500e-11,-1.422069e-01,-1.984431e-05,-1.922337e-05,2.458518e-01,1.860534e-05,2.446130e-05,2.279944e-01,4.846853e-06,4.532916e-05,-1.922337e-05,-4.424847e-05,4.575153e-05,2.020581e-07,9.000000e-05,5.637983e-07,2.203115e-07,-1.555495e-06,-1.555495e-06,-2.041433e-06,1.922337e-05,-2.462858e-06,-2.462858e-06,-2.070738e-05,-5.073680e-05,2.020581e-06,-1.555495e-06,-1.555495e-06,-3.587705e-04,-4.301656e-06,-1.198327e-04,-1.843170e-06,-9.987386e-05,-2.963408e-06,5.262928e-04,2.165023e-06,-7.500000e-06,-7.500000e-06,0.000000e+00
1.008750e-11,-1.429609e-01,-1.986645e-05,-1.923922e-05,2.465493e-01,1.813138e-05,2.443840e-05,2.281829e-01,5.085512e-06,4.531316e-05,-1.923922e-05,-4.422705e-05,4.577295e-05,2.286277e-07,9.000000e-05,5.494359e-07,2.311597e-07,-1.704562e-06,-1.704562e-06,-1.901327e-06,1.923922e-05,-2.517340e-06,-2.517340e-06,-2.235607e-05,-5.275829e-05,2.286277e-06,-1.704562e-06,-1.704562e-06,-5.524270e-04,-5.788432e-06,-2.035799e-04,-2.515759e-06,-2.357318e-04,-4.105365e-06,6.238795e-04,2.908965e-06,-8.750000e-06,-8.750000e-06,0.000000e+00
1.010000e-11,-1.437155e-01,-1.987694e-05,-1.924844e-05,2.472285e-01,1.764302e-05,2.442370e-05,2.283805e-01,5.319009e-06,4.529652e-05,-1.924844e-05,-4.420678e-05,4.579322e-05,2.549301e-07,9.000000e-05,5.346369e-07,2.417731e-07,-1.835568e-06,-1.835568e-06,-1.801945e-06,1.924844e-05,-2.612507e-06,-2.612507e-06,-2.382876e-05,-5.463775e-05,2.549301e-06,-1.835568e-06,-1.835568e-06,-8.064071e-04,-7.481025e-06,-3.147884e-04,-3.289458e-06,-4.181144e-04,-5.414316e-06,7.523039e-04,3.787175e-06,-1.000000e-05,-1.000000e-05,0.000000e+00
1.011250e-11,-1.444704e-01,-1.987494e-05,-1.925161e-05,2.478890e-01,1.714185e-05,2.441661e-05,2.285868e-01,5.547135e-06,4.527925e-05,-1.925161e-05,-4.418766e-05,4.581234e-05,2.809419e-07,9.000000e-05,5.194499e-07,2.521425e-07,-1.951764e-06,-1.951764e-06,-1.737313e-06,1.925161e-05,-2.741608e-06,-2.741608e-06,-2.515849e-05,-5.641272e-05,2.809419e-06,-1.951764e-06,-1.951764e-06,-1.128408e-03,-9.373226e-06,-4.572824e-04,-4.163500e-06,-6.533126e-04,-6.887689e-06,9.166887e-04,4.801391e-06,-1.125000e-05,-1.125000e-05,0.000000e+00
