time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
5.870000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.856167e-06,1.806484e-05,-2.282085e-07,3.649793e-07,-4.046631e-08,-8.563056e-10,-5.542572e-10,4.342861e-11,7.720793e-12,-3.856167e-06,-3.856167e-06,-2.301107e-02,-3.612575e-07,8.680184e-05,1.269834e+00,1.644451e-05,1.494955e-06,-9.215296e-05,2.500000e-04,1.578470e-04,1.542491e-04,8.706063e-01,8.979851e-08,2.244963e-08,3.575453e-06,7.974965e-01,-7.617161e-07,7.790845e-01,6.292247e-07,7.779186e-01,1.348490e-07,7.742915e-01,-6.667472e-08,7.769225e-01,-1.903440e-08,7.740288e-01,-6.489151e-11,7.768103e-01,-1.266946e-09,7.740032e-01,-9.250457e-10,7.768133e-01,-1.885817e-10,7.740409e-01,5.197068e-11,7.769459e-01,4.035574e-11,7.745562e-01,1.012948e-11
5.880000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.777772e-06,1.866215e-05,2.722116e-07,3.487175e-07,-3.475943e-08,-8.774834e-10,-5.788704e-10,3.132145e-11,9.058265e-12,-3.777772e-06,-3.777772e-06,-2.289505e-02,1.070454e-06,8.641078e-05,1.274889e+00,1.719687e-05,1.563352e-06,-9.175190e-05,2.500000e-04,1.582481e-04,1.543710e-04,8.707865e-01,1.038677e-06,2.596692e-07,3.617403e-06,7.972379e-01,-9.826847e-07,7.792592e-01,5.389817e-07,7.779681e-01,1.938254e-07,7.742736e-01,-5.297272e-08,7.769163e-01,-2.200430e-08,7.740287e-01,-4.305489e-10,7.768099e-01,-9.020385e-10,7.740029e-01,-9.166629e-10,7.768132e-01,-2.526767e-10,7.740409e-01,3.062503e-11,7.769459e-01,3.802033e-11,7.745562e-01,1.130171e-11
5.890000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.801088e-06,1.845932e-05,8.321254e-07,3.148847e-07,-2.711726e-08,-1.007577e-09,-5.819544e-10,1.786128e-11,1.025654e-11,-3.801088e-06,-3.801088e-06,-2.235924e-02,2.454167e-06,8.600925e-05,1.280041e+00,1.711772e-05,1.556156e-06,-9.136649e-05,2.500000e-04,1.586335e-04,1.544379e-04,8.712546e-01,2.014387e-06,5.035967e-07,3.692015e-06,7.969311e-01,-1.089390e-06,7.794030e-01,4.224656e-07,7.780333e-01,2.409189e-07,7.742604e-01,-3.599434e-08,7.769094e-01,-2.404656e-08,7.740285e-01,-1.015124e-09,7.768097e-01,-5.614047e-10,7.740027e-01,-8.731148e-10,7.768131e-01,-3.072488e-10,7.740409e-01,7.656619e-12,7.769460e-01,3.435969e-11,7.745562e-01,1.224599e-11
5.900000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.918098e-06,1.745412e-05,1.414559e-06,2.670275e-07,-1.787192e-08,-1.233120e-09,-5.645849e-10,3.481964e-12,1.126487e-11,-3.918098e-06,-3.918098e-06,-2.143350e-02,3.688317e-06,8.562386e-05,1.285045e+00,1.622365e-05,1.474878e-06,-9.101683e-05,2.500000e-04,1.589832e-04,1.544494e-04,8.720087e-01,2.952282e-06,7.380706e-07,3.795744e-06,7.966111e-01,-1.074470e-06,7.795096e-01,2.894636e-07,7.781105e-01,2.736056e-07,7.742526e-01,-1.662710e-08,7.769020e-01,-2.491922e-08,7.740281e-01,-1.770392e-09,7.768096e-01,-2.691976e-10,7.740024e-01,-7.984650e-10,7.768130e-01,-3.500715e-10,7.740409e-01,-1.612588e-11,7.769460e-01,2.941765e-11,7.745562e-01,1.291117e-11
5.910000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.115296e-06,1.570495e-05,1.980837e-06,2.094916e-07,-7.465550e-09,-1.530962e-09,-5.288573e-10,-1.132726e-11,1.203443e-11,-4.115296e-06,-4.115296e-06,-2.017616e-02,4.683622e-06,8.527963e-05,1.289666e+00,1.458071e-05,1.325519e-06,-9.072044e-05,2.500000e-04,1.592796e-04,1.544088e-04,8.730279e-01,3.790507e-06,9.476267e-07,3.923123e-06,7.963141e-01,-9.396340e-07,7.795756e-01,1.505898e-07,7.781951e-01,2.903337e-07,7.742508e-01,4.067797e-09,7.768946e-01,-2.445072e-08,7.740274e-01,-2.631154e-09,7.768095e-01,-4.528153e-11,7.740022e-01,-6.984193e-10,7.768129e-01,-3.794527e-10,7.740409e-01,-3.984518e-11,7.769460e-01,2.329296e-11,7.745562e-01,1.325172e-11
5.920000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.373934e-06,1.332833e-05,2.493246e-06,1.471013e-07,3.576711e-09,-1.869863e-09,-4.777554e-10,-2.604139e-11,1.252056e-11,-4.373934e-06,-4.373934e-06,-1.866942e-02,5.369147e-06,8.499915e-05,1.293698e+00,1.229956e-05,1.118142e-06,-9.049122e-05,2.500000e-04,1.595088e-04,1.543231e-04,8.742739e-01,4.474128e-06,1.118532e-06,4.067167e-06,7.960743e-01,-6.953456e-07,7.796010e-01,1.651787e-08,7.782821e-01,2.906178e-07,7.742553e-01,2.492499e-08,7.768876e-01,-2.255485e-08,7.740264e-01,-3.519723e-09,7.768095e-01,9.621824e-11,7.740020e-01,-5.799785e-10,7.768128e-01,-3.943346e-10,7.740409e-01,-6.259377e-11,7.769460e-01,1.613900e-11,7.745562e-01,1.323016e-11
5.930000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.670681e-06,1.048920e-05,2.917568e-06,8.481349e-08,1.467978e-08,-2.212716e-09,-4.149648e-10,-4.012215e-11,1.268495e-11,-4.670681e-06,-4.670681e-06,-1.701308e-02,5.697296e-06,8.480170e-05,1.296973e+00,9.528915e-06,8.662650e-07,-9.033865e-05,2.500000e-04,1.596614e-04,1.542018e-04,8.756938e-01,4.958705e-06,1.239676e-06,4.219855e-06,7.959214e-01,-3.599038e-07,7.795886e-01,-1.027711e-07,7.783669e-01,2.750585e-07,7.742658e-01,4.475251e-08,7.768814e-01,-1.924010e-08,7.740252e-01,-4.351475e-09,7.768096e-01,1.479839e-10,7.740019e-01,-4.510023e-10,7.768127e-01,-3.943620e-10,7.740408e-01,-8.347609e-11,7.769460e-01,8.160821e-12,7.745562e-01,1.281939e-11
5.940000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.978893e-06,7.385388e-06,3.225344e-06,2.736993e-08,2.525547e-08,-2.519285e-09,-3.446421e-10,-5.304222e-11,1.249785e-11,-4.978893e-06,-4.978893e-06,-1.531700e-02,5.647321e-06,8.470221e-05,1.299370e+00,6.447234e-06,5.861122e-07,-9.026722e-05,2.500000e-04,1.597328e-04,1.540568e-04,8.772231e-01,5.213071e-06,1.303268e-06,4.372686e-06,7.958790e-01,4.199805e-08,7.795442e-01,-1.986767e-07,7.784448e-01,2.452862e-07,7.742820e-01,6.241170e-08,7.768763e-01,-1.461224e-08,7.740238e-01,-5.041077e-09,7.768096e-01,1.101079e-10,7.740017e-01,-3.197118e-10,7.768126e-01,-3.799118e-10,7.740408e-01,-1.016522e-10,7.769460e-01,-3.906219e-13,7.745562e-01,1.200481e-11
5.950000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.270538e-06,4.229036e-06,3.395716e-06,-2.102644e-08,3.474045e-08,-2.749239e-09,-2.711525e-10,-6.431005e-11,1.194000e-11,-5.270538e-06,-5.270538e-06,-1.369283e-02,5.226902e-06,8.470999e-05,1.300828e+00,3.252557e-06,2.956870e-07,-9.027622e-05,2.500000e-04,1.597238e-04,1.539012e-04,8.787905e-01,5.221214e-06,1.305304e-06,4.517245e-06,7.959623e-01,4.811273e-07,7.794758e-01,-2.645533e-07,7.785121e-01,2.038335e-07,7.743030e-01,7.689398e-08,7.768728e-01,-8.870140e-09,7.740222e-01,-5.508939e-09,7.768096e-01,-9.825161e-12,7.740017e-01,-1.941608e-10,7.768125e-01,-3.520809e-10,7.740408e-01,-1.163808e-10,7.769460e-01,-9.226925e-12,7.745562e-01,1.078595e-11
5.960000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.518604e-06,1.227840e-06,3.416780e-06,-5.699093e-08,4.263289e-08,-2.865291e-09,-1.987943e-10,-7.349390e-11,1.100436e-11,-5.518604e-06,-5.518604e-06,-1.224564e-02,4.471543e-06,8.482748e-05,1.301345e+00,1.504464e-07,1.367694e-08,-9.035976e-05,2.500000e-04,1.596402e-04,1.537487e-04,8.803224e-01,4.983155e-06,1.245789e-06,4.645758e-06,7.961776e-01,9.258413e-07,7.793931e-01,-2.961351e-07,7.785657e-01,1.539472e-07,7.743276e-01,8.738879e-08,7.768712e-01,-2.294856e-09,7.740206e-01,-5.687452e-09,7.768096e-01,-1.971972e-10,7.740016e-01,-8.171065e-11,7.768124e-01,-3.126322e-10,7.740408e-01,-1.270586e-10,7.769460e-01,-1.803315e-11,7.745563e-01,9.177702e-12
5.970000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.699660e-06,-1.431142e-06,3.286336e-06,-7.817301e-08,4.852502e-08,-2.836202e-09,-1.315255e-10,-8.024375e-11,9.697401e-12,-5.699660e-06,-5.699660e-06,-1.106607e-02,3.441680e-06,8.504930e-05,1.300978e+00,-2.659554e-06,-2.417776e-07,-9.050718e-05,2.500000e-04,1.594928e-04,1.536125e-04,8.817476e-01,4.514797e-06,1.128699e-06,4.751594e-06,7.965217e-01,1.344339e-06,7.793064e-01,-2.917836e-07,7.786037e-01,9.935258e-08,7.743548e-01,9.333804e-08,7.768716e-01,4.767369e-09,7.740189e-01,-5.526526e-09,7.768095e-01,-4.313356e-10,7.740016e-01,1.145585e-11,7.768123e-01,-2.638998e-10,7.740407e-01,-1.332543e-10,7.769460e-01,-2.648076e-11,7.745563e-01,7.210850e-12
5.980000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.796167e-06,-3.593914e-06,3.012019e-06,-8.339531e-08,5.212952e-08,-2.639441e-09,-7.271296e-11,-8.430978e-11,8.039835e-12,-5.796167e-06,-5.796167e-06,-1.022364e-02,2.217704e-06,8.536195e-05,1.299843e+00,-4.998139e-06,-4.543763e-07,-9.070374e-05,2.500000e-04,1.592963e-04,1.535049e-04,8.830019e-01,3.846780e-06,9.616951e-07,4.829681e-06,7.969822e-01,1.706877e-06,7.792263e-01,-2.525454e-07,7.786252e-01,4.398906e-08,7.743830e-01,9.447320e-08,7.768742e-01,1.192697e-08,7.740173e-01,-4.998021e-09,7.768093e-01,-6.869560e-10,7.740016e-01,8.074732e-11,7.768122e-01,-2.086585e-10,7.740407e-01,-1.347348e-10,7.769460e-01,-3.424210e-11,7.745563e-01,4.931979e-12
5.990000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.798172e-06,-5.147872e-06,2.610776e-06,-7.270776e-08,5.329782e-08,-2.263287e-09,-2.491993e-11,-8.555632e-11,6.066859e-12,-5.798172e-06,-5.798172e-06,-9.761870e-03,8.933284e-07,8.574436e-05,1.298104e+00,-6.719895e-06,-6.108995e-07,-9.093163e-05,2.500000e-04,1.590684e-04,1.534360e-04,8.840322e-01,3.022382e-06,7.555955e-07,4.876818e-06,7.975383e-01,1.987804e-06,7.791628e-01,-1.820197e-07,7.786308e-01,-8.265966e-09,7.744108e-01,9.083238e-08,7.768789e-01,1.877637e-08,7.740159e-01,-4.098719e-09,7.768090e-01,-9.359780e-10,7.740016e-01,1.234745e-10,7.768121e-01,-1.499640e-10,7.740406e-01,-1.314810e-10,7.769460e-01,-4.100560e-11,7.745563e-01,2.402589e-12
6.000000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.704146e-06,-6.026414e-06,2.107725e-06,-4.735466e-08,5.202911e-08,-1.708222e-09,1.025333e-11,-8.397016e-11,3.827674e-12,-5.704146e-06,-5.704146e-06,-9.695474e-03,-4.320861e-07,8.616937e-05,1.295959e+00,-7.724928e-06,-7.022662e-07,-9.117125e-05,2.500000e-04,1.588287e-04,1.534132e-04,8.848000e-01,2.094607e-06,5.236517e-07,4.891857e-06,7.981627e-01,2.167273e-06,7.791241e-01,-8.604906e-08,7.786217e-01,-5.386378e-08,7.744368e-01,8.275628e-08,7.768855e-01,2.491698e-08,7.740149e-01,-2.851593e-09,7.768087e-01,-1.149591e-09,7.740017e-01,1.390344e-10,7.768121e-01,-9.097367e-11,7.740406e-01,-1.236929e-10,7.769459e-01,-4.649109e-11,7.745563e-01,-3.025338e-13
6.010000e-11,-9.000000e-05,-9.000000e-05,0.000000e+00,-3.088237e-06,5.159098e-05,1.544327e-06,-9.652342e-09,4.846950e-08,-9.874851e-10,3.226346e-11,-7.966268e-11,1.384368e-12,-3.088237e-06,-3.088237e-06,-9.854396e-03,-8.937925e-07,8.879161e-05,1.294096e+00,-5.668010e-06,-5.152736e-07,-9.136457e-05,2.500000e-04,1.586354e-04,1.534747e-04,8.852865e-01,1.138589e-06,2.846473e-07,4.876063e-06,7.988231e-01,2.232666e-06,7.791169e-01,2.774424e-08,7.786005e-01,-8.982369e-08,7.744598e-01,7.086345e-08,7.768937e-01,2.998595e-08,7.740143e-01,-1.305228e-09,7.768084e-01,-1.300431e-09,7.740017e-01,1.289523e-10,7.768121e-01,-3.475833e-11,7.740406e-01,-1.117831e-10,7.769459e-01,-5.046431e-11,7.745563e-01,-3.097685e-12
6.020000e-11,-8.000000e-05,-8.000000e-05,0.000000e+00,-1.436828e-06,1.580467e-05,9.779790e-07,3.720866e-08,4.290135e-08,-1.267429e-10,4.164562e-11,-7.286546e-11,-1.189886e-12,-1.436828e-06,-1.436828e-06,-1.001661e-02,-5.392586e-07,9.012474e-05,1.293233e+00,-1.193447e-06,-1.084952e-07,-9.145307e-05,2.500000e-04,1.585469e-04,1.536509e-04,8.854994e-01,2.502187e-07,6.255468e-08,4.833478e-06,7.994848e-01,2.179728e-06,7.791450e-01,1.505450e-07,7.785703e-01,-1.139283e-07,7.744788e-01,5.600654e-08,7.769033e-01,3.368090e-08,7.740142e-01,4.685903e-10,7.768080e-01,-1.364710e-09,7.740018e-01,9.677624e-11,7.768121e-01,1.588346e-11,7.740405e-01,-9.635733e-11,7.769459e-01,-5.274974e-11,7.745563e-01,-5.889289e-12
6.030000e-11,-7.000000e-05,-7.000000e-05,0.000000e+00,-6.363887e-07,1.025318e-05,4.724010e-07,8.942223e-08,3.572361e-08,8.371343e-10,3.995986e-11,-6.391929e-11,-3.813261e-12,-6.363887e-07,-6.363887e-07,-1.000389e-02,3.297151e-07,9.037587e-05,1.293817e+00,4.299145e-06,3.908314e-07,-9.140309e-05,2.500000e-04,1.585969e-04,1.539434e-04,8.854752e-01,-4.699100e-07,-1.174775e-07,4.770959e-06,8.001132e-01,2.013291e-06,7.792096e-01,2.730138e-07,7.785350e-01,-1.248618e-07,7.744931e-01,3.921291e-08,7.769138e-01,3.578065e-08,7.740147e-01,2.378995e-09,7.768076e-01,-1.324149e-09,7.740018e-01,4.782618e-11,7.768121e-01,5.859606e-11,7.740405e-01,-7.818499e-11,7.769459e-01,-5.324103e-11,7.745563e-01,-8.579513e-12
6.040000e-11,-6.000000e-05,-6.000000e-05,0.000000e+00,-2.523542e-07,1.381232e-05,8.567653e-08,1.428683e-07,2.742460e-08,1.858115e-09,2.966493e-11,-5.325717e-11,-6.398252e-12,-2.523542e-07,-2.523542e-07,-9.704941e-03,1.454846e-06,9.007284e-05,1.295980e+00,9.719988e-06,8.836353e-07,-9.120883e-05,2.500000e-04,1.587912e-04,1.543274e-04,8.852775e-01,-9.359717e-07,-2.339929e-07,4.697727e-06,8.006766e-01,1.747347e-06,7.793094e-01,3.859910e-07,7.784984e-01,-1.222813e-07,7.745023e-01,2.161373e-08,7.769246e-01,3.616079e-08,7.740157e-01,4.321612e-09,7.768072e-01,-1.167570e-09,7.740018e-01,-1.118581e-11,7.768121e-01,9.161144e-11,7.740405e-01,-5.815873e-11,7.769459e-01,-5.190832e-11,7.745563e-01,-1.107029e-11
6.050000e-11,-5.000000e-05,-5.000000e-05,0.000000e+00,1.993820e-07,2.467427e-05,-1.380727e-07,1.934364e-07,1.854908e-08,2.883749e-09,1.392687e-11,-4.138197e-11,-8.855103e-12,1.993820e-07,1.993820e-07,-9.050372e-03,2.739413e-06,8.974919e-05,1.299669e+00,1.465106e-05,1.331914e-06,-9.088172e-05,2.500000e-04,1.591183e-04,1.547663e-04,8.849908e-01,-1.089986e-06,-2.724964e-07,4.624500e-06,8.011489e-01,1.404317e-06,7.794401e-01,4.811854e-07,7.784646e-01,-1.068190e-07,7.745062e-01,4.366658e-09,7.769352e-01,3.480264e-08,7.740173e-01,6.185213e-09,7.768069e-01,-8.920156e-10,7.740018e-01,-7.264255e-11,7.768121e-01,1.138576e-10,7.740405e-01,-3.724673e-11,7.769459e-01,-4.880184e-11,7.745562e-01,-1.326760e-11
6.060000e-11,-4.000000e-05,-4.000000e-05,0.000000e+00,1.012089e-06,3.833835e-05,-1.713185e-07,2.373467e-07,9.662031e-09,3.858422e-09,-3.625282e-12,-2.883999e-11,-1.109552e-11,1.012089e-06,1.012089e-06,-7.976181e-03,4.225729e-06,8.970265e-05,1.304791e+00,1.921474e-05,1.746794e-06,-9.043735e-05,2.500000e-04,1.595626e-04,1.552265e-04,8.847119e-01,-9.051434e-07,-2.262858e-07,4.562459e-06,8.015116e-01,1.013498e-06,7.795954e-01,5.517983e-07,7.784371e-01,-8.001257e-08,7.745052e-01,-1.142234e-08,7.769452e-01,3.179518e-08,7.740194e-01,7.859011e-09,7.768067e-01,-5.033209e-10,7.740017e-01,-1.285833e-10,7.768122e-01,1.250226e-10,7.740405e-01,-1.643972e-11,7.769458e-01,-4.405143e-11,7.745562e-01,-1.508579e-11
6.070000e-11,-3.000000e-05,-3.000000e-05,0.000000e+00,2.191789e-06,5.014694e-05,-1.509285e-09,2.714458e-07,1.311610e-09,4.726922e-09,-1.918056e-11,-1.619192e-11,-1.303653e-11,2.191789e-06,2.191789e-06,-6.403782e-03,5.994677e-06,8.992465e-05,1.311300e+00,2.370430e-05,2.154937e-06,-8.988780e-05,2.500000e-04,1.601122e-04,1.556854e-04,8.845416e-01,-3.818254e-07,-9.545635e-08,4.522276e-06,8.017559e-01,6.088400e-07,7.797674e-01,5.930381e-07,7.784190e-01,-4.417367e-08,7.744998e-01,-2.477266e-08,7.769541e-01,2.732964e-08,7.740220e-01,9.240085e-09,7.768066e-01,-1.606361e-11,7.740017e-01,-1.713023e-10,7.768122e-01,1.255700e-10,7.740405e-01,3.304193e-12,7.769458e-01,-3.786192e-11,7.745562e-01,-1.645165e-11
6.080000e-11,-2.000000e-05,-2.000000e-05,0.000000e+00,3.517728e-06,5.728199e-05,3.718496e-07,2.934543e-07,-6.006183e-09,5.438065e-09,-2.904482e-11,-3.982663e-12,-1.460425e-11,3.517728e-06,3.517728e-06,-4.246832e-03,8.060547e-06,9.019252e-05,1.319190e+00,2.823556e-05,2.566870e-06,-8.924166e-05,2.500000e-04,1.607583e-04,1.561303e-04,8.845777e-01,4.587460e-07,1.146865e-07,4.513337e-06,8.018831e-01,2.263166e-07,7.799467e-01,6.024875e-07,7.784125e-01,-2.200619e-09,7.744910e-01,-3.489293e-08,7.769614e-01,2.168722e-08,7.740249e-01,1.024043e-08,7.768067e-01,5.471056e-10,7.740016e-01,-1.939431e-10,7.768123e-01,1.167016e-10,7.740405e-01,2.111350e-11,7.769458e-01,-3.050422e-11,7.745562e-01,-1.730822e-11
6.090000e-11,-1.000000e-05,-1.000000e-05,0.000000e+00,4.693023e-06,5.940365e-05,9.390000e-07,3.021489e-07,-1.187862e-08,5.948130e-09,-2.993651e-11,7.287972e-12,-1.573745e-11,4.693023e-06,4.693023e-06,-1.438273e-03,1.031538e-05,9.023988e-05,1.328421e+00,3.258868e-05,2.962607e-06,-8.850946e-05,2.500000e-04,1.614905e-04,1.565526e-04,8.849097e-01,1.579122e-06,3.947805e-07,4.543185e-06,8.019055e-01,-9.882725e-08,7.801240e-01,5.802971e-07,7.784190e-01,4.264784e-08,7.744797e-01,-4.123083e-08,7.769669e-01,1.522071e-08,7.740281e-01,1.079312e-08,7.768070e-01,1.156728e-09,7.740016e-01,-1.910458e-10,7.768123e-01,1.002715e-10,7.740405e-01,3.625270e-11,7.769458e-01,-2.230278e-11,7.745562e-01,-1.761780e-11
6.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.493185e-06,5.800028e-05,1.679842e-06,2.974630e-07,-1.600110e-08,6.223878e-09,-1.925841e-11,1.719210e-11,-1.639059e-11,5.493185e-06,5.493185e-06,2.038069e-03,1.253970e-05,8.990541e-05,1.338845e+00,3.627164e-05,3.297422e-06,-8.770965e-05,2.500000e-04,1.622903e-04,1.569415e-04,8.856132e-01,2.927103e-06,7.317757e-07,4.617096e-06,8.018452e-01,-3.347205e-07,7.802903e-01,5.291882e-07,7.784388e-01,8.700256e-08,7.744671e-01,-4.350543e-08,7.769705e-01,8.331230e-09,7.740313e-01,1.085715e-08,7.768074e-01,1.778321e-09,7.740015e-01,-1.590084e-10,7.768123e-01,7.865359e-11,7.740405e-01,4.816410e-11,7.769458e-01,-1.361970e-11,7.745562e-01,-1.736428e-11
6.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.413289e-06,-2.679692e-06,2.552884e-06,2.804941e-07,-1.819410e-08,6.244928e-09,4.674392e-12,2.539641e-11,-1.653634e-11,3.413289e-06,3.413289e-06,5.970873e-03,1.369422e-05,8.701155e-05,1.349699e+00,3.642495e-05,3.311359e-06,-8.690962e-05,2.500000e-04,1.630904e-04,1.572481e-04,8.867430e-01,4.419338e-06,1.104835e-06,4.737449e-06,8.017329e-01,-4.553716e-07,7.804378e-01,4.542625e-07,7.784712e-01,1.276389e-07,7.744545e-01,-4.171984e-08,7.769719e-01,1.441938e-09,7.740345e-01,1.042063e-08,7.768080e-01,2.374564e-09,7.740015e-01,-9.642656e-11,7.768123e-01,5.457260e-11,7.740405e-01,5.649906e-11,7.769458e-01,-4.836450e-12,7.745562e-01,-1.655445e-11
6.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.002393e-06,3.078129e-05,3.492831e-06,2.534177e-07,-1.841110e-08,6.005329e-09,4.246735e-11,3.167915e-11,-1.616721e-11,2.002393e-06,2.002393e-06,1.004966e-02,1.366377e-05,8.516597e-05,1.360055e+00,3.326348e-05,3.023953e-06,-8.618753e-05,2.500000e-04,1.638125e-04,1.574248e-04,8.883226e-01,5.938843e-06,1.484711e-06,4.903003e-06,8.016057e-01,-4.430070e-07,7.805604e-01,3.626247e-07,7.785148e-01,1.617179e-07,7.744429e-01,-3.615376e-08,7.769714e-01,-5.029778e-09,7.740375e-01,9.502003e-09,7.768088e-01,2.907752e-09,7.740015e-01,-4.284596e-12,7.768123e-01,3.090790e-11,7.740405e-01,6.113664e-11,7.769458e-01,3.665857e-12,7.745562e-01,-1.521820e-11
6.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.291044e-06,3.521725e-05,4.418947e-06,2.193145e-07,-1.673711e-08,5.514213e-09,9.355351e-11,3.594035e-11,-1.529632e-11,1.291044e-06,1.291044e-06,1.397177e-02,1.265004e-05,8.434924e-05,1.369177e+00,2.799084e-05,2.544622e-06,-8.560282e-05,2.500000e-04,1.643972e-04,1.574512e-04,8.903380e-01,7.349806e-06,1.837451e-06,5.108488e-06,8.015045e-01,-2.900617e-07,7.806545e-01,2.628418e-07,7.785672e-01,1.869959e-07,7.744335e-01,-2.733644e-08,7.769691e-01,-1.069944e-08,7.740402e-01,8.149340e-09,7.768098e-01,3.342343e-09,7.740015e-01,1.140192e-10,7.768124e-01,1.048382e-11,7.740405e-01,6.218812e-11,7.769458e-01,1.152657e-11,7.745562e-01,-1.340763e-11
6.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.963439e-07,3.135967e-05,5.248073e-06,1.819207e-07,-1.337813e-08,4.795469e-09,1.561831e-10,3.820463e-11,-1.395723e-11,9.963439e-07,9.963439e-07,1.748582e-02,1.089351e-05,8.420521e-05,1.376626e+00,2.176179e-05,1.978344e-06,-8.518721e-05,2.500000e-04,1.648128e-04,1.573382e-04,8.927356e-01,8.519545e-06,2.129886e-06,5.344751e-06,8.014707e-01,-5.119803e-10,7.807192e-01,1.642766e-07,7.786256e-01,2.019879e-07,7.744272e-01,-1.600241e-08,7.769652e-01,-1.524022e-08,7.740423e-01,6.437566e-09,7.768108e-01,3.647421e-09,7.740016e-01,2.528192e-10,7.768124e-01,-4.139866e-12,7.740405e-01,5.998688e-11,7.769458e-01,1.842477e-11,7.745562e-01,-1.119496e-11
6.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.417772e-07,2.028663e-05,5.906058e-06,1.453183e-07,-8.642224e-09,3.886457e-09,2.274982e-10,3.861615e-11,-1.220267e-11,7.417772e-07,7.417772e-07,2.038848e-02,8.546764e-06,8.430475e-05,1.382199e+00,1.525737e-05,1.387034e-06,-8.495001e-05,2.500000e-04,1.650500e-04,1.571162e-04,8.954262e-01,9.337313e-06,2.334328e-06,5.599467e-06,8.015424e-01,4.097445e-07,7.807562e-01,7.634128e-08,7.786868e-01,2.060707e-07,7.744244e-01,-3.033255e-09,7.769602e-01,-1.840348e-08,7.740440e-01,4.463919e-09,7.768120e-01,3.798922e-09,7.740017e-01,4.044960e-10,7.768124e-01,-1.086266e-11,7.740406e-01,5.506393e-11,7.769458e-01,2.409663e-11,7.745562e-01,-8.669442e-12
6.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.818886e-07,5.947131e-06,6.334642e-06,1.135901e-07,-2.913999e-09,2.835838e-09,3.036900e-10,3.742616e-11,-1.010239e-11,2.818886e-07,2.818886e-07,2.250513e-02,5.672594e-06,8.437763e-05,1.385822e+00,8.712781e-06,7.920710e-07,-8.488781e-05,2.500000e-04,1.651122e-04,1.568227e-04,8.982931e-01,9.725032e-06,2.431258e-06,5.858238e-06,8.017514e-01,9.136205e-07,7.807701e-01,7.727710e-09,7.787476e-01,1.995207e-07,7.744257e-01,1.061003e-08,7.769545e-01,-2.003380e-08,7.740450e-01,2.341896e-09,7.768131e-01,3.781435e-09,7.740018e-01,5.599378e-10,7.768124e-01,-8.209500e-12,7.740406e-01,4.811050e-11,7.769458e-01,2.834964e-11,7.745562e-01,-5.933267e-12
