window,run_id,control_run_id,time_s,delta_V_R_TERM_V
post_read_121_200,N1_10,N0_00,1.370300e-10,0.0003258994782719
post_read_121_200,N1_10,N0_00,1.370400e-10,0.0003274420708407
post_read_121_200,N1_10,N0_00,1.370500e-10,0.0003290089636859
post_read_121_200,N1_10,N0_00,1.370600e-10,0.00033060065680960005
post_read_121_200,N1_10,N0_00,1.370700e-10,0.00033221745021399997
post_read_121_200,N1_10,N0_00,1.370800e-10,0.000333859943901
post_read_121_200,N1_10,N0_00,1.370900e-10,0.0003355286378723
post_read_121_200,N1_10,N0_00,1.371000e-10,0.00033722393212969997
post_read_121_200,N1_10,N0_00,1.371100e-10,0.00033894632667479997
post_read_121_200,N1_10,N0_00,1.371200e-10,0.00034069622150900003
post_read_121_200,N1_10,N0_00,1.371300e-10,0.0003424741166336
post_read_121_200,N1_10,N0_00,1.371400e-10,0.0003442805120499
post_read_121_200,N1_10,N0_00,1.371500e-10,0.0003461158077589
post_read_121_200,N1_10,N0_00,1.371600e-10,0.00034798040376170003
post_read_121_200,N1_10,N0_00,1.371700e-10,0.00034987490005890004
post_read_121_200,N1_10,N0_00,1.371800e-10,0.0003517994966515
post_read_121_200,N1_10,N0_00,1.371900e-10,0.0003537548935399
post_read_121_200,N1_10,N0_00,1.372000e-10,0.0003557412907247
post_read_121_200,N1_10,N0_00,1.372100e-10,0.00035775908820619997
post_read_121_200,N1_10,N0_00,1.372200e-10,0.0003598088859847
post_read_121_200,N1_10,N0_00,1.372300e-10,0.0003618908840602
post_read_121_200,N1_10,N0_00,1.372400e-10,0.0003640054824327
post_read_121_200,N1_10,N0_00,1.372500e-10,0.0003661531811022
post_read_121_200,N1_10,N0_00,1.372600e-10,0.0003683341800683
post_read_121_200,N1_10,N0_00,1.372700e-10,0.0003705488793307
post_read_121_200,N1_10,N0_00,1.372800e-10,0.00037279767888890003
post_read_121_200,N1_10,N0_00,1.372900e-10,0.0003750806787423
post_read_121_200,N1_10,N0_00,1.373000e-10,0.00037739837889019996
post_read_121_200,N1_10,N0_00,1.373100e-10,0.00037975097933170003
post_read_121_200,N1_10,N0_00,1.373200e-10,0.0003821386800658
post_read_121_200,N1_10,N0_00,1.373300e-10,0.0003845617810916
post_read_121_200,N1_10,N0_00,1.373400e-10,0.0003870205824077
post_read_121_200,N1_10,N0_00,1.373500e-10,0.0003895149840129
post_read_121_200,N1_10,N0_00,1.373600e-10,0.0003920454859057
post_read_121_200,N1_10,N0_00,1.373700e-10,0.0003946119880846
post_read_121_200,N1_10,N0_00,1.373800e-10,0.00039721479054799996
post_read_121_200,N1_10,N0_00,1.373900e-10,0.0003998537932941
post_read_121_200,N1_10,N0_00,1.374000e-10,0.000402529196321
post_read_121_200,N1_10,N0_00,1.374100e-10,0.00040524089962670003
post_read_121_200,N1_10,N0_00,1.374200e-10,0.00040798910320919996
post_read_121_200,N1_10,N0_00,1.374300e-10,0.0004107735070663
post_read_121_200,N1_10,N0_00,1.374400e-10,0.0004135942111956
post_read_121_200,N1_10,N0_00,1.374500e-10,0.00041645111559469996
post_read_121_200,N1_10,N0_00,1.374600e-10,0.0004193440202612
post_read_121_200,N1_10,N0_00,1.374700e-10,0.0004222727251923
post_read_121_200,N1_10,N0_00,1.374800e-10,0.00042523703038549996
post_read_121_200,N1_10,N0_00,1.374900e-10,0.0004282366358379
post_read_121_200,N1_10,N0_00,1.375000e-10,0.0004312712415465
post_read_121_200,N1_10,N0_00,1.375100e-10,0.00043434044750840004
post_read_121_200,N1_10,N0_00,1.375200e-10,0.0004374438537205
post_read_121_200,N1_10,N0_00,1.375300e-10,0.0004405811601795
post_read_121_200,N1_10,N0_00,1.375400e-10,0.0004437516668823
post_read_121_200,N1_10,N0_00,1.375500e-10,0.0004469548738253
post_read_121_200,N1_10,N0_00,1.375600e-10,0.0004501901810051
post_read_121_200,N1_10,N0_00,1.375700e-10,0.0004534568884183
post_read_121_200,N1_10,N0_00,1.375800e-10,0.000456754296061
post_read_121_200,N1_10,N0_00,1.375900e-10,0.0004600816039297
post_read_121_200,N1_10,N0_00,1.376000e-10,0.0004634381120205
post_read_121_200,N1_10,N0_00,1.376100e-10,0.0004668226203295
post_read_121_200,N1_10,N0_00,1.376200e-10,0.0004702344288527
post_read_121_200,N1_10,N0_00,1.376300e-10,0.0004736724375862
post_read_121_200,N1_10,N0_00,1.376400e-10,0.0004771355465258
post_read_121_200,N1_10,N0_00,1.376500e-10,0.00048062255566719996
post_read_121_200,N1_10,N0_00,1.376600e-10,0.0004841322650063
post_read_121_200,N1_10,N0_00,1.376700e-10,0.00048766337453869996
post_read_121_200,N1_10,N0_00,1.376800e-10,0.00049121458426
post_read_121_200,N1_10,N0_00,1.376900e-10,0.0004947844941657999
post_read_121_200,N1_10,N0_00,1.377000e-10,0.0004983715042515
post_read_121_200,N1_10,N0_00,1.377100e-10,0.0005019742145125
post_read_121_200,N1_10,N0_00,1.377200e-10,0.0005055908249443
post_read_121_200,N1_10,N0_00,1.377300e-10,0.000509219735542
post_read_121_200,N1_10,N0_00,1.377400e-10,0.0005128591463009001
post_read_121_200,N1_10,N0_00,1.377500e-10,0.0005165072572162999
post_read_121_200,N1_10,N0_00,1.377600e-10,0.0005201621682832
post_read_121_200,N1_10,N0_00,1.377700e-10,0.0005238218794968
post_read_121_200,N1_10,N0_00,1.377800e-10,0.0005274843908521
post_read_121_200,N1_10,N0_00,1.377900e-10,0.0005311476023441
post_read_121_200,N1_10,N0_00,1.378000e-10,0.0005348094139677
post_read_121_200,N1_10,N0_00,1.378100e-10,0.0005384675257178001
post_read_121_200,N1_10,N0_00,1.378200e-10,0.0005421197375894
post_read_121_200,N1_10,N0_00,1.378300e-10,0.0005457636495773
post_read_121_200,N1_10,N0_00,1.378400e-10,0.0005493968616763
post_read_121_200,N1_10,N0_00,1.378500e-10,0.0005530169738811
post_read_121_200,N1_10,N0_00,1.378600e-10,0.0005566215861866
post_read_121_200,N1_10,N0_00,1.378700e-10,0.0005602079985874
post_read_121_200,N1_10,N0_00,1.378800e-10,0.0005637737110782
post_read_121_200,N1_10,N0_00,1.378900e-10,0.0005673160236537
post_read_121_200,N1_10,N0_00,1.379000e-10,0.0005708324363085
post_read_121_200,N1_10,N0_00,1.379100e-10,0.0005743200490374
post_read_121_200,N1_10,N0_00,1.379200e-10,0.0005777763618348
post_read_121_200,N1_10,N0_00,1.379300e-10,0.0005811984746955
post_read_121_200,N1_10,N0_00,1.379400e-10,0.0005845836876139
post_read_121_200,N1_10,N0_00,1.379500e-10,0.0005879291005848001
post_read_121_200,N1_10,N0_00,1.379600e-10,0.0005912320136026
post_read_121_200,N1_10,N0_00,1.379700e-10,0.000594489626662
post_read_121_200,N1_10,N0_00,1.379800e-10,0.0005976991397574
post_read_121_200,N1_10,N0_00,1.379900e-10,0.0006008577528835
post_read_121_200,N1_10,N0_00,1.380000e-10,0.0006039625660349
post_read_121_200,N1_10,N0_00,1.380100e-10,0.0006070107792061001
post_read_121_200,N1_10,N0_00,1.380200e-10,0.0006099997923918
post_read_121_200,N1_10,N0_00,1.380300e-10,0.00061292660558636
post_read_121_200,N1_10,N0_00,1.380400e-10,0.00061578871878456
post_read_121_200,N1_10,N0_00,1.380500e-10,0.00061858343198099
post_read_121_200,N1_10,N0_00,1.380600e-10,0.00062130784517024
post_read_121_200,N1_10,N0_00,1.380700e-10,0.00062395965834698
post_read_121_200,N1_10,N0_00,1.380800e-10,0.00062653607150587
post_read_121_200,N1_10,N0_00,1.380900e-10,0.0006290345846416
post_read_121_200,N1_10,N0_00,1.381000e-10,0.0006314527977488779
post_read_121_200,N1_10,N0_00,1.381100e-10,0.0006337884108224299
post_read_121_200,N1_10,N0_00,1.381200e-10,0.00063603892385704
post_read_121_200,N1_10,N0_00,1.381300e-10,0.0006382020368474801
post_read_121_200,N1_10,N0_00,1.381400e-10,0.00064027574978858
post_read_121_200,N1_10,N0_00,1.381500e-10,0.0006422577626752
post_read_121_200,N1_10,N0_00,1.381600e-10,0.0006441460755022399
post_read_121_200,N1_10,N0_00,1.381700e-10,0.00064593888826462
post_read_121_200,N1_10,N0_00,1.381800e-10,0.0006476341009573
post_read_121_200,N1_10,N0_00,1.381900e-10,0.0006492301135753999
post_read_121_200,N1_10,N0_00,1.382000e-10,0.0006507252261138
post_read_121_200,N1_10,N0_00,1.382100e-10,0.0006521177385677
post_read_121_200,N1_10,N0_00,1.382200e-10,0.0006534062509322
post_read_121_200,N1_10,N0_00,1.382300e-10,0.0006545894632026
post_read_121_200,N1_10,N0_00,1.382400e-10,0.0006556659753741
post_read_121_200,N1_10,N0_00,1.382500e-10,0.0006566345874419
post_read_121_200,N1_10,N0_00,1.382600e-10,0.0006574942994015
post_read_121_200,N1_10,N0_00,1.382700e-10,0.0006582441112483
post_read_121_200,N1_10,N0_00,1.382800e-10,0.0006588832229777
post_read_121_200,N1_10,N0_00,1.382900e-10,0.0006594108345852
post_read_121_200,N1_10,N0_00,1.383000e-10,0.0006598263460665
post_read_121_200,N1_10,N0_00,1.383100e-10,0.0006601291574172
post_read_121_200,N1_10,N0_00,1.383200e-10,0.000660318968633
post_read_121_200,N1_10,N0_00,1.383300e-10,0.0006603953797098
post_read_121_200,N1_10,N0_00,1.383400e-10,0.0006603581906433
post_read_121_200,N1_10,N0_00,1.383500e-10,0.0006602073014295
post_read_121_200,N1_10,N0_00,1.383600e-10,0.0006599427120642999
post_read_121_200,N1_10,N0_00,1.383700e-10,0.0006595646225439
post_read_121_200,N1_10,N0_00,1.383800e-10,0.0006590731328644999
post_read_121_200,N1_10,N0_00,1.383900e-10,0.0006584686430220001
post_read_121_200,N1_10,N0_00,1.384000e-10,0.000657751553013
post_read_121_200,N1_10,N0_00,1.384100e-10,0.0006569224628338
post_read_121_200,N1_10,N0_00,1.384200e-10,0.0006559818724807
post_read_121_200,N1_10,N0_00,1.384300e-10,0.0006549304819504
post_read_121_200,N1_10,N0_00,1.384400e-10,0.0006537692912394
post_read_121_200,N1_10,N0_00,1.384500e-10,0.0006524990003445
post_read_121_200,N1_10,N0_00,1.384600e-10,0.0006511206092623
post_read_121_200,N1_10,N0_00,1.384700e-10,0.0006496353179898
post_read_121_200,N1_10,N0_00,1.384800e-10,0.0006480441265238999
post_read_121_200,N1_10,N0_00,1.384900e-10,0.0006463484348617001
post_read_121_200,N1_10,N0_00,1.385000e-10,0.0006445494430002
post_read_121_200,N1_10,N0_00,1.385100e-10,0.0006426486509366999
post_read_121_200,N1_10,N0_00,1.385200e-10,0.0006406473586684
post_read_121_200,N1_10,N0_00,1.385300e-10,0.0006385472661928
post_read_121_200,N1_10,N0_00,1.385400e-10,0.0006363498735072
post_read_121_200,N1_10,N0_00,1.385500e-10,0.0006340567806094001
post_read_121_200,N1_10,N0_00,1.385600e-10,0.000631669887497
post_read_121_200,N1_10,N0_00,1.385700e-10,0.0006291908941677
post_read_121_200,N1_10,N0_00,1.385800e-10,0.0006266217006193
post_read_121_200,N1_10,N0_00,1.385900e-10,0.0006239641068498
post_read_121_200,N1_10,N0_00,1.386000e-10,0.0006212200128573
post_read_121_200,N1_10,N0_00,1.386100e-10,0.0006183916186399
post_read_121_200,N1_10,N0_00,1.386200e-10,0.0006154807241958001
post_read_121_200,N1_10,N0_00,1.386300e-10,0.0006124896295233999
post_read_121_200,N1_10,N0_00,1.386400e-10,0.0006094203346211
post_read_121_200,N1_10,N0_00,1.386500e-10,0.0006062749394874
post_read_121_200,N1_10,N0_00,1.386600e-10,0.0006030557441209
post_read_121_200,N1_10,N0_00,1.386700e-10,0.0005997649485203
post_read_121_200,N1_10,N0_00,1.386800e-10,0.0005964047526846
post_read_121_200,N1_10,N0_00,1.386900e-10,0.0005929773566125
post_read_121_200,N1_10,N0_00,1.387000e-10,0.0005894852603031
post_read_121_200,N1_10,N0_00,1.387100e-10,0.0005859306637556
post_read_121_200,N1_10,N0_00,1.387200e-10,0.0005823158669692
post_read_121_200,N1_10,N0_00,1.387300e-10,0.0005786433699431
post_read_121_200,N1_10,N0_00,1.387400e-10,0.0005749153726767
post_read_121_200,N1_10,N0_00,1.387500e-10,0.0005711342751696999
post_read_121_200,N1_10,N0_00,1.387600e-10,0.0005673025774216
post_read_121_200,N1_10,N0_00,1.387700e-10,0.0005634225794320999
post_read_121_200,N1_10,N0_00,1.387800e-10,0.0005594967812011
post_read_121_200,N1_10,N0_00,1.387900e-10,0.0005555274827282999
post_read_121_200,N1_10,N0_00,1.388000e-10,0.0005515171840140001
post_read_121_200,N1_10,N0_00,1.388100e-10,0.0005474681850581
post_read_121_200,N1_10,N0_00,1.388200e-10,0.0005433828858609001
post_read_121_200,N1_10,N0_00,1.388300e-10,0.0005392637864227
post_read_121_200,N1_10,N0_00,1.388400e-10,0.0005351131867439
post_read_121_200,N1_10,N0_00,1.388500e-10,0.0005309335868249
post_read_121_200,N1_10,N0_00,1.388600e-10,0.0005267271866664001
post_read_121_200,N1_10,N0_00,1.388700e-10,0.0005224964862691
post_read_121_200,N1_10,N0_00,1.388800e-10,0.0005182437856337
post_read_121_200,N1_10,N0_00,1.388900e-10,0.0005139714847611999
post_read_121_200,N1_10,N0_00,1.389000e-10,0.0005096817836523999
post_read_121_200,N1_10,N0_00,1.389100e-10,0.0005053769823086
post_read_121_200,N1_10,N0_00,1.389200e-10,0.0005010593807307
post_read_121_200,N1_10,N0_00,1.389300e-10,0.0004967313789201999
post_read_121_200,N1_10,N0_00,1.389400e-10,0.0004923949768783
post_read_121_200,N1_10,N0_00,1.389500e-10,0.0004880525746065
post_read_121_200,N1_10,N0_00,1.389600e-10,0.0004837061721063
post_read_121_200,N1_10,N0_00,1.389700e-10,0.0004793581693793
post_read_121_200,N1_10,N0_00,1.389800e-10,0.0004750104664273
post_read_121_200,N1_10,N0_00,1.389900e-10,0.0004706652632519
post_read_121_200,N1_10,N0_00,1.390000e-10,0.0004663246598552
post_read_121_200,N1_10,N0_00,1.390100e-10,0.000461990656239
post_read_121_200,N1_10,N0_00,1.390200e-10,0.0004576653524054
post_read_121_200,N1_10,N0_00,1.390300e-10,0.0004533505483565
post_read_121_200,N1_10,N0_00,1.390400e-10,0.0004490483440946
post_read_121_200,N1_10,N0_00,1.390500e-10,0.0004447605396219
post_read_121_200,N1_10,N0_00,1.390600e-10,0.0004404890349408
post_read_121_200,N1_10,N0_00,1.390700e-10,0.0004362357300538
post_read_121_200,N1_10,N0_00,1.390800e-10,0.0004320024249634
post_read_121_200,N1_10,N0_00,1.390900e-10,0.00042779071967220003
post_read_121_200,N1_10,N0_00,1.391000e-10,0.0004236025141828
post_read_121_200,N1_10,N0_00,1.391100e-10,0.0004194394084981
post_read_121_200,N1_10,N0_00,1.391200e-10,0.0004153030026209
post_read_121_200,N1_10,N0_00,1.391300e-10,0.000411194996554
post_read_121_200,N1_10,N0_00,1.391400e-10,0.0004071167903004
post_read_121_200,N1_10,N0_00,1.391500e-10,0.00040307008386319997
post_read_121_200,N1_10,N0_00,1.391600e-10,0.0003990562772455
post_read_121_200,N1_10,N0_00,1.391700e-10,0.0003950766704504
post_read_121_200,N1_10,N0_00,1.391800e-10,0.0003911328634812
post_read_121_200,N1_10,N0_00,1.391900e-10,0.0003872259563411
post_read_121_200,N1_10,N0_00,1.392000e-10,0.00038335744903360004
post_read_121_200,N1_10,N0_00,1.392100e-10,0.000379528541562
post_read_121_200,N1_10,N0_00,1.392200e-10,0.00037574033392980005
post_read_121_200,N1_10,N0_00,1.392300e-10,0.0003719941261405
post_read_121_200,N1_10,N0_00,1.392400e-10,0.00036829091819780003
post_read_121_200,N1_10,N0_00,1.392500e-10,0.0003646318101052
post_read_121_200,N1_10,N0_00,1.392600e-10,0.0003610179018665
post_read_121_200,N1_10,N0_00,1.392700e-10,0.00035744999348540004
post_read_121_200,N1_10,N0_00,1.392800e-10,0.00035392918496559997
post_read_121_200,N1_10,N0_00,1.392900e-10,0.0003504562763111
post_read_121_200,N1_10,N0_00,1.393000e-10,0.0003470320675257
post_read_121_200,N1_10,N0_00,1.393100e-10,0.0003436574586132
post_read_121_200,N1_10,N0_00,1.393200e-10,0.00034033314957779997
post_read_121_200,N1_10,N0_00,1.393300e-10,0.0003370597404234
post_read_121_200,N1_10,N0_00,1.393400e-10,0.000333838031154
post_read_121_200,N1_10,N0_00,1.393500e-10,0.00033066852177370004
post_read_121_200,N1_10,N0_00,1.393600e-10,0.0003275517122866
post_read_121_200,N1_10,N0_00,1.393700e-10,0.0003244883026969
post_read_121_200,N1_10,N0_00,1.393800e-10,0.0003214786930087
post_read_121_200,N1_10,N0_00,1.393900e-10,0.0003185232832263
post_read_121_200,N1_10,N0_00,1.394000e-10,0.0003156223733539
post_read_121_200,N1_10,N0_00,1.394100e-10,0.0003127764633958
post_read_121_200,N1_10,N0_00,1.394200e-10,0.0003099856533562
post_read_121_200,N1_10,N0_00,1.394300e-10,0.00030725034323939997
post_read_121_200,N1_10,N0_00,1.394400e-10,0.0003045707330498
post_read_121_200,N1_10,N0_00,1.394500e-10,0.0003019470227917
post_read_121_200,N1_10,N0_00,1.394600e-10,0.0002993791124695
post_read_121_200,N1_10,N0_00,1.394700e-10,0.0002968673020875
post_read_121_200,N1_10,N0_00,1.394800e-10,0.0002944115916502
post_read_121_200,N1_10,N0_00,1.394900e-10,0.0002920119811619
post_read_121_200,N1_10,N0_00,1.395000e-10,0.000289668370627
post_read_121_200,N1_10,N0_00,1.395100e-10,0.0002873807600501
post_read_121_200,N1_10,N0_00,1.395200e-10,0.00028514894943539997
post_read_121_200,N1_10,N0_00,1.395300e-10,0.0002829728387875
post_read_121_200,N1_10,N0_00,1.395400e-10,0.0002808523281107
post_read_121_200,N1_10,N0_00,1.395500e-10,0.00027878701740949996
post_read_121_200,N1_10,N0_00,1.395600e-10,0.0002767767066882
post_read_121_200,N1_10,N0_00,1.395700e-10,0.00027482119595148
post_read_121_200,N1_10,N0_00,1.395800e-10,0.00027292008520357
post_read_121_200,N1_10,N0_00,1.395900e-10,0.00027107307444890997
post_read_121_200,N1_10,N0_00,1.396000e-10,0.00026927966369194004
post_read_121_200,N1_10,N0_00,1.396100e-10,0.00026753945293702996
post_read_121_200,N1_10,N0_00,1.396200e-10,0.00026585214218857
post_read_121_200,N1_10,N0_00,1.396300e-10,0.00026421703145094
post_read_121_200,N1_10,N0_00,1.396400e-10,0.00026263382072846004
post_read_121_200,N1_10,N0_00,1.396500e-10,0.00026110181002548003
post_read_121_200,N1_10,N0_00,1.396600e-10,0.0002596204993463315
post_read_121_200,N1_10,N0_00,1.396700e-10,0.00025818928869529004
post_read_121_200,N1_10,N0_00,1.396800e-10,0.00025680757807663
post_read_121_200,N1_10,N0_00,1.396900e-10,0.00025547476749462
post_read_121_200,N1_10,N0_00,1.397000e-10,0.00025419005695345
post_read_121_200,N1_10,N0_00,1.397100e-10,0.00025295294645734
post_read_121_200,N1_10,N0_00,1.397200e-10,0.00025176263601045003
post_read_121_200,N1_10,N0_00,1.397300e-10,0.0002506184256169
post_read_121_200,N1_10,N0_00,1.397400e-10,0.00024951951528081
post_read_121_200,N1_10,N0_00,1.397500e-10,0.00024846520500623
post_read_121_200,N1_10,N0_00,1.397600e-10,0.0002474546947972
post_read_121_200,N1_10,N0_00,1.397700e-10,0.0002464872846577
post_read_121_200,N1_10,N0_00,1.397800e-10,0.0002455619745918
post_read_121_200,N1_10,N0_00,1.397900e-10,0.0002446781646032
post_read_121_200,N1_10,N0_00,1.398000e-10,0.00024383475469599999
post_read_121_200,N1_10,N0_00,1.398100e-10,0.0002430311448738
post_read_121_200,N1_10,N0_00,1.398200e-10,0.0002422664351406
post_read_121_200,N1_10,N0_00,1.398300e-10,0.00024153962550010002
post_read_121_200,N1_10,N0_00,1.398400e-10,0.0002408499159559
post_read_121_200,N1_10,N0_00,1.398500e-10,0.0002401964065116
post_read_121_200,N1_10,N0_00,1.398600e-10,0.00023957819717100002
post_read_121_200,N1_10,N0_00,1.398700e-10,0.00023899438793750002
post_read_121_200,N1_10,N0_00,1.398800e-10,0.00023844417881460002
post_read_121_200,N1_10,N0_00,1.398900e-10,0.00023792646980580002
post_read_121_200,N1_10,N0_00,1.399000e-10,0.0002374404609144
post_read_121_200,N1_10,N0_00,1.399100e-10,0.0002369851521438
post_read_121_200,N1_10,N0_00,1.399200e-10,0.0002365597434972
post_read_121_200,N1_10,N0_00,1.399300e-10,0.00023616323497779998
post_read_121_200,N1_10,N0_00,1.399400e-10,0.00023579472658879998
post_read_121_200,N1_10,N0_00,1.399500e-10,0.0002354532183333
post_read_121_200,N1_10,N0_00,1.399600e-10,0.00023513791021430002
post_read_121_200,N1_10,N0_00,1.399700e-10,0.0002348478022347
post_read_121_200,N1_10,N0_00,1.399800e-10,0.0002345819943974
post_read_121_200,N1_10,N0_00,1.399900e-10,0.0002343395867054
post_read_121_200,N1_10,N0_00,1.400000e-10,0.0002341196791612
post_read_121_200,N1_10,N0_00,1.400100e-10,0.00023392137176769998
post_read_121_200,N1_10,N0_00,1.400200e-10,0.0002337436645274
post_read_121_200,N1_10,N0_00,1.400300e-10,0.000233585757443
post_read_121_200,N1_10,N0_00,1.400400e-10,0.00023344675051689998
post_read_121_200,N1_10,N0_00,1.400500e-10,0.0002333258437515
post_read_121_200,N1_10,N0_00,1.400600e-10,0.0002332220371491
post_read_121_200,N1_10,N0_00,1.400700e-10,0.0002331345307121
post_read_121_200,N1_10,N0_00,1.400800e-10,0.0002330624244426
post_read_121_200,N1_10,N0_00,1.400900e-10,0.00023300491834279998
post_read_121_200,N1_10,N0_00,1.401000e-10,0.0002329612124147
post_read_121_200,N1_10,N0_00,1.401100e-10,0.0002329305066602
post_read_121_200,N1_10,N0_00,1.401200e-10,0.00023291190108139999
post_read_121_200,N1_10,N0_00,1.401300e-10,0.0002329046956799
post_read_121_200,N1_10,N0_00,1.401400e-10,0.0002329079904576
post_read_121_200,N1_10,N0_00,1.401500e-10,0.0002329211854162
post_read_121_200,N1_10,N0_00,1.401600e-10,0.0002329433805571
post_read_121_200,N1_10,N0_00,1.401700e-10,0.0002329738758819
post_read_121_200,N1_10,N0_00,1.401800e-10,0.00023301197139209999
post_read_121_200,N1_10,N0_00,1.401900e-10,0.000233056867089
post_read_121_200,N1_10,N0_00,1.402000e-10,0.0002331080629739
post_read_121_200,N1_10,N0_00,1.402100e-10,0.0002331646590479
post_read_121_200,N1_10,N0_00,1.402200e-10,0.00023322615531219998
post_read_121_200,N1_10,N0_00,1.402300e-10,0.0002332918517679
post_read_121_200,N1_10,N0_00,1.402400e-10,0.0002333610484157
post_read_121_200,N1_10,N0_00,1.402500e-10,0.00023343324525680002
post_read_121_200,N1_10,N0_00,1.402600e-10,0.0002335077422917
post_read_121_200,N1_10,N0_00,1.402700e-10,0.0002335840395213
post_read_121_200,N1_10,N0_00,1.402800e-10,0.0002336615369461
post_read_121_200,N1_10,N0_00,1.402900e-10,0.0002337397345667
post_read_121_200,N1_10,N0_00,1.403000e-10,0.0002338179323836
post_read_121_200,N1_10,N0_00,1.403100e-10,0.0002338958303971
post_read_121_200,N1_10,N0_00,1.403200e-10,0.0002339728286076
post_read_121_200,N1_10,N0_00,1.403300e-10,0.0002340484270153
post_read_121_200,N1_10,N0_00,1.403400e-10,0.00023412232562019999
post_read_121_200,N1_10,N0_00,1.403500e-10,0.0002341938244226
post_read_121_200,N1_10,N0_00,1.403600e-10,0.0002342627234222
post_read_121_200,N1_10,N0_00,1.403700e-10,0.0002343285226191
post_read_121_200,N1_10,N0_00,1.403800e-10,0.0002343909220131
post_read_121_200,N1_10,N0_00,1.403900e-10,0.0002344494216039
post_read_121_200,N1_10,N0_00,1.404000e-10,0.00023450372139110001
post_read_121_200,N1_10,N0_00,1.404100e-10,0.0002345535213743
post_read_121_200,N1_10,N0_00,1.404200e-10,0.0002345984215531
post_read_121_200,N1_10,N0_00,1.404300e-10,0.0002346382219268
post_read_121_200,N1_10,N0_00,1.404400e-10,0.0002346726224948
post_read_121_200,N1_10,N0_00,1.404500e-10,0.00023470142325630002
post_read_121_200,N1_10,N0_00,1.404600e-10,0.0002347241242106
post_read_121_200,N1_10,N0_00,1.404700e-10,0.00023474082535680001
post_read_121_200,N1_10,N0_00,1.404800e-10,0.0002347510266938
post_read_121_200,N1_10,N0_00,1.404900e-10,0.0002347547282207
post_read_121_200,N1_10,N0_00,1.405000e-10,0.00023475172993630002
post_read_121_200,N1_10,N0_00,1.405100e-10,0.00023474173183940002
post_read_121_200,N1_10,N0_00,1.405200e-10,0.0002347246339289
post_read_121_200,N1_10,N0_00,1.405300e-10,0.00023470043620319998
post_read_121_200,N1_10,N0_00,1.405400e-10,0.0002346688386611
post_read_121_200,N1_10,N0_00,1.405500e-10,0.0002346299413011
post_read_121_200,N1_10,N0_00,1.405600e-10,0.0002345834441215
post_read_121_200,N1_10,N0_00,1.405700e-10,0.00023452944712080002
post_read_121_200,N1_10,N0_00,1.405800e-10,0.0002344677502974
post_read_121_200,N1_10,N0_00,1.405900e-10,0.0002343983536493
post_read_121_200,N1_10,N0_00,1.406000e-10,0.0002343212571749
post_read_121_200,N1_10,N0_00,1.406100e-10,0.0002342364608722
post_read_121_200,N1_10,N0_00,1.406200e-10,0.00023414396473919998
post_read_121_200,N1_10,N0_00,1.406300e-10,0.000234043668774
post_read_121_200,N1_10,N0_00,1.406400e-10,0.0002339356729745
post_read_121_200,N1_10,N0_00,1.406500e-10,0.00023382007733849998
post_read_121_200,N1_10,N0_00,1.406600e-10,0.0002336967818638
post_read_121_200,N1_10,N0_00,1.406700e-10,0.0002335658865481
post_read_121_200,N1_10,N0_00,1.406800e-10,0.0002334274913892
post_read_121_200,N1_10,N0_00,1.406900e-10,0.0002332816963846
post_read_121_200,N1_10,N0_00,1.407000e-10,0.0002331286015319
post_read_121_200,N1_10,N0_00,1.407100e-10,0.0002329682068286
post_read_121_200,N1_10,N0_00,1.407200e-10,0.0002328006122721
post_read_121_200,N1_10,N0_00,1.407300e-10,0.0002326260178599
post_read_121_200,N1_10,N0_00,1.407400e-10,0.0002324445235893
post_read_121_200,N1_10,N0_00,1.407500e-10,0.00023225632945749998
post_read_121_200,N1_10,N0_00,1.407600e-10,0.00023206143546189998
post_read_121_200,N1_10,N0_00,1.407700e-10,0.0002318600415996
post_read_121_200,N1_10,N0_00,1.407800e-10,0.0002316523478677
post_read_121_200,N1_10,N0_00,1.407900e-10,0.0002314384542634
post_read_121_200,N1_10,N0_00,1.408000e-10,0.00023121866078370002
post_read_121_200,N1_10,N0_00,1.408100e-10,0.0002309929674257
post_read_121_200,N1_10,N0_00,1.408200e-10,0.00023076167418619999
post_read_121_200,N1_10,N0_00,1.408300e-10,0.00023052488106229999
post_read_121_200,N1_10,N0_00,1.408400e-10,0.0002302827880508
post_read_121_200,N1_10,N0_00,1.408500e-10,0.0002300357951486
post_read_121_200,N1_10,N0_00,1.408600e-10,0.0002297838023525
post_read_121_200,N1_10,N0_00,1.408700e-10,0.0002295272096593
post_read_121_200,N1_10,N0_00,1.408800e-10,0.00022926611706569999
post_read_121_200,N1_10,N0_00,1.408900e-10,0.0002290008245684
post_read_121_200,N1_10,N0_00,1.409000e-10,0.0002287315321641
post_read_121_200,N1_10,N0_00,1.409100e-10,0.00022845843984950002
post_read_121_200,N1_10,N0_00,1.409200e-10,0.0002281817476213
post_read_121_200,N1_10,N0_00,1.409300e-10,0.0002279016554759
post_read_121_200,N1_10,N0_00,1.409400e-10,0.00022761846341
post_read_121_200,N1_10,N0_00,1.409500e-10,0.0002273323714202
post_read_121_200,N1_10,N0_00,1.409600e-10,0.0002270435795029
post_read_121_200,N1_10,N0_00,1.409700e-10,0.0002267523876547
post_read_121_200,N1_10,N0_00,1.409800e-10,0.00022645889587199998
