time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","V(QBIN)","V(QBOUT)","P(B_JSL01)","V(B_JSL01)","I(B_JSL01)","P(B_JSL02)","V(B_JSL02)","I(B_JSL02)","P(B_JSL03)","V(B_JSL03)","I(B_JSL03)","P(B_JSL04)","V(B_JSL04)","I(B_JSL04)","P(B_JSL05)","V(B_JSL05)","I(B_JSL05)","P(B_JSL06)","V(B_JSL06)","I(B_JSL06)","P(B_JSL07)","V(B_JSL07)","I(B_JSL07)","P(B_JSL08)","V(B_JSL08)","I(B_JSL08)","P(B_JSL09)","V(B_JSL09)","I(B_JSL09)","P(B_JSL10)","V(B_JSL10)","I(B_JSL10)","P(B_JSL11)","V(B_JSL11)","I(B_JSL11)","P(B_JSL12)","V(B_JSL12)","I(B_JSL12)","I(LIN|XBQ1)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(JTL1_OUT)","V(JTL2_OUT)","V(JTL3_OUT)","V(JTL4_OUT)","V(JTL5_OUT)","V(JTL6_OUT)","I(R_TERM)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.894244e+00,-6.399335e-06,-4.294023e-05,2.129951e-01,1.099161e-04,4.374014e-05,-1.841550e+01,5.834721e-05,1.676929e-05,-1.903263e+01,1.852497e-05,-1.722023e-05,-4.374014e-05,4.905088e-05,4.374014e-05,-9.613972e-05,2.697085e-05,2.932700e-05,4.419108e-05,-4.518817e-07,-7.999169e-07,-6.399335e-06,1.676929e-05,-3.687153e-06,-1.722023e-05,2.176999e-06,-1.543694e-06,-4.631082e-06,1.831298e-05,-4.631082e-06,0.000000e+00,1.753829e-17,0.000000e+00,0.000000e+00,-4.509407e-07,-1.510153e-06,-4.509407e-07,-5.411289e-06,-4.509407e-07,-1.208123e-06,-1.302429e-05,-4.990593e-06,1.081513e-06,-7.689637e-03,-6.694749e-07,-4.509407e-07,-7.689637e-03,-6.694749e-07,-4.509407e-07,-7.689637e-03,-6.694749e-07,-4.509407e-07,-7.689637e-03,-6.694749e-07,-4.509407e-07,-7.689637e-03,-6.694749e-07,-4.509407e-07,-7.689637e-03,-6.694749e-07,-4.509407e-07,-7.689637e-03,-6.694749e-07,-4.509407e-07,-7.689637e-03,-6.694749e-07,-4.509407e-07,-7.689637e-03,-6.694749e-07,-4.509407e-07,-7.689637e-03,-6.694749e-07,-4.509407e-07,-7.689637e-03,-6.694749e-07,-4.509407e-07,-7.689637e-03,-6.694749e-07,-4.509407e-07,-4.509407e-07,-8.697350e-05,1.630265e-04,5.552972e-06,1.212556e-07,5.822057e-07,2.500000e-04,-1.478145e-02,-1.915200e-06,-4.509407e-07,7.643461e+00,1.455067e-06,8.640130e-05,7.181282e+00,2.328823e-06,1.568913e-04,7.989273e-08,-6.824333e-08,9.987504e-09,1.850724e-08,-1.204196e-09,1.165614e-08,1.165614e-09,7.087915e+00,-9.346241e-07,7.064878e+00,2.854839e-09,7.062128e+00,1.751374e-07,7.057800e+00,-3.872236e-08,7.060231e+00,-1.025390e-07,7.057118e+00,-2.165544e-08,7.059956e+00,4.353735e-08,7.057189e+00,-1.796244e-08,7.059930e+00,5.391918e-08,7.057221e+00,9.662969e-09,7.060102e+00,-1.302152e-08,7.057742e+00,7.641762e-09
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.892800e+00,-3.260649e-06,-4.296109e-05,2.476466e-01,1.205065e-04,4.336867e-05,-1.840250e+01,2.915524e-05,1.617261e-05,-1.902812e+01,1.115148e-05,-1.689630e-05,-4.336867e-05,4.518503e-05,4.336867e-05,-8.856267e-05,2.719607e-05,1.051411e-05,4.409236e-05,-5.335658e-07,-4.075811e-07,-3.260649e-06,1.617261e-05,-2.425878e-06,-1.689630e-05,1.152043e-06,-1.303910e-06,-3.911729e-06,1.747652e-05,-3.911729e-06,0.000000e+00,1.753829e-17,0.000000e+00,0.000000e+00,-7.236935e-07,-1.273835e-06,-7.236935e-07,-8.684322e-06,-7.236935e-07,-1.019068e-06,-1.859861e-06,-4.956532e-06,1.290864e-06,-7.755288e-03,2.580559e-07,-7.236935e-07,-7.755288e-03,2.580559e-07,-7.236935e-07,-7.755288e-03,2.580559e-07,-7.236935e-07,-7.755288e-03,2.580559e-07,-7.236935e-07,-7.755288e-03,2.580559e-07,-7.236935e-07,-7.755288e-03,2.580559e-07,-7.236935e-07,-7.755288e-03,2.580559e-07,-7.236935e-07,-7.755288e-03,2.580559e-07,-7.236935e-07,-7.755288e-03,2.580559e-07,-7.236935e-07,-7.755288e-03,2.580559e-07,-7.236935e-07,-7.755288e-03,2.580559e-07,-7.236935e-07,-7.755288e-03,2.580559e-07,-7.236935e-07,-7.236935e-07,-8.702927e-05,1.629707e-04,5.646540e-06,-8.863514e-08,6.313870e-07,2.500000e-04,-1.508577e-02,-7.140338e-08,-7.236935e-07,7.643507e+00,-1.063622e-06,8.639421e-05,7.182006e+00,2.525548e-06,1.566928e-04,3.912006e-08,-6.824897e-08,1.972133e-08,1.935284e-08,2.575283e-10,9.456899e-09,9.456899e-10,7.087673e+00,-6.994121e-07,7.064864e+00,-9.269515e-08,7.062181e+00,1.820604e-07,7.057788e+00,-4.003543e-08,7.060200e+00,-1.017724e-07,7.057115e+00,2.732063e-09,7.059968e+00,3.929806e-08,7.057184e+00,-1.983517e-08,7.059947e+00,5.760042e-08,7.057223e+00,5.137512e-09,7.060099e+00,-5.657567e-09,7.057744e+00,4.374304e-09
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.892302e+00,-7.706485e-08,-4.302662e-05,2.846732e-01,1.257651e-04,4.303625e-05,-1.839851e+01,-1.695252e-06,1.583927e-05,-1.902585e+01,3.777752e-06,-1.678003e-05,-4.303625e-05,3.911128e-05,4.303625e-05,-7.665811e-05,2.719698e-05,-9.454417e-06,4.397701e-05,-6.183409e-07,-9.633107e-09,-7.706485e-08,1.583927e-05,-1.008309e-06,-1.678003e-05,6.219869e-08,-9.703020e-07,-2.910906e-06,1.680957e-05,-2.910906e-06,0.000000e+00,1.753829e-17,0.000000e+00,0.000000e+00,-9.407591e-07,-9.461104e-07,-9.407591e-07,-1.128911e-05,-9.407591e-07,-7.568883e-07,8.533817e-06,-4.664714e-06,1.393474e-06,-7.554370e-03,1.099878e-06,-9.407591e-07,-7.554370e-03,1.099878e-06,-9.407591e-07,-7.554370e-03,1.099878e-06,-9.407591e-07,-7.554370e-03,1.099878e-06,-9.407591e-07,-7.554370e-03,1.099878e-06,-9.407591e-07,-7.554370e-03,1.099878e-06,-9.407591e-07,-7.554370e-03,1.099878e-06,-9.407591e-07,-7.554370e-03,1.099878e-06,-9.407591e-07,-7.554370e-03,1.099878e-06,-9.407591e-07,-7.554370e-03,1.099878e-06,-9.407591e-07,-7.554370e-03,1.099878e-06,-9.407591e-07,-7.554370e-03,1.099878e-06,-9.407591e-07,-9.407591e-07,-8.714769e-05,1.628523e-04,5.735283e-06,-2.894953e-07,6.289450e-07,2.500000e-04,-1.485346e-02,1.647560e-06,-9.407591e-07,7.642819e+00,-3.473943e-06,8.649643e-05,7.182757e+00,2.515780e-06,1.564881e-04,-1.268671e-09,-6.437723e-08,2.662574e-08,1.953190e-08,1.874897e-09,6.982418e-09,6.982418e-10,7.087509e+00,-4.102830e-07,7.064824e+00,-1.750685e-07,7.062235e+00,1.759035e-07,7.057776e+00,-3.827150e-08,7.060170e+00,-9.589525e-08,7.057119e+00,2.306322e-08,7.059979e+00,3.318746e-08,7.057178e+00,-1.906605e-08,7.059964e+00,5.737356e-08,7.057224e+00,1.512536e-09,7.060098e+00,1.205260e-09,7.057745e+00,1.435133e-09
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.892740e+00,2.980621e-06,-4.313071e-05,3.224633e-01,1.256260e-04,4.275813e-05,-1.840377e+01,-3.251329e-05,1.578895e-05,-1.902584e+01,-3.676831e-06,-1.687568e-05,-4.275813e-05,3.137149e-05,4.275813e-05,-6.148811e-05,2.696919e-05,-2.908313e-05,4.384487e-05,-7.026885e-07,3.725777e-07,2.980621e-06,1.578895e-05,4.559126e-07,-1.687568e-05,-1.008084e-06,-5.702222e-07,-1.710667e-06,1.635917e-05,-1.710667e-06,0.000000e+00,1.753829e-17,0.000000e+00,0.000000e+00,-1.086737e-06,-5.521710e-07,-1.086737e-06,-1.304085e-05,-1.086737e-06,-4.417368e-07,1.801698e-05,-4.050872e-06,1.382156e-06,-7.114876e-03,1.838988e-06,-1.086737e-06,-7.114876e-03,1.838988e-06,-1.086737e-06,-7.114876e-03,1.838988e-06,-1.086737e-06,-7.114876e-03,1.838988e-06,-1.086737e-06,-7.114876e-03,1.838988e-06,-1.086737e-06,-7.114876e-03,1.838988e-06,-1.086737e-06,-7.114876e-03,1.838988e-06,-1.086737e-06,-7.114876e-03,1.838988e-06,-1.086737e-06,-7.114876e-03,1.838988e-06,-1.086737e-06,-7.114876e-03,1.838988e-06,-1.086737e-06,-7.114876e-03,1.838988e-06,-1.086737e-06,-7.114876e-03,1.838988e-06,-1.086737e-06,-1.086737e-06,-8.731879e-05,1.626812e-04,5.812105e-06,-4.661930e-07,5.758382e-07,2.500000e-04,-1.412781e-02,3.199957e-06,-1.086737e-06,7.641456e+00,-5.594316e-06,8.669825e-05,7.183474e+00,2.303353e-06,1.562933e-04,-3.802488e-08,-5.724121e-08,3.083380e-08,1.907898e-08,3.540954e-09,4.483991e-09,4.483991e-10,7.087436e+00,-9.263390e-08,7.064763e+00,-2.381364e-07,7.062285e+00,1.576927e-07,7.057765e+00,-3.394283e-08,7.060143e+00,-8.565297e-08,7.057128e+00,3.872188e-08,7.059988e+00,2.609856e-08,7.057173e+00,-1.611188e-08,7.059980e+00,5.373610e-08,7.057224e+00,-1.031241e-09,7.060100e+00,7.162337e-09,7.057745e+00,-1.004085e-09
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.894053e+00,5.756699e-06,-4.326461e-05,3.594214e-01,1.202621e-04,4.254502e-05,-1.841800e+01,-6.160845e-05,1.601961e-05,-1.902812e+01,-1.128024e-05,-1.717130e-05,-4.254502e-05,2.257572e-05,4.254502e-05,-4.424842e-05,2.652541e-05,-4.690034e-05,4.369670e-05,-7.808930e-07,7.195874e-07,5.756699e-06,1.601961e-05,1.855815e-06,-1.717130e-05,-1.977951e-06,-1.353002e-07,-4.059007e-07,1.615491e-05,-4.059007e-07,0.000000e+00,1.753829e-17,0.000000e+00,0.000000e+00,-1.151681e-06,-1.221359e-07,-1.151681e-06,-1.382018e-05,-1.151681e-06,-9.770874e-08,2.651732e-05,-3.077248e-06,1.258851e-06,-6.468799e-03,2.466214e-06,-1.151681e-06,-6.468799e-03,2.466214e-06,-1.151681e-06,-6.468799e-03,2.466214e-06,-1.151681e-06,-6.468799e-03,2.466214e-06,-1.151681e-06,-6.468799e-03,2.466214e-06,-1.151681e-06,-6.468799e-03,2.466214e-06,-1.151681e-06,-6.468799e-03,2.466214e-06,-1.151681e-06,-6.468799e-03,2.466214e-06,-1.151681e-06,-6.468799e-03,2.466214e-06,-1.151681e-06,-6.468799e-03,2.466214e-06,-1.151681e-06,-6.468799e-03,2.466214e-06,-1.151681e-06,-6.468799e-03,2.466214e-06,-1.151681e-06,-1.151681e-06,-8.752876e-05,1.624712e-04,5.871001e-06,-6.056570e-07,4.769948e-07,2.500000e-04,-1.296282e-02,4.557043e-06,-1.151681e-06,7.639530e+00,-7.267884e-06,8.698273e-05,7.184099e+00,1.907979e-06,1.561232e-04,-6.836620e-08,-4.759964e-08,3.261037e-08,1.804953e-08,5.144631e-09,2.167123e-09,2.167123e-10,7.087457e+00,2.264439e-07,7.064686e+00,-2.775694e-07,7.062327e+00,1.293024e-07,7.057756e+00,-2.771233e-08,7.060119e+00,-7.195848e-08,7.057141e+00,4.947398e-08,7.059995e+00,1.882113e-08,7.057169e+00,-1.155362e-08,7.059996e+00,4.735318e-08,7.057224e+00,-2.449810e-09,7.060102e+00,1.193268e-08,7.057745e+00,-2.840383e-09
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.896135e+00,8.118901e-06,-4.341761e-05,3.940357e-01,1.100611e-04,4.240275e-05,-1.844045e+01,-8.738210e-05,1.650809e-05,-1.903274e+01,-1.905702e-05,-1.763992e-05,-4.240275e-05,1.335703e-05,4.240275e-05,-2.617977e-05,2.589466e-05,-6.155987e-05,4.353458e-05,-8.455481e-07,1.014863e-06,8.118901e-06,1.650809e-05,3.086888e-06,-1.763992e-05,-2.775621e-06,3.008992e-07,9.026975e-07,1.620719e-05,9.026975e-07,0.000000e+00,1.753829e-17,0.000000e+00,0.000000e+00,-1.131827e-06,3.112670e-07,-1.131827e-06,-1.358192e-05,-1.131827e-06,2.490136e-07,3.400873e-05,-1.738480e-06,1.034296e-06,-5.650001e-03,2.978934e-06,-1.131827e-06,-5.650001e-03,2.978934e-06,-1.131827e-06,-5.650001e-03,2.978934e-06,-1.131827e-06,-5.650001e-03,2.978934e-06,-1.131827e-06,-5.650001e-03,2.978934e-06,-1.131827e-06,-5.650001e-03,2.978934e-06,-1.131827e-06,-5.650001e-03,2.978934e-06,-1.131827e-06,-5.650001e-03,2.978934e-06,-1.131827e-06,-5.650001e-03,2.978934e-06,-1.131827e-06,-5.650001e-03,2.978934e-06,-1.131827e-06,-5.650001e-03,2.978934e-06,-1.131827e-06,-5.650001e-03,2.978934e-06,-1.131827e-06,-1.131827e-06,-8.776103e-05,1.622390e-04,5.907507e-06,-6.978143e-07,3.408368e-07,2.500000e-04,-1.141954e-02,5.701491e-06,-1.131827e-06,7.637191e+00,-8.373772e-06,8.732702e-05,7.184584e+00,1.363347e-06,1.559906e-04,-9.018009e-08,-3.629559e-08,3.231474e-08,1.651938e-08,6.580326e-09,1.850035e-10,1.850035e-11,7.087570e+00,5.203926e-07,7.064601e+00,-2.911236e-07,7.062361e+00,9.328314e-08,7.057749e+00,-2.032642e-08,7.060100e+00,-5.583054e-08,7.057156e+00,5.543021e-08,7.060000e+00,1.200071e-08,7.057166e+00,-6.028778e-09,7.060008e+00,3.899093e-08,7.057223e+00,-2.816710e-09,7.060107e+00,1.536063e-08,7.057744e+00,-4.035012e-09
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.898847e+00,9.964948e-06,-4.357787e-05,4.249381e-01,9.559349e-05,4.233225e-05,-1.846989e+01,-1.084170e-04,1.721205e-05,-1.903974e+01,-2.696290e-05,-1.824189e-05,-4.233225e-05,4.325623e-06,4.233225e-05,-8.478221e-06,2.512020e-05,-7.193637e-05,4.336209e-05,-8.883222e-07,1.245618e-06,9.964948e-06,1.721205e-05,4.058527e-06,-1.824189e-05,-3.343229e-06,7.053113e-07,2.115934e-06,1.650674e-05,2.115934e-06,0.000000e+00,1.753829e-17,0.000000e+00,0.000000e+00,-1.029836e-06,7.152973e-07,-1.029836e-06,-1.235803e-05,-1.029836e-06,5.722379e-07,4.048830e-05,-6.460267e-08,7.270279e-07,-4.692504e-03,3.379409e-06,-1.029836e-06,-4.692504e-03,3.379409e-06,-1.029836e-06,-4.692504e-03,3.379409e-06,-1.029836e-06,-4.692504e-03,3.379409e-06,-1.029836e-06,-4.692504e-03,3.379409e-06,-1.029836e-06,-4.692504e-03,3.379409e-06,-1.029836e-06,-4.692504e-03,3.379409e-06,-1.029836e-06,-4.692504e-03,3.379409e-06,-1.029836e-06,-4.692504e-03,3.379409e-06,-1.029836e-06,-4.692504e-03,3.379409e-06,-1.029836e-06,-4.692504e-03,3.379409e-06,-1.029836e-06,-4.692504e-03,3.379409e-06,-1.029836e-06,-1.029836e-06,-8.799762e-05,1.620024e-04,5.919018e-06,-7.363038e-07,1.785508e-07,2.500000e-04,-9.563062e-03,6.625151e-06,-1.029836e-06,7.634622e+00,-8.835646e-06,8.770409e-05,7.184890e+00,7.142033e-07,1.559048e-04,-1.021661e-07,-2.419436e-08,3.036336e-08,1.458206e-08,7.756125e-09,-1.363237e-09,-1.363237e-10,7.087762e+00,7.653146e-07,7.064517e+00,-2.787508e-07,7.062382e+00,5.264410e-08,7.057744e+00,-1.254619e-08,7.060086e+00,-3.833100e-08,7.057173e+00,5.699080e-08,7.060002e+00,6.115332e-09,7.057166e+00,-1.697418e-10,7.060019e+00,2.945064e-08,7.057222e+00,-2.296867e-09,7.060111e+00,1.740788e-08,7.057742e+00,-4.605136e-09
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.902026e+00,1.122695e-05,-4.373332e-05,4.509529e-01,7.757346e-05,4.232995e-05,-1.850474e+01,-1.235617e-04,1.807346e-05,-1.904914e+01,-3.486772e-05,-1.892799e-05,-4.232995e-05,-3.974158e-06,4.232995e-05,7.789350e-06,2.425649e-05,-7.720915e-05,4.318448e-05,-9.008688e-07,1.403369e-06,1.122695e-05,1.807346e-05,4.700681e-06,-1.892799e-05,-3.640846e-06,1.047766e-06,3.143299e-06,1.702570e-05,3.143299e-06,0.000000e+00,1.753829e-17,0.000000e+00,0.000000e+00,-8.545276e-07,1.059835e-06,-8.545276e-07,-1.025433e-05,-8.545276e-07,8.478681e-07,4.595433e-05,1.879065e-06,3.618178e-07,-3.629315e-03,3.672938e-06,-8.545276e-07,-3.629315e-03,3.672938e-06,-8.545276e-07,-3.629315e-03,3.672938e-06,-8.545276e-07,-3.629315e-03,3.672938e-06,-8.545276e-07,-3.629315e-03,3.672938e-06,-8.545276e-07,-3.629315e-03,3.672938e-06,-8.545276e-07,-3.629315e-03,3.672938e-06,-8.545276e-07,-3.629315e-03,3.672938e-06,-8.545276e-07,-3.629315e-03,3.672938e-06,-8.545276e-07,-3.629315e-03,3.672938e-06,-8.545276e-07,-3.629315e-03,3.672938e-06,-8.545276e-07,-3.629315e-03,3.672938e-06,-8.545276e-07,-8.545276e-07,-8.822048e-05,1.617795e-04,5.904950e-06,-7.189093e-07,3.166557e-09,2.500000e-04,-7.460121e-03,7.326471e-06,-8.545276e-07,7.632018e+00,-8.626911e-06,8.808486e-05,7.184995e+00,1.266623e-08,1.558714e-04,-1.039073e-07,-1.212512e-08,2.719511e-08,1.234434e-08,8.600212e-09,-2.430151e-09,-2.430151e-10,7.088017e+00,9.418286e-07,7.064439e+00,-2.425308e-07,7.062392e+00,1.060845e-08,7.057741e+00,-5.082702e-09,7.060077e+00,-2.050475e-08,7.057190e+00,5.477873e-08,7.060004e+00,1.468872e-09,7.057166e+00,5.448110e-09,7.060026e+00,1.950865e-08,7.057222e+00,-1.116671e-09,7.060117e+00,1.813806e-08,7.057741e+00,-4.612913e-09
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.905490e+00,1.187344e-05,-4.387257e-05,4.711343e-01,5.681942e-05,4.238839e-05,-1.854309e+01,-1.320047e-04,1.902316e-05,-1.906089e+01,-4.254844e-05,-1.964328e-05,-4.238839e-05,-1.110062e-05,4.238839e-05,2.175722e-05,2.336523e-05,-7.692805e-05,4.300851e-05,-8.757725e-07,1.484180e-06,1.187344e-05,1.902316e-05,4.969204e-06,-1.964328e-05,-3.649407e-06,1.303199e-06,3.909597e-06,1.771996e-05,3.909597e-06,0.000000e+00,1.753829e-17,0.000000e+00,0.000000e+00,-6.201185e-07,1.319797e-06,-6.201185e-07,-7.441422e-06,-6.201185e-07,1.055838e-06,5.038786e-05,3.995164e-06,-3.234558e-08,-2.491776e-03,3.866058e-06,-6.201185e-07,-2.491776e-03,3.866058e-06,-6.201185e-07,-2.491776e-03,3.866058e-06,-6.201185e-07,-2.491776e-03,3.866058e-06,-6.201185e-07,-2.491776e-03,3.866058e-06,-6.201185e-07,-2.491776e-03,3.866058e-06,-6.201185e-07,-2.491776e-03,3.866058e-06,-6.201185e-07,-2.491776e-03,3.866058e-06,-6.201185e-07,-2.491776e-03,3.866058e-06,-6.201185e-07,-2.491776e-03,3.866058e-06,-6.201185e-07,-2.491776e-03,3.866058e-06,-6.201185e-07,-2.491776e-03,3.866058e-06,-6.201185e-07,-6.201185e-07,-8.841286e-05,1.615871e-04,5.866743e-06,-6.476775e-07,-1.714832e-07,2.500000e-04,-5.177502e-03,7.807902e-06,-6.201185e-07,7.629576e+00,-7.772130e-06,8.844042e-05,7.184891e+00,-6.859328e-07,1.558919e-04,-9.586808e-08,-8.296970e-10,2.324063e-08,9.920568e-09,9.065167e-09,-3.014322e-09,-3.014322e-10,7.088312e+00,1.036520e-06,7.064376e+00,-1.864358e-07,7.062389e+00,-2.963857e-08,7.057741e+00,1.458683e-09,7.060074e+00,-3.325265e-09,7.057205e+00,4.956692e-08,7.060004e+00,-1.801144e-09,7.057169e+00,1.034593e-08,7.060031e+00,9.865612e-09,7.057222e+00,4.666111e-10,7.060122e+00,1.769611e-08,7.057740e+00,-4.153167e-09
1.100000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909058e+00,1.190904e-05,-4.398578e-05,4.847926e-01,3.421582e-05,4.249715e-05,-1.858288e+01,-1.333303e-04,1.998630e-05,-1.907487e+01,-4.969357e-05,-2.033134e-05,-4.249715e-05,-1.674163e-05,4.249715e-05,3.281359e-05,2.251085e-05,-7.105456e-05,4.284219e-05,-8.074371e-07,1.488630e-06,1.190904e-05,1.998630e-05,4.849345e-06,-2.033134e-05,-3.372243e-06,1.453516e-06,4.360548e-06,1.853279e-05,4.360548e-06,0.000000e+00,1.753829e-17,0.000000e+00,0.000000e+00,-3.450352e-07,1.477102e-06,-3.450352e-07,-4.140422e-06,-3.450352e-07,1.181682e-06,5.374001e-05,6.160419e-06,-4.245550e-07,-1.309417e-03,3.964966e-06,-3.450352e-07,-1.309417e-03,3.964966e-06,-3.450352e-07,-1.309417e-03,3.964966e-06,-3.450352e-07,-1.309417e-03,3.964966e-06,-3.450352e-07,-1.309417e-03,3.964966e-06,-3.450352e-07,-1.309417e-03,3.964966e-06,-3.450352e-07,-1.309417e-03,3.964966e-06,-3.450352e-07,-1.309417e-03,3.964966e-06,-3.450352e-07,-1.309417e-03,3.964966e-06,-3.450352e-07,-1.309417e-03,3.964966e-06,-3.450352e-07,-1.309417e-03,3.964966e-06,-3.450352e-07,-1.309417e-03,3.964966e-06,-3.450352e-07,-3.450352e-07,-8.856061e-05,1.614394e-04,5.807710e-06,-5.287088e-07,-3.318410e-07,2.500000e-04,-2.781164e-03,8.073618e-06,-3.450352e-07,7.627476e+00,-6.344505e-06,8.874429e-05,7.184587e+00,-1.327364e-06,1.559635e-04,-7.932041e-08,9.078312e-09,1.889719e-08,7.426369e-09,9.130045e-09,-3.152379e-09,-3.152379e-10,7.088622e+00,1.042879e-06,7.064331e+00,-1.159494e-07,7.062375e+00,-6.518973e-08,7.057742e+00,6.620689e-09,7.060075e+00,1.235193e-08,7.057219e+00,4.220529e-08,7.060003e+00,-3.704125e-09,7.057172e+00,1.416733e-08,7.060032e+00,1.107598e-09,7.057222e+00,2.193437e-09,7.060127e+00,1.628502e-08,7.057739e+00,-3.340791e-09
1.101000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912550e+00,1.137178e-05,-4.406544e-05,4.915085e-01,1.067885e-05,4.264396e-05,-1.862199e+01,-1.275497e-04,2.088827e-05,-1.909086e+01,-5.591907e-05,-2.093868e-05,-4.264396e-05,-2.072895e-05,4.264396e-05,4.062874e-05,2.175569e-05,-5.997191e-05,4.269437e-05,-6.928385e-07,1.421473e-06,1.137178e-05,2.088827e-05,4.356918e-06,-2.093868e-05,-2.834921e-06,1.488960e-06,4.466880e-06,1.939931e-05,4.466880e-06,0.000000e+00,5.261487e-17,0.000000e+00,0.000000e+00,-5.040790e-08,1.521996e-06,-5.040790e-08,-6.048948e-07,-5.040790e-08,1.217597e-06,5.592645e-05,8.234185e-06,-7.843944e-07,-1.102157e-04,3.974356e-06,-5.040790e-08,-1.102157e-04,3.974356e-06,-5.040790e-08,-1.102157e-04,3.974356e-06,-5.040790e-08,-1.102157e-04,3.974356e-06,-5.040790e-08,-1.102157e-04,3.974356e-06,-5.040790e-08,-1.102157e-04,3.974356e-06,-5.040790e-08,-1.102157e-04,3.974356e-06,-5.040790e-08,-1.102157e-04,3.974356e-06,-5.040790e-08,-1.102157e-04,3.974356e-06,-5.040790e-08,-1.102157e-04,3.974356e-06,-5.040790e-08,-1.102157e-04,3.974356e-06,-5.040790e-08,-1.102157e-04,3.974356e-06,-5.040790e-08,-5.040790e-08,-8.865314e-05,1.613469e-04,5.732737e-06,-3.716339e-07,-4.656607e-07,2.500000e-04,-3.359440e-04,8.127803e-06,-5.040790e-08,7.625873e+00,-4.459606e-06,8.897437e-05,7.184109e+00,-1.862643e-06,1.560798e-04,-5.620692e-08,1.714217e-08,1.450970e-08,4.972349e-09,8.800322e-09,-2.909636e-09,-2.909636e-10,7.088920e+00,9.616658e-07,7.064309e+00,-3.757561e-08,7.062351e+00,-9.362606e-08,7.057744e+00,1.012070e-08,7.060080e+00,2.582582e-08,7.057231e+00,3.355255e-08,7.060002e+00,-4.368786e-09,7.057177e+00,1.669073e-08,7.060032e+00,-6.319549e-09,7.057223e+00,3.826474e-09,7.060132e+00,1.414204e-08,7.057738e+00,-2.298808e-09
