time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
5.537500e-12,-2.131603e-01,2.776095e-06,-9.615907e-06,2.365349e-01,-4.130598e-06,7.605883e-06,2.893236e-01,-3.205556e-06,1.308157e-05,-9.615907e-06,-2.824819e-07,-1.709662e-05,1.265338e-05,2.975000e-05,-1.251696e-07,-1.457071e-07,0.000000e+00,9.615907e-06,-2.824819e-06,-2.824819e-07
5.550000e-12,-2.130597e-01,2.514141e-06,-9.594828e-06,2.363831e-01,-3.866766e-06,7.620231e-06,2.892018e-01,-3.205916e-06,1.308376e-05,-9.594828e-06,-2.859192e-07,-1.709788e-05,1.265212e-05,2.975000e-05,-1.171747e-07,-1.457235e-07,0.000000e+00,9.594828e-06,-2.859192e-06,-2.859192e-07
5.562500e-12,-2.129690e-01,2.259597e-06,-9.573917e-06,2.362416e-01,-3.592622e-06,7.633671e-06,2.890801e-01,-3.203347e-06,1.308592e-05,-9.573917e-06,-2.890364e-07,-1.709872e-05,1.265128e-05,2.975000e-05,-1.088673e-07,-1.456067e-07,0.000000e+00,9.573917e-06,-2.890364e-06,-2.890364e-07
5.575000e-12,-2.128878e-01,2.012497e-06,-9.553441e-06,2.361106e-01,-3.308959e-06,7.645948e-06,2.889586e-01,-3.197859e-06,1.308808e-05,-9.553441e-06,-2.918360e-07,-1.709912e-05,1.265088e-05,2.975000e-05,-1.002715e-07,-1.453572e-07,0.000000e+00,9.553441e-06,-2.918360e-06,-2.918360e-07
5.587500e-12,-2.128159e-01,1.772762e-06,-9.533658e-06,2.359905e-01,-3.016721e-06,7.656824e-06,2.888373e-01,-3.189463e-06,1.309023e-05,-9.533658e-06,-2.943203e-07,-1.709907e-05,1.265093e-05,2.975000e-05,-9.141579e-08,-1.449756e-07,0.000000e+00,9.533658e-06,-2.943203e-06,-2.943203e-07
5.600000e-12,-2.127529e-01,1.540201e-06,-9.514806e-06,2.358817e-01,-2.716985e-06,7.666085e-06,2.887164e-01,-3.178163e-06,1.309240e-05,-9.514806e-06,-2.964916e-07,-1.709856e-05,1.265144e-05,2.975000e-05,-8.233289e-08,-1.444620e-07,0.000000e+00,9.514806e-06,-2.964916e-06,-2.964916e-07
5.612500e-12,-2.126986e-01,1.314529e-06,-9.497100e-06,2.357844e-01,-2.410950e-06,7.673544e-06,2.885960e-01,-3.163966e-06,1.309458e-05,-9.497100e-06,-2.983520e-07,-1.709759e-05,1.265241e-05,2.975000e-05,-7.305908e-08,-1.438166e-07,0.000000e+00,9.497100e-06,-2.983520e-06,-2.983520e-07
5.625000e-12,-2.126528e-01,1.095366e-06,-9.480735e-06,2.356988e-01,-2.099914e-06,7.679045e-06,2.884762e-01,-3.146873e-06,1.309680e-05,-9.480735e-06,-2.999033e-07,-1.709615e-05,1.265385e-05,2.975000e-05,-6.363377e-08,-1.430397e-07,0.000000e+00,9.480735e-06,-2.999033e-06,-2.999033e-07
5.637500e-12,-2.126151e-01,8.822565e-07,-9.465873e-06,2.356251e-01,-1.785264e-06,7.682462e-06,2.883571e-01,-3.126888e-06,1.309904e-05,-9.465873e-06,-3.011474e-07,-1.709424e-05,1.265576e-05,2.975000e-05,-5.409891e-08,-1.421313e-07,0.000000e+00,9.465873e-06,-3.011474e-06,-3.011474e-07
5.650000e-12,-2.125855e-01,6.746785e-07,-9.452651e-06,2.355633e-01,-1.468446e-06,7.683704e-06,2.882388e-01,-3.104015e-06,1.310132e-05,-9.452651e-06,-3.020859e-07,-1.709186e-05,1.265814e-05,2.975000e-05,-4.449838e-08,-1.410916e-07,0.000000e+00,9.452651e-06,-3.020859e-06,-3.020859e-07
5.662500e-12,-2.125637e-01,4.720563e-07,-9.441171e-06,2.355136e-01,-1.150952e-06,7.682715e-06,2.881214e-01,-3.078259e-06,1.310363e-05,-9.441171e-06,-3.027203e-07,-1.708901e-05,1.266099e-05,2.975000e-05,-3.487733e-08,-1.399209e-07,0.000000e+00,9.441171e-06,-3.027203e-06,-3.027203e-07
5.675000e-12,-2.125495e-01,2.737756e-07,-9.431506e-06,2.354759e-01,-8.342915e-07,7.679475e-06,2.880051e-01,-3.049629e-06,1.310597e-05,-9.431506e-06,-3.030521e-07,-1.708570e-05,1.266430e-05,2.975000e-05,-2.528156e-08,-1.386195e-07,0.000000e+00,9.431506e-06,-3.030521e-06,-3.030521e-07
5.687500e-12,-2.125427e-01,7.919671e-08,-9.423693e-06,2.354501e-01,-5.199762e-07,7.673998e-06,2.878899e-01,-3.018136e-06,1.310834e-05,-9.423693e-06,-3.030828e-07,-1.708193e-05,1.266807e-05,2.975000e-05,-1.575686e-08,-1.371880e-07,0.000000e+00,9.423693e-06,-3.030828e-06,-3.030828e-07
5.700000e-12,-2.125433e-01,-1.123303e-07,-9.417736e-06,2.354362e-01,-2.094946e-07,7.666335e-06,2.877759e-01,-2.983795e-06,1.311072e-05,-9.417736e-06,-3.028137e-07,-1.707772e-05,1.267228e-05,2.975000e-05,-6.348321e-09,-1.356271e-07,0.000000e+00,9.417736e-06,-3.028137e-06,-3.028137e-07
5.712500e-12,-2.125512e-01,-3.014517e-07,-9.413608e-06,2.354340e-01,9.570812e-08,7.656569e-06,2.876633e-01,-2.946628e-06,1.311311e-05,-9.413608e-06,-3.022463e-07,-1.707308e-05,1.267692e-05,2.975000e-05,2.900246e-09,-1.339376e-07,0.000000e+00,9.413608e-06,-3.022463e-06,-3.022463e-07
5.725000e-12,-2.125662e-01,-4.887961e-07,-9.411247e-06,2.354433e-01,3.942498e-07,7.644817e-06,2.875522e-01,-2.906662e-06,1.311549e-05,-9.411247e-06,-3.013822e-07,-1.706801e-05,1.268199e-05,2.975000e-05,1.194696e-08,-1.321210e-07,0.000000e+00,9.411247e-06,-3.013822e-06,-3.013822e-07
5.737500e-12,-2.125882e-01,-6.749612e-07,-9.410562e-06,2.354637e-01,6.848305e-07,7.631226e-06,2.874426e-01,-2.863928e-06,1.311786e-05,-9.410562e-06,-3.002231e-07,-1.706254e-05,1.268746e-05,2.975000e-05,2.075244e-08,-1.301786e-07,0.000000e+00,9.410562e-06,-3.002231e-06,-3.002231e-07
5.750000e-12,-2.126174e-01,-8.605006e-07,-9.411436e-06,2.354950e-01,9.662500e-07,7.615968e-06,2.873347e-01,-2.818469e-06,1.312020e-05,-9.411436e-06,-2.987707e-07,-1.705668e-05,1.269332e-05,2.975000e-05,2.928030e-08,-1.281122e-07,0.000000e+00,9.411436e-06,-2.987707e-06,-2.987707e-07
5.762500e-12,-2.126536e-01,-1.045913e-06,-9.413722e-06,2.355367e-01,1.237423e-06,7.599241e-06,2.872286e-01,-2.770330e-06,1.312249e-05,-9.413722e-06,-2.970271e-07,-1.705046e-05,1.269954e-05,2.975000e-05,3.749767e-08,-1.259241e-07,0.000000e+00,9.413722e-06,-2.970271e-06,-2.970271e-07
5.775000e-12,-2.126969e-01,-1.231630e-06,-9.417252e-06,2.355886e-01,1.497393e-06,7.581265e-06,2.871244e-01,-2.719569e-06,1.312472e-05,-9.417252e-06,-2.949948e-07,-1.704389e-05,1.270611e-05,2.975000e-05,4.537556e-08,-1.236168e-07,0.000000e+00,9.417252e-06,-2.949948e-06,-2.949948e-07
5.787500e-12,-2.127472e-01,-1.418009e-06,-9.421839e-06,2.356500e-01,1.745345e-06,7.562274e-06,2.870221e-01,-2.666247e-06,1.312687e-05,-9.421839e-06,-2.926765e-07,-1.703700e-05,1.271300e-05,2.975000e-05,5.288925e-08,-1.211931e-07,0.000000e+00,9.421839e-06,-2.926765e-06,-2.926765e-07
5.800000e-12,-2.128046e-01,-1.605325e-06,-9.427277e-06,2.357207e-01,1.980612e-06,7.542517e-06,2.869219e-01,-2.610439e-06,1.312892e-05,-9.427277e-06,-2.900751e-07,-1.702981e-05,1.272019e-05,2.975000e-05,6.001853e-08,-1.186563e-07,0.000000e+00,9.427277e-06,-2.900751e-06,-2.900751e-07
5.812500e-12,-2.128692e-01,-1.793762e-06,-9.433349e-06,2.358000e-01,2.202682e-06,7.522252e-06,2.868239e-01,-2.552223e-06,1.313085e-05,-9.433349e-06,-2.871941e-07,-1.702235e-05,1.272765e-05,2.975000e-05,6.674794e-08,-1.160101e-07,0.000000e+00,9.433349e-06,-2.871941e-06,-2.871941e-07
5.825000e-12,-2.129409e-01,-1.983413e-06,-9.439830e-06,2.358875e-01,2.411206e-06,7.501740e-06,2.867281e-01,-2.491688e-06,1.313266e-05,-9.439830e-06,-2.840374e-07,-1.701464e-05,1.273536e-05,2.975000e-05,7.306685e-08,-1.132586e-07,0.000000e+00,9.439830e-06,-2.840374e-06,-2.840374e-07
5.837500e-12,-2.130199e-01,-2.174271e-06,-9.446487e-06,2.359827e-01,2.605994e-06,7.481244e-06,2.866347e-01,-2.428931e-06,1.313432e-05,-9.446487e-06,-2.806095e-07,-1.700670e-05,1.274330e-05,2.975000e-05,7.896952e-08,-1.104060e-07,0.000000e+00,9.446487e-06,-2.806095e-06,-2.806095e-07
5.850000e-12,-2.131061e-01,-2.366236e-06,-9.453089e-06,2.360849e-01,2.787018e-06,7.461022e-06,2.865437e-01,-2.364055e-06,1.313581e-05,-9.453089e-06,-2.769153e-07,-1.699857e-05,1.275143e-05,2.975000e-05,8.445508e-08,-1.074571e-07,0.000000e+00,9.453089e-06,-2.769153e-06,-2.769153e-07
5.862500e-12,-2.131997e-01,-2.559107e-06,-9.459407e-06,2.361938e-01,2.954404e-06,7.441323e-06,2.864552e-01,-2.297172e-06,1.313712e-05,-9.459407e-06,-2.729601e-07,-1.699026e-05,1.275974e-05,2.975000e-05,8.952740e-08,-1.044169e-07,0.000000e+00,9.459407e-06,-2.729601e-06,-2.729601e-07
5.875000e-12,-2.133005e-01,-2.752591e-06,-9.465220e-06,2.363089e-01,3.108432e-06,7.422386e-06,2.863693e-01,-2.228399e-06,1.313824e-05,-9.465220e-06,-2.687499e-07,-1.698180e-05,1.276820e-05,2.975000e-05,9.419492e-08,-1.012909e-07,0.000000e+00,9.465220e-06,-2.687499e-06,-2.687499e-07
5.887500e-12,-2.134088e-01,-2.946303e-06,-9.470316e-06,2.364295e-01,3.249522e-06,7.404434e-06,2.862860e-01,-2.157860e-06,1.313916e-05,-9.470316e-06,-2.642912e-07,-1.697322e-05,1.277678e-05,2.975000e-05,9.847038e-08,-9.808454e-08,0.000000e+00,9.470316e-06,-2.642912e-06,-2.642912e-07
5.900000e-12,-2.135243e-01,-3.139774e-06,-9.474499e-06,2.365552e-01,3.378226e-06,7.387668e-06,2.862054e-01,-2.085683e-06,1.313986e-05,-9.474499e-06,-2.595912e-07,-1.696454e-05,1.278546e-05,2.975000e-05,1.023705e-07,-9.480379e-08,0.000000e+00,9.474499e-06,-2.595912e-06,-2.595912e-07
5.912500e-12,-2.136473e-01,-3.332456e-06,-9.477589e-06,2.366856e-01,3.495214e-06,7.372270e-06,2.861276e-01,-2.012003e-06,1.314034e-05,-9.477589e-06,-2.546573e-07,-1.695577e-05,1.279423e-05,2.975000e-05,1.059156e-07,-9.145468e-08,0.000000e+00,9.477589e-06,-2.546573e-06,-2.546573e-07
5.925000e-12,-2.137775e-01,-3.523734e-06,-9.479426e-06,2.368203e-01,3.601263e-06,7.358396e-06,2.860527e-01,-1.936955e-06,1.314059e-05,-9.479426e-06,-2.494978e-07,-1.694695e-05,1.280305e-05,2.975000e-05,1.091292e-07,-8.804343e-08,0.000000e+00,9.479426e-06,-2.494978e-06,-2.494978e-07
5.937500e-12,-2.139149e-01,-3.712929e-06,-9.479875e-06,2.369588e-01,3.697236e-06,7.346175e-06,2.859805e-01,-1.860680e-06,1.314061e-05,-9.479875e-06,-2.441213e-07,-1.693809e-05,1.281191e-05,2.975000e-05,1.120374e-07,-8.457637e-08,0.000000e+00,9.479875e-06,-2.441213e-06,-2.441213e-07
5.950000e-12,-2.140594e-01,-3.899316e-06,-9.478824e-06,2.371008e-01,3.784071e-06,7.335707e-06,2.859114e-01,-1.783318e-06,1.314040e-05,-9.478824e-06,-2.385369e-07,-1.692920e-05,1.282080e-05,2.975000e-05,1.146688e-07,-8.105992e-08,0.000000e+00,9.478824e-06,-2.385369e-06,-2.385369e-07
5.962500e-12,-2.142109e-01,-4.082129e-06,-9.476189e-06,2.372459e-01,3.862758e-06,7.327063e-06,2.858451e-01,-1.705012e-06,1.313995e-05,-9.476189e-06,-2.327543e-07,-1.692030e-05,1.282970e-05,2.975000e-05,1.170533e-07,-7.750053e-08,0.000000e+00,9.476189e-06,-2.327543e-06,-2.327543e-07
5.975000e-12,-2.143693e-01,-4.260578e-06,-9.471912e-06,2.373939e-01,3.934326e-06,7.320280e-06,2.857819e-01,-1.625902e-06,1.313927e-05,-9.471912e-06,-2.267833e-07,-1.691141e-05,1.283859e-05,2.975000e-05,1.192220e-07,-7.390464e-08,0.000000e+00,9.471912e-06,-2.267833e-06,-2.267833e-07
5.987500e-12,-2.145344e-01,-4.433856e-06,-9.465965e-06,2.375445e-01,3.999818e-06,7.315369e-06,2.857216e-01,-1.546130e-06,1.313837e-05,-9.465965e-06,-2.206344e-07,-1.690254e-05,1.284746e-05,2.975000e-05,1.212066e-07,-7.027864e-08,0.000000e+00,9.465965e-06,-2.206344e-06,-2.206344e-07
6.000000e-12,-2.147059e-01,-4.601159e-06,-9.458349e-06,2.376976e-01,4.060278e-06,7.312307e-06,2.856644e-01,-1.465834e-06,1.313725e-05,-9.458349e-06,-2.143183e-07,-1.689369e-05,1.285631e-05,2.975000e-05,1.230387e-07,-6.662882e-08,0.000000e+00,9.458349e-06,-2.143183e-06,-2.143183e-07
6.012500e-12,-2.148837e-01,-4.761689e-06,-9.449091e-06,2.378528e-01,4.116731e-06,7.311041e-06,2.856103e-01,-1.385149e-06,1.313593e-05,-9.449091e-06,-2.078459e-07,-1.688488e-05,1.286512e-05,2.975000e-05,1.247494e-07,-6.296133e-08,0.000000e+00,9.449091e-06,-2.078459e-06,-2.078459e-07
6.025000e-12,-2.150674e-01,-4.914674e-06,-9.438250e-06,2.380101e-01,4.170164e-06,7.311492e-06,2.855592e-01,-1.304208e-06,1.313440e-05,-9.438250e-06,-2.012284e-07,-1.687611e-05,1.287389e-05,2.975000e-05,1.263686e-07,-5.928217e-08,0.000000e+00,9.438250e-06,-2.012284e-06,-2.012284e-07
6.037500e-12,-2.152567e-01,-5.059378e-06,-9.425909e-06,2.381695e-01,4.221509e-06,7.313552e-06,2.855112e-01,-1.223136e-06,1.313269e-05,-9.425909e-06,-1.944771e-07,-1.686739e-05,1.288261e-05,2.975000e-05,1.279245e-07,-5.559710e-08,0.000000e+00,9.425909e-06,-1.944771e-06,-1.944771e-07
6.050000e-12,-2.154514e-01,-5.195110e-06,-9.412176e-06,2.383308e-01,4.271632e-06,7.317089e-06,2.854663e-01,-1.142057e-06,1.313081e-05,-9.412176e-06,-1.876035e-07,-1.685871e-05,1.289129e-05,2.975000e-05,1.294434e-07,-5.191167e-08,0.000000e+00,9.412176e-06,-1.876035e-06,-1.876035e-07
6.062500e-12,-2.156510e-01,-5.321235e-06,-9.397182e-06,2.384939e-01,4.321314e-06,7.321949e-06,2.854245e-01,-1.061085e-06,1.312877e-05,-9.397182e-06,-1.806190e-07,-1.685008e-05,1.289992e-05,2.975000e-05,1.309489e-07,-4.823114e-08,0.000000e+00,9.397182e-06,-1.806190e-06,-1.806190e-07
6.075000e-12,-2.158552e-01,-5.437187e-06,-9.381080e-06,2.386590e-01,4.371240e-06,7.327958e-06,2.853857e-01,-9.803308e-07,1.312660e-05,-9.381080e-06,-1.735351e-07,-1.684150e-05,1.290850e-05,2.975000e-05,1.324618e-07,-4.456049e-08,0.000000e+00,9.381080e-06,-1.735351e-06,-1.735351e-07
6.087500e-12,-2.160636e-01,-5.542474e-06,-9.364042e-06,2.388260e-01,4.421990e-06,7.334928e-06,2.853500e-01,-8.998968e-07,1.312430e-05,-9.364042e-06,-1.663632e-07,-1.683297e-05,1.291703e-05,2.975000e-05,1.339997e-07,-4.090440e-08,0.000000e+00,9.364042e-06,-1.663632e-06,-1.663632e-07
6.100000e-12,-2.162758e-01,-5.636684e-06,-9.346251e-06,2.389950e-01,4.474028e-06,7.342657e-06,2.853173e-01,-8.198786e-07,1.312190e-05,-9.346251e-06,-1.591145e-07,-1.682448e-05,1.292552e-05,2.975000e-05,1.355766e-07,-3.726721e-08,0.000000e+00,9.346251e-06,-1.591145e-06,-1.591145e-07
6.112500e-12,-2.164914e-01,-5.719495e-06,-9.327906e-06,2.391659e-01,4.527698e-06,7.350933e-06,2.852877e-01,-7.403646e-07,1.311941e-05,-9.327906e-06,-1.518001e-07,-1.681604e-05,1.293396e-05,2.975000e-05,1.372030e-07,-3.365294e-08,0.000000e+00,9.327906e-06,-1.518001e-06,-1.518001e-07
6.125000e-12,-2.167099e-01,-5.790678e-06,-9.309214e-06,2.393390e-01,4.583219e-06,7.359540e-06,2.852611e-01,-6.614357e-07,1.311686e-05,-9.309214e-06,-1.444307e-07,-1.680764e-05,1.294236e-05,2.975000e-05,1.388854e-07,-3.006526e-08,0.000000e+00,9.309214e-06,-1.444307e-06,-1.444307e-07
6.137500e-12,-2.169308e-01,-5.850097e-06,-9.290385e-06,2.395142e-01,4.640679e-06,7.368260e-06,2.852374e-01,-5.831652e-07,1.311425e-05,-9.290385e-06,-1.370171e-07,-1.679927e-05,1.295073e-05,2.975000e-05,1.406266e-07,-2.650751e-08,0.000000e+00,9.290385e-06,-1.370171e-06,-1.370171e-07
6.150000e-12,-2.171538e-01,-5.897714e-06,-9.271633e-06,2.396916e-01,4.700043e-06,7.376877e-06,2.852168e-01,-5.056193e-07,1.311162e-05,-9.271633e-06,-1.295694e-07,-1.679093e-05,1.295907e-05,2.975000e-05,1.424255e-07,-2.298269e-08,0.000000e+00,9.271633e-06,-1.295694e-06,-1.295694e-07
6.162500e-12,-2.173784e-01,-5.933589e-06,-9.253169e-06,2.398713e-01,4.761147e-06,7.385179e-06,2.851990e-01,-4.288569e-07,1.310897e-05,-9.253169e-06,-1.220974e-07,-1.678263e-05,1.296737e-05,2.975000e-05,1.442772e-07,-1.949349e-08,0.000000e+00,9.253169e-06,-1.220974e-06,-1.220974e-07
6.175000e-12,-2.176041e-01,-5.957874e-06,-9.235200e-06,2.400533e-01,4.823710e-06,7.392966e-06,2.851841e-01,-3.529302e-07,1.310631e-05,-9.235200e-06,-1.146106e-07,-1.677434e-05,1.297566e-05,2.975000e-05,1.461730e-07,-1.604228e-08,0.000000e+00,9.235200e-06,-1.146106e-06,-1.146106e-07
6.187500e-12,-2.178305e-01,-5.970815e-06,-9.217924e-06,2.402377e-01,4.887333e-06,7.400047e-06,2.851722e-01,-2.778851e-07,1.310368e-05,-9.217924e-06,-1.071182e-07,-1.676607e-05,1.298393e-05,2.975000e-05,1.481010e-07,-1.263114e-08,0.000000e+00,9.217924e-06,-1.071182e-06,-1.071182e-07
6.200000e-12,-2.180573e-01,-5.972745e-06,-9.201528e-06,2.404246e-01,4.951515e-06,7.406250e-06,2.851630e-01,-2.037611e-07,1.310107e-05,-9.201528e-06,-9.962879e-08,-1.675782e-05,1.299218e-05,2.975000e-05,1.500459e-07,-9.261867e-09,0.000000e+00,9.201528e-06,-9.962879e-07,-9.962879e-08
6.212500e-12,-2.182838e-01,-5.964081e-06,-9.186183e-06,2.406139e-01,5.015657e-06,7.411417e-06,2.851566e-01,-1.305926e-07,1.309850e-05,-9.186183e-06,-9.215049e-08,-1.674959e-05,1.300041e-05,2.975000e-05,1.519896e-07,-5.936028e-09,0.000000e+00,9.186183e-06,-9.215049e-07,-9.215049e-08
6.225000e-12,-2.185099e-01,-5.945310e-06,-9.172045e-06,2.408056e-01,5.079077e-06,7.415414e-06,2.851530e-01,-5.840917e-08,1.309598e-05,-9.172045e-06,-8.469110e-08,-1.674137e-05,1.300863e-05,2.975000e-05,1.539114e-07,-2.654962e-09,0.000000e+00,9.172045e-06,-8.469110e-07,-8.469110e-08
6.237500e-12,-2.187351e-01,-5.916991e-06,-9.159249e-06,2.409997e-01,5.141022e-06,7.418128e-06,2.851522e-01,1.276401e-08,1.309351e-05,-9.159249e-06,-7.725791e-08,-1.673317e-05,1.301683e-05,2.975000e-05,1.557885e-07,5.801824e-10,0.000000e+00,9.159249e-06,-7.725791e-07,-7.725791e-08
6.250000e-12,-2.189590e-01,-5.879739e-06,-9.147910e-06,2.411960e-01,5.200683e-06,7.419470e-06,2.851540e-01,8.290519e-08,1.309111e-05,-9.147910e-06,-6.985776e-08,-1.672498e-05,1.302502e-05,2.975000e-05,1.575964e-07,3.768418e-09,0.000000e+00,9.147910e-06,-6.985776e-07,-6.985776e-08
6.262500e-12,-2.191814e-01,-5.834216e-06,-9.138120e-06,2.413946e-01,5.257208e-06,7.419378e-06,2.851584e-01,1.519955e-07,1.308878e-05,-9.138120e-06,-6.249707e-08,-1.671681e-05,1.303319e-05,2.975000e-05,1.593093e-07,6.908885e-09,0.000000e+00,9.138120e-06,-6.249707e-07,-6.249707e-08
6.275000e-12,-2.194019e-01,-5.781124e-06,-9.129946e-06,2.415953e-01,5.309722e-06,7.417813e-06,2.851655e-01,2.200181e-07,1.308652e-05,-9.129946e-06,-5.518186e-08,-1.670866e-05,1.304134e-05,2.975000e-05,1.609007e-07,1.000082e-08,0.000000e+00,9.129946e-06,-5.518186e-07,-5.518186e-08
6.287500e-12,-2.196203e-01,-5.721192e-06,-9.123432e-06,2.417978e-01,5.357336e-06,7.414766e-06,2.851751e-01,2.869576e-07,1.308433e-05,-9.123432e-06,-4.791771e-08,-1.670054e-05,1.304946e-05,2.975000e-05,1.623435e-07,1.304353e-08,0.000000e+00,9.123432e-06,-4.791771e-07,-4.791771e-08
6.300000e-12,-2.198363e-01,-5.655164e-06,-9.118593e-06,2.420020e-01,5.399170e-06,7.410253e-06,2.851872e-01,3.527995e-07,1.308222e-05,-9.118593e-06,-4.070987e-08,-1.669246e-05,1.305754e-05,2.975000e-05,1.636112e-07,1.603634e-08,0.000000e+00,9.118593e-06,-4.070987e-07,-4.070987e-08
6.312500e-12,-2.200497e-01,-5.583791e-06,-9.115424e-06,2.422077e-01,5.434362e-06,7.404315e-06,2.852019e-01,4.175291e-07,1.308017e-05,-9.115424e-06,-3.356323e-08,-1.668442e-05,1.306558e-05,2.975000e-05,1.646776e-07,1.897859e-08,0.000000e+00,9.115424e-06,-3.356323e-07,-3.356323e-08
6.325000e-12,-2.202603e-01,-5.507817e-06,-9.113891e-06,2.424146e-01,5.462092e-06,7.397019e-06,2.852189e-01,4.811313e-07,1.307818e-05,-9.113891e-06,-2.648238e-08,-1.667643e-05,1.307357e-05,2.975000e-05,1.655179e-07,2.186960e-08,0.000000e+00,9.113891e-06,-2.648238e-07,-2.648238e-08
6.337500e-12,-2.204679e-01,-5.427970e-06,-9.113939e-06,2.426223e-01,5.481587e-06,7.388456e-06,2.852384e-01,5.435898e-07,1.307626e-05,-9.113939e-06,-1.947165e-08,-1.666850e-05,1.308150e-05,2.975000e-05,1.661087e-07,2.470863e-08,0.000000e+00,9.113939e-06,-1.947165e-07,-1.947165e-08
6.350000e-12,-2.206725e-01,-5.344951e-06,-9.115488e-06,2.428306e-01,5.492140e-06,7.378737e-06,2.852602e-01,6.048866e-07,1.307439e-05,-9.115488e-06,-1.253510e-08,-1.666065e-05,1.308935e-05,2.975000e-05,1.664285e-07,2.749484e-08,0.000000e+00,9.115488e-06,-1.253510e-07,-1.253510e-08
6.362500e-12,-2.208738e-01,-5.259427e-06,-9.118439e-06,2.430392e-01,5.493124e-06,7.367995e-06,2.852843e-01,6.650016e-07,1.307256e-05,-9.118439e-06,-5.676636e-09,-1.665289e-05,1.309711e-05,2.975000e-05,1.664583e-07,3.022735e-08,0.000000e+00,9.118439e-06,-5.676636e-08,-5.676636e-09
6.375000e-12,-2.210719e-01,-5.172018e-06,-9.122672e-06,2.432475e-01,5.483997e-06,7.356378e-06,2.853106e-01,7.239122e-07,1.307076e-05,-9.122672e-06,1.100020e-09,-1.664523e-05,1.310477e-05,2.975000e-05,1.661817e-07,3.290510e-08,0.000000e+00,9.122672e-06,1.100020e-08,1.100020e-09
6.387500e-12,-2.212666e-01,-5.083291e-06,-9.128052e-06,2.434554e-01,5.464318e-06,7.344051e-06,2.853392e-01,7.815929e-07,1.306899e-05,-9.128052e-06,7.791259e-09,-1.663769e-05,1.311231e-05,2.975000e-05,1.655854e-07,3.552695e-08,0.000000e+00,9.128052e-06,7.791259e-08,7.791259e-09
6.400000e-12,-2.214580e-01,-4.993756e-06,-9.134429e-06,2.436622e-01,5.433750e-06,7.331189e-06,2.853700e-01,8.380153e-07,1.306724e-05,-9.134429e-06,1.439355e-08,-1.663028e-05,1.311972e-05,2.975000e-05,1.646591e-07,3.809160e-08,0.000000e+00,9.134429e-06,1.439355e-07,1.439355e-08
6.412500e-12,-2.216460e-01,-4.903855e-06,-9.141640e-06,2.438677e-01,5.392069e-06,7.317976e-06,2.854028e-01,8.931476e-07,1.306549e-05,-9.141640e-06,2.090342e-08,-1.662301e-05,1.312699e-05,2.975000e-05,1.633960e-07,4.059762e-08,0.000000e+00,9.141640e-06,2.090342e-07,2.090342e-08
6.425000e-12,-2.218305e-01,-4.813962e-06,-9.149515e-06,2.440714e-01,5.339167e-06,7.304602e-06,2.854378e-01,9.469550e-07,1.306373e-05,-9.149515e-06,2.731740e-08,-1.661591e-05,1.313409e-05,2.975000e-05,1.617930e-07,4.304341e-08,0.000000e+00,9.149515e-06,2.731740e-07,2.731740e-08
6.437500e-12,-2.220116e-01,-4.724376e-06,-9.157876e-06,2.442729e-01,5.275055e-06,7.291260e-06,2.854747e-01,9.993993e-07,1.306195e-05,-9.157876e-06,3.363201e-08,-1.660899e-05,1.314101e-05,2.975000e-05,1.598502e-07,4.542724e-08,0.000000e+00,9.157876e-06,3.363201e-07,3.363201e-08
6.450000e-12,-2.221894e-01,-4.635323e-06,-9.166543e-06,2.444717e-01,5.199862e-06,7.278142e-06,2.855136e-01,1.050439e-06,1.306015e-05,-9.166543e-06,3.984372e-08,-1.660226e-05,1.314774e-05,2.975000e-05,1.575716e-07,4.774725e-08,0.000000e+00,9.166543e-06,3.984372e-07,3.984372e-08
6.462500e-12,-2.223638e-01,-4.546952e-06,-9.175338e-06,2.446674e-01,5.113833e-06,7.265434e-06,2.855544e-01,1.100031e-06,1.305831e-05,-9.175338e-06,4.594894e-08,-1.659574e-05,1.315426e-05,2.975000e-05,1.549646e-07,5.000142e-08,0.000000e+00,9.175338e-06,4.594894e-07,4.594894e-08
6.475000e-12,-2.225348e-01,-4.459336e-06,-9.184081e-06,2.448597e-01,5.017331e-06,7.253318e-06,2.855971e-01,1.148128e-06,1.305643e-05,-9.184081e-06,5.194401e-08,-1.658944e-05,1.316056e-05,2.975000e-05,1.520403e-07,5.218764e-08,0.000000e+00,9.184081e-06,5.194401e-07,5.194401e-08
6.487500e-12,-2.227026e-01,-4.372477e-06,-9.192604e-06,2.450482e-01,4.910822e-06,7.241964e-06,2.856416e-01,1.194681e-06,1.305449e-05,-9.192604e-06,5.782514e-08,-1.658338e-05,1.316662e-05,2.975000e-05,1.488128e-07,5.430370e-08,0.000000e+00,9.192604e-06,5.782514e-07,5.782514e-08
